BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.9676216,0.9381958,0.97413415,0.94459593,0.94584304,0.93916684,0.6141737,0.60529464,0.9050844,0.95419514,0.76344544,0.8074483,0.86309487,0.89477456,0.7328661,0.94835436,0.8135791,0.9245749,0.98338425,0.8801745,0.95014995,0.8086472,0.90048444,0.3674081,0.39206538,0.9521383,0.3250585,0.99034566,0.895293,0.980375,0.5687246,0.66520554,0.7829437,0.94196904,0.92679256,0.9012235,0.86652744,0.9337137,0.957125,0.70842725,0.93002325,0.31938854,0.9634335,0.9166803,0.8074512,0.15520765,0.8732183,0.90259296,0.8609776,0.9535374,0.9605844,0.7569164,0.9684997,0.7229874,0.59376645,0.97215533,0.026141077,0.9214283,0.9555104,0.45415127,0.5197163,0.96710813,0.9466907,0.9725011,0.8735097,0.45375246,0.8577952,0.76530766,0.07798439,0.87833446,0.91932327,0.9640346,0.84074295,0.97240454,0.9781838,0.95023584,0.058908448,0.9390354,0.91917145,0.88146305,0.02911251,0.9505712,0.9880387,0.9872917,0.9805502,0.9026989,0.8520846,0.97123855,0.83373684,0.76361614,0.9269688,0.60082644,0.94958764,0.7396095,0.87507945,0.28015032,0.8305797,0.9234355,0.37702924,0.9797173,0.76251405,0.98554033,0.8320738,0.7637625,0.98622966,0.8960458,0.98396355,0.98252606,0.63288534,0.98949033,0.7711373,0.83570665,0.85273004,0.9561783,0.047339465,0.92217946,0.3971535,0.94059783,0.8243974,0.9819224,0.94424963,0.85136956,0.9583651,0.71778023,0.64091974,0.42899248,0.9314229,0.56425965,0.8758481,0.89184105,0.9553271,0.8347671,0.77779853,0.37856275,0.50232625,0.70630354,0.90912145,0.93404096,0.5169714,0.47134244,0.8693748,0.47911206,0.740492,0.98097277,0.62393486,0.4965462,0.6657347,0.9321528,0.9298277,0.7960215,0.67178345,0.9699837,0.85514283,0.30941063,0.8515354,0.9335747,0.8962053,0.6850821,0.4742277,0.6722675,0.93898755,0.9727402,0.84154963,0.9697843,0.7779811,0.93128765,0.1335237,0.9757322,0.8714598,0.71407646,0.96836877,0.94559515,0.9408221,0.47605148,0.9656664
0.4175669,0.67679125,0.5652418,0.37078124,0.4435388,0.6487758,0.7348478,0.5424431,0.70164305,0.76541543,0.76938385,0.7389393,0.61596996,0.75961965,0.7620203,0.5646944,0.30990085,0.6577815,0.55354327,0.6218019,0.67035556,0.6442055,0.58225197,0.6048242,0.5180549,0.50480556,0.47463495,0.53898346,0.67808104,0.43844047,0.5753692,0.65233886,0.6981138,0.41185376,0.8703706,0.25245664,0.6452156,0.6354316,0.36457962,0.36792725,0.63767356,0.2504654,0.55433935,0.3819236,0.34253058,0.6114432,0.7135319,0.7317058,0.6876256,0.5417169,0.647722,0.7967896,0.7548997,0.66822904,0.63154566,0.5704383,0.5107334,0.68555504,0.66661453,0.7291173,0.78492117,0.74636537,0.71608526,0.67416656,0.7638589,0.6053972,0.82235885,0.34756958,0.5707985,0.4991831,0.42985922,0.41857716,0.76422274,0.51637733,0.53318596,0.6329004,0.86499006,0.3628011,0.16661727,0.28343624,0.74786466,0.3119122,0.39718378,0.55659604,0.51693034,0.81856185,0.36358088,0.5782882,0.46580258,0.8358246,0.5787256,0.7334533,0.64216846,0.37310037,0.3703612,0.50935996,0.71442866,0.5155758,0.48986197,0.614475,0.41088063,0.55751973,0.67684275,0.2769138,0.6956241,0.6172839,0.5576022,0.58661395,0.803565,0.45993292,0.5916366,0.44826964,0.4260444,0.8028822,0.49816605,0.7413202,0.7819754,0.71137565,0.5988444,0.88957566,0.7753534,0.4226166,0.6478201,0.65688646,0.58671534,0.69742525,0.78434896,0.5948217,0.85300386,0.5816895,0.73515254,0.49824676,0.6720341,0.65450066,0.35224798,0.2230859,0.6489668,0.49423376,0.670527,0.82617587,0.5067458,0.5491505,0.33187294,0.4101114,0.60156304,0.7108518,0.5967176,0.44220832,0.64581925,0.11508322,0.6084376,0.6205238,0.6801118,0.7166383,0.32016551,0.6417991,0.7279877,0.591268,0.42258227,0.646293,0.6316095,0.49476022,0.5499236,0.66069824,0.57909906,0.5432417,0.5982888,0.55443394,0.31376114,0.51113296,0.5680588,0.461407,0.47745046,0.3405201,0.46949685
0.3709489,0.64034796,0.8225887,0.7857398,0.69684726,0.94073665,0.7335138,0.853653,0.75954974,0.849587,0.9605975,0.819671,0.41664144,0.50658095,0.97449243,0.79781944,0.15051386,0.6700707,0.2763726,0.92413867,0.76555896,0.9428263,0.66883856,0.9098385,0.82109976,0.37998077,0.32391375,0.6170292,0.76599807,0.5996735,0.17283815,0.6972836,0.9374117,0.9048955,0.8298536,0.1830688,0.94315976,0.74963844,0.1027333,0.85832673,0.88661253,0.01201542,0.96971,0.44286692,0.26570702,0.25157112,0.9376716,0.96164507,0.88158154,0.67160016,0.9688091,0.9857087,0.96967524,0.5923729,0.3353739,0.9454308,0.17472032,0.42112458,0.92077464,0.56052977,0.86876965,0.9100984,0.9339274,0.9378989,0.87339556,0.8120631,0.9808679,0.6747455,0.68480074,0.19484933,0.13482748,0.85002416,0.8352364,0.96710724,0.65389425,0.9253917,0.8049981,0.10525445,0.044087727,0.0592153,0.21778306,0.01603685,0.9369181,0.28351918,0.8749985,0.7790238,0.080061816,0.6531828,0.2681164,0.9874507,0.9457314,0.87780523,0.33943754,0.77960706,0.03803191,0.50426483,0.7060536,0.5368715,0.3111705,0.7978851,0.45523795,0.5583548,0.60113686,0.053735655,0.9188075,0.65425,0.73065394,0.90993905,0.9402996,0.57734233,0.88858384,0.18578705,0.0622052,0.9031011,0.6716782,0.841172,0.95359445,0.73287135,0.91759336,0.9744622,0.4453802,0.67417043,0.7804934,0.4884294,0.8181141,0.55539316,0.8791059,0.26512796,0.9883817,0.93241864,0.9237124,0.11717624,0.8111775,0.18269338,0.026151234,0.0375345,0.81216717,0.47736353,0.22150779,0.65226203,0.3299324,0.1347293,0.054973595,0.32035384,0.9169076,0.9559917,0.9724463,0.032501787,0.4818043,0.009908378,0.39272073,0.71498245,0.45850688,0.9821045,0.048701607,0.69050634,0.75206,0.7749051,0.35620192,0.8473624,0.09602547,0.8428668,0.38876995,0.91574514,0.4443549,0.87100714,0.56259024,0.89184725,0.04323792,0.18057692,0.9609944,0.7468486,0.13226384,0.30559167,0.34185776
0.4085058,0.4540005,0.42941213,0.4344637,0.43402636,0.49410707,0.3947075,0.5036021,0.40584624,0.45699114,0.38430247,0.4626124,0.4473064,0.49383435,0.47714826,0.4962284,0.48223695,0.41446772,0.42612976,0.38548335,0.45583388,0.4284463,0.39337078,0.4297794,0.5273452,0.47222805,0.5194968,0.56105584,0.427648,0.45780778,0.5394398,0.45844176,0.41464588,0.4877353,0.4238283,0.44528612,0.42613798,0.43851382,0.5066947,0.5660082,0.5234416,0.5586148,0.44246653,0.5098586,0.5270067,0.51883405,0.415131,0.4077576,0.49055153,0.44053364,0.35829937,0.38056773,0.3774054,0.48395607,0.443285,0.4437532,0.4863207,0.4294148,0.4190824,0.46384662,0.35636818,0.43397194,0.46884975,0.38259435,0.4160632,0.5252762,0.4689263,0.48419866,0.50230277,0.46497452,0.4561144,0.43297687,0.39090592,0.44841793,0.4100047,0.42515838,0.44665414,0.5050116,0.4934123,0.52206093,0.44735283,0.5482323,0.5358107,0.45199853,0.44156352,0.44863942,0.5611737,0.5189535,0.4746306,0.41854644,0.44312865,0.5005929,0.3988493,0.43457332,0.52210474,0.43224072,0.4645455,0.48807457,0.38860357,0.44672364,0.5178231,0.44889435,0.52557355,0.5579734,0.52414113,0.5060747,0.44644973,0.4509817,0.46169877,0.5089764,0.3826158,0.4408282,0.45284933,0.38401464,0.45465142,0.4256312,0.38113347,0.44638777,0.49519995,0.39012942,0.5217481,0.5350338,0.499391,0.44208217,0.4561727,0.494205,0.49676275,0.48437166,0.35214418,0.42436224,0.46328244,0.44731236,0.47126004,0.43594894,0.5135949,0.50443465,0.45210668,0.3773347,0.49198222,0.4592623,0.53244454,0.50590706,0.5376134,0.4511573,0.44211087,0.38044846,0.37060207,0.55209476,0.4147084,0.43702647,0.41238844,0.408796,0.42345184,0.46751767,0.44246197,0.5189435,0.42656696,0.40624315,0.4863685,0.52689826,0.44690457,0.44617787,0.50174356,0.47999656,0.43576443,0.48527,0.51332295,0.43446302,0.49542597,0.48023194,0.4886572,0.46048424,0.47465166,0.48356354,0.47970515
0.20949084,0.0562094,0.03798383,0.5046101,0.077193834,0.051357064,0.46671623,0.37674314,0.57094496,0.053126995,0.2377656,0.043882266,0.5854953,0.12362554,0.11322063,0.08782812,0.1199548,0.06088742,0.07123944,0.3001353,0.2504531,0.08336482,0.042187084,0.14498037,0.059514932,0.085080765,0.060796276,0.5123787,0.22929788,0.3989461,0.038365904,0.4690569,0.30146134,0.19118102,0.20009832,0.031472564,0.15687479,0.10903126,0.31488383,0.8412808,0.24869418,0.86227775,0.49470198,0.20152935,0.33890167,0.3882668,0.06052444,0.027972972,0.34653595,0.052527074,0.11292951,0.06882156,0.029636078,0.17381023,0.06342302,0.41224968,0.10091208,0.024463877,0.47978076,0.089571506,0.6616176,0.090076305,0.3064353,0.11853311,0.1111554,0.21827154,0.23413281,0.5443948,0.76692086,0.5237623,0.54929614,0.971178,0.049240272,0.27279526,0.024839547,0.080250606,0.17676364,0.6021284,0.3912611,0.16734558,0.047974292,0.06813921,0.109471984,0.030371176,0.041060455,0.51406497,0.4365813,0.23341598,0.040876314,0.41234693,0.04133403,0.869434,0.14271685,0.116751574,0.6217222,0.039761264,0.37352845,0.13016516,0.039042924,0.040436123,0.47697788,0.048607506,0.06540942,0.7689904,0.18893518,0.37437016,0.011652368,0.030482212,0.15329139,0.10412776,0.026961941,0.087552555,0.14522064,0.2232491,0.07652778,0.08376527,0.030187737,0.02193864,0.056329537,0.114894785,0.069024526,0.7231652,0.416056,0.008119691,0.08907766,0.9070866,0.049938817,0.47981054,0.052847244,0.17481928,0.0622317,0.044416502,0.15235925,0.6551252,0.031769924,0.5534407,0.04468829,0.6502219,0.07347293,0.077872194,0.38462964,0.07662243,0.09472453,0.025236566,0.061810818,0.15246744,0.02112957,0.30146456,0.22888125,0.025327714,0.8090163,0.043400373,0.05912747,0.21532455,0.243782,0.7084565,0.401282,0.16061169,0.865242,0.42012307,0.13844736,0.08942802,0.1378039,0.022331523,0.11276898,0.049123205,0.5378943,0.09913101,0.02161743,0.41967767,0.10487432,0.12219038,0.96394056,0.37785462,0.11648473
0.255791,0.35414773,0.5840644,0.58762527,0.75704885,0.7515864,0.52301115,0.45878172,0.17747414,0.7612587,0.42050233,0.5275024,0.17731228,0.61890644,0.4959795,0.7729606,0.35057622,0.3277465,0.2320966,0.6309454,0.2648691,0.4169662,0.5019445,0.5115027,0.7528109,0.88502127,0.6329881,0.7320232,0.3976466,0.4793338,0.6852084,0.34420285,0.75311077,0.64868975,0.795275,0.6022875,0.7176,0.38857937,0.37832555,0.34633636,0.5264576,0.3576092,0.6417836,0.68743545,0.47084138,0.3230753,0.68257004,0.34535745,0.29610834,0.48162544,0.21185504,0.63039917,0.5599986,0.6786618,0.7115755,0.6484602,0.6155952,0.5503209,0.7009356,0.59329987,0.5131633,0.6300782,0.3552377,0.24764045,0.7026352,0.57677215,0.6826943,0.34814712,0.2923094,0.7661707,0.47697094,0.25367948,0.50449955,0.4732719,0.6405513,0.3287865,0.40248528,0.17246036,0.62745035,0.775004,0.6981835,0.6615588,0.60818136,0.38944826,0.41433498,0.75298405,0.6721099,0.7662415,0.76038796,0.5942482,0.55969405,0.16809805,0.7998967,0.89321244,0.35248974,0.8149125,0.53766304,0.8819466,0.76189566,0.4066433,0.39796913,0.4017842,0.5718343,0.4954262,0.36338603,0.58871,0.62129295,0.667818,0.3559549,0.5276032,0.32513314,0.71269506,0.5384709,0.77641076,0.50231534,0.77488536,0.6077454,0.7985053,0.42342106,0.46005663,0.5750973,0.61507565,0.4962014,0.5833418,0.5491582,0.18921922,0.7596005,0.62255985,0.3868538,0.7225435,0.5602298,0.74000525,0.7169048,0.70600146,0.73714393,0.6680075,0.8435585,0.2993921,0.7696636,0.7219378,0.4694684,0.82811797,0.4850684,0.7111254,0.27673128,0.6946483,0.4907686,0.4643255,0.55172724,0.7360207,0.6983081,0.702767,0.55235547,0.39972088,0.64151525,0.7529035,0.30693626,0.48631197,0.6555725,0.43371803,0.65668756,0.8017687,0.60124564,0.66547954,0.808816,0.505339,0.36399612,0.5205712,0.80672413,0.6355558,0.64700526,0.48145986,0.3106187,0.60878277,0.6972595
0.28543103,0.14712806,0.41931978,0.4327951,0.6219671,0.71062696,0.27664906,0.2934699,0.2641477,0.9573075,0.6785293,0.20135966,0.04727981,0.40638036,0.3139787,0.9480107,0.24689914,0.5284866,0.59809816,0.923311,0.10305902,0.27696577,0.63908356,0.2288685,0.8913617,0.3844767,0.29274574,0.8647249,0.27370942,0.19604588,0.96449053,0.1532293,0.9512973,0.40590286,0.9740649,0.45384708,0.83787966,0.33685482,0.5308699,0.010871805,0.8615045,0.668764,0.8210017,0.58681655,0.2110324,0.08194637,0.8453917,0.112978436,0.037369166,0.21870688,0.071311265,0.6314065,0.8275659,0.85856915,0.908612,0.47424784,0.19783522,0.469161,0.6535123,0.37805718,0.39335063,0.39800182,0.4812099,0.084611155,0.7182022,0.720169,0.8079728,0.16115013,0.2903688,0.9353429,0.26084083,0.5602218,0.961919,0.3227538,0.34242064,0.08467902,0.6866774,0.11899051,0.46869105,0.8755154,0.9557673,0.3865273,0.20181358,0.6805859,0.13682573,0.95982647,0.8725527,0.9149483,0.852285,0.87324107,0.36258093,0.39847228,0.95142895,0.99037,0.17487508,0.96995586,0.29984692,0.9020931,0.6421309,0.1274305,0.3045228,0.23740052,0.5487335,0.38856015,0.07270398,0.8294764,0.5516527,0.46381807,0.22487405,0.17858526,0.04249746,0.655595,0.50147367,0.8579947,0.6947119,0.71169776,0.91921335,0.98314893,0.52498066,0.018387161,0.4885223,0.95595974,0.3849453,0.8524532,0.27401766,0.020736257,0.269131,0.7606133,0.28244677,0.9234524,0.6987175,0.6552895,0.9089295,0.076991275,0.7163186,0.48883626,0.96362454,0.13833451,0.5506182,0.5253231,0.4739719,0.8689122,0.14263557,0.29338902,0.3156751,0.9487584,0.774553,0.49036956,0.6312699,0.42027605,0.7522709,0.8572417,0.81199825,0.068534665,0.3045143,0.8488049,0.46182752,0.11383381,0.94754183,0.15980412,0.67341214,0.805349,0.52859837,0.92617697,0.90903336,0.16462035,0.5294059,0.52391344,0.79858255,0.56946725,0.04401243,0.7028094,0.1292921,0.09636014,0.9867496
0.4382228,0.55799717,0.508754,0.4402294,0.389955,0.37513164,0.45850247,0.51381826,0.41414508,0.45654783,0.31102946,0.37979174,0.3610562,0.37043062,0.45507646,0.34314424,0.6586082,0.35827103,0.49484697,0.36157998,0.34749535,0.39596996,0.4571321,0.5149563,0.49868464,0.42597315,0.39079046,0.26064157,0.37660465,0.44230902,0.46516165,0.48142406,0.33601156,0.45500624,0.37092137,0.43736142,0.40380773,0.424676,0.40205058,0.45383662,0.5103745,0.37408137,0.366877,0.5320153,0.48624864,0.49215508,0.3096971,0.49303496,0.47990933,0.41548464,0.45836604,0.46911713,0.44061825,0.3748953,0.34855804,0.3372689,0.40491793,0.45952848,0.35318527,0.4058256,0.27240914,0.48154497,0.28558362,0.4031311,0.28214696,0.39047226,0.3834753,0.31040043,0.2966044,0.38664278,0.35759732,0.35420564,0.41181722,0.33501217,0.51436925,0.47588307,0.3875409,0.38167155,0.45881388,0.4837897,0.3295684,0.46441436,0.3541572,0.4735467,0.42623737,0.44678298,0.34546036,0.38209543,0.35485467,0.47208634,0.3994986,0.37298727,0.34955272,0.37376606,0.34001896,0.30604696,0.37929672,0.34267077,0.38775134,0.54916877,0.3012119,0.48189175,0.4693374,0.35732704,0.4707058,0.373755,0.4669595,0.41803113,0.33051205,0.44767764,0.4983422,0.3930584,0.35028377,0.40877852,0.3779149,0.37677604,0.43719596,0.30631164,0.41081724,0.5218031,0.36503348,0.34721455,0.4164105,0.47558004,0.35509813,0.4383582,0.41890943,0.33466062,0.48393887,0.40162385,0.4146844,0.33517995,0.2821428,0.31715277,0.41337454,0.38662767,0.41709197,0.38791704,0.4345244,0.33084604,0.47376254,0.42968684,0.4567646,0.41264108,0.45406592,0.32756442,0.52226675,0.47852498,0.4715057,0.44641984,0.28712058,0.4066924,0.44449016,0.38798532,0.36836144,0.38204703,0.32025963,0.49153674,0.54435974,0.34440294,0.33179584,0.38820454,0.4865727,0.43457878,0.32453814,0.5187185,0.46142673,0.41728598,0.37180468,0.4324342,0.47255754,0.46265694,0.40734717,0.3974369,0.41820776
0.023979293,0.8935329,0.9008415,0.39766213,0.045899224,0.15646973,0.9321743,0.3983243,0.38375834,0.33039984,0.047983933,0.29894626,0.1591968,0.40823576,0.901078,0.17385067,0.09491033,0.2046505,0.93431747,0.75964326,0.119988844,0.4565994,0.3551686,0.97858286,0.6630756,0.48428753,0.27757895,0.016630061,0.024486482,0.7668574,0.61744267,0.18161128,0.44106507,0.18024544,0.86809415,0.10961199,0.7651618,0.105701625,0.14268318,0.6004463,0.11218885,0.14610769,0.3726386,0.81713766,0.9513949,0.25555414,0.56708926,0.6058317,0.4355454,0.8670973,0.69553596,0.41133282,0.712439,0.06804551,0.27658027,0.23495348,0.8712958,0.9261504,0.72775155,0.77831954,0.18190493,0.81136924,0.03252962,0.18371065,0.08919609,0.79428715,0.5102826,0.04937484,0.7801262,0.7552048,0.10364129,0.80813915,0.25381818,0.35898733,0.97544086,0.09076555,0.2340919,0.17659353,0.116507486,0.90273637,0.8147554,0.5978044,0.45652655,0.47124702,0.50600016,0.05472061,0.700787,0.52081376,0.4902098,0.83089477,0.39341822,0.08155311,0.2558853,0.034119256,0.009261028,0.31396082,0.6609579,0.047711473,0.60856247,0.62667495,0.016366545,0.23285043,0.046749845,0.033320516,0.5164962,0.47824737,0.79159087,0.41975218,0.20865452,0.11397263,0.70515245,0.48543218,0.33362213,0.7360949,0.07945793,0.6335514,0.9344657,0.055324268,0.064389735,0.9067446,0.78709084,0.24517831,0.41506934,0.35732064,0.15785371,0.064885065,0.44409612,0.117603876,0.8982178,0.89708954,0.48694482,0.03565387,0.6318828,0.26574683,0.060473464,0.631885,0.71340424,0.8728148,0.15317689,0.1625283,0.3441184,0.65459955,0.18905987,0.75376403,0.62859005,0.7447759,0.9671874,0.20061445,0.6375318,0.13318974,0.2955767,0.1543329,0.89189446,0.951178,0.1976568,0.4192328,0.022113424,0.6445851,0.64277565,0.33382282,0.6676355,0.74155986,0.9355305,0.2704628,0.66493297,0.24088885,0.15150833,0.43893653,0.20165575,0.9388793,0.5381308,0.50077194,0.71103936,0.10890439,0.84402215
0.43127453,0.55634207,0.67615294,0.6453216,0.37550488,0.2958537,0.23285241,0.6630464,0.20896661,0.3599323,0.29653266,0.32409984,0.4666393,0.11681356,0.20591484,0.17102359,0.9642864,0.17806613,0.44987753,0.23087361,0.5437112,0.26840094,0.5368098,0.25913063,0.35304525,0.40455848,0.2787088,0.7402468,0.6584734,0.3978576,0.2777328,0.53877085,0.2574939,0.43026295,0.45418796,0.55652964,0.3559195,0.24542277,0.29608253,0.5083617,0.82591116,0.5845534,0.24686846,0.7050176,0.24757174,0.7065606,0.15015979,0.30554128,0.31583175,0.11763278,0.25289184,0.62421167,0.27608344,0.42562667,0.17487806,0.3401367,0.3208749,0.26504833,0.11394543,0.16540577,0.5423986,0.41736153,0.19358344,0.2212556,0.088177755,0.2818813,0.26293796,0.24067457,0.06154349,0.40906143,0.3369856,0.5904603,0.3043982,0.37347776,0.3904216,0.44522744,0.2314301,0.19452259,0.5160367,0.34447303,0.0606948,0.33352187,0.1224491,0.23978098,0.15770955,0.75835395,0.2092458,0.22066295,0.2585623,0.5951832,0.22488937,0.23212221,0.1324562,0.29546463,0.4046877,0.061035737,0.38367125,0.4348646,0.3430474,0.7041691,0.28450644,0.4032034,0.48487562,0.16752326,0.22555138,0.2702562,0.29503974,0.3294427,0.21192583,0.47285593,0.36704707,0.34430817,0.31084996,0.47334784,0.19681932,0.107014485,0.21167763,0.46459785,0.6955132,0.53659004,0.35986492,0.35624912,0.46501437,0.613126,0.23877226,0.7050616,0.5684015,0.3333589,0.36997548,0.2760192,0.26985046,0.2621796,0.043901537,0.447494,0.49371552,0.20963942,0.22214316,0.12569542,0.45428625,0.2529469,0.6593114,0.46930525,0.48381406,0.38139617,0.29006106,0.1528464,0.58983415,0.604249,0.42931512,0.6775931,0.38678434,0.54832464,0.2026913,0.10617674,0.12967843,0.3220455,0.46581784,0.26178366,0.70509243,0.22975378,0.1832731,0.13864857,0.3005349,0.61771667,0.31551066,0.56125116,0.42173162,0.2016557,0.43096128,0.14219692,0.41224375,0.35617918,0.20278586,0.51931643,0.3685834
0.23153399,0.9182401,0.8048298,0.9645096,0.5136506,0.9322415,0.1871054,0.9777634,0.8613817,0.9641756,0.14831775,0.70641524,0.9037831,0.3807324,0.2331099,0.7751675,0.7808587,0.055220343,0.5639014,0.082538866,0.91335213,0.5408476,0.8964036,0.46138716,0.6521214,0.42738035,0.86573416,0.6215688,0.8915033,0.8132334,0.8147113,0.58024853,0.40537637,0.09448923,0.8917234,0.93681335,0.24276914,0.44683734,0.7559099,0.8239156,0.98260075,0.24909852,0.94920063,0.9404614,0.4922936,0.8245513,0.080121174,0.5932439,0.8886656,0.34446508,0.92084897,0.9396277,0.6913446,0.8962904,0.87714344,0.97809476,0.5721949,0.54347354,0.4323168,0.11566456,0.6996646,0.6870419,0.17314044,0.6629536,0.2328557,0.52477974,0.8638413,0.24309935,0.009997248,0.5753533,0.90403366,0.8787056,0.7208985,0.620147,0.8429865,0.7246133,0.35131735,0.017669177,0.84940517,0.66630197,0.034912378,0.6698905,0.26512015,0.5522347,0.014119459,0.8912551,0.23129232,0.13675538,0.57104015,0.96638554,0.129335,0.21100904,0.1575029,0.8645134,0.63039255,0.3700731,0.95080584,0.7822946,0.5596821,0.07509063,0.5231736,0.93512094,0.6097575,0.092265345,0.8722151,0.9460414,0.38446003,0.42572743,0.45734972,0.63288057,0.57227194,0.955036,0.64079183,0.39181346,0.42797133,0.1090773,0.5373187,0.8551014,0.94024813,0.9503599,0.5066384,0.6568562,0.94251907,0.902039,0.23013039,0.972761,0.96871793,0.6092755,0.7930524,0.5058843,0.10927179,0.8616146,0.72197366,0.24051149,0.9553351,0.124640785,0.031976424,0.58624583,0.9791798,0.46223253,0.9828876,0.6899328,0.75165176,0.67636293,0.8132693,0.298177,0.32518417,0.97876155,0.57360256,0.98079234,0.5993822,0.85081553,0.10227078,0.022948345,0.53185546,0.4662641,0.75917244,0.15470123,0.92951626,0.62144375,0.26102933,0.21309382,0.6567508,0.92264265,0.32311943,0.9585169,0.17646562,0.32393417,0.9224521,0.23238392,0.6795125,0.9529437,0.28953516,0.8403824,0.9414457
0.4727476,0.38957757,0.46969184,0.48928756,0.4902339,0.5221406,0.5335015,0.41606435,0.44384217,0.5067082,0.44188264,0.4128212,0.4145753,0.44652998,0.381729,0.46503198,0.3890437,0.40992415,0.412019,0.53313434,0.3726533,0.4245106,0.36692467,0.49734372,0.51464504,0.5422009,0.4317624,0.45040786,0.47102687,0.47418287,0.46626505,0.5172073,0.54300696,0.5062298,0.51314944,0.41848361,0.5341262,0.42045876,0.43793646,0.5064241,0.4717713,0.48862806,0.4868857,0.40733847,0.45631254,0.46714792,0.45354506,0.4286958,0.49487528,0.35570544,0.42580283,0.43015707,0.4529936,0.45319486,0.48399594,0.49920478,0.43045017,0.38567582,0.51169,0.439155,0.42114496,0.3973829,0.3995739,0.4311376,0.45806548,0.4526432,0.51357645,0.43194768,0.4546054,0.5710054,0.5104409,0.45954502,0.42269188,0.48047173,0.43473884,0.48198614,0.47511384,0.4175328,0.51307297,0.5616594,0.50585717,0.42820674,0.43213058,0.34541464,0.44297478,0.5583811,0.5559171,0.53613,0.4554417,0.42422715,0.37586454,0.49236318,0.51793015,0.54845864,0.48162493,0.4860355,0.49238548,0.5035013,0.49972644,0.45456362,0.4264417,0.38448995,0.4404597,0.47256535,0.38440546,0.5067771,0.3817592,0.4654845,0.42052475,0.41455412,0.39851224,0.4847876,0.4669093,0.5162866,0.4439445,0.5142876,0.48179278,0.44248673,0.43140525,0.4343954,0.4943209,0.48836395,0.47586343,0.3485002,0.41849428,0.45490453,0.43374154,0.51414794,0.37755787,0.5417122,0.46368387,0.48984653,0.5594914,0.5392776,0.44072708,0.53152096,0.5298337,0.46975332,0.46698737,0.49592295,0.46646452,0.5090049,0.46501592,0.52597564,0.34664693,0.5250287,0.4631272,0.36144575,0.48538715,0.44140607,0.5301275,0.44141915,0.44833463,0.5201068,0.49952218,0.5086732,0.42053345,0.50453776,0.5544156,0.4032155,0.45043558,0.5172412,0.4645655,0.4380271,0.5247402,0.41818553,0.46273738,0.4301694,0.44660473,0.52153724,0.5415557,0.45125994,0.4954097,0.470853,0.4725471
