BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.16945513,0.12373016,0.06628904,0.30276552,0.08289837,0.5013149,0.6890567,0.17762735,0.28808156,0.119934164,0.1451061,0.15572853,0.22843432,0.10006067,0.118749954,0.24405177,0.040617548,0.4838404,0.4258603,0.066127434,0.35360095,0.24522105,0.043764804,0.09521965,0.2268686,0.18736759,0.119227275,0.12780827,0.039571673,0.2118864,0.12533861,0.21421947,0.06618925,0.33784655,0.11100251,0.12997684,0.25365907,0.069595836,0.037085317,0.9626868,0.36198062,0.21256976,0.30992785,0.22071743,0.1095874,0.15445395,0.04361673,0.09076734,0.5695369,0.47794253,0.01594404,0.10399779,0.9438628,0.069334395,0.12773462,0.59370035,0.15495318,0.09244732,0.50510234,0.04717499,0.9493723,0.1769971,0.11615454,0.030063681,0.39798924,0.0507655,0.063047,0.60211706,0.3520559,0.96580327,0.122955,0.020465927,0.046062462,0.09411158,0.17163402,0.19601068,0.8555304,0.061256204,0.061238334,0.222177,0.91548544,0.20225851,0.9312288,0.03898846,0.09926544,0.2675773,0.69632834,0.32768717,0.34703526,0.07859083,0.42214414,0.091099925,0.049044628,0.16310845,0.98828703,0.19784833,0.91235054,0.69016063,0.35373345,0.33753026,0.36996296,0.114925586,0.7381898,0.21667683,0.5057454,0.0056157825,0.33544716,0.22616611,0.24142727,0.26176426,0.064482674,0.14806132,0.1689944,0.18854803,0.11849388,0.39615077,0.5411235,0.10192243,0.10036545,0.15158,0.39656478,0.15063749,0.0354926,0.06854189,0.04662644,0.044852708,0.057711616,0.027431138,0.3793106,0.107602485,0.53948736,0.08858391,0.07635403,0.09222207,0.03076531,0.75079274,0.3266534,0.19192064,0.11986945,0.04986723,0.052180555,0.23093845,0.6225767,0.026239146,0.29598087,0.08365246,0.018052151,0.58778477,0.14972812,0.8800165,0.52673876,0.76002795,0.034879383,0.1000631,0.091060296,0.07983699,0.09516973,0.34654757,0.067943804,0.2390472,0.11132654,0.060183525,0.44897848,0.15299852,0.17698692,0.48743674,0.21044539,0.07529019,0.025387825,0.6785584,0.058275513,0.24574167,0.058793608,0.1060246,0.707177
0.33506414,0.35185137,0.468323,0.47204983,0.52434987,0.4094352,0.52839714,0.503354,0.40838423,0.503025,0.312344,0.38950157,0.31599483,0.48599118,0.4242711,0.29952568,0.32008803,0.48691913,0.4979202,0.57885796,0.28396407,0.35852498,0.38234416,0.56677824,0.4053338,0.27695355,0.41348693,0.4677016,0.5282543,0.35865697,0.5486648,0.609378,0.5916116,0.39649612,0.5162301,0.5143752,0.5705122,0.29478422,0.5237508,0.43039966,0.4079145,0.5651459,0.38530356,0.4700147,0.6137365,0.50304145,0.614971,0.5401503,0.42386094,0.4987398,0.5890024,0.4364188,0.46894667,0.34226286,0.38497695,0.30709192,0.4599663,0.32839182,0.34673464,0.5323141,0.40038803,0.47317818,0.5919333,0.5360972,0.2797735,0.34266597,0.49905896,0.5300915,0.5287882,0.44792134,0.5133705,0.44158423,0.5407326,0.4588474,0.5056138,0.5319627,0.43622914,0.4796112,0.59688205,0.4872109,0.3810372,0.4908472,0.38512516,0.5168813,0.5440919,0.43243337,0.39624193,0.5080795,0.4112882,0.57046556,0.38617003,0.29990128,0.5638215,0.49628434,0.50179046,0.36746305,0.53093284,0.38109112,0.46201262,0.39556715,0.31167367,0.5274633,0.53210646,0.5206284,0.30188912,0.4653781,0.46465293,0.53383565,0.47445643,0.5416699,0.5239265,0.29495907,0.5162813,0.6609535,0.6182896,0.4294681,0.48768324,0.5820324,0.33898416,0.42812186,0.48493728,0.49590358,0.44573158,0.29743838,0.49203163,0.4888591,0.56085795,0.6889444,0.28406498,0.59844923,0.3396991,0.51973474,0.4274198,0.50657743,0.6561108,0.44004253,0.5046761,0.4737,0.3571074,0.4645958,0.34377393,0.5406185,0.43557113,0.45522374,0.3801701,0.5549831,0.43572932,0.52865255,0.47606382,0.46531656,0.5010788,0.59520245,0.45615348,0.4374649,0.3422779,0.43654966,0.44832954,0.519378,0.49568358,0.42819425,0.5092911,0.60124993,0.39566696,0.4302743,0.6495504,0.43854797,0.4487823,0.411878,0.5990445,0.47970715,0.60159695,0.29425997,0.4978072,0.4783619,0.4566936
0.14916418,0.05634106,0.159465,0.31512812,0.06747223,0.4266533,0.30806842,0.52543694,0.13349281,0.31993446,0.08752008,0.060610082,0.038328726,0.23812033,0.807138,0.037805993,0.10547575,0.10677038,0.09767416,0.18777703,0.049373265,0.054939646,0.055513773,0.9028769,0.05493317,0.050853867,0.062116105,0.13981412,0.17363103,0.040693287,0.64310604,0.66913354,0.095705695,0.21850832,0.9260911,0.21592559,0.08721263,0.12686118,0.18888748,0.05875941,0.17419334,0.4076751,0.12920119,0.8309598,0.13964014,0.08121222,0.102727875,0.16575229,0.10948655,0.54630727,0.21506064,0.06837078,0.057922527,0.112697676,0.13501376,0.030090913,0.30113775,0.1597273,0.6442955,0.05382984,0.13727888,0.12530613,0.59045905,0.18903087,0.035590574,0.21211778,0.15912397,0.18515557,0.25515985,0.46039245,0.7455879,0.18879934,0.8055192,0.37442136,0.12897152,0.14177914,0.3079481,0.07082737,0.11562894,0.5938983,0.25139734,0.15928446,0.04154087,0.17740446,0.13970603,0.700055,0.13674907,0.39399815,0.1326485,0.3377138,0.12464825,0.042241897,0.8375032,0.41739434,0.30866724,0.15281983,0.5125482,0.084157966,0.20263493,0.38975754,0.1331447,0.6991103,0.27035615,0.1109589,0.099415384,0.44230443,0.08885908,0.2396135,0.046225663,0.1997106,0.20086674,0.05105205,0.20870575,0.4981554,0.07426028,0.37861407,0.45049018,0.29865652,0.13940261,0.117591195,0.11593577,0.08332329,0.18713352,0.0990895,0.13295104,0.2543774,0.5107372,0.22338869,0.04747546,0.09238083,0.0801547,0.21797498,0.19872591,0.4217732,0.7925014,0.37915984,0.5734995,0.36760566,0.1269291,0.06948425,0.043986868,0.870024,0.45256484,0.08105332,0.10303626,0.19740416,0.10044964,0.29431596,0.16685389,0.06579684,0.6524431,0.5390058,0.30043054,0.070845306,0.09175559,0.63853765,0.07108814,0.11420376,0.3442931,0.66348654,0.08755834,0.14650145,0.09993929,0.61306626,0.20565447,0.1502565,0.20185582,0.78699464,0.9628166,0.7659338,0.27465758,0.04006354,0.23388398,0.12845196,0.07295185
0.59865767,0.6594137,0.719519,0.6825044,0.8174605,0.2251881,0.7564644,0.7372644,0.63519514,0.52868956,0.63631374,0.6644174,0.61855346,0.67676383,0.47271258,0.45608965,0.6256674,0.7047918,0.63716584,0.80327606,0.7481489,0.5967953,0.7419455,0.3034878,0.40491366,0.36704296,0.75915074,0.6381745,0.82079047,0.6268601,0.49195766,0.84321797,0.86847216,0.6277682,0.24346076,0.6048266,0.8428348,0.56526566,0.8273734,0.58889157,0.55306727,0.81403154,0.3284577,0.34929317,0.8899293,0.8170315,0.8686159,0.7962508,0.67749274,0.33631814,0.76851326,0.65033597,0.63972056,0.65736693,0.66710615,0.48079273,0.3581875,0.58339036,0.26411924,0.81477165,0.38317767,0.7104944,0.8099932,0.809231,0.64604014,0.49668464,0.77320755,0.7312388,0.7583468,0.472742,0.583134,0.7693561,0.62138015,0.52170086,0.7460033,0.76199263,0.63302195,0.7524719,0.86353695,0.58028424,0.35317028,0.7070859,0.62334937,0.79411286,0.825634,0.36727878,0.6210986,0.63349074,0.660027,0.835265,0.50171894,0.5808133,0.72127706,0.5446787,0.6813573,0.5201792,0.47662243,0.40951395,0.7231062,0.3039708,0.59915763,0.70717573,0.54780805,0.74605566,0.36049986,0.8422407,0.6889001,0.74501383,0.7147594,0.8034699,0.72194916,0.50306183,0.7034996,0.8548545,0.7101098,0.47316334,0.5506176,0.8043849,0.62815267,0.6440863,0.66050583,0.8259998,0.7163499,0.49354032,0.7629851,0.7443334,0.78598195,0.9020638,0.6866986,0.8911076,0.65443295,0.76974577,0.66010904,0.72345483,0.85078967,0.66899765,0.67051095,0.4714064,0.621537,0.75443006,0.5720184,0.71401113,0.50916755,0.77034545,0.5940041,0.8013833,0.7383634,0.7031174,0.76247406,0.6811922,0.41487712,0.8344699,0.58122075,0.74194837,0.7019121,0.31846195,0.7076148,0.8067094,0.78157276,0.27099222,0.83286726,0.83865887,0.47578573,0.6098359,0.89293575,0.4906816,0.5737243,0.38117713,0.40834442,0.5938213,0.6872456,0.6984618,0.754018,0.6078862,0.7505787
0.4395478,0.8655703,0.8111946,0.8985484,0.89388335,0.41588244,0.9813797,0.9479115,0.8196754,0.87087315,0.75588614,0.4377037,0.6969034,0.92809725,0.7995983,0.733289,0.63849306,0.8175431,0.7258123,0.9514261,0.9550008,0.86989564,0.89119554,0.6057422,0.7309624,0.9624725,0.7816642,0.83936834,0.8645654,0.5275575,0.67681795,0.9467004,0.98136216,0.9103875,0.06786265,0.34861922,0.9449571,0.4105702,0.905851,0.38950515,0.46893597,0.92664987,0.29008758,0.22241251,0.9410095,0.92021954,0.97388035,0.8931462,0.9233138,0.66155064,0.8748349,0.9481221,0.9089893,0.95591855,0.46528864,0.15784132,0.82614094,0.8198113,0.26233858,0.9272078,0.83226645,0.6173477,0.9697094,0.9048407,0.34914324,0.17967997,0.96633244,0.77738076,0.9303765,0.62084913,0.8637229,0.7885307,0.43598026,0.60212123,0.96559703,0.8819982,0.8019984,0.80040157,0.9522423,0.4134716,0.7408846,0.95190525,0.2995771,0.52443206,0.98223233,0.019665673,0.5055859,0.8528318,0.31070262,0.85172766,0.31918553,0.3580144,0.6374545,0.7938856,0.7250945,0.46854037,0.68446827,0.74533063,0.9637759,0.4188982,0.5819564,0.932514,0.42016903,0.85113275,0.32390228,0.8792742,0.8395341,0.77318716,0.300393,0.9258844,0.92890084,0.41276792,0.8599487,0.9467314,0.5603222,0.3465147,0.28393027,0.9158944,0.9282814,0.86268,0.8789678,0.9384131,0.88301414,0.86353457,0.8406749,0.46648046,0.9527586,0.99130857,0.9005301,0.97079146,0.6748521,0.96894485,0.46282175,0.19439669,0.8703159,0.96652144,0.785709,0.6978246,0.49346322,0.8367768,0.37683195,0.8557975,0.40287766,0.9600218,0.7152269,0.9266773,0.96080667,0.7873623,0.7791255,0.90699714,0.19163638,0.90927577,0.66819644,0.78710884,0.6690508,0.72806203,0.77751887,0.94079065,0.9706895,0.29230478,0.9787371,0.9634195,0.38158566,0.5765142,0.93237245,0.60443515,0.34017786,0.810185,0.7518896,0.7780351,0.7943972,0.5381523,0.90973973,0.40697744,0.9635556
0.46174377,0.44529983,0.40729284,0.42266804,0.4577767,0.49473128,0.55247146,0.49275988,0.4745332,0.41818842,0.41223443,0.5006432,0.47287256,0.38032395,0.4487988,0.46527043,0.38668582,0.42906365,0.4860895,0.39684454,0.47146833,0.48100954,0.46084836,0.5003578,0.4441295,0.35447338,0.43758255,0.45592898,0.43232706,0.473308,0.4293238,0.4877534,0.4451049,0.5209165,0.49847746,0.6163021,0.4290499,0.43982932,0.44583163,0.54814386,0.44746614,0.48348245,0.51505566,0.40275127,0.42375705,0.44989112,0.4342093,0.43719462,0.51009643,0.5620589,0.4342034,0.43554392,0.5592303,0.45738584,0.51667714,0.45966503,0.503283,0.43430135,0.57191664,0.49886152,0.5228624,0.5374184,0.47271994,0.4467989,0.434909,0.46733776,0.47206312,0.50103104,0.50577086,0.587933,0.4701795,0.4109303,0.4479507,0.49579608,0.4906083,0.51370764,0.38756976,0.4934999,0.42593157,0.41090423,0.5204337,0.4675034,0.490773,0.4087617,0.41472107,0.55420244,0.5080658,0.4554121,0.5254937,0.41557905,0.4695197,0.44281754,0.53045446,0.45890164,0.5484583,0.51728606,0.5635999,0.4986492,0.5339565,0.49759632,0.459343,0.3467066,0.5352484,0.4967337,0.47898385,0.43161654,0.46152082,0.53898734,0.4235765,0.5016484,0.426521,0.4425984,0.47023702,0.4488014,0.48396075,0.4807764,0.53248155,0.5267847,0.43588307,0.4365776,0.48549297,0.43237674,0.38858557,0.42089844,0.55384314,0.4547493,0.47830468,0.50139034,0.4694596,0.45801666,0.48051265,0.47032788,0.4827878,0.5036251,0.5242377,0.5223913,0.49495453,0.50284004,0.4914573,0.46623272,0.4621952,0.46912777,0.52361,0.43220687,0.5452769,0.43608657,0.44081467,0.5215108,0.41783732,0.48648468,0.55628335,0.41913283,0.40935567,0.5049669,0.47209686,0.44025248,0.45241722,0.53562194,0.4211623,0.44729662,0.43123454,0.39372298,0.49552566,0.44848803,0.43180153,0.4693104,0.44374835,0.49138615,0.4547609,0.4590371,0.48600924,0.46859524,0.4172561,0.5610522,0.47845948
0.7804062,0.95735866,0.93002355,0.41545466,0.6355879,0.9172094,0.9290705,0.18287615,0.96924376,0.9658301,0.90683204,0.93844146,0.059732564,0.4408049,0.7986381,0.90496945,0.9364909,0.80673957,0.5229793,0.8745366,0.91566724,0.9313472,0.88976157,0.87087333,0.862772,0.8885474,0.23879422,0.87453765,0.8204014,0.9007719,0.6931392,0.39455053,0.9194725,0.60893977,0.88050425,0.9421371,0.917698,0.9067878,0.7684274,0.6097725,0.9502959,0.41278878,0.8671098,0.71443325,0.68291426,0.9200557,0.8811414,0.88400817,0.63995236,0.7218326,0.9250142,0.892426,0.9328416,0.63821244,0.9348253,0.5640269,0.7142512,0.8187696,0.9358458,0.90385103,0.83676714,0.97146565,0.71356094,0.6625524,0.8820534,0.9553258,0.9636164,0.9278438,0.9596794,0.39791322,0.16042325,0.49705833,0.9325701,0.914036,0.9392726,0.9434738,0.94278026,0.87823445,0.8840669,0.5895806,0.9691097,0.926001,0.80253494,0.7886424,0.8511302,0.8635137,0.8358081,0.59467816,0.96994317,0.932924,0.9455038,0.8601605,0.6630665,0.4059122,0.8805048,0.95112544,0.73361105,0.87937814,0.8491175,0.9577005,0.8089355,0.84700024,0.9587435,0.8751193,0.9325325,0.89307064,0.867853,0.7784972,0.91861856,0.90172714,0.8132077,0.62562335,0.944541,0.93126255,0.29443395,0.7575061,0.95352405,0.9101065,0.7229867,0.95872235,0.36541024,0.8346498,0.79460865,0.9369891,0.72804964,0.8055323,0.84758705,0.9137464,0.90271723,0.8809465,0.73487574,0.8542593,0.89596504,0.025350243,0.88739747,0.4026019,0.7667358,0.92291856,0.8708611,0.28729197,0.33585885,0.2529026,0.414433,0.85476726,0.8987234,0.8924382,0.932626,0.8688563,0.9044411,0.9603941,0.6836329,0.53870547,0.89014983,0.8856117,0.9163163,0.9519229,0.9365631,0.91504854,0.78555095,0.9003143,0.8853761,0.92718744,0.7474,0.9419437,0.84601146,0.8811825,0.85638255,0.35796246,0.8226329,0.93736,0.92049855,0.5938674,0.9168526,0.3593068,0.9483236
0.5719493,0.4568911,0.28786695,0.49371967,0.24211822,0.47713327,0.48357487,0.6008313,0.49023402,0.36504114,0.4702024,0.58714354,0.3917667,0.4433542,0.7018406,0.747459,0.37011927,0.6034947,0.29421362,0.57303876,0.56005305,0.4882032,0.43610957,0.6607268,0.7860736,0.48940346,0.5492555,0.4533943,0.45377734,0.3792029,0.4470408,0.31463593,0.64279133,0.5965222,0.32571396,0.2908086,0.62757826,0.4359472,0.6630973,0.5282421,0.19521874,0.6167441,0.3640497,0.62898445,0.8428837,0.6197777,0.7547027,0.30510214,0.49365336,0.85239226,0.4727745,0.5932055,0.5297184,0.6755741,0.5618304,0.4132936,0.51258254,0.54229695,0.3724813,0.32615882,0.38107526,0.30090436,0.6596739,0.4865988,0.64050406,0.40929535,0.67642295,0.33441335,0.49235022,0.62724185,0.74120927,0.56175965,0.634094,0.4528086,0.6579763,0.13623405,0.4999522,0.4360692,0.4899509,0.71805507,0.44898587,0.64926714,0.7069226,0.6511155,0.45296347,0.60863173,0.79507107,0.28680727,0.26192883,0.40221322,0.42336032,0.39900604,0.68695533,0.28853884,0.22794704,0.7597983,0.44186097,0.7148959,0.6773208,0.3643187,0.76339865,0.24230088,0.2866519,0.3340304,0.49114642,0.4093552,0.42301017,0.5271041,0.54769564,0.54555154,0.37924692,0.7160814,0.48758712,0.5904565,0.5971351,0.52377844,0.37628806,0.29565915,0.7234138,0.3813369,0.6247968,0.4883735,0.5014646,0.49192834,0.6761698,0.32267493,0.58258355,0.22186685,0.47608098,0.6502784,0.5426635,0.58818907,0.606196,0.6836573,0.6397132,0.5806872,0.5275438,0.68986773,0.72152,0.6489897,0.63537323,0.67477477,0.78268206,0.80339116,0.46580264,0.6072224,0.43840128,0.7628565,0.48286784,0.7078902,0.83906376,0.57592565,0.5463557,0.7243499,0.690517,0.3317832,0.33055913,0.3580231,0.43894732,0.60188264,0.45285276,0.50270474,0.5623227,0.17332348,0.7552191,0.55088997,0.8344888,0.42004082,0.7212509,0.532991,0.50200355,0.5759795,0.3877512,0.40788358,0.51516443
0.86273324,0.91966856,0.70135826,0.75730115,0.8587393,0.85964185,0.858303,0.7611609,0.9342786,0.5807934,0.5998321,0.9640145,0.2685369,0.8141136,0.97755116,0.9438779,0.7758906,0.502619,0.45285064,0.7386776,0.8650823,0.81819284,0.7708265,0.95019245,0.9726361,0.2996095,0.7604481,0.8519245,0.8559182,0.64650863,0.8082743,0.7088568,0.78632647,0.5427825,0.4823635,0.7533206,0.9280168,0.60844046,0.87979686,0.79385126,0.4467394,0.7563511,0.9037341,0.9625177,0.9871466,0.90865535,0.9085889,0.42001235,0.71539754,0.85215276,0.8250579,0.9477106,0.9092895,0.93664074,0.93929374,0.760867,0.8404446,0.8306469,0.13190648,0.33261257,0.6663864,0.5134063,0.916284,0.81158066,0.72877014,0.9100092,0.96653605,0.78394437,0.8500682,0.8470245,0.77570033,0.93307406,0.9003052,0.72341603,0.49172857,0.60632193,0.32393372,0.6568672,0.6124951,0.9272524,0.7971252,0.95869267,0.96732515,0.9128254,0.75222784,0.7754339,0.9750792,0.5393636,0.6895244,0.92396295,0.9133402,0.15976962,0.9142595,0.55136305,0.40891075,0.9717601,0.2770025,0.91950166,0.6378207,0.8297222,0.58665645,0.91525114,0.76132745,0.8030553,0.925682,0.7298234,0.81953084,0.85860187,0.9373713,0.91146344,0.6919374,0.96925676,0.7559796,0.7970217,0.9558806,0.494912,0.64099425,0.24500486,0.9688821,0.67607665,0.95088464,0.92700034,0.8858372,0.6704425,0.9236568,0.44902703,0.92286384,0.79849905,0.60909134,0.9155105,0.8576808,0.9188832,0.91494787,0.9069874,0.96153706,0.8698858,0.7643272,0.78208804,0.96690524,0.8514935,0.7627595,0.9683976,0.94764763,0.90527475,0.78818905,0.72492206,0.82545906,0.9189352,0.9118397,0.9575278,0.9800481,0.21832077,0.96559584,0.76794875,0.9684119,0.051874906,0.35910168,0.9076087,0.9184528,0.9714191,0.8714229,0.8280524,0.6175848,0.5773672,0.9753694,0.88921076,0.9877208,0.562206,0.94038916,0.924489,0.88301724,0.7995208,0.51066226,0.81958115,0.95308316
0.54640734,0.4545513,0.448463,0.54269123,0.4714957,0.59453773,0.48578942,0.673987,0.42004046,0.42190605,0.54590195,0.41272402,0.6617856,0.50231546,0.40565407,0.33548027,0.47934017,0.36368617,0.48408327,0.330643,0.43163177,0.54695666,0.49433857,0.44048885,0.3247622,0.4075114,0.41624612,0.47906607,0.3891898,0.45123416,0.4078392,0.36358324,0.33541477,0.5309031,0.6122915,0.4979192,0.337107,0.37887856,0.37128168,0.39448082,0.48283148,0.32197875,0.502886,0.5480021,0.41890138,0.35845497,0.34646544,0.5305946,0.3456221,0.49332738,0.41764596,0.3665684,0.4359585,0.3973076,0.46835977,0.56245905,0.5729799,0.5238707,0.58850217,0.5239162,0.53971446,0.53924745,0.37302586,0.48408812,0.48349237,0.50834835,0.4345948,0.41432992,0.4407841,0.67014885,0.50718063,0.46354064,0.40956184,0.41172495,0.38243994,0.51293474,0.40279078,0.5207493,0.35142708,0.39757216,0.4749404,0.36981133,0.4126387,0.41848528,0.5281469,0.51394445,0.40158755,0.4543197,0.47275302,0.49888265,0.4519047,0.37921372,0.46385786,0.53673714,0.5532763,0.4545513,0.5282301,0.31721708,0.49127424,0.4759826,0.4126222,0.4796713,0.5219743,0.39701682,0.46225032,0.5138288,0.40372482,0.45854998,0.5065479,0.4132155,0.5338551,0.384906,0.35403246,0.33778772,0.4542325,0.56074995,0.49676028,0.4987264,0.49620515,0.46509898,0.4810016,0.52090174,0.49969214,0.45771176,0.3530373,0.52680486,0.56341046,0.43577307,0.5681249,0.39585546,0.6278484,0.4612635,0.40060982,0.5340284,0.4919835,0.67399037,0.5377908,0.51225865,0.3841799,0.57325286,0.5945367,0.52863026,0.53261316,0.35519487,0.48036632,0.31179875,0.43557504,0.42988053,0.4414021,0.40340778,0.45356587,0.43042165,0.4887676,0.36746007,0.4358003,0.5035136,0.44837728,0.4906289,0.44288132,0.5369752,0.44179016,0.34942663,0.4742002,0.5462059,0.42834854,0.49716514,0.41345966,0.33387074,0.5033919,0.5664433,0.3580767,0.50946367,0.41719308,0.46686116,0.45876396
0.91383296,0.2015147,0.79661834,0.6690405,0.5795025,0.9694382,0.8691154,0.9497618,0.30381134,0.58285415,0.9353244,0.72658247,0.96657825,0.91465324,0.33185115,0.363983,0.73155457,0.3259696,0.9161018,0.057698235,0.22688386,0.62453175,0.8538361,0.6119934,0.6730966,0.1679079,0.83597374,0.6267691,0.1368204,0.2389223,0.62658983,0.36806402,0.057825286,0.6718149,0.7562235,0.6431118,0.08029913,0.3912839,0.06464517,0.58207214,0.44171232,0.02947471,0.65216094,0.40818873,0.31361455,0.19271739,0.06944599,0.37717253,0.3055127,0.53687245,0.71276367,0.02296094,0.21986932,0.734108,0.25730222,0.7328667,0.6707611,0.8184702,0.9049038,0.6718652,0.9342821,0.78862894,0.528186,0.68148905,0.8798337,0.8336623,0.8770858,0.61714906,0.5900625,0.7641729,0.5228333,0.50408614,0.723352,0.810338,0.037675448,0.7954625,0.40542147,0.48036885,0.08816937,0.7835427,0.80287826,0.4428816,0.6864682,0.5673354,0.67506725,0.7667405,0.90361315,0.74725,0.4400392,0.80483,0.59662056,0.43266886,0.8354763,0.87318903,0.868647,0.9537154,0.51984155,0.7312446,0.76663405,0.90963197,0.41176158,0.17558382,0.8312255,0.6728803,0.7780838,0.86401373,0.8245645,0.9261875,0.62683505,0.5994893,0.8549179,0.48696935,0.4936035,0.10257184,0.58720523,0.36201796,0.6318338,0.7164364,0.24044995,0.18404819,0.85728127,0.85580975,0.29469416,0.42576393,0.45643705,0.90576404,0.91436124,0.8608761,0.9397003,0.48296034,0.9690573,0.3588464,0.5396464,0.7838493,0.50730807,0.846642,0.79904526,0.53333336,0.2610295,0.53196627,0.96450436,0.50747406,0.8451454,0.23353076,0.48513135,0.07413728,0.7433807,0.4633104,0.51467294,0.12804016,0.26247793,0.4403659,0.90411305,0.5979567,0.47314313,0.6188874,0.20804349,0.7774207,0.8089182,0.61763006,0.5050785,0.40469462,0.5148328,0.32771268,0.16158442,0.05737692,0.65896946,0.06368991,0.909082,0.59711266,0.47594917,0.76916623,0.16979145,0.9571571,0.78747445
0.5269475,0.58611435,0.35620016,0.5713772,0.53434795,0.7536504,0.5801253,0.5035837,0.34994847,0.3291065,0.48070017,0.19806068,0.6996546,0.51264715,0.33982804,0.07239137,0.514872,0.27784178,0.3125633,0.43071842,0.620644,0.66603374,0.70405865,0.52803594,0.08633361,0.6063698,0.2581694,0.50287706,0.5774877,0.6410628,0.19073747,0.3011883,0.3023369,0.4240632,0.57539874,0.6881552,0.40323552,0.36477512,0.3967915,0.16898982,0.21487698,0.58921856,0.68978673,0.82578826,0.4975276,0.36265305,0.497136,0.7127752,0.22050318,0.35250583,0.2177416,0.6535112,0.63372225,0.24366912,0.53065914,0.6937796,0.6780888,0.7459556,0.7153638,0.5671246,0.47377378,0.65617865,0.40106383,0.6142591,0.31500417,0.59844893,0.48408934,0.21420948,0.36834854,0.9033354,0.4467639,0.37978867,0.33326963,0.19789821,0.573935,0.5269733,0.30573052,0.6881166,0.30832997,0.3273211,0.4994386,0.2342131,0.3282919,0.45709303,0.63097423,0.6265274,0.2667268,0.45289794,0.4888439,0.40805167,0.23289791,0.36273235,0.3793391,0.4867999,0.6099877,0.3103212,0.68572277,0.082687154,0.61657345,0.3878329,0.44540066,0.74988836,0.60091436,0.28416485,0.5843792,0.488017,0.25413015,0.34391385,0.543305,0.10185043,0.6744174,0.21089134,0.07777328,0.58450806,0.6135244,0.6292542,0.605027,0.70524794,0.3531022,0.504863,0.42849573,0.6771409,0.72511506,0.5284604,0.43405008,0.5306586,0.6373975,0.48317572,0.68709874,0.46327698,0.29723522,0.48264158,0.22455792,0.7547958,0.6929718,0.8869404,0.6839551,0.34952423,0.2824909,0.7931089,0.6995033,0.7672285,0.4760101,0.41208774,0.47401524,0.35373974,0.2578663,0.5733676,0.6031671,0.3250837,0.63841575,0.558375,0.3620784,0.52887064,0.56929404,0.3656549,0.41830534,0.4777819,0.43882117,0.56952137,0.31141922,0.11551743,0.53672147,0.6859106,0.5200622,0.77254474,0.3599101,0.52424926,0.50683546,0.46251884,0.3794922,0.7100128,0.6091238,0.19458109,0.40633607
