BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.16666192,0.7948143,0.5264557,0.99268603,0.6002459,0.9580013,0.1544061,0.010786948,0.41670054,0.8823673,0.95177305,0.105099395,0.45062935,0.9886451,0.97260475,0.8479872,0.1623534,0.47130084,0.39663368,0.058809884,0.5053177,0.2934841,0.9897814,0.83421546,0.26775026,0.90396744,0.16164526,0.24858841,0.953229,0.011234127,0.6067462,0.88934803,0.103595,0.31254068,0.80404425,0.98460835,0.24724796,0.5472126,0.60558814,0.3907984,0.8973906,0.9850735,0.8842596,0.79582816,0.14709987,0.08198673,0.12508453,0.038090438,0.98902076,0.37841812,0.45444453,0.9067941,0.34255564,0.99373794,0.87530804,0.692327,0.26906174,0.58332956,0.1263016,0.95249933,0.9106277,0.4195919,0.13594556,0.29799858,0.05205449,0.28558803,0.80850124,0.3737404,0.89402586,0.4290498,0.07809828,0.046012465,0.7669856,0.7675062,0.04000069,0.3657924,0.97849953,0.026231496,0.08775587,0.5222579,0.7288103,0.74388826,0.51976043,0.49377376,0.5391769,0.45535347,0.82588816,0.9323347,0.14904536,0.7029483,0.31918457,0.9521396,0.91109425,0.1782028,0.86706287,0.45207286,0.95491487,0.034814227,0.50402695,0.83089155,0.02217318,0.8750046,0.96185315,0.09085697,0.7085983,0.2348435,0.10745,0.95714116,0.98544157,0.20890298,0.93307424,0.014484596,0.92865884,0.019132316,0.740336,0.062205464,0.77772635,0.84636194,0.97834384,0.5048182,0.44707778,0.18004708,0.93536794,0.506615,0.35370576,0.62340033,0.30653682,0.07067435,0.94243646,0.21628898,0.85275424,0.87635523,0.963725,0.97262144,0.3598171,0.16692734,0.54703623,0.6484419,0.78787047,0.08823797,0.961767,0.61879444,0.23561007,0.022057831,0.8218421,0.046701696,0.03662462,0.9409002,0.93006325,0.25447822,0.071300834,0.08661871,0.8074852,0.121252894,0.8699441,0.5214766,0.32209,0.009742271,0.49413502,0.8987417,0.40435392,0.043522708,0.96314645,0.9441261,0.25277892,0.97808516,0.012045157,0.00930577,0.8974862,0.090438195,0.95247734,0.63394266,0.8966827,0.18687442,0.06224222
0.43562385,0.41516057,0.42222416,0.47430512,0.5064062,0.48458079,0.4693352,0.61799234,0.4831926,0.50616103,0.40919,0.54900175,0.4649296,0.4784969,0.4133151,0.5051521,0.427176,0.4946518,0.5055366,0.5514124,0.4346352,0.5774964,0.44501895,0.5741127,0.54821485,0.45159742,0.43452185,0.5505725,0.42245406,0.5530865,0.5602941,0.54353017,0.5210912,0.5575579,0.5420334,0.46176827,0.54341286,0.53378475,0.42957324,0.3849058,0.6238478,0.48041087,0.46506882,0.454545,0.53839415,0.5996619,0.54452956,0.48320037,0.5097694,0.4924907,0.5595116,0.42932436,0.5005205,0.4561517,0.44888213,0.46946937,0.51081634,0.41947553,0.5889294,0.43827683,0.38713172,0.42254186,0.53643745,0.55655646,0.54375255,0.414036,0.47330436,0.60507107,0.5209479,0.6036896,0.6076057,0.4965733,0.45213017,0.46171865,0.52068967,0.5045576,0.49183524,0.5343059,0.510899,0.44891077,0.40719515,0.48313716,0.5706758,0.55461484,0.5525248,0.41352975,0.45334172,0.58417517,0.35290125,0.56685704,0.42761204,0.47855315,0.4947409,0.5613331,0.52948004,0.5369187,0.50203186,0.47917104,0.4878609,0.53727317,0.4847231,0.40952414,0.45671088,0.4670731,0.5274055,0.6310668,0.40537804,0.42650387,0.48360917,0.41736972,0.47636345,0.53647995,0.44219163,0.5448746,0.4099672,0.5916581,0.45258495,0.6061353,0.47275734,0.58254665,0.41869092,0.51579547,0.420655,0.4994639,0.5307324,0.4334345,0.44632262,0.55179757,0.57231325,0.48746285,0.4224753,0.42036748,0.41551915,0.4623772,0.41352206,0.47035128,0.47046974,0.58609337,0.4849134,0.4180335,0.49799675,0.47084424,0.6205505,0.6115605,0.5945911,0.5817438,0.5353834,0.4946371,0.5043577,0.40078992,0.5006956,0.5415298,0.45238864,0.5257847,0.38463277,0.56523716,0.44590825,0.5910594,0.5922933,0.545763,0.43443316,0.5426412,0.56492925,0.47412765,0.51146084,0.44724053,0.48436272,0.46743155,0.46341184,0.5244234,0.41685423,0.44196016,0.44576314,0.42438143,0.5782732
0.04421534,0.6240621,0.28821793,0.078352675,0.3729707,0.043115098,0.037634008,0.3396033,0.11437703,0.18671812,0.9090709,0.60199374,0.08683921,0.70783347,0.08690814,0.4938362,0.82414085,0.41970792,0.77895063,0.44137356,0.07571365,0.95629954,0.9788405,0.31631342,0.47377977,0.08402103,0.795216,0.03539768,0.11677133,0.3661505,0.562331,0.03041657,0.6825479,0.14740531,0.87307686,0.7280204,0.019477297,0.8652875,0.18857627,0.8378617,0.64165956,0.7792929,0.7173841,0.9589906,0.038510893,0.66345125,0.9528085,0.15600647,0.962993,0.69064075,0.5183918,0.04418202,0.19875605,0.9665669,0.1616542,0.10882131,0.871025,0.917948,0.96439105,0.6993829,0.9295313,0.11677789,0.22773293,0.7711153,0.4930455,0.03366949,0.31196102,0.6652836,0.07016663,0.31188112,0.05633548,0.039565247,0.38405555,0.07905911,0.097518325,0.87676877,0.80225056,0.4271261,0.405985,0.86464274,0.78026515,0.6879831,0.16930851,0.03775428,0.33028105,0.43553004,0.93801224,0.61953557,0.90032965,0.45085862,0.25295827,0.8802601,0.8099661,0.49835497,0.58194095,0.9523166,0.9075213,0.06326564,0.9641349,0.97401357,0.07384152,0.12675677,0.78590834,0.841212,0.27635494,0.33142003,0.23488474,0.098639704,0.84281826,0.34486064,0.39440954,0.058454026,0.96087235,0.9832949,0.69690734,0.44970807,0.1586034,0.8035579,0.850572,0.15040536,0.83874923,0.32173562,0.599423,0.6607683,0.9182037,0.2945811,0.3500812,0.64905983,0.53311896,0.9597983,0.50051934,0.93023455,0.8742751,0.81262755,0.988272,0.9436005,0.018200314,0.049558427,0.8276936,0.7065239,0.2714357,0.5374327,0.72728324,0.69856584,0.7396405,0.61952084,0.15638867,0.44304675,0.9181876,0.9590982,0.0412272,0.295695,0.92838365,0.9838044,0.071158715,0.80353117,0.54707134,0.080017716,0.030437846,0.25146866,0.36501533,0.10594855,0.8241507,0.8391836,0.09664123,0.9770125,0.88116956,0.058422465,0.9757106,0.4488943,0.15539698,0.8709329,0.16508746,0.811367,0.5544182
0.6014471,0.7875641,0.22612156,0.50471497,0.5477419,0.49285337,0.35455564,0.8674582,0.4913762,0.6638987,0.60130113,0.63588774,0.44780302,0.4310232,0.879617,0.4690923,0.3119612,0.67030174,0.787202,0.76106787,0.8609069,0.58688116,0.33342114,0.72057736,0.6315689,0.7388413,0.49097452,0.7551171,0.62165284,0.6506325,0.6721879,0.45634106,0.6543811,0.71045154,0.34664336,0.6574013,0.6949673,0.37384862,0.10196865,0.6338195,0.5799398,0.64247835,0.68594456,0.24707182,0.36094782,0.6323922,0.38922557,0.68258446,0.3266614,0.7071763,0.78574216,0.84080684,0.5171227,0.17521334,0.38772756,0.45311168,0.46882182,0.7074467,0.42755827,0.419262,0.61912686,0.50625724,0.19619845,0.7596718,0.53696984,0.69851786,0.40832278,0.456932,0.6720083,0.6925591,0.82706463,0.79883146,0.54462135,0.5493709,0.56526965,0.7145152,0.16793594,0.66100687,0.5200245,0.8667627,0.5245271,0.60255283,0.27045682,0.80902433,0.6956641,0.6421686,0.324826,0.7607937,0.51047546,0.847352,0.7809484,0.13703194,0.6026294,0.5197955,0.45963025,0.11979925,0.14752066,0.45918804,0.33461484,0.5203376,0.74987537,0.53278846,0.50287014,0.22220607,0.7415601,0.6372511,0.7188983,0.86059284,0.71968853,0.40418658,0.5480327,0.42441916,0.44130817,0.26365185,0.46633342,0.16294722,0.7940414,0.6905174,0.62577826,0.86424106,0.27907282,0.20525214,0.58745253,0.30632052,0.66450936,0.5170718,0.5279642,0.6359754,0.57515746,0.7306301,0.2997319,0.39517787,0.74366385,0.5806126,0.35894948,0.6404724,0.75471175,0.80510575,0.5728719,0.11481017,0.41607228,0.43800715,0.59007275,0.75808346,0.5221791,0.8751018,0.805213,0.6854492,0.55784315,0.16642945,0.6796136,0.30181843,0.31065875,0.6043961,0.8461753,0.79718196,0.34621385,0.5086648,0.51400876,0.5280019,0.47972542,0.71953744,0.23347273,0.4779234,0.7787817,0.38998178,0.30667797,0.36450857,0.24220958,0.7930772,0.2993494,0.32422394,0.42899045,0.4527387,0.558876
0.32140982,0.97022545,0.09331541,0.7098787,0.4314025,0.094490916,0.4278218,0.94494134,0.047094565,0.9509605,0.087035574,0.26927727,0.1718519,0.69066846,0.77110326,0.039462958,0.22645989,0.9483711,0.63893837,0.51867676,0.99104345,0.01928135,0.026753807,0.96685547,0.09876817,0.9532469,0.594754,0.9049938,0.6298714,0.9113795,0.6539421,0.252824,0.8476542,0.54977316,0.023016935,0.38511527,0.31679258,0.6159403,0.036799807,0.27910492,0.11878676,0.95325243,0.8764769,0.04886948,0.04058862,0.78864986,0.024641711,0.3045155,0.034747187,0.93619317,0.8635675,0.26105553,0.9165909,0.01448376,0.28276217,0.1041169,0.09523222,0.82629246,0.03098379,0.15981847,0.7410408,0.06420877,0.090864934,0.6074924,0.9235711,0.9100328,0.91050637,0.30011556,0.98156506,0.90897286,0.98906404,0.4045518,0.13882495,0.08390752,0.55780214,0.9040255,0.025512923,0.81456554,0.1088278,0.95035255,0.26724386,0.46357518,0.52383834,0.9611564,0.90023196,0.9534779,0.5712971,0.96040833,0.05776769,0.6959342,0.9723794,0.07870713,0.17828606,0.041588906,0.03262251,0.017310174,0.23614326,0.6682711,0.43091726,0.41910258,0.39445728,0.13630952,0.8754652,0.015617244,0.9483051,0.5366377,0.9782551,0.26777545,0.848453,0.3088135,0.37465167,0.39003754,0.28662685,0.18814203,0.05239531,0.008104862,0.9757651,0.9438473,0.8213462,0.9842073,0.26310408,0.054412477,0.35618985,0.019021662,0.50852185,0.21480742,0.44174293,0.9193148,0.89483553,0.9469081,0.03362641,0.6782491,0.5381532,0.037011154,0.41310567,0.53747433,0.48949507,0.97354984,0.53374636,0.08227186,0.25093395,0.09230347,0.3188629,0.8643703,0.19684353,0.8994943,0.79132944,0.97929513,0.14324582,0.03962756,0.9468069,0.8875273,0.4878517,0.23295875,0.89474094,0.819978,0.27664927,0.50852525,0.5554448,0.09553781,0.11636927,0.36203402,0.21783608,0.21222918,0.92797357,0.042184584,0.41321355,0.09641513,0.056092408,0.9655534,0.2407953,0.23091398,0.5891158,0.12054318,0.8595389
0.57186,0.47939873,0.4234751,0.6558879,0.6663665,0.41477886,0.6320636,0.4328199,0.4136628,0.44487333,0.4663672,0.5307151,0.4226718,0.4977463,0.33190668,0.5448606,0.5294445,0.522151,0.42759585,0.48508558,0.42237622,0.5269251,0.5170233,0.3639089,0.4999018,0.701491,0.5529973,0.54849327,0.4699064,0.64244163,0.4792136,0.6448924,0.460823,0.5570936,0.60971975,0.41258296,0.5099555,0.35042575,0.47296214,0.42092937,0.63327265,0.58947843,0.4256107,0.5262943,0.5452573,0.6146092,0.53877735,0.6331869,0.5659337,0.3985146,0.45419455,0.4634591,0.6426961,0.55815744,0.5898858,0.54322994,0.50030226,0.29392672,0.55779403,0.467371,0.36186412,0.5180005,0.39102077,0.50738513,0.55289626,0.5108278,0.5304075,0.55661875,0.43183905,0.50851405,0.6830084,0.41309473,0.43728,0.4093977,0.6831588,0.5822678,0.3926592,0.5500061,0.42515463,0.38291368,0.36476865,0.4785599,0.59217745,0.4716102,0.627719,0.34936947,0.5523972,0.4187026,0.3718005,0.37671804,0.44196364,0.49273092,0.40364763,0.3811583,0.58899385,0.49912202,0.33478224,0.56481975,0.44069642,0.4707504,0.52226007,0.45190087,0.48917866,0.5895991,0.44504902,0.5117055,0.47934294,0.3614213,0.43283665,0.5448804,0.5709934,0.63284326,0.40729153,0.4908352,0.63468975,0.5459474,0.39902878,0.3916507,0.52407324,0.5241,0.3844563,0.59911484,0.4255037,0.45487666,0.38294998,0.3679296,0.56523275,0.38060504,0.51780516,0.3910455,0.47358793,0.57312006,0.4532116,0.3377516,0.4393443,0.3507227,0.5493899,0.65612644,0.52936983,0.3307998,0.40364587,0.5385858,0.42101705,0.38211483,0.6348211,0.47266117,0.31535584,0.63013834,0.5284101,0.44642606,0.3886227,0.37999883,0.35500982,0.48376104,0.3547723,0.46380207,0.5895052,0.51466095,0.6206878,0.40170446,0.48107916,0.44819435,0.47106877,0.40297872,0.41551796,0.389157,0.38565037,0.5453863,0.43756902,0.6093331,0.401501,0.47441092,0.43347043,0.43865305,0.34268683
0.97515213,0.48149446,0.40388253,0.15045172,0.98077023,0.15101826,0.17341188,0.042630695,0.21711257,0.45134044,0.2343323,0.8349288,0.51888067,0.93794525,0.022814311,0.96495503,0.21096139,0.87460995,0.75312006,0.6879106,0.48053026,0.71768415,0.460277,0.090273425,0.5376892,0.93737227,0.70989513,0.38794085,0.526926,0.689983,0.6499121,0.68652624,0.17508306,0.42784244,0.97166044,0.09826091,0.61152864,0.26214647,0.846588,0.34398606,0.9510352,0.9828628,0.37010893,0.97746605,0.16415438,0.20644157,0.45125586,0.9373575,0.029684301,0.05208968,0.099249884,0.5843988,0.9496369,0.7783977,0.60242075,0.63296264,0.43080774,0.036919214,0.42916626,0.6743506,0.05317585,0.71542794,0.8183755,0.0584588,0.09941726,0.03703334,0.26856127,0.90526164,0.6499773,0.5500198,0.96923536,0.08447262,0.7083713,0.028520642,0.88757545,0.61798644,0.07582822,0.077252425,0.28609565,0.5219483,0.20090014,0.0798537,0.97686756,0.6727469,0.13232404,0.20761809,0.048344146,0.17348124,0.110486,0.13941778,0.43392128,0.10267736,0.07823368,0.16597687,0.44416308,0.77557844,0.062705934,0.2974929,0.029660419,0.21009514,0.91487104,0.15513451,0.8172712,0.2368461,0.34548774,0.160228,0.57081455,0.6993389,0.108414225,0.73513895,0.58241415,0.9545617,0.023692073,0.0278621,0.90827155,0.78872216,0.6280847,0.039494917,0.39536947,0.79667985,0.21938883,0.9848711,0.06715213,0.028584164,0.018746074,0.1543439,0.95671225,0.6951069,0.8182246,0.08914446,0.08496636,0.19402525,0.109305084,0.18278895,0.06818003,0.13776985,0.43704543,0.2871163,0.89705086,0.23376895,0.16478679,0.9696497,0.077499636,0.03808166,0.27149454,0.5274064,0.24885091,0.9652595,0.2255186,0.8921776,0.7109669,0.024313523,0.35194674,0.048281055,0.29929477,0.19809838,0.824407,0.28104165,0.6400337,0.3935629,0.12781742,0.22571972,0.15428266,0.5650107,0.1148119,0.15004551,0.33665305,0.10321788,0.04835879,0.8323209,0.1745877,0.8914159,0.34831107,0.32993704,0.68209565
0.4199888,0.40793028,0.12939692,0.7778127,0.46305177,0.42634788,0.9520935,0.37585148,0.49772564,0.26934865,0.711191,0.29012555,0.30412427,0.19084638,0.32267007,0.24572186,0.5418755,0.47010309,0.38074663,0.5187737,0.5385178,0.512438,0.35284674,0.129551,0.4688774,0.7841387,0.4060952,0.56376964,0.4174855,0.6908149,0.7237133,0.42720833,0.47927043,0.74131644,0.6035323,0.34846443,0.54518175,0.09644641,0.4206078,0.5478589,0.8276776,0.25495481,0.17397636,0.4230946,0.4625874,0.9098555,0.5758646,0.5516286,0.93873423,0.44248652,0.41147304,0.5229948,0.7779165,0.74227756,0.7773774,0.3265063,0.4645734,0.294895,0.8437852,0.46013373,0.41127652,0.44290602,0.10204903,0.69001836,0.66039324,0.615224,0.6326931,0.7869936,0.19184902,0.2151963,0.7597579,0.63402355,0.2085329,0.53479385,0.9582914,0.523522,0.45312142,0.7972569,0.2689595,0.33692998,0.14571679,0.27366158,0.56860423,0.4932225,0.6657353,0.48767024,0.486364,0.6405164,0.17221145,0.2756315,0.17063665,0.696914,0.61626065,0.16938329,0.8825866,0.26713163,0.2977031,0.33045337,0.36378652,0.56717664,0.5355789,0.72603023,0.48675206,0.4952941,0.30971074,0.61239064,0.28554785,0.18587324,0.41636115,0.5568137,0.8322372,0.66686034,0.34615758,0.5239153,0.20372622,0.9063257,0.27279514,0.8700094,0.76294726,0.3006066,0.28493264,0.61057466,0.41925564,0.4685545,0.5178249,0.3722391,0.60474813,0.2204552,0.48415646,0.43961143,0.42275098,0.5528768,0.659486,0.08131069,0.22442323,0.15706713,0.7146878,0.6994894,0.29296178,0.14546871,0.17022073,0.19641334,0.31033328,0.16820496,0.7830468,0.3148822,0.052024595,0.44202864,0.6884313,0.14935698,0.20320728,0.3077784,0.11895959,0.359509,0.12093348,0.3087781,0.48348156,0.43522194,0.4248103,0.19255468,0.6098089,0.23515713,0.587455,0.17532426,0.26069736,0.14729856,0.38496202,0.87503344,0.5218138,0.873924,0.35087287,0.27065745,0.43488923,0.6424516,0.08099577
0.8714141,0.64668685,0.21993726,0.8233765,0.8031719,0.4372214,0.96317357,0.43899086,0.9424375,0.07489399,0.0630166,0.32851213,0.6576954,0.052469946,0.37208802,0.45344132,0.70911545,0.79952276,0.24836387,0.05591973,0.40127796,0.16877238,0.030452007,0.031181931,0.27913874,0.95906436,0.60605454,0.2817492,0.564317,0.058502704,0.8859932,0.29570854,0.14615744,0.8302497,0.31452802,0.77454114,0.51966435,0.11511674,0.2219195,0.34240782,0.9643028,0.28963453,0.5370121,0.56340903,0.359666,0.9898149,0.044421226,0.061674207,0.9726313,0.6416539,0.20559555,0.7058057,0.07471201,0.4778334,0.98504907,0.91966677,0.6219668,0.8348584,0.7193543,0.19260436,0.9485562,0.7831487,0.03210316,0.36060122,0.96747655,0.6607849,0.9713695,0.29659215,0.121454254,0.10776674,0.97828406,0.8395946,0.4974191,0.9409184,0.9749783,0.25494155,0.502343,0.97568333,0.07751549,0.63497484,0.0097697135,0.31124374,0.75874996,0.4228055,0.8020291,0.80596477,0.60164315,0.18503962,0.09229424,0.18641792,0.6390655,0.96821266,0.94258535,0.02773378,0.9847779,0.45829612,0.23957086,0.2042569,0.07780648,0.5309354,0.55424535,0.9419082,0.3982765,0.24701606,0.30562386,0.7220348,0.52567685,0.3842779,0.5575227,0.9411788,0.9354273,0.34454277,0.014801142,0.13038021,0.049325317,0.984023,0.072794944,0.90176505,0.0975325,0.01117674,0.19286284,0.9461987,0.11686936,0.7951421,0.04860111,0.6969396,0.082867675,0.009075349,0.43943775,0.47481877,0.6144318,0.40536693,0.26329872,0.051128235,0.09527737,0.02952938,0.9594723,0.41388598,0.24069467,0.059793316,0.03936351,0.08456401,0.22066869,0.1322195,0.45076936,0.0577898,0.00958238,0.01804262,0.89592487,0.047229584,0.27330825,0.49633098,0.09163194,0.141604,0.013628622,0.47576755,0.59242475,0.08467605,0.57824534,0.10933957,0.43652177,0.030149236,0.3280311,0.22036055,0.24260199,0.014909795,0.036837164,0.4543069,0.83421147,0.98764056,0.7153234,0.31634012,0.074777566,0.9080313,0.078085855
0.43575963,0.52585083,0.30903828,0.43503448,0.4715452,0.437141,0.42588174,0.53694326,0.45474145,0.44646132,0.4484547,0.42015964,0.4803102,0.41303217,0.5355601,0.4250063,0.40415898,0.4329622,0.50737715,0.5073572,0.60913306,0.482307,0.54912376,0.37466526,0.43573734,0.3922607,0.43880257,0.47503176,0.40262875,0.44620654,0.41951707,0.3942371,0.4606494,0.420842,0.42645878,0.501551,0.42176163,0.36299598,0.36871457,0.52862966,0.5909842,0.49805772,0.4756084,0.5502754,0.42612854,0.4530766,0.4800451,0.4282511,0.48675522,0.45128217,0.49794024,0.475449,0.46357283,0.4223564,0.4692476,0.42029142,0.4744709,0.5178076,0.47971603,0.37204808,0.5226723,0.43478358,0.3411873,0.46768126,0.43026716,0.45496657,0.48675385,0.5086003,0.43702698,0.41208538,0.50901663,0.5211348,0.37599576,0.4708621,0.4383906,0.54831403,0.42404062,0.4227899,0.43206385,0.5801638,0.52450746,0.40398613,0.46792,0.48196587,0.47265732,0.50175667,0.47967017,0.47168228,0.5051962,0.50900936,0.45517373,0.3890277,0.44627306,0.36142233,0.4619708,0.38569677,0.4542972,0.41538212,0.48403203,0.5403755,0.47748226,0.43883708,0.4637709,0.42428678,0.45309582,0.44745514,0.447096,0.53118217,0.4797212,0.39929554,0.4138886,0.41506138,0.5261785,0.5980568,0.4215457,0.42867005,0.55160666,0.35447967,0.5005903,0.60968655,0.41629553,0.43731648,0.45747164,0.45960763,0.501916,0.48383397,0.41093385,0.43358254,0.39919716,0.55588186,0.44485077,0.47089404,0.53605247,0.43219712,0.5475317,0.5232209,0.48533928,0.45782617,0.4977,0.3225878,0.48101804,0.48635194,0.5095642,0.53664273,0.45673233,0.54498476,0.4538513,0.46980575,0.48109517,0.5030773,0.47010443,0.49445808,0.38394335,0.55133533,0.5293659,0.50206053,0.4309201,0.46829548,0.41898996,0.41393965,0.43292832,0.48538533,0.4720949,0.53770614,0.53398603,0.5091827,0.48222518,0.35537243,0.48560175,0.5501535,0.42672458,0.42255893,0.37233725,0.46752757,0.42655852
0.448247,0.5730867,0.04902386,0.34296006,0.98031425,0.068251036,0.18650775,0.37785828,0.37748435,0.095804736,0.48648575,0.9112244,0.53712463,0.65873605,0.43958595,0.20192099,0.34953648,0.10817184,0.75412476,0.97032905,0.086131915,0.9810647,0.6558447,0.5788115,0.053354055,0.8788593,0.052467383,0.98388994,0.032978486,0.97220606,0.042478137,0.5833278,0.4124978,0.3362945,0.17289646,0.6287654,0.96740806,0.65674037,0.796531,0.47372308,0.4475832,0.7949095,0.40144172,0.032763943,0.85897017,0.93882966,0.95682937,0.47279942,0.05424437,0.9216263,0.928425,0.2953783,0.8127825,0.8248796,0.18806237,0.4177059,0.021499813,0.39412996,0.20054051,0.076122314,0.10799886,0.9112735,0.026711,0.94700646,0.89829177,0.04862229,0.93596065,0.8942447,0.71463907,0.560817,0.47686887,0.32779777,0.67585707,0.69001454,0.47417644,0.7652775,0.4125422,0.20096165,0.3386407,0.84092087,0.7231828,0.59795433,0.16149168,0.3854302,0.9102177,0.03137737,0.5799531,0.45850167,0.19154477,0.13238688,0.81911224,0.21844462,0.3806134,0.14706789,0.1533668,0.054487724,0.16345209,0.9524024,0.07863012,0.97983634,0.07092231,0.19803527,0.13486232,0.97926134,0.8609767,0.4861866,0.7009282,0.92364484,0.6798798,0.64699584,0.9297922,0.03801879,0.9141276,0.92054456,0.73511815,0.098565854,0.15798737,0.79125184,0.42605272,0.9878346,0.07265807,0.19205809,0.21277907,0.20323679,0.86532426,0.84011036,0.7321562,0.24023642,0.8631177,0.9773375,0.9590342,0.5583934,0.0827144,0.053096514,0.9428004,0.12179031,0.7044931,0.92928684,0.070145845,0.024742678,0.025488062,0.42345205,0.38227764,0.85305816,0.6403768,0.97292817,0.60763663,0.43768182,0.6424592,0.113555804,0.03250364,0.92154676,0.04439127,0.02845947,0.055699278,0.3272865,0.29835612,0.21921133,0.23610403,0.69479614,0.5984589,0.9306314,0.3387345,0.8962284,0.9650889,0.20164075,0.06888335,0.025763234,0.63308567,0.83142066,0.45788735,0.55177337,0.015389645,0.9675725,0.77131176
0.40647677,0.34608272,0.51037955,0.6876453,0.36085674,0.19651419,0.7584669,0.69832194,0.36318606,0.5867564,0.09961168,0.5592196,0.6281478,0.259028,0.53020424,0.74627084,0.123050235,0.8986362,0.69908017,0.74904984,0.9185267,0.30848208,0.46900654,0.36035025,0.65148425,0.36094928,0.8240315,0.3938041,0.5609826,0.20557146,0.4298086,0.5325814,0.5774433,0.28961274,0.26328835,0.4071694,0.37226436,0.16667342,0.31605193,0.3956387,0.7866694,0.27443066,0.42095858,0.8518959,0.34936965,0.46617725,0.6906914,0.4559708,0.84337634,0.30147648,0.45130226,0.3843772,0.2794639,0.2398812,0.5551007,0.69156784,0.49849725,0.5911691,0.60583323,0.15492858,0.7640796,0.20078829,0.23674707,0.41953754,0.2972299,0.8253774,0.63146156,0.27916816,0.6649,0.4708678,0.211919,0.7725127,0.45698556,0.34861517,0.702178,0.8096591,0.61938745,0.38918778,0.22730802,0.41358015,0.15473261,0.77166563,0.5428873,0.68501467,0.2149222,0.3694852,0.34015176,0.10708885,0.24017738,0.7363396,0.43417588,0.2523269,0.6052663,0.13722262,0.34606695,0.45730484,0.44641256,0.27517483,0.69179225,0.7845763,0.49398777,0.31925052,0.31871104,0.5730947,0.3615657,0.45094582,0.5949394,0.5564575,0.31075156,0.10879775,0.49056417,0.6416513,0.47358018,0.8049543,0.34688064,0.6032542,0.4659115,0.6680533,0.58279437,0.8479156,0.5648584,0.8658116,0.5157383,0.38985148,0.45172104,0.31100294,0.46041358,0.45972422,0.72901857,0.46357948,0.4711688,0.68799835,0.82027763,0.60997313,0.38092077,0.7911543,0.6736851,0.16689517,0.31802487,0.5381883,0.5542939,0.68194044,0.3655176,0.3091183,0.6029219,0.6924592,0.59561515,0.24816693,0.5935894,0.37282133,0.5269277,0.52553487,0.41441327,0.7848585,0.3981692,0.33983642,0.12227193,0.5502835,0.23873909,0.41685027,0.33057836,0.318061,0.39505842,0.5797891,0.22462216,0.71996975,0.5881156,0.52404124,0.32779482,0.68934166,0.19422282,0.6698442,0.64848006,0.2830087,0.19663812
