BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.390399,0.4125264,0.42926908,0.4195598,0.38120934,0.58650494,0.47740796,0.5076852,0.3445044,0.35082355,0.43670142,0.44386265,0.42354095,0.40377566,0.47648543,0.3831302,0.4144484,0.40114784,0.4822305,0.570101,0.48576647,0.4287945,0.46026996,0.38129222,0.38021415,0.390354,0.4200751,0.42786524,0.4364326,0.40433612,0.49104694,0.40551013,0.47016117,0.41254634,0.48676884,0.4936802,0.46774063,0.40418842,0.41988724,0.35180798,0.3648684,0.5441356,0.3579393,0.48371416,0.5163595,0.45889193,0.46773404,0.49390668,0.3743536,0.52431995,0.57995576,0.5460031,0.37516162,0.4314564,0.40813282,0.36123493,0.42594644,0.38112754,0.5203003,0.33122578,0.5196286,0.4128738,0.38393024,0.60233486,0.4928037,0.4827299,0.4862298,0.39960584,0.42295164,0.52394575,0.47808558,0.49325678,0.4218687,0.3638001,0.38917845,0.46657553,0.48328194,0.39777973,0.45892075,0.49638283,0.4323769,0.37535596,0.45467207,0.41802567,0.45682,0.50520194,0.4395578,0.55611706,0.42022032,0.4279687,0.36281356,0.41558483,0.41987085,0.3746576,0.42318207,0.47845107,0.4924294,0.52756786,0.49278083,0.40857658,0.36396632,0.50586915,0.43421566,0.45429304,0.4107494,0.38281947,0.37313378,0.32881013,0.54908323,0.38849983,0.41222805,0.51567936,0.42282084,0.44318438,0.53020877,0.49409088,0.40630177,0.4795971,0.39651334,0.47808185,0.43692997,0.5418501,0.4551846,0.50086683,0.4378129,0.39488402,0.41732916,0.4183911,0.52956516,0.4682649,0.39349642,0.53606045,0.3400472,0.525187,0.4124174,0.521723,0.4501558,0.48983702,0.50442696,0.38799503,0.42153656,0.4033067,0.39871302,0.41689605,0.39865103,0.40851942,0.3791462,0.46916005,0.37880751,0.39335334,0.462011,0.47814253,0.44756997,0.48407733,0.41480294,0.39112362,0.39103872,0.5542606,0.4956201,0.34322515,0.36628136,0.3812755,0.48973906,0.41518065,0.49060008,0.4758853,0.37440518,0.45734558,0.44336155,0.4700041,0.45733166,0.39346713,0.35542038,0.46349722,0.499022
0.5960939,0.7500845,0.65731585,0.33718818,0.18748519,0.41199934,0.8330455,0.95498365,0.29827175,0.26078296,0.65820146,0.53219485,0.90114886,0.656078,0.3953989,0.4542576,0.7043391,0.3208081,0.46797004,0.9886348,0.6431974,0.32895583,0.66811633,0.7755889,0.5358066,0.28129625,0.13544732,0.41515595,0.90576476,0.42602697,0.26305553,0.98024964,0.94212884,0.8145114,0.78544974,0.8871471,0.9552634,0.0666097,0.886017,0.5785619,0.057087116,0.38328347,0.81202114,0.2725442,0.78463584,0.6049407,0.89020944,0.6721099,0.567729,0.38079214,0.7515973,0.24723825,0.6424613,0.22342686,0.7982299,0.8379878,0.51417214,0.8157643,0.3570671,0.2508132,0.35667083,0.3599307,0.86905456,0.7159405,0.5040981,0.4830102,0.24937817,0.8502095,0.45007348,0.7419884,0.49159935,0.9773981,0.85280883,0.7584236,0.20930369,0.40837717,0.26705837,0.77837145,0.9698823,0.2068398,0.056010406,0.4192618,0.13616203,0.8418185,0.3707555,0.8260482,0.62375826,0.64431244,0.82943267,0.6142973,0.34516072,0.6788877,0.7094944,0.8911807,0.9241012,0.6727411,0.68768734,0.5451179,0.27693838,0.6417149,0.71792245,0.90046984,0.41251597,0.5073618,0.4423368,0.2777443,0.3188521,0.21425186,0.24499457,0.25299516,0.6347926,0.19866341,0.8350639,0.9003306,0.83807296,0.8561244,0.7427136,0.3938534,0.56203264,0.8462449,0.045529716,0.5259945,0.7827012,0.96625626,0.8860551,0.7713898,0.38559002,0.96316946,0.93851954,0.89174616,0.14680876,0.97846645,0.8115602,0.653742,0.94117296,0.63991195,0.6908605,0.9783403,0.71605337,0.8844919,0.49139696,0.87640107,0.8005782,0.5231928,0.71482587,0.9595456,0.44311357,0.6417727,0.36189526,0.88160664,0.76776576,0.6933513,0.62709284,0.4009259,0.5482149,0.330278,0.05830085,0.87741697,0.7121626,0.17163834,0.58084124,0.5317996,0.85562986,0.51950103,0.9360069,0.17683329,0.61447966,0.6176534,0.9520964,0.87657255,0.07176242,0.58156747,0.6467629,0.28096434,0.8371144
0.1452207,0.22619793,0.20805901,0.5117485,0.29375502,0.28302175,0.30336827,0.34671286,0.26070452,0.24744093,0.2959957,0.14923836,0.1808517,0.24151027,0.78548944,0.24422489,0.20823929,0.2824757,0.1914615,0.41589347,0.28983417,0.34995717,0.19232774,0.26075855,0.6435607,0.39085105,0.4583456,0.41984975,0.23426233,0.44826072,0.5206869,0.28521022,0.19397202,0.19299954,0.33710003,0.84369,0.20465322,0.3564298,0.14415303,0.33485806,0.46839648,0.29190332,0.2594749,0.4847023,0.8384246,0.61032045,0.21184047,0.29766068,0.59840494,0.638409,0.49330965,0.7487002,0.3048656,0.38177195,0.33821446,0.41506606,0.7929619,0.15991434,0.87304294,0.39232373,0.38350433,0.33023226,0.19593547,0.62131894,0.77961963,0.26300395,0.25071946,0.2293216,0.31274197,0.26454192,0.80244887,0.53907615,0.32361707,0.18814334,0.27969283,0.33353144,0.2939513,0.25432134,0.26464698,0.33884516,0.44606593,0.14906995,0.68930256,0.19316156,0.28264555,0.3790894,0.6792196,0.43063393,0.15002665,0.6528488,0.15779163,0.6720369,0.1869452,0.15926954,0.30550957,0.6036296,0.43771067,0.8520527,0.826494,0.22055848,0.16539498,0.35350493,0.2848767,0.21521361,0.25964764,0.46736255,0.22534718,0.32213268,0.6161941,0.5548058,0.18529144,0.7043095,0.16633481,0.793131,0.4829015,0.57676095,0.16903032,0.16267772,0.4878298,0.26065797,0.65460014,0.59382755,0.5637718,0.20819132,0.2738166,0.22158338,0.35705265,0.2125269,0.31405056,0.19265918,0.26261204,0.46542227,0.21002208,0.3967527,0.1844294,0.8213329,0.13808241,0.41819456,0.40714195,0.15284997,0.23496279,0.23619036,0.20064086,0.818679,0.16577724,0.37096882,0.18061718,0.21947715,0.23674266,0.16719466,0.42987674,0.2864479,0.27078292,0.5851019,0.15772466,0.4736352,0.37297708,0.52995956,0.61612415,0.5559593,0.13941301,0.31307125,0.42548463,0.43976828,0.21047388,0.30974194,0.22941673,0.33453447,0.25413457,0.47854558,0.24667658,0.18749036,0.19893485,0.42397833,0.20851578
0.022955943,0.14478737,0.032495517,0.7182589,0.05502561,0.54105955,0.3115458,0.28583258,0.25617802,0.3247894,0.15211868,0.021583263,0.17639554,0.10763208,0.9556054,0.24554054,0.050742593,0.14030208,0.07596925,0.05067914,0.077131495,0.5271053,0.027367411,0.22128388,0.70052737,0.5494719,0.5570226,0.2729941,0.31626847,0.6459879,0.93891263,0.21634032,0.053843472,0.15640888,0.6597991,0.7631374,0.04767569,0.16152497,0.056404117,0.24962144,0.67087966,0.6313849,0.35306415,0.85666895,0.9778966,0.9337405,0.05877653,0.20899394,0.9223322,0.341827,0.45168334,0.24105403,0.48823684,0.29706725,0.5534304,0.54799867,0.980186,0.04077453,0.34799123,0.22246017,0.70637804,0.7775839,0.05356824,0.76131564,0.9686493,0.08924833,0.29566213,0.106382586,0.25047112,0.20746565,0.98067343,0.5437725,0.10755741,0.110191554,0.47099456,0.4698136,0.11897371,0.14250562,0.074159324,0.4614874,0.9124899,0.023568481,0.81532115,0.08417788,0.41383323,0.47861192,0.68187845,0.17716761,0.08305495,0.96725804,0.04724772,0.13532333,0.04957709,0.038531873,0.041953236,0.8546719,0.70866376,0.98588634,0.4032564,0.68765736,0.06385455,0.20892118,0.31716585,0.03761951,0.32632244,0.13554585,0.045633093,0.059314195,0.1328688,0.04254327,0.2043635,0.76240474,0.220438,0.46633413,0.5954138,0.894181,0.19174331,0.04934898,0.55667967,0.17831437,0.49258482,0.4707193,0.12650166,0.06189557,0.19955325,0.20051184,0.07463667,0.03605056,0.0773896,0.049756438,0.17001949,0.8371164,0.109290615,0.32381335,0.034113888,0.44121736,0.03972134,0.5031623,0.8319115,0.045917165,0.1695418,0.056513365,0.14687236,0.74206775,0.29349926,0.14313267,0.07311788,0.18812308,0.10378798,0.0351182,0.32038802,0.23348081,0.074777335,0.60612816,0.11880844,0.6717176,0.20510922,0.9273717,0.48354182,0.5502825,0.02134428,0.23772267,0.36321923,0.30907965,0.04804788,0.4873371,0.2082456,0.105879456,0.04502047,0.85785353,0.2462398,0.06347865,0.16205311,0.6399871,0.16012172
0.4601983,0.45678812,0.48085093,0.37699088,0.4023912,0.6918295,0.49036086,0.44564366,0.38504645,0.35354465,0.43350115,0.5425707,0.53207666,0.4725644,0.39761412,0.3546223,0.522746,0.45118448,0.6160117,0.45427245,0.5378887,0.38612077,0.5786737,0.3689111,0.2640749,0.4238858,0.40981078,0.4758868,0.36913115,0.40397272,0.5207638,0.51859623,0.48822513,0.44271153,0.46454203,0.33841068,0.47605354,0.46741748,0.48185325,0.3752743,0.45464927,0.59596866,0.32812697,0.5615487,0.45768368,0.3684969,0.43643582,0.46268028,0.33745903,0.53450936,0.48317522,0.53138894,0.33016843,0.424072,0.43000522,0.29271674,0.37678057,0.41521275,0.44104078,0.41103134,0.65302896,0.44084895,0.48779258,0.4661489,0.3645931,0.5181035,0.5695574,0.477251,0.4020846,0.5429989,0.45259067,0.34518373,0.39654604,0.47746894,0.4071576,0.40918255,0.45335597,0.37183112,0.42454168,0.55653626,0.48899487,0.49946633,0.37670067,0.5047474,0.47763935,0.43699157,0.29651546,0.46578112,0.52871823,0.37449694,0.4880834,0.41395926,0.43434972,0.43936178,0.37271303,0.4403208,0.45589706,0.54118,0.49224055,0.4289054,0.49819598,0.37531957,0.46847862,0.49722585,0.3931788,0.4075646,0.47954434,0.4534311,0.52053607,0.37131476,0.44950026,0.5011199,0.5236207,0.37105194,0.47440878,0.45793766,0.47504002,0.71781796,0.3037389,0.48216254,0.48699048,0.49826488,0.4933787,0.5785022,0.5041077,0.4213197,0.37773794,0.57752126,0.57838684,0.47505593,0.42564213,0.4784441,0.49511215,0.37172836,0.47107813,0.41307327,0.5169757,0.39817244,0.53330404,0.47554177,0.5065794,0.41679388,0.45430562,0.29999956,0.4811181,0.3703774,0.4494239,0.61928254,0.4043967,0.47314718,0.46251965,0.45825183,0.5373135,0.5169189,0.54705936,0.38218585,0.4535557,0.50390375,0.5166586,0.4058404,0.49332413,0.4321262,0.44421804,0.4297403,0.42693898,0.45627376,0.3639538,0.380076,0.4700622,0.43596,0.6491823,0.49292892,0.39844662,0.4056571,0.53552973
0.31407467,0.40054083,0.11524044,0.09515817,0.118422255,0.99088484,0.10838358,0.06798813,0.12258328,0.0854561,0.28172395,0.32396117,0.11248992,0.1626263,0.063809,0.07161493,0.12102729,0.14238659,0.3098874,0.26159024,0.20020737,0.10399228,0.15614522,0.08670788,0.059020013,0.08575233,0.1390805,0.074589916,0.16953641,0.10840294,0.083758116,0.42213485,0.21285148,0.12975702,0.04780618,0.11607948,0.13612112,0.26087832,0.175382,0.15355486,0.15322304,0.70589125,0.5861045,0.1995964,0.086371236,0.061579153,0.11754626,0.11624831,0.07846411,0.12228145,0.0597036,0.15845731,0.06942689,0.08031117,0.23108803,0.30224833,0.08634189,0.25132114,0.056408383,0.07421566,0.16830465,0.08242232,0.39818898,0.2539584,0.05185139,0.32074416,0.12178269,0.753065,0.06983901,0.18545021,0.07537965,0.11159805,0.12148181,0.4153441,0.10917242,0.24518298,0.30101123,0.072346024,0.101694226,0.10806556,0.110425405,0.38996488,0.057706937,0.15211272,0.098538615,0.05168323,0.039597064,0.18977836,0.29107198,0.117164746,0.1571373,0.09869241,0.101037286,0.14470944,0.091260195,0.42230153,0.056387275,0.08712442,0.14074655,0.083003476,0.28284085,0.10409531,0.11875976,0.33267167,0.1574371,0.06355282,0.30775926,0.2348646,0.15671267,0.14511482,0.17586982,0.08377275,0.16900963,0.42875475,0.10488356,0.108272,0.1600285,0.27105844,0.0962594,0.124771,0.15514919,0.78458554,0.0554561,0.12959191,0.10492428,0.07249775,0.06695758,0.40841964,0.24817415,0.12728974,0.21594958,0.07521014,0.13366345,0.07755557,0.0868981,0.09898753,0.21532595,0.0892356,0.21382967,0.2055467,0.103244916,0.08110905,0.07698436,0.047552396,0.19182487,0.13982636,0.20199396,0.090986356,0.115050904,0.27717662,0.5953587,0.090399005,0.10666594,0.2502205,0.7623826,0.061960932,0.12137105,0.17934012,0.11851734,0.11993617,0.2079703,0.13126495,0.2597962,0.30063686,0.3334844,0.14184667,0.0734935,0.07649166,0.060248904,0.15826564,0.36742583,0.18099403,0.08219904,0.16079633,0.15147264
0.72497165,0.66078216,0.7168282,0.53011394,0.55873275,0.7682908,0.63774335,0.72379607,0.55557525,0.29917386,0.5834611,0.7472209,0.74658793,0.7428059,0.6651858,0.43845573,0.79063326,0.6712912,0.8375304,0.35695875,0.7948565,0.6139947,0.84623796,0.31912825,0.4932971,0.70868933,0.64569175,0.7464937,0.52800965,0.63006496,0.78626746,0.5017277,0.54032874,0.5900278,0.71233374,0.2805135,0.62046105,0.70150054,0.61374295,0.5164454,0.7264716,0.85474855,0.18999296,0.8478453,0.6753406,0.41802707,0.58032817,0.7354779,0.27801916,0.7989389,0.7032008,0.74546427,0.5808139,0.65976286,0.68498415,0.14306065,0.17814925,0.61919355,0.4973603,0.6608417,0.89898556,0.7114565,0.61589926,0.59517753,0.50817233,0.79829615,0.8398006,0.4703082,0.59073716,0.80510795,0.5219849,0.27160493,0.4947562,0.68743384,0.6455915,0.48187482,0.6888153,0.6434838,0.4534523,0.81717926,0.56009096,0.64225596,0.67569387,0.7426239,0.7709425,0.64322454,0.18454622,0.5314081,0.7784282,0.25532573,0.70648926,0.5531189,0.63944197,0.679927,0.43208665,0.56464386,0.5632218,0.7280619,0.6824264,0.6838474,0.66492146,0.6763608,0.75225353,0.74632233,0.57774025,0.5446766,0.6282064,0.43174556,0.57437056,0.48378113,0.69423413,0.7593171,0.7809194,0.4440931,0.7852788,0.6157119,0.6580733,0.651321,0.6235657,0.762964,0.78069466,0.6571877,0.7592232,0.80819374,0.74766576,0.66750526,0.47908556,0.82721525,0.81863457,0.47626156,0.5976764,0.70846254,0.69340295,0.52485746,0.6588806,0.6159252,0.75171846,0.4508641,0.8017463,0.6052441,0.7819316,0.7001263,0.7154691,0.29717368,0.74666274,0.35249132,0.64791197,0.57168865,0.61998147,0.6936166,0.3907817,0.7108705,0.8192918,0.56180376,0.79131967,0.66031206,0.6610854,0.66911036,0.7654155,0.47898412,0.76251006,0.49539232,0.27323812,0.512885,0.36702773,0.71210057,0.6481756,0.31069785,0.61751175,0.65622646,0.73901635,0.76154053,0.61541086,0.49833223,0.5926086
0.6444463,0.4016327,0.5510611,0.5001916,0.7450274,0.7957409,0.558192,0.84767336,0.4689021,0.049968287,0.3706026,0.7008848,0.94434595,0.49491194,0.887742,0.59247166,0.6549554,0.69491994,0.83268535,0.2401367,0.86733514,0.3899488,0.2786753,0.5174022,0.57124007,0.745793,0.73498195,0.7793137,0.40331608,0.59807134,0.68862087,0.29549304,0.56886846,0.39556494,0.63133705,0.10649758,0.55422175,0.71765053,0.6661928,0.85917866,0.616555,0.967705,0.06694366,0.78651416,0.8019214,0.5744034,0.50345516,0.78129715,0.47358537,0.8744248,0.8355307,0.8016618,0.5152518,0.44635403,0.9393965,0.023705397,0.4045764,0.23255348,0.31452397,0.32058725,0.98995054,0.7046002,0.25272843,0.5929009,0.39892566,0.86163163,0.92218906,0.30117965,0.65946424,0.7446465,0.5784375,0.79884833,0.47943944,0.92835504,0.58900374,0.562317,0.51513076,0.83629596,0.7825852,0.6194971,0.7891481,0.7143965,0.7862478,0.64204615,0.88768375,0.44876924,0.06873007,0.77053374,0.8350173,0.08057903,0.42529103,0.4289579,0.34534532,0.72417635,0.10104463,0.8829458,0.33247718,0.7702187,0.76206094,0.6202791,0.45751634,0.8097675,0.753533,0.7446503,0.40625215,0.55587405,0.5886058,0.43840536,0.3186639,0.28100082,0.68216777,0.919314,0.9119236,0.32082957,0.96183914,0.41252524,0.65687746,0.5617242,0.58254045,0.90961087,0.68599087,0.6516541,0.7808179,0.85729647,0.8579703,0.8784831,0.097447604,0.81688076,0.9433514,0.42045203,0.518929,0.93739384,0.4392925,0.50452435,0.32638222,0.5519554,0.38724703,0.15899482,0.9619351,0.389433,0.7526552,0.54746777,0.5915774,0.18002369,0.72543985,0.26742592,0.52610636,0.500548,0.50466007,0.4544086,0.46711135,0.85349137,0.6861691,0.5170786,0.3256216,0.4728309,0.3644417,0.5199205,0.81223565,0.6410545,0.6417873,0.695063,0.6768815,0.64153993,0.49087098,0.45099297,0.65688765,0.17424248,0.32711238,0.7847733,0.8595211,0.7961756,0.49599466,0.27690113,0.47433355
0.36000112,0.43090263,0.44004714,0.40225723,0.44539618,0.49238333,0.4673269,0.5203525,0.41406387,0.39096504,0.43713707,0.46250457,0.46125528,0.37154257,0.52591354,0.43984756,0.43250516,0.3842774,0.43256608,0.58508354,0.5145761,0.4534069,0.45212716,0.43679884,0.45563662,0.42348552,0.4046864,0.45270446,0.50546986,0.42850545,0.49674463,0.6129806,0.47952276,0.43152162,0.49358097,0.53909576,0.49733987,0.3214777,0.4297617,0.4661358,0.32087994,0.48335603,0.43335742,0.45873863,0.5588661,0.47216362,0.4852028,0.44534078,0.46894196,0.5169777,0.5297965,0.5287953,0.4574429,0.42481574,0.45323297,0.39635757,0.55967176,0.41207236,0.56022805,0.42830226,0.50573707,0.4511581,0.3525861,0.5448799,0.54800224,0.46221843,0.48183656,0.47779584,0.47296193,0.50411224,0.5116391,0.5269408,0.48291266,0.33209762,0.45787865,0.41913307,0.39159086,0.46046805,0.52319056,0.46276492,0.4464615,0.40809053,0.46999088,0.40822217,0.48974082,0.4963873,0.46938607,0.5163925,0.44691056,0.5291278,0.407608,0.49915832,0.4448647,0.43204063,0.48560742,0.5032671,0.5235469,0.55768263,0.5353864,0.42200318,0.27657184,0.47209862,0.43323472,0.46363452,0.4056608,0.47101343,0.43507788,0.39071926,0.49852556,0.5105475,0.34087485,0.47739622,0.42521343,0.55550456,0.5142207,0.527838,0.44119295,0.4766392,0.47514004,0.48693115,0.43617916,0.5465507,0.4764806,0.48013496,0.44818926,0.4614106,0.4589381,0.43042576,0.4492407,0.4624279,0.37084043,0.54179573,0.38940603,0.46531713,0.44693285,0.55997604,0.39705256,0.5419643,0.5208192,0.41098619,0.42919388,0.43650368,0.44537133,0.5108601,0.40302527,0.5011923,0.38808343,0.40508258,0.4139682,0.40285033,0.56727636,0.42818424,0.4430726,0.50342715,0.4120454,0.44425705,0.39196333,0.5379135,0.53019017,0.234482,0.41842526,0.3769319,0.5633961,0.39687487,0.46368343,0.42170122,0.43565127,0.49102142,0.48139155,0.5173925,0.4476179,0.42278937,0.4401661,0.39891216,0.42279568
0.1423603,0.085488945,0.20265567,0.12683673,0.20815583,0.34459776,0.37912256,0.3524185,0.22083834,0.5240642,0.18250091,0.18044782,0.12897162,0.2480951,0.16604628,0.7016629,0.18778807,0.11210811,0.59389675,0.4318794,0.055208713,0.23350616,0.0738824,0.4277855,0.4974293,0.22600116,0.069001086,0.35654208,0.0890417,0.28545943,0.5089222,0.16520634,0.14590523,0.24859577,0.21605833,0.14621767,0.24519055,0.085915186,0.075599335,0.34312972,0.10110212,0.47745162,0.12796804,0.3840389,0.072994016,0.37792236,0.20583111,0.14963533,0.18509366,0.35708094,0.09127528,0.1647724,0.17739683,0.19382524,0.16901489,0.24075955,0.3152377,0.164709,0.9819063,0.64636385,0.64443296,0.20562811,0.11715779,0.2520981,0.08348754,0.11817359,0.10550284,0.37641093,0.14284709,0.49582493,0.055053134,0.3489297,0.11200555,0.10609703,0.6341527,0.081026584,0.24724802,0.15109561,0.20415528,0.23972397,0.18667498,0.15278341,0.35492858,0.27014968,0.082580395,0.7417968,0.21175687,0.56120604,0.074641064,0.5727219,0.2361166,0.17902362,0.22363563,0.7212282,0.10056099,0.7232033,0.80153745,0.44587052,0.2927926,0.17605399,0.09703561,0.15605392,0.37478957,0.11431257,0.42290694,0.16258809,0.11552489,0.09126595,0.044120535,0.28001523,0.08894584,0.29553485,0.31623498,0.19505319,0.21992113,0.2672395,0.29820493,0.21800497,0.149984,0.10560334,0.19304639,0.1246375,0.32150164,0.15074031,0.4218025,0.09766517,0.16991548,0.19611813,0.080235526,0.21996431,0.17190428,0.19779791,0.14609744,0.23061807,0.35749066,0.60300356,0.5980498,0.48527357,0.16034256,0.13552707,0.48667964,0.17470373,0.25497487,0.38109013,0.38418996,0.13893978,0.23642786,0.105863355,0.12885824,0.3095905,0.26416424,0.362379,0.1617272,0.43188536,0.5140186,0.4017187,0.09990637,0.14710785,0.11301992,0.15066503,0.12739743,0.19063073,0.7548985,0.30588916,0.12425986,0.1426778,0.08846065,0.07845695,0.43511608,0.14948756,0.28216445,0.120037496,0.44179133,0.18765423,0.60066396
0.7715276,0.30437884,0.47125623,0.47425064,0.49937284,0.38729492,0.5227354,0.47765285,0.42118913,0.34521326,0.40690938,0.74902534,0.66493464,0.3838036,0.58681947,0.3636783,0.41892356,0.61342144,0.2813088,0.23211955,0.53568214,0.62964094,0.28694084,0.3062672,0.32921916,0.44034562,0.5421384,0.54444176,0.47863027,0.4647384,0.48716283,0.65591407,0.5191609,0.46920893,0.6042843,0.66364557,0.41459978,0.38015342,0.54495686,0.2780987,0.45619264,0.22736467,0.40080675,0.45793363,0.28885219,0.49164435,0.32926607,0.67349017,0.2950162,0.486614,0.80027735,0.33474472,0.58119214,0.37657166,0.5387939,0.5543451,0.8083607,0.3857977,0.77186096,0.29222372,0.42619643,0.5338593,0.45440346,0.6208958,0.53357464,0.541527,0.49560428,0.67395455,0.4256798,0.5723642,0.38573676,0.20031714,0.7395907,0.4785714,0.33714628,0.5389175,0.36451727,0.72073907,0.4644943,0.60648966,0.617297,0.5808249,0.42715132,0.48542422,0.63693476,0.3620749,0.6611317,0.6092444,0.41713938,0.4886556,0.69547045,0.63745224,0.37872928,0.3221116,0.50235355,0.43312767,0.5232602,0.41972882,0.33678126,0.5027733,0.35971516,0.4257056,0.37363473,0.45798096,0.5253712,0.490954,0.478607,0.49446705,0.43312046,0.72628224,0.45232785,0.60341,0.26286176,0.58837235,0.5765391,0.35992107,0.5971595,0.57679147,0.56498486,0.6061193,0.45507142,0.6829722,0.31515667,0.3436664,0.50269884,0.5765875,0.71402025,0.40371063,0.41947293,0.4310861,0.3531603,0.68750715,0.53232193,0.3681577,0.3936839,0.6540836,0.5261197,0.5427552,0.56011635,0.41384143,0.38237056,0.3558355,0.40987915,0.5113768,0.30487487,0.532026,0.716118,0.38504928,0.6738606,0.26569197,0.49291044,0.31429106,0.3884232,0.30538002,0.26742512,0.5978397,0.59111595,0.5636038,0.80827385,0.32943088,0.82499015,0.41852063,0.6139834,0.42757887,0.50795543,0.44864509,0.36801803,0.3318031,0.3085379,0.47750255,0.38790372,0.32564247,0.24004234,0.34095863,0.36807463
0.98396516,0.5089742,0.68783665,0.7249318,0.88389677,0.33967832,0.8098896,0.74453497,0.60954124,0.6387365,0.5814137,0.9566266,0.9124874,0.8205974,0.9035779,0.72345,0.7783103,0.9237933,0.6549307,0.10751247,0.89497197,0.91519344,0.3516842,0.1360416,0.57700187,0.7382455,0.74965686,0.8365419,0.80149627,0.8843054,0.7776984,0.90902114,0.64562273,0.77381533,0.91058147,0.6971154,0.5998287,0.7104749,0.9133857,0.11205783,0.813701,0.1063097,0.5645046,0.89076537,0.57865924,0.7453483,0.29121742,0.9613244,0.33723843,0.861431,0.9689791,0.44356382,0.89679885,0.7591188,0.916852,0.7951186,0.9251345,0.6559707,0.27927804,0.4844168,0.6147987,0.8662882,0.81832206,0.88270205,0.8365404,0.9145532,0.912954,0.8908964,0.8037298,0.8818271,0.6415842,0.32328483,0.95643234,0.8188633,0.5499414,0.8218804,0.50654566,0.95919025,0.21261618,0.80033684,0.9083701,0.91409594,0.7646035,0.8579437,0.92844766,0.656976,0.803449,0.881659,0.65614355,0.35993773,0.9637925,0.95798486,0.643851,0.6333133,0.8376397,0.5015512,0.5984506,0.7535935,0.48247907,0.76603,0.60771537,0.65742916,0.42617232,0.8306898,0.8797676,0.8173816,0.85837203,0.30124438,0.61105055,0.95555085,0.7990616,0.934169,0.28725058,0.8253657,0.8999119,0.59746975,0.8802782,0.78618485,0.88323337,0.9327243,0.85664976,0.8049371,0.63560295,0.7174524,0.84208643,0.9572325,0.9585721,0.44378453,0.8100615,0.5839615,0.5457956,0.9347201,0.8116552,0.6071262,0.7447856,0.9503759,0.8632925,0.46853733,0.9251838,0.76166546,0.69018084,0.58856994,0.47468302,0.5416893,0.51041657,0.45154122,0.9392785,0.78516763,0.9428745,0.63138056,0.87110573,0.50878716,0.7971233,0.5096805,0.6646283,0.9110311,0.9040897,0.8463252,0.97360975,0.42771822,0.9778715,0.19475454,0.8984888,0.66609156,0.531594,0.7421689,0.7773789,0.7285828,0.45701724,0.9199566,0.48526505,0.505432,0.43155333,0.51430035,0.52083987
