BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4119291,0.47927597,0.38653696,0.38782406,0.34706652,0.43364507,0.38568437,0.36398682,0.3595363,0.4149442,0.39211908,0.4743196,0.48875365,0.49683523,0.5619222,0.39062184,0.37183172,0.46224788,0.61133385,0.49828708,0.49505436,0.46666846,0.53444797,0.418581,0.44545013,0.45547357,0.44521475,0.5872848,0.37635458,0.4929956,0.38801348,0.45507783,0.47724125,0.40305516,0.42661583,0.4129837,0.38050553,0.39248085,0.37801895,0.31373656,0.4402841,0.5603461,0.4831385,0.44233477,0.4236861,0.37519953,0.57676697,0.4496724,0.65339917,0.45171413,0.47103786,0.41519898,0.36477786,0.38244045,0.4969037,0.47645354,0.4212706,0.3978149,0.3032021,0.42552873,0.42035517,0.40415207,0.49041155,0.52430403,0.53856725,0.42576277,0.39074737,0.324204,0.4075629,0.3413215,0.45227033,0.4122222,0.40787426,0.504349,0.405383,0.5181396,0.60010093,0.45161667,0.37181062,0.40730524,0.5262691,0.45121458,0.41808552,0.38142014,0.42715576,0.40744326,0.41912985,0.38150755,0.41808805,0.36395225,0.5665215,0.43181235,0.36674267,0.4835908,0.39630753,0.42630073,0.3591018,0.5161891,0.47042537,0.4055984,0.5157355,0.41396013,0.32596445,0.45316902,0.40286762,0.35492662,0.53042394,0.49643397,0.54548997,0.44816783,0.4946613,0.41733837,0.477464,0.6191327,0.452213,0.41339737,0.39288962,0.37163055,0.41884992,0.5969059,0.46959645,0.42119762,0.39589027,0.4298171,0.44980845,0.4338754,0.42446867,0.40506297,0.40136236,0.41430494,0.5541598,0.48919994,0.37969708,0.3733343,0.42726916,0.3498809,0.43374565,0.48696834,0.45979327,0.4328311,0.41331005,0.50159836,0.394897,0.40174225,0.550656,0.45047313,0.4220769,0.41592607,0.38686746,0.46250063,0.41584852,0.43120143,0.4248475,0.5141816,0.3973898,0.44708607,0.42818928,0.4108333,0.3863107,0.44581762,0.4654716,0.35648373,0.54686797,0.78167474,0.4687179,0.47512132,0.47753996,0.5090375,0.50509286,0.40174565,0.49293372,0.46872017,0.34648114,0.43669996,0.37294993
0.48159093,0.6220551,0.12678166,0.24531677,0.2762483,0.350964,0.183897,0.122676365,0.13799416,0.38740954,0.8331065,0.29258576,0.3570482,0.6393721,0.45008236,0.6699885,0.2864653,0.26312524,0.76934284,0.5982313,0.14691597,0.3434959,0.3158003,0.32506582,0.3582909,0.26743412,0.2616102,0.21963716,0.43826547,0.27545646,0.2599437,0.37465087,0.69128543,0.34087875,0.20661108,0.1427038,0.21463782,0.43876237,0.56309026,0.17983827,0.11716419,0.42847446,0.04384548,0.3084008,0.56263244,0.45795813,0.5790498,0.2417835,0.5406121,0.15665781,0.36280698,0.07381005,0.14071077,0.2364967,0.5675346,0.16676877,0.37501425,0.34873044,0.26104486,0.21361463,0.29995197,0.5216503,0.44470027,0.3811158,0.20856737,0.14527816,0.3547183,0.59281707,0.09237027,0.090744354,0.1671568,0.7100769,0.48156422,0.34072343,0.2915296,0.24876039,0.5764819,0.40959096,0.18950701,0.047240566,0.49332175,0.4791279,0.15034619,0.44851494,0.45407072,0.38958532,0.48806843,0.26171666,0.37953267,0.3756461,0.5756984,0.2565293,0.31080285,0.15848765,0.43045133,0.24754123,0.08277953,0.17943268,0.3491845,0.18908116,0.2522206,0.47878242,0.2350819,0.3942485,0.254945,0.4468442,0.5699518,0.5876185,0.4546706,0.51643693,0.14196406,0.48566297,0.2894097,0.56017256,0.6388545,0.27509698,0.282098,0.10290915,0.30101073,0.6299095,0.5459826,0.7035415,0.37155834,0.37280422,0.6618154,0.543838,0.47266942,0.119767584,0.408125,0.11465601,0.29588827,0.48216948,0.2696113,0.31630304,0.49470693,0.26245174,0.17550966,0.30999973,0.56400806,0.37332857,0.12563407,0.5501422,0.42046726,0.12662701,0.43581104,0.26596645,0.25402567,0.13780786,0.4114533,0.6736766,0.3761529,0.10761478,0.44213742,0.1448185,0.49839163,0.27731737,0.57227963,0.7189387,0.38364986,0.14138976,0.6165051,0.2849326,0.43313578,0.4650552,0.3736987,0.14175819,0.4611758,0.25097457,0.8165944,0.2788389,0.40466037,0.33720714,0.41046566,0.2836369,0.63171256
0.75820637,0.77299803,0.5193156,0.57204837,0.72380465,0.69918936,0.47637135,0.5801882,0.5176214,0.66973436,0.8012664,0.7688023,0.69900966,0.737525,0.7706327,0.8060349,0.62982494,0.7840857,0.78805417,0.6659289,0.6245291,0.70177823,0.6957036,0.6176686,0.681414,0.8396643,0.7669027,0.8129602,0.77634305,0.7083481,0.48374984,0.7013839,0.4992406,0.7314919,0.64128983,0.6486476,0.64880836,0.7520518,0.7713408,0.6654693,0.61340445,0.5464482,0.5332118,0.69576675,0.58553433,0.7064448,0.74863684,0.7362184,0.5200577,0.68451333,0.741547,0.48815814,0.6471294,0.74955946,0.7853521,0.54792005,0.29176846,0.74730563,0.4158327,0.69321126,0.78022975,0.81152135,0.80806434,0.64641285,0.70432997,0.6072162,0.67626417,0.76127803,0.49275303,0.6034242,0.47748232,0.79230225,0.83853227,0.7685654,0.4608285,0.73555917,0.75048363,0.54437184,0.5919526,0.5179069,0.5620014,0.735274,0.6403602,0.76764315,0.79880023,0.746959,0.53288656,0.6554366,0.8039932,0.7250271,0.86005497,0.61812896,0.73027676,0.7534984,0.7819649,0.49838543,0.47805712,0.6747925,0.6482944,0.6728881,0.77339315,0.75940144,0.5968082,0.7886889,0.72478443,0.7694195,0.8569464,0.8352784,0.81638676,0.8238067,0.6917594,0.7714315,0.6207723,0.43998453,0.7858911,0.65086174,0.6751974,0.56513506,0.67756903,0.7330799,0.7529117,0.653753,0.7555472,0.7497699,0.4439901,0.74373,0.78692484,0.52329296,0.71060073,0.53433955,0.6996744,0.8110146,0.7409381,0.7509404,0.6584844,0.48284343,0.62077403,0.538849,0.8053234,0.78428096,0.5880619,0.85015374,0.70624703,0.6093298,0.71419126,0.67791146,0.75309473,0.5684666,0.6802864,0.57439476,0.54722726,0.5842864,0.57070726,0.4660753,0.74510676,0.8018033,0.7335545,0.795374,0.70976615,0.63636065,0.72433835,0.5251121,0.5154619,0.5002483,0.5966704,0.5656398,0.43813318,0.56107396,0.6489929,0.46848541,0.74069613,0.70318437,0.7269661,0.4949453,0.77479446
0.4513237,0.6612119,0.24300018,0.2984737,0.65138,0.725212,0.24781531,0.19797832,0.38918543,0.46225786,0.795259,0.565001,0.37027428,0.6707307,0.6654446,0.7249673,0.4546853,0.75391054,0.40362158,0.38827384,0.26094,0.6786075,0.7207582,0.2062499,0.4439783,0.66783595,0.4807309,0.80238056,0.4825557,0.5238504,0.2280459,0.6667468,0.14759172,0.4352456,0.7474342,0.6734813,0.6677973,0.8052673,0.59475064,0.13089748,0.32536587,0.8153588,0.42323896,0.4561775,0.354959,0.410642,0.4661313,0.6220924,0.7424628,0.6600338,0.65320015,0.5876557,0.8250454,0.72141355,0.38892514,0.20142776,0.012957049,0.7876267,0.19978645,0.7616206,0.43883085,0.8593308,0.7078097,0.44640923,0.67300177,0.36426407,0.43294838,0.835653,0.30290112,0.5851673,0.26556265,0.8086784,0.2659144,0.571606,0.26619893,0.6617836,0.83082604,0.5525865,0.20451795,0.3137574,0.28408748,0.5991887,0.43005666,0.73729175,0.5557211,0.6100494,0.3475316,0.8018016,0.8269962,0.43873426,0.85052025,0.4198043,0.5301004,0.71770114,0.8694783,0.12559484,0.3034326,0.66912264,0.4290836,0.34240928,0.518042,0.41606188,0.39901632,0.7320785,0.6063779,0.6346549,0.86659396,0.8731702,0.88038725,0.7867709,0.5324848,0.36996663,0.7414207,0.45491362,0.7620002,0.48543522,0.43007395,0.4036409,0.6334921,0.69795054,0.7467088,0.52663225,0.68507683,0.4811573,0.126087,0.8569653,0.8004679,0.31815058,0.4504243,0.42486045,0.5761094,0.6653759,0.7737252,0.47925127,0.2216486,0.098560356,0.29364094,0.27075535,0.498509,0.71812946,0.6740699,0.6711761,0.55984753,0.49287134,0.4962344,0.5838894,0.8035263,0.31953025,0.6174067,0.31521577,0.33090293,0.2808739,0.3450329,0.39795086,0.4576801,0.6653879,0.746786,0.7965367,0.8158082,0.44926324,0.5260812,0.26193964,0.34822592,0.5642122,0.3008651,0.3173398,0.1457989,0.4136228,0.1726323,0.17548595,0.56080097,0.3460778,0.6829768,0.24470401,0.5662914
0.5541436,0.6001549,0.55278146,0.5341546,0.4013525,0.56312513,0.5478921,0.581571,0.4608091,0.5896581,0.5278049,0.59396863,0.64585084,0.56476355,0.3994674,0.5131317,0.5363586,0.5736182,0.43769416,0.5513437,0.5483158,0.60159755,0.6248373,0.5909691,0.5184204,0.5324652,0.54494727,0.576138,0.42882246,0.5652892,0.5242328,0.62335646,0.50819874,0.5462666,0.65143067,0.643837,0.5871275,0.5301052,0.43496054,0.57649785,0.5990892,0.62811345,0.59045374,0.629267,0.47592384,0.48674127,0.47090417,0.6041503,0.6244765,0.61229104,0.63092136,0.52774584,0.5391195,0.556065,0.57204247,0.57347554,0.39178577,0.53988177,0.5326188,0.64123285,0.62971205,0.48305804,0.5352348,0.6189732,0.6136013,0.5865093,0.6173079,0.47872788,0.4884893,0.5719707,0.55911773,0.44392422,0.5390799,0.6121754,0.4830959,0.6276061,0.6566842,0.60033214,0.47538698,0.59156865,0.5385685,0.6205775,0.5744266,0.54846483,0.5793664,0.62605983,0.4629624,0.6247469,0.43763053,0.6248916,0.5543705,0.5639007,0.6046537,0.51558745,0.5492005,0.55363345,0.57742214,0.6000129,0.64101315,0.6249746,0.5810041,0.58555186,0.51150876,0.59767264,0.6003776,0.5939566,0.53755176,0.54881614,0.48048148,0.5483683,0.62323254,0.6032119,0.5494585,0.67024845,0.5674422,0.58526427,0.6045876,0.6084365,0.5932107,0.48033562,0.5641625,0.58669215,0.49203855,0.59195095,0.4951988,0.6086688,0.6168894,0.5690756,0.5773032,0.6027983,0.5493307,0.5389316,0.5160446,0.5510895,0.5891591,0.52286434,0.6056746,0.5406791,0.55371934,0.5868706,0.625158,0.5384494,0.5031607,0.61750734,0.65068597,0.589791,0.55071425,0.5720817,0.5795526,0.5254719,0.5289069,0.57161385,0.6149357,0.6104254,0.5065147,0.59042424,0.53708136,0.4864004,0.59461683,0.6037442,0.5547471,0.49235612,0.5832611,0.61773217,0.5306893,0.5675685,0.5307554,0.6479275,0.54002994,0.5042322,0.61708826,0.6215203,0.53990614,0.5887064,0.48221087
0.36360374,0.25522816,0.7587393,0.9015965,0.7092158,0.39064628,0.7449233,0.9291667,0.6423596,0.20999832,0.34900844,0.3467566,0.5882387,0.1659251,0.40531287,0.24220452,0.3302172,0.35286403,0.33458576,0.104577325,0.46795723,0.39998016,0.29372275,0.731,0.30883655,0.1354498,0.7414039,0.3827232,0.22433104,0.43665722,0.7907915,0.59085965,0.30765864,0.19372039,0.9007644,0.50244325,0.5765773,0.61981833,0.13191298,0.36783776,0.7299155,0.8781884,0.35517246,0.6976146,0.25073832,0.223472,0.21752389,0.5295558,0.43356293,0.39092603,0.8266393,0.2712991,0.46227008,0.14718494,0.33778962,0.76041734,0.5704875,0.76872045,0.6162972,0.6002276,0.477698,0.21829425,0.23976322,0.70351225,0.38112372,0.5525508,0.69162613,0.31217617,0.21665156,0.60512745,0.5529312,0.31845164,0.5127298,0.8487464,0.6884067,0.49040225,0.70151013,0.914874,0.44144654,0.66850424,0.67344683,0.79820657,0.28100735,0.25648507,0.6700966,0.69313097,0.76191854,0.39689118,0.16801499,0.8086346,0.49664563,0.22906977,0.44957167,0.12740867,0.13039654,0.6592257,0.903576,0.52383214,0.7852471,0.67746043,0.37741423,0.2684214,0.58777475,0.46286327,0.5487693,0.2933864,0.7536035,0.5054231,0.3526039,0.47621828,0.68347925,0.3390762,0.4943783,0.4906154,0.7070888,0.28431645,0.7516258,0.82569754,0.29990265,0.40157777,0.13942091,0.5913416,0.4925349,0.55074304,0.3304882,0.46332294,0.5020347,0.4624706,0.35072592,0.3440942,0.19742985,0.48427144,0.26084936,0.39936623,0.16821146,0.7099274,0.46578288,0.5526242,0.34901878,0.40060127,0.26248765,0.68176794,0.14197679,0.6939632,0.7704572,0.3039225,0.39756492,0.6955201,0.45148832,0.22015212,0.82327527,0.40978432,0.7978456,0.66244686,0.13725233,0.33684358,0.23118508,0.3500088,0.2091106,0.5084165,0.25601888,0.20384865,0.57606506,0.62150186,0.2954983,0.7909177,0.5437605,0.76355463,0.5311915,0.7091572,0.76628524,0.35365927,0.23003367,0.36016625,0.26770607
0.7394883,0.74844825,0.7889011,0.40098712,0.51476276,0.45077232,0.5223434,0.5593143,0.58535063,0.6862725,0.50858563,0.7184056,0.808238,0.59725887,0.4564448,0.40129912,0.837245,0.54354995,0.46978518,0.65920895,0.49125537,0.74194473,0.8042614,0.51940805,0.5116427,0.5914567,0.45337808,0.2724611,0.5012356,0.54968375,0.41284218,0.65488446,0.6681831,0.4522957,0.4088891,0.8224389,0.6459528,0.74040514,0.48549175,0.6889092,0.77118444,0.4637075,0.86649686,0.63589233,0.6634321,0.56903964,0.59408736,0.4718377,0.5933416,0.76053506,0.45424294,0.6423139,0.5735247,0.6426653,0.524061,0.6196824,0.61089414,0.33307698,0.5158004,0.71241367,0.567182,0.58284295,0.56283146,0.5359435,0.73740065,0.54285604,0.7285458,0.17783365,0.46416807,0.61480683,0.72956926,0.46263382,0.7186045,0.44983926,0.5117708,0.5475964,0.6013447,0.63165164,0.57996756,0.6701123,0.58887154,0.53427887,0.6399961,0.39555725,0.5975795,0.56236714,0.39568532,0.75254697,0.44448298,0.54471135,0.42028022,0.7361369,0.8311902,0.6279861,0.566444,0.7223884,0.33892986,0.49064404,0.56882966,0.69970465,0.5912435,0.57075477,0.54278845,0.6115284,0.6658716,0.5824227,0.42646718,0.42450243,0.46111536,0.45239532,0.6244448,0.6175012,0.56697845,0.6578846,0.5851673,0.593696,0.6942218,0.8416127,0.7757075,0.43700746,0.6299545,0.57309735,0.4159333,0.49852479,0.49521914,0.76647377,0.5553638,0.80788493,0.5776152,0.76354015,0.39559746,0.5432441,0.62497646,0.48504463,0.6167739,0.39222318,0.73644733,0.31342697,0.55346024,0.55341625,0.82280606,0.4601973,0.46357754,0.8257041,0.8034882,0.67249054,0.5646317,0.6291264,0.712553,0.5029805,0.50477487,0.7735648,0.901644,0.8501272,0.50994855,0.5735683,0.5115666,0.42457283,0.6801209,0.65977335,0.5534786,0.623712,0.46526298,0.6681768,0.5826739,0.6664224,0.4990619,0.91408056,0.57488775,0.471864,0.49075484,0.78911746,0.54459757,0.68236613,0.6018208
0.94133043,0.7332119,0.90431017,0.5718792,0.49653316,0.5195993,0.6168154,0.9092604,0.8559486,0.79802877,0.69283444,0.8839488,0.9056875,0.7545706,0.70754,0.7212445,0.9045279,0.66822773,0.716244,0.7312054,0.87837505,0.9009538,0.82583797,0.8994857,0.5484274,0.7160919,0.53190863,0.4876294,0.31347433,0.92279977,0.472664,0.8351351,0.8533106,0.9025394,0.42424035,0.89114916,0.57996106,0.6721447,0.29112434,0.53382,0.833115,0.4372557,0.77450055,0.6704076,0.74012536,0.6270943,0.6466977,0.8215945,0.17189394,0.85943717,0.75086623,0.75491387,0.80238855,0.84337944,0.835833,0.9042689,0.58625346,0.48750523,0.7604661,0.8874659,0.56373245,0.7904104,0.7930335,0.7718772,0.76808035,0.79304147,0.90003836,0.1628277,0.67817324,0.834082,0.7572798,0.6343445,0.5508961,0.13124664,0.8816742,0.8891524,0.88856274,0.80743194,0.6844575,0.83388966,0.64538896,0.82437605,0.826834,0.8272741,0.91171575,0.34169284,0.39219153,0.7543429,0.48406062,0.629756,0.7732696,0.830513,0.620947,0.60973036,0.6818057,0.91772956,0.644474,0.8001705,0.1298251,0.92847013,0.8842209,0.7802852,0.86835647,0.87206936,0.91589886,0.46808097,0.7366691,0.8533145,0.77208126,0.7487418,0.77063835,0.86493707,0.70377153,0.64961237,0.7866256,0.87296927,0.9420944,0.67955256,0.94428724,0.8329817,0.641029,0.88950855,0.6288532,0.4459957,0.33955672,0.9376237,0.745378,0.9589749,0.88750213,0.652876,0.85069203,0.8018968,0.65005815,0.7826214,0.36661607,0.62187946,0.87851346,0.5140781,0.8558632,0.85512805,0.90200853,0.68773174,0.787342,0.8985435,0.9491895,0.7096238,0.7979789,0.5666098,0.8048791,0.7868134,0.79899496,0.92664194,0.71102965,0.89293975,0.74851763,0.8135582,0.67182946,0.65576464,0.7571361,0.79822266,0.8661024,0.87619257,0.82908833,0.87125194,0.7585166,0.71642375,0.6737413,0.86427176,0.7716613,0.8822633,0.39731637,0.83341557,0.57611203,0.944302,0.62059945
0.6171311,0.6183765,0.5355154,0.5542443,0.61308277,0.66678333,0.45394796,0.52314234,0.539203,0.6270805,0.6744933,0.6079394,0.60977656,0.6493567,0.5674317,0.657921,0.50811064,0.620884,0.63111407,0.6127887,0.6606303,0.58346516,0.6063851,0.5769827,0.5653255,0.6433013,0.58056545,0.64386064,0.5840499,0.62117666,0.44946712,0.5596177,0.542158,0.65703195,0.477937,0.6210718,0.51823395,0.6104297,0.5592593,0.6079698,0.5485802,0.5097403,0.60195047,0.5055058,0.5601681,0.5809005,0.53989655,0.5736482,0.55626494,0.63228536,0.6623897,0.47193635,0.6357342,0.65418494,0.6589952,0.5499022,0.47638077,0.6722676,0.46045157,0.6077638,0.54578704,0.65885687,0.63621646,0.47872192,0.52147263,0.5827959,0.57886386,0.5563065,0.4986159,0.51005757,0.5353105,0.5896135,0.39855868,0.5441765,0.55772823,0.5903634,0.6194185,0.43361777,0.5367834,0.5229542,0.5505264,0.5747387,0.6262852,0.64530873,0.65139645,0.5360179,0.59622824,0.63292164,0.63643384,0.5195199,0.7032336,0.5349847,0.55529296,0.5695231,0.6591101,0.5864802,0.5972297,0.59474796,0.5131321,0.57390606,0.6396694,0.64334327,0.6765425,0.65972114,0.5847436,0.6426886,0.66772515,0.64508295,0.61430013,0.68317825,0.6116043,0.6578479,0.577987,0.62142074,0.65649945,0.64637935,0.5426468,0.4615276,0.62267625,0.6097251,0.6486742,0.63456666,0.6101773,0.6083252,0.45295516,0.65115494,0.70930195,0.5861382,0.65952384,0.50228584,0.57788265,0.69727075,0.6265511,0.6247673,0.58407134,0.6617181,0.58343416,0.60507333,0.7002891,0.6937266,0.5941682,0.69543874,0.53969675,0.5356311,0.6080792,0.58070844,0.63038653,0.5596059,0.5955485,0.56842065,0.5681656,0.56514555,0.4694778,0.46508607,0.6198067,0.6585054,0.6338269,0.64145225,0.6049014,0.5738454,0.6201249,0.57041925,0.5363889,0.54518634,0.5829451,0.5219528,0.5947501,0.45417374,0.6535202,0.5305497,0.6232735,0.59028506,0.6429141,0.62539023,0.6368737
0.6888303,0.4539724,0.3878368,0.217775,0.82715124,0.60631716,0.23565073,0.34116846,0.6283952,0.28138563,0.54759693,0.42819092,0.55937916,0.21870498,0.6840915,0.59904313,0.87514865,0.55174756,0.19840746,0.95396745,0.12533097,0.3130055,0.56517607,0.3576742,0.4240319,0.47445267,0.467052,0.7786817,0.84628767,0.36198232,0.09711711,0.6487238,0.8105397,0.121188,0.14651944,0.8485562,0.85956585,0.48005214,0.9075313,0.9215648,0.38265574,0.8663678,0.26464748,0.58829087,0.62220156,0.90208834,0.8851681,0.3044537,0.44892064,0.36459807,0.65510356,0.28445017,0.6025834,0.43831524,0.16031341,0.55046046,0.39752364,0.10834398,0.2253035,0.27574363,0.27528855,0.7525759,0.74433553,0.3036607,0.6980374,0.38010862,0.51338035,0.23790084,0.6870628,0.44938543,0.27777553,0.6438634,0.6440669,0.75201255,0.41137946,0.3678594,0.4679968,0.30200663,0.8318279,0.16071384,0.53340256,0.5405358,0.45023212,0.43781683,0.29100564,0.0991541,0.6412958,0.1630805,0.33524808,0.32384562,0.4312796,0.22308704,0.22843215,0.19273561,0.2590267,0.22026092,0.36343533,0.29331514,0.8700497,0.41959462,0.6793345,0.30985346,0.2687798,0.8997948,0.16292557,0.2164918,0.31687903,0.4474206,0.33784887,0.4053927,0.8614945,0.08636897,0.28268498,0.6252645,0.15886778,0.7382968,0.32200933,0.47717053,0.3592255,0.5908504,0.10156083,0.6567731,0.7207898,0.39841822,0.31562424,0.25887045,0.1449627,0.17342858,0.48842856,0.70645267,0.8127867,0.27810186,0.8437792,0.17519689,0.352964,0.40744707,0.21947426,0.86237144,0.1566962,0.24153313,0.8411538,0.20558429,0.30692327,0.8714085,0.45179346,0.847382,0.75339663,0.35354972,0.48776534,0.13212648,0.7370077,0.36498252,0.7487147,0.5309459,0.69572884,0.5975949,0.50289345,0.58519596,0.323765,0.18118401,0.6936124,0.9463361,0.20115049,0.47154933,0.855728,0.39059788,0.5023392,0.6874847,0.099869564,0.17754853,0.60864383,0.50971943,0.77473736,0.43045282,0.3842102
0.52272904,0.77493817,0.6867451,0.6102001,0.60423124,0.76331216,0.733228,0.7738753,0.6211203,0.7729108,0.7281319,0.6211659,0.62910837,0.8229899,0.7341588,0.8026562,0.46035677,0.7336843,0.80788815,0.70463043,0.5965126,0.75445807,0.800162,0.72047085,0.6859854,0.74520546,0.35213956,0.6332044,0.57303065,0.4688173,0.60608643,0.85213244,0.6051805,0.7720222,0.8681101,0.7862619,0.8456561,0.69068056,0.66990286,0.5934363,0.75656945,0.49589896,0.58280927,0.67726517,0.40823805,0.7832983,0.57323396,0.5829251,0.7031526,0.8566504,0.69024986,0.22956866,0.77709144,0.77243096,0.6913108,0.6341733,0.34642848,0.77704495,0.7016037,0.80448455,0.58423597,0.8826843,0.69701725,0.4774345,0.864639,0.4606068,0.8133873,0.38862067,0.28119123,0.72423995,0.58203894,0.59037524,0.783623,0.5951678,0.7376923,0.65871096,0.8178564,0.45976442,0.6706751,0.462931,0.668334,0.67311907,0.58854735,0.7744699,0.7032772,0.6488847,0.7863738,0.66618586,0.70974016,0.6492451,0.6559499,0.629595,0.8959039,0.7494239,0.77056456,0.72270167,0.9117775,0.5081089,0.70589286,0.7420752,0.53703225,0.73403555,0.6723382,0.63656425,0.7473102,0.6693512,0.71550757,0.6741851,0.59189284,0.65660655,0.6277679,0.6973226,0.80325854,0.83622974,0.7635977,0.6387391,0.72970283,0.84487575,0.71371716,0.6885226,0.71173596,0.4492671,0.65101236,0.7647416,0.5403451,0.83709747,0.848499,0.69062334,0.7085805,0.7004806,0.30402067,0.7391417,0.6306416,0.69747925,0.77373666,0.6001859,0.59593403,0.51426584,0.761854,0.8043928,0.5271568,0.77402836,0.7396613,0.62848234,0.5930416,0.68937445,0.73432547,0.8109247,0.8442517,0.69208485,0.7725395,0.6415709,0.38742247,0.820788,0.6826187,0.6192418,0.8688241,0.72234946,0.668202,0.7156758,0.45112476,0.6162326,0.56854,0.5563024,0.6353969,0.6559445,0.62317985,0.76079214,0.60581523,0.584636,0.7180712,0.771721,0.8330255,0.72207224,0.75576013
0.89459,0.9355555,0.9597168,0.8833928,0.71847254,0.9641093,0.9129224,0.9517609,0.9503854,0.96794933,0.96179616,0.9327188,0.9508301,0.94428176,0.88240296,0.96919495,0.9408257,0.9455278,0.9623973,0.97605103,0.91518945,0.95266396,0.96128166,0.95437837,0.9374968,0.9306132,0.9197341,0.937536,0.95106345,0.74179757,0.8319693,0.9817499,0.9563156,0.9686244,0.957293,0.9881319,0.9800432,0.9658789,0.96627975,0.83146864,0.95989734,0.40546653,0.74517804,0.9688542,0.8409821,0.9739217,0.9333507,0.89459324,0.9137144,0.9734673,0.9602802,0.02780293,0.96645486,0.9151575,0.9400383,0.9345544,0.775107,0.9429549,0.88939506,0.9502568,0.7930387,0.9774303,0.9651569,0.930698,0.9822733,0.7549368,0.97168297,0.82272965,0.019067481,0.9502501,0.91128963,0.8658017,0.7437015,0.9682113,0.86494815,0.9104772,0.78941953,0.76633173,0.97847444,0.7036314,0.80428857,0.9584689,0.94209594,0.9673285,0.95958143,0.8917655,0.9274442,0.9104885,0.9617897,0.95738345,0.9053362,0.9305363,0.7755743,0.9677987,0.93920636,0.8325774,0.948429,0.9236294,0.958377,0.94241995,0.89328223,0.95667875,0.95749307,0.9414808,0.9594225,0.8950378,0.9529742,0.9299102,0.91923565,0.94346076,0.94716406,0.9405742,0.8760326,0.5599297,0.95138586,0.89892983,0.9209097,0.9052421,0.9399511,0.9658979,0.9407495,0.90985763,0.95839643,0.9732453,0.9132737,0.9645328,0.95693535,0.93015957,0.9635215,0.9310957,0.092986986,0.9664239,0.949255,0.9227716,0.90643525,0.8814314,0.92781967,0.9280182,0.954839,0.9502118,0.9026847,0.97233397,0.9105192,0.9480886,0.9398827,0.96541023,0.96097463,0.9710047,0.9638873,0.9300275,0.97466385,0.8835818,0.74126345,0.9571611,0.95695585,0.95904213,0.9790643,0.95955664,0.9619245,0.9353027,0.86892706,0.9641659,0.8992249,0.95437574,0.9612776,0.9025059,0.89611137,0.73683673,0.90009314,0.81250006,0.957846,0.9607468,0.9799161,0.96733105,0.95446754
