,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
62,0.49952295,0.5046144,0.51153696,0.5243709,0.49373913,0.5237832,0.5068209,0.52160454,0.6515022,0.4772677,0.50210077,0.48271468,0.48791417,0.50909036,0.4944849,0.5116341,0.5209537,0.514493,0.5009959,0.52997726,0.5088363,0.48205954,0.5171426,0.5021945,0.49556598,0.5044606,0.4882111,0.5039632,0.49196312,0.48651677,0.49681288,0.52503955,0.50637734,0.510459,0.5053297,0.50436896,0.52054036,0.5138917,0.5070364,0.46181902,0.48443907,0.5091593,0.52092904,0.48855463,0.45558083,0.5006869,0.50762916,0.5089803,0.4740431,0.47866642,0.5088136,0.5074109,0.4648413,0.45733815,0.47934085,0.592403,0.5118319,0.5104947,0.49570245,0.49495697,0.5154308,0.49076042,0.47755396,0.4871217,0.5061156,0.5052373,0.49648243,0.49507055,0.4725945,0.49117598,0.45104894,0.48979664,0.48994833,0.5147143,0.50601566,0.4903565,0.49537185,0.5016191,0.5058326,0.50062686,0.5040487,0.5046782,0.53548956,0.5083533,0.5023834,0.48733646,0.4954365,0.49740136,0.4968895,0.44232357,0.46957567,0.47971755,0.48566207,0.50144285,0.48581925,0.48299718,0.5051398,0.4965783,0.5067569,0.50295115,0.50596,0.50635,0.49535406,0.49128494,0.4991207,0.48805332,0.5110108,0.46428502,0.49077386,0.50486314,0.5258718,0.47328898,0.5105215,0.46997142,0.46757162,0.49503374,0.49928528,0.5101545,0.5043897,0.47994345,0.5170165,0.5479084,0.50106955,0.5053945,0.4811821,0.44279304,0.50531244,0.49368426,0.4652435,0.5154248,0.50824136,0.5145961,0.49898627,0.52365243,0.4804502,0.49614233,0.49397823,0.5130678,0.50066763,0.45878398,0.51499385,0.5052187,0.487982,0.4096023,0.4782407,0.50325674,0.46730283,0.5251814,0.49890462,0.45927092,0.5010166,0.4945739,0.52565926,0.48050585,0.5100679,0.50011337,0.5007567,0.49782807,0.4893404,0.50211143,0.47279665,0.49520686,0.49976403,0.50543195,0.5084978,0.503765,0.51276034,0.51304746
63,0.4847892,0.50621146,0.51150435,0.5048586,0.49786684,0.50916564,0.49377155,0.5103106,0.4762649,0.47374743,0.49690846,0.508299,0.49225268,0.51617247,0.50365144,0.50831527,0.49754697,0.48419586,0.4911287,0.5007836,0.5028747,0.48570645,0.5011441,0.49675852,0.51256555,0.494081,0.4838713,0.4968049,0.4804179,0.48676184,0.49747068,0.4931626,0.46058166,0.51141137,0.4977423,0.51135993,0.49974358,0.50216633,0.49352482,0.4763746,0.48354363,0.51338804,0.5025864,0.47814727,0.49339205,0.50702655,0.49840572,0.5258646,0.43498516,0.49992925,0.5041303,0.49009997,0.4498854,0.47931868,0.49570772,0.42282194,0.49343964,0.49897173,0.485015,0.5442162,0.5043687,0.4858558,0.5049375,0.49606547,0.48846814,0.49567157,0.49556112,0.49905753,0.49465156,0.50131416,0.51886404,0.48845756,0.49606487,0.49563017,0.500091,0.4855026,0.4781978,0.4960501,0.4985807,0.5129889,0.49791104,0.51126164,0.5005238,0.5118826,0.48828653,0.48606777,0.49633193,0.49734294,0.50013775,0.500946,0.47531202,0.47948524,0.49830937,0.48695374,0.49498105,0.48054296,0.49783313,0.5148538,0.50767577,0.50482154,0.4960095,0.47537586,0.47350425,0.4895083,0.49573466,0.47165793,0.4884255,0.49964157,0.47891477,0.499923,0.48136657,0.48054704,0.50224257,0.47813398,0.49657467,0.48839638,0.48476902,0.50411385,0.5173905,0.45061865,0.49499306,0.3950177,0.49110526,0.4993193,0.4807462,0.48519185,0.5000205,0.4973813,0.5402812,0.49182323,0.5023022,0.5105139,0.50749797,0.499273,0.50521,0.48536235,0.49600148,0.50252104,0.48894048,0.5012637,0.50161463,0.5033414,0.48775923,0.5034836,0.497642,0.5154683,0.46943825,0.49778658,0.4878769,0.51040936,0.48597315,0.48979357,0.5112557,0.4822624,0.5092479,0.50342077,0.50403917,0.51899683,0.4770864,0.5046576,0.47992736,0.5108895,0.48221654,0.49748123,0.49969524,0.5023276,0.5077829,0.5052701
64,0.48653653,0.50692594,0.52093947,0.5209932,0.5048349,0.52076465,0.49961144,0.49894682,0.47896016,0.47550446,0.49712232,0.5078909,0.48303884,0.5291053,0.5065913,0.49585325,0.5183415,0.49073583,0.4815452,0.48987603,0.5084291,0.47749144,0.51157135,0.5049229,0.51871634,0.52038616,0.48151064,0.49637252,0.48083538,0.48890555,0.47925055,0.5028634,0.44648892,0.5040942,0.4923715,0.46787858,0.5128448,0.5175077,0.48828498,0.4473785,0.49469388,0.5073182,0.5014238,0.4875078,0.4895073,0.49243197,0.4990865,0.52268803,0.48635268,0.50783134,0.51168513,0.50122863,0.44548982,0.49268624,0.4922762,0.29444414,0.509004,0.49978063,0.48257428,0.49183056,0.49779928,0.4914777,0.50058967,0.49236038,0.50807106,0.50649077,0.49066505,0.49785736,0.48306727,0.51626796,0.4854003,0.48657447,0.49210548,0.518212,0.5067547,0.49185577,0.49694875,0.4925564,0.5091789,0.51119065,0.4994853,0.5176131,0.4998565,0.5026245,0.4830486,0.4791116,0.50897515,0.4842223,0.50450885,0.46717122,0.4875219,0.48469597,0.5072996,0.4849319,0.48743194,0.4711814,0.50304276,0.5072392,0.5137596,0.50327253,0.5028101,0.46934533,0.49166954,0.49068508,0.49907807,0.4777706,0.48353806,0.50341487,0.47663748,0.49528247,0.5233538,0.45054194,0.50908333,0.48768494,0.4914648,0.4831129,0.49102712,0.5105693,0.50415945,0.44498605,0.5176519,0.49603143,0.49503702,0.50242114,0.48190692,0.46644342,0.49580148,0.48679054,0.51969874,0.5016917,0.50358516,0.5121426,0.49634314,0.5293038,0.49726996,0.49266216,0.4964644,0.50967675,0.49372506,0.511228,0.5122247,0.49722233,0.48342985,0.4200111,0.5075137,0.50206274,0.4708823,0.4992546,0.49165398,0.50241536,0.49558848,0.48827615,0.50192624,0.48517495,0.51868486,0.5041089,0.51510847,0.47947353,0.48433462,0.5029463,0.4788683,0.5061359,0.4861995,0.50270593,0.50684446,0.47838515,0.52969253,0.4993846
65,0.4942495,0.5058909,0.50834846,0.5124728,0.48599634,0.5062869,0.5033123,0.4821366,0.5392169,0.47650653,0.5024989,0.50336015,0.48648936,0.5343751,0.48569694,0.50330496,0.50737554,0.49388632,0.50771385,0.49412465,0.504859,0.48780245,0.5367308,0.5018569,0.5259359,0.5034568,0.48844436,0.48541644,0.48798394,0.46390188,0.5107051,0.49262908,0.42082113,0.5120005,0.5098493,0.49079654,0.50007373,0.5107891,0.48731107,0.43830535,0.49314085,0.5166046,0.5019673,0.5098717,0.4836826,0.50795704,0.5034229,0.5229986,0.47656566,0.5089434,0.50572395,0.517069,0.47430062,0.4970491,0.4901025,0.40781724,0.5177091,0.5049853,0.4863022,0.49024203,0.4995088,0.50140303,0.51218814,0.48613966,0.51039946,0.50562227,0.49176788,0.50060636,0.49630836,0.52092725,0.5141132,0.4894047,0.50663334,0.51553744,0.5003462,0.4967877,0.50242734,0.49164578,0.50644886,0.501498,0.5063362,0.46423224,0.48908386,0.50814337,0.48593643,0.48602778,0.5140336,0.49712944,0.5060395,0.46581662,0.4916107,0.508259,0.51244795,0.5006596,0.48315752,0.4826141,0.50724936,0.50312394,0.5112081,0.5247834,0.510964,0.48874763,0.499422,0.49831793,0.5089045,0.49276322,0.4962934,0.5105611,0.46965918,0.5113796,0.5289152,0.43489704,0.5075611,0.50570226,0.52052176,0.51431525,0.48968193,0.5095282,0.5027057,0.4445312,0.5170888,0.5248994,0.51029885,0.4927605,0.48424694,0.46614885,0.503237,0.49756932,0.4513893,0.5109008,0.50881636,0.50865054,0.5073078,0.5172465,0.49044326,0.5033824,0.50939953,0.5138547,0.49991667,0.48712647,0.51154405,0.5077857,0.4814224,0.46916762,0.5002266,0.47895208,0.4784273,0.5106531,0.49905872,0.517714,0.5003132,0.4930248,0.5239645,0.48548365,0.50633025,0.52155095,0.5251944,0.5090626,0.48571494,0.499523,0.47852302,0.5107905,0.49306548,0.5051894,0.5132923,0.47826406,0.50430286,0.50699073
66,0.49482974,0.50448555,0.49231938,0.51524174,0.47595194,0.5016962,0.49989,0.48158458,0.39396977,0.48080936,0.50104624,0.4839621,0.48647943,0.52979326,0.49407092,0.49859473,0.508043,0.49760422,0.48199797,0.49717942,0.504337,0.49581257,0.52110916,0.4948737,0.52740896,0.47777528,0.44044828,0.48501107,0.49493524,0.53035367,0.48358166,0.48666304,0.5117883,0.48962665,0.48430583,0.423272,0.50442535,0.5265507,0.49658066,0.4562938,0.49625745,0.5059031,0.49880368,0.49541906,0.46168816,0.48036674,0.49751508,0.5060746,0.48435366,0.5024189,0.503689,0.5058281,0.4893516,0.51119226,0.4857162,0.43139258,0.5028444,0.4936856,0.477089,0.49158645,0.50115377,0.49235034,0.4974339,0.48366275,0.49495697,0.47914225,0.48459423,0.4903364,0.47889087,0.50928456,0.49451727,0.4848815,0.5007936,0.5035145,0.49061835,0.49491656,0.49758473,0.4881999,0.51665896,0.5031364,0.49904695,0.4711904,0.4745168,0.5009486,0.47513568,0.48400182,0.517101,0.48750722,0.50246066,0.45833787,0.49393088,0.5135878,0.5041575,0.49184746,0.46815127,0.4841298,0.50046045,0.5073003,0.49937642,0.50324726,0.49640507,0.46731037,0.50009996,0.49981457,0.50193477,0.49184838,0.50306606,0.45639363,0.49835852,0.50354546,0.43571275,0.50243986,0.50779194,0.5113643,0.49830785,0.47340614,0.49089384,0.49930704,0.4948793,0.4677941,0.5108562,0.50743717,0.500621,0.4950826,0.4855398,0.46270394,0.50320715,0.4878786,0.42580366,0.5011342,0.4931724,0.49639073,0.4999379,0.49467093,0.45187297,0.4944835,0.48808473,0.5048056,0.49236616,0.472569,0.50237644,0.49097025,0.47563872,0.4904327,0.48833683,0.4815483,0.48581904,0.4969555,0.495109,0.51562583,0.49611416,0.48519427,0.51281756,0.46915385,0.50814855,0.5041145,0.4969475,0.49254727,0.48357826,0.49435958,0.47727302,0.4996239,0.4958683,0.5038885,0.5018655,0.4329038,0.50745744,0.48704177
67,0.50054586,0.49684778,0.50000316,0.4839544,0.47425193,0.4963611,0.50032413,0.48461926,0.24487393,0.49025866,0.50164706,0.49130675,0.4847601,0.5140476,0.49719074,0.49464887,0.5119002,0.50274754,0.47243574,0.49687693,0.50373966,0.49773785,0.5430353,0.49602196,0.5161219,0.48110718,0.44765595,0.47145292,0.48932415,0.4707861,0.4889624,0.47844642,0.41578415,0.4836092,0.48958305,0.4069032,0.50742805,0.52674836,0.49483365,0.47314268,0.49259418,0.50687957,0.49602392,0.50559986,0.46710673,0.48463595,0.50064576,0.51800877,0.44898847,0.50033337,0.507852,0.5097265,0.48627448,0.504188,0.49099475,0.48489988,0.5127976,0.50352937,0.44272533,0.48912916,0.50849956,0.49803188,0.49197322,0.4740073,0.5053864,0.48795477,0.48503026,0.4977,0.47228155,0.5137028,0.49327192,0.4895174,0.5000488,0.50151235,0.4987283,0.50022143,0.50883013,0.49118674,0.50766903,0.50431645,0.5005754,0.46753764,0.4685727,0.49539635,0.47214267,0.48668298,0.51727873,0.49575424,0.5060327,0.4625468,0.5006865,0.4959709,0.47371575,0.49780336,0.51675135,0.47255248,0.43907985,0.5087307,0.5201497,0.50764894,0.5026915,0.47563398,0.50464916,0.50430036,0.48639154,0.49475485,0.5041818,0.49547553,0.41639504,0.49520275,0.48146123,0.4928912,0.49919343,0.5046847,0.5140918,0.46952784,0.49679804,0.50932395,0.4981641,0.47779822,0.5155685,0.4650256,0.5054939,0.49944878,0.4867828,0.46438548,0.48668456,0.47950697,0.5188295,0.5072994,0.50707173,0.49795195,0.48685065,0.5112536,0.46160564,0.48711526,0.49454427,0.5136754,0.49423516,0.47729203,0.5049138,0.5015674,0.48404956,0.49431393,0.4854563,0.49229532,0.49335164,0.506295,0.50288343,0.5061072,0.4998826,0.49161443,0.5207871,0.48490655,0.51979584,0.51050246,0.4988869,0.4971977,0.48901924,0.49158102,0.46725592,0.500361,0.4982998,0.50522596,0.513033,0.4164751,0.49601302,0.4978758
68,0.5118165,0.51167136,0.5108184,0.5094094,0.50745773,0.5192697,0.4979037,0.47781283,0.49853486,0.48593852,0.49717057,0.48477787,0.4987729,0.51684594,0.4992633,0.49048683,0.5175175,0.49608895,0.4443298,0.4819338,0.5063094,0.4959993,0.507565,0.5150816,0.5083683,0.488623,0.54209435,0.47695866,0.49449605,0.48614687,0.47280407,0.4924844,0.5183473,0.49223512,0.4945361,0.3492569,0.50523174,0.6107852,0.4984951,0.4998735,0.48922876,0.5118598,0.5117459,0.50549823,0.47805396,0.48451164,0.50459737,0.51104593,0.45228794,0.49953645,0.51052636,0.5066096,0.48065123,0.50216955,0.49819842,0.52050805,0.5127186,0.51130253,0.4734577,0.4775343,0.5110884,0.49644583,0.48141685,0.4993583,0.51177543,0.4976945,0.48901019,0.503009,0.47644895,0.50791335,0.49032834,0.49394974,0.501617,0.5120894,0.500289,0.49753752,0.5038367,0.5009973,0.5172327,0.504304,0.50059724,0.5144728,0.48000512,0.4999231,0.48073146,0.49141055,0.5098883,0.49148327,0.50761974,0.4798641,0.5028096,0.5697002,0.5000856,0.49111757,0.50939304,0.4701335,0.5061646,0.49276254,0.5113137,0.49692425,0.5006679,0.49081227,0.50689673,0.49790606,0.504567,0.49074462,0.50261396,0.4596887,0.45397884,0.49253097,0.50291675,0.5057033,0.503356,0.4933572,0.5076813,0.48209882,0.49843156,0.5090722,0.5094344,0.4834637,0.5032817,0.47520486,0.5181403,0.4982928,0.49107236,0.47035107,0.47786564,0.4690377,0.52855563,0.5166105,0.509405,0.5014373,0.49103844,0.5059716,0.46853617,0.5027196,0.49961215,0.51383656,0.4992788,0.4955335,0.5130896,0.497234,0.48669642,0.5130194,0.48501456,0.5001825,0.49719203,0.511479,0.5017723,0.49175617,0.50596833,0.49456805,0.5105176,0.48756832,0.50480884,0.49272373,0.51257795,0.47838187,0.49198362,0.5006235,0.4637248,0.4991396,0.49773088,0.50232404,0.5098,0.46043074,0.5046734,0.49306422
69,0.508768,0.4937375,0.50461847,0.4415227,0.5064135,0.52514917,0.4955689,0.47522312,0.59398234,0.4906297,0.49997795,0.4860103,0.49356365,0.5192993,0.49438068,0.50542516,0.49424112,0.5019931,0.45905086,0.48317343,0.506533,0.4987614,0.531951,0.5102521,0.49624717,0.4899746,0.46631968,0.47866917,0.4988775,0.46917075,0.48446566,0.49422655,0.5229202,0.49548656,0.4912542,0.3584351,0.50585544,0.5082744,0.48291832,0.5079223,0.48457462,0.48878515,0.5122468,0.50185984,0.4915032,0.484445,0.5041278,0.5076327,0.45169672,0.49755275,0.5104523,0.50408,0.47962233,0.49388668,0.5011894,0.45389846,0.538284,0.5100651,0.4919551,0.4741622,0.503553,0.50167686,0.4596959,0.46905676,0.51863927,0.50434273,0.4857117,0.4913684,0.47617397,0.50652647,0.48801863,0.4910265,0.49399418,0.49770638,0.5022702,0.5026763,0.50236166,0.49546927,0.5183671,0.50644034,0.49798942,0.49454594,0.48986873,0.50671154,0.4779224,0.48718005,0.5058637,0.48316032,0.50339097,0.4913021,0.49882242,0.40900815,0.48744586,0.49756625,0.50690216,0.49586642,0.51590294,0.48726478,0.5254077,0.49512535,0.5030446,0.47824174,0.50563484,0.5027286,0.5203635,0.4898415,0.50444436,0.50838935,0.47023633,0.47285816,0.52418005,0.50194603,0.49363083,0.49296582,0.5148531,0.4666728,0.49775752,0.4917236,0.507316,0.49593824,0.5246237,0.48874488,0.5068202,0.5018918,0.49271008,0.47715384,0.47424817,0.4812257,0.5267122,0.51192266,0.50500345,0.5081007,0.4993127,0.5062429,0.49064162,0.4855179,0.51344144,0.5107909,0.49559826,0.50243914,0.5155038,0.48962831,0.49110284,0.51738554,0.4804673,0.5019068,0.4973551,0.5123316,0.50493217,0.48926747,0.503025,0.49733612,0.50644916,0.48969063,0.50630265,0.5058033,0.5121214,0.4771005,0.49339867,0.4955689,0.46183854,0.50656223,0.49589,0.50676715,0.5125233,0.48380014,0.51016533,0.50115025
70,0.5101618,0.493543,0.5046341,0.52852887,0.5146344,0.5033472,0.5037431,0.4853518,0.46535778,0.49750844,0.4980252,0.47616586,0.4993987,0.5040936,0.48839897,0.50119334,0.5062634,0.50897294,0.4910566,0.4920052,0.502148,0.4950564,0.5086946,0.49175012,0.49190548,0.4922729,0.52491,0.48671868,0.49876425,0.46054015,0.48933882,0.49779344,0.50888574,0.50147384,0.4896027,0.47341496,0.50903606,0.52305454,0.50907737,0.5144418,0.48562834,0.5120136,0.5073945,0.5043999,0.481765,0.4880498,0.50436616,0.5138827,0.46426472,0.5004084,0.5058333,0.4899073,0.48043784,0.48750603,0.5088639,0.5231364,0.49500042,0.51253206,0.49068445,0.49174172,0.50806314,0.5004561,0.4782119,0.4823955,0.51541054,0.50681907,0.4873882,0.5018774,0.4831892,0.508235,0.4902799,0.4940816,0.4947643,0.5012431,0.50375485,0.50270444,0.5121841,0.4879254,0.5033474,0.50220245,0.48029858,0.53456235,0.4927748,0.48647773,0.48570088,0.48759636,0.499174,0.47749987,0.5061981,0.50562084,0.49319062,0.49939242,0.47061104,0.507724,0.50374794,0.48971036,0.46308312,0.4914338,0.5115263,0.49449027,0.5091874,0.47951782,0.49797714,0.498273,0.4780396,0.48618788,0.5100263,0.5601574,0.4502997,0.45453137,0.5294041,0.49893534,0.4878592,0.4960992,0.5155172,0.45133355,0.49053848,0.50727713,0.49170458,0.49839523,0.5171834,0.5073531,0.513739,0.5077528,0.49292397,0.48719776,0.48811615,0.47783792,0.5191059,0.514353,0.50244004,0.50038046,0.50086987,0.5097103,0.49076313,0.4872295,0.5162662,0.51672465,0.49829286,0.50714207,0.53629124,0.500896,0.49781948,0.507409,0.4888882,0.4996642,0.4955304,0.5174481,0.51117337,0.4907576,0.50329226,0.44221783,0.4876585,0.48693305,0.51036155,0.49855497,0.52206546,0.48527786,0.49148276,0.4918358,0.46521056,0.50868106,0.49931192,0.5040486,0.52671736,0.48917758,0.5033143,0.5110846
71,0.5094949,0.4912106,0.5110759,0.51789373,0.5220083,0.51311374,0.50033045,0.49052802,0.42803204,0.49845082,0.4684896,0.4600103,0.49639425,0.5125905,0.47512892,0.5021239,0.50668406,0.5072192,0.4975799,0.49353984,0.5050762,0.43484676,0.4937609,0.5032041,0.49805945,0.48549822,0.5220666,0.4919631,0.49526504,0.47159153,0.49791956,0.48693916,0.50961477,0.517581,0.49666604,0.5229025,0.51784134,0.4844904,0.50590175,0.511798,0.48048505,0.48326373,0.50669503,0.5058884,0.47402832,0.49048534,0.5053,0.5123427,0.4762406,0.50434184,0.52379286,0.49680805,0.48205006,0.477155,0.49624848,0.5293859,0.48805982,0.5109412,0.515784,0.49750808,0.49044377,0.50224006,0.4933828,0.49016115,0.5103913,0.5164118,0.4848217,0.50315297,0.48531377,0.50741416,0.49598897,0.4897914,0.49407333,0.5038063,0.5008249,0.50450015,0.51664144,0.48882177,0.5186695,0.501806,0.5102359,0.531246,0.49975485,0.49909887,0.4898071,0.48781562,0.50005,0.481768,0.51640606,0.48647496,0.49185726,0.5259437,0.4804768,0.50702566,0.4940647,0.47893894,0.48218825,0.47778898,0.5086716,0.49483505,0.49895504,0.48309463,0.49829364,0.5029413,0.49265963,0.4859156,0.4901977,0.53628075,0.44793493,0.4575384,0.51044834,0.49276996,0.48645005,0.49606746,0.50042605,0.46281025,0.4910244,0.5089769,0.49944213,0.49313888,0.5002832,0.49815646,0.5151872,0.50747305,0.49130994,0.49702123,0.48099905,0.48922077,0.5042717,0.5088001,0.50671774,0.5064669,0.49480036,0.5113835,0.5031681,0.48419318,0.5109499,0.53463715,0.49925414,0.50651604,0.40706834,0.50733924,0.5010082,0.46745297,0.48215568,0.49771783,0.49286172,0.51126707,0.50282127,0.49920887,0.50184244,0.4315458,0.49376646,0.48542595,0.51554483,0.49366474,0.51918924,0.4810828,0.48912412,0.4818354,0.4725479,0.5069019,0.50375915,0.5059592,0.5058162,0.51595443,0.51616526,0.51012313
72,0.4955356,0.48145196,0.5135346,0.4048374,0.51300937,0.521553,0.48963717,0.48826084,0.6060318,0.4911036,0.47943878,0.48296437,0.49852777,0.49670234,0.46426278,0.50600505,0.49453884,0.50546426,0.5052195,0.49209872,0.5023415,0.3893935,0.47706684,0.51080346,0.5044561,0.4918578,0.5287586,0.49525562,0.49946365,0.4826864,0.4976564,0.4899715,0.49961537,0.49677482,0.5000406,0.46039942,0.507598,0.4849394,0.49854442,0.49950874,0.46007812,0.48422068,0.51564187,0.5073166,0.4753612,0.49528557,0.51440495,0.50249875,0.4760134,0.5027577,0.5059092,0.50161976,0.48535186,0.47457594,0.4971635,0.525046,0.4517591,0.51198226,0.5097614,0.48798195,0.5208854,0.50384873,0.5000546,0.48966655,0.51743364,0.4890209,0.48547512,0.5051099,0.4900408,0.50025254,0.48977548,0.48709348,0.49398616,0.5089585,0.50522965,0.5083641,0.51315016,0.48746157,0.53723127,0.5019576,0.48529673,0.5251924,0.49867257,0.499658,0.49316856,0.49775565,0.49705532,0.49334827,0.49616817,0.48897234,0.49143657,0.49574944,0.48111644,0.50302976,0.48586974,0.48655635,0.48528868,0.45892188,0.5125712,0.4888627,0.49744022,0.49224597,0.49287865,0.50458974,0.50181127,0.48123658,0.4921212,0.52290416,0.44908586,0.4396192,0.4981938,0.48657447,0.4844549,0.4941144,0.5155789,0.4709579,0.48674855,0.50319654,0.5089887,0.4865765,0.4983462,0.4920307,0.50311524,0.48805213,0.48554188,0.5044361,0.49278232,0.48703358,0.4776646,0.5029055,0.51881117,0.5098252,0.49282795,0.5252742,0.49641058,0.48065013,0.5012472,0.53160185,0.49839336,0.50726336,0.44291967,0.50954807,0.5005276,0.5141728,0.48355567,0.48187515,0.48196608,0.50309366,0.5018377,0.4872136,0.496017,0.47150204,0.50203645,0.48689574,0.5092972,0.49227938,0.5426247,0.4705723,0.48619887,0.48947936,0.484806,0.5066058,0.50546634,0.5058088,0.50667644,0.52352774,0.51183003,0.50679755
73,0.5035978,0.48721236,0.51340425,0.35410053,0.5191317,0.50198454,0.4843852,0.4732235,0.58371437,0.49627033,0.47280872,0.4831297,0.5002283,0.5172469,0.46530935,0.5031827,0.50106746,0.5077267,0.5160237,0.49354345,0.5062822,0.39719483,0.47854388,0.5110601,0.5084174,0.49535027,0.5301191,0.5003208,0.49510583,0.47295666,0.5007194,0.49295908,0.5012188,0.5028453,0.5051469,0.4270643,0.49616218,0.48792627,0.48294762,0.46915984,0.43305975,0.4922349,0.52640957,0.50856113,0.47996745,0.4872128,0.51082516,0.51343036,0.48641488,0.49461943,0.5113409,0.49506226,0.48076287,0.47501037,0.4972476,0.5241546,0.5131947,0.5185345,0.50721323,0.4879468,0.50388885,0.5054952,0.4760478,0.4623855,0.5181829,0.5222129,0.48754457,0.51466334,0.4900853,0.49992478,0.4931978,0.4902935,0.50047326,0.5065718,0.50462395,0.50894576,0.51365626,0.486498,0.5068556,0.5127568,0.48282602,0.52151215,0.5074624,0.5000819,0.49658635,0.49741596,0.4904053,0.495617,0.50682276,0.48603025,0.4853085,0.48745674,0.49048752,0.5031836,0.48919123,0.48767427,0.49072522,0.46049485,0.51382065,0.49812284,0.50374293,0.49034032,0.49468353,0.5040829,0.5081997,0.4855733,0.48267612,0.5027762,0.4577718,0.49164644,0.49647123,0.49232423,0.4872487,0.49129635,0.5156055,0.4603134,0.48363408,0.50977135,0.5091569,0.4692055,0.5030872,0.49324483,0.51062053,0.50362873,0.48929724,0.46003821,0.5091681,0.49681517,0.46860203,0.504705,0.51653147,0.50652564,0.49654445,0.529814,0.5046655,0.4876533,0.52221465,0.50934196,0.477344,0.5038778,0.48495668,0.52616245,0.5010283,0.337386,0.48351344,0.48087552,0.48309013,0.50508404,0.51371866,0.49278435,0.5030329,0.45469683,0.5020773,0.48522812,0.51157874,0.49335408,0.51469666,0.4861126,0.47858515,0.49550617,0.4900284,0.50174844,0.5063392,0.49931833,0.48404866,0.506072,0.51042753,0.51289105
74,0.50380206,0.4974752,0.49968204,0.37575516,0.503131,0.47699383,0.4632758,0.48983097,0.61135346,0.5089594,0.47470903,0.4915728,0.49541205,0.5091246,0.53696585,0.48603848,0.504817,0.49842864,0.5229937,0.506006,0.4786649,0.44882196,0.50990576,0.50540787,0.5129577,0.49541777,0.4802905,0.49120814,0.48571932,0.48951378,0.5017951,0.5007341,0.47761276,0.49004012,0.50264376,0.4466353,0.49007335,0.4931881,0.45681775,0.48589578,0.46989128,0.49180076,0.50929594,0.47971338,0.4806324,0.4894927,0.4845097,0.5075205,0.5058391,0.49755841,0.5017512,0.5202365,0.47792393,0.4718093,0.48798144,0.51260084,0.50961226,0.5074095,0.49540594,0.49585828,0.4983597,0.48771527,0.49853173,0.49731877,0.4964918,0.49933416,0.46275195,0.49447075,0.4911163,0.5040075,0.48076296,0.46930012,0.5043166,0.49728146,0.49174887,0.47414288,0.5131038,0.47520944,0.507681,0.49354857,0.4711808,0.48779994,0.48991445,0.5209652,0.49853635,0.47630352,0.5096491,0.5032277,0.49839228,0.4780701,0.47435683,0.48131523,0.4957526,0.49864992,0.48587722,0.4817792,0.48722678,0.4537919,0.50201404,0.4952296,0.4822733,0.49532107,0.5024038,0.4990707,0.5106208,0.48313057,0.52649564,0.5065781,0.51064,0.48685426,0.49881834,0.48587447,0.48620954,0.474296,0.5415766,0.4867512,0.47032166,0.50006044,0.50530076,0.4645952,0.5004474,0.49954253,0.5047375,0.5044554,0.44826418,0.5024856,0.47962052,0.49644583,0.469275,0.5158582,0.4968669,0.50030565,0.49424896,0.5301878,0.50879806,0.49026668,0.4802165,0.55407006,0.49565056,0.49125928,0.50245357,0.49340096,0.475469,0.46116793,0.47912574,0.50001,0.47174144,0.49477902,0.4873371,0.4919464,0.4797416,0.4837472,0.48174155,0.47352067,0.4862575,0.5013068,0.54897475,0.5070672,0.46993303,0.46743953,0.50108117,0.46550557,0.4937968,0.488831,0.47182983,0.49475637,0.50674736,0.5039799
