BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.87789756,0.5510397,0.8352154,0.63921106,0.72557193,0.59765166,0.82567805,0.70565766,0.76674354,0.9137718,0.8804427,0.62245077,0.47140095,0.8138128,0.48051962,0.18134917,0.66993797,0.8381095,0.87800235,0.89903915,0.8716404,0.91800135,0.8095575,0.8716902,0.36441702,0.81159496,0.89351004,0.75389826,0.7201165,0.73260427,0.80943024,0.89504176,0.96735084,0.37784585,0.6942443,0.8044681,0.9510885,0.70591635,0.88232076,0.8139648,0.7218229,0.84993976,0.09659813,0.7702081,0.7600533,0.89232564,0.9637796,0.73477894,0.6543346,0.78410834,0.79741126,0.1431925,0.90044755,0.9199112,0.5177756,0.21143864,0.82912487,0.7225199,0.83740497,0.57385683,0.46146536,0.8421556,0.8391356,0.6501321,0.83402115,0.8951322,0.6823769,0.94277865,0.7950881,0.5222541,0.24818185,0.7805377,0.76824427,0.72806436,0.78056616,0.6798401,0.9260669,0.8257917,0.9313254,0.6917235,0.8763283,0.88514614,0.8395728,0.8097261,0.8117105,0.74475676,0.32930893,0.6472236,0.8537026,0.5630397,0.4318755,0.7047213,0.7420258,0.87000406,0.918724,0.5417579,0.27669814,0.7825753,0.17091995,0.8441838,0.6622175,0.8232306,0.17187531,0.68832606,0.37641588,0.80530345,0.72153544,0.8700426,0.15329143,0.92844373,0.6871661,0.86490107,0.7232559,0.91913843,0.22485614,0.8612199,0.65915656,0.63956684,0.785294,0.6565009,0.6784489,0.9194972,0.6423426,0.7200269,0.41222805,0.61712205,0.8434771,0.8390853,0.8850207,0.96942353,0.9274355,0.59907603,0.6739966,0.30804732,0.83770496,0.57394934,0.88353777,0.64992267,0.3571657,0.92015743,0.6938808,0.5397247,0.67471504,0.93966895,0.8818765,0.91789603,0.46389836,0.7134081,0.9242656,0.84110135,0.10078682,0.87786186,0.69809735,0.184404,0.8042713,0.58531207,0.95219356,0.6914049,0.56655645,0.7859325,0.7543509,0.86745113,0.931979,0.6209809,0.9072432,0.8782506,0.34288144,0.4376326,0.7067029,0.8387403,0.78865945,0.83404976,0.8321496,0.9686837,0.9206704
0.39201942,0.50000316,0.51198804,0.35535938,0.375992,0.3377866,0.41430736,0.39194316,0.2704784,0.31233785,0.4064453,0.48392072,0.6826453,0.58500576,0.42118502,0.6496478,0.5421868,0.39822122,0.4634457,0.689157,0.8740301,0.5695717,0.52426434,0.39463314,0.763993,0.41614956,0.36143935,0.42307767,0.40200678,0.8019421,0.3285711,0.26050082,0.62567735,0.75663084,0.52240443,0.48708013,0.2831383,0.32693082,0.4769859,0.48626184,0.27376327,0.64146185,0.572625,0.40287897,0.3434727,0.39101452,0.5921527,0.67299944,0.37392023,0.31071073,0.4895426,0.2776839,0.4289146,0.34414566,0.2925797,0.58443797,0.44954526,0.48105797,0.30192003,0.4707169,0.57917666,0.38719067,0.6858091,0.28644928,0.62667483,0.6672297,0.32830483,0.24640805,0.65688777,0.382763,0.54524493,0.362212,0.62036526,0.3678582,0.4502502,0.56972027,0.34298286,0.4755701,0.43425554,0.3473714,0.31801564,0.5034808,0.25338343,0.18341123,0.5531116,0.566972,0.14904758,0.18576925,0.41512546,0.6773043,0.63956326,0.64302844,0.66053694,0.4428744,0.711748,0.44791445,0.5120522,0.34506893,0.49954265,0.40026236,0.31475985,0.37616605,0.6130591,0.5102769,0.24414746,0.4465605,0.22580479,0.16305089,0.55283266,0.41321686,0.41854945,0.18582152,0.43126935,0.6168677,0.3303357,0.5339412,0.3119864,0.48973235,0.42671928,0.49569693,0.36929056,0.25485107,0.49824232,0.3445341,0.47366312,0.4545363,0.53755385,0.24200015,0.26716253,0.55459523,0.44363517,0.29199547,0.30750316,0.44250676,0.64929974,0.3154167,0.33863193,0.60092926,0.2507608,0.5865275,0.25549516,0.6454837,0.30846363,0.4598833,0.53183883,0.59483117,0.71998096,0.33866873,0.36323062,0.5971819,0.46697894,0.46989396,0.55569875,0.56004864,0.4243313,0.51325125,0.31054804,0.2875122,0.47118476,0.40081605,0.5670189,0.45488033,0.323186,0.2550522,0.46325415,0.30931878,0.45496598,0.6230376,0.705768,0.35075015,0.40010074,0.2661549,0.4974365,0.49118543,0.47901815
0.54552597,0.5305834,0.74326724,0.6356232,0.41154653,0.22707726,0.6182326,0.56810707,0.24305958,0.3624537,0.57370263,0.5004426,0.65627974,0.8140392,0.690506,0.55507576,0.8065169,0.6225252,0.6176201,0.37152487,0.80632263,0.87814295,0.7139225,0.091141,0.9656653,0.70619005,0.35804763,0.6238696,0.7146662,0.9274476,0.5125176,0.31577736,0.66425073,0.95175815,0.85388917,0.45908335,0.17748466,0.52407306,0.6943453,0.45315844,0.42961732,0.23541318,0.79525506,0.46058506,0.20722117,0.1529948,0.55167884,0.8972043,0.17047031,0.41868398,0.70677096,0.391029,0.73591137,0.24430646,0.20234616,0.7826719,0.5658965,0.8500511,0.29053897,0.70793074,0.6866492,0.7413381,0.24748573,0.46077526,0.89925426,0.43332076,0.34950244,0.44437778,0.8399502,0.6497202,0.5851779,0.6891936,0.8776575,0.5192617,0.75695246,0.78942794,0.21749355,0.666459,0.20357351,0.5038044,0.30214453,0.6830819,0.30495492,0.40509585,0.78038037,0.76389486,0.12775072,0.24131908,0.49041685,0.88145715,0.8627002,0.4164967,0.91678566,0.6982155,0.87796444,0.5968339,0.6442129,0.23793145,0.32829458,0.52965355,0.318843,0.6846519,0.9030439,0.82264423,0.20674083,0.6271897,0.08679015,0.04444195,0.5810003,0.39306116,0.6451479,0.17082031,0.36615965,0.81809837,0.21287553,0.61866415,0.3940787,0.3788348,0.57293195,0.694249,0.717462,0.45104232,0.80114704,0.31658185,0.2794761,0.49586713,0.79522294,0.46059704,0.65614134,0.4811306,0.5068541,0.36061198,0.45464104,0.7273624,0.886009,0.5906734,0.5420861,0.8050918,0.23585713,0.9157133,0.482735,0.6008175,0.18842672,0.25005978,0.81724644,0.17299557,0.9415659,0.51548576,0.6852847,0.8233233,0.41012853,0.5762331,0.70380443,0.28851414,0.33881158,0.7093851,0.7196051,0.4266039,0.69929355,0.6047005,0.8647547,0.5219169,0.7395381,0.3653663,0.3673201,0.50517297,0.5937257,0.8562532,0.92226326,0.58232576,0.5367205,0.419245,0.88984215,0.7632794,0.90250665
0.568922,0.64267904,0.51607835,0.4945214,0.6196678,0.48566747,0.54309547,0.6064599,0.6214326,0.5243947,0.391407,0.40803584,0.5331853,0.4825548,0.48683292,0.5331395,0.5788694,0.46950594,0.33893904,0.47593945,0.45862535,0.46755454,0.46548662,0.58318585,0.48563352,0.3916103,0.63792306,0.49483573,0.504628,0.45315167,0.6049662,0.4956749,0.50296867,0.53567326,0.47280496,0.46758315,0.6040706,0.5229337,0.5568241,0.55111307,0.5071766,0.46498045,0.5207717,0.40850726,0.5583231,0.56208175,0.39703155,0.42063674,0.69948274,0.5235494,0.36950734,0.46068037,0.4803337,0.58382386,0.55541617,0.49791068,0.5718966,0.5513468,0.5213603,0.4804188,0.569226,0.48093066,0.45854363,0.35988122,0.34316134,0.45782092,0.47143617,0.5169053,0.49487486,0.4306608,0.37893844,0.5845272,0.59277546,0.46621653,0.43130234,0.3835202,0.455916,0.35646975,0.47506815,0.52869594,0.38023987,0.40850836,0.53307915,0.4996874,0.41895065,0.51450896,0.5097223,0.49538735,0.5967507,0.55903184,0.498312,0.4873359,0.3651886,0.39238012,0.5036067,0.5038695,0.54506505,0.5575475,0.6289168,0.46245235,0.5869514,0.5656554,0.49318528,0.4174094,0.4668836,0.45370755,0.49373174,0.44255626,0.55528945,0.49306688,0.3897652,0.5226392,0.4765831,0.4712556,0.46905744,0.48299217,0.55650353,0.578421,0.4740925,0.34259593,0.42099482,0.53338957,0.5091495,0.44779366,0.64754814,0.51150316,0.5225864,0.4710912,0.4789278,0.48778725,0.5488653,0.50238633,0.41067514,0.49364576,0.42977962,0.6370619,0.51812476,0.47631857,0.49082515,0.48647863,0.46452972,0.53384674,0.6757237,0.5367367,0.5166214,0.5571834,0.38803115,0.55986124,0.4703226,0.4004757,0.5463559,0.5259537,0.56931293,0.5808268,0.50679547,0.5678215,0.5534696,0.43547025,0.435592,0.5373981,0.48584637,0.5291482,0.43185192,0.4156009,0.5321945,0.5038581,0.48163214,0.5087911,0.39761668,0.44213212,0.53442407,0.5256705,0.4171219,0.5752132,0.48356426
0.67208195,0.75380373,0.7277032,0.4308033,0.7967076,0.83573616,0.80285525,0.84583217,0.96881044,0.3638752,0.74969923,0.759808,0.7127995,0.7721157,0.5037042,0.8133104,0.8898507,0.6571488,0.101492114,0.18992044,0.62333935,0.49907202,0.4953962,0.86936337,0.6288906,0.5031974,0.9424006,0.3143246,0.4171147,0.50529885,0.9312319,0.33988217,0.22306359,0.7934084,0.85269356,0.6018479,0.31583664,0.8019298,0.19499162,0.7310476,0.6963532,0.20524216,0.8863904,0.4514786,0.86139303,0.8803251,0.109378144,0.28491163,0.9616113,0.7484364,0.2633167,0.79810405,0.4669674,0.9407179,0.6999749,0.7803991,0.9620448,0.7439523,0.31452948,0.81245714,0.872706,0.6015179,0.4320077,0.6137103,0.68830585,0.5415126,0.5118137,0.2655581,0.78745246,0.5651212,0.07815102,0.74430424,0.2230395,0.32152596,0.17351355,0.24600664,0.76631975,0.18916368,0.24223092,0.8259089,0.47587788,0.59798867,0.8410231,0.7143549,0.5864516,0.8840482,0.76926386,0.55017745,0.96456605,0.74302197,0.92906564,0.88021135,0.17770849,0.5680337,0.64285517,0.87961364,0.93741614,0.88603145,0.9318435,0.8447642,0.51150143,0.77243024,0.2655888,0.62270725,0.75081366,0.3228669,0.5976252,0.55707455,0.8456235,0.80503917,0.37125158,0.29208335,0.7246556,0.4614471,0.410137,0.23766918,0.9178834,0.824577,0.37120658,0.15849537,0.45861813,0.7694885,0.36876735,0.58322483,0.8795978,0.58806264,0.9471982,0.6381754,0.8052087,0.2570896,0.86144567,0.513557,0.4292396,0.90395683,0.52972937,0.61838806,0.78623873,0.38564906,0.45965353,0.71324307,0.51211476,0.6094589,0.746867,0.92094886,0.68672425,0.44185078,0.41737375,0.96613765,0.8007525,0.7361694,0.58461785,0.83828294,0.9150976,0.5422073,0.5573716,0.87597895,0.89670366,0.39136803,0.7604123,0.87409115,0.773758,0.7440262,0.43274108,0.275304,0.48717874,0.472467,0.47472075,0.82357216,0.53520393,0.21641573,0.9058354,0.6684964,0.15854204,0.6660378,0.54873246
0.8187724,0.8832534,0.54654676,0.72032064,0.84734887,0.3748874,0.53506434,0.8273927,0.55651766,0.67385405,0.17623,0.40953502,0.5700299,0.4947402,0.66228765,0.77283204,0.57669437,0.44772595,0.48913258,0.64562887,0.20964912,0.64847,0.6032947,0.6017919,0.49558157,0.54914093,0.8244275,0.72312766,0.6885788,0.47995898,0.6416786,0.60726374,0.6431931,0.60733604,0.3374044,0.658684,0.7994385,0.56798464,0.7723738,0.39077795,0.5583439,0.31471708,0.48036575,0.4316347,0.48652464,0.46591452,0.46379858,0.4752986,0.7395818,0.5287171,0.39580825,0.46084547,0.4932902,0.6871572,0.652114,0.53078496,0.52190584,0.6450088,0.7039639,0.4281701,0.6668529,0.6525855,0.5813021,0.19382852,0.19195253,0.25292173,0.6335577,0.7041552,0.5677073,0.49190688,0.43251422,0.7453374,0.7423109,0.4796994,0.5635291,0.4314958,0.39290005,0.34828663,0.47019327,0.4855076,0.17715484,0.34214813,0.627918,0.5273916,0.54387444,0.40724576,0.3101569,0.6086329,0.5626225,0.7901282,0.59161335,0.37529823,0.3620147,0.37714627,0.5003927,0.4531038,0.4045332,0.7200724,0.6184617,0.25370467,0.83911556,0.6681619,0.6548519,0.42303312,0.3327178,0.47459128,0.48556033,0.6204767,0.69345975,0.48892012,0.4601338,0.6746456,0.44427046,0.5829567,0.6692644,0.67298645,0.5535192,0.77073556,0.6496076,0.48925307,0.3985396,0.6077984,0.658896,0.35788962,0.8137352,0.42655572,0.32164583,0.51096135,0.5286894,0.53363025,0.70687604,0.62754554,0.46902984,0.3834823,0.42707303,0.79853654,0.6200526,0.38219887,0.53666955,0.483753,0.47310448,0.33766565,0.8022887,0.41599974,0.66641444,0.5437591,0.3982972,0.39434555,0.47007653,0.2587448,0.5657441,0.6320577,0.60484135,0.6499676,0.57400703,0.76488507,0.5903875,0.4562986,0.43029007,0.67121464,0.4531742,0.47045216,0.4603081,0.573475,0.48635104,0.55907774,0.51012623,0.4668756,0.2829676,0.5786695,0.42770782,0.66848093,0.40688133,0.581254,0.6217518
0.95148146,0.9858123,0.7403245,0.9131994,0.8904724,0.23272376,0.6488525,0.7691981,0.34706655,0.21362913,0.12816848,0.30240062,0.25049582,0.31693625,0.5176893,0.708773,0.75397635,0.40615073,0.7451762,0.8267256,0.23670058,0.28902498,0.5466003,0.597877,0.34359166,0.29600587,0.67392737,0.6616443,0.8270883,0.39671487,0.6101275,0.5073784,0.9010328,0.52080005,0.16924576,0.59633756,0.97276694,0.85442394,0.91990304,0.18474828,0.62220454,0.19367778,0.60606116,0.20716749,0.4321797,0.37260422,0.6955945,0.15939008,0.6471336,0.22621493,0.09632033,0.41497466,0.32072917,0.9584229,0.6200555,0.89650244,0.28583455,0.88989276,0.48014635,0.064155936,0.85327715,0.44792774,0.68902594,0.08173457,0.046464346,0.40793005,0.3375291,0.57588464,0.72522676,0.58558816,0.38165933,0.8152689,0.2788827,0.32412517,0.45935065,0.12117703,0.28549957,0.2054902,0.8392946,0.21106566,0.04846514,0.06903721,0.52309823,0.65597117,0.31360233,0.40474936,0.2772022,0.52457416,0.7449255,0.932738,0.39056686,0.5376013,0.26759896,0.051752385,0.51106966,0.122390404,0.12291294,0.5245714,0.33264402,0.40020648,0.5049375,0.80554163,0.94421417,0.16934113,0.43163937,0.46156257,0.4557637,0.8976378,0.3944394,0.73707145,0.25183597,0.43052182,0.26236612,0.84558386,0.46255606,0.77774,0.70983434,0.4501922,0.6347556,0.27748954,0.23760445,0.72735333,0.6693143,0.19653133,0.63990945,0.6173527,0.1087243,0.42089325,0.6441828,0.7640887,0.92280304,0.50847256,0.28281888,0.2173879,0.6216894,0.69258016,0.45833808,0.25166115,0.5046232,0.77696824,0.46756536,0.32138,0.7492096,0.49436036,0.34534255,0.7301402,0.10977328,0.24536261,0.71068054,0.2973928,0.7490002,0.4393673,0.7579821,0.20775075,0.5433023,0.39627913,0.8549902,0.39407003,0.37376738,0.5913534,0.6205798,0.6821593,0.28237155,0.50847006,0.34444273,0.43284285,0.26299796,0.54570067,0.5045471,0.38035136,0.15865113,0.5116123,0.40656373,0.42734274,0.6108864
0.5039758,0.54993755,0.52726734,0.46772292,0.5124738,0.4971415,0.5408399,0.5112965,0.46158868,0.49493012,0.51116395,0.46922103,0.48043206,0.5639408,0.5109477,0.47913283,0.506987,0.5341694,0.49215114,0.5455413,0.61795866,0.58021516,0.489751,0.5122078,0.54819274,0.4857392,0.5230766,0.5021785,0.49841347,0.58926386,0.500255,0.49580583,0.56461185,0.5559596,0.590548,0.4996725,0.5357857,0.46318507,0.5205343,0.5443521,0.47630838,0.5056196,0.4389956,0.5019205,0.48246232,0.5340463,0.55738264,0.5265482,0.5000137,0.503275,0.47057393,0.42019352,0.55340904,0.5276904,0.39031693,0.44980434,0.5431818,0.49974015,0.50381505,0.4438152,0.49788302,0.5149656,0.541297,0.4356355,0.40694043,0.58569545,0.45268133,0.4965367,0.540751,0.45817775,0.499418,0.5249418,0.53284633,0.4838462,0.51186085,0.49913776,0.51625776,0.4829975,0.5329902,0.50500584,0.42623454,0.48507142,0.47759002,0.41131032,0.52862483,0.5572083,0.4099435,0.42665273,0.4932065,0.5077328,0.46290126,0.55404985,0.5320755,0.5236483,0.60280585,0.49067366,0.6384595,0.52555597,0.47474048,0.5475941,0.47301555,0.54530615,0.43676472,0.54310465,0.4210768,0.4920657,0.42728493,0.3519245,0.4854842,0.5388211,0.4743107,0.39178216,0.5133105,0.56317455,0.40993068,0.5618256,0.4726929,0.51194847,0.48521417,0.49190652,0.48060003,0.47300535,0.49421093,0.44857082,0.48741987,0.46484753,0.60947686,0.4375582,0.4614874,0.58240914,0.5262139,0.39068142,0.43824413,0.5062275,0.57028943,0.4805378,0.5159573,0.5353091,0.34062266,0.5578727,0.42674515,0.64724165,0.492843,0.54019636,0.55612576,0.5705734,0.54806626,0.51564395,0.43000314,0.5605425,0.4348992,0.52861625,0.4963322,0.5115171,0.5051828,0.54031575,0.4619665,0.45071712,0.43407023,0.5025366,0.48334605,0.50243586,0.5295734,0.40383697,0.5554381,0.506698,0.470716,0.520923,0.57843864,0.50498694,0.5447408,0.48705405,0.49859598,0.6047405,0.49967316
0.29603654,0.7607599,0.6054515,0.5491528,0.23008443,0.12135709,0.086207464,0.4106193,0.11930595,0.2738482,0.7063589,0.091373,0.16106352,0.31852612,0.20404287,0.53251123,0.18716456,0.3249414,0.22610982,0.4678533,0.17737967,0.26919362,0.21303837,0.3363424,0.27342483,0.3651682,0.95858926,0.27050763,0.32550478,0.4919212,0.6491442,0.6691059,0.6006635,0.61996025,0.52334595,0.4838367,0.49079987,0.5553936,0.9580168,0.4487189,0.45781884,0.25964677,0.04638078,0.09654757,0.42196774,0.531832,0.5035351,0.66163164,0.20274727,0.30271724,0.7282898,0.3899092,0.50222236,0.52484536,0.2511336,0.23437256,0.3146468,0.45335016,0.32660073,0.37975132,0.55498415,0.26225743,0.5780355,0.45347723,0.2940295,0.2625502,0.4932276,0.5719846,0.9303498,0.3374026,0.20011121,0.36519495,0.9549302,0.3617774,0.3720086,0.3215386,0.21069668,0.38358128,0.13535148,0.56443447,0.51794624,0.07632662,0.28288773,0.39239582,0.29220703,0.5758477,0.36041436,0.20125106,0.20630409,0.5511973,0.31907445,0.8553177,0.34531304,0.4181365,0.32144886,0.29775694,0.8137365,0.7856466,0.22759148,0.21692054,0.6065292,0.089338176,0.60178196,0.42079175,0.24028338,0.5856811,0.07549922,0.1440201,0.4411891,0.46134427,0.16129263,0.329119,0.06456852,0.68608934,0.42499846,0.2490473,0.33374867,0.40375534,0.48098388,0.24248692,0.41750205,0.19334285,0.7048143,0.28080305,0.22305822,0.5410564,0.8990828,0.7066987,0.079666,0.46979117,0.27635902,0.1774433,0.5782714,0.60388225,0.5460241,0.44865233,0.54227066,0.5864215,0.22549948,0.64181,0.45757934,0.59335566,0.36132854,0.4020035,0.3878833,0.3894255,0.59019756,0.46173802,0.63125074,0.7189248,0.24952906,0.52994823,0.62225735,0.18961647,0.3478649,0.35094005,0.69139665,0.70698,0.4921052,0.12379958,0.1088847,0.16048516,0.5071509,0.21404846,0.2629641,0.5364138,0.19022933,0.86880744,0.9618677,0.4902606,0.42268583,0.39395544,0.5601517,0.074463196,0.3539929
0.6148682,0.4831446,0.565098,0.6220834,0.65889066,0.73670655,0.57249546,0.7059012,0.5127957,0.47743812,0.63902944,0.5763637,0.57786393,0.3901493,0.51832694,0.5538773,0.6355105,0.3291857,0.6047376,0.55109435,0.74330294,0.5713464,0.58576643,0.67959565,0.45693907,0.3406261,0.31937394,0.47925657,0.61802185,0.59836406,0.5597096,0.37508085,0.48191014,0.58641326,0.45912418,0.6519182,0.424367,0.1655156,0.26908106,0.6764331,0.3899029,0.5806981,0.58925456,0.58377963,0.76252025,0.61519957,0.6199917,0.49097756,0.77931845,0.51378256,0.4816849,0.35411754,0.51818925,0.51613134,0.64710355,0.43262503,0.6471033,0.617516,0.61027336,0.44626153,0.8070398,0.4134555,0.35113776,0.65517944,0.59687966,0.76122767,0.5787474,0.20449948,0.37417418,0.67817074,0.52653295,0.6777605,0.6336611,0.23553346,0.49537548,0.5726164,0.59413177,0.4564658,0.5179221,0.5145393,0.40341452,0.64829147,0.5436012,0.24085717,0.52616274,0.43018454,0.184454,0.45027843,0.77804404,0.3425714,0.6148152,0.28021273,0.40278274,0.6312669,0.5152924,0.6985332,0.79402477,0.46729454,0.66178596,0.48225656,0.4404757,0.42978358,0.3929672,0.5637108,0.6337461,0.77458495,0.6215269,0.6011219,0.6213344,0.6428618,0.5594357,0.44222143,0.6912817,0.6513282,0.14252406,0.5454531,0.47241974,0.654935,0.18619555,0.49244305,0.5660482,0.6526264,0.39496958,0.59015936,0.5049156,0.49623778,0.41277328,0.17955565,0.28563422,0.59241205,0.54746974,0.5923637,0.19731148,0.7384285,0.5419487,0.595832,0.5188432,0.26331776,0.40506986,0.42477906,0.32274947,0.70284384,0.61590487,0.5199683,0.62210137,0.66212636,0.5973812,0.59483707,0.16394082,0.7844759,0.47902006,0.21337925,0.3614994,0.69837254,0.4512967,0.6034237,0.1895683,0.3849318,0.28246924,0.5110163,0.61275256,0.651111,0.49726567,0.42688495,0.5039756,0.5186205,0.45862165,0.70597076,0.35486132,0.55531204,0.5473584,0.39708927,0.18560244,0.51596916,0.29065466
0.4590248,0.6893931,0.3468441,0.47810313,0.6293981,0.6613456,0.40670577,0.77449036,0.388188,0.3049934,0.57519937,0.3262429,0.60921663,0.20574611,0.3593658,0.4261161,0.35515213,0.17465793,0.65216005,0.4237877,0.69868803,0.2759175,0.5565511,0.60555226,0.2722529,0.09360851,0.30806223,0.13252136,0.7108085,0.596559,0.19560379,0.36500704,0.19998282,0.4151515,0.22822882,0.75493264,0.17900029,0.028952409,0.5248193,0.92267513,0.07052638,0.73421943,0.7210756,0.43279234,0.9021443,0.26786774,0.48867324,0.64542806,0.81203115,0.5172318,0.20507039,0.10034978,0.42100716,0.24390668,0.9228585,0.20567803,0.57353395,0.48910365,0.1786609,0.22882077,0.86097705,0.10691735,0.14642526,0.9183073,0.5192499,0.5247467,0.48970428,0.071175,0.13170643,0.86708635,0.47620413,0.7258973,0.81906164,0.0455768,0.18345477,0.7206188,0.30427238,0.6623007,0.36040518,0.18873128,0.21878652,0.7116442,0.3034699,0.09037832,0.68335366,0.2160091,0.1849293,0.21858191,0.96783763,0.08697298,0.44912806,0.063894115,0.38945705,0.23703104,0.45618108,0.87338954,0.47813424,0.15433791,0.90350777,0.62832963,0.29454404,0.2823065,0.11397322,0.47444978,0.22361042,0.9599556,0.5933843,0.5916405,0.828576,0.3252451,0.6360555,0.6038513,0.5052314,0.40845695,0.061817914,0.82536215,0.25074252,0.78507984,0.088655956,0.5784867,0.6964388,0.54731274,0.112543225,0.37520397,0.26901695,0.16320653,0.22446084,0.04556408,0.13124076,0.40322018,0.58486784,0.58526784,0.053613342,0.9408232,0.15158053,0.57987106,0.19038475,0.06355049,0.24310854,0.20911746,0.13638245,0.48690003,0.7978669,0.24562475,0.6480502,0.64555013,0.41861063,0.4846022,0.031204361,0.7544715,0.46562517,0.12157235,0.44961137,0.9309904,0.10373402,0.32550362,0.027706536,0.57953554,0.077354446,0.49295226,0.51164,0.5468582,0.27708662,0.1268412,0.24962892,0.1838461,0.15078591,0.6504936,0.46589655,0.31673846,0.34756365,0.13407482,0.05035389,0.2773082,0.06722051
0.6152634,0.50238276,0.6033795,0.33303827,0.5732033,0.49223858,0.62261015,0.55072,0.5421094,0.550553,0.42646438,0.57145536,0.58564854,0.60778433,0.5905725,0.5252802,0.5989995,0.6578207,0.51669896,0.58390445,0.5456763,0.6361632,0.47215393,0.55611265,0.58230245,0.56938016,0.5803779,0.52696586,0.46011612,0.5857506,0.6350849,0.5348139,0.6770468,0.6700743,0.615682,0.42668664,0.65292406,0.5071704,0.6104414,0.5714673,0.5426027,0.37852636,0.5161589,0.5320136,0.50039446,0.5963815,0.54334277,0.5804269,0.5305922,0.5585556,0.50418216,0.4031203,0.6260501,0.7056706,0.47535625,0.6095937,0.6507904,0.42143238,0.57991177,0.47896007,0.4900158,0.61651397,0.5448881,0.32890716,0.50803274,0.52588373,0.3448623,0.6058281,0.6311738,0.35591096,0.515139,0.5713478,0.5063443,0.4870267,0.56592816,0.5453407,0.6399494,0.5131721,0.6503527,0.536544,0.51320374,0.4907212,0.5219072,0.4889298,0.68392295,0.5982678,0.50567216,0.45580322,0.5192305,0.64471835,0.5361554,0.6280463,0.47618228,0.4997043,0.67375875,0.5238007,0.51907885,0.523663,0.5290521,0.5654438,0.54177725,0.6858805,0.47897363,0.5773615,0.35577172,0.4538794,0.4869421,0.44148013,0.5040151,0.60698193,0.58769476,0.44755158,0.49832755,0.5962283,0.51439303,0.6453938,0.6426702,0.5561475,0.60956,0.58868,0.3650286,0.53743875,0.53352356,0.473187,0.6256159,0.48246238,0.5357519,0.49359462,0.49355233,0.6150219,0.6941586,0.48959723,0.43041068,0.39704928,0.48525724,0.5328317,0.5881358,0.581645,0.45931974,0.563486,0.47436145,0.5331232,0.6242779,0.60592663,0.6253274,0.53550965,0.532552,0.5015992,0.49322227,0.46839324,0.50144666,0.7105052,0.5662603,0.51610935,0.5202858,0.66571575,0.56255007,0.4229445,0.4366912,0.56274056,0.55633837,0.6218086,0.4817159,0.40926144,0.6950834,0.5525431,0.51250815,0.5112202,0.51895225,0.48893368,0.6436431,0.57119036,0.5014082,0.6326574,0.5782257
