BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.12572418,0.16760011,0.38908735,0.715887,0.28106347,0.03525079,0.2886629,0.70864683,0.18120739,0.86269253,0.154068,0.22626865,0.39224312,0.14450794,0.4621344,0.09431353,0.679526,0.043375246,0.5795943,0.32722503,0.082195126,0.24321726,0.40598512,0.7920226,0.16842829,0.13531704,0.0700523,0.4767146,0.1871651,0.6693836,0.4610564,0.21339723,0.26472977,0.7021112,0.19913898,0.34731784,0.15762632,0.18509062,0.10098314,0.051961407,0.26885206,0.048426628,0.35518134,0.25488678,0.19506598,0.14015456,0.97502035,0.3567642,0.39595097,0.40575954,0.4614742,0.93953866,0.29361084,0.1844414,0.5017563,0.34839723,0.8170877,0.036192812,0.93259615,0.13372016,0.114889964,0.23833439,0.54226387,0.46034667,0.5999044,0.74265045,0.021116024,0.23846106,0.41344163,0.38367173,0.14327973,0.06335941,0.06269562,0.3753167,0.19495463,0.38490105,0.11454804,0.3108008,0.090888634,0.11429907,0.53160536,0.71295875,0.13682537,0.7041414,0.35178787,0.1366369,0.756033,0.83307016,0.115758,0.3955773,0.6894654,0.15456274,0.104978986,0.48044863,0.16184972,0.8256629,0.73888606,0.2607656,0.11434226,0.46461824,0.14292884,0.07527172,0.2552918,0.22454026,0.47862917,0.5902007,0.17061694,0.41851306,0.053562608,0.113774985,0.38439605,0.3397095,0.2869648,0.06869928,0.14759965,0.3188789,0.20796806,0.26056474,0.3546223,0.63654983,0.13732488,0.3728267,0.07833246,0.3627433,0.32796395,0.038810678,0.45078307,0.1366613,0.70344806,0.062514514,0.3239233,0.2561098,0.5657207,0.284197,0.29709142,0.057391163,0.9038645,0.52485836,0.23331927,0.056403797,0.18540508,0.22446473,0.6285754,0.2224789,0.9420494,0.08400918,0.31028292,0.51245743,0.1061364,0.04531859,0.66444683,0.28652883,0.031530403,0.18200056,0.046815574,0.30648354,0.05485613,0.39021617,0.3083492,0.35819668,0.17713867,0.363194,0.3762737,0.087541,0.15032165,0.14626223,0.1066211,0.31975242,0.11412981,0.14501104,0.29947257,0.89550453,0.045858774,0.061117373,0.13017742
0.516289,0.3247034,0.38923845,0.64520437,0.7053778,0.5636277,0.7372687,0.42014742,0.7001067,0.1263781,0.34835207,0.40997386,0.1366613,0.107964896,0.42593598,0.281506,0.08971869,0.41949466,0.14677949,0.5432839,0.5216593,0.612687,0.75157475,0.62325245,0.52563506,0.7390394,0.5806824,0.54646254,0.22909644,0.44924015,0.34710893,0.5438854,0.5655691,0.2225879,0.23447144,0.32584676,0.6064952,0.08904186,0.172829,0.3833336,0.49340352,0.5174921,0.14909653,0.16824283,0.3019184,0.44604293,0.5539446,0.39782017,0.5459025,0.283385,0.25841764,0.33962247,0.68058467,0.5093048,0.28014523,0.2119317,0.77117175,0.47415477,0.47366327,0.17663164,0.70387036,0.619108,0.5454326,0.24412723,0.39469495,0.43492648,0.54054946,0.5538367,0.21725094,0.43149385,0.47755462,0.4165142,0.5603595,0.14872265,0.39892077,0.48169723,0.20139338,0.45686322,0.67518497,0.615766,0.8132834,0.7313519,0.43900475,0.15759884,0.64010113,0.34851393,0.5015309,0.39763096,0.30383706,0.45048088,0.35159346,0.76583874,0.13546091,0.596998,0.47413778,0.2213073,0.59854925,0.61253345,0.4854168,0.67169523,0.1922479,0.2706015,0.25309423,0.49609798,0.36418465,0.27959025,0.41790068,0.45320976,0.16412497,0.110416174,0.3007827,0.22569571,0.24450596,0.54747295,0.18776499,0.55785644,0.5555708,0.65732956,0.23193483,0.3122838,0.5818279,0.12733552,0.42720702,0.50913763,0.5998329,0.41984877,0.17651097,0.4068955,0.12322608,0.41927922,0.40801927,0.17299916,0.17984022,0.163905,0.08817577,0.5498499,0.36614305,0.18898572,0.22114739,0.5134085,0.43521053,0.36513484,0.32208052,0.56313735,0.3142219,0.5665569,0.32618788,0.8123085,0.45532444,0.5315528,0.65331215,0.4796976,0.39286038,0.4953142,0.42140976,0.6296854,0.25946617,0.59349966,0.15872723,0.41765937,0.5268699,0.21690185,0.16859137,0.18246205,0.5134456,0.3003137,0.4487229,0.18010998,0.4797861,0.40749788,0.378787,0.31874087,0.42074683,0.29909465,0.1790315
0.22189553,0.45448995,0.3113191,0.4864115,0.5233632,0.20684533,0.9571786,0.3669718,0.4687194,0.017784622,0.039762426,0.064116485,0.020355172,0.015703097,0.80017984,0.033454992,0.10130457,0.0920943,0.01209692,0.086569495,0.51952845,0.22300442,0.9015858,0.51500404,0.036906753,0.5311015,0.85826635,0.37265542,0.047592863,0.1190937,0.68155825,0.40022367,0.14724596,0.07166214,0.1594335,0.099750675,0.2799765,0.04195386,0.014002362,0.18874282,0.10456873,0.16911374,0.015357328,0.39212728,0.1682421,0.07440552,0.2971188,0.12572823,0.47926217,0.0713662,0.28521544,0.30222532,0.097955674,0.27788037,0.07163628,0.022180377,0.33183697,0.14638461,0.11974901,0.32086438,0.22104532,0.3993086,0.3185721,0.076591864,0.09760232,0.08114026,0.17585261,0.24507152,0.11676276,0.2517461,0.08828358,0.05022073,0.14738744,0.059741206,0.04111437,0.30226526,0.03628995,0.58912385,0.70628375,0.38455072,0.90147954,0.46289566,0.08011697,0.05962159,0.12033098,0.7691814,0.54361486,0.18053706,0.54887664,0.17241442,0.04925572,0.87837285,0.016658353,0.194379,0.125912,0.03351406,0.40171117,0.13979368,0.40391442,0.14426279,0.037572227,0.1326754,0.039401017,0.33115,0.052526817,0.20624752,0.1032106,0.19727236,0.10889248,0.027812244,0.2808973,0.09988961,0.04852078,0.10863615,0.03549348,0.6323553,0.36935198,0.665347,0.047948956,0.079960875,0.2241732,0.02072935,0.18089408,0.31970254,0.119377404,0.038614348,0.05903159,0.20382245,0.02584817,0.12725984,0.12048216,0.018839087,0.024649821,0.02263624,0.14602236,0.2363501,0.27434897,0.12611838,0.035717558,0.37758186,0.21858537,0.040671397,0.27381885,0.14722742,0.08826396,0.25126964,0.18371114,0.6911917,0.4439207,0.16794033,0.2550489,0.22169816,0.14657688,0.45853814,0.15134105,0.21256351,0.040261697,0.38379398,0.16110554,0.08519361,0.2752638,0.03221015,0.07624988,0.04692868,0.46272755,0.073554516,0.6473155,0.02233835,0.29782227,0.17406562,0.06124286,0.36958557,0.09740488,0.03951387,0.09687625
0.56796217,0.55348796,0.45390105,0.53248155,0.35627392,0.42021367,0.43549466,0.35073555,0.39349136,0.4888154,0.45178202,0.5279742,0.525153,0.52688706,0.3347397,0.48535103,0.47799927,0.47143713,0.52124596,0.52924657,0.6323639,0.40543988,0.3084952,0.25477988,0.53151006,0.32193536,0.42832002,0.4055484,0.5207712,0.44506395,0.4687013,0.50899714,0.4976913,0.37885505,0.64999425,0.35806552,0.44231722,0.4768889,0.5239537,0.5734321,0.48926055,0.6138692,0.5324696,0.42835045,0.42185175,0.46642473,0.46634093,0.40727508,0.44712067,0.40814102,0.43153736,0.47124523,0.4031451,0.558438,0.40244782,0.4722699,0.5071243,0.5246645,0.40470105,0.5028272,0.4287037,0.3596972,0.62854964,0.44670328,0.48477685,0.46846217,0.5005709,0.49757165,0.49486494,0.5871168,0.5402198,0.54336244,0.37417045,0.47097662,0.40743652,0.34705448,0.4470936,0.4813946,0.35924444,0.49071327,0.3820944,0.5233759,0.4488373,0.48296097,0.49225077,0.5359118,0.5993257,0.6204959,0.5450054,0.60053116,0.5477748,0.4476431,0.49912143,0.5024009,0.5419598,0.6318053,0.41895983,0.52940714,0.46733412,0.35795465,0.46601823,0.4692281,0.55607444,0.6041412,0.4667298,0.53321147,0.538302,0.44599882,0.57582855,0.58617544,0.40385318,0.5468207,0.46443343,0.54856426,0.49802276,0.37589505,0.32276082,0.33132467,0.5197749,0.40921056,0.47169247,0.5455549,0.45823702,0.42481613,0.47401214,0.45477974,0.5070673,0.5941837,0.51948583,0.48977092,0.44280058,0.51387167,0.4550452,0.51113105,0.50581056,0.52034116,0.45889118,0.5043081,0.40469208,0.39655212,0.5008292,0.40336704,0.4020948,0.4163009,0.41598818,0.6491502,0.50810903,0.50050807,0.5016786,0.45341238,0.5717025,0.5194984,0.49678382,0.5315501,0.5444098,0.3714227,0.5494094,0.48455006,0.56416464,0.47697717,0.5561947,0.48212624,0.53976566,0.5509989,0.41201845,0.49637398,0.41000167,0.52627796,0.54162365,0.45775792,0.57708037,0.4623191,0.61841965,0.50285196,0.5714626
0.5118774,0.1391208,0.48091614,0.09822108,0.12183785,0.090908565,0.074576125,0.03244339,0.07088239,0.37727776,0.33500445,0.1505582,0.3517453,0.5632377,0.07977802,0.893504,0.17493297,0.18251199,0.8757082,0.124895304,0.25563085,0.10373839,0.10820184,0.4351598,0.06273668,0.10189742,0.11194363,0.19302155,0.921245,0.7656223,0.05239835,0.2606955,0.10501006,0.36443147,0.34544307,0.116179205,0.044571467,0.25401407,0.14217374,0.74370193,0.23165649,0.40038875,0.13134412,0.18266982,0.16805708,0.08106041,0.10341673,0.22305913,0.028224237,0.21142039,0.4609797,0.29113346,0.1170448,0.23471272,0.06346663,0.070668444,0.18852635,0.2307548,0.054721564,0.6694817,0.32753977,0.14324595,0.24024633,0.1804186,0.13712381,0.08980737,0.1513866,0.34719524,0.15286064,0.15382421,0.89639723,0.11833069,0.043140344,0.18623058,0.092760004,0.18321681,0.086903244,0.7931317,0.049509764,0.13745514,0.07702136,0.027847024,0.4622552,0.5862286,0.2331767,0.65131056,0.12602754,0.44322625,0.9101462,0.5601164,0.5550353,0.32152233,0.2155712,0.11582608,0.4899216,0.42220956,0.0415062,0.07702539,0.05204535,0.08701291,0.20890738,0.06533631,0.9232934,0.17525415,0.21454425,0.96024936,0.86029965,0.5392815,0.8699301,0.46624878,0.30014545,0.22049642,0.1289731,0.19949171,0.43941176,0.0826546,0.038665935,0.18755928,0.18816532,0.14629565,0.22974788,0.55904585,0.080123246,0.1649236,0.03549016,0.034767102,0.29659423,0.7406924,0.067634895,0.13875094,0.12485625,0.090213425,0.03597142,0.33660826,0.8787346,0.08703217,0.021942727,0.41713807,0.1580486,0.04606843,0.45643446,0.22346322,0.39403066,0.069433846,0.17383485,0.366352,0.8053697,0.44728193,0.5663974,0.21631876,0.68222,0.16079563,0.058578387,0.42325255,0.08697308,0.23330152,0.43787283,0.51564234,0.78540605,0.70492864,0.6667023,0.060925975,0.1743158,0.121778674,0.24985185,0.1150275,0.17580165,0.21860959,0.7402722,0.7429474,0.13101184,0.11223282,0.9512879,0.5676875,0.3743041
0.61916685,0.6911292,0.41124094,0.6442148,0.6126343,0.30129984,0.6714568,0.35728034,0.39506263,0.36341223,0.43668047,0.61542773,0.6740351,0.37575173,0.47816983,0.45180008,0.7467991,0.6138702,0.6693761,0.53579545,0.8845222,0.43643594,0.50631064,0.7705433,0.70482105,0.22883925,0.53722167,0.6751255,0.26654837,0.2895435,0.3872891,0.65145075,0.4229259,0.27474287,0.4689535,0.35684755,0.49386552,0.74917865,0.77789277,0.80191445,0.4745985,0.5488589,0.79535013,0.33259726,0.640722,0.5772279,0.6216769,0.45797804,0.52151924,0.2035603,0.43478474,0.51179874,0.38317674,0.8148423,0.60440516,0.70139116,0.6152987,0.5831661,0.50891745,0.44166788,0.40851846,0.17797253,0.62526995,0.7329742,0.50446045,0.57674384,0.7251874,0.46778852,0.51852304,0.77516997,0.3149435,0.7474967,0.43367407,0.69010085,0.23539855,0.46428147,0.70270854,0.5227945,0.45078057,0.5424192,0.39135945,0.62164545,0.37726495,0.38144773,0.52146596,0.38815132,0.6905893,0.69903123,0.55262685,0.7046933,0.34839284,0.43425617,0.75202835,0.771321,0.49075162,0.6040109,0.66509354,0.55264086,0.55163056,0.3393614,0.74327725,0.58637863,0.5779421,0.814738,0.5264935,0.6100718,0.55573756,0.3184385,0.4752661,0.28836834,0.5102498,0.6622644,0.42077658,0.4515972,0.40153557,0.44189894,0.22067228,0.09972677,0.65660703,0.5589564,0.60753477,0.56642526,0.51642066,0.24538311,0.5925227,0.5909121,0.45080286,0.7483935,0.7502645,0.6193747,0.5369187,0.5208148,0.6940225,0.51434135,0.36446735,0.7770542,0.6112131,0.4146568,0.61171085,0.5398635,0.5251967,0.4422263,0.27988473,0.49800077,0.38992813,0.8476517,0.315932,0.46842813,0.3223304,0.44979903,0.7655059,0.6171144,0.83708024,0.3970173,0.72393346,0.38237083,0.41021863,0.676772,0.53994626,0.4179721,0.6450615,0.635116,0.7354841,0.58111864,0.24193387,0.4883673,0.5464868,0.6958207,0.48702317,0.3199987,0.6918208,0.75456446,0.7083409,0.5204771,0.8328956
0.5842292,0.060235154,0.13625202,0.29356515,0.06962363,0.026812164,0.7358043,0.07589913,0.08553278,0.08580399,0.06967577,0.14129667,0.34454942,0.065822534,0.06925534,0.11982778,0.23896243,0.16894332,0.8151731,0.07130067,0.94192713,0.053821336,0.10249837,0.30290803,0.60621125,0.04267577,0.0503978,0.44041526,0.037996415,0.06377376,0.06851603,0.5806877,0.058928013,0.040947612,0.7683631,0.05650738,0.108041264,0.43560612,0.44308567,0.9695141,0.050523825,0.06768723,0.5045899,0.034213934,0.6488097,0.08698016,0.39639366,0.10792151,0.15487018,0.018947318,0.11142057,0.27794477,0.08094462,0.84089965,0.12048507,0.6572723,0.37873754,0.03162575,0.08477626,0.05678309,0.46926525,0.018888712,0.12268894,0.41202247,0.095145345,0.6003126,0.43837577,0.0736777,0.073308356,0.86883515,0.07842805,0.7469207,0.037537113,0.61953855,0.025575835,0.11346115,0.2631949,0.23107058,0.16605817,0.096919395,0.08825016,0.6205658,0.04965111,0.11793973,0.1434466,0.08421559,0.68187135,0.475802,0.07185919,0.27479917,0.03549857,0.0973275,0.189384,0.6687088,0.08821501,0.8978322,0.42268053,0.075155534,0.48917228,0.055822346,0.5712451,0.10253553,0.10311844,0.9654317,0.07795817,0.6413361,0.060928028,0.03373561,0.13505726,0.100653425,0.60579306,0.08127575,0.05319084,0.048167653,0.07658735,0.12013343,0.07180792,0.0066843634,0.22792745,0.2170847,0.064749114,0.047481503,0.05532639,0.026558282,0.06614018,0.20434496,0.02620236,0.7808406,0.2859477,0.28235132,0.19806667,0.03783332,0.2641758,0.03767928,0.051828783,0.90117043,0.5959459,0.12807187,0.08080907,0.12201154,0.1598954,0.04407466,0.036984254,0.29635298,0.10344101,0.89038724,0.03424274,0.032988876,0.06450491,0.017946577,0.88573545,0.2826106,0.6093363,0.24285519,0.36603153,0.088219404,0.3983135,0.8279135,0.21063551,0.088509165,0.14642115,0.15318334,0.40885997,0.32849562,0.21994151,0.11959165,0.40093344,0.25416535,0.030337924,0.031824503,0.3255515,0.43550777,0.5476931,0.1096119,0.7589304
0.48092437,0.39873323,0.39785886,0.4904609,0.5013119,0.4950508,0.5594371,0.4987188,0.4300825,0.43478042,0.41380873,0.42115495,0.39406657,0.42226103,0.44679523,0.39128417,0.38726076,0.41168186,0.34928212,0.459394,0.36162943,0.46312034,0.49580207,0.42693594,0.49923223,0.482796,0.4218563,0.4188841,0.45194328,0.46490696,0.49276966,0.411654,0.45467976,0.36318457,0.42327914,0.41373068,0.4829012,0.3379681,0.39606345,0.36090988,0.46600872,0.48189676,0.38695323,0.40857378,0.36388025,0.43211123,0.59735554,0.4742057,0.53895676,0.4472882,0.40341493,0.5421609,0.48568496,0.39243862,0.40226147,0.38363656,0.5605764,0.4073634,0.508142,0.41865867,0.54594916,0.45699653,0.57368195,0.3762982,0.45422503,0.45569998,0.42143914,0.43431526,0.4088792,0.47682974,0.60125625,0.37092683,0.40521583,0.35459685,0.46399888,0.45764256,0.3843017,0.4128914,0.47247157,0.4449708,0.5460841,0.5233576,0.39401504,0.40541098,0.45577985,0.44669405,0.52495086,0.52744585,0.45309246,0.4464741,0.47466207,0.52959764,0.35003772,0.38448924,0.44475347,0.4730541,0.5053934,0.44909185,0.41399837,0.48092172,0.35560024,0.3903378,0.443021,0.5207364,0.43102062,0.40612835,0.41388175,0.40888122,0.4165162,0.45015287,0.43249726,0.44712925,0.41366646,0.47052255,0.41545153,0.4779917,0.47213066,0.47645262,0.42404494,0.47821924,0.38279894,0.3952521,0.38965666,0.6006594,0.45409894,0.38991457,0.46269113,0.384742,0.4444985,0.44426912,0.47483543,0.42963606,0.4165669,0.40007386,0.3899238,0.40167058,0.51146775,0.45168895,0.36391816,0.39844853,0.42079124,0.39301974,0.36550084,0.44527745,0.5060184,0.44272953,0.45186773,0.5872475,0.43871242,0.41170484,0.597335,0.4361543,0.37417966,0.44485277,0.41198593,0.44402763,0.42963994,0.50486124,0.4304001,0.451275,0.4475407,0.41475412,0.39474472,0.41513762,0.45010805,0.43537578,0.37881362,0.4026894,0.39913526,0.44518507,0.4259647,0.3777636,0.42981485,0.42150962,0.33596182
0.92413235,0.8648226,0.7523478,0.6650944,0.86797154,0.9328591,0.7930179,0.83725923,0.93996006,0.93186814,0.94995534,0.9339822,0.87650055,0.8986288,0.49221513,0.8969681,0.9477596,0.48717454,0.8644628,0.5693964,0.031236386,0.7933364,0.76141983,0.8351343,0.5723022,0.7882173,0.92699707,0.8715115,0.9332315,0.85061115,0.82516617,0.58568925,0.8173046,0.80282974,0.5475384,0.28136054,0.12203353,0.9007686,0.7715097,0.49502626,0.8830071,0.8930946,0.6298467,0.5394425,0.7704035,0.41871756,0.45030844,0.917119,0.9505895,0.772742,0.9279024,0.95150715,0.92031807,0.75683755,0.8085384,0.2698867,0.7364303,0.95106894,0.5505244,0.8992211,0.90823823,0.82262135,0.9322822,0.8896307,0.85609555,0.6044785,0.41359636,0.84385186,0.49843326,0.823023,0.92932934,0.9097988,0.91469216,0.6390044,0.72546273,0.79344416,0.8966797,0.52061087,0.8243006,0.96210116,0.5187618,0.96547014,0.83758616,0.89974695,0.9442048,0.32861292,0.8258689,0.9538036,0.74864024,0.91936225,0.95120525,0.47820222,0.9487965,0.21564272,0.9261732,0.9630713,0.85920084,0.8932628,0.6479048,0.9151821,0.77205616,0.8964796,0.88348335,0.5409258,0.87136,0.9214527,0.9373892,0.715775,0.9253638,0.8122603,0.6917057,0.3914731,0.91571563,0.7573874,0.95865464,0.18462534,0.7438536,0.71334916,0.6022386,0.8633951,0.9561266,0.9557845,0.9555598,0.9463763,0.80605227,0.90932786,0.96388054,0.80811954,0.91284645,0.67854863,0.93226117,0.5375958,0.5212726,0.70578575,0.9251385,0.48594967,0.9225201,0.9073566,0.616459,0.88007176,0.74053323,0.9028018,0.24894586,0.38195378,0.86072963,0.75660336,0.91909796,0.8878311,0.83243394,0.92558795,0.956725,0.7453561,0.9252779,0.6012578,0.9159147,0.82885456,0.86186516,0.94070256,0.94677997,0.49351946,0.94751436,0.45112237,0.82084715,0.744366,0.832678,0.7745411,0.701723,0.94208705,0.8943073,0.23163685,0.9278097,0.7639092,0.9494969,0.92805165,0.7483349
0.45849922,0.41192213,0.68602365,0.3499644,0.31479633,0.48559618,0.49253246,0.70645076,0.5548985,0.62118125,0.5496338,0.17591716,0.44373214,0.27962995,0.3119551,0.4635851,0.6033035,0.42978683,0.6434265,0.6102979,0.46765655,0.4692771,0.33871344,0.59116,0.5982957,0.30759716,0.22732517,0.44031766,0.48534957,0.19899206,0.268382,0.48360264,0.59505403,0.4771745,0.4506625,0.74276984,0.5556441,0.43394023,0.46509692,0.8096166,0.21813762,0.10685812,0.67734414,0.5405658,0.71512467,0.65286005,0.45122916,0.14981633,0.5808703,0.19348332,0.22125922,0.30249178,0.45122647,0.5074783,0.6196797,0.4383096,0.43226063,0.3642317,0.36051163,0.42415935,0.4338922,0.32026932,0.3205349,0.49347517,0.20996207,0.42973703,0.31935838,0.6963484,0.58135843,0.49848178,0.39071563,0.34528223,0.33169556,0.4844663,0.49177215,0.2495338,0.67518824,0.40986553,0.7493115,0.27454495,0.80783385,0.43473196,0.14417222,0.17238432,0.27908027,0.23160121,0.66245013,0.17074811,0.39775,0.62747294,0.6404975,0.5686032,0.49101683,0.48269245,0.20148328,0.37153158,0.28473008,0.124162495,0.40916047,0.37932408,0.2178117,0.81348205,0.649358,0.6260256,0.7198752,0.36514223,0.6226297,0.7335578,0.08862507,0.21008874,0.21254525,0.7459395,0.14730237,0.39615932,0.46661186,0.6294393,0.45544913,0.4563998,0.5697991,0.44967374,0.2590732,0.1539515,0.49626404,0.31425226,0.23275763,0.40305623,0.35557148,0.3482933,0.25010177,0.29474202,0.1700948,0.75491005,0.49084893,0.41917253,0.4354135,0.49905053,0.31427214,0.3995786,0.5349774,0.27238375,0.27333206,0.33534476,0.4941193,0.35029703,0.23120011,0.62962514,0.39391392,0.17843668,0.2434121,0.31856444,0.6715743,0.28531477,0.3823842,0.46706548,0.41555914,0.26798722,0.3349692,0.23813343,0.49796435,0.4115804,0.37378192,0.5767673,0.41423205,0.36383307,0.3386706,0.26891357,0.33357215,0.4167636,0.37490106,0.8667488,0.22934863,0.34934318,0.29242468,0.34251067,0.25580537
0.7572641,0.8854303,0.9670292,0.57153004,0.37212387,0.56331646,0.11198854,0.71146315,0.8108929,0.8283098,0.77900124,0.3493145,0.7669272,0.34790963,0.47364366,0.6443502,0.95514405,0.32902893,0.96112216,0.4318767,0.6799448,0.31945738,0.2347886,0.2101307,0.58523136,0.04227506,0.37998232,0.17981012,0.3626624,0.09587359,0.44421425,0.1393124,0.35215464,0.8768236,0.7240906,0.9530012,0.6500727,0.9396995,0.60187596,0.976228,0.43514696,0.03308905,0.93913025,0.7895132,0.93033576,0.7932435,0.5336815,0.13019961,0.7889396,0.051197886,0.034192614,0.24420224,0.40587205,0.7576202,0.96161133,0.13722172,0.6019552,0.65177876,0.10270654,0.6327359,0.80370015,0.3256643,0.4233684,0.64158136,0.043398853,0.8270137,0.35825333,0.9205958,0.8307559,0.704902,0.6362411,0.44452876,0.6422121,0.32161152,0.8157329,0.14316688,0.9356973,0.20993559,0.5434519,0.4763454,0.88854647,0.86274076,0.16105317,0.1981619,0.15738785,0.40541765,0.92269576,0.24654092,0.74486285,0.43972194,0.9711003,0.57495993,0.8951026,0.51082987,0.34488386,0.5632896,0.12184119,0.25975835,0.6212672,0.20035826,0.28519177,0.9754083,0.9746131,0.83061725,0.7380699,0.8902851,0.9344887,0.9450611,0.014381213,0.35134,0.06611232,0.9712218,0.44668597,0.19608426,0.8597332,0.45740607,0.36110193,0.60134673,0.71094644,0.5695984,0.77243876,0.6343046,0.458636,0.79332,0.26203564,0.74352473,0.11799239,0.5516521,0.13772693,0.20345192,0.31714103,0.9811307,0.8327433,0.71123105,0.7288978,0.82234716,0.5756419,0.19787456,0.9246811,0.3717203,0.85037214,0.51332647,0.87603235,0.347063,0.09697214,0.7644666,0.77561456,0.2747882,0.27320516,0.7582136,0.93959486,0.13551939,0.7398202,0.6637822,0.7145238,0.10876641,0.32360214,0.06547196,0.93683153,0.36387298,0.8659894,0.6681765,0.27284434,0.53547287,0.57798284,0.5950743,0.32183242,0.28592905,0.8925616,0.57894707,0.65331626,0.53018296,0.5096808,0.39437497,0.21850581
0.5171279,0.46998206,0.4006863,0.5149467,0.4091936,0.5097657,0.5155223,0.44612738,0.41686013,0.33710447,0.34077382,0.5178666,0.4536049,0.49907237,0.6378185,0.32744673,0.34092677,0.5521612,0.5834248,0.5482159,0.50879186,0.5041925,0.48872405,0.5199805,0.639161,0.55883145,0.48734415,0.6192706,0.45282966,0.4631543,0.5548782,0.34272638,0.51620597,0.35930377,0.37549883,0.4795141,0.6163534,0.5723692,0.50118464,0.51521367,0.37980387,0.5069036,0.4445412,0.35414192,0.48628348,0.4931057,0.6514411,0.5402959,0.4323211,0.5463997,0.53493524,0.48017982,0.48378438,0.37982202,0.5274346,0.57353246,0.39816892,0.37322766,0.41260305,0.5451757,0.37308383,0.5721858,0.5240078,0.43516022,0.5633179,0.36104804,0.572884,0.5935327,0.4833825,0.56126904,0.5630558,0.634474,0.38563958,0.5725673,0.38523155,0.5390666,0.31831992,0.5457347,0.56959563,0.48267102,0.46991923,0.5781873,0.4290669,0.5486313,0.56292015,0.45014796,0.5153536,0.5103238,0.52340007,0.43660408,0.43089828,0.5332482,0.4212684,0.4162382,0.49152964,0.52952677,0.49820343,0.52031,0.46483317,0.5269419,0.431952,0.31185937,0.33519635,0.52732754,0.26512524,0.49049035,0.3463306,0.40979022,0.498111,0.60815394,0.61766744,0.56861943,0.44890428,0.53754413,0.3404951,0.32596093,0.5159437,0.47831064,0.5367933,0.45383185,0.39309534,0.44282895,0.37783027,0.4115917,0.58559793,0.43022934,0.44411168,0.58271533,0.5323643,0.6223697,0.52756315,0.5807114,0.5770441,0.33660042,0.38455826,0.38106632,0.4082851,0.64076155,0.597016,0.45417467,0.46481076,0.5052591,0.51600116,0.50432044,0.43023753,0.33958158,0.35031536,0.5333313,0.5697733,0.4289772,0.32179868,0.40192205,0.50551665,0.48928308,0.6405269,0.54453135,0.51284707,0.6038539,0.57895696,0.44550988,0.5519757,0.5927143,0.3912356,0.38881963,0.51304096,0.45068496,0.5471006,0.5046147,0.37419084,0.4141899,0.5176811,0.46045136,0.48842555,0.3758521,0.41410032
