BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.58894324,0.1988817,0.26546934,0.24028772,0.5827038,0.48087046,0.1839646,0.13812095,0.5641221,0.30530968,0.25468305,0.5892464,0.5970111,0.3312937,0.23775056,0.17724568,0.54051906,0.2713826,0.6951595,0.25310224,0.68333447,0.22932798,0.1481988,0.19134977,0.62621284,0.034661453,0.21186504,0.3919533,0.5433283,0.49134073,0.5571278,0.59802234,0.32697123,0.2552128,0.16055667,0.276866,0.1553484,0.4492042,0.37838864,0.86426127,0.24599949,0.24525142,0.15485412,0.3077495,0.8775105,0.21949486,0.46476096,0.46062633,0.21483323,0.2596998,0.34902304,0.3638914,0.45022547,0.7637103,0.75954527,0.10057324,0.43780982,0.24167639,0.35068828,0.27505422,0.59852153,0.12744845,0.5697766,0.26877993,0.5245154,0.32001022,0.33657968,0.43945754,0.6650302,0.7006923,0.5647064,0.6132991,0.11885353,0.39695832,0.64453423,0.57994866,0.19885929,0.9481508,0.19176865,0.14793807,0.32305908,0.5471634,0.20951588,0.4045884,0.34099728,0.5459216,0.18200262,0.28058162,0.24378872,0.36532542,0.57846075,0.14254741,0.2464028,0.17784213,0.2452115,0.399436,0.6798278,0.5763699,0.1206912,0.20662484,0.12157237,0.5588831,0.30760446,0.26649576,0.38026392,0.40488875,0.61512125,0.8061258,0.78261626,0.41440508,0.39954847,0.57894546,0.45067075,0.5865458,0.2390522,0.35754907,0.24889867,0.5883256,0.4051072,0.62166923,0.22690539,0.6566114,0.34540358,0.26629,0.44880715,0.56109715,0.52208996,0.69136125,0.32973236,0.38872266,0.7583039,0.79650277,0.53795147,0.42240813,0.25969672,0.39672872,0.24318226,0.3047235,0.8189916,0.21884708,0.15558986,0.4829383,0.41143006,0.11631549,0.3079332,0.44680002,0.3188212,0.2191187,0.3009076,0.18102244,0.6407617,0.76876616,0.2911085,0.1181366,0.27740324,0.34618214,0.43375114,0.46761212,0.6059762,0.56681186,0.6638018,0.35664108,0.22239657,0.47865942,0.25247929,0.29546615,0.38019407,0.6442878,0.48421162,0.6160554,0.29368165,0.41075134,0.35598728,0.4306725,0.6539605
0.38372162,0.4302487,0.44182175,0.52559596,0.44030407,0.4129751,0.4663479,0.4767862,0.46004975,0.42971176,0.41782874,0.43002582,0.39247626,0.42954788,0.4968768,0.4549325,0.36866766,0.46863952,0.43102685,0.41410598,0.47016495,0.42613617,0.49337754,0.44325876,0.5298322,0.5091591,0.45861924,0.45451447,0.3950242,0.47056955,0.5006533,0.43239248,0.5697062,0.43231282,0.4840797,0.45769024,0.45457977,0.43600333,0.39106694,0.4316929,0.39637884,0.539145,0.42943126,0.40380174,0.46367595,0.4380757,0.44256687,0.48911944,0.43390504,0.47881198,0.48196912,0.42926037,0.43910807,0.44032553,0.43100148,0.4791693,0.49095178,0.45545053,0.43035677,0.4756752,0.5358092,0.48274067,0.47486812,0.47735575,0.42270562,0.5153816,0.45666763,0.5239922,0.49082938,0.4275984,0.45182422,0.42667803,0.46079358,0.4713682,0.54333514,0.5024629,0.43296596,0.45813867,0.44600502,0.48171577,0.5333967,0.3942981,0.4818921,0.44119453,0.48584977,0.550836,0.53875273,0.41506758,0.42086157,0.41280204,0.4121066,0.47019663,0.47355103,0.46278116,0.45838237,0.42540586,0.4844239,0.43393138,0.5237216,0.4595154,0.44349647,0.46121085,0.45750466,0.4170894,0.4771439,0.45170182,0.41420013,0.42804796,0.51544434,0.43536592,0.4840698,0.44250074,0.47592017,0.5197204,0.419757,0.55175716,0.46782044,0.42228207,0.43490294,0.48725843,0.4567662,0.41227898,0.44394815,0.39333633,0.4079216,0.45543292,0.3820544,0.4793371,0.4466692,0.43521252,0.43647593,0.44331765,0.40561613,0.43735632,0.42300385,0.44381398,0.42355424,0.44980097,0.43324476,0.42602208,0.48120764,0.44425237,0.4032012,0.49074796,0.46851602,0.55352366,0.47084033,0.5126111,0.4403994,0.51257074,0.47613513,0.537717,0.48651776,0.55039304,0.43167555,0.47695288,0.38795915,0.44327703,0.45887807,0.43423602,0.41837847,0.48722437,0.48614237,0.4455914,0.43682998,0.44195843,0.5339492,0.4295785,0.45843115,0.441352,0.4640869,0.4697556,0.41422853,0.42780033,0.43189466
0.23660089,0.80493337,0.5994777,0.84915733,0.48432943,0.09814086,0.59124064,0.6313567,0.5893028,0.4899691,0.3961865,0.43483424,0.44718617,0.40212226,0.5944704,0.61123985,0.44157314,0.76971745,0.35442072,0.3741173,0.19170119,0.2189467,0.8427104,0.6871325,0.5332872,0.43802774,0.5458348,0.60985255,0.7951135,0.54056907,0.46558574,0.695358,0.9290352,0.69892,0.5216055,0.6041713,0.4415888,0.7300367,0.8128166,0.4619388,0.7540994,0.9422036,0.47543642,0.62594193,0.72780555,0.6079574,0.52287793,0.460563,0.70693177,0.6890579,0.64251757,0.2725437,0.6039103,0.38047108,0.38365683,0.7625564,0.62411726,0.7106263,0.62704474,0.8103737,0.69236875,0.21795617,0.6607904,0.51546454,0.28827217,0.48058426,0.34015173,0.85483754,0.9254087,0.42385563,0.7740476,0.5054907,0.3948429,0.6775232,0.9128637,0.58678764,0.4632515,0.6581484,0.60761267,0.49100074,0.4701249,0.5333033,0.83911747,0.65002656,0.35188016,0.89273924,0.46179083,0.7988626,0.7134578,0.7152429,0.109352134,0.76408565,0.8696283,0.4253568,0.8246279,0.22268566,0.7362568,0.7722885,0.43060088,0.3558576,0.7454153,0.6913152,0.5216959,0.47643933,0.2793942,0.8247652,0.4706263,0.6701741,0.5907501,0.6145467,0.6615824,0.59342307,0.21154042,0.8565187,0.4501583,0.7531169,0.54454297,0.71649116,0.84664685,0.894418,0.7172612,0.71463263,0.5117086,0.681022,0.4007876,0.84667444,0.6924751,0.8173771,0.66512793,0.8926129,0.6503328,0.33237916,0.62220085,0.61525345,0.7932021,0.6109302,0.6777444,0.8017026,0.5454163,0.6630009,0.53292096,0.70744103,0.75313425,0.77508837,0.6127309,0.7135811,0.7411511,0.72221917,0.7365714,0.77541596,0.65939635,0.5032487,0.5764841,0.82975155,0.6211919,0.6491608,0.7010489,0.6698894,0.57136357,0.68763,0.8663986,0.6305769,0.6768563,0.6972825,0.5718996,0.54826486,0.4387771,0.16939317,0.7372253,0.63581693,0.5755497,0.83754843,0.8176173,0.7034147,0.8416982
0.28453344,0.16207893,0.23250285,0.52206874,0.19705379,0.29955727,0.50015974,0.27888802,0.31703132,0.2705569,0.18231389,0.26872325,0.27275673,0.20178932,0.28918296,0.24515517,0.16181104,0.3008982,0.333435,0.2666433,0.35193762,0.37944654,0.26928484,0.26944178,0.5591287,0.31462577,0.3112487,0.5122822,0.17629482,0.30528674,0.5805396,0.36467007,0.3682813,0.26801133,0.3944631,0.24062265,0.28422105,0.24641658,0.15875518,0.5322789,0.253742,0.4436701,0.3672316,0.18287072,0.26800323,0.19992785,0.29919225,0.3374029,0.23115967,0.2942313,0.33628285,0.33884504,0.2439883,0.48997664,0.2239161,0.39110544,0.35621542,0.21285076,0.25392357,0.25664037,0.34394318,0.23381357,0.2469655,0.3285915,0.41804904,0.31425372,0.30361867,0.33140674,0.605425,0.3020191,0.22285381,0.19452488,0.41255012,0.25520244,0.33448702,0.3824215,0.17815137,0.35744196,0.20596555,0.48641998,0.6528022,0.22340982,0.31515512,0.3132436,0.56401366,0.34030265,0.38106334,0.42765123,0.22237709,0.23408364,0.3183455,0.22469153,0.2807069,0.22236924,0.2195446,0.4711621,0.3171054,0.20314693,0.34440234,0.4694516,0.17214723,0.2354587,0.26477253,0.29987493,0.58102226,0.2976655,0.19946973,0.3106036,0.55660266,0.19171523,0.38424078,0.26806527,0.4170007,0.32151985,0.4649241,0.42967418,0.24907078,0.22169235,0.29072413,0.37005386,0.23674943,0.33274814,0.28272247,0.22278138,0.19061019,0.2323117,0.15713087,0.402807,0.2734947,0.18181658,0.2694704,0.24314845,0.29539648,0.23199454,0.26871073,0.24813747,0.24378441,0.23525101,0.26300883,0.24071893,0.30868232,0.24077319,0.27542797,0.25108027,0.30419245,0.42209274,0.3641366,0.47658482,0.204672,0.27947494,0.28464028,0.5893235,0.35077438,0.4181205,0.2141897,0.23764645,0.16256513,0.34196624,0.6382746,0.26165047,0.2549442,0.30756414,0.23260863,0.27937648,0.21022846,0.3992332,0.4115134,0.27542087,0.37776837,0.28255197,0.27073637,0.21959417,0.16296339,0.28971955,0.16725193
0.160589,0.06580554,0.11328135,0.15790105,0.17112286,0.11728449,0.15248875,0.16563146,0.13569316,0.14399655,0.06877492,0.09015509,0.20906752,0.07204445,0.07840045,0.117704555,0.08704615,0.10336353,0.19169329,0.15784237,0.14142483,0.10193775,0.15221311,0.08702961,0.16996685,0.11253131,0.14856295,0.22256358,0.13226011,0.09760184,0.19137754,0.19751164,0.048589665,0.17108323,0.19363505,0.10704903,0.15699072,0.11817258,0.078931235,0.19617267,0.15938208,0.51143664,0.17365132,0.1058334,0.09980997,0.107934155,0.33824322,0.09731883,0.11385807,0.10677517,0.11323051,0.1069974,0.074956305,0.16304326,0.1026839,0.1037631,0.13930374,0.10474079,0.18122645,0.07610629,0.09886881,0.08408459,0.08302242,0.08679263,0.088943146,0.19398133,0.07056613,0.12852564,0.11787668,0.28319702,0.11613958,0.09410109,0.15587397,0.08683547,0.16230634,0.09170031,0.11150572,0.18545082,0.24859504,0.20756955,0.16059703,0.12373045,0.0901999,0.14735425,0.25314113,0.057378575,0.05967006,0.46243027,0.14786857,0.22268882,0.119117595,0.084448814,0.07288008,0.0968539,0.07876608,0.21568581,0.17234994,0.18025775,0.12093135,0.20571606,0.11499647,0.074640125,0.095689274,0.15261844,0.20246571,0.2820963,0.099634245,0.17433076,0.24928805,0.079334065,0.122153565,0.09794725,0.13870004,0.1320874,0.3826609,0.15934631,0.071125805,0.075065464,0.10565776,0.09641033,0.12213548,0.2644714,0.12143897,0.15028436,0.09427704,0.09171114,0.0757626,0.20589282,0.094087556,0.1228263,0.23200606,0.11615049,0.1583285,0.06944217,0.16708243,0.0805606,0.097521044,0.16957484,0.22583081,0.11562365,0.086970635,0.11279635,0.21622846,0.07251901,0.102766134,0.08523747,0.099273995,0.10077511,0.095393956,0.16024202,0.17768024,0.16985211,0.20808978,0.16609998,0.09764837,0.07587401,0.099152945,0.18821785,0.38766003,0.09022198,0.14422485,0.10252344,0.13934347,0.12325116,0.10305865,0.1481421,0.09940939,0.09448868,0.18128847,0.16926146,0.16283691,0.06553953,0.07892054,0.18653578,0.06276678
0.42717573,0.5087738,0.46453518,0.48908997,0.49951243,0.48269045,0.43724835,0.5006825,0.4470773,0.4650186,0.50330234,0.4804117,0.4486032,0.48042408,0.51244354,0.47023913,0.47506768,0.45489877,0.4557206,0.47239664,0.49713022,0.4965364,0.49946174,0.45893085,0.5033866,0.55999345,0.45174757,0.42382002,0.47090626,0.5056065,0.49334073,0.4047034,0.5807632,0.43633807,0.48902634,0.4849375,0.49130636,0.44292182,0.47814456,0.43706265,0.40834442,0.45178363,0.46797958,0.4534516,0.46697864,0.46489155,0.45467746,0.48589918,0.45590618,0.4750085,0.42815813,0.45505908,0.437339,0.4764977,0.4822936,0.45463407,0.45912266,0.47868446,0.4135342,0.4741761,0.5379004,0.5318569,0.52988136,0.4397733,0.43949097,0.44682744,0.44161475,0.51541483,0.43069276,0.4042009,0.48113844,0.4949078,0.48673478,0.5201891,0.56722236,0.53849566,0.5049499,0.49670792,0.44792247,0.4451962,0.47802472,0.44685134,0.42592603,0.45116654,0.44969893,0.58199716,0.43777868,0.37213805,0.43361762,0.40787014,0.48119295,0.5062523,0.48355535,0.49066252,0.4804768,0.45730817,0.44813746,0.45117527,0.44811314,0.44890583,0.47169697,0.5019005,0.45243675,0.46350786,0.48446319,0.40995347,0.49488303,0.3644441,0.48010138,0.49280468,0.45188048,0.49863005,0.49614957,0.57077575,0.4503411,0.55474955,0.48336923,0.44358587,0.43122905,0.4453732,0.4761852,0.37512377,0.44738588,0.42634612,0.4777944,0.50643885,0.46990585,0.43145713,0.43515274,0.5042871,0.4384782,0.4669702,0.44701836,0.4717386,0.40734723,0.45626548,0.43663585,0.4372665,0.4352658,0.44005942,0.47941926,0.46412072,0.38898212,0.4471648,0.45860097,0.5150733,0.43390352,0.46933824,0.4628839,0.5047598,0.4669004,0.516473,0.50012606,0.4976381,0.4867346,0.5093457,0.4641748,0.42142928,0.44453377,0.4427195,0.4276256,0.44218358,0.45985466,0.44751146,0.472907,0.46823907,0.5249754,0.48754627,0.44640025,0.44010955,0.48192787,0.48860732,0.4950498,0.42206562,0.5065193
0.5923824,0.315625,0.5123478,0.25863162,0.6472339,0.40073287,0.5762616,0.32621124,0.5813816,0.4802992,0.7091614,0.7951799,0.4295852,0.3346634,0.598346,0.62850976,0.7249373,0.6476419,0.7621117,0.4756617,0.64862776,0.50980157,0.7561218,0.65295184,0.57854384,0.65447426,0.4447456,0.13888593,0.39915222,0.5085298,0.33835468,0.12557466,0.7464554,0.45637417,0.32810277,0.4897723,0.41322353,0.5093649,0.52538943,0.15762383,0.13095456,0.06301984,0.48142427,0.6838124,0.18994303,0.290313,0.48015305,0.5954726,0.3139705,0.60181046,0.4713985,0.46755832,0.42601797,0.5581917,0.6677154,0.5392331,0.35930753,0.30525234,0.34269905,0.3884614,0.8565113,0.5741522,0.78524375,0.3676991,0.3843663,0.3797435,0.6009807,0.52310765,0.2023054,0.15984681,0.15323362,0.48074108,0.2349398,0.61099917,0.5848992,0.77617085,0.80608106,0.51768935,0.49038866,0.24076979,0.68667936,0.7359962,0.19909859,0.37342134,0.43985748,0.7985404,0.35736033,0.07502276,0.27116802,0.633357,0.78800166,0.33121246,0.50012106,0.6413252,0.272513,0.48795557,0.1608307,0.69817644,0.24919188,0.5837362,0.31583694,0.5209983,0.37849948,0.7205799,0.8220452,0.4970564,0.67737126,0.44043395,0.7697548,0.6620608,0.80495095,0.36612162,0.7399803,0.494442,0.6798931,0.34489238,0.25409526,0.46023148,0.19950502,0.43573418,0.31018046,0.39079198,0.48576728,0.28151932,0.34185573,0.65163046,0.30393636,0.2959794,0.3743818,0.57753986,0.691573,0.4739319,0.5678776,0.46717447,0.24689183,0.2353754,0.3706936,0.1647578,0.55524224,0.2402291,0.707355,0.4502981,0.4173616,0.22503935,0.67223763,0.9070309,0.6972309,0.21571101,0.4734779,0.5906373,0.40593797,0.61185884,0.3812497,0.2725302,0.35329673,0.4246521,0.46582443,0.79202396,0.26752323,0.64800054,0.73444283,0.40468898,0.29870006,0.28154477,0.26582912,0.23950645,0.5675513,0.4844088,0.22621073,0.1613274,0.39723453,0.54273254,0.4016773,0.26311135,0.47883353
0.32806867,0.6297455,0.48121205,0.6536896,0.34973803,0.6886067,0.3551535,0.5023495,0.5052314,0.7039003,0.5687109,0.41585216,0.4063374,0.7184713,0.7081737,0.45601627,0.381038,0.4690041,0.33477584,0.5714382,0.49375448,0.6790893,0.43811652,0.43690237,0.65599513,0.552305,0.6352597,0.4150649,0.6501321,0.6818878,0.6732611,0.44471848,0.812267,0.3126182,0.59385425,0.48099583,0.6299329,0.25588965,0.43007088,0.39610952,0.5273664,0.4980016,0.57269853,0.30433893,0.38291207,0.64512074,0.6680404,0.62966824,0.4588729,0.5283403,0.47944224,0.682618,0.7206435,0.5386309,0.40761566,0.5725529,0.6328406,0.6266821,0.5441234,0.6662274,0.5883681,0.8086647,0.591671,0.61685437,0.70111334,0.33851504,0.45125896,0.58894837,0.36404312,0.3761257,0.5965595,0.6654728,0.5364367,0.7712408,0.8188408,0.55498654,0.31117296,0.63265455,0.40812683,0.46835423,0.60131526,0.28590414,0.53368926,0.410636,0.5965741,0.72571564,0.7057836,0.39619803,0.49955192,0.32763928,0.38161176,0.80353683,0.52479124,0.44667736,0.5638313,0.6251699,0.6103787,0.2728206,0.65384805,0.3091242,0.6381404,0.653301,0.36443287,0.4658029,0.5405498,0.41320074,0.42592275,0.5031264,0.502203,0.45637208,0.46507603,0.52701485,0.5289704,0.78559494,0.51396143,0.8172398,0.6954972,0.5571256,0.48274225,0.45045215,0.63125706,0.17288025,0.46756068,0.50128543,0.5094917,0.432683,0.66228205,0.40472013,0.5029316,0.6291535,0.2850366,0.51904756,0.554063,0.65847147,0.39454126,0.6366279,0.42896438,0.6123451,0.29031494,0.56660897,0.5610866,0.51182586,0.16090454,0.6223919,0.44491687,0.6140193,0.5089052,0.67851794,0.5351986,0.5195513,0.596929,0.6941662,0.5609805,0.7283605,0.6971174,0.7244836,0.50735056,0.37599608,0.2874449,0.53520626,0.20086978,0.513334,0.66821057,0.565599,0.6685107,0.7357352,0.76446325,0.4878395,0.5732069,0.70751995,0.70883375,0.50292075,0.4982123,0.3977698,0.55660444
0.2951537,0.7358039,0.6194732,0.8850629,0.2597009,0.5874061,0.48869374,0.48270735,0.5500366,0.7903992,0.5336799,0.3382741,0.45755428,0.75654805,0.46741748,0.51001406,0.41943702,0.5790861,0.39024943,0.6713471,0.702354,0.7705033,0.6968141,0.41690528,0.84972787,0.37789994,0.50224835,0.39825764,0.7641236,0.62573224,0.8005177,0.38491836,0.853654,0.34281477,0.6194919,0.48422033,0.64705807,0.36098564,0.2539273,0.22742595,0.5586424,0.57678276,0.63671947,0.27656862,0.36353746,0.7622634,0.71194255,0.6231718,0.26077864,0.5863887,0.54886365,0.6530005,0.76551837,0.40643674,0.57122433,0.73001,0.68006676,0.7175463,0.5191899,0.71995354,0.78454036,0.8920515,0.7496894,0.6187583,0.83118606,0.3685432,0.32546,0.8556357,0.5807916,0.49803177,0.7272919,0.44985905,0.72664905,0.8547973,0.70440245,0.6780804,0.42460412,0.6054967,0.48948953,0.39698488,0.7926414,0.40277073,0.51617885,0.41109666,0.6234049,0.26450682,0.87522155,0.42295948,0.5400696,0.5665858,0.53489286,0.93518025,0.4861072,0.52993923,0.78433067,0.6987579,0.82823044,0.1781679,0.8112986,0.3551685,0.46067792,0.7532337,0.40116748,0.42399064,0.8163267,0.4202012,0.47604722,0.53799635,0.42876425,0.51866907,0.3873196,0.67942756,0.776763,0.89591116,0.6610635,0.42910567,0.80121094,0.6389148,0.42702648,0.28589565,0.6998393,0.14342661,0.49978402,0.4823497,0.6715679,0.44586906,0.69759715,0.29401886,0.4150049,0.7788057,0.19953957,0.63476795,0.6307739,0.5636021,0.48398143,0.681893,0.28674066,0.5643999,0.42233455,0.60297585,0.37978435,0.71346164,0.13968249,0.7822193,0.47714365,0.829799,0.3780041,0.7825005,0.5645183,0.6780447,0.7817998,0.8227845,0.7163454,0.9061319,0.8134755,0.8477946,0.46655488,0.48421642,0.102208376,0.61484766,0.16011089,0.5764515,0.7234,0.52518684,0.7432377,0.91454977,0.78881556,0.45324296,0.79306275,0.49847776,0.83278227,0.478284,0.5968636,0.29678884,0.42663845
0.39382595,0.4094643,0.41570386,0.48194048,0.4248164,0.3740151,0.41594288,0.43979427,0.436473,0.38259828,0.42820606,0.42820588,0.4108854,0.40464827,0.45514035,0.4304953,0.42531824,0.4428892,0.40240416,0.37567568,0.4135097,0.37531936,0.42987773,0.4365697,0.4187649,0.4348857,0.41155675,0.4622275,0.38036647,0.44071096,0.4372577,0.44286317,0.45986262,0.40852234,0.42720303,0.42664218,0.38372663,0.40591323,0.4244381,0.45026186,0.44407788,0.52479875,0.40386096,0.40830913,0.48818922,0.42607132,0.38387272,0.43279976,0.4265842,0.44277033,0.43792328,0.36361712,0.38692424,0.4315109,0.41797522,0.43946066,0.43106574,0.4425743,0.46419927,0.43648064,0.42307156,0.36315176,0.40460947,0.4086347,0.37284645,0.5004898,0.4468524,0.4534089,0.50188667,0.43597373,0.4650249,0.3934642,0.42467466,0.3922602,0.48626724,0.43691623,0.4327785,0.47089514,0.4151138,0.47853324,0.44132805,0.40111086,0.47461405,0.4230857,0.44090295,0.46028563,0.45830753,0.45575854,0.44333497,0.38174602,0.39506418,0.3842053,0.44255635,0.42259067,0.43909317,0.36759213,0.49705452,0.39934617,0.4268678,0.4023156,0.41178206,0.43492892,0.42000252,0.41232684,0.41442433,0.40235737,0.43638846,0.4172771,0.47312763,0.44772545,0.43938604,0.41950494,0.40455604,0.40642253,0.407123,0.44413638,0.44960588,0.421636,0.44689828,0.47957122,0.47445148,0.4200371,0.42509514,0.43732896,0.4144486,0.4229096,0.42632276,0.48077378,0.42995,0.36714882,0.40872926,0.43224046,0.42785627,0.41900155,0.44713575,0.4465986,0.42682427,0.447917,0.40575948,0.45107841,0.4494959,0.41187724,0.4328133,0.4546979,0.43908316,0.3592308,0.4428984,0.46741065,0.42872968,0.40566543,0.41986945,0.5301657,0.44022116,0.46430296,0.39798558,0.38823742,0.41225016,0.40529707,0.49164557,0.43214747,0.4248172,0.4337157,0.4439082,0.4459442,0.43406168,0.39340585,0.5032489,0.43181315,0.46721718,0.42521882,0.42082995,0.44050792,0.39649063,0.44292387,0.4278169
0.29434127,0.34748384,0.62174296,0.26340798,0.5000336,0.6043569,0.57740015,0.67821205,0.41192883,0.46253088,0.7552656,0.23758905,0.23485191,0.3656093,0.67004955,0.41057348,0.6108955,0.6930322,0.49070638,0.16821508,0.4941832,0.4893854,0.8592731,0.30825704,0.7692864,0.3987209,0.528605,0.68177974,0.5414174,0.47638282,0.3857064,0.48583806,0.76576173,0.63956624,0.27646598,0.59061736,0.6469465,0.7137488,0.6073418,0.8390018,0.5927547,0.43927813,0.58012533,0.54195535,0.8338231,0.62987596,0.4923299,0.22544733,0.27512035,0.36656812,0.15326318,0.49772888,0.59362847,0.74812114,0.2223659,0.84624976,0.275622,0.5822272,0.78846943,0.77642596,0.5651234,0.46215424,0.5948853,0.37147722,0.5687421,0.48587087,0.61057603,0.48823816,0.04925388,0.31776825,0.6874568,0.76462156,0.65087557,0.7166702,0.5455591,0.5015571,0.41656253,0.50697446,0.4316921,0.49677223,0.9212301,0.08656636,0.68560714,0.6710317,0.35547528,0.59974957,0.8161891,0.7569538,0.27844813,0.2971087,0.067746066,0.31485444,0.6282634,0.8888795,0.47170568,0.7728925,0.6238347,0.592288,0.7026878,0.65527284,0.45484254,0.61715484,0.5436861,0.47024646,0.42752263,0.57163286,0.73460186,0.30019858,0.22726595,0.38608623,0.51162475,0.23097987,0.68588644,0.7591459,0.5356679,0.8580447,0.21585205,0.7260416,0.74618095,0.3149914,0.58639866,0.64159745,0.8048885,0.38833308,0.40100884,0.4108725,0.18683288,0.7137149,0.73158896,0.6838395,0.23525226,0.12797655,0.35933694,0.63501537,0.26494914,0.5771888,0.19644219,0.5157429,0.31666628,0.7571846,0.78206724,0.8096082,0.42323792,0.7059389,0.33894226,0.49817002,0.86985344,0.3350508,0.6289102,0.40153742,0.6875424,0.541869,0.44836414,0.7452704,0.3801723,0.4038695,0.66126937,0.35346285,0.61074305,0.61633277,0.2774965,0.759309,0.76023513,0.6818824,0.42878184,0.45983884,0.58715737,0.52667475,0.7569401,0.7147174,0.7140257,0.6701337,0.60215485,0.7677208,0.8039826
0.36431992,0.6260052,0.50826496,0.40804225,0.46126541,0.5056567,0.27153525,0.33779785,0.5523519,0.47589794,0.4955007,0.36246285,0.5309944,0.6411705,0.4782862,0.5721055,0.52574694,0.41635108,0.6576354,0.5650265,0.71622807,0.5473786,0.49644747,0.38339302,0.40974182,0.4995949,0.67370695,0.47910926,0.42448664,0.5720196,0.26360035,0.7949515,0.4021074,0.5338688,0.6030899,0.6850315,0.47540885,0.45126274,0.3865009,0.44580057,0.3295092,0.5005588,0.471646,0.4400415,0.41776744,0.42725772,0.43195733,0.5321344,0.6026489,0.5199648,0.676277,0.38559598,0.38794434,0.41658267,0.6873146,0.6754441,0.23478225,0.45833266,0.5040343,0.4743151,0.40417966,0.5704046,0.3629832,0.55144835,0.41664454,0.6908522,0.4419426,0.28314754,0.57224387,0.31403905,0.53018457,0.25239426,0.4953509,0.5018397,0.49650273,0.640148,0.65049577,0.45856857,0.36024424,0.41598198,0.47112587,0.6243719,0.6129438,0.6164846,0.60950106,0.5362144,0.52679044,0.30699426,0.36079612,0.3220973,0.48629114,0.31489873,0.6043999,0.45273992,0.5210443,0.32452706,0.3849566,0.5152502,0.48317757,0.40435413,0.42335576,0.5832475,0.61080855,0.4379723,0.7503174,0.73390806,0.4424821,0.48211077,0.5653641,0.5738602,0.573247,0.39570504,0.5185743,0.38847876,0.38396487,0.6088186,0.48039833,0.4054156,0.32035634,0.49535903,0.4113562,0.51452607,0.41367164,0.43356264,0.4323017,0.4626845,0.55773866,0.533544,0.5988607,0.3017099,0.47166243,0.63269174,0.3937436,0.48266345,0.66130954,0.37050965,0.5036478,0.38705966,0.6323561,0.4981587,0.48484412,0.5674711,0.47296593,0.45974565,0.43314347,0.54318964,0.44216865,0.28034803,0.48549676,0.7485307,0.49565288,0.26123837,0.40427876,0.6327498,0.41327772,0.6114283,0.59999853,0.31358168,0.5387688,0.595554,0.4837265,0.32199815,0.25123388,0.5005281,0.38132665,0.2621415,0.30764443,0.4259686,0.69445336,0.47927704,0.4534829,0.6185913,0.41314968,0.47970396,0.4479474
