BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5346732,0.45322728,0.5129285,0.55896133,0.46999973,0.3849089,0.51944834,0.4934145,0.49900752,0.51705045,0.6036655,0.43704984,0.49425864,0.50510603,0.4953043,0.4556908,0.52133316,0.454987,0.4905232,0.4640646,0.4449578,0.53905356,0.5700365,0.4600215,0.49275646,0.44269705,0.49685866,0.50994045,0.43793467,0.4874137,0.5200863,0.5349964,0.45193228,0.5104361,0.51986414,0.5559725,0.57646585,0.45698246,0.47409433,0.4320427,0.47165662,0.5461229,0.5475112,0.51227677,0.4777215,0.4929298,0.46447316,0.5368405,0.5197273,0.5119671,0.5142723,0.5255223,0.54857147,0.47778094,0.45905894,0.5262093,0.42633337,0.5542491,0.5382854,0.47788903,0.48424885,0.52196187,0.3913032,0.55799353,0.47868696,0.46307707,0.48201254,0.49812284,0.51652753,0.49886662,0.53531325,0.45036325,0.4874446,0.5036855,0.38872334,0.5071913,0.38555804,0.48674893,0.46592432,0.5247132,0.46674854,0.367184,0.43802866,0.52939236,0.5201,0.5402192,0.5302562,0.5043538,0.48293123,0.52904826,0.5545511,0.5214566,0.50489175,0.6416347,0.48482606,0.47758582,0.57354003,0.51429015,0.4788816,0.45984533,0.5522031,0.5599289,0.43133795,0.48347387,0.54019564,0.48936307,0.46816817,0.43834934,0.5327417,0.5453686,0.555576,0.3807599,0.4928547,0.47619352,0.5003431,0.57278395,0.5345401,0.56888455,0.5868259,0.5168001,0.45977098,0.4777738,0.45526046,0.5287434,0.50851816,0.5510315,0.46972573,0.48817238,0.48013026,0.48850912,0.43387774,0.39314467,0.4631279,0.5153536,0.50530094,0.43836734,0.5199813,0.55659306,0.41132447,0.52520907,0.4470439,0.5855197,0.52989674,0.5187716,0.52321094,0.4962548,0.46294594,0.7494952,0.4872266,0.48979607,0.49593192,0.55612254,0.539809,0.4569961,0.48810962,0.49021316,0.45399126,0.535659,0.5136433,0.4737785,0.49740723,0.571935,0.49585646,0.4713859,0.5185287,0.5181994,0.43010226,0.57597554,0.48674387,0.5131492,0.48748252,0.57720613,0.38368234,0.53442925,0.46295655
0.507133,0.16291645,0.28298417,0.16861136,0.14180876,0.016317494,0.6340054,0.15981135,0.37411088,0.41599977,0.48717743,0.34257331,0.2089526,0.19452764,0.35895795,0.2929085,0.4323587,0.28100827,0.40899953,0.8924956,0.61688596,0.42192948,0.3306939,0.080415614,0.40405312,0.18467331,0.518619,0.18428089,0.22080393,0.22698693,0.37058055,0.37598753,0.6415688,0.34112254,0.18713215,0.7068304,0.8902461,0.50094193,0.29350454,0.2972475,0.23245095,0.40358773,0.50722957,0.24195927,0.46938697,0.39281815,0.6954824,0.5225834,0.2934103,0.44761816,0.26896954,0.4671949,0.5020237,0.16719608,0.2021054,0.13280505,0.29942748,0.3663763,0.25767654,0.5736161,0.27773157,0.30942243,0.6582725,0.6127742,0.25007313,0.12943119,0.20563672,0.6858211,0.2950677,0.41381922,0.4113629,0.3835389,0.25752807,0.3671052,0.26543096,0.2971242,0.37205875,0.40378454,0.4811584,0.40077734,0.19737886,0.06606619,0.43780237,0.7158175,0.34126624,0.28071454,0.6262493,0.3256305,0.13752306,0.41662195,0.25030178,0.2193073,0.35112667,0.7261555,0.07351512,0.11637942,0.5130605,0.15571433,0.19907737,0.43909657,0.4259267,0.40375757,0.083403505,0.2436917,0.52270794,0.39805177,0.23130691,0.17300345,0.38466448,0.32154375,0.4491547,0.12910795,0.27231067,0.87233526,0.39989015,0.7241276,0.26674628,0.20925212,0.5701402,0.23982279,0.32229555,0.14267023,0.22093317,0.35538176,0.76961035,0.26327163,0.2286592,0.092514925,0.19300508,0.8285164,0.21280771,0.09353608,0.22200462,0.12430237,0.39116246,0.3156952,0.6370812,0.5839934,0.116416164,0.38250205,0.2780162,0.74003124,0.56568766,0.5482662,0.21626776,0.8041976,0.26859146,0.94990057,0.1176113,0.4315305,0.52056444,0.41297197,0.42522094,0.21667807,0.662622,0.3114476,0.20063382,0.47460467,0.09542474,0.2891348,0.22077659,0.828472,0.43223336,0.1739617,0.6403453,0.78036124,0.10700774,0.9157219,0.12741755,0.07317646,0.2802267,0.3335596,0.02057084,0.65715235,0.08188377
0.76392406,0.5975739,0.73843205,0.7867918,0.4877988,0.7194083,0.66951364,0.59102046,0.5027127,0.61964905,0.67937905,0.43927684,0.716418,0.7370946,0.40182608,0.53496903,0.7043823,0.5038796,0.6420422,0.4601719,0.43975353,0.72419155,0.7823909,0.62962294,0.42286107,0.3878369,0.34060466,0.5885541,0.68572146,0.5975813,0.74230236,0.6669791,0.54415095,0.7064464,0.6875203,0.6944017,0.62535554,0.65125096,0.65311456,0.38594872,0.4446529,0.8254008,0.6028202,0.6713027,0.537254,0.5424279,0.58900464,0.66147655,0.6407037,0.47743654,0.6582099,0.7359974,0.5697848,0.6226003,0.40325782,0.7005914,0.5147892,0.7703728,0.5807065,0.65790176,0.60612494,0.6960228,0.5380275,0.5756416,0.6506247,0.34230876,0.6057486,0.5495093,0.5868679,0.62527275,0.7371479,0.68940336,0.5022369,0.64918643,0.42969108,0.60760844,0.47086835,0.56471145,0.4568347,0.6299828,0.68107706,0.37807858,0.44095472,0.7023175,0.644631,0.7701838,0.5779251,0.5926692,0.6284039,0.45007995,0.80261195,0.5859178,0.68765175,0.72128403,0.7076976,0.5603112,0.69453514,0.5782199,0.5368581,0.53700966,0.61265254,0.719029,0.59959596,0.65649015,0.73282593,0.4870949,0.5610133,0.3904429,0.75394017,0.7032986,0.7031125,0.43399313,0.4759604,0.53913975,0.5796545,0.6593469,0.73074484,0.7447192,0.758564,0.64079696,0.5408872,0.45416167,0.58527315,0.5206381,0.5624549,0.74594164,0.5491214,0.7070887,0.6720072,0.5065425,0.36339736,0.52850485,0.6014956,0.6498077,0.70330346,0.5867593,0.7072666,0.6958022,0.39492983,0.61240435,0.5608776,0.5572027,0.5782766,0.6911015,0.71554095,0.5284847,0.4820446,0.41670722,0.6630664,0.6205862,0.3862189,0.6109184,0.6922587,0.42072412,0.53428763,0.54194605,0.5086694,0.6871102,0.6954214,0.5870786,0.654812,0.6514121,0.58271116,0.59043187,0.49995148,0.63974774,0.60991144,0.628481,0.7074566,0.6509611,0.6059408,0.7476373,0.5350928,0.618571,0.62057036
0.9364581,0.84183365,0.92357296,0.90363586,0.63602155,0.9724689,0.9315998,0.89412075,0.7966627,0.88391536,0.6899811,0.41261247,0.9262907,0.9725983,0.40589228,0.574065,0.898044,0.61568034,0.8353916,0.63021415,0.2304358,0.96541744,0.956848,0.865478,0.5094082,0.51410615,0.45451632,0.66847163,0.76252365,0.5661475,0.97264594,0.5129949,0.4284455,0.8320246,0.9271833,0.9322974,0.78884643,0.8957788,0.97251666,0.33684915,0.6519029,0.94706196,0.91382265,0.86961114,0.47660282,0.57909495,0.7565072,0.9144472,0.8926279,0.45837325,0.9261921,0.9542037,0.8503541,0.8815383,0.17441031,0.89354545,0.6904732,0.9387484,0.89463425,0.84533113,0.8375883,0.8207009,0.84894025,0.8244841,0.69527775,0.3427438,0.41594478,0.57349783,0.78921175,0.73047864,0.9540365,0.9125463,0.72709537,0.8759013,0.31663203,0.80070066,0.38299787,0.7811773,0.1127845,0.644731,0.8934099,0.38791546,0.7671514,0.9410774,0.90142727,0.9473055,0.730349,0.76224,0.80415726,0.5977258,0.8646618,0.92790824,0.8994274,0.94425654,0.95873487,0.8682955,0.9173793,0.22484073,0.65521944,0.7682073,0.9166545,0.92926604,0.76765424,0.8351814,0.8780689,0.59343433,0.42707303,0.68824947,0.9596463,0.70581764,0.94874233,0.15316404,0.5260739,0.84057844,0.71648926,0.909172,0.967951,0.7276426,0.9361618,0.8159414,0.78812665,0.67315876,0.7354393,0.5923447,0.8319757,0.96536803,0.77645165,0.81034064,0.8192521,0.6127355,0.4573629,0.7171788,0.651352,0.9414762,0.9571375,0.9115428,0.9750699,0.92808527,0.19846766,0.79217935,0.6016522,0.6867668,0.7780292,0.3901218,0.92443013,0.35693893,0.31503543,0.10789023,0.9152984,0.8472322,0.5689031,0.88123703,0.94253504,0.48366335,0.7769667,0.39267662,0.56444305,0.85217875,0.95587283,0.7707913,0.8409364,0.9023192,0.5459711,0.53070617,0.5915294,0.9111883,0.78665733,0.6979291,0.9217116,0.87682533,0.5917468,0.9374302,0.63979703,0.7032605,0.83718693
0.53223723,0.52095836,0.44023955,0.439875,0.47777843,0.4664809,0.52955985,0.52341527,0.50936687,0.5554625,0.57387304,0.51505023,0.5742766,0.44998857,0.5763808,0.5070141,0.4014607,0.5048838,0.5418078,0.5633783,0.45731014,0.5363461,0.49973378,0.41191897,0.49865156,0.47773004,0.58902484,0.54724526,0.53434145,0.5615637,0.5185632,0.54535335,0.6076766,0.54343337,0.50424737,0.5263558,0.5232289,0.58120394,0.51236224,0.4819991,0.52531433,0.45939294,0.438427,0.49864256,0.5124202,0.5047316,0.5561778,0.5267465,0.5101378,0.45498225,0.5081147,0.4853427,0.5195045,0.4697515,0.5115787,0.5375121,0.50280184,0.48615837,0.5266848,0.5077227,0.54077464,0.5169295,0.49214977,0.525254,0.45032078,0.53708845,0.5136803,0.47933057,0.51892966,0.4915514,0.5435061,0.5654938,0.53070426,0.5132625,0.5415221,0.5539439,0.57556105,0.5459642,0.53806645,0.4853822,0.49300858,0.47255844,0.424804,0.4660492,0.5483082,0.5199543,0.50484365,0.4842057,0.51987696,0.45621136,0.52821714,0.5103612,0.54013216,0.5256945,0.47667095,0.5111678,0.5087886,0.5076218,0.5136705,0.434197,0.55858433,0.5611838,0.49684548,0.5369646,0.56934804,0.5123602,0.5246321,0.5570297,0.5504141,0.5567676,0.5290782,0.46163332,0.4501096,0.5488374,0.5290245,0.55328846,0.43007457,0.5477575,0.5159004,0.5422611,0.5481773,0.50196356,0.5273224,0.5302524,0.51700515,0.57205933,0.5355421,0.49258047,0.5911452,0.49122187,0.4497232,0.4777363,0.43889377,0.5239966,0.4597758,0.40280855,0.47655678,0.5393771,0.5073505,0.52039564,0.4860191,0.56514436,0.45690134,0.58828443,0.47245646,0.58414894,0.53968745,0.4315546,0.53065413,0.43894234,0.45743012,0.5431376,0.52392733,0.4929948,0.44828546,0.4456721,0.5395534,0.5292211,0.5374353,0.499139,0.53575087,0.5067158,0.45080596,0.5170707,0.4785977,0.519284,0.45523244,0.5771658,0.49831745,0.53025454,0.47834665,0.48575422,0.50928736,0.50302464,0.534086
0.3409554,0.5141107,0.44732687,0.22507437,0.6639074,0.49569133,0.28118047,0.22189525,0.6030187,0.47664803,0.37773633,0.74299914,0.49633244,0.3974225,0.48153505,0.46265277,0.09897423,0.5916254,0.59651977,0.4430898,0.5853788,0.5697237,0.8806065,0.4318106,0.5819069,0.2831404,0.74954844,0.29164594,0.48016316,0.32059282,0.64716417,0.862124,0.26128072,0.85980743,0.31166357,0.808794,0.16151206,0.6632929,0.099998906,0.5892498,0.17009334,0.30303138,0.5829994,0.79113436,0.32624507,0.34159118,0.18219267,0.45199025,0.30885392,0.42300287,0.1931733,0.24217755,0.44132617,0.17661603,0.6411568,0.73759127,0.9619644,0.54463655,0.37125823,0.6979701,0.71269774,0.31059214,0.54338545,0.38613662,0.5136824,0.4635496,0.8682344,0.36546338,0.53583187,0.5956111,0.04303638,0.34357253,0.7166666,0.5057942,0.48393133,0.37531894,0.6201106,0.52295953,0.05379049,0.106106766,0.7721484,0.683506,0.19596557,0.7322323,0.40382904,0.73194546,0.45798215,0.086513795,0.57035965,0.5475138,0.65579814,0.19594511,0.4863532,0.2449696,0.113059245,0.7857675,0.8810899,0.06572645,0.42100292,0.7441826,0.60034394,0.6161837,0.72995126,0.2573768,0.79200125,0.36198682,0.66018754,0.7656974,0.5757437,0.6357285,0.5330655,0.48645794,0.53890777,0.19444084,0.86643904,0.33292028,0.66410047,0.66081643,0.32096025,0.34571037,0.61041415,0.4895063,0.12702173,0.63893884,0.51789314,0.5672585,0.5248335,0.1246008,0.8906207,0.13005652,0.59741706,0.5847692,0.6767414,0.6850981,0.7666292,0.39927822,0.16988124,0.22224239,0.48560873,0.52955246,0.7710798,0.88770986,0.12426081,0.49498618,0.28834036,0.17850405,0.758564,0.42020527,0.32667816,0.2926126,0.6849923,0.25660768,0.5270355,0.35366923,0.5583166,0.4754334,0.23531522,0.62020236,0.06762351,0.44131532,0.12708579,0.03878523,0.52138317,0.3540687,0.23260379,0.44040367,0.42128748,0.5478062,0.61378026,0.16015922,0.5592802,0.6476315,0.7743379,0.08711559,0.41435578
0.45288435,0.58618355,0.7157717,0.5250384,0.40097994,0.24393022,0.47457367,0.718118,0.643211,0.7671745,0.59545463,0.3330635,0.73311114,0.39877924,0.76985997,0.55533475,0.6205711,0.52039814,0.35796055,0.7258106,0.27800176,0.63122755,0.6746578,0.15273888,0.72559446,0.718565,0.6059894,0.6010969,0.8176416,0.7310595,0.508949,0.38082787,0.56254625,0.25433964,0.6221493,0.5555296,0.7455884,0.47310245,0.8521683,0.39959416,0.63336366,0.7241841,0.662103,0.49893,0.6014449,0.7074172,0.737563,0.7281223,0.55855435,0.5656176,0.741866,0.78464586,0.71893096,0.63582736,0.2019995,0.6412597,0.15691942,0.5203069,0.62782717,0.49704507,0.58774835,0.79969794,0.50976974,0.67234945,0.57353014,0.63645667,0.37890154,0.3847405,0.6430283,0.37498528,0.68820125,0.82159525,0.70256275,0.73537844,0.4770043,0.73390234,0.7638075,0.80624545,0.90379107,0.2906928,0.48600203,0.3992846,0.6536066,0.44968957,0.63436127,0.34345782,0.5902446,0.5909141,0.46079475,0.3941401,0.38006753,0.8284248,0.76436794,0.6080882,0.64748216,0.57880986,0.84695894,0.7306818,0.35423586,0.30411178,0.71382385,0.7901867,0.45354939,0.32956782,0.5641337,0.7758925,0.44999573,0.4171019,0.2206389,0.3999083,0.59751844,0.112332955,0.6121565,0.7140611,0.6394538,0.57706565,0.19489072,0.5114973,0.7078393,0.8283969,0.65965796,0.3437855,0.6378495,0.7552526,0.7503059,0.6896244,0.5785216,0.7122165,0.5885128,0.7155503,0.33932632,0.20862953,0.30449814,0.58048004,0.20961936,0.15427028,0.6979772,0.67294925,0.38282308,0.6223041,0.46368784,0.5040838,0.32238105,0.649467,0.6229634,0.643399,0.35707775,0.74905664,0.70362943,0.5052566,0.5137665,0.6138875,0.71245223,0.36098346,0.39060283,0.46122104,0.76798934,0.67722267,0.72758937,0.6704559,0.61233324,0.7378366,0.23239127,0.5828922,0.69690645,0.5122883,0.4234308,0.67058814,0.42097652,0.6472403,0.41718602,0.8063805,0.36570483,0.8499219,0.49594146
0.87711835,0.4927626,0.98007846,0.18636516,0.6653363,0.06705065,0.091211505,0.67480856,0.868984,0.9083501,0.8137727,0.54681045,0.9269603,0.7194055,0.6636547,0.7334573,0.52703476,0.95018333,0.23444644,0.9650525,0.07252046,0.89448136,0.94251144,0.029605296,0.90682614,0.9189378,0.90315115,0.3723603,0.9769539,0.92010486,0.94575846,0.637721,0.49288344,0.040157996,0.8988783,0.8478596,0.95998156,0.8012694,0.8978639,0.5639715,0.32830837,0.9610711,0.94441473,0.86783653,0.62042123,0.9586942,0.85867935,0.9428662,0.7069618,0.88813806,0.97929376,0.96735203,0.9094843,0.69694763,0.12653446,0.9635894,0.19140217,0.8705516,0.47382045,0.92849493,0.8091233,0.9748811,0.63953656,0.9512373,0.94612116,0.95378023,0.8322776,0.18528108,0.692817,0.09850876,0.29469165,0.9542327,0.920893,0.9563002,0.4432328,0.9555258,0.9630016,0.97509086,0.99003357,0.016817115,0.24773587,0.820125,0.869874,0.22732231,0.8785961,0.43855095,0.74876237,0.27267164,0.8930192,0.559567,0.8587133,0.9535861,0.9199234,0.8286153,0.20481396,0.9605965,0.9520963,0.77817464,0.15429495,0.3606136,0.9570801,0.95899516,0.71024954,0.0769618,0.62789303,0.9792541,0.7779303,0.71589816,0.061972897,0.8441235,0.8360126,0.47402316,0.8961519,0.97110254,0.9243461,0.5360625,0.0675717,0.70109785,0.94016296,0.9656425,0.9604765,0.63995343,0.6188254,0.97152746,0.9541625,0.9652492,0.9408361,0.814295,0.7050433,0.9644261,0.57013506,0.17510848,0.44668087,0.9305103,0.12400789,0.0069665653,0.48177785,0.93862534,0.3892445,0.40353978,0.112478346,0.5795655,0.14809555,0.6295898,0.85905546,0.858933,0.5029835,0.73464996,0.9765305,0.4734544,0.698308,0.92221665,0.8920321,0.65071607,0.7591305,0.6260702,0.97998375,0.5204667,0.81569767,0.57229346,0.87311137,0.9432272,0.044194892,0.34062,0.93398046,0.7089381,0.6944781,0.92887807,0.90505993,0.5302985,0.7497495,0.9838796,0.5853661,0.9798813,0.5923266
0.5327571,0.57294613,0.4194412,0.49491364,0.43454412,0.51321304,0.5664476,0.5435203,0.4822954,0.5890192,0.6151367,0.44463336,0.52490115,0.47211784,0.5505971,0.47542813,0.40327287,0.4795483,0.56904703,0.5516096,0.42903224,0.6037164,0.45391014,0.48049012,0.40825912,0.415494,0.55262846,0.61759067,0.44975388,0.55019,0.467271,0.5316503,0.655967,0.5896114,0.46922114,0.55289894,0.5370818,0.6201755,0.46045208,0.47869712,0.5378181,0.4337277,0.36664772,0.43174875,0.47668374,0.49814558,0.54792213,0.55403835,0.52259487,0.45701852,0.5022348,0.46866104,0.531313,0.49520627,0.5895719,0.4846636,0.5175496,0.49585176,0.5470322,0.48998347,0.5356051,0.41874045,0.4615839,0.5482536,0.41907635,0.48348445,0.48809218,0.5258809,0.46471667,0.51221085,0.59544593,0.54027325,0.50186074,0.47510308,0.6375648,0.56414384,0.49915007,0.5295249,0.41343412,0.5665001,0.44607747,0.39877665,0.36362785,0.48541117,0.58119875,0.5258557,0.54004157,0.5805195,0.53758126,0.49203095,0.51054394,0.4787322,0.47683808,0.6351749,0.51868796,0.47489285,0.43415564,0.5056557,0.5347243,0.40059805,0.5942863,0.54869866,0.4325755,0.61619365,0.5826989,0.44784597,0.5163598,0.56264424,0.6385216,0.60357964,0.5979649,0.56159157,0.3614516,0.55306894,0.46759415,0.69886214,0.5190885,0.5699857,0.56369805,0.47663993,0.5475021,0.50049025,0.5310769,0.43411767,0.42781934,0.5618231,0.51433104,0.4552936,0.5060076,0.47570118,0.42907345,0.515166,0.46233693,0.62584335,0.5281231,0.5000703,0.5856986,0.59799236,0.57296616,0.49999034,0.4070135,0.47109833,0.51456684,0.57865536,0.51667523,0.6468744,0.5461819,0.5282265,0.50451064,0.49664062,0.54279727,0.58752817,0.52702624,0.49498338,0.45800975,0.37595883,0.5298692,0.5144155,0.5750616,0.49101394,0.5805149,0.60346925,0.5107242,0.5198332,0.4702977,0.58962834,0.4166396,0.56770355,0.483171,0.5468522,0.45298833,0.40599883,0.46927416,0.48538792,0.55194336
0.65792924,0.82468545,0.33658546,0.4452124,0.04605745,0.5028142,0.87493634,0.84426355,0.19218929,0.8539059,0.6314649,0.67928386,0.4945349,0.41442767,0.32046154,0.4250112,0.27420148,0.7145191,0.8876488,0.34952912,0.20251945,0.82890016,0.15898864,0.7360692,0.10036177,0.4079126,0.67100036,0.63626593,0.23609813,0.67573196,0.26182994,0.85253567,0.26709354,0.23166533,0.12421102,0.82222223,0.5825648,0.40748933,0.85371745,0.3623625,0.7976628,0.08950846,0.30969992,0.2774424,0.23778954,0.4374447,0.10438831,0.6877357,0.7647598,0.61036825,0.33998558,0.06607967,0.14332473,0.822941,0.18342558,0.68462104,0.7706873,0.9434677,0.8657085,0.11025822,0.89848804,0.43918842,0.52183706,0.5428272,0.3703918,0.46175882,0.09471633,0.7085334,0.24460237,0.5865867,0.95443994,0.85824275,0.77400506,0.17624588,0.98147285,0.38454747,0.9033483,0.6728651,0.468734,0.29204762,0.18036501,0.68450594,0.39199036,0.7329373,0.44232243,0.57496333,0.50307703,0.7112139,0.650106,0.12722616,0.055672314,0.32975823,0.47488657,0.6087887,0.7445898,0.5254687,0.5551793,0.13144462,0.5747589,0.240531,0.9513046,0.3958496,0.8939975,0.9465598,0.88882786,0.4934753,0.87308955,0.78364074,0.70333695,0.52399594,0.84043163,0.63942444,0.10066444,0.118699186,0.2596702,0.9627299,0.34506384,0.896491,0.85028464,0.3822909,0.5385427,0.6922541,0.55695415,0.0991873,0.026563661,0.8690144,0.78651416,0.47050995,0.27313718,0.18690586,0.29901573,0.60216784,0.22662665,0.5677009,0.72510225,0.5388063,0.746792,0.7690267,0.39848408,0.6242805,0.2579722,0.5657729,0.29902348,0.92398304,0.5140201,0.5707108,0.66462266,0.8530385,0.87069327,0.2738873,0.47895622,0.7798657,0.79109645,0.48663193,0.39956057,0.14905414,0.7935016,0.42113858,0.9172733,0.81147766,0.64760596,0.51737666,0.7548349,0.75888133,0.4406252,0.7869456,0.32217383,0.65979475,0.41458648,0.86658573,0.56572264,0.721056,0.94612646,0.58005947,0.7594795
0.74650735,0.7522863,0.3777996,0.6962848,0.47270522,0.30649143,0.49141353,0.3742542,0.47271577,0.5668384,0.86548764,0.096505255,0.656345,0.4997867,0.63612676,0.5029943,0.24979082,0.34651658,0.5090428,0.7631952,0.5530139,0.7376869,0.50118303,0.48179567,0.3006479,0.17282473,0.49103245,0.72444224,0.58069634,0.4653142,0.6072613,0.45447397,0.88242996,0.61623096,0.5183516,0.53892726,0.7201738,0.6854372,0.42629287,0.2892823,0.30781865,0.7054478,0.17466077,0.23232925,0.5136713,0.51339257,0.8127722,0.4942297,0.4704288,0.33862144,0.68122023,0.61993533,0.7467105,0.41422904,0.701541,0.6103496,0.43279046,0.31517622,0.42525607,0.6710666,0.46560603,0.26368088,0.37060195,0.70477045,0.2588951,0.2955656,0.5413289,0.5154893,0.39392287,0.43648747,0.61658597,0.6664081,0.49430063,0.6869296,0.5321971,0.76057065,0.36326584,0.5559306,0.5626825,0.6759491,0.5281298,0.05993651,0.24538799,0.2534632,0.8113042,0.67258424,0.6381416,0.50737244,0.7333453,0.47033545,0.7993653,0.383425,0.42814085,0.87367874,0.4348611,0.5046945,0.34023482,0.49806383,0.485971,0.48141754,0.5946986,0.6497589,0.09312048,0.7721181,0.68925464,0.3430081,0.2977693,0.48354664,0.71076655,0.762412,0.582259,0.5412391,0.45391917,0.8318803,0.2993312,0.7310905,0.6349506,0.5474947,0.5623364,0.66159797,0.55148846,0.43378797,0.46432003,0.63973314,0.59009564,0.5854033,0.3134406,0.41359973,0.58319086,0.59408784,0.37952647,0.36439985,0.43564087,0.8403638,0.65725124,0.24570927,0.62281036,0.84067583,0.54492533,0.5733209,0.44045517,0.5524331,0.5413918,0.45434317,0.44525725,0.88949436,0.59929144,0.6234756,0.3085093,0.62258065,0.711382,0.71353084,0.5574881,0.59625494,0.3561867,0.5626524,0.29215264,0.52153504,0.5852183,0.3523097,0.5246352,0.88025457,0.72531456,0.45655718,0.666144,0.71663153,0.35647425,0.64014757,0.5178052,0.53617185,0.4051835,0.22065738,0.3528473,0.62896425,0.64563936
0.6392409,0.5063151,0.19985886,0.7812106,0.2521366,0.28887236,0.6430101,0.36223677,0.04863458,0.29014,0.9644863,0.3840878,0.16278891,0.19635369,0.49067745,0.13361925,0.06162052,0.10527847,0.8657417,0.8278533,0.87484986,0.5362063,0.09072878,0.59917057,0.05964871,0.13766594,0.25666398,0.71506363,0.25923064,0.4993913,0.6188763,0.24583961,0.97586185,0.59807044,0.30842042,0.2418943,0.94276524,0.3460037,0.16001166,0.19035186,0.13657853,0.83460987,0.015088706,0.14908718,0.52686924,0.3371096,0.8930967,0.14769274,0.625246,0.34738478,0.798807,0.8404177,0.14717157,0.35727528,0.9798623,0.20711717,0.40999743,0.28794074,0.25733343,0.7653852,0.6780321,0.048232447,0.3728352,0.36747897,0.030349318,0.56033844,0.38157192,0.38431048,0.6045038,0.55126935,0.8444826,0.024594503,0.05644307,0.15816297,0.9099722,0.5218935,0.05277382,0.10364861,0.5181863,0.7161314,0.35541293,0.5910935,0.05269002,0.0381811,0.53160816,0.80506474,0.89041626,0.17411138,0.8243611,0.18298429,0.77920645,0.17049944,0.17943206,0.89084214,0.8818437,0.34791416,0.036726627,0.46003672,0.54733205,0.20330602,0.21342778,0.076617554,0.042457126,0.88002133,0.58453095,0.11610715,0.29508305,0.46059147,0.49041915,0.49268046,0.34361827,0.96047986,0.6123168,0.90077466,0.037602887,0.93826354,0.50133413,0.55866057,0.33912823,0.7012334,0.23055486,0.46063462,0.04505073,0.76231194,0.90322274,0.123946354,0.037192896,0.12370418,0.6062899,0.7556374,0.13126208,0.865567,0.7213336,0.8660636,0.91532975,0.18225913,0.5615788,0.9064567,0.97252107,0.5744944,0.34536415,0.74018085,0.62073416,0.33432263,0.108198956,0.98688775,0.2806288,0.8521277,0.078011036,0.6979112,0.562184,0.653558,0.38913593,0.5800835,0.09061235,0.91366166,0.078105405,0.091532245,0.43100703,0.10210621,0.655817,0.98877466,0.94625455,0.39530098,0.7973534,0.42540756,0.8074382,0.59619075,0.64531803,0.40399417,0.14164956,0.05317831,0.34869793,0.22429712,0.39163518
