BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6261819,0.8258779,0.70306295,0.7434244,0.5237441,0.59341854,0.87355393,0.50686646,0.76837814,0.75257164,0.8732921,0.37068516,0.9007524,0.73271984,0.54900426,0.8726913,0.78428614,0.50425,0.5865749,0.43948105,0.4249642,0.80073386,0.7341272,0.72387576,0.62245417,0.7648949,0.7086623,0.23710623,0.8236268,0.71355504,0.7507505,0.7505643,0.63469875,0.73853266,0.719647,0.55121434,0.68511325,0.6819076,0.7297005,0.6902349,0.76895857,0.78296113,0.59853816,0.6852132,0.13824774,0.5732447,0.40415815,0.7076076,0.49951968,0.7612893,0.7253406,0.5164901,0.8106768,0.32404825,0.5074069,0.50637615,0.6164169,0.6849742,0.8367524,0.6759428,0.545056,0.58473057,0.40498897,0.80313635,0.7409601,0.790012,0.6821552,0.65765035,0.77282137,0.64718646,0.37134126,0.9099857,0.8055787,0.6694504,0.8496319,0.7337176,0.5361691,0.5259174,0.24808502,0.61949,0.68195295,0.5645384,0.86585754,0.6391148,0.6963125,0.79692686,0.47557396,0.61108553,0.8308163,0.79413,0.5209624,0.7774503,0.75227594,0.7209877,0.6755832,0.6460854,0.593137,0.6200216,0.58060604,0.7777967,0.6804983,0.8768804,0.59339935,0.95055866,0.6001197,0.81580836,0.5788269,0.6608711,0.856594,0.6310357,0.84584236,0.11641335,0.7975086,0.759885,0.5900791,0.73036104,0.69334286,0.93618053,0.84075856,0.6031809,0.79617083,0.6702938,0.7499015,0.76216465,0.91334647,0.8551824,0.6953481,0.72724754,0.67072564,0.63130313,0.6752936,0.3638993,0.78832895,0.6889357,0.63466686,0.6128494,0.8446012,0.82631695,0.25444457,0.80347073,0.35511425,0.47341248,0.6524278,0.5468102,0.9125348,0.8108332,0.8843614,0.3304659,0.8796805,0.73112446,0.8618576,0.5436219,0.75134295,0.21885681,0.57594985,0.6558484,0.7441591,0.68959284,0.53847,0.6212086,0.9549831,0.7012329,0.5830558,0.62350005,0.28800085,0.7355074,0.66771865,0.1318484,0.7400288,0.76566505,0.77395064,0.8282117,0.1265825,0.33531162,0.28491083
0.6220863,0.97185135,0.922407,0.9581184,0.17819774,0.77745074,0.98371744,0.2262448,0.87503064,0.97019446,0.99185973,0.74534345,0.9894393,0.7479623,0.88801116,0.9865534,0.9596889,0.60570437,0.6864738,0.1736895,0.7309959,0.9788607,0.974571,0.6972387,0.8709251,0.9673761,0.5190013,0.33370516,0.98165566,0.9368401,0.7899205,0.8637288,0.3407881,0.67577684,0.9130672,0.5174366,0.47102544,0.9025157,0.46812284,0.96865886,0.86725104,0.9893329,0.9261644,0.84737366,0.021387199,0.7587624,0.15344213,0.9141063,0.5826498,0.96636057,0.96156156,0.2814178,0.9864138,0.64263815,0.13651899,0.965384,0.9220704,0.83304465,0.9892386,0.87662655,0.91632897,0.85469943,0.51611215,0.97765267,0.8970714,0.8287639,0.98343754,0.73213357,0.97666067,0.8250312,0.0788685,0.98614025,0.97888,0.91617626,0.9904435,0.9577622,0.5008895,0.2995596,0.036068097,0.21588428,0.94254786,0.7413002,0.813991,0.7835854,0.93724614,0.6347379,0.9378957,0.85149753,0.9878407,0.98565626,0.5341394,0.9334686,0.9356323,0.9146339,0.9431272,0.95857227,0.9616644,0.31824487,0.22467914,0.9706458,0.87924635,0.9758901,0.741535,0.95581174,0.71534663,0.9746661,0.8612769,0.93827254,0.9887217,0.84468424,0.94999564,0.06305204,0.968652,0.56628317,0.62989086,0.97910094,0.8950529,0.9944084,0.9909533,0.8861607,0.95746464,0.58782274,0.98084897,0.9714408,0.98981035,0.9882924,0.9279946,0.75411165,0.8317579,0.18757808,0.47659394,0.097115204,0.98901635,0.8805744,0.80317295,0.34680173,0.74409586,0.9648551,0.335861,0.98214394,0.36344737,0.3265998,0.94718164,0.6099454,0.9581103,0.8681889,0.9865753,0.40053916,0.98674786,0.32068673,0.9708292,0.713779,0.9403314,0.2055196,0.7731227,0.9376239,0.98085666,0.89612883,0.35359868,0.8879976,0.969309,0.90380466,0.67065424,0.6410442,0.11017832,0.902727,0.88514066,0.5178716,0.9445299,0.9372749,0.9822442,0.98611486,0.8413375,0.26237747,0.2556624
0.47460568,0.45490408,0.5273425,0.52663517,0.39282236,0.40137407,0.35002005,0.3773972,0.49693155,0.46353295,0.48198575,0.5229392,0.4084297,0.41512415,0.59603995,0.41490906,0.3641892,0.50704527,0.45456314,0.3681781,0.5390341,0.43279207,0.4386902,0.4946119,0.5320938,0.45869252,0.42679992,0.47760487,0.36744836,0.45248818,0.4059453,0.5040444,0.4621476,0.52492285,0.36037433,0.51772434,0.4491515,0.4939663,0.47191286,0.5594962,0.5244578,0.58748853,0.4867874,0.43878642,0.5497825,0.42477354,0.41126546,0.42202348,0.385148,0.4068532,0.51317674,0.48733878,0.50433385,0.40748292,0.4915536,0.5362007,0.50804144,0.4477754,0.457609,0.48587885,0.44120157,0.47323388,0.5322759,0.5346828,0.46352482,0.47062814,0.43679237,0.5146617,0.5411852,0.3834052,0.50787973,0.3521559,0.39040568,0.4687443,0.44658795,0.44196934,0.367859,0.46775845,0.50012887,0.3995514,0.4149771,0.5669099,0.3962671,0.47741395,0.46860084,0.46191168,0.40493837,0.52374226,0.4828954,0.48783252,0.49948704,0.5164947,0.41277042,0.37225756,0.45020583,0.49465415,0.4147192,0.51524204,0.38655478,0.50248075,0.46735573,0.38398084,0.51880646,0.43263355,0.38250762,0.39740103,0.504779,0.47179157,0.48463494,0.44123325,0.39411613,0.49590406,0.3670432,0.47301206,0.43237966,0.49291438,0.48779592,0.42655858,0.538293,0.46175566,0.41706157,0.4640418,0.4986814,0.44966063,0.44412452,0.42535102,0.4296714,0.38568753,0.53268033,0.4333206,0.43407992,0.46386504,0.45360538,0.39462256,0.43233892,0.43954134,0.45217326,0.5305693,0.37119555,0.51859003,0.5617096,0.48334444,0.5244665,0.39090148,0.38977355,0.4295416,0.43265563,0.4243258,0.4152481,0.4590289,0.37108645,0.44774795,0.3968643,0.40740803,0.5723911,0.42570046,0.44916686,0.39688382,0.5469802,0.45751595,0.42793387,0.46805552,0.572126,0.42815736,0.4186083,0.5376228,0.4085421,0.5571846,0.41081753,0.45136166,0.5054106,0.4249562,0.5078131,0.52969766,0.47671366
0.24198434,0.25803435,0.06008117,0.5775649,0.17306851,0.1325793,0.45866957,0.31805977,0.3328443,0.4184436,0.5836703,0.3708201,0.21776511,0.09734922,0.093757406,0.29744667,0.373605,0.58765835,0.46266282,0.62043905,0.40336326,0.6926305,0.31081238,0.9134339,0.9620012,0.18598682,0.6242794,0.25431013,0.66105187,0.5438909,0.15119986,0.1536794,0.65355456,0.84938407,0.050737023,0.871652,0.9467224,0.82481074,0.6744633,0.21901096,0.8924389,0.97014344,0.21317512,0.4647183,0.825748,0.93286824,0.66864187,0.5619139,0.26434115,0.29103458,0.6466579,0.27370477,0.10716898,0.19892561,0.26291978,0.6016791,0.49689305,0.12747486,0.12488892,0.9556146,0.4837929,0.466116,0.92614424,0.5182347,0.8779379,0.62971675,0.20355593,0.9685292,0.6186527,0.10459431,0.47884172,0.2231065,0.88138825,0.6107651,0.044305768,0.5013391,0.22224681,0.38554206,0.74946815,0.11761003,0.6081397,0.26583418,0.042034835,0.22242174,0.41622382,0.4831356,0.6151695,0.3703815,0.30794066,0.9676028,0.18714514,0.73187315,0.5561469,0.3131626,0.07193278,0.59189814,0.118051246,0.8935795,0.4362874,0.7001069,0.9012615,0.62683755,0.9751751,0.6833081,0.8056353,0.036221877,0.71697444,0.30086735,0.94540685,0.46801677,0.36432698,0.67547816,0.26561603,0.66599804,0.7022725,0.71800005,0.29928085,0.12501702,0.92192686,0.2612513,0.33770385,0.0716751,0.46854666,0.94240683,0.07419309,0.19050288,0.1197467,0.046897594,0.7374175,0.88052255,0.8300007,0.75759935,0.5820519,0.039913736,0.6168798,0.40850097,0.9311242,0.5495673,0.6305369,0.94331545,0.37319803,0.5636459,0.49904233,0.8948017,0.74978465,0.49993825,0.36665758,0.453067,0.5631831,0.876331,0.26667482,0.52539515,0.40553084,0.5256119,0.8776685,0.025117457,0.27088943,0.3776728,0.18283731,0.43269038,0.7574211,0.8737285,0.32275274,0.059606183,0.91391873,0.85903895,0.90434426,0.8138585,0.3226413,0.3738603,0.76126033,0.24253751,0.6694908,0.2730578,0.34685054
0.75196576,0.4898439,0.62035763,0.5608246,0.5771911,0.5692013,0.2923496,0.295678,0.7539551,0.8378664,0.90365756,0.7808654,0.31133747,0.7254327,0.7080765,0.7659867,0.3685892,0.65820664,0.6560441,0.23293903,0.45633602,0.88582814,0.6751228,0.6540268,0.58223444,0.78689003,0.5237103,0.67471296,0.49936947,0.68995494,0.3642107,0.83264834,0.5150981,0.6055351,0.3617718,0.47361836,0.60068834,0.6849594,0.7275891,0.7955461,0.65263385,0.33167037,0.793331,0.6620913,0.74816,0.45496833,0.17788772,0.66655767,0.4267517,0.8064961,0.77828676,0.7682629,0.6245596,0.25682577,0.3216665,0.8421063,0.5032733,0.55073977,0.57922417,0.49235937,0.40858722,0.68664503,0.61143166,0.8133296,0.5273047,0.5799205,0.66127026,0.67590547,0.8107,0.33775997,0.88605887,0.70921797,0.48251194,0.39865133,0.7503854,0.77138233,0.17880239,0.8029346,0.53252065,0.48789158,0.11086117,0.64349824,0.8121096,0.782077,0.68487364,0.79351926,0.6681204,0.37306574,0.43173432,0.5849767,0.5702162,0.60546434,0.76966584,0.5747089,0.5701278,0.34988528,0.2339894,0.86755806,0.2760564,0.9148906,0.6953875,0.57491326,0.47713432,0.5036054,0.19815329,0.75771594,0.31064633,0.71492296,0.503579,0.62020767,0.72373474,0.2104577,0.16223043,0.5845579,0.22268917,0.60387224,0.65586954,0.6850392,0.2738918,0.62471396,0.8497759,0.5486698,0.6469026,0.5055422,0.8231215,0.30075857,0.8428835,0.51397425,0.5751687,0.5444977,0.67338014,0.26691678,0.40045983,0.34963706,0.6897834,0.6568573,0.74337894,0.79235613,0.1389444,0.55263764,0.52205646,0.6844349,0.7688385,0.734018,0.68978465,0.5023196,0.8222167,0.39575574,0.6126193,0.67184067,0.19584024,0.29708034,0.4280615,0.49576303,0.38400924,0.40210837,0.57413626,0.45507428,0.7814048,0.81216455,0.33995268,0.7549416,0.6825203,0.2607137,0.20804018,0.4710548,0.2955903,0.22899038,0.58652174,0.56749815,0.4251375,0.6144274,0.59077716,0.7313313,0.42838398
0.16685808,0.5344641,0.14592245,0.44585502,0.89685017,0.38496932,0.83409303,0.3240694,0.665092,0.65269256,0.99055547,0.51601195,0.041779768,0.9459642,0.8117459,0.83290833,0.27286452,0.2436855,0.2303008,0.08228219,0.83521,0.81802946,0.78959596,0.712247,0.14415495,0.70754224,0.09883318,0.8517436,0.056409724,0.1848003,0.06374948,0.7480225,0.103417285,0.8536184,0.85718465,0.47430632,0.41772732,0.29761195,0.96780324,0.8571633,0.7165567,0.032120846,0.94617736,0.5996642,0.62551576,0.21400124,0.019372428,0.150169,0.69600344,0.48084232,0.34291136,0.24866411,0.46337953,0.18254904,0.7312344,0.9856588,0.59097254,0.58003956,0.22562715,0.09084846,0.23617555,0.88286054,0.5899762,0.32901347,0.2900627,0.20840405,0.8888048,0.2623996,0.11748894,0.9306678,0.78746647,0.28200558,0.22503635,0.6438394,0.14440851,0.31160983,0.072056726,0.31235924,0.24621765,0.10546196,0.11633877,0.63001007,0.35114405,0.2698343,0.2483965,0.15132056,0.3462393,0.46805578,0.12515855,0.1682124,0.3980464,0.32753897,0.91261566,0.19335721,0.7274996,0.10692439,0.019678622,0.950393,0.41955316,0.9702276,0.92383873,0.2578462,0.2831099,0.36512473,0.070401855,0.20011878,0.12266637,0.30497172,0.77387726,0.54478216,0.16613589,0.29635224,0.012475356,0.2311145,0.35521182,0.045495648,0.5809841,0.83709586,0.7865445,0.32055673,0.9591443,0.2185071,0.35992408,0.7133612,0.18680084,0.035146464,0.8058564,0.07154245,0.26124698,0.35825032,0.05378576,0.40317118,0.3760921,0.13573742,0.90100616,0.671421,0.9397823,0.2355365,0.41308045,0.56806475,0.5327011,0.7605612,0.9731174,0.7852261,0.30668032,0.33099374,0.9244517,0.60178566,0.16917543,0.9003362,0.25274587,0.024993988,0.043899193,0.8420119,0.4152893,0.32894814,0.6721114,0.16303048,0.97036135,0.86465484,0.29521534,0.31305793,0.84427804,0.14756992,0.012033819,0.2140945,0.41078636,0.018170146,0.89453584,0.28816885,0.2739285,0.25102118,0.8641325,0.90108854,0.18945237
0.3797476,0.49072006,0.5731766,0.46613726,0.43903214,0.35094813,0.36598024,0.49507254,0.3892627,0.39472118,0.35405812,0.4050658,0.50890696,0.3058364,0.57745403,0.38636136,0.3469133,0.31993625,0.36543337,0.3054442,0.5088714,0.380771,0.43454185,0.29794782,0.45031062,0.3461708,0.3500295,0.38033548,0.42268133,0.39465052,0.45316264,0.379281,0.35114938,0.5112936,0.38562644,0.51379997,0.34670648,0.37914655,0.3952363,0.5291947,0.3233131,0.5261337,0.38455495,0.3165726,0.4207395,0.33271235,0.39818746,0.32134357,0.30127293,0.35986403,0.4038935,0.36941826,0.38225386,0.4729243,0.41592827,0.41163418,0.4951223,0.471487,0.48506796,0.46742484,0.50394154,0.4525996,0.3297602,0.42738524,0.35971016,0.3879344,0.39416942,0.3928981,0.44894898,0.4834227,0.38192627,0.38895682,0.33648092,0.48920435,0.38776416,0.3503674,0.43122655,0.35628372,0.3644356,0.3341795,0.54713273,0.5210414,0.3865887,0.35870722,0.34280384,0.38672277,0.34455642,0.5777625,0.5501783,0.34975976,0.52197784,0.38150033,0.41070327,0.33709073,0.43149447,0.6124923,0.5128679,0.44008693,0.51366657,0.40013075,0.34857088,0.38864934,0.494231,0.51770747,0.40612167,0.40024865,0.43187144,0.3680663,0.45286673,0.33394527,0.34279287,0.3959486,0.5220283,0.3644313,0.43899655,0.4019376,0.40301752,0.5490036,0.46697134,0.32421193,0.31413013,0.535968,0.47685337,0.4055658,0.4179906,0.5082939,0.36768922,0.46087608,0.43580028,0.3065244,0.3171045,0.33958974,0.39933747,0.5014576,0.35179165,0.44112232,0.3314335,0.4067704,0.2846448,0.5102285,0.5072068,0.33328205,0.3769511,0.2962778,0.3286667,0.32987565,0.35896683,0.36035943,0.42497414,0.368285,0.54139435,0.45901206,0.46108127,0.45454505,0.4680284,0.5485027,0.37816626,0.42428806,0.52445555,0.42088827,0.5406742,0.3465124,0.5145092,0.5010667,0.438696,0.3989694,0.46300474,0.44228542,0.4786154,0.35041422,0.41945422,0.35932922,0.38236102,0.5327629,0.33650187
0.41707295,0.35577017,0.97116685,0.6866715,0.31420925,0.35529244,0.30298993,0.15734187,0.024373682,0.70729,0.20858915,0.5216662,0.07087931,0.39797002,0.97255266,0.30653432,0.5274721,0.20434922,0.24521881,0.22718972,0.9525838,0.73629975,0.832004,0.02116672,0.40814292,0.6238942,0.35485405,0.28840357,0.4722471,0.7881984,0.54425544,0.4618058,0.48630401,0.47757214,0.8055184,0.60979754,0.1561345,0.47095272,0.03943578,0.93661857,0.43767533,0.15457545,0.25428084,0.67099553,0.86403906,0.40043333,0.10187752,0.20360047,0.052970793,0.27771673,0.6729282,0.18592703,0.5842118,0.39128292,0.54618,0.16519448,0.0546681,0.92306083,0.9577024,0.43128136,0.8823938,0.89703476,0.07695174,0.7088744,0.7424195,0.25698644,0.8794619,0.95587534,0.43211493,0.9667408,0.1561789,0.3940014,0.5685419,0.43154705,0.7441165,0.33504695,0.4623927,0.5788915,0.11431809,0.7115978,0.66813165,0.7016247,0.35335663,0.2899708,0.2186255,0.39543992,0.50596845,0.85933125,0.8756416,0.34634045,0.71956325,0.7806007,0.74953556,0.48944536,0.5497622,0.101813965,0.15101215,0.8124862,0.51478285,0.80822814,0.1421963,0.14521165,0.15047264,0.9385072,0.2433307,0.49185732,0.115349844,0.68748593,0.7332958,0.51453257,0.47337455,0.8992313,0.059912775,0.13896163,0.43156683,0.8992132,0.6858065,0.57864016,0.46383756,0.12764329,0.1480653,0.2234044,0.31863156,0.25653404,0.3165975,0.113632,0.60369265,0.060076807,0.19130337,0.2847302,0.54139686,0.19992663,0.15329443,0.16132528,0.41546828,0.94421476,0.7054102,0.9068596,0.24512021,0.8905618,0.7959519,0.40478957,0.24750075,0.09068295,0.27390143,0.09962397,0.50508,0.5558355,0.86490893,0.6113389,0.9433792,0.3986086,0.777001,0.64478296,0.8509506,0.9244618,0.5670597,0.60246485,0.5270993,0.19063085,0.5985158,0.098766096,0.4443333,0.8178009,0.08112042,0.39630327,0.10488966,0.40189454,0.43103135,0.27847055,0.31389412,0.19032708,0.10348517,0.54020315,0.23086151
0.34170267,0.43381843,0.53850293,0.6789658,0.23577149,0.44795603,0.22553295,0.58137786,0.53507674,0.44252592,0.48230514,0.38133317,0.74837065,0.18546763,0.35847595,0.54947275,0.17738947,0.2703977,0.5539534,0.36416304,0.2837468,0.11923598,0.21527085,0.7551419,0.23945837,0.13719933,0.21993014,0.25881198,0.6518411,0.436569,0.32029837,0.3919568,0.6168771,0.35450044,0.5449098,0.69317806,0.3271677,0.38860118,0.59071887,0.50782025,0.3011527,0.7996204,0.63340384,0.3714594,0.5391091,0.09207295,0.57956564,0.39286384,0.14342181,0.33997577,0.32882857,0.35563213,0.40398875,0.46711707,0.16970372,0.6327074,0.68288326,0.43967262,0.47423214,0.6090075,0.43663332,0.289219,0.318246,0.4442352,0.14107805,0.46838444,0.5366885,0.18963592,0.5713262,0.39376247,0.6052972,0.40249157,0.20219183,0.66869706,0.39845112,0.4484653,0.28644034,0.20703308,0.41908643,0.16749993,0.6424974,0.7170603,0.4485618,0.32791322,0.36603487,0.27266058,0.10698626,0.6640741,0.7537866,0.18543756,0.53240263,0.2490147,0.27310503,0.5188153,0.4115242,0.92808545,0.83519936,0.23685743,0.5690126,0.4473448,0.5175823,0.4564296,0.6064983,0.38308117,0.556407,0.46932468,0.3888647,0.37509468,0.51159924,0.43325925,0.21866599,0.10095371,0.795724,0.71256286,0.48734912,0.37557125,0.5631162,0.66450244,0.5456758,0.35577607,0.39846408,0.734961,0.7549357,0.45492768,0.5443114,0.7088739,0.20083782,0.8542176,0.6724715,0.44347724,0.2658997,0.16026409,0.5969603,0.40451723,0.20788716,0.28427833,0.34396824,0.18782307,0.20120825,0.6388608,0.45387673,0.22885625,0.27030247,0.25049773,0.2244066,0.62211585,0.31358105,0.12710226,0.38688284,0.24275504,0.5593633,0.30821747,0.3984535,0.48248813,0.61784005,0.23955996,0.40192997,0.20902194,0.6340789,0.49825707,0.74487936,0.56646127,0.5368968,0.5480361,0.55349135,0.5698449,0.5170677,0.33138067,0.5152616,0.36417335,0.29991797,0.39863202,0.49181014,0.5505244,0.30418077
0.06561853,0.54300517,0.5736475,0.6456346,0.06592524,0.77267975,0.32672787,0.608752,0.54507166,0.583512,0.5572225,0.111432165,0.9476444,0.05137231,0.09159015,0.7722198,0.22235817,0.081135474,0.48886177,0.09298841,0.15556023,0.031614956,0.17787933,0.6955095,0.09542505,0.024450893,0.076980434,0.47262517,0.63743114,0.2083913,0.20837335,0.06444136,0.26281834,0.072337575,0.6995263,0.8242268,0.29677346,0.08982918,0.8197415,0.45936638,0.054450754,0.6354044,0.9072781,0.08936882,0.7796709,0.03376899,0.6646572,0.11012745,0.116079874,0.48202977,0.05588164,0.052415922,0.3955894,0.24233085,0.22075368,0.8865369,0.13504365,0.5346291,0.85937685,0.8870088,0.9043741,0.21660058,0.17430791,0.07567575,0.058057427,0.55587834,0.3923962,0.27478555,0.73959404,0.025626438,0.19915497,0.12129524,0.37512127,0.4159503,0.106845655,0.110701464,0.69070995,0.032248598,0.40051702,0.031151583,0.8625567,0.8723903,0.21848461,0.03377957,0.13458288,0.23473279,0.1033707,0.94681656,0.9401241,0.2455116,0.69428384,0.6554608,0.2863774,0.5947547,0.30319968,0.98659,0.97517914,0.09548642,0.9547606,0.26725423,0.23979838,0.17177284,0.7800584,0.603287,0.75405097,0.35310748,0.4832995,0.03365077,0.17715323,0.44838792,0.063289024,0.011712257,0.8902489,0.47418025,0.6239643,0.24451034,0.5607003,0.96777856,0.5442326,0.13893893,0.32521954,0.7572015,0.7868519,0.28946564,0.29324418,0.96739745,0.029664403,0.94500405,0.8456239,0.45924792,0.226697,0.053646963,0.710934,0.3692708,0.25120306,0.5274766,0.12784672,0.15296492,0.27690184,0.8378111,0.707591,0.102627315,0.13990001,0.093178414,0.025245894,0.18078727,0.08201717,0.026686851,0.13422665,0.1359351,0.7316637,0.091617554,0.4047276,0.7663923,0.78483,0.024546338,0.08454714,0.026527302,0.84300363,0.81303245,0.44852918,0.44964844,0.8866997,0.79481775,0.16140272,0.80505306,0.15131311,0.26384205,0.86205685,0.2589694,0.06423207,0.19214739,0.67134213,0.46446246,0.65631366
0.5474987,0.51087123,0.5092862,0.5493145,0.47054976,0.48916167,0.48854563,0.42219773,0.54540855,0.58231956,0.5855015,0.56769025,0.47335574,0.49919128,0.5039383,0.56226957,0.49491096,0.53310114,0.51031893,0.4641933,0.5454015,0.5857057,0.49218678,0.5013676,0.53366923,0.55896026,0.51177084,0.5189632,0.50349766,0.5272019,0.47223526,0.56391966,0.5304557,0.5341115,0.46537015,0.53372186,0.5221975,0.54990554,0.5410775,0.50535953,0.5446875,0.529328,0.56696105,0.54913443,0.54896367,0.509507,0.46287757,0.52118975,0.49677092,0.5306994,0.5547491,0.5498011,0.57357776,0.4541636,0.44541693,0.57763135,0.46895835,0.50049984,0.5096045,0.52506435,0.42370224,0.51336855,0.5277631,0.5826674,0.520809,0.5435994,0.51544005,0.5803355,0.5572091,0.38772413,0.5036372,0.48740384,0.5235175,0.47045395,0.5537218,0.5469244,0.32948455,0.5721331,0.508293,0.49476954,0.38315147,0.55089456,0.5081909,0.5717922,0.53651315,0.5535193,0.49826476,0.50460863,0.49284294,0.5550605,0.45905086,0.563221,0.52303016,0.50016147,0.5295113,0.38042203,0.41601458,0.5823221,0.46743453,0.590542,0.5307257,0.5082792,0.5167126,0.53802705,0.4569249,0.51713103,0.5123019,0.5517823,0.54668546,0.531138,0.53284234,0.45761764,0.4298663,0.5428765,0.4847045,0.53952754,0.5016871,0.38420224,0.5453971,0.5223021,0.54213953,0.4510274,0.52287436,0.5380773,0.54627985,0.4737302,0.52991945,0.4312037,0.56354576,0.53074473,0.53228253,0.429358,0.51229167,0.39044878,0.5223681,0.5058856,0.55489755,0.5850865,0.38789055,0.45685047,0.54450125,0.52014333,0.55299085,0.51163036,0.5252478,0.5289968,0.55132353,0.47784385,0.5125034,0.5453109,0.40656948,0.5039224,0.43993816,0.55016494,0.55305606,0.41506976,0.51952696,0.46987253,0.5535007,0.5406499,0.5015573,0.53936595,0.5448624,0.43195868,0.45514148,0.55111206,0.48621422,0.52289826,0.45712632,0.52754444,0.53149325,0.523508,0.48899376,0.42354932,0.5165212
0.34532622,0.8703746,0.7787451,0.87344486,0.7220081,0.7733429,0.082331784,0.087827526,0.6003912,0.4889719,0.684959,0.17198084,0.4714325,0.061128307,0.81310433,0.64532924,0.49537477,0.90645486,0.4437003,0.8966192,0.45414034,0.62553275,0.8884195,0.3306049,0.81468,0.4424586,0.96088064,0.96732414,0.5298755,0.8698501,0.5527305,0.15517707,0.84955156,0.8156062,0.47396815,0.3076984,0.8124574,0.7972703,0.312514,0.11661135,0.859614,0.3561334,0.89586335,0.13327332,0.026127534,0.5705545,0.19217433,0.75672156,0.857964,0.6243959,0.83444864,0.85331017,0.87124795,0.6560859,0.3826116,0.74857354,0.7477325,0.636068,0.7175694,0.38161787,0.570798,0.45231485,0.8322487,0.5648355,0.30000234,0.83735925,0.9421965,0.44326034,0.51394665,0.64071554,0.5264174,0.9077177,0.643792,0.25640756,0.74951285,0.51128095,0.18251961,0.83737254,0.80503976,0.65470284,0.5605675,0.67274857,0.81048757,0.5239617,0.8321577,0.48545557,0.7526357,0.77164,0.6474399,0.90219325,0.50914276,0.90139335,0.7445475,0.8542328,0.77154416,0.627436,0.38883516,0.19244108,0.92382884,0.18783629,0.42374453,0.705749,0.9445178,0.5607155,0.1165673,0.93425643,0.55899245,0.36435732,0.49754426,0.6921045,0.49536803,0.5930607,0.31823018,0.8982212,0.56945765,0.74496865,0.98028445,0.08212467,0.8548236,0.5864261,0.3419929,0.985136,0.9158892,0.9420282,0.07089822,0.6246924,0.5845905,0.2796954,0.7610709,0.47783872,0.5482708,0.5776098,0.6784275,0.88364273,0.7620555,0.60162985,0.41335514,0.38767335,0.3875328,0.19610618,0.40331596,0.38668683,0.7436246,0.5506053,0.5365518,0.70653695,0.6632595,0.65433586,0.555229,0.77535754,0.20666339,0.44608086,0.26193097,0.86898565,0.84809685,0.8552218,0.8655352,0.6283343,0.8862592,0.86218125,0.56464434,0.47355253,0.91817945,0.89688,0.9037879,0.76563144,0.469229,0.4288009,0.858751,0.6528757,0.8945587,0.90622365,0.9363759,0.01920624,0.3003243
