,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
62,0.48851463,0.5217954,0.50452334,0.5187289,0.5103293,0.5081063,0.50688064,0.5218765,0.47324577,0.5022654,0.5128807,0.4816694,0.47406715,0.49821988,0.49397755,0.50450176,0.49260426,0.528736,0.49395618,0.49405208,0.4763706,0.50972897,0.5047618,0.48770392,0.48410913,0.5119013,0.4989807,0.49937624,0.4842388,0.4945024,0.50218296,0.48995265,0.5058222,0.5069341,0.49300325,0.49684337,0.50816804,0.49911335,0.5094782,0.46901357,0.51522577,0.514997,0.5017732,0.49387506,0.51245207,0.5218476,0.48685986,0.49481276,0.49970675,0.504785,0.50101596,0.49851924,0.5012659,0.51527464,0.4901253,0.5227487,0.44399026,0.48435515,0.49415994,0.47932816,0.50173,0.47931102,0.5107773,0.4918223,0.49584836,0.49259382,0.4919731,0.4944483,0.521662,0.49282193,0.505075,0.47361863,0.48771873,0.48386413,0.50660014,0.4707009,0.5041558,0.5014092,0.48737422,0.50548816,0.5010253,0.49187735,0.49813616,0.5007023,0.49001363,0.50094056,0.495784,0.49803472,0.50881255,0.49227834,0.49590477,0.49166816,0.5269201,0.50587,0.5114864,0.48483178,0.48052,0.4987416,0.5013342,0.49661154,0.5273883,0.50039357,0.5088298,0.46582758,0.53326404,0.48566303,0.47018424,0.49435255,0.49899578,0.47813505,0.49665615,0.5156598,0.49650988,0.5138111,0.4903459,0.47230127,0.5058907,0.49455434,0.5032205,0.4984181,0.5000598,0.5224566,0.48498797,0.49406224,0.5081121,0.51052964,0.49471083,0.49775913,0.49293372,0.4053363,0.5072585,0.49481642,0.5041508,0.4979668,0.49598464,0.4935872,0.49711025,0.49964702,0.4836671,0.49001822,0.5148393,0.49482962,0.49826285,0.47661754,0.48824775,0.49833414,0.51093054,0.45437858,0.48705688,0.4912139,0.49752295,0.5093114,0.49827126,0.5083921,0.48118037,0.5132999,0.5034358,0.50180024,0.50349724,0.48417473,0.4880764,0.5029215,0.49728304,0.5101722,0.5043085,0.52817464,0.49893773,0.4871741
63,0.5035549,0.5194844,0.509119,0.51803565,0.5106194,0.5075148,0.5075889,0.52162004,0.48514134,0.5043271,0.5145884,0.4825113,0.4984559,0.49679795,0.4953566,0.50402105,0.49526727,0.52667785,0.50041837,0.49547553,0.4936249,0.50975305,0.5040667,0.4825332,0.49500906,0.50939053,0.50367016,0.50642663,0.49176672,0.49667335,0.50382954,0.4924366,0.5038438,0.5091257,0.49699336,0.5088197,0.50636435,0.49744642,0.50814754,0.48527387,0.5142605,0.5132909,0.50380987,0.497211,0.5142573,0.5158412,0.49849465,0.48233765,0.49383923,0.5059746,0.50249,0.5069908,0.5047626,0.5132263,0.5001997,0.521462,0.4003191,0.49338415,0.5073072,0.48981667,0.5000018,0.4961393,0.5136999,0.4926481,0.499895,0.49825966,0.4984126,0.5067012,0.5267712,0.49988297,0.5063466,0.49692836,0.49083018,0.49436507,0.48110554,0.49558923,0.5013811,0.5029555,0.49722987,0.5036009,0.5020024,0.49597386,0.5045294,0.5128597,0.49820238,0.5019676,0.49844998,0.5068176,0.5104555,0.503263,0.500619,0.49450007,0.5295324,0.51243013,0.5155605,0.49871513,0.496618,0.50620925,0.5055205,0.5073432,0.5210791,0.5023271,0.51663893,0.48918957,0.50106317,0.498763,0.4839824,0.4935326,0.49725103,0.48802796,0.5004346,0.5129227,0.50676334,0.5127596,0.49247637,0.4850242,0.5050202,0.49987397,0.5027399,0.49964175,0.5013248,0.5281333,0.49478647,0.5005362,0.52502364,0.51312613,0.49834254,0.49921125,0.49670133,0.4523338,0.51186883,0.49858034,0.50365794,0.5017391,0.50358665,0.49555176,0.49539104,0.5143818,0.4863312,0.49811375,0.52017844,0.49142355,0.5038345,0.48839453,0.48937368,0.50067335,0.50837517,0.479463,0.49514875,0.49954647,0.49696198,0.51354843,0.49867186,0.5002579,0.49153775,0.50787187,0.5013943,0.5050641,0.5037307,0.48993808,0.48984218,0.5066131,0.5030489,0.50894105,0.5048946,0.5143696,0.49965215,0.5006234
64,0.50483584,0.5253715,0.50743383,0.51510143,0.50933164,0.5125676,0.50861055,0.5206272,0.49537897,0.50574034,0.51090914,0.48373237,0.49277794,0.49717328,0.49795064,0.50211906,0.49708584,0.52409625,0.5053868,0.49349704,0.49959752,0.51142895,0.5061397,0.49225998,0.50517917,0.50547594,0.5133683,0.5017183,0.4980265,0.49537027,0.50349134,0.4883297,0.5077513,0.51120013,0.5029877,0.5048348,0.51162535,0.49721992,0.5075579,0.48483324,0.5130178,0.50771046,0.50468725,0.5018,0.5064758,0.5134668,0.4986993,0.5037993,0.49957538,0.5104999,0.50157505,0.50945985,0.5033876,0.5089307,0.50511575,0.5130026,0.45773894,0.4925309,0.5108528,0.49371308,0.49832347,0.49162695,0.5131621,0.49153247,0.49787647,0.5022048,0.4974516,0.50201505,0.52310485,0.49947044,0.50445783,0.49156898,0.49575666,0.5003972,0.49586102,0.49650788,0.5018506,0.5078177,0.4953454,0.5004801,0.50450456,0.49599767,0.5063439,0.51086515,0.497654,0.49819076,0.50179243,0.5066733,0.5091804,0.5167142,0.49844298,0.5011233,0.53308684,0.51232076,0.5294699,0.49488187,0.5015827,0.5061516,0.5117646,0.50488645,0.51477045,0.5000746,0.5141483,0.49750188,0.50663203,0.49884343,0.49525002,0.4944002,0.49649167,0.49510863,0.50159127,0.5144541,0.50358164,0.5163223,0.49631247,0.49385867,0.5015793,0.4981419,0.5097061,0.5003911,0.5075851,0.5230021,0.5016889,0.5027877,0.5098934,0.520628,0.50371456,0.5018362,0.5021315,0.46385214,0.5104308,0.50593454,0.5034459,0.5023482,0.49945807,0.49604705,0.5005237,0.51429695,0.49115643,0.49944997,0.52095467,0.5008577,0.49991894,0.49496937,0.49393037,0.50582594,0.5104171,0.46727496,0.49203885,0.5010317,0.50139165,0.5151302,0.49963716,0.5112617,0.48951763,0.5095137,0.506928,0.5077848,0.5098293,0.49882475,0.4943145,0.5041779,0.5008284,0.5090953,0.5027082,0.5241086,0.49953434,0.4871688
65,0.49092132,0.535922,0.50978297,0.5148024,0.49075347,0.51327014,0.5141992,0.5214893,0.5001156,0.50833863,0.5088991,0.48512575,0.50689083,0.49408203,0.49510363,0.5001777,0.5023545,0.52271736,0.50772196,0.49297497,0.50502884,0.5088594,0.50540155,0.49845868,0.4836837,0.50857955,0.50397116,0.50410306,0.4949134,0.49320546,0.5029958,0.49924037,0.5030051,0.5131331,0.50494194,0.50646776,0.48590413,0.49783185,0.5082049,0.49100384,0.51714873,0.50534755,0.50400484,0.5000007,0.50591666,0.51240337,0.5075825,0.5045963,0.50402606,0.5080256,0.50470245,0.5059486,0.5047645,0.5064595,0.50616264,0.5051981,0.45977864,0.49815327,0.51126266,0.49142507,0.49484998,0.4967522,0.5115035,0.49122018,0.49717984,0.5001487,0.5005522,0.4951899,0.5092082,0.49461997,0.5060716,0.4964738,0.49101603,0.50313836,0.5007323,0.5032332,0.50457525,0.5044315,0.4972581,0.5052686,0.50663006,0.49701694,0.50312746,0.518748,0.50098544,0.5118181,0.50138575,0.50772053,0.5064564,0.49834806,0.49893108,0.5014277,0.518294,0.51090455,0.53599083,0.5077679,0.50279933,0.5010845,0.5051243,0.5087853,0.51460046,0.5003333,0.5152951,0.5017116,0.5157643,0.5055245,0.4912964,0.49613783,0.49709705,0.4970749,0.5030044,0.48007038,0.5045745,0.5174402,0.4936028,0.50035477,0.50031537,0.50318015,0.5100389,0.50138354,0.5098303,0.51596886,0.5086204,0.50578195,0.46230325,0.51109415,0.5092942,0.5003768,0.50362104,0.47395867,0.51230794,0.5092191,0.5028263,0.4983726,0.49979314,0.49460682,0.49648666,0.5188043,0.4919933,0.5021601,0.5117623,0.5068219,0.5010741,0.49667898,0.48029682,0.5085025,0.504668,0.49162677,0.49461308,0.5001458,0.5080107,0.5138919,0.49723753,0.5062131,0.50783604,0.5077831,0.5027662,0.5069402,0.5135843,0.49914894,0.49523902,0.5030978,0.5004473,0.5048658,0.5013367,0.51600957,0.5005607,0.49931738
66,0.48623207,0.52323973,0.51038796,0.5155775,0.49943417,0.5130295,0.5193519,0.5224254,0.50285995,0.507722,0.5053923,0.488322,0.50103635,0.49313968,0.49436823,0.49916893,0.50397587,0.52044153,0.5082577,0.49334574,0.507742,0.51035273,0.5035783,0.49789938,0.48400342,0.5090275,0.49902093,0.50581336,0.4883785,0.49498412,0.5060452,0.50887835,0.50552005,0.51355225,0.50586295,0.50656366,0.5220206,0.5004606,0.50231755,0.4953664,0.52127194,0.50301886,0.5008387,0.50343424,0.50809294,0.51358914,0.51030105,0.51478386,0.50255597,0.5088035,0.51354295,0.51082546,0.50590646,0.5049177,0.51189345,0.5044634,0.4683239,0.49940288,0.5086666,0.49190146,0.49640048,0.49438518,0.5141432,0.49331406,0.4992043,0.50550175,0.5016596,0.49122527,0.5036427,0.5006606,0.505333,0.49453738,0.49447358,0.5047286,0.4960481,0.505229,0.50735766,0.50285673,0.5029295,0.49956283,0.50574803,0.49875903,0.5020357,0.51424557,0.5013653,0.5160105,0.500862,0.50651824,0.50728965,0.5109704,0.5000078,0.4999052,0.49671838,0.51085204,0.5251175,0.514735,0.49860096,0.500388,0.5040396,0.5087144,0.5114526,0.49837962,0.512205,0.5046199,0.515046,0.50621474,0.48864415,0.50071836,0.5042862,0.49709758,0.50297666,0.48318347,0.50501543,0.51697665,0.49212596,0.50123,0.5089533,0.5010242,0.5063537,0.50678974,0.5131533,0.5140145,0.51381737,0.5092236,0.48104307,0.516289,0.5117365,0.50646067,0.4953065,0.47791442,0.51058614,0.5102144,0.503451,0.49961346,0.49622217,0.49801373,0.49945658,0.518187,0.49702907,0.5019567,0.50712496,0.51424617,0.4995648,0.4935315,0.4959192,0.5151715,0.50414693,0.5013414,0.49783042,0.4950475,0.5113555,0.51422966,0.49908513,0.50979793,0.5090331,0.5076072,0.50422287,0.5072571,0.51555854,0.4965743,0.4973064,0.5046782,0.5040787,0.50423706,0.5001264,0.5141526,0.50239396,0.49651846
67,0.48378995,0.51944715,0.5109228,0.51566505,0.50986016,0.51318586,0.52179384,0.5188661,0.4997826,0.5052372,0.50553787,0.49077895,0.49320558,0.49394125,0.49501586,0.49880198,0.49956965,0.51963586,0.5041016,0.49155688,0.49156708,0.509736,0.5046315,0.4930845,0.4927763,0.511424,0.49852166,0.50040513,0.47108617,0.49323794,0.5072547,0.5071102,0.50456554,0.5062106,0.5014016,0.50237525,0.49802655,0.5020558,0.4987367,0.46618974,0.5131561,0.500504,0.5023468,0.5020042,0.50791097,0.5097557,0.50511974,0.507069,0.5004161,0.50923055,0.4948981,0.50250316,0.50411063,0.5010019,0.5047939,0.49936876,0.4837581,0.49566635,0.49983323,0.4895398,0.49245209,0.49127862,0.5102039,0.49401513,0.49708042,0.49565664,0.4891329,0.49220058,0.5014101,0.49423173,0.5037666,0.48864985,0.4722722,0.5035279,0.48588905,0.49544704,0.5096656,0.49969155,0.49896082,0.4982406,0.50180167,0.49789888,0.5057222,0.5044244,0.4979805,0.5144883,0.499442,0.50279015,0.50414306,0.514135,0.49899173,0.49962384,0.49784946,0.5081352,0.52429795,0.47443733,0.4886794,0.49518907,0.49770272,0.50692046,0.5092011,0.49172822,0.50817174,0.47096193,0.5207518,0.4992141,0.4880104,0.5000552,0.50739336,0.49527046,0.50277203,0.4939409,0.5013926,0.5167448,0.48929736,0.49259818,0.5051736,0.49638566,0.5044024,0.50869584,0.5134362,0.5050743,0.5094093,0.49164832,0.48871562,0.51668936,0.5044521,0.5090031,0.49814397,0.47700065,0.50676227,0.50894374,0.50303406,0.5002614,0.49713606,0.49664629,0.49864054,0.5170464,0.49398637,0.5008482,0.50176525,0.5060112,0.497523,0.48739868,0.4898026,0.5007615,0.50474817,0.49242976,0.4947699,0.49593714,0.50448644,0.5122754,0.4928368,0.5070987,0.5058041,0.50510377,0.5048643,0.5031913,0.51590824,0.48863295,0.49605656,0.50358844,0.50135255,0.5020854,0.4990599,0.5065816,0.5028744,0.49119112
68,0.48776048,0.53112054,0.51075464,0.5151056,0.505745,0.5135767,0.51889867,0.5314388,0.49397823,0.503397,0.5046596,0.49088454,0.48558167,0.49491912,0.4944849,0.5004052,0.49507803,0.5209078,0.49656525,0.49295342,0.47188962,0.5059433,0.50511014,0.48689395,0.4949805,0.5123751,0.4908049,0.5016567,0.4961951,0.49756336,0.5089346,0.5001991,0.5052539,0.4903289,0.50017875,0.49264598,0.50308967,0.50106245,0.500378,0.47216818,0.49128702,0.5042911,0.5029443,0.49701416,0.5064246,0.5138946,0.49497917,0.48879015,0.49232474,0.5083963,0.48291165,0.5039732,0.5075054,0.4903655,0.49918166,0.51002514,0.49432755,0.4891525,0.49507627,0.48261315,0.495427,0.48745674,0.5110351,0.4998741,0.4998615,0.49684644,0.492818,0.4934171,0.50466734,0.49056578,0.49125502,0.47846645,0.47071573,0.49952826,0.47514918,0.47436795,0.51470476,0.5019279,0.49742395,0.49770674,0.4974372,0.49290603,0.5006963,0.5151103,0.48864552,0.50987035,0.4987352,0.4939021,0.5055451,0.503237,0.49199113,0.49373093,0.50415003,0.5061702,0.5213407,0.46781802,0.4827602,0.5015469,0.49582857,0.50595903,0.51385075,0.4946763,0.5089373,0.4319108,0.51338893,0.49055234,0.46867847,0.49787936,0.51097506,0.48279035,0.49933153,0.5056793,0.5012259,0.51772034,0.47442257,0.4809363,0.5130269,0.492364,0.5026861,0.5128404,0.50845605,0.5123502,0.50113755,0.4820567,0.4874436,0.5161024,0.49582773,0.50989693,0.49141613,0.46383202,0.5037541,0.5059669,0.50277346,0.49546283,0.49695763,0.50382656,0.49818203,0.51701325,0.48578796,0.4799703,0.5012928,0.47233164,0.49839133,0.47727314,0.48954853,0.48185378,0.5055387,0.47351325,0.49292746,0.4970988,0.48972663,0.50469184,0.48361278,0.50295085,0.4928326,0.50819415,0.5049601,0.49664593,0.51151747,0.47910842,0.49477503,0.504284,0.49970788,0.501317,0.5002852,0.5018042,0.5032644,0.48516244
69,0.48175296,0.53284854,0.5129819,0.5156101,0.50234556,0.5107026,0.51358867,0.5261755,0.49815425,0.51060194,0.5059205,0.49382052,0.4994281,0.49939433,0.50465,0.49560997,0.49873042,0.519641,0.50314635,0.49896988,0.48087376,0.5129707,0.5037472,0.49143916,0.4965037,0.5145096,0.4973565,0.50518,0.49346843,0.49636534,0.5140777,0.507489,0.50849205,0.46871305,0.49566683,0.5090223,0.5004994,0.5062469,0.49795017,0.47901553,0.5220894,0.5009276,0.503513,0.5012,0.50738406,0.5177628,0.49864423,0.4864985,0.50453466,0.50608724,0.51058507,0.5012978,0.50581616,0.50431865,0.5004634,0.50255716,0.49848658,0.4953416,0.49403596,0.48878464,0.4957022,0.49045482,0.50925595,0.50202334,0.49799645,0.49180982,0.49680024,0.50256974,0.5049961,0.49982756,0.51354706,0.4931819,0.4900801,0.5045508,0.4926831,0.4779409,0.51773757,0.5045117,0.49785584,0.49671885,0.49971002,0.50286776,0.5025285,0.5121954,0.50078344,0.5049731,0.49928755,0.5008922,0.5038763,0.5110625,0.4969007,0.4988267,0.506976,0.50487727,0.5171419,0.5011698,0.49551383,0.50752217,0.49407762,0.5047522,0.52329344,0.498045,0.51464283,0.4740417,0.5211537,0.49419102,0.47784832,0.50581545,0.5107372,0.4934696,0.50852096,0.5143537,0.5062153,0.5163942,0.4896282,0.48970115,0.51127654,0.5004532,0.50403035,0.5221564,0.503262,0.5128779,0.50149107,0.49911335,0.48653314,0.5094698,0.49320847,0.50409824,0.4866005,0.4895098,0.51649326,0.5069593,0.50330174,0.49749845,0.51017624,0.50510335,0.4967757,0.51648587,0.49492192,0.49898973,0.4990509,0.42768323,0.5006972,0.48610133,0.49599496,0.5131574,0.50540507,0.49194467,0.49935138,0.50115067,0.4895763,0.5067426,0.4930589,0.50429374,0.4924174,0.513094,0.5059544,0.5108191,0.5104834,0.48468745,0.4972206,0.5040548,0.50313884,0.5096482,0.5117055,0.4964269,0.5038975,0.4918514
70,0.4824858,0.5286068,0.5102437,0.518243,0.49985787,0.504829,0.5110855,0.51971936,0.4966638,0.5070274,0.5078077,0.4915619,0.4947448,0.50076693,0.5021368,0.503205,0.4963623,0.5210035,0.4861277,0.4959577,0.4866071,0.5126632,0.50968623,0.49140376,0.49301773,0.51455873,0.49368396,0.50109994,0.49203503,0.49544,0.5113328,0.49267587,0.50904757,0.49897915,0.49620304,0.49678004,0.49518135,0.50661,0.49627173,0.488172,0.50720143,0.5026881,0.5059306,0.49546582,0.50867015,0.51327735,0.49800977,0.49291262,0.4896646,0.5053496,0.49689624,0.5024838,0.5059346,0.5021479,0.49410194,0.5027565,0.4978384,0.4915315,0.4936479,0.4863039,0.49352568,0.48573318,0.5104457,0.49980077,0.49473524,0.5235765,0.49225512,0.50507724,0.50634074,0.49572495,0.5027321,0.48852077,0.49167183,0.50154257,0.49585527,0.48674577,0.51262563,0.5005962,0.4962905,0.49462277,0.50276506,0.49321,0.49724302,0.503281,0.49518815,0.5043634,0.49778777,0.49722812,0.5029213,0.508302,0.49567807,0.4984083,0.5068539,0.5034168,0.5188896,0.5023067,0.48993716,0.50218964,0.49443412,0.50336206,0.52469456,0.49839553,0.5011876,0.48801723,0.52156454,0.4948361,0.47855622,0.50561357,0.5084011,0.48998857,0.5004545,0.511201,0.49976087,0.51652163,0.48994985,0.4932985,0.5087951,0.49648604,0.50512385,0.5225181,0.5016485,0.5017873,0.50076765,0.49786812,0.48516142,0.5150572,0.49664187,0.498006,0.48990878,0.5016885,0.5113565,0.50297326,0.5029489,0.49403864,0.5080143,0.50263506,0.49787912,0.5124628,0.48696753,0.49437994,0.4993175,0.47820488,0.50476503,0.4836927,0.49292475,0.5013394,0.50486976,0.4945633,0.49539462,0.50324076,0.49680677,0.5091089,0.5008268,0.505549,0.4867088,0.51371753,0.5061928,0.5150772,0.5078221,0.4862638,0.49663112,0.50311095,0.49791956,0.50812316,0.5046616,0.49896824,0.49998105,0.4917168
71,0.4549635,0.52988315,0.51240474,0.5193044,0.4977424,0.50418866,0.5050234,0.5332426,0.49841598,0.5100083,0.50941086,0.49070317,0.5038138,0.5005613,0.50198317,0.50288224,0.4932225,0.5270044,0.50316495,0.49799776,0.4909382,0.5139759,0.5079254,0.48957333,0.4904113,0.5126772,0.49623656,0.5030247,0.4873846,0.49592757,0.5188322,0.48954123,0.50998926,0.489363,0.49378243,0.49966514,0.49575377,0.5073717,0.49524334,0.5038549,0.51029134,0.5037922,0.5080992,0.49747673,0.5095845,0.5115528,0.49849606,0.49819326,0.49522907,0.5022815,0.49467432,0.50523424,0.5084537,0.4967718,0.49409857,0.50353795,0.5010424,0.48744327,0.49429387,0.48586106,0.49244514,0.4933109,0.49833876,0.5019098,0.49441117,0.49493024,0.49325168,0.5111351,0.5066324,0.49864364,0.5056884,0.48214036,0.49280086,0.49678275,0.4966096,0.49123776,0.5246071,0.50184846,0.49761143,0.49478322,0.5028159,0.49686763,0.50204676,0.50873077,0.4953092,0.5032212,0.500007,0.49704507,0.5026107,0.5123192,0.49613243,0.49818474,0.51316965,0.49952886,0.517606,0.51063484,0.49368194,0.50280404,0.49761775,0.50454086,0.5232215,0.500952,0.5118214,0.49219006,0.5236456,0.49244317,0.48825058,0.4964916,0.5055793,0.49395356,0.5010306,0.50303096,0.50084686,0.52102435,0.48509425,0.4908633,0.5079831,0.4942888,0.5068517,0.5273372,0.49380872,0.5073514,0.49569777,0.49762806,0.4914845,0.5216748,0.49743003,0.50719637,0.48958573,0.49510825,0.51212686,0.5054271,0.5022541,0.49263734,0.51190317,0.5048083,0.5044158,0.51252335,0.49288008,0.49798942,0.5004509,0.49498174,0.5026758,0.48163274,0.49280417,0.49765572,0.50394696,0.50326353,0.49365404,0.50710684,0.494435,0.50902224,0.49347627,0.51125807,0.4859504,0.51137686,0.504988,0.5153598,0.50739574,0.4871457,0.4974702,0.50169045,0.49904,0.5080143,0.51247925,0.4892568,0.5057469,0.4914929
72,0.46666646,0.5313459,0.5096702,0.5214252,0.49672732,0.5053652,0.50395936,0.5219095,0.49739078,0.50540394,0.51039624,0.48864558,0.50227684,0.4960071,0.5006632,0.49783823,0.49218833,0.52938795,0.5007884,0.49665582,0.47645897,0.5131378,0.5017106,0.4877591,0.48343697,0.5148491,0.50388664,0.49349573,0.4999049,0.50043637,0.5135322,0.49066386,0.50825226,0.48276192,0.490094,0.4919461,0.4894007,0.5009064,0.49330238,0.49211448,0.50630695,0.50050896,0.5077158,0.49448985,0.5139777,0.5089833,0.4976484,0.46194968,0.49508423,0.5030739,0.49289897,0.49851188,0.50414807,0.49420458,0.49785814,0.5012299,0.4996756,0.49414963,0.4896414,0.4861614,0.49757564,0.48643845,0.510591,0.5001777,0.49405876,0.50515646,0.4932876,0.51223,0.5087913,0.4973777,0.5059868,0.48290318,0.49236608,0.5024904,0.49071983,0.4854046,0.51584154,0.50134933,0.4950494,0.49553975,0.5015846,0.49324512,0.49975967,0.5068751,0.49730322,0.50298196,0.49790573,0.49758393,0.49930337,0.5045207,0.49251813,0.4910104,0.5117249,0.49905598,0.511636,0.5026372,0.49612403,0.5059887,0.4979056,0.49736306,0.51977724,0.4962746,0.52363217,0.47642434,0.52547914,0.49501818,0.48553574,0.4964128,0.5073882,0.4892492,0.48813468,0.49723417,0.5062193,0.5199173,0.48430824,0.49053776,0.50846875,0.49477282,0.506363,0.5235719,0.4961095,0.51168305,0.4950446,0.4989497,0.50058365,0.523113,0.4939432,0.5012647,0.49146166,0.4790687,0.51279056,0.5041418,0.5020748,0.49406523,0.5096555,0.5008656,0.49729076,0.5114638,0.49327058,0.49389273,0.5022713,0.48388526,0.5055493,0.48415652,0.4936594,0.4954995,0.5023859,0.4786142,0.49276692,0.50340015,0.48646837,0.5006606,0.4924858,0.50317353,0.482695,0.5125962,0.49912807,0.5204485,0.50728357,0.48543686,0.4956673,0.5036716,0.49870422,0.5068964,0.50468284,0.4923685,0.50805634,0.4912982
73,0.47357166,0.530469,0.51141566,0.5210052,0.49719426,0.5068617,0.50171095,0.5269755,0.49723428,0.5081088,0.5109333,0.49220845,0.50269467,0.49973813,0.50281703,0.5042336,0.49446514,0.5298928,0.49322262,0.4986446,0.4803553,0.5100813,0.50834614,0.49076402,0.4985945,0.5181582,0.5119404,0.4997948,0.49407342,0.50239253,0.51474273,0.49218556,0.50818336,0.48758474,0.49111733,0.4989446,0.4922057,0.5094307,0.48624086,0.49305952,0.5007215,0.50010073,0.5087936,0.49581778,0.509838,0.5096515,0.4901521,0.45942068,0.49541673,0.50393397,0.49470302,0.50481766,0.5072916,0.4882955,0.49913567,0.4989728,0.5008692,0.49129575,0.5058526,0.49061608,0.49221075,0.4871069,0.50668544,0.5009387,0.49375528,0.51767296,0.4980528,0.5083173,0.5069032,0.49808133,0.50544685,0.4888885,0.4949419,0.5010541,0.4583977,0.4908111,0.52086127,0.5004836,0.4981,0.49562395,0.49930882,0.49667403,0.50349367,0.5198849,0.4928912,0.50156724,0.50034446,0.4992734,0.5040452,0.5055845,0.49944153,0.49392542,0.51322174,0.49918675,0.51434517,0.48844978,0.4968256,0.5046524,0.49808306,0.5086116,0.5135372,0.49928558,0.51454115,0.47800657,0.52281356,0.49407402,0.4927256,0.5051311,0.5066965,0.4914519,0.49896425,0.505307,0.50011027,0.5198093,0.48676026,0.4917672,0.5111157,0.4950882,0.503087,0.5239208,0.49682194,0.50764847,0.49707,0.49771512,0.51263195,0.5220502,0.49694356,0.5036393,0.4944213,0.46474582,0.5092356,0.48287883,0.5021189,0.498836,0.5094158,0.50364715,0.5055748,0.5188434,0.48809826,0.50216997,0.50213075,0.47380877,0.50608265,0.48596683,0.49110052,0.49540034,0.50013363,0.47222683,0.49483675,0.5018833,0.4913494,0.49909166,0.49370146,0.5009433,0.4889899,0.50789005,0.50800693,0.5066109,0.5079085,0.48942697,0.49438477,0.5051461,0.50226593,0.5058738,0.5111036,0.48930496,0.5015984,0.4943357
74,0.488519,0.5269368,0.5109105,0.51693124,0.4994996,0.5065322,0.502431,0.52501243,0.49979767,0.50594854,0.5072459,0.48824304,0.5001188,0.50168484,0.5042401,0.49959627,0.4962766,0.52868193,0.4974805,0.49468705,0.49199873,0.50771165,0.513641,0.49129575,0.4983216,0.51376057,0.5095779,0.49879947,0.5015113,0.50152546,0.51670665,0.49361035,0.50834334,0.49887374,0.49178645,0.4949106,0.4878577,0.50345725,0.49527374,0.48503032,0.5036585,0.49622852,0.51137936,0.4949331,0.5139589,0.50393665,0.49754313,0.4865139,0.49584544,0.50328255,0.49802467,0.49762022,0.50822407,0.49073717,0.50193673,0.5012872,0.5058777,0.48838022,0.5009392,0.48442084,0.49560452,0.48986837,0.5105559,0.4989269,0.49501282,0.5064694,0.49892977,0.50370973,0.50752825,0.49934843,0.5029923,0.4805619,0.49514347,0.50309867,0.47820854,0.49478477,0.519218,0.5019955,0.50021785,0.4957931,0.5001416,0.49553582,0.5008621,0.5239927,0.4971629,0.50378495,0.49778765,0.4928619,0.50088584,0.50916636,0.49803254,0.4952883,0.51072234,0.49976468,0.5115199,0.48777997,0.4960777,0.5074543,0.4974469,0.5036352,0.5020459,0.49747083,0.5245507,0.48382744,0.52052456,0.49752283,0.47513482,0.49836078,0.50397056,0.4878966,0.49822786,0.5123056,0.5019995,0.5260755,0.48818284,0.49098417,0.50428534,0.4926777,0.49707937,0.52109665,0.5000765,0.5022009,0.49824044,0.49939638,0.52000636,0.51792616,0.49741432,0.5047611,0.4872534,0.45059973,0.50765413,0.4816067,0.5018311,0.49860367,0.50179017,0.50185055,0.4942136,0.5196308,0.49343213,0.501175,0.50884336,0.48459435,0.5024088,0.47467202,0.4893791,0.49802762,0.499484,0.47742122,0.49624154,0.49693167,0.49263555,0.50516486,0.48923197,0.49795797,0.48561272,0.5061124,0.50102717,0.50191915,0.5091741,0.4736428,0.49453056,0.50176793,0.49990842,0.50669676,0.51860654,0.49830246,0.5022163,0.4921852
