REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.5136364,0.4600431,0.53629327,0.4238928,0.29882866,0.37188885,0.45411947,0.33423942,0.40492603,0.38693652,0.21639091,0.4070976,0.44678548,0.41661203,0.2990541,0.563342,0.5140344,0.34428445,0.422887,0.46423495,0.5527027,0.4454389,0.42369342,0.30230626,0.30723065,0.2848206,0.4063998,0.5785068,0.32789192,0.49326023,0.446509,0.5117688,0.61020005,0.3622802,0.43842557,0.44893342,0.4550389,0.42138097,0.31252193,0.38566494,0.5077036,0.38524085,0.46493882,0.43438905,0.46851104,0.4185555,0.44079375,0.2810573,0.42777473,0.3236171,0.5083518,0.39608824,0.29272658,0.5321487,0.59387815,0.3860749,0.2799539,0.22996148,0.40411767,0.4620764,0.38781622,0.42659,0.42677042,0.40345603,0.458703,0.42468047,0.3903867,0.42696926,0.4748136,0.49143985,0.34144777,0.45358136,0.4350527,0.28522387,0.3580956,0.46270263,0.6031832,0.35019827,0.5230497,0.49476588,0.48620224,0.45274058,0.38374832,0.46178752,0.32198972,0.5186991,0.28292215,0.46789968,0.47681212,0.3469373,0.50090265,0.6162859,0.64045787,0.4256676,0.40402547,0.40601027,0.49330547,0.35945982,0.5044923,0.29955378,0.48417947,0.461343,0.61741936,0.34090537,0.45922226,0.4977035,0.4096944,0.34945893,0.45506796,0.46716976,0.487231,0.5754311,0.4831119,0.4799138,0.4912534,0.30673283,0.46975923,0.45914793,0.3424248,0.3923847,0.44195497,0.34652352,0.42655426,0.3786396,0.50689787,0.33715856,0.43247265,0.49313265,0.29335117,0.41373104,0.37063894,0.37899905,0.4360606,0.3546158,0.28891268,0.45863137,0.36995262,0.55847347,0.54933685,0.3094331,0.4509213,0.2962324,0.40459394,0.42000902,0.4052494,0.38950858,0.22175002,0.38616815,0.41377306,0.3813561,0.38149363,0.33409888,0.47674432,0.46298814,0.42269582,0.51832235,0.403586,0.45346004,0.46977916,0.33872283,0.4513529,0.41862637,0.34684926,0.30693018,0.34892035,0.42475253,0.42479414,0.3255309,0.51107913,0.4078747,0.5475997,0.47877306
0.5572662,0.5162384,0.45472515,0.5034639,0.3923804,0.45736432,0.5024525,0.41843328,0.5085473,0.5505587,0.5050369,0.5107194,0.5090254,0.47289732,0.46542025,0.49089435,0.5720943,0.45825672,0.48969686,0.5042677,0.48187196,0.46535128,0.46931583,0.375769,0.47034812,0.54892963,0.54922235,0.5188787,0.623165,0.40621623,0.47688544,0.46271345,0.5162027,0.43927878,0.54668266,0.4959612,0.41638553,0.50383383,0.49260437,0.50946426,0.5056808,0.56254214,0.54387194,0.56803244,0.47942233,0.42253143,0.49416095,0.40719122,0.56026083,0.5030613,0.45694336,0.5010968,0.5100138,0.5201619,0.49639487,0.535385,0.4506955,0.52061486,0.48092243,0.54837286,0.49492633,0.5109759,0.4975072,0.47429585,0.56039584,0.4862029,0.4934843,0.50281537,0.54419124,0.545352,0.4406496,0.5068036,0.47480112,0.5127635,0.49475822,0.52927065,0.48503458,0.47787723,0.4662465,0.58249885,0.50844336,0.51432586,0.47912213,0.43756095,0.42864293,0.5194289,0.51783705,0.5397514,0.51927847,0.46418554,0.47089997,0.5038302,0.4518524,0.4252041,0.47490892,0.53378695,0.4923894,0.43247807,0.58856034,0.43062273,0.469248,0.41194507,0.50217956,0.50476307,0.5093429,0.57061213,0.3822509,0.53667736,0.47334418,0.5194261,0.54116917,0.47422856,0.49666595,0.45169312,0.4984061,0.517176,0.529527,0.520863,0.5170342,0.42549488,0.5063473,0.50713825,0.45911652,0.5045408,0.49155554,0.5197653,0.4826624,0.4970456,0.48383212,0.46203655,0.46765485,0.45449096,0.39689744,0.5297604,0.40038273,0.55359954,0.42983937,0.45803496,0.4927891,0.49670506,0.51200813,0.5450172,0.46312606,0.5446173,0.45223,0.5369923,0.5055071,0.48691145,0.5131678,0.46841195,0.5290645,0.5105908,0.47192034,0.49007887,0.50585675,0.48903912,0.51539147,0.5385243,0.46625474,0.47997645,0.520275,0.47413725,0.51793885,0.5225746,0.53645074,0.53287244,0.4990809,0.43781012,0.4949665,0.45452073,0.54181576,0.51581407
0.34210843,0.36101285,0.57869613,0.43883812,0.37234348,0.49902764,0.59210294,0.35587275,0.45996955,0.31092858,0.5435988,0.4041621,0.4076541,0.5605323,0.58684534,0.5241921,0.57279605,0.49513867,0.47915322,0.51952887,0.44859603,0.51013315,0.48206535,0.5803517,0.39136234,0.5041885,0.4415772,0.37897992,0.36670837,0.4161897,0.4246425,0.4507819,0.38659856,0.32401532,0.38684028,0.5568544,0.57648325,0.2886243,0.51503044,0.36444116,0.42998403,0.4199242,0.31865978,0.580583,0.41820636,0.45472568,0.37461138,0.37696373,0.51928747,0.557229,0.44403246,0.42861256,0.4348511,0.52974397,0.7508453,0.36281088,0.41649753,0.35208145,0.34324324,0.3861237,0.46459427,0.5469304,0.52218276,0.43240643,0.6382284,0.5368595,0.39905116,0.47744364,0.34325522,0.39208618,0.43275607,0.42553908,0.38644457,0.41434684,0.5189931,0.34975487,0.34701335,0.41189247,0.31922007,0.52233285,0.4167907,0.4894115,0.43676895,0.46997175,0.6626666,0.31954378,0.5523386,0.5212674,0.57056075,0.510136,0.4175926,0.4913303,0.51719296,0.3961555,0.36826128,0.5007453,0.4013318,0.44467193,0.56282645,0.46450183,0.44292015,0.40832952,0.44813508,0.54925144,0.42190713,0.6549665,0.3729658,0.35754105,0.50291854,0.5581094,0.35005823,0.3794912,0.61577576,0.39762688,0.56612504,0.4743447,0.4535124,0.66097486,0.5497235,0.44473174,0.32043695,0.36396688,0.42399207,0.6155452,0.5645112,0.4577727,0.366409,0.4037583,0.33729172,0.49342284,0.41946998,0.4022012,0.35993358,0.48940474,0.56270736,0.38407248,0.5594904,0.3735258,0.360656,0.37016886,0.37965152,0.38052815,0.34113538,0.37358916,0.38226765,0.33467183,0.4368883,0.40657642,0.4142386,0.41355258,0.35594547,0.4434405,0.34069732,0.44250503,0.32403558,0.5595895,0.6145399,0.43510318,0.60410446,0.41672882,0.41336182,0.3671901,0.6614976,0.35940707,0.6153786,0.4752407,0.389578,0.5075322,0.5442005,0.4855039,0.3472545,0.3980837
0.4444994,0.5121684,0.49263543,0.48526108,0.4638249,0.5474127,0.48701596,0.4779333,0.5103715,0.5407527,0.50516796,0.49397376,0.5079302,0.50474244,0.50686073,0.5350304,0.47065267,0.50577307,0.47089458,0.4800288,0.5048542,0.48363188,0.5098138,0.5050021,0.48534003,0.57218134,0.50173783,0.51435107,0.50539297,0.44709748,0.47030455,0.4935041,0.4595616,0.49878094,0.5203573,0.5411461,0.48797238,0.48491433,0.5363815,0.50637984,0.5081145,0.5107662,0.5160306,0.5033389,0.48080152,0.4658875,0.48194966,0.50479054,0.4957172,0.5065364,0.51275843,0.46168813,0.5114042,0.5071604,0.5708044,0.4596496,0.5085771,0.43388236,0.51365626,0.49951434,0.46628064,0.5028636,0.45138505,0.5052231,0.48403698,0.50330687,0.44380546,0.5201811,0.4972081,0.4742149,0.46702605,0.52955157,0.5017279,0.50542516,0.510533,0.5071098,0.49478683,0.50712484,0.5260291,0.5541446,0.48196313,0.51565593,0.5050955,0.5464645,0.51435184,0.46818924,0.49352127,0.50382364,0.48427397,0.50765234,0.46779013,0.47944874,0.49714512,0.5081647,0.45192346,0.49875572,0.46831325,0.56994647,0.5038119,0.4937672,0.49660653,0.51433593,0.47954163,0.5274503,0.46583998,0.5160597,0.48581326,0.46495044,0.4888408,0.4869614,0.5310673,0.4525877,0.56033355,0.4594863,0.51300764,0.52366185,0.4674634,0.53628343,0.50688815,0.51453656,0.49020988,0.50822043,0.4984839,0.49367037,0.4806784,0.49907982,0.5117779,0.50759286,0.50782347,0.49410558,0.53617126,0.4471398,0.38080752,0.56555194,0.5161952,0.6256094,0.45549268,0.5049464,0.5100081,0.46757102,0.50559926,0.48910865,0.5268365,0.55979747,0.5093338,0.4044013,0.4983278,0.50188476,0.52508235,0.5020809,0.50007606,0.51712275,0.5331661,0.49619296,0.49454895,0.5353582,0.42521086,0.49781376,0.5005942,0.52392197,0.45146605,0.46590525,0.47069725,0.49726444,0.5209865,0.498864,0.46488407,0.49174783,0.5590441,0.5064962,0.57284075,0.47211048
0.7720636,0.56833047,0.5934241,0.46149766,0.51856196,0.60360557,0.594846,0.48657703,0.5573106,0.36982444,0.39576495,0.52796686,0.39348206,0.5746883,0.6093061,0.3998874,0.61778903,0.38924694,0.49774194,0.60432136,0.5164316,0.43374062,0.44485632,0.5925795,0.48333916,0.68345904,0.6044444,0.4229703,0.73517174,0.74684024,0.56897974,0.44232342,0.49261525,0.5707969,0.4383306,0.45655996,0.37481588,0.45775506,0.621783,0.5324918,0.49930295,0.5722673,0.68359065,0.7175452,0.79180574,0.37486616,0.30887857,0.6639057,0.39262658,0.75974894,0.47881508,0.61188173,0.6006043,0.43613452,0.4333539,0.48172924,0.40509957,0.5353496,0.40842274,0.44872135,0.45223966,0.41664192,0.38072413,0.42782405,0.5409772,0.536437,0.40394425,0.62099147,0.5730095,0.49384317,0.42688268,0.44429594,0.4472134,0.5151361,0.47513434,0.76270986,0.5286465,0.66597027,0.5536004,0.5132332,0.57385445,0.5622701,0.7708727,0.4449155,0.5983646,0.65058756,0.42893875,0.43412346,0.54570985,0.36715305,0.4038963,0.45712286,0.43408144,0.3568219,0.7108225,0.4361873,0.5795979,0.58409905,0.4057816,0.44698298,0.465321,0.52559525,0.47137037,0.55818146,0.5518251,0.55800456,0.3669396,0.6042061,0.56265044,0.47192156,0.6164324,0.42524666,0.6706943,0.47899517,0.42742854,0.5082135,0.5717653,0.6810874,0.623979,0.5994158,0.58267856,0.5523951,0.44930735,0.41525915,0.41513693,0.47598717,0.33874285,0.5266597,0.45809457,0.6157552,0.6378192,0.5222892,0.63362813,0.37960643,0.655709,0.672157,0.4303382,0.575919,0.45274833,0.41783866,0.65016514,0.4092554,0.382917,0.42850414,0.7465089,0.39370638,0.47224692,0.40451574,0.41832352,0.65295553,0.5929772,0.44954127,0.50522715,0.4174006,0.5333722,0.6643264,0.45514107,0.42480016,0.49194944,0.37410483,0.70810676,0.49729148,0.55234027,0.5859797,0.3966827,0.48873794,0.7003441,0.46557745,0.36574727,0.36205617,0.515985,0.58183813
0.4980642,0.53432024,0.53688717,0.4876439,0.49785897,0.50194967,0.50780684,0.49499026,0.5193551,0.50414443,0.5010699,0.49624917,0.48907974,0.5053221,0.50549746,0.5142883,0.5058993,0.47284806,0.5625179,0.5230648,0.50747764,0.50794524,0.564914,0.5037775,0.43226314,0.34797674,0.5050671,0.5340757,0.48893353,0.4933433,0.5338588,0.5081812,0.5086532,0.48569977,0.53306305,0.53909737,0.5070691,0.51102614,0.42966628,0.508074,0.50704455,0.50703293,0.5276814,0.5203566,0.3937374,0.48919132,0.49146497,0.50659096,0.4731527,0.5072318,0.42898095,0.5063277,0.48246956,0.657136,0.53817177,0.44762385,0.49416655,0.48417065,0.50185025,0.5002896,0.49982038,0.47322276,0.53834075,0.5024173,0.5375499,0.5061244,0.47985482,0.48565483,0.5057037,0.47888654,0.45528305,0.5341568,0.51775974,0.50062346,0.500523,0.49683097,0.5489991,0.4900189,0.5123823,0.5144216,0.5068836,0.46214187,0.5070482,0.50122464,0.50049853,0.5368976,0.45697087,0.52906215,0.5078985,0.500046,0.50204897,0.45337397,0.57121545,0.50401187,0.502602,0.5058349,0.5070188,0.51434255,0.5182066,0.48704755,0.47566882,0.50430924,0.51183283,0.5408553,0.49644008,0.5180565,0.50576216,0.42641082,0.50345886,0.57909703,0.50718886,0.4953943,0.50754267,0.50633126,0.4823252,0.50570595,0.57755905,0.5511993,0.49224216,0.50052696,0.5005572,0.5153834,0.5020208,0.47828925,0.47890395,0.4950343,0.5053899,0.5085138,0.49968615,0.5200204,0.49707124,0.47854796,0.47716734,0.53255904,0.50426555,0.5056656,0.4806292,0.52434635,0.5097524,0.5201526,0.49415913,0.4882904,0.4954388,0.38621566,0.4759482,0.57220757,0.504186,0.5175887,0.5052412,0.5047407,0.4984665,0.50696844,0.5149246,0.5088551,0.5051284,0.5451755,0.5301972,0.5062467,0.5061374,0.52058554,0.4723493,0.47648972,0.5012232,0.49450022,0.5056924,0.52550477,0.4768317,0.5062641,0.50686795,0.5272494,0.5040604,0.5015511
0.48532128,0.6479298,0.6190487,0.5813725,0.42718372,0.43272093,0.33157414,0.4378522,0.52960265,0.51952463,0.42718637,0.6311921,0.49580422,0.35768586,0.45512962,0.56592715,0.5162636,0.59205514,0.47997072,0.4450414,0.54905635,0.4755555,0.5615945,0.4091663,0.4599596,0.62654465,0.38394934,0.72179335,0.49881667,0.63287926,0.41520643,0.5923405,0.45618725,0.51834685,0.38692018,0.49169865,0.40931922,0.54308146,0.5850791,0.56685084,0.5338319,0.5694052,0.54909426,0.31291342,0.49063453,0.5706423,0.5101899,0.49537417,0.57939625,0.40989578,0.56055444,0.55738765,0.53622746,0.54067355,0.515093,0.5823622,0.41487557,0.29551777,0.39810348,0.43462783,0.55505943,0.5939419,0.50861937,0.47547358,0.3927981,0.51668024,0.54422987,0.5878557,0.54530793,0.41039288,0.5290014,0.55829984,0.5350348,0.55233413,0.30296195,0.44990343,0.6163608,0.54401,0.51504993,0.33835304,0.34108114,0.37799332,0.48016927,0.55646294,0.4034379,0.46410394,0.38815004,0.33971554,0.46985447,0.42513603,0.58044285,0.6297296,0.5302043,0.5333081,0.6134002,0.52155685,0.42500788,0.43707365,0.71734595,0.3005401,0.53635675,0.4965231,0.7182486,0.58315706,0.47365788,0.47675216,0.5772758,0.45852476,0.4996168,0.57096887,0.37381238,0.6137719,0.5080389,0.49497434,0.53669626,0.54935443,0.5221692,0.4405697,0.5351468,0.4516045,0.46481866,0.5653093,0.5441785,0.5252049,0.37867618,0.49335524,0.5416601,0.28016627,0.626658,0.3675143,0.5203087,0.49818158,0.5065761,0.41463912,0.40244588,0.5372374,0.48854795,0.32312706,0.5416148,0.47932687,0.7447726,0.58749086,0.5089125,0.4853598,0.3874647,0.59184074,0.39279512,0.4969535,0.52052057,0.45536917,0.37996325,0.66566384,0.47148898,0.4432358,0.4113889,0.5358403,0.61102885,0.5577766,0.39291334,0.4191113,0.46206266,0.6245339,0.53107697,0.50603944,0.5997304,0.6231,0.61592895,0.45903403,0.31166282,0.52816683,0.706458,0.5091744
0.50390524,0.47831133,0.50762624,0.50902647,0.5081807,0.5038361,0.50373787,0.4929732,0.5292232,0.4528133,0.53155065,0.50592774,0.5011037,0.50790083,0.50814635,0.5046603,0.50593287,0.5084176,0.50186145,0.5084874,0.50733083,0.46575403,0.5261329,0.5108658,0.5064856,0.5822181,0.5054142,0.5058136,0.5038893,0.50947064,0.5053878,0.5036585,0.4859035,0.4696736,0.44739434,0.5214054,0.54764867,0.4834029,0.50551707,0.44148955,0.48320147,0.505592,0.48500913,0.47962677,0.48949265,0.47890356,0.5026486,0.49464273,0.48321423,0.51067305,0.5011701,0.49554455,0.49194866,0.50692654,0.5052612,0.49842608,0.49973148,0.4855355,0.5064667,0.5027411,0.50815773,0.50815517,0.49652505,0.50451833,0.47444347,0.50733703,0.4741541,0.50583893,0.50215286,0.50663173,0.50328815,0.508222,0.50776553,0.5076802,0.5159326,0.4413482,0.50329477,0.49467555,0.47473767,0.5157124,0.49218133,0.5500851,0.5067789,0.4998828,0.5090943,0.47330323,0.5359644,0.5072911,0.5070895,0.5249204,0.5081235,0.5041801,0.47879252,0.48590583,0.489754,0.5080136,0.49744007,0.50520265,0.47447306,0.5005695,0.50389725,0.50196767,0.51584375,0.50153726,0.4844008,0.5784048,0.49818745,0.49251345,0.5064105,0.48457953,0.4957821,0.48364338,0.4990794,0.50624114,0.5059216,0.47819787,0.47426742,0.47697014,0.5068193,0.5076109,0.5068678,0.49785477,0.47839957,0.5066345,0.44255388,0.4667728,0.50373274,0.49641988,0.5041688,0.4939771,0.50555694,0.48003152,0.50195324,0.49175972,0.5085047,0.5043108,0.52226627,0.49371964,0.487917,0.5011072,0.5071475,0.47356933,0.45140243,0.4853293,0.44716555,0.44725218,0.5316115,0.49710795,0.5041806,0.5071813,0.5058212,0.52630734,0.48763564,0.47334856,0.44482458,0.5084908,0.46409214,0.5059876,0.5236235,0.48672312,0.5174765,0.5068125,0.44881,0.50169945,0.50713867,0.5058063,0.4992324,0.50846016,0.46566692,0.49251154,0.5090747,0.5050037
0.5902762,0.5531524,0.39078942,0.5707232,0.5050703,0.6219884,0.48908144,0.44687656,0.59519345,0.74061644,0.56285137,0.4658425,0.6009106,0.61655676,0.56006247,0.44624904,0.45668876,0.4446102,0.36783096,0.5165537,0.4611009,0.5203079,0.6532469,0.638869,0.505722,0.61128426,0.4943289,0.6604856,0.5465617,0.4838565,0.5005953,0.43890268,0.47287387,0.51881397,0.53820586,0.5716674,0.37503904,0.50594676,0.6592632,0.46375757,0.3991191,0.563158,0.51785755,0.723567,0.4733181,0.4635958,0.45979455,0.4000738,0.50557774,0.6324669,0.53038484,0.4280973,0.529934,0.50234866,0.40048668,0.5302187,0.54534805,0.39485586,0.5253128,0.65788347,0.5428724,0.50469315,0.58705294,0.49822754,0.43362156,0.46138188,0.58987147,0.42293197,0.47969162,0.45245242,0.5283676,0.42213005,0.46605158,0.6249989,0.55826694,0.59189975,0.437229,0.5169801,0.51705927,0.5152328,0.37310705,0.530133,0.49980333,0.27797526,0.47380698,0.49585643,0.3982332,0.5590958,0.52146155,0.5824001,0.35734886,0.41647002,0.506133,0.50060517,0.4874008,0.54563224,0.46801728,0.6773202,0.46191958,0.58852136,0.3933683,0.46907452,0.3880791,0.5655188,0.54380363,0.46511516,0.4701929,0.44947878,0.5324799,0.49507552,0.64473355,0.5760953,0.58107793,0.5211516,0.51807076,0.5688736,0.5177423,0.5743455,0.55061185,0.4654671,0.42268622,0.49587175,0.48190245,0.30064642,0.5498479,0.63698024,0.34431133,0.5839722,0.6037959,0.54415244,0.60841525,0.35836267,0.55050415,0.4966059,0.60775685,0.5722095,0.43967873,0.44078213,0.5018108,0.6017087,0.42843837,0.53043634,0.5973375,0.5752459,0.5902087,0.441682,0.56125987,0.42047462,0.45750818,0.46552354,0.5976597,0.4905686,0.5506003,0.49616632,0.7900642,0.6628188,0.44321686,0.5416179,0.5359146,0.4974647,0.5720126,0.66885734,0.48983246,0.59553355,0.61771405,0.6041935,0.47043055,0.5338168,0.655795,0.6150001,0.49401125,0.42878386
0.48788488,0.50627494,0.503904,0.50718594,0.5064782,0.5074642,0.5078387,0.5081195,0.50710726,0.5081909,0.487329,0.5110138,0.50462747,0.50673443,0.5087005,0.5019951,0.5078976,0.50234306,0.51802593,0.5083262,0.5081952,0.48276794,0.50586414,0.4780401,0.50773644,0.52188945,0.5093022,0.4678905,0.50680786,0.46971312,0.51045364,0.50358516,0.507009,0.5081027,0.4895914,0.51099324,0.49515867,0.5081419,0.50865275,0.50782704,0.507334,0.5025454,0.5083714,0.5083575,0.45060006,0.49304166,0.5065089,0.49871776,0.5003684,0.50813675,0.49488494,0.50765073,0.50914896,0.51749045,0.50786924,0.5039879,0.50048625,0.5065202,0.5040949,0.50837684,0.5079354,0.47670195,0.5061363,0.45604885,0.5004041,0.48741964,0.5035249,0.5179539,0.5079126,0.50619507,0.5032038,0.50882655,0.5045423,0.50488126,0.49947834,0.5084023,0.5098597,0.50713617,0.50358856,0.50853914,0.5080006,0.5082091,0.5086429,0.4995979,0.5082555,0.50687677,0.53906417,0.50821733,0.5066464,0.44666514,0.47196025,0.46736935,0.49921376,0.5005869,0.45156375,0.50143576,0.49933407,0.507024,0.5094753,0.5068249,0.47561404,0.5129482,0.5055913,0.50729907,0.5083924,0.51986426,0.5061697,0.5082358,0.503294,0.50988156,0.5053233,0.4405702,0.50634676,0.4454804,0.4729664,0.50927216,0.50560766,0.51556855,0.50426936,0.5083943,0.5080903,0.48302683,0.4841616,0.49781248,0.50823367,0.5050599,0.50854903,0.5082478,0.5063624,0.5088455,0.5076524,0.5392084,0.46996894,0.5073012,0.48734668,0.5082399,0.50226635,0.50908554,0.5085225,0.50868505,0.46033534,0.4008098,0.5071265,0.5081294,0.5092133,0.4892235,0.5054551,0.50174195,0.50805336,0.51015204,0.50753087,0.4912423,0.5079842,0.5079307,0.5022796,0.5044846,0.5098661,0.5056225,0.48834667,0.5038451,0.5084612,0.5154188,0.5080185,0.41942856,0.50782084,0.5075021,0.50824213,0.5056356,0.50364614,0.51532245,0.52971697,0.50749373
0.424255,0.57357514,0.46914068,0.6591258,0.31512916,0.5242794,0.5322973,0.37584385,0.3790796,0.4933611,0.7018224,0.40011948,0.46328434,0.58121437,0.33575356,0.4994385,0.4894788,0.36568177,0.71042943,0.42552575,0.43857226,0.5639228,0.6672141,0.33655983,0.3854394,0.6185891,0.36115357,0.5728975,0.62226045,0.5717164,0.43782753,0.50411195,0.5269844,0.3510298,0.52563226,0.5690912,0.4336927,0.4463572,0.7700344,0.80366874,0.44920528,0.44375786,0.62628984,0.43553472,0.48522216,0.4307617,0.43243396,0.3792286,0.41537315,0.46926647,0.5463233,0.47825757,0.40502483,0.56165546,0.5663059,0.42463988,0.71939385,0.57621336,0.3810475,0.69546103,0.35626024,0.42265052,0.6013793,0.6115823,0.47845274,0.37311566,0.48467544,0.4671448,0.36930275,0.4805534,0.49877366,0.48585966,0.45111668,0.39742392,0.7297984,0.43041945,0.52071744,0.42999402,0.57248193,0.71117145,0.44534352,0.4846624,0.36920422,0.5585413,0.4488514,0.47357813,0.44362533,0.51245487,0.50171167,0.60594827,0.517839,0.5305714,0.55799025,0.6018097,0.39358678,0.4351533,0.38850927,0.37212318,0.3358089,0.6026081,0.44493002,0.46429172,0.45259744,0.44519767,0.5244437,0.4657461,0.4374548,0.46163383,0.4327999,0.52796257,0.45413905,0.43269604,0.43694472,0.48682377,0.41999882,0.5513337,0.42636818,0.4413494,0.72112453,0.34591523,0.43873587,0.58351886,0.6136663,0.34867096,0.37487304,0.6971302,0.49546546,0.42852604,0.3860531,0.35615274,0.4240438,0.51071066,0.7349181,0.50677973,0.33309644,0.43241623,0.499688,0.39453173,0.42631447,0.43396777,0.40678924,0.65422565,0.38478917,0.7004869,0.57646847,0.31379503,0.71480423,0.46971992,0.4437784,0.5639736,0.36469853,0.75835276,0.39820483,0.47434643,0.45305005,0.50799495,0.5853431,0.45352113,0.46154666,0.6385114,0.40136546,0.40499038,0.44322604,0.7140556,0.6930584,0.38247517,0.44440806,0.33947498,0.39219123,0.6187564,0.5270606,0.42798883
0.5035775,0.5625607,0.5122381,0.5090841,0.45875183,0.45207548,0.48833585,0.5114932,0.54977584,0.5148829,0.44994712,0.5607087,0.5029407,0.46031687,0.43040928,0.53536755,0.48480186,0.5084213,0.45906445,0.5065015,0.48893765,0.4552507,0.5038231,0.44192636,0.46681142,0.53979903,0.5134141,0.605684,0.51839507,0.51098704,0.5250923,0.58055204,0.5063676,0.4638675,0.4090176,0.5164214,0.4594826,0.47722712,0.46135625,0.48111144,0.5103851,0.51293755,0.5827148,0.48678133,0.52079874,0.46737736,0.5221422,0.50485504,0.52369905,0.4328022,0.45884615,0.52269065,0.5063692,0.5187908,0.46947062,0.41812894,0.46012598,0.49907225,0.48576492,0.48031098,0.4989551,0.5139122,0.50362873,0.5221328,0.5103612,0.4917303,0.4965472,0.5358591,0.54021966,0.47456452,0.49806595,0.4769921,0.4672553,0.46737212,0.48804784,0.47301066,0.5194173,0.45074877,0.5582586,0.49953103,0.50731343,0.50176823,0.44316143,0.45107293,0.5093677,0.53198326,0.5119499,0.49306893,0.4945228,0.5042332,0.53124595,0.5495386,0.5048078,0.464114,0.60560393,0.50563425,0.48884457,0.43060076,0.60792166,0.49078894,0.5291233,0.5176348,0.59039754,0.5142221,0.47150236,0.49707222,0.49979964,0.45513904,0.46028277,0.53217214,0.45807427,0.5313754,0.51344305,0.45893437,0.455029,0.49658749,0.4954256,0.4448216,0.4770698,0.4732523,0.5005435,0.51351666,0.4767153,0.4444516,0.46610403,0.52212816,0.47294083,0.49825615,0.5382679,0.5016086,0.44955832,0.5076296,0.461483,0.4856736,0.4313466,0.52916044,0.5129869,0.48802513,0.49056256,0.49494076,0.56363404,0.52338177,0.475684,0.49380106,0.48935628,0.5159372,0.4935543,0.5081754,0.50182587,0.48771298,0.49342144,0.5294898,0.46855238,0.5264612,0.49869728,0.5084574,0.5652454,0.5126267,0.4931836,0.48181418,0.525696,0.5512506,0.5206731,0.5377122,0.5586287,0.5694169,0.4830332,0.49956375,0.46965763,0.5277575,0.559306,0.5218939
