REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.29947525,0.3008489,0.7480479,0.45281467,0.4570442,0.58053553,0.46584547,0.48222336,0.65862465,0.5018923,0.41462252,0.47444677,0.25259963,0.66824675,0.611114,0.4464372,0.7253385,0.3954776,0.5119697,0.7128493,0.59856683,0.38566294,0.75375473,0.8398347,0.42323768,0.28350174,0.27919224,0.41801533,0.47250584,0.4281801,0.59647644,0.10884545,0.6921885,0.50954515,0.5018254,0.5074381,0.56393564,0.84819233,0.59272313,0.35089305,0.49845946,0.53714657,0.40477425,0.25347683,0.49837723,0.8591609,0.4535156,0.48052964,0.7296389,0.17069887,0.24909024,0.30719984,0.5180315,0.54632986,0.29509023,0.293474,0.28885138,0.6267404,0.61123526,0.44003394,0.34705234,0.53214616,0.51236415,0.56991243,0.4607517,0.3916155,0.2173688,0.46086887,0.5652632,0.35142806,0.4287446,0.666495,0.8042046,0.5093309,0.12913549,0.5375805,0.61516666,0.25670275,0.7644452,0.6983445,0.4231632,0.32195076,0.5224208,0.18273343,0.60299915,0.5453511,0.42346954,0.66818464,0.364726,0.31369415,0.6118544,0.35652712,0.21956368,0.2606443,0.26690355,0.49872425,0.46268508,0.5718124,0.35902783,0.7218255,0.5729992,0.5021812,0.72172,0.31242752,0.71356994,0.39604595,0.4366739,0.7332301,0.5187009,0.48680833,0.23527129,0.31806704,0.48322397,0.41671607,0.7013998,0.65577537,0.39344957,0.30836108,0.5850221,0.7313198,0.4727744,0.3617719,0.4515248,0.69635504,0.6810313,0.28790003,0.7414445,0.51355964,0.36353582,0.4854267,0.38301155,0.45347092,0.4672231,0.5487693,0.65060586,0.4166832,0.595686,0.85034436,0.7456981,0.17448819,0.22215843,0.38585585,0.49439305,0.4397099,0.45678192,0.7743675,0.24376084,0.38128614,0.50107455,0.4028263,0.46967295,0.69994134,0.8061482,0.829106,0.33723834,0.3245136,0.30176774,0.33969325,0.35230774,0.4199379,0.29064834,0.41018853,0.44350848,0.68301374,0.6362161,0.6356823,0.31272045,0.5487177,0.51882756,0.22587621,0.60609514,0.6178521
0.55750555,0.49138016,0.4835509,0.48663476,0.58529234,0.49210593,0.47975883,0.5068527,0.49113378,0.49121198,0.48710224,0.49118155,0.48934725,0.49397585,0.48756906,0.49184886,0.51048386,0.48833585,0.48869222,0.48849818,0.49467,0.48651978,0.47252735,0.4921045,0.4899463,0.49022302,0.48522574,0.49042186,0.50680906,0.45885435,0.48565888,0.49243137,0.4902323,0.48715612,0.5048211,0.48974404,0.489803,0.487934,0.48811343,0.48859903,0.4820352,0.48930055,0.5008148,0.49962488,0.48969704,0.4907483,0.4860469,0.49867636,0.48814103,0.5102673,0.48839006,0.49047324,0.49573883,0.48952436,0.4914779,0.4893926,0.47658712,0.49245855,0.491317,0.51333934,0.49422574,0.4904546,0.47832394,0.48522687,0.49423972,0.5014036,0.4895819,0.49128968,0.5156739,0.46330285,0.4883461,0.4903053,0.5286314,0.48632678,0.48947603,0.48919362,0.49664298,0.49002656,0.49105257,0.4900191,0.48957732,0.48843664,0.4858572,0.5374667,0.49630684,0.48906818,0.5029029,0.49691424,0.4853012,0.48730418,0.5018082,0.48643717,0.48380122,0.48944896,0.4276466,0.49539286,0.50688857,0.49266067,0.40656307,0.4736936,0.49357435,0.48989493,0.48951358,0.4924989,0.5008083,0.48985523,0.49671626,0.49492884,0.50150985,0.50095475,0.4925306,0.48960397,0.4945538,0.48613492,0.49201235,0.5077655,0.49343958,0.49155977,0.48078248,0.4987174,0.48928264,0.48126638,0.46693534,0.48963305,0.49238804,0.49027687,0.4933933,0.48371708,0.4695507,0.5051568,0.5571572,0.5072132,0.4899395,0.49295458,0.51291406,0.4787217,0.48783818,0.4980227,0.48678443,0.48595512,0.45370883,0.49337253,0.48810762,0.49209133,0.5183192,0.476033,0.48447594,0.49582568,0.5359263,0.48812127,0.48895192,0.49096808,0.4970793,0.49092132,0.49753168,0.50480044,0.48506397,0.49065703,0.49134803,0.4912265,0.49407092,0.48732904,0.49033046,0.4875219,0.52951545,0.49305412,0.4906971,0.48806548,0.49676427,0.5177347,0.4924754,0.4929207
0.34992978,0.275742,0.67882276,0.3157013,0.56918967,0.38670126,0.6017543,0.58206385,0.56853735,0.34718648,0.48434827,0.43731737,0.4343158,0.48631254,0.63568246,0.34471035,0.5072282,0.48766848,0.40206012,0.4184766,0.5063277,0.34114754,0.38274232,0.5945775,0.46241415,0.5408729,0.66715306,0.4345787,0.7181453,0.3064692,0.3840252,0.14844736,0.4036986,0.67621934,0.38735056,0.34352773,0.50056964,0.5811289,0.7603999,0.2534569,0.35554594,0.5927316,0.52356994,0.4623033,0.64851934,0.7581514,0.44952464,0.41444826,0.5382997,0.46411872,0.5238963,0.17060535,0.32857051,0.6054057,0.36969844,0.38886678,0.40095395,0.40679732,0.38524896,0.48519936,0.58363205,0.39891925,0.6141433,0.60563666,0.86229205,0.3407134,0.46535295,0.6551152,0.52175164,0.4999324,0.57782996,0.41120264,0.14888802,0.33013406,0.5229421,0.28713965,0.42436448,0.75315756,0.49899518,0.2693834,0.57580173,0.5509877,0.49224582,0.4563127,0.40791076,0.44722384,0.19154267,0.5631902,0.36372346,0.546684,0.4511692,0.34216005,0.45479795,0.85338444,0.30416504,0.32394218,0.5983514,0.44538036,0.63785255,0.33946365,0.35725108,0.5539993,0.5212604,0.5694323,0.19729367,0.548965,0.16045238,0.16145001,0.5874383,0.6233611,0.27543014,0.57058513,0.3609894,0.56730926,0.52325845,0.43815497,0.64137614,0.5037255,0.66928476,0.21019976,0.5324494,0.4458343,0.2737204,0.4090355,0.6490765,0.5285101,0.542931,0.47736782,0.34779254,0.54784966,0.5690928,0.35485905,0.23605728,0.1272715,0.68294185,0.2115997,0.38422805,0.22091594,0.31280383,0.5338958,0.61026424,0.7009367,0.58271194,0.67730546,0.34210435,0.50209916,0.36397496,0.32230827,0.5430615,0.4045614,0.53751063,0.28635237,0.33601266,0.34047362,0.4752818,0.22295062,0.20769495,0.12169426,0.19661841,0.29140732,0.6407436,0.25978506,0.37687123,0.19912869,0.48849887,0.36366335,0.40086836,0.6583529,0.45114538,0.38468793,0.5318799,0.8370349
0.5059356,0.4883543,0.48596403,0.489283,0.49116093,0.4959272,0.46395218,0.4915661,0.49245438,0.49066034,0.48935354,0.48680204,0.48842275,0.48953706,0.49018198,0.5203403,0.4883304,0.45473048,0.48959482,0.4894987,0.4903863,0.48984584,0.52208465,0.49400732,0.48689562,0.488504,0.49477154,0.4652572,0.48817602,0.5216775,0.4768946,0.4966165,0.48974827,0.49068537,0.489503,0.4356573,0.48820284,0.5206663,0.4893017,0.49154726,0.48827314,0.5379727,0.6274625,0.46541518,0.5269167,0.50273466,0.489916,0.47823656,0.4900153,0.48924834,0.5347451,0.48187694,0.44307202,0.500002,0.48688412,0.52990955,0.48877758,0.48769674,0.49166256,0.4937976,0.48935583,0.4567116,0.4974988,0.4900472,0.49063084,0.49069732,0.48732796,0.49178934,0.48636836,0.4671565,0.49359688,0.48825315,0.52057034,0.49298877,0.48946717,0.48949912,0.49085903,0.52180517,0.45503557,0.48483342,0.43691576,0.4708805,0.49012592,0.4937376,0.48081306,0.5094833,0.49974728,0.4853984,0.49294066,0.486335,0.48249805,0.41023317,0.4842304,0.49363652,0.56301606,0.5006506,0.48692277,0.48881653,0.46470565,0.47964624,0.48874545,0.49183834,0.49010238,0.48806247,0.46601805,0.4945046,0.4523025,0.48911524,0.49174863,0.49340144,0.49067998,0.48995548,0.5078823,0.49053967,0.49248272,0.48892325,0.48975542,0.49131694,0.4827993,0.48971236,0.48827964,0.48881072,0.48983976,0.49241173,0.49374077,0.4927821,0.49121878,0.4872963,0.49674028,0.51306015,0.48779076,0.48440847,0.4920925,0.5138313,0.48981872,0.48853573,0.48980212,0.49396428,0.48954275,0.48746616,0.45735162,0.50051415,0.5015189,0.48710948,0.49040586,0.4892291,0.49323705,0.48959014,0.46122748,0.4873044,0.48825535,0.49108008,0.52443284,0.4900331,0.4816595,0.4720539,0.48051018,0.48660022,0.4451331,0.49682477,0.48469564,0.48919773,0.49271622,0.5230277,0.49111387,0.4897088,0.4931566,0.49515325,0.488754,0.4882688,0.49495167,0.4932825
0.59511095,0.6090709,0.2632226,0.48199132,0.3241486,0.64769787,0.5758864,0.5536703,0.44303456,0.4903685,0.4466308,0.5357242,0.56670976,0.6177683,0.36713818,0.7293203,0.5119689,0.54750603,0.6687452,0.4382444,0.6044599,0.7079331,0.83649397,0.36608526,0.590673,0.5168993,0.60888594,0.68005073,0.49721202,0.4980601,0.60039306,0.354453,0.5814164,0.7019736,0.81212044,0.6935359,0.48652023,0.46027523,0.41119894,0.47284806,0.6296898,0.44567809,0.48344755,0.7063776,0.45539048,0.34855637,0.53338045,0.4533192,0.84094405,0.5903804,0.52543557,0.7611483,0.71424276,0.6616152,0.78956234,0.32079658,0.6388522,0.6301285,0.36123726,0.67118037,0.5002461,0.61830926,0.46003482,0.6755926,0.52589107,0.6349999,0.42171404,0.50268966,0.5859424,0.45651424,0.6374923,0.5982737,0.408518,0.7936282,0.68234915,0.3499947,0.44236696,0.44593745,0.4613455,0.38401464,0.25556213,0.5624349,0.5931078,0.45080313,0.6012485,0.5905751,0.3101072,0.79071844,0.56258476,0.39599538,0.72609067,0.6368294,0.41319802,0.36200103,0.67561567,0.7246285,0.7638557,0.65270585,0.60700846,0.6908277,0.7904313,0.55122614,0.57001007,0.42673942,0.6436655,0.7362676,0.7799778,0.80309534,0.46014324,0.5458705,0.7447957,0.47922176,0.7859067,0.5437831,0.48364535,0.28717625,0.40134493,0.3951669,0.61544615,0.41742676,0.48150694,0.79724556,0.51957685,0.62892115,0.49039724,0.22161888,0.5086339,0.8262156,0.7658548,0.46426123,0.27398026,0.7015169,0.49792677,0.58430624,0.26787975,0.5580494,0.43847337,0.51523787,0.4894176,0.6213039,0.3719908,0.3187214,0.47666046,0.58885086,0.27051672,0.6315551,0.53307164,0.71651965,0.83730435,0.53327316,0.6946399,0.47862476,0.47786677,0.54549414,0.4495984,0.7231495,0.7647276,0.51172936,0.8076405,0.6183245,0.80037844,0.5707428,0.7218601,0.52886695,0.7623847,0.55693585,0.52253455,0.7896097,0.81708246,0.5577098,0.5351327,0.1586504
0.5020291,0.4990168,0.4648411,0.49100235,0.48890555,0.49042663,0.4911103,0.49377552,0.4898955,0.49732137,0.5489728,0.5072453,0.48213473,0.50340277,0.49887648,0.49700022,0.4899718,0.48896027,0.485777,0.48961264,0.5221032,0.55879813,0.44692248,0.48017585,0.5156911,0.49799308,0.4697208,0.4937511,0.50681144,0.5361381,0.48949078,0.5878759,0.48385614,0.49014464,0.49099395,0.49144042,0.4874415,0.48669901,0.4937719,0.4900879,0.49743828,0.4886549,0.56288904,0.49111342,0.4889802,0.4823416,0.4871247,0.48357192,0.5028925,0.5528736,0.48473558,0.52904326,0.48762336,0.49027675,0.48249957,0.50507635,0.54004127,0.48824424,0.4948806,0.49059063,0.48775837,0.48804152,0.49694684,0.52051425,0.4921047,0.49682683,0.49029085,0.48975047,0.49375796,0.49511355,0.50044566,0.5152696,0.45759916,0.48362204,0.4859232,0.48941532,0.5117412,0.5022067,0.49419218,0.4914205,0.4880222,0.48889974,0.49662545,0.56521714,0.5091706,0.49067608,0.48847032,0.49785295,0.49628228,0.4823613,0.475313,0.48437485,0.43314365,0.5010747,0.49415678,0.4903852,0.49179822,0.4930445,0.44812644,0.48658174,0.48115712,0.48985898,0.4843975,0.49569085,0.49061924,0.49082294,0.40929005,0.46246263,0.4744364,0.4840551,0.4981018,0.49086064,0.49092487,0.48901874,0.4954777,0.48820597,0.41911593,0.5018559,0.48704737,0.4861687,0.4867807,0.48337603,0.49422306,0.49170896,0.47650334,0.5031115,0.4915743,0.4869377,0.4963573,0.46384808,0.4921053,0.4970042,0.5000287,0.49210173,0.4818828,0.4760355,0.4904678,0.48801607,0.45787385,0.4880563,0.49683052,0.47494867,0.49054363,0.5373692,0.4923886,0.39576757,0.5435536,0.48836315,0.4886464,0.49637774,0.48703426,0.48403823,0.4691568,0.49308443,0.4904799,0.49038717,0.48722616,0.49880356,0.48929417,0.48945832,0.47921374,0.491352,0.48587385,0.4892254,0.48424596,0.49040282,0.52643156,0.490115,0.50168145,0.4599625,0.49190313,0.4824376
0.3998166,0.7471901,0.610304,0.7799675,0.6046591,0.5214193,0.5033793,0.47394657,0.479399,0.49341068,0.50139135,0.5656089,0.43779996,0.51340556,0.46556956,0.4346833,0.43239644,0.3235419,0.5581783,0.491217,0.4120102,0.7838389,0.14692673,0.24751027,0.47405574,0.8622269,0.8256757,0.60987604,0.18044367,0.73552823,0.6779141,0.6341125,0.53157485,0.33640444,0.30876315,0.5033404,0.53161407,0.50638115,0.4858058,0.48254862,0.6276327,0.62642574,0.86361575,0.8120314,0.49819806,0.57466274,0.4739911,0.81190425,0.3426336,0.41487828,0.51291066,0.51272845,0.8256557,0.50615275,0.8496579,0.5626143,0.60061884,0.40354913,0.39510587,0.6421502,0.556936,0.66680455,0.6914075,0.46949005,0.6016676,0.51694095,0.6183351,0.43771407,0.46070763,0.7814329,0.5264758,0.4610589,0.5865424,0.54178655,0.23950656,0.46709242,0.78445214,0.3583804,0.5156689,0.31903496,0.54739994,0.76948094,0.67431706,0.51994395,0.15919304,0.43332407,0.46557793,0.5004593,0.5632222,0.35939038,0.59249115,0.58361185,0.7257722,0.4737269,0.74119455,0.83676535,0.57978195,0.3484526,0.24072921,0.1987962,0.6717138,0.76212543,0.30507132,0.70128626,0.31699708,0.58633536,0.68314654,0.63435936,0.7630902,0.34677246,0.5077868,0.54062486,0.31655833,0.46274632,0.48528823,0.53999716,0.39626023,0.43920204,0.41852888,0.81300944,0.5413759,0.5236974,0.6152826,0.48503867,0.5151851,0.7782588,0.38711673,0.7876503,0.50169665,0.4284039,0.7689145,0.6425602,0.7402917,0.5548196,0.76240784,0.5863837,0.8275994,0.6899291,0.36565915,0.4038044,0.2543992,0.36316603,0.52030915,0.24962518,0.794053,0.14258288,0.5763396,0.41089344,0.36514768,0.49631682,0.45067304,0.8536261,0.36583483,0.25441456,0.5844769,0.62972414,0.2483824,0.417275,0.85749346,0.40481517,0.7729078,0.4373193,0.5166042,0.6230861,0.46006277,0.40012616,0.825971,0.19625571,0.5197988,0.6897335,0.55542815,0.53257173
0.54462516,0.49896905,0.5917392,0.46664613,0.47614142,0.48849505,0.47222444,0.48718303,0.49005508,0.49212274,0.490543,0.4896297,0.49448735,0.49079722,0.47433957,0.48214236,0.47953793,0.4856514,0.5079829,0.48988304,0.49376422,0.47945938,0.4820004,0.48785886,0.48928994,0.5037823,0.4891148,0.51616436,0.48725638,0.4510014,0.4940647,0.5091279,0.49005955,0.48848966,0.4890236,0.4960145,0.4891746,0.49847782,0.5034392,0.48943862,0.48745346,0.48425785,0.48798496,0.50744975,0.49162343,0.43433058,0.48892948,0.45378187,0.48928538,0.49040556,0.5016185,0.4960009,0.42519614,0.48922676,0.4936886,0.5401454,0.49034324,0.50792176,0.48914158,0.48940802,0.48860562,0.5327285,0.4788459,0.48917753,0.4872333,0.47897318,0.5106333,0.49085686,0.4907846,0.4935988,0.48976952,0.49043304,0.46627957,0.4913903,0.49447617,0.48469973,0.48717263,0.4880414,0.49006838,0.49071375,0.49305958,0.48728222,0.48573256,0.48732522,0.49235472,0.49601853,0.48969898,0.48968536,0.484167,0.47350627,0.48941782,0.5056233,0.4872496,0.48507923,0.4847251,0.4873917,0.46659052,0.49131775,0.52121687,0.4871123,0.4893776,0.48688412,0.48903608,0.48547697,0.4844772,0.48409024,0.4922127,0.48662448,0.47192726,0.4877049,0.49630532,0.48930672,0.48334047,0.48755318,0.5137832,0.48949876,0.48771578,0.4893041,0.47823608,0.48706707,0.48955378,0.48997837,0.486357,0.48910096,0.47485462,0.4897097,0.48946026,0.48996705,0.48945197,0.4936916,0.4978327,0.51392394,0.4891563,0.4851733,0.47292355,0.49616477,0.4928605,0.4871725,0.49375,0.4893211,0.44649762,0.5631119,0.5017253,0.48924828,0.48901635,0.50357294,0.49058127,0.48953184,0.4920479,0.4900127,0.5226643,0.49724355,0.47760412,0.49702322,0.49699268,0.49515995,0.49476114,0.49304983,0.55118126,0.48203555,0.49202067,0.4901427,0.4925091,0.48420498,0.4931557,0.48682958,0.4961285,0.48962352,0.48990884,0.511185,0.49738607,0.4909506
0.59593993,0.55626786,0.7114629,0.51512396,0.47318736,0.5207078,0.49262848,0.26603952,0.5216271,0.599581,0.4024907,0.5071969,0.52373356,0.49224332,0.43242842,0.4198796,0.53077865,0.6108331,0.40933746,0.45244554,0.45532632,0.48232728,0.25726444,0.6581507,0.5234287,0.4822543,0.46854466,0.4920185,0.7039523,0.2844144,0.6998938,0.57993126,0.625753,0.40559775,0.33420354,0.28941306,0.5920543,0.38532087,0.42014852,0.44824666,0.47924298,0.24295647,0.31266308,0.4068809,0.41727504,0.46467084,0.57327497,0.16118197,0.47805244,0.46097535,0.34996155,0.47751433,0.29065344,0.37900087,0.35490498,0.5118516,0.48199156,0.39828256,0.49097267,0.38670364,0.27178353,0.49627784,0.63121796,0.42176884,0.46934617,0.61017233,0.5331219,0.35509637,0.6171141,0.31935167,0.4071234,0.596556,0.59066737,0.4715768,0.40197042,0.29175594,0.18998578,0.51336324,0.66410744,0.5369851,0.4691601,0.5630535,0.43250164,0.59366226,0.854547,0.47954243,0.79828525,0.3069491,0.1752082,0.50155896,0.40208387,0.21367043,0.5457358,0.46678105,0.36939457,0.41562164,0.3207562,0.44313446,0.61667526,0.78979546,0.53363544,0.3478066,0.39218092,0.5211801,0.3647243,0.44842535,0.5299498,0.52106375,0.385449,0.86812997,0.49726364,0.47656333,0.4646244,0.48712716,0.55955774,0.32195333,0.49884123,0.43479863,0.29445836,0.21056335,0.48058504,0.5098896,0.30838194,0.4330924,0.25798446,0.3286894,0.32300365,0.6205301,0.54210365,0.7089607,0.5825076,0.6304174,0.53497565,0.75405604,0.34314594,0.50110245,0.35524344,0.68617976,0.532887,0.55759484,0.75030404,0.5865716,0.53006476,0.34026563,0.48699003,0.53586686,0.33759663,0.40853596,0.24944007,0.43986347,0.39422196,0.2808082,0.5003003,0.5627936,0.24620633,0.121068574,0.2197983,0.58299226,0.56466806,0.45408833,0.41061315,0.48608083,0.49075738,0.39952525,0.42123577,0.4935416,0.6056817,0.31239375,0.6544302,0.5401033,0.5315632,0.47922257
0.452276,0.4939096,0.5136677,0.49004883,0.47052932,0.48774856,0.49042284,0.51406103,0.49011406,0.4898194,0.48921883,0.48929936,0.48978847,0.46486592,0.51791584,0.48916167,0.488629,0.48846588,0.48211786,0.48515704,0.49092963,0.39869824,0.4618559,0.5102845,0.48291898,0.48803154,0.48328602,0.4733003,0.5197381,0.46855533,0.4947797,0.49096596,0.49239936,0.5354047,0.48918524,0.48854187,0.49009985,0.48981977,0.47113132,0.4797015,0.5098451,0.48951647,0.49255237,0.49308324,0.4890513,0.48963347,0.48365983,0.43834296,0.48536164,0.45644012,0.49735877,0.48847166,0.4869872,0.48748183,0.49365726,0.54886585,0.4804779,0.48663464,0.4842673,0.4813982,0.4932522,0.49094936,0.4666919,0.47653815,0.49627373,0.49760896,0.49065617,0.4917081,0.49028543,0.4896275,0.4898142,0.48928708,0.52747345,0.50821304,0.48717353,0.48899075,0.47676578,0.4534678,0.48896298,0.4900702,0.47624046,0.48871756,0.48996502,0.5239009,0.48854336,0.4893621,0.4997262,0.48967993,0.49016172,0.4703247,0.48630604,0.42731974,0.4913858,0.49026656,0.4828311,0.5041816,0.490455,0.4900525,0.49111572,0.43719202,0.48928562,0.49023172,0.48987284,0.48346767,0.49010947,0.49987838,0.49208412,0.48885164,0.49130923,0.4897104,0.4889761,0.491072,0.4899534,0.517135,0.4900615,0.47980285,0.49110186,0.486448,0.492178,0.48789552,0.48619217,0.48214835,0.4832407,0.49020776,0.44964454,0.49794355,0.48962444,0.4974968,0.49476114,0.48725656,0.4945207,0.5012661,0.49241686,0.48906124,0.49865797,0.45539346,0.49662194,0.4883599,0.490341,0.49390402,0.5022342,0.49063233,0.48623845,0.49064222,0.4684713,0.4819695,0.48863658,0.48984367,0.48793995,0.5213953,0.5266235,0.48840272,0.48268712,0.4886765,0.4897135,0.48140654,0.5004142,0.48698542,0.48758605,0.48781526,0.48972413,0.49361947,0.46893105,0.48271975,0.42981917,0.48771328,0.49150407,0.4965702,0.4508079,0.4959651,0.48825184,0.48668343
0.28694585,0.8144161,0.4095802,0.3153961,0.10412017,0.460647,0.63396776,0.54426587,0.17516652,0.36825168,0.40043285,0.2469239,0.77706975,0.50025815,0.7958019,0.3394356,0.5873197,0.44394627,0.32514185,0.5153373,0.4403486,0.24270475,0.4818541,0.1607535,0.4369543,0.8463721,0.7660134,0.45465213,0.42676252,0.6825218,0.27047065,0.30028564,0.2863416,0.4150213,0.4805597,0.42539522,0.5768453,0.3933362,0.83205557,0.4673209,0.45758083,0.14180984,0.59452665,0.41090897,0.5116969,0.24781005,0.66504955,0.3755202,0.49721548,0.34511876,0.44863224,0.33619455,0.537549,0.1255297,0.27262303,0.38126904,0.6478938,0.3793516,0.55088454,0.22927663,0.2963498,0.36431435,0.40507534,0.5592446,0.45247698,0.43493438,0.45960855,0.44219345,0.4812698,0.29620215,0.2471875,0.27083573,0.36898836,0.23315771,0.34406495,0.41697517,0.30855644,0.35751265,0.32668152,0.65454185,0.4357717,0.50812066,0.35384426,0.3264089,0.22420597,0.64616156,0.4302109,0.47740412,0.3586621,0.28023583,0.18127066,0.3662128,0.23385179,0.3475802,0.57147413,0.29247993,0.45603237,0.20344736,0.36419287,0.49435657,0.18900596,0.4218021,0.19665393,0.18376583,0.5557091,0.2484974,0.28585902,0.6462212,0.29136118,0.32856598,0.2602391,0.6351064,0.45766798,0.2968808,0.4687702,0.5615408,0.32299963,0.35746384,0.14157872,0.23563278,0.23608862,0.54791105,0.44448203,0.2719942,0.23066726,0.8047504,0.5474811,0.5184998,0.5061106,0.3841051,0.52663153,0.3886022,0.37762517,0.25518432,0.42755422,0.32234114,0.4388131,0.18652292,0.5987353,0.73234063,0.5641554,0.41858175,0.7690843,0.32514185,0.67797923,0.34678704,0.45506972,0.35264373,0.5060476,0.21085669,0.31076857,0.73251045,0.49687767,0.46929526,0.5174129,0.51351446,0.36452523,0.41432524,0.7118913,0.44138777,0.34252262,0.4185867,0.38855252,0.46822652,0.15338771,0.27099484,0.40910208,0.18134095,0.30671996,0.22667709,0.60617375,0.45425504
0.54232794,0.47655472,0.5324847,0.48999953,0.52925587,0.43553826,0.4924366,0.49116254,0.48966,0.48975626,0.48431227,0.54118586,0.4904532,0.4921156,0.4936916,0.49387702,0.49889743,0.5086047,0.4893657,0.48769084,0.49173093,0.46941072,0.42750686,0.50027627,0.4895732,0.4784875,0.487121,0.49150002,0.49905136,0.4725249,0.5141458,0.4890575,0.4920724,0.48977387,0.47452354,0.4853093,0.48522967,0.48499987,0.4927247,0.48915043,0.48753777,0.4896366,0.48309958,0.48897994,0.48990387,0.5007187,0.48039997,0.48240045,0.49706617,0.44440305,0.48925012,0.48982164,0.46950993,0.48969144,0.49159694,0.4905024,0.4951226,0.4933014,0.49006012,0.49536243,0.5060265,0.4904924,0.48891056,0.48680204,0.49533328,0.46647507,0.49077493,0.4843873,0.48122874,0.5063119,0.48989928,0.48612523,0.46752122,0.49376935,0.4892598,0.48556536,0.48964238,0.4621528,0.49530745,0.4915741,0.48996794,0.4804035,0.48970914,0.4987745,0.5346221,0.47591457,0.49514273,0.4974336,0.5005674,0.48856145,0.50473493,0.49085626,0.5197877,0.48803657,0.48898762,0.48992914,0.52838933,0.49065197,0.38441807,0.48874965,0.498822,0.48770523,0.50564814,0.5034146,0.4918553,0.48838487,0.49072862,0.48890126,0.4882341,0.488835,0.5013609,0.45306212,0.49057403,0.488718,0.48964307,0.5221238,0.49838838,0.48875913,0.49035448,0.48840132,0.49220312,0.46766344,0.49327528,0.50458735,0.49179003,0.49023676,0.48831847,0.48936415,0.48546016,0.4942153,0.49338147,0.49014047,0.48890075,0.5031119,0.48976633,0.4984531,0.48714662,0.48509488,0.48804742,0.49210852,0.43980354,0.51979107,0.483175,0.48861337,0.47473153,0.48323628,0.48919818,0.5106495,0.49551773,0.479221,0.46856278,0.4953809,0.48415264,0.48688528,0.49289468,0.5008194,0.49026003,0.4907916,0.48698384,0.49131724,0.48804584,0.49347737,0.49335065,0.49248713,0.4802033,0.4958555,0.4881841,0.4930736,0.50308645,0.49581274,0.49011132,0.48044664
