REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.39462316,0.7120136,0.36624357,0.6804948,0.5337616,0.6646585,0.66749984,0.56446135,0.58957,0.13093889,0.45074025,0.69449687,0.64694095,0.6723061,0.6802059,0.7805746,0.73114526,0.60073656,0.8265238,0.34449542,0.37666157,0.5327046,0.66970944,0.67589295,0.6402905,0.59507847,0.64969677,0.60133535,0.69303006,0.70709115,0.6448431,0.7445138,0.34037665,0.5090684,0.55302066,0.616223,0.52790004,0.3671811,0.47269765,0.3139617,0.63513887,0.4941845,0.32445353,0.7022596,0.6146787,0.5173637,0.30342135,0.4166239,0.51851743,0.65967965,0.2862558,0.7355998,0.61610377,0.6677366,0.76187086,0.63640285,0.7075101,0.48224482,0.4958513,0.21311417,0.6205579,0.44454375,0.36501697,0.70122296,0.6183327,0.39689228,0.6096946,0.66816574,0.2322221,0.7463097,0.6997729,0.69921523,0.6390017,0.45312476,0.6581194,0.4664081,0.36292517,0.5762655,0.51953036,0.6654999,0.598873,0.6779862,0.65067106,0.53770864,0.5554802,0.5650733,0.73646504,0.6739658,0.6722107,0.6470287,0.4292445,0.68448496,0.58897877,0.6847321,0.67215014,0.7666119,0.5857552,0.7320697,0.6338799,0.32666865,0.6809183,0.66160613,0.65074986,0.4938357,0.34559026,0.61544555,0.6924237,0.50024724,0.56216687,0.6145483,0.60024107,0.41744933,0.507854,0.4171074,0.80087787,0.20478883,0.5490475,0.25701287,0.30699992,0.54958254,0.67104256,0.46775836,0.6844947,0.69243574,0.2989068,0.5177097,0.47211295,0.7263662,0.5646747,0.3973607,0.5728361,0.7032143,0.5726668,0.6050097,0.44925523,0.6178631,0.40049094,0.6623966,0.5284126,0.6926047,0.16011722,0.6319044,0.3870351,0.47656718,0.557246,0.73615587,0.73093784,0.3397812,0.47399405,0.46930468,0.46459776,0.5143273,0.4450698,0.50788915,0.37997815,0.50552255,0.3858228,0.66482,0.6779066,0.5138423,0.6485639,0.67075104,0.71942383,0.68258274,0.5194579,0.36913544,0.6615171,0.5392698,0.6824438,0.7060242,0.626129,0.5418531
0.5011821,0.50084335,0.4805834,0.5011004,0.33540753,0.40404603,0.4953424,0.37154716,0.4750455,0.50047046,0.4150493,0.49825758,0.5001219,0.46968457,0.3178694,0.4975177,0.47949436,0.49809587,0.48596233,0.50089234,0.5444777,0.48751953,0.5025794,0.38337672,0.50736535,0.49810463,0.49514335,0.50141627,0.38922375,0.48011053,0.48796055,0.45764974,0.43134248,0.36086825,0.5007617,0.52318734,0.42737308,0.4538223,0.5006181,0.5069839,0.45753825,0.39953095,0.4943104,0.49756768,0.46222225,0.49373186,0.41170695,0.4792614,0.4921746,0.36193368,0.49936363,0.5010934,0.49761721,0.49631554,0.4280674,0.5009951,0.43783733,0.29986912,0.33122388,0.48953882,0.502131,0.49838892,0.4940282,0.47602296,0.45937648,0.49837074,0.5002468,0.49112502,0.5059787,0.50004923,0.50192285,0.5017939,0.4904327,0.5620194,0.49711636,0.43036392,0.50502884,0.5049953,0.48833767,0.48953825,0.40065265,0.48921257,0.4974366,0.46548006,0.5165624,0.50097513,0.5001614,0.48974654,0.46458027,0.4947339,0.5006766,0.47006652,0.5008046,0.46419206,0.5004569,0.42463484,0.49548766,0.48345926,0.49877527,0.53035116,0.49894592,0.48526573,0.57781845,0.49986127,0.5000637,0.49555287,0.46950153,0.5008057,0.46363443,0.45992354,0.4751262,0.5051415,0.4602352,0.47038177,0.42892393,0.41466105,0.50029457,0.45375282,0.31702793,0.4970988,0.5005594,0.49994552,0.4506935,0.39919186,0.4574365,0.4153982,0.48972607,0.4997425,0.47557756,0.4966461,0.5007283,0.33871633,0.48065147,0.5023431,0.34586012,0.5006378,0.47540092,0.5002849,0.5386436,0.49642262,0.4811551,0.51191646,0.5500732,0.4793839,0.45354497,0.50013846,0.3662366,0.55825174,0.49343297,0.49224865,0.48902628,0.48314986,0.42897785,0.4937847,0.41917202,0.4953131,0.48318425,0.48210368,0.50030947,0.4489464,0.49317935,0.4752756,0.49993598,0.51116675,0.48345593,0.5789627,0.46384063,0.3130637,0.40897432,0.5075489,0.48475876,0.47479695
0.55237126,0.5259736,0.5296153,0.73255956,0.5515135,0.4677546,0.69283664,0.5772604,0.59811836,0.8806375,0.59041125,0.5365537,0.47140953,0.5397222,0.39241886,0.5424553,0.62474597,0.53248096,0.31218448,0.41155764,0.71753776,0.3870821,0.6881261,0.41774866,0.68125576,0.6510267,0.58178484,0.5845113,0.38874468,0.47207475,0.69970554,0.5070788,0.5992521,0.73442507,0.78554535,0.6658858,0.5314536,0.2249445,0.45801336,0.43807688,0.52418,0.46380085,0.4046799,0.6867154,0.7021798,0.54393756,0.62237424,0.5525736,0.4627874,0.6413748,0.48808622,0.42318326,0.45119965,0.3455591,0.7228673,0.6341821,0.5341317,0.72356856,0.42595246,0.5478557,0.6357425,0.6125239,0.6558637,0.50734824,0.5498608,0.5193544,0.45005107,0.6908578,0.4795114,0.61380833,0.76942384,0.5526791,0.47644615,0.55309296,0.36633804,0.3981984,0.5953591,0.5836656,0.7601767,0.7756903,0.46994004,0.64131814,0.7319375,0.6546333,0.45104882,0.73566574,0.45643947,0.5606193,0.5174538,0.5883191,0.49747214,0.8169027,0.8020391,0.5717307,0.7443897,0.43727157,0.57438844,0.5264386,0.44812682,0.43296176,0.57614696,0.63328546,0.5293154,0.43277565,0.8062558,0.6608619,0.72351724,0.77127683,0.6777178,0.62150794,0.61065453,0.59583473,0.5528882,0.40530667,0.4776116,0.627598,0.50827235,0.6099444,0.5579281,0.770748,0.5550394,0.72194934,0.6367622,0.69288576,0.3785722,0.49515483,0.6956263,0.5337818,0.64301896,0.70526767,0.57391596,0.35695887,0.6332603,0.50135523,0.34150997,0.5280896,0.7101651,0.6975257,0.75618625,0.72369987,0.43787172,0.40340838,0.46084264,0.5759719,0.5560901,0.5084034,0.62766945,0.6095644,0.41094947,0.392513,0.35864618,0.22745042,0.45217854,0.7038809,0.7491177,0.53037643,0.6913144,0.50951654,0.55681014,0.44223878,0.6345329,0.7353608,0.44501725,0.38091847,0.3351985,0.5396251,0.537256,0.53870136,0.6564772,0.51992947,0.4755958,0.41150093
0.49978969,0.49799344,0.45896494,0.49697965,0.5203452,0.45318767,0.48882565,0.4646801,0.48595706,0.48800835,0.5059892,0.50697637,0.4944918,0.4998515,0.51313716,0.4996706,0.49546108,0.49321344,0.50161,0.4797683,0.44035214,0.53075117,0.53552306,0.43214968,0.49195108,0.56852186,0.49992263,0.49766892,0.36052018,0.50111806,0.5681749,0.495312,0.5028715,0.49876156,0.5033666,0.5019867,0.49813706,0.25571966,0.4969326,0.49491867,0.48613492,0.5134989,0.47525564,0.5133202,0.5906519,0.48261237,0.50811815,0.44955996,0.49131903,0.5002547,0.48317656,0.501335,0.5562031,0.48379284,0.4236921,0.5245285,0.5005678,0.509112,0.56258166,0.50443405,0.43735477,0.50641406,0.49354416,0.5017556,0.44974452,0.5326161,0.49906915,0.41193295,0.5885038,0.5000599,0.50252295,0.50451666,0.5130468,0.49819332,0.48394915,0.50017285,0.5549644,0.49880996,0.4990253,0.50441176,0.51885724,0.5346293,0.4973005,0.6021318,0.43200192,0.5053594,0.41624084,0.49955443,0.35987222,0.53646237,0.4118714,0.4729853,0.4985033,0.5073557,0.49748713,0.36886775,0.49722162,0.48668438,0.50002706,0.35019773,0.58989596,0.49833697,0.5314691,0.4587672,0.43978277,0.48881677,0.5428096,0.47499973,0.47395268,0.4482596,0.45340326,0.4623095,0.49818522,0.50404435,0.4996712,0.50307655,0.5058114,0.5007047,0.40903234,0.49446136,0.5093566,0.4979195,0.50371814,0.5699846,0.48527032,0.4626375,0.42330435,0.48804152,0.56065166,0.50422955,0.5042062,0.4449128,0.50838447,0.51641667,0.52846473,0.4997697,0.5014099,0.5653322,0.5166697,0.5319989,0.35651013,0.50544447,0.50475806,0.49786517,0.44207117,0.5012038,0.52659875,0.5036108,0.47829166,0.5339602,0.44936725,0.50490737,0.39805502,0.5070836,0.5060032,0.5061911,0.46641105,0.5137442,0.5309767,0.46692112,0.54246956,0.53082216,0.5282651,0.4529695,0.49435762,0.4974746,0.42505193,0.49855432,0.5264496,0.49839318,0.54382426,0.49474877
0.34222555,0.53848165,0.4181649,0.5040561,0.28981707,0.3329542,0.4752738,0.30692062,0.5153516,0.3589998,0.30362064,0.33834982,0.42815605,0.3707116,0.236028,0.6670509,0.6114687,0.43515345,0.431502,0.5073263,0.36772695,0.46310675,0.45698807,0.16849674,0.38882196,0.45256957,0.3883511,0.6086803,0.70879364,0.39001337,0.35595337,0.44373736,0.36074278,0.35462105,0.22132342,0.4791149,0.5330995,0.2510439,0.42438158,0.51257294,0.4835111,0.38278222,0.38663843,0.39221045,0.29111484,0.46547145,0.2980824,0.3384001,0.47395724,0.33585626,0.2985599,0.33651525,0.2194885,0.46744588,0.45033085,0.52238536,0.4721917,0.44764414,0.47468024,0.35995594,0.2619819,0.58188355,0.42741817,0.32587835,0.34552205,0.47613186,0.3090806,0.22935931,0.40710464,0.48196664,0.55282825,0.30065057,0.36500177,0.70292324,0.36233163,0.41112405,0.41900545,0.33652228,0.32153335,0.34147605,0.52895916,0.42715028,0.43439406,0.34005448,0.20782796,0.33047763,0.20706448,0.41252944,0.53909034,0.3501085,0.3491958,0.38016373,0.35922727,0.4619445,0.30180377,0.3770997,0.43512505,0.34918568,0.6242482,0.4068094,0.42736968,0.39661968,0.36624426,0.47902018,0.26312363,0.42336383,0.39373937,0.34282482,0.20050073,0.33632785,0.47061443,0.3551132,0.2820273,0.5277118,0.48394758,0.27455446,0.3095667,0.48236096,0.38176444,0.38067675,0.31340575,0.46069565,0.3258007,0.40540063,0.29147574,0.45419416,0.49842587,0.29469314,0.3397236,0.20973374,0.30197296,0.27748257,0.4747014,0.52215886,0.20595065,0.36287916,0.40874338,0.48031422,0.5418035,0.4402391,0.47898036,0.56124884,0.6326354,0.7805504,0.42422354,0.35628855,0.41257277,0.31875604,0.69709104,0.48963454,0.41809708,0.6770687,0.82544494,0.48787075,0.20694458,0.36208048,0.32593623,0.54261106,0.5092796,0.2737517,0.46740693,0.40504998,0.30728137,0.31303418,0.3427908,0.4476739,0.35754526,0.2437875,0.56444037,0.36128405,0.6410459,0.30482125
0.5005936,0.4999621,0.49514547,0.5190781,0.5035428,0.50193715,0.49558988,0.5685872,0.5224185,0.5579552,0.5058334,0.5096498,0.49859646,0.4877137,0.58169913,0.50124574,0.49330777,0.48576033,0.44695228,0.49973193,0.50538933,0.49547946,0.49166292,0.5441765,0.50220984,0.5159828,0.49586242,0.6008663,0.64039147,0.5007117,0.5002528,0.3961772,0.51586944,0.50295377,0.504813,0.5067536,0.5171859,0.44458237,0.5005365,0.34935483,0.5039605,0.37398067,0.49059078,0.5005922,0.51123214,0.4977781,0.56672996,0.4410953,0.5024574,0.514234,0.52505445,0.5051547,0.5005482,0.5166513,0.47413132,0.501337,0.48002478,0.4790503,0.4302041,0.52272713,0.50035876,0.5598662,0.48925444,0.49096647,0.51361626,0.5012475,0.5003405,0.49673638,0.49824753,0.5085,0.5044976,0.67566174,0.49551937,0.51207817,0.50035894,0.50112134,0.3903175,0.5007172,0.5488543,0.4994228,0.49014223,0.5033029,0.5027868,0.4995685,0.52055186,0.55333173,0.5132927,0.50002307,0.57353,0.5049656,0.53024334,0.46185806,0.49088827,0.5005973,0.4999646,0.4755484,0.5004748,0.5607053,0.5147761,0.3756545,0.52100813,0.48270112,0.54376423,0.4625473,0.5024286,0.50072056,0.5052299,0.500798,0.5018216,0.56077665,0.500912,0.49842462,0.5572363,0.4979643,0.48774192,0.49721748,0.5408866,0.54153854,0.32260242,0.50358117,0.5280252,0.54714096,0.51892054,0.4914713,0.50206256,0.5418135,0.5002262,0.5075106,0.50073546,0.41525015,0.444206,0.5800511,0.48253265,0.50068265,0.53279954,0.48197582,0.500813,0.55225843,0.46011677,0.5000622,0.41373995,0.4997555,0.47704476,0.5017237,0.49552056,0.50334096,0.50692904,0.51092666,0.5279166,0.4969942,0.48563308,0.49809694,0.44439,0.4364296,0.47716802,0.5288174,0.488677,0.5036978,0.50040436,0.52535135,0.4983816,0.49776024,0.49584472,0.51924175,0.5329845,0.5037156,0.5714325,0.48858252,0.49080217,0.51296455,0.45152837,0.49895114
0.5308836,0.46192348,0.49829176,0.50482345,0.60144895,0.68661755,0.60459054,0.66117203,0.5353001,0.5974517,0.65558803,0.6097899,0.6992017,0.47417772,0.58678824,0.49601433,0.17843613,0.4640453,0.5098629,0.50059766,0.5345898,0.5786948,0.39990062,0.5583983,0.47910318,0.6632629,0.54464155,0.44147173,0.46104947,0.7659049,0.3051402,0.6521708,0.7193837,0.5568741,0.61280936,0.6603304,0.64458454,0.5520312,0.5762344,0.71058005,0.5212535,0.4324765,0.6302544,0.24449891,0.6770723,0.7016081,0.64112014,0.633753,0.6541373,0.61501044,0.59894097,0.70331454,0.41687515,0.64251894,0.712536,0.5767072,0.72818506,0.4772032,0.5776068,0.6813332,0.5924908,0.4661007,0.47606733,0.66394997,0.65173715,0.39788613,0.6052616,0.6816259,0.38478452,0.6910127,0.7045692,0.6675971,0.7036036,0.4412977,0.6764571,0.55105054,0.62806976,0.60715026,0.69011706,0.57622844,0.47759452,0.5890883,0.6613424,0.23884459,0.6760935,0.7224153,0.61051947,0.5881423,0.64096206,0.69245434,0.4960144,0.70210737,0.7325228,0.74007607,0.4822456,0.47891346,0.5837473,0.34880778,0.46112108,0.35784972,0.6709971,0.72981036,0.45183793,0.71744144,0.61721677,0.6790198,0.18739963,0.662099,0.52777404,0.6559163,0.43570507,0.41667783,0.37510157,0.6978986,0.54102623,0.6062447,0.5730502,0.5200676,0.63068104,0.613127,0.57638025,0.6606713,0.68101215,0.56747955,0.5531177,0.5934682,0.52817565,0.39536974,0.1771447,0.61859864,0.5103589,0.49822503,0.29245043,0.73700535,0.54470533,0.38022497,0.52772456,0.7186688,0.32754654,0.5754024,0.58031166,0.52238995,0.81746227,0.50125647,0.385962,0.71417886,0.5634085,0.41865104,0.6915649,0.6302727,0.4029838,0.64766514,0.18056443,0.77202314,0.46210435,0.56796306,0.525347,0.663644,0.61514986,0.4394294,0.20764636,0.21117054,0.17512935,0.54468286,0.6020442,0.821339,0.6197633,0.6334827,0.20124052,0.69222885,0.36150157,0.39983764
0.5009352,0.50446486,0.50187033,0.4904647,0.40637907,0.42655003,0.5009341,0.5092999,0.49097705,0.4891749,0.50401914,0.4985057,0.50625616,0.5017213,0.5022524,0.47186992,0.3669381,0.44254282,0.4979854,0.5030241,0.44781718,0.4949731,0.5014678,0.49779144,0.5044736,0.48712832,0.49938884,0.50454575,0.49209613,0.44515133,0.5133666,0.5415064,0.5078284,0.5645167,0.49620396,0.4876958,0.49539426,0.35876048,0.50037736,0.5170355,0.55776465,0.47201806,0.4985231,0.50431436,0.4115364,0.4976582,0.47460803,0.4644789,0.50220776,0.496318,0.50303483,0.5136045,0.50530344,0.5921263,0.49784616,0.50026244,0.4994373,0.35362718,0.354151,0.49611005,0.498384,0.531054,0.41599578,0.50012356,0.51113063,0.57818586,0.52216876,0.4397414,0.51655656,0.49951714,0.4999519,0.50170255,0.5025286,0.50165683,0.5841657,0.55382305,0.49517623,0.5017949,0.46592838,0.47757202,0.5000717,0.5023228,0.4911471,0.47035652,0.5009169,0.50069577,0.43112412,0.5005132,0.47657564,0.49930775,0.51607186,0.49644494,0.49961108,0.49731547,0.5107208,0.5088775,0.49341646,0.5026209,0.50116736,0.4072188,0.4825667,0.5020412,0.48699954,0.49414933,0.4266405,0.5013118,0.50094056,0.4940444,0.49956205,0.37720123,0.50054795,0.49854845,0.45871595,0.53765833,0.49960583,0.47083056,0.5008261,0.44754386,0.3480738,0.49454063,0.49478903,0.5079643,0.50736105,0.51700515,0.49962774,0.5035877,0.41947213,0.4785175,0.4258665,0.4594112,0.50112665,0.26434082,0.50063324,0.499748,0.56372017,0.50333655,0.4973768,0.56752926,0.64953434,0.49503618,0.29139146,0.5044896,0.5075881,0.47718066,0.44423392,0.47450346,0.5019758,0.4994526,0.5454828,0.48866802,0.39055678,0.5090012,0.5019174,0.49794468,0.4604242,0.49892598,0.50048465,0.4995044,0.48902386,0.47496364,0.4938597,0.44267777,0.50096065,0.47319564,0.4950532,0.49199688,0.4456543,0.40188903,0.53421265,0.50090146,0.49423832,0.49911
0.57985646,0.39354172,0.15964656,0.33384517,0.24333774,0.3669522,0.5905117,0.5355428,0.17264545,0.43581685,0.34701008,0.7279349,0.19211276,0.4963683,0.30836862,0.6418117,0.4697454,0.17516749,0.58767134,0.365642,0.22632413,0.21573707,0.117426455,0.2837103,0.4938483,0.3842994,0.38711926,0.13760038,0.39967486,0.22455683,0.3194831,0.22385359,0.6470188,0.42276874,0.45054668,0.63721347,0.3302321,0.5709835,0.3439464,0.372075,0.6971307,0.2596105,0.17164956,0.34501436,0.3852551,0.44600347,0.44608524,0.21193372,0.4590631,0.40060908,0.2961222,0.6266204,0.24064502,0.38837513,0.6557803,0.4685279,0.42133698,0.28819367,0.40376636,0.50055563,0.5334704,0.59603673,0.37852994,0.3973012,0.17872648,0.11747787,0.5059871,0.21995918,0.18634559,0.45492157,0.3075406,0.13011223,0.4245051,0.25083968,0.27122796,0.17630273,0.5081459,0.31122783,0.4792446,0.15373723,0.31365255,0.40593433,0.16413268,0.38147655,0.19880109,0.29736206,0.41052592,0.31335127,0.43716276,0.33529276,0.36800134,0.5032571,0.5596264,0.3685453,0.6055741,0.47386476,0.5729632,0.37968457,0.2541877,0.47650978,0.46229765,0.41800234,0.14045967,0.47244176,0.6544185,0.18797383,0.35119754,0.32766223,0.31226793,0.3216208,0.34664705,0.30464232,0.5312565,0.5616334,0.51080966,0.23790413,0.5300545,0.2119536,0.4893351,0.51870245,0.44812554,0.4175151,0.41803712,0.4412932,0.23897167,0.27476963,0.3116455,0.3858854,0.38544694,0.45727342,0.67556274,0.46098375,0.42304105,0.44895458,0.17836712,0.44832954,0.39517212,0.2976786,0.49275467,0.36928895,0.12486083,0.6555295,0.55151486,0.5099466,0.15194419,0.48272014,0.32818484,0.23307501,0.31914023,0.5673233,0.20767331,0.1727366,0.5356195,0.4376314,0.30466172,0.75921094,0.45766726,0.51843214,0.33876678,0.4480889,0.26422733,0.31833518,0.38555053,0.33970395,0.36787364,0.51115495,0.24360709,0.32560208,0.27456725,0.51243573,0.5309168,0.44877642
0.49615467,0.50021034,0.55627155,0.50913495,0.47838685,0.5081399,0.49992406,0.4991004,0.50577426,0.48516816,0.49937803,0.49613026,0.49748713,0.49585682,0.5093849,0.49985704,0.5559777,0.5655413,0.50223607,0.5086598,0.4713823,0.50626105,0.563978,0.51473695,0.5212425,0.54183424,0.49970287,0.5050929,0.35637417,0.5004498,0.46303782,0.5075688,0.4997948,0.51482916,0.49572337,0.50009096,0.53944325,0.4731183,0.5353348,0.4974178,0.50289786,0.49623978,0.523875,0.49649248,0.45418137,0.50010765,0.5064953,0.48930645,0.4388812,0.5123506,0.5128962,0.48880228,0.4541251,0.576153,0.5139122,0.5070115,0.50794876,0.534493,0.34136245,0.49884266,0.40785894,0.50602454,0.5384261,0.53135586,0.5257444,0.5380918,0.49833703,0.4732612,0.499007,0.5013014,0.5010311,0.5303207,0.47957057,0.5002893,0.53124475,0.50064963,0.4771652,0.5057665,0.5207203,0.5143897,0.52098477,0.4977171,0.5073994,0.48497966,0.501483,0.49495745,0.43822765,0.5145433,0.40492144,0.5599812,0.4813503,0.49024937,0.50714076,0.5634152,0.5030649,0.43000817,0.50693667,0.49563983,0.517017,0.45938596,0.48184782,0.5013756,0.4990263,0.50979096,0.5181892,0.5006181,0.4653836,0.52301323,0.5098499,0.44298798,0.5733346,0.50121474,0.57484806,0.5040898,0.5046021,0.39969856,0.49560967,0.51192594,0.39501843,0.49024767,0.50753003,0.51615936,0.5371102,0.46760398,0.41550007,0.5306287,0.4738142,0.45858088,0.5057128,0.2778318,0.4973486,0.28919032,0.505284,0.5009157,0.44690105,0.51636916,0.49790028,0.5238684,0.48011544,0.4983966,0.41589254,0.5486597,0.44113913,0.4085646,0.42546836,0.5084577,0.5176015,0.30927086,0.652842,0.5179539,0.36222017,0.49958408,0.5276121,0.4467142,0.48390326,0.5171501,0.5440433,0.54700404,0.50379974,0.52651006,0.49331406,0.5035944,0.48141465,0.5492791,0.5683313,0.47920033,0.49163324,0.49134272,0.49686602,0.51814973,0.50354874,0.54840094
0.19888581,0.5936725,0.45815074,0.25256038,0.20820008,0.44812873,0.71768796,0.38454515,0.37285453,0.33616474,0.28029385,0.43882653,0.6726117,0.21788058,0.53531015,0.5577279,0.47300002,0.51804394,0.5930506,0.816581,0.35451013,0.52114064,0.6843599,0.22889213,0.45830694,0.49731252,0.34220326,0.3108574,0.37401977,0.41030398,0.42410815,0.52268595,0.6033926,0.4042486,0.52191776,0.61298746,0.3870284,0.3665075,0.42874816,0.5026136,0.20369786,0.25012633,0.49617398,0.28659356,0.5862041,0.5044752,0.36790818,0.30255955,0.3399286,0.14160922,0.31150204,0.3157633,0.70916957,0.21060033,0.40888023,0.36247906,0.24246472,0.3744534,0.35335666,0.55921173,0.2757951,0.57790995,0.56742156,0.17365369,0.4601512,0.39666733,0.51624644,0.61995035,0.63086927,0.7028268,0.27302864,0.64360756,0.60105705,0.38592684,0.31443748,0.3582451,0.57932055,0.72193253,0.38162455,0.22263686,0.50711143,0.4038076,0.5985677,0.36938092,0.56257695,0.48118225,0.18826596,0.53288376,0.55550736,0.6684786,0.34457624,0.22769755,0.19304411,0.3969434,0.50606245,0.5372051,0.37386787,0.6468369,0.6585743,0.621354,0.26080003,0.46247798,0.6542603,0.36796892,0.19515271,0.19329247,0.1987635,0.40613925,0.49637246,0.40484732,0.234242,0.30626422,0.6031178,0.56414074,0.5521049,0.25431412,0.43439528,0.28090385,0.14847034,0.31184995,0.12245585,0.22004409,0.119780585,0.5280686,0.47903872,0.33838513,0.38373387,0.16793849,0.3993155,0.30390644,0.39541686,0.39535645,0.43474662,0.20792225,0.6098246,0.49789095,0.2944529,0.6834811,0.43079522,0.512668,0.19819176,0.60649765,0.52338517,0.4892863,0.2534468,0.16975501,0.17935981,0.518008,0.36767808,0.35184187,0.49022105,0.75779086,0.45019087,0.1494529,0.22652021,0.3401039,0.41055873,0.18862341,0.3185733,0.44378787,0.301303,0.2487806,0.2034918,0.18709017,0.42962304,0.49356622,0.1582985,0.324517,0.68346983,0.33488557,0.18072106,0.5513633
0.5015278,0.49833024,0.5036524,0.51681453,0.46788305,0.6330924,0.49310753,0.52271825,0.43907693,0.5005599,0.39507258,0.42540285,0.49255306,0.50470906,0.42729867,0.5135709,0.5086643,0.556631,0.4924622,0.5011504,0.5304276,0.4662605,0.5277152,0.4844772,0.5064619,0.49869058,0.429246,0.48103568,0.46976632,0.49384528,0.49858874,0.5038981,0.5544246,0.40819794,0.50159466,0.51735824,0.5275343,0.42268473,0.5035836,0.5101503,0.48738006,0.4188689,0.50417966,0.5018696,0.50590646,0.5100868,0.4594516,0.49270952,0.49595132,0.3959397,0.50068784,0.4965743,0.50599277,0.49872652,0.51103765,0.5055361,0.40669948,0.40393794,0.5626277,0.48613536,0.5082208,0.50402445,0.47747624,0.50806034,0.4987283,0.53727484,0.4996405,0.50053763,0.5204234,0.5079374,0.49076012,0.49944666,0.5012767,0.46277687,0.50085807,0.49994135,0.49417332,0.5014146,0.50008076,0.490485,0.5375345,0.40809357,0.47953206,0.46848124,0.50839186,0.5033933,0.5209901,0.50108564,0.4882963,0.54489255,0.51719993,0.49832383,0.4155388,0.4419398,0.5153081,0.5002565,0.42455336,0.5209134,0.49894768,0.5188988,0.49963406,0.5012552,0.5633913,0.5112353,0.50457835,0.44849706,0.55375606,0.50090575,0.5054672,0.5291922,0.45211506,0.503218,0.48150164,0.55740297,0.49736023,0.49672368,0.52203757,0.42814127,0.5681579,0.4825535,0.42529446,0.5001921,0.52724516,0.5590743,0.4949836,0.49571046,0.44059616,0.51032573,0.5085885,0.49277514,0.49951077,0.44429624,0.49530205,0.5075526,0.43167523,0.50421506,0.48545265,0.5017868,0.35454175,0.4307348,0.46968806,0.501105,0.56243634,0.45394778,0.5039849,0.49648973,0.42610708,0.5194926,0.51565504,0.45436135,0.5744393,0.49087074,0.4921553,0.52483475,0.3815363,0.50031126,0.4990197,0.48492047,0.50062734,0.4736535,0.5013415,0.5227358,0.502797,0.50324464,0.5036442,0.4906467,0.59351623,0.50011545,0.52278864,0.51073396,0.5324126,0.48594555
