BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.21048984,0.54655826,0.5120444,0.5176612,0.28611472,0.12980524,0.49723694,0.19548723,0.27688107,0.7707589,0.28295195,0.16174918,0.51160616,0.32661065,0.27308038,0.21794796,0.44291574,0.4105969,0.26358202,0.27124447,0.21577707,0.28657436,0.49807447,0.72031635,0.49704626,0.5002256,0.37568814,0.35920712,0.43021244,0.4109676,0.50583196,0.1458452,0.16608644,0.33080542,0.2744157,0.46678966,0.3884606,0.31308147,0.4113522,0.26731762,0.2270336,0.19824174,0.25319007,0.28472483,0.1270801,0.26913276,0.90762794,0.23774543,0.43244362,0.1645966,0.2612688,0.9007967,0.28537145,0.33262855,0.46349895,0.4725656,0.64701635,0.296151,0.5854998,0.14180289,0.18533269,0.35341886,0.5347498,0.2815107,0.284334,0.42620614,0.21091942,0.4511976,0.3611943,0.4877679,0.4458396,0.16099235,0.28637135,0.4433402,0.3229679,0.3106725,0.4397443,0.2505599,0.44338208,0.1989906,0.30717117,0.5717612,0.16249315,0.5684418,0.43344826,0.41828096,0.62867117,0.37789384,0.18264845,0.5211582,0.6519434,0.2683863,0.2435623,0.42275426,0.30437097,0.33693668,0.49843192,0.33524355,0.24775952,0.4406385,0.2966637,0.22661455,0.31070763,0.39766577,0.36771432,0.31205148,0.30098316,0.24186529,0.20440887,0.29164088,0.29540238,0.43277958,0.42003044,0.26951522,0.18161392,0.39546308,0.1520059,0.26584655,0.5383057,0.33690217,0.1720083,0.19640487,0.36595488,0.45603704,0.20813112,0.46930584,0.42691764,0.4680445,0.44814703,0.32137585,0.46095225,0.3284236,0.4038459,0.37965703,0.5033963,0.46676457,0.6679111,0.27815193,0.4215247,0.096950226,0.10662612,0.53455335,0.47650632,0.18368283,0.72891414,0.17822321,0.28553545,0.59794724,0.45259875,0.4727858,0.5723374,0.21822833,0.53845835,0.45425195,0.501965,0.4374449,0.07527248,0.21869983,0.2850272,0.23421498,0.23296942,0.36643612,0.68146116,0.33048728,0.4419672,0.2171078,0.5187876,0.21454014,0.2893187,0.32178462,0.41901353,0.5240762,0.45532608,0.2161666,0.31589296
0.4850913,0.4686719,0.5092306,0.49626914,0.41409144,0.447658,0.4682306,0.46650246,0.46752316,0.5020925,0.46965662,0.46057546,0.48748234,0.50387156,0.48848942,0.49717,0.47429773,0.54524994,0.4777807,0.48120368,0.44132438,0.50476784,0.50119734,0.5173235,0.49370193,0.4244429,0.48708177,0.53731775,0.4499722,0.42603207,0.4366655,0.52874964,0.46616328,0.46794894,0.4769711,0.47434208,0.4697546,0.5127494,0.48659444,0.5480873,0.5466762,0.53548384,0.45583296,0.5223292,0.45269868,0.52708125,0.51761055,0.49765086,0.49252945,0.5937639,0.43259022,0.4619644,0.521799,0.4985453,0.46747205,0.4657022,0.39986333,0.5046758,0.48738328,0.50965416,0.4826424,0.47843754,0.62558085,0.55474687,0.48102835,0.47881833,0.55039537,0.55693746,0.5071176,0.52463764,0.5148889,0.4918218,0.45031434,0.43806013,0.4988584,0.54261893,0.48950717,0.4894674,0.52895653,0.46771228,0.51411146,0.46723646,0.47421986,0.4787615,0.44417778,0.3934953,0.5655172,0.5971642,0.48384917,0.48087662,0.4804357,0.5186847,0.4039944,0.44290227,0.536729,0.5112979,0.4541332,0.51004857,0.47597185,0.5287109,0.44733757,0.42214325,0.43972006,0.49075255,0.4740462,0.49441564,0.54075587,0.43996733,0.44960362,0.45597973,0.4895226,0.47836813,0.5056956,0.42038757,0.45885363,0.4393858,0.52742666,0.4943523,0.4465867,0.49399826,0.4250171,0.53557837,0.49205005,0.52662075,0.49642667,0.4747629,0.5001781,0.49362814,0.5239962,0.4781902,0.46634218,0.49024284,0.45810065,0.4546741,0.42406195,0.4811367,0.4718014,0.39702553,0.48479748,0.47752547,0.44600973,0.5439451,0.46952727,0.46703765,0.39183268,0.5441881,0.48087463,0.55951273,0.46357384,0.47737443,0.53506756,0.5194049,0.46104112,0.50136536,0.52454895,0.43520755,0.46177682,0.4876115,0.53096896,0.49887708,0.5008095,0.47983688,0.42768803,0.51153076,0.52692175,0.44459412,0.45048127,0.44776544,0.58060676,0.5036961,0.5308072,0.35154036,0.46994096,0.43456924,0.50428396
0.40897518,0.52561694,0.38589895,0.5055967,0.5323519,0.59826195,0.7847468,0.49260327,0.41782346,0.09418673,0.21563053,0.38012266,0.19694863,0.0868736,0.65020984,0.10262854,0.08151403,0.076854944,0.14674684,0.2579482,0.4283884,0.41735357,0.47606337,0.5139222,0.0831903,0.5974095,0.69708806,0.4935794,0.12792346,0.5078084,0.47688356,0.30378228,0.24862407,0.08890806,0.4221009,0.2185121,0.5167548,0.17305551,0.15711991,0.6736233,0.48417586,0.5334229,0.11958221,0.18678732,0.118849896,0.21100384,0.20842128,0.44232926,0.637333,0.23906508,0.31864777,0.17943595,0.074395165,0.4980996,0.34863055,0.12104058,0.1564863,0.2845132,0.108169466,0.50486916,0.30980602,0.3616442,0.39956972,0.20068742,0.058374703,0.13289662,0.46367687,0.3676854,0.39339867,0.46796522,0.50875026,0.20651422,0.12237606,0.17194577,0.10688251,0.4586014,0.3363869,0.48754084,0.575446,0.4998157,0.7766716,0.5880307,0.12525171,0.453463,0.282262,0.6410654,0.5508201,0.36236715,0.57353604,0.4912177,0.3636351,0.8767304,0.18685117,0.25239718,0.44718015,0.1953788,0.23748243,0.14212014,0.63526934,0.079567865,0.3474887,0.3833044,0.11553735,0.31736666,0.24203758,0.24060744,0.13128039,0.42426482,0.32100275,0.41591355,0.20942791,0.24637976,0.124265686,0.24888992,0.48345882,0.45458445,0.4680331,0.6122484,0.12852173,0.076881096,0.36726812,0.254897,0.41532716,0.32262906,0.15056762,0.06255464,0.14687233,0.4966478,0.09394238,0.39581743,0.2355917,0.16403905,0.11926053,0.13501821,0.1351859,0.5788444,0.43044728,0.16986965,0.116101936,0.52351105,0.36560673,0.07333988,0.1037283,0.20704727,0.07332802,0.40351644,0.19574554,0.5086502,0.42341995,0.38142395,0.4743788,0.24705622,0.4461532,0.66302794,0.5067971,0.26040322,0.39951026,0.3395672,0.4474065,0.35043746,0.42619458,0.28093296,0.38647884,0.42081326,0.4285771,0.11058811,0.46598867,0.08877984,0.31210685,0.45236462,0.08805735,0.3020095,0.21604845,0.11081983,0.11523995
0.50556475,0.55010146,0.48468527,0.48648745,0.47808316,0.4432301,0.4505345,0.47884336,0.49067378,0.5145625,0.47404814,0.49106073,0.51807046,0.45184493,0.43385845,0.4309259,0.4893107,0.50278723,0.45098558,0.52322346,0.51632166,0.51664,0.503634,0.3852223,0.47118372,0.49453458,0.5240554,0.4750025,0.46458057,0.47056648,0.44559672,0.5079279,0.4856831,0.42926678,0.5043334,0.49234134,0.49225014,0.50531423,0.48467526,0.4891756,0.5052943,0.5436706,0.46067238,0.39418483,0.5055796,0.45226258,0.50668657,0.4851452,0.5633457,0.48986247,0.46586198,0.53260416,0.5142385,0.5095733,0.4226629,0.45811442,0.48314974,0.48018813,0.48029876,0.5273131,0.41284811,0.43994293,0.42897695,0.48731628,0.49964702,0.48245975,0.45275956,0.5350929,0.5391436,0.4787863,0.4808957,0.54460466,0.50628763,0.42460653,0.47162813,0.5322457,0.4905014,0.41937983,0.49208683,0.5046081,0.48477104,0.56110305,0.48598143,0.5088808,0.48014817,0.49434388,0.48879114,0.54780334,0.52549297,0.50029105,0.5470646,0.5381527,0.4519769,0.50141984,0.4215425,0.4620009,0.5461754,0.5135083,0.4574912,0.5022294,0.52892715,0.53344107,0.44580066,0.50582534,0.46578526,0.52055204,0.46272835,0.47988912,0.48011512,0.45720086,0.45795998,0.49132016,0.48263115,0.45395848,0.51372814,0.49984968,0.4966757,0.52684635,0.5106368,0.45525348,0.48899993,0.51632243,0.52609664,0.4277539,0.5338492,0.49714306,0.5108698,0.45819336,0.53243905,0.5179195,0.43171734,0.42734265,0.51051915,0.41474667,0.40948293,0.476376,0.5376877,0.47817355,0.4582194,0.44656178,0.5025708,0.40339458,0.4246778,0.5295155,0.5145881,0.5010368,0.55149484,0.53074247,0.48583466,0.48448032,0.4445874,0.5358756,0.48000053,0.54198325,0.4835423,0.4992375,0.49276537,0.5318942,0.45340386,0.4836415,0.5165344,0.5273772,0.38608742,0.56618327,0.49619165,0.50858265,0.50252455,0.49644318,0.47419408,0.44868982,0.52557415,0.5224012,0.52399325,0.47248712,0.4825281
0.6083751,0.32872,0.7414292,0.28862777,0.30949432,0.1985421,0.17107497,0.14222991,0.1656166,0.5608226,0.6868918,0.3401323,0.51923317,0.6006906,0.16640334,0.861034,0.39433122,0.42422628,0.8502065,0.2844296,0.5514734,0.21571858,0.5161997,0.22558822,0.32470512,0.22207421,0.25714028,0.2765587,0.8576292,0.6850032,0.18029802,0.35085922,0.2275322,0.37190172,0.35919344,0.23871638,0.24307281,0.5163193,0.37845796,0.7357922,0.39686137,0.3435546,0.3458847,0.44209146,0.50865644,0.42604432,0.27392256,0.25167453,0.21973374,0.46994707,0.4074652,0.35122016,0.21023372,0.31916678,0.1604343,0.2668555,0.3299279,0.38215417,0.15754081,0.56970334,0.4946868,0.28302178,0.51316166,0.41049346,0.280077,0.3999334,0.49864808,0.47958142,0.40438986,0.29128897,0.8677462,0.33928123,0.19207266,0.30246764,0.21932517,0.3595021,0.24612935,0.80810857,0.3210358,0.27909124,0.16776071,0.26913273,0.5585473,0.6145913,0.27738968,0.51009196,0.22722931,0.54503256,0.5161126,0.6950899,0.46009305,0.38171118,0.63334984,0.23734826,0.58144885,0.54154825,0.19151664,0.29390022,0.1866083,0.23040262,0.36926043,0.2285846,0.847392,0.4046547,0.4660017,0.9463092,0.88379234,0.63107955,0.51129556,0.4915748,0.5579457,0.28211597,0.27186868,0.47371063,0.5421314,0.3600208,0.21925189,0.2903166,0.30592084,0.23360017,0.5273593,0.71797806,0.3163531,0.39000732,0.19191018,0.2670948,0.41074085,0.684771,0.23849583,0.3713509,0.27536365,0.23552428,0.35481873,0.44805664,0.89615273,0.23142233,0.256365,0.4962019,0.35220695,0.2151485,0.49295312,0.5521927,0.5315798,0.39655805,0.35941678,0.4774835,0.79158115,0.21713282,0.47160766,0.407499,0.47758147,0.38303697,0.28572902,0.36946604,0.3637532,0.25986156,0.7490826,0.4651596,0.8605657,0.8062849,0.485128,0.378178,0.32257193,0.33349445,0.20633987,0.20632455,0.38027674,0.63389874,0.75067073,0.45208552,0.37602925,0.18054804,0.85791796,0.6404576,0.5061291
0.5466104,0.50164723,0.5357314,0.5119119,0.5806616,0.45019782,0.5368195,0.47579205,0.49936184,0.53077734,0.4685433,0.5335934,0.4752188,0.43638802,0.48072925,0.45367664,0.4643365,0.46331084,0.5692976,0.5039249,0.5254826,0.45887256,0.51157576,0.5302591,0.5188941,0.47949928,0.45557657,0.49940953,0.4465665,0.4578881,0.5115627,0.4707465,0.46293008,0.44727543,0.63914335,0.5376791,0.50484073,0.4557535,0.49151835,0.4729857,0.40114072,0.49577406,0.5145517,0.5227857,0.39409932,0.4685234,0.38594624,0.47341698,0.47190014,0.44450557,0.48797315,0.52488256,0.4840079,0.43379948,0.4655302,0.51093227,0.53581357,0.4942424,0.49727467,0.47968948,0.49133572,0.5173157,0.5130408,0.45814952,0.47418407,0.4619432,0.49476802,0.4462845,0.486819,0.5034213,0.5165967,0.4425557,0.50194,0.4938058,0.43586767,0.4784313,0.48865303,0.48522598,0.46455452,0.46518952,0.45040444,0.48697054,0.44678903,0.51913434,0.51768714,0.5118572,0.5426396,0.4764132,0.47493663,0.5083151,0.5105666,0.4236693,0.53099877,0.53398883,0.46000752,0.516476,0.5421641,0.53540957,0.49766746,0.4705497,0.5121029,0.47783917,0.45341945,0.49934995,0.49267003,0.44600356,0.46992448,0.46011293,0.5363753,0.7346888,0.47173592,0.49286005,0.43680674,0.53131956,0.46967942,0.49676675,0.52344626,0.4936123,0.44773898,0.55707645,0.45908302,0.50574404,0.45782447,0.49746034,0.48249322,0.45093095,0.5086479,0.52284354,0.47307065,0.4390541,0.46806863,0.53504354,0.50482315,0.46998778,0.5087156,0.5016962,0.49658114,0.4512511,0.44605914,0.48444277,0.52624243,0.49540186,0.4818085,0.5416854,0.54271024,0.51270646,0.44097564,0.50660217,0.46680784,0.51825017,0.5690778,0.48239666,0.58296,0.50282395,0.47694847,0.48200226,0.464372,0.5059114,0.4439458,0.46081582,0.5034015,0.479102,0.51551884,0.5228538,0.4637164,0.49023873,0.54045236,0.45570904,0.36280602,0.45350975,0.5044035,0.5008763,0.50449795,0.45037338,0.5145722
0.44279855,0.28345102,0.5093693,0.5453123,0.10837197,0.2330058,0.739382,0.41877154,0.34201172,0.40941793,0.47092655,0.2195561,0.56174076,0.47815043,0.5167502,0.3598207,0.29937008,0.5790431,0.7612705,0.47221285,0.76298374,0.44579005,0.15742642,0.8996326,0.51555586,0.29732972,0.34682116,0.49407634,0.39340946,0.19189972,0.42530346,0.4922544,0.36424813,0.1727164,0.64791703,0.15052257,0.470646,0.5287323,0.46800554,0.87136626,0.37261012,0.5035365,0.5828457,0.33748016,0.58324057,0.28020397,0.5135119,0.24774359,0.5146616,0.101993024,0.35099748,0.33794034,0.496825,0.82712156,0.5652969,0.71238816,0.5036987,0.4890005,0.33931673,0.40873924,0.46292573,0.5272426,0.5868341,0.5512662,0.45955184,0.5270878,0.6111197,0.12516285,0.5369822,0.61626214,0.13227117,0.50719684,0.27563053,0.5332361,0.4157958,0.31235313,0.4411053,0.3815424,0.46394858,0.30912885,0.12051855,0.702759,0.12893043,0.34370834,0.4307661,0.14854372,0.62149817,0.6200487,0.14991714,0.60346,0.08177499,0.1998928,0.275195,0.55281425,0.24518092,0.910941,0.77378684,0.30193546,0.45630267,0.5445251,0.51357865,0.24348202,0.14090763,0.8107344,0.2375875,0.5645145,0.3945852,0.26106113,0.41366437,0.22083463,0.32925412,0.27277464,0.43532825,0.22111864,0.23178649,0.48561147,0.34240884,0.19651078,0.3892145,0.49211752,0.0959798,0.36085927,0.47689077,0.09181278,0.4896817,0.45793113,0.09932927,0.5966317,0.52485925,0.49786618,0.3495958,0.16663016,0.38425782,0.21913241,0.12490463,0.8954215,0.5235204,0.2923434,0.37844032,0.37429565,0.36005348,0.48870307,0.12253015,0.37061226,0.42783287,0.85048133,0.47006854,0.41703898,0.30885658,0.113870844,0.82149696,0.6028878,0.7259668,0.46706223,0.6349099,0.30329442,0.42677286,0.65219116,0.5524969,0.4827239,0.35205725,0.46938992,0.41906136,0.6811026,0.5564595,0.3955644,0.356106,0.3308807,0.098053806,0.13704294,0.4520525,0.46641973,0.47931036,0.41314605,0.7362231
0.5565496,0.51100755,0.5529853,0.51839435,0.5344678,0.5010618,0.5160141,0.49656478,0.5268242,0.48623648,0.46256968,0.48879272,0.5186606,0.4833488,0.50286406,0.49237785,0.5115251,0.4771675,0.52846074,0.537247,0.49728745,0.51026934,0.5157585,0.40270016,0.5204081,0.40197304,0.49818036,0.5663891,0.5019727,0.5258104,0.5402343,0.51687616,0.5428222,0.51295555,0.5371521,0.46488908,0.5197687,0.500013,0.47833505,0.54312336,0.5007557,0.5174646,0.5362382,0.4813107,0.49083692,0.50625384,0.5143292,0.50781035,0.46940073,0.5106311,0.5499145,0.4678599,0.49144706,0.5396624,0.5292227,0.51427317,0.3837425,0.5192361,0.4820104,0.5325883,0.5156695,0.51695746,0.5479261,0.4579948,0.46345553,0.48386618,0.46851766,0.5055217,0.5326715,0.5163214,0.5290472,0.49154368,0.48693544,0.4858242,0.5259173,0.47985306,0.4871174,0.43532425,0.5172945,0.46464023,0.5619254,0.5374957,0.495175,0.52255243,0.47409788,0.5038251,0.51265025,0.52215785,0.4613655,0.51660717,0.50443995,0.49661806,0.5160278,0.50347394,0.51053965,0.5343679,0.4699417,0.52579355,0.48953596,0.4653829,0.5003656,0.5200306,0.49642172,0.5163646,0.48201492,0.4741404,0.46709242,0.45029458,0.44509554,0.47959238,0.44293922,0.53139466,0.5085304,0.534687,0.5328255,0.4358077,0.48830822,0.5402477,0.43290874,0.45743552,0.5196136,0.50475115,0.45584914,0.5034592,0.53504235,0.4949675,0.5151884,0.52307004,0.5222102,0.5255523,0.51255405,0.5677946,0.50821465,0.51001537,0.55629396,0.54388803,0.45038673,0.5072977,0.5372266,0.5293744,0.47785747,0.45637485,0.48443308,0.41318384,0.432214,0.49398872,0.49402356,0.5355397,0.5142275,0.39726704,0.45999476,0.52771944,0.5262245,0.452038,0.51271665,0.42132875,0.42633852,0.47070903,0.5249166,0.528514,0.5199121,0.45582563,0.49114177,0.54972684,0.495147,0.48929667,0.50624275,0.49043855,0.49521247,0.5335431,0.48039684,0.51467377,0.52405316,0.4632777,0.52500635
0.6769545,0.6150058,0.6949777,0.6414287,0.62560946,0.6845723,0.702485,0.71849155,0.6602002,0.6781465,0.8169186,0.47723752,0.61004466,0.58271194,0.5803865,0.7406342,0.6832538,0.52034384,0.49107292,0.7033788,0.35719806,0.65928286,0.4868273,0.70620006,0.7734487,0.55306196,0.73926353,0.6166618,0.47718456,0.67068315,0.620372,0.61784524,0.4888709,0.65286523,0.5259631,0.5057118,0.48792768,0.557037,0.47882107,0.49481136,0.7863313,0.5852037,0.6825583,0.68960655,0.48821917,0.4011807,0.52074236,0.7596531,0.73307955,0.75413597,0.83286834,0.5969305,0.5879945,0.7122766,0.47732136,0.4343184,0.3672568,0.5357963,0.64404887,0.5551784,0.72399396,0.52706146,0.48887113,0.71899873,0.5955183,0.49941418,0.52654356,0.70460635,0.5644876,0.51325125,0.5204495,0.5470671,0.5997207,0.44217268,0.55066216,0.71359223,0.7206307,0.45183676,0.49658853,0.63851964,0.61855364,0.7659256,0.5558424,0.73157346,0.70939416,0.51697624,0.6551628,0.75346625,0.51930666,0.6944088,0.7718884,0.68656236,0.5337346,0.505403,0.50612414,0.7370957,0.5320668,0.5385949,0.4893637,0.6460723,0.62897545,0.7318066,0.8390803,0.18692544,0.7596012,0.5605241,0.7253246,0.53644115,0.6867286,0.6574528,0.67275244,0.6064817,0.55471706,0.7703046,0.69840217,0.44402748,0.64499325,0.7270353,0.45764464,0.7909276,0.5009796,0.5929544,0.8878853,0.8062434,0.55312634,0.50856763,0.5609785,0.67737514,0.6265352,0.7840057,0.72252244,0.528982,0.67581254,0.7123109,0.48913565,0.67209256,0.7408093,0.86895,0.49297288,0.5310468,0.6345135,0.687026,0.48928195,0.4258944,0.7312998,0.48950094,0.735176,0.6729818,0.56217116,0.4883719,0.8745389,0.5686941,0.57265764,0.6968055,0.4946265,0.7341951,0.72068757,0.5639435,0.7055401,0.47709128,0.7621276,0.5873697,0.7273986,0.7485988,0.6659725,0.6174407,0.61116666,0.65748966,0.5959073,0.34909347,0.7387448,0.4853266,0.76037663,0.60904956,0.6432143
0.5024798,0.48224702,0.49103385,0.5146686,0.52000016,0.41708022,0.45526218,0.45094293,0.4406274,0.46922204,0.46033108,0.40124178,0.4831611,0.5038588,0.77657944,0.49004787,0.494962,0.5099024,0.48120025,0.5052743,0.42675817,0.44127437,0.5080858,0.52409947,0.39621198,0.47812247,0.41413102,0.47385636,0.4919032,0.5307114,0.49223468,0.4562891,0.46360013,0.4333844,0.4602703,0.47096425,0.39616424,0.4165872,0.4711256,0.521368,0.42818472,0.47988248,0.4635824,0.47774953,0.470369,0.42606786,0.5229451,0.462382,0.42364457,0.5141017,0.41605628,0.43523207,0.45640892,0.37917134,0.4417645,0.44640443,0.43506372,0.4366083,0.4193268,0.49116114,0.5315382,0.44075724,0.5593534,0.45899534,0.42089874,0.453392,0.4839149,0.4551402,0.4087481,0.44501984,0.48719013,0.45712835,0.52835685,0.45325732,0.6361363,0.48834866,0.44981986,0.5284775,0.47572756,0.43806723,0.49408916,0.41941229,0.43565044,0.41902,0.458376,0.4859154,0.48163068,0.53044206,0.51151174,0.46882957,0.4793786,0.5294078,0.4114395,0.47233918,0.39916477,0.48226455,0.49891576,0.44547382,0.44446263,0.43153122,0.43088904,0.44810137,0.4866693,0.43862683,0.47248402,0.47894627,0.48739046,0.5831262,0.50033504,0.45088315,0.58912027,0.41284585,0.45369586,0.49189475,0.51273304,0.5007803,0.46918944,0.37982574,0.42276493,0.43262944,0.5062426,0.49343324,0.46477327,0.4746363,0.42076844,0.42850512,0.48977518,0.45396498,0.4282773,0.45217633,0.43747827,0.36775765,0.49614093,0.4027409,0.48855343,0.41826192,0.45571855,0.40062553,0.44290966,0.4798165,0.5134016,0.48828918,0.46752033,0.46783233,0.45749667,0.4075066,0.5270467,0.4794219,0.48624435,0.5086313,0.49993873,0.42261317,0.5224269,0.4714712,0.4373152,0.47945258,0.47050503,0.44318932,0.5625699,0.4638769,0.47742188,0.4611364,0.5306723,0.42066082,0.45171005,0.52084666,0.4399124,0.47813463,0.55347085,0.4830391,0.46350214,0.5440923,0.5060733,0.45492166,0.4791622
0.27410793,0.59412706,0.5248891,0.36416015,0.49046814,0.5057362,0.25703824,0.6021396,0.5434296,0.48922625,0.405341,0.34918386,0.5059879,0.3118501,0.30909395,0.32645392,0.6557945,0.27382544,0.89193743,0.5089625,0.58504033,0.40400162,0.52632105,0.16721502,0.5473655,0.32540584,0.23708405,0.26696223,0.2513112,0.15234073,0.47791213,0.25192145,0.4322425,0.6944189,0.5903051,0.8527293,0.80802333,0.7699713,0.44638994,0.8988591,0.26886332,0.51783055,0.71344,0.72564495,0.86025536,0.69908553,0.77797073,0.21199802,0.40839228,0.17021073,0.077870026,0.28144357,0.3900027,0.37097904,0.8336275,0.33541444,0.55199766,0.46351272,0.5289502,0.40372825,0.6849014,0.29247156,0.47036162,0.33559662,0.27216437,0.58578706,0.38111195,0.76873875,0.71125704,0.3706518,0.5283366,0.443575,0.41172197,0.3056996,0.61391777,0.3112566,0.68522984,0.18689638,0.5206163,0.27286822,0.84796077,0.48484993,0.1813286,0.5061556,0.4456876,0.30882204,0.5592516,0.19238174,0.36994806,0.40263504,0.6244922,0.5065331,0.62842727,0.31517977,0.32902086,0.5177207,0.27768922,0.5201173,0.34249,0.32414252,0.29129082,0.88639665,0.8439631,0.49541554,0.6580603,0.48649952,0.812457,0.8385618,0.23708516,0.5517909,0.20894133,0.73202056,0.24431345,0.53159344,0.56159574,0.5017121,0.511017,0.6838967,0.46566585,0.35819986,0.66529495,0.20290618,0.3407907,0.68017554,0.3747089,0.61546993,0.41486308,0.31908408,0.35515302,0.25300273,0.20896702,0.79873765,0.5669911,0.5360823,0.36293146,0.54175526,0.5300031,0.29975125,0.85060495,0.49717805,0.70981216,0.28262132,0.82552236,0.54706734,0.40663987,0.65165067,0.269815,0.49385983,0.2702364,0.5974045,0.6359188,0.25682414,0.5922933,0.5065335,0.478205,0.24653912,0.4757955,0.22428758,0.82352245,0.30450436,0.40637857,0.5266339,0.2536782,0.4542502,0.42032948,0.39716908,0.3977126,0.24417868,0.6256996,0.7084884,0.44994703,0.5045547,0.47578505,0.20297234,0.2695523
0.4721154,0.4405698,0.47180244,0.5332522,0.50422305,0.44287837,0.5025126,0.50170696,0.46362355,0.4593957,0.46976107,0.3644474,0.5085364,0.43907553,0.4636684,0.49260014,0.45762578,0.49068674,0.46915817,0.51148874,0.40945172,0.5099581,0.5154704,0.36100617,0.499206,0.4870096,0.5127248,0.48843277,0.52662325,0.43390828,0.52317446,0.51068425,0.51854616,0.4995461,0.48809388,0.4043266,0.50233746,0.43496066,0.49594575,0.41884908,0.34501943,0.5160947,0.48600644,0.48514146,0.45326668,0.4887209,0.54904515,0.39631194,0.4592176,0.53521264,0.44838673,0.44480705,0.4912148,0.5556718,0.45023963,0.5063151,0.5160782,0.47826666,0.4611573,0.5102442,0.44865713,0.5231205,0.51124465,0.44156235,0.4752007,0.5151384,0.5385458,0.49743602,0.46602684,0.5287288,0.5200768,0.50714535,0.50801754,0.48689857,0.43047377,0.40186182,0.44899827,0.4601718,0.4923216,0.52631444,0.43202424,0.55464345,0.48119223,0.45216838,0.37938476,0.47379315,0.4801852,0.5327947,0.4836803,0.47278515,0.435931,0.53546107,0.51965654,0.5218094,0.5458996,0.5172016,0.5507049,0.5961165,0.5035349,0.52486277,0.505749,0.35440925,0.42236245,0.48584244,0.32943746,0.5132666,0.54117787,0.4383404,0.38716286,0.38338873,0.44318736,0.45513007,0.47718436,0.4280518,0.45696312,0.5485153,0.47052985,0.48397473,0.44207248,0.45237356,0.49363837,0.49990347,0.47572494,0.47747505,0.49711567,0.5284857,0.44515285,0.43893197,0.4921012,0.5110968,0.42900345,0.47698286,0.4773908,0.42118725,0.5695585,0.46687144,0.4860129,0.4426679,0.46374792,0.4705271,0.42653573,0.47870106,0.4242776,0.4526976,0.4903111,0.400724,0.49102637,0.51657367,0.47044772,0.50816387,0.54447645,0.5253518,0.55473906,0.4958445,0.49987194,0.46279022,0.4230704,0.5213838,0.49762806,0.4928107,0.4869793,0.4985481,0.48696628,0.4707005,0.52685934,0.4325821,0.47298464,0.44040832,0.50767726,0.519964,0.43946233,0.5188226,0.5035439,0.48888558,0.46512493
