BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.56966203,0.519787,0.4969518,0.49704233,0.46464366,0.4563943,0.50993645,0.44666618,0.42316338,0.5277075,0.48396233,0.5173795,0.4728378,0.51455367,0.5655109,0.44774935,0.52583957,0.5151596,0.49529487,0.5199247,0.47286478,0.46145156,0.52240056,0.43118182,0.5207737,0.55599385,0.5342952,0.5294525,0.47149011,0.4773564,0.52684426,0.5169849,0.52036905,0.4937682,0.5404145,0.52425647,0.4823938,0.47722036,0.456072,0.52071273,0.514259,0.4320933,0.5387254,0.47549292,0.5065966,0.47939038,0.48634607,0.45812002,0.5206993,0.50620615,0.48278737,0.4531036,0.49805987,0.48560044,0.4486066,0.49855685,0.51629496,0.5428465,0.58981043,0.5105429,0.4708827,0.4720293,0.5234711,0.45177957,0.45372906,0.43335748,0.4608801,0.5332445,0.47471246,0.48284072,0.5268985,0.48666602,0.53818196,0.5194,0.44917312,0.56277853,0.51787543,0.4449914,0.4809171,0.46316493,0.5151383,0.47989264,0.48954946,0.5158573,0.51159626,0.5277101,0.49654704,0.50218225,0.52266294,0.44296342,0.41265452,0.5361365,0.5432903,0.4796136,0.5321329,0.52009314,0.54280096,0.5417022,0.52297795,0.49523586,0.4644991,0.44356674,0.53772384,0.50731456,0.5285454,0.49401373,0.5286872,0.58217114,0.4131295,0.4970339,0.4306198,0.5369206,0.52071,0.5295207,0.45642543,0.5053979,0.5310852,0.4447207,0.4621291,0.46945107,0.48839083,0.48223728,0.5197885,0.38936266,0.5161987,0.5331082,0.52238,0.4883569,0.42752337,0.48111778,0.5297611,0.41537493,0.42807958,0.43360198,0.53032523,0.48692366,0.50655234,0.47147888,0.49744847,0.48253986,0.50859976,0.4999367,0.53639805,0.5381648,0.3954245,0.4902566,0.48586467,0.5660604,0.48473158,0.52434343,0.48208785,0.49794734,0.45204613,0.5337575,0.4993625,0.5188915,0.51683086,0.4641557,0.4584074,0.5534831,0.48712647,0.49618095,0.5434911,0.4350028,0.4923259,0.5299013,0.48282743,0.54539603,0.52078456,0.5509413,0.5220649,0.48111197,0.49847266,0.5305774,0.5010249
0.23713541,0.44879276,0.23840305,0.37605783,0.8994817,0.29270452,0.28884172,0.41426194,0.32805088,0.414132,0.5066964,0.4047517,0.27137813,0.39246297,0.2033701,0.59451777,0.44918698,0.41866314,0.36897227,0.43344936,0.4250447,0.38732976,0.56079835,0.54296124,0.30893868,0.279855,0.59908897,0.56785905,0.3993489,0.2702711,0.6630925,0.38461155,0.38046694,0.5773999,0.57503355,0.9256388,0.358523,0.2570746,0.31660402,0.646117,0.759824,0.6656053,0.817515,0.2900809,0.48911774,0.57018983,0.45291895,0.15398505,0.5952558,0.13507347,0.12836483,0.23693326,0.35987955,0.25533238,0.57093513,0.64643365,0.47339806,0.40872547,0.6973028,0.2992647,0.42879245,0.51621014,0.44880688,0.26153252,0.16930412,0.22773683,0.34615055,0.47213864,0.4370476,0.4622397,0.33390975,0.11289422,0.5495309,0.34606537,0.48924127,0.4306786,0.34815016,0.20617907,0.5310391,0.32971415,0.26920286,0.12514076,0.11115955,0.30642065,0.37750426,0.64098954,0.6472691,0.4776473,0.10963096,0.7913764,0.71726924,0.4625819,0.52405226,0.5595132,0.44304365,0.5611309,0.5937225,0.29375514,0.6441731,0.14271542,0.12312126,0.5952513,0.11285257,0.43588543,0.48610517,0.43555042,0.21712677,0.5785998,0.2374487,0.4063037,0.30751,0.3234999,0.08660213,0.57991195,0.23905325,0.3263037,0.5591885,0.43912682,0.58973825,0.13149272,0.60948986,0.46466765,0.48117012,0.15581585,0.71238136,0.16892591,0.57691836,0.30147982,0.34442797,0.19856915,0.44751596,0.3744475,0.30303523,0.42436638,0.5342857,0.7509706,0.09547342,0.44870287,0.5553894,0.93095493,0.42828673,0.46027422,0.21731183,0.5920996,0.29566586,0.5001807,0.30510038,0.21850131,0.33144483,0.4759959,0.48181129,0.36090484,0.5514107,0.7594759,0.34030992,0.07393389,0.38424444,0.25879362,0.48259184,0.6810886,0.3427681,0.51080424,0.6564498,0.08534013,0.54015577,0.5707632,0.35637137,0.26753533,0.40050188,0.4403553,0.6433523,0.36844763,0.30103886,0.4281829,0.6838537
0.5559947,0.51901305,0.45865202,0.62518847,0.7002225,0.49736324,0.46379146,0.45989308,0.5003988,0.5109733,0.62451726,0.5392602,0.46019775,0.6002003,0.5608093,0.5293703,0.46003714,0.60607123,0.49243093,0.4799713,0.49894923,0.6622229,0.5106646,0.4705322,0.5786816,0.5300349,0.5227651,0.5804861,0.4765516,0.5749702,0.5532827,0.45982406,0.51408565,0.482355,0.5578289,0.48283833,0.45031062,0.58814466,0.44593185,0.5022727,0.5923086,0.5292333,0.53932804,0.51180524,0.47282913,0.539431,0.47956344,0.4718387,0.47453555,0.47175866,0.48898113,0.63446456,0.4467059,0.5278981,0.4658662,0.44115704,0.5390983,0.55635947,0.466457,0.5119007,0.44294906,0.4607006,0.4756829,0.55856615,0.59249514,0.53485423,0.5536805,0.47369874,0.46399817,0.46188146,0.42595366,0.5312217,0.52761227,0.5435485,0.5029342,0.5736108,0.535447,0.46949163,0.5123119,0.51357335,0.5486211,0.54253405,0.62638456,0.53014606,0.5659795,0.5152966,0.5523818,0.53949964,0.45185742,0.43982953,0.53513855,0.57425916,0.5197367,0.49592283,0.5046835,0.48727328,0.54290414,0.514415,0.5238846,0.59688497,0.5533359,0.5586287,0.54877716,0.516209,0.49303535,0.45152268,0.5262659,0.5477174,0.60495037,0.5774409,0.58778805,0.6286914,0.5265055,0.51858187,0.54138285,0.64449966,0.4895082,0.49280503,0.56565386,0.5267898,0.3709479,0.4496963,0.48906323,0.48739088,0.50242627,0.5015591,0.5298489,0.54573035,0.5353803,0.4950224,0.5264326,0.52407396,0.53558457,0.5020627,0.5360317,0.63900983,0.44078103,0.36504662,0.46249473,0.48033848,0.525794,0.47562027,0.53521025,0.48700747,0.6261956,0.4956522,0.489181,0.58971316,0.52440023,0.56851405,0.5090381,0.55619335,0.54659593,0.53149676,0.55621445,0.42900252,0.4911385,0.41119248,0.5254084,0.6537107,0.619516,0.5053275,0.44111842,0.45672143,0.5193824,0.5209527,0.47578812,0.5950652,0.5185466,0.58905816,0.58410305,0.53915495,0.4746391,0.5090569,0.42876804
0.8002936,0.30037794,0.8926918,0.9186785,0.8987671,0.54156184,0.7004903,0.3530763,0.42920977,0.6744115,0.37950957,0.7141741,0.836191,0.4413822,0.7960444,0.5700398,0.8513688,0.53469276,0.116213575,0.2673643,0.40028545,0.8537068,0.57840025,0.40291274,0.30276465,0.36065286,0.34504873,0.72313344,0.32360515,0.5068022,0.31693235,0.8313336,0.32990202,0.67794305,0.087184064,0.48436305,0.2746393,0.88996035,0.543107,0.64919376,0.9445336,0.3259494,0.52456915,0.22901961,0.303005,0.69307274,0.2951255,0.7907029,0.55030525,0.83032143,0.8375808,0.7508201,0.48417422,0.5166673,0.8508453,0.4101383,0.41907808,0.63687295,0.35000363,0.6238654,0.79331505,0.3318936,0.6545361,0.7368456,0.59138894,0.78163767,0.47819546,0.44688144,0.2778959,0.18032505,0.6454134,0.4433844,0.7280924,0.43747506,0.6323156,0.7472488,0.41145816,0.7966523,0.27971393,0.35243025,0.17164749,0.1999383,0.81799257,0.8612386,0.9393237,0.23106253,0.7589896,0.41445082,0.8758014,0.12548517,0.53214425,0.29549932,0.19718195,0.5947045,0.48424694,0.3717214,0.6420507,0.61220425,0.13586484,0.8396481,0.89455956,0.74063706,0.7301153,0.5528309,0.49521053,0.36941957,0.94491374,0.7227579,0.94470435,0.74665636,0.84858096,0.9302067,0.908026,0.47134557,0.86947006,0.61927694,0.39970228,0.8874319,0.753012,0.54610217,0.54233336,0.76539725,0.9156885,0.5982717,0.5480659,0.7904824,0.38097364,0.5271429,0.6381393,0.31703484,0.7585254,0.8966018,0.9088958,0.79237425,0.30492666,0.38497877,0.7152803,0.47173083,0.8639056,0.5393583,0.79169613,0.42117482,0.7443602,0.52689075,0.86437595,0.18105264,0.48101196,0.50062835,0.8835469,0.70851284,0.60424286,0.6160818,0.4561366,0.098687835,0.5997131,0.8404954,0.6998371,0.51883274,0.8526581,0.8378698,0.8983361,0.30361804,0.6662057,0.88210523,0.3866596,0.5516699,0.4655064,0.945782,0.4368981,0.83730185,0.6372242,0.7561704,0.66422313,0.38373148,0.4748234
0.47086632,0.49480435,0.4840728,0.5832215,0.4549598,0.47692385,0.5328083,0.54115826,0.51340973,0.48065597,0.5244868,0.51572376,0.47404954,0.48989457,0.52561396,0.47876492,0.49467927,0.48548555,0.48713404,0.48417932,0.4854754,0.5380712,0.48954958,0.49218187,0.49305043,0.49725038,0.4769333,0.5237951,0.4771531,0.44622135,0.5069642,0.49086592,0.40695676,0.48557228,0.5069861,0.50487494,0.41970095,0.5265986,0.48507613,0.56155306,0.45787457,0.5358415,0.48401883,0.524577,0.43606564,0.49233243,0.42903134,0.4731034,0.55995023,0.47314498,0.51232624,0.48062778,0.4745951,0.44790277,0.47568998,0.427904,0.5011976,0.51415515,0.4678465,0.4229554,0.6163278,0.47763804,0.48176455,0.49324942,0.44390103,0.44487825,0.52055645,0.47721678,0.4740648,0.43027452,0.5264419,0.46593252,0.46345922,0.47100687,0.49699077,0.43685016,0.48248813,0.5175467,0.47075704,0.49672645,0.47999457,0.4717613,0.47306585,0.53945374,0.478128,0.42493385,0.5437925,0.49054593,0.5508967,0.48546454,0.47401536,0.47793543,0.45994,0.51764977,0.47614342,0.46106797,0.490821,0.51847064,0.54981,0.5384038,0.4823155,0.4750724,0.4363451,0.47017467,0.49601924,0.47498676,0.46448126,0.4728021,0.5235182,0.43199533,0.48672464,0.49433103,0.51238644,0.4299113,0.49399337,0.48913097,0.5042179,0.48976323,0.48035145,0.55032885,0.46542385,0.51798874,0.47396994,0.49332246,0.49763444,0.5083033,0.5123866,0.49825534,0.5132774,0.5107623,0.45064107,0.47892857,0.49631482,0.4784943,0.5065893,0.5530144,0.4856334,0.4552097,0.4837255,0.49605408,0.44882408,0.5350083,0.44798103,0.51495636,0.48388633,0.40681186,0.49984592,0.51467156,0.47720516,0.4930601,0.6396005,0.54306835,0.47937644,0.513627,0.48119074,0.5140188,0.48093662,0.5252101,0.4782224,0.4887393,0.5232665,0.5060265,0.49826285,0.47962025,0.4782912,0.47504696,0.43667486,0.4980138,0.46235615,0.5091559,0.4772286,0.4018563,0.49825037,0.51105255,0.47563925
0.52121824,0.28256857,0.5307709,0.5702656,0.39473403,0.41895065,0.7153237,0.30695394,0.5810758,0.21071605,0.59402794,0.68539745,0.38928807,0.40470153,0.39226532,0.4827189,0.35344395,0.64904594,0.22043791,0.7251746,0.55988634,0.47160023,0.44721183,0.33376804,0.38426664,0.5215871,0.33273578,0.6135589,0.547372,0.5829843,0.61005485,0.19983277,0.57642984,0.32965112,0.94229406,0.9202948,0.5865649,0.35048977,0.3583038,0.22990908,0.3324052,0.4106948,0.62131256,0.63727045,0.5576459,0.57146597,0.5786831,0.29841727,0.8466621,0.4836614,0.4540838,0.6239416,0.44046184,0.49659008,0.7733153,0.38398203,0.4556122,0.61425,0.22544524,0.13726214,0.33144048,0.61597025,0.15236704,0.45009163,0.62648183,0.26172036,0.63599217,0.69244766,0.546018,0.28716326,0.5122442,0.7227194,0.6762835,0.19639762,0.69486845,0.4888674,0.7457998,0.78829986,0.42655116,0.5477101,0.26389983,0.73913157,0.43437722,0.42805713,0.526896,0.7738297,0.14296184,0.17941433,0.6598215,0.17802526,0.25975633,0.63869965,0.47475114,0.080856875,0.5213284,0.62126315,0.11269273,0.2005135,0.07003197,0.5494385,0.33272007,0.43801567,0.1649848,0.42933735,0.38610244,0.784997,0.68363297,0.5131126,0.7626218,0.24193521,0.4109882,0.38820153,0.8328658,0.67936665,0.23764694,0.5534161,0.7924188,0.59135437,0.3278339,0.41033223,0.15146463,0.5410062,0.4959429,0.6224169,0.3703863,0.563438,0.2601129,0.13237669,0.41164166,0.6268024,0.3291156,0.40524065,0.60749465,0.2219964,0.13586326,0.6998823,0.24154891,0.2933123,0.5737362,0.33670148,0.12600972,0.5817963,0.12108941,0.35274026,0.30188102,0.60146713,0.4694762,0.33904028,0.54167974,0.6255217,0.51568836,0.25392535,0.6257341,0.120424256,0.6999395,0.27712062,0.5926325,0.44587916,0.4920205,0.34765676,0.7338849,0.6493018,0.0968403,0.46026134,0.22845732,0.49939123,0.435463,0.062143125,0.27349174,0.66495407,0.36106142,0.2492095,0.5804904,0.40896642,0.6209761
0.54405755,0.51089644,0.5116772,0.49562442,0.5121566,0.47580308,0.51760244,0.44275197,0.5000033,0.47834477,0.5850482,0.50581235,0.49117738,0.509605,0.50681925,0.6254576,0.5578262,0.54961044,0.562637,0.6224865,0.44655314,0.5450308,0.5851283,0.5115164,0.50310636,0.48381016,0.47912312,0.5100905,0.4858731,0.56117105,0.532259,0.5172493,0.531796,0.4912858,0.5797202,0.45811257,0.5179247,0.47476056,0.506965,0.5828984,0.4832409,0.4832721,0.52423793,0.46693683,0.5345476,0.6477603,0.5894079,0.4663511,0.23485307,0.5144181,0.47552893,0.51512873,0.49184018,0.5179698,0.555823,0.59837526,0.51532257,0.4978817,0.6269541,0.44953847,0.44307277,0.51377445,0.43450806,0.534771,0.5594,0.54584754,0.5494259,0.51108956,0.54118246,0.56511724,0.48291215,0.48888394,0.5296441,0.4257116,0.48069277,0.55556923,0.50994104,0.49265385,0.5981349,0.46006227,0.4674795,0.52792686,0.55035645,0.5119777,0.4720909,0.5374342,0.46533376,0.4810248,0.5041216,0.55575013,0.59629637,0.52625644,0.53245294,0.53169423,0.5594391,0.54541886,0.4519448,0.4116515,0.53713703,0.5361013,0.42927706,0.5326957,0.41226438,0.48665428,0.5549333,0.5182707,0.52727944,0.5720507,0.51905876,0.55295557,0.50661266,0.57621825,0.4767144,0.53189087,0.4303208,0.5024053,0.5517522,0.57657015,0.5735174,0.39650786,0.5476109,0.47837734,0.43466228,0.43103227,0.5093833,0.4910736,0.61688495,0.542059,0.47221428,0.5540475,0.47573042,0.5537744,0.508361,0.51491743,0.53695345,0.5042265,0.57498795,0.5003894,0.5142807,0.54145503,0.4904215,0.52419937,0.47582918,0.5419745,0.50012434,0.600205,0.41477364,0.49362007,0.523007,0.48277786,0.56917226,0.4476732,0.5336946,0.53702986,0.5134208,0.5245477,0.4423774,0.4956318,0.48127013,0.5152432,0.5359008,0.5818111,0.53988236,0.48278192,0.6184243,0.5271669,0.43949926,0.4953423,0.47607175,0.46808058,0.5355191,0.5116333,0.4646697,0.47503635,0.59640205
0.3077963,0.19438408,0.30224258,0.67905277,0.46325445,0.37971088,0.48473066,0.5081497,0.45129818,0.45677894,0.46392646,0.39922616,0.48706153,0.47469002,0.60097814,0.48990557,0.24544896,0.3447242,0.4781802,0.46255282,0.44869703,0.91197234,0.2758428,0.53530306,0.6587988,0.45384628,0.20412444,0.5765687,0.49720746,0.7818083,0.5818712,0.6076329,0.52622074,0.46810123,0.6788683,0.35646528,0.54588526,0.3420457,0.5598318,0.48623517,0.19912815,0.6078201,0.5205493,0.23885809,0.55042154,0.5445243,0.45383936,0.7587169,0.3683562,0.549241,0.6738569,0.40813863,0.4093411,0.3866206,0.17819525,0.6317928,0.48737553,0.63976794,0.6842215,0.43029067,0.27179867,0.406294,0.31576473,0.3177308,0.45327848,0.4934905,0.41700277,0.7378553,0.39485577,0.6390062,0.8247405,0.44303897,0.54498076,0.23165378,0.5904892,0.6443567,0.52494985,0.60016835,0.5389967,0.77697045,0.41089025,0.48607954,0.55219626,0.4225757,0.60591495,0.51611465,0.6155743,0.37719437,0.22242914,0.61191607,0.5042692,0.62022793,0.46624047,0.3172535,0.33435592,0.33914676,0.58057433,0.8517157,0.93491554,0.45653492,0.29392153,0.36609253,0.20336588,0.21364917,0.78317356,0.29813445,0.3636298,0.60370886,0.30497935,0.40256247,0.8950323,0.48380584,0.19884764,0.49879965,0.2917431,0.6296225,0.5197027,0.5596268,0.3755273,0.44512388,0.19908684,0.28030017,0.2842345,0.18797381,0.45385602,0.67806035,0.75435483,0.43517548,0.5181813,0.5585787,0.32612342,0.13644771,0.32185286,0.21429785,0.41437092,0.72484267,0.7101266,0.3280353,0.31419805,0.8919945,0.2452552,0.48354363,0.51627356,0.44824183,0.58198506,0.49541894,0.40233827,0.53914106,0.47128803,0.22417378,0.37872005,0.47012818,0.091170155,0.75997627,0.504571,0.4596811,0.42387635,0.25783032,0.43241602,0.70937896,0.40717936,0.5355612,0.62642765,0.13350135,0.5379115,0.5051628,0.55258614,0.71404225,0.4726573,0.446591,0.8524386,0.56676596,0.39133847,0.36694413,0.33416134
0.46894887,0.39153013,0.45439038,0.42569065,0.46100345,0.4777142,0.49594986,0.42153147,0.47967958,0.4736943,0.54722774,0.5756455,0.47740254,0.52232105,0.5067765,0.42212567,0.46539256,0.45343876,0.48604062,0.53763944,0.45495382,0.5007462,0.46879068,0.44555992,0.522055,0.5494576,0.5164154,0.45867175,0.46292114,0.58140904,0.40013707,0.41765773,0.49997592,0.39338046,0.46370786,0.5325047,0.47793657,0.43412906,0.4543637,0.5297668,0.56485,0.5325813,0.4712948,0.4221838,0.43848857,0.46417502,0.5338772,0.47207147,0.34695157,0.44964963,0.47723904,0.51520306,0.5054394,0.47937435,0.443938,0.49384877,0.43541768,0.48161444,0.4235199,0.5033279,0.46732095,0.40945542,0.46607345,0.52495044,0.50921345,0.52461344,0.5022216,0.44482583,0.49792665,0.45714366,0.49092764,0.46711624,0.51311904,0.48437345,0.45803997,0.46416208,0.54467046,0.5074082,0.4565105,0.44669163,0.4152614,0.4929735,0.4849773,0.46743864,0.47785485,0.50467086,0.4045133,0.487146,0.5198948,0.3942562,0.46114543,0.4911837,0.47999644,0.50018954,0.46531528,0.5195303,0.38494226,0.53398407,0.4624964,0.48810273,0.52152526,0.49913913,0.49314973,0.51418334,0.4889187,0.48655257,0.49070293,0.43718117,0.48610404,0.47643933,0.4974263,0.4774783,0.52325416,0.5230838,0.47074842,0.45645204,0.45599648,0.47042167,0.48186648,0.46053317,0.40686026,0.4489312,0.41762376,0.44413736,0.44974664,0.49182764,0.5567695,0.5241342,0.5327251,0.46415266,0.42624494,0.44668436,0.4813971,0.40726805,0.47930926,0.479812,0.6282818,0.50154924,0.41276827,0.5926344,0.48177397,0.453035,0.4767531,0.46600163,0.4834587,0.47871023,0.48087314,0.6106794,0.44704095,0.48710382,0.5014755,0.52509046,0.6298053,0.4335032,0.47699198,0.4781466,0.47333544,0.49643362,0.47444028,0.43785596,0.48598722,0.46568596,0.47836953,0.4136076,0.47929186,0.47662053,0.51113,0.50512606,0.48754412,0.433341,0.47054356,0.46090534,0.48373365,0.5432202,0.44535676
0.65340805,0.46763578,0.5232114,0.54947895,0.36820462,0.5386762,0.6414388,0.15703349,0.36510384,0.48160082,0.21566775,0.7735089,0.33526805,0.4584438,0.71559733,0.4689885,0.45785517,0.45519063,0.4182656,0.6240383,0.5651235,0.12960881,0.59538823,0.36069164,0.63388556,0.7060102,0.50412714,0.55390066,0.07268004,0.64231306,0.40078685,0.6053828,0.44219995,0.41754833,0.15687226,0.66005784,0.47939214,0.47900355,0.4623281,0.3829321,0.30693084,0.0798338,0.46667385,0.4927359,0.27124473,0.497067,0.51612514,0.061557543,0.071017146,0.14149714,0.30184785,0.44407806,0.50321925,0.41190457,0.3848923,0.50417,0.57199746,0.62530774,0.29073262,0.3910436,0.07227939,0.4440133,0.33830076,0.19225353,0.5155914,0.6646232,0.51034385,0.44390014,0.5921121,0.6794157,0.24589029,0.35723823,0.49559286,0.509722,0.49944818,0.32996532,0.5018471,0.43880266,0.2796266,0.5322915,0.7448021,0.515731,0.7189697,0.41536546,0.2858329,0.9016666,0.6662844,0.6628893,0.73053116,0.34760198,0.55879426,0.47834653,0.52900547,0.6155008,0.42644182,0.5052801,0.28613406,0.6141782,0.50873095,0.5816238,0.44434783,0.50831765,0.51355165,0.7201234,0.84548485,0.52269506,0.50827664,0.3989173,0.40795833,0.472678,0.29518756,0.4870155,0.48129147,0.48942298,0.740813,0.47141457,0.50377333,0.37393466,0.5667412,0.19375221,0.49406448,0.6828779,0.4994634,0.5568733,0.44772077,0.0996533,0.61330026,0.5223038,0.6522339,0.15379766,0.42956856,0.497786,0.4903796,0.3565336,0.71742165,0.27888754,0.44568348,0.43678936,0.48019776,0.1631239,0.4538433,0.377777,0.49991354,0.40880355,0.44180936,0.49785206,0.6617864,0.43434206,0.49861145,0.5211757,0.9572874,0.48346594,0.82932955,0.42865634,0.42956364,0.45025378,0.48543864,0.49822712,0.47420326,0.508299,0.38225892,0.6496684,0.5954926,0.47387943,0.42494655,0.49213082,0.7990645,0.27452853,0.29092324,0.520163,0.48353934,0.5088014,0.41495174,0.642302,0.44312182
0.47062752,0.48747203,0.46987548,0.50347453,0.56118274,0.4987634,0.5281323,0.5222996,0.5050174,0.46716982,0.5464711,0.45529765,0.46522692,0.48409662,0.62577116,0.40219116,0.51533973,0.48287028,0.5297911,0.5279382,0.49401915,0.5031724,0.5090455,0.42611495,0.40048,0.5847354,0.4780033,0.53212225,0.5224772,0.4748522,0.5479076,0.43731657,0.5284004,0.47638586,0.3749368,0.477246,0.5177842,0.4741072,0.4717704,0.47117487,0.5258955,0.43815732,0.5398518,0.5088638,0.4877789,0.5018102,0.47588265,0.4794975,0.5145167,0.49726188,0.5011798,0.48075768,0.5131331,0.48199832,0.52072513,0.45207307,0.4822559,0.5439594,0.53096163,0.42326146,0.48189452,0.56114,0.4790844,0.4996975,0.41181052,0.4671643,0.51621634,0.5223118,0.51059896,0.4897415,0.49888527,0.5135675,0.4941406,0.48357442,0.47139892,0.5565985,0.5379445,0.51247144,0.44804525,0.49221087,0.51255715,0.5743184,0.3801481,0.47491893,0.49381027,0.4731951,0.4442616,0.53515726,0.4861613,0.45557603,0.4516105,0.5243315,0.56726456,0.46742347,0.5257738,0.52394754,0.4567569,0.47814116,0.44799674,0.48285073,0.42373642,0.47564423,0.47671935,0.51710093,0.4941404,0.5150388,0.5028258,0.47830606,0.53980887,0.4855467,0.4785466,0.4683358,0.52340686,0.51447326,0.47325832,0.5354344,0.5807532,0.4619508,0.51034814,0.49545845,0.4743282,0.4795353,0.49952433,0.49846217,0.48427078,0.53383076,0.52677345,0.48150098,0.47134548,0.51405376,0.5249322,0.4662105,0.5164352,0.4556302,0.47711623,0.51292866,0.55670846,0.47616184,0.5109915,0.6231569,0.49965465,0.49753085,0.47708303,0.4774587,0.58992213,0.48635125,0.43175554,0.46049494,0.5222358,0.5433985,0.52859235,0.3981147,0.5568096,0.47791445,0.52106017,0.46712664,0.47083166,0.48324686,0.46461928,0.51905954,0.4393281,0.528115,0.4752045,0.49803698,0.43592802,0.5216887,0.47884303,0.3864922,0.48110482,0.5284348,0.5253166,0.50868845,0.5016916,0.5397687,0.46005222
0.89767015,0.9057965,0.70559555,0.6431587,0.7711242,0.40973955,0.8555018,0.8940685,0.52247226,0.4392706,0.8130831,0.5174957,0.8618195,0.7716148,0.7077941,0.52746344,0.8314982,0.8783925,0.5409953,0.73219657,0.40313497,0.65538466,0.9300474,0.53325087,0.5656251,0.9371209,0.7124209,0.6913556,0.76502067,0.56240773,0.6531016,0.65152013,0.41022414,0.60364705,0.6288021,0.3546408,0.380892,0.42849216,0.8519581,0.7039917,0.6248452,0.44123513,0.66634905,0.52070284,0.6251523,0.67376834,0.5144691,0.9096967,0.58992404,0.5812765,0.8513878,0.93832105,0.78738576,0.90375024,0.88390046,0.48389298,0.5553819,0.9486788,0.5960574,0.78913695,0.38164154,0.56328845,0.4823392,0.8109421,0.5211204,0.86804587,0.68713784,0.4958798,0.70497644,0.5902241,0.88082856,0.84019816,0.7409566,0.58294976,0.48338974,0.82610226,0.65329987,0.926595,0.63221765,0.76146585,0.53222,0.770645,0.75821304,0.872858,0.930495,0.58312213,0.6720802,0.4896179,0.44546574,0.63026637,0.7414472,0.82850426,0.91007024,0.6127037,0.6873776,0.7021596,0.60497767,0.8403163,0.68541884,0.85779077,0.66708165,0.70376945,0.91720146,0.39161977,0.56557155,0.54739577,0.888413,0.82102734,0.7299249,0.8331729,0.88864917,0.76448923,0.46582022,0.63777816,0.76722157,0.7470202,0.7607723,0.79910016,0.73833543,0.8039525,0.76349753,0.6766644,0.51393056,0.83535147,0.6685805,0.8448331,0.8018019,0.79817194,0.7916287,0.4978128,0.63454396,0.91972315,0.919094,0.49860695,0.70387435,0.7628136,0.8034636,0.5628654,0.9013394,0.65335494,0.5421874,0.48867312,0.4556664,0.6521971,0.87440586,0.6646329,0.30558342,0.5801176,0.89781475,0.57174975,0.10428143,0.46828634,0.654898,0.681852,0.5691189,0.788942,0.8739839,0.9260126,0.5987301,0.81977767,0.86100686,0.84652627,0.67295605,0.8697139,0.83028686,0.8116171,0.17332344,0.881116,0.5572227,0.8428306,0.6886966,0.7647959,0.42585117,0.89553165,0.6416116
