,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
58,0.51090294,0.5065183,0.5156295,0.5222408,0.5002739,0.53809327,0.5218379,0.5127739,0.5249911,0.5126176,0.49497157,0.510413,0.49690104,0.5097424,0.51618797,0.51443857,0.5335879,0.51776606,0.5161694,0.47046423,0.51797414,0.5694315,0.49029067,0.5163261,0.48545974,0.5780774,0.5060216,0.5183871,0.50666517,0.5576023,0.51626575,0.50636953,0.50422347,0.49927798,0.47826853,0.5139413,0.5150617,0.5486796,0.5124532,0.5044861,0.49985543,0.5152965,0.515582,0.48667485,0.5054606,0.4768328,0.51932865,0.5103172,0.5165752,0.51578075,0.5305894,0.49295688,0.5225702,0.5316088,0.5015086,0.51224816,0.49235088,0.5164541,0.5292556,0.47531167,0.4663229,0.5148123,0.52397275,0.50410974,0.48456955,0.5094117,0.520843,0.49399754,0.515263,0.5151665,0.5292174,0.51959515,0.5115759,0.5158341,0.36313415,0.53064424,0.5126482,0.52220106,0.4787259,0.5182353,0.50842774,0.5539216,0.5125387,0.5245112,0.4491601,0.4818934,0.51517123,0.5116691,0.54674906,0.49282765,0.5013983,0.5154757,0.52590287,0.511167,0.5106371,0.5134151,0.47849184,0.5156527,0.7478848,0.3836342,0.49612847,0.5132496,0.5095928,0.5573055,0.5166926,0.51419383,0.49067575,0.5447717,0.526197,0.48131153,0.6175863,0.61745393,0.51066625,0.4386533,0.51145184,0.48783496,0.5149812,0.5100664,0.5002235,0.5148823,0.51559836,0.5166905,0.3965368,0.47003573,0.55046415,0.5363646,0.52132344,0.52509934,0.5086738,0.49271318,0.4819683,0.50736153,0.5253997,0.42938563,0.50926924,0.5091288,0.505389,0.5158453,0.5126347,0.46603623,0.5061048,0.43946147,0.5288188,0.5141998,0.48207712,0.5171335,0.54153436,0.5093019,0.49768648,0.5230313,0.5027796,0.5170295,0.518323,0.5182749,0.51990443,0.5233191,0.5007792,0.5058548,0.50869995,0.5096571,0.4666075,0.49513137,0.5318934,0.52209604,0.49373978,0.47566515,0.5122315,0.50511026,0.5053225,0.5176231,0.5100317,0.50175685
59,0.46352655,0.61523706,0.654176,0.62745565,0.5828808,0.45960167,0.5936982,0.41206038,0.5465872,0.47678968,0.5689787,0.5220655,0.4698031,0.5069155,0.5770127,0.50049543,0.45596895,0.611042,0.5092812,0.46903563,0.53301185,0.5427288,0.4946948,0.5036551,0.5257883,0.6173988,0.49565277,0.5155051,0.4437691,0.59997845,0.62574977,0.60457754,0.4615874,0.52799404,0.4032194,0.6701716,0.52595055,0.3167305,0.34982827,0.48970625,0.45454943,0.58340156,0.5969569,0.6937797,0.55393,0.472554,0.17554167,0.51966035,0.56473047,0.45916092,0.4589422,0.55222404,0.39351004,0.40232468,0.55889,0.61181134,0.5319569,0.57857317,0.39455825,0.5543643,0.58657223,0.340811,0.46192163,0.5389635,0.57915497,0.4754951,0.5609861,0.52279633,0.5654079,0.64983916,0.540542,0.46912912,0.4910997,0.46253103,0.5502243,0.41115776,0.64916277,0.56832844,0.40396565,0.42930934,0.54462504,0.591164,0.5732991,0.6590026,0.48917037,0.57770866,0.44181815,0.4650985,0.49403012,0.54040504,0.4823941,0.51762044,0.41168964,0.38561076,0.52911085,0.50166285,0.5642421,0.416517,0.82973135,0.5280429,0.3746172,0.4290183,0.3991881,0.38816842,0.4654567,0.45477334,0.607053,0.48949933,0.616229,0.45897123,0.6373484,0.34399986,0.4474115,0.5546448,0.5770871,0.54044086,0.4348734,0.5628264,0.40844896,0.45538595,0.37919822,0.33940768,0.57613415,0.44859222,0.5181657,0.43362767,0.5567429,0.60945255,0.63717926,0.3416742,0.6092461,0.6061083,0.5525905,0.66796273,0.595307,0.48116288,0.27098167,0.4654219,0.45822078,0.46945065,0.5932509,0.40354505,0.63694704,0.51285416,0.6629094,0.5050075,0.7575494,0.58956236,0.46379286,0.5304603,0.5190536,0.4999479,0.7000104,0.55437946,0.59385264,0.47722346,0.6513533,0.50411534,0.5792159,0.48553187,0.6520094,0.5626974,0.44267222,0.36847794,0.41700518,0.46620104,0.39756253,0.4827009,0.29989895,0.4365021,0.54870605,0.55942404
60,0.5156392,0.5084994,0.51095057,0.43139526,0.5196359,0.51067907,0.5173779,0.5131875,0.5156728,0.51529574,0.5137252,0.51138186,0.5185678,0.5080603,0.51482517,0.5015775,0.5013932,0.51610434,0.512597,0.5273113,0.50006616,0.5158761,0.5603201,0.51520556,0.5153486,0.51130706,0.49672833,0.5177802,0.5151884,0.43622294,0.5162008,0.513513,0.5168332,0.5122576,0.5146026,0.51642865,0.51156235,0.5096343,0.5131392,0.51565677,0.48470068,0.511928,0.51421,0.51489985,0.5158449,0.5103327,0.5193241,0.5025356,0.51619077,0.5165157,0.5051668,0.5158046,0.516389,0.5190148,0.5308897,0.5157417,0.5005139,0.5122215,0.5146656,0.47155628,0.51144046,0.53420323,0.5133876,0.5140791,0.5082534,0.5174763,0.5061908,0.5300377,0.515998,0.5112675,0.5168787,0.5101943,0.5476142,0.5069304,0.40054297,0.510572,0.51443875,0.49229926,0.5000826,0.5163475,0.51042885,0.51022696,0.5092011,0.52570444,0.5016712,0.4734434,0.4872777,0.51855284,0.49774712,0.51316607,0.5100811,0.50897837,0.5159252,0.47952837,0.5003225,0.5120477,0.45855787,0.5208248,0.5069463,0.47071666,0.517086,0.51571935,0.5215353,0.5059171,0.5152619,0.51684576,0.5037924,0.50624645,0.52580565,0.51243186,0.53174525,0.6278409,0.4159868,0.48908716,0.5061536,0.49690446,0.5143488,0.5098351,0.5066754,0.50741106,0.52333856,0.50977945,0.51026505,0.50619197,0.50835013,0.50900716,0.5136329,0.51477915,0.5143862,0.51210606,0.5165329,0.51262134,0.51047295,0.5058463,0.5157089,0.49896288,0.5154451,0.51573676,0.5150793,0.5145008,0.51394576,0.5052821,0.43969113,0.5160981,0.51316154,0.51692873,0.51211935,0.52341294,0.50829005,0.4162909,0.5121239,0.5163277,0.51609224,0.51709753,0.5100492,0.46921372,0.4879696,0.50784135,0.5115095,0.50714767,0.50681806,0.5162272,0.48417774,0.48533586,0.5326151,0.5141666,0.51402193,0.5164975,0.51633084,0.51505864,0.5064626,0.514022
61,0.44563395,0.56215596,0.25775647,0.49812073,0.43786553,0.3577928,0.2825892,0.47539833,0.32127845,0.25227553,0.52720416,0.46522608,0.4665414,0.4256404,0.39854586,0.20907065,0.43015337,0.474167,0.27919185,0.17706227,0.58685946,0.39092568,0.33591723,0.41485628,0.3596151,0.23368368,0.5021167,0.38731548,0.50160426,0.3838331,0.59203863,0.7024086,0.33628476,0.62773126,0.4466465,0.52034175,0.514971,0.39341706,0.6680578,0.65852594,0.5704357,0.51457113,0.44903022,0.362463,0.5892714,0.37328398,0.55937135,0.33253822,0.49714765,0.32354128,0.37352264,0.6677429,0.50864804,0.62014097,0.25543994,0.42154446,0.5129294,0.18803781,0.5307393,0.4558785,0.3494042,0.28867644,0.28902692,0.5125355,0.47662693,0.47511888,0.26251996,0.5952476,0.47745922,0.3258357,0.55667025,0.4229589,0.49479246,0.3251665,0.6183166,0.5500746,0.39842585,0.4173005,0.40264168,0.2617737,0.5260834,0.32978565,0.37651405,0.5562372,0.5404963,0.48871377,0.377577,0.23264623,0.58568734,0.36060783,0.61334306,0.45438063,0.38707533,0.46216446,0.5712091,0.2865711,0.65087116,0.45541745,0.451378,0.6083834,0.61159706,0.6475928,0.43505812,0.5129128,0.43612027,0.33503515,0.56260693,0.35065255,0.43641955,0.3584915,0.40032274,0.69184977,0.4666556,0.47142842,0.27842808,0.50023514,0.5588355,0.35106114,0.59017366,0.3562088,0.41457644,0.40935925,0.6393669,0.5929188,0.40676773,0.251808,0.5166416,0.5466244,0.59073937,0.55029714,0.57601947,0.24501133,0.37815908,0.5189508,0.45341146,0.347861,0.5908796,0.52251256,0.4399459,0.6827392,0.6271752,0.654178,0.42719463,0.58976305,0.5055253,0.40047964,0.50804126,0.45125085,0.5109141,0.47622794,0.48131043,0.4017586,0.4734741,0.32798845,0.61145085,0.70986795,0.5653558,0.20061636,0.38325727,0.38952097,0.42207292,0.44165823,0.36715907,0.3619476,0.33430028,0.623211,0.4660445,0.37659863,0.5325001,0.4689676,0.38855326,0.5358174
62,0.5119437,0.52220166,0.52193457,0.51837754,0.5206496,0.5101295,0.49770877,0.51620317,0.5199775,0.5195942,0.51415807,0.51588213,0.51252854,0.5137027,0.52998585,0.49665266,0.51004887,0.51621526,0.49055368,0.523285,0.5149609,0.5499602,0.4909043,0.515258,0.5390138,0.54721683,0.49209866,0.508758,0.51416856,0.52599114,0.5284664,0.5092476,0.47152945,0.4767277,0.5344075,0.5065284,0.51469463,0.5174316,0.5158001,0.5166032,0.5154208,0.51390135,0.44542754,0.5120776,0.51382774,0.50611556,0.51528925,0.49802577,0.552628,0.52156806,0.43136936,0.5003462,0.5181847,0.51068074,0.49494547,0.5865643,0.5067243,0.47083607,0.517008,0.50951904,0.51731884,0.5091431,0.5431527,0.50302374,0.51124024,0.53643346,0.4887404,0.51135147,0.512524,0.49148813,0.4600556,0.55042064,0.5183626,0.49716353,0.5020821,0.5143882,0.5164948,0.5139142,0.51527786,0.53817767,0.51156044,0.5562168,0.5212236,0.5142969,0.49476454,0.5284566,0.5247561,0.5053324,0.51900643,0.51594025,0.48913386,0.51437116,0.5172135,0.5095074,0.52026206,0.50451404,0.4765319,0.47471392,0.376799,0.41878378,0.5107845,0.51636857,0.47097242,0.47101593,0.51239616,0.5099002,0.595896,0.5043599,0.5697599,0.49423745,0.5854765,0.44872347,0.5197308,0.5137932,0.5151874,0.5101927,0.45455107,0.5034119,0.5169562,0.52241194,0.51816255,0.51008373,0.51076525,0.51790416,0.5084649,0.52867705,0.5213723,0.53918016,0.5154513,0.5188041,0.50769615,0.515919,0.5276093,0.5073162,0.50407124,0.52339494,0.49762943,0.5264864,0.5043085,0.515827,0.51702857,0.5182303,0.52360666,0.5457041,0.5471829,0.51670027,0.5188306,0.508787,0.5421769,0.53919667,0.5095732,0.5008079,0.51649463,0.53722745,0.51623225,0.5167695,0.5275411,0.47514433,0.5093455,0.49370247,0.49310383,0.518694,0.51121664,0.5176258,0.55347806,0.50994784,0.5115774,0.52745885,0.51711065,0.44208586,0.5169344,0.5162485
63,0.539328,0.5392492,0.5103095,0.37068164,0.34521773,0.49291506,0.5010887,0.48331258,0.45411298,0.4741846,0.48410356,0.6081189,0.65732217,0.40692878,0.42865014,0.4430693,0.55852896,0.6967911,0.51915914,0.39871356,0.3848909,0.6321078,0.31957048,0.45670384,0.57777375,0.551638,0.5201803,0.6514267,0.64432144,0.5579283,0.5185259,0.60216576,0.41342196,0.40122864,0.40600258,0.33086443,0.49481738,0.6628022,0.5668506,0.4184761,0.636293,0.44696108,0.53408045,0.62909967,0.40900078,0.4668609,0.5757566,0.45428264,0.50344855,0.602105,0.61007833,0.63553154,0.5845265,0.41865507,0.45549843,0.5060839,0.39998764,0.6279931,0.46622252,0.7310166,0.52874684,0.4154443,0.4550021,0.36673456,0.5499206,0.39413136,0.6079606,0.38784903,0.48362294,0.46856686,0.48381698,0.5558878,0.4156182,0.5231029,0.6166826,0.55058426,0.49712464,0.68252385,0.54655063,0.52659726,0.45032084,0.5266085,0.5102257,0.5354737,0.59288496,0.5926247,0.44079155,0.47124195,0.5196184,0.48093852,0.5186133,0.4124577,0.6231681,0.40506297,0.43586463,0.36134556,0.18698141,0.4610706,0.673846,0.44329593,0.41642874,0.5387199,0.51872796,0.5165025,0.53655154,0.4013374,0.4410138,0.4364146,0.33300284,0.54566216,0.583024,0.6576087,0.5426969,0.52839804,0.4995597,0.53362453,0.62082344,0.54281086,0.53941596,0.37861675,0.5720351,0.48868456,0.6432584,0.52267784,0.5769896,0.4889079,0.40156722,0.52428895,0.5246746,0.52089435,0.37675166,0.62754023,0.5512509,0.5972843,0.47069415,0.5117123,0.48213816,0.5543583,0.5115249,0.44770727,0.5207898,0.5472862,0.7711064,0.43501008,0.53600806,0.4851934,0.43491137,0.40891173,0.4899527,0.55107725,0.58306235,0.5915849,0.38332433,0.4526283,0.6306646,0.5864956,0.505292,0.6812811,0.58356017,0.42524996,0.66636515,0.6749115,0.5916667,0.62188625,0.4400522,0.6190734,0.4678292,0.39506322,0.49063957,0.5778085,0.51952827,0.5455711
64,0.5293066,0.5209816,0.46629193,0.5562947,0.515535,0.4819403,0.49709195,0.48972178,0.52024084,0.5164935,0.5052511,0.5314097,0.52022517,0.5121233,0.49700996,0.47351655,0.5141033,0.5157273,0.48408678,0.47673073,0.5111742,0.4837657,0.5080014,0.5065047,0.5172866,0.4917999,0.5211125,0.52203554,0.4669751,0.50236344,0.51991403,0.49268496,0.5048117,0.50974065,0.46061066,0.5069331,0.48524126,0.51342,0.51544213,0.48926896,0.5156279,0.5168937,0.51694626,0.5418476,0.4824775,0.48289305,0.5150356,0.50775564,0.5106862,0.50114775,0.5216037,0.5127978,0.5043545,0.52118915,0.5134696,0.5222133,0.5167184,0.5228223,0.51613104,0.50981945,0.48707977,0.47865215,0.5016974,0.517206,0.46866304,0.5135982,0.5108487,0.49936536,0.5205155,0.5176138,0.5117154,0.518729,0.48230723,0.47580236,0.49048635,0.49074352,0.5534646,0.52271914,0.51641387,0.5137683,0.519208,0.522261,0.47716528,0.47415036,0.47578928,0.47577173,0.48421296,0.51677567,0.5050919,0.5144841,0.51284945,0.48467824,0.51697665,0.48363033,0.47767243,0.50897014,0.54413474,0.5128802,0.6402901,0.4474686,0.48022342,0.51524687,0.51655257,0.3603515,0.50532585,0.51659405,0.4956106,0.49129102,0.51710737,0.49201113,0.5188298,0.55414057,0.5166392,0.5012591,0.514842,0.507977,0.51543015,0.5196966,0.51540875,0.51133317,0.5179084,0.48164856,0.49935386,0.51019406,0.5015121,0.50997347,0.51694447,0.56522214,0.49619782,0.5026532,0.47720504,0.50079477,0.5303828,0.50682366,0.4845143,0.50616616,0.5162749,0.51353866,0.5127964,0.5095051,0.4954874,0.5005454,0.52785677,0.50887144,0.5304742,0.5167984,0.44737417,0.518628,0.5189218,0.42955258,0.51938385,0.5162205,0.5041307,0.5210343,0.5129349,0.5128647,0.5394663,0.4478362,0.5144739,0.49483022,0.49613032,0.49378884,0.4606,0.5138492,0.4521025,0.5155124,0.51170623,0.5340719,0.5158794,0.5152119,0.53268474,0.49985978
65,0.38676244,0.5237913,0.3743388,0.4048667,0.32633296,0.43445373,0.44639894,0.215096,0.3101402,0.41770762,0.5705635,0.4211241,0.34240007,0.31407067,0.42044476,0.39619687,0.29581958,0.5390182,0.477484,0.30481488,0.49604487,0.45338348,0.47690207,0.4229657,0.48483267,0.4274463,0.44250882,0.37080038,0.359662,0.63245606,0.3680627,0.35537064,0.41638148,0.31050357,0.32908517,0.54326487,0.4073317,0.39095086,0.44592068,0.43066093,0.54991716,0.459369,0.328799,0.34378618,0.4527365,0.47398362,0.5139503,0.49329048,0.46506026,0.55418503,0.39590856,0.3892051,0.48416913,0.468746,0.5209506,0.4398135,0.528063,0.3514939,0.48688707,0.3454445,0.31666702,0.32148898,0.43945312,0.52452433,0.35260952,0.39929754,0.45229992,0.45918787,0.3681646,0.38780272,0.40580678,0.3740372,0.50930923,0.46619868,0.5693492,0.3289988,0.3688,0.35181594,0.5041646,0.3228472,0.358752,0.41829592,0.27689928,0.39787835,0.44325346,0.4524507,0.3901428,0.42942464,0.2691992,0.5611348,0.49838552,0.39893192,0.39104515,0.5091494,0.277601,0.43696567,0.32760388,0.394905,0.56845087,0.46617407,0.36638865,0.34254295,0.43581814,0.27789673,0.5460527,0.47578198,0.33540913,0.3966925,0.41025746,0.3864254,0.39887148,0.5577263,0.2852806,0.46635196,0.51626563,0.47014558,0.45186827,0.38469312,0.34983045,0.23156464,0.4923518,0.528426,0.39273775,0.35246167,0.32617426,0.39196983,0.38938898,0.40867436,0.40848652,0.2969116,0.31297237,0.5476953,0.4055015,0.39812315,0.49772844,0.4122989,0.32098657,0.3358949,0.44901723,0.26490927,0.40928334,0.34199327,0.2995751,0.39373755,0.42433113,0.33377552,0.5629766,0.4157048,0.34184963,0.32632026,0.3354617,0.70869,0.43317288,0.42824072,0.39953652,0.4816917,0.5490724,0.508938,0.42236435,0.46326464,0.24251667,0.405071,0.25129467,0.3851761,0.40380925,0.41669852,0.40066075,0.4751081,0.4696422,0.40923357,0.48507378,0.5005566
66,0.5167441,0.5547004,0.5132859,0.48888877,0.5102219,0.502516,0.51158386,0.48378327,0.4944694,0.50760365,0.5040145,0.51571095,0.5124878,0.53623545,0.5122334,0.5075083,0.51202834,0.53001946,0.50983286,0.513514,0.5265075,0.4803346,0.53875345,0.5168473,0.51075697,0.51491445,0.5120464,0.508437,0.48385793,0.60372806,0.51746607,0.44111934,0.5133017,0.513189,0.5115784,0.5122459,0.4992233,0.5147008,0.5164401,0.5021399,0.5062819,0.5164926,0.5151487,0.5287769,0.52180725,0.51189345,0.5195557,0.5084406,0.39655042,0.51055276,0.46072975,0.52412784,0.5162955,0.505271,0.51502925,0.49999383,0.5187839,0.5168761,0.50207174,0.51453686,0.51256996,0.51491815,0.51781636,0.5195151,0.48126078,0.51648074,0.54440856,0.49679002,0.5172307,0.4948937,0.5154336,0.51289004,0.514302,0.5006133,0.49189895,0.5062684,0.49710822,0.5139569,0.50711113,0.4911803,0.51316905,0.5153234,0.5154659,0.52230275,0.5004145,0.48416507,0.5202132,0.51577634,0.51154315,0.5163999,0.49287397,0.5081173,0.51582164,0.5068577,0.44325164,0.5128239,0.46556118,0.5143471,0.5282098,0.6542174,0.51893336,0.48952824,0.4978881,0.46804556,0.51559573,0.50725967,0.49071884,0.50794214,0.47697628,0.47990352,0.5223345,0.53353393,0.5147258,0.4921419,0.5035226,0.5155344,0.46595815,0.49848193,0.51549286,0.5166594,0.5101488,0.4901931,0.5382126,0.46869248,0.5152311,0.5043726,0.51165026,0.42455763,0.5169596,0.5271735,0.50770026,0.5001221,0.50881916,0.44651198,0.501777,0.525005,0.5032656,0.5223156,0.50725496,0.5217212,0.5163251,0.5125515,0.4952375,0.52523905,0.51502836,0.4827852,0.50835437,0.51593095,0.51664007,0.36681154,0.5056617,0.5004197,0.51462764,0.5426521,0.51505864,0.4998565,0.5266473,0.5088203,0.531999,0.51079726,0.5133877,0.5077535,0.5438391,0.49091226,0.5604312,0.50780433,0.5165089,0.5130055,0.47206998,0.5098469,0.51862127,0.5165515
67,0.6679724,0.4075814,0.49828127,0.36799577,0.54646546,0.47457182,0.43549854,0.47015542,0.6866516,0.6515213,0.5255725,0.77890396,0.39750496,0.34557998,0.5355753,0.5666662,0.31753373,0.5980187,0.57189196,0.5823478,0.408063,0.59915817,0.7265567,0.60405487,0.5740061,0.33041096,0.5069859,0.69442785,0.41924077,0.6269241,0.3686183,0.343893,0.34539992,0.50476724,0.5474459,0.56741244,0.4062341,0.42255974,0.3632462,0.36908314,0.5739734,0.56691444,0.56019664,0.3612973,0.5093711,0.36093825,0.46400464,0.6418816,0.6608675,0.65312314,0.80019784,0.4507758,0.54018134,0.29497826,0.49708173,0.519054,0.5293224,0.38130885,0.6252191,0.6422829,0.42850858,0.5162441,0.70279217,0.6050202,0.26718774,0.6206075,0.6931466,0.37305194,0.5840254,0.2864224,0.6393111,0.70730835,0.5781011,0.6157531,0.565641,0.6261763,0.4626782,0.41965938,0.4455368,0.47947764,0.55182654,0.4567167,0.612209,0.46424732,0.33493435,0.5758412,0.5542391,0.45864037,0.6310015,0.44093338,0.53676236,0.6463316,0.60960597,0.66528356,0.4596954,0.41183093,0.60069776,0.4549626,0.504824,0.62123024,0.3329503,0.45280924,0.31046933,0.70301175,0.46628997,0.4423875,0.3765357,0.5464325,0.7300337,0.48232672,0.756021,0.39152086,0.6449467,0.60001254,0.43303406,0.43701077,0.78422797,0.49236554,0.33765733,0.5582425,0.76778257,0.64040095,0.510359,0.6260587,0.33304885,0.43350098,0.44465342,0.32802105,0.35917366,0.51800144,0.5670334,0.5797792,0.5913437,0.5555686,0.35393327,0.45399538,0.53204936,0.6290216,0.5121305,0.42018735,0.38550147,0.6313043,0.6570819,0.5813225,0.628615,0.75933075,0.57743895,0.4755294,0.52908266,0.4771105,0.7393991,0.33407718,0.6298609,0.5150772,0.3673464,0.60100406,0.39558458,0.49160734,0.43256605,0.5467858,0.26441154,0.38640037,0.54478854,0.3884294,0.48820984,0.56346655,0.44570038,0.54799795,0.6217209,0.45244938,0.5715909,0.53790456
68,0.52172494,0.4831716,0.5275284,0.40209836,0.46558285,0.5226136,0.5110194,0.5152803,0.52087355,0.5190107,0.52578735,0.5159969,0.50870395,0.51476115,0.516109,0.5079922,0.52630746,0.51785487,0.5167031,0.36275715,0.52895504,0.48800462,0.49636823,0.51706624,0.5104753,0.5057348,0.49576804,0.5147343,0.51671433,0.5192083,0.49829245,0.46315724,0.5168775,0.47849628,0.49015164,0.5084495,0.5229342,0.52204525,0.5123488,0.5042409,0.5303166,0.5137477,0.5182126,0.50009537,0.5063996,0.5328991,0.5116017,0.51582146,0.49609634,0.54463005,0.52408135,0.51467174,0.5248675,0.5160107,0.49672833,0.41489697,0.47423893,0.51448876,0.5300557,0.48754236,0.5125052,0.5140175,0.50493485,0.4228071,0.5170451,0.50807786,0.406416,0.48014686,0.5169088,0.5142071,0.5214543,0.5219541,0.50990415,0.5279346,0.4428448,0.51841694,0.5208888,0.50997216,0.49328575,0.5152165,0.4839851,0.5342121,0.51539636,0.5170874,0.469847,0.47457612,0.5135881,0.51707864,0.5041482,0.49941945,0.48548478,0.51703405,0.5154316,0.48638737,0.505629,0.5075725,0.5112854,0.512942,0.559536,0.40486512,0.50639397,0.5166132,0.508795,0.50950134,0.49691156,0.51773363,0.51217556,0.47357953,0.3974834,0.43166,0.43324167,0.46106538,0.50143844,0.49606442,0.5166313,0.5159094,0.5165583,0.49624094,0.5162919,0.51352537,0.52774113,0.4885174,0.4664789,0.5041993,0.45631215,0.544456,0.5491561,0.48197007,0.5165384,0.5195063,0.5103535,0.505426,0.519504,0.4869376,0.51559913,0.462025,0.512741,0.5161646,0.5143298,0.5063666,0.4725477,0.4637649,0.433564,0.5226855,0.51244754,0.5173304,0.5221363,0.496811,0.53016764,0.487844,0.53459793,0.51693934,0.49908602,0.51338637,0.51438135,0.5048026,0.4969697,0.43860376,0.5166106,0.50737226,0.39686516,0.5175811,0.5165259,0.5103175,0.4894742,0.5128537,0.5119466,0.50354624,0.5065711,0.52230394,0.5157919,0.5119826
69,0.53402203,0.6465254,0.5390725,0.74097186,0.62833166,0.5415153,0.45337105,0.6351768,0.43076348,0.6083331,0.4543845,0.683079,0.6155817,0.54640216,0.45650738,0.5568864,0.40138307,0.6544702,0.6351922,0.5059972,0.23297846,0.63414377,0.80290335,0.4931787,0.4917717,0.6107254,0.3567633,0.6286464,0.32660276,0.6883203,0.62164176,0.69219196,0.48188964,0.69205546,0.4817693,0.73388803,0.48207262,0.61359555,0.67308533,0.59159446,0.55364156,0.48487276,0.6614336,0.43770316,0.6490883,0.7779206,0.43041325,0.5805605,0.5464004,0.5007159,0.3756448,0.49385983,0.74695456,0.70670867,0.20151454,0.628616,0.5455731,0.6664813,0.41304678,0.47675186,0.6356414,0.48921928,0.41089413,0.41760764,0.63388115,0.5312135,0.7212467,0.816998,0.53419614,0.6249469,0.7947134,0.55956995,0.3071031,0.48947805,0.5103053,0.69116205,0.6120788,0.57575935,0.47639367,0.54053265,0.5488671,0.48016593,0.6183957,0.497907,0.6925384,0.6496344,0.19334623,0.5617559,0.47714743,0.4585068,0.58679193,0.70834076,0.5064828,0.39115572,0.52747655,0.60319954,0.54084426,0.73589563,0.6340217,0.7578542,0.42553356,0.53879076,0.42063266,0.47286695,0.6585502,0.616788,0.644019,0.58820647,0.6790929,0.61078525,0.4926092,0.5661558,0.63158137,0.4946553,0.39167196,0.6331268,0.5619256,0.5787264,0.5153963,0.82424474,0.5579432,0.5610137,0.5736764,0.69180256,0.5198316,0.30878803,0.624911,0.5129505,0.44507027,0.53237736,0.51421636,0.34275603,0.45949447,0.57259846,0.6033772,0.52678347,0.38763976,0.20265546,0.60250217,0.5013239,0.5396724,0.39604777,0.7609768,0.48834643,0.7014815,0.49121952,0.46155092,0.6051592,0.5654166,0.47103488,0.5863352,0.72320825,0.48566443,0.63452685,0.4822832,0.5362367,0.5191071,0.59631675,0.6949389,0.6156371,0.4096255,0.49932775,0.426307,0.4550305,0.58101755,0.6525351,0.56653094,0.54239523,0.6272826,0.5465578,0.58409274,0.61413324
