,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
58,0.4637943,0.5639723,0.48458996,0.52661335,0.44601178,0.497167,0.49471313,0.48894563,0.47677675,0.49803436,0.50550836,0.47108254,0.500078,0.48846477,0.49958375,0.50301826,0.57301444,0.55592424,0.47157878,0.51531196,0.5042333,0.48245946,0.49905625,0.49323443,0.4780635,0.42229566,0.49626154,0.49487627,0.54134166,0.48713636,0.478925,0.48528606,0.50856066,0.50009197,0.4994469,0.49716038,0.49991292,0.51657385,0.48310286,0.48090535,0.41988045,0.5001172,0.46538094,0.49017215,0.47041982,0.50458497,0.49311414,0.50112146,0.51313555,0.47398317,0.5030724,0.50064456,0.4858699,0.48298925,0.49969643,0.4939848,0.44516513,0.55556375,0.49580127,0.50082403,0.5099184,0.50035083,0.5033206,0.48559013,0.48511016,0.4935497,0.5026749,0.5015299,0.49637842,0.48126692,0.51139706,0.48886493,0.49468076,0.5061981,0.5559221,0.51079655,0.5347421,0.48706788,0.500704,0.4770707,0.4913169,0.49369493,0.50162053,0.42001352,0.50976324,0.4905294,0.5642647,0.49961898,0.52054954,0.4562142,0.4975375,0.5070488,0.4928316,0.5006929,0.50018495,0.4567353,0.4969504,0.501903,0.48705518,0.44884878,0.4740731,0.49865538,0.50210273,0.45876682,0.49924076,0.498096,0.5005464,0.49486753,0.5007086,0.49984404,0.5466594,0.4903079,0.5126949,0.50131416,0.49332654,0.46797296,0.5015486,0.4973253,0.49835435,0.4986577,0.51842695,0.4853651,0.5004737,0.42963728,0.5285727,0.49758625,0.4997998,0.49940476,0.49624062,0.496325,0.49386242,0.4954528,0.49404305,0.5199371,0.4964075,0.499443,0.52978086,0.50093615,0.4628866,0.49211842,0.49524587,0.49524358,0.50948024,0.5007163,0.49103144,0.51970947,0.45123032,0.501088,0.5061952,0.50327784,0.5223039,0.5005038,0.4946745,0.5127889,0.5300537,0.48857504,0.49499476,0.49861315,0.49910495,0.496879,0.49388435,0.46854872,0.49533924,0.4989138,0.46978873,0.52093744,0.49429432,0.50080246,0.52777904,0.49921256,0.5004742,0.48674375
59,0.50302225,0.47504514,0.44176528,0.48458737,0.576448,0.37799197,0.5569586,0.5736843,0.4646684,0.1475048,0.4034749,0.35915196,0.54847616,0.4386137,0.5252572,0.41581637,0.50491416,0.3944224,0.56863904,0.6260841,0.38378,0.6577207,0.562436,0.36859444,0.5316716,0.6745219,0.4028599,0.5110791,0.58043504,0.6299008,0.47649014,0.39941436,0.27172166,0.4698324,0.4568801,0.51100945,0.42279446,0.27932924,0.71680564,0.47446078,0.47458923,0.1648829,0.4816903,0.45997533,0.28438646,0.5528659,0.6196311,0.58832806,0.63317144,0.47954202,0.3590734,0.41585606,0.83724356,0.4853416,0.37267405,0.43882552,0.5351897,0.44217107,0.5892261,0.6010154,0.257711,0.37089926,0.45762515,0.5494755,0.44961202,0.3726637,0.653388,0.32169363,0.5531095,0.44613647,0.54155475,0.48561904,0.47342262,0.59595144,0.45374513,0.40544468,0.60208285,0.5013777,0.56448793,0.6555637,0.48973346,0.43270633,0.36111295,0.38837653,0.5956275,0.52083206,0.63694644,0.47688055,0.4063149,0.57734615,0.4375139,0.54607743,0.46770298,0.4261518,0.57249016,0.39795858,0.52958435,0.3537957,0.33843976,0.4463932,0.5523819,0.47323334,0.41153243,0.5307995,0.53479856,0.5931365,0.42416257,0.56566757,0.51830745,0.34266067,0.27370822,0.48822173,0.34792465,0.52383786,0.39173436,0.5404828,0.5380331,0.4701559,0.4920127,0.4377095,0.51610434,0.6115499,0.5795487,0.46831995,0.39603657,0.3723058,0.13723317,0.57932603,0.42893797,0.47951785,0.38558206,0.5795895,0.45047247,0.5214705,0.33810776,0.65912366,0.3867231,0.5327457,0.5583473,0.51166135,0.4822487,0.3119049,0.5493943,0.3683775,0.45042917,0.6360837,0.49056903,0.427324,0.43477598,0.63546556,0.37956807,0.45403463,0.7231112,0.37913322,0.3499199,0.46068817,0.53268415,0.61848426,0.551048,0.4490905,0.47577193,0.712776,0.36711067,0.620252,0.49453628,0.12894744,0.42651042,0.4778775,0.25854906,0.5523847,0.6053185,0.36950278
60,0.4713697,0.49790564,0.43542123,0.4934195,0.49412438,0.5072333,0.4949287,0.4975468,0.49585205,0.49164674,0.50130457,0.47639412,0.49681246,0.45049736,0.49436408,0.52877975,0.49826267,0.49505717,0.4691131,0.49203622,0.50305617,0.5027325,0.5196422,0.49795285,0.490757,0.53361434,0.5295004,0.48192233,0.5330608,0.5115594,0.55612326,0.49455407,0.5291758,0.48077917,0.50099456,0.5144546,0.5058098,0.47090566,0.48266566,0.50087774,0.53544545,0.49604133,0.520226,0.5092484,0.49194312,0.5022579,0.50274634,0.50246954,0.50123376,0.50522596,0.47400722,0.5232658,0.58912206,0.52310765,0.46749812,0.50024074,0.50141823,0.5086252,0.50365114,0.4912504,0.50036526,0.51898366,0.4915278,0.50281245,0.5524138,0.501627,0.49209964,0.4997518,0.4945258,0.505463,0.50725174,0.494313,0.4741323,0.4994805,0.46329117,0.50473666,0.4952325,0.47550145,0.47228816,0.5190792,0.505633,0.51237947,0.50055146,0.50856316,0.5071069,0.5026101,0.5041668,0.4743933,0.50368327,0.48064926,0.49492267,0.50142175,0.4833453,0.50946707,0.49857202,0.5131879,0.47552118,0.5365773,0.49675015,0.5186435,0.5085021,0.50069845,0.49685186,0.4964015,0.5071989,0.456358,0.50849086,0.56342536,0.4995933,0.50614536,0.49355572,0.49376324,0.49754608,0.4981764,0.48956993,0.4871524,0.50129795,0.5049682,0.5268893,0.4829095,0.5180329,0.5329559,0.49919337,0.4941293,0.5006343,0.5018453,0.51020503,0.5001124,0.49732777,0.5002714,0.47061545,0.5162818,0.50690424,0.51388305,0.50155294,0.5023317,0.5002867,0.51963574,0.56020725,0.49549586,0.4591997,0.4942466,0.50069374,0.48336327,0.49920785,0.49207798,0.5020766,0.50063276,0.5219815,0.4868193,0.48965192,0.49535188,0.48878422,0.46547568,0.50737655,0.5097777,0.5046232,0.50441456,0.49988696,0.48699167,0.49676347,0.5013387,0.46493497,0.5191849,0.501285,0.46286654,0.48069474,0.49967554,0.4942193,0.54032815,0.4997334,0.49128196
61,0.5964686,0.57478726,0.6546289,0.5496921,0.6178689,0.69198453,0.56097066,0.761273,0.6272043,0.34059542,0.7079474,0.45120025,0.60607135,0.61159265,0.6684639,0.5330227,0.58954436,0.6427592,0.45298767,0.6056284,0.59300923,0.42493924,0.5441815,0.67612743,0.5769616,0.59529877,0.7321392,0.62298846,0.48212612,0.5704137,0.6084907,0.7415243,0.5156211,0.70990616,0.68897486,0.50205064,0.5478593,0.6173209,0.5049637,0.47599754,0.6112946,0.58431375,0.54571044,0.63505894,0.610033,0.6092827,0.47710976,0.5820207,0.48843983,0.5944877,0.583119,0.7778667,0.23667565,0.63780874,0.51764303,0.5850581,0.63324386,0.6089255,0.47954464,0.6301738,0.62966084,0.7061112,0.5652922,0.6684772,0.435334,0.6642548,0.6502529,0.49607757,0.65885675,0.57100487,0.5974268,0.51238024,0.54012007,0.6944865,0.6540973,0.54053235,0.7257459,0.51296633,0.59037435,0.40623266,0.6951138,0.62618196,0.7041029,0.59990793,0.67938346,0.6868345,0.64774716,0.639074,0.5631728,0.7171035,0.6324891,0.57204384,0.5650091,0.660298,0.64008415,0.56881255,0.63774556,0.66990024,0.5323439,0.5378965,0.7163365,0.49371275,0.5078271,0.21203831,0.5195255,0.62063634,0.5878579,0.63300323,0.71604264,0.58249426,0.70565164,0.51982313,0.6495935,0.57467514,0.5617426,0.6775111,0.6132999,0.6974599,0.4938004,0.78446627,0.40170497,0.660393,0.65352243,0.61262596,0.45216516,0.69764537,0.7503571,0.6056774,0.72884065,0.6621541,0.69785404,0.6685971,0.6629373,0.53792506,0.5558983,0.61552966,0.56504554,0.6465812,0.61813116,0.6650995,0.5678432,0.43542707,0.55451584,0.7440642,0.5801827,0.47431564,0.4083141,0.72307694,0.64939684,0.567023,0.7053662,0.72668326,0.57147217,0.7192501,0.72892815,0.55419946,0.5294801,0.6845099,0.6528913,0.6602912,0.6716881,0.7034497,0.70292205,0.77156484,0.72131157,0.7420045,0.5856779,0.7703177,0.7342618,0.45363024,0.68422556,0.6051153
62,0.51222336,0.50051343,0.49466577,0.48937318,0.47585744,0.49875933,0.50817084,0.48145422,0.45300448,0.49598426,0.5354064,0.49753183,0.49930826,0.49845704,0.50854504,0.50436497,0.4663147,0.49958345,0.5006904,0.4872198,0.5001543,0.5028694,0.50321174,0.49218526,0.45323563,0.47856706,0.4973842,0.5015324,0.45915848,0.4926289,0.4926794,0.48896253,0.5172727,0.4797789,0.4970301,0.54945254,0.49379277,0.5023907,0.49422848,0.50116193,0.5356031,0.5136851,0.4790125,0.49499393,0.46840975,0.5047431,0.50040466,0.5010519,0.4965095,0.5092064,0.5055863,0.5099598,0.48799083,0.4499943,0.4802569,0.5098039,0.5302279,0.50048155,0.49779823,0.45229703,0.49317032,0.46952185,0.48986614,0.5031193,0.4878915,0.49856666,0.500496,0.49293834,0.49453753,0.5149512,0.5000189,0.49303555,0.4939386,0.50059116,0.51134825,0.47184786,0.49565226,0.4584659,0.4996795,0.49588868,0.49707565,0.47078705,0.501117,0.49415237,0.49740487,0.46992874,0.49895754,0.45657533,0.487661,0.4897618,0.4662396,0.48424625,0.5007145,0.52886504,0.5012499,0.5315966,0.49402684,0.5150966,0.47783536,0.46547034,0.5026465,0.5053999,0.49325395,0.5006008,0.4981565,0.50934005,0.48710167,0.4898514,0.50154275,0.47076046,0.47952762,0.4939521,0.50037706,0.46718106,0.50037444,0.5365985,0.5247326,0.50771517,0.5002757,0.457342,0.49350205,0.5026621,0.5078448,0.48436835,0.4995199,0.49838197,0.45152503,0.5007973,0.5027526,0.49582103,0.46589157,0.49867806,0.50264007,0.5145792,0.50310487,0.5054196,0.4884068,0.4715342,0.5454359,0.48458326,0.51735306,0.4923717,0.50190973,0.48448798,0.61949486,0.49709037,0.5020401,0.5417078,0.51958185,0.4487011,0.45946234,0.4707126,0.5010331,0.4607908,0.5231946,0.52951384,0.50096166,0.51744,0.49414513,0.46460164,0.50049925,0.50398016,0.49517304,0.4997412,0.50228715,0.4975811,0.511098,0.5214029,0.46948606,0.49464846,0.5008584,0.5038635
63,0.5648418,0.38588706,0.33647168,0.5437175,0.3993775,0.6741999,0.49970973,0.65057135,0.5023407,0.5173953,0.4943462,0.45576233,0.42538,0.46580088,0.64175916,0.44946685,0.5812164,0.6705781,0.5296113,0.3124693,0.36707953,0.25691313,0.58014923,0.56786597,0.38539976,0.4654615,0.4432161,0.5303226,0.65585494,0.26083976,0.34890094,0.2874949,0.49133077,0.6076372,0.39497638,0.5785697,0.34434733,0.61136764,0.6002832,0.29379204,0.42190754,0.54552,0.35111672,0.36058617,0.57758063,0.60348105,0.48046058,0.7020633,0.38486013,0.50862247,0.77858436,0.6374298,0.17272136,0.29980385,0.5099049,0.38275927,0.41107535,0.53536034,0.42069852,0.46811265,0.6023796,0.1342889,0.39052796,0.32708406,0.36279893,0.319884,0.69924223,0.47483817,0.29662722,0.5948899,0.6394439,0.34775004,0.55853224,0.26544565,0.44744793,0.5949866,0.279365,0.37573016,0.50114673,0.48603714,0.15569383,0.39307302,0.61821645,0.31149608,0.60043156,0.42791003,0.47990665,0.37936518,0.47072676,0.21482873,0.4868219,0.40075934,0.4193053,0.52893615,0.5189646,0.40762287,0.406703,0.44397482,0.61848617,0.4211694,0.24058002,0.16207823,0.40110067,0.376182,0.27431846,0.4652272,0.53204525,0.3255183,0.5987764,0.51060075,0.4000133,0.553377,0.4104647,0.5867857,0.29424903,0.3550527,0.50468546,0.4252407,0.40773693,0.53518987,0.5617173,0.51361704,0.151196,0.3998778,0.5057571,0.4012845,0.39215493,0.4359777,0.4443388,0.6914788,0.57798606,0.6033183,0.5167576,0.3853243,0.41923743,0.42411077,0.602584,0.45184425,0.41946572,0.38914868,0.34453806,0.4026709,0.47136435,0.59413224,0.5138487,0.16429135,0.53104526,0.19841367,0.5448136,0.31861126,0.5736666,0.2821157,0.5208139,0.3704453,0.57613945,0.46072593,0.4024999,0.3671019,0.3483924,0.5950779,0.34494853,0.34543782,0.4515431,0.41984716,0.5117577,0.6252419,0.39220747,0.47920805,0.42230815,0.32365268,0.6099935,0.4714086
64,0.5020299,0.54547966,0.5248686,0.49532908,0.4992473,0.48475274,0.49932644,0.45348847,0.5063246,0.5205247,0.4977374,0.49532565,0.48884535,0.49890974,0.49601984,0.49232918,0.4629032,0.49712873,0.49412385,0.50592047,0.5015506,0.5022006,0.49320525,0.49897146,0.4997843,0.48641127,0.4955006,0.5349573,0.5460745,0.48274538,0.4741066,0.51358294,0.51512957,0.48992634,0.497874,0.50360304,0.49473622,0.5388455,0.48423743,0.4996442,0.49875998,0.5035685,0.52077883,0.5021907,0.49496654,0.49944022,0.5605176,0.48459435,0.5011357,0.49720183,0.52600074,0.49010006,0.4737724,0.5018631,0.48498854,0.49600837,0.5024847,0.51093215,0.497908,0.502509,0.5019065,0.49294472,0.47888666,0.49809772,0.49263114,0.4983079,0.49703014,0.4963083,0.4945614,0.51687044,0.6195733,0.5057269,0.49985036,0.47986135,0.49694237,0.4977274,0.49132314,0.48534974,0.4602324,0.45290893,0.5205969,0.5039551,0.4808196,0.5053927,0.52395946,0.50009084,0.48981637,0.5016607,0.48455632,0.49997175,0.4986134,0.48318693,0.5000472,0.49701983,0.5051461,0.51388,0.48096249,0.49844155,0.4960008,0.5434823,0.4973893,0.49433672,0.5887094,0.5057259,0.4764142,0.50965625,0.53640485,0.4968705,0.5320186,0.48754108,0.54862434,0.50295496,0.4873007,0.49982822,0.5010852,0.50362426,0.5017171,0.48670664,0.4911117,0.4988561,0.50254947,0.4842784,0.49445888,0.45765463,0.51991844,0.502802,0.504981,0.46669427,0.495554,0.48319542,0.4950242,0.5038825,0.50039,0.47807384,0.49376798,0.4948603,0.4840494,0.49585554,0.6097022,0.50003153,0.50321776,0.4862455,0.497729,0.4905424,0.49471074,0.49155512,0.49806973,0.4808392,0.5029739,0.5402057,0.47915807,0.5295301,0.5181142,0.4907744,0.49682575,0.48661128,0.4971396,0.49772924,0.50222987,0.49834126,0.47383925,0.47396818,0.49654624,0.49437034,0.4953177,0.5849816,0.5040035,0.49799758,0.48871094,0.5140161,0.50035596,0.49453896
65,0.58725953,0.6465274,0.52980006,0.6531004,0.5943495,0.57422316,0.44032913,0.7165431,0.6068806,0.6713821,0.7505503,0.54504794,0.6405157,0.5874136,0.27870417,0.5247525,0.55103195,0.5238049,0.30034667,0.69408166,0.46457696,0.5085576,0.36315405,0.32546955,0.47816882,0.28000206,0.6549212,0.6957807,0.36784917,0.6937883,0.65992725,0.165835,0.50972724,0.18412969,0.5320034,0.5411514,0.5002305,0.50213206,0.50654405,0.85155976,0.59582824,0.41168642,0.34182948,0.54558146,0.6800237,0.59476864,0.6086108,0.4802925,0.34233662,0.73521656,0.16606343,0.5148365,0.54346216,0.2456018,0.5474852,0.46047243,0.71954733,0.40644538,0.12463975,0.71307963,0.3850146,0.61435163,0.5983435,0.73710686,0.47633314,0.4999033,0.30335575,0.46341717,0.6111682,0.485626,0.4618945,0.3489742,0.7266151,0.5412385,0.34425446,0.27348244,0.68921006,0.47835028,0.7313604,0.7437165,0.73077196,0.55368423,0.5812977,0.46268433,0.5607964,0.38315836,0.61438966,0.3318648,0.5868673,0.54567575,0.53967583,0.7954359,0.5391178,0.7115911,0.7333944,0.5431171,0.513084,0.40279165,0.53790027,0.621919,0.55865973,0.51472324,0.37910825,0.581116,0.69586766,0.4289917,0.59283495,0.81210595,0.49171013,0.50207514,0.5836531,0.35156316,0.563369,0.31302008,0.50944835,0.7180985,0.4062649,0.41414365,0.35894963,0.42429465,0.6160005,0.36737117,0.71389294,0.6384235,0.44384137,0.40759343,0.696967,0.5143641,0.60925895,0.49899456,0.47977367,0.16104472,0.36145175,0.44466603,0.5254336,0.40485597,0.687341,0.5573806,0.5307185,0.566814,0.66600364,0.394512,0.85135174,0.6749608,0.621533,0.47804773,0.74733454,0.696062,0.41394275,0.6490525,0.7692989,0.49301887,0.75628495,0.18619412,0.4998279,0.1998457,0.69398415,0.61496055,0.70625025,0.6557218,0.6933038,0.58546305,0.7075087,0.45432356,0.4739507,0.3920273,0.5393811,0.5666206,0.785908,0.41013652,0.6707359,0.56165636
66,0.49513033,0.4951967,0.48563412,0.47140738,0.50341946,0.5028959,0.5042532,0.5010592,0.4671999,0.4950579,0.49926865,0.49718633,0.5031203,0.49193037,0.48900616,0.49825191,0.49640748,0.4825528,0.49820325,0.49929017,0.44455084,0.4743383,0.49318558,0.49715412,0.46475452,0.4988682,0.49785212,0.498151,0.5604158,0.49793097,0.49738047,0.48086667,0.4971268,0.5436075,0.5024478,0.46984404,0.49877107,0.49154988,0.4427823,0.49646288,0.52220803,0.47171605,0.45463789,0.49344534,0.48379284,0.49823976,0.50018775,0.49885714,0.5082545,0.47881576,0.48080578,0.5239393,0.48796853,0.5002712,0.49987507,0.49316448,0.50432086,0.4784808,0.5003314,0.4993767,0.49755633,0.5119741,0.49090642,0.52575153,0.49564633,0.4917282,0.4872009,0.48026553,0.47961766,0.4810699,0.5943931,0.46198308,0.5015368,0.49691653,0.49625385,0.5048332,0.50748664,0.49332574,0.4872571,0.49618077,0.5144653,0.49007115,0.50584155,0.43789005,0.5334809,0.49888653,0.44177976,0.4965009,0.51374656,0.50059706,0.55108017,0.4952653,0.5011697,0.50293726,0.48096168,0.49728838,0.5049466,0.45792925,0.500083,0.49174985,0.49207234,0.49655637,0.4801817,0.518699,0.43889168,0.49436304,0.50290805,0.47926548,0.4822894,0.5134788,0.47812942,0.5123072,0.509724,0.49962005,0.4898225,0.49346992,0.50197154,0.5028542,0.4935797,0.48031494,0.4953498,0.4854403,0.50030136,0.47475436,0.51181114,0.46784586,0.49724215,0.4968999,0.4788815,0.5009625,0.49648535,0.50313,0.5051535,0.4801442,0.49491632,0.5013197,0.5024484,0.4963453,0.48237953,0.49512824,0.45638847,0.4973376,0.4569226,0.5040742,0.50286245,0.49313268,0.49846873,0.5197269,0.49192566,0.4735672,0.4625778,0.4832881,0.5329821,0.47384515,0.49852112,0.48915058,0.4548091,0.4743865,0.48819935,0.4811333,0.4907485,0.49386576,0.50157934,0.50082225,0.5153297,0.5013698,0.49367222,0.47416112,0.5398027,0.50021666,0.47805572,0.49082842
67,0.71756387,0.48579574,0.47988966,0.39805856,0.43034023,0.41161808,0.38019273,0.59340817,0.55107003,0.68063945,0.23528591,0.75766814,0.74357563,0.63052654,0.6968855,0.48749572,0.5515453,0.45711038,0.5188204,0.42566994,0.46341127,0.5702869,0.35678962,0.5457992,0.6538178,0.34652302,0.64265615,0.80971754,0.52534187,0.43447068,0.754583,0.78246915,0.8024324,0.6533374,0.37281,0.5738025,0.66821826,0.6141717,0.24302283,0.36458856,0.44858363,0.39910892,0.41119435,0.52937853,0.6180388,0.42239773,0.2522133,0.43776685,0.5321592,0.41948792,0.57339805,0.24461207,0.43705794,0.5292396,0.7233108,0.35596377,0.41531113,0.7347596,0.8222467,0.36655492,0.78341246,0.6781366,0.7994031,0.42085153,0.54662573,0.52232116,0.7616875,0.4787568,0.5582088,0.5710705,0.4863513,0.58199984,0.51537704,0.60792214,0.70953655,0.4105287,0.36654407,0.5831466,0.45210317,0.49611717,0.35589814,0.62974787,0.6915393,0.42125988,0.6135654,0.39490455,0.59613097,0.5714408,0.50806385,0.61483836,0.39299738,0.52772313,0.8081987,0.31029907,0.38927087,0.44869512,0.24163163,0.73051083,0.48761094,0.52735955,0.4916134,0.6739536,0.6515171,0.39782333,0.32619792,0.1482518,0.47206962,0.35808492,0.529565,0.6642829,0.47849286,0.50356907,0.5312396,0.60825723,0.4594905,0.5758435,0.35586426,0.42368725,0.39837,0.44787398,0.6476839,0.6879108,0.45342478,0.55985415,0.36827168,0.5449928,0.26306465,0.4001057,0.35516307,0.43202448,0.61157453,0.56692016,0.64630663,0.53637373,0.49173763,0.60029614,0.50683916,0.35542625,0.41355354,0.392379,0.43699583,0.41532695,0.44130826,0.35160527,0.67448896,0.67219555,0.40677738,0.20145983,0.55033916,0.4893309,0.42217237,0.12938488,0.5073975,0.45276254,0.28852218,0.41306174,0.6266748,0.45768142,0.37791142,0.22009492,0.36018327,0.34578553,0.39163437,0.56110424,0.49346668,0.84293485,0.21682721,0.6980238,0.49966678,0.5107894,0.38077578,0.46244144
68,0.46545136,0.53378266,0.4561769,0.48452717,0.4378743,0.47161838,0.4982185,0.50013673,0.47182748,0.49310157,0.50228304,0.45095673,0.50854045,0.4766225,0.5050438,0.52545846,0.5640505,0.50130266,0.4816597,0.49760234,0.47425717,0.4914699,0.49627838,0.47828,0.49295175,0.43060747,0.4890283,0.47813454,0.6751566,0.5079871,0.4730449,0.4421698,0.5063335,0.48291904,0.50031006,0.49607083,0.50019735,0.49281383,0.4640711,0.47213238,0.46495625,0.49934086,0.40713054,0.4751274,0.48661304,0.46583453,0.5136416,0.46060476,0.4958556,0.50338346,0.5142756,0.498222,0.52056736,0.49443862,0.4949306,0.5260723,0.505479,0.49020362,0.49238074,0.49984536,0.48093748,0.5398345,0.49458662,0.507225,0.49890873,0.49481827,0.4986471,0.48049963,0.49876538,0.44945177,0.5519019,0.5549254,0.5001325,0.50696176,0.52347565,0.4673244,0.48674217,0.50563145,0.50369805,0.46549243,0.5010208,0.4812234,0.53950477,0.45191234,0.49957308,0.46867996,0.5226152,0.49863502,0.5073056,0.57613266,0.45207226,0.50479513,0.5008761,0.5050336,0.49690372,0.50442874,0.50604737,0.47287077,0.5725857,0.50264907,0.49439162,0.51594096,0.48254701,0.48939905,0.49915773,0.4997916,0.49217275,0.52311665,0.4989075,0.50490236,0.49226084,0.5706164,0.498893,0.5014894,0.4975849,0.4483772,0.49362028,0.50000614,0.4830538,0.49985605,0.48156545,0.49996948,0.49874425,0.5195554,0.4873564,0.5005318,0.5027407,0.4861804,0.48107016,0.49906167,0.50012386,0.49565855,0.50645185,0.5833538,0.48769963,0.49952796,0.46868077,0.47473034,0.4335843,0.48418218,0.50147533,0.4907232,0.52340096,0.50458425,0.5028033,0.47721475,0.49460462,0.5566855,0.5350261,0.5003264,0.52883416,0.5022638,0.50225544,0.5009675,0.48534793,0.4671788,0.49917898,0.48802495,0.4875648,0.4867565,0.4582787,0.48999286,0.49816605,0.4975062,0.44868425,0.5243691,0.4841529,0.5006176,0.5007981,0.501781,0.4960171,0.48569617
69,0.46495488,0.3686799,0.3794642,0.62253153,0.5430459,0.4590223,0.3682242,0.5756195,0.3941903,0.37614447,0.82764345,0.37798083,0.5248664,0.6568898,0.46179086,0.40322858,0.43199366,0.36322144,0.17369592,0.22371238,0.36770013,0.45542037,0.5402869,0.4116974,0.29550555,0.43312824,0.6238902,0.6299584,0.52120775,0.5616101,0.47151497,0.5300577,0.2781967,0.4650065,0.4073085,0.40808964,0.3534062,0.39058685,0.549137,0.5330094,0.44655827,0.34599125,0.41525418,0.39979705,0.48817968,0.3278932,0.53626984,0.54349434,0.5710169,0.84462404,0.41891766,0.4700986,0.42463937,0.28196794,0.28409097,0.33431947,0.6073779,0.6530727,0.5563702,0.23453891,0.52022564,0.333215,0.33880538,0.5009846,0.8719415,0.32403928,0.5710596,0.32900485,0.41375947,0.53148425,0.54092425,0.47020823,0.55215234,0.56602746,0.3320514,0.3536339,0.3976786,0.59202564,0.5012127,0.7210882,0.3582789,0.42702052,0.38111484,0.38639238,0.53278154,0.51140416,0.53116643,0.33430645,0.5651296,0.7299629,0.39321887,0.5732225,0.52087027,0.7827348,0.6956467,0.7561362,0.62757105,0.5353309,0.3137141,0.48179272,0.5490493,0.39309686,0.4105978,0.44103903,0.5035323,0.5217361,0.43583316,0.4932491,0.43326786,0.3501674,0.44408765,0.50547063,0.6840591,0.39306885,0.5189302,0.31928167,0.56097144,0.37453413,0.43944404,0.3370239,0.48770827,0.36515123,0.78719497,0.43610445,0.55085826,0.74456775,0.54534,0.7599602,0.61097246,0.45183003,0.4562402,0.50998646,0.35882398,0.40245152,0.6090985,0.1484209,0.3546084,0.59734285,0.5511908,0.49178496,0.35156178,0.3584076,0.7407994,0.4287688,0.58865714,0.6236432,0.8032848,0.40982628,0.35674125,0.38950092,0.73540884,0.741387,0.3810733,0.3175558,0.43484288,0.3339907,0.34675643,0.2883657,0.20706314,0.47242987,0.72196627,0.53466594,0.45528027,0.37484926,0.47215334,0.40790254,0.31040943,0.31412584,0.64003074,0.4020893,0.76628995,0.4727387
