BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7219688,0.30771327,0.3907385,0.43217802,0.74772525,0.50513184,0.35827905,0.32329142,0.54210466,0.39463145,0.4429495,0.6013802,0.30449435,0.3985047,0.5163911,0.49530914,0.40382928,0.58396435,0.6779993,0.611749,0.5695041,0.36656743,0.50052077,0.5016308,0.59496367,0.13194828,0.46865234,0.49679735,0.7164855,0.2665516,0.29631072,0.7360855,0.45333916,0.5389468,0.32353425,0.5375556,0.35922393,0.54484516,0.72123486,0.67481416,0.40217018,0.5070352,0.3247555,0.64400846,0.89747834,0.50628793,0.68552405,0.52440685,0.5134127,0.595765,0.4278214,0.68849796,0.43104234,0.7875643,0.5932399,0.12438382,0.50428766,0.6170024,0.36199996,0.38261577,0.48425376,0.21915714,0.7540672,0.4177061,0.5209395,0.5847758,0.44523993,0.44114605,0.49574617,0.5883655,0.7149619,0.52856255,0.21652412,0.4124444,0.40349633,0.3786714,0.4509727,0.80683416,0.42243952,0.36695266,0.3734716,0.62285477,0.5179501,0.5146858,0.5753214,0.5914504,0.30182064,0.44045204,0.5234963,0.38209945,0.7098679,0.36789373,0.5218481,0.37401506,0.32488066,0.34413943,0.67974406,0.27509946,0.28438613,0.42853743,0.42693195,0.39535218,0.5444888,0.6046325,0.69026625,0.42338455,0.5141807,0.7423838,0.77713054,0.4712188,0.51146364,0.69654155,0.58315885,0.6773143,0.43132234,0.51930916,0.46494713,0.6054848,0.6902657,0.54324156,0.29476404,0.63209754,0.7124558,0.54804885,0.50215244,0.75231254,0.4738834,0.5650039,0.53717244,0.49311662,0.6158108,0.5179743,0.5851474,0.6007394,0.4575757,0.42444366,0.50878674,0.64085823,0.5435289,0.585597,0.3263954,0.5981694,0.56207186,0.30103216,0.39169568,0.44895974,0.4586752,0.33964556,0.5015935,0.22566532,0.60489106,0.72963566,0.48019388,0.2918052,0.62660766,0.4318246,0.664533,0.40552315,0.7838669,0.7295824,0.775714,0.7603896,0.32645816,0.6117908,0.41218683,0.4391537,0.4707932,0.5843989,0.4046188,0.3795768,0.50128627,0.46228802,0.3763998,0.6273422,0.6712385
0.50775224,0.45641062,0.49829334,0.399868,0.48395237,0.51185304,0.45819628,0.5099358,0.48581696,0.47493264,0.5469212,0.47696075,0.4092245,0.46991163,0.52108705,0.4549636,0.4443103,0.5158066,0.5114637,0.49984902,0.54236317,0.4633517,0.459344,0.49455124,0.5125871,0.47955254,0.48738402,0.5329684,0.46274602,0.4436786,0.45698535,0.41585165,0.51534563,0.5126653,0.48859686,0.50963426,0.50378776,0.48604175,0.46952838,0.42231303,0.4804578,0.5171379,0.4634502,0.4890266,0.4954117,0.47518048,0.45771706,0.5945336,0.5907498,0.49435225,0.5034616,0.47116128,0.45383784,0.49540058,0.48161665,0.41233316,0.46726382,0.42703643,0.5088393,0.49612907,0.5116762,0.41947973,0.46149004,0.51385486,0.5078983,0.50083643,0.5157484,0.51492816,0.45612502,0.48434642,0.4706888,0.44401658,0.4317104,0.44804353,0.517662,0.49783024,0.5717132,0.4587404,0.515727,0.518445,0.4641893,0.4578955,0.49571803,0.4796157,0.48224747,0.55646026,0.52419424,0.47206178,0.4794355,0.50768125,0.45370048,0.51392823,0.38456613,0.40314364,0.45312357,0.48667225,0.52145344,0.50153154,0.51106006,0.54389226,0.52115273,0.5133491,0.5022889,0.5441002,0.43892458,0.47552547,0.5144828,0.5470587,0.4625683,0.4839753,0.50836134,0.5110394,0.5798396,0.54505813,0.4966163,0.5230457,0.3996773,0.49074864,0.48356694,0.5074683,0.5607941,0.49934784,0.47411755,0.5220898,0.4912106,0.6203252,0.4819417,0.49664006,0.5125474,0.51378393,0.508868,0.46012062,0.425179,0.52600545,0.45447055,0.41801718,0.47705525,0.45293283,0.4832957,0.43722364,0.5090114,0.47204596,0.50961167,0.51266015,0.44964445,0.4996399,0.49203014,0.5216524,0.4865222,0.46777347,0.50267667,0.468708,0.49352092,0.45830843,0.4374388,0.5103323,0.49947697,0.49789438,0.5264268,0.47610855,0.4582865,0.4924566,0.45195648,0.44365337,0.5157463,0.48208046,0.32725045,0.45223045,0.38958788,0.45701605,0.50169945,0.5283073,0.49936947,0.48235562,0.563547
0.4142455,0.7867486,0.672331,0.75030386,0.60411143,0.14637883,0.75441605,0.78481376,0.64033854,0.61573297,0.54744416,0.6187607,0.56575304,0.6756109,0.58047193,0.6559284,0.57955724,0.6693829,0.33079192,0.34507564,0.3622087,0.3968061,0.6306073,0.7764546,0.5030023,0.7877709,0.75802064,0.6750864,0.76507336,0.5996051,0.4361803,0.6578309,0.7826153,0.67657363,0.6707527,0.69593465,0.38646212,0.6784919,0.66938996,0.42843378,0.7301914,0.712637,0.7246124,0.6989978,0.49773365,0.70741564,0.40996122,0.5250797,0.7597284,0.64387125,0.5851588,0.3789987,0.5890363,0.5092059,0.44322652,0.7583769,0.7476915,0.7164045,0.74833655,0.71246034,0.430057,0.19350907,0.48793593,0.6792395,0.24844076,0.6986206,0.42818436,0.66987365,0.80457544,0.6084217,0.69869274,0.40858626,0.7485885,0.5431497,0.72139794,0.52553314,0.7224264,0.35906416,0.63372475,0.6979794,0.52285075,0.6663171,0.7624554,0.7130793,0.54344964,0.80289775,0.51736677,0.6130347,0.6766725,0.7625959,0.3771817,0.6809854,0.654596,0.58144224,0.7316313,0.390057,0.6680091,0.7306867,0.6461083,0.52543914,0.69214386,0.66921836,0.6613125,0.58314335,0.34022975,0.75507635,0.6182228,0.6200836,0.52330744,0.75057036,0.64003706,0.63124883,0.571543,0.7326993,0.58015764,0.5053967,0.7423025,0.7648141,0.80158615,0.6713154,0.71338487,0.71888965,0.51223755,0.63904476,0.32867703,0.73882794,0.76353186,0.7625597,0.7376265,0.7848471,0.56464005,0.29714116,0.7293502,0.48546636,0.77420795,0.71006095,0.6820356,0.7204649,0.49226898,0.7360412,0.55911833,0.73837,0.76130533,0.7551251,0.6259647,0.6733328,0.78646857,0.7472432,0.74752396,0.7071301,0.7185953,0.44590536,0.597663,0.7527208,0.5216089,0.63976634,0.6584279,0.6607161,0.6301553,0.6777649,0.69931024,0.4028663,0.4966764,0.7283146,0.5392748,0.7538656,0.6509359,0.19310772,0.61014307,0.5456476,0.61516225,0.7216306,0.7912698,0.7538637,0.72514397
0.464945,0.5920636,0.48722735,0.5246145,0.5298161,0.4702726,0.43245798,0.46124005,0.49196687,0.51979,0.57589257,0.4964705,0.45145792,0.5309658,0.48193905,0.5793784,0.6398257,0.47405693,0.52350223,0.5444903,0.49565986,0.5319294,0.525861,0.45114934,0.4813626,0.50742364,0.5327222,0.5131491,0.55352694,0.54396486,0.5268025,0.59722304,0.5677166,0.50354743,0.41565976,0.4122543,0.53751105,0.60495496,0.5070036,0.5008031,0.5080464,0.5244849,0.47154477,0.5020608,0.52591497,0.540425,0.6055675,0.46636105,0.617637,0.5417716,0.46589702,0.5205422,0.5584442,0.47815305,0.48203415,0.57852906,0.46405587,0.5462876,0.48319265,0.50093544,0.461343,0.457543,0.5939742,0.46592495,0.5200594,0.48497316,0.4563354,0.46321106,0.53601307,0.46473262,0.48308012,0.46568266,0.53814447,0.5840886,0.46598107,0.48441458,0.58985585,0.51099575,0.47719908,0.45944402,0.5126229,0.5280652,0.5342842,0.51956075,0.51548594,0.49166644,0.46674758,0.47038838,0.5840199,0.4626023,0.5207202,0.61193854,0.47116476,0.51129687,0.49302453,0.47359663,0.49021465,0.49340567,0.5059227,0.55341774,0.51135164,0.51973104,0.52628237,0.5433425,0.52981985,0.48184106,0.50893945,0.50627947,0.48965302,0.4812507,0.4614312,0.49255547,0.5814358,0.5840215,0.47285977,0.47532696,0.47352174,0.51615363,0.5009701,0.47353506,0.5107613,0.5833711,0.5525752,0.5215547,0.4724672,0.5685838,0.5822974,0.5465728,0.59216183,0.544198,0.46829817,0.48079503,0.57031995,0.62920123,0.5811002,0.51969635,0.48005348,0.5206781,0.47734913,0.5407711,0.635338,0.61149764,0.49541086,0.54781336,0.4855781,0.59756076,0.52983505,0.48399958,0.59062135,0.45627525,0.5271036,0.5286921,0.42608213,0.5472145,0.482929,0.5819054,0.58114845,0.5317371,0.51265407,0.58005625,0.52046514,0.49248376,0.45571125,0.47575808,0.49104854,0.59396464,0.56932455,0.4730015,0.50351095,0.47038105,0.5685747,0.5520759,0.5398691,0.56088376,0.56922
0.22352369,0.36187837,0.43150654,0.51622564,0.26326594,0.37192833,0.22925046,0.26584655,0.51347893,0.398877,0.35237142,0.2790551,0.19622184,0.31873018,0.5211789,0.38339958,0.31287774,0.4956127,0.37299067,0.460948,0.36579436,0.45406243,0.4267534,0.37708715,0.4540348,0.22667839,0.3264939,0.3234892,0.5106584,0.44344732,0.4515879,0.342471,0.5402547,0.36693326,0.27887595,0.50660855,0.5249844,0.44743925,0.38761732,0.25369865,0.29937318,0.3328743,0.43880334,0.30148,0.53142905,0.51335853,0.45990866,0.5216758,0.5088386,0.5078969,0.47539225,0.51284075,0.25331196,0.28984785,0.51966053,0.51724327,0.34823877,0.25325647,0.3990021,0.45150724,0.283958,0.25409338,0.55730766,0.5306284,0.24881475,0.510999,0.4122612,0.52655584,0.3523082,0.42031366,0.4534819,0.4225862,0.48170137,0.46237016,0.35111812,0.52798444,0.31915396,0.40286383,0.42116544,0.26793507,0.50589633,0.30714178,0.49882177,0.39600682,0.54075533,0.3863064,0.44205803,0.37157416,0.40163532,0.31384787,0.29971623,0.29092163,0.35781726,0.445763,0.40290385,0.36111906,0.38068187,0.33587074,0.49607426,0.46675602,0.41879466,0.25189835,0.34054765,0.34076822,0.49241856,0.35415915,0.19273946,0.388074,0.43778023,0.39024085,0.49425894,0.35724062,0.4201231,0.5217676,0.33969525,0.44056436,0.21216163,0.2857234,0.49421957,0.49281824,0.40574604,0.40115514,0.383988,0.35206336,0.20085339,0.45017022,0.240963,0.530466,0.39003256,0.39938778,0.38451734,0.42881387,0.46559292,0.387552,0.28092158,0.16593985,0.2237061,0.28598672,0.42048424,0.35014126,0.4944288,0.3690901,0.36736268,0.52422607,0.48309135,0.48355213,0.45431378,0.38083297,0.42806897,0.21318524,0.40802416,0.47429618,0.35239223,0.46829882,0.2987118,0.4067164,0.41689616,0.42566115,0.46122077,0.42107233,0.27695137,0.516291,0.49541333,0.19340795,0.38276842,0.52389234,0.43783772,0.18012232,0.31347477,0.3859802,0.40708116,0.3456352,0.3885064,0.27780506,0.4032525
0.48295206,0.4574895,0.45032582,0.50038517,0.4495305,0.3704671,0.4572215,0.44650722,0.48867884,0.4625635,0.4712807,0.4874751,0.39112222,0.4509564,0.5121314,0.47181147,0.3441975,0.43746036,0.5024478,0.5059729,0.42624554,0.46293807,0.47690272,0.34188673,0.46719867,0.46441498,0.5016745,0.5499918,0.5476414,0.33233145,0.28513956,0.44194782,0.48668897,0.50479877,0.38661647,0.33476335,0.4488306,0.41997376,0.49081016,0.40759388,0.38167316,0.4975118,0.44568822,0.49984318,0.57569975,0.45000038,0.513089,0.47575322,0.5032084,0.5065986,0.49455196,0.41571498,0.45312554,0.4421446,0.48132747,0.48104903,0.41383988,0.45877936,0.49139425,0.41057834,0.5000714,0.47738537,0.46657884,0.48303455,0.45802066,0.43028194,0.41431788,0.5086892,0.46554682,0.4027215,0.4745683,0.4428338,0.40055138,0.35073325,0.49090338,0.52038395,0.3818072,0.43956336,0.50858134,0.53512675,0.44822094,0.3558934,0.49176487,0.4432759,0.4825141,0.4936842,0.520545,0.503877,0.46768346,0.39351723,0.5417596,0.44232556,0.4639691,0.48740032,0.41956896,0.45058995,0.47984543,0.44923615,0.42046592,0.4547514,0.47313166,0.4420883,0.39569196,0.45605895,0.5052296,0.43571624,0.4646934,0.36898077,0.49544784,0.3716931,0.52918166,0.44891304,0.56654817,0.5305985,0.4806791,0.420959,0.4195368,0.48372555,0.4540376,0.56019336,0.45118994,0.5142138,0.53240424,0.49901068,0.43568096,0.45705587,0.3994532,0.54699266,0.3606913,0.4612014,0.50285697,0.4742556,0.3887348,0.43932754,0.45051938,0.455507,0.4898204,0.48825088,0.44296047,0.4663449,0.44273192,0.44197148,0.39707538,0.4417347,0.5312379,0.48929867,0.44233933,0.4829375,0.4296873,0.4596215,0.47262782,0.56737196,0.4318905,0.4444696,0.42708236,0.48637506,0.5002652,0.5026594,0.47600815,0.47168624,0.5191464,0.45125186,0.31211835,0.44260624,0.51228744,0.45586902,0.44209576,0.44649914,0.49960703,0.5041669,0.32923827,0.46408564,0.42893118,0.45173126,0.43560386
0.6322639,0.41420233,0.5186106,0.30274358,0.66598094,0.5265556,0.6767908,0.6030189,0.5314964,0.38637024,0.661409,0.78366816,0.26711193,0.36930734,0.5251899,0.37970698,0.70942265,0.46783495,0.5717645,0.47380736,0.63423467,0.46997392,0.5249298,0.60293484,0.48915455,0.74334246,0.38118476,0.527564,0.44839814,0.45543697,0.30154738,0.2693811,0.7834968,0.4450146,0.4294809,0.46665496,0.45749164,0.45771036,0.63839555,0.32916313,0.3103203,0.46401265,0.4592828,0.6355142,0.35969868,0.395884,0.4188302,0.562145,0.36736965,0.46906194,0.43938327,0.38478088,0.3919867,0.29225782,0.7980094,0.75617653,0.5611604,0.3446881,0.47454113,0.504859,0.5936211,0.6146845,0.6997599,0.4177791,0.50874,0.45007744,0.8406526,0.49968228,0.30398545,0.30575252,0.282931,0.7140388,0.31035075,0.45742992,0.43432617,0.53301257,0.84242225,0.36788595,0.49733394,0.5351909,0.6910531,0.7595178,0.3506937,0.38940609,0.38665986,0.8836501,0.48879963,0.28145742,0.35669994,0.56004256,0.838335,0.43852282,0.43497285,0.6832282,0.3660655,0.4436112,0.33048612,0.5574703,0.35669953,0.48459753,0.38037398,0.50408995,0.5265145,0.55503696,0.72069734,0.50820136,0.74786466,0.37468132,0.46929744,0.83493376,0.72331333,0.38212457,0.7956494,0.61307675,0.5993517,0.42467287,0.44617268,0.49459603,0.37470242,0.4821878,0.38405007,0.48021638,0.4335048,0.3061149,0.365948,0.5707454,0.34671733,0.45955053,0.37375763,0.44983155,0.5246181,0.54427755,0.39886856,0.5149789,0.29805693,0.40528092,0.40647474,0.38920057,0.4354086,0.3376181,0.727669,0.4455197,0.3172723,0.3415741,0.5153611,0.5229817,0.59396565,0.63721764,0.42246726,0.59161264,0.34049505,0.5454912,0.4249289,0.39861345,0.41188672,0.5405106,0.43255347,0.53756934,0.41159648,0.64987624,0.508616,0.47332263,0.43748078,0.23334897,0.44354036,0.48007852,0.42909983,0.43680742,0.29850933,0.27987832,0.53257513,0.56198287,0.48152474,0.35540175,0.55825144
0.55668986,0.5327691,0.51805735,0.50687754,0.49397615,0.46250507,0.47141683,0.5140777,0.5136512,0.5195498,0.5261884,0.59274155,0.5411583,0.57303977,0.4676762,0.5728574,0.54912454,0.5463191,0.5125562,0.5053294,0.57807875,0.5011275,0.47007,0.518591,0.50731695,0.46961927,0.546414,0.49498338,0.44223356,0.5456977,0.48722368,0.47723794,0.45358008,0.49022153,0.50895894,0.5783224,0.5098947,0.51776755,0.46044067,0.6415799,0.52961665,0.499796,0.5335477,0.5113563,0.47817054,0.52192914,0.5143932,0.51061076,0.5277106,0.50898063,0.48481485,0.5122486,0.48804596,0.51912874,0.48410556,0.5118089,0.5064258,0.47837555,0.49713823,0.47409722,0.4307337,0.49756762,0.526653,0.47062582,0.5881355,0.4825241,0.46717036,0.5163247,0.49878997,0.46508077,0.43865713,0.5160761,0.57917494,0.4516262,0.46028674,0.5317169,0.5176281,0.5290892,0.4934758,0.46120375,0.57806396,0.5842947,0.45407858,0.5349097,0.50902104,0.54706144,0.51414293,0.5032215,0.51933074,0.5148332,0.59733343,0.58181995,0.46534857,0.47821662,0.46959218,0.5043703,0.53420234,0.51527065,0.49672827,0.5869941,0.4767157,0.480534,0.5357235,0.5810419,0.5185971,0.5323243,0.57059413,0.56373775,0.46585852,0.5669678,0.5034689,0.50912565,0.5382619,0.5240224,0.523652,0.5280042,0.56035143,0.58669126,0.5150987,0.4990143,0.5926202,0.5223699,0.48072308,0.5519798,0.4981793,0.443294,0.48388338,0.5111125,0.51703894,0.49119577,0.5198424,0.4611428,0.50340146,0.45854113,0.46817026,0.51518875,0.48689067,0.50481725,0.46728995,0.4622275,0.5691627,0.4736519,0.4717403,0.5135575,0.50369316,0.4237203,0.51945347,0.5200077,0.46823844,0.46664077,0.5326091,0.51472807,0.4939808,0.4753066,0.44955748,0.5275594,0.44238833,0.5168477,0.47995228,0.49543744,0.5586608,0.5115925,0.471715,0.5013885,0.50320685,0.59182024,0.54592216,0.51014763,0.38443395,0.5142625,0.44527724,0.45060626,0.5316031,0.5132474,0.5076921
0.31653816,0.5556039,0.41036448,0.73622835,0.41329944,0.5942018,0.37450594,0.41130757,0.29989484,0.6382332,0.3902678,0.3096603,0.32286966,0.65250754,0.34011954,0.4122962,0.33858907,0.4148717,0.41303536,0.56704146,0.5442423,0.7561601,0.5078857,0.34293813,0.8585772,0.47328115,0.40849683,0.35602307,0.5825744,0.55740875,0.67181474,0.30551147,0.6606998,0.34073803,0.6380055,0.22604541,0.61024994,0.39725778,0.43272302,0.28215075,0.42027667,0.5297942,0.5192303,0.2505641,0.26121578,0.6813045,0.57476753,0.579075,0.39374262,0.47998896,0.43886986,0.5723462,0.68455917,0.38050413,0.48341915,0.6213549,0.5003843,0.5690746,0.34659386,0.49738222,0.5778698,0.8204638,0.62485254,0.6295945,0.6314053,0.39394113,0.26239425,0.67965174,0.32589352,0.33298936,0.78541064,0.4759415,0.6718432,0.81617785,0.4994416,0.533118,0.32723966,0.39019302,0.33807966,0.43327278,0.6797605,0.3526095,0.5233904,0.3789487,0.4775802,0.4683175,0.85893464,0.48509285,0.48248833,0.3371058,0.3822282,0.8438951,0.45171374,0.38250282,0.71266687,0.51898706,0.7331076,0.24588826,0.8429173,0.34398255,0.41103896,0.5310744,0.41614014,0.26455384,0.6093145,0.2960488,0.44273984,0.35274503,0.39141256,0.3948903,0.2561876,0.6098683,0.5570945,0.67186284,0.40889373,0.33994538,0.8552019,0.5191593,0.42878267,0.35301268,0.49712485,0.27867293,0.44078058,0.40636685,0.40079725,0.5241487,0.56260467,0.30934027,0.47089657,0.5193566,0.30239204,0.49912784,0.49835852,0.41703826,0.3740397,0.5859864,0.26788956,0.47596464,0.39996,0.45744425,0.42678759,0.5324412,0.23870447,0.6729416,0.3328544,0.5690286,0.384271,0.6816062,0.4487721,0.4534161,0.55354685,0.6884721,0.5620261,0.8668681,0.63766927,0.6548124,0.44499105,0.24633363,0.29180583,0.4153905,0.35489416,0.4854505,0.7350895,0.49135482,0.6408995,0.7575522,0.6498246,0.47201777,0.6302596,0.42970282,0.8242735,0.32434,0.6639011,0.34815177,0.38720974
0.44612426,0.47584388,0.43381977,0.4681611,0.46827802,0.42508528,0.47433463,0.43608293,0.47227395,0.42286935,0.5047388,0.4211541,0.37339318,0.45908305,0.5124183,0.45003426,0.47943416,0.49842426,0.43979946,0.5162394,0.3616849,0.43401,0.4506381,0.5115753,0.42808762,0.50847274,0.46409768,0.4031892,0.48168057,0.4563452,0.45806357,0.3872518,0.4945803,0.4597346,0.5069447,0.44137347,0.4814057,0.507063,0.5350487,0.47785228,0.4451366,0.45908013,0.48242065,0.4686284,0.4961408,0.46536687,0.50581294,0.4878583,0.5155526,0.5570229,0.4888705,0.53684604,0.42063043,0.4355076,0.47336078,0.52313095,0.507525,0.53147566,0.47378072,0.51308614,0.52487886,0.47645798,0.5863795,0.5041986,0.57034755,0.48904738,0.44955924,0.5251286,0.5037108,0.47437993,0.4524608,0.4059766,0.49099854,0.4650886,0.47595826,0.44780254,0.45336613,0.4794195,0.48184228,0.43622306,0.5192981,0.4566407,0.4780748,0.43754074,0.47963133,0.5997616,0.4732933,0.3930946,0.50997305,0.43466687,0.38680595,0.46069485,0.5088759,0.46779728,0.52959335,0.4261397,0.4619127,0.47088033,0.4383213,0.43021438,0.3591435,0.42278767,0.43839088,0.42421368,0.46854088,0.41884658,0.44908836,0.40335238,0.43028834,0.38223535,0.48196775,0.48231658,0.54331213,0.51371133,0.39485636,0.48139808,0.4556138,0.47510403,0.5200361,0.51721406,0.54765207,0.46137574,0.426913,0.4725352,0.3586406,0.53672415,0.52637535,0.51195073,0.47110453,0.45963645,0.46496147,0.5163591,0.48376852,0.52697086,0.4611963,0.4851032,0.4627832,0.4574449,0.46295545,0.48822796,0.54090536,0.4450458,0.46512783,0.51462895,0.51231223,0.46633732,0.46133062,0.46781677,0.4366025,0.4662875,0.4010232,0.49692425,0.53456193,0.4654593,0.49371624,0.4653999,0.42028257,0.41072893,0.510061,0.45981544,0.4407916,0.50595844,0.4490276,0.44829503,0.46420524,0.49689317,0.5311981,0.46543336,0.47748896,0.458844,0.45597032,0.46051037,0.49860865,0.46869293,0.4593764
0.44043502,0.4673814,0.4240074,0.417284,0.512148,0.52336586,0.4568985,0.39871886,0.5133166,0.3904411,0.51507187,0.2793675,0.24206999,0.42646876,0.4952082,0.40360278,0.4627516,0.45638818,0.4781303,0.27503425,0.4677956,0.3751137,0.44740206,0.37489164,0.61506647,0.3126059,0.44574326,0.5601569,0.56064874,0.48776114,0.22912502,0.6322084,0.46677342,0.5205145,0.32097355,0.38119644,0.31253043,0.5759299,0.49365336,0.6238011,0.3909099,0.2949771,0.31867287,0.5920803,0.68723875,0.4184083,0.48080492,0.29860482,0.38462478,0.42059705,0.27887857,0.519146,0.43246123,0.77643996,0.23798952,0.59307873,0.38177502,0.5039918,0.734824,0.43835908,0.44989687,0.26903632,0.62911546,0.42096126,0.52344704,0.58390427,0.48656905,0.28254208,0.14757223,0.3699678,0.6878818,0.66453576,0.32049614,0.4014495,0.4710945,0.36468637,0.4086402,0.32071698,0.43247902,0.46104264,0.61589646,0.11241106,0.5535084,0.51876926,0.3177548,0.66265917,0.49337608,0.4441249,0.49102154,0.21395427,0.16640149,0.33370474,0.5509954,0.70700216,0.4137884,0.57395136,0.53023016,0.6251428,0.37234154,0.38801762,0.40010393,0.48701617,0.41950852,0.534906,0.38715455,0.4674793,0.6014501,0.16516913,0.35732633,0.24126174,0.49917573,0.2139473,0.55883783,0.58835906,0.46538028,0.71325755,0.34462422,0.63708997,0.5512953,0.4482733,0.33203843,0.66178584,0.58910435,0.4660748,0.6189183,0.5173725,0.3235106,0.5616482,0.5938791,0.4577791,0.5872407,0.2021535,0.39944574,0.50397515,0.42611894,0.5557708,0.4175808,0.52794915,0.33304375,0.50354356,0.5346623,0.5436609,0.5564092,0.3649261,0.42231962,0.32474735,0.7458666,0.29574928,0.4497239,0.22790213,0.51058584,0.55050695,0.53125,0.2894571,0.4299072,0.30976927,0.5718262,0.44873753,0.7749605,0.645112,0.48443925,0.5051598,0.35403812,0.6691644,0.41306764,0.3795259,0.6399637,0.53518534,0.3369378,0.4180978,0.33638793,0.55951273,0.399581,0.5227969,0.6142688
0.41967317,0.578093,0.5274059,0.5338041,0.561518,0.49004912,0.46732277,0.51330554,0.51679254,0.38131124,0.53617007,0.44228855,0.32088956,0.5215855,0.4972939,0.4600616,0.44008204,0.51812273,0.5102316,0.51689804,0.58458525,0.5015526,0.5420544,0.50801885,0.49410424,0.47477627,0.51661617,0.5793328,0.49716562,0.51857847,0.5005833,0.5847338,0.54023015,0.49069214,0.46962515,0.5539089,0.50969976,0.52169824,0.41387454,0.44389543,0.5576519,0.5724799,0.49998748,0.48365757,0.4697838,0.53095007,0.5223953,0.51382095,0.52412397,0.55004483,0.4817016,0.5175961,0.4686196,0.45207897,0.5134411,0.49633127,0.46324944,0.48288217,0.51043934,0.479641,0.48868838,0.4960298,0.46139807,0.51975733,0.5033913,0.5475417,0.5421154,0.5549631,0.5122373,0.4659684,0.4870924,0.5380009,0.47980723,0.46536097,0.5000075,0.49501866,0.4914913,0.46602777,0.52014965,0.4672656,0.5071944,0.5181662,0.5644765,0.45687544,0.5072779,0.5391593,0.5701481,0.48359287,0.5042209,0.55924124,0.47571868,0.51820964,0.5016707,0.4269842,0.48369944,0.46530625,0.48740384,0.50769585,0.56008893,0.5490262,0.49947733,0.55254805,0.5054399,0.52742004,0.42965138,0.49591255,0.49122006,0.48206607,0.52644086,0.47538352,0.49979934,0.538665,0.5751954,0.59457856,0.50850594,0.51690894,0.62172204,0.52514523,0.5138143,0.51195866,0.57519126,0.5191633,0.475692,0.57554656,0.49993145,0.554887,0.5087543,0.5079491,0.5064789,0.5120951,0.47302124,0.5160767,0.5118745,0.5451484,0.4604536,0.46790832,0.4797347,0.4980983,0.49686787,0.5281538,0.51995796,0.5435192,0.51481044,0.5177533,0.48758543,0.5079419,0.4832329,0.49525514,0.50829625,0.5242258,0.5654494,0.542906,0.47844583,0.56710374,0.53821903,0.4983942,0.50096637,0.49285644,0.5059058,0.53079987,0.5360315,0.5245208,0.45728052,0.49132583,0.5167341,0.56122124,0.45587218,0.5093864,0.49718767,0.44715253,0.54320335,0.50901425,0.5106654,0.5196691,0.49624038
