BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.48814836,0.4969443,0.49085358,0.45565963,0.49192107,0.5316778,0.43251216,0.39266434,0.51960367,0.50329405,0.49090275,0.50674933,0.45097232,0.45827958,0.53906584,0.4916496,0.50482374,0.48672318,0.4907472,0.4722905,0.5126188,0.45686972,0.445452,0.43712413,0.48537293,0.4840785,0.48966742,0.4575332,0.48532417,0.481699,0.49017525,0.48863134,0.44611508,0.47978857,0.45707482,0.48943096,0.48016718,0.48921546,0.4873741,0.48734534,0.47881636,0.5332514,0.42019325,0.5376567,0.46860978,0.46913618,0.4629059,0.48923773,0.49737588,0.49646217,0.4931092,0.4700553,0.51947856,0.49009883,0.45368138,0.46789247,0.4477508,0.4269627,0.5036841,0.48940504,0.52160364,0.4965661,0.5162582,0.48788905,0.48921633,0.5704413,0.49874574,0.4917811,0.49309164,0.4431767,0.46232492,0.46068814,0.4792627,0.5053454,0.5067876,0.48619464,0.49140593,0.49305192,0.5236291,0.4801414,0.49751556,0.49401432,0.478368,0.4879886,0.5041118,0.5043186,0.5231964,0.48805344,0.4862545,0.49318412,0.53240055,0.44365245,0.4208739,0.5371459,0.4237989,0.49303928,0.4918129,0.52572185,0.54014874,0.49771217,0.42782253,0.4898599,0.52893287,0.46498507,0.51520073,0.43976063,0.5066171,0.48990163,0.48600355,0.5439705,0.53119195,0.49465415,0.4957042,0.45240673,0.5596825,0.4896764,0.47324595,0.48222464,0.48239446,0.48599884,0.46566424,0.4828047,0.47992814,0.48350507,0.4947999,0.48705235,0.48931152,0.4706674,0.48077384,0.4305322,0.48985934,0.50422233,0.5000792,0.47575897,0.48504934,0.50134116,0.49352086,0.44723243,0.49193537,0.4783402,0.51948863,0.42016548,0.45550594,0.47652993,0.48732772,0.4873552,0.4908596,0.4496941,0.48950168,0.48763832,0.3972614,0.47043326,0.5050058,0.5146345,0.4949641,0.51568377,0.4873018,0.4891279,0.47168142,0.47456852,0.4949648,0.51441014,0.46878672,0.48440102,0.47938535,0.43281877,0.4573438,0.49398115,0.38942954,0.45643884,0.4355988,0.49095687,0.48922688,0.47407714,0.44600156
0.43450287,0.5753895,0.64587355,0.60601413,0.7182449,0.6612204,0.5734412,0.47277704,0.73058885,0.7790831,0.6166562,0.7536722,0.6520546,0.7166013,0.78620565,0.7638845,0.68819827,0.75506604,0.5309262,0.6203402,0.80833787,0.7116937,0.603193,0.7133672,0.5784004,0.7122419,0.7598253,0.6893435,0.6494804,0.7222532,0.6937917,0.5102414,0.6236578,0.69426775,0.7223942,0.6629715,0.7107969,0.69512796,0.6903722,0.35576233,0.512686,0.577383,0.58710057,0.7721545,0.5073437,0.7435536,0.69831026,0.69820315,0.651083,0.7171212,0.63227564,0.6472973,0.6974012,0.45880845,0.77737004,0.30140445,0.8690803,0.76292914,0.7021609,0.75458205,0.5006795,0.7970862,0.6828106,0.64063185,0.72970265,0.74997944,0.80271876,0.65639526,0.8256982,0.7179326,0.5767527,0.6791795,0.69994885,0.46893996,0.7265338,0.71358675,0.7851124,0.9110785,0.7764717,0.71790475,0.5985058,0.79204994,0.6656686,0.74415237,0.80742437,0.67764366,0.65360755,0.7539861,0.5818274,0.7425555,0.7359311,0.5246737,0.7836301,0.7033565,0.8246129,0.4645996,0.74505883,0.75002104,0.750875,0.74175465,0.70023865,0.5746631,0.61599517,0.5441331,0.75565565,0.73286915,0.85231996,0.7850583,0.6709271,0.7979432,0.76290745,0.7605147,0.71356237,0.807648,0.3753815,0.56746286,0.50784725,0.48070422,0.67994344,0.60389954,0.78741,0.5300254,0.642544,0.70545214,0.31727782,0.8177973,0.85833734,0.7109537,0.7466961,0.73315597,0.8087337,0.7905789,0.7617692,0.7569659,0.6827371,0.80456954,0.5827621,0.64924985,0.7901388,0.6941459,0.7137992,0.5887609,0.6727584,0.65102786,0.47500527,0.68899643,0.71053785,0.5227007,0.7139743,0.7546351,0.29441902,0.7647718,0.72213775,0.34912083,0.70743066,0.7668752,0.65585995,0.73273987,0.54551286,0.4611377,0.71266556,0.73327804,0.64586604,0.72020465,0.5894559,0.72352415,0.54993004,0.60903263,0.5769885,0.37633038,0.73570716,0.6585079,0.7859741,0.6004406,0.74320406
0.49732244,0.5113858,0.5408278,0.582451,0.4991782,0.49310392,0.50156146,0.53065425,0.48940578,0.52250683,0.5201065,0.47967926,0.500822,0.45510608,0.51461446,0.53920597,0.4975053,0.43584502,0.4497344,0.49557072,0.50417054,0.57105994,0.4962983,0.47990364,0.4738727,0.5109537,0.5301925,0.40865454,0.46762276,0.54476166,0.47202,0.47254238,0.47182676,0.47923356,0.4552268,0.5232278,0.4697836,0.47987965,0.45993677,0.45677605,0.43488157,0.44984883,0.5004436,0.56361544,0.4904311,0.43523702,0.5157464,0.54778427,0.53072745,0.53144425,0.49042317,0.4728539,0.4790633,0.44992515,0.5461457,0.48518163,0.4292977,0.47978944,0.50087273,0.53574866,0.51701504,0.5408056,0.49119377,0.50947446,0.5185667,0.49395984,0.49814487,0.5491739,0.46225768,0.46942014,0.48769084,0.44646263,0.5118237,0.46371028,0.4700561,0.43285397,0.50630504,0.54185003,0.48081258,0.4495136,0.4987086,0.5506577,0.5121631,0.48348567,0.6100419,0.4913668,0.48108113,0.48921427,0.48275596,0.5176906,0.49731076,0.48757103,0.49140653,0.46867114,0.45093033,0.45879656,0.5017574,0.49568793,0.5097629,0.5005036,0.5144297,0.47500595,0.5005604,0.4573297,0.50824106,0.47678182,0.5125898,0.46499684,0.3945771,0.5006687,0.48005864,0.54218495,0.50716054,0.4721819,0.5023087,0.462005,0.4532399,0.548808,0.46375683,0.4344556,0.45914266,0.4831169,0.49697477,0.44897655,0.539173,0.55466753,0.50148606,0.47651422,0.49428362,0.37373942,0.45492586,0.54479253,0.47502097,0.48971006,0.48362705,0.4748776,0.48374596,0.5013817,0.49174452,0.47859967,0.5142312,0.48903096,0.44149444,0.5303397,0.5268452,0.5052598,0.5019858,0.45089164,0.5219756,0.48136184,0.6168969,0.4652507,0.4940902,0.4249114,0.5034288,0.52914476,0.4726852,0.49440634,0.43014488,0.43339857,0.47701097,0.53489256,0.5006777,0.54398704,0.4623187,0.45929912,0.48993257,0.5091121,0.45320192,0.45618972,0.42628896,0.5059139,0.45168155,0.4593051,0.53505844
0.5785167,0.5168582,0.25766578,0.43333912,0.30772638,0.74436915,0.49011096,0.30112618,0.35041866,0.58037776,0.5454901,0.44164488,0.5015863,0.4321928,0.38004002,0.5738867,0.5964485,0.482137,0.46619052,0.5309832,0.40400136,0.5898295,0.40430948,0.45867008,0.6912937,0.4474279,0.4202589,0.5090846,0.61159253,0.33109087,0.5733099,0.31355223,0.22139302,0.5133309,0.26463464,0.46475282,0.5718218,0.5935166,0.35761243,0.731175,0.34715202,0.32544765,0.517137,0.304041,0.2916733,0.3435503,0.31981885,0.60986996,0.64267826,0.51890934,0.466258,0.32540593,0.38254815,0.25218335,0.53861123,0.5178364,0.4764459,0.6957753,0.24387881,0.44109967,0.41936603,0.24700311,0.79675454,0.5242206,0.62421626,0.52356124,0.4329396,0.64740103,0.46352252,0.7586953,0.7717048,0.2583737,0.5288114,0.7232145,0.4817318,0.42462766,0.37352467,0.47508273,0.39943555,0.30944657,0.5044857,0.5173581,0.41897312,0.3928742,0.47744492,0.5254935,0.17604247,0.3665016,0.5825118,0.60582894,0.30759475,0.54358894,0.6000978,0.4307867,0.40527934,0.70739335,0.5908899,0.3794074,0.19334196,0.64356464,0.46046713,0.5222566,0.5894342,0.4264783,0.5242559,0.4565877,0.34085461,0.4402037,0.37258187,0.39102238,0.46149758,0.48472553,0.26961392,0.243778,0.55728483,0.39451444,0.47494513,0.50232255,0.47216043,0.48734608,0.49028686,0.5135825,0.54165775,0.43769854,0.4350487,0.544353,0.57449716,0.48546422,0.755849,0.22288612,0.22364697,0.5818443,0.52534264,0.3612001,0.54245573,0.78950995,0.26760033,0.34994712,0.5162044,0.69718754,0.34813505,0.52825856,0.31154603,0.31665272,0.31604257,0.29647508,0.5593293,0.3654965,0.4913683,0.46519417,0.4949936,0.41310763,0.7480755,0.3547488,0.4960311,0.60459656,0.29185426,0.28108785,0.45132083,0.8176021,0.5813296,0.2529493,0.66596806,0.40369478,0.33114892,0.38214463,0.39037192,0.27448788,0.79453045,0.4071058,0.6291085,0.47506443,0.2710288,0.34943765,0.45714337
0.49011108,0.48528707,0.5641937,0.487623,0.52943885,0.48066968,0.4337474,0.41956532,0.5219732,0.49239698,0.49464795,0.5259909,0.5013139,0.5263352,0.54761505,0.51290476,0.491988,0.504598,0.50768554,0.49053577,0.48980567,0.45722878,0.46281445,0.5095087,0.46839574,0.4032814,0.50046146,0.47436157,0.4980371,0.5093664,0.5078497,0.536866,0.5190799,0.41569456,0.52641356,0.44771928,0.47705612,0.5042531,0.5463743,0.5186831,0.49641305,0.5333869,0.5178994,0.51954186,0.46774793,0.49733686,0.53697413,0.5469069,0.52787364,0.5231698,0.48897034,0.46045896,0.47798958,0.47387242,0.5283033,0.5359489,0.4292001,0.4541877,0.5101434,0.48227197,0.501412,0.47454157,0.51291704,0.50420195,0.48812503,0.44201797,0.50047755,0.48999524,0.42469096,0.5212444,0.4957178,0.5268821,0.50271297,0.41982192,0.49278048,0.50897455,0.49072695,0.48096237,0.4963838,0.5210629,0.48422223,0.48605505,0.5044288,0.4912953,0.55146307,0.48487875,0.52979666,0.53275526,0.4124788,0.43185753,0.5067099,0.5417471,0.5300646,0.4430608,0.39996445,0.44452858,0.5083093,0.50117207,0.49153218,0.49550873,0.50093275,0.48931774,0.5125262,0.49270684,0.4807224,0.4544471,0.4827694,0.52976364,0.5304043,0.47987348,0.54306436,0.4985943,0.4951057,0.50366706,0.48355463,0.49034244,0.44149002,0.37682188,0.5109705,0.49717304,0.4162816,0.50899786,0.56055105,0.52742684,0.53073215,0.44101518,0.48848647,0.48920068,0.49295503,0.51472545,0.4906025,0.510496,0.43960312,0.47726575,0.4667585,0.5256471,0.49426004,0.48852384,0.5165605,0.4453619,0.3587694,0.49082503,0.46336803,0.48416114,0.5140624,0.5041736,0.5238714,0.42018354,0.48238048,0.47758463,0.4976499,0.48644122,0.50193906,0.49520347,0.540485,0.5298719,0.498653,0.5065039,0.42454094,0.5133607,0.45884323,0.50882876,0.47258857,0.49678546,0.49933487,0.45413253,0.5043014,0.51033974,0.47130972,0.48709512,0.5057351,0.50495875,0.5051614,0.51518863,0.46737328
0.3396428,0.52911866,0.60227036,0.6012745,0.33229953,0.663215,0.48176035,0.4321628,0.6013144,0.6445327,0.5548585,0.5728805,0.4478493,0.39538544,0.48172915,0.48424113,0.6502322,0.82363296,0.47014305,0.7030853,0.5722286,0.41583288,0.46176898,0.51109886,0.4618542,0.8265556,0.45061684,0.3821146,0.5436235,0.514334,0.34605017,0.5965999,0.717383,0.46466297,0.44390765,0.35843378,0.43679532,0.45912176,0.6373205,0.4835194,0.74763125,0.67535454,0.36778277,0.6362862,0.6922834,0.50747746,0.6325685,0.5225732,0.4278812,0.49919626,0.3936218,0.50465524,0.47996658,0.4116567,0.3743457,0.520057,0.43865544,0.77026385,0.5728509,0.35681438,0.46337733,0.5295002,0.2966941,0.35181442,0.51736444,0.7926495,0.45364976,0.6411498,0.41161102,0.47441405,0.31276897,0.5629683,0.43229693,0.4722659,0.48850706,0.8221075,0.5020167,0.46735838,0.63977647,0.5743816,0.5626955,0.32377982,0.5467163,0.41727093,0.64707553,0.5523204,0.53222257,0.54629135,0.33746302,0.461539,0.5942651,0.44881073,0.4010079,0.50614715,0.2052839,0.57318217,0.6165965,0.7348944,0.68044335,0.37918898,0.403097,0.8113758,0.49666628,0.5611181,0.4966654,0.7877893,0.5134892,0.6032728,0.63708305,0.5559276,0.5938051,0.43523553,0.34000105,0.7713228,0.63695216,0.8168956,0.4111671,0.56980795,0.55736244,0.708302,0.258249,0.3874046,0.5220958,0.5064426,0.447285,0.5106355,0.4056623,0.57098836,0.36153546,0.7210335,0.8634791,0.44005403,0.8481169,0.2786888,0.28664905,0.4937834,0.3400695,0.41765487,0.31017786,0.45430052,0.5317605,0.6288111,0.6806302,0.43213224,0.4737666,0.7693737,0.53817606,0.3970153,0.7062732,0.26918095,0.46471554,0.5519134,0.4293114,0.63310665,0.5139823,0.52205825,0.5691759,0.569573,0.49188295,0.47801447,0.38600904,0.6215372,0.4762491,0.56009734,0.5004573,0.37606728,0.60228664,0.44837934,0.3784575,0.5099165,0.4109802,0.7071993,0.80819476,0.71265614,0.38533393
0.5029065,0.4231644,0.49436745,0.44426566,0.43834388,0.44739342,0.48968342,0.45390308,0.44780356,0.42932224,0.52454394,0.4860431,0.42749578,0.412321,0.5157155,0.48494607,0.48164767,0.46249756,0.46435878,0.3773915,0.51696616,0.56769544,0.43573374,0.44380516,0.44496608,0.5053884,0.48460826,0.3946114,0.54334766,0.44238552,0.50227547,0.41223565,0.45403033,0.55103385,0.45270228,0.40997958,0.47858265,0.49578297,0.4272733,0.47172892,0.45701742,0.5242279,0.55010206,0.48127866,0.40944692,0.4734913,0.41927803,0.43631637,0.4899224,0.4596398,0.5125501,0.43661794,0.44531164,0.44143283,0.5173459,0.459345,0.4830488,0.5179712,0.4764235,0.4174989,0.40125307,0.53917086,0.45899022,0.45631558,0.45012417,0.54948354,0.53312665,0.51793736,0.6147962,0.48588076,0.46252924,0.5154439,0.392051,0.41398093,0.4894348,0.46662566,0.45543435,0.4063213,0.55819577,0.44276327,0.46692356,0.5428225,0.4222782,0.5230564,0.45322004,0.49645117,0.48419017,0.46865338,0.367343,0.47071466,0.39141282,0.43406647,0.452549,0.45216084,0.680087,0.40745038,0.47761607,0.66233885,0.5062468,0.47143018,0.4328968,0.60694736,0.5139826,0.59640956,0.4049764,0.4363584,0.44436398,0.48220006,0.47572148,0.44228178,0.50859916,0.4642374,0.42815462,0.43597177,0.4845008,0.459325,0.5033584,0.46758595,0.41639242,0.4744585,0.48287562,0.4322619,0.51682353,0.5128159,0.50633544,0.44050625,0.3850677,0.59669137,0.51352,0.39169434,0.442737,0.52016205,0.5614161,0.48854494,0.40767524,0.4365995,0.45911613,0.44612578,0.5435232,0.43283013,0.47166663,0.45142952,0.44233027,0.40742552,0.47913143,0.46974477,0.4983162,0.63391536,0.4893529,0.52677727,0.5647562,0.4214489,0.4696873,0.38427624,0.50615954,0.4947434,0.40103945,0.49714193,0.5316547,0.44651824,0.49194646,0.4921991,0.51204604,0.4843918,0.35804576,0.45901695,0.50746167,0.44360435,0.49225894,0.4321408,0.44530493,0.42225146,0.42349818,0.47981277,0.4539123
0.66382027,0.7950842,0.684253,0.6934607,0.6521806,0.7842795,0.7240101,0.6840374,0.4676135,0.5920484,0.63526344,0.7578765,0.613331,0.6004951,0.63776654,0.66372037,0.6776473,0.7709858,0.5597836,0.70693386,0.6041618,0.8560217,0.66840583,0.57661057,0.5550872,0.69016546,0.7563166,0.66488177,0.6605181,0.7108887,0.62680733,0.6763293,0.5394121,0.63019365,0.66541225,0.6706458,0.6209614,0.6663037,0.50180984,0.62526155,0.4582122,0.48213926,0.74538934,0.822794,0.51302093,0.72052205,0.7027379,0.83545077,0.82113177,0.6163603,0.7258495,0.64733565,0.67168266,0.44045144,0.73067087,0.53213525,0.6682695,0.5012452,0.6772913,0.6099078,0.62179416,0.7647375,0.73096067,0.66405624,0.1422063,0.5136549,0.7134746,0.67487425,0.6579407,0.63113016,0.4706334,0.5776216,0.7455908,0.649885,0.5772491,0.51385206,0.7057324,0.66607076,0.38285512,0.5952391,0.5142477,0.7376264,0.57486933,0.6982133,0.82779664,0.5314341,0.5925794,0.44147557,0.45469382,0.6755126,0.57261693,0.72828746,0.68496865,0.6367672,0.55872095,0.6144324,0.70995104,0.69848686,0.48914626,0.77012527,0.73777515,0.74502903,0.60366416,0.28662628,0.62364143,0.23398872,0.39317554,0.60552317,0.6268452,0.8214893,0.49023047,0.7087572,0.68603355,0.69854856,0.8674129,0.6800869,0.59023,0.74241406,0.6367349,0.66302955,0.67014676,0.58733207,0.649954,0.5811575,0.709747,0.71029896,0.7547115,0.59579265,0.6941792,0.50281554,0.5243744,0.75344986,0.68110067,0.650155,0.6365725,0.42813787,0.57243234,0.5817809,0.8026896,0.6967578,0.6506626,0.6249871,0.5666894,0.5462072,0.69563055,0.51792675,0.5463089,0.5021202,0.813614,0.6855222,0.75039345,0.7188479,0.7203176,0.719229,0.6928734,0.6021054,0.7060192,0.72901237,0.616554,0.56383413,0.6944926,0.7859161,0.6140542,0.6616514,0.66184497,0.48747692,0.378382,0.5707237,0.6121071,0.21272244,0.67569095,0.7558925,0.6162739,0.57928544,0.7297638
0.51387864,0.48284593,0.48367256,0.4515135,0.49062005,0.50663036,0.49693254,0.35844913,0.5009355,0.48839363,0.5033836,0.49317014,0.4707398,0.46212032,0.49033546,0.4985792,0.48958996,0.5023776,0.4873966,0.48813763,0.49742147,0.56276685,0.45692927,0.47748318,0.4900173,0.39552474,0.502206,0.4930305,0.49130636,0.4744386,0.49105418,0.44670838,0.44860128,0.49067205,0.4534678,0.47467482,0.49698624,0.5088649,0.48039383,0.54091775,0.372951,0.49368322,0.5057518,0.44595373,0.4785408,0.46543524,0.47432357,0.48891786,0.4919887,0.48972657,0.49036,0.41596672,0.33497974,0.46605593,0.4948278,0.6139538,0.42631072,0.46059164,0.49016246,0.49588764,0.49245572,0.47854605,0.47267938,0.49041915,0.4882756,0.5311181,0.495292,0.48425075,0.46010616,0.5166931,0.5194889,0.4053015,0.49128598,0.5847921,0.4869965,0.48737133,0.48426402,0.470582,0.46835956,0.5027363,0.4881903,0.5143019,0.5027981,0.50537485,0.49781695,0.49140593,0.48638904,0.4588727,0.53022027,0.5027481,0.47839144,0.50902665,0.5201529,0.48968136,0.54726654,0.52219784,0.4752747,0.48755398,0.4888978,0.54647034,0.4697069,0.502612,0.49340308,0.48988405,0.49776626,0.4773845,0.52510387,0.62618405,0.49931347,0.4201278,0.4793464,0.49157602,0.48088124,0.4467694,0.48955446,0.5112563,0.4560561,0.5278746,0.49388295,0.4880162,0.49589375,0.4833689,0.5143921,0.46861073,0.49977848,0.47282887,0.48036742,0.49119705,0.51953185,0.39931914,0.48625407,0.5530949,0.50746065,0.48003623,0.49449995,0.4542898,0.46486965,0.51250887,0.5042254,0.5070178,0.45693895,0.47203216,0.48483744,0.48980224,0.49521738,0.49059492,0.52436054,0.4155568,0.53184474,0.47824845,0.6528252,0.4207501,0.52649236,0.49519515,0.4830104,0.5068117,0.4561785,0.40896913,0.52245796,0.508244,0.504311,0.44958293,0.5379708,0.48943222,0.47692245,0.46613157,0.44189948,0.4890477,0.50366825,0.48734257,0.44055104,0.4509827,0.43543753,0.49393857,0.49307373
0.665489,0.24922653,0.5083639,0.4501898,0.5819346,0.5485486,0.40507698,0.2591284,0.33468303,0.48594195,0.4509066,0.48204035,0.44003558,0.625468,0.5519548,0.40935326,0.45742854,0.5374938,0.57004964,0.5865074,0.4856128,0.45843688,0.25394896,0.4535123,0.43643358,0.5256599,0.23584758,0.39995873,0.54805654,0.46654105,0.280944,0.47867593,0.46355426,0.40782404,0.47732788,0.4371218,0.4451874,0.27831507,0.8100033,0.5092659,0.47687706,0.48250833,0.43491602,0.2917138,0.45610964,0.38775796,0.6201382,0.4361055,0.4863056,0.41351247,0.16652355,0.41985193,0.44727507,0.8490484,0.59650904,0.5566275,0.33909348,0.37048972,0.5364488,0.4659234,0.51164913,0.27739564,0.2690345,0.6250679,0.44487044,0.8414729,0.30472353,0.59517944,0.6341832,0.45307404,0.5835302,0.80228007,0.37778375,0.4322114,0.41781834,0.35200197,0.355669,0.27804184,0.60650027,0.46099886,0.51051515,0.50987905,0.56654215,0.70022684,0.36720693,0.21790725,0.4832716,0.5130028,0.29938564,0.49050197,0.77384967,0.42259142,0.5181655,0.41238773,0.31070855,0.4083676,0.48642105,0.3583846,0.47972068,0.4826502,0.48265404,0.3577624,0.543006,0.33617666,0.29532868,0.80007386,0.46477243,0.25662333,0.6092627,0.22457412,0.4947615,0.32748958,0.47615665,0.32522866,0.84867585,0.4432065,0.42141333,0.4736833,0.38612562,0.22955972,0.69243455,0.8022471,0.45425442,0.4601408,0.49505442,0.26379132,0.37954536,0.29361022,0.3403055,0.2859274,0.81654567,0.3618819,0.27225673,0.620932,0.20827715,0.7464795,0.65424126,0.43428966,0.5213164,0.468935,0.45653403,0.38812688,0.4842521,0.4539162,0.35202312,0.5233884,0.4652857,0.48663718,0.35797596,0.42265543,0.71659493,0.29625437,0.41261214,0.53304684,0.37949002,0.5291991,0.313719,0.8579783,0.5660463,0.29449674,0.5272974,0.6086581,0.4234102,0.58364815,0.22293988,0.41295844,0.27827957,0.5951455,0.45855686,0.48859712,0.39505363,0.27262002,0.5387421,0.3352308,0.4255036
0.488888,0.49847385,0.49175888,0.5351396,0.48856726,0.49996537,0.48591325,0.44733012,0.49873513,0.5213772,0.4921658,0.49747378,0.48011106,0.47582716,0.4895515,0.4915867,0.50942177,0.49191633,0.49293005,0.49817201,0.49038625,0.4950807,0.48828748,0.4829828,0.49144682,0.50009704,0.49196827,0.4860965,0.50229454,0.4981516,0.51399356,0.49037066,0.46493813,0.49351186,0.46823245,0.48944297,0.5316379,0.49092808,0.5242761,0.49368426,0.44138673,0.54652023,0.44581005,0.48835224,0.4576425,0.5200801,0.48476455,0.49215823,0.4905107,0.5071706,0.49421996,0.5007624,0.5172459,0.4888828,0.42376962,0.5080607,0.48215023,0.45687288,0.49660805,0.49098635,0.49068388,0.49036527,0.50306714,0.48446476,0.53484803,0.52332455,0.49220034,0.49971038,0.5343561,0.48676622,0.4829541,0.51130813,0.4933079,0.49203575,0.51359886,0.49912778,0.4941442,0.49526304,0.5230223,0.49604797,0.49825576,0.48998284,0.49394333,0.4865248,0.51836115,0.49545413,0.5058142,0.48561978,0.4807686,0.49085134,0.49768162,0.47898313,0.47241542,0.50223076,0.4374074,0.48570675,0.49047062,0.5576988,0.49649027,0.4907531,0.48729137,0.52255076,0.4895634,0.4749364,0.49270523,0.47525197,0.4894501,0.49538156,0.50255257,0.49125734,0.5324108,0.4927006,0.48403963,0.509657,0.5206206,0.59640694,0.49803248,0.52862906,0.50097483,0.47298786,0.48984984,0.49274927,0.48809424,0.48943427,0.49702883,0.49931502,0.48802608,0.5007984,0.49066505,0.51254,0.5332322,0.45236966,0.5054584,0.49035814,0.47961053,0.49006274,0.48963404,0.49222293,0.4896635,0.48805776,0.5375189,0.49564686,0.45800665,0.48749617,0.5291163,0.50393224,0.49779913,0.57457846,0.49235272,0.4719202,0.470998,0.5008321,0.4886399,0.5029268,0.51048297,0.4993005,0.49046308,0.4799858,0.4957751,0.48209798,0.4977254,0.5391582,0.48690325,0.4996874,0.5265207,0.47971368,0.48301008,0.49475345,0.47263566,0.5197683,0.4860086,0.4938961,0.49276027,0.4975007,0.46028766
0.66084784,0.54681003,0.7126775,0.73985726,0.6101924,0.7126574,0.51794875,0.63202363,0.6812897,0.5055337,0.7636471,0.54130447,0.6192052,0.64577365,0.50909144,0.71458066,0.6295832,0.7088384,0.5257682,0.6026899,0.7937714,0.6962269,0.5981536,0.6799743,0.65094465,0.6053152,0.71549344,0.6381337,0.70439017,0.6720782,0.7271236,0.57009745,0.63688886,0.5163142,0.7205739,0.6751623,0.5379492,0.7138701,0.6722337,0.39254072,0.54776204,0.6875221,0.60628873,0.555712,0.41420993,0.7086256,0.65513754,0.63326985,0.57430667,0.6230008,0.77363765,0.5913491,0.6595335,0.48637015,0.7142614,0.49801013,0.60095,0.61187315,0.73329794,0.3396295,0.60556626,0.66695493,0.72031754,0.5446711,0.2857961,0.8406918,0.52914524,0.7308311,0.73689634,0.7210126,0.5013626,0.7221617,0.41957763,0.5251888,0.6108374,0.6580067,0.67944664,0.56581575,0.7559357,0.6046195,0.31867847,0.7478207,0.560435,0.6389648,0.7148374,0.6938673,0.58094364,0.69898355,0.46273386,0.6789886,0.47963318,0.41272473,0.64875567,0.6391808,0.6615926,0.43095234,0.38567597,0.7523108,0.3355934,0.710525,0.5694691,0.61514163,0.6833337,0.6157154,0.49138293,0.6383659,0.62627566,0.57983226,0.71028024,0.55763537,0.63718337,0.6221244,0.62525535,0.75197315,0.3670418,0.48157617,0.7061851,0.71536833,0.5279178,0.6519548,0.72687507,0.68233997,0.7416428,0.7170821,0.49563223,0.6550808,0.689043,0.60008794,0.7278318,0.70703846,0.5293201,0.78759587,0.7475221,0.6709932,0.46663782,0.71348715,0.5529402,0.5111332,0.57519007,0.5596514,0.39582342,0.65813917,0.6714497,0.5843473,0.5688967,0.6105544,0.6769584,0.75151587,0.7608514,0.738552,0.58204603,0.5873527,0.66499007,0.3101696,0.75565374,0.79031223,0.73635954,0.7854022,0.6989762,0.5978012,0.784118,0.62304574,0.6065817,0.6400045,0.7397963,0.63993496,0.5332656,0.5559296,0.5710836,0.29966238,0.74973464,0.5964723,0.7564115,0.63860786,0.2619324
