REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.57867515,0.6043561,0.48686987,0.71463567,0.5886799,0.6303396,0.6897833,0.49920228,0.49590296,0.71684057,0.5504228,0.54888046,0.62047154,0.5743527,0.61154234,0.61290544,0.5150042,0.6084074,0.57433015,0.559369,0.71936244,0.53754973,0.50396305,0.6640151,0.6037789,0.4794641,0.5452755,0.50278795,0.3938728,0.6652003,0.6286397,0.5066223,0.6795427,0.5527248,0.60388297,0.615398,0.74522585,0.4826208,0.6783302,0.34008834,0.46780708,0.5167989,0.5681085,0.65512705,0.7129947,0.65676767,0.7347651,0.5960873,0.49194056,0.53323084,0.6054601,0.5503501,0.5588684,0.58820647,0.5818513,0.571033,0.6009603,0.66518503,0.5883986,0.64599806,0.6935187,0.5353409,0.55544376,0.5423102,0.6258425,0.550214,0.4359049,0.555848,0.5005643,0.6676249,0.49416915,0.5649125,0.47716585,0.48566365,0.5136072,0.6260518,0.5118635,0.55291665,0.5376115,0.50866276,0.43026662,0.5046376,0.54561025,0.51469964,0.5048574,0.576074,0.4587353,0.47191647,0.5446089,0.50860095,0.63821876,0.5890181,0.52873677,0.61055124,0.60671276,0.47601938,0.65919,0.5662538,0.46323994,0.5364541,0.5750553,0.47243384,0.59540534,0.7630883,0.57154626,0.7799582,0.6464921,0.5499742,0.72324055,0.5125538,0.5228382,0.6003526,0.5211825,0.58906776,0.79098105,0.54726815,0.48829463,0.5817876,0.44840077,0.6935412,0.5122001,0.50419056,0.49001816,0.705947,0.42972726,0.62437874,0.5269456,0.6321716,0.6145438,0.6371994,0.48303357,0.7190037,0.6147238,0.6829767,0.4751266,0.54402196,0.5511296,0.5297796,0.6726077,0.78161275,0.56159085,0.59462005,0.54093146,0.55419296,0.65769535,0.5202744,0.60135,0.40670273,0.52758163,0.6226401,0.6097353,0.3481449,0.64801764,0.7678862,0.5573581,0.5649503,0.51031095,0.5506882,0.50684667,0.6008283,0.52119786,0.5299136,0.63179964,0.5278629,0.6613999,0.5582132,0.5175984,0.5630119,0.5932422,0.5053643,0.38989452,0.5387587
0.5369066,0.50744104,0.49425596,0.50282025,0.5051109,0.50404286,0.5002314,0.49452,0.50227994,0.5044962,0.69517624,0.49808818,0.48643407,0.50015545,0.49572062,0.5005299,0.50139904,0.49848777,0.5012838,0.5079035,0.49975312,0.49611017,0.5397808,0.46687025,0.50072706,0.46918702,0.50094545,0.51533794,0.49014184,0.49253702,0.505118,0.49992907,0.5009423,0.50631845,0.4912694,0.494795,0.4919297,0.50423115,0.50036913,0.49919176,0.5035687,0.4915521,0.50052035,0.50047725,0.49929956,0.49150002,0.50103027,0.5001532,0.4534139,0.5024738,0.50266117,0.5004005,0.5027966,0.499824,0.48028886,0.5026147,0.5009792,0.5250643,0.49895346,0.50018555,0.5015494,0.50087297,0.49830937,0.46318364,0.50023574,0.4971588,0.5088357,0.51174074,0.4999705,0.50006056,0.5035164,0.50849855,0.501349,0.5173226,0.48434123,0.50023574,0.38408548,0.5002616,0.5029023,0.5074147,0.47285476,0.5072929,0.49923387,0.50192255,0.4997404,0.5001206,0.4827017,0.5012257,0.48612592,0.5024695,0.50082314,0.49942085,0.5007518,0.49733955,0.5080085,0.44905183,0.5046474,0.4244106,0.5022809,0.60937816,0.500771,0.5079488,0.48532042,0.51753163,0.5037358,0.4775372,0.50311685,0.50024015,0.49817052,0.5576665,0.49977264,0.50071937,0.5024771,0.49870136,0.52217,0.5711187,0.49975312,0.49317548,0.49467432,0.50135607,0.5000891,0.50035614,0.50264895,0.4400375,0.5027123,0.6453815,0.56565225,0.49758184,0.49887362,0.506926,0.5002139,0.49929586,0.5015094,0.5081789,0.50012016,0.500499,0.49997652,0.5081966,0.4755893,0.50687593,0.49673158,0.50275254,0.5050983,0.509901,0.49924833,0.50011283,0.49828854,0.5053961,0.5061608,0.4802683,0.5066302,0.49522808,0.50313866,0.50547874,0.5014465,0.5006649,0.50120986,0.46812326,0.49805543,0.5004264,0.4986454,0.5047102,0.49933308,0.50329095,0.4970584,0.500355,0.50020736,0.50315577,0.5118172,0.49785477,0.49882296,0.5008528
0.41990334,0.44150862,0.45875165,0.4140101,0.6869033,0.36419404,0.42137852,0.547392,0.63003623,0.50603837,0.49922484,0.51496655,0.371835,0.50516176,0.5783764,0.3871347,0.63085985,0.55735505,0.49361745,0.6904379,0.46988463,0.5650783,0.5042806,0.6280522,0.50819504,0.29571167,0.4560643,0.47817737,0.2482424,0.52102906,0.38909203,0.40434438,0.49065104,0.4887434,0.47111693,0.35795322,0.37814873,0.5036967,0.43093866,0.5649147,0.47332403,0.44464818,0.6153082,0.40539506,0.5799378,0.37433115,0.42679092,0.40917525,0.4007464,0.6524572,0.53761375,0.49360892,0.5152467,0.38367087,0.41201916,0.48912734,0.68547297,0.33726647,0.4213941,0.6150801,0.32586884,0.53114253,0.4497112,0.60807735,0.34688008,0.8109287,0.5320126,0.52416193,0.4479083,0.49090144,0.5341752,0.47612152,0.41497588,0.5564137,0.690856,0.5079071,0.4509952,0.48114902,0.416868,0.38718438,0.45629662,0.47517046,0.6206468,0.4276645,0.5644159,0.3562021,0.57840604,0.39161494,0.5110505,0.6749619,0.6186336,0.5877775,0.4717891,0.51488626,0.5391406,0.4688129,0.42952302,0.57182497,0.5226388,0.6272432,0.5372045,0.46437225,0.5214515,0.36965084,0.50924724,0.4296881,0.55510855,0.5672666,0.48282027,0.43829584,0.32689843,0.35634822,0.3577682,0.57995796,0.43827912,0.5916332,0.47790962,0.39540955,0.77727073,0.47212312,0.4984221,0.6281364,0.51559156,0.6794517,0.53955615,0.4909951,0.2260434,0.49903947,0.6084258,0.25871807,0.4358872,0.4027319,0.40464005,0.6939869,0.6012622,0.40834767,0.66986156,0.5135922,0.42386514,0.33523092,0.41148284,0.42000774,0.47787508,0.5906529,0.5577712,0.50436807,0.545108,0.360215,0.4473507,0.6107191,0.34515125,0.52495843,0.36022452,0.38765562,0.66771257,0.41576096,0.6809985,0.49409264,0.4434805,0.39822128,0.45101655,0.40320498,0.50762755,0.6062234,0.46927795,0.19897093,0.53148085,0.58849543,0.6576689,0.5969406,0.39012608,0.46469864
0.49935108,0.50813764,0.48915917,0.44264314,0.49917364,0.51934314,0.49821585,0.49495077,0.49571252,0.50064796,0.50498134,0.50351053,0.44590238,0.4996549,0.5002803,0.49999171,0.49917024,0.49896964,0.500817,0.49819878,0.49551025,0.49706477,0.5025872,0.5019748,0.4980254,0.50062686,0.49204105,0.50844693,0.4368739,0.49968705,0.49093193,0.4993604,0.49950814,0.4998887,0.49988595,0.5019278,0.42053238,0.4865283,0.508685,0.49989292,0.4981743,0.49896023,0.49819064,0.4993401,0.4995598,0.4986872,0.49666703,0.51126456,0.5015694,0.49367478,0.49798203,0.49291044,0.5027368,0.49992776,0.5116327,0.49990067,0.50349975,0.5208274,0.4463434,0.48704535,0.49716827,0.49931762,0.4849337,0.43892407,0.49233478,0.50106245,0.50063866,0.4983822,0.49907476,0.49959335,0.4928827,0.49747652,0.49852464,0.50032306,0.61236596,0.50174004,0.549664,0.50179327,0.4886814,0.4989255,0.51149297,0.4908687,0.49922836,0.4960952,0.49977154,0.4808624,0.5195504,0.49273798,0.4994049,0.4980299,0.51261723,0.4879793,0.5002397,0.49655315,0.49971572,0.43742013,0.49901697,0.4989233,0.4566936,0.59737104,0.51495457,0.49888486,0.5429587,0.5006796,0.4987372,0.4862301,0.49920473,0.500871,0.48331118,0.47865278,0.50206816,0.4936112,0.499974,0.4993846,0.4996065,0.49163058,0.50018895,0.50104344,0.52054614,0.4931417,0.48800603,0.49929363,0.5005599,0.49962026,0.49551517,0.49974585,0.49827197,0.50632375,0.5006289,0.499842,0.5193358,0.49699292,0.51084125,0.5001151,0.5075804,0.5048397,0.50020105,0.5379847,0.497152,0.5241923,0.49864843,0.5740922,0.50007904,0.49694133,0.50105375,0.50473315,0.5086152,0.48489738,0.49048305,0.5000551,0.49823704,0.4989293,0.4999354,0.50056505,0.4969601,0.49532604,0.53268945,0.4991258,0.5027898,0.5001888,0.53227144,0.5306567,0.50740397,0.503923,0.49978086,0.49940875,0.5000351,0.49963132,0.49409148,0.5418913,0.48076612,0.4998683
0.5695947,0.55339164,0.54914016,0.72626716,0.4604822,0.5262922,0.5391899,0.5056046,0.47059828,0.50910854,0.57764494,0.50273645,0.48278835,0.5707064,0.51569265,0.6220943,0.52346665,0.5267375,0.57588494,0.7097052,0.49462807,0.43824157,0.5579347,0.43217802,0.5383314,0.5332173,0.49691296,0.6932727,0.5163621,0.4883491,0.7435835,0.5633163,0.6697618,0.44324255,0.43074194,0.57297975,0.6484257,0.46921664,0.66403633,0.38108307,0.4702107,0.44153607,0.52753663,0.5146885,0.5036351,0.61486554,0.4610614,0.7619821,0.49591345,0.5163194,0.5476081,0.49455366,0.55678385,0.5475031,0.5830817,0.552577,0.31874192,0.39225557,0.4365562,0.42137733,0.4851868,0.523429,0.50426376,0.4477963,0.7699935,0.46682036,0.5385559,0.5308367,0.53151995,0.62174094,0.52219415,0.5390676,0.6057626,0.44683236,0.53135526,0.5958499,0.65268815,0.50090146,0.61624104,0.61099553,0.5175556,0.4318493,0.47502053,0.41923413,0.6180946,0.4437643,0.7796113,0.5488714,0.54148316,0.38087448,0.5672412,0.52779824,0.58341354,0.50315565,0.4247837,0.6829845,0.53939396,0.62218046,0.49599215,0.5134583,0.57840973,0.80297726,0.44553855,0.50052744,0.39708453,0.6864789,0.49798706,0.5611968,0.49667522,0.4738471,0.6280485,0.5280451,0.58498853,0.5765037,0.5965888,0.57215005,0.5026879,0.6484744,0.5484227,0.43690863,0.47634578,0.51945907,0.50188524,0.57442635,0.5620025,0.575751,0.5154861,0.51822656,0.547854,0.4358453,0.57522964,0.5766807,0.54215497,0.55126554,0.55591583,0.5167668,0.5823932,0.49151292,0.50431114,0.54585683,0.68524635,0.58207756,0.6922848,0.5951212,0.6154112,0.66596574,0.70344746,0.55531865,0.42347947,0.49631694,0.4773496,0.3880922,0.49617708,0.53269124,0.5824896,0.33474815,0.502552,0.35683748,0.4888945,0.55867434,0.49918106,0.4831194,0.69557524,0.50858873,0.5231114,0.5238476,0.5384806,0.4801338,0.47380877,0.54234457,0.49526632,0.46519354
0.49843788,0.4996094,0.45130217,0.5470074,0.50372803,0.4853011,0.49964762,0.49522263,0.49951935,0.5049726,0.49632117,0.41608903,0.49423996,0.49671286,0.49976814,0.5003135,0.5314509,0.5030535,0.51659834,0.48669618,0.49980232,0.4820206,0.49592108,0.5138908,0.49967834,0.49938327,0.5002563,0.5035912,0.500129,0.40955386,0.5021738,0.5003854,0.49722403,0.5197148,0.50042766,0.51559716,0.5011756,0.5078805,0.51091963,0.4582382,0.48903608,0.49670586,0.50026953,0.5003318,0.5077769,0.5010922,0.50183254,0.50009835,0.48727328,0.5014925,0.501654,0.5072119,0.48926935,0.52929044,0.5065971,0.5002405,0.4979225,0.49914327,0.48986804,0.54945755,0.501147,0.50024956,0.5042476,0.49945283,0.4962083,0.49837416,0.4437677,0.49782842,0.49877313,0.4945488,0.4690364,0.49365625,0.5004554,0.49939775,0.6314501,0.501432,0.5006819,0.4987156,0.5000709,0.50106156,0.50101435,0.502829,0.4879307,0.44969216,0.50012684,0.50213456,0.41065645,0.5163815,0.4915657,0.4999388,0.5003796,0.50107664,0.5001238,0.5007064,0.50102055,0.43797678,0.4987461,0.5015318,0.5003894,0.50583893,0.52240115,0.47591698,0.49504355,0.5034023,0.50387555,0.5257714,0.50393623,0.5001417,0.50071555,0.51724607,0.49980837,0.48616117,0.49944854,0.4550973,0.50912327,0.4970681,0.50009036,0.47596434,0.49671063,0.49150407,0.5000259,0.49882787,0.49981242,0.515086,0.5019114,0.5072087,0.4958998,0.49828807,0.4992787,0.49511853,0.50007415,0.5004683,0.45374367,0.5076251,0.5005143,0.49987754,0.48695308,0.50050586,0.50890905,0.50179094,0.4813129,0.5021634,0.49030674,0.40296376,0.49750295,0.47865212,0.5046313,0.4769622,0.50318336,0.50078076,0.4991776,0.49982804,0.5007001,0.4978088,0.5012035,0.53570485,0.5026155,0.46338385,0.49219355,0.4951422,0.49993038,0.4993458,0.5048901,0.5005573,0.52934694,0.5008135,0.5009257,0.49839535,0.50179803,0.46485943,0.43792728,0.49104005
0.6343652,0.54833734,0.46286348,0.34590837,0.63699013,0.4806131,0.5748245,0.5409783,0.6460632,0.68424237,0.748985,0.6527996,0.5037255,0.45403838,0.50910187,0.3727556,0.5179657,0.43318927,0.52193975,0.71321195,0.6138369,0.58947146,0.65455,0.57339317,0.49803934,0.63770425,0.47009614,0.5883095,0.70439166,0.46309212,0.47254002,0.5081876,0.5397544,0.5483764,0.5851344,0.5469867,0.6346848,0.6191456,0.5756022,0.5578881,0.53341526,0.55238694,0.5479003,0.47375664,0.44663882,0.49937612,0.5734939,0.70291257,0.51159793,0.50134367,0.42544264,0.6570422,0.5170422,0.45080242,0.4678161,0.4044364,0.67659307,0.42256498,0.50323176,0.6154752,0.5144587,0.5246816,0.5255019,0.52812916,0.46179643,0.43991005,0.414711,0.71239126,0.5323244,0.3966776,0.5160639,0.51498085,0.5718376,0.53217787,0.5020549,0.44245684,0.54662204,0.49607038,0.565178,0.50866437,0.52784556,0.72224694,0.46874118,0.5899227,0.45746285,0.49844998,0.40859476,0.48258895,0.6014724,0.4848585,0.5302121,0.44588527,0.53381765,0.5012501,0.6095395,0.541822,0.5402326,0.32627463,0.5534438,0.41916248,0.4585793,0.48101318,0.5531667,0.6745075,0.48324582,0.4189646,0.43366846,0.5012688,0.51053524,0.5331554,0.53451544,0.5711159,0.5109503,0.571571,0.49584466,0.6076863,0.5071315,0.56460375,0.5562789,0.52003884,0.512213,0.49120152,0.530311,0.5731724,0.7055807,0.7448938,0.49974513,0.44715175,0.5315004,0.56862134,0.6292021,0.43196133,0.464308,0.7051966,0.42865172,0.46047395,0.48148313,0.6252708,0.48353025,0.58180344,0.58382344,0.3629008,0.41213405,0.63739145,0.5527411,0.4338537,0.46372685,0.5722015,0.54773885,0.65869534,0.60854226,0.49265406,0.52691513,0.50453246,0.5111373,0.54625547,0.5346677,0.69670707,0.45992136,0.5153981,0.59761804,0.58718294,0.5089905,0.71218586,0.5569775,0.5442719,0.49152502,0.5659664,0.53745455,0.531117,0.60331327,0.5140298
0.5310361,0.49487406,0.53861,0.5006849,0.5362937,0.49562067,0.54611087,0.5124703,0.5467826,0.51230156,0.5106671,0.5009906,0.5541907,0.48070303,0.524274,0.54502916,0.49956474,0.502008,0.5000967,0.53955877,0.5037212,0.5408819,0.4900351,0.54631805,0.5155199,0.5298851,0.47474572,0.49972937,0.52857596,0.5496414,0.51633936,0.502502,0.5001235,0.50496674,0.54559976,0.50093687,0.49952862,0.4884942,0.5025146,0.5153631,0.5139702,0.5432073,0.50396085,0.5037259,0.49791998,0.5041394,0.503351,0.5064612,0.5387219,0.57423174,0.528454,0.52130765,0.5006862,0.5062868,0.52498895,0.50742906,0.5407407,0.56516075,0.54000306,0.4983357,0.53338444,0.513102,0.5077972,0.53335184,0.51325464,0.54634464,0.5340744,0.5060566,0.50590897,0.49947912,0.49927905,0.49938515,0.4845852,0.49920613,0.52674836,0.51521325,0.5305192,0.52851444,0.5371485,0.49629176,0.5179291,0.49428818,0.5382163,0.5007805,0.5045682,0.40248722,0.53355455,0.512313,0.49848646,0.53723216,0.52491486,0.52312785,0.49823818,0.47051474,0.50680715,0.5620702,0.524409,0.5017807,0.52986044,0.6145626,0.5083157,0.5001051,0.46359754,0.5016985,0.5342181,0.49987784,0.54284,0.5064515,0.5011469,0.5011308,0.5000899,0.4876834,0.53526753,0.5426313,0.5267173,0.49823415,0.49955347,0.51131785,0.5233301,0.5299941,0.5329449,0.52941483,0.5062648,0.5681294,0.531421,0.50247216,0.49084428,0.5275733,0.5276128,0.50052214,0.5219601,0.543332,0.52393794,0.556701,0.4978332,0.5187689,0.5180334,0.51859325,0.50039226,0.53341705,0.5413575,0.5058996,0.5015975,0.5001041,0.51355183,0.500115,0.40235445,0.51293254,0.5397881,0.5100021,0.5198708,0.5027716,0.5067002,0.49970388,0.5032585,0.50610614,0.5393772,0.48083258,0.5345376,0.48046535,0.5334288,0.5311236,0.4996024,0.513044,0.5126158,0.488731,0.5358209,0.54158443,0.5598237,0.5003525,0.49355716,0.52497196
0.46795645,0.61167824,0.6917954,0.5422506,0.51983994,0.41271365,0.4054973,0.5278021,0.42415652,0.46018806,0.46794143,0.4249352,0.3041013,0.456952,0.50896317,0.38932845,0.44000435,0.717818,0.44644648,0.47992307,0.49418405,0.38009563,0.4773055,0.5754904,0.41168746,0.48230776,0.43082795,0.46517155,0.6157445,0.4016152,0.51784086,0.44241846,0.37989926,0.5661374,0.44736752,0.4474187,0.5990545,0.43209964,0.73724747,0.64000034,0.40391997,0.49476844,0.59381104,0.40182146,0.5988504,0.3754062,0.45305818,0.4217319,0.62543046,0.6607218,0.7280254,0.7651018,0.42027268,0.48283193,0.7282502,0.5482727,0.47957814,0.7654936,0.44026452,0.6202653,0.53919125,0.48391753,0.59609437,0.395405,0.45701435,0.45101154,0.54750633,0.40230244,0.40677625,0.37986082,0.4504528,0.6117652,0.40996882,0.39125547,0.57738787,0.5376185,0.47470227,0.4731868,0.6265929,0.4344037,0.555976,0.63568026,0.4117383,0.44401488,0.3773229,0.24708275,0.5279477,0.5384596,0.45170772,0.46286348,0.45362747,0.42242172,0.54871285,0.38163233,0.4841412,0.65263146,0.4380539,0.39437327,0.48248008,0.54766005,0.5437769,0.41070324,0.7308793,0.45776722,0.5061001,0.37399718,0.45456687,0.4403414,0.54007894,0.71999854,0.48485723,0.66875833,0.4631585,0.52669173,0.51961154,0.48548573,0.4904553,0.40769428,0.6633197,0.42706722,0.46407825,0.48850688,0.46275747,0.41083318,0.52048784,0.6791768,0.4715594,0.6462477,0.5108318,0.43337548,0.54240954,0.5323202,0.5816764,0.7348707,0.44460094,0.61152804,0.5157862,0.56370103,0.4336303,0.40687197,0.41856673,0.5475588,0.4741475,0.55896354,0.42291304,0.4616132,0.51606995,0.38481292,0.48462406,0.44328415,0.46980032,0.6410299,0.37335402,0.42777124,0.7505732,0.6979946,0.5615964,0.3912464,0.43482187,0.47966677,0.56112295,0.4583478,0.43946767,0.5730783,0.40047923,0.7563231,0.46054885,0.5020458,0.60111827,0.4384206,0.45993736,0.43249404
0.4993134,0.49996865,0.5055201,0.50337976,0.51969737,0.49886793,0.50052845,0.5010501,0.5007987,0.50060195,0.51731277,0.4987905,0.5001415,0.501355,0.50048894,0.50093,0.4821099,0.50202686,0.5010784,0.50331575,0.50034237,0.5006521,0.49853346,0.5102322,0.50054336,0.4990619,0.50076145,0.5002281,0.50096476,0.49935865,0.5016346,0.4995316,0.5098804,0.49527046,0.5004883,0.506615,0.51265216,0.50378966,0.5016177,0.5009226,0.49908882,0.50006753,0.50148386,0.501169,0.499221,0.5304233,0.5171752,0.50471157,0.49694455,0.49983078,0.50867367,0.49984795,0.50149393,0.5043042,0.51082665,0.5049696,0.48312178,0.5819189,0.49907172,0.49967358,0.5027742,0.5001702,0.5004506,0.4990357,0.49811882,0.4967554,0.4965129,0.4874463,0.5002153,0.5343083,0.4845748,0.5193035,0.517807,0.49939433,0.50847304,0.50101805,0.54690117,0.49962404,0.50102013,0.5091958,0.5019915,0.48540792,0.5012392,0.4995088,0.50533843,0.49980113,0.5121001,0.50401354,0.5334502,0.48212573,0.5021536,0.5000295,0.5006246,0.50074935,0.5003717,0.5074354,0.50096077,0.5151027,0.48358235,0.49434543,0.51661164,0.50520676,0.50826854,0.5008248,0.50436586,0.57920974,0.4973648,0.501938,0.5511109,0.49051884,0.503946,0.50010586,0.50026757,0.50259376,0.545996,0.5052054,0.50028455,0.50030494,0.49456933,0.48561946,0.49969947,0.5099953,0.50015104,0.52984154,0.49997616,0.5233728,0.50834394,0.50094104,0.50016314,0.49800196,0.5001747,0.49994695,0.5009184,0.4999509,0.5006336,0.5005247,0.50287235,0.50080496,0.50089455,0.5131446,0.5000627,0.5003044,0.5470738,0.49975705,0.5002887,0.5255307,0.52437395,0.49751887,0.50008935,0.4997474,0.49827924,0.49731383,0.4999686,0.5009489,0.50009525,0.49988517,0.5026011,0.4910347,0.5005461,0.5001512,0.5003154,0.50038177,0.5104585,0.5002016,0.56995815,0.5010224,0.50018746,0.502525,0.4985175,0.48449486,0.5217903,0.50036156
0.54977876,0.4347111,0.42864236,0.57761246,0.685582,0.43972734,0.40686983,0.552954,0.5085933,0.5533261,0.37848473,0.46724123,0.44803885,0.54210514,0.51880646,0.6422786,0.5360349,0.31733945,0.4541019,0.39378855,0.4951706,0.47552478,0.41866064,0.60142183,0.5335695,0.49360257,0.42586452,0.3126061,0.48748806,0.43669719,0.567451,0.60082155,0.6398893,0.49915576,0.5411741,0.4401623,0.61307204,0.47071746,0.563742,0.43265343,0.3082922,0.54447854,0.5994512,0.5835948,0.6001923,0.60425687,0.47690207,0.3182121,0.41055083,0.4615791,0.503557,0.5436633,0.3517256,0.5975855,0.593434,0.50569004,0.6596066,0.4577902,0.58795124,0.3282649,0.4122914,0.45848754,0.65925944,0.5928633,0.6528796,0.5313907,0.5601627,0.52470315,0.45162252,0.37103707,0.44673654,0.5251097,0.45393106,0.74110615,0.53312063,0.53364325,0.5102354,0.44048563,0.46754476,0.45409945,0.46495992,0.6303618,0.41722387,0.42731714,0.46192878,0.6428185,0.31587172,0.49645036,0.5327836,0.46636572,0.3455667,0.45684227,0.40489584,0.508707,0.7239542,0.5034165,0.5830155,0.4992946,0.41167057,0.5234683,0.6125747,0.49943838,0.44559655,0.6141533,0.53493065,0.5552414,0.5946892,0.31483126,0.5266715,0.4564436,0.6555172,0.5748991,0.50038767,0.5130695,0.42317182,0.58264315,0.39089793,0.4985619,0.4129154,0.6268548,0.5571941,0.51685435,0.3661047,0.4754254,0.4543755,0.5595426,0.4186837,0.426588,0.5639911,0.29289046,0.43349415,0.5374277,0.54379606,0.5542451,0.56681097,0.5085977,0.43616182,0.47879946,0.60977685,0.6568535,0.47165108,0.3274218,0.3639372,0.24757537,0.6316676,0.45043424,0.50686175,0.4293139,0.50208974,0.5000566,0.5049903,0.44880965,0.4939755,0.6161172,0.34666654,0.5612845,0.55346376,0.4776286,0.52678436,0.5616607,0.35310197,0.5398273,0.4689191,0.5442006,0.42825484,0.48851752,0.49133214,0.72724134,0.30595312,0.50165635,0.43307504,0.43539286
0.5611488,0.5025118,0.4885923,0.49637792,0.56539375,0.49931654,0.50030506,0.52093136,0.4946273,0.5176463,0.58016926,0.5229766,0.50266874,0.49960014,0.49862134,0.5014339,0.5002201,0.49927923,0.50050426,0.6337405,0.51564467,0.50644004,0.50631493,0.53280413,0.5003729,0.49697536,0.49893796,0.50282985,0.4926484,0.4369846,0.49941388,0.4996944,0.49911228,0.5132837,0.49682853,0.5014013,0.49841166,0.51157737,0.50566894,0.50383586,0.5088918,0.49107674,0.5015298,0.500252,0.49818084,0.50190276,0.5036564,0.49187574,0.49383307,0.5062075,0.49885923,0.5027229,0.51632005,0.49328527,0.4996562,0.4954556,0.47566515,0.56465477,0.4941788,0.500376,0.50247926,0.5007596,0.50558,0.36113304,0.4977345,0.49622363,0.49102923,0.55032045,0.49971247,0.4988105,0.49974173,0.49328643,0.49766847,0.49854246,0.53703636,0.4983687,0.3974307,0.500291,0.50715977,0.4999218,0.4910148,0.5171765,0.49421683,0.4463297,0.49954277,0.5008467,0.43614233,0.49678275,0.48497576,0.5066792,0.5013836,0.49721748,0.5004178,0.48733503,0.51104885,0.67193794,0.50401616,0.47597548,0.53680104,0.5401172,0.5008165,0.4993666,0.52014047,0.5303559,0.5212222,0.4421251,0.56857103,0.5002512,0.48899662,0.5022247,0.5027234,0.5170524,0.49773237,0.5017172,0.49757883,0.47411984,0.4998222,0.49439457,0.4995925,0.5047087,0.50302696,0.50025624,0.48316374,0.524354,0.51357186,0.6320045,0.4896047,0.5006326,0.5048239,0.50360936,0.5005869,0.48597738,0.50170165,0.51771516,0.48305604,0.49790826,0.5003318,0.5247009,0.51052976,0.4993797,0.4978582,0.49517235,0.49865562,0.4848839,0.499335,0.50061256,0.41269135,0.499885,0.49794537,0.5042631,0.5049124,0.5018517,0.5042055,0.49961275,0.5106191,0.5001947,0.501718,0.57757777,0.4391316,0.5001365,0.5009147,0.4716384,0.50060886,0.5080498,0.50458235,0.50004375,0.4998599,0.49972185,0.48950213,0.4971912,0.4979846,0.49934438
