,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
62,0.30365,0.6904475,0.4037616,0.43252733,0.47173378,0.6347825,0.4071693,0.5481655,0.49207723,0.71092165,0.5562364,0.4997015,0.59047854,0.46770942,0.6518306,0.5652959,0.5729048,0.63147163,0.47935614,0.47131184,0.42117032,0.79527473,0.40004438,0.5068104,0.46258464,0.7892719,0.7252262,0.5418605,0.64118165,0.51085067,0.8191997,0.60557723,0.49189845,0.42214122,0.5236466,0.57099706,0.76839775,0.5051667,0.76421964,0.5814116,0.57055485,0.53976697,0.67459106,0.6319995,0.4915026,0.47823045,0.8313843,0.49628323,0.6977854,0.73645884,0.36178622,0.6475923,0.7480106,0.6181263,0.52064705,0.57958335,0.6845057,0.5622193,0.34531674,0.5385261,0.7235684,0.6064919,0.5867158,0.5680931,0.45813778,0.6857126,0.47855052,0.452967,0.6765278,0.4855818,0.55633026,0.65814596,0.57563084,0.51721066,0.5927405,0.8014334,0.5329447,0.42983693,0.5567642,0.73888063,0.7794142,0.6054025,0.86916316,0.42243227,0.4377095,0.6964485,0.4304099,0.7157731,0.6850301,0.39994866,0.5440837,0.7018822,0.6014737,0.80370665,0.58755034,0.46199483,0.6882408,0.61883014,0.45913,0.721316,0.68313456,0.79309255,0.42283064,0.8193116,0.5306245,0.6356733,0.8132317,0.5773589,0.4322535,0.5698281,0.7224045,0.6634534,0.70991176,0.5885437,0.6743521,0.50357985,0.40801838,0.55687225,0.5760911,0.41182238,0.79246306,0.8205169,0.5138189,0.5857435,0.6166947,0.5075771,0.45411852,0.5142688,0.50672996,0.65727144,0.38835487,0.47702214,0.51272655,0.44733736,0.4976433,0.22114296,0.5175792,0.44455877,0.68186545,0.7516238,0.4779679,0.6090968,0.7354071,0.5517797,0.46317896,0.45755398,0.41400278,0.5064822,0.5275037,0.75380564,0.63071525,0.20147842,0.7226861,0.4994282,0.37258425,0.62562096,0.6244083,0.17911083,0.46852654,0.5779616,0.49314052,0.6438909,0.14814383,0.54892623,0.5493778,0.640293,0.62773824,0.64509594,0.6379887
63,0.37506166,0.5248718,0.41026303,0.5894593,0.4965922,0.5012139,0.49587193,0.58138514,0.5198158,0.58336633,0.5605582,0.62355316,0.5182932,0.485829,0.5004029,0.562738,0.39854664,0.6018931,0.56203973,0.5230343,0.6978866,0.5652369,0.5312477,0.37874502,0.46286377,0.6246893,0.5812426,0.5270493,0.5471319,0.5552994,0.5712356,0.5674289,0.46264383,0.4107512,0.53061956,0.6810181,0.5616936,0.58702356,0.5726852,0.6184214,0.50709444,0.4724786,0.5174112,0.6420231,0.52742994,0.50210303,0.60019803,0.5234649,0.55208135,0.5932657,0.44502115,0.48545507,0.5780518,0.4813096,0.35121962,0.5079809,0.4253889,0.47788653,0.51147527,0.67550653,0.5056916,0.5061034,0.541018,0.5559612,0.54007417,0.5021915,0.48425132,0.42209867,0.43349165,0.5065335,0.53442645,0.5366569,0.47778893,0.5221536,0.48694515,0.66898984,0.50410247,0.5556215,0.5404734,0.57591534,0.59996057,0.5219829,0.5994069,0.5614988,0.4852573,0.6294003,0.53041637,0.52998036,0.49290463,0.54666674,0.47199258,0.52483374,0.5156602,0.5878576,0.5450406,0.5168026,0.4753623,0.56606275,0.4542985,0.44850576,0.5136901,0.5512165,0.50693357,0.5482358,0.57997924,0.51990587,0.63944596,0.5900488,0.4949891,0.5472391,0.47244278,0.48701623,0.5584744,0.5531855,0.5727417,0.33261493,0.43073186,0.53254247,0.40259838,0.5998659,0.5988222,0.5493775,0.5865472,0.6142361,0.5219895,0.42626625,0.5373721,0.51925665,0.5907828,0.57330686,0.57577765,0.5913279,0.511251,0.5290301,0.47444254,0.53243726,0.43310598,0.52452576,0.38687387,0.46105045,0.51680416,0.43966973,0.49147078,0.522872,0.4043427,0.5486292,0.5010248,0.52455145,0.52839744,0.5793144,0.5153855,0.28617108,0.6209381,0.4733643,0.48448277,0.5890659,0.535959,0.4715214,0.52404666,0.49030393,0.63894176,0.5207022,0.40343702,0.52769077,0.530143,0.5435024,0.52650625,0.5753147,0.56566197
64,0.49951935,0.5658442,0.4519057,0.6493465,0.5389758,0.51462984,0.37680644,0.6225429,0.58886296,0.5836169,0.59542793,0.68176067,0.59966093,0.71730316,0.5725687,0.5537603,0.5462348,0.7151802,0.6698747,0.5231347,0.5225546,0.5828035,0.5518309,0.60900944,0.52922994,0.6757541,0.5785595,0.6940186,0.7298698,0.63163775,0.5225315,0.5903086,0.61486244,0.5352986,0.4594254,0.51819736,0.5879811,0.50847644,0.58215743,0.53150994,0.68516016,0.47705236,0.56108403,0.554703,0.5089559,0.56280303,0.5864307,0.44803205,0.6173862,0.4058156,0.49414784,0.490428,0.7278338,0.5258577,0.26132244,0.5079024,0.5486078,0.5701519,0.4443146,0.6503724,0.5743643,0.54885525,0.47386357,0.62020135,0.46912384,0.65821093,0.5166229,0.5281983,0.5802784,0.4552167,0.5258363,0.52540725,0.58036053,0.57571805,0.5341699,0.5195635,0.53306407,0.47890815,0.2627082,0.6836028,0.44787958,0.53024775,0.47037312,0.5611229,0.5796679,0.7402242,0.57658243,0.61939484,0.5492482,0.55511737,0.5179479,0.54978675,0.55005604,0.53386974,0.72870004,0.64411014,0.78932774,0.66718537,0.56010693,0.64013547,0.6641216,0.51963854,0.49192637,0.8681452,0.59376496,0.55471253,0.6701788,0.54177916,0.54861134,0.49218518,0.66226995,0.4535247,0.5512681,0.7424217,0.5099295,0.40402225,0.3407733,0.54029447,0.42524496,0.64218765,0.47248834,0.78430843,0.5456445,0.58679503,0.61696404,0.56657636,0.45580417,0.7813116,0.5418282,0.4393218,0.7437339,0.7340351,0.49014276,0.5609943,0.47642124,0.50709486,0.39230156,0.6377558,0.58696884,0.6648452,0.6370349,0.3157788,0.5819935,0.532308,0.66733503,0.59594345,0.54571295,0.567405,0.49398276,0.52550024,0.68149066,0.40127516,0.56741005,0.64792913,0.47996426,0.6609454,0.55374545,0.41777375,0.53655714,0.61460716,0.40982816,0.53501034,0.23063418,0.5336,0.5841335,0.6807578,0.59170353,0.53271383,0.61254764
65,0.49478006,0.5218818,0.5257221,0.63092536,0.47348893,0.5176516,0.50831383,0.5187374,0.53797203,0.63641155,0.52828956,0.53754574,0.5884572,0.55564165,0.5789541,0.48417988,0.5607078,0.6429065,0.50856626,0.51812243,0.5651511,0.53956145,0.50726646,0.59587985,0.50371313,0.53153944,0.56364137,0.56163776,0.5318959,0.5221112,0.5884913,0.43001813,0.53735125,0.525432,0.49915546,0.5346437,0.52982277,0.45721272,0.58310646,0.53988916,0.62002844,0.5460838,0.46415117,0.63869756,0.5159681,0.51350546,0.416379,0.4843231,0.51412636,0.513916,0.34907272,0.6163171,0.4904779,0.43878695,0.46754476,0.51754296,0.5186426,0.5133292,0.47845015,0.56806475,0.6444453,0.4625276,0.51773405,0.607711,0.6174813,0.5655555,0.52870876,0.56462306,0.4770993,0.5752225,0.539985,0.58263534,0.5034233,0.4888607,0.60091984,0.5665994,0.52090245,0.47234786,0.6021639,0.51089317,0.5184483,0.48892856,0.4820495,0.54050046,0.5187303,0.52368915,0.66137636,0.41174832,0.5775443,0.52723986,0.6270065,0.5182608,0.43510804,0.582338,0.50640315,0.643017,0.51404643,0.4870614,0.5579009,0.49478573,0.5553217,0.49731654,0.5230993,0.5836926,0.51242954,0.46672776,0.5317101,0.49831265,0.31468415,0.47751397,0.4796846,0.58619964,0.5454636,0.6133472,0.54423946,0.6019227,0.27950758,0.5279402,0.52001154,0.5107377,0.537189,0.6094577,0.50905627,0.5245718,0.4902598,0.41296363,0.46085626,0.5432509,0.5376262,0.49141458,0.48996794,0.53458124,0.5578694,0.52859926,0.47627237,0.5417467,0.49670357,0.5970071,0.5360092,0.5378409,0.431911,0.51853836,0.6554592,0.5116604,0.3207451,0.47696942,0.5519758,0.49646592,0.5639097,0.52376527,0.45208016,0.5410355,0.56556946,0.64412385,0.42160678,0.5433762,0.5795507,0.51997346,0.514936,0.49148932,0.5221022,0.5184409,0.513606,0.5492026,0.5221167,0.5262045,0.55599207,0.594827,0.62610644
66,0.37489212,0.37104014,0.35529074,0.6497937,0.34587926,0.41451707,0.28968865,0.37667635,0.39236104,0.37254196,0.501101,0.5008997,0.49408787,0.36181426,0.33935702,0.36067256,0.4868649,0.50410336,0.42324185,0.48815733,0.4581098,0.4151516,0.35351178,0.41578415,0.35292685,0.43551403,0.5336315,0.3561447,0.5005235,0.48297286,0.43838435,0.39013085,0.4387419,0.6598204,0.4576949,0.35096473,0.6594013,0.3043199,0.6216578,0.55467355,0.54548854,0.48907897,0.43967462,0.3255996,0.7102097,0.38393402,0.40914088,0.36797398,0.4812744,0.3522384,0.56479794,0.30114082,0.49963638,0.5615736,0.3737001,0.5103874,0.56322193,0.66109526,0.7617541,0.3909174,0.43651244,0.20840612,0.39063457,0.5185499,0.4833466,0.4824665,0.41211632,0.42657915,0.38563922,0.3702665,0.46894038,0.48840684,0.47988585,0.5161856,0.5965579,0.5549178,0.5223386,0.4698618,0.4393861,0.2905601,0.41248226,0.30192277,0.60980225,0.32936287,0.38849673,0.46276316,0.4203257,0.24475645,0.4239972,0.41599238,0.6257696,0.71831584,0.3302711,0.40283766,0.4628121,0.36373192,0.4680887,0.40304393,0.375926,0.51830024,0.4909863,0.3129305,0.37553716,0.4806237,0.37145793,0.46321398,0.3561618,0.4494116,0.38770172,0.51940477,0.4164435,0.59469825,0.45766962,0.43009672,0.5012115,0.37919384,0.34014735,0.48206922,0.13397397,0.31479603,0.48671976,0.52771366,0.5654857,0.38300487,0.19352368,0.4766428,0.38497716,0.6992995,0.35635257,0.59791476,0.4454499,0.45207638,0.58164656,0.50930506,0.43653494,0.4107934,0.37247363,0.16526163,0.41624504,0.376176,0.39628476,0.79241335,0.28929058,0.31759617,0.33871758,0.33753642,0.6729315,0.5084852,0.4907153,0.4378687,0.42059237,0.7368018,0.72160345,0.537021,0.3237919,0.45374054,0.552275,0.7676478,0.41604388,0.4563477,0.45004642,0.50001633,0.74439055,0.48425478,0.5111474,0.4311852,0.33561948,0.66159713,0.5054269
67,0.3320495,0.5216861,0.43341362,0.40555906,0.44338462,0.47815278,0.40974644,0.5051776,0.49721095,0.51651555,0.519986,0.48979607,0.47880998,0.32067648,0.53281844,0.561409,0.38949123,0.43822542,0.4614533,0.4938302,0.42617086,0.49393415,0.5018258,0.4494647,0.40980265,0.3650313,0.55621165,0.4930208,0.49850354,0.49938244,0.39146623,0.4538505,0.578799,0.47384062,0.52126265,0.42259163,0.52791864,0.53848904,0.5365805,0.4890542,0.5438835,0.46893257,0.5240696,0.3155639,0.55408114,0.5259941,0.48757422,0.48231685,0.48779246,0.5180245,0.41922247,0.5373723,0.40570542,0.57710373,0.414014,0.5490042,0.5984944,0.50077134,0.62406904,0.5260367,0.5357238,0.57621664,0.47718126,0.4911406,0.46872285,0.54959637,0.40532815,0.46319234,0.3181344,0.51121646,0.47496393,0.55428106,0.5317343,0.5456474,0.34667704,0.53611314,0.5861961,0.44948196,0.5480206,0.5899707,0.3182631,0.5243417,0.6154139,0.46663398,0.49480072,0.5730755,0.43089372,0.46983442,0.41115674,0.4637001,0.49023807,0.52629596,0.56619734,0.5598447,0.47857195,0.5251754,0.4605093,0.45207042,0.4792605,0.38588184,0.5417801,0.5760198,0.4464658,0.56005037,0.47908238,0.5608328,0.5039171,0.53041685,0.3178353,0.5111845,0.56488055,0.5274404,0.5108328,0.5076228,0.52550614,0.49490127,0.42995548,0.43263388,0.46506026,0.42777613,0.47409788,0.41562855,0.5478067,0.4848653,0.3925616,0.50204575,0.48057336,0.5605003,0.5643619,0.50699097,0.47653285,0.54216546,0.40294892,0.5222242,0.4648826,0.3858922,0.48327443,0.30139825,0.46744165,0.52380925,0.4035597,0.51705575,0.5701697,0.39646006,0.42267203,0.54241544,0.5112224,0.52342004,0.5668761,0.5457614,0.46866092,0.6114013,0.5428973,0.53462195,0.4380906,0.6079236,0.57949406,0.55412805,0.40351257,0.5570741,0.5669274,0.512787,0.642747,0.56500065,0.52251124,0.49649942,0.2744649,0.51489925,0.4648176
68,0.6434704,0.5276022,0.3619992,0.7158506,0.20002697,0.39225066,0.72652537,0.46469778,0.47108138,0.58300275,0.41523114,0.5747111,0.3703822,0.27452365,0.53984123,0.48753482,0.43422344,0.3891439,0.22474767,0.48919594,0.57975703,0.57064366,0.62131053,0.3239064,0.5752861,0.22094113,0.39480978,0.5369129,0.29203856,0.27359292,0.3688625,0.2514111,0.56431043,0.6796123,0.5166289,0.3472095,0.37356648,0.65473956,0.8020723,0.37776172,0.5805041,0.33501145,0.44850606,0.23228928,0.5314137,0.3442133,0.7428253,0.5018919,0.44754198,0.24990961,0.39943254,0.48413604,0.19314982,0.53840107,0.37937355,0.45537952,0.5424503,0.4465473,0.55017835,0.33355182,0.47207135,0.5305878,0.17919731,0.26889712,0.46456647,0.59809434,0.29795653,0.30674985,0.24345765,0.3844845,0.72340137,0.49694285,0.45837465,0.46289015,0.53757995,0.4923066,0.47816864,0.50541246,0.6313286,0.3850625,0.17819934,0.66325766,0.5006379,0.3865534,0.5705383,0.6866493,0.5298324,0.5014348,0.55279636,0.45397213,0.6545689,0.5235517,0.6286553,0.54816395,0.18595652,0.6581195,0.49567264,0.27137277,0.46966556,0.25256008,0.34035155,0.69148946,0.6044558,0.7173991,0.3594885,0.20460263,0.6539072,0.6432972,0.5153995,0.33711833,0.2692301,0.65353084,0.6053996,0.63299406,0.37671313,0.61763626,0.462603,0.4102037,0.38603598,0.5201428,0.6432663,0.23192589,0.47348815,0.649202,0.33624828,0.727703,0.47627637,0.26265275,0.6194862,0.6835772,0.4799301,0.3556797,0.27530584,0.5034236,0.6880091,0.5781044,0.49501655,0.14761768,0.36104372,0.24939953,0.76107305,0.41115177,0.62589765,0.4764839,0.3528128,0.57445484,0.5739985,0.24679504,0.56023186,0.65427583,0.27987543,0.64528877,0.62435603,0.52173907,0.4016021,0.639484,0.64620733,0.6323708,0.36240557,0.5243447,0.73160475,0.3526688,0.42567825,0.6444285,0.46840882,0.5245715,0.26697946,0.5935568,0.62283146
69,0.56356853,0.52388567,0.44554725,0.6273478,0.5266592,0.5268648,0.5948015,0.5103258,0.573133,0.48680374,0.4906527,0.55151826,0.50029695,0.37024263,0.42499614,0.5754145,0.49093032,0.5875907,0.45244417,0.47884238,0.539261,0.54236776,0.50638473,0.47183302,0.4365251,0.3393067,0.46785435,0.35492662,0.48758826,0.4898709,0.453024,0.32504886,0.61846393,0.5975193,0.4716643,0.46797237,0.47995827,0.43263486,0.5454479,0.4829132,0.53269184,0.39358035,0.48063883,0.40816724,0.5242891,0.448239,0.5365922,0.47053385,0.44967952,0.4765848,0.45663697,0.48074412,0.44074824,0.50605726,0.28325418,0.5070719,0.53101593,0.54343116,0.5310396,0.52300864,0.5138284,0.5016284,0.5003369,0.537025,0.48998067,0.56707,0.39977473,0.5201048,0.24042337,0.46408767,0.5531204,0.5044109,0.45885333,0.4422211,0.54798883,0.46812558,0.60269994,0.52797127,0.5303089,0.47933546,0.39910123,0.46760577,0.54625446,0.5363665,0.53220147,0.65859246,0.4315942,0.43574885,0.3598346,0.48558062,0.43719476,0.47949392,0.5347013,0.47883046,0.56888986,0.58339286,0.48751062,0.37735406,0.45845836,0.37794203,0.42406124,0.52466166,0.4956362,0.6287888,0.486463,0.4358241,0.55144227,0.55815125,0.49101108,0.44931516,0.49401605,0.45818368,0.4387215,0.57677895,0.53368706,0.601157,0.35767978,0.52429324,0.45091006,0.48852265,0.49672574,0.42444715,0.57398325,0.4902264,0.55592906,0.58482325,0.5325698,0.59726673,0.5469931,0.46975234,0.5769862,0.5428063,0.52565014,0.44636297,0.5128899,0.47388816,0.4403934,0.33953303,0.52318686,0.42990768,0.57468754,0.52789515,0.46021512,0.5469908,0.44983098,0.47092757,0.567257,0.42518017,0.52370644,0.540275,0.47325575,0.5588543,0.5195837,0.53326017,0.44100165,0.51496,0.59065694,0.52479273,0.44294348,0.49502087,0.59563375,0.44425705,0.5244228,0.48895973,0.5436867,0.4404783,0.43999004,0.5393129,0.58351815
70,0.53879267,0.56783766,0.52727634,0.5166774,0.52948904,0.5293263,0.5722115,0.5850755,0.31542438,0.49240884,0.5712592,0.5810048,0.6109164,0.57029635,0.5114937,0.6711664,0.6431142,0.5367203,0.719382,0.5083097,0.6682392,0.47232237,0.6464665,0.5477922,0.4863446,0.4923055,0.7652068,0.41638285,0.1839939,0.50782686,0.45978278,0.39205092,0.6615905,0.675415,0.47259668,0.54214,0.49465916,0.43627036,0.57689214,0.16577426,0.24701685,0.54123116,0.42625764,0.65795034,0.6248674,0.47808915,0.36642158,0.48020566,0.5860182,0.50739515,0.5773897,0.67926687,0.4647525,0.54648316,0.3942533,0.41779324,0.5038738,0.4993709,0.49140278,0.41701412,0.7533864,0.47939572,0.5783905,0.6689224,0.5695659,0.3297934,0.5251519,0.550575,0.4420504,0.5162108,0.86320066,0.5433027,0.49806926,0.5423755,0.4901066,0.5267595,0.58076215,0.37147874,0.21653073,0.4554209,0.50221586,0.44735578,0.47700357,0.513314,0.73643804,0.53749084,0.6169106,0.56948215,0.5674338,0.63265526,0.6864696,0.36107728,0.47893625,0.5076484,0.6989947,0.6332412,0.5177914,0.5701111,0.53369105,0.42003524,0.61207885,0.5095168,0.6021351,0.569187,0.43713143,0.53130937,0.5737489,0.5737186,0.29604584,0.41416848,0.5680523,0.64291054,0.6650446,0.6239097,0.59687066,0.554496,0.13049015,0.5143112,0.5634428,0.43515828,0.4835547,0.55991,0.44316658,0.68640965,0.50984234,0.35991147,0.6297395,0.7372552,0.5605078,0.49427298,0.51474255,0.50903267,0.53811574,0.23001403,0.7793686,0.54326934,0.6377671,0.83723044,0.77635074,0.4474295,0.6598106,0.67119604,0.651973,0.7592351,0.4545443,0.6985813,0.6170724,0.6365916,0.57898283,0.6470232,0.5936102,0.59337324,0.69684476,0.70757884,0.69134974,0.75040513,0.5779112,0.48672122,0.5250497,0.7185871,0.5013695,0.5570729,0.4654254,0.41205186,0.6506981,0.5634843,0.36327827,0.30562696,0.70175785
71,0.3176666,0.6001586,0.40159908,0.6286412,0.4272822,0.44195107,0.4915226,0.48836344,0.4647304,0.38565308,0.4959987,0.5003693,0.4851511,0.49321473,0.4964497,0.5015699,0.43003252,0.5248958,0.48107418,0.48436943,0.4848013,0.5205509,0.5187652,0.41581678,0.47574866,0.5767402,0.5326736,0.51740414,0.4603519,0.55157745,0.4677054,0.49163184,0.47272083,0.4192316,0.43856865,0.44614485,0.5774089,0.49407297,0.61185175,0.35253784,0.38620627,0.4830371,0.4229827,0.4341965,0.5476619,0.53911495,0.50722086,0.4437781,0.63705987,0.6056209,0.55117595,0.56894696,0.40767565,0.52226126,0.45021397,0.35147554,0.5621974,0.5615095,0.47734863,0.5241809,0.54198235,0.36009353,0.47441527,0.43120143,0.48708478,0.4977394,0.54259735,0.4881411,0.45157728,0.5090134,0.65910506,0.5459781,0.5209006,0.5740315,0.50063175,0.56403565,0.56984174,0.49471703,0.2889327,0.52677715,0.48941863,0.46671045,0.43968982,0.43074787,0.66525376,0.4794312,0.57299656,0.50936145,0.52930325,0.50718886,0.5576324,0.47784325,0.3825844,0.52687764,0.55819744,0.60230315,0.5231397,0.5015564,0.49112996,0.44181085,0.5218885,0.49547395,0.49712074,0.4881783,0.48681685,0.46680224,0.41043988,0.53518695,0.4432579,0.5525078,0.48985088,0.59121925,0.5190134,0.60726446,0.55988866,0.45276457,0.3801443,0.5391322,0.4137036,0.41063988,0.55756503,0.499566,0.49871424,0.47105047,0.33905968,0.57102895,0.51699805,0.5841256,0.52234495,0.562877,0.48254886,0.5444175,0.40736032,0.41927344,0.5856364,0.524925,0.5463728,0.53141797,0.4455172,0.5069347,0.60578823,0.52648133,0.5587509,0.5954093,0.41888025,0.5837308,0.5724293,0.5288952,0.47110152,0.6226228,0.48733702,0.57080775,0.58250195,0.45709056,0.5389217,0.5126465,0.56960094,0.52064365,0.5333298,0.4982547,0.47863317,0.45823273,0.48858878,0.47551805,0.5880003,0.5200937,0.31374776,0.3549909,0.55225706
72,0.33166814,0.6387325,0.36098337,0.37747008,0.39306262,0.491643,0.4486285,0.4014145,0.22737409,0.1721916,0.58405083,0.57726985,0.46406332,0.3827459,0.4501405,0.496467,0.40850788,0.30655488,0.43718705,0.46809694,0.3706469,0.3401366,0.5365553,0.4417534,0.35579833,0.45676342,0.5259305,0.3252071,0.5240529,0.37979624,0.49335083,0.4899501,0.6569797,0.50957406,0.32899153,0.32418334,0.50342166,0.5992591,0.48096552,0.4222985,0.36575067,0.4279959,0.68190473,0.38121668,0.4612487,0.520561,0.37976748,0.40450424,0.5882182,0.44949526,0.86554736,0.5709784,0.17757754,0.53839976,0.372951,0.20520931,0.44607803,0.42337763,0.56965065,0.53804004,0.5525145,0.44151306,0.49871787,0.5088499,0.46896443,0.4911133,0.4004747,0.35472462,0.33751434,0.41291314,0.5704349,0.5027282,0.592535,0.4821704,0.3871301,0.5808751,0.6146781,0.43530437,0.58003235,0.4523624,0.47154158,0.55968064,0.29049256,0.3342605,0.54603314,0.67380345,0.4756505,0.6427936,0.56975365,0.32849795,0.4563259,0.43392083,0.43021134,0.51123595,0.46458653,0.66930926,0.58222324,0.40766364,0.43595234,0.45006064,0.42865375,0.6250766,0.303148,0.67861617,0.5163232,0.43675062,0.49094856,0.6398263,0.2927585,0.70459294,0.53897345,0.4845885,0.4244737,0.52121,0.23046196,0.6967582,0.29472864,0.3995494,0.63440466,0.52099186,0.59765774,0.46122473,0.44100052,0.33531126,0.57165545,0.39911002,0.38405615,0.48810354,0.5854465,0.6144677,0.40649658,0.3996487,0.1930927,0.42305967,0.47661343,0.52465504,0.5962881,0.46067572,0.57477134,0.4898408,0.6575302,0.5437548,0.44522676,0.4990292,0.4544904,0.716624,0.33381405,0.48091996,0.6334168,0.6562527,0.49736795,0.66557145,0.5467034,0.66991067,0.59650195,0.6150634,0.7081588,0.5547497,0.35020462,0.5761876,0.66998816,0.4153037,0.6028775,0.36555913,0.5035299,0.37579733,0.13059449,0.24054956,0.57402295
73,0.45049617,0.53483367,0.45062625,0.6059242,0.51715034,0.47098058,0.53025246,0.51539886,0.518666,0.52906626,0.52006006,0.4822184,0.47489733,0.4634485,0.54004574,0.5129997,0.41294962,0.5116158,0.50690347,0.4245871,0.5371145,0.5844601,0.61565346,0.45414004,0.5633094,0.52155113,0.44270048,0.54081875,0.6150018,0.5295119,0.4763152,0.52263314,0.53057927,0.5740923,0.52124286,0.62797856,0.52679086,0.5927807,0.5982813,0.4197459,0.446438,0.5022654,0.423641,0.5151731,0.52682245,0.511807,0.60087925,0.54037094,0.5294341,0.5471155,0.4876424,0.4642474,0.50641686,0.528844,0.40146428,0.4538344,0.5619132,0.5103434,0.53393036,0.51368403,0.55956686,0.34277463,0.52118856,0.5225294,0.51910263,0.5778147,0.5570167,0.47448844,0.46996012,0.52437407,0.69679964,0.52520436,0.49377987,0.47576207,0.5606531,0.50086415,0.51708674,0.5367227,0.45089445,0.505304,0.5103188,0.51646966,0.498294,0.46674332,0.61116314,0.6039341,0.4889113,0.5709988,0.5272149,0.47326013,0.6225969,0.56079173,0.56939036,0.4905613,0.47789633,0.59219205,0.53389984,0.523482,0.5031198,0.5736205,0.5207803,0.5178177,0.5044144,0.58749133,0.5617177,0.5138944,0.53687996,0.5361825,0.45010024,0.4618672,0.442365,0.6552277,0.5392971,0.55935156,0.48423415,0.43551257,0.36484975,0.53346246,0.39949763,0.49878216,0.60571367,0.5060449,0.61960274,0.5667901,0.40753645,0.4994175,0.5024288,0.49547297,0.542935,0.55518216,0.5243654,0.45479977,0.51664215,0.52385277,0.56053835,0.37845472,0.532811,0.48710972,0.52902627,0.482074,0.6312815,0.4860966,0.44792172,0.58890617,0.4223783,0.5723301,0.5942695,0.5200176,0.5303678,0.6327278,0.5203647,0.5203102,0.6367161,0.530605,0.4511181,0.6543207,0.6140997,0.50831616,0.5672321,0.52220017,0.57411045,0.51840895,0.4784263,0.47723702,0.51408696,0.5286498,0.42723295,0.5931931,0.6189421
74,0.56618106,0.64769286,0.5244659,0.4568448,0.49388674,0.49689364,0.4823768,0.39768246,0.60788196,0.5324274,0.4139524,0.2922271,0.67815083,0.3771295,0.61951715,0.744464,0.5929853,0.22793669,0.64868695,0.52689916,0.54237145,0.62241995,0.62962896,0.5539213,0.6504477,0.518837,0.64536947,0.5468213,0.6733651,0.598007,0.44808412,0.58652407,0.46811727,0.17161411,0.48366448,0.51949894,0.21061923,0.6196886,0.56398886,0.48618066,0.22828032,0.5292533,0.41429538,0.435807,0.5500246,0.51093096,0.6209621,0.5111663,0.3002239,0.6031855,0.2080482,0.48668805,0.5672746,0.42505765,0.7137642,0.61742204,0.641034,0.24668117,0.5255169,0.6428894,0.56174254,0.4136379,0.4013698,0.6526843,0.60875016,0.45903432,0.5230966,0.6364064,0.45644033,0.5222197,0.535602,0.5771284,0.35507756,0.6110244,0.1796508,0.2424835,0.50586075,0.2249429,0.5192518,0.519845,0.40208888,0.22557361,0.7617642,0.5247606,0.67002565,0.42985594,0.20665823,0.33079162,0.30486923,0.24624896,0.3619679,0.620578,0.48883715,0.5925313,0.5714877,0.74262375,0.58398676,0.4115702,0.4923512,0.22531797,0.5039816,0.42940983,0.5088966,0.7158631,0.5719955,0.5503361,0.61605793,0.3080146,0.5374205,0.5296276,0.4842087,0.5724083,0.6353109,0.73303604,0.6256369,0.57536674,0.6800856,0.5098158,0.4835018,0.6864036,0.27390617,0.67728204,0.6204611,0.5513361,0.45040005,0.4662469,0.54179996,0.6501222,0.5689639,0.3314027,0.68550193,0.6426994,0.48954254,0.56532234,0.47404867,0.51997805,0.43996835,0.35369748,0.6040615,0.5456059,0.5141114,0.535812,0.6419108,0.5056099,0.5560449,0.586916,0.65814054,0.47459194,0.627734,0.21484078,0.375773,0.5029371,0.2209651,0.62653613,0.337512,0.6381614,0.393408,0.51864666,0.62833315,0.5984758,0.2552179,0.552411,0.5134679,0.5285881,0.37102592,0.71359074,0.51491493,0.6429691,0.20946844
