REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.51518315,0.51264536,0.4396727,0.5133138,0.5133396,0.51420534,0.51383924,0.49312076,0.5094345,0.47581625,0.51335764,0.5084267,0.53214,0.51307714,0.5055397,0.5115934,0.5102457,0.48997176,0.46761423,0.51160926,0.50892687,0.50896794,0.5136488,0.50637656,0.5135615,0.42168123,0.5117722,0.5129088,0.5003747,0.52164125,0.5141554,0.51752156,0.5114962,0.5152225,0.5130559,0.5160489,0.5102449,0.4105467,0.5042478,0.512696,0.52348274,0.49556863,0.51364034,0.5146094,0.50920266,0.51358455,0.40825737,0.51482904,0.5133418,0.5126965,0.5150181,0.5094991,0.50894105,0.50033045,0.48787606,0.5129123,0.5021688,0.5136008,0.4860533,0.50220984,0.5120387,0.5126003,0.5089009,0.4864284,0.51304144,0.51728916,0.5123023,0.51222074,0.5226959,0.51501715,0.51011306,0.50353754,0.4771804,0.5123101,0.51376617,0.51422566,0.5112249,0.5061553,0.5138545,0.5134226,0.50403184,0.5139728,0.5128546,0.51448786,0.5056366,0.51080483,0.50876504,0.51337695,0.50966257,0.5128635,0.51892895,0.5149616,0.5146141,0.4906696,0.51458585,0.5176622,0.51483583,0.51355267,0.4960691,0.5141033,0.49756584,0.5144774,0.51371115,0.5136154,0.5094566,0.5131627,0.5070484,0.51039356,0.51619047,0.51113033,0.280907,0.50995934,0.51685137,0.51567316,0.50642127,0.5242804,0.50754637,0.5140052,0.5156718,0.5145282,0.5142153,0.5066445,0.5006412,0.50742674,0.5161393,0.5029226,0.5157889,0.5122835,0.5139868,0.5133523,0.4803171,0.4970091,0.51286554,0.5133211,0.5145656,0.513584,0.5133662,0.49188292,0.51289696,0.5107227,0.514466,0.51621366,0.50887924,0.5046508,0.5075105,0.5122999,0.50335294,0.51196057,0.51390666,0.51057905,0.5157738,0.51581013,0.51288164,0.5120933,0.5227501,0.5370846,0.5131606,0.50771993,0.5136632,0.51152784,0.51179314,0.50041246,0.5063898,0.5140641,0.50763565,0.48981115,0.51923364,0.508081,0.5063696,0.5137374,0.4969108,0.51358885
0.554549,0.3426944,0.66964567,0.45282722,0.54986507,0.5037632,0.56429327,0.3935086,0.5176674,0.5195798,0.6436614,0.47718292,0.48287997,0.33197314,0.62657154,0.4919559,0.41732204,0.50431716,0.45360824,0.39592707,0.4482585,0.49119142,0.6689589,0.58871055,0.3414299,0.5845078,0.3272204,0.34754163,0.502835,0.5625214,0.31843877,0.4655872,0.4631284,0.5404973,0.58628756,0.54664606,0.47916362,0.57052386,0.40820792,0.4996035,0.56409836,0.51441,0.6992872,0.33633235,0.64655375,0.57026553,0.2568277,0.5550288,0.25011164,0.43667978,0.4045087,0.2776152,0.3729608,0.4627086,0.3673368,0.5210494,0.53894955,0.55669904,0.43183887,0.51335543,0.6432166,0.3922577,0.5215269,0.4163393,0.50343096,0.5618159,0.43208176,0.31291887,0.4449648,0.5451856,0.56920755,0.30491894,0.548359,0.6273745,0.3260295,0.33503085,0.43302906,0.3071527,0.52300096,0.49865833,0.631623,0.4733255,0.50045663,0.3595566,0.36068296,0.6346427,0.53093135,0.5762412,0.5558174,0.34319857,0.34046066,0.39861593,0.5732404,0.35279942,0.7155347,0.53289264,0.46567702,0.4800436,0.56470805,0.4618453,0.481866,0.5162241,0.5108931,0.31263897,0.5352448,0.33090287,0.5430472,0.4092834,0.7138177,0.3401004,0.46706012,0.58238816,0.5100091,0.70006657,0.44023436,0.3304636,0.33372527,0.48793975,0.58730584,0.49340087,0.5302259,0.30928564,0.5535796,0.5033968,0.6070563,0.42351303,0.38840145,0.5284355,0.32758522,0.5149354,0.6700854,0.3397317,0.6420777,0.38178077,0.35215068,0.51730853,0.5380445,0.45801625,0.5030217,0.46519366,0.33694154,0.5532563,0.4624806,0.5348177,0.31098095,0.6110559,0.5337616,0.49017903,0.31808454,0.40259433,0.58471537,0.5700027,0.37904966,0.53938293,0.50969464,0.52648485,0.5156346,0.3174214,0.5456166,0.47825682,0.3978341,0.54760575,0.51964974,0.32005668,0.6160937,0.3309974,0.5633682,0.44820496,0.4845904,0.25962538,0.49214202,0.3423937
0.5578474,0.6293717,0.5127027,0.50927645,0.42350563,0.51420575,0.5355357,0.5112768,0.4940315,0.5331483,0.51967996,0.29763153,0.49520725,0.519258,0.5078241,0.51363415,0.5131538,0.5135597,0.599811,0.53817403,0.4940118,0.51247597,0.4994948,0.51391345,0.5638972,0.5176592,0.519694,0.49168432,0.4981596,0.357728,0.51843566,0.50676036,0.46708375,0.5321808,0.47795394,0.50618875,0.51350594,0.51059985,0.54589343,0.5150383,0.5234898,0.52289814,0.4047389,0.5268273,0.5158573,0.5127477,0.42534995,0.5756875,0.48996136,0.51742786,0.5294625,0.55300295,0.56696826,0.49264783,0.5173474,0.5019596,0.505978,0.48707864,0.5193199,0.50053644,0.55808085,0.5369298,0.5611007,0.5404292,0.46351385,0.5450944,0.5140503,0.5086833,0.46353823,0.50574404,0.5117116,0.5072626,0.48655963,0.5311971,0.4892747,0.5112771,0.49933174,0.7074509,0.53451765,0.43190348,0.54519635,0.52927214,0.54372287,0.51288605,0.49862456,0.5146811,0.51395625,0.49841386,0.52590835,0.5223419,0.51867545,0.5908849,0.5132095,0.53859556,0.5154512,0.53109336,0.4311017,0.5131919,0.47953674,0.50596696,0.51341397,0.5098457,0.5206923,0.5230934,0.5173295,0.51445997,0.52240586,0.5214239,0.529085,0.5134694,0.43010962,0.5125946,0.52411157,0.5772679,0.48872894,0.5013886,0.50185734,0.5118391,0.50222975,0.5363567,0.49787858,0.5453272,0.5139841,0.5157114,0.48347044,0.5173863,0.5414387,0.578451,0.5473149,0.45614326,0.60600066,0.51635736,0.5153661,0.52039737,0.5190789,0.5173539,0.5100438,0.51199937,0.51177627,0.5179982,0.5067368,0.50913185,0.51034456,0.51345676,0.51899266,0.48407266,0.5120208,0.54001874,0.5286106,0.5199234,0.511811,0.5118471,0.50181395,0.50904214,0.4961068,0.44461447,0.5337575,0.4974672,0.5152957,0.5098797,0.5272734,0.5214842,0.5279496,0.43035448,0.5104778,0.52376777,0.5099237,0.39486367,0.5541657,0.4316473,0.5145285,0.52355874
0.38858804,0.4104973,0.2999391,0.3957613,0.26369506,0.3778865,0.53243154,0.41488025,0.45571965,0.44058642,0.38449,0.58286756,0.3572008,0.53659123,0.612376,0.4807513,0.39383027,0.5668836,0.5844609,0.6748575,0.69463813,0.49093777,0.5916063,0.51719314,0.41720688,0.5522516,0.5150655,0.6940634,0.62612903,0.37196,0.39953384,0.3952177,0.5454071,0.38966027,0.4600624,0.5619408,0.57095855,0.612327,0.49725208,0.5106511,0.5728208,0.40936095,0.2616259,0.538064,0.5839108,0.50796396,0.21405822,0.46095353,0.47959867,0.5170534,0.24661952,0.39632297,0.65396774,0.7241178,0.50625235,0.61565983,0.53215545,0.48979637,0.5877955,0.41223353,0.4967597,0.62647533,0.2709483,0.6504917,0.59350765,0.4238138,0.494234,0.5760154,0.5171613,0.38070735,0.5005081,0.54774386,0.23328993,0.48429665,0.5444118,0.6584236,0.39573604,0.2800381,0.3754475,0.35873443,0.5352124,0.49705443,0.34177363,0.40588996,0.39358795,0.42570564,0.5761154,0.46842185,0.6129131,0.51859695,0.65511554,0.56304216,0.4265385,0.51014954,0.39344156,0.49315283,0.5151378,0.49719557,0.55148643,0.47409898,0.59111905,0.42801517,0.6036943,0.3978138,0.66448814,0.42414606,0.400921,0.3593642,0.29085734,0.6480647,0.7576889,0.43422166,0.48716676,0.71322787,0.54288906,0.3933537,0.6876488,0.54388595,0.3382619,0.605039,0.40453658,0.5231454,0.4522452,0.5251184,0.31891233,0.45145428,0.5695941,0.548685,0.63597226,0.61049986,0.42769375,0.34869608,0.5155424,0.6038351,0.51258457,0.5244012,0.6114906,0.5488166,0.5198415,0.6187756,0.6123179,0.38118705,0.6230198,0.53177816,0.46818674,0.73175526,0.39814752,0.45250893,0.4846584,0.5911764,0.6153807,0.528367,0.5048724,0.6024699,0.65833044,0.6574477,0.36449546,0.5232454,0.5326315,0.5351753,0.51570785,0.45916373,0.49229994,0.68398464,0.31463072,0.67710024,0.48760432,0.4665401,0.5790363,0.502301,0.5544103,0.5107369
0.54305,0.51266164,0.5130376,0.51323736,0.48243973,0.48392674,0.47589293,0.52256906,0.5141552,0.50671864,0.5071759,0.5003439,0.54160714,0.5153097,0.5046772,0.51460934,0.5148792,0.5034541,0.5077672,0.51448977,0.51624703,0.5138031,0.5142315,0.5227143,0.49600556,0.4864306,0.5147523,0.43630666,0.48424098,0.4792937,0.5132721,0.48914587,0.50954735,0.4866714,0.49080905,0.51247424,0.50268567,0.49994865,0.51370376,0.43660963,0.54741454,0.5208195,0.5499039,0.5144826,0.5096687,0.48963672,0.42645252,0.51586956,0.51386315,0.5390701,0.5120899,0.5118386,0.53865737,0.49563822,0.51621467,0.5174581,0.57157123,0.40100816,0.43872035,0.50302976,0.5120915,0.49032322,0.5223078,0.510555,0.5123023,0.49313745,0.51577467,0.5127777,0.51291925,0.52650523,0.4942219,0.5166725,0.51331955,0.5328478,0.51012695,0.5132064,0.51958364,0.49730635,0.5200146,0.5007412,0.506848,0.51480967,0.5319419,0.51812255,0.5180447,0.50482607,0.5140888,0.42285782,0.5131236,0.56671715,0.49040675,0.5063148,0.53995335,0.50864893,0.52124834,0.56450886,0.5245819,0.5143038,0.50354755,0.51795673,0.5083828,0.46042094,0.5152114,0.5108212,0.5491408,0.5355281,0.49669617,0.48725712,0.51371545,0.54200184,0.54305303,0.5165576,0.52373296,0.45290014,0.52537405,0.5439521,0.509548,0.49263826,0.5157068,0.5335057,0.5321396,0.48925146,0.5189403,0.49348426,0.5192593,0.5096973,0.47058448,0.4539554,0.45521984,0.5117214,0.4738249,0.5127629,0.48247772,0.5122778,0.5143154,0.5000996,0.51230997,0.51310337,0.4201191,0.47209647,0.47498772,0.5242382,0.50156885,0.512574,0.47274595,0.5135723,0.51423633,0.50007856,0.5014608,0.4955717,0.4807625,0.4757177,0.5132004,0.5063998,0.5147126,0.47949693,0.5116416,0.42841652,0.48901528,0.5213603,0.494377,0.50617945,0.5091326,0.51679814,0.43882883,0.50719357,0.4440982,0.51101136,0.5105895,0.4607736,0.5135627,0.4672117
0.56359476,0.52261984,0.44762993,0.5596749,0.5853821,0.4612675,0.6491351,0.53998697,0.4729742,0.6237098,0.42907116,0.50953865,0.6987277,0.6031015,0.5812995,0.5892028,0.67340124,0.57758975,0.6836724,0.76199055,0.49701685,0.35800898,0.65688145,0.5705998,0.6001442,0.612841,0.6854796,0.47954443,0.57206184,0.64134127,0.5073407,0.53061444,0.59797776,0.33222577,0.6921799,0.53553677,0.50130785,0.4933179,0.5230034,0.741793,0.46404704,0.6203997,0.49500993,0.4710523,0.49681142,0.44665322,0.49031052,0.68423414,0.7257937,0.42714694,0.4751595,0.5656145,0.5945197,0.629664,0.3967876,0.5008307,0.50785875,0.5734434,0.5570834,0.6986157,0.71018225,0.46337056,0.6971289,0.64397025,0.55704015,0.55496216,0.6388013,0.43260133,0.5368617,0.5475472,0.50677246,0.5674233,0.6761466,0.7583137,0.53514326,0.59213394,0.5126197,0.68654346,0.55632174,0.5176839,0.43317875,0.45107126,0.52560306,0.56089807,0.74616534,0.6174387,0.4992685,0.53520316,0.6679826,0.6703662,0.50941664,0.53822327,0.7377621,0.52604795,0.6001635,0.52962524,0.56400496,0.44593772,0.522796,0.6496148,0.5613022,0.5051053,0.5118052,0.51046234,0.675563,0.6454036,0.76404154,0.6654657,0.5249339,0.6751526,0.298519,0.44880623,0.5196142,0.46770892,0.6637275,0.5718469,0.40295368,0.5028765,0.61886173,0.51413685,0.5260978,0.6573211,0.658433,0.530937,0.5755177,0.47579208,0.6176572,0.5714448,0.5632888,0.6791342,0.55922896,0.4706182,0.47993848,0.43775302,0.5292223,0.44721976,0.46693122,0.5309988,0.7223122,0.73012275,0.49681696,0.6393894,0.5329077,0.61383414,0.59923494,0.4433735,0.4999282,0.57730734,0.4417126,0.57455355,0.53036314,0.6469231,0.64892536,0.44220105,0.57705724,0.62246215,0.4507855,0.67349553,0.44738707,0.5181993,0.69225395,0.7626318,0.4624409,0.77210164,0.66089,0.56414866,0.7282729,0.56382465,0.42213973,0.5520745,0.51457745,0.5440395
0.5818562,0.5649508,0.53597987,0.4935466,0.5242907,0.5500152,0.5203413,0.50273615,0.558385,0.52732897,0.5425915,0.48218554,0.5243129,0.5295485,0.5280067,0.55265796,0.5610489,0.50034195,0.47346982,0.50861603,0.51997,0.51995325,0.5769811,0.56079125,0.5065679,0.5047368,0.5073108,0.508734,0.54835016,0.54021114,0.47583857,0.48707056,0.40602756,0.50009626,0.4576252,0.55842644,0.5103144,0.52653617,0.5311704,0.4957081,0.4362251,0.5639912,0.5457823,0.5193072,0.5275167,0.5248631,0.44320044,0.53492236,0.49789557,0.5272602,0.49947256,0.43413135,0.50057316,0.500245,0.53761613,0.48896804,0.47536612,0.55070513,0.5220256,0.5270799,0.54910827,0.5093583,0.5424075,0.5565803,0.4994531,0.554077,0.5146979,0.49807802,0.54217446,0.54645824,0.53431356,0.48577565,0.53109324,0.51888484,0.5376171,0.5105943,0.49532193,0.47063327,0.5465343,0.47887093,0.50304675,0.5311277,0.557548,0.5415321,0.47947627,0.5124108,0.50612605,0.51100355,0.51591563,0.5147111,0.47528258,0.5197177,0.5121685,0.49584296,0.5288665,0.514962,0.6053533,0.5471029,0.5081395,0.551334,0.5020321,0.47689748,0.5089739,0.5021723,0.51122314,0.5081091,0.5618381,0.5135914,0.5472019,0.5099378,0.49259084,0.5127193,0.56340516,0.5451772,0.55859816,0.488778,0.41260245,0.512608,0.5593037,0.5241413,0.5059851,0.513015,0.45929304,0.5154643,0.49028516,0.3976733,0.51026714,0.54337656,0.49308077,0.48218518,0.6207129,0.5572954,0.58935136,0.5487971,0.55313796,0.5587702,0.53079736,0.48613462,0.50363487,0.5397261,0.48535407,0.55803096,0.54646766,0.52244073,0.50410175,0.5270688,0.53614277,0.53777367,0.5108247,0.48281613,0.51802963,0.50490475,0.50477535,0.4886354,0.51157117,0.513921,0.48735,0.51128435,0.56556654,0.5245012,0.48012057,0.56323665,0.51037085,0.50935006,0.4819921,0.48303282,0.59875214,0.5539154,0.51414436,0.37175292,0.4728102,0.5517189
0.49232233,0.70825684,0.50634235,0.5171603,0.4680925,0.6450981,0.43751845,0.35577488,0.3613975,0.56329554,0.5360373,0.50948036,0.2869392,0.42302823,0.6175539,0.51353675,0.532665,0.49012804,0.5063165,0.462112,0.2568077,0.505054,0.55583215,0.44949365,0.55081266,0.43546462,0.54553545,0.4601891,0.46292323,0.5543675,0.62502503,0.52698535,0.45648098,0.47457877,0.6199529,0.5302878,0.35254532,0.4812704,0.5874141,0.5512836,0.64083266,0.44673878,0.5074414,0.65002614,0.5538144,0.53820693,0.33714807,0.6862795,0.28165492,0.52282697,0.70491743,0.54381764,0.5990271,0.3951451,0.30501115,0.5557129,0.6775365,0.5782552,0.5253995,0.35623485,0.3739742,0.2906492,0.6526219,0.62686807,0.53595185,0.36066562,0.50467,0.5667652,0.6104228,0.66758645,0.46776193,0.6189229,0.34629348,0.67367065,0.49038342,0.4606361,0.5456624,0.82898736,0.5809344,0.55868703,0.4235599,0.5472818,0.620433,0.52434915,0.37572256,0.48162684,0.50064784,0.42964768,0.4333577,0.51887155,0.4058317,0.48641253,0.65979457,0.56569666,0.4931594,0.5264076,0.44132385,0.4122942,0.51167035,0.5268505,0.49622157,0.40891564,0.5850333,0.3922441,0.7192545,0.39715806,0.5999281,0.55493015,0.49045762,0.2741294,0.55413616,0.4888108,0.58371395,0.6344841,0.59218484,0.37150967,0.54536647,0.5208708,0.6392703,0.5177257,0.5088056,0.4126749,0.5149573,0.29505208,0.62671965,0.5934428,0.47843605,0.567238,0.55039364,0.15070045,0.7078692,0.5090209,0.5915454,0.56362504,0.43075624,0.54224867,0.5261818,0.3993623,0.38183582,0.5501014,0.5014204,0.36481518,0.46033016,0.44266984,0.6262825,0.47017577,0.539201,0.546138,0.34225005,0.5093433,0.4834133,0.4790675,0.54459953,0.32613915,0.5497099,0.50956225,0.44515818,0.49992532,0.5929844,0.5175303,0.531774,0.4639389,0.48774987,0.5108659,0.60786855,0.5784771,0.32659927,0.53295046,0.48755756,0.5842031,0.54342335,0.5978952
0.51105297,0.50809747,0.4943838,0.5102987,0.5228282,0.55912405,0.5153118,0.5120396,0.5135763,0.51048976,0.4874554,0.5111509,0.47664353,0.51485133,0.55031854,0.5076832,0.5121853,0.5480405,0.47745892,0.53572416,0.5142102,0.5085883,0.5123704,0.52171427,0.5114734,0.4609093,0.504604,0.5276341,0.5138136,0.511641,0.505175,0.48267525,0.5128205,0.4997678,0.51902014,0.49736595,0.53251636,0.49640605,0.5112588,0.51723254,0.5039963,0.513323,0.48741782,0.5590916,0.5248161,0.51753014,0.49695066,0.50730425,0.5195768,0.49982527,0.5147662,0.4465651,0.5707129,0.57714987,0.51038015,0.5017508,0.47854736,0.50822866,0.50360304,0.5113612,0.5087129,0.52459437,0.48631352,0.51478976,0.43266875,0.37752098,0.51463616,0.5100586,0.54258204,0.50344783,0.51138455,0.5019236,0.48568448,0.515899,0.49226505,0.57187545,0.47966704,0.5502498,0.5143147,0.5136917,0.51790774,0.5134934,0.5115452,0.5129079,0.4758557,0.51406246,0.46819863,0.512501,0.54079896,0.5244173,0.5002752,0.48644483,0.51363456,0.50446004,0.50434035,0.4825941,0.51201916,0.51454914,0.5305042,0.5118249,0.5311004,0.510576,0.51393765,0.51297176,0.49458125,0.5120893,0.5069564,0.43543988,0.4902991,0.5671965,0.5563521,0.46781284,0.5111034,0.47206035,0.52313685,0.5158535,0.48163033,0.49987856,0.5111331,0.4473755,0.5101732,0.5182371,0.5130271,0.51253116,0.5153333,0.46876982,0.5681033,0.45621547,0.7100016,0.44172576,0.5131111,0.53667873,0.40088964,0.5597576,0.5077527,0.53669107,0.5204038,0.5135144,0.5577922,0.48402715,0.5019329,0.51228535,0.55337054,0.48741686,0.51420027,0.5140511,0.48830348,0.5142038,0.46585736,0.5622363,0.54797584,0.51234436,0.510763,0.51286304,0.51428574,0.5554916,0.5062657,0.5222377,0.5523342,0.5104008,0.51419437,0.5227608,0.54676974,0.4493943,0.48761237,0.57095885,0.4688703,0.5135468,0.4939932,0.5028304,0.51849985,0.49750847
0.45175225,0.461123,0.4363132,0.520031,0.497043,0.4797857,0.44108245,0.60202163,0.39935058,0.53064805,0.45915928,0.5330633,0.33678973,0.6313561,0.51293135,0.52067924,0.5899785,0.45421624,0.49263117,0.42973226,0.5573652,0.5866973,0.5321276,0.55141723,0.5831301,0.52349424,0.46909687,0.48759264,0.6515255,0.399348,0.54644066,0.70300937,0.46327034,0.4235437,0.4309558,0.4825405,0.3857975,0.43278652,0.55881655,0.31711215,0.328524,0.59467196,0.28421152,0.6030274,0.53052974,0.3869217,0.48363557,0.5032477,0.508934,0.54476744,0.5905413,0.5326005,0.4557521,0.4321955,0.5468649,0.40712145,0.3461182,0.5587164,0.48046482,0.5654308,0.44807264,0.5948341,0.47924736,0.56371707,0.50827235,0.52048075,0.5653398,0.5994537,0.56574076,0.4336754,0.49834955,0.6190534,0.5173249,0.2779157,0.47909698,0.38786542,0.4721588,0.3105055,0.55253315,0.50849265,0.51513743,0.5381596,0.53090525,0.64851004,0.5591892,0.3806535,0.3983963,0.27007288,0.43040752,0.5674937,0.5155447,0.5748271,0.49268085,0.5252098,0.5710001,0.5486291,0.58606076,0.5396796,0.697993,0.47006705,0.40670025,0.5832937,0.5422985,0.5094194,0.32580337,0.5836961,0.43031505,0.5389657,0.48952985,0.5379452,0.5769999,0.67275506,0.45461679,0.3756517,0.4168846,0.5828793,0.42005298,0.50375247,0.47061053,0.47417092,0.3529058,0.38116807,0.609877,0.33193552,0.5953235,0.7090219,0.5841774,0.3592664,0.58500826,0.28165317,0.47131974,0.53766185,0.538654,0.6383974,0.60012966,0.57817906,0.50129986,0.5219034,0.26645428,0.5813813,0.5314914,0.6024154,0.49906287,0.5531197,0.46069676,0.6787802,0.6612273,0.4677301,0.5073906,0.54488295,0.52575624,0.51803386,0.5050991,0.7256091,0.49306,0.5004989,0.47622144,0.4724074,0.46892947,0.5757014,0.45833308,0.41619658,0.61209196,0.5251255,0.5851963,0.27869976,0.21060622,0.53633034,0.41384715,0.42004752,0.5986239,0.41941077
0.5120203,0.512373,0.41933262,0.5137334,0.5108669,0.5136983,0.5138469,0.5150789,0.51430476,0.5123996,0.5137283,0.52133447,0.51601607,0.51415116,0.51489395,0.5139818,0.5134124,0.51412445,0.48263666,0.51964533,0.5136501,0.51316196,0.51391697,0.5166548,0.5150673,0.513078,0.51112896,0.5139599,0.50098294,0.4095828,0.51455367,0.51240623,0.47564304,0.5052238,0.54580045,0.5139138,0.5139923,0.5023304,0.5131987,0.5110517,0.51212984,0.5191489,0.5134246,0.51385283,0.5135071,0.51372826,0.5100689,0.5142407,0.5147699,0.51314175,0.5049961,0.51455295,0.5129327,0.485076,0.51233095,0.50652945,0.50625986,0.49621117,0.5177943,0.514538,0.4689745,0.5150854,0.5157361,0.51544285,0.5138211,0.51932204,0.5156429,0.5140279,0.58728486,0.5138285,0.5125515,0.5142018,0.51312387,0.5148486,0.5138174,0.5140582,0.52095765,0.5164818,0.51423883,0.5139969,0.5102735,0.51384586,0.5136429,0.5157359,0.516243,0.48592174,0.5134359,0.5165568,0.514255,0.514518,0.5149508,0.513828,0.514666,0.5141448,0.51854837,0.5167809,0.5151508,0.51391083,0.51408964,0.5141057,0.51396227,0.513863,0.5139676,0.5135002,0.5148508,0.5137663,0.51743746,0.5149271,0.5086863,0.5174982,0.3263721,0.5131991,0.51979095,0.5112348,0.51504517,0.54909074,0.5094501,0.5133984,0.49169067,0.51932424,0.51373315,0.47571206,0.51376706,0.51330566,0.5217286,0.51956713,0.5163311,0.51492953,0.5170559,0.51599336,0.51365066,0.52235717,0.50988513,0.51388013,0.51222223,0.51342845,0.5132717,0.51387453,0.5149535,0.5150293,0.49292147,0.5160873,0.5108751,0.5176699,0.5135626,0.5138243,0.511939,0.51391786,0.5129698,0.51463014,0.5210269,0.5683694,0.5216748,0.52465,0.5166617,0.52213067,0.51095194,0.49700207,0.5137202,0.5143091,0.51738673,0.5163977,0.5141535,0.5276563,0.50493485,0.477873,0.49529913,0.513178,0.5148384,0.5136694,0.51189214,0.5160997
0.54800767,0.58314466,0.46842438,0.43584588,0.56329185,0.6176778,0.55592334,0.5412474,0.5138987,0.55686504,0.6874968,0.4970257,0.56741995,0.65482664,0.4936669,0.21956494,0.6536436,0.5298913,0.333336,0.51101434,0.4393769,0.51745564,0.6552442,0.40990078,0.53693366,0.45847994,0.41120473,0.5236734,0.4357676,0.5011168,0.51816696,0.46561038,0.3800429,0.40955454,0.5101781,0.54895264,0.39764217,0.4260094,0.54360867,0.5976515,0.4660353,0.52196,0.32251757,0.53461266,0.21184859,0.5706523,0.54067695,0.6659075,0.4328282,0.55613196,0.45057973,0.4505329,0.4865698,0.49474326,0.52598536,0.41200638,0.61848676,0.75517,0.5471961,0.57450306,0.59301925,0.5474705,0.4893407,0.37415743,0.54065204,0.4855607,0.5239776,0.50544846,0.51617384,0.31910315,0.6199162,0.5153442,0.53158265,0.58921546,0.5418089,0.5744262,0.48122713,0.50953937,0.5109476,0.5925331,0.23756045,0.46390978,0.51501685,0.52784455,0.5076921,0.4663629,0.528866,0.4750234,0.43286186,0.5348133,0.4720075,0.6071949,0.48921475,0.5667594,0.6521034,0.5374514,0.29087687,0.59367496,0.29216862,0.50970155,0.4254309,0.394548,0.50972056,0.5165059,0.6319617,0.43953216,0.51798344,0.64319384,0.3359263,0.42627493,0.19137329,0.698954,0.5346208,0.5520296,0.64318836,0.63601154,0.51348513,0.56087315,0.47050676,0.49292806,0.57126576,0.47016308,0.5611404,0.5965382,0.76172435,0.2719558,0.5541765,0.57088876,0.51963884,0.47827893,0.66571575,0.51631886,0.61454237,0.56974953,0.48393232,0.6639192,0.4791895,0.4731878,0.60366017,0.6674955,0.4103392,0.6660718,0.55392396,0.45719534,0.53378254,0.4555213,0.6917559,0.5885804,0.55802655,0.40527967,0.5119979,0.399037,0.61139756,0.42683104,0.40045047,0.40588152,0.48159996,0.44576162,0.45045313,0.47068632,0.5968903,0.6459933,0.49133044,0.4887345,0.5968356,0.5226308,0.6023598,0.5477827,0.4571228,0.5128798,0.65498465,0.5182076
