BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.422376,0.5006411,0.45383584,0.4974309,0.21016508,0.47978845,0.44551712,0.43495852,0.46417695,0.46493283,0.8289273,0.3741851,0.42381865,0.6152558,0.48727655,0.56653035,0.51046556,0.34730804,0.7061881,0.46204424,0.46339837,0.38218048,0.5097183,0.45752093,0.4903186,0.44143328,0.52045196,0.30496633,0.45626265,0.49251616,0.4353034,0.54002726,0.43040973,0.5400212,0.24380569,0.42440018,0.24507971,0.5033457,0.47407344,0.53953326,0.39637062,0.32853913,0.09183931,0.5218274,0.57481986,0.4928407,0.43156576,0.25228432,0.34868187,0.23271343,0.33779472,0.43764475,0.4465946,0.23466833,0.6659671,0.28653216,0.38825902,0.24052441,0.46314254,0.33214405,0.45742145,0.49902967,0.4461798,0.5271555,0.4623314,0.2106385,0.27479038,0.67929417,0.40750405,0.41458893,0.42236295,0.7374619,0.44834393,0.34475943,0.4994211,0.3368032,0.61302096,0.4812369,0.3052699,0.3191357,0.52733314,0.49360478,0.5166004,0.4545793,0.4023439,0.36567608,0.36846817,0.45539078,0.30071244,0.3163317,0.57226855,0.40681767,0.27845034,0.3434343,0.5145627,0.25583312,0.098569945,0.42941728,0.4637678,0.44225705,0.4862129,0.5662107,0.57658976,0.50613433,0.47625116,0.54129183,0.5455298,0.46033564,0.59145564,0.55209523,0.26977372,0.5989138,0.5359937,0.35515994,0.5554612,0.3417053,0.22192508,0.32256725,0.38572654,0.4656688,0.6400098,0.64335895,0.46756208,0.47023255,0.54143375,0.5260792,0.51947,0.3946061,0.5187916,0.18618433,0.4767934,0.6278358,0.15981856,0.5211686,0.4521739,0.5544582,0.44601637,0.4762496,0.64639443,0.47538173,0.34907848,0.5085492,0.49460608,0.2709106,0.6058932,0.2804035,0.51569617,0.38986853,0.53562653,0.6100559,0.55048263,0.21164688,0.5311953,0.17172447,0.35230163,0.46230504,0.6363567,0.48404905,0.5562024,0.32258365,0.6563975,0.41854694,0.39584294,0.4608879,0.31640404,0.47041333,0.5057342,0.47087047,0.57027745,0.5103647,0.5176272,0.44526523,0.4618029,0.3373533,0.37013584
0.55608433,0.574832,0.5507561,0.4963092,0.53415513,0.5775026,0.47105998,0.5202345,0.54536647,0.5556403,0.5561884,0.52600926,0.5698376,0.5263265,0.49239674,0.53736526,0.5793204,0.55371803,0.5491418,0.5149895,0.51694584,0.5711505,0.60614485,0.53449404,0.52623904,0.6119228,0.5203145,0.49436104,0.5436448,0.5434361,0.46819267,0.5483679,0.48106736,0.5197835,0.5072699,0.5889832,0.4889647,0.5586443,0.51961535,0.52154315,0.5786423,0.6010758,0.56790745,0.5882774,0.50509745,0.52487385,0.5059709,0.53196234,0.54644597,0.5800517,0.5495991,0.51526827,0.50823915,0.56918496,0.55461174,0.5012719,0.39452618,0.50432473,0.4181412,0.5823994,0.5748326,0.54345465,0.571333,0.49920583,0.56256974,0.54470617,0.43598738,0.5620224,0.55049795,0.5408508,0.5357197,0.5180709,0.44668946,0.50654966,0.45806396,0.5119451,0.41530582,0.49430332,0.49886474,0.5373958,0.29460084,0.5229178,0.58914214,0.547483,0.5235017,0.48861676,0.51469713,0.4895182,0.500991,0.4890891,0.5068182,0.5858957,0.47845963,0.5702066,0.61554146,0.46726152,0.52834964,0.52769893,0.5423092,0.5144151,0.57643634,0.6246236,0.5673058,0.6091756,0.6086746,0.5598551,0.5594564,0.5540922,0.5512585,0.58359206,0.5455858,0.5609833,0.58381605,0.5031763,0.5854626,0.50304216,0.47002944,0.5535596,0.55582637,0.49448502,0.59806055,0.5806034,0.52482927,0.56507206,0.46838453,0.5700533,0.5192521,0.57117677,0.6181255,0.4948806,0.50983936,0.5252643,0.59370846,0.46636033,0.5174198,0.5051295,0.4687626,0.5324035,0.5465003,0.5953757,0.60783964,0.58428645,0.5245895,0.5267956,0.5381936,0.5116628,0.61817455,0.51340395,0.5463268,0.5440398,0.4866886,0.50476974,0.4850924,0.42836612,0.5416107,0.5024271,0.5207159,0.51511943,0.5391551,0.60929817,0.50195754,0.48200053,0.49249035,0.5800826,0.5126616,0.56828696,0.5148805,0.5557774,0.5162089,0.5011216,0.5911778,0.51529497,0.5349899,0.5331637,0.59846383
0.48084056,0.50441843,0.4550342,0.27677298,0.93557346,0.8201786,0.2076486,0.31284887,0.51520455,0.55361444,0.54590774,0.3809959,0.40657124,0.677096,0.56413573,0.67174464,0.88363755,0.8427593,0.21026652,0.5035451,0.2168755,0.8625605,0.9074688,0.30616745,0.31355134,0.73166543,0.60741436,0.6416262,0.34768412,0.37820315,0.3479434,0.84773505,0.23885563,0.2666576,0.872154,0.877359,0.8837191,0.905898,0.67100585,0.2718577,0.28900045,0.8161529,0.62826633,0.45065758,0.4326346,0.5194491,0.46963945,0.5038624,0.9082087,0.868293,0.513472,0.6179748,0.6438106,0.87103474,0.20675515,0.3082867,0.15970096,0.88758224,0.21496879,0.8996916,0.4202419,0.903701,0.5018455,0.57638586,0.65214926,0.34909734,0.5708497,0.674183,0.37750724,0.8687081,0.30004045,0.5184353,0.40819588,0.7156363,0.19656327,0.538493,0.900643,0.8271433,0.4568443,0.5257454,0.47592756,0.6371968,0.36364222,0.73857033,0.5035215,0.82174635,0.62780064,0.7061668,0.91501784,0.34720895,0.5313593,0.48132053,0.70356774,0.73095095,0.90848,0.23443522,0.41343686,0.80286413,0.66132545,0.5122679,0.37686983,0.28187,0.3170982,0.7681281,0.76028657,0.54163224,0.8839405,0.8601853,0.9042841,0.8332283,0.580135,0.24943052,0.73594594,0.3024767,0.5480432,0.62566984,0.43961468,0.7077062,0.85395515,0.55964726,0.53505784,0.42850274,0.74098897,0.48238468,0.2638566,0.91919553,0.75064534,0.42329183,0.37901312,0.42126033,0.60218567,0.51503444,0.9250632,0.4934176,0.39727336,0.34949213,0.33091882,0.18927194,0.3141,0.86518484,0.8863861,0.5441521,0.6087735,0.64381313,0.45662695,0.58289796,0.9138786,0.45281276,0.5703508,0.300554,0.28452113,0.46449572,0.47592098,0.5117369,0.28063625,0.48086384,0.8394906,0.57946616,0.9154635,0.58074844,0.42717603,0.2844306,0.3646895,0.69672555,0.37278685,0.39364272,0.35859638,0.47464985,0.39299,0.33244503,0.73540336,0.42060035,0.77203506,0.4146995,0.48164302
0.54767793,0.55513364,0.54683656,0.5259374,0.84598035,0.46878597,0.49366578,0.5811414,0.50038266,0.5280754,0.5401077,0.5319436,0.52926534,0.56708634,0.45947245,0.56559455,0.57085955,0.5058781,0.5081551,0.48419854,0.4731677,0.5586145,0.587386,0.4803917,0.5071099,0.5396824,0.7259239,0.5844045,0.5313285,0.4887999,0.5443677,0.5239094,0.49170792,0.5905098,0.4802541,0.5058942,0.51057655,0.5845079,0.56030124,0.46554914,0.5666951,0.5329838,0.5854857,0.5895563,0.4123872,0.5730929,0.5349033,0.5239517,0.55196476,0.4960237,0.54871464,0.46207583,0.5418869,0.5523611,0.57366717,0.5188882,0.4835276,0.57555646,0.54836917,0.5615634,0.5480537,0.59486365,0.55081373,0.54666364,0.48349583,0.49800065,0.5603469,0.5513429,0.5274564,0.5745765,0.57876396,0.47343835,0.47733098,0.5308905,0.47590247,0.44735396,0.4360289,0.5339269,0.5167592,0.5938138,0.6328234,0.5334011,0.56252015,0.5884221,0.50888056,0.50631976,0.49830264,0.54503703,0.73969924,0.59951425,0.54918134,0.4931861,0.6415978,0.5712754,0.56773585,0.57350075,0.5436423,0.4608204,0.5540632,0.5963918,0.5634765,0.5598393,0.57991385,0.57113475,0.47135252,0.5914471,0.5241648,0.5139726,0.52429265,0.4905326,0.5733053,0.5968591,0.5440296,0.5125945,0.5070265,0.5369307,0.5245842,0.6198395,0.47475633,0.49227777,0.50230086,0.49973586,0.51970166,0.5751709,0.42329347,0.512371,0.5286461,0.53993833,0.59855855,0.53097916,0.47766992,0.56824714,0.5870982,0.59537,0.4950762,0.5546429,0.5518711,0.60691994,0.6094808,0.54470396,0.5392728,0.5701611,0.49075106,0.5665727,0.5331752,0.45162755,0.5706206,0.55827427,0.52444375,0.45345083,0.5203129,0.50623894,0.61880285,0.4831052,0.6131448,0.50594604,0.53670543,0.53073907,0.51596606,0.5876269,0.4873705,0.5251794,0.5638155,0.65705675,0.5310918,0.5200197,0.50473684,0.5242417,0.45983738,0.5179839,0.6396932,0.6044669,0.571978,0.52738404,0.52727234
0.68137896,0.64715445,0.6959861,0.66294104,0.67461133,0.5449704,0.4767691,0.6515538,0.5975072,0.52807605,0.6527053,0.59302175,0.67305124,0.55411416,0.6122137,0.5742901,0.6407406,0.6815378,0.7028446,0.36182728,0.6646191,0.7277752,0.6158748,0.6977553,0.542481,0.39273483,0.75583124,0.64723927,0.52924144,0.59895396,0.47933304,0.628185,0.6467822,0.5571104,0.82816327,0.675563,0.4821109,0.64353,0.46455252,0.6195246,0.714253,0.7909142,0.4783679,0.78849036,0.52139735,0.5403446,0.36208203,0.66270936,0.546066,0.74684113,0.59788793,0.5012966,0.60856384,0.24617685,0.62352157,0.8359047,0.7221744,0.60116893,0.7493121,0.6665539,0.53143334,0.5779377,0.7446522,0.68561906,0.5183702,0.61333144,0.66213906,0.44669905,0.50929785,0.7645284,0.72743714,0.40382817,0.52642417,0.718367,0.52876836,0.5974776,0.64136356,0.8634993,0.62034196,0.6347758,0.7365267,0.7667106,0.61089337,0.58400553,0.571896,0.6246989,0.6294602,0.48604146,0.53165853,0.85888547,0.5851968,0.535589,0.68723816,0.37259793,0.27112117,0.70427394,0.8926868,0.56879914,0.7415624,0.6822266,0.5962016,0.6421795,0.6115207,0.6555014,0.58731645,0.38341138,0.730171,0.7120658,0.61896735,0.6688154,0.6542145,0.6624426,0.74835825,0.53113127,0.6983393,0.52243406,0.61404973,0.72505635,0.5633501,0.5211981,0.4083968,0.5855593,0.64417064,0.6846192,0.43371147,0.6819967,0.71862674,0.7269448,0.5951615,0.55659664,0.395425,0.71416694,0.43059766,0.37302896,0.27658594,0.5451954,0.67375696,0.50620216,0.6166983,0.632071,0.6203252,0.62967825,0.41731963,0.6277602,0.7801656,0.59652215,0.70010793,0.68658245,0.6601586,0.57176834,0.7779428,0.43040618,0.8435898,0.651741,0.36182305,0.543889,0.4753052,0.59444314,0.3634998,0.68419904,0.58528376,0.56140107,0.667945,0.58810127,0.5814325,0.70898104,0.76872677,0.7609797,0.48412544,0.56961054,0.7108716,0.6067928,0.62737525,0.71247935,0.60812783
0.4770235,0.49339777,0.5207309,0.51122826,0.50189793,0.40322948,0.49933177,0.5267882,0.48385027,0.5193338,0.50728476,0.5652927,0.4897138,0.4639357,0.4470268,0.5242525,0.5786754,0.43587726,0.47113937,0.4233918,0.53983647,0.5153941,0.5431856,0.49527,0.49608144,0.48396298,0.5301763,0.55702657,0.49929106,0.49345502,0.53253627,0.49723917,0.4929868,0.5074956,0.5280055,0.5060643,0.52882516,0.54791045,0.48874232,0.5475186,0.55401427,0.4483467,0.5625053,0.51882833,0.46153706,0.46202356,0.4682154,0.5283285,0.5261381,0.50661284,0.52838886,0.49586374,0.52478576,0.58122474,0.59358025,0.5433977,0.49181592,0.5626105,0.5328149,0.48701593,0.54303205,0.5026491,0.41616485,0.48414147,0.51284456,0.5827352,0.54367,0.4793901,0.47962245,0.5303447,0.532655,0.45872912,0.50851345,0.5057395,0.49638742,0.42919746,0.45575163,0.49399838,0.54607195,0.516811,0.5515191,0.5796065,0.5786603,0.5436976,0.5177632,0.50387734,0.54830587,0.52053756,0.5470376,0.519907,0.4969796,0.49335825,0.49603155,0.50894636,0.47591397,0.6321068,0.5581975,0.47163713,0.53157556,0.50754076,0.4791427,0.4845544,0.5475008,0.5445762,0.4985821,0.587421,0.44307718,0.5075779,0.40668002,0.5634552,0.5383708,0.4716058,0.5201098,0.4707707,0.53188777,0.5896655,0.5860611,0.5125603,0.4882804,0.54188985,0.45236483,0.5806657,0.50932395,0.5271981,0.51298684,0.50077707,0.51555705,0.53914136,0.5321158,0.58932936,0.4901857,0.5375125,0.62425566,0.52119386,0.5402666,0.5005484,0.5054288,0.5234944,0.5804856,0.45361286,0.5192402,0.3675227,0.5075787,0.54742986,0.42456165,0.49533764,0.52277035,0.5278049,0.49231476,0.40073943,0.5213616,0.5568716,0.5475367,0.51510346,0.48496678,0.52146137,0.45615092,0.4539353,0.5103065,0.49998987,0.5252231,0.5253317,0.44270813,0.5509099,0.55597013,0.4722859,0.43409294,0.54095113,0.4883465,0.48035553,0.5399916,0.52762604,0.49319872,0.4902354,0.4675089
0.8134784,0.7125889,0.7565832,0.4189594,0.41387218,0.54808307,0.55399984,0.5484441,0.4703264,0.6341062,0.436726,0.9069885,0.91205305,0.76285803,0.59843,0.6448575,0.8622369,0.44116157,0.48405933,0.6606264,0.7460792,0.77901614,0.7785275,0.72506905,0.4347541,0.79399014,0.33625093,0.43547377,0.51164544,0.90538406,0.49721155,0.83267826,0.6348244,0.8734476,0.59128433,0.87155086,0.46384084,0.42461556,0.47593233,0.7134374,0.6982212,0.4383258,0.6820305,0.5309504,0.64040565,0.38802612,0.7015203,0.45908144,0.26936594,0.84950787,0.48532513,0.771646,0.44768506,0.89099526,0.84818345,0.55099964,0.73683715,0.39445174,0.60442996,0.7314167,0.7078851,0.6150912,0.6174373,0.5780842,0.71144223,0.69767743,0.5095148,0.44049627,0.5513811,0.45418146,0.84191746,0.542929,0.42264563,0.31631,0.5668396,0.5093145,0.8750673,0.5234065,0.5043122,0.54663545,0.45318684,0.5326405,0.88299024,0.61288434,0.56788987,0.5336661,0.25221235,0.50366575,0.47389945,0.72844195,0.5157784,0.73302144,0.47098336,0.48929492,0.84857374,0.8467816,0.6146336,0.6925111,0.21232261,0.6122123,0.78752786,0.60702896,0.7726154,0.8293011,0.87992036,0.583072,0.46854472,0.8298915,0.6655677,0.6005182,0.4967865,0.9136896,0.5144524,0.5255983,0.57158184,0.6469696,0.6101832,0.39764166,0.8907137,0.5837921,0.5129936,0.8701508,0.46297863,0.513834,0.277318,0.92323536,0.64577466,0.9142776,0.8899055,0.42845145,0.716003,0.62730676,0.52747947,0.546367,0.4720365,0.5119404,0.5505315,0.37623367,0.8375451,0.7488993,0.9290026,0.40794083,0.69491696,0.7923627,0.903083,0.43809688,0.6075511,0.42762062,0.5561561,0.7340313,0.5153157,0.76880145,0.6401197,0.8949291,0.54033333,0.5443754,0.53796136,0.5272731,0.69608825,0.8134387,0.9130414,0.5369564,0.66412586,0.827819,0.5975777,0.53940654,0.5994757,0.8130126,0.66318244,0.74128443,0.32860073,0.8868352,0.48431483,0.9157217,0.5557418
0.50788987,0.47884408,0.4833054,0.50883687,0.4986275,0.46641594,0.49902153,0.48127335,0.5360561,0.5579349,0.48393697,0.531618,0.49748027,0.47085625,0.5113282,0.5077013,0.55345094,0.48608816,0.4237287,0.4922914,0.43963873,0.506039,0.5559524,0.5160182,0.4550173,0.5265852,0.5071793,0.4638862,0.52834916,0.479802,0.43105632,0.492037,0.55343306,0.49658296,0.47709706,0.47322682,0.51190275,0.46845233,0.47650653,0.58995825,0.4945327,0.522311,0.53036034,0.48980483,0.47816777,0.4863255,0.45786744,0.51736003,0.4913089,0.5115896,0.512177,0.45885354,0.46643165,0.47606948,0.5031033,0.52023435,0.4274101,0.47657618,0.46537408,0.47312546,0.47142866,0.5012438,0.5135813,0.5071902,0.48680544,0.4987238,0.5097257,0.552762,0.48364714,0.4686612,0.5316965,0.46246177,0.54777503,0.53059345,0.49744442,0.46909025,0.51706755,0.4923214,0.46747735,0.47070673,0.38867933,0.5067578,0.51240337,0.4688056,0.4964406,0.5341076,0.44793203,0.47160438,0.50370914,0.5356274,0.46864402,0.46818128,0.50692135,0.5002443,0.46642008,0.51196754,0.5417273,0.4967971,0.52061886,0.5387085,0.46638855,0.55503744,0.49898016,0.5264437,0.50447786,0.5076849,0.49415433,0.4863948,0.50186527,0.48393196,0.5195958,0.5439591,0.5137804,0.51632965,0.5488157,0.507974,0.53638285,0.5746101,0.5351133,0.49962038,0.48926255,0.4960792,0.47584236,0.551791,0.46412972,0.46747166,0.4745117,0.4956979,0.5308242,0.5383005,0.51050067,0.4823752,0.47291118,0.55517054,0.4855358,0.4163405,0.4922709,0.47347763,0.5359128,0.49633667,0.49044314,0.52261984,0.50206435,0.45103553,0.45405897,0.45906398,0.47564963,0.53971267,0.46141836,0.45366427,0.55183566,0.5087746,0.47405404,0.4956632,0.48137698,0.48897338,0.47887114,0.4820124,0.4664621,0.511826,0.5040051,0.5377529,0.47542295,0.5255967,0.44823477,0.4708175,0.46568182,0.6118084,0.46459323,0.41073537,0.53980714,0.5844858,0.48969498,0.4763733,0.521552
0.48706785,0.3961584,0.39751643,0.28428206,0.619212,0.44504398,0.46845245,0.3266283,0.44444537,0.41112357,0.57447624,0.61314356,0.43843067,0.448961,0.58489424,0.5978257,0.7859458,0.46209192,0.33692476,0.89491284,0.37006062,0.4994714,0.45636523,0.4780544,0.59961456,0.42082942,0.5115449,0.756738,0.6824045,0.42259902,0.27305588,0.418423,0.48399225,0.43027237,0.28499386,0.41816866,0.6191859,0.4933841,0.8574275,0.44019648,0.35225236,0.50331074,0.46165594,0.57940936,0.4175629,0.8784836,0.7304836,0.43187594,0.4778666,0.46097454,0.4617383,0.28646928,0.5070828,0.41285136,0.50286967,0.41018572,0.6226252,0.47377986,0.4458926,0.36435905,0.5662273,0.60107356,0.6260857,0.45982945,0.37592188,0.32419178,0.41669542,0.38247374,0.386426,0.47697705,0.4630644,0.50552106,0.4698954,0.55671906,0.35850504,0.35599184,0.4694031,0.29023898,0.554521,0.4790086,0.44858807,0.59774804,0.51690364,0.35454142,0.418323,0.41623262,0.34188512,0.26140133,0.55391484,0.4909939,0.5638317,0.24829021,0.52057785,0.46421334,0.4813572,0.44374853,0.54430705,0.41221827,0.73739433,0.48061708,0.42726946,0.5372629,0.41826496,0.7716844,0.40701032,0.48448032,0.44599944,0.4462861,0.48758253,0.4191404,0.67094755,0.48152706,0.24008477,0.7771039,0.3610118,0.53520525,0.4878211,0.28988156,0.38231978,0.4138466,0.36484215,0.63166493,0.64918214,0.5953911,0.28381178,0.4340332,0.45503664,0.35132545,0.44563764,0.7508229,0.5184678,0.49044997,0.8538818,0.5657354,0.4779324,0.43797168,0.4361591,0.89122707,0.4819302,0.47511685,0.66180545,0.5030659,0.33012167,0.52508783,0.41969308,0.6714047,0.5887369,0.47893682,0.31172138,0.29031062,0.675894,0.41674256,0.7747762,0.35505843,0.5340647,0.45465818,0.4688608,0.6013009,0.39809188,0.4275202,0.3697292,0.848633,0.26538193,0.59190124,0.71125305,0.25894728,0.2699333,0.7433539,0.42358854,0.27952904,0.5967284,0.46235675,0.7660795,0.44992155,0.56414646
0.56757027,0.55338675,0.5020954,0.469995,0.49868965,0.5125003,0.52730834,0.46639976,0.5053101,0.5100718,0.5492244,0.5753744,0.5631878,0.55600214,0.4930786,0.5436299,0.5241909,0.6634868,0.52145296,0.48138848,0.4909906,0.4827898,0.5284065,0.49358195,0.50694895,0.47576055,0.614546,0.5332669,0.5776786,0.48480567,0.4930154,0.53803384,0.48994026,0.5544075,0.5019234,0.65082693,0.48965037,0.55075973,0.5219226,0.47900367,0.5527671,0.51458085,0.58982307,0.6233442,0.51267856,0.557938,0.531233,0.5517,0.56443423,0.5646835,0.5335258,0.5223683,0.5735128,0.514986,0.561244,0.46244627,0.4973801,0.5734988,0.51407176,0.56387514,0.5153612,0.6229736,0.58856505,0.5207308,0.47224241,0.51070374,0.57884383,0.5001265,0.5423121,0.5439503,0.58135176,0.48530036,0.61900324,0.5812305,0.5080863,0.55946004,0.6352091,0.49026278,0.4962561,0.52813846,0.6813775,0.566214,0.49727616,0.48084697,0.5245184,0.54496473,0.5400025,0.6188549,0.60493726,0.52377254,0.57190686,0.57513726,0.5564341,0.52380484,0.615476,0.51222324,0.46521753,0.5467078,0.5576518,0.550516,0.52852833,0.5252865,0.5721456,0.52449745,0.55143267,0.6104779,0.5319083,0.5757001,0.5270112,0.5269327,0.53960586,0.55001783,0.5416584,0.6271619,0.5514829,0.52712417,0.47589695,0.50941104,0.5162077,0.45936292,0.53533006,0.51399857,0.51049167,0.5235201,0.4769576,0.5409173,0.5436559,0.5554417,0.50933135,0.5174663,0.47727227,0.5639087,0.6220825,0.67079884,0.578385,0.47433507,0.51323485,0.509351,0.57996655,0.5718848,0.62123114,0.559881,0.6003107,0.52014667,0.56631845,0.5501071,0.5616306,0.5243007,0.5468896,0.5333167,0.48527488,0.51799107,0.51700306,0.5648873,0.5890613,0.48870423,0.5763418,0.55480534,0.5296671,0.5383749,0.5198876,0.48672646,0.5210132,0.5575175,0.5605541,0.48721653,0.48638567,0.53108436,0.57689315,0.49111894,0.5667185,0.67824167,0.49925318,0.61023575,0.57838726
0.5907045,0.66042155,0.83454245,0.81963044,0.44679928,0.87795746,0.5857628,0.8329486,0.752263,0.68702215,0.5935466,0.78212124,0.8297692,0.70645404,0.67027974,0.65611666,0.51374036,0.8297984,0.9199987,0.7697693,0.8827599,0.84733343,0.78899103,0.69945335,0.9004082,0.8405782,0.79273456,0.87375146,0.77592987,0.38479468,0.6334751,0.8907122,0.61157084,0.73706037,0.92622787,0.69406265,0.8950794,0.8696718,0.7985867,0.48390442,0.8689029,0.24958691,0.81296676,0.72585577,0.41835046,0.840302,0.59426874,0.8733144,0.8260076,0.9035618,0.88000387,0.2014533,0.8985978,0.8824367,0.88392013,0.6617212,0.54623276,0.8673833,0.78652924,0.7949526,0.55368114,0.895843,0.84413505,0.6519723,0.8349786,0.46531844,0.8904148,0.56745785,0.29433486,0.7851939,0.85138357,0.5232695,0.63475466,0.8757642,0.8404398,0.85304976,0.7358092,0.44901866,0.9074428,0.5942568,0.6761899,0.7502806,0.7039297,0.7643976,0.91989046,0.7922317,0.70940036,0.8547945,0.79739004,0.81850904,0.71683943,0.7466409,0.82688403,0.888565,0.6352921,0.6325261,0.75976074,0.8138393,0.7611271,0.65716577,0.49646482,0.7622443,0.8893932,0.73189354,0.8669297,0.6846447,0.79494447,0.82703304,0.8983165,0.6201611,0.85152155,0.82334465,0.86072284,0.81391406,0.8844226,0.6692797,0.7714519,0.8238742,0.8546681,0.8618108,0.8162169,0.6652032,0.83915776,0.72572654,0.6242691,0.8618829,0.828374,0.84361315,0.7562245,0.8808682,0.3130846,0.8848712,0.6946479,0.6647189,0.60707825,0.6355536,0.6332451,0.6725729,0.8533289,0.8491495,0.51804894,0.8778114,0.7212578,0.8539255,0.89951754,0.8200305,0.77458245,0.8506886,0.87899876,0.8894789,0.9210225,0.7985416,0.84213865,0.9060845,0.7291113,0.89046127,0.90738,0.86698025,0.87039804,0.7856999,0.67045486,0.7393587,0.81953937,0.70061356,0.82653,0.8502988,0.7685325,0.40778536,0.58131534,0.6599016,0.8013472,0.76017326,0.8769539,0.6681473,0.8845889
0.5152771,0.5276342,0.46753487,0.5057395,0.615146,0.506899,0.46560517,0.5341162,0.51177293,0.4647006,0.51879346,0.5119599,0.5378565,0.50382113,0.5061166,0.5310128,0.48666278,0.50894123,0.51357585,0.46413702,0.5445252,0.49882165,0.5083753,0.46154022,0.5126389,0.47051242,0.52143466,0.51865107,0.5263496,0.5025145,0.4650828,0.5758382,0.47486618,0.46881446,0.55958235,0.5085328,0.47191074,0.52787465,0.46617457,0.5182301,0.48628855,0.47415072,0.51720876,0.53387874,0.48856634,0.47139552,0.50601894,0.51855665,0.47454715,0.470116,0.5088694,0.5129262,0.55485356,0.45066094,0.53368443,0.5230658,0.39722174,0.49106914,0.4816115,0.5201577,0.53526473,0.5202305,0.4978621,0.48993888,0.5250473,0.53036517,0.47761467,0.55826336,0.49394113,0.47997865,0.5566167,0.42566675,0.5132026,0.5527554,0.4665352,0.5175834,0.5240146,0.5363791,0.4792312,0.550338,0.45673516,0.56468046,0.46719575,0.5324707,0.5033238,0.50139326,0.52554125,0.44005188,0.5712584,0.4894024,0.5442351,0.5251534,0.47622484,0.50626355,0.51974326,0.48699084,0.54463553,0.50235146,0.39999282,0.5182166,0.46735492,0.5131046,0.53011864,0.6294886,0.51521957,0.64109707,0.51933885,0.48666084,0.5052729,0.5319328,0.49432078,0.5361365,0.5385696,0.48385054,0.56755614,0.5234851,0.48414758,0.53733134,0.47900963,0.48316342,0.5242813,0.5395036,0.50169253,0.5743266,0.4820506,0.48558617,0.478345,0.4880146,0.49768063,0.45281538,0.48171598,0.4941575,0.49230412,0.47864872,0.52468854,0.56277406,0.47650102,0.52819246,0.5232743,0.5044444,0.5091831,0.5355196,0.5186728,0.4647809,0.48220912,0.53397185,0.52090603,0.4847,0.5038555,0.45276743,0.5349976,0.5204444,0.5022022,0.49155223,0.50849414,0.4828904,0.51982874,0.49986616,0.50672305,0.50787663,0.4566282,0.48296425,0.49214906,0.48730835,0.4586424,0.52349293,0.47083548,0.53887725,0.58273906,0.5265257,0.5531782,0.52638865,0.49893433,0.47918057,0.5215999
