REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4582368,0.43260214,0.4474012,0.49639836,0.46715713,0.43157342,0.47740144,0.5528141,0.5445547,0.5308236,0.4942538,0.47179678,0.48513943,0.48512378,0.506009,0.49140847,0.48671043,0.47155288,0.48674873,0.51081574,0.548588,0.5071298,0.45188025,0.5168754,0.48757574,0.4933789,0.48559597,0.50943166,0.5647909,0.508397,0.49023658,0.48441273,0.54820496,0.49502403,0.48537344,0.4775694,0.46922985,0.45674223,0.49628252,0.5264656,0.5041463,0.52331537,0.49202862,0.46590272,0.45410958,0.49646065,0.48924202,0.502237,0.4795822,0.50265914,0.45688033,0.48816717,0.4915112,0.42046782,0.46778244,0.5790256,0.49955806,0.5165354,0.49266088,0.4868193,0.4871241,0.4232797,0.4908596,0.52627903,0.35296208,0.48902896,0.485128,0.5175713,0.49545804,0.46567258,0.52267426,0.46190476,0.52320194,0.5178713,0.52029383,0.48786145,0.48447242,0.47076967,0.48736352,0.5672428,0.46038228,0.44061536,0.48218527,0.4722945,0.4746727,0.47990763,0.4925616,0.49415806,0.54688144,0.5032174,0.5051661,0.50595117,0.4910619,0.49342337,0.4840164,0.49235347,0.4852005,0.5251803,0.49772155,0.48321497,0.49008584,0.4803517,0.43832543,0.53741187,0.4908055,0.45756227,0.5242541,0.48504227,0.43263742,0.41752872,0.49418917,0.51260567,0.48483872,0.4878618,0.43773592,0.5265668,0.4722692,0.48690432,0.47551793,0.49759182,0.47252512,0.44548258,0.50256884,0.5093588,0.47375366,0.5476431,0.4957492,0.45444897,0.4560885,0.44483766,0.5185509,0.50927377,0.46528044,0.42249313,0.5062546,0.44377702,0.50461805,0.42615452,0.5385356,0.44211915,0.4888807,0.4962318,0.5370427,0.52005255,0.5016995,0.48697907,0.48877352,0.4962715,0.4914997,0.5385888,0.525712,0.4838807,0.4996531,0.48944554,0.5030604,0.49347162,0.49268028,0.51304436,0.4879978,0.47370422,0.44199118,0.45008752,0.5849528,0.43572783,0.45832735,0.5287148,0.42993566,0.49567088,0.5228903,0.51447725,0.49226996,0.48887357
0.41295883,0.48087507,0.43414578,0.5554257,0.38220885,0.7829201,0.38574153,0.3555424,0.6154772,0.6446587,0.44078562,0.38597032,0.5148894,0.63321275,0.30938092,0.51557094,0.45165363,0.5728778,0.35001516,0.5227543,0.22210199,0.50870997,0.43156582,0.24262208,0.3270265,0.3615936,0.6683316,0.41042358,0.30599478,0.23183079,0.19264494,0.5820785,0.5635084,0.43270537,0.6643887,0.5991004,0.33376724,0.66167724,0.4999988,0.46776304,0.51112574,0.53558856,0.38004324,0.20298128,0.35214004,0.53443193,0.6553331,0.26143938,0.5755905,0.5153299,0.6292145,0.56199014,0.60254,0.5290181,0.5647746,0.3878699,0.37674794,0.3891155,0.48946255,0.47277284,0.57212806,0.5299188,0.650497,0.4440384,0.4386607,0.66464794,0.43322575,0.6818786,0.66224486,0.2303291,0.3127721,0.5774175,0.30301222,0.59817374,0.3477708,0.23096769,0.4982638,0.54406124,0.5730641,0.40676937,0.58675694,0.22226094,0.288084,0.43805566,0.3970968,0.46230218,0.47290465,0.42658153,0.5191112,0.3736498,0.28753468,0.37877947,0.2993717,0.41526726,0.35408095,0.47941038,0.34508115,0.5626142,0.3842904,0.48864365,0.31150272,0.44911122,0.51292086,0.45336637,0.53094506,0.58582777,0.22122636,0.5523438,0.47739205,0.5098281,0.44725323,0.44083148,0.523836,0.34930533,0.4433443,0.5688345,0.26323733,0.492031,0.545578,0.38850918,0.32541737,0.50340074,0.47248542,0.6011041,0.20852083,0.8633731,0.62047863,0.47347885,0.43423423,0.5763352,0.5869601,0.42489946,0.28145227,0.319788,0.27617586,0.46215048,0.3626877,0.657671,0.4457768,0.48481598,0.49665576,0.41452834,0.36104172,0.61537904,0.40080637,0.6000535,0.38642612,0.63825047,0.70506,0.6423422,0.26868024,0.4352736,0.6245905,0.6064881,0.405953,0.43066737,0.5468699,0.5485148,0.48248607,0.547435,0.38351235,0.4238532,0.46017197,0.48300073,0.43983367,0.5984168,0.5221674,0.4072082,0.5747269,0.624616,0.37229285,0.2681524
0.5195228,0.4648411,0.51449794,0.49655128,0.49514169,0.5247622,0.4647002,0.4773713,0.49697796,0.4864985,0.51113653,0.56865126,0.37571526,0.47815838,0.5010091,0.48976827,0.47633868,0.45469248,0.4986072,0.4307977,0.47642124,0.48306865,0.4902683,0.49284557,0.47794393,0.48428804,0.36469522,0.5023034,0.46674958,0.47914663,0.5338623,0.4747932,0.4591665,0.448576,0.43261665,0.47227484,0.49119624,0.4818116,0.50165385,0.44172943,0.49666804,0.48276958,0.48472756,0.47676533,0.4835898,0.5076098,0.47227314,0.47906697,0.4394092,0.4989485,0.47550252,0.47683787,0.49522772,0.359335,0.49271476,0.4256302,0.49376488,0.4971588,0.4676797,0.46435237,0.4786329,0.38946387,0.51246154,0.49552956,0.54443246,0.50190806,0.49038705,0.46252328,0.461906,0.4126865,0.48177624,0.50079834,0.4669255,0.4277841,0.47363797,0.56160694,0.49936232,0.5125547,0.51596606,0.48936564,0.51363444,0.45624638,0.47818264,0.5108514,0.45955798,0.49209645,0.44655886,0.4598659,0.4910562,0.4518765,0.48015866,0.48276612,0.6155601,0.5073469,0.39162084,0.48588556,0.4908796,0.44520783,0.49300683,0.41546017,0.3830405,0.50245273,0.50902766,0.4841451,0.51614565,0.47667128,0.46720114,0.4726138,0.49044657,0.47643065,0.50266767,0.42329535,0.49977538,0.48085767,0.47491273,0.49257815,0.5305527,0.46159822,0.5165184,0.47194213,0.44276193,0.4124414,0.4873554,0.38122413,0.4599861,0.43006063,0.49436355,0.48367697,0.45954278,0.4734884,0.5066526,0.49496073,0.36582547,0.5030171,0.49995357,0.45050845,0.48132658,0.4353889,0.4752019,0.44886342,0.47907057,0.36419043,0.4663365,0.47026047,0.49859157,0.5840841,0.49646592,0.5043939,0.49068344,0.4828694,0.51324546,0.53021526,0.48759338,0.51154065,0.5019247,0.4960921,0.40267643,0.49364546,0.43327653,0.5060612,0.52978206,0.48959357,0.48772645,0.53130937,0.47692516,0.51372904,0.48906437,0.42980918,0.47052923,0.52640015,0.47343227,0.4836671
0.4915794,0.36279324,0.4817378,0.71446854,0.5715547,0.63633335,0.5136842,0.634222,0.4818199,0.6173734,0.66800386,0.56937367,0.5473611,0.5384774,0.49872273,0.67207587,0.63284063,0.2431276,0.6975111,0.6193801,0.3211663,0.36535385,0.6976252,0.62867594,0.32962185,0.5607606,0.5546931,0.5794562,0.63320327,0.5103676,0.5461523,0.5664712,0.6971605,0.51842153,0.6331745,0.6850785,0.51583034,0.3182515,0.44410083,0.36951292,0.5286168,0.65356296,0.68977755,0.5501249,0.70319974,0.679025,0.3491628,0.592939,0.47545055,0.6593249,0.25971958,0.36601344,0.2569629,0.30368266,0.61479986,0.24743731,0.71466684,0.5776631,0.5696642,0.4468402,0.59298813,0.5753686,0.5959353,0.5549409,0.47195783,0.4583996,0.40606022,0.62153757,0.5986035,0.36512542,0.56630474,0.2615455,0.4155504,0.6571909,0.61390096,0.5861487,0.48745856,0.5653063,0.27305278,0.6097056,0.6295095,0.5491871,0.71499753,0.5671234,0.60446537,0.21617676,0.69424486,0.5151335,0.69260657,0.69188654,0.72346735,0.67836607,0.45792875,0.6878891,0.50138056,0.6269649,0.5737799,0.6276337,0.32805538,0.7197433,0.5261183,0.54020303,0.5177281,0.5086506,0.38833693,0.52035576,0.5609155,0.52436745,0.49883947,0.6205412,0.6379027,0.5558712,0.61715466,0.40165362,0.57621235,0.5809657,0.55620295,0.53577006,0.36354282,0.64665633,0.34462747,0.42989314,0.36093658,0.72927696,0.45398188,0.7401756,0.55038023,0.5018615,0.6022592,0.58059484,0.64061886,0.37441283,0.30519685,0.55921906,0.40178066,0.5324696,0.5815078,0.5205373,0.62073916,0.5566288,0.50135386,0.6141719,0.25100297,0.55216044,0.54456884,0.5421584,0.6042015,0.5447484,0.5037844,0.58325744,0.58533454,0.49919662,0.5140783,0.61571586,0.62082946,0.4182185,0.5832301,0.6313704,0.49391058,0.5487364,0.45990196,0.69743633,0.62721807,0.50328714,0.64706534,0.58614737,0.33046657,0.45219734,0.65605694,0.30355266,0.5424367,0.49638712
0.46764013,0.49719727,0.4983191,0.49289814,0.5022817,0.48670897,0.49837357,0.46472645,0.4751463,0.48847902,0.49426043,0.49507323,0.43507987,0.4864695,0.48486575,0.48318535,0.49588284,0.48514724,0.48619026,0.4884843,0.49288946,0.48630098,0.48457232,0.4620408,0.5044098,0.5475499,0.45848277,0.43872386,0.4920126,0.49772367,0.53672695,0.4962537,0.50284034,0.4667425,0.510629,0.51465625,0.4863948,0.49855176,0.49747396,0.48975083,0.51496845,0.4991066,0.43514302,0.45753533,0.4871139,0.48172396,0.48941314,0.49189124,0.4793578,0.4817716,0.49200594,0.537459,0.4765502,0.46339983,0.47921458,0.529397,0.4872092,0.50468427,0.49611288,0.48587868,0.47327495,0.47297272,0.52133995,0.48782805,0.43942815,0.46283108,0.48887512,0.48864204,0.48902467,0.52507263,0.520517,0.4817172,0.4907165,0.47817963,0.4884592,0.50156444,0.4631809,0.429212,0.5220817,0.5137462,0.4827678,0.5218316,0.49134338,0.45924532,0.48659828,0.5243397,0.4863251,0.50449115,0.48538595,0.48400643,0.5005726,0.5055794,0.4793762,0.48784783,0.4715812,0.48237842,0.48468634,0.48900744,0.48467347,0.4509471,0.4990444,0.47384197,0.44997296,0.4914179,0.4829478,0.4663191,0.4970114,0.5005904,0.4885041,0.5379947,0.48907498,0.44982654,0.48772836,0.49453014,0.4756098,0.48801723,0.52796596,0.46234453,0.41492793,0.48038304,0.49408153,0.50334024,0.49386826,0.42778093,0.4867267,0.53558844,0.48539814,0.47329086,0.48894235,0.4724454,0.48619407,0.49213982,0.48589325,0.4884315,0.45681188,0.47150692,0.44148895,0.4823535,0.4786914,0.46718815,0.47654298,0.46558806,0.540265,0.47870716,0.49318272,0.48747578,0.49167645,0.48429236,0.4849513,0.48439315,0.4627181,0.4780083,0.4849725,0.5063012,0.4914566,0.5070742,0.50574386,0.52721995,0.45681325,0.5226451,0.48555514,0.48810235,0.49097934,0.5147963,0.4941293,0.5081247,0.5084764,0.46241146,0.54313844,0.5285433,0.5126602,0.52796584
0.33475322,0.4507991,0.45519507,0.54051054,0.5562361,0.24297903,0.45929107,0.5741015,0.30696487,0.63855153,0.65629643,0.36359468,0.6045049,0.29369196,0.5572326,0.5388749,0.23907262,0.36157632,0.58674866,0.41066235,0.22674787,0.54949707,0.58757037,0.4710427,0.6516089,0.5414896,0.34696555,0.44705003,0.3531285,0.5843436,0.47666553,0.43290338,0.6129551,0.5286728,0.53993183,0.5199483,0.5446899,0.28575003,0.40538478,0.5692596,0.45750368,0.6085216,0.42714706,0.45557085,0.32532382,0.27776575,0.44399482,0.28904688,0.536215,0.64502704,0.5639723,0.480745,0.25728637,0.2980213,0.8409278,0.4454808,0.56614876,0.4952973,0.7685641,0.25328413,0.4899114,0.58614033,0.4148282,0.3472049,0.5462141,0.5200567,0.57567245,0.42285252,0.5852409,0.6365045,0.4776611,0.2993431,0.24162741,0.4774738,0.5685437,0.58357954,0.518751,0.49532324,0.58572656,0.6075762,0.41916797,0.581382,0.30676484,0.6265534,0.52471924,0.36099112,0.50900584,0.47745982,0.2654211,0.44986984,0.5304479,0.20585231,0.481608,0.32822216,0.5177084,0.44072506,0.5036544,0.54772264,0.5595973,0.16716914,0.4851887,0.4847692,0.7857288,0.4273179,0.38623178,0.6566056,0.44806412,0.43235153,0.5413463,0.24293256,0.216196,0.67876464,0.48749617,0.32546034,0.5284595,0.23633583,0.75549716,0.55681896,0.420873,0.50650066,0.32384464,0.20657516,0.5304633,0.39494804,0.5001254,0.53864205,0.553569,0.6178363,0.58829916,0.39917612,0.4789221,0.6275839,0.74315846,0.47187304,0.5543113,0.48908803,0.35167903,0.55969024,0.54572576,0.56810385,0.4688511,0.29498196,0.32224458,0.4704866,0.43684736,0.48198667,0.55780494,0.5150946,0.44160125,0.4306844,0.68022466,0.15896124,0.5826891,0.5339995,0.18594524,0.57103986,0.2967015,0.41227707,0.5241936,0.49699256,0.61233497,0.42815527,0.44839904,0.2499289,0.57617617,0.22702934,0.6518618,0.6230474,0.6414198,0.5591132,0.3505264,0.53923744
0.48659885,0.4491455,0.46334308,0.48761943,0.5399055,0.5073232,0.44173574,0.4956135,0.48647222,0.55716795,0.49284667,0.49930337,0.5291386,0.48806968,0.48964226,0.4843984,0.49764532,0.47623256,0.52413946,0.4866036,0.49176228,0.48637077,0.50485104,0.4774982,0.48815545,0.48167482,0.4534754,0.44617245,0.4988982,0.51494986,0.46278298,0.48577008,0.49048886,0.5147269,0.49444282,0.48666665,0.4853235,0.4662184,0.52135783,0.5334525,0.48559448,0.51677036,0.4889101,0.471102,0.458887,0.484067,0.46735245,0.5334805,0.4912449,0.4688847,0.4788997,0.47585425,0.4588977,0.4608545,0.435088,0.4625359,0.48427624,0.4864476,0.48202777,0.53792715,0.50503594,0.5161145,0.49622345,0.49314207,0.4845089,0.4935388,0.46230543,0.57044524,0.50815874,0.4849598,0.4896275,0.49513587,0.5413836,0.47503215,0.44102278,0.48605448,0.48317122,0.46362272,0.48692006,0.49483865,0.5215744,0.5081017,0.42869383,0.48510846,0.53557885,0.5280126,0.5147396,0.52499956,0.4860503,0.48440835,0.48637438,0.47541687,0.43627852,0.48571685,0.48520026,0.48875844,0.48858365,0.50030446,0.4852383,0.48297688,0.49026576,0.4900777,0.47614914,0.48637834,0.4588914,0.48251244,0.4853384,0.39648795,0.48037732,0.48671567,0.49090213,0.5287173,0.47489813,0.48512137,0.5055368,0.5250314,0.48298076,0.53620636,0.3493981,0.5292037,0.52192396,0.45867395,0.5036071,0.47166196,0.5062835,0.5072992,0.5911788,0.49120682,0.47769636,0.4951392,0.48619443,0.48676443,0.5133346,0.49738353,0.53606427,0.48729342,0.48695177,0.50127465,0.48876503,0.45556736,0.49364254,0.48362428,0.48543656,0.51268345,0.53881013,0.4806042,0.48329827,0.52979374,0.49951696,0.5158961,0.48570493,0.44993085,0.5353954,0.47737384,0.44427168,0.49203232,0.4860788,0.5045198,0.48722923,0.48791698,0.45490292,0.51874745,0.4829106,0.43246615,0.4952928,0.48763046,0.49313447,0.46686906,0.5261286,0.4864673,0.46797425,0.48909265
0.5869801,0.50743544,0.5398431,0.55578774,0.5938522,0.62659264,0.5854336,0.5071639,0.63645256,0.39802372,0.65478545,0.39969632,0.458987,0.55549425,0.6387227,0.18753757,0.66024363,0.677964,0.5759879,0.5935065,0.5147471,0.5638542,0.5277616,0.4552935,0.39722428,0.45054805,0.49670073,0.26089594,0.38804007,0.3860037,0.36565,0.48545584,0.5807207,0.547888,0.52032053,0.7092197,0.566518,0.34165674,0.47201562,0.49048042,0.695032,0.51765186,0.52702713,0.3922874,0.53475666,0.4295022,0.32438466,0.4350374,0.2735935,0.78701377,0.59755975,0.55316085,0.3542651,0.5007509,0.4434944,0.3659599,0.568922,0.42406046,0.42135686,0.5091508,0.46371916,0.27679488,0.3494427,0.5204802,0.31915134,0.40747532,0.6825999,0.5784756,0.48950043,0.34770936,0.7107452,0.5499348,0.45243156,0.5740467,0.5571057,0.3934162,0.28074643,0.5344665,0.5581465,0.494857,0.7472246,0.4425883,0.56667966,0.5373989,0.45242327,0.36321354,0.5777919,0.41198868,0.5440152,0.47889948,0.60169196,0.56547374,0.6905038,0.552417,0.3998541,0.64245474,0.49747357,0.60922104,0.6137205,0.53914535,0.48196542,0.65466464,0.3981525,0.55752695,0.6092817,0.17488031,0.3805511,0.38782623,0.4297158,0.5039975,0.77298164,0.3008952,0.6125196,0.53330564,0.6485054,0.7104926,0.21828264,0.6078437,0.52959955,0.60386145,0.5160808,0.50636363,0.4873848,0.47611526,0.47537532,0.2023684,0.54738677,0.42453977,0.6297479,0.444276,0.46418068,0.52821064,0.3838532,0.377493,0.6542019,0.42105374,0.5476491,0.54231936,0.5043464,0.7128984,0.37171772,0.5266383,0.49573404,0.45667985,0.48175842,0.28875864,0.6260635,0.6916979,0.496165,0.53863144,0.4350258,0.3683316,0.47263044,0.5722,0.6390407,0.5895014,0.3276777,0.73707247,0.4037817,0.64653766,0.41979915,0.45037273,0.58562833,0.5308244,0.68457,0.5340609,0.58225423,0.5329528,0.63647336,0.28318444,0.503108,0.5771319
0.5541667,0.44607788,0.5291798,0.4565488,0.48923916,0.5026934,0.47814837,0.49275118,0.48995626,0.48946655,0.5080784,0.4946741,0.45852077,0.5060071,0.4903256,0.49685854,0.46192217,0.47260424,0.5104257,0.49500066,0.50282586,0.4939417,0.4928185,0.49141762,0.5027237,0.5302581,0.46254617,0.4951296,0.4890696,0.5316799,0.51353604,0.46439365,0.49389714,0.4936046,0.4797272,0.50316674,0.4771539,0.48668322,0.4805651,0.47447297,0.5246317,0.5221597,0.49912545,0.52649915,0.48854643,0.5013493,0.43977952,0.5316288,0.49331984,0.5965015,0.47115508,0.5019182,0.48750547,0.48284382,0.4969014,0.48527274,0.49272352,0.5018449,0.52966094,0.47708622,0.5178665,0.49732137,0.5144925,0.5130699,0.48445386,0.5027775,0.5073212,0.49416414,0.50885916,0.4574238,0.518876,0.46812913,0.5155881,0.5025686,0.49270377,0.51793736,0.49023345,0.49704486,0.53014654,0.51049334,0.51479375,0.5532553,0.515189,0.49024096,0.4986364,0.49491784,0.4890811,0.48565152,0.5082347,0.498734,0.467896,0.48939466,0.45750168,0.45827758,0.49319234,0.48304436,0.5226981,0.49870694,0.56344527,0.48436272,0.53129613,0.4603358,0.5573031,0.5167897,0.48865196,0.5310893,0.52414507,0.43922558,0.50669384,0.45391113,0.46995625,0.5896009,0.51193076,0.44763008,0.49256915,0.4602423,0.50299567,0.4990796,0.5238177,0.51779586,0.48162416,0.43637878,0.4972587,0.47048518,0.44948956,0.5482689,0.52030927,0.52815306,0.5353105,0.5024761,0.5062169,0.5177166,0.5122747,0.5243395,0.48295864,0.52981377,0.49876502,0.40653732,0.49121362,0.5341416,0.5283359,0.51842684,0.5026749,0.49138665,0.4891701,0.53259474,0.4923968,0.4956687,0.4873627,0.5188796,0.5012794,0.503389,0.48904228,0.5646314,0.4772308,0.5374583,0.49163714,0.52110356,0.5310599,0.52576494,0.53821295,0.51378506,0.5262624,0.4884587,0.5111285,0.46151492,0.5166809,0.49421093,0.49054214,0.48862162,0.48289686,0.52186775
0.43996525,0.62814486,0.59680945,0.70887196,0.4344196,0.5258618,0.5644533,0.48509455,0.5443308,0.61778224,0.5195806,0.6884142,0.57150435,0.7781948,0.6769391,0.61229926,0.5985777,0.52594817,0.1898984,0.42470068,0.46145818,0.5078653,0.60167706,0.6726118,0.3387329,0.43379518,0.4785156,0.47169942,0.62313735,0.51982313,0.47940356,0.35773563,0.6900293,0.5092193,0.43911284,0.4336787,0.33540934,0.50369805,0.67770606,0.56510353,0.6522841,0.58820385,0.4235718,0.47336355,0.6994476,0.66763073,0.52012324,0.64646024,0.6257296,0.7030891,0.6250557,0.6224928,0.43191507,0.36855486,0.49917066,0.45906582,0.5290227,0.52458304,0.40029642,0.582701,0.59751195,0.41616708,0.54151726,0.5856742,0.28222302,0.53692824,0.70068604,0.4602425,0.41259676,0.5783902,0.3827435,0.7323685,0.5669663,0.64385605,0.7323663,0.5208103,0.49070328,0.6311322,0.7098355,0.48546872,0.76384497,0.66561306,0.6754282,0.5465593,0.53921515,0.69633466,0.47408533,0.5028852,0.3599084,0.6367266,0.54131883,0.6430967,0.4292511,0.48585922,0.36378497,0.21483639,0.5488275,0.45641845,0.72058696,0.54189175,0.2676161,0.4375564,0.43781048,0.59295505,0.55130184,0.7525318,0.47600785,0.44002646,0.6071469,0.46906814,0.5495916,0.4647843,0.47707596,0.6391269,0.75660145,0.5182985,0.5946663,0.4308011,0.45870805,0.65568024,0.47841582,0.49400815,0.5602443,0.5320514,0.4649267,0.51166856,0.56432444,0.52415,0.55543154,0.42693034,0.5058911,0.37983364,0.5274318,0.53586537,0.5601562,0.5832604,0.38970712,0.43229952,0.55842835,0.49933022,0.4783713,0.5654489,0.5193808,0.5181106,0.46823227,0.4565651,0.7776055,0.8585713,0.5320389,0.5298598,0.6971701,0.4494861,0.5525972,0.26696026,0.5211043,0.46301645,0.6444668,0.5210137,0.6779372,0.43421158,0.46210405,0.37636575,0.49191508,0.46200663,0.7142712,0.74547625,0.49720883,0.65864664,0.7340007,0.46024844,0.5413071,0.48935857
0.47519425,0.5010748,0.45844188,0.49292788,0.47711813,0.40822768,0.4740775,0.45338896,0.4481705,0.49002415,0.46414724,0.5612297,0.47856325,0.45953518,0.45037174,0.47458518,0.52664083,0.48828578,0.4947188,0.47429806,0.44993114,0.43653226,0.49544504,0.4136118,0.4492805,0.4307413,0.4909605,0.46333694,0.50055265,0.48776227,0.4589629,0.5173199,0.48686174,0.43203467,0.42149353,0.42078617,0.47431108,0.4236284,0.46419588,0.5283795,0.4723118,0.47411993,0.4618469,0.42663208,0.44085276,0.47031215,0.47354665,0.46936262,0.47834358,0.47103322,0.46631652,0.419045,0.54454225,0.45214772,0.5000031,0.446215,0.46896744,0.5222649,0.43743944,0.49744546,0.48452935,0.48024282,0.4233683,0.4554414,0.43436626,0.46779048,0.4480998,0.50758314,0.4641504,0.4472041,0.44742513,0.4735753,0.51820356,0.44038853,0.41224772,0.49141514,0.49021408,0.4669751,0.4844987,0.4368582,0.474754,0.49486822,0.47893822,0.44750297,0.48450112,0.46322018,0.47200984,0.48069873,0.47729725,0.41105253,0.48894235,0.4845354,0.44252256,0.5173197,0.45119178,0.48766246,0.47555038,0.4392797,0.4731318,0.48033023,0.49116343,0.464952,0.45462698,0.45232263,0.5128004,0.49456793,0.45692533,0.48451546,0.48896304,0.49116677,0.49422824,0.48437327,0.4326187,0.45875105,0.50936455,0.48801255,0.48803487,0.48914045,0.3416896,0.4861224,0.5248005,0.43576866,0.48653844,0.45023724,0.48677585,0.4832879,0.478099,0.45818827,0.502679,0.48740083,0.47435266,0.49773642,0.4494865,0.5461339,0.48650968,0.49316058,0.44668326,0.46850806,0.42358166,0.46000066,0.4909612,0.5266413,0.4152305,0.46003592,0.47439343,0.47451946,0.4587945,0.42801976,0.4762714,0.47213247,0.43246704,0.4807103,0.4271529,0.4920081,0.50756633,0.4822195,0.44875678,0.46454954,0.48896697,0.48146626,0.46989515,0.47440535,0.44493288,0.50678664,0.48959163,0.45561647,0.49898985,0.47212318,0.46153113,0.4452279,0.53891414,0.42508802
0.6428017,0.53903687,0.7132262,0.31349996,0.40361837,0.700504,0.5853828,0.41951087,0.22188187,0.5455467,0.21635126,0.79583013,0.5626861,0.17846866,0.37215334,0.54360044,0.5578779,0.5165039,0.40510252,0.50814646,0.503586,0.65414387,0.44113648,0.3106728,0.3264486,0.476583,0.6992601,0.57433426,0.48876876,0.71920073,0.49221843,0.4469979,0.23870496,0.22995839,0.35035348,0.5849378,0.30146343,0.60424465,0.45056117,0.45307082,0.26450628,0.2529605,0.47170112,0.5234965,0.44893754,0.6182881,0.5911177,0.51598835,0.7307901,0.2016875,0.57475543,0.5815736,0.62023795,0.517215,0.5036241,0.49361292,0.28371155,0.32421777,0.49387604,0.43727517,0.4350797,0.6626544,0.7069351,0.2116094,0.73709774,0.23817085,0.1867866,0.288856,0.59396845,0.5646495,0.4971239,0.6390331,0.537035,0.22199258,0.34112275,0.48300797,0.34675843,0.13083512,0.51816356,0.44860986,0.23587541,0.61540043,0.6343229,0.80399877,0.59076583,0.5253929,0.41089678,0.39045072,0.47852597,0.19098245,0.5651167,0.606251,0.36227348,0.30482918,0.6682048,0.36902213,0.52322143,0.6022988,0.56164724,0.33895203,0.614312,0.39940295,0.7546504,0.18560167,0.5613372,0.6067402,0.47167003,0.50915086,0.48858565,0.5934024,0.24030979,0.57414174,0.3124769,0.5798001,0.19475064,0.6056106,0.47733343,0.5851273,0.575524,0.34609026,0.52023405,0.660121,0.5517166,0.44732523,0.5499185,0.22176474,0.34872976,0.6646768,0.60352486,0.68920213,0.5081323,0.32131436,0.51109344,0.549654,0.32178697,0.6978636,0.6602903,0.21163186,0.53509855,0.5691366,0.54383487,0.47840735,0.5721784,0.6607612,0.42333797,0.7091032,0.41034582,0.24201573,0.6683063,0.25317702,0.35414216,0.58688515,0.49109754,0.52017295,0.38588992,0.6100961,0.5001625,0.46355352,0.5217486,0.1789016,0.74407303,0.55665493,0.49740005,0.7953035,0.16102415,0.5930271,0.7845506,0.3132438,0.22223139,0.44683865,0.7502192,0.4721406
