BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.46904767,0.17942843,0.25027317,0.33677363,0.11613781,0.5178268,0.6627669,0.3877214,0.51417744,0.37505785,0.5040906,0.24293414,0.3655126,0.16723467,0.2440534,0.10788624,0.45911014,0.50750595,0.60819095,0.06534957,0.36869422,0.46242347,0.13136706,0.5002244,0.28295708,0.3260309,0.40327424,0.36538652,0.113946445,0.38781187,0.2286429,0.60863435,0.13235457,0.5635435,0.33415705,0.06828787,0.4869674,0.041337878,0.08208893,0.83332014,0.31788713,0.5233894,0.28241405,0.49567956,0.4054108,0.4493144,0.04854723,0.4513864,0.7335231,0.5522593,0.09692929,0.36123213,0.78228706,0.06601866,0.26129368,0.6064282,0.50612503,0.20962419,0.47201675,0.08266116,0.624767,0.23785438,0.43543553,0.1004988,0.40645906,0.057094116,0.08656689,0.5304038,0.48794875,0.7953386,0.13687749,0.13901135,0.11376645,0.15475476,0.3924014,0.40912008,0.86463416,0.1229717,0.10119462,0.29288393,0.7074832,0.44207358,0.5999042,0.0427073,0.36210674,0.33195785,0.51132125,0.4176899,0.40530166,0.23132463,0.4253023,0.07548036,0.13047132,0.30794054,0.8869058,0.42860556,0.59026504,0.47945544,0.42195946,0.48346478,0.3776116,0.33209532,0.7857093,0.46746963,0.44914964,0.06895676,0.3919929,0.4458384,0.4858337,0.42603886,0.127258,0.1360254,0.47209385,0.31103614,0.22694859,0.5074534,0.54664487,0.51018846,0.09965113,0.5045981,0.59028244,0.2755737,0.045780774,0.07622931,0.054195598,0.4003438,0.5167056,0.06722144,0.3482347,0.32745397,0.52042884,0.22539544,0.2101856,0.2453482,0.44032094,0.44751558,0.35842106,0.40305158,0.2794712,0.31725666,0.030941302,0.5715062,0.58685356,0.10180425,0.5389912,0.3853647,0.09014022,0.48182723,0.42680562,0.53809774,0.31896335,0.5631433,0.4184119,0.0730421,0.09465811,0.36187017,0.13370949,0.39677405,0.24682017,0.69938564,0.28930363,0.07264243,0.6349568,0.3040336,0.37427402,0.44783363,0.34512433,0.23335554,0.123212285,0.6474638,0.09180506,0.3038481,0.06969616,0.091770835,0.65993583
0.44893178,0.5311092,0.47329378,0.5328957,0.49895382,0.5142679,0.44997275,0.5143825,0.5692542,0.51126033,0.46991095,0.49570742,0.45470604,0.501664,0.48310116,0.5043333,0.44281834,0.49960026,0.48714456,0.43435478,0.5094811,0.5462765,0.48330942,0.51406705,0.42754817,0.43974563,0.48806003,0.4876276,0.4196168,0.5282773,0.49460047,0.47193846,0.44671008,0.5075505,0.5877551,0.56438386,0.45723227,0.45249858,0.53794557,0.53865445,0.6144379,0.39107692,0.4726661,0.450937,0.48553205,0.48092338,0.46410942,0.48849356,0.45802316,0.5136067,0.51738226,0.519255,0.4946931,0.44979012,0.44660935,0.49795046,0.6169319,0.48626286,0.5871263,0.5231567,0.4958935,0.5164677,0.52116317,0.46508428,0.48980466,0.45859414,0.46430624,0.52767974,0.5511495,0.47383735,0.5166199,0.43450108,0.50343585,0.5185275,0.5457655,0.54850554,0.4656016,0.5088982,0.48840803,0.46998194,0.55434924,0.49616206,0.57121253,0.49698618,0.5024972,0.53634346,0.49763858,0.43184865,0.50126797,0.54657507,0.49889925,0.48268136,0.5276946,0.5362454,0.52612007,0.54311436,0.5131807,0.49319506,0.48799467,0.4792132,0.4476797,0.4535791,0.5097725,0.4229174,0.48609424,0.58504814,0.4738323,0.5719994,0.43518588,0.54113656,0.5190449,0.5044692,0.48692673,0.4400929,0.5552231,0.5076416,0.507256,0.5472032,0.4934813,0.45342386,0.5565677,0.45035762,0.5152708,0.43931025,0.54668015,0.50608623,0.47152463,0.48714954,0.43165335,0.42271656,0.4089086,0.42826927,0.4899455,0.50593066,0.5777949,0.50365263,0.45736727,0.5925811,0.49288228,0.5153937,0.44127807,0.5443787,0.48421553,0.44844654,0.49252987,0.49550164,0.48624915,0.5110498,0.47214735,0.47275627,0.5025329,0.44022042,0.44157076,0.4898309,0.51208496,0.5381042,0.4464462,0.5769697,0.4418433,0.48953146,0.45718083,0.46984348,0.52211666,0.48067835,0.4972242,0.53739566,0.5627142,0.45732388,0.5073992,0.50967616,0.6704479,0.5074813,0.581319,0.5433844,0.43264073
0.33046058,0.35006052,0.3561317,0.30757695,0.12649946,0.5786841,0.44821867,0.5347985,0.46698746,0.27928764,0.36514962,0.324081,0.150753,0.2985201,0.7098697,0.23097533,0.38355657,0.2494313,0.20360702,0.47374552,0.23882152,0.34057525,0.43241215,0.5336529,0.29783383,0.36647794,0.4666737,0.47704494,0.17625308,0.0686962,0.57180405,0.49797073,0.07509139,0.30300292,0.595956,0.39341503,0.0807758,0.3043763,0.10402983,0.11503909,0.37333718,0.4281029,0.48627076,0.76863396,0.09391694,0.086537994,0.38893133,0.49713233,0.2074659,0.3921036,0.5693892,0.39296234,0.18596952,0.39830336,0.3626431,0.460798,0.5972958,0.41412544,0.5133771,0.25050604,0.47657952,0.3641778,0.61397153,0.4866106,0.1811665,0.5478814,0.48312613,0.46476343,0.5336623,0.36470243,0.7481325,0.40085948,0.8382452,0.43654487,0.35559842,0.5060919,0.22152257,0.20696035,0.15542594,0.5237814,0.5175036,0.3037904,0.03954722,0.4884727,0.4835755,0.5408699,0.2528446,0.31905743,0.25901157,0.40399617,0.30500117,0.33230597,0.7728189,0.47964278,0.22884075,0.44392654,0.6408135,0.39482987,0.38425645,0.48379079,0.23133299,0.50728446,0.22193433,0.23987015,0.2958215,0.87398237,0.2517116,0.37258705,0.22331019,0.27892488,0.38569304,0.28562802,0.29819444,0.53653044,0.053735536,0.46501225,0.42488998,0.42774612,0.42077824,0.38648823,0.4300203,0.34395933,0.33104518,0.20701656,0.4257187,0.5212221,0.43122482,0.35299572,0.06964518,0.049638048,0.3208538,0.533669,0.268536,0.50203854,0.74875844,0.46029714,0.75851995,0.50229645,0.45693165,0.44954333,0.087197006,0.6672947,0.5215367,0.14638905,0.26148212,0.21303923,0.16262436,0.28005522,0.40492994,0.09123323,0.57986695,0.36672306,0.7073734,0.20682736,0.09061186,0.48413807,0.103022106,0.07137143,0.30179524,0.5244713,0.28565687,0.1490758,0.18299818,0.41863206,0.14489162,0.32372457,0.47072092,0.778971,0.6714409,0.5753028,0.61003804,0.07838312,0.43191463,0.3606688,0.40526637
0.52511036,0.48099464,0.51683545,0.5655394,0.47267166,0.47052896,0.52172995,0.561812,0.42161733,0.5358588,0.45423546,0.44393852,0.5466649,0.46223268,0.57229817,0.5277631,0.4986667,0.45935985,0.47161657,0.53961563,0.50857013,0.5376578,0.46442425,0.41906524,0.44911873,0.3913168,0.50201166,0.45966345,0.5096073,0.38574627,0.53396463,0.55882144,0.5824443,0.4484161,0.4938275,0.547186,0.4912982,0.46788672,0.5439411,0.4988944,0.3802428,0.57971936,0.47273207,0.54556,0.565942,0.5516222,0.5178564,0.5007648,0.5758467,0.5061814,0.4311345,0.47348693,0.46103454,0.56836736,0.47999084,0.5735363,0.5694149,0.4937422,0.5043021,0.61835724,0.45020875,0.47510803,0.49872065,0.4303871,0.43759125,0.4711637,0.502278,0.49328086,0.47909015,0.4773921,0.50840515,0.4090824,0.58256644,0.54364836,0.44913065,0.47907,0.48545203,0.45665267,0.49774572,0.5562902,0.5139892,0.49754012,0.42692593,0.3996585,0.48153862,0.5783891,0.52087617,0.46408692,0.46765572,0.5383117,0.4137119,0.4912449,0.53387254,0.5208835,0.52549946,0.5073821,0.4947356,0.5139772,0.49781236,0.45580485,0.5529039,0.44830567,0.57157,0.5445901,0.51235306,0.5061597,0.45361716,0.5593147,0.5370499,0.5616703,0.46069378,0.44791827,0.49859846,0.5808926,0.5573155,0.53856003,0.57871556,0.52060187,0.4774401,0.49686763,0.47046784,0.50746745,0.43266433,0.4394588,0.5151749,0.5308635,0.55318594,0.54969555,0.45195302,0.50579774,0.4523938,0.44937697,0.54584646,0.53602594,0.55068016,0.35898328,0.42932558,0.4407906,0.51604295,0.44794598,0.5330778,0.42671964,0.5106843,0.5142548,0.4307851,0.55416095,0.45360735,0.5677584,0.43714982,0.463951,0.546145,0.44922692,0.44597265,0.43222982,0.45186812,0.4050748,0.5171298,0.55157185,0.49378794,0.4376799,0.54608303,0.54627436,0.564727,0.53501874,0.5897948,0.6315759,0.5331862,0.48386064,0.47984746,0.47503173,0.5436463,0.4978998,0.49744198,0.5293256,0.51060945
0.5452845,0.6839987,0.7675747,0.6632488,0.7284948,0.5774757,0.8797268,0.7009259,0.74948496,0.74236935,0.6653921,0.40020716,0.7310676,0.8321986,0.52867514,0.797662,0.6772178,0.6399807,0.6053471,0.8168342,0.8597675,0.74768263,0.8212172,0.61655325,0.8429826,0.8935693,0.73705035,0.76457375,0.8924499,0.5738047,0.6527499,0.9179051,0.89523566,0.7656127,0.07588492,0.29661694,0.8851983,0.6692729,0.8563738,0.39566076,0.33264488,0.91157824,0.5529045,0.2916257,0.88294137,0.89874655,0.9119312,0.85183597,0.63670105,0.5128256,0.8812197,0.8790956,0.87376225,0.823216,0.6261901,0.33452612,0.7435172,0.7644344,0.46645555,0.8812603,0.6980861,0.58680063,0.91622293,0.8699057,0.638487,0.38091543,0.88752776,0.7656761,0.7353116,0.2702882,0.6040172,0.88955647,0.5580283,0.54471254,0.6784215,0.7619196,0.715998,0.7834287,0.91333055,0.5662798,0.42175195,0.60858196,0.41061354,0.68199426,0.8878621,0.08810093,0.37114313,0.5874138,0.42856002,0.84876984,0.5746288,0.48261526,0.5053353,0.6680392,0.61732167,0.33357394,0.49689516,0.61715895,0.6027805,0.4266066,0.6563765,0.6775141,0.6223486,0.7578199,0.4874222,0.8080288,0.8667909,0.5577869,0.5700767,0.7713088,0.8392865,0.47614756,0.69036907,0.90459025,0.7445023,0.55323297,0.6301039,0.88187903,0.8699169,0.842968,0.6547822,0.8112043,0.54127806,0.6457397,0.6539023,0.48830438,0.8197723,0.8469812,0.8937293,0.89787024,0.63969576,0.85007006,0.5760491,0.598577,0.6287348,0.7802337,0.61530864,0.6099127,0.5108167,0.7709968,0.71630144,0.6446968,0.27422133,0.8707279,0.55924606,0.90061015,0.5933473,0.77323014,0.81951326,0.8757827,0.38283813,0.88068855,0.5381251,0.74009615,0.87958074,0.44927436,0.8373507,0.5733413,0.49160138,0.42364234,0.66469884,0.91148996,0.43374512,0.47201037,0.8803221,0.49154,0.41552907,0.6788469,0.30851322,0.39411148,0.7658374,0.74713343,0.88653654,0.53559935,0.89496833
0.5420505,0.5245625,0.49065265,0.42972067,0.50670636,0.54220563,0.55843,0.5338118,0.5069339,0.4950251,0.50981754,0.4893991,0.53164196,0.50520754,0.43276143,0.47119445,0.50817364,0.5227425,0.5359671,0.5173503,0.42058617,0.53107035,0.5070323,0.488249,0.48593116,0.4309425,0.5051933,0.4410495,0.49157295,0.49018264,0.5090765,0.5293892,0.50789064,0.5129209,0.46987644,0.507763,0.51251614,0.43431535,0.5139835,0.51205677,0.48329547,0.6055675,0.4885156,0.4865055,0.5045829,0.43186247,0.4910922,0.5066473,0.62132233,0.59814733,0.551855,0.43615267,0.50516677,0.5070924,0.5061626,0.46101487,0.5134232,0.43998292,0.5069664,0.47059298,0.47474897,0.54506725,0.46260688,0.5126697,0.53243023,0.5128841,0.5230664,0.46022865,0.47587892,0.5216373,0.50115716,0.53312075,0.5049893,0.47448617,0.54109883,0.5345743,0.5274619,0.48427793,0.55333,0.502648,0.42001244,0.53133935,0.56391686,0.44376895,0.5196095,0.4760708,0.35502762,0.5590999,0.47771466,0.4912542,0.5439695,0.4710945,0.51498383,0.48308897,0.5077172,0.44722298,0.43495175,0.52402925,0.46891332,0.5607684,0.48257074,0.46796346,0.49416703,0.43254882,0.45454943,0.5834871,0.5100899,0.53311706,0.5011959,0.5248974,0.50800264,0.4640183,0.52395356,0.50263435,0.49693295,0.47163928,0.5456118,0.5009134,0.51988524,0.56288195,0.55250466,0.46022812,0.4570862,0.431839,0.522913,0.50600594,0.5408232,0.57328755,0.4661155,0.5039513,0.5485263,0.48389533,0.43956345,0.516946,0.5423996,0.4741324,0.5705752,0.53513354,0.49284545,0.5014476,0.450884,0.42417789,0.52373195,0.49632463,0.5529513,0.5212425,0.51302856,0.4721262,0.4911117,0.5842606,0.482005,0.5284704,0.5208826,0.5174446,0.5252056,0.5107099,0.5111343,0.47609332,0.41328943,0.5622139,0.45716098,0.4574221,0.5605739,0.52642465,0.5038329,0.4961672,0.47388327,0.45670283,0.5004494,0.535308,0.50013286,0.4824741,0.4751997,0.55235326,0.49478805
0.42532542,0.63794917,0.9122127,0.2349681,0.34220356,0.6079279,0.70621645,0.29223952,0.9062788,0.9006481,0.7219656,0.7163629,0.22502312,0.5417633,0.6367441,0.5472958,0.8938357,0.53479505,0.3897098,0.8734919,0.5932952,0.65612346,0.6279891,0.7086369,0.66913587,0.55175024,0.27848384,0.7262121,0.4684525,0.79051363,0.59705687,0.38016072,0.8183987,0.59242207,0.7032763,0.7594766,0.91564476,0.7335677,0.44808212,0.75881857,0.66368836,0.35108963,0.72109604,0.85178155,0.51872265,0.88897544,0.7792803,0.58763,0.49567434,0.7718809,0.74202955,0.708949,0.6692349,0.48909676,0.8121167,0.5845024,0.61654776,0.5260613,0.7678606,0.7098126,0.5052599,0.7903233,0.5967349,0.44701618,0.7845027,0.54068625,0.8462224,0.86158925,0.7606892,0.524367,0.23103313,0.28420684,0.6871292,0.75780874,0.68304324,0.7404925,0.8514311,0.6419502,0.65586996,0.63596636,0.81693715,0.87151545,0.62439066,0.71886015,0.57428443,0.87432903,0.588919,0.351452,0.8197643,0.9019761,0.8882066,0.61508,0.644866,0.56393194,0.72189575,0.74038297,0.6859206,0.6542404,0.56906474,0.6695646,0.4309115,0.65389407,0.62702954,0.6432225,0.8699302,0.6250729,0.8489644,0.24508633,0.8353314,0.6627412,0.60838085,0.6096346,0.8773668,0.8692267,0.691497,0.5395881,0.63844955,0.740267,0.5493548,0.901981,0.41090998,0.41523987,0.5707375,0.8774182,0.63378346,0.5668132,0.7034783,0.6201741,0.89113665,0.8471837,0.6657824,0.5694081,0.7121873,0.111929625,0.73977464,0.31591296,0.3970526,0.70761126,0.6793173,0.39437985,0.385459,0.15262297,0.5892336,0.77141446,0.7577154,0.89976907,0.8956065,0.6926107,0.7096656,0.9101075,0.5686111,0.22359695,0.71399766,0.6705046,0.66649264,0.7309494,0.9110275,0.62814265,0.72265613,0.8942722,0.6232798,0.8699842,0.532471,0.88359857,0.5655134,0.6256047,0.5409124,0.32532743,0.6232827,0.5938778,0.77279276,0.54343426,0.6375605,0.48802748,0.81780726
0.50791395,0.51134044,0.5420211,0.5020537,0.4573188,0.46243358,0.5070614,0.46457455,0.5420636,0.43688688,0.50985754,0.47169065,0.52830136,0.55070883,0.4159758,0.49760282,0.51560605,0.5013478,0.4222481,0.48206112,0.5842527,0.50361764,0.49447623,0.5214066,0.5887328,0.49398592,0.5136844,0.52759093,0.47451183,0.46843183,0.5483566,0.51832587,0.55290264,0.46571937,0.49405387,0.46150097,0.5323528,0.4825059,0.5524307,0.4484143,0.4614548,0.47287896,0.53581774,0.5227678,0.63166064,0.50503534,0.4921582,0.539379,0.5091898,0.5056388,0.49463233,0.48639947,0.45035136,0.49730057,0.4718324,0.5145083,0.5426497,0.50471103,0.5547639,0.504888,0.50957155,0.4690765,0.51805395,0.5103598,0.5166481,0.554879,0.49289966,0.38539433,0.48509538,0.53071564,0.56934744,0.48277947,0.51118344,0.43305188,0.5143407,0.49487826,0.5338537,0.46152297,0.5537566,0.6251439,0.5680778,0.5015697,0.5237736,0.55966336,0.5107011,0.6467528,0.527369,0.55869913,0.4685981,0.48387533,0.43789008,0.53912216,0.5105043,0.37760812,0.4504478,0.5314632,0.54691803,0.46218094,0.53900826,0.5255681,0.57514024,0.50785846,0.44296747,0.4460251,0.43976063,0.5727674,0.35737076,0.50691724,0.45527038,0.45960522,0.51931673,0.4913288,0.43366882,0.51254624,0.51834166,0.5770336,0.49872315,0.53872746,0.48815432,0.44833136,0.48947185,0.46817124,0.52398723,0.39445567,0.5273806,0.5001881,0.51793396,0.43576175,0.5189385,0.51090306,0.46414754,0.5546607,0.43878236,0.56450975,0.5723858,0.49788868,0.5825216,0.5485953,0.53343034,0.52441436,0.50001687,0.51101965,0.46303424,0.5330662,0.42924255,0.5187177,0.5155639,0.4556457,0.50675446,0.45733646,0.44717884,0.45892027,0.60870206,0.50305754,0.55659056,0.5399806,0.5115885,0.5336913,0.5131863,0.4656011,0.4567136,0.46822852,0.4706381,0.50746655,0.53786,0.47913465,0.47359616,0.46680176,0.5068802,0.5074234,0.4944265,0.5236533,0.5406242,0.5119296,0.46383837
0.6809049,0.43811774,0.6152566,0.6399581,0.62769955,0.72228235,0.50400174,0.77122766,0.70491034,0.27871668,0.36852294,0.7361587,0.45072293,0.49900433,0.85294914,0.7606905,0.5520424,0.3385806,0.53040946,0.38774806,0.6088196,0.58693296,0.5460806,0.84760076,0.8878844,0.26923755,0.714014,0.522683,0.5277738,0.5238671,0.57978445,0.47118852,0.4261986,0.41938436,0.5382282,0.4133689,0.61126274,0.4752774,0.42819172,0.48906904,0.23790304,0.65248704,0.78492403,0.83493745,0.7106904,0.48183164,0.6188557,0.30655262,0.5620035,0.58006895,0.49372622,0.8008778,0.6613998,0.70311254,0.74870163,0.73873544,0.4911696,0.5406193,0.33127844,0.22069518,0.3680998,0.09850661,0.542381,0.5315637,0.59072,0.73948234,0.6469691,0.37578467,0.2969838,0.6746609,0.6625398,0.8934104,0.5073803,0.47883934,0.2949033,0.47227463,0.304664,0.38885164,0.50442815,0.657613,0.57023394,0.5999816,0.8692282,0.5900756,0.49411267,0.5685448,0.826615,0.34979388,0.19944847,0.48823366,0.5070224,0.2617426,0.6553719,0.26483393,0.35469127,0.7297979,0.2968674,0.8219393,0.4654871,0.3943799,0.57869476,0.77075094,0.40322325,0.44314626,0.6891283,0.26037416,0.64044183,0.52344066,0.7288731,0.75910634,0.56259894,0.9050079,0.5270109,0.1992673,0.80201703,0.41502187,0.35154378,0.3408893,0.902031,0.24728076,0.84766155,0.6350807,0.67637086,0.3216314,0.5269576,0.4335163,0.828539,0.4098217,0.4906452,0.5028338,0.78089863,0.64066434,0.7445325,0.91627276,0.82310987,0.7096129,0.47289827,0.46163726,0.9078749,0.7684664,0.66127425,0.8330683,0.8936799,0.6707877,0.45214304,0.50650215,0.42880282,0.58439827,0.59361756,0.6459957,0.7564834,0.2743205,0.6730925,0.74992234,0.7301325,0.045781005,0.123385645,0.5164825,0.77278465,0.91717315,0.6425076,0.44246757,0.53121877,0.33951628,0.64739233,0.6165066,0.8528775,0.47165257,0.8151805,0.5991381,0.45834628,0.77195174,0.31869826,0.55326277,0.722971
0.49374667,0.5386657,0.4963717,0.46371326,0.47601464,0.5035951,0.56985235,0.46642393,0.5022277,0.5253982,0.4476025,0.41007635,0.53061306,0.47596753,0.45518076,0.515714,0.49474376,0.54382807,0.51794446,0.42817843,0.46894652,0.51747954,0.5134202,0.51924276,0.55758923,0.499192,0.50125164,0.53358346,0.4956051,0.54945177,0.47773728,0.48944354,0.4791561,0.48824492,0.51232237,0.51051223,0.5106766,0.48731956,0.46422982,0.5161071,0.4814761,0.53635734,0.4542977,0.45174786,0.5302565,0.51581484,0.45970598,0.5034363,0.42876443,0.59447247,0.5875745,0.4576618,0.47824726,0.5539958,0.50976133,0.5201534,0.49492824,0.54534256,0.5392649,0.58467954,0.54409623,0.4860352,0.5432941,0.4706535,0.55343896,0.5334452,0.4971134,0.3877722,0.45602146,0.4629353,0.46829742,0.40126014,0.51574266,0.48867267,0.569216,0.39190012,0.55617607,0.5272948,0.46800658,0.53127706,0.51795346,0.43745878,0.48032483,0.5361374,0.55362594,0.50905734,0.5558559,0.42752054,0.53495175,0.46429166,0.4884893,0.46637735,0.5078355,0.35510096,0.48671132,0.51365274,0.45043695,0.4770148,0.51745296,0.4306436,0.5387124,0.47897613,0.46648252,0.38166285,0.5241118,0.41841853,0.4372935,0.53634065,0.44403595,0.50793034,0.5715096,0.52319884,0.30745578,0.4813626,0.4226603,0.5234912,0.5368231,0.54328376,0.56533194,0.51202774,0.40799376,0.36804467,0.49326044,0.5033185,0.39494753,0.4990283,0.43972492,0.24679397,0.525737,0.50095147,0.58457816,0.4910189,0.39645985,0.5021463,0.4761859,0.486744,0.60806334,0.5609149,0.49574915,0.55876386,0.55951405,0.4912608,0.4931615,0.50322497,0.5103894,0.5148882,0.40426716,0.5677112,0.5467641,0.583008,0.52380514,0.54903567,0.47983617,0.51755023,0.5646824,0.52364516,0.50769264,0.5682565,0.46422762,0.55133885,0.5203204,0.47101787,0.4929803,0.5135458,0.42004454,0.6036565,0.49638742,0.41945598,0.4893614,0.49651846,0.41414884,0.49715525,0.4762121,0.50511724,0.5217133
0.58353364,0.5335675,0.58197945,0.55263114,0.39401102,0.93169135,0.7473518,0.8928007,0.15059708,0.42354757,0.6456283,0.4024927,0.8996779,0.81994647,0.3121323,0.4636346,0.48880103,0.5313604,0.78004825,0.33374685,0.11083284,0.5564863,0.50060934,0.5026115,0.4709478,0.39360073,0.50455105,0.3069651,0.4715081,0.3927957,0.5776113,0.35793105,0.22696595,0.644355,0.6097182,0.47525904,0.17844234,0.33962587,0.23563585,0.54247475,0.34094703,0.07982704,0.4083098,0.103543825,0.39584178,0.3628611,0.3124468,0.55200034,0.32283735,0.3568204,0.4523898,0.040464178,0.21986733,0.47741547,0.28031465,0.4156611,0.6193438,0.62343216,0.6433489,0.413243,0.7629603,0.5295491,0.5442283,0.46826753,0.80273753,0.4732846,0.49607602,0.39356437,0.57255274,0.67557573,0.48466012,0.5083428,0.5028903,0.48690242,0.09107405,0.64140874,0.50635725,0.4184296,0.29934785,0.5272946,0.64338905,0.43611345,0.5050623,0.43213117,0.50750726,0.595278,0.7327263,0.6429627,0.43931,0.4087288,0.44821322,0.35930642,0.51459974,0.64872384,0.71058077,0.87028116,0.6283587,0.33996174,0.54275316,0.6182666,0.63273317,0.3053768,0.73847985,0.52352244,0.42933398,0.88097763,0.54753083,0.80240476,0.38287523,0.45817375,0.5201647,0.27176726,0.33181033,0.1362419,0.37264007,0.7348708,0.7836926,0.6610322,0.3236804,0.38267136,0.8211491,0.84491307,0.2855707,0.33952624,0.42211208,0.5296832,0.514284,0.545443,0.8015794,0.4709599,0.84652305,0.3578882,0.28896618,0.5835489,0.43807772,0.5216866,0.75270855,0.52144074,0.26046434,0.39753512,0.89053386,0.479041,0.54723173,0.19806322,0.53178394,0.30363083,0.5489691,0.44762447,0.5538776,0.06592013,0.25627893,0.57161385,0.46597058,0.4208437,0.48298794,0.48471624,0.23915648,0.55859953,0.8039006,0.6329256,0.2722678,0.17900929,0.5152792,0.54772705,0.3033323,0.22400789,0.35041505,0.22225857,0.49952587,0.64157903,0.49264985,0.6801842,0.3424088,0.5628073,0.68120944
0.5095037,0.5452298,0.4951982,0.5182879,0.4613141,0.5315716,0.52143544,0.51132786,0.5029837,0.539201,0.50814015,0.43927142,0.51982766,0.52498424,0.5490211,0.49475205,0.49111456,0.4601599,0.5098244,0.6030679,0.4669426,0.5808877,0.49760282,0.527102,0.39470926,0.5041969,0.47593912,0.58481735,0.518037,0.5514099,0.4842758,0.4575706,0.511822,0.44968116,0.54006314,0.5276834,0.5743279,0.48053002,0.44167566,0.42152986,0.5603542,0.41958568,0.4951988,0.55412495,0.4578687,0.5452701,0.5620481,0.5264156,0.4427864,0.48338264,0.49816582,0.501302,0.46379602,0.470798,0.5165368,0.46557498,0.53133845,0.5312472,0.601463,0.52257216,0.50200945,0.48670906,0.4838057,0.5295205,0.52367556,0.39824155,0.44602895,0.47335082,0.48422754,0.516219,0.5667837,0.48092315,0.3971601,0.41323477,0.49882865,0.53402126,0.4562918,0.5581811,0.5182462,0.5115356,0.41125047,0.530619,0.5474103,0.58122593,0.5420807,0.5836888,0.5007726,0.4371274,0.50147563,0.49511158,0.5303928,0.4344486,0.48735237,0.5222859,0.483209,0.40906295,0.49040982,0.39157224,0.5121882,0.4599987,0.561284,0.54697764,0.4530895,0.40652233,0.4833847,0.49283826,0.54841757,0.566711,0.5151091,0.5596195,0.5590808,0.5295303,0.37051117,0.4970035,0.49356237,0.547369,0.39677736,0.45397058,0.5312512,0.4547581,0.505449,0.5249507,0.50963515,0.522095,0.41257766,0.5030217,0.5443985,0.39014363,0.5125856,0.51372534,0.47231516,0.5054291,0.46996793,0.5127945,0.5178383,0.5384994,0.38495505,0.50214976,0.47864807,0.54651916,0.49866083,0.5803343,0.4666129,0.49241439,0.50602746,0.5442002,0.49594617,0.5421951,0.4902919,0.48702726,0.5195253,0.4395489,0.48332822,0.52924633,0.5594208,0.51136255,0.5107908,0.5644113,0.50565445,0.5495293,0.5090582,0.5237642,0.52079064,0.51447225,0.55215794,0.5989897,0.5334614,0.4870473,0.49249494,0.5063939,0.41784167,0.5082521,0.5645345,0.4849836,0.4753778
