BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.48245206,0.48021087,0.49944064,0.5408716,0.5233134,0.5074008,0.5025495,0.48945457,0.5106438,0.50131947,0.49641573,0.48599488,0.5005819,0.49576655,0.52131295,0.49115446,0.47227612,0.47745362,0.51407486,0.510179,0.50009894,0.4707229,0.5158632,0.5180272,0.51920104,0.48221654,0.5166292,0.47701687,0.46961266,0.5167201,0.5193612,0.48910975,0.47594243,0.4802009,0.47764218,0.4847517,0.4933528,0.518562,0.5197905,0.51571804,0.47265792,0.5068056,0.476481,0.4769104,0.49788138,0.5096825,0.4859869,0.50216126,0.47201282,0.55129784,0.5033295,0.49508247,0.5170696,0.5278555,0.5052909,0.48306865,0.50748324,0.47428313,0.47967148,0.49402374,0.5429634,0.50559264,0.48239812,0.52570367,0.48600164,0.52224874,0.4747949,0.47651985,0.50333494,0.49861187,0.5142608,0.49769917,0.47283444,0.55241615,0.49799606,0.536975,0.49984294,0.53012764,0.5161145,0.46917862,0.484974,0.49629346,0.5148976,0.50043327,0.48920515,0.5470088,0.4683969,0.4888962,0.53840655,0.47606143,0.48639637,0.5188668,0.47778282,0.48088312,0.5259093,0.51693743,0.4983785,0.46837962,0.4997786,0.5001655,0.6105372,0.5236098,0.4949487,0.5209322,0.48411012,0.47244716,0.51407266,0.47520277,0.4835392,0.5127955,0.54967284,0.42865217,0.47130814,0.52713424,0.5130237,0.50226367,0.47732556,0.4912694,0.5155036,0.47633347,0.48353115,0.5072967,0.481824,0.51569235,0.5089287,0.48392546,0.49259192,0.46921948,0.51182336,0.50014585,0.5029699,0.5014892,0.4936917,0.4779571,0.51677734,0.5242419,0.49281996,0.48508948,0.487448,0.4810615,0.49431956,0.52046627,0.47403,0.5005103,0.49917346,0.5072088,0.47679678,0.5120767,0.5161911,0.5240792,0.48365963,0.48743403,0.47536606,0.47934908,0.5180691,0.52082425,0.47276214,0.5025375,0.5284989,0.520476,0.52038336,0.47002533,0.5050584,0.47916985,0.46382043,0.48255068,0.50113314,0.45756635,0.48029467,0.51728946,0.52344215,0.4987842,0.48318136,0.5108112,0.52091587
0.61758274,0.6855873,0.6464666,0.9071743,0.2505237,0.64608985,0.858254,0.42255473,0.716773,0.7313903,0.6247412,0.53520715,0.6850944,0.796887,0.6243423,0.635407,0.7831674,0.7138681,0.5317807,0.3669462,0.55548096,0.697482,0.6209312,0.5338314,0.8998427,0.5657401,0.51869214,0.48481587,0.6900838,0.6563504,0.62044275,0.74755937,0.27811942,0.78801954,0.6068946,0.7672475,0.6150556,0.85540485,0.42176047,0.72742456,0.79244,0.94053036,0.8282244,0.563425,0.3298042,0.64604765,0.22146395,0.7095478,0.750792,0.43231377,0.6385033,0.48037505,0.78548694,0.6523543,0.16094804,0.8273888,0.71089256,0.66507107,0.76392454,0.59399354,0.8448038,0.7662311,0.44810644,0.77772635,0.57589066,0.803063,0.6927704,0.60871875,0.8548694,0.87127477,0.21937196,0.71389943,0.8130294,0.6908146,0.65072703,0.68511397,0.47312632,0.43386248,0.34245646,0.49674916,0.9302721,0.77330965,0.6613552,0.550196,0.6656466,0.5283776,0.85794204,0.6302045,0.8509213,0.7777679,0.66246533,0.72379935,0.72844654,0.6176972,0.7926092,0.8157045,0.89669126,0.25271305,0.45666236,0.53158325,0.74445,0.693263,0.7207802,0.86945474,0.6681562,0.7630743,0.7523318,0.7608504,0.8339362,0.70451415,0.55645907,0.04304853,0.8889394,0.7256094,0.69108456,0.7581808,0.7352449,0.81147844,0.77047724,0.76958656,0.77100736,0.50748336,0.68267745,0.8539119,0.9260083,0.701001,0.7438981,0.7015028,0.73364174,0.30225542,0.5146341,0.3794639,0.6833774,0.5553034,0.70533013,0.54297614,0.6817907,0.8240681,0.42378512,0.94162565,0.4260141,0.6832349,0.6587372,0.40596196,0.5958865,0.7990341,0.7840276,0.60239786,0.7621088,0.786839,0.9444054,0.47861463,0.58872855,0.5101813,0.5209651,0.54346794,0.7376821,0.5114071,0.63757837,0.6711546,0.7939213,0.79571015,0.6056095,0.7739415,0.27479815,0.6417645,0.7847432,0.53296685,0.84933984,0.5712918,0.7964069,0.6831424,0.65295213,0.22075984,0.58957154
0.47692293,0.47808665,0.51703703,0.48230255,0.4908476,0.54302233,0.50886756,0.4688005,0.4918785,0.5100072,0.46751097,0.4744327,0.47049227,0.516174,0.518501,0.51646566,0.52201533,0.5352107,0.5066342,0.46907258,0.50104004,0.51716954,0.4684251,0.53026074,0.522523,0.5302797,0.46870172,0.51828206,0.5000272,0.5247908,0.51076734,0.4357061,0.4864279,0.47421193,0.49300864,0.5103083,0.48529616,0.4684265,0.5038083,0.50562656,0.47538558,0.48564425,0.46739328,0.497716,0.4968954,0.5187574,0.47016734,0.5203142,0.48110044,0.49254832,0.51877475,0.52307993,0.4834285,0.53316474,0.4726263,0.50279546,0.501343,0.5439652,0.49029905,0.5115258,0.49712107,0.49475688,0.4500731,0.48657516,0.47048002,0.4941987,0.5018292,0.5201956,0.49331763,0.47127053,0.51835513,0.55456835,0.49825552,0.5118602,0.47158957,0.5112755,0.4706046,0.51109064,0.44789335,0.48868862,0.49188575,0.45293695,0.5178302,0.51886946,0.5162581,0.48986816,0.5124631,0.48758844,0.46933833,0.47496673,0.5134683,0.49090225,0.5174811,0.46637356,0.5150229,0.5161442,0.4999498,0.4985764,0.52249545,0.47458228,0.5214559,0.51545674,0.47427747,0.4768563,0.4865498,0.5221866,0.47432262,0.47712162,0.47744176,0.4962958,0.4749854,0.47453228,0.48897645,0.48634213,0.4768512,0.50650364,0.508787,0.4875414,0.46121836,0.52492505,0.47063676,0.5159691,0.5043541,0.47182745,0.4931057,0.480251,0.5220973,0.5849938,0.48486686,0.48238313,0.5358535,0.4742234,0.47569013,0.5080654,0.508225,0.49164003,0.48433155,0.5166613,0.4749041,0.50087416,0.52633774,0.51197326,0.4731971,0.48204136,0.5248939,0.4770115,0.5049881,0.47366688,0.48009446,0.52374285,0.5211825,0.50826585,0.50582844,0.50842416,0.51749164,0.5516996,0.47558495,0.49784917,0.5273725,0.4945691,0.4747716,0.5097386,0.4978862,0.3352381,0.47271034,0.48008305,0.47285104,0.35201606,0.47386798,0.5115921,0.47667745,0.4742587,0.4422397,0.54352397,0.48883682
0.3220947,0.43803158,0.30146807,0.6035412,0.35208654,0.27078626,0.43500307,0.49212676,0.4776213,0.42520976,0.55446446,0.32929203,0.3635627,0.5238729,0.28621173,0.33109748,0.3386582,0.41416296,0.53181726,0.53406507,0.5713429,0.44332144,0.54737234,0.75169283,0.79885465,0.35014293,0.51294714,0.35504848,0.5772695,0.35873035,0.35763985,0.41963744,0.5548056,0.6806924,0.24858163,0.68427837,0.8253045,0.4976054,0.73502266,0.34349337,0.6280661,0.9171865,0.25120196,0.3614673,0.5780294,0.6994774,0.5970786,0.35851264,0.25133657,0.36822087,0.2853379,0.50038844,0.28053862,0.3159389,0.39218882,0.36450666,0.5162353,0.3900724,0.4745129,0.8220871,0.5474102,0.47839442,0.53671473,0.32166523,0.5009511,0.42154258,0.0848048,0.8500812,0.5100718,0.33177713,0.4490373,0.35276952,0.4975125,0.5884331,0.09595303,0.32641897,0.35322425,0.37276426,0.6582643,0.21088561,0.39820898,0.298581,0.27830115,0.5005775,0.30184194,0.6167704,0.50780976,0.5252456,0.345001,0.67756367,0.37401816,0.36014548,0.34010312,0.5005702,0.2851367,0.52204216,0.4702008,0.84760904,0.43822828,0.5269121,0.53134394,0.28091943,0.73624384,0.5225102,0.60708255,0.2784756,0.38455567,0.3865279,0.56530344,0.3645628,0.4242213,0.3677178,0.48619515,0.6788639,0.5567097,0.54676497,0.20172736,0.19097087,0.71567774,0.44058582,0.48997092,0.10822586,0.30560085,0.4478985,0.33473828,0.40904868,0.38767862,0.2173274,0.42235777,0.8127733,0.57157046,0.6241854,0.44508883,0.10331233,0.50739837,0.4960562,0.7044913,0.5154448,0.55519617,0.749196,0.48117337,0.51369566,0.27218816,0.56829804,0.3574076,0.31542492,0.34048527,0.3022013,0.48432592,0.6933688,0.5113958,0.40623775,0.45762122,0.751394,0.59332675,0.39583284,0.5097015,0.29972655,0.41428825,0.4950664,0.572955,0.7689561,0.49945396,0.092802644,0.7742696,0.33750656,0.7323551,0.58407944,0.32323226,0.25684777,0.5977735,0.4134872,0.4217519,0.39201522,0.60605663
0.5248375,0.47573814,0.49641985,0.49525774,0.4767248,0.47571477,0.5187291,0.50488025,0.54803437,0.5347968,0.49553412,0.5016507,0.5188173,0.4998333,0.5696166,0.4931943,0.49224055,0.47613308,0.5299955,0.49510723,0.46927652,0.4808629,0.47883308,0.5476795,0.43880758,0.49978837,0.4767814,0.49451083,0.47777003,0.47159025,0.50838614,0.49957156,0.5082564,0.51835483,0.51304746,0.5228181,0.48606285,0.49046436,0.37264183,0.4982435,0.50595987,0.49531236,0.4828913,0.4941169,0.49705994,0.52520454,0.48910674,0.47782964,0.49085644,0.5114771,0.45996642,0.46905532,0.48248103,0.5266625,0.52188385,0.5064223,0.4913867,0.5203099,0.5098424,0.51970965,0.5018353,0.49134246,0.5105847,0.4681231,0.5219308,0.51430917,0.5128934,0.47910842,0.5158388,0.48855394,0.47368956,0.5217421,0.5114599,0.5290483,0.50426865,0.48075372,0.47080797,0.47449842,0.50548434,0.4954754,0.47630394,0.50467426,0.47194389,0.46999004,0.4690061,0.4924268,0.51801753,0.48622733,0.48993796,0.51953745,0.5241319,0.47293884,0.47745752,0.51163286,0.4791114,0.5186161,0.5165268,0.49591035,0.47772172,0.49907047,0.4724587,0.5141166,0.49039954,0.5164997,0.50766736,0.53899246,0.48306894,0.5128173,0.51124734,0.5272886,0.44293773,0.48004228,0.52190286,0.5123019,0.5049385,0.4615382,0.48526773,0.4998104,0.48280615,0.4826977,0.5431823,0.53127164,0.484038,0.5036045,0.50033104,0.5018274,0.47666028,0.5161043,0.49530113,0.46965575,0.5279919,0.52182466,0.542288,0.4790326,0.52459204,0.5255713,0.53849036,0.47734153,0.46441308,0.533529,0.5030715,0.47057134,0.5111152,0.49970496,0.4185994,0.5201577,0.51745075,0.47306895,0.5442069,0.5160444,0.48653337,0.5144364,0.5231499,0.49225476,0.48573744,0.49215254,0.5145215,0.49006218,0.51087505,0.5364254,0.47680405,0.47032955,0.5013687,0.4892185,0.52450186,0.5158557,0.5028303,0.5166952,0.49161077,0.45882243,0.49668285,0.5069961,0.48904166,0.4993672,0.50460327
0.54149604,0.54828864,0.32452044,0.45792305,0.78527594,0.49982458,0.5091032,0.48984423,0.53141814,0.3935684,0.9482833,0.43825063,0.20556238,0.8768852,0.8450307,0.6238027,0.21997008,0.2570701,0.41870904,0.18319777,0.63263065,0.5606561,0.42524314,0.45682678,0.17553537,0.43204677,0.41468892,0.4708799,0.55450225,0.35842487,0.207946,0.57954174,0.18829015,0.62230504,0.7712224,0.31620222,0.375404,0.4517029,0.69082105,0.809707,0.40041187,0.04636801,0.88421494,0.3913081,0.541865,0.115786605,0.06558653,0.38172567,0.41150895,0.49522486,0.41146433,0.38868883,0.5447367,0.43060693,0.46294966,0.9163339,0.656583,0.4238947,0.31884766,0.12226124,0.25858584,0.6041699,0.5219711,0.3439301,0.4949835,0.36007053,0.66912764,0.28737503,0.27473706,0.84948575,0.7428482,0.50604504,0.20116678,0.48444527,0.26973462,0.3940473,0.27940723,0.3198885,0.2965254,0.26529282,0.2484354,0.6182153,0.41960487,0.28427124,0.52170694,0.37306333,0.23053749,0.45981312,0.23623523,0.20048963,0.37444523,0.49966133,0.49287963,0.28720284,0.57025975,0.12626155,0.17195629,0.78350776,0.5071139,0.8620434,0.6622569,0.22786397,0.36111426,0.4148787,0.15544319,0.35017854,0.32269007,0.42320043,0.28197932,0.40174556,0.33480164,0.4472043,0.1243185,0.37230402,0.30570182,0.13703473,0.6298113,0.5929533,0.4116705,0.36040506,0.8931591,0.4877185,0.2771233,0.41592994,0.30446944,0.21417177,0.6555593,0.4498813,0.47875205,0.38923395,0.10098392,0.4728488,0.22466157,0.19271882,0.6321038,0.6878066,0.5895075,0.2804607,0.29657644,0.63859975,0.41584095,0.5267066,0.82387775,0.4543261,0.38698545,0.40689093,0.6244615,0.551809,0.26825655,0.70826745,0.48809364,0.09882771,0.13442022,0.5654916,0.23936534,0.5678164,0.30422062,0.4015608,0.88991404,0.5587808,0.21269724,0.39371875,0.6761159,0.36850864,0.05270111,0.34981364,0.30939606,0.06658585,0.45695677,0.3257822,0.37488714,0.35586554,0.4903796,0.7224125,0.32855853
0.5321116,0.51936567,0.5192247,0.51736116,0.5182149,0.5095361,0.47028142,0.48924777,0.5116431,0.53539574,0.49656937,0.5202838,0.47919554,0.5202608,0.50007814,0.5191851,0.5176712,0.5209293,0.51999134,0.49321988,0.5212326,0.51564324,0.52877027,0.5132524,0.47282192,0.5180909,0.48933646,0.50318867,0.49905586,0.5162625,0.49869546,0.55037475,0.49999487,0.5274429,0.488915,0.51495355,0.47812885,0.52009237,0.4885437,0.50859636,0.5218499,0.47227958,0.5236162,0.54235893,0.5629533,0.50011706,0.50635165,0.5345491,0.48159346,0.47588032,0.51584095,0.51749,0.51973295,0.5048076,0.48141798,0.54628235,0.47119418,0.5102985,0.5138622,0.44848907,0.4889947,0.52739435,0.50760674,0.5212653,0.525343,0.5576756,0.51048386,0.5150734,0.51238865,0.47479975,0.48660913,0.47790068,0.5196658,0.5449644,0.513107,0.5193133,0.51668036,0.51838607,0.5315231,0.4721987,0.5206451,0.51962465,0.5140151,0.51764905,0.51808673,0.47122818,0.4912137,0.51712674,0.53829455,0.51878566,0.52043694,0.5229366,0.5197927,0.51143146,0.5363166,0.48062244,0.47621801,0.4979906,0.48644805,0.49518755,0.5186934,0.52512527,0.5199531,0.51596206,0.5168917,0.5170649,0.54210633,0.5182125,0.5294616,0.5206456,0.5104552,0.5085113,0.48866755,0.47403196,0.5233708,0.5243992,0.51710254,0.5178413,0.50504255,0.535587,0.5227721,0.4984931,0.5193343,0.5297301,0.47139046,0.510169,0.5193224,0.47009602,0.53276455,0.48895842,0.47290817,0.47493082,0.4904313,0.47021452,0.5175975,0.47580695,0.51428366,0.51867867,0.47749728,0.46943614,0.4727808,0.5266939,0.51910853,0.49056652,0.517791,0.47706816,0.50831425,0.47381198,0.52314436,0.5175404,0.47093412,0.49564528,0.50170445,0.4699873,0.5187886,0.49942893,0.52629155,0.48943633,0.49845618,0.516146,0.5127463,0.4839259,0.4821841,0.5221445,0.5195491,0.5227347,0.5102417,0.50715137,0.51825285,0.5505784,0.50956005,0.50911856,0.5215056,0.52648085,0.51532054
0.76379216,0.5586668,0.8449636,0.7119939,0.44041726,0.5938127,0.30658215,0.29238412,0.3099881,0.6461477,0.075393654,0.5306922,0.3268153,0.37937185,0.7750622,0.53998536,0.4718067,0.4526619,0.4827175,0.3377022,0.9122082,0.5158756,0.49374965,0.04917339,0.6083059,0.43614787,0.47467873,0.3404997,0.4431306,0.53064734,0.48199144,0.345979,0.6303999,0.6233012,0.64369106,0.68021226,0.38426465,0.48908186,0.0701154,0.88783115,0.5100464,0.5049784,0.18679419,0.5737206,0.53649014,0.4841649,0.41621184,0.31215015,0.23274215,0.37349853,0.59475356,0.39079717,0.5464171,0.2824708,0.5359043,0.09924057,0.22661272,0.7943872,0.9232845,0.543523,0.78403366,0.6447531,0.091674335,0.61706644,0.44162345,0.55615425,0.6559289,0.9546803,0.5793285,0.59245056,0.19896862,0.40561724,0.70090485,0.56925905,0.5360078,0.35008067,0.57938683,0.52310604,0.4722315,0.48467076,0.6555748,0.5666987,0.5544623,0.51958716,0.36524156,0.5139175,0.7080379,0.70085984,0.7967888,0.6815496,0.69634634,0.78351516,0.60758394,0.6083985,0.5614326,0.26148704,0.33104536,0.67700833,0.44893637,0.5076652,0.22983566,0.43099937,0.6056163,0.79776424,0.41588986,0.5026096,0.4673513,0.46376175,0.41347772,0.8023271,0.36126888,0.5170853,0.29587072,0.48708868,0.4892815,0.92422074,0.5735825,0.56320095,0.54274374,0.31246418,0.39169025,0.3018715,0.5717502,0.41049048,0.49835426,0.495655,0.54258907,0.08543981,0.5447673,0.34083536,0.63856417,0.24908938,0.4449129,0.27625975,0.4531995,0.4879039,0.57446367,0.65089583,0.36457098,0.47935978,0.6857895,0.43483856,0.47080398,0.113669634,0.5175033,0.21581437,0.5724727,0.50028163,0.6539508,0.6413202,0.8566161,0.604895,0.5239679,0.60414046,0.81944317,0.86802053,0.6458604,0.41937163,0.6761027,0.4359867,0.5251768,0.22266679,0.43009868,0.71417886,0.39054063,0.6107068,0.36412832,0.46708384,0.3639544,0.6408524,0.56124216,0.41005868,0.23907958,0.41019702,0.4297189
0.48826686,0.47307125,0.49935406,0.48087734,0.4939894,0.4781998,0.48377824,0.4780748,0.46595043,0.5119222,0.46942744,0.48040384,0.47484705,0.47364682,0.46682683,0.48723975,0.51349485,0.4820435,0.51697445,0.5259084,0.5148081,0.49564886,0.47425848,0.5137363,0.51546335,0.484629,0.476065,0.491468,0.50075006,0.47213852,0.49818233,0.47699794,0.51331276,0.5219645,0.48396444,0.5275515,0.5276597,0.4800522,0.51744825,0.4817743,0.47175714,0.50108474,0.5105196,0.50177073,0.32628477,0.51979125,0.48077255,0.4832364,0.4778274,0.48052105,0.48341635,0.4689028,0.4910635,0.4915076,0.4718152,0.5140799,0.50273424,0.4993033,0.47258857,0.4887257,0.5037779,0.4885117,0.46304405,0.48234785,0.51579726,0.4717963,0.48207122,0.45157617,0.53494936,0.49533457,0.47402403,0.48056114,0.5023214,0.5163999,0.506905,0.49922106,0.47166196,0.48479134,0.5208157,0.4754084,0.4978111,0.49037606,0.494048,0.5065662,0.48407614,0.52095455,0.5062979,0.49497297,0.4792142,0.49675158,0.4111524,0.51737684,0.53892654,0.4969181,0.52997565,0.49051908,0.47901422,0.48809132,0.5097388,0.46674135,0.5001746,0.47960216,0.4724358,0.47250032,0.5229033,0.5327452,0.5098158,0.4796955,0.48198014,0.51890045,0.47651964,0.48160702,0.5166896,0.52018446,0.5083561,0.5100202,0.50443184,0.51269513,0.47545987,0.4749901,0.47663423,0.5073886,0.503755,0.49418566,0.472067,0.47125348,0.49349445,0.49392077,0.49648586,0.49870244,0.46044692,0.49034497,0.4764707,0.47357157,0.52302915,0.5024297,0.4845363,0.49515107,0.44770384,0.51817095,0.539905,0.5121156,0.49083823,0.51695627,0.47645518,0.5078187,0.4927177,0.49402913,0.44335616,0.52635455,0.5160738,0.49996626,0.48331788,0.5378605,0.47692767,0.48303577,0.5038733,0.5251062,0.4830094,0.50774044,0.4723524,0.5366555,0.5128726,0.48481005,0.52489114,0.47575676,0.48501724,0.4511712,0.489714,0.47431284,0.5128169,0.47741798,0.48619387,0.5021639,0.5175467
0.24793723,0.5677522,0.6461765,0.6185693,0.28607303,0.35320872,0.53934705,0.5321503,0.63847446,0.36065975,0.29501283,0.30711338,0.7735778,0.25463453,0.2043703,0.714531,0.3440459,0.21872458,0.39492038,0.38044968,0.4405765,0.08643518,0.28416464,0.9224535,0.16587079,0.108647875,0.45779824,0.5045975,0.46553642,0.33195138,0.5231276,0.19506654,0.60840183,0.33158436,0.7889384,0.6735155,0.4995009,0.3464822,0.4323369,0.5450999,0.16640325,0.59867126,0.6814668,0.12145557,0.49986187,0.36216646,0.6627531,0.30064344,0.39044347,0.5555849,0.4948671,0.4377674,0.67680174,0.44085795,0.21284063,0.52205795,0.47475427,0.6084693,0.7258352,0.6907683,0.68745136,0.5072894,0.34759483,0.40187606,0.08911609,0.5423487,0.49440423,0.11665795,0.6145363,0.06486168,0.52247083,0.3011847,0.51205397,0.47825047,0.37412637,0.4658905,0.6383066,0.100216545,0.5947568,0.31696743,0.8660373,0.81179386,0.481587,0.074719384,0.45890826,0.55988383,0.21798882,0.7304996,0.85041296,0.27812928,0.54926926,0.6546493,0.4234957,0.47971362,0.535161,0.94899714,0.93242997,0.06557393,0.63980913,0.3058779,0.4172169,0.39017254,0.40967774,0.55850846,0.6789822,0.52163506,0.43798035,0.13304864,0.23797053,0.46012136,0.37547612,0.09289541,0.8076602,0.6980969,0.4414538,0.4724919,0.30462962,0.898158,0.49352697,0.533713,0.30918866,0.7377615,0.4951429,0.33116096,0.5003876,0.82260543,0.13935606,0.9555412,0.7313106,0.49614224,0.25389117,0.2178804,0.6275333,0.54828817,0.3940049,0.5043001,0.15924932,0.31477186,0.2768271,0.4912723,0.46483627,0.23850179,0.22081032,0.24615881,0.0891755,0.38205314,0.1681452,0.19038376,0.35057354,0.2544852,0.39631015,0.40707296,0.42707416,0.5561316,0.7204123,0.098495655,0.34057346,0.1283291,0.68674684,0.5776719,0.535173,0.45443356,0.643208,0.50344336,0.6636469,0.58238786,0.46394387,0.5614256,0.61702704,0.5252513,0.43978766,0.42267817,0.5330186,0.39645892,0.6937612
0.47528473,0.49805075,0.48432344,0.5093463,0.45349857,0.4972235,0.5126124,0.48116443,0.48597068,0.50221056,0.4708713,0.4708027,0.48225534,0.4713469,0.51842237,0.4810006,0.50891274,0.52941847,0.5154303,0.5247592,0.51024973,0.51748765,0.49295422,0.5281752,0.51009274,0.514424,0.50641006,0.48588386,0.5038497,0.4862098,0.482322,0.5153533,0.5431972,0.47181454,0.4738696,0.49424717,0.51137525,0.49455532,0.5210648,0.48332173,0.47753006,0.48846576,0.47051126,0.49141884,0.5304394,0.50701004,0.5204052,0.47861594,0.48153615,0.52166694,0.4944069,0.48642266,0.47515464,0.5397305,0.4720914,0.4766029,0.48132056,0.49701458,0.48557982,0.5027862,0.49829578,0.49415144,0.5103771,0.4874188,0.4798064,0.48672628,0.477578,0.48973614,0.4897166,0.47867817,0.47731343,0.49271795,0.51849127,0.51322055,0.47545293,0.5063575,0.52614266,0.47773153,0.5161507,0.48987496,0.48088732,0.47121194,0.49429882,0.49323967,0.4840362,0.4836323,0.48171434,0.4809888,0.51632726,0.5096098,0.47236764,0.5032695,0.481497,0.4806868,0.5117373,0.5073087,0.51380974,0.49632874,0.48436585,0.49762192,0.583331,0.50120795,0.4914907,0.505606,0.52049375,0.47976026,0.47906455,0.4823342,0.5087168,0.4895902,0.49603578,0.5001598,0.4458906,0.50770056,0.49405092,0.4889925,0.46872342,0.5109984,0.5157526,0.47491366,0.4711011,0.51333654,0.5181557,0.5004721,0.5196699,0.47448477,0.50710344,0.51970434,0.4742277,0.50272185,0.52733165,0.5033214,0.48240012,0.5047725,0.49771488,0.51551664,0.5079131,0.47973716,0.48167163,0.51596683,0.5149544,0.5034893,0.47841713,0.48202002,0.48424488,0.50935245,0.49459675,0.50438464,0.4728115,0.5130884,0.48437098,0.47812766,0.5008541,0.40799835,0.505817,0.51489747,0.47311944,0.46922702,0.5534266,0.52475333,0.49623856,0.46950188,0.50915474,0.48250955,0.5034983,0.48381323,0.4997688,0.488976,0.4886883,0.51470906,0.51467574,0.49064645,0.47021776,0.47378555,0.5081963
0.5868442,0.6873708,0.681889,0.760723,0.5545451,0.63449025,0.30005237,0.39592788,0.74803823,0.51617444,0.74961597,0.4235384,0.4933817,0.2561279,0.74453306,0.628496,0.5772787,0.7001478,0.33310494,0.88738203,0.5846735,0.64058787,0.51555693,0.3991984,0.74228114,0.6337915,0.8718081,0.82035404,0.78781253,0.61575156,0.5128231,0.5818062,0.87295747,0.77280885,0.30006668,0.3804233,0.5162528,0.6424727,0.4421723,0.3898326,0.6359078,0.55360913,0.63396776,0.46423882,0.20253894,0.47834182,0.16216601,0.5493454,0.76479053,0.4751506,0.62680155,0.65162456,0.79518116,0.61133176,0.42871016,0.6159505,0.51166373,0.44775176,0.6267844,0.49109358,0.47370175,0.5092687,0.8620435,0.7189725,0.5041945,0.83784246,0.7464672,0.5640826,0.68333155,0.4850569,0.44765496,0.6160189,0.6399247,0.64954543,0.53705186,0.61356306,0.46752134,0.63966227,0.7940309,0.540475,0.6538597,0.5515676,0.5662644,0.4960427,0.62830865,0.45858294,0.47890815,0.5400466,0.58655256,0.82181054,0.40510353,0.6507832,0.69220304,0.6895354,0.6473168,0.5461123,0.5633476,0.5379328,0.5125969,0.4761496,0.5325769,0.5436388,0.7342221,0.70754606,0.30027777,0.75541407,0.5008517,0.6056225,0.658358,0.55314755,0.5616134,0.8300111,0.5450366,0.45574665,0.6753043,0.6863311,0.82910913,0.13749151,0.65641737,0.6323756,0.5460953,0.9349182,0.7555137,0.78617024,0.4713934,0.65815884,0.6520183,0.334584,0.6577271,0.3858552,0.46761265,0.532648,0.6945861,0.52538216,0.5659187,0.57353705,0.50885683,0.6252749,0.31583402,0.26181158,0.58195025,0.58799326,0.5072552,0.6576886,0.52965707,0.4043409,0.6970746,0.6334199,0.73897135,0.59320956,0.4579364,0.70004976,0.54213554,0.5001628,0.6705667,0.6651529,0.71857846,0.539984,0.73316777,0.6796355,0.73766816,0.47858733,0.80415154,0.6497609,0.879,0.5593798,0.7490595,0.5368066,0.72432303,0.5343308,0.7732586,0.66144925,0.6073281,0.25328496,0.4590912
