REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.6020576,0.47183016,0.505085,0.5470523,0.4389903,0.507211,0.5437379,0.34200248,0.29909176,0.5850835,0.507644,0.6133079,0.27939558,0.3907265,0.38825357,0.44087014,0.522904,0.70189273,0.4392,0.32239306,0.22981486,0.40811235,0.5449981,0.47352502,0.30392778,0.5687748,0.44530946,0.37262717,0.6473114,0.50309837,0.49136242,0.46194285,0.3482432,0.46168286,0.632751,0.54970926,0.48820946,0.5970496,0.5079773,0.7648293,0.48820814,0.4365886,0.34665945,0.4273453,0.55284226,0.25532213,0.4389286,0.458924,0.45538145,0.6361115,0.6947973,0.5433752,0.3479904,0.64814556,0.4222498,0.5688647,0.7090575,0.45156047,0.5132116,0.48137006,0.17788139,0.4713131,0.2064422,0.5458559,0.58712804,0.45823264,0.5525908,0.57777464,0.31133455,0.61488473,0.81743324,0.57477796,0.61375433,0.5379405,0.4704105,0.51818234,0.47176376,0.51045644,0.6378047,0.5403745,0.6025851,0.5352255,0.26232904,0.5687559,0.5474739,0.6035134,0.73248434,0.21157172,0.59197056,0.54895824,0.6658007,0.48289424,0.5275931,0.43797904,0.50578046,0.43323675,0.48965552,0.3595415,0.5585204,0.5186678,0.5010541,0.58994263,0.57964694,0.2528138,0.376746,0.42241657,0.5491638,0.51547647,0.595928,0.71410954,0.61052835,0.49478707,0.57086533,0.6705893,0.5735412,0.4928198,0.75905883,0.54630864,0.3574362,0.2393797,0.6079501,0.46366563,0.58939016,0.3076893,0.3223688,0.44140694,0.5672159,0.45424217,0.5186577,0.42179397,0.51567495,0.5787965,0.8571376,0.50692797,0.4563763,0.4550387,0.4326828,0.5790015,0.26772034,0.49250156,0.45016018,0.57641846,0.33439064,0.364294,0.26218814,0.46724573,0.6248228,0.6386293,0.42702731,0.44548267,0.27982265,0.69994473,0.5550339,0.41666335,0.35958558,0.63735795,0.763993,0.4303841,0.32928577,0.5108345,0.5532061,0.41154274,0.576716,0.6219843,0.6408622,0.45167148,0.5213997,0.49027348,0.6282817,0.4021671,0.72882056,0.6144936
0.48677278,0.4973644,0.44860664,0.4928802,0.48783162,0.49201858,0.49665803,0.5269319,0.48940444,0.48502856,0.53213507,0.52024585,0.5181614,0.52098453,0.55678797,0.5145879,0.49007007,0.58173954,0.5334931,0.523263,0.40250528,0.48763236,0.48990905,0.49671802,0.51137704,0.5304208,0.49059784,0.48884112,0.5564169,0.53216565,0.505589,0.53090304,0.51819396,0.5172686,0.49767953,0.48794812,0.5327563,0.49625933,0.47975716,0.5083728,0.533257,0.48787647,0.52228683,0.5301156,0.48894772,0.515169,0.51024824,0.51285315,0.48467314,0.53984046,0.49205074,0.50482875,0.5318672,0.49410206,0.4878067,0.54002196,0.5321918,0.49365917,0.5242513,0.49949124,0.5272365,0.52355236,0.50645983,0.51015484,0.46766058,0.50081366,0.49045816,0.49294224,0.48840025,0.4935577,0.55693287,0.4911593,0.54188573,0.5853753,0.4955077,0.48799258,0.49743316,0.47080866,0.49702734,0.5375632,0.4843096,0.5330521,0.48939857,0.49579766,0.4934676,0.4880376,0.48364794,0.5485792,0.49209633,0.5208366,0.49133012,0.5312771,0.7346656,0.48748636,0.5245032,0.49631837,0.50298697,0.48776692,0.50101924,0.49334872,0.49004033,0.5314995,0.48951364,0.50747454,0.4955923,0.49368554,0.48375055,0.5292985,0.49058664,0.4901971,0.5314507,0.5294953,0.5148797,0.5187345,0.52931035,0.52657676,0.5055192,0.49967602,0.43142027,0.49441612,0.49487397,0.4876601,0.5221801,0.48949897,0.49192166,0.49283972,0.46336618,0.53167105,0.511232,0.52498937,0.5090534,0.51047796,0.5229253,0.5669208,0.5243197,0.5308415,0.5161815,0.48790008,0.48646167,0.49721512,0.52297574,0.48725727,0.48640442,0.50627816,0.50678945,0.53228575,0.5005467,0.51235825,0.5386819,0.48780742,0.473269,0.4887108,0.48799756,0.48832196,0.51343256,0.4993527,0.488622,0.48796377,0.49168116,0.5091716,0.5150538,0.52485865,0.4886468,0.49832538,0.48405868,0.55340266,0.5034625,0.4876806,0.4976554,0.52875465,0.48589954,0.4888155
0.5351414,0.5068487,0.34163153,0.35743442,0.20541021,0.32964718,0.28998226,0.398543,0.6914931,0.43987596,0.4443079,0.23877278,0.3624505,0.42403358,0.34990364,0.31054097,0.30938017,0.29820883,0.41145694,0.33302543,0.82483673,0.1592919,0.23748812,0.35715947,0.23768875,0.40268424,0.34512568,0.83718884,0.6219324,0.8616705,0.3339521,0.81324446,0.3453682,0.535945,0.46355134,0.19146186,0.333008,0.2418426,0.19013312,0.34180254,0.6441192,0.24169075,0.48033816,0.3846553,0.28677684,0.22683644,0.23109892,0.28109515,0.54885036,0.2964488,0.49931997,0.5101655,0.21354571,0.7876359,0.14461121,0.46466395,0.30796602,0.52248776,0.37642583,0.5178692,0.2748955,0.3867756,0.52744395,0.34336817,0.4593114,0.3220116,0.4476607,0.5858024,0.45181015,0.4695746,0.29573295,0.41827092,0.44832978,0.4244637,0.8270254,0.66106033,0.21251625,0.17759037,0.2662436,0.40229154,0.16194323,0.23557344,0.43538585,0.2360447,0.21669245,0.48309362,0.39524734,0.42503846,0.42106304,0.36847487,0.3302983,0.43595046,0.3776999,0.71839976,0.31427574,0.23848829,0.36852652,0.2916415,0.53961605,0.73871994,0.33878368,0.50306565,0.4310085,0.38390762,0.78807145,0.50512767,0.20697638,0.5285792,0.30096787,0.33137998,0.30695295,0.27761167,0.25954425,0.28678942,0.5856914,0.26445046,0.27879906,0.2902305,0.30886576,0.28229022,0.7941455,0.39953858,0.42991394,0.48506945,0.3217708,0.31261247,0.315795,0.48571002,0.50668156,0.278269,0.4329367,0.40641814,0.46006823,0.32355344,0.25109115,0.2247738,0.4799553,0.3676294,0.34256786,0.47815236,0.23059624,0.28901193,0.5927558,0.34832627,0.4617654,0.34157363,0.31797916,0.3596487,0.32792968,0.42302614,0.24076223,0.5214804,0.714557,0.18471164,0.4158582,0.37692398,0.43107754,0.4668958,0.40710062,0.23915118,0.3678134,0.4927862,0.31849974,0.26680905,0.8560149,0.26550996,0.6758724,0.2489782,0.4034697,0.26689118,0.3748893,0.20335686
0.5037067,0.4955906,0.48049617,0.48797542,0.48159584,0.526312,0.5244108,0.45928234,0.49962124,0.48695087,0.4871193,0.47622573,0.48955792,0.5014872,0.48486564,0.520665,0.49799624,0.49240485,0.5332411,0.51718795,0.5016018,0.46336302,0.5361731,0.49079093,0.49263674,0.49273407,0.4927522,0.5091676,0.49582085,0.5388656,0.48632663,0.52365917,0.4861297,0.49498168,0.5047402,0.4963887,0.49538106,0.50363094,0.5005646,0.49644986,0.4962569,0.48311958,0.4871885,0.4871784,0.5035893,0.45615736,0.488461,0.50592715,0.5082192,0.48535302,0.48884615,0.49566162,0.53230953,0.5330756,0.53801286,0.48778906,0.50039786,0.5722897,0.49698675,0.58281934,0.48644888,0.49749082,0.47575048,0.48867777,0.50901663,0.5109679,0.487078,0.4835613,0.49515334,0.48768276,0.52025884,0.5127273,0.49127084,0.48561585,0.49828246,0.4959122,0.48969284,0.48515543,0.51100993,0.49484077,0.49147737,0.5140837,0.49691114,0.48756194,0.4950319,0.49142426,0.54087394,0.49064314,0.4886709,0.4989291,0.5949508,0.539802,0.48802173,0.48642418,0.49361423,0.4799137,0.4746815,0.49295622,0.48766035,0.48966688,0.4893051,0.49190497,0.5179138,0.4887259,0.48762622,0.5155845,0.5106775,0.4838306,0.48913172,0.48639292,0.51298916,0.47550377,0.48759064,0.48935485,0.6126577,0.5071841,0.48205072,0.4966208,0.51648456,0.5127241,0.5037554,0.48065177,0.4875997,0.49934626,0.4779577,0.5254741,0.48919827,0.49157164,0.4903112,0.491799,0.48730838,0.4863234,0.49128988,0.50266147,0.48069888,0.485866,0.5172549,0.48285893,0.51434696,0.49030107,0.48339927,0.49798793,0.48551515,0.48729315,0.48208964,0.57611614,0.5384285,0.4870957,0.48377264,0.4899814,0.43928206,0.48922202,0.48534432,0.5215296,0.5119063,0.49361345,0.4876868,0.49880534,0.4929507,0.47936672,0.48919007,0.49090412,0.48670703,0.44712788,0.531752,0.51461273,0.52921754,0.4851785,0.48622096,0.5341074,0.48943377,0.4888891
0.32717186,0.22555041,0.2768407,0.29238117,0.37577903,0.45734787,0.32667172,0.22313905,0.47063223,0.4899058,0.25266886,0.3500849,0.30923265,0.3576849,0.33019978,0.45204258,0.3941506,0.42093888,0.64612126,0.28556293,0.27486306,0.49651173,0.32189548,0.23121336,0.2999477,0.37162453,0.2263583,0.40522543,0.274965,0.40065286,0.38400614,0.40817338,0.28189957,0.2977972,0.45579508,0.39521405,0.41060585,0.29116464,0.3699183,0.23195538,0.25898403,0.44468912,0.5067383,0.33590388,0.44410095,0.5211834,0.30719447,0.32502586,0.27174807,0.2261906,0.33323312,0.28472474,0.7276539,0.50733376,0.43038207,0.37486047,0.24856743,0.564934,0.44236505,0.19582108,0.42584714,0.4820671,0.29223657,0.3257181,0.2901346,0.32621455,0.506472,0.38516778,0.3947418,0.22940692,0.51416713,0.32041338,0.26116782,0.31785774,0.40012062,0.32116127,0.19781497,0.3364044,0.28537807,0.38134968,0.47935584,0.4711042,0.37722296,0.43192884,0.8264165,0.23966587,0.41923016,0.54313517,0.6405052,0.2593354,0.36511314,0.43334463,0.32570106,0.22864181,0.383202,0.5605691,0.33112317,0.36361843,0.48167023,0.35508746,0.36616206,0.38626182,0.68039006,0.28870192,0.4272927,0.2623533,0.42051464,0.46078065,0.3581525,0.3242337,0.4842054,0.70767295,0.44385934,0.33622742,0.45276666,0.43601215,0.32271668,0.5207724,0.38004923,0.4116514,0.29455757,0.50463915,0.467376,0.42768115,0.2935366,0.46916848,0.35875508,0.39365113,0.49249843,0.32021397,0.3221471,0.3428235,0.44280422,0.3236313,0.3813653,0.32415378,0.4958396,0.2629602,0.82700765,0.5009054,0.3385378,0.3585057,0.4214552,0.45314902,0.33054602,0.5396282,0.5442866,0.4618851,0.48755637,0.32967353,0.5436688,0.5105285,0.33346295,0.53568333,0.36965722,0.36808527,0.23601148,0.43427077,0.31706017,0.31350493,0.47929788,0.4144128,0.28478038,0.30206704,0.43085247,0.7836509,0.26799437,0.33087367,0.37830508,0.30376032,0.45689037,0.3032009
0.5316347,0.48727965,0.48772606,0.47376108,0.52305925,0.4914269,0.5131797,0.49644062,0.48780143,0.50172687,0.48922613,0.49123722,0.48710847,0.52001286,0.4818779,0.48752442,0.48744175,0.48789448,0.50771177,0.48650074,0.4871265,0.48709962,0.4892984,0.42806548,0.4893229,0.49594757,0.5221878,0.50024337,0.4889968,0.49663475,0.48451322,0.48610044,0.5207769,0.48745683,0.525007,0.48562565,0.5210912,0.53043735,0.43610427,0.5090382,0.48785767,0.4863778,0.4863319,0.48723644,0.49325162,0.4877209,0.4876094,0.51810867,0.4873475,0.4874537,0.48805144,0.49278083,0.4955738,0.48868436,0.4883602,0.5068251,0.507618,0.48710972,0.48854956,0.48769227,0.40875283,0.48712665,0.48692396,0.50582653,0.49538064,0.48527235,0.4959499,0.52170074,0.48877448,0.5068908,0.5233352,0.49345228,0.4864359,0.48941484,0.48875853,0.4828874,0.48707506,0.48742875,0.519794,0.49512097,0.5321821,0.5048528,0.49159446,0.4865286,0.5271043,0.48745066,0.5078089,0.5215681,0.48796734,0.49103543,0.5072574,0.48746777,0.47364292,0.49872747,0.4881132,0.48866785,0.4909595,0.4863768,0.49512312,0.4865316,0.48748294,0.48728502,0.4998105,0.48659,0.47181576,0.4872289,0.48685133,0.50469863,0.47801352,0.523828,0.4878583,0.50028163,0.4754085,0.4995494,0.4956477,0.48750454,0.508862,0.4849473,0.46039283,0.46869138,0.49112642,0.48719588,0.48750472,0.48689997,0.4868025,0.48809198,0.48760882,0.48775294,0.5272717,0.4882951,0.51165795,0.5244316,0.49717206,0.48742142,0.44395623,0.48700792,0.48605156,0.4912452,0.49154258,0.5075951,0.4891226,0.43885508,0.5207935,0.4876294,0.48339748,0.4922175,0.5323664,0.53069276,0.49151486,0.48908436,0.51775295,0.48763567,0.49560937,0.5049834,0.5205818,0.52721494,0.48747784,0.48683,0.4868673,0.50700563,0.5301448,0.5189414,0.49442846,0.4861536,0.5125479,0.48754063,0.49420136,0.5145074,0.5023762,0.48781377,0.5323889,0.49434566
0.6729455,0.57851326,0.7568228,0.7405455,0.47985998,0.26933327,0.70213,0.74454725,0.5027496,0.61299974,0.6478997,0.60992277,0.63497174,0.6165534,0.670532,0.6473824,0.55168027,0.85383594,0.49928063,0.70193523,0.5035541,0.6008366,0.65510565,0.54690826,0.6533091,0.5413887,0.7202196,0.60202336,0.17037863,0.57543665,0.66772586,0.4886069,0.65776265,0.75312805,0.34110364,0.63332355,0.52851343,0.7201979,0.57094663,0.38686553,0.69323903,0.4878486,0.55930966,0.65152794,0.49749833,0.7766715,0.5008468,0.5313182,0.82113075,0.35935098,0.27692747,0.63538694,0.55506045,0.51203954,0.48578608,0.76600623,0.6207699,0.4988563,0.60809636,0.6678224,0.52986753,0.51700217,0.555708,0.4485569,0.73084015,0.5727681,0.61156625,0.49849635,0.51578945,0.66058105,0.26383173,0.29374635,0.66684335,0.61832875,0.48177943,0.65593165,0.53242975,0.8202948,0.7834623,0.6413731,0.47588643,0.6454335,0.5610979,0.6397345,0.76632667,0.7210673,0.54679555,0.4814532,0.5207931,0.23439723,0.63561994,0.25016987,0.541179,0.475946,0.74067307,0.6363586,0.8708974,0.6379906,0.63824666,0.6280323,0.59604895,0.7051039,0.7424018,0.64334637,0.732407,0.6727286,0.76680124,0.5653362,0.7553151,0.6153969,0.45054412,0.44979778,0.6403172,0.70840466,0.5127722,0.6939193,0.3777819,0.6267688,0.46573615,0.5684382,0.6289569,0.5497894,0.5770379,0.64717126,0.738337,0.82545483,0.69447243,0.66611993,0.63484585,0.69936407,0.5612194,0.6327748,0.68629515,0.6730881,0.54205966,0.5556632,0.5653823,0.59316504,0.48506066,0.6634671,0.79661536,0.53276086,0.40789506,0.61577904,0.61372423,0.6084683,0.3200467,0.63749665,0.76193184,0.5757489,0.5302124,0.69151205,0.52851015,0.52297187,0.350633,0.33815157,0.6743961,0.6559058,0.6900043,0.52782595,0.6149923,0.44239247,0.6894696,0.6784437,0.41402727,0.63913566,0.7693306,0.507701,0.48585755,0.51578003,0.4809156,0.5591427
0.491609,0.4951897,0.5042504,0.5045115,0.49460852,0.5015298,0.4916423,0.4879778,0.48911488,0.488232,0.54206735,0.48567623,0.4673404,0.48519784,0.48849833,0.49746463,0.4933145,0.48187423,0.47392866,0.48310676,0.5535282,0.44665775,0.5735677,0.48766488,0.47536004,0.48691124,0.49964467,0.5149176,0.47034264,0.48340917,0.4716609,0.48748207,0.470962,0.4853826,0.4872834,0.5670252,0.56918705,0.44799915,0.4134261,0.49002308,0.49041048,0.47952676,0.48180655,0.47957742,0.44517556,0.4624655,0.49151784,0.48808384,0.48873034,0.49730203,0.48848066,0.5272777,0.49941978,0.5292293,0.45925266,0.4837325,0.5146623,0.5252346,0.48822358,0.4868791,0.41882333,0.4813249,0.4775276,0.48457828,0.507725,0.4831391,0.48669955,0.49007052,0.48517555,0.5488197,0.49495807,0.486495,0.49161333,0.48730698,0.49539015,0.58011895,0.39587998,0.36629227,0.49761587,0.52891904,0.59837717,0.57616425,0.4880924,0.48437375,0.38627604,0.5053589,0.51034325,0.48891976,0.4895736,0.4883124,0.4531308,0.48687014,0.39348665,0.5111079,0.44878823,0.48020244,0.51954806,0.46021017,0.49652794,0.48642677,0.5077792,0.48778656,0.5293662,0.484321,0.50602293,0.499176,0.40588096,0.50163925,0.5359838,0.49184254,0.459668,0.5150824,0.47337472,0.4886324,0.5074532,0.48464802,0.48456994,0.48457882,0.38011253,0.44570953,0.53707355,0.4821606,0.48689765,0.48718062,0.48305452,0.5746486,0.4674358,0.4866455,0.49040085,0.49139655,0.50807536,0.4729253,0.4809038,0.49564752,0.48755553,0.49878064,0.48990637,0.44182664,0.48796627,0.48717973,0.46223736,0.49131042,0.4858663,0.4170423,0.4871272,0.48576576,0.48405498,0.52166325,0.4871419,0.491652,0.4874623,0.48875242,0.48917407,0.53342324,0.5198719,0.48178983,0.49048537,0.47979265,0.48719522,0.5906274,0.48604184,0.48591122,0.43622592,0.48153844,0.48860338,0.5101949,0.5271874,0.51496667,0.4886374,0.48503393,0.48553523,0.45112926
0.57016385,0.5898617,0.4928432,0.514121,0.46640623,0.2121546,0.60864234,0.71604466,0.55500644,0.4641003,0.3427491,0.6991036,0.4839021,0.75218314,0.51766247,0.61538535,0.6662196,0.53361917,0.6623175,0.5134409,0.5309312,0.51327705,0.23319206,0.5554684,0.5281257,0.20672399,0.47162926,0.21531466,0.6363765,0.48708388,0.38989142,0.47473514,0.5406238,0.6542034,0.61870486,0.5745288,0.2564652,0.6972753,0.4686741,0.63245344,0.2892629,0.4378343,0.47791177,0.42904177,0.49928212,0.54366267,0.7090341,0.42018092,0.42610717,0.28475767,0.49342874,0.7165637,0.5639567,0.5644723,0.3025943,0.506053,0.5266377,0.39433873,0.4403143,0.8059125,0.5185155,0.4659474,0.32723778,0.69690263,0.66218835,0.5724695,0.33043158,0.47210503,0.5461716,0.5377957,0.60626113,0.8145317,0.5264499,0.50354016,0.7325887,0.7052732,0.48087358,0.4794107,0.56525373,0.5566251,0.49040514,0.44125074,0.39198005,0.72266936,0.28143173,0.7069465,0.31650576,0.49793646,0.47828388,0.36232042,0.5615433,0.71046066,0.35781518,0.7184196,0.3858095,0.47261035,0.5189188,0.5497541,0.38714394,0.6673933,0.7429135,0.5347887,0.21788636,0.30522507,0.43688306,0.5958191,0.36878663,0.63141495,0.2841449,0.66169363,0.18505663,0.49383602,0.48398268,0.6587957,0.38355762,0.5723493,0.79083776,0.52527606,0.2797369,0.48450586,0.74165034,0.5804962,0.65059566,0.6035546,0.70458204,0.59927964,0.49236488,0.43638515,0.36179066,0.5888326,0.44027305,0.40737563,0.5119691,0.48516038,0.49015266,0.66847724,0.6284805,0.5167357,0.41492236,0.44294938,0.39642355,0.51584715,0.47612843,0.5128289,0.44619474,0.37004995,0.42021126,0.4926243,0.5113099,0.49245015,0.42231846,0.36861044,0.59042704,0.5460367,0.5868104,0.6839576,0.7597382,0.55932003,0.52886456,0.56872267,0.41492033,0.5686057,0.55013883,0.7790031,0.53004605,0.7026693,0.6592292,0.46957496,0.47072202,0.49048325,0.5840421,0.53448296
0.5021419,0.4963636,0.48380554,0.4892523,0.48647302,0.486073,0.4705299,0.4834399,0.5032078,0.4870295,0.48499706,0.50360554,0.5048305,0.42743164,0.48763907,0.49079928,0.4952027,0.4943074,0.51865447,0.48772725,0.5254225,0.4972192,0.4926764,0.48883566,0.4849784,0.5002158,0.37056243,0.48707014,0.55070215,0.48781094,0.49668851,0.49177638,0.4838859,0.47648546,0.4928877,0.4848314,0.5217763,0.48932257,0.4873271,0.51620007,0.49820337,0.4900606,0.5135051,0.49428645,0.49140033,0.49658766,0.4901605,0.48798883,0.46699563,0.5037651,0.49091285,0.50940156,0.5024698,0.5314906,0.48649848,0.49981993,0.49502322,0.5175002,0.48462635,0.48825756,0.48907274,0.49132267,0.5470091,0.4896142,0.4925972,0.4866669,0.49547783,0.4911612,0.4915842,0.5069207,0.53044707,0.5108245,0.4844,0.49154022,0.4683124,0.4857156,0.49129727,0.50504285,0.5843152,0.4893107,0.528432,0.49483404,0.5150228,0.52394164,0.5069317,0.5126255,0.475939,0.5280526,0.5316723,0.4884837,0.49724337,0.48850992,0.3869478,0.43318015,0.49542972,0.5335172,0.48693565,0.48787975,0.48709038,0.41237444,0.49455863,0.49032208,0.50157785,0.48906788,0.58746666,0.46375594,0.48886436,0.4888187,0.48333997,0.48596427,0.48677433,0.48331872,0.50031716,0.48465514,0.49523708,0.48774627,0.5024542,0.49086127,0.51364815,0.4900914,0.5164101,0.5225563,0.4874905,0.47503614,0.49628428,0.48753142,0.4822871,0.50241715,0.5121575,0.4074722,0.52165556,0.48986873,0.45623672,0.41324607,0.48829964,0.48684537,0.48739946,0.46038982,0.49533916,0.5121966,0.5209153,0.48873612,0.4862939,0.49076477,0.48725057,0.49519747,0.53079325,0.49291402,0.5306795,0.48381972,0.4870228,0.5077033,0.48515615,0.49545768,0.55979997,0.48690924,0.4991407,0.48757747,0.4756849,0.4844578,0.4922009,0.52299947,0.49150974,0.4846026,0.48634216,0.5053968,0.3576227,0.48668438,0.48799434,0.5194808,0.48803246,0.4745461
0.5670603,0.46934366,0.2321955,0.5867023,0.4108888,0.7082261,0.3825001,0.35126415,0.64210534,0.29899478,0.4912889,0.39749566,0.43451762,0.55054617,0.43107873,0.30557013,0.4179846,0.6059015,0.50039846,0.4805881,0.67586094,0.41243753,0.71634907,0.3962397,0.72075415,0.48120952,0.498128,0.39956197,0.46921214,0.37676042,0.46405625,0.44740728,0.48105508,0.39242172,0.54818344,0.4927118,0.80073094,0.6534177,0.34672946,0.5274845,0.43442374,0.40608925,0.7275156,0.6959125,0.49459383,0.4993614,0.4519235,0.4035343,0.5152918,0.51749766,0.70253384,0.4085949,0.3969666,0.48985317,0.46490544,0.34805298,0.52646685,0.43675196,0.56199235,0.4078663,0.4633077,0.73769283,0.6177996,0.5258721,0.40330046,0.5867823,0.64135885,0.41092807,0.54223776,0.41880795,0.5788339,0.6000818,0.5173766,0.33411896,0.6067169,0.6593764,0.47855473,0.36582983,0.507795,0.4813251,0.49358287,0.7074011,0.50953317,0.27395833,0.5332177,0.60152763,0.36637312,0.4133235,0.48448405,0.5377568,0.6081548,0.4129118,0.44410378,0.5413811,0.5158985,0.7555896,0.575874,0.45932168,0.31347367,0.45314178,0.48969212,0.50919485,0.3880613,0.598395,0.5050925,0.5283749,0.51177037,0.49024025,0.11747205,0.61457664,0.80239314,0.63263834,0.27827448,0.4970008,0.5817961,0.37881157,0.6156016,0.46387187,0.32395557,0.33209705,0.7638162,0.46188474,0.47350323,0.43273062,0.49446666,0.4640386,0.4673857,0.6714159,0.7380896,0.4823756,0.58915,0.3985163,0.54914963,0.6759278,0.29191035,0.5356377,0.6586785,0.40691102,0.3772262,0.5124837,0.44908875,0.36333716,0.4513368,0.53242695,0.48009348,0.576481,0.29071915,0.5084457,0.2891901,0.52849704,0.49528605,0.34624404,0.5418751,0.49333185,0.6739241,0.41695103,0.60839397,0.4521311,0.408567,0.4039668,0.6295012,0.7241943,0.56582844,0.45982182,0.55722505,0.40504315,0.40197474,0.36324233,0.17193922,0.61194867,0.63658285,0.531445
0.46844146,0.48957646,0.52485025,0.49238658,0.50108016,0.49817446,0.49106458,0.5209344,0.5293513,0.52665764,0.48804677,0.5177681,0.48969,0.5189041,0.53466797,0.52706814,0.5077807,0.6306722,0.53369606,0.5004931,0.47663897,0.4898685,0.4841507,0.5139595,0.49255383,0.5025125,0.49270773,0.4850691,0.5017754,0.49733558,0.49724302,0.5320467,0.49423915,0.4880611,0.49515027,0.49063072,0.533708,0.5024803,0.5165079,0.50905037,0.45728797,0.48937324,0.53165066,0.5127358,0.4880137,0.48430425,0.49820104,0.5226385,0.49060395,0.4905634,0.48763582,0.5312422,0.5276508,0.48993948,0.52325296,0.54068285,0.5057275,0.50397724,0.5291158,0.4874592,0.5084624,0.52993405,0.48709595,0.48655087,0.513845,0.4899436,0.5252795,0.44205678,0.5297156,0.4989216,0.5932881,0.48827165,0.49390718,0.50970733,0.4855604,0.482405,0.52225304,0.49989355,0.52312243,0.52698636,0.5104723,0.5038218,0.48774445,0.52658784,0.50113237,0.4915088,0.49690297,0.561895,0.48710272,0.48712522,0.5118143,0.48756224,0.4954042,0.5004903,0.49017653,0.49833536,0.49071595,0.50979203,0.5020766,0.4877532,0.48782536,0.5355999,0.537559,0.5101559,0.5015432,0.48743466,0.48925945,0.5307429,0.5047064,0.50638485,0.5228829,0.5051166,0.525237,0.519487,0.52698535,0.51975316,0.50043666,0.5243736,0.37443587,0.4913617,0.5290807,0.48841214,0.5190009,0.51638794,0.49138388,0.5285095,0.4960992,0.5333796,0.5295714,0.4729051,0.487205,0.5183609,0.4971593,0.5225058,0.526092,0.5292511,0.52410185,0.48186016,0.50964385,0.49268606,0.49317443,0.5085637,0.48799783,0.48705357,0.49639022,0.53344387,0.49053285,0.50946563,0.51395977,0.50338215,0.45140284,0.45957893,0.4911013,0.53213376,0.38177216,0.49030948,0.49459812,0.4910239,0.48847365,0.5040721,0.5119214,0.5246842,0.47086126,0.5284248,0.49148086,0.4904144,0.48772088,0.49061838,0.488825,0.51140773,0.48679426,0.4891199
