,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
58,2006-07-28,0.1447484,0.47071984,0.5007697,0.3043908,0.31984887,0.3445685,0.28642455,0.47805646,0.1622759,0.4443764,0.39124575,0.9288025,0.67964375,0.56445086,0.6192831999999999,0.2843248,0.76917386,0.37370244,0.6503236,0.59249574,0.46237883,0.47335446,0.37733492,0.56485516,0.46188626,0.5054968,0.113634184,0.8397909,0.44037837,0.23227179999999997,0.46840808,0.31475496,0.7843809,0.46822590000000003,0.2435917,0.43845102,0.29667059999999995,0.5233967,0.50990593,0.42924377,0.29971215,0.81002355,0.32037404,0.4782669,0.42158774,0.5143826,0.28704488,0.41285273,0.50979567,0.3728163,0.6555551,0.33133125,0.40602916,0.39727056,0.20384945,0.14337455,0.5102095,0.3719502,0.61676043,0.28597692,0.46940047,0.34758097,0.58360714,0.4183246,0.095443554,0.46812856,0.42648315,0.5080047000000001,0.25223795,0.3783155,0.7959316,0.40658414,0.28634003,0.6096019,0.29746565,0.79001004,0.43240959999999995,0.16481422,0.18451266,0.12955873,0.3201275,0.33433083,0.34326762,0.33942977,0.66990316,0.5886918000000001,0.6093901999999999,0.42699513,0.71571654,0.6253449999999999,0.64091724,0.41716590000000003,0.8005808000000001,0.5131149,0.26009032,0.6421034000000001,0.35797045,0.20304155,0.42246777,0.48810196,0.36917209999999995,0.572237,0.14561303,0.34171966,0.8168033,0.58278483,0.6159706,0.13878234,0.5802275,0.30683944,0.5526206,0.7912111,0.5484899000000001,0.28106105,0.49438652,0.8269578000000002,0.83209044,0.2934764,0.63183504,0.42228174,0.25358525,0.20303970000000002,0.49834847,0.30278695,0.30705637,0.6380271,0.4078981,0.3761618,0.26177928,0.6305666,0.24335581,0.24646646,0.43340582,0.39707726,0.27291128,0.35877895,0.14440863,0.56170726,0.29742366,0.7062943,0.18156143,0.5460640999999999,0.21120010000000003,0.5930435000000001,0.13766712,0.59843796,0.5185081,0.13560174,0.26188847,0.27961588,0.33525386,0.21349704,0.82807857,0.21532582,0.33179396,0.19882876,0.28998694,0.30581334,0.60214114,0.15696174,0.6537510999999999,0.27928686,0.809998,0.23594199,0.35264759999999995,0.35642633,0.32514024
59,2006-07-31,0.15699536,0.4378879,0.56212056,0.27943808,0.27715188,0.32042244,0.5658605,0.51774234,0.15720707,0.45489585,0.42080829999999997,0.93218076,0.73017824,0.6093068,0.67817974,0.27823526,0.8308982,0.33446178,0.7245918,0.51662374,0.48662340000000004,0.36772699999999997,0.466292,0.6416270000000001,0.39829957,0.54456973,0.1289824,0.86966974,0.45308990000000005,0.19869322,0.524393,0.32127485,0.7864691999999999,0.36359766,0.21219444,0.45365724,0.26829135,0.58155787,0.57333887,0.41422057,0.30559918,0.8120974,0.33914584,0.45190054,0.43353942,0.5170041,0.25876573,0.3761958,0.58306855,0.40008134,0.68373966,0.31408167,0.42968765,0.4098521,0.17636155,0.15185478,0.47371674,0.43591994,0.630502,0.31623763,0.48834178,0.28935259999999996,0.6124995,0.45359278,0.11173534,0.43768185,0.37077397,0.4605532,0.20387101,0.34123963,0.77018774,0.46283957,0.2767158,0.6292976,0.2949496,0.81398135,0.4135144,0.17091411,0.20870274,0.14605202,0.3940672,0.30215856,0.2865382,0.28852323,0.7061196999999999,0.6123078000000001,0.6804518,0.42026234,0.7476022,0.6298904000000001,0.65375006,0.39781594,0.84224546,0.49474224,0.26245856,0.687641,0.2941542,0.18567546,0.44007984,0.49948674,0.3635623,0.6503223000000001,0.13735697,0.35810816,0.8378552,0.623214,0.5937099,0.13602069,0.610398,0.27980809999999995,0.47449508,0.80680186,0.54664016,0.28050676,0.43683359999999993,0.8105931,0.8403934000000001,0.28903540000000005,0.6873908000000001,0.43682959999999993,0.26254478,0.21901968,0.5223649,0.30591592,0.2664045,0.6794644,0.5977300999999999,0.29787296,0.26024714,0.6858764,0.24338572,0.25553545,0.45478755,0.37839007,0.27987358,0.3837137,0.15925953,0.5979743000000001,0.30680250000000003,0.73015976,0.14967779999999997,0.506159,0.22945006,0.63409007,0.16654968,0.6416281,0.5206618,0.16801608,0.2537666,0.24583705,0.45079395,0.24059299999999997,0.835218,0.19413018,0.29989555,0.20132351,0.2913455,0.39938504,0.70519966,0.16599223,0.7043981,0.29952145,0.81007993,0.29299754,0.35705364,0.34557688,0.33497655
60,2006-08-01,0.50398856,0.5694146999999999,0.4067981,0.55001795,0.6060219,0.5300937,0.52915674,0.4940414000000001,0.59172565,0.52027106,0.42847162,0.59743875,0.47333267,0.3809681,0.5324107,0.49118140000000005,0.40762597,0.57499164,0.6341147,0.46588466,0.44180652,0.6997342,0.26955286,0.29072565,0.63662744,0.58136743,0.510772,0.44413590000000003,0.49967286,0.6044210999999999,0.47895065,0.59872985,0.51087475,0.67180747,0.5715204,0.50947845,0.58282536,0.5196818,0.42325848,0.5298236999999999,0.48082986,0.5162127000000001,0.60795015,0.5643864000000001,0.44439378,0.4822478,0.55403507,0.5389575,0.53020966,0.49892408,0.3951142,0.52862746,0.5212186,0.48590583,0.63905436,0.5371836,0.48978376,0.32242623,0.5733022,0.36655277,0.5416191,0.56102705,0.51530516,0.5207748999999999,0.56485444,0.49967524,0.634304,0.6398142,0.5704553000000001,0.5942128000000001,0.5612963000000001,0.57719404,0.4784514,0.3420553,0.5041151,0.7033696999999999,0.56646734,0.5303394,0.37034208,0.55005324,0.5817425,0.5880789000000001,0.7000246,0.5855303000000001,0.6671746999999999,0.44209516,0.49857298,0.5882228,0.49503934,0.35724179999999994,0.64566654,0.5617968000000001,0.5254478,0.6497293000000001,0.48459430000000003,0.46333745,0.57698846,0.62174195,0.55942744,0.49288112,0.49478105,0.5355133000000001,0.5170323,0.39529172,0.58129436,0.5417247,0.53963554,0.6005126000000001,0.5534319999999999,0.60308665,0.48917735,0.57557565,0.5005708,0.57272726,0.63019854,0.44880247,0.58741534,0.46164334,0.54197913,0.46548212,0.40653884,0.4989397,0.43499172,0.48482573,0.58822334,0.54273725,0.5214554,0.6282631999999999,0.5517034000000001,0.6916996999999999,0.52841914,0.4586465,0.5372433000000001,0.56041205,0.4246833,0.49581555,0.46942607,0.50207,0.45518422,0.58259887,0.6337199,0.22675677,0.42418809999999996,0.49610847,0.5367196999999999,0.30224213,0.49070793,0.45768919999999996,0.53858495,0.57006717,0.5510189,0.43241419999999997,0.5111081000000001,0.567669,0.5481889,0.48617142,0.4472531,0.55916435,0.28818423,0.46179074,0.57309324,0.42845446,0.6048161999999999,0.44376633,0.5333557,0.49304858,0.44904540000000004
61,2006-08-02,0.77046776,0.78608614,0.4402568,0.80731004,0.86918914,0.63602024,0.6987741999999999,0.6860736,0.71115464,0.80626434,0.43096054,0.59041893,0.44646662,0.26098132,0.7828470000000001,0.71863157,0.23846123,0.838169,0.87229,0.61133224,0.7371151,0.94651514,0.22296214,0.13999185,0.8923266,0.83233184,0.39577994,0.21057375,0.5781529000000001,0.71796745,0.55277956,0.7944576,0.6260017,0.8640209999999999,0.8802416,0.7775363000000001,0.8302212999999999,0.60139066,0.21051686,0.44436967,0.29353082,0.44969943,0.7866112,0.83687973,0.300661,0.7852289000000001,0.84254456,0.8380382,0.66626143,0.72603023,0.5859797,0.77474886,0.7515429,0.3055877,0.81897736,0.7906093000000001,0.5164823000000001,0.13708599999999999,0.80120075,0.7133666999999999,0.7966075,0.7961283,0.84476614,0.754166,0.6790487,0.83494914,0.8346009,0.8456478999999999,0.80250156,0.76824164,0.8913131,0.7700689000000001,0.82316357,0.5939924,0.42003012,0.93044835,0.8429745999999999,0.77940816,0.11140407,0.8858940000000001,0.7206503000000001,0.8765409,0.86060864,0.82802856,0.8277046999999998,0.19431172,0.34628856,0.87952435,0.61871165,0.15869299,0.8715001,0.7599013000000001,0.4240249,0.8099871999999999,0.7433608,0.5376186,0.8517978999999999,0.8559515999999999,0.8439319,0.6982265999999999,0.6722431999999999,0.72746426,0.6760921999999999,0.46553856,0.74170154,0.7465828,0.8083428,0.8576273999999999,0.83393544,0.8709288000000001,0.74406904,0.86703956,0.7771812,0.83427656,0.8495642,0.22872405,0.57882965,0.1928489,0.74596876,0.16279987,0.5331654,0.6904531,0.41886327,0.72266096,0.80947936,0.71546495,0.27476674,0.8223345999999999,0.7718772,0.8430407,0.7828122,0.56300485,0.59551704,0.72974354,0.32981309999999997,0.7773274,0.71942806,0.47503182,0.6443177,0.66407114,0.8524575000000001,0.097455025,0.75533557,0.510522,0.6815791,0.1775764,0.7091896,0.54335976,0.84625095,0.7717293000000001,0.7175031,0.36243990000000004,0.5467916,0.7857614,0.65740854,0.721831,0.55566776,0.62166977,0.16939344,0.55870247,0.80150545,0.50461,0.7764772,0.43960944,0.82851547,0.71405053,0.45716164
62,2006-08-03,0.2955906,0.3974683,0.19582320000000003,0.43349946,0.4796207,0.45410928,0.44576990000000005,0.38814923,0.6995658,0.30836064,0.20715825,0.8469124,0.33798864,0.32424727,0.18705215,0.34025413,0.2166442,0.5584545999999999,0.5907066,0.44624153,0.19109671,0.23451948,0.07389456,0.15546207,0.5905517,0.44554362,0.36012068,0.34025487,0.34945846,0.78412044,0.4940697,0.43321934,0.5987998000000001,0.6817941999999999,0.3216602,0.33623922,0.45989504,0.42136386,0.48981735,0.8036992,0.7044679,0.49152786,0.5772993000000001,0.5744068,0.37705168,0.3117368,0.24742809,0.413142,0.6383255,0.20273727,0.11063476,0.55288714,0.35850465,0.72085357,0.7721189,0.39030012,0.70441175,0.24461547,0.50713575,0.098551385,0.48734979999999994,0.5223354,0.22482063,0.43828288,0.22694552,0.35720602,0.62729555,0.7010589,0.46729994,0.52744204,0.31691596,0.51633334,0.20397882,0.0559821,0.43266540000000003,0.34248793,0.5288841999999999,0.34422523,0.5886451,0.23427314,0.5076596999999999,0.40052414,0.77227396,0.387303,0.55983865,0.55569607,0.58949274,0.51259065,0.45515862,0.24763471,0.62985235,0.5166354999999999,0.6905949,0.5861818,0.3271132,0.20519309,0.70884717,0.36894298,0.53639656,0.51027113,0.27464476,0.6095534,0.5597284,0.27343935,0.55752975,0.46579209999999993,0.73544663,0.45507467,0.40095255,0.45555657,0.2438364,0.36386096,0.49010432,0.35374140000000004,0.6785538000000001,0.43264368,0.8549076999999999,0.67077243,0.5050379,0.5211425999999999,0.2076764,0.33622968,0.2251779,0.25288445,0.55852854,0.6587831000000001,0.6983424,0.6326909000000001,0.4876661,0.66766375,0.26695222,0.33322690000000005,0.38159299999999996,0.6418510999999999,0.4002162,0.18020539,0.15808852,0.5977664,0.2546368,0.51735836,0.4507581,0.24974884,0.12931602,0.5313255,0.624947,0.16902682,0.51836497,0.35476875,0.3596994,0.57177037,0.38995132,0.39117935,0.44356130000000005,0.39372948,0.6651697,0.44730598,0.26976259999999996,0.48997346,0.13668546,0.24963447,0.39035493,0.32403943,0.6996564000000001,0.17327112,0.24311863,0.4136179,0.23050363
63,2006-08-04,0.3058661,0.37584993,0.19859205,0.45023552,0.57417893,0.46366015,0.40985096,0.37693238,0.72971034,0.3115172,0.2094692,0.87209576,0.31732628,0.31817284,0.18502294,0.34938177,0.2132006,0.5924196,0.69891506,0.4737437,0.20281605,0.34095848,0.08855834,0.20395082,0.70338154,0.44982398,0.36986446,0.32852763,0.36403963,0.80364263,0.50755847,0.34377727,0.64509463,0.68912023,0.37553594,0.32919440000000005,0.5515644000000001,0.40955776,0.49647203,0.7863451,0.7636273,0.49263427,0.6427457,0.64116335,0.38015142,0.31895223,0.25673714,0.43786606,0.68442047,0.19003756,0.14626686,0.62758446,0.35059372,0.76831263,0.8038976,0.43086168,0.67856735,0.25623935,0.53785044,0.11619384599999999,0.52188367,0.59307355,0.21836476,0.4447735,0.26730815,0.3819816,0.69032276,0.7164735,0.5254652,0.5461311,0.38445443,0.45839804,0.19881718,0.11055443,0.4252787,0.45349976,0.5685138000000001,0.3647404,0.5097255,0.2565606,0.44916743,0.44474408,0.73216385,0.37790424,0.59460306,0.5690089,0.6179995,0.64616567,0.4635724,0.26651937,0.674555,0.5412819999999999,0.7200871,0.60665804,0.32342213,0.22813918,0.73386216,0.41709727,0.6376553,0.5340559,0.29651415,0.6598391,0.6027293,0.25020105,0.67143995,0.47684935,0.7518902,0.5783567,0.41613787,0.6028595,0.32340863,0.41059345,0.49997544,0.35176262,0.7096618,0.41636297,0.88328815,0.7391539,0.5321068,0.5301107,0.23526593,0.3522107,0.23561335,0.27461538,0.6033467,0.6998969,0.6572324,0.66968983,0.5585661,0.6930525,0.23003779999999996,0.35439837,0.38199374,0.6888288,0.39742106,0.1829811,0.19120114,0.62562877,0.2832805,0.5345924,0.5959034000000001,0.34847155,0.15521409,0.5644826000000001,0.6463229,0.18598817,0.5340012,0.38606158,0.39561412,0.6278314,0.28172624,0.415758,0.44376227,0.40692708,0.71462965,0.47207376,0.30245945,0.46662536,0.16878579999999999,0.27404585,0.38355994,0.35304672,0.72465754,0.17887807,0.23261766,0.43678382,0.24426326
64,2006-08-07,0.45960498,0.54808587,0.48874700000000004,0.4804166,0.5206808,0.5154645,0.60961556,0.51975846,0.49704385,0.45177087,0.47341612,0.56622726,0.5232855,0.47166549999999996,0.51208514,0.48288307,0.51195586,0.4907624,0.5408233,0.42797604,0.48497957,0.51837444,0.5418463000000001,0.4762755,0.53957987,0.56451714,0.42784390000000005,0.52473545,0.48191540000000005,0.5141641,0.5330581999999999,0.6004575,0.55163926,0.54368395,0.51664114,0.5078909,0.53845215,0.59059215,0.51059425,0.49892265,0.5343728,0.558284,0.58691835,0.50303423,0.48069772,0.42805803,0.45392802,0.4687013,0.56243354,0.5461741,0.49171126,0.49223444,0.48281124,0.55304205,0.49765345,0.4759777,0.4135393,0.5101647,0.48374809999999996,0.50939137,0.5511520000000001,0.5088074,0.54281414,0.5313745,0.42752799999999996,0.48274696,0.541999,0.5400323,0.5035462,0.57797575,0.49864885,0.6165589,0.51388544,0.5641455,0.53879946,0.568578,0.43931016,0.47393912,0.41646278,0.49820745,0.61025196,0.52688205,0.53693664,0.5482899999999999,0.55647326,0.44750535,0.5695949,0.5262953,0.5161328,0.5083037,0.5230667999999999,0.5006792,0.54839236,0.5404306,0.51385635,0.46063325,0.4763059,0.55443937,0.52133536,0.474146,0.45815575,0.55418503,0.46597233,0.5098128,0.5010238,0.5599974,0.49744174,0.46958035,0.5268476,0.5287295,0.40898237,0.575651,0.4598581,0.5312935000000001,0.52565855,0.5141944,0.5728701999999999,0.5224039,0.5978541,0.50972617,0.46232164,0.46285329999999997,0.45188797,0.44145522,0.5180381,0.5949199000000001,0.63829297,0.53897023,0.5405465,0.5649593,0.55833244,0.47590673,0.48677868,0.5631725999999999,0.50319606,0.49582192,0.40902004,0.53888613,0.45178893,0.5508309,0.5005717000000001,0.47925937,0.48473674,0.47813696,0.41554093,0.48082018,0.4177187,0.44180238,0.51963735,0.4851464,0.6443454000000001,0.43239415,0.55354965,0.5306652,0.5408864000000001,0.42823184,0.43604502,0.599318,0.47147587,0.47015083,0.5544574999999999,0.4594084,0.57080126,0.38652134,0.48551409999999995,0.43376055,0.41404426
65,2006-08-08,0.12733182,0.13538222,0.2630487,0.29768664,0.28928843,0.4907169,0.27997172,0.52590483,0.35410288,0.15348834,0.24598522,0.81428343,0.8025968000000001,0.38775504,0.12949775,0.32908484,0.42027363,0.6844366999999999,0.40534547,0.23053555,0.43497520000000006,0.66071075,0.42779046,0.32207552,0.68829286,0.36015826,0.68733525,0.70680445,0.23252144,0.40640146,0.12140478,0.17920350000000002,0.40756568,0.11445542,0.21578495,0.14395814,0.7798544,0.32129577,0.7042018,0.78305954,0.26823744,0.6588267,0.25717464,0.40741128,0.22353598,0.50111353,0.17067885,0.2019797,0.12806597,0.17370678,0.38045394,0.24094610000000002,0.31928825,0.3042672,0.7139974,0.13806544,0.6088973000000001,0.557183,0.117879026,0.36846143,0.22699453,0.1024099,0.27957994,0.27993855,0.16737646,0.22392745,0.115339264,0.20029952,0.26546970000000003,0.30536005,0.10964434599999999,0.34304652,0.22843659,0.53254735,0.19477586,0.43351059999999997,0.12802933,0.4759508,0.17292105,0.21653783,0.18653528,0.17054392,0.3724047,0.43659887,0.10687219,0.7017585,0.7451656999999999,0.09809714,0.36611950000000004,0.5246635000000001,0.29890484,0.28834224,0.68235105,0.5636065,0.40131673,0.83038366,0.11887547,0.12450348,0.108927816,0.16821171,0.6933423000000001,0.14656658,0.1809139,0.68686235,0.38901579999999997,0.18690024,0.29467909999999997,0.456578,0.24101445,0.099323265,0.40741813,0.30609116,0.11287541,0.44421154,0.23712136,0.4019399,0.2516064,0.28092223,0.57190895,0.16851284,0.76368076,0.40352046,0.14687818,0.69196665,0.63358736,0.28675285,0.2384166,0.33531195,0.5230934,0.66408086,0.53984433,0.6916786,0.18568872,0.4961339,0.2278214,0.39052048,0.6102371,0.6299865,0.33402857,0.29779816,0.15734531,0.45725,0.58423746,0.64342386,0.09564753,0.8017896,0.24700913,0.92696,0.21068689,0.3178875,0.3590487,0.2579869,0.43872288,0.3542098,0.15897736,0.3989143,0.16760321,0.6583871,0.36087447,0.28961018,0.22981060000000003,0.41282463,0.24191935,0.12533714,0.14523633,0.72317743,0.32238459999999997
66,2006-08-09,0.1904418,0.62414783,0.68115133,0.41960815,0.724078,0.7627026,0.42633143,0.72544825,0.60811883,0.18868417,0.43963549999999996,0.6588611999999999,0.3383639,0.3865805,0.17227867,0.14852548,0.40395729999999996,0.47465095,0.69129604,0.52280104,0.62665665,0.25958848,0.4889371,0.42940962,0.5930112,0.5754058000000001,0.69392025,0.80950195,0.60189307,0.4793010999999999,0.3755127,0.52511716,0.36448264,0.44831909999999997,0.5826743000000001,0.525598,0.20994383,0.58165854,0.3183499,0.22914866,0.7347764,0.77298635,0.32442853,0.6708896,0.38240921,0.7288018,0.47488365,0.389445,0.69949263,0.42528555,0.33557835,0.18502821,0.41884091,0.61377907,0.5726208,0.31487763,0.18236029,0.82618606,0.7194649999999999,0.47584108,0.5448069999999999,0.62875086,0.6554084,0.7848565,0.6882339,0.61936057,0.70431626,0.5870816999999999,0.6497003,0.07466809,0.62825644,0.48510587,0.7115279999999999,0.44659165,0.43177396,0.65387183,0.12843923,0.7222666999999999,0.6054088000000001,0.47229126,0.22127554,0.43244207,0.6567887,0.69184583,0.43167788,0.31317174,0.5448279,0.4511945,0.44043168,0.22321156,0.9161925,0.6472087,0.21739137,0.6767848000000001,0.4245554,0.70496374,0.28898183,0.46377447,0.36799672,0.5883635,0.5321187,0.38231537,0.47903379999999995,0.49793184,0.2850284,0.4273787,0.39428443,0.819729,0.60939443,0.4433593,0.8027569999999999,0.49526837,0.76058435,0.42605782,0.76091343,0.5249768,0.36923417,0.38082665,0.7284786999999999,0.744063,0.71828157,0.66820717,0.4435733,0.39852859999999996,0.48804346,0.7089559,0.7248514,0.74379885,0.342886,0.67034036,0.37717259999999997,0.49058524,0.42919734,0.6516044,0.90853477,0.46378884,0.6392140000000001,0.18689471,0.27623448,0.25167155,0.6189932,0.3534644,0.59111696,0.16882515,0.77301586,0.60699373,0.4623504,0.46293816,0.51414764,0.92295754,0.41851273,0.37266356,0.25789592,0.44789353,0.21273191,0.54292375,0.568013,0.7163202,0.45719054,0.5875596,0.6566455,0.3565417,0.8874656999999999,0.27240208,0.31659544,0.52701473,0.35556709999999997
67,2006-08-10,0.1931773,0.60046166,0.72085077,0.3689794,0.7293378,0.74764913,0.38883954,0.72737944,0.6154122,0.21317351,0.38568717,0.7225170999999999,0.35230994,0.38351247,0.20404395,0.15075599,0.38588944,0.41992870000000004,0.6985347,0.5405174,0.6464880999999999,0.28305095,0.48693916,0.41958222,0.68915004,0.43705446,0.7301413,0.8276628,0.60854495,0.42491080000000003,0.37426159999999997,0.50822395,0.38424465,0.4431902,0.5782964,0.4882103,0.18843322,0.5414594,0.30442291,0.23247126,0.76047397,0.8112678000000001,0.30449033,0.6894640000000001,0.343039,0.7511658,0.43016640000000006,0.34731564,0.7018091999999999,0.3690618,0.32362413,0.20170784,0.35825324,0.614726,0.6221084,0.29944617,0.1864182,0.8498902,0.7336079000000001,0.43216744,0.5572381,0.5981974,0.676309,0.788763,0.6605189,0.64109534,0.70651686,0.60735303,0.6494264,0.09135703,0.6167557,0.48346272,0.7813988000000001,0.49723893,0.37090933,0.66463804,0.14778303,0.73274046,0.58870864,0.44815296,0.22920266,0.39591122,0.6741845000000001,0.6799321,0.39300212,0.31972313,0.5445194,0.43119989999999997,0.4326955,0.25569773,0.9228409,0.6440912,0.25441438,0.71006703,0.33915135,0.71535724,0.29654914,0.4363289000000001,0.35903645,0.60643923,0.50848186,0.35808727,0.45147005,0.4884063,0.27188313,0.38159648,0.36816627,0.8193646000000001,0.6497745,0.4198675,0.8456212,0.46443072,0.7516096,0.3714643,0.7773502,0.54780155,0.34463626,0.35907176,0.7691018000000001,0.7757921999999999,0.72432446,0.67195886,0.40544959999999997,0.39019945,0.4729916,0.71580404,0.69640726,0.749694,0.30884516,0.7071531,0.3255289,0.50414574,0.3681803,0.66048217,0.92068756,0.45707359999999997,0.6963338000000001,0.2174549,0.21964408,0.23851785,0.6049518,0.34065628,0.6489303000000001,0.19589685,0.73685694,0.6283939000000001,0.43646848,0.51445615,0.49230814,0.9220315,0.31496185,0.37536824,0.28834679999999996,0.4042217,0.23006849999999998,0.5736180000000001,0.544417,0.74766284,0.47944376,0.5484427,0.6384463,0.31985933,0.8931658000000001,0.29440279999999996,0.31460992,0.5499049,0.2988275
68,2006-08-11,0.6058101,0.60182315,0.61904067,0.62746483,0.61895376,0.7510184,0.52798426,0.59329236,0.6445612,0.48851359999999994,0.63639116,0.52687025,0.45204997,0.47940698,0.58886284,0.5314325,0.55081075,0.6587071,0.5682851,0.5321939,0.713522,0.50072527,0.539479,0.5013875,0.5195717000000001,0.75521445,0.642288,0.5583764,0.60862654,0.6391074999999999,0.52775663,0.5931223000000001,0.3990868,0.54325867,0.5923436,0.5671679000000001,0.5625576999999999,0.66665006,0.510748,0.45973188,0.63306147,0.42069224,0.52773654,0.5952418,0.6067848000000001,0.6263118000000001,0.5796416999999999,0.59558606,0.5723899,0.6535725,0.53270286,0.39480567,0.60603315,0.6472566999999999,0.6003994,0.57515186,0.58216035,0.6131116999999999,0.5894467,0.73706985,0.5278888,0.5059377,0.6619978,0.6630913,0.58817416,0.61922437,0.5508632,0.5009802,0.6555655,0.6112350999999999,0.53024477,0.50490105,0.6023702,0.56038624,0.66211385,0.5722053,0.5635513000000001,0.71929157,0.60218644,0.57912153,0.56089246,0.5810964,0.5548623,0.69192016,0.59797627,0.42902642,0.56456286,0.54514235,0.5279621,0.42461684,0.5074032,0.6798426,0.31184927,0.50948167,0.65737444,0.66035664,0.5688340999999999,0.5827274,0.55346686,0.5363986999999999,0.7354437,0.5503169,0.58408314,0.6638076,0.4918327,0.59024805,0.5149022,0.5950183000000001,0.52511835,0.5481794,0.692998,0.5614573,0.6887948,0.6039310999999999,0.5799489999999999,0.47978434,0.51533085,0.5586800000000001,0.49388564,0.59753716,0.53816724,0.7439418000000001,0.56024015,0.5959668,0.64292365,0.53424513,0.63037366,0.5706475000000001,0.5659985,0.61351764,0.60685325,0.5810025,0.63670737,0.6719857,0.614925,0.615643,0.64073575,0.40304655,0.6472521,0.5232952999999999,0.5499499,0.62876093,0.69169086,0.42301098,0.49797359999999996,0.53082055,0.60103893,0.5383344,0.58884704,0.5949705,0.6212565999999999,0.5145835,0.42108175,0.6065611999999999,0.52554643,0.61107725,0.6186356,0.5928786,0.40561467,0.7182156999999999,0.66472137,0.6193469,0.5417139,0.597965,0.5527001,0.5134010999999999,0.6115145000000001
69,2006-08-14,0.8217774999999999,0.8041295,0.6864776,0.8551062,0.75656533,0.82466614,0.7019584,0.80539733,0.8098066999999999,0.47252154,0.8155374,0.70507205,0.5928498999999999,0.33512157,0.74884474,0.7453390999999999,0.60790634,0.84688556,0.7592924,0.6591781,0.77340746,0.79580957,0.47714707,0.4385357,0.7206689000000001,0.8277706,0.83476835,0.58736974,0.6825844,0.84495056,0.650134,0.7417951,0.47050166,0.7473655,0.77592504,0.74397236,0.72213966,0.8232625,0.7351405,0.5913921999999999,0.79589874,0.27508312,0.70868975,0.7699875,0.81298643,0.74612004,0.8453039000000001,0.76366657,0.6540629,0.88655806,0.37201649999999997,0.23174036,0.82537955,0.78971434,0.86423063,0.60569507,0.70958364,0.6298255,0.7656455,0.83008146,0.6984465,0.8536927,0.86296135,0.85939574,0.79257625,0.7680844,0.80075574,0.8564546000000001,0.86437213,0.65423393,0.7123483,0.6914494999999999,0.6752087,0.72085434,0.8310562,0.8837898000000001,0.7599394,0.7920048000000001,0.7096933000000001,0.85362196,0.7823539,0.85676646,0.7012403,0.77489555,0.79617804,0.33538490000000004,0.8210261999999999,0.67704064,0.7322546,0.45051068,0.57491034,0.8641437,0.21807082,0.61552423,0.83512247,0.800513,0.6956097,0.8387579,0.65534806,0.7357613000000001,0.8257014000000001,0.7923661999999999,0.8018846,0.7767898,0.63203686,0.83443654,0.66061896,0.70835686,0.48504108,0.7096821,0.77088064,0.8063372,0.82573426,0.7648913,0.8024458999999999,0.29012075,0.59885615,0.7884989,0.58700347,0.50291353,0.5054429,0.85335296,0.71162647,0.70640755,0.80450565,0.43000394,0.8067395,0.8607600000000001,0.7430133000000001,0.8159468000000001,0.8293729999999999,0.5552255,0.8003749,0.8434771000000001,0.6913331,0.7328773000000001,0.803405,0.3206702,0.75005305,0.6192776,0.71780777,0.7131420999999999,0.7488311,0.28451994,0.6240555,0.74195355,0.81742585,0.7971710999999999,0.7867828,0.76117224,0.86143786,0.77491844,0.26745367,0.7971423000000001,0.7573254,0.5995225000000001,0.868426,0.73016894,0.47809887,0.8644449000000001,0.7774014,0.8375841,0.64476955,0.74372625,0.61765003,0.7082831,0.8109649999999999
