,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,2002-09-11,0.23623286,0.20359845,0.648416,0.23157588,0.29637992,0.13161126,0.1534371,0.48542982,0.3043635,0.6677358,0.42319456,0.2071393,0.2426934,0.2961133,0.4774001,0.57719684,0.22280599,0.3901668,0.62769884,0.18957902,0.5488046,0.27677903,0.5692069,0.31446815,0.47078484,0.22074583,0.43307978,0.09349034,0.43283576,0.15118371,0.14727868,0.24442941,0.20178458,0.44701126,0.37136215,0.46510625,0.693563,0.1793841,0.23285523,0.7735876,0.29522753,0.57644683,0.108750395,0.6043717,0.42202365,0.78415525,0.29759243,0.17129414,0.38060156,0.66563016,0.3194878,0.1764949,0.16037332,0.8782867,0.5370339,0.7288373,0.66033846,0.5203159,0.30347502,0.1949015,0.5213268,0.19511725,0.24666564,0.22167346,0.3392204,0.08544216,0.5200053,0.10508652,0.2842673,0.227694,0.23098703,0.26130223,0.19642833,0.21802846,0.33430707,0.2697043,0.46826062,0.20171675,0.13559693,0.4941929,0.27128723,0.10491861,0.55247664,0.23134187,0.26837492,0.19911416,0.5696494,0.31314656,0.42268622,0.3253928,0.18363258,0.3036163,0.46428686,0.37666133,0.3205915,0.2800284,0.27140754,0.19674495,0.2501809,0.0993816,0.30788088,0.08396594,0.42528573,0.8711085,0.55953956,0.2579908,0.2616289,0.16256203,0.38772455,0.24181977,0.44032985,0.29193902,0.22949116,0.29409453,0.65707535,0.45289436,0.33383468,0.43231094,0.45156503,0.30350184,0.26135752,0.16797668,0.4953687,0.57068515,0.24864134,0.6515535,0.34011984,0.12298079,0.3685732,0.36422482,0.30229443,0.58773285,0.58764875,0.22886844,0.21574266,0.30439633,0.2642313,0.4173715,0.7408395,0.31657466,0.0638562,0.34258127,0.4751344,0.76527625,0.4370381,0.6426237,0.42380953,0.3186861,0.26780406,0.3019157,0.18228714,0.40496105,0.44481215,0.27605286,0.60521024,0.12201582,0.19558193,0.4473514,0.4278087,0.29533985,0.29202273,0.37851757,0.31395608,0.2662723,0.29992545,0.5704927,0.20414938
63,2002-09-12,0.5138193,0.6595586,0.5866621,0.35872552,0.7513543,0.36558512,0.79122853,0.8195501,0.38516194,0.7109387,0.38438866,0.53966904,0.74551594,0.65357846,0.48677048,0.3038656,0.5284637,0.12218514,0.5851031,0.5991596,0.19933425,0.45297682,0.53145534,0.4824859,0.5867347,0.20646524,0.5242849,0.68078893,0.24922907,0.26384786,0.5537102,0.4448992,0.5970986,0.61652404,0.38886607,0.7027174,0.080749676,0.6399554,0.66400397,0.4267301,0.67253816,0.70116794,0.65639514,0.23852485,0.28005993,0.35881844,0.36216936,0.4326157,0.40746108,0.681979,0.47996294,0.71514875,0.26888913,0.17057948,0.3420856,0.21819237,0.81395817,0.52455324,0.5150405,0.21971099,0.59978485,0.45430335,0.50840485,0.34854376,0.6097944,0.69885325,0.3344372,0.7130444,0.1988435,0.20519383,0.8208058,0.35293022,0.6276293,0.40388313,0.35899532,0.8740481,0.63345903,0.33228227,0.68235457,0.43735772,0.89462346,0.18031481,0.50314844,0.27821517,0.21241418,0.6061536,0.57153773,0.6975881,0.29946318,0.7400093,0.61178434,0.50265634,0.55451995,0.72994465,0.19825184,0.550532,0.5403218,0.55342615,0.6724489,0.5600563,0.20839097,0.56335837,0.70697916,0.15610991,0.6521626,0.39109486,0.38138974,0.379227,0.3251088,0.5922126,0.43972743,0.38359717,0.21319003,0.70579374,0.61832047,0.54406226,0.2759631,0.44508672,0.18185094,0.6631394,0.5152557,0.70501584,0.39867452,0.30356938,0.52833843,0.7836584,0.21448515,0.3875311,0.35307047,0.64386755,0.19752075,0.6911979,0.7313943,0.49428782,0.38209096,0.46797484,0.5524347,0.805879,0.21413991,0.31256837,0.572302,0.817833,0.6335773,0.5472953,0.5063042,0.35211915,0.1892108,0.3911782,0.30818096,0.5701709,0.53704196,0.6324823,0.63766986,0.26763695,0.6242327,0.6995024,0.2584607,0.48374084,0.299331,0.39647985,0.21773067,0.24840158,0.63606244,0.7343606,0.23711033,0.5533378,0.27968445
64,2002-09-13,0.54129726,0.8666961,0.6425636,0.3136602,0.775008,0.39949796,0.8169636,0.8311576,0.29153812,0.71028537,0.47398847,0.51964563,0.8553096,0.77872884,0.5226714,0.29194626,0.52305686,0.12918733,0.5780204,0.58924717,0.20790333,0.47496974,0.52706885,0.6273452,0.6128125,0.19111599,0.56143636,0.63153136,0.28926203,0.2572718,0.59565234,0.48790595,0.7123919,0.71480924,0.4185321,0.72038394,0.12018452,0.67849034,0.75962394,0.40478823,0.7121579,0.7110227,0.70280254,0.22770949,0.2800607,0.3481543,0.3526848,0.4685412,0.47338045,0.66411567,0.53005445,0.7781223,0.2543273,0.18655077,0.34129855,0.20721912,0.820559,0.54554266,0.55204016,0.2035195,0.6594453,0.45487884,0.50892174,0.33811697,0.63987017,0.6795908,0.35341838,0.6763861,0.19142869,0.19192551,0.85100496,0.30709046,0.6587209,0.39326042,0.33644655,0.919126,0.6775953,0.31228024,0.65356046,0.44095418,0.92022127,0.2120969,0.521486,0.29500163,0.17266615,0.6426362,0.6030979,0.7480524,0.26570693,0.77064925,0.6370018,0.640142,0.55666006,0.75804335,0.17533273,0.64798594,0.6778215,0.5637204,0.71245414,0.6291616,0.1821173,0.5516615,0.73932993,0.16583876,0.6887587,0.38814363,0.4443484,0.3642999,0.3965097,0.6974515,0.42415866,0.40446746,0.1967971,0.76795346,0.6191881,0.5869892,0.32258248,0.42303902,0.17864025,0.7295462,0.69247955,0.78048897,0.41125846,0.35097462,0.5533804,0.7856403,0.19035332,0.3900753,0.4098874,0.694342,0.16533846,0.67996323,0.74000823,0.53841156,0.4003932,0.4642679,0.6107416,0.834416,0.21406238,0.31831443,0.46258974,0.83609426,0.68187815,0.5845382,0.58298373,0.34177727,0.22703134,0.41156465,0.34609088,0.6321044,0.5256242,0.64717585,0.6779643,0.2756384,0.64407027,0.67432964,0.20613381,0.4924858,0.23796563,0.50374764,0.23915477,0.30441323,0.68285674,0.79491293,0.259785,0.6196959,0.25681219
65,2002-09-16,0.4410383,0.2935247,0.29408896,0.44529146,0.40907133,0.34315646,0.43606535,0.46131393,0.5404974,0.29182136,0.30859244,0.44144654,0.42835203,0.34435174,0.33181876,0.40530917,0.43790674,0.39538833,0.39960396,0.42626482,0.34009552,0.36448812,0.53088397,0.27709135,0.37922603,0.46288246,0.32544103,0.41400814,0.3107045,0.45066237,0.36197954,0.35048437,0.35353762,0.21311654,0.36909246,0.33814123,0.34185815,0.3705753,0.31793988,0.48327994,0.45444888,0.35622546,0.34317818,0.41755292,0.35329196,0.44367304,0.40646625,0.3402244,0.31754646,0.5998831,0.3434315,0.4276722,0.44729573,0.33827183,0.37473416,0.34816745,0.41447067,0.34147608,0.37235972,0.44157708,0.31422412,0.44942522,0.4265983,0.4576747,0.48374274,0.39764795,0.44388998,0.46320504,0.38099542,0.43864754,0.43899763,0.4480619,0.39230728,0.41198063,0.41233557,0.45235926,0.42707473,0.4610541,0.4818549,0.43331996,0.40637943,0.41391522,0.3958224,0.4203907,0.49381167,0.39860883,0.3487002,0.3563679,0.4484892,0.4870924,0.38920233,0.23994455,0.4639102,0.3848803,0.39401582,0.2968697,0.2848614,0.38545176,0.379346,0.32133105,0.41091186,0.35941195,0.37825385,0.41393036,0.3546291,0.40755317,0.36720312,0.42701486,0.33935326,0.28254333,0.46176776,0.38198105,0.42111507,0.35119838,0.4849077,0.30387068,0.3073315,0.5003742,0.36382115,0.37561,0.2656398,0.43669668,0.3476519,0.284098,0.3809272,0.40209743,0.40734756,0.39699465,0.34212542,0.32934192,0.42262,0.56164676,0.4844869,0.3657918,0.36963406,0.45812705,0.3347901,0.38213795,0.38898277,0.40461588,0.42240688,0.4239202,0.37807953,0.4689923,0.3314804,0.35071483,0.3209006,0.3938339,0.38481158,0.3315992,0.40295672,0.66671365,0.44792062,0.36158016,0.5382925,0.5003944,0.5174304,0.40976775,0.5197654,0.3432073,0.395796,0.3285618,0.37480298,0.36199608,0.3678404,0.39389107,0.4611209
66,2002-09-17,0.4211382,0.07465823,0.10233708,0.49752083,0.34596175,0.33236092,0.56727725,0.38326207,0.6880553,0.09683862,0.15460904,0.19673991,0.2973914,0.24989672,0.17965382,0.20544426,0.34768918,0.397248,0.3509769,0.402229,0.4088446,0.3772832,0.60399795,0.23427752,0.20056811,0.39577067,0.21861465,0.40072843,0.3162547,0.2749557,0.16629502,0.34271747,0.382821,0.26033455,0.1726639,0.3237969,0.086715825,0.1560661,0.16687208,0.6355374,0.5437146,0.2229566,0.098227434,0.3243312,0.10778701,0.21250221,0.41100186,0.17283572,0.24977157,0.46609613,0.42852557,0.22361855,0.4253598,0.055956993,0.25629365,0.34496513,0.3057821,0.10717714,0.31354558,0.35353887,0.33644465,0.33797395,0.31691283,0.40190232,0.36740908,0.2070373,0.52752775,0.60402215,0.22262642,0.3710495,0.30058926,0.65130275,0.43323994,0.43837014,0.52021104,0.38653812,0.37061146,0.5355532,0.38148454,0.20593886,0.19341445,0.37980762,0.30530077,0.31322452,0.2157831,0.22964735,0.24828757,0.2700471,0.25413027,0.60517997,0.34366077,0.065575466,0.7289812,0.26622602,0.31141225,0.13963807,0.25130212,0.17395394,0.273066,0.14121732,0.29620767,0.24352652,0.33638906,0.33829162,0.2633554,0.237461,0.23030348,0.5238897,0.119844995,0.15359154,0.15135218,0.2724554,0.24361716,0.4848485,0.6831984,0.2489036,0.101103164,0.6143182,0.36024898,0.32575035,0.28513142,0.21762383,0.17100376,0.16004264,0.35042086,0.298039,0.19065562,0.27796033,0.4627895,0.29170018,0.395476,0.8490499,0.21447428,0.45126435,0.4468046,0.51584303,0.21211055,0.19968978,0.19420002,0.3268495,0.35045964,0.28864756,0.36864677,0.104074344,0.1516611,0.5905237,0.08439458,0.3094101,0.2475813,0.24060203,0.29279733,0.74544877,0.27540594,0.21609844,0.4078119,0.7929993,0.61732316,0.34648418,0.70607185,0.22550651,0.096632734,0.20136446,0.25098318,0.1928473,0.18427691,0.21899621,0.29029867
67,2002-09-18,0.501897,0.5317809,0.13658373,0.42316666,0.36924,0.25621876,0.17171095,0.491934,0.74052364,0.15429197,0.15997712,0.4973768,0.34753233,0.20081215,0.257155,0.51635593,0.52619344,0.13766183,0.26659015,0.22208028,0.10920218,0.20368208,0.62537503,0.12770844,0.5135178,0.25175554,0.27247795,0.30647242,0.0846607,0.4184807,0.37539932,0.11959842,0.12915823,0.04494658,0.37761638,0.18362844,0.60618734,0.47362226,0.20345594,0.43123344,0.46207634,0.29903176,0.386244,0.37443358,0.60109055,0.48366073,0.21956138,0.35676536,0.21515037,0.7187472,0.08523321,0.36677122,0.29665148,0.7154862,0.21346934,0.18790889,0.23738305,0.5197187,0.271598,0.25771248,0.12303897,0.467744,0.45859793,0.43077263,0.7303283,0.40342647,0.4875991,0.37289545,0.17336619,0.18660872,0.4243656,0.2223033,0.2526461,0.19901639,0.1472347,0.39637792,0.42553577,0.28782427,0.68800473,0.5618034,0.43833748,0.18717091,0.30005854,0.24602996,0.72249204,0.45512938,0.13352166,0.30403158,0.5592651,0.31202993,0.27861133,0.7525703,0.24053644,0.324304,0.18112086,0.18978027,0.1815656,0.5047034,0.34341156,0.24361181,0.25816828,0.27269933,0.26903868,0.26999193,0.16911143,0.456166,0.17127414,0.13568719,0.3338811,0.19277598,0.765146,0.25590125,0.38429007,0.074876264,0.24716392,0.18971448,0.18913941,0.51769817,0.15116702,0.33164585,0.06120061,0.57901883,0.31922224,0.18659143,0.27693406,0.247153,0.51800907,0.39855883,0.07577961,0.2524216,0.19842477,0.30843988,0.60964614,0.13363485,0.14911652,0.5188183,0.21945873,0.44441128,0.47231004,0.28206208,0.45152012,0.43875483,0.193435,0.7403389,0.2663037,0.05654819,0.24529505,0.28254613,0.1800664,0.2114008,0.43958825,0.7687158,0.39252302,0.20760225,0.65368897,0.5020785,0.45963252,0.3689816,0.6350556,0.14116776,0.68400264,0.21126011,0.37095955,0.31090194,0.17965908,0.21617681,0.42947233
68,2002-09-19,0.55290776,0.33813852,0.117294736,0.4547643,0.33110374,0.22978066,0.16820313,0.48478797,0.7514195,0.14958899,0.1669109,0.46657002,0.29799855,0.15631631,0.25726512,0.52726585,0.5863159,0.14278771,0.22578347,0.19576061,0.1146726,0.1903044,0.6215668,0.11654662,0.57846946,0.25967783,0.26117414,0.29634893,0.07662927,0.4141244,0.36714834,0.12187,0.11202005,0.04721534,0.35576883,0.14765416,0.53428245,0.46208358,0.18047972,0.41624016,0.4651222,0.26220548,0.33325154,0.38785267,0.4778678,0.47666577,0.21767275,0.30514565,0.1990452,0.6975951,0.10161032,0.32666227,0.31127402,0.57931453,0.18852316,0.16159458,0.16270226,0.5102178,0.2499338,0.25230238,0.11004866,0.51224136,0.48647118,0.46764502,0.77094567,0.37695497,0.5179839,0.3505134,0.15328959,0.18332459,0.39387685,0.23860097,0.23412289,0.19395398,0.15616958,0.33389577,0.39769948,0.30451003,0.7367956,0.5898608,0.35537246,0.17599423,0.26232496,0.23407292,0.80183846,0.4658746,0.12859496,0.2782935,0.5794853,0.27508965,0.25317466,0.4398814,0.21485293,0.29283383,0.16186658,0.16056654,0.16071743,0.49182945,0.32313478,0.26025635,0.23475727,0.24885596,0.21930924,0.22227757,0.13933393,0.47664094,0.16977026,0.15576689,0.29080012,0.17744102,0.80161357,0.24412745,0.3690146,0.0957025,0.21300761,0.15695517,0.16478191,0.5343639,0.14806648,0.30822852,0.059761316,0.6102059,0.29418644,0.1678681,0.24947384,0.19138014,0.49590358,0.39937305,0.09834198,0.23036544,0.19039686,0.281141,0.59478396,0.14038758,0.15028363,0.5525449,0.20494854,0.40805396,0.46484903,0.26643422,0.47504818,0.4188047,0.15659131,0.70550466,0.25236246,0.086936675,0.18505363,0.26634797,0.16525267,0.18373251,0.47251436,0.74312025,0.38184214,0.17777729,0.6583798,0.4326286,0.49093488,0.36283225,0.6730873,0.13013214,0.54570067,0.19721583,0.36823377,0.27664277,0.17441913,0.15836924,0.4292196
69,2002-09-20,0.421749,0.46376672,0.53585804,0.39600345,0.46694106,0.37415227,0.4689972,0.5209954,0.48794967,0.51237124,0.47621298,0.4308752,0.48600316,0.48124796,0.46645015,0.46902376,0.4231104,0.42925638,0.4755979,0.43963784,0.43175867,0.41812375,0.5154935,0.46713048,0.43032366,0.4327079,0.4540083,0.40943128,0.4641026,0.429095,0.42334,0.44090402,0.45756426,0.56137073,0.45819458,0.46029562,0.43271092,0.40849316,0.48731968,0.527211,0.4853258,0.47981152,0.4745529,0.4766573,0.46164724,0.5102118,0.4289626,0.43415117,0.44457492,0.57851905,0.45569012,0.47191256,0.39105323,0.48932624,0.49573138,0.46527383,0.52868205,0.42434046,0.44671094,0.4291201,0.46126947,0.43238106,0.44214758,0.43024662,0.46640554,0.4358316,0.47734576,0.4355096,0.4952955,0.4351846,0.4851905,0.40837377,0.42321193,0.41902152,0.43589574,0.520854,0.48240745,0.41399473,0.43242404,0.45785075,0.5168698,0.36805278,0.4771685,0.44441798,0.4409066,0.42840636,0.49117437,0.45437354,0.47383028,0.49571687,0.43828177,0.4190721,0.4749115,0.4677494,0.46979758,0.49607527,0.421026,0.41647902,0.44370657,0.42979702,0.47284368,0.44320193,0.47063977,0.5223744,0.4839138,0.43384418,0.48068595,0.39388308,0.4822119,0.45655638,0.49401966,0.44695744,0.44821543,0.45368597,0.51823336,0.47343668,0.48009393,0.4765531,0.4378963,0.44394052,0.5340241,0.45125416,0.48388422,0.47533783,0.43568963,0.51001614,0.45536855,0.40203074,0.42508185,0.4443082,0.43319893,0.5520334,0.50510526,0.40842226,0.38957864,0.44375575,0.46338308,0.4781398,0.48174194,0.4578413,0.3959994,0.49108282,0.46549287,0.52571726,0.46395674,0.46431848,0.5030747,0.45434648,0.48089713,0.47096902,0.40691745,0.56892437,0.47112656,0.47601444,0.5092901,0.47367173,0.42641473,0.4653269,0.5026377,0.49772948,0.43565327,0.46093938,0.44106624,0.47202396,0.49687067,0.5186795,0.4459867
70,2002-09-23,0.0852163,0.5463605,0.3516016,0.78760964,0.18851912,0.46838114,0.58662474,0.077430636,0.6395422,0.37433517,0.12688759,0.14829661,0.4049699,0.3877294,0.44898424,0.07131314,0.5306588,0.29303205,0.877649,0.17579116,0.717744,0.20189302,0.17350972,0.6166741,0.46540558,0.1975126,0.075010926,0.33851197,0.6208833,0.1882607,0.16348766,0.3033468,0.22220664,0.30608192,0.15428087,0.6116491,0.11608095,0.28563824,0.21847194,0.119954936,0.20135212,0.14679909,0.22147898,0.30266508,0.26218668,0.61227524,0.12174015,0.5093751,0.32407144,0.27566856,0.57735395,0.25221062,0.24397607,0.093380116,0.25253502,0.19514044,0.11287152,0.33863032,0.24318504,0.5425182,0.16147012,0.1009094,0.12845111,0.15218292,0.50668436,0.6820511,0.3585446,0.24748777,0.17917418,0.51962256,0.27400458,0.08779452,0.31516755,0.3194673,0.35854283,0.5664455,0.1677175,0.48866686,0.17069872,0.07676381,0.1342083,0.31338212,0.12829459,0.12600449,0.2876917,0.13612556,0.09362662,0.16125712,0.10771613,0.49370554,0.22933143,0.4785091,0.2899798,0.08557062,0.21185811,0.14114244,0.15571578,0.106410176,0.24556656,0.39714152,0.26515085,0.32807624,0.2584583,0.20985419,0.20480657,0.23680985,0.17787728,0.5389856,0.3713713,0.20973076,0.47221538,0.15958618,0.16545424,0.4790813,0.39776334,0.38304314,0.0928112,0.4054936,0.16851647,0.15798105,0.5009432,0.5931485,0.13152732,0.09519112,0.23172751,0.34414068,0.15091172,0.19733317,0.17762965,0.21778293,0.5116216,0.21196382,0.10511736,0.24618858,0.17985179,0.13769662,0.35207772,0.351611,0.06594593,0.23292558,0.18677932,0.27162343,0.36373436,0.5101329,0.35562158,0.25667346,0.5197433,0.2569117,0.16613394,0.12500614,0.6025742,0.16970222,0.38945007,0.21044093,0.24367686,0.36187428,0.18638454,0.34246087,0.4156352,0.32099897,0.347721,0.31169292,0.16175799,0.67577,0.31822214,0.17393425,0.27171862
71,2002-09-24,0.76880294,0.75684774,0.8472873,0.8554531,0.7191387,0.8935386,0.48729098,0.20816252,0.7823477,0.7952556,0.8907145,0.7028667,0.25920436,0.75972867,0.82795304,0.78459835,0.8588635,0.6819393,0.4547824,0.74022555,0.19991016,0.7181847,0.62249047,0.857872,0.8459766,0.65684897,0.8130556,0.5545584,0.071371876,0.74242187,0.8188654,0.8849145,0.8093064,0.44467402,0.7597313,0.8745306,0.8417755,0.8308119,0.8809762,0.72975624,0.59196246,0.77656806,0.72782606,0.8650962,0.8372532,0.58555424,0.74625856,0.6981532,0.9067758,0.7331787,0.791853,0.914291,0.8910066,0.7255005,0.88525206,0.8449258,0.65630704,0.8377066,0.70265883,0.7648947,0.7358026,0.66268367,0.6539924,0.7885548,0.8664341,0.873901,0.7819411,0.4593847,0.7140334,0.80462325,0.59894174,0.7718817,0.90973604,0.90230376,0.8860304,0.59118754,0.6793068,0.9020218,0.79369545,0.7860474,0.82808506,0.8716757,0.6225371,0.88152325,0.8763933,0.8136104,0.85051817,0.6325979,0.8206122,0.86196226,0.2857771,0.72293216,0.43960935,0.21812238,0.5902094,0.8229093,0.7254677,0.7595346,0.79147965,0.9043715,0.910572,0.89671695,0.68760616,0.8135252,0.4880138,0.8353632,0.6791609,0.5747439,0.4095844,0.73545516,0.82149017,0.35454664,0.8922245,0.8554113,0.75467235,0.9306671,0.86495286,0.610968,0.71209425,0.904905,0.50825065,0.5558631,0.72728974,0.87007105,0.4383472,0.94689715,0.85890496,0.502398,0.7859971,0.6714494,0.5830934,0.6708542,0.25324327,0.81805474,0.8294601,0.6493784,0.7135873,0.9071387,0.8263777,0.54729235,0.62306875,0.7959281,0.8164426,0.076541804,0.8379689,0.8519513,0.5801334,0.4120024,0.66469723,0.80333453,0.83786875,0.873875,0.6038441,0.6236298,0.29845196,0.5846115,0.8710685,0.8001682,0.7133798,0.46814188,0.86838824,0.34375095,0.4769921,0.8482379,0.43398422,0.62597144,0.5230348
72,2002-09-25,0.8454855,0.7598855,0.8932714,0.7986496,0.85466945,0.9268065,0.4993086,0.19201908,0.7836582,0.76933724,0.929289,0.74680245,0.25704947,0.8628565,0.8435382,0.51635456,0.8902247,0.7804497,0.47405887,0.75261766,0.1826368,0.83507967,0.7684453,0.8701817,0.87102777,0.7017801,0.65889215,0.79592407,0.07752673,0.7602747,0.89928186,0.9378801,0.86726725,0.357437,0.8148221,0.901945,0.895776,0.90989476,0.9238176,0.7165795,0.8083553,0.8180218,0.76361734,0.8617986,0.8884008,0.6066769,0.8309494,0.7228667,0.9351863,0.5924856,0.7737568,0.938922,0.9418389,0.58344656,0.93009275,0.89645344,0.56829417,0.7740977,0.81985915,0.7671915,0.81511503,0.7337891,0.7315423,0.83210576,0.9309074,0.89831746,0.8865372,0.6008169,0.66588557,0.8060409,0.7331214,0.8296856,0.9206833,0.9285524,0.89706457,0.60788476,0.70241225,0.9321604,0.8606869,0.6426537,0.8744815,0.9324536,0.6844186,0.92038804,0.904433,0.87967396,0.84393454,0.60539085,0.81977206,0.8692587,0.31631002,0.7519057,0.46704608,0.15808275,0.54907763,0.9032592,0.80032706,0.6879167,0.8471324,0.9319468,0.9249948,0.93585384,0.7475707,0.8745965,0.41493434,0.87225837,0.6163334,0.61730474,0.45339838,0.8208014,0.8397178,0.31156892,0.9235641,0.87184095,0.77556205,0.9425025,0.70167905,0.7013797,0.7279104,0.90107876,0.5283103,0.6098707,0.6698946,0.8866229,0.38477,0.9375605,0.9171836,0.4527279,0.79351467,0.7625558,0.6249201,0.7829253,0.21755998,0.88109756,0.91745836,0.8597231,0.7098614,0.92406666,0.6544775,0.5507449,0.7227915,0.80099636,0.7655076,0.1028584,0.8921631,0.9216381,0.59232205,0.43992123,0.5762044,0.8905634,0.83110243,0.9120857,0.6008922,0.6046173,0.3264179,0.6619348,0.93236697,0.87120456,0.7839176,0.4921344,0.92576075,0.35535532,0.58455515,0.88255465,0.51548785,0.6402478,0.41121563
73,2002-09-26,0.3865077,0.50619686,0.4157609,0.4645108,0.3661181,0.39758658,0.5460947,0.49565244,0.42209142,0.6842591,0.47274226,0.41286647,0.46756116,0.2824224,0.43764126,0.46245804,0.42892984,0.43214905,0.50648856,0.56473964,0.60903585,0.41425797,0.29646122,0.47060803,0.45500073,0.44433305,0.48567092,0.23122321,0.5400283,0.5513864,0.41217822,0.40173224,0.5754674,0.5568842,0.42698982,0.45447683,0.42823145,0.4357922,0.49032313,0.49950328,0.25994346,0.4810425,0.43985692,0.62526345,0.5218826,0.39637777,0.39340338,0.43338063,0.4597087,0.74037194,0.53081983,0.4926697,0.38737553,0.46936113,0.42625248,0.52510047,0.5343558,0.77612996,0.39417973,0.53362185,0.48946044,0.34736466,0.36189592,0.5159769,0.37824893,0.3958893,0.2818408,0.31333268,0.52912515,0.54451936,0.3235135,0.41948855,0.5861227,0.5055897,0.5662974,0.54428095,0.45988134,0.40122166,0.45247364,0.5438614,0.44001344,0.4352546,0.34657276,0.42963707,0.4878861,0.46270573,0.63269347,0.49503455,0.52935016,0.48803198,0.40580466,0.534709,0.47151664,0.5306009,0.53949374,0.38172215,0.4689453,0.52914727,0.52077097,0.44709447,0.54804,0.4155585,0.4811636,0.453599,0.6115259,0.5858731,0.54410934,0.3268486,0.3801767,0.4512046,0.4963402,0.5063165,0.49876922,0.45869043,0.50266874,0.4543731,0.5012185,0.30524305,0.52690995,0.6993007,0.41541132,0.26902744,0.48759905,0.54144454,0.50496554,0.5907738,0.4394838,0.4729403,0.7235677,0.43014443,0.5072769,0.37658644,0.5094126,0.58515847,0.44231096,0.29735485,0.66102904,0.48082525,0.44893128,0.47091475,0.37889677,0.5741817,0.74718213,0.44671494,0.42050758,0.45704636,0.5771315,0.41602784,0.5245841,0.38924128,0.47946957,0.4104349,0.5973589,0.44468713,0.37460762,0.36315873,0.4316948,0.39360335,0.24657401,0.45218536,0.41082498,0.4374559,0.30257735,0.38495386,0.36560157,0.4396429,0.657662
74,2002-09-27,0.20542695,0.13762066,0.19626258,0.0975071,0.15376993,0.09555031,0.49055704,0.21270908,0.1883307,0.6994609,0.4568341,0.3479284,0.29427496,0.358097,0.28245032,0.30282354,0.32218677,0.27834922,0.2787595,0.36626676,0.88329196,0.33687064,0.18939537,0.24760994,0.15349415,0.13506779,0.16497277,0.11190584,0.42326236,0.11332235,0.11534086,0.31523705,0.6705186,0.36958787,0.23773266,0.11595509,0.19307092,0.12175322,0.30124626,0.43055728,0.086825006,0.14895153,0.11039555,0.30721658,0.1499096,0.19604386,0.21810527,0.253011,0.17463674,0.85601956,0.20175128,0.24650663,0.1953291,0.6425477,0.30850407,0.27664044,0.43959782,0.8017313,0.15083095,0.3708054,0.3021182,0.09656695,0.07527157,0.24238469,0.1653728,0.113467954,0.08976518,0.09462487,0.26938063,0.1940425,0.07322411,0.10599362,0.17877941,0.35852838,0.6711837,0.29165033,0.31891492,0.1373264,0.24015185,0.4762319,0.33374128,0.24856707,0.10468,0.1396585,0.19519249,0.17708673,0.6533452,0.23841801,0.5954488,0.5419798,0.07944899,0.60428697,0.51601875,0.55478686,0.7022577,0.19652255,0.2261545,0.7339645,0.29591304,0.26730907,0.40985784,0.13824536,0.23639727,0.23912445,0.75497156,0.558946,0.12763667,0.13042095,0.1343795,0.12474767,0.52051955,0.61550117,0.5082222,0.321084,0.65786004,0.37210056,0.34314218,0.34189177,0.082751185,0.61230046,0.07297427,0.07225968,0.3049387,0.62358636,0.3073969,0.68462217,0.25110066,0.21541765,0.7834154,0.14617428,0.24763273,0.23169033,0.50445104,0.4695732,0.10942635,0.1550916,0.7026093,0.5315736,0.23392463,0.20276058,0.13249078,0.5277143,0.89464086,0.5079926,0.10777935,0.1917664,0.50899494,0.18671504,0.65418464,0.23004965,0.39752224,0.1268764,0.7237748,0.19242512,0.14287615,0.3794947,0.07465704,0.31702438,0.16704234,0.15317081,0.10356092,0.13305746,0.08360327,0.079213716,0.08691802,0.28431574,0.8394783
