,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
58,2009-03-05,0.40900084,0.40974236,0.45192772,0.5814170999999999,0.46926084,0.40765813,0.47392675,0.46119538,0.3710535,0.3750786,0.46593043,0.4980724,0.4645889,0.4454714,0.5740589,0.4347353,0.46251827,0.43444827,0.46394357,0.45814672,0.4225549,0.5235383,0.5452059,0.50646096,0.44117662,0.56393164,0.45831212,0.4126054,0.4553643,0.437805,0.5551398,0.44569257,0.5063346,0.5082039,0.48164108,0.41709977,0.52128243,0.48941988,0.4793385,0.46791422,0.42683774,0.5338841,0.428521,0.53258556,0.41577747,0.5701644,0.38982013,0.45092878,0.49164659999999993,0.3905613,0.38140076,0.47808623,0.47600546,0.54073393,0.52945006,0.47009120000000004,0.41131306,0.40466365,0.51745546,0.44102576,0.5013885,0.4319464,0.54901904,0.44365326,0.4317111,0.45935255,0.48492366,0.45897365,0.47356309999999996,0.5310154,0.43930876,0.51101863,0.46230936,0.46568373,0.5342772,0.49397823,0.45816144,0.46220437,0.45379856,0.46630153,0.53647375,0.48368240000000007,0.60882205,0.45853594,0.45454979999999995,0.5180388,0.39896944,0.4763562,0.47729018,0.46039659999999993,0.56311417,0.5124441,0.5304848000000001,0.4601665,0.5147825,0.47374514,0.45749938,0.41532299999999994,0.5048595,0.61520976,0.60979104,0.45656487,0.5084957,0.45818827,0.42160190000000003,0.45875034,0.50723356,0.55365306,0.44125190000000003,0.47865692,0.4153978,0.4795028,0.45898435,0.44204646,0.40005746,0.46665257,0.40917006,0.5136182,0.46408,0.48296657,0.5464745,0.50154597,0.5035705,0.44477323,0.4730406,0.47016385,0.47642556,0.41243005,0.41305497,0.42194995,0.5588819,0.38946098,0.4835346,0.40450156,0.41301570000000004,0.40348563,0.48799077,0.40935037,0.4732077,0.3666991,0.44004604,0.39919338,0.3969315,0.48752484,0.49932185,0.5713991999999999,0.5203962000000001,0.5265717,0.49479955,0.46124178,0.46720958,0.46356997,0.5758605,0.48021248,0.47502527,0.38820064,0.45586386,0.46655545,0.5817598,0.45965168,0.44414258,0.502124,0.5327002,0.38409498,0.5126321,0.48001105,0.45592594
59,2009-03-06,0.71156687,0.75946355,0.31600004,0.61127925,0.54340655,0.34628773,0.41926295,0.31924164,0.33491924,0.50355154,0.256358,0.3750124,0.5580424,0.6758911,0.613272,0.59158653,0.23588154,0.18257238,0.55333835,0.5918494000000001,0.3516052,0.30520508,0.7473691,0.34370852,0.5165754,0.54454315,0.35410747,0.3792242,0.7117309,0.56388664,0.6534121999999999,0.7077768,0.67494565,0.3545954,0.27112427,0.62334377,0.7391329000000001,0.69101703,0.62506515,0.61149424,0.39745182,0.2731433,0.47993657,0.1860196,0.5605619000000001,0.60149115,0.42841557,0.66800886,0.72113025,0.33150515,0.40569812,0.5596992,0.56286967,0.6364566999999999,0.38070370000000003,0.7100634,0.7672481,0.35545522,0.34053590000000006,0.47146177,0.72402775,0.56792384,0.695633,0.20911883,0.41702616,0.47090176,0.33006084,0.67957705,0.31389973,0.267403,0.35217562,0.20818150000000002,0.40402797,0.43614885,0.75205237,0.6385069,0.75397384,0.4554495,0.40278506,0.23118259,0.18897218,0.42914447,0.6953882,0.4587302,0.42845866,0.65706146,0.6620595,0.4754916,0.69022024,0.5849539,0.7081335999999999,0.6325401999999999,0.55807656,0.7434741,0.14101519,0.7141194000000001,0.5388023000000001,0.23700589999999996,0.690265,0.7031866999999999,0.20038341,0.6584075,0.20865677,0.19646889,0.7316916,0.31069368,0.6914773,0.6510052,0.41864926,0.5541031999999999,0.21204641,0.21495652,0.5425845,0.63351667,0.33536294,0.6296732,0.7719050000000001,0.29451698,0.18473755,0.1644233,0.65676343,0.3392155,0.23705794,0.49948686,0.24249046,0.18750532,0.28122425,0.57298976,0.41846868,0.37128556,0.6071701,0.41492292,0.6131463,0.3424653,0.62397134,0.48729193,0.70384985,0.31611097,0.6570848000000001,0.4778152,0.34348562,0.26387537,0.31081384,0.19451676,0.8092258000000001,0.21662734,0.7136315,0.19018234,0.5994031,0.58092743,0.25990250000000004,0.34766838,0.43523464,0.32779917,0.16012397,0.53321934,0.6619251,0.27006033,0.82122904,0.38596642,0.24381162,0.5610018,0.21380866,0.84507823,0.62651694,0.33714423,0.513716
60,2009-03-09,0.76477677,0.35311950000000003,0.78697586,0.8291327,0.8865254000000001,0.8988096,0.782941,0.91424215,0.76124007,0.858643,0.53354156,0.8735549000000001,0.8259138,0.8088152,0.8418286,0.88123035,0.87578255,0.6190446999999999,0.8820935999999999,0.7638143000000001,0.58398867,0.761003,0.5111669,0.8111341,0.75921726,0.81890845,0.47200927,0.17351201,0.663307,0.7756018,0.78046495,0.8840515,0.7681406,0.92756104,0.7517653,0.81844157,0.89514214,0.87312186,0.7528139,0.8464870000000001,0.89418066,0.45802945,0.76477736,0.83386165,0.82257724,0.68245715,0.92000014,0.8704966000000001,0.886541,0.8430709000000001,0.5912271,0.8822646000000001,0.7992015,0.83935255,0.8586093000000001,0.8805457,0.78195703,0.8190973000000001,0.87285936,0.8551704,0.8951009,0.806495,0.8637593000000001,0.5968246,0.6691134,0.61805487,0.92606163,0.87595713,0.9246446,0.88992524,0.9257065999999999,0.8658048,0.86492676,0.66860145,0.8828735000000001,0.8742361999999999,0.8983072,0.87512094,0.89831764,0.7467397,0.61937845,0.87038654,0.86021894,0.8603751000000001,0.86847764,0.7495014,0.67755395,0.8802189,0.8372809999999999,0.8272964,0.886549,0.8628364,0.7376826999999999,0.5988021,0.82116014,0.88211966,0.85231006,0.7875969,0.8810334000000001,0.75678265,0.8540230999999999,0.8304120999999999,0.7970735,0.7631225,0.67659163,0.88108754,0.84157634,0.7179594,0.8791462999999999,0.8446026,0.667196,0.7956255999999999,0.86954147,0.7978881,0.5049399999999999,0.7308432,0.904956,0.89496464,0.79305893,0.8387041,0.7632467,0.8481848,0.80973667,0.567611,0.8969495999999999,0.8010184,0.6456405,0.8780348,0.38933346,0.5470557,0.8660126,0.62226516,0.5828085,0.7436927,0.69785976,0.8642879000000001,0.8749756999999999,0.8167723000000001,0.83447546,0.69105697,0.8731385,0.74727106,0.61009717,0.3193934,0.8505037,0.4750566,0.8768921999999999,0.88034403,0.8439245999999999,0.85633683,0.61076134,0.9280921,0.73083067,0.83408266,0.82947576,0.5366679,0.85296273,0.81115097,0.8312427,0.8046489,0.79400903,0.8118809,0.8617220999999999,0.83427495,0.8607264000000001,0.9257685,0.78861165
61,2009-03-10,0.8016390999999999,0.30037284,0.81299174,0.8613228999999999,0.9126175999999999,0.9107778,0.795058,0.9151521,0.8290192,0.8742798,0.5354468000000001,0.88600576,0.8654273000000001,0.8184161,0.8877654,0.9163625,0.8834568000000002,0.55220777,0.9051026,0.7891406999999999,0.62864834,0.7204378,0.49303547,0.8184746999999999,0.8010791,0.82791096,0.49199226,0.16352671,0.68534887,0.81514716,0.8228421999999999,0.9215241,0.76027423,0.92164207,0.77201957,0.860524,0.9251716,0.9133822,0.77155495,0.8896745,0.8975715,0.43949570000000004,0.79803556,0.83317643,0.84975976,0.7180081,0.9236071,0.90467167,0.91546977,0.8865472,0.6478229999999999,0.9021251,0.83749676,0.8692780999999999,0.857933,0.89297473,0.7944565,0.8602984,0.88294613,0.8707826999999999,0.9063312,0.8359004999999999,0.90376925,0.6186264,0.6805677,0.6409538,0.9172676,0.91663396,0.9230649999999999,0.89802146,0.92899215,0.8801486,0.86546165,0.7106157,0.8674958,0.8964728000000001,0.90870464,0.8868476000000001,0.89093345,0.7893880999999999,0.65293026,0.8818085999999999,0.8623533999999999,0.87281233,0.87920505,0.74868864,0.74869883,0.89306045,0.8532934000000001,0.8480485999999999,0.9111738000000001,0.891438,0.7501593000000001,0.61663556,0.8313596999999999,0.91421986,0.87498844,0.83839333,0.8986155,0.7547634,0.8531893,0.8676007,0.7940164000000001,0.7823311,0.72563076,0.88623434,0.86623555,0.7325789,0.8938197,0.86946404,0.7044478,0.82530874,0.89301455,0.8230584999999999,0.48990184,0.7464433000000001,0.9159778000000001,0.90791076,0.82864267,0.8614203000000001,0.75865316,0.8377222,0.84718454,0.5747938,0.90711415,0.83235353,0.6811075,0.9065594000000001,0.3534869,0.5813518,0.88044226,0.6747565999999999,0.6106100999999999,0.79619473,0.7899976,0.87979364,0.8872601999999999,0.8540877,0.8825658000000002,0.73612666,0.8902437,0.8103235,0.6656393,0.33073762,0.8211332,0.45140222,0.92938495,0.88807863,0.87330765,0.8876886,0.62163115,0.9230344000000001,0.7235478,0.8388515,0.86830115,0.5846155,0.8931034,0.85501283,0.82045424,0.81938636,0.8339305,0.8377226000000001,0.8839411,0.79029363,0.8966379000000001,0.91917926,0.8179343000000001
62,2009-03-11,0.61832374,0.6649864999999999,0.71042126,0.4895884,0.54355615,0.63124496,0.7356774,0.6250184,0.75535005,0.577254,0.6224866,0.6732536,0.73449683,0.57854694,0.61154383,0.43341514,0.74290276,0.7253439,0.61835986,0.6499323,0.6503198,0.76286376,0.53368896,0.67955464,0.69443923,0.68240833,0.44526193,0.60869354,0.6542657,0.7711647,0.7090462,0.6186670999999999,0.6481379,0.5632944000000001,0.6931147,0.7036925,0.62253654,0.6193976999999999,0.67974037,0.63950217,0.7199559,0.6178686999999999,0.79239035,0.7188514,0.4577925,0.6307559,0.60238945,0.59106666,0.5663016,0.68536747,0.73254794,0.57875377,0.6272904,0.48316097,0.6991467,0.5669479000000001,0.63788545,0.7289284,0.6096832,0.6768338,0.58591676,0.65210366,0.56599796,0.6173196,0.7671812,0.71353716,0.65894544,0.54958713,0.64118576,0.5942337,0.48914278,0.6733996999999999,0.7290171999999999,0.64923286,0.52811956,0.54015374,0.6319035,0.6592383,0.7857218,0.7205566,0.49035677,0.5246966,0.52710587,0.6862909,0.58209443,0.7286316999999999,0.65316474,0.6393113,0.60210997,0.59590626,0.5848051,0.53271663,0.6564624,0.6260486,0.7091776,0.6283350000000001,0.6204837,0.6987654000000001,0.5961386,0.6809263000000001,0.6054124,0.6820670999999999,0.70417696,0.7013345999999999,0.6590511,0.72784775,0.587122,0.3734367,0.61127114,0.5566886,0.639245,0.6726721,0.68515134,0.63012135,0.7274234,0.6249201,0.58292645,0.49517375,0.6389749,0.7048974,0.5923512,0.74814504,0.6257173,0.7231597,0.5970745,0.68720233,0.56918335,0.61681634,0.6842413,0.72473025,0.61921763,0.7245861,0.722001,0.73155904,0.8145786,0.6448881999999999,0.5886342,0.7392601,0.68394554,0.4490262,0.64929795,0.7339502,0.6933418,0.47321627,0.58314747,0.6041226,0.5831764,0.6867452,0.58437365,0.6858810000000001,0.6156625,0.6500384,0.6164301,0.74033076,0.5644979999999999,0.6501427,0.6246510999999999,0.6225706,0.53639156,0.7118920999999999,0.6994866,0.47534665,0.60805345,0.57575583,0.58599067,0.6684909000000001,0.75146943
63,2009-03-12,0.793824,0.76634145,0.8471485000000001,0.52060556,0.7143183000000001,0.80226994,0.84882295,0.7950935,0.8373802,0.7656679,0.70967346,0.8230315999999999,0.8867231,0.54515076,0.8280071,0.52759784,0.85076106,0.9135315999999999,0.83856195,0.8304804,0.88856864,0.789959,0.72604764,0.75315964,0.89214146,0.81820714,0.21877398,0.8288831,0.7570824,0.8683436,0.8640306999999999,0.74986744,0.762983,0.72131723,0.7757579000000001,0.8502064,0.79008996,0.7689514000000001,0.7888956,0.82337075,0.8491042999999999,0.85868376,0.8906926,0.81544673,0.31704167,0.7850553000000001,0.6462279000000001,0.53431684,0.74745804,0.6970076,0.8837646999999998,0.79699147,0.74624,0.27710503,0.8155292,0.72285515,0.85190415,0.8249506,0.6939036,0.7962281,0.74553925,0.80486274,0.77653444,0.7752808000000001,0.85420126,0.8128791999999999,0.73117757,0.7914281,0.7022156999999999,0.7593385,0.6356279,0.77215475,0.7596643,0.8271335999999999,0.71928406,0.60189867,0.8022449,0.8353582,0.8830131,0.7725633000000001,0.6251627,0.69717664,0.6108893,0.7655052,0.67972916,0.87618494,0.89692545,0.8055642,0.6613796999999999,0.6640478,0.7783653,0.80669534,0.39055229999999996,0.7315974000000001,0.8803774999999999,0.7898506999999999,0.7747694,0.82237005,0.78718907,0.7639304,0.75609183,0.7000529999999999,0.7755726,0.72092044,0.9084959,0.72920257,0.7380214,0.2348527,0.7573107,0.7098135999999999,0.7531883,0.79114985,0.8142465,0.8105677,0.8917379999999999,0.46389398,0.76161325,0.4367763,0.56377435,0.7647494,0.6896211,0.75820684,0.83519024,0.8157729,0.6872597,0.8419151,0.86976755,0.7565489000000001,0.8880121999999999,0.81023,0.85648644,0.8858860000000001,0.87219644,0.83598137,0.8547804,0.78602755,0.7360807,0.7973866999999999,0.82206035,0.30229068,0.8214283000000001,0.9017925999999999,0.85552496,0.7424505,0.7323601,0.7550096,0.7539948000000001,0.7198995,0.6591954000000001,0.75747275,0.73936015,0.696685,0.7429235,0.8605963,0.7515274000000001,0.7675586,0.73504406,0.69221973,0.628093,0.73272216,0.6748239,0.6078834,0.68146396,0.861873,0.6918475000000001,0.7386003000000001,0.9090768
64,2009-03-13,0.7198369000000001,0.8037512,0.5737913,0.53375274,0.6391214,0.46906656,0.8297118,0.6873589,0.8083157,0.6586663,0.84300256,0.82340336,0.751372,0.76136297,0.7884303,0.18558592,0.7188465999999999,0.5949229,0.76451164,0.73273474,0.27401915,0.9020024,0.51170987,0.80249166,0.54963946,0.85641974,0.40659186,0.78925204,0.7692762,0.8246808000000001,0.79862434,0.8284181,0.86731005,0.78942806,0.7788722,0.8355292,0.8376587,0.74307555,0.8316938,0.7856947,0.7516585,0.66096187,0.87712365,0.7442285,0.43287086,0.8437474,0.84194833,0.8537953000000001,0.7998305,0.8334544,0.7414891,0.5977960999999999,0.70089626,0.47754657,0.69764733,0.79454654,0.6637181,0.73229873,0.6115814,0.79238856,0.7944158,0.70911837,0.662614,0.74150085,0.8965798,0.8441605999999999,0.83838135,0.66966385,0.75320756,0.7002484999999999,0.61790997,0.76587605,0.8290436,0.6650423000000001,0.5948342,0.7371191,0.7367049,0.68615,0.780043,0.8330646999999999,0.33515137,0.4118818,0.64479256,0.8671893,0.77762073,0.8165237,0.5206293,0.7462873999999999,0.7863751999999999,0.7773559,0.59647036,0.34003925,0.8796238000000001,0.7529022,0.53735375,0.7776102,0.6934534000000001,0.7754981,0.6914776,0.7657897,0.6786981,0.80688417,0.7942043000000001,0.8487793,0.47222465,0.80361843,0.86195445,0.24693601,0.7410985999999999,0.5758905,0.7755179,0.69580704,0.8497216000000001,0.7966683000000001,0.75290436,0.8546186,0.7706546,0.59859484,0.826095,0.836901,0.7712945999999999,0.88850874,0.47258395,0.85643876,0.68346596,0.6594800000000001,0.20051804,0.86139655,0.68311787,0.90809655,0.6992288000000001,0.6024065,0.8085823000000001,0.7877626999999999,0.9117627,0.7434811,0.7949714,0.8358257,0.86401397,0.40491784,0.5925529,0.50793976,0.7344089,0.23939264,0.7556421,0.86533934,0.80981076,0.82687443,0.6685524,0.8180838,0.8010253,0.7023202,0.8305648000000001,0.7460635999999999,0.48466188,0.72659594,0.87477374,0.6781468,0.53530014,0.77266264,0.8446259,0.22913243,0.77565384,0.7156254,0.78406084,0.75031424,0.6665784
65,2009-03-16,0.7105663000000001,0.7776546,0.54807365,0.5303529,0.6250931,0.35202512,0.79515934,0.66780525,0.75991726,0.6509045,0.83423007,0.80434924,0.74972385,0.7497253,0.74926037,0.16263752,0.70380276,0.68536866,0.72360134,0.71058184,0.27536395,0.9230504,0.50728494,0.7785877,0.60037994,0.8285743,0.43000475,0.75215656,0.74450755,0.7870431,0.7569093000000001,0.78358805,0.83004016,0.76574117,0.7521861,0.80821484,0.8621113000000001,0.7020255,0.78286153,0.75745034,0.7246341,0.6294566999999999,0.85775113,0.7330584,0.43771109999999996,0.8162562,0.83211994,0.8385517,0.772932,0.80485886,0.7150425,0.5295607,0.6895623000000001,0.50628704,0.7096593000000001,0.7603488,0.6593777,0.7217651999999999,0.6010141,0.7493930999999999,0.74991536,0.6898169,0.65553045,0.7236899999999999,0.8516181,0.80286294,0.8250552999999999,0.6625639,0.7272801,0.68134046,0.60517013,0.7362115,0.79359674,0.68648344,0.56309146,0.7223543,0.70043844,0.69092137,0.768521,0.8211164000000001,0.3016963,0.3566324,0.6397301999999999,0.8514748,0.75278735,0.7592638,0.63262683,0.7199654000000001,0.75335085,0.7475621,0.5302098000000001,0.29046887,0.8588698,0.7441734999999999,0.58216137,0.73492414,0.67402846,0.7997112,0.65861917,0.7229042,0.6766166,0.7605430999999999,0.76183665,0.82296133,0.6031125,0.7560098000000001,0.83032316,0.27646309999999996,0.7235519,0.5451001999999999,0.7608062,0.6951946,0.81211406,0.75795674,0.72884804,0.84111935,0.7389051999999999,0.62701744,0.8331564,0.8431470999999999,0.7497235999999999,0.8697101,0.48317206,0.8152812,0.6771473000000001,0.7123235,0.20917474,0.87004507,0.6325375,0.89062905,0.6575773,0.6359694,0.7962986,0.7680382,0.92595315,0.7119193,0.75945663,0.7987114000000001,0.85356385,0.41875243,0.5915164,0.5976276,0.74160534,0.24464814,0.7501068000000001,0.85175455,0.78563654,0.8065253000000001,0.65066606,0.77383053,0.7860024,0.6925223,0.7979297,0.7245789,0.43861407,0.717303,0.87224954,0.6605761,0.49692142,0.7412472,0.8336167999999999,0.1998635,0.7667343000000001,0.6931639,0.75125825,0.72867805,0.6624626
66,2009-03-17,0.58451223,0.56962705,0.5800749,0.5583551999999999,0.58370346,0.6437428000000001,0.5399596999999999,0.56407005,0.56077117,0.5890155,0.53142774,0.5286388000000001,0.54718953,0.5760464,0.56875783,0.52499646,0.5549164000000001,0.45825335,0.5568733,0.5644703000000001,0.5445836,0.5130502,0.53377175,0.5722437,0.5497884,0.5587602,0.45144290000000004,0.45887572,0.5814954999999999,0.5735659000000001,0.57722276,0.58409643,0.55911016,0.5444949,0.57037574,0.56328267,0.5864203,0.6038191999999999,0.575433,0.56638324,0.55381465,0.5105295,0.5757667,0.54708225,0.51446307,0.5633738,0.5625831,0.5825180999999999,0.57147896,0.57317924,0.50106764,0.6053234000000001,0.5935983,0.53171474,0.5737838000000001,0.57309663,0.59729534,0.5638896,0.57716686,0.5798981,0.5830460999999999,0.5879703000000001,0.5897349000000001,0.5495855,0.5605639,0.55884206,0.5578086,0.58773553,0.5872288,0.5706445,0.5932881999999999,0.5646385,0.5907939999999999,0.53887135,0.57838917,0.58412087,0.5981972,0.5700006999999999,0.5555756,0.55497944,0.46187259999999997,0.55727196,0.58469445,0.5624325,0.5733905,0.5329064,0.52794135,0.5792676,0.5930773,0.5858233,0.6060626,0.5929379,0.57964385,0.5599436,0.52952975,0.58955365,0.59413344,0.51149225,0.5937857,0.61233044,0.5723465,0.6295506999999999,0.5610409000000001,0.5618609999999999,0.551787,0.6030346,0.5607265,0.48210767,0.57471687,0.5695895999999999,0.5399590999999999,0.5584394,0.5673968,0.5610710999999999,0.5048281,0.55166245,0.58442336,0.54922265,0.54716325,0.5358538,0.5694858,0.5752816999999999,0.5597772,0.5571267,0.58390296,0.5183015000000001,0.48293528,0.55290985,0.4999392,0.5526616,0.5700455,0.53588593,0.5325397,0.5419472,0.6317665,0.5895087,0.58695817,0.56178033,0.58218133,0.49331984,0.57411873,0.53096503,0.5087567,0.4232933,0.57170725,0.5174861,0.57380885,0.5535941999999999,0.6003473000000001,0.60277796,0.5297163,0.6016574,0.55581385,0.5353424,0.5409258000000001,0.5628564,0.56951976,0.5676255,0.5888089,0.6026421,0.569447,0.5244839,0.56241226,0.5712578,0.5891422,0.5848395000000001,0.5346699
67,2009-03-18,0.52979213,0.74749815,0.73342323,0.7645107,0.7152742,0.64382124,0.67007005,0.71140075,0.6466911,0.45325416,0.7711332,0.77067083,0.7706314999999999,0.75579184,0.3130215,0.82124066,0.7516166,0.6729123,0.78500766,0.74933493,0.84962815,0.7654428000000001,0.28306370000000003,0.8158436,0.21279424,0.78657496,0.8144063,0.20497289999999999,0.42846274,0.5966703000000001,0.6978996000000001,0.71960884,0.80859643,0.8669699000000001,0.730186,0.31402987,0.6733720999999999,0.36129513,0.7833600000000001,0.7341909000000001,0.716545,0.8055598,0.776031,0.7738010999999999,0.8518331,0.86133766,0.7927486,0.5544931,0.8683692,0.42937398,0.15529601,0.39732093,0.73348796,0.65806603,0.8094106,0.75741726,0.51431715,0.70279145,0.6063562,0.8323362,0.3480727,0.8198937,0.38778654,0.23222171,0.5129944000000001,0.63845843,0.7905373,0.65482676,0.7514103,0.57348406,0.84774494,0.51147187,0.59457433,0.35312940000000004,0.741371,0.8592029,0.33300847,0.8621870999999999,0.75457263,0.78642535,0.79024315,0.72340155,0.5330362,0.8027886,0.7861751,0.7964512,0.7326291,0.7213101,0.7981814,0.45690134,0.6959248,0.8134209,0.41523683,0.38280549999999997,0.7836122,0.7683485999999999,0.65620035,0.84405327,0.6371705,0.74511933,0.7441895000000001,0.6218651,0.783848,0.6153647,0.7023534,0.6532348000000001,0.77901363,0.74682784,0.7940793,0.7283242,0.64462507,0.55876803,0.676355,0.7094984000000001,0.27308425,0.8581947,0.82762575,0.36308977,0.6253243,0.8688226000000001,0.36951074,0.26830178,0.8080357,0.5157935,0.4059908,0.59054327,0.2691092,0.7154467,0.34628406,0.28344107,0.79723585,0.6695218000000001,0.72885686,0.7076063,0.8795698000000001,0.7446212,0.7531913,0.75125074,0.74945587,0.8218791999999999,0.76688075,0.43124115,0.64345545,0.8862822,0.76752484,0.7691041999999999,0.77695894,0.6699251,0.17992784,0.67948294,0.40735006,0.7239827,0.7325988,0.8017871,0.7093744000000001,0.20022094,0.8033898,0.712674,0.46462926,0.7485899,0.78339124,0.6142333999999999,0.7469114,0.44383642,0.75606406,0.8623755999999999,0.72933495
68,2009-03-19,0.8111010000000001,0.73417723,0.85162,0.7493863000000001,0.7539751,0.81631523,0.7511408,0.17865877,0.85657066,0.78821486,0.8846494,0.87417793,0.79307365,0.6147617,0.8642934000000001,0.81181586,0.7917049,0.5982097,0.86343664,0.85075814,0.56271994,0.8474503000000001,0.6176124,0.83300877,0.5414111,0.7239415,0.90346915,0.6130413,0.12134945400000001,0.85383964,0.82446927,0.8623799000000001,0.8041019,0.81042993,0.85009193,0.78669375,0.8315931000000001,0.9267898000000001,0.8008286,0.7418555,0.77126366,0.85206145,0.8336558000000001,0.87847817,0.85286695,0.8501476,0.80547285,0.78125155,0.7718155,0.77906364,0.709005,0.89687085,0.8421784,0.70343524,0.85577714,0.87033445,0.7313188,0.76317143,0.21202272,0.7741451,0.59275395,0.77629745,0.74666405,0.7610836,0.7623506,0.8265245000000001,0.70339566,0.767471,0.8387957,0.59328544,0.6123066999999999,0.88376045,0.86099845,0.60687697,0.8018831,0.85516566,0.8847673,0.8375950999999999,0.7853503000000001,0.6194561,0.73968464,0.8520554,0.61666316,0.86740786,0.8552428,0.79947275,0.7879104,0.8701575999999999,0.8533599000000001,0.77814835,0.6713792,0.71866834,0.37543586,0.5440322,0.6390175,0.86503136,0.7975196,0.8275714,0.84124786,0.72369325,0.7220592,0.7318485,0.8945724,0.80625755,0.51713085,0.7899577,0.8729564000000001,0.8414816999999999,0.6494298000000001,0.8372790000000001,0.85555226,0.8566681999999999,0.82987994,0.7381388000000001,0.72857255,0.82624406,0.815331,0.30757016,0.7908528,0.80902624,0.67726934,0.57775736,0.7761249,0.7337264,0.8988356,0.8121293,0.14034319,0.8502617,0.63268375,0.7450184,0.78030705,0.825558,0.828865,0.8626143000000001,0.3270517,0.8626792,0.6582056,0.83617115,0.6834814,0.8865056999999998,0.8565655999999999,0.8707109000000001,0.6870581,0.7164613000000001,0.37716886,0.89181453,0.83881426,0.8485355,0.89060956,0.28423485,0.094230145,0.74112004,0.86500317,0.8126799,0.8084,0.6545694000000001,0.80133605,0.7046107,0.8763794,0.72419757,0.8592132,0.44349647,0.7888614,0.74390715,0.7629562,0.8302326999999999,0.8375771999999999
69,2009-03-20,0.8118857,0.7162062,0.8587372999999999,0.7528007,0.7536651999999999,0.85632086,0.74819297,0.14200209,0.83636934,0.7971216,0.85789406,0.8800287,0.7965536,0.612529,0.8541445,0.7761626,0.77711135,0.6253479000000001,0.8368839,0.84010834,0.66261744,0.8575992,0.6915076,0.81310195,0.5950464,0.72027016,0.8843131,0.72097915,0.12967767,0.86334616,0.8340082000000001,0.85454965,0.78373355,0.83667433,0.82847154,0.7693722,0.86068386,0.92256564,0.7775698,0.75039726,0.75886875,0.82066673,0.8531837,0.8776957000000001,0.7686934,0.8219783000000002,0.7839209,0.790204,0.75633585,0.77854663,0.77571326,0.8974454,0.82526803,0.70670944,0.85739684,0.8558074000000001,0.74941057,0.75871605,0.17896494,0.74942076,0.6256585,0.7612260000000001,0.733905,0.7745003,0.7647825,0.8405299,0.69756186,0.7691326999999999,0.8109395,0.61141574,0.6879702,0.8852033000000001,0.87330246,0.66170764,0.8000537,0.8269837999999999,0.8936084999999999,0.82360226,0.7858455,0.6326071999999999,0.7291356999999999,0.86227113,0.637971,0.85440004,0.8117639,0.7843151999999999,0.81409824,0.8630713,0.8330306000000001,0.78694034,0.68944997,0.74620897,0.36064604,0.58603096,0.6776353,0.85549015,0.7925800000000001,0.7990074,0.84910905,0.7125113000000001,0.719697,0.7245168000000001,0.88218415,0.79987,0.6057949,0.7743414000000001,0.85961914,0.8304543,0.65626603,0.8330419,0.85436547,0.8619193000000002,0.80323786,0.72696304,0.7857495,0.7919698000000001,0.7941738,0.31376436,0.7756632,0.7885532,0.7157189,0.63392675,0.78019243,0.7342149,0.8844023999999999,0.8190188,0.13146526,0.8472499,0.6830090999999999,0.74687254,0.7642606,0.82558733,0.8261847999999999,0.8488472,0.46548694,0.84191275,0.66802627,0.81994253,0.70333624,0.83438516,0.8550188,0.8909985,0.69675726,0.6878911,0.3348857,0.88789105,0.8269777,0.8368713,0.90221107,0.2585572,0.09578293,0.7447535,0.8532754000000001,0.7836894,0.8122597,0.75794786,0.7899600999999999,0.6840487,0.90759164,0.7183095,0.82367396,0.43123059999999996,0.7676714,0.7510439999999999,0.74545974,0.798981,0.8520368
