,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
58,2011-10-06,0.59304297,0.6679319,0.6266651,0.53879607,0.6487144,0.62919146,0.7154762,0.7669657,0.8051809,0.77757543,0.58693624,0.76589507,0.76966196,0.777672,0.7415303000000001,0.6225298,0.6898554,0.73893636,0.5924755,0.67894995,0.5406764000000001,0.5619393,0.67101,0.6651464,0.76507294,0.5341403,0.71550894,0.7109831999999999,0.7604380000000001,0.44123602,0.5431019,0.61289436,0.6908194000000001,0.5624683000000001,0.6956904,0.5506295999999999,0.66276765,0.6623316,0.6770525,0.6944493,0.7128939000000001,0.49244994,0.6814316999999999,0.5189444999999999,0.6040525999999999,0.33111513,0.71228826,0.6674066999999999,0.44911915,0.6141879,0.7001618000000001,0.63627666,0.61207736,0.5380079000000001,0.57176673,0.7892649,0.6838073,0.5641742,0.72874796,0.7215096999999999,0.6271935000000001,0.7388100999999999,0.77254623,0.42191318,0.8162783,0.70211625,0.7425241,0.71667445,0.74758494,0.62714946,0.7533852,0.76549286,0.7672557,0.638146,0.6804061,0.6873997,0.79494554,0.7051046999999999,0.82697874,0.57517767,0.5443528,0.6578848,0.49779928,0.6740329,0.8295087999999999,0.6526112,0.6644658,0.83831656,0.74868083,0.613482,0.7584038000000001,0.71517944,0.645073,0.5138112,0.6512840999999999,0.6397404999999999,0.7543932,0.6708109999999999,0.7815430999999999,0.57558334,0.68232226,0.57390875,0.74320424,0.84219295,0.62098515,0.654483,0.7993005,0.754791,0.8057738,0.78935856,0.21635295,0.67446345,0.55930305,0.61519396,0.7303254,0.5489896,0.58890367,0.64568365,0.7304223000000001,0.59630233,0.7644493,0.6070691,0.47377017,0.63488716,0.63712955,0.74862987,0.63313246,0.56631416,0.7078208,0.63743913,0.7262613,0.75196886,0.74675936,0.75535697,0.59137124,0.7169668,0.7794368,0.74265295,0.7212151,0.55866,0.58967835,0.6902398,0.5516208,0.6688068,0.70050716,0.66323805,0.5822550999999999,0.64091086,0.47777218,0.4554977,0.5097600999999999,0.6691853,0.79263824,0.812886,0.5269234,0.79450876,0.534808,0.71267414,0.5611153,0.64880127,0.6016588,0.7051549,0.7253056999999999,0.6834795,0.72803915,0.5669206,0.5451982
59,2011-10-07,0.5899935000000001,0.6762715,0.64586645,0.5703554,0.65772927,0.6118043000000001,0.65392524,0.7609855999999999,0.7521184,0.68111056,0.57967466,0.72264093,0.7533352,0.6835019,0.6829387,0.6273814999999999,0.72428674,0.7686977,0.57360935,0.69564295,0.6291802,0.6348285,0.6587056,0.65363175,0.7410127,0.50472045,0.71638954,0.7374466,0.7728953000000001,0.46042170000000004,0.58887905,0.6399045,0.61759466,0.63395697,0.73843557,0.58885515,0.6457593,0.67629534,0.66842705,0.62770885,0.76399314,0.52981997,0.66470164,0.59148353,0.5678079,0.27944037,0.69787145,0.6837297,0.45426026,0.65732646,0.6212505,0.5764427,0.61527574,0.53144974,0.6608816,0.6871691,0.6767526,0.5512378000000001,0.77710396,0.6744545999999999,0.68073833,0.7358401,0.80711055,0.39784086,0.66904247,0.71049565,0.67368996,0.75525755,0.7465212,0.7156621,0.66196954,0.7547626000000001,0.6490210999999999,0.6113036000000001,0.6155213,0.64716315,0.7750427,0.63843393,0.79737973,0.6849946,0.56981874,0.67545325,0.52499694,0.682771,0.77559173,0.6833707,0.7033159000000001,0.8340112,0.6667573,0.57488954,0.7961372,0.7312248,0.624308,0.63152283,0.6636572,0.65841186,0.6785775,0.7160380000000001,0.69150764,0.5307996,0.73842984,0.6087236999999999,0.7485635,0.7076456999999999,0.6029211999999999,0.70755965,0.75718474,0.76098037,0.6953395,0.68331236,0.22925675,0.64248204,0.6493773,0.58375317,0.7361348000000001,0.5977264,0.6214584,0.6296529000000001,0.7638114,0.6382868,0.78926474,0.6365105,0.4590119000000001,0.6415162,0.6815486999999999,0.76185215,0.64302963,0.62614244,0.60973823,0.6770353,0.73725194,0.7278354,0.63524085,0.651045,0.5917555999999999,0.7431784,0.70899963,0.61464125,0.74304724,0.6457055,0.6238498,0.6892826999999999,0.5401424,0.6571798000000001,0.7291917,0.62009346,0.5993009,0.6521564000000001,0.53967726,0.45618972,0.53349996,0.6468031,0.6903231,0.7744477,0.5356258,0.6854616,0.5670510999999999,0.6588163,0.5665657,0.6798006,0.6600272,0.73436713,0.7598604999999999,0.70123285,0.65636593,0.5549227,0.56191766
60,2011-10-10,0.45236677,0.48845074,0.5545323,0.46735203,0.47539714,0.4924981,0.47368142,0.48379183,0.47642556,0.5022252,0.47960329999999995,0.50791806,0.4719049,0.5028014000000001,0.4953018,0.50807744,0.510099,0.48417857,0.49151490000000003,0.54416656,0.53275204,0.56175923,0.46609998,0.47831205,0.50966126,0.44872344,0.5244041,0.48923355,0.5496538000000001,0.53935343,0.541621,0.52997273,0.5038322000000001,0.5237577,0.5248341,0.48586404,0.4885807,0.512366,0.48479646,0.4822628,0.5125725,0.5755269000000001,0.5151680999999999,0.5546466,0.5110958,0.48411047,0.49849750000000004,0.45816165,0.45108047,0.56027573,0.46508760000000005,0.5103211,0.47396243,0.45763797,0.5353229,0.50136644,0.44571266,0.45699989999999996,0.48173374,0.5060003,0.5136795,0.4830518,0.53660417,0.52876765,0.5087548,0.5379779,0.46933025,0.47974697,0.49479347,0.49789023,0.48296997,0.46656993,0.51382464,0.46417883,0.46691626,0.47266015,0.5212643,0.510352,0.47903773,0.5271531999999999,0.54940295,0.50313866,0.47487226,0.52246654,0.49652433,0.5103088,0.5444262,0.4683992,0.48555025,0.5010942,0.46083040000000003,0.53667206,0.5080917,0.5671883000000001,0.5016347,0.5254331999999999,0.49629238,0.51562524,0.51297706,0.46341303,0.50093096,0.5174633,0.51016194,0.5122669,0.44561142,0.5011308,0.51185364,0.5077510000000001,0.48998850000000005,0.5000342000000001,0.5139915,0.49141709999999994,0.5383826,0.47182643,0.4840719,0.48676872,0.52433115,0.48388459999999994,0.48745358,0.5520757,0.53065777,0.5005717000000001,0.46781057,0.49319884,0.5129465999999999,0.51200444,0.52087414,0.54658663,0.47859052,0.5432254,0.5135797000000001,0.49254242,0.49630496,0.48258850000000003,0.47725397,0.53168505,0.49354112,0.49039096,0.51690793,0.5086018,0.49677029999999994,0.49037948,0.52391845,0.5022143,0.50516456,0.47831395,0.49670732,0.49876288,0.5133267,0.5131802,0.5122247,0.45913905,0.51729107,0.5232131,0.49035093,0.48941362,0.4813203,0.47624993,0.44928609999999997,0.5394949,0.53376716,0.52991825,0.5444925,0.5494458999999999,0.47998959999999996,0.45039254,0.47816620000000004
61,2011-10-11,0.6830655999999999,0.46136624,0.55491376,0.71454436,0.5928679,0.7580150999999999,0.496461,0.5351634,0.67200387,0.6348175,0.6208100999999999,0.7318022,0.2685848,0.6669986,0.708264,0.7306835999999999,0.56431115,0.47496492,0.7525797,0.45429189999999997,0.39077625,0.4609428,0.6750816999999999,0.49475953,0.35104865,0.53856736,0.42771098,0.17454048,0.6857386,0.57103765,0.69053054,0.6604876000000001,0.27041635,0.6199611999999999,0.6028561,0.3664264,0.6320607,0.67844474,0.56531024,0.5816196,0.44647020000000004,0.6655232,0.6591365,0.5842078,0.6901433000000001,0.7253904999999999,0.7610706,0.37853384,0.7331871,0.709503,0.35661240000000005,0.69933426,0.7168405,0.62085104,0.6272489,0.64804256,0.44610232,0.42739279999999996,0.27947155,0.5229531,0.7579229000000001,0.33943394,0.40252364,0.74248844,0.5223335,0.69532406,0.67551357,0.4662749,0.35664907,0.4842549,0.5386045,0.661554,0.67376375,0.5300861,0.41962780000000005,0.5652427,0.68013376,0.6347421999999999,0.5795878000000001,0.32712093,0.75125474,0.37588575,0.57675904,0.5536369000000001,0.6996328,0.6269511999999999,0.20426114,0.5871388000000001,0.5794826,0.7470126,0.42665109999999995,0.6473751,0.62965477,0.3219643,0.6519802,0.7269326,0.6669843000000001,0.37303877,0.61965436,0.70783776,0.49955186,0.78000957,0.6218963000000001,0.6910911999999999,0.6527314000000001,0.65641904,0.6651123999999999,0.33774299999999996,0.57260704,0.71245825,0.62814873,0.7478477,0.7094041999999999,0.35157254,0.47341388,0.5985189000000001,0.7720531,0.5272962,0.6959094,0.7865361999999999,0.5686878000000001,0.5667028000000001,0.6825824,0.81055045,0.57256323,0.6967365,0.59180355,0.4607005,0.30361626,0.6497390000000001,0.6591541,0.40592596,0.60823864,0.6690033000000001,0.74468267,0.61702085,0.7320475000000001,0.46446604,0.50983834,0.62998587,0.59182024,0.32499894,0.6315497,0.35888332,0.68943846,0.19004153,0.71110713,0.59279186,0.542162,0.6237347,0.6349675,0.59200656,0.5959274999999999,0.5205253,0.42227054,0.40193135,0.38090596,0.47677213,0.37385467,0.6524234999999999,0.7250131,0.5795710000000001,0.25698699999999997,0.45265648,0.67075217,0.6593257,0.5319388
62,2011-10-12,0.6402916999999999,0.694948,0.5561975,0.74533564,0.6595361999999999,0.68164366,0.5659304000000001,0.7184866,0.6026684,0.41888739999999997,0.5918194,0.6238018,0.59472895,0.6812473000000001,0.31240597,0.53135115,0.4548673,0.48571956,0.46010616,0.5917574000000001,0.19389349,0.46857062,0.6714289000000001,0.6502190999999999,0.5575039,0.50866437,0.46783835,0.580673,0.5447795,0.5523195,0.31909716,0.41280416,0.7100334,0.7599855,0.60627466,0.5225337999999999,0.5602701999999999,0.63182855,0.76899153,0.5202435999999999,0.47212523,0.5807138000000001,0.6641431,0.6077965999999999,0.6233503,0.5570866999999999,0.68248034,0.6654941999999999,0.6828428000000001,0.6879571,0.6447691,0.6631617,0.4693669,0.5754849,0.5840892,0.55002517,0.6077425,0.5501513000000001,0.67127275,0.7672276,0.590973,0.6203276,0.5432399,0.36819407,0.55351764,0.63347876,0.45956293,0.55282146,0.614228,0.70116097,0.40959087,0.61806446,0.6507778000000001,0.4523574000000001,0.64139247,0.7181049,0.75639254,0.5595314,0.6296522,0.44865066,0.68362176,0.23492439,0.4896044,0.65540487,0.58192986,0.70597225,0.69637424,0.5232944,0.64100736,0.65833163,0.5122300999999999,0.5403471,0.7841505,0.48239413,0.49720606,0.6022959,0.5308069999999999,0.6501239999999999,0.5067632000000001,0.3712568,0.74767464,0.41286162,0.63738513,0.56114686,0.50057954,0.5351708000000001,0.6184670999999999,0.6342091999999999,0.5145093,0.4788489,0.5808895000000001,0.58513814,0.5216342,0.70365983,0.55162185,0.65217775,0.6402220999999999,0.5944075,0.5620086999999999,0.62648535,0.4310532999999999,0.6048856,0.7496719000000001,0.3464715,0.57878536,0.7711571999999999,0.55876476,0.66590524,0.49063274,0.49066237,0.5786967,0.46394464,0.6754611,0.4655242,0.43932027,0.7781685,0.6563599,0.71429586,0.63948727,0.6448904999999999,0.567529,0.5818568000000001,0.6954435,0.7264163,0.51556075,0.640285,0.2973878,0.60811305,0.48441407,0.42838409999999993,0.5642099,0.59886026,0.7956876,0.6597622,0.7521846,0.5516298000000001,0.5653600000000001,0.6557393,0.5730659,0.7122765999999999,0.5271486999999999,0.44972947,0.55678105,0.30474179999999995,0.40071708,0.57871276,0.5637293999999999
63,2011-10-13,0.6968850000000001,0.7101626999999999,0.58151245,0.7546670999999999,0.6933564999999999,0.6837025,0.5787229,0.7464154000000001,0.6402047,0.4491916,0.6124853,0.6625829000000001,0.5844467,0.7154385,0.3181907,0.6136559,0.49589285,0.49686402,0.46861312,0.5525691,0.19040856,0.47838765,0.6758641,0.6644871,0.58424854,0.5297048000000001,0.50329036,0.6275094,0.58050877,0.59706324,0.32511535,0.40151027,0.7456755,0.7966196999999999,0.65872025,0.5383944,0.61326724,0.65572953,0.82456654,0.5709804,0.46751904,0.6433852,0.70268744,0.65945023,0.6503685,0.6074078,0.7187098000000001,0.6626107,0.65950304,0.7210738,0.65426826,0.69654536,0.46194714,0.6190872,0.6624749,0.5888085999999999,0.61150783,0.5393182,0.6918273,0.8259601999999999,0.61183214,0.6543213999999999,0.5649691,0.35818493,0.58622444,0.6697879,0.49591613,0.57025975,0.6537960999999999,0.7059379,0.42673934,0.6598524,0.7062537,0.45307988,0.6433779000000001,0.76197493,0.7692373,0.59867316,0.65322363,0.45829847,0.69745827,0.21186322,0.43734077,0.66571033,0.63182503,0.74603,0.7043877,0.5495019,0.66628355,0.68731666,0.50177175,0.597854,0.8357563,0.51438016,0.5662982,0.6690871,0.5878135999999999,0.6486979,0.5490833,0.40071365,0.7803135999999999,0.4239597,0.6816956000000001,0.6060315,0.5374095,0.59447986,0.66924065,0.63267046,0.5461937,0.49097579999999996,0.5957821,0.6015156,0.5737694000000001,0.72902364,0.55038714,0.7095374,0.6713992,0.6274453000000001,0.6110524,0.6621291,0.46533346,0.65891486,0.81083107,0.3455006,0.6226068,0.7802169,0.6060766,0.67679363,0.52968806,0.53456426,0.60345393,0.47874483,0.7148890999999999,0.49869177,0.46134105,0.8285026,0.6813047,0.7202884,0.6473850999999999,0.67697966,0.6410811,0.56760484,0.71981907,0.77151185,0.58137363,0.6507138000000001,0.31202757,0.662408,0.5129422,0.44912377,0.63016737,0.64231455,0.8801039,0.68617475,0.7971845000000001,0.548575,0.591287,0.6759899,0.5722078,0.7445278000000001,0.58513665,0.46727517,0.5176148,0.3157485,0.43438628,0.5957636,0.5753471
64,2011-10-14,0.56860733,0.4472534000000001,0.3781599,0.43108186,0.44607425,0.51808727,0.49713450000000003,0.4667263,0.4627418,0.46226382,0.43795829999999997,0.4404884,0.43227732,0.48047802,0.39487606,0.49886307,0.36897296,0.38699454,0.45091024,0.58714724,0.41084594,0.41158727,0.44679114,0.5382427,0.39539748,0.47413950000000005,0.3650515,0.394918,0.3774568,0.50390774,0.35849112,0.5195696,0.47177646,0.5119955,0.5073977,0.39711872,0.46699435,0.3739769,0.51661927,0.51742065,0.46892434,0.5069486,0.5041555,0.42006844,0.42487420000000004,0.49685029999999997,0.51606286,0.59521693,0.4188206,0.50742817,0.42191276,0.5158965,0.5852181,0.47340790000000005,0.48187238,0.44455943,0.46614462,0.44704685,0.5031842000000001,0.43890628,0.42602232,0.37622562,0.44065893,0.45351216,0.4287502,0.4517191,0.48329604,0.40660949999999996,0.33741722,0.35172936,0.42436975,0.44929937,0.4458501,0.44660790000000006,0.34705225,0.42522326,0.5156907000000001,0.45066842,0.41927272,0.43881822,0.46333019999999997,0.5292401999999999,0.6556725,0.31396735,0.5356814999999999,0.4948698,0.5185274000000001,0.4965468,0.5652369,0.48700950000000004,0.4791612,0.42416263,0.45516852,0.4048083,0.49569940000000007,0.48713183,0.539935,0.47166812,0.51260585,0.4911638,0.42133933,0.5601916,0.40956193,0.42866963,0.4735513,0.42195284,0.3846536,0.47419596,0.3554381,0.5699411999999999,0.50209945,0.45600036,0.5509423000000001,0.42350486,0.49736726,0.48251516,0.49380505,0.50819874,0.5248984,0.48876652,0.3630151,0.45235299999999995,0.5059492,0.3878833,0.36485112,0.44897205,0.40371305,0.3874508,0.37634045,0.4132717000000001,0.32678379999999996,0.4023151,0.4320433,0.496619,0.47649106,0.4335366,0.45512109999999995,0.46732286,0.34717506,0.39982897,0.48861343,0.47276533,0.412833,0.33831307,0.48702148,0.45204198,0.48807213,0.42591125,0.41503465,0.4544727,0.47611472,0.44826686,0.46700066,0.41442629999999997,0.5663146,0.45293558,0.4298519,0.44706786,0.46017504,0.4517435,0.40927994,0.3611466,0.5390364000000001,0.41978127,0.42004493,0.4445169,0.43378198
65,2011-10-17,0.6743724,0.3901323,0.24983905,0.39095697,0.41020557,0.6302220000000001,0.30925840000000004,0.44742775,0.49447918,0.55765086,0.3728843,0.33672565,0.57281035,0.43412559999999994,0.33326635,0.43804133,0.42810264,0.40679908,0.36595973,0.69604295,0.35259134,0.39422690000000005,0.38107434,0.6176529000000001,0.34636575,0.4247936,0.4539787,0.38753998,0.25021836,0.43821347,0.5278062,0.6606179,0.5488814999999999,0.68929833,0.6172611,0.40537070000000003,0.44308904,0.23304376,0.7163033000000001,0.6441937,0.54339916,0.48022209999999993,0.5380599,0.3689627,0.3362712,0.5468145000000001,0.61429596,0.6212726,0.15862189,0.46312147,0.40166476,0.49470216,0.84361696,0.38263297,0.64460784,0.35104296,0.2660958,0.42330569999999995,0.43764192,0.48050565,0.3547749,0.30080402,0.63810074,0.3612062,0.47836899999999993,0.43028808,0.41626149999999995,0.32345465,0.3847927,0.3763868,0.45192528,0.40584254,0.35281244,0.42972207,0.24808156,0.44206968,0.7314943,0.3676144,0.45109046,0.5450148,0.57165164,0.6276143,0.80537176,0.3201369,0.7726016,0.5938486999999999,0.6833783,0.7583733,0.7943471,0.56469107,0.42744884,0.34444952,0.43709499999999996,0.39135295,0.47454298,0.5740307,0.6252167,0.6314184,0.7375513000000001,0.6778287,0.50108874,0.658836,0.46727893,0.47682443,0.35272205,0.36435497,0.45184124,0.59773695,0.3298743,0.8210367000000001,0.4298699,0.40585548,0.79490185,0.38488677,0.72282976,0.52789086,0.5430188,0.51294047,0.5473475,0.6327328000000001,0.33147773,0.56377244,0.5953933000000001,0.21843335,0.33977124,0.38131577,0.34301344,0.42349583,0.24521248,0.36607978,0.33738998,0.31527796,0.38245368,0.38538855,0.527334,0.32947642,0.38288864,0.41392520000000005,0.30930359999999996,0.25892237,0.53416824,0.43325844,0.2950665,0.2858024,0.41116790000000003,0.63377184,0.5467026999999999,0.45160559999999994,0.37323576,0.4045891,0.42863578,0.32635775,0.6182373999999999,0.45677614,0.7059922,0.5709524,0.50909716,0.5417443000000001,0.39477423,0.39060304,0.3114163,0.26851025,0.7683119,0.49321422,0.43885455,0.33748135,0.2912749
66,2011-10-18,0.69781053,0.38787797,0.37188017,0.33784992,0.35509798,0.55105567,0.73117214,0.4416764,0.39325959999999993,0.4659264,0.33803779999999994,0.46054146,0.51525694,0.47198477,0.39013478,0.60394645,0.29163948,0.2981838,0.43687418,0.8003085999999999,0.38154608,0.545277,0.4288656,0.70118284,0.42641239999999997,0.37784758,0.23940676,0.29495123,0.38558400000000004,0.5731238000000001,0.15222235,0.6081273,0.4020917,0.45921883,0.5802616999999999,0.3077033,0.42052385,0.37964872,0.510733,0.56856483,0.6472243000000001,0.71867406,0.49410057,0.38262379999999996,0.35524303,0.46798249999999997,0.59103554,0.78687614,0.61911225,0.5715269000000001,0.45884466,0.6343723000000001,0.46490642,0.53775805,0.44972906,0.42751443,0.64405316,0.31274202,0.63373065,0.28004320000000005,0.35737294,0.39241946,0.27422586,0.42307085,0.44066572,0.36119705,0.60942185,0.41786084,0.21533984,0.21007918,0.51022995,0.43705317,0.48303345,0.4664732,0.3289152,0.32679892,0.45652506,0.41146052,0.26446456,0.52147895,0.25661054,0.56342965,0.7277128,0.18989553,0.4942616,0.60923874,0.60165244,0.34819633,0.6187155,0.4617452,0.67865056,0.43522823,0.37883976,0.39788702,0.68924636,0.44047126,0.6957221,0.62863946,0.5499085,0.37442842,0.22649673,0.62532395,0.2617589,0.29591095,0.5833385999999999,0.37995204,0.2047646,0.6969219,0.28382125,0.5020408,0.5408581,0.39831320000000003,0.46646675,0.40521386,0.36402994,0.44186598,0.42283590000000004,0.55945045,0.53663296,0.4205692,0.30961505,0.3845295,0.6537516999999999,0.38879514,0.28201225,0.4777758,0.39195997,0.31432346,0.43266988,0.40451637,0.16330798,0.4929883,0.34180158,0.67975765,0.43290856,0.40775952,0.46671113,0.5730811,0.27220392,0.3865631,0.57675046,0.6390623000000001,0.27580720000000003,0.16970776,0.5967523,0.39269453,0.51818514,0.36589357,0.4491242999999999,0.5114417,0.44744092,0.5021639,0.44275758,0.32462758,0.42076865,0.55029815,0.35735485,0.375307,0.6383582,0.4310224,0.38618064,0.39051342,0.5772451999999999,0.41143215,0.33608037,0.45373416,0.38619378
67,2011-10-19,0.7338439,0.3759632,0.39063847,0.2842447,0.3254284,0.58276623,0.77260613,0.42354712,0.37538376,0.49357796,0.3161489,0.43180045,0.5548438,0.4370312,0.37629944,0.60333943,0.29146132,0.29760394,0.407005,0.8371719999999999,0.36421245,0.58969074,0.3803457,0.72895736,0.44441099999999994,0.35243478,0.25919032,0.28919175,0.39122137,0.5927473000000001,0.16712625,0.6496883000000001,0.40738717,0.45859396,0.62555194,0.31722382,0.39848083,0.39213425,0.5671305,0.62942135,0.6992329,0.74015564,0.47973123,0.37028533,0.34035176,0.46160057,0.63428843,0.84290415,0.5618472,0.55247134,0.47786888,0.6353674,0.48698133,0.49986032,0.46088329999999994,0.40733024,0.6573982,0.30258885,0.67405146,0.25583690000000003,0.33308259999999995,0.41594744,0.26743832,0.3994355,0.44354168,0.32869875,0.629274,0.41982183,0.2135711,0.19436575,0.5338861,0.40995878,0.46150517,0.44907644,0.34220275,0.31120178,0.45459002,0.39826736,0.2590712,0.5582911,0.23387735,0.59882784,0.70524585,0.19135211,0.5373121,0.6471893,0.6535291,0.35037270000000004,0.6700588000000001,0.46315439999999997,0.7099734000000001,0.42664596,0.3255743,0.40392956,0.7237783,0.42484084,0.7395025,0.6888035,0.6110821999999999,0.37847126,0.21670295,0.6833589,0.24676023,0.27856886,0.55091596,0.36013943,0.18437524,0.7509773,0.28455588,0.57916206,0.51055914,0.35924235,0.48119766,0.39076537,0.34952986,0.43734503,0.38569134,0.5852710999999999,0.5501625,0.42359030000000003,0.3001922,0.37297428,0.67212355,0.37096342,0.27988285,0.42916155,0.3842384,0.31805918,0.46035948,0.39250135,0.14503473,0.5381600000000001,0.31805995,0.6987219,0.42170084,0.37713516,0.43427378,0.5804720999999999,0.28227827,0.38348946,0.6199541000000001,0.67003274,0.27313334,0.16267098,0.6056855999999999,0.40748283,0.5658876,0.3531384,0.45770642,0.5229109000000001,0.42550012,0.5090544,0.38878798,0.31904477,0.40714473,0.58897644,0.35210645,0.37323907,0.69503164,0.40349284,0.37051994,0.37421402,0.6378765000000001,0.4304112,0.3279134,0.40760240000000003,0.37492600000000004
68,2011-10-20,0.54240036,0.49721629999999994,0.48927498,0.56625646,0.5060965000000001,0.56070036,0.5359425,0.506544,0.5030372000000001,0.5013634,0.5037647,0.51734805,0.47687462,0.52284944,0.46957195,0.54213643,0.47080708,0.46990454,0.50919306,0.5191624,0.44421634,0.5024678,0.5203431,0.5407501,0.47064865,0.49987188,0.45343518,0.46886274,0.49722799999999995,0.5343312,0.48741993,0.54471284,0.4719306,0.5641344,0.5411981,0.44743640000000007,0.49914685,0.4960782,0.5647343,0.5404835,0.5165993,0.5264909999999999,0.54495764,0.50524336,0.51297504,0.53319633,0.5600487,0.5257736999999999,0.49049090000000006,0.57102334,0.48181292,0.5502521,0.55319965,0.5048838,0.52571106,0.48662063,0.48019978,0.48535028,0.49996936,0.522942,0.52768767,0.47128442,0.48459938,0.50098306,0.5007184,0.52694464,0.5192825,0.49344979999999994,0.47145763,0.51131827,0.48736477,0.49884668,0.511308,0.45765173,0.48341992,0.50210047,0.5737141,0.49840525,0.4882565,0.44798094,0.5531795,0.48303744,0.52780926,0.49728912,0.5566244,0.53838533,0.51448685,0.52579963,0.5394876999999999,0.5374095999999999,0.5146607,0.5132131,0.5583414000000001,0.44137263,0.5209491,0.54137796,0.5314491,0.51654285,0.52974194,0.5228406,0.51781684,0.534026,0.50806415,0.5114181,0.49442520000000006,0.5016839,0.5241246,0.5002678,0.48696268,0.5484218000000001,0.52812505,0.5262941,0.5692267,0.4825282,0.5073989999999999,0.509794,0.5575230999999999,0.53572613,0.54121727,0.54811853,0.48650753,0.50804144,0.55955344,0.50904775,0.49527619999999994,0.5272892,0.50742215,0.48608816,0.42640087,0.50942755,0.53067493,0.47987640000000004,0.5103417,0.52562284,0.50921595,0.525582,0.52754736,0.5158759,0.49552979999999996,0.5012862,0.53207606,0.48852345,0.5202876000000001,0.5250821999999999,0.54037607,0.44750127,0.5059963,0.49975532,0.49187735,0.5287199,0.51392156,0.49923655,0.5985498,0.49006409999999995,0.5506279000000001,0.49818912,0.47811037,0.49887790000000004,0.5068661,0.5211812,0.51503253,0.49221270000000006,0.5015329000000001,0.4465472,0.47937906,0.49617192,0.49508983
69,2011-10-21,0.45153898,0.8176743000000001,0.85662806,0.68996805,0.74761397,0.83747715,0.71553576,0.81172335,0.7854113,0.67929894,0.868082,0.78127575,0.70984423,0.739267,0.85452455,0.80899066,0.8202898999999999,0.728804,0.80475575,0.8598015999999999,0.7181295,0.821383,0.43466127,0.75315726,0.84597313,0.74808407,0.67798513,0.6236484999999999,0.78305936,0.8682091000000001,0.6920001,0.8389068999999999,0.5752876,0.8270963,0.67582417,0.73841286,0.7567409,0.7990738000000001,0.70473164,0.7500687,0.75434786,0.7113636999999999,0.7145285,0.7654035,0.7757393,0.5958326999999999,0.7702486999999999,0.6807814,0.84185696,0.7574466,0.7751195,0.7444411,0.75499845,0.7720746,0.8279034,0.83317804,0.75327194,0.5759475000000001,0.5084389,0.697732,0.81907123,0.7599279999999999,0.7087084,0.70773005,0.80394155,0.7958019000000001,0.7108913,0.76249135,0.85671544,0.7771691,0.86399263,0.8084145,0.81986904,0.7885055000000001,0.6924180999999999,0.8329171999999999,0.85037273,0.770598,0.6746029,0.74754184,0.7347439,0.7667196999999999,0.7150908,0.76615953,0.72390246,0.7463055000000001,0.6417069000000001,0.6200492,0.6400281,0.79449403,0.7014822,0.8077564,0.34157719999999997,0.37724513,0.7817335999999999,0.71473235,0.8247911,0.79469883,0.7788175,0.7335676999999999,0.8094939,0.7697281,0.709626,0.74997985,0.82978344,0.74709624,0.73753774,0.7363333000000001,0.833528,0.8295752000000001,0.80091995,0.81817925,0.7506687,0.83720464,0.69778556,0.77654815,0.84849733,0.8481290000000001,0.52358186,0.7848090999999999,0.48433682,0.47963944,0.7793507,0.8396220999999999,0.7639927,0.7013039000000001,0.8586858,0.7899113,0.39105,0.87133276,0.7103294,0.86183244,0.7895521,0.77593416,0.8339361999999999,0.8057909000000001,0.7517656,0.82864904,0.81968707,0.7371776999999999,0.8245107,0.79092336,0.8424504,0.6472878000000001,0.85218185,0.45451057,0.871916,0.65962726,0.7570251,0.8801558,0.80236244,0.7707906,0.5617186,0.80176026,0.86798453,0.71414423,0.8007437,0.74271894,0.5800133000000001,0.8215578000000001,0.83778167,0.7682839,0.700375,0.4870608,0.82307893,0.77495146,0.828044
