,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,2005-04-18,0.5833719,0.39079323,0.47468647,0.59693635,0.51735526,0.5120748,0.5987038,0.6119701,0.23225076,0.63090533,0.9165165,0.5652479,0.6356008,0.82311213,0.5810564,0.805467,0.7905692,0.67415327,0.67839164,0.62357104,0.40037265,0.2888817,0.42018285,0.6199843,0.6238878,0.44458407,0.5667019,0.17341088,0.7171203,0.6717857,0.77649117,0.60337234,0.65739894,0.67407745,0.74119306,0.6343334,0.58295214,0.72176075,0.8212469,0.6754352,0.7088934,0.31377003,0.74834657,0.8489996,0.7979966,0.46179557,0.4526681,0.67460585,0.5847975,0.73749644,0.17460723,0.5415737,0.46625358,0.71407974,0.3803586,0.67301077,0.45774072,0.24397579,0.5230565,0.63093406,0.61169004,0.6658111,0.7302345,0.52825814,0.61785775,0.46637002,0.58244294,0.6137525,0.68063617,0.7335036,0.8515201,0.23524867,0.3452433,0.38123637,0.6996535,0.25215465,0.5558104,0.6546227,0.24884737,0.4342185,0.2736188,0.671766,0.6351503,0.5121747,0.86116606,0.5841864,0.52935326,0.40047273,0.74824023,0.33155122,0.3788833,0.5549446,0.7472351,0.8458104,0.77158916,0.72246766,0.64075047,0.548271,0.5374862,0.25896126,0.7608827,0.7244088,0.8082683,0.4486188,0.5325344,0.68476593,0.63905627,0.43405178,0.48462698,0.7797443,0.46325302,0.20329478,0.6382731,0.40530896,0.7073382,0.7729035,0.57110953,0.77737916,0.46701512,0.68923694,0.2551102,0.71986514,0.47636595,0.67187226,0.38409337,0.32630298,0.41401136,0.6210477,0.66453135,0.1893331,0.7897404,0.15033185,0.8077285,0.3049987,0.6632184,0.7171781,0.27357662,0.79447544,0.44551456,0.7823406,0.35758793,0.13588676,0.46563643,0.8607641,0.767872,0.7654214,0.78826475,0.49140656,0.7711096,0.7777421,0.5663269,0.6320038,0.7810748,0.8356693,0.55359256,0.6601371,0.50916404,0.51824,0.5779874,0.6658289,0.54426044,0.6989885,0.6317685,0.24461946,0.88847446,0.7285995,0.73368776
63,2005-04-19,0.5363607,0.45099857,0.4496532,0.42158538,0.42551035,0.40967497,0.47771868,0.39691886,0.46340942,0.46130905,0.49904433,0.61187506,0.47568306,0.4330243,0.4550795,0.42639366,0.41688854,0.4335801,0.45552552,0.4302545,0.47941545,0.4832629,0.4323078,0.3982249,0.46249703,0.49784923,0.43616545,0.47660673,0.4614216,0.47882643,0.45276675,0.42912182,0.3745756,0.45039326,0.4319681,0.45151126,0.4017852,0.46302003,0.4299922,0.47162902,0.4822927,0.5293245,0.49049947,0.48718157,0.45910063,0.5051496,0.4424802,0.46868208,0.36168298,0.38857016,0.5266774,0.447403,0.51169497,0.42201298,0.42910329,0.4116949,0.42313793,0.48270023,0.4438236,0.39857823,0.430213,0.4707807,0.45655927,0.48558608,0.40475222,0.42576295,0.45123827,0.446842,0.44010046,0.41741785,0.5009466,0.4364687,0.41590345,0.4814654,0.46490487,0.4782615,0.457856,0.4410723,0.4238803,0.456244,0.45358577,0.38805613,0.4199968,0.47821236,0.5122523,0.40156424,0.43222004,0.4849928,0.4322597,0.48985326,0.4419465,0.45714834,0.34850627,0.5531576,0.4378039,0.46806446,0.45717892,0.43944767,0.44194484,0.44515002,0.47842422,0.45094088,0.5050282,0.48346472,0.45608902,0.3893366,0.42204258,0.47496834,0.44207674,0.49577945,0.44922516,0.45145363,0.4866866,0.48174173,0.46666902,0.43334967,0.42806804,0.5131457,0.4135022,0.46094424,0.48898715,0.36037898,0.49390507,0.5009005,0.47800472,0.5423068,0.46903676,0.4355608,0.50017244,0.4606326,0.44791976,0.43462625,0.5788985,0.45110777,0.45580867,0.43988353,0.4639531,0.41113642,0.47216213,0.44984907,0.45757973,0.46269512,0.40728736,0.5050377,0.4302664,0.49499744,0.5492423,0.43975517,0.5399,0.44992042,0.4204172,0.42058995,0.39698404,0.42879802,0.53083,0.43335596,0.43863153,0.45619547,0.47216687,0.46787888,0.42218223,0.4811242,0.45849183,0.5203413,0.53370196,0.48683533,0.48656714
64,2005-04-20,0.61856526,0.3168292,0.89451903,0.8254577,0.31281492,0.4958234,0.67486084,0.39207685,0.5618708,0.08607858,0.5173058,0.6481985,0.5065351,0.6467129,0.16026928,0.48851615,0.829108,0.62978566,0.28526953,0.66466343,0.63511556,0.28573564,0.6916548,0.7073481,0.62455416,0.36057448,0.72589445,0.885182,0.7159782,0.5313206,0.20389268,0.11519165,0.49927709,0.17199695,0.724792,0.22095366,0.30726844,0.1870421,0.29992202,0.30375814,0.5928319,0.38712114,0.6560204,0.7048377,0.4901342,0.5540371,0.39007246,0.420263,0.5800907,0.4254067,0.6435321,0.3017562,0.48340198,0.32517385,0.80803,0.72406965,0.32388857,0.62947315,0.5577391,0.20392837,0.50647134,0.5134356,0.3948618,0.7625466,0.81724405,0.6908904,0.41963872,0.24314067,0.86228406,0.6654294,0.2255401,0.68745714,0.7019587,0.5148528,0.62252873,0.6543452,0.42835006,0.17428859,0.5473119,0.27862024,0.56077033,0.6832103,0.6156155,0.39919132,0.55239516,0.5757549,0.5594402,0.37909544,0.6479973,0.4258565,0.5053701,0.48144764,0.36114562,0.16377668,0.13239825,0.17398567,0.46614772,0.74733126,0.39584965,0.62077886,0.5660932,0.76583624,0.8366952,0.70338583,0.18523291,0.6948745,0.54688,0.27138174,0.83771265,0.7219561,0.801902,0.42760515,0.35698605,0.4866359,0.5663681,0.7525322,0.57937264,0.54365253,0.35854754,0.50676686,0.75074875,0.48842496,0.65032953,0.285974,0.7122285,0.2810237,0.83688724,0.77319217,0.85081303,0.41064402,0.61178833,0.57432854,0.2390495,0.7636564,0.6207269,0.7075533,0.7289817,0.56271785,0.25884414,0.364154,0.6624854,0.5782139,0.514821,0.24609636,0.38677746,0.51597023,0.35151374,0.77771753,0.10632777,0.44233242,0.19676813,0.6966706,0.53759634,0.5519884,0.31140226,0.8572163,0.86734957,0.6445712,0.20647533,0.39140952,0.43820998,0.45970425,0.3317531,0.625372,0.8062184,0.34558177,0.09938068
65,2005-04-21,0.2288494,0.6370526,0.52945644,0.3029827,0.5046356,0.775057,0.67162555,0.49483237,0.27237704,0.7735013,0.101390235,0.27754676,0.66900814,0.7085,0.54325676,0.3828496,0.46506655,0.45049927,0.2698935,0.74993557,0.4137372,0.32526615,0.82764083,0.62936205,0.5065714,0.38154602,0.44755837,0.62193376,0.5475637,0.51111937,0.67599404,0.23244825,0.383067,0.59541255,0.6100547,0.30760115,0.3244368,0.6311227,0.67416286,0.42982674,0.7356997,0.43286988,0.26034158,0.60495,0.37640464,0.3943017,0.3533754,0.5946556,0.31885335,0.35683134,0.20757015,0.7228712,0.31066236,0.38910764,0.3269259,0.35521355,0.30969304,0.64935637,0.69911885,0.23847681,0.58809936,0.49825066,0.30877522,0.5306165,0.20889345,0.4209638,0.63631463,0.4172918,0.7329927,0.3212864,0.1319839,0.59578985,0.20429696,0.5745824,0.33650744,0.5355897,0.65516,0.21757415,0.75259167,0.69910276,0.5869032,0.7346649,0.4667108,0.38869074,0.49939692,0.4991121,0.824567,0.5861047,0.61493087,0.6446332,0.367897,0.31069347,0.6192253,0.49464306,0.26088652,0.6890977,0.6165818,0.088731356,0.6535369,0.8136328,0.06518464,0.8828657,0.8486789,0.5148592,0.67176443,0.706243,0.66325295,0.5089849,0.80827767,0.7087966,0.09759969,0.53008014,0.3681151,0.5088655,0.521743,0.61088043,0.41866747,0.75439835,0.20360507,0.63333786,0.471879,0.5959962,0.36695212,0.6127111,0.52149963,0.7847885,0.73966885,0.5718703,0.67634267,0.4116909,0.42338464,0.573679,0.27113742,0.22892751,0.49851218,0.14828701,0.1474126,0.5868461,0.3958414,0.48318252,0.47824693,0.3493856,0.65252537,0.44091934,0.3601251,0.72955376,0.19960308,0.3804881,0.6588286,0.30109492,0.43866846,0.45743042,0.44228536,0.11600474,0.8750122,0.68996114,0.45401356,0.3140125,0.2648371,0.66874397,0.83661765,0.24718632,0.41283548,0.6447735,0.7024887,0.2360393,0.6307196
66,2005-04-22,0.2108529,0.6979446,0.46879897,0.31170395,0.4830201,0.7889679,0.6853007,0.4960556,0.272068,0.5969311,0.15520824,0.24231407,0.6978478,0.74445415,0.5204234,0.39237505,0.5194588,0.43274322,0.31270885,0.75048256,0.47227144,0.3416824,0.8294006,0.6263074,0.52020216,0.35189176,0.4602932,0.65444016,0.5619831,0.5694637,0.70051783,0.25710142,0.4194097,0.5826076,0.6229516,0.28394255,0.27372792,0.6283182,0.74552894,0.43848917,0.77627873,0.36273298,0.24327888,0.6245271,0.39527455,0.43781787,0.34796166,0.6374083,0.35352218,0.35912934,0.20275126,0.75608265,0.29759932,0.3629277,0.43536758,0.3478637,0.23695984,0.6828797,0.7496999,0.23305112,0.6068999,0.51061165,0.32452843,0.5441072,0.22065394,0.40162915,0.6682659,0.37514833,0.71096057,0.29278675,0.16530669,0.6346651,0.23006552,0.6011707,0.3121266,0.589092,0.67515945,0.21561554,0.7830429,0.6970429,0.6311184,0.72534484,0.46110833,0.38536602,0.55608976,0.5026607,0.83057153,0.6003053,0.6474579,0.72229904,0.359213,0.32077917,0.80252963,0.4925858,0.28072667,0.6621644,0.640081,0.105407745,0.6830904,0.82625455,0.105481796,0.8866242,0.8396403,0.5677882,0.60716456,0.7166939,0.7336062,0.58204055,0.78640866,0.71552896,0.11775643,0.5199139,0.43072549,0.5117272,0.532762,0.6208458,0.41225523,0.77567565,0.19894423,0.7124166,0.5094686,0.6479428,0.38342825,0.6851652,0.555465,0.73042285,0.7265598,0.60700047,0.68378305,0.36187685,0.42238408,0.6069057,0.26931268,0.2378685,0.5085766,0.16190183,0.1689375,0.6365428,0.2896627,0.52688414,0.50000334,0.3186167,0.68271077,0.49984127,0.32106006,0.7790958,0.19137299,0.3854805,0.61382574,0.3056936,0.474588,0.43760198,0.47908866,0.13910256,0.86918753,0.66807204,0.5313572,0.31850722,0.2413737,0.71310973,0.83678734,0.2529602,0.42907768,0.6642501,0.7101661,0.24031392,0.50702184
67,2005-04-25,0.53491575,0.39623594,0.50291216,0.45764723,0.5083759,0.6842676,0.6101964,0.4576306,0.51494956,0.48923767,0.4412301,0.5303936,0.5031068,0.37435526,0.44972852,0.41321394,0.5569115,0.5452171,0.35018334,0.47766727,0.34967586,0.4185728,0.44994658,0.35225585,0.5349919,0.48257726,0.21156275,0.55040914,0.45377436,0.31874886,0.532253,0.5412772,0.38291088,0.387324,0.43304217,0.49217442,0.5765785,0.53774685,0.42599759,0.41831964,0.4423537,0.6280056,0.50481665,0.5321732,0.39206606,0.339829,0.42262894,0.4150834,0.5345355,0.42099634,0.57023925,0.602202,0.6057282,0.45949042,0.46464685,0.39845896,0.6468392,0.5777558,0.7380964,0.5049942,0.3863145,0.43973696,0.4026216,0.48157483,0.4785609,0.68533045,0.61797696,0.47637698,0.49828216,0.54083943,0.46513328,0.5421621,0.41807592,0.521766,0.5139882,0.5311311,0.5965485,0.52005184,0.62344176,0.66469806,0.266878,0.5135538,0.48339364,0.5403531,0.4526334,0.44826102,0.43989584,0.42685854,0.36330444,0.3133757,0.4847697,0.44585174,0.3153083,0.37501767,0.4688913,0.5676725,0.53368014,0.56487805,0.411856,0.55490065,0.50168836,0.5160136,0.51964355,0.4875957,0.6664668,0.65350235,0.7520261,0.3794356,0.49324894,0.5543833,0.45699537,0.54939777,0.3224712,0.58413434,0.5273456,0.2845369,0.54646343,0.5144116,0.4973039,0.8326659,0.5170826,0.5182024,0.37630826,0.42548212,0.4809589,0.75745946,0.5199902,0.58643574,0.59897864,0.5901295,0.34115425,0.45956898,0.44979227,0.49091774,0.42658022,0.46026993,0.44704136,0.37801057,0.73158145,0.39993295,0.5069785,0.7156552,0.36022678,0.36329645,0.48241693,0.41344014,0.5050537,0.51307184,0.465029,0.42176503,0.3413056,0.45242596,0.35704026,0.48797414,0.5336492,0.42658642,0.5006418,0.5032181,0.5226008,0.39380628,0.5298556,0.42482883,0.4002935,0.5798641,0.4208174,0.43678167,0.5999668
68,2005-04-26,0.60304457,0.35557288,0.61611253,0.21868241,0.627474,0.64922464,0.6593317,0.40102342,0.50709033,0.56944674,0.26202053,0.34765846,0.32719666,0.1130855,0.407355,0.15092033,0.7087101,0.44777566,0.1800382,0.10966507,0.3575825,0.13077086,0.2776522,0.1086608,0.6278269,0.36866418,0.20686947,0.68774635,0.32325464,0.15233664,0.5356257,0.5194048,0.20025492,0.25782412,0.1691631,0.50574064,0.68309,0.73747915,0.2906904,0.3266382,0.37496278,0.715325,0.23695268,0.49584877,0.13518883,0.29318714,0.22455561,0.3470789,0.5546707,0.28801587,0.46722114,0.52978116,0.6319475,0.36592862,0.17596874,0.13384254,0.732806,0.4358838,0.91340977,0.5078995,0.16045173,0.5050869,0.5064629,0.14411612,0.32601482,0.8681191,0.7298911,0.43254793,0.41538924,0.39454454,0.30718386,0.24428329,0.28283313,0.3927533,0.5248919,0.17838115,0.7376455,0.6501752,0.2516433,0.7852936,0.29828998,0.36524937,0.39077088,0.3822741,0.26095343,0.20763212,0.36343122,0.28375626,0.1643315,0.42553633,0.55980635,0.33037782,0.15702777,0.15373883,0.3520799,0.6743527,0.45383888,0.4331639,0.27780902,0.71288186,0.482114,0.7172512,0.3406484,0.22547199,0.7980654,0.21407883,0.86758345,0.24981703,0.28845483,0.59723574,0.58784276,0.5632606,0.36598575,0.65503883,0.46216068,0.08463365,0.63958824,0.6568796,0.41083395,0.92763263,0.31161168,0.38740703,0.35231134,0.42796576,0.10886717,0.79082066,0.34270787,0.33084258,0.84754914,0.52165776,0.34734336,0.2429121,0.63048756,0.26575407,0.5111508,0.18903063,0.38139182,0.16539773,0.86358327,0.17849417,0.27277988,0.8295841,0.32674128,0.09746829,0.41568616,0.13566986,0.5993736,0.31517318,0.42017365,0.32322627,0.092935935,0.36657396,0.16997574,0.37216574,0.5817044,0.09445398,0.18114404,0.21474232,0.6458781,0.29847273,0.7024482,0.4421064,0.33648816,0.46409953,0.2106375,0.37442857,0.8899344
69,2005-04-27,0.61578965,0.12999299,0.31945208,0.44486088,0.25030968,0.8233561,0.75567836,0.21889016,0.32418776,0.6444999,0.3434325,0.66047037,0.5564915,0.2798578,0.30111325,0.6266879,0.46988705,0.7205824,0.24717246,0.77020454,0.19979821,0.6563446,0.27350822,0.15135477,0.5532972,0.36819866,0.041959103,0.524113,0.33306777,0.35699436,0.6973511,0.33803797,0.14794575,0.14851764,0.3691802,0.5297282,0.62895375,0.6031487,0.35765448,0.22235705,0.27940834,0.7645599,0.6923824,0.5047937,0.5704872,0.1518262,0.34718272,0.21794103,0.48843345,0.37512177,0.6083605,0.76742375,0.686609,0.2829998,0.26890615,0.6051397,0.74399483,0.62766546,0.36523455,0.5981781,0.34184375,0.1398508,0.08177509,0.74571127,0.35073492,0.5762504,0.59255373,0.24079598,0.38211957,0.7774691,0.31785962,0.62957233,0.2788964,0.50322247,0.43212628,0.6776112,0.49100155,0.35880443,0.9164985,0.705922,0.045679715,0.4205343,0.36136192,0.65008485,0.46743405,0.32979527,0.23810866,0.18554378,0.15164763,0.048099868,0.17203873,0.35516706,0.30683365,0.24858558,0.39600512,0.76829165,0.5082859,0.5202412,0.19305079,0.68856305,0.45234668,0.34489724,0.57194793,0.4489443,0.8705194,0.9125114,0.8099646,0.24600238,0.40298828,0.5491988,0.09542976,0.39986187,0.10127516,0.60318965,0.60774344,0.15532166,0.38814124,0.6683609,0.56529635,0.82084143,0.52580124,0.5788652,0.18442142,0.33672673,0.70706785,0.90386945,0.55836576,0.83694863,0.3747966,0.72524446,0.2007305,0.4331575,0.10221865,0.49761903,0.23617513,0.6485067,0.25389427,0.20201693,0.86206543,0.28708488,0.4796637,0.7254597,0.25951785,0.67425644,0.5309954,0.47813722,0.6144354,0.53502256,0.64667964,0.24625666,0.7260881,0.24621627,0.22045009,0.50287616,0.49506727,0.6061784,0.64463717,0.6150418,0.28297395,0.22438362,0.32453153,0.21481179,0.16650487,0.73439294,0.30316064,0.2611488,0.53660417
70,2005-04-28,0.6562286,0.14315917,0.3069466,0.40832502,0.25121117,0.83692515,0.7575648,0.2159683,0.3220972,0.65292335,0.31600907,0.69569504,0.58566797,0.27537313,0.3087908,0.5690447,0.47130024,0.7249035,0.24168026,0.7458682,0.16710839,0.55703944,0.22167411,0.1608501,0.58202356,0.34705934,0.058374573,0.574864,0.29044008,0.33999002,0.73390454,0.34403792,0.16933227,0.17930129,0.34261462,0.55964255,0.6639281,0.615252,0.31931183,0.22365887,0.22743693,0.75497645,0.73989755,0.50063616,0.48715758,0.14531732,0.30732504,0.1952949,0.49510413,0.37273192,0.64047194,0.8112095,0.7081361,0.27229157,0.22211306,0.5716414,0.7556859,0.64748204,0.42346698,0.6102711,0.3217528,0.15731248,0.124532044,0.7673523,0.30513102,0.58649653,0.6135537,0.23725612,0.32261476,0.78124815,0.30950606,0.63162833,0.24960937,0.52582675,0.43894428,0.66911656,0.4847496,0.37569362,0.9023317,0.75727886,0.07121432,0.38820562,0.34669027,0.6318669,0.4442203,0.29936278,0.19468988,0.17776142,0.16238236,0.091307186,0.18263473,0.33722165,0.24976861,0.27698782,0.38287112,0.7994954,0.52988404,0.55900216,0.18805715,0.71416473,0.46731755,0.32945728,0.49747992,0.39414543,0.8741019,0.90114933,0.77337027,0.23133703,0.31479743,0.5578487,0.12854381,0.38755357,0.11691969,0.6490707,0.6285291,0.1692128,0.3803556,0.6856034,0.58027804,0.81372076,0.53265154,0.6018291,0.17549755,0.31961262,0.66409326,0.9055996,0.5560734,0.82209283,0.40588835,0.73156935,0.17814133,0.4015858,0.12777038,0.50417864,0.2334653,0.693528,0.24254139,0.20651074,0.80478066,0.2755302,0.46330717,0.7176025,0.22266863,0.5234917,0.5552189,0.46297863,0.6415256,0.54717374,0.66215944,0.23229977,0.5428106,0.22054665,0.22002733,0.5189022,0.5034179,0.5678822,0.6115264,0.62175965,0.2967695,0.21228504,0.31796068,0.21464302,0.17290796,0.7351129,0.27139756,0.25482145,0.5845153
71,2005-04-29,0.5124759,0.48463604,0.61655873,0.5360546,0.47023305,0.56192106,0.5434739,0.48058444,0.49224135,0.43528035,0.4837722,0.49427262,0.5131487,0.52907616,0.4493296,0.46666875,0.58069575,0.51440364,0.4670674,0.5190873,0.48348278,0.4334577,0.5459532,0.53644425,0.4995792,0.47116348,0.6071687,0.6086227,0.51705456,0.46581966,0.48991483,0.43363965,0.58269167,0.48774743,0.52323735,0.42459482,0.48474136,0.5027345,0.4951209,0.46979517,0.51974255,0.51661515,0.5001182,0.5373303,0.47917095,0.470657,0.4868586,0.49075842,0.5257764,0.46719262,0.49624354,0.50772,0.5178321,0.4701692,0.61065197,0.47372144,0.5003287,0.5432765,0.57844704,0.4113426,0.4937955,0.49365255,0.51696,0.5359877,0.5404799,0.54664177,0.54649955,0.45669663,0.60196096,0.5072516,0.43876088,0.54662687,0.49334434,0.49422342,0.5003835,0.5432045,0.521853,0.40533516,0.52322054,0.5425839,0.6050838,0.5426608,0.5055405,0.47195286,0.50512266,0.5246152,0.53030825,0.50863844,0.50551134,0.6427466,0.4919821,0.4914064,0.490274,0.5269333,0.4130344,0.5037864,0.49513185,0.46731448,0.4964858,0.57123667,0.40807936,0.61349696,0.62682134,0.54356986,0.5105055,0.5434481,0.5270831,0.46640992,0.60427845,0.5538174,0.5031647,0.47247306,0.49603778,0.51658654,0.5025459,0.5219178,0.4999379,0.5496862,0.41758868,0.57493186,0.5383645,0.5297026,0.46919763,0.4803891,0.5087784,0.5649545,0.5864852,0.5413307,0.60924083,0.501194,0.45733845,0.5054081,0.47084424,0.5108212,0.49801078,0.47175235,0.4844102,0.5124842,0.51316124,0.52487886,0.5255366,0.5524463,0.47870642,0.44734395,0.47281483,0.48793054,0.4774789,0.5521832,0.42245373,0.49192348,0.42723703,0.5134807,0.5157411,0.44096658,0.54571235,0.53157437,0.58911985,0.50380045,0.42869157,0.47648212,0.5555894,0.48018855,0.4741026,0.5251266,0.56167537,0.46047142,0.46493983
72,2005-05-02,0.67150646,0.7063108,0.81713957,0.29593825,0.41884112,0.0798134,0.73557407,0.50820583,0.27410412,0.7331575,0.49752748,0.59700626,0.32438725,0.67233366,0.6732129,0.47105443,0.6540863,0.35318717,0.58525074,0.6725709,0.7497495,0.4043427,0.83132434,0.47776046,0.25019884,0.5998921,0.4636722,0.30504575,0.6269184,0.7819134,0.74571854,0.35958397,0.5642125,0.13650535,0.48946106,0.3020966,0.43395337,0.2273509,0.85658115,0.43706393,0.5533275,0.25868785,0.5376045,0.12330774,0.6244653,0.28659096,0.48915675,0.639983,0.73940825,0.3682402,0.55476457,0.31113535,0.3534691,0.6299117,0.77944374,0.36497664,0.7714926,0.6454474,0.7234198,0.43680042,0.39062664,0.5508529,0.5969102,0.75536937,0.38667765,0.4809482,0.64622957,0.5077592,0.51797986,0.38098907,0.5947325,0.5806551,0.4107353,0.37312016,0.6795712,0.1357757,0.12733893,0.71848464,0.6247285,0.7159142,0.5284155,0.69982886,0.71923566,0.65077496,0.52885693,0.28682348,0.6807615,0.56735754,0.5936603,0.6560446,0.66376984,0.67661077,0.47664592,0.66658777,0.59449124,0.6266688,0.5584614,0.64230394,0.35187647,0.62936777,0.30663422,0.5932675,0.8296801,0.1024448,0.35322928,0.7980926,0.6341965,0.7831858,0.69223917,0.53766096,0.29222497,0.7689312,0.33214095,0.7695632,0.39097926,0.57286423,0.8067416,0.14496365,0.68471974,0.32922462,0.75497454,0.42834634,0.59697264,0.6441148,0.77456796,0.5965183,0.63743573,0.7086726,0.7951346,0.328196,0.64130425,0.70138556,0.55793566,0.445617,0.8552236,0.7387757,0.75473803,0.38102546,0.32025802,0.49010277,0.6403675,0.24308662,0.77085936,0.5438796,0.8788122,0.76768714,0.46601772,0.6818869,0.2249376,0.5617164,0.60338527,0.6767335,0.34915787,0.8270936,0.7343192,0.8125506,0.6936825,0.7889858,0.4221601,0.7467312,0.7415285,0.23029318,0.62356603,0.76957136,0.73867464,0.55643755,0.7039824
73,2005-05-03,0.78379697,0.61616296,0.63735485,0.6995676,0.5289622,0.78943276,0.37418157,0.3704961,0.6211043,0.6183003,0.58899176,0.6332476,0.5869045,0.8106866,0.6495125,0.68788797,0.7663097,0.50573665,0.6836121,0.58728135,0.9125573,0.16876295,0.40524685,0.7723155,0.634959,0.6980004,0.6706274,0.724052,0.85300785,0.48705542,0.7225604,0.6595636,0.60493845,0.79108393,0.22307016,0.23149908,0.25518167,0.8547157,0.5790692,0.2661295,0.41649386,0.72135836,0.350599,0.12895568,0.5063595,0.6763778,0.4692698,0.7958058,0.7998652,0.44136232,0.7458307,0.49903762,0.7316103,0.8336247,0.75069153,0.6865366,0.5545531,0.42689222,0.7052898,0.84483767,0.75831515,0.3279755,0.832559,0.77761334,0.22774324,0.5249711,0.7459916,0.40212953,0.31460696,0.7750744,0.6543732,0.55494696,0.76793635,0.53157103,0.40463647,0.42793414,0.7855569,0.7310584,0.81161726,0.7665034,0.4626769,0.5564249,0.9007896,0.56491333,0.4977496,0.71775675,0.5310884,0.7798162,0.7911385,0.24975502,0.5989998,0.8023448,0.80396885,0.8039829,0.6813962,0.7359771,0.6182228,0.79688627,0.8203715,0.71776384,0.6198915,0.19317396,0.5247677,0.81123555,0.65497196,0.20516965,0.57876784,0.39066634,0.6699968,0.7510533,0.75720215,0.89399916,0.72196156,0.7054733,0.91054964,0.78394604,0.8448161,0.70883554,0.246097,0.6366718,0.7203887,0.5903537,0.5441871,0.5541881,0.5209778,0.6567515,0.5391048,0.31137145,0.8788846,0.74603105,0.6774692,0.664924,0.57838255,0.7517416,0.73063886,0.628025,0.8014625,0.70426846,0.41665548,0.7380014,0.7398911,0.6695507,0.744548,0.62089115,0.43595657,0.7635856,0.6051201,0.85574484,0.4365528,0.7539699,0.6543608,0.5179984,0.7784318,0.8359783,0.72282803,0.4780538,0.72594863,0.519271,0.23695138,0.7472636,0.6692109,0.48971778,0.53970784,0.2577545,0.54284096,0.64472467,0.50949013
74,2005-05-04,0.7973832,0.63711745,0.65750283,0.6841824,0.55117154,0.7195823,0.37693465,0.35370162,0.62715805,0.61419696,0.6079076,0.6728246,0.56913435,0.8238546,0.6639082,0.6982036,0.7942664,0.4928458,0.7081962,0.60992026,0.92031926,0.20163019,0.4368616,0.7576851,0.6168426,0.71685886,0.6587263,0.72240514,0.8855254,0.39811885,0.7273065,0.70101464,0.64534205,0.6336359,0.22473533,0.2656663,0.24877726,0.86280805,0.6040103,0.2680891,0.4309271,0.80196786,0.33082545,0.17377424,0.5239419,0.6894038,0.44780007,0.8053801,0.7929204,0.43161258,0.76166344,0.49348447,0.7599447,0.85048056,0.77071697,0.7210676,0.59434384,0.39169416,0.78400314,0.8569834,0.7491364,0.33016235,0.8565701,0.77207583,0.20563297,0.563537,0.7449265,0.42519277,0.30849695,0.8021625,0.68079966,0.59170634,0.77038914,0.5549703,0.3833443,0.38129795,0.8089863,0.72282124,0.8513112,0.7833824,0.48580652,0.5525034,0.9153369,0.58113116,0.51828355,0.71466565,0.5522219,0.7980329,0.796168,0.27505982,0.63446844,0.8036179,0.81157595,0.84868896,0.69875324,0.7593059,0.63944644,0.80118,0.82935655,0.74864477,0.72422326,0.2023291,0.5922811,0.60801065,0.68163157,0.23157203,0.63117224,0.39223862,0.7138908,0.75737846,0.831856,0.8825479,0.77064717,0.7108158,0.9146725,0.8004064,0.8300691,0.7050423,0.25427735,0.72971994,0.73852193,0.64516884,0.5609337,0.59099656,0.51966256,0.68501294,0.5604393,0.31231686,0.8916755,0.8020768,0.69440365,0.68188334,0.626124,0.746603,0.7023995,0.65419936,0.7923396,0.7147957,0.42883274,0.7343073,0.74412954,0.702281,0.7576412,0.6191118,0.5193951,0.7384922,0.6389663,0.8638616,0.4799819,0.770616,0.6756113,0.5306004,0.7940602,0.8375329,0.7199465,0.4695385,0.7452114,0.5535742,0.24016313,0.7360728,0.71967304,0.42940444,0.5573016,0.26888642,0.56001914,0.66784984,0.5598977
