,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
58,2010-06-22,0.53121257,0.48296866,0.5478289000000001,0.5105141,0.509347,0.47856495,0.46930295,0.5018842,0.4538352,0.49456298,0.43983147,0.5001872,0.59085464,0.4663594,0.29502237,0.5278001999999999,0.62351894,0.5437968000000001,0.58115304,0.49851122,0.38382095,0.4802111,0.57161903,0.49195695,0.6121134,0.5326169,0.56684136,0.64444387,0.5254409999999999,0.44575566,0.60163677,0.5246993000000001,0.50553,0.48806527,0.48345774,0.16284591,0.5157903,0.5611329,0.4840624,0.5979206,0.6103614,0.53667164,0.49651343,0.55193555,0.46633223,0.3049699,0.48724157,0.39407802,0.7168897,0.52780133,0.4538887,0.4634656,0.54223645,0.77159995,0.53968805,0.620731,0.6544025,0.7587659000000001,0.6475483,0.56246996,0.37625790000000003,0.4281759,0.58093673,0.5308854000000001,0.5354116,0.542717,0.53149456,0.5100616,0.53857464,0.7249315,0.52161527,0.53058857,0.5072907999999999,0.46694422,0.4324233,0.26373437,0.5316053000000001,0.30785167,0.5970518,0.33620253,0.29571083,0.5178424,0.5097469,0.47471243,0.44625240000000005,0.5042805,0.44628490000000004,0.34261513,0.4334344,0.4690177,0.6584783000000001,0.43407837,0.49581853,0.5007543999999999,0.604723,0.54163915,0.5984584,0.5528528,0.5693318,0.5995268,0.52361304,0.5055965,0.53696865,0.46935862,0.5656753999999999,0.5571119000000001,0.43571222,0.5182133,0.45571017,0.51409984,0.54269755,0.4917323,0.5016130999999999,0.6138604,0.62116927,0.53664255,0.5148054,0.30283105,0.48782945,0.47507959999999994,0.6244343000000001,0.58373183,0.5562794,0.5041088,0.43643108,0.44217209999999996,0.33503616,0.5674869,0.31747192,0.45115358,0.45512120000000006,0.44066000000000005,0.65122736,0.47771508,0.5512795,0.58695686,0.46910736,0.5435843,0.41224682,0.538574,0.49048500000000006,0.46318156,0.5430093,0.44598590000000005,0.48748547,0.53058326,0.56406593,0.5684969,0.43490908,0.5089288,0.5568964,0.62748104,0.60254484,0.517567,0.5700510999999999,0.47578079,0.58564615,0.53924614,0.72064537,0.61041725,0.54316455,0.6494177,0.47125888,0.4588964,0.6016099,0.5329050999999999,0.52618986,0.73646325,0.2824741
59,2010-06-23,0.52845067,0.5910581,0.5875885999999999,0.50395226,0.5327495,0.524809,0.4532359,0.46311414,0.44477849999999997,0.5233371,0.5750161,0.4955383,0.59228027,0.46141386,0.50264984,0.61373883,0.5875819,0.5535025,0.5438082,0.5375956999999999,0.52949685,0.51320475,0.5611437,0.49899185,0.54849946,0.53877795,0.63133293,0.5159451,0.5337629,0.4759173,0.5006123,0.47300333,0.5758976,0.50195634,0.51102877,0.52881056,0.5502041999999999,0.49360687,0.56653696,0.66958016,0.55261403,0.541644,0.53539217,0.5186688,0.47902176,0.52092123,0.5760306,0.515863,0.5197210999999999,0.57500756,0.543187,0.44545096,0.5569456,0.6960960999999999,0.53283507,0.51067626,0.5815037,0.5957695,0.47124073,0.53945225,0.5360183000000001,0.52922165,0.5817213000000001,0.51964104,0.46235007,0.4801479,0.49123588,0.5589119,0.43419534,0.5542264,0.48122808,0.5368797,0.53166234,0.5113273,0.53746986,0.51081616,0.62244624,0.49515945,0.56538093,0.61499524,0.55916566,0.49618682,0.56058675,0.5670885999999999,0.55095756,0.50087905,0.52572054,0.45804867,0.5383708,0.5345831999999999,0.48500323,0.48370257,0.46161386,0.57341695,0.6006606,0.56450874,0.5901105999999999,0.52750653,0.61601764,0.5437233,0.5413414000000001,0.46515256,0.51418597,0.53529835,0.5160715,0.5325845,0.58047533,0.53916705,0.46117845,0.5349003999999999,0.48867829999999995,0.5934792,0.56434816,0.4718892,0.59395206,0.5004813,0.54480284,0.43224686,0.5250285,0.5519703,0.52978265,0.53919595,0.49080917,0.4891595,0.45627517,0.44905645,0.46282127,0.5641411,0.46108916,0.5835,0.520297,0.5050082,0.6107404000000001,0.4684592000000001,0.53179,0.59781915,0.48743980000000003,0.49531493,0.56119215,0.55183417,0.49614796,0.44839817,0.52237153,0.49675757,0.50469536,0.45390084,0.56503254,0.47817922,0.55019426,0.5150055,0.5187323,0.49006125,0.50582546,0.5377387,0.62102515,0.5281969,0.5523175,0.54622835,0.55453694,0.5914590000000001,0.4548015,0.6409835,0.50989634,0.43469480000000005,0.57289696,0.5422710999999999,0.5952944,0.53622425,0.58099765
60,2010-06-24,0.23631391,0.31020358,0.25454193,0.46436197,0.39334992,0.3936652,0.39150405,0.44977483,0.31338438,0.37571374,0.28872392,0.23795566,0.2553225,0.49550217,0.48461285,0.2687,0.43682402,0.30179029999999996,0.42277829999999994,0.49923727,0.6281941,0.38068579999999996,0.44673820000000003,0.2411964,0.27509987,0.5130312,0.4110115,0.46446955,0.5403293,0.23880646,0.35097677,0.49049258,0.367156,0.27672443,0.19156542,0.39895007,0.38039175,0.29018575,0.53161305,0.5580345,0.49288383,0.3744838,0.43077543,0.38065684,0.26260087,0.58133125,0.35119092,0.4005728,0.47221267,0.31050006,0.39366806,0.44663092,0.41977200000000003,0.5141568,0.24839126,0.32915342,0.25314742,0.3537413,0.5698542,0.31630614,0.34019822,0.46381295,0.43635684,0.24608579999999997,0.22234312,0.4597499,0.26952928,0.3050208,0.5382408000000001,0.20583148,0.38382003,0.39172137,0.30844516,0.57464874,0.57624865,0.39138886,0.29259872,0.41057155,0.24359976,0.24695416,0.5770413000000001,0.34679675,0.46826562,0.3241932,0.28803682,0.30429426,0.49095085,0.33477634,0.30667105,0.53884274,0.28921878,0.41361302,0.41672415,0.26073807,0.5676528000000001,0.56856483,0.41486317,0.6322819000000001,0.23265049,0.22934748,0.3454218,0.2032065,0.48175704,0.31919488,0.33121833,0.38522103,0.27155828,0.22527407,0.39051990000000003,0.32738835,0.35927558,0.36923793,0.45966637,0.426043,0.520124,0.30908805,0.28659773,0.44135627,0.47945347,0.47908098,0.35327238,0.33029026,0.38263604,0.3948417,0.50164235,0.31865507,0.41414663,0.26751983,0.5193951,0.7068141,0.33487806,0.23994039,0.5573654,0.5619331,0.49248666,0.27087846,0.26954296,0.4091357,0.48965025,0.4313374,0.25978738,0.47011364,0.28397518,0.2662757,0.30282790000000004,0.2158263,0.36109442,0.45842275,0.46666595,0.4451933,0.31207815,0.44990608,0.47820997,0.22118756,0.3539699,0.25637776,0.48294294,0.47192535,0.27442697,0.44082087,0.4257734,0.30843243,0.5579048000000001,0.44325823,0.30445638,0.36260378,0.37662676,0.23853792,0.4659139
61,2010-06-25,0.45999002,0.42453167,0.38548875,0.43394366,0.56322336,0.45537743,0.34738958,0.4890224,0.47160056,0.48738593,0.39837986,0.42571542,0.47943145,0.463159,0.47678334,0.34597602,0.48674414,0.42909759999999997,0.4039545,0.40540728,0.5271895999999999,0.40658990000000006,0.47014698,0.36861533,0.45600978,0.34711292,0.45179677,0.50386494,0.49375364,0.43306345,0.62381583,0.48840615,0.37656575,0.46570757,0.42706940000000004,0.5439638000000001,0.44126499999999996,0.5241513,0.58356714,0.57064426,0.44733742,0.39469013,0.43117496,0.43747407,0.41801417,0.36778520000000003,0.42629859999999997,0.47290668,0.48598564,0.43756127,0.43160832,0.37032926,0.4207031,0.5121011,0.4659092000000001,0.39282036,0.5130777,0.42449793,0.55335575,0.43226242,0.47358152,0.42333663,0.49011394,0.4425501,0.52889776,0.42640376,0.44846320000000006,0.39916268,0.5284821,0.5737156,0.4082082,0.37318933,0.5077979,0.48785198,0.533721,0.44581350000000003,0.45314315,0.4555468,0.39190155,0.43562799999999996,0.5118,0.50975066,0.4825566,0.40236467,0.43268168,0.39548093,0.44191402,0.566537,0.39467853,0.4402991,0.5032393000000001,0.33954665,0.5328984999999999,0.38835627,0.5484273000000001,0.48276848,0.5419991999999999,0.5251631,0.43844798,0.5312772,0.46197048,0.40607917,0.45559695,0.5119600000000001,0.47333813,0.53084826,0.4663564,0.42056563,0.43069434,0.5599649,0.44181263,0.37114003,0.40358648,0.5819715999999999,0.5336754,0.44810298,0.49314490000000005,0.49840862,0.55037665,0.49639788,0.4611035,0.35763976,0.42404949999999997,0.40587708,0.37202406,0.44643217,0.47099388,0.38483566,0.4373705,0.4997679,0.40664005,0.42406046,0.4653017,0.38709882,0.48086318,0.40962696,0.44008446,0.46244398,0.36361107,0.43194622,0.4192246,0.41925988,0.43910843,0.48772132,0.43696883,0.41715214,0.47744426,0.42870575,0.4458926,0.5260676,0.52056617,0.49524406,0.44663483,0.41424504,0.41980723,0.38132748,0.42411315,0.5444687,0.46482584,0.5353054,0.40595895,0.5738826,0.45522392,0.42791724,0.48393729999999996,0.4076714,0.5752326999999999,0.46095878,0.48386613
62,2010-06-28,0.41365266,0.46861202,0.48486996,0.5324274999999999,0.29232687,0.5122445999999999,0.38326740000000004,0.42391217,0.30040246,0.30073422,0.33240040000000004,0.38846833,0.43773893,0.37207732,0.40238458,0.2870355,0.2892681,0.18402960000000002,0.47464229999999996,0.56891197,0.5130126,0.37024152,0.46262658,0.3254518,0.45606142,0.3919599,0.27382365,0.40866616,0.46359843,0.46599257,0.24445362,0.48226196,0.36259928,0.4162333,0.42116976,0.23012908,0.42306635,0.43296704,0.35715714,0.26669332,0.26444212,0.34769517,0.50123614,0.24455282,0.35909817,0.26533026,0.32104716,0.47521514,0.34639665,0.44227785,0.40313628,0.30001593,0.20400688,0.48885646,0.44536320000000007,0.36098188,0.3718482,0.23631743,0.29956666,0.4269463,0.45571685,0.39131257,0.25917974,0.43195948,0.32143694,0.44861257,0.46159956,0.56286085,0.38077095,0.5232631,0.33428220000000003,0.47465172,0.24007311,0.41458458,0.37659672,0.3214782,0.42408997,0.37537283,0.19801313,0.44729814,0.47898279999999993,0.43448842,0.3744134,0.46471074,0.4896363,0.32062322,0.41498542,0.56572056,0.32945752,0.43162572,0.5122260999999999,0.36820734,0.3956357,0.37798983,0.3445242,0.5361276999999999,0.38152894,0.42524259999999997,0.16643976,0.36633453,0.31583738,0.32641035,0.33418182,0.2868375,0.4152338,0.3184933,0.19644494,0.4016775,0.37800717,0.43772677,0.31629756,0.4725115,0.4278978,0.32059112,0.46293703,0.33883417,0.37532523,0.42010248,0.7631151999999999,0.48095152,0.5077282,0.17136182,0.26835692,0.29903477,0.31795815,0.36062717,0.44721937,0.31118229999999997,0.49771590000000004,0.42695713,0.319388,0.39375648,0.41685647,0.34556237,0.41368604,0.3163724,0.45158714,0.368584,0.30973208,0.30779759999999995,0.20964678,0.30359343,0.3611513,0.4372684,0.46018422,0.42698547,0.37128190000000005,0.44762614,0.3459427,0.36686373,0.2929755,0.31845054,0.40540916,0.44951385,0.42570755,0.25435162,0.22101587,0.31083196,0.4764599,0.24296579999999998,0.30753493,0.36918876,0.41964359999999995,0.38528103,0.54279244,0.5136010999999999,0.46218058,0.37478828,0.42188519999999996
63,2010-06-29,0.52280074,0.49644464,0.533665,0.51982415,0.50963897,0.51563424,0.52341354,0.5438578000000001,0.4272495,0.5092473,0.5257864999999999,0.5057475,0.4884901,0.56378776,0.46383268,0.5382183,0.56150424,0.46513745,0.5172685,0.43481457,0.3832392,0.43352947,0.5683298999999999,0.50648344,0.5240199999999999,0.5096503,0.5665941,0.5569144,0.5378295999999999,0.51754546,0.5433695,0.5306313,0.50597596,0.51928073,0.47852346,0.42276009999999997,0.51834196,0.5620529000000001,0.60079426,0.70337516,0.5252995,0.5283960999999999,0.49573797,0.5138925,0.46395013,0.47465014,0.48087177,0.48823866,0.6840321,0.53611934,0.52648604,0.49107959999999995,0.5151365,0.65232676,0.48705336,0.5612611999999999,0.52867174,0.65987253,0.54125994,0.50897634,0.49656832,0.42942939999999996,0.5455503,0.5354318,0.47227085,0.5308891,0.51345825,0.5089974,0.5226786,0.5069689000000001,0.53697723,0.5403026,0.5373357,0.46477413,0.4496835,0.48025509999999993,0.44777232,0.44955006,0.5221246,0.43534636,0.5346118000000001,0.5099645,0.50300115,0.5282755,0.48477405,0.49094877,0.4535013,0.41841924,0.49808735,0.4665338,0.6128097,0.46563855,0.50872135,0.53573316,0.61117035,0.5374353000000001,0.5045446,0.55155873,0.5044810000000001,0.42283413,0.49993825,0.49433547,0.47973868,0.48093694,0.487834,0.5066013,0.46707562,0.4889692,0.50437975,0.5040996,0.5222981,0.45380926,0.5057269,0.5084614000000001,0.62330294,0.5091029,0.47251409999999994,0.47033050000000004,0.50314426,0.5272726,0.5230572,0.48878533,0.5304164000000001,0.5045095,0.48445234,0.4839718,0.49586937,0.45144644,0.49887267,0.45657095,0.50250244,0.50268304,0.56249446,0.46095568,0.48215234,0.5344309,0.5024386,0.5719295,0.55808455,0.4989124,0.49078829999999996,0.47508246,0.51232964,0.4949606,0.52658755,0.4623880999999999,0.5242409,0.5551807,0.46853974,0.50965893,0.47000299999999995,0.4952758,0.5434604999999999,0.50206953,0.53903806,0.4735617999999999,0.5292020000000001,0.5148331,0.50154114,0.5601257,0.48781744,0.6918295999999999,0.41943383,0.52179676,0.5487232,0.5172218,0.44403285,0.49488327,0.48316514
64,2010-06-30,0.5315476,0.40675557,0.5937836999999999,0.55781204,0.63173604,0.5497041,0.5141607,0.49527118,0.49700479999999997,0.58216774,0.5324770999999999,0.5108036,0.48302454,0.50016004,0.50445265,0.49746558,0.5266896,0.30542257,0.594209,0.36558524,0.4766019,0.45080847,0.33159770000000005,0.42862263,0.55874115,0.46334434,0.4715432,0.5022935000000001,0.43960327,0.47838306,0.55127585,0.48766848,0.54256654,0.55607253,0.5052277000000001,0.5011487,0.26268402,0.53535265,0.55978316,0.46389112,0.6200618,0.4230946,0.40700582,0.49113249999999997,0.51744777,0.55024576,0.41730514,0.36523449999999996,0.28248059999999997,0.5109859999999999,0.46434984,0.49695957,0.5907705,0.7870488,0.39153823,0.5341077,0.5035769,0.5942457,0.50817233,0.43664074,0.25575542,0.4671232,0.66635996,0.7009178,0.28481767,0.5283899000000001,0.4324703,0.28053406,0.4922677,0.3115766,0.5012517,0.521385,0.47933644,0.44702375,0.62402534,0.490403,0.49311754,0.47994384,0.59229386,0.75226027,0.4432951,0.46237382,0.34325153,0.53169966,0.42522532,0.5029524999999999,0.44026205,0.6354857,0.597741,0.5192816,0.3588817,0.4056956,0.48916337,0.4846345,0.55916727,0.5025531,0.49527878,0.5141968,0.42610186,0.22874692,0.55101347,0.46821952,0.4294736,0.43912604,0.21945325,0.5802573000000001,0.5327356,0.5520042,0.44719037,0.36576566,0.5297535,0.26273605,0.28871167,0.47036229999999996,0.7951095,0.47757682,0.5723166000000001,0.48915094,0.634645,0.3406347,0.4990552,0.5530539000000001,0.5595911,0.62851685,0.40796837,0.44438607,0.5102604000000001,0.58488286,0.46812537,0.52100605,0.60091627,0.49987093,0.32311386,0.47327396,0.50382453,0.29447824,0.42501640000000007,0.45637187,0.4620218,0.5526696,0.5234983,0.46799300000000005,0.51548207,0.5287708000000001,0.59004587,0.5000150999999999,0.5724366,0.5266447,0.6130255,0.5086268,0.25013316,0.51418704,0.50714576,0.5417875,0.39797437,0.5323854,0.47103384,0.5603748000000001,0.33607950000000003,0.5434725,0.46335200000000004,0.42407269999999997,0.3915783,0.31889528,0.39158568,0.26151913,0.5300455,0.44360754,0.29973906
65,2010-07-01,0.5232874,0.47292557,0.5309268,0.4996643,0.51069856,0.51856583,0.4943825,0.5414289000000001,0.48714040000000003,0.52522415,0.43973628,0.46542716,0.5226574,0.49698806,0.42786199999999996,0.49494797,0.56115687,0.44182482,0.5233489,0.41934386,0.44598213,0.46527177,0.50339985,0.39465863,0.5002768,0.37839809999999996,0.40785074,0.49046436,0.51049256,0.47748286,0.6482894,0.44869068,0.40366074,0.45456943,0.43756378,0.5615597,0.47904342,0.54767746,0.49409905,0.56344265,0.47293293,0.460244,0.31713763,0.5097805999999999,0.49529505,0.59520984,0.32111788,0.40483379999999997,0.4658642,0.48517299999999997,0.4256608,0.381357,0.48272112,0.5134453,0.5021074000000001,0.5072909000000001,0.39288226,0.44744235,0.47179979999999994,0.4592187,0.37701786,0.49176800000000004,0.49303663,0.46124443,0.44857523,0.5341508,0.5178087,0.48757392,0.5128643,0.48016933,0.5137746,0.43530104,0.46817395,0.46064845,0.57481647,0.5208282,0.52178913,0.43073282,0.44421878,0.45591164,0.44042844,0.40528384,0.4465175,0.43176052,0.47501558,0.49472064,0.53140587,0.41685742,0.47639003,0.48769525,0.5470553000000001,0.41923997,0.43107972,0.4416865,0.5334059,0.5877645,0.5462815,0.43955526,0.45044488,0.45784226,0.48248509999999994,0.45734254,0.5047843,0.42760143,0.29523677,0.5163234999999999,0.5147130999999999,0.43719402,0.47616115,0.4951056,0.43184847,0.3834059,0.40428109999999995,0.2716475,0.52439386,0.49669522,0.47576496,0.46499529999999994,0.6332336,0.38776302,0.4962736,0.37593988,0.46335548,0.5157735,0.53151774,0.48465216,0.47483125,0.48745096,0.48559713,0.54914254,0.47752973,0.5132007000000001,0.34672648,0.43544123,0.50410944,0.48623332,0.45135346,0.5252977,0.5003192,0.6024651,0.44253358,0.53106594,0.46765217,0.5483783,0.48888355,0.44281816,0.46252546,0.4072702,0.47841254,0.46208435,0.41231298,0.5112282,0.47310340000000006,0.48997929999999995,0.459016,0.34334406,0.40663390000000005,0.41386914,0.5039745,0.5291325,0.36425844,0.51572186,0.44519380000000003,0.46730506,0.47090492,0.29674435,0.54428905,0.4641936,0.3437265
66,2010-07-02,0.37654305,0.31220463,0.32125887,0.44762796,0.41808720000000005,0.52519226,0.36179770000000006,0.46270642,0.3434397,0.39932412,0.2882535,0.41462538,0.44498888,0.28184405,0.7426963000000001,0.65438926,0.5757079,0.36747926,0.6121043,0.8186484,0.40272674,0.5207032,0.75133777,0.298657,0.36888340000000003,0.409675,0.278912,0.37177859999999996,0.4886183,0.48886675,0.43957153,0.36209866,0.3315712,0.39279947,0.30203414,0.48704365,0.38953996,0.34427717,0.41753063,0.38189570000000006,0.23107402,0.35003132,0.4133945,0.422278,0.56602985,0.36089614,0.31524396,0.41044334,0.4786856,0.45291670000000006,0.38779455,0.24498211,0.42219645,0.4273946,0.3465523,0.37939778,0.36044288,0.29377788,0.38275042,0.46350664,0.42799702,0.5002816,0.74628735,0.42368427,0.5033835,0.45508339999999997,0.4113241,0.31356364,0.3859464,0.42533317,0.3688969,0.33596218,0.45328254,0.42140368,0.6753241,0.8309938,0.38764277,0.5056769,0.37478295,0.37913020000000003,0.7027975999999999,0.49714535,0.3847355,0.27096185,0.37331906,0.42930755,0.6028637,0.6347232,0.43949452,0.41065630000000003,0.76545817,0.16828871,0.3099803,0.35115764,0.5849794,0.43433174,0.5978623000000001,0.5053593,0.3788188,0.40809906,0.44697200000000004,0.38409436,0.50710756,0.46570095,0.31792548,0.4342682,0.42771018,0.4710054,0.53159475,0.43313935,0.36949697,0.26269287,0.39863962,0.3426234,0.61349815,0.37811437,0.3838008,0.45744553,0.7232586,0.3797458,0.40019205,0.27174604,0.3258897,0.25263354,0.38457929999999996,0.28142990000000007,0.41201767,0.4627738,0.4274198,0.6718847,0.46250385,0.39187348,0.4453407999999999,0.40589416,0.34377947,0.44635782,0.40546373,0.44664282,0.4176077,0.41920832,0.17190227,0.5824246999999999,0.37365228,0.5199431,0.49544752,0.3386665,0.5172641,0.31521645,0.50069714,0.28047317,0.37412074,0.38936114,0.34160167,0.39515367,0.38464877,0.40193343,0.27220225,0.4067123,0.38618937,0.43156812,0.34242553,0.38239488,0.38335308,0.33419177,0.4451791,0.37778485,0.31092972,0.38395715,0.6421031
67,2010-07-06,0.48029634,0.48584503,0.5099933,0.53602415,0.49120290000000005,0.5218633,0.5136137,0.52078515,0.47541627,0.5499225000000001,0.5234395000000001,0.47376895,0.49950832,0.4802055,0.48719573,0.5718826,0.48036042,0.51372105,0.57307,0.6380538,0.4529477,0.44511485,0.6095567,0.46678218,0.5380229000000001,0.50247955,0.4913303,0.49325708,0.5157919,0.5259884,0.6179813,0.5163109,0.48465297,0.559253,0.45401800000000003,0.5607803000000001,0.5043672,0.46548188,0.5089425999999999,0.66823643,0.5797857,0.44310278,0.5028772,0.566846,0.49873090000000003,0.5113867999999999,0.47980016,0.5266904,0.6249110999999999,0.5247469,0.553437,0.5295218,0.55618227,0.5466770000000001,0.49264538,0.5132729,0.51466435,0.58086884,0.47416620000000004,0.49247754,0.49623814,0.616187,0.48096326,0.5115978,0.59705454,0.53376,0.48976850000000005,0.47880587,0.45134258,0.49697146,0.5101835,0.513712,0.52457935,0.48052799999999996,0.46265414,0.50471866,0.49863315,0.48091059999999997,0.5218555,0.39034697,0.5245316999999999,0.47275335,0.44427302,0.5477503,0.48401845,0.533614,0.5139530999999999,0.58474034,0.53866965,0.48179394,0.54013884,0.45208758,0.46832874,0.4916072,0.41348976,0.5267885999999999,0.5290151,0.57454383,0.5232034000000001,0.52915454,0.55399436,0.54407114,0.42760953,0.41666362,0.48577183,0.49794120000000003,0.42800313,0.5313137,0.5243097,0.5094469,0.45509526,0.44622838,0.47175926,0.5390999,0.6806545999999999,0.5390805999999999,0.47584079999999995,0.53937626,0.52458847,0.49901715,0.50131494,0.45804742,0.5344816,0.5664229000000001,0.5763706999999999,0.48088667,0.5550020999999999,0.5072143,0.5195017,0.49731535,0.5352629,0.5329067,0.46913832,0.51552343,0.4515942,0.50276214,0.48540774,0.6055318000000001,0.49735433,0.46257022,0.52774954,0.49434772,0.50583285,0.5705075,0.5501602,0.49101326,0.42761648,0.5005976,0.54690266,0.45603755,0.44716123,0.41374040000000006,0.46427387,0.50806856,0.5126254,0.39240324,0.5108425999999999,0.4157918,0.49375704,0.5600921,0.48536140000000005,0.5440086,0.43664,0.46823898,0.5352828000000001,0.55256844,0.47398877,0.5071567,0.49267882
68,2010-07-07,0.52731025,0.5365331999999999,0.6094498,0.5612125,0.5287799,0.54450816,0.5219355,0.53785163,0.44973567,0.5588928000000001,0.5431727,0.52718455,0.5287008000000001,0.57696456,0.5393387,0.507471,0.55809456,0.57073337,0.6925735,0.58938533,0.23505767,0.5690868,0.6397348,0.7315331,0.568712,0.5344331,0.68927103,0.48988566,0.53498155,0.5600460999999999,0.595517,0.5284045,0.46547744,0.53353524,0.5293346,0.5918022,0.5571536,0.5516384,0.6585970999999999,0.838843,0.526471,0.5487436,0.49248856,0.52099586,0.44132873,0.60107917,0.5336628000000001,0.5278003000000001,0.63864,0.54397094,0.5529364999999999,0.6658324999999999,0.5220742,0.68536973,0.53457326,0.5936741999999999,0.5710076999999999,0.58924705,0.58941996,0.51032484,0.5289221,0.44719222,0.555126,0.5345459,0.49977502,0.52118635,0.55685467,0.5771236999999999,0.50355697,0.5606817,0.52952766,0.6093589,0.52668124,0.49602416,0.42963254,0.47020259999999997,0.6133164000000001,0.73582,0.70002764,0.78975123,0.76296395,0.5433054,0.61742467,0.5381816999999999,0.5469241,0.4804638,0.3722752,0.43278956,0.57446265,0.48066518,0.66107357,0.69463503,0.49970096,0.52832574,0.68057835,0.5643959,0.52044904,0.5394076999999999,0.569342,0.43447718,0.55693555,0.5031547000000001,0.5800951999999999,0.49258602,0.52963907,0.53886807,0.80346525,0.48215374,0.54302216,0.5338645000000001,0.54106194,0.61045086,0.49200070000000007,0.53819484,0.8045988000000001,0.53588617,0.47003314,0.59045845,0.5374543,0.6163584,0.5541093,0.53724945,0.5479139000000001,0.7094443,0.6081939000000001,0.53215474,0.6481493,0.55347925,0.48453102,0.5001880999999999,0.73596287,0.55407274,0.61462075,0.42196488,0.49887273,0.56447446,0.5003449999999999,0.55661076,0.46169436,0.5117503999999999,0.58442396,0.48011366,0.57085896,0.53007275,0.49862495,0.5106179,0.62171584,0.5504574000000001,0.57616806,0.524108,0.49425927,0.51529175,0.6329968,0.5219327,0.55150354,0.8045478,0.5569668999999999,0.60245454,0.62475127,0.5714201,0.5005624,0.7015901,0.59365475,0.58924454,0.6062524,0.56060123,0.63394964,0.56248355,0.6065136999999999
69,2010-07-08,0.5460550000000001,0.5200322000000001,0.5473912,0.5452343000000001,0.5687073,0.5239575,0.62962323,0.5527293000000001,0.5130365,0.57141274,0.5319918,0.50762206,0.48169884,0.52835435,0.50710064,0.53779775,0.5270324000000001,0.43963212,0.50191724,0.43033420000000006,0.46788630000000003,0.5421180999999999,0.5621038,0.5411996,0.53885067,0.5219358000000001,0.55464065,0.5315664999999999,0.48290575,0.5701852,0.6069625,0.5476264,0.53725964,0.5769321999999999,0.4996068,0.52330065,0.4514032,0.5729224,0.62058836,0.63296926,0.5452191999999999,0.51052916,0.5170852,0.61811775,0.5431871,0.52531236,0.48894635,0.5374865,0.49268365,0.5387270000000001,0.5360796,0.45261046,0.5276984,0.68327755,0.5571465999999999,0.5344314,0.52860683,0.64368933,0.52248925,0.511721,0.5001198,0.534382,0.59047323,0.54711145,0.5531659999999999,0.54298973,0.53275657,0.49054477,0.5651371000000001,0.4341987,0.5259825,0.52109116,0.5843967,0.49912623,0.46394196,0.45305762,0.69684356,0.49607715,0.5876503000000001,0.689408,0.50750744,0.5155989000000001,0.5139151,0.5330788000000001,0.5139414000000001,0.52386343,0.31416658,0.57705414,0.54235274,0.55689096,0.47446063,0.48876882,0.54663026,0.56565297,0.5217863,0.5885678000000001,0.48116636,0.5710456,0.5553378999999999,0.48558527,0.5431215,0.47663779999999994,0.48611632,0.5380666000000001,0.45317557,0.54016453,0.53225654,0.5126641,0.49661848,0.5274236999999999,0.55487514,0.3865435,0.49490348,0.56132066,0.641552,0.50514823,0.536118,0.5390836999999999,0.5918797,0.47748488,0.5002449000000001,0.4830339,0.56695086,0.5388899,0.48747483,0.5270063,0.543071,0.57535034,0.49641645,0.5776519,0.5728255999999999,0.55817306,0.48758605,0.45013395,0.5483403,0.5517084,0.4932543,0.5570368,0.4856977,0.53812873,0.558954,0.57342374,0.5271191,0.5715365,0.52622586,0.48441899999999993,0.5534188,0.5576156999999999,0.5237083,0.51620007,0.50539225,0.45247424,0.49597496,0.54979515,0.5371298000000001,0.54947877,0.44142362,0.5058122,0.5380071999999999,0.5263969000000001,0.58178854,0.5130391,0.41951576,0.57477826,0.50722086,0.5690656999999999,0.5506875,0.58427024,0.48802647
