,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
58,2002-09-05,0.704843,0.72876406,0.7271915,0.57929873,0.6850885999999999,0.6102022,0.74585694,0.5800969,0.69891244,0.506464,0.49706718,0.42153808,0.714383,0.7003115,0.5067640999999999,0.6288073000000001,0.56056195,0.6514408,0.49269572,0.48015812,0.4433641,0.73806566,0.5825513000000001,0.7148248,0.7044794,0.62684107,0.33747026,0.71803707,0.7015707,0.56210357,0.25060323,0.47439986,0.49310526,0.7013925999999999,0.54133683,0.7178484,0.59626025,0.37101713,0.80049676,0.7749765000000001,0.375909,0.64078313,0.7663599,0.56260824,0.5962014,0.8178371999999999,0.6327406,0.6199764,0.7471727,0.6726686,0.6886088,0.52279854,0.6411533,0.4807914000000001,0.70630276,0.8304203000000001,0.5314147,0.67554927,0.69606227,0.5381509,0.57572925,0.6243228,0.5039308,0.6235359,0.71611065,0.46473655,0.76706004,0.78020656,0.6898263000000001,0.67218435,0.49777088,0.7037062,0.46697120000000003,0.7196789000000001,0.5833741,0.61249894,0.7548405,0.53340346,0.69947195,0.62580866,0.5259298000000001,0.47765818,0.58028424,0.49698666,0.5207252,0.77902865,0.701213,0.72810006,0.5753425999999999,0.6070404,0.25532568,0.7029158000000001,0.59923965,0.5681936,0.5831148,0.5800693,0.6873689000000001,0.50090516,0.56368494,0.5002918,0.58217365,0.62410104,0.56608933,0.5276896,0.6003,0.6912726,0.45560876,0.50572455,0.57636946,0.51932925,0.48241670000000003,0.58623993,0.58162755,0.62566006,0.539122,0.5537562,0.7389505999999999,0.6101766,0.35330468,0.664424,0.5251923000000001,0.71038896,0.7942720999999999,0.44147250000000005,0.70146066,0.7065130999999999,0.4559701,0.41138113,0.5436824,0.40204293,0.52638274,0.6783764,0.6145129,0.67940855,0.50678295,0.6267342,0.6754145,0.74383855,0.5274853,0.7090373000000001,0.65498346,0.768592,0.5322853,0.6795897,0.49299514,0.5498909000000001,0.512532,0.3035448,0.5602670999999999,0.7405635,0.49297214,0.39981484,0.6348375,0.5069677,0.55034375,0.68905145,0.61481744,0.6551588,0.700858,0.6953685000000001,0.4645916,0.5290999,0.524619,0.67790794,0.27935556,0.7103531,0.6746538000000001,0.46890529999999997,0.6048087
59,2002-09-06,0.5193959,0.45263728,0.54051656,0.44638386,0.52747977,0.53279376,0.48309487,0.5465343,0.586125,0.49735674,0.46575123,0.43995908,0.52939475,0.554776,0.5283975000000001,0.5717435000000001,0.4525479,0.5260165,0.5703943,0.51759595,0.55357724,0.52665305,0.49156773,0.5120536,0.58515877,0.49677253,0.41815704,0.49892235,0.5532078,0.5176893,0.44980353,0.54701656,0.554578,0.51397794,0.44204322,0.5132894,0.5113057,0.45271114,0.54143107,0.60952634,0.4401165,0.5766643,0.5419274000000001,0.5357616,0.54617864,0.47615075,0.53015625,0.5204115,0.49566743,0.522566,0.53732777,0.48888427,0.4846491,0.45381427,0.51761,0.55719817,0.4767507,0.52831703,0.54700106,0.41853106,0.43589684,0.5218789,0.571619,0.583885,0.5509291999999999,0.5099405,0.56596565,0.5316085,0.5447469,0.48142737,0.48401114,0.44985306,0.447237,0.58866113,0.54393977,0.4915307,0.47671962,0.48691633,0.52798456,0.52204424,0.5115488,0.546608,0.6254994,0.49061844,0.49483237,0.5387668000000001,0.5657055000000001,0.52413756,0.5300103,0.53736925,0.5091958,0.5574791,0.55410045,0.5494348000000001,0.5266044,0.5277467,0.5378145999999999,0.5584873,0.47991670000000003,0.5433799,0.5721090999999999,0.52489793,0.51509845,0.44857790000000003,0.46715257,0.52424717,0.48956409999999995,0.51793706,0.49333075,0.46095756,0.47416046,0.49596006,0.47998959999999996,0.45796713,0.5628816999999999,0.48647577,0.6050911,0.48599523,0.38261893,0.5902297,0.45079613,0.5537001,0.5076072,0.49910858,0.531937,0.49711284,0.39508903,0.5259288000000001,0.5680466,0.5435396,0.57176495,0.51098126,0.5241226999999999,0.55893296,0.49956492,0.55435646,0.48554704,0.5082217000000001,0.6083829000000001,0.43852170000000007,0.5294053000000001,0.5486201,0.49393820000000005,0.44447392,0.53320575,0.52921194,0.53678995,0.5521478,0.53747255,0.61254084,0.6311765,0.54864436,0.49558565,0.34170917,0.54342985,0.52184534,0.48899430000000005,0.50221163,0.56783384,0.46986634,0.43582776,0.47884,0.57089835,0.48960933,0.5177837000000001,0.45241952,0.5436468000000001,0.55058014,0.48657520000000004
60,2002-09-09,0.5692508000000001,0.46052325,0.6620456,0.44819862,0.6403871999999999,0.49845126,0.36787692,0.46331033,0.58569473,0.6815789000000001,0.69763607,0.720234,0.46647829999999996,0.46254772,0.65261424,0.56183153,0.6328566999999999,0.40946764,0.5281573,0.49179557,0.44660965,0.43880877,0.74872106,0.54611385,0.64041317,0.52438074,0.34428495,0.5933649999999999,0.56973654,0.5284986,0.50067073,0.52164537,0.51155424,0.52383786,0.5930234999999999,0.5234464,0.46394745,0.29014164,0.42960078,0.57333004,0.28412129999999997,0.56541693,0.48896140000000005,0.7626324999999999,0.7837227,0.6472045999999999,0.3371605,0.6627526999999999,0.63816327,0.48961562,0.54919595,0.56164473,0.45638245,0.7746903,0.6868648,0.6165664000000001,0.4358896,0.51502985,0.39605212,0.4745616,0.7022406,0.56180173,0.43846533,0.6598949000000001,0.6354144,0.5945866999999999,0.5850589,0.547226,0.5773556,0.38272154,0.40980200000000006,0.6685338000000001,0.34784195,0.5360106,0.5441632,0.67349523,0.7033334,0.54932207,0.8003174,0.523189,0.32641643,0.44947550000000003,0.40584093,0.46114522,0.6045023,0.50465184,0.70853245,0.5195731,0.5878126,0.573577,0.66211796,0.5746785,0.5299564,0.609996,0.5154372,0.64361095,0.54475623,0.5711738000000001,0.47421387,0.74869543,0.6113639,0.61939675,0.54077196,0.6921159,0.59668887,0.3425896,0.5670499,0.56136686,0.58919805,0.82407516,0.46539890000000006,0.55725676,0.41495519999999997,0.33745712,0.86779237,0.75934803,0.8002823,0.51497275,0.60984427,0.5371515,0.30724806,0.5073631,0.64249414,0.8545139,0.66026837,0.7440937,0.38229254,0.64112985,0.83463806,0.24265920000000002,0.87327963,0.544179,0.25428843,0.550597,0.6232267,0.6629792,0.7549918999999999,0.6484015999999999,0.8134203000000001,0.3373736,0.39791158,0.6047739000000001,0.5388456,0.5340439,0.3888179,0.54743856,0.60607547,0.49435952,0.7995194999999999,0.71953976,0.74193203,0.55531865,0.61842674,0.48296836,0.6122656,0.56543,0.52686787,0.5174326,0.7902975999999999,0.46833977,0.57516277,0.50867766,0.44279295,0.46125516,0.63864523,0.29826325,0.7105238,0.61770666,0.4214692
61,2002-09-10,0.5217414,0.4654714,0.47589377,0.470286,0.50632006,0.45623487,0.5466808000000001,0.47646499999999997,0.43903908,0.38076827,0.5210885999999999,0.45300093,0.50045335,0.5061154,0.53517115,0.521858,0.5043795999999999,0.4784417,0.5096891,0.54249215,0.40598577,0.45451292,0.43291122,0.43574396,0.5011515999999999,0.4672071,0.5227818000000001,0.48283437,0.5385748,0.5382378000000001,0.5182032,0.51948446,0.46915647,0.5324321999999999,0.46743348,0.49964395,0.53531486,0.47533329999999996,0.46699247,0.532885,0.49322066,0.39338395,0.51696426,0.42525968,0.49825835,0.5372792,0.49598533,0.49369547,0.45250058,0.5508204000000001,0.45205426,0.47961646,0.5280581,0.45468109999999995,0.51010436,0.49418712,0.41810240000000004,0.46846092,0.48494256,0.5072598,0.5046624,0.50658476,0.4259685,0.48440690000000003,0.57879037,0.45222864,0.513421,0.44159535,0.41839316,0.5185920999999999,0.48231736,0.55935216,0.44729334,0.49279606,0.5129325,0.47965035,0.45604765,0.46081227,0.50367403,0.6059126,0.49488909999999997,0.3760176,0.5111117000000001,0.55019665,0.54508156,0.49042284,0.425338,0.46797213,0.60384166,0.54020756,0.51772916,0.5118883,0.5586116999999999,0.38535506,0.5508881,0.49005473,0.48083907,0.49801320000000004,0.43190992,0.47136027,0.52903116,0.54409415,0.42261276,0.55469036,0.4893117,0.46934023,0.46967658,0.49282157,0.4453143,0.45555362,0.5734537,0.4680254,0.5235175,0.4951173,0.5361581,0.49163455,0.48171099999999994,0.5029206,0.5002512,0.5690561,0.4936246,0.52976745,0.6270854,0.50632733,0.55010486,0.46699694,0.4963015,0.5398901,0.5491335,0.50927883,0.4060393,0.5818233,0.58362937,0.47289390000000003,0.57924956,0.4271317,0.5321478000000001,0.48871332,0.4818952,0.37004724,0.50907445,0.52264166,0.5318155,0.5557873999999999,0.4835392,0.52783537,0.405391,0.50003445,0.5014967,0.49270824,0.4911523,0.43678424,0.4740997,0.46360397,0.55586374,0.47697267,0.46680638,0.47735256,0.5662206999999999,0.51023924,0.48534626,0.5806272,0.49806806,0.5546809,0.5454089,0.36783248,0.53827053,0.45169719999999997,0.52740073
62,2002-09-11,0.47379968,0.47684209999999994,0.5197983,0.34824026,0.5416364,0.36038154,0.6188130000000001,0.36625406,0.27041277,0.32880159999999997,0.28166994,0.28814316,0.38379043,0.37454256,0.36031896,0.6855121999999999,0.49378762,0.41308516,0.35564244,0.455574,0.44548503,0.26423666,0.27848774,0.42844707,0.4772223,0.47723827,0.4804233,0.2532793,0.3747241,0.2613731,0.5773778,0.5059239999999999,0.50257033,0.40741003,0.37013057,0.47557910000000003,0.574166,0.408977,0.67836624,0.57055485,0.44102713,0.4933572,0.3821883,0.42608950000000007,0.42093828,0.49673522,0.3160156,0.44229078,0.25671607,0.22873567,0.50995296,0.61341244,0.36123246,0.35661274,0.42353454,0.52788097,0.43142238,0.35575009999999996,0.36541307,0.5131007000000001,0.45193434,0.46593043,0.6260836999999999,0.42083967,0.57871145,0.49047443,0.47999525,0.367588,0.39512724,0.42493278,0.38987043,0.25683984,0.41517758,0.36685404,0.4422273,0.3975469,0.5028733,0.34885344,0.29398763,0.38091192,0.47233537,0.48004719999999995,0.46207840000000006,0.42766216,0.43280914,0.39189309999999994,0.30939654,0.36382884,0.47390854,0.2706827,0.47245509999999996,0.36802579999999996,0.49228436,0.30176187,0.3158732,0.49651083,0.3621469,0.47698128,0.43842572,0.40281802,0.43297392,0.4814286,0.34122124,0.52838063,0.42476016,0.3157348,0.34178576,0.45376232,0.46616244,0.14211597,0.38776115,0.6595478,0.50832236,0.47042662,0.40970463,0.5050822,0.3823232,0.22460128,0.45207706,0.35804716,0.49978706,0.5148529000000001,0.36852857,0.48335186,0.40183902,0.537203,0.45569327,0.31098115,0.45296025,0.62372464,0.28349027,0.40454248,0.53958994,0.42774504,0.4367845,0.49892786,0.42571986,0.50786334,0.39856425,0.44154567,0.4800781,0.42816156,0.39074606,0.32633704,0.37389573,0.31236258,0.46687987,0.29928952,0.35614637,0.49325022,0.55110824,0.41619259999999997,0.28235152,0.5370548,0.36029756,0.5918836999999999,0.21185502,0.17038888,0.22082293,0.391165,0.2873219,0.33994347,0.25340688,0.48649338,0.49804726,0.3719981,0.35452592,0.5411725000000001,0.32067929999999994
63,2002-09-12,0.52001625,0.5101045,0.3194242,0.39024222,0.368307,0.53857905,0.52904564,0.50416297,0.46752197,0.48540398,0.49147349999999995,0.43176603,0.38337645,0.38121226,0.5493438,0.4128405,0.5235133,0.5333326,0.48532918,0.43447470000000005,0.50771886,0.4011127,0.531998,0.4166611,0.35629645,0.5101069,0.5061804,0.4646726,0.464578,0.42301816,0.48777259999999995,0.43697968,0.5675291,0.41793359999999996,0.49552846,0.49611324,0.59453475,0.46978495,0.48277575,0.49794403,0.57749283,0.37030983,0.5312581000000001,0.44090596,0.45537823,0.31238756,0.43301737,0.32286987,0.51240194,0.43865123,0.54111785,0.46748766,0.4433148,0.473084,0.36299726,0.37567452,0.5774212,0.4184482,0.40645278,0.53548676,0.5818823000000001,0.41816536,0.52248085,0.37303725,0.44512656,0.50571257,0.34113073,0.3150203,0.37555057,0.36457670000000003,0.39160609999999996,0.33922043,0.49628407,0.5427883000000001,0.56878704,0.56139886,0.48931712,0.47081637,0.47263077,0.41391212,0.41375476,0.47781903,0.58702457,0.52298045,0.42565614,0.40079075,0.5014397,0.49867666,0.37822032,0.38570820000000006,0.5366878,0.35576990000000003,0.5509144,0.48440757,0.49898106,0.5390728,0.4508548,0.4670352,0.5057792999999999,0.475371,0.48593384,0.5386338,0.42389333,0.5368049,0.37772503,0.42254797,0.49277174,0.5366526,0.4337897,0.47208485,0.47118420000000005,0.5451552,0.46392012,0.6120555,0.51081365,0.558293,0.5011796,0.43297786,0.48781958,0.36237615,0.52974766,0.49738064,0.44176954,0.39316598,0.47487240000000003,0.43961063,0.47596592,0.45102020000000004,0.56327826,0.57799196,0.36938044,0.3775191,0.561634,0.5694323,0.5033523,0.3833236,0.48165756,0.49419317,0.5239587,0.36617163,0.55106145,0.43494970000000005,0.52817386,0.46534383,0.49255200000000005,0.43801662,0.41245544,0.39606026,0.49458006,0.397975,0.4635858,0.35995959999999994,0.47849790000000003,0.51760316,0.42701426,0.32801804,0.47777092,0.39703447,0.37958634,0.43289579999999994,0.53667367,0.4480567,0.39904305,0.44679308,0.5676656999999999,0.40135312,0.37902284,0.5167626000000001,0.59797275
64,2002-09-13,0.44571869999999997,0.43998400000000004,0.15892838,0.39782870000000004,0.24866201,0.69744796,0.44689828,0.69060725,0.6889116999999999,0.41845298,0.546162,0.6479739000000001,0.57005274,0.21886791,0.5246298,0.18293376,0.50203186,0.6494970999999999,0.3970656,0.6551361,0.42152,0.21596032,0.601653,0.58721596,0.17791329999999997,0.74741066,0.77981764,0.6505728,0.783183,0.6484057,0.49534446,0.5033226,0.6747483,0.6974893,0.44611216,0.71511537,0.7675098000000001,0.67700905,0.44532692,0.4811212,0.6263171,0.46632072,0.75878954,0.51718146,0.49687420000000004,0.16951272,0.5853566,0.14721420000000002,0.6248840999999999,0.72134906,0.7571380999999999,0.5361796,0.27452698,0.66814315,0.14153004,0.27812997,0.6437755000000001,0.45049414,0.7301178,0.6797714,0.6850132,0.7256858,0.49200636,0.26818076,0.5301614,0.62799114,0.16626394,0.19534491,0.45679814,0.15124796,0.40609005,0.19133787,0.4919875,0.7821865,0.42987709999999996,0.6769,0.7077821999999999,0.45050254,0.35220450000000003,0.6624911,0.48829192,0.561387,0.6402844,0.69077516,0.17978926,0.57008916,0.6479553000000001,0.6597204000000001,0.5015281,0.42630717,0.63306206,0.5010458999999999,0.6478484,0.19352052,0.65343535,0.7630898,0.7174484999999999,0.53538144,0.7002654,0.57667947,0.55492526,0.7367254,0.5464928000000001,0.7231444,0.21228646,0.15652923,0.3876057,0.7547983,0.4867545999999999,0.29795170000000004,0.48004293,0.45878348,0.6937939999999999,0.7243588000000001,0.66592956,0.6414494000000001,0.75747895,0.6654259,0.5346204999999999,0.61517304,0.72159404,0.7964382,0.48771772,0.46755475,0.744747,0.69803166,0.5738209,0.43900096,0.61024725,0.5996564,0.3340843,0.6313066999999999,0.6547316,0.719982,0.6319461999999999,0.55980664,0.5796488000000001,0.57781935,0.53882754,0.47842214,0.41038865,0.70318764,0.62733805,0.68990225,0.6332787,0.55012566,0.6057543000000001,0.34711343,0.7576853,0.5754322,0.45441739999999997,0.28675812,0.6225493000000001,0.6108352,0.17817484,0.15423927,0.4461571,0.5901346,0.582663,0.7267644,0.49473733,0.38521704,0.70696765,0.68928206,0.6734696,0.65919733,0.19885403,0.5309552,0.7553893
65,2002-09-16,0.53856933,0.44220242,0.54363126,0.348155,0.5862264,0.47793695,0.4891563,0.55053663,0.4021996,0.537737,0.5049865,0.5213102,0.49632657,0.48082337,0.5943498,0.43293178,0.5794755,0.47722840000000005,0.49645442,0.5608236,0.5029547000000001,0.5619644,0.50238746,0.579699,0.4992607,0.6119604000000001,0.48470023,0.44110548,0.51001674,0.5073872,0.49145609999999995,0.44259512,0.46296662,0.50257725,0.48378175,0.54610014,0.51021504,0.4753557,0.38011259999999997,0.53966415,0.4756114000000001,0.50200796,0.5151749,0.43511108,0.45425966,0.49636486,0.4438501,0.47621040000000003,0.50390935,0.533196,0.54899603,0.3789032,0.44566140000000004,0.5574645,0.5268666999999999,0.49217829999999996,0.5000688,0.53324676,0.50076234,0.51037234,0.49818876,0.49921107,0.49566063,0.5423597,0.5951754,0.5631752,0.47920302,0.53994614,0.56486034,0.51534414,0.41359225,0.54726344,0.5375729,0.5187815,0.6262491,0.48856170000000004,0.5728609,0.5224658,0.43113983,0.5057249,0.50509316,0.49419937,0.5202947,0.52183545,0.49611130000000003,0.46570167,0.59234697,0.53233916,0.57581544,0.49984133,0.5040884,0.51293427,0.51469594,0.54426485,0.5250524000000001,0.50187844,0.5126132999999999,0.42926863,0.5732662,0.37019497,0.52252966,0.5800233,0.48881334,0.5299998,0.5589781999999999,0.47971526,0.53864044,0.47667268,0.57208925,0.44347003,0.54681337,0.5518621,0.5012925,0.49462040000000007,0.52320236,0.39265546,0.48012403,0.5568512,0.4163285,0.41925666,0.5417399,0.40824354,0.5995583999999999,0.5236953,0.51832026,0.4284447,0.4565857,0.59545845,0.52578497,0.47246507,0.46436793,0.48570532,0.54273844,0.47366345,0.43774247,0.5269059,0.47968093,0.38609993,0.53053373,0.42474502,0.5758503,0.5334089,0.53147566,0.5645313,0.5229111,0.43453366,0.56071466,0.5332442,0.5371802,0.5334493,0.48048815,0.45117867,0.5425446,0.5566241,0.44415635,0.58588076,0.43532842,0.47023687,0.5226292,0.44249279999999996,0.62088215,0.5445278,0.42866895,0.47447652,0.587012,0.49469334,0.5080481,0.5385255999999999,0.39274532
66,2002-09-17,0.5987705,0.5464843,0.30294940000000004,0.13093406,0.4724326,0.21219894,0.60774535,0.19089244,0.27164355,0.16688628,0.34580722,0.33945605,0.45776552,0.2484058,0.58573383,0.6286703,0.6046706000000001,0.40479255,0.24470958,0.394401,0.18357758,0.18360579999999999,0.50829166,0.42875487,0.32352147,0.23366362,0.5029397,0.14541082,0.3211172,0.3817933,0.19742694,0.599052,0.4149405,0.3176491,0.52087784,0.3288947,0.5097135,0.21384257,0.48770818,0.16755344,0.39765775,0.56143135,0.48984012,0.45206517,0.35827047,0.40834156,0.17604315,0.41699374,0.37827554,0.34682027,0.37938008,0.50196475,0.52066445,0.46704924,0.34290493,0.6521268,0.32019153,0.45393127,0.18951273,0.33885342,0.41054562,0.1719062,0.18822166,0.29899067,0.5226151,0.10276163,0.40671653,0.40153855,0.5497126,0.45975566,0.15760413,0.27130398,0.60704166,0.52656084,0.7092891,0.34873328,0.55759764,0.5209782000000001,0.10055782,0.47276112,0.30752290000000004,0.2740651,0.64178073,0.6107083000000001,0.43653208,0.44592246,0.6388218000000001,0.15634373,0.39626998,0.4254633,0.27395636,0.53735894,0.28953478,0.42542154,0.28861782,0.41717514,0.14650281,0.11509917,0.52195084,0.3956625,0.50317717,0.34945235,0.42919213,0.41736722,0.40686690000000003,0.43568492,0.56873655,0.18787174,0.17753999,0.55256826,0.48961455,0.38163559999999996,0.49438290000000007,0.5376295,0.35428163,0.27898014,0.51525134,0.4294505,0.3142212,0.15253116,0.44649932,0.16927886,0.49808204,0.49089822,0.23973331,0.59216547,0.45400378,0.4210103,0.29144654,0.50055754,0.57972157,0.38146220000000003,0.31385645,0.44422799999999996,0.32006818,0.16939688,0.5448193,0.16962881,0.5160284,0.14008497,0.5133776,0.16009603,0.6771738,0.25847283,0.35069197,0.20945889,0.46094736,0.122483514,0.53515595,0.22070071,0.39285484,0.14260265,0.54642826,0.32837498,0.4877049,0.15994021,0.15303837,0.25375256,0.4815765,0.5120482,0.46407893,0.30452579999999996,0.117725104,0.3409627,0.5530949000000001,0.12064124,0.12556222,0.14453705,0.50329155
67,2002-09-18,0.5380377,0.47019774,0.48815614,0.52864885,0.49738530000000003,0.31558758,0.5814345000000001,0.46747124,0.41445879999999996,0.45966607,0.48099518,0.51363873,0.5442739999999999,0.49833563,0.42172570000000004,0.53096664,0.54537207,0.51825905,0.45336312,0.48483190000000004,0.39855626,0.46750924,0.45937700000000004,0.46942574,0.42811418,0.45220240000000006,0.4563986,0.5063521,0.5089214,0.4192106,0.5115940999999999,0.55458206,0.50838584,0.48258227,0.45352083,0.5064529000000001,0.45869467,0.40688255,0.49741584,0.5063168,0.46112394,0.4287352,0.5177488,0.49219978,0.4246636,0.54722303,0.46245998,0.45491739999999997,0.43771356,0.4565482,0.49834058,0.4071675,0.47144747,0.50764495,0.45618287,0.54551584,0.40850437,0.45979044,0.40262470000000006,0.43936759999999997,0.46093069999999997,0.47088408,0.44481888,0.4893653,0.48831704,0.38920206,0.46390742,0.47837883,0.484833,0.47601098,0.5517125,0.38026809999999994,0.5779677,0.4154652,0.49384609999999995,0.5095215999999999,0.48834506,0.49327263,0.42357242,0.5443418999999999,0.43867829999999997,0.48742762,0.50067383,0.57667804,0.5056794,0.5612862,0.5531861,0.5231523,0.48442212,0.49761343,0.50976914,0.50572485,0.4541762,0.41090828,0.501901,0.53622365,0.5324783000000001,0.3658499,0.53960854,0.49719357,0.5553906999999999,0.4087324,0.43161023,0.53241,0.50263757,0.37288225,0.42811689999999997,0.4561761,0.4697604,0.48394686,0.48892559999999996,0.49022029999999994,0.40362167,0.52328366,0.40168685,0.45280728,0.47105956,0.42653936,0.37428123,0.47381080000000003,0.46186927,0.46417955,0.54024327,0.49029487,0.5132714,0.41338077,0.53229517,0.41943207,0.50858945,0.39137912,0.44572505,0.5378081,0.51762575,0.5084208,0.5021325,0.45600799999999997,0.42423213,0.42971563,0.45041165,0.5036298,0.43130234,0.48046099999999997,0.5204587,0.41600162,0.49874184,0.47313982,0.4622973,0.47029698,0.46817055,0.50872135,0.5689434,0.34734035,0.43675345,0.47307309999999997,0.4915423,0.44333094,0.45866448,0.49605146,0.46125284,0.45539534,0.44972134,0.44215655,0.4120324000000001,0.42970952,0.5105937,0.45424423,0.37525004,0.45415379999999994,0.45270982
68,2002-09-19,0.6253515000000001,0.630447,0.21655293,0.41058114,0.2715305,0.5427003,0.6824799,0.48552340000000005,0.51521695,0.45775429999999995,0.40779185,0.28365892,0.438424,0.48033370000000003,0.21016546,0.37656677,0.52981794,0.13843969,0.30199426,0.21310115,0.2021356,0.62103534,0.16604798,0.30611740000000004,0.27078533,0.43138787,0.5145814000000001,0.5144697,0.6177589,0.12495492400000001,0.43387684,0.63681126,0.6302121999999999,0.16250622,0.34465206,0.32667243,0.5048148,0.27800790000000003,0.42430517,0.19690198,0.3916913,0.32341522,0.15165645,0.44596779999999997,0.21680419,0.18983823,0.23871179,0.29423165,0.11228065,0.33255032,0.35497501,0.37864777,0.6444754,0.34113002,0.21214895,0.25070757,0.44958544,0.35061866,0.3594983,0.33360672,0.48041769999999995,0.13021374,0.41471344,0.15909167,0.28404707,0.1063738,0.25579270000000004,0.10440643,0.26753740000000004,0.14865056,0.43599144,0.16556422,0.8802478000000001,0.22728509,0.6790361999999999,0.18816112,0.34363273,0.29335454,0.13911173,0.11266785,0.35580313,0.4359773,0.30531329999999995,0.6395154000000001,0.32546133,0.52182037,0.54315114,0.3492584,0.1938493,0.39588696,0.56437904,0.28855875,0.35654765,0.47875613,0.70676583,0.5953373000000001,0.19334917,0.22052406,0.4930564,0.3014599,0.47098392,0.52923524,0.10796604,0.5478666999999999,0.36362693,0.43832237,0.37767553,0.23301041,0.2000853,0.31859928,0.35224956,0.63079315,0.28384566,0.5802644,0.45854622,0.33801404,0.42108294,0.11094532,0.29913267,0.42013085,0.4885505,0.30883545,0.12183454,0.27629447,0.39909783,0.43353978,0.5512229000000001,0.47081336,0.47581485,0.23020163,0.20208155,0.121519305,0.71410614,0.22295393,0.29917663,0.123063594,0.60032195,0.15577404,0.30088767,0.33985594,0.46990508,0.48836276,0.35050175,0.13714245,0.48086858,0.31910962,0.46973329999999996,0.50477064,0.36454672,0.42456827,0.6683625,0.28495282,0.29624158,0.36652043,0.42252442,0.44808924,0.41984975,0.19868617,0.4532807,0.59571445,0.3772638,0.32744506,0.35087404,0.16011555,0.58104336,0.12251384,0.12503219999999998,0.34838995,0.50592995
69,2002-09-20,0.5170452999999999,0.5484462,0.50980806,0.46911040000000004,0.53024757,0.55948,0.4679034000000001,0.5778295,0.54002976,0.48446319,0.45748436,0.5135930000000001,0.58587265,0.44761962,0.45612702,0.47386408,0.42329004,0.5188815999999999,0.4663986,0.52308905,0.48959127,0.51277906,0.5011703,0.47667745,0.48690978,0.5309098000000001,0.52899456,0.57262325,0.5470903,0.42941964,0.46799964,0.43180108,0.5219421,0.49860730000000003,0.47798255,0.5124692,0.56574124,0.49154818,0.5459694,0.51856524,0.45541787,0.47407505,0.54013455,0.571633,0.44773108,0.5492099,0.50388914,0.4782088,0.5486389,0.50225425,0.5602951,0.5055786,0.4503178,0.58897525,0.47914120000000004,0.562876,0.45583409999999996,0.47150829999999994,0.43485534,0.48293245,0.5408571,0.5183641,0.54288083,0.42790166,0.5613749,0.47048172,0.48422268,0.49250087,0.526042,0.50800985,0.47211003,0.52976096,0.45559853,0.5619814000000001,0.591059,0.5723593000000001,0.56561935,0.50159943,0.5273247,0.5158020999999999,0.5464975999999999,0.6005727,0.50685877,0.6393973000000001,0.49294397,0.5579604,0.52113986,0.4595338,0.41325113,0.42758018,0.5481384,0.5113331,0.48165020000000003,0.5333234,0.48683834,0.6678229999999999,0.48102435,0.37153372,0.5024691,0.57968366,0.5363875,0.5874611999999999,0.54528695,0.52646476,0.5148183,0.52714926,0.49979386,0.5462925000000001,0.5392011,0.47996579999999994,0.47988638,0.52687496,0.50256056,0.50963545,0.50267464,0.5117324000000001,0.5761114,0.47238484,0.44804072,0.33890215,0.47195020000000004,0.5804663000000001,0.48496833,0.4851705,0.5691455,0.536515,0.43721899999999997,0.49505875,0.5610429,0.46755559999999996,0.55693233,0.56101376,0.47581804,0.5886669,0.53034645,0.49314925,0.55726427,0.33829549999999997,0.46860126,0.44148353,0.59627527,0.5001594,0.47561252,0.561098,0.5245649,0.5690506999999999,0.4294186,0.5139249,0.5215694000000001,0.51231706,0.5197859,0.46267372,0.5325797,0.44849914,0.4530478,0.49541017,0.46330790000000005,0.38165808,0.44904414,0.587179,0.451271,0.46256223,0.4217373,0.5073538,0.5752794,0.5454988000000001,0.463412,0.5097373,0.56546503
