,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
57,2005-04-11,0.5026596999999999,0.4861124,0.48827788,0.45409915,0.50926137,0.48956248,0.5150024000000001,0.49481994,0.49374318,0.44576028,0.49908125,0.5955355,0.48837426,0.52463156,0.5078412999999999,0.50192463,0.5135284000000001,0.49376354,0.50372463,0.53943795,0.5535118,0.54464513,0.49144202,0.53461194,0.50029844,0.487896,0.5538119,0.55423534,0.42637625,0.5581826999999999,0.5710439,0.48601120000000003,0.48868823,0.49774775,0.48970684,0.5243536,0.49427524,0.5095369000000001,0.47025353,0.49140920000000005,0.49941322,0.4942992,0.48814088,0.5424711999999999,0.5421756999999999,0.44945464,0.50222385,0.55647653,0.4823174,0.46344763,0.4891335,0.51399916,0.47924759999999994,0.5590041,0.45240349999999996,0.4870084,0.5116385,0.48315507,0.5410533000000001,0.42295074,0.54468715,0.48756188,0.51526415,0.48968673,0.5725339,0.5460191999999999,0.49603298,0.49343485,0.5454705,0.48703090000000004,0.48333472,0.50136596,0.5471537,0.5159064999999999,0.48293686,0.496925,0.5474074000000001,0.5533672,0.4875755,0.5113499,0.5106779,0.49588206,0.49732405,0.5188510000000001,0.49046767,0.5938549,0.5015888,0.5025516,0.525742,0.49681377,0.49438396,0.5087174,0.5180561,0.48330730000000005,0.49559554,0.5405174,0.5583029,0.5069925000000001,0.419778,0.46159348,0.5009309000000001,0.50152916,0.48914057,0.5474502,0.5154017,0.42127790000000004,0.48613358,0.45477837,0.5129004,0.50239724,0.5004822,0.48731756,0.48767970000000005,0.48632723,0.51340884,0.49000522,0.46818224,0.48400894,0.48128983,0.4952398,0.50329936,0.48257408,0.5024246,0.48643172,0.5147183,0.5016147,0.50548875,0.49749893,0.52689344,0.48896652,0.517363,0.5079762,0.48865834,0.5232235,0.5380512,0.45533887,0.49235200000000007,0.51040363,0.48917288,0.51547074,0.4889812,0.4871288,0.49408066,0.5119322000000001,0.48917496,0.5116156,0.48597145,0.53390795,0.48362342,0.5249954000000001,0.50225335,0.45037079999999996,0.57592416,0.49811885,0.5037861,0.5063115,0.55875206,0.5547012,0.53713405,0.48907470000000003,0.49137159999999996,0.51464343,0.5055698000000001,0.48772390000000004,0.48736262,0.49287814,0.48907372,0.50400066,0.41247934,0.4858761,0.5366075,0.5438133
58,2005-04-12,0.43401292,0.34480122,0.50530905,0.68092227,0.31656665,0.39323628,0.540533,0.44727492,0.6189915,0.37084836,0.20386544,0.6619884,0.40569705,0.6480421,0.21430149999999998,0.6243259,0.65943867,0.40170497,0.4651209,0.36555478,0.5626073,0.60021234,0.65655136,0.68051875,0.38768458,0.39692867,0.48479497,0.5338834,0.56149715,0.5603399,0.37340009999999996,0.5946741,0.69701314,0.6472733,0.35602278,0.26883948,0.34127304,0.51494825,0.29470152,0.21389315,0.16342029,0.70614636,0.44508648,0.32691061,0.47606206,0.5096027,0.45632058,0.49635070000000003,0.4879866,0.15455234,0.4956925999999999,0.3450449,0.4454369000000001,0.5608927,0.48169154,0.39672872,0.1923714,0.50281084,0.33049673,0.70109296,0.39916807,0.34585008,0.38458836,0.16263622,0.40094244,0.8666351000000001,0.6906954000000001,0.5066192,0.43284765,0.49198163,0.20797682,0.6382374,0.35676992,0.48840323,0.2542882,0.66316056,0.5037465999999999,0.23182726,0.45490947,0.37002563,0.29316062,0.40891525,0.5128168,0.5218523,0.51156086,0.48755429999999994,0.41978806,0.42606655,0.36091793,0.16294742,0.43137005,0.29605004,0.6576384,0.17322114,0.37806362,0.3903012,0.5668249,0.71682525,0.6081251,0.3132025,0.45089695,0.5764623000000001,0.52110237,0.20205098,0.35438877,0.3435919,0.532251,0.3875225,0.31082135,0.5679569,0.29630536,0.5258919,0.34517497,0.6554536,0.59261715,0.3230192,0.43688807,0.28558338,0.52265763,0.34624028,0.52867633,0.35100314,0.1792278,0.35236636,0.24211755,0.599546,0.28995544,0.36641484,0.27089795,0.5626886,0.16264409,0.5398714,0.55895364,0.5444344,0.56010264,0.2944094,0.8068419,0.2954854,0.6481452,0.42009157,0.6299656,0.3710242,0.81436884,0.5203313,0.410761,0.6152143,0.17220566,0.43542314,0.47902,0.31556016,0.8318473,0.5866839,0.4130758,0.43377244,0.5058327,0.47231862,0.47168815,0.16128209,0.23819363,0.573058,0.44399285,0.14435458,0.22915924,0.6195629,0.2810338,0.5357715000000001,0.69564205,0.32374853,0.240105,0.5804097,0.52183944,0.421918
59,2005-04-13,0.59106416,0.5046048,0.48577040000000005,0.48420810000000003,0.5154134,0.5076733,0.4927755999999999,0.48819304,0.48319992,0.5015225999999999,0.5126072,0.48955497,0.4845706,0.4906607,0.51431763,0.42095506,0.4840974,0.48817942,0.4468522,0.49905205,0.48635867,0.47210866,0.48714440000000003,0.48204684,0.48266676,0.47754490000000005,0.48783279999999996,0.54132277,0.6946463,0.49934277,0.48804557,0.482774,0.4886229,0.48684892,0.48422217,0.43747354,0.42996198,0.51196414,0.5203084,0.5030593,0.55221593,0.48983815,0.4743603,0.48757592,0.5107393,0.45946977,0.5163276,0.49499970000000004,0.45735016,0.47811982,0.48811263,0.48827484,0.48010820000000004,0.5911427,0.5368169,0.48555290000000007,0.5150696,0.4866868,0.42525917,0.39742234,0.41602287,0.50834024,0.48605457,0.5506066999999999,0.48639354,0.48810929999999997,0.48284826,0.5066894000000001,0.48763448,0.49472135,0.48599970000000003,0.46213835,0.48367417,0.48465842,0.46301377,0.4877514,0.48211494,0.48877123,0.48577276,0.5315946,0.49709028,0.48710522,0.4843522,0.48666099999999995,0.48891097,0.47515609999999997,0.48725640000000003,0.48800770000000004,0.48009430000000003,0.53640425,0.4720701,0.48355126,0.5594336999999999,0.488749,0.47468454,0.5134666,0.49027076,0.48708704,0.4876746,0.49680603,0.48868257,0.5004335999999999,0.48667684,0.42006832,0.4880392,0.36769742,0.53220844,0.48726782,0.5456378000000001,0.47263166,0.47234556,0.49104947,0.48964409999999997,0.48216027,0.48296338,0.50795513,0.51073706,0.45742455,0.47992867,0.4935969,0.48776826,0.50131506,0.54073846,0.5336165,0.49370527,0.4777953,0.49464634,0.47661704,0.49139857,0.4547035,0.50207806,0.49574414,0.48892745,0.48274827,0.48654845,0.4700236,0.42489266,0.48650329999999997,0.48644084,0.48596206,0.54686415,0.49048869999999994,0.5063006,0.48218527,0.48757700000000004,0.46942690000000004,0.532254,0.5368466,0.4668130999999999,0.49213850000000003,0.48713478,0.5109685,0.48985314,0.45022178,0.48679750000000005,0.48241052,0.48861059999999995,0.47074875,0.48997003,0.47354665,0.48070609999999997,0.5002822,0.47047958,0.47968027,0.48507273,0.4837212,0.48437324,0.47747305,0.38010883,0.47497790000000006,0.5113976,0.5225219
60,2005-04-14,0.48941562,0.12824214,0.35940559999999994,0.35629612,0.5014012999999999,0.26037705,0.5780621,0.5375036,0.36145222,0.35327613,0.3933337,0.3186968,0.29501837,0.23872417,0.34534937,0.24464515,0.19219658,0.45738253,0.23671618,0.21230143,0.29636806,0.14942071,0.21812174,0.46031427,0.3391563,0.21855804,0.25339493,0.51852995,0.3174249,0.29367906,0.45165790000000006,0.19006574,0.36361912,0.35283756,0.39238283,0.17746961,0.2308315,0.38038522,0.36487067,0.3429966,0.22623506,0.32294446,0.43867534,0.3690474,0.3024679,0.68172044,0.2084069,0.37390690000000004,0.47754833,0.2177996,0.19283125,0.57710105,0.37068847,0.25205708,0.21002913,0.19829467,0.26058468,0.27414906,0.14374179,0.31066869999999996,0.32692432,0.28125972,0.55292577,0.22679429999999998,0.18239722,0.31448168,0.45541316,0.310017,0.34973764,0.3454105,0.5056951,0.41148764,0.5472625,0.29797572,0.20159283,0.25367934,0.30266184,0.42237595,0.6439095,0.23518026,0.16765124,0.29438484,0.30053037,0.21980739,0.3891004,0.39244312,0.5276512,0.41659078,0.33783275,0.23792806,0.26683158,0.36233383,0.47617275,0.54836476,0.20350525,0.32429790000000003,0.35599846,0.17222339,0.22330860000000002,0.35673449999999995,0.56460756,0.2779472,0.46876645,0.2069625,0.49165103,0.52675855,0.508469,0.24673137,0.2556924,0.17691833,0.15343663,0.33853890000000003,0.46553558,0.34691215,0.16976821,0.23582187,0.31602085,0.29200312,0.23167709,0.24424365,0.47011265,0.27930677,0.37054443,0.28856117,0.21455678,0.43399855,0.36686426,0.39925143,0.54141086,0.2042132,0.21475479,0.26081514,0.39831406,0.35121778,0.38392884,0.31140125,0.77202165,0.30300796,0.41689375,0.3476519,0.37649790000000005,0.27033544,0.45643872,0.18890503,0.34009832,0.4451178,0.5533372,0.22472855,0.11141994599999999,0.26410029999999995,0.40746945,0.21052119,0.22908503,0.16429552,0.24234465,0.7236807,0.35405156,0.33064276,0.23495063,0.20370388,0.28123182,0.25925583,0.22750434,0.35786545,0.49037108,0.45479405,0.251265,0.14742938,0.2947362,0.33917367,0.43402845,0.19190916
61,2005-04-15,0.48881218,0.3640176,0.49146363,0.4640107,0.48375909999999994,0.48114225,0.48087776,0.5100004,0.4642995,0.5035533,0.48945877,0.47363016,0.48927915,0.4655227,0.48601082,0.48700365,0.5003014,0.48812613,0.48691395,0.48729885,0.47859913,0.51743716,0.41657305,0.48809364,0.4828045,0.53554744,0.5062622,0.49221805,0.47799686,0.53221637,0.48734677,0.5021991,0.48792598,0.48694408,0.5140545999999999,0.49203277,0.48739123,0.5491273,0.55424905,0.5191680999999999,0.48617136,0.48990571,0.48700917,0.5316679,0.48799652,0.48553568,0.4881022,0.46450144,0.48413184,0.5093317,0.47643703,0.5609518,0.49213900000000005,0.50956374,0.5002348,0.48775202,0.48669022,0.48764490000000005,0.47623768,0.51265,0.4919473,0.48902735,0.48546815,0.48811173,0.4867558,0.49168116,0.50693554,0.49440253,0.48102024,0.4866224,0.5153251,0.54455477,0.4853665,0.47470832,0.45588425,0.4663309,0.5047716,0.49232529999999997,0.48568374,0.4856038,0.47011846,0.48590422,0.48704305,0.4887477,0.48743406,0.48987976,0.5086501,0.48883770000000004,0.49600416,0.49658477,0.49419305,0.503009,0.4980809,0.48910645,0.4928282,0.48493207,0.4909541,0.5058564999999999,0.5411748000000001,0.48814702,0.49294746,0.48929940000000005,0.4867335,0.46715117,0.51339096,0.47859976,0.48657587,0.4838946,0.49480927,0.48781508,0.49784616,0.4880394,0.48356990000000005,0.54021573,0.48674983,0.46166676,0.49107516,0.48530322,0.48628235,0.49195454,0.48758679999999993,0.48463014,0.50228405,0.46501216,0.5126727,0.49913620000000003,0.49212158,0.48637109999999995,0.48698717,0.48647258,0.4904952,0.54887176,0.48771337,0.49017945,0.54469883,0.48612013,0.49017426,0.46947443,0.48677245,0.489317,0.48740828,0.47327214,0.48589656,0.4705094,0.53906924,0.48161927,0.4929453,0.4741491,0.48711106,0.45895556,0.47819978,0.495316,0.47897625,0.4757385,0.4965964,0.46568495,0.48967168,0.42503518,0.4755864000000001,0.48689246,0.48524833,0.4871742,0.48128325,0.49619603,0.49127245,0.51459694,0.48990336,0.48497740000000006,0.4742179,0.58498454,0.48848042,0.5349419
62,2005-04-18,0.5172079,0.5306557,0.6507896,0.47426677,0.61251926,0.5031582,0.41476566,0.5010481,0.5519271,0.3375219,0.7913929,0.670902,0.5486386999999999,0.36003688,0.727746,0.5520803000000001,0.6307672,0.5538470999999999,0.6052939,0.7889534,0.23068538,0.49735883,0.83869064,0.77763546,0.7678642,0.656903,0.66225433,0.7530699000000001,0.5316715999999999,0.32999283,0.68756497,0.43089232,0.58732766,0.74863625,0.80097175,0.7617228,0.60086846,0.33949709999999994,0.5292096,0.72299916,0.8074131,0.83187735,0.68393064,0.84889853,0.5876712,0.2914511,0.7777834,0.4855917,0.5152935000000001,0.7474263000000001,0.34067929999999996,0.5547935,0.6860679000000001,0.47649816,0.52732015,0.58033365,0.77777505,0.77269363,0.7954107,0.39253449999999995,0.53790784,0.6031307,0.49598438,0.7292552,0.68362147,0.71777606,0.5993576,0.50746644,0.73195976,0.5387976,0.47989723,0.5080846,0.68206376,0.6755720000000001,0.7854922,0.7505064,0.73740864,0.75805867,0.30594432,0.7213345999999999,0.75164396,0.7842815,0.6256319,0.53267443,0.74211794,0.58825666,0.46327367,0.57146406,0.7492901,0.7376136999999999,0.7817193,0.38343704,0.5297501,0.72372603,0.7873383,0.6314255999999999,0.67739743,0.61886156,0.44323337,0.73360497,0.6672328000000001,0.57571185,0.4244175,0.78000784,0.49842843,0.46495312,0.52007705,0.64097774,0.7581393,0.7046755,0.65583706,0.69142973,0.5351387,0.4339522,0.75517154,0.72693354,0.44715396,0.8394560999999999,0.529383,0.59525734,0.24594539999999998,0.63004863,0.737436,0.6566917,0.62143695,0.6156001999999999,0.8307180000000001,0.8479457,0.73313004,0.8863066999999999,0.5851859,0.630195,0.8354815000000001,0.49236777,0.6309136,0.67363346,0.5895971999999999,0.63729924,0.5603121,0.85997576,0.61686504,0.49184529999999993,0.7932478000000001,0.48865646,0.7309185,0.553238,0.62777585,0.84560543,0.7483576,0.84074175,0.49610950000000004,0.7531936,0.48376548,0.7164232,0.32396686,0.2946939,0.63886774,0.777407,0.3743347,0.6461225,0.6320496999999999,0.783679,0.6372705,0.5873438,0.5834435,0.2120842,0.65122813,0.6360657,0.8019055,0.35879615,0.5243211999999999,0.851289
63,2005-04-19,0.42630062,0.40622526,0.48331597,0.49144524,0.48314470000000004,0.47329652,0.48692712,0.48687857,0.49011302,0.39669657,0.51335007,0.43392578,0.48621917,0.5212249,0.44020940000000003,0.49654356,0.47467187,0.48547559999999995,0.49474815,0.48700854,0.49099267,0.50776297,0.5145648,0.48646990000000007,0.49856597,0.4737209,0.48843580000000003,0.5899068000000001,0.50128704,0.5146731999999999,0.48634340000000004,0.5008438000000001,0.49109945,0.4835566,0.48889363,0.49419132,0.48416072,0.48681244,0.34235079999999996,0.50510633,0.5427385,0.48762953,0.51478237,0.48712894,0.49226385,0.48657057,0.48270569999999996,0.49402463,0.51285374,0.6181478,0.4873727,0.46585295,0.5024882,0.47409794,0.48389307,0.48726264,0.52528024,0.48714477,0.6037791,0.5039132000000001,0.47537383,0.50560963,0.5829960999999999,0.44269693,0.4849249,0.52022815,0.50336826,0.4952477,0.48393230000000004,0.4877116,0.47849667,0.46663530000000003,0.49747434,0.48775518,0.53193694,0.4227937,0.48724216,0.48778987,0.48748428,0.50746065,0.5134949000000001,0.48591447,0.49177364,0.49141046,0.4875527,0.47967815,0.49516502,0.49632716,0.4870375,0.5398270000000001,0.48461735,0.47782484,0.40920573,0.49089298,0.4866718,0.48527312,0.48875153,0.48584458,0.48746786,0.5434770999999999,0.5577645999999999,0.48582539999999996,0.47195208,0.488784,0.48539259999999995,0.54144967,0.4877915,0.49851019999999996,0.48557296,0.44197202,0.4855848,0.4883022,0.48462150000000004,0.47722983,0.53347844,0.58888996,0.5810385,0.48263502,0.5227254,0.43533498,0.48695594,0.4310366,0.46638387,0.44278413,0.48378608,0.49221098,0.45941323,0.48666793,0.49224955,0.48679444,0.4867955,0.49139586,0.48684478,0.48706532,0.48572479999999996,0.4882141,0.48697984,0.46041800000000005,0.48273918,0.4859309,0.43042707,0.49293640000000005,0.46888559999999996,0.49922198,0.49318832,0.43901873,0.5342384,0.49473999999999996,0.52884007,0.47184038,0.48864713,0.44467634,0.47756895,0.49138263,0.48684826,0.48051053,0.47855383,0.5376269,0.45684257,0.4854107,0.48639566,0.48476562,0.48678297,0.5092694000000001,0.48816803,0.4924232,0.4926057,0.47381064,0.49504262,0.48642284,0.49311435,0.47912008
64,2005-04-20,0.683185,0.7483217,0.63301694,0.61031365,0.40108284,0.48786703,0.5340685000000001,0.44634783,0.3675175,0.6769736,0.5003354999999999,0.72467035,0.540661,0.7083286999999999,0.4703532,0.23589146,0.7436856,0.25727051,0.42946409999999996,0.7392479000000001,0.50158894,0.7914300999999999,0.5351054,0.47796553,0.5117238000000001,0.3341446,0.73182845,0.31473523,0.56550884,0.55898416,0.28082812,0.53023124,0.6754129,0.5958419,0.7770256,0.6406094,0.34511590000000003,0.8552264,0.8076465,0.50679725,0.43102074,0.7306783,0.5190585999999999,0.6571024000000001,0.64943206,0.7000116,0.21335942,0.4141681,0.46443614,0.7136831,0.46306336,0.538297,0.6231745,0.345047,0.25400674,0.5823214,0.5608749,0.5648206,0.5360863,0.43845135,0.24943775,0.39373565,0.5612153,0.6678225,0.6587329000000001,0.5572766,0.5527076999999999,0.7253354999999999,0.5863136999999999,0.5409125,0.64294785,0.6623769,0.61836225,0.1505965,0.33333415,0.5391844,0.7823818,0.44585234,0.5382832,0.63590825,0.38144428,0.7700691,0.31877506,0.54514027,0.59878224,0.5431906999999999,0.46083254,0.32322140000000005,0.61282116,0.5085434,0.70932627,0.7041251999999999,0.52411044,0.528087,0.85301375,0.7098843,0.37282529999999997,0.48965478,0.49473226,0.61934507,0.5769696999999999,0.6043497,0.6110076,0.57044137,0.5009895999999999,0.5620337,0.62922055,0.24676096,0.82185924,0.60795003,0.42885107,0.59998965,0.6826730999999999,0.5246598000000001,0.54217625,0.38967678,0.43090376,0.40812975,0.49810782,0.46641475,0.6926551999999999,0.51334155,0.65341043,0.74336857,0.31246346,0.46006018,0.4540795,0.56785256,0.63313377,0.84941053,0.5867184,0.60927844,0.6035424,0.39465806,0.78232753,0.5657383,0.18929142,0.6281774,0.47915047,0.66554624,0.80019945,0.577418,0.36937836,0.45016164,0.51884025,0.45875648,0.7871108,0.48588097,0.5691245,0.37624177,0.67758244,0.41728508,0.6807408,0.48261586,0.7110741,0.60870343,0.20581135,0.63124263,0.6701863,0.5098477,0.6846422,0.22570542,0.42709076,0.65383434,0.54469687,0.5872175999999999,0.5482191,0.41280267,0.34836596,0.43194667,0.7045861,0.49992585
65,2005-04-21,0.49154425,0.5551501,0.5286202,0.48806578,0.62240666,0.5383941,0.52641666,0.53868604,0.5054751000000001,0.5000804,0.5463142,0.5113390999999999,0.45604095,0.49911168,0.48168808,0.43765965,0.41890466,0.5571563,0.45820588,0.5505413,0.39979866,0.5757591999999999,0.49768242,0.48489445,0.57380205,0.44351047,0.4908424,0.48922557,0.54233,0.37581798,0.48362923,0.5027363,0.4892598,0.5392568,0.4871232,0.48787925,0.5066244000000001,0.48963973,0.42287076,0.49429044,0.51357794,0.4931492,0.5545519,0.48744750000000003,0.5253874,0.49762112,0.48733065,0.5217235,0.54171085,0.41794613,0.42004442,0.5370283,0.49904108,0.5258374,0.52151054,0.48572698,0.49930283,0.4878928,0.623512,0.45688498,0.5500906999999999,0.48633245,0.46132126,0.50976557,0.49012520000000004,0.48834506,0.48827413,0.5389373000000001,0.55951846,0.51370585,0.48433405,0.44996178,0.48941827,0.50573444,0.48669285,0.48831296,0.5060678,0.55523604,0.48651743,0.54397625,0.5763977,0.47711909999999996,0.48805222,0.48969156,0.48654604,0.48744129999999997,0.48360285,0.48710929999999997,0.48837024,0.5361458,0.48486266,0.45431995,0.55905324,0.47779727,0.5403743000000001,0.48072,0.48622987,0.49261823,0.48703729999999995,0.58368784,0.498253,0.48951894,0.48645496,0.5019459,0.48702604,0.5509708999999999,0.4850323,0.48690242,0.5073553,0.54486185,0.47437948,0.48675227,0.5127439,0.49644983,0.48510575,0.5558108,0.47547626,0.48386827,0.5319129,0.518738,0.5528663,0.53162545,0.48452349999999994,0.53820235,0.5495682,0.50661117,0.48942447,0.48706535,0.48017529999999997,0.52695215,0.47374547,0.4753684,0.5032214,0.48712403,0.48734543,0.5419624,0.48672730000000003,0.524433,0.48606423,0.49223190000000006,0.5930380999999999,0.48165503,0.5375006999999999,0.57470256,0.48588747,0.546678,0.4763198,0.5661421999999999,0.48016867,0.49014485,0.47121745,0.541788,0.54956174,0.5779979000000001,0.51220495,0.48522124,0.47913787,0.47773886,0.5065272,0.5315205,0.48564434,0.48052785,0.48445946,0.54043436,0.4843704000000001,0.48651108,0.49691328,0.47855636,0.5359510000000001,0.50205606,0.5031612,0.49139854
66,2005-04-22,0.458233,0.36296064,0.5290436,0.43447107,0.5636625,0.41227529999999996,0.3452398,0.38981092,0.59801966,0.48803270000000004,0.6444917,0.48478776,0.5091119000000001,0.50749916,0.79586935,0.37589770000000006,0.41050977,0.38449264,0.5477554,0.41617215,0.5829137,0.74443084,0.5361223,0.55089724,0.47229144,0.28018218,0.55351716,0.60431355,0.5325880000000001,0.5306807,0.32690167,0.5755672,0.36644295,0.516058,0.45277318,0.50545675,0.5572034,0.42235988,0.51656663,0.43313766,0.75200784,0.42449659999999995,0.49996883,0.36066170000000003,0.3856113,0.6439172,0.40575492,0.7458559,0.52518576,0.5434392,0.6489037,0.5244886,0.585279,0.57167435,0.48143768,0.6602399,0.6091911999999999,0.4170394,0.47707084,0.8548244,0.49185395,0.4267126,0.19983265,0.5609215,0.43464494,0.49715814,0.66691554,0.21955183,0.8003100000000001,0.57865447,0.6812335999999999,0.41414315,0.26297814,0.81015646,0.6029565,0.30972755,0.43122637,0.7167611,0.38118422,0.36017862,0.522839,0.4168473,0.59727305,0.5197984999999999,0.48722020000000005,0.6775934,0.49086913,0.48861638,0.60067236,0.46477607,0.47551468,0.56528544,0.41445035,0.56973326,0.32562995,0.571463,0.45020428,0.4754670999999999,0.5842010999999999,0.5390054,0.46983343,0.5831149999999999,0.4311697,0.49847102,0.5337586999999999,0.19819757,0.45319283,0.47089037,0.41399709999999995,0.45454437,0.24883544,0.4410763,0.41083908,0.88089967,0.4837019,0.6211878000000001,0.6120178000000001,0.19814473,0.6692958999999999,0.28987023,0.29433483,0.3199551,0.49017042,0.55677515,0.77964497,0.4427393,0.40157866,0.40994847,0.40122098,0.7026177,0.49579728,0.7054524,0.5610794,0.5284755999999999,0.77335894,0.69161725,0.4650196,0.40395075,0.4485889,0.43066797,0.42371499999999995,0.63349515,0.24087217,0.35216334,0.26135153,0.29211068,0.53224874,0.38653493,0.5814451,0.65322363,0.2876916,0.705615,0.47155195,0.60074204,0.5175143,0.66218287,0.56801134,0.33852312,0.3948848,0.566185,0.13845453,0.37827876,0.40033722,0.35415775,0.3102935,0.43725166,0.7412232,0.78106415,0.32944840000000003,0.8096866,0.31376594,0.49537950000000003
67,2005-04-25,0.55545074,0.49376270000000005,0.47930416,0.5005589,0.44783163,0.48269750000000006,0.4863357,0.44639639999999997,0.5119115,0.5889144000000001,0.4588753,0.47887313,0.48729095,0.48867217,0.486886,0.49354193,0.46319395,0.4865893,0.49146977,0.5122701,0.5571706999999999,0.47856483,0.49293268,0.4922076,0.48720870000000005,0.47860329999999995,0.49833277,0.65386957,0.44222507,0.5089918999999999,0.49784303,0.48315123,0.49055827,0.4947834,0.48108774,0.48149562,0.49019158,0.49888685,0.51470464,0.4723175,0.48904225,0.48932746,0.48715344,0.5457638000000001,0.49114683,0.49029663,0.49218088,0.4809906,0.47617495,0.48914438,0.48679570000000005,0.49724987,0.4947879,0.461859,0.6066172,0.48977879999999996,0.51800233,0.49219754,0.48815936,0.5114608,0.49826709999999996,0.49126759999999997,0.542308,0.48464742,0.5164721,0.5098919,0.48898590000000003,0.49269035,0.5089792999999999,0.5082701,0.5118435,0.48819792,0.50665045,0.44360468,0.48247746,0.52121806,0.54563385,0.48088643,0.4875657,0.49619332,0.44050875,0.46949556,0.4872777,0.55889034,0.48490793,0.51230925,0.4888659000000001,0.46648824,0.4819335999999999,0.48802933,0.508355,0.4926481,0.45980376,0.5017308,0.48932505,0.5397380999999999,0.48387414,0.49475914,0.49074215,0.36764252,0.5155896,0.48791847,0.48919642,0.4878629,0.51420605,0.57597995,0.54438585,0.562358,0.49780846,0.46292648,0.5038194,0.48590344,0.4910481,0.48598567,0.48874775,0.49478576,0.48450166,0.53173405,0.41951537,0.49893034,0.48605847,0.4695299,0.4182467000000001,0.4895398,0.49306148,0.48762330000000004,0.4743081,0.49459818,0.5094643,0.50773585,0.41827524,0.5164098,0.49196517,0.50341725,0.49294668,0.48132423,0.5063877,0.53741634,0.48907095,0.48983037,0.49135070000000003,0.49433812,0.51316625,0.53396094,0.48397565,0.41821099999999994,0.43750247,0.47353765,0.47843820000000004,0.46318296,0.49877462,0.49174267,0.47091565,0.48946590000000006,0.49689388,0.5025114,0.55038613,0.5155653,0.52624416,0.48750225,0.48319915,0.46749693,0.4795235,0.49452183,0.47666562,0.48567495,0.5010515999999999,0.48697135,0.50524324,0.48376188,0.54888654,0.5076782
68,2005-04-26,0.73015386,0.3028772,0.39003956,0.23709849,0.47591412,0.5533075,0.53182095,0.54882014,0.5967636,0.27868897,0.2772426,0.14179778,0.29978842,0.20434856,0.5222039,0.6749866,0.18311238,0.5898415,0.46137738,0.46912095,0.51091963,0.28735617,0.28229582,0.49503365,0.40276787,0.38354479999999996,0.5178643,0.33479309999999995,0.48064345,0.45928004,0.47662340000000003,0.33997166,0.6746656,0.74456155,0.559445,0.36975467,0.41373578,0.57070935,0.46212402,0.29695964,0.3340506,0.23765296,0.41152740000000004,0.45200166,0.20993593,0.1993235,0.311886,0.5729102,0.32632285,0.23066598,0.53666896,0.42979229999999996,0.22067443,0.5993894000000001,0.57715917,0.7942594000000001,0.31300490000000003,0.44112512,0.28339437,0.63072693,0.27975357,0.5533074,0.7271973,0.45167005,0.8020761,0.65849483,0.61202294,0.54052144,0.6974059,0.58686274,0.29453720000000005,0.67847395,0.31781375,0.57313555,0.33253223,0.48175943,0.49210509999999996,0.48700407,0.5423215,0.696022,0.39368644,0.48517656,0.5749541,0.5966206000000001,0.45275816,0.4899237,0.21393108,0.54889405,0.49460316,0.41750512,0.52051306,0.38643345,0.59169847,0.32359499999999997,0.2532596,0.5539925,0.6866855,0.5863105,0.5197504,0.38728774,0.6110435000000001,0.42823678,0.6692451,0.48053136,0.36528713,0.28372709999999995,0.3558795,0.30763805,0.47188696,0.5706483,0.507302,0.48735790000000007,0.23290026,0.48496673,0.6216944000000001,0.79262304,0.4303484,0.4522013,0.38645595,0.5987748,0.57727647,0.5462145,0.24966285,0.29699050000000005,0.75061005,0.6331196,0.34481388,0.41412178,0.40769434,0.23993984,0.6351291,0.72450334,0.66228545,0.46604799999999996,0.3028559,0.45741966,0.506624,0.5890595999999999,0.17228341,0.3844262,0.49603048,0.34809375,0.560343,0.7508395,0.48332167,0.43278009999999995,0.26917909999999995,0.23077953,0.25354868,0.31036657,0.5819703,0.104130685,0.33334887,0.40099442,0.40525279999999997,0.41377753,0.78913254,0.6879436999999999,0.29732698,0.5883533000000001,0.583517,0.32920520000000003,0.36829677,0.83800924,0.323791,0.5235599,0.37537274,0.52189356,0.39627415,0.67916775,0.5549854999999999,0.23567367
