Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-12-22,0.5252088,0.46656546,0.46471286,0.49888086,0.449866,0.4264941,0.4187119,0.51759195,0.47361273,0.44237706,0.5382103,0.5026455,0.45947936,0.43209285,0.40903327,0.4350437,0.4951296,0.4919626,0.56396693,0.47986442,0.44638556,0.4369701,0.4573657,0.48765367,0.5363836,0.50464547,0.49532026,0.4995858,0.5140204,0.4634208,0.45286316,0.50685257,0.46263272,0.4920036,0.50934565,0.4566052,0.5032119,0.5075551,0.5195202,0.4780521,0.48880652,0.45954922,0.4595518,0.4735113,0.37961233,0.41921896,0.42175502,0.4652007,0.384462,0.45607045,0.4599169,0.47292483,0.482502,0.5360109,0.50211746,0.46438357,0.4730111,0.52319044,0.4793209,0.50066626,0.4616465,0.49521515,0.4672836,0.4649658,0.47693926,0.42322013,0.51458555,0.45683396,0.50708216,0.42995268,0.4914792,0.47255743,0.4908911,0.4907823,0.4679197,0.56248116,0.44828552,0.48080876,0.48217097,0.47727075,0.47864065,0.54913497,0.39915493,0.4731177,0.45362452,0.4526635,0.46117717,0.39937717,0.47654304,0.4710369,0.47489876,0.54945755,0.45079473,0.5095462,0.48340175,0.47682863,0.5088285,0.44874412,0.5081848,0.5218066,0.53313357,0.50736564,0.4649118,0.4891712,0.44920033,0.4237276,0.50496066,0.48302922,0.51214814,0.4194428,0.48943475,0.44076788,0.49384442,0.47499174,0.45375746,0.503097,0.48251233,0.52720886,0.4523859,0.42749292,0.47018635,0.46338132,0.41485274,0.4689714,0.5092938,0.5161979,0.5111566,0.48110762,0.49282634,0.5173688,0.45905262,0.5098118,0.43861726,0.44366387,0.514042,0.47253716,0.5307861,0.48425376,0.5033963,0.42998773,0.50328165,0.4855846,0.48521835,0.5352784,0.4473988,0.48556155,0.49324042,0.53797174,0.46044147,0.47246453,0.4319715,0.4463965,0.47423574,0.46254975,0.45950502,0.4522172,0.4585495,0.5094862,0.4063557,0.49472025,0.45643178,0.4672693,0.47581053,0.47471076,0.403755,0.5191934,0.47948012,0.471268,0.5005968,0.46265423,0.50876355,0.4894818,0.50857866,0.46514803,0.5436937
2003-12-23,0.5820688,0.3473477,0.5756949,0.35382515,0.25986755,0.0824827,0.5298466,0.19556974,0.42144826,0.46975634,0.61683244,0.43209574,0.5372672,0.39738116,0.4364524,0.31663647,0.3547961,0.3892325,0.42131317,0.80467707,0.6035011,0.5324458,0.44439146,0.26044044,0.34099033,0.45380715,0.6280686,0.3653678,0.373412,0.36704963,0.3717541,0.45801395,0.39037937,0.47648033,0.4925608,0.5092673,0.7698323,0.5184782,0.3707271,0.38937435,0.24455516,0.39423493,0.569851,0.54560465,0.46181485,0.32739648,0.40764698,0.40239462,0.37563232,0.4206319,0.37884134,0.47018415,0.39327696,0.2267973,0.25790796,0.20354764,0.41083926,0.35434765,0.46519828,0.6170804,0.34385082,0.425807,0.5282409,0.49488807,0.47916874,0.43996716,0.3009871,0.6638047,0.40979615,0.3937183,0.40858603,0.63095564,0.39518932,0.4259609,0.24101871,0.48636016,0.2766242,0.5651125,0.35382268,0.39960283,0.34004864,0.061508182,0.37453598,0.6265709,0.64567757,0.52937084,0.57036203,0.3803734,0.21920477,0.668422,0.5189361,0.102482334,0.42934272,0.68141574,0.21306197,0.11529868,0.47552365,0.08143916,0.24049053,0.48017812,0.63455015,0.4550877,0.2300218,0.24532391,0.41788656,0.4358828,0.45348966,0.3006995,0.5588337,0.29307905,0.67872554,0.20894553,0.36675537,0.7535721,0.38509664,0.6542232,0.28087288,0.45223185,0.72440237,0.24086834,0.29196703,0.280305,0.38327265,0.44335124,0.7501903,0.51668,0.33631435,0.37253237,0.16962314,0.6805561,0.21900958,0.20581739,0.25816053,0.37318942,0.3297482,0.33855534,0.5647816,0.51299834,0.174817,0.44363517,0.29715735,0.49525586,0.38878214,0.6338217,0.51368475,0.5835937,0.50482494,0.945867,0.1596976,0.4513709,0.3777297,0.5577901,0.5016779,0.39332053,0.47159365,0.33059254,0.31661266,0.3287958,0.35191813,0.4937533,0.32820922,0.6338851,0.46963674,0.28367046,0.64232355,0.59848034,0.28403273,0.8674718,0.28931162,0.114308216,0.26351312,0.42696536,0.10641994,0.5733035,0.3409893
2003-12-24,0.5036108,0.44499448,0.45448273,0.47705492,0.52067006,0.51223123,0.54164106,0.5757461,0.45409513,0.51440084,0.48696595,0.45790944,0.44422105,0.48370898,0.45786327,0.46156216,0.4657329,0.5017755,0.52252996,0.46594164,0.44174957,0.5050254,0.47325802,0.4103517,0.5293572,0.45429796,0.5028264,0.54344195,0.50010806,0.4694577,0.48891523,0.5238086,0.46962604,0.47338322,0.5062701,0.43605673,0.4879374,0.57424957,0.4221113,0.46257827,0.49254668,0.45522144,0.4611557,0.46563944,0.52327543,0.41178098,0.4448976,0.50882596,0.4407941,0.520654,0.49850672,0.4626492,0.4714483,0.459112,0.45561904,0.48128772,0.5046217,0.5308929,0.4974142,0.53578115,0.46418262,0.5021785,0.43235117,0.5043093,0.46443024,0.5140547,0.5047174,0.46429485,0.4212761,0.46127662,0.47853032,0.5355484,0.4690416,0.41898242,0.5120488,0.5059624,0.4835956,0.47544888,0.4919941,0.5120422,0.46995878,0.5370139,0.45339048,0.51069295,0.50492626,0.47823974,0.4590116,0.46609086,0.4616657,0.50531846,0.480385,0.5769603,0.51926005,0.5203075,0.48626047,0.52600634,0.54387796,0.48955095,0.4415383,0.48026335,0.54841363,0.48682126,0.5354656,0.49562338,0.48323452,0.46643242,0.46540222,0.5457687,0.4889609,0.50923365,0.50815994,0.43941748,0.51621884,0.48121968,0.47273016,0.46078685,0.44766766,0.5014056,0.490274,0.5067138,0.52538264,0.45405844,0.44735453,0.47237265,0.50713336,0.5161013,0.5157787,0.511334,0.5314537,0.46079808,0.46418652,0.45360628,0.47110602,0.45089343,0.46202037,0.4639027,0.47433186,0.46790013,0.45208874,0.4316946,0.50484854,0.45997387,0.45729068,0.45781228,0.46574658,0.47117656,0.44365793,0.48954567,0.50531906,0.47098815,0.45266542,0.48906606,0.5145068,0.5043113,0.4981752,0.47766882,0.47953337,0.45400497,0.49743932,0.4564417,0.50549924,0.46593258,0.44251508,0.43700507,0.47473806,0.51939094,0.46667477,0.48480624,0.4700396,0.49431124,0.43536267,0.53099036,0.4251153,0.5129229,0.52424043
2003-12-26,0.8822123,0.7387847,0.88789815,0.9179107,0.57776666,0.9333833,0.79772145,0.72817415,0.7010224,0.59242815,0.5771847,0.47807178,0.8159173,0.91455495,0.647232,0.4561298,0.43913078,0.5102446,0.7985776,0.51345485,0.33933234,0.9340319,0.9369179,0.88271105,0.7662687,0.48121417,0.46453765,0.6717847,0.734715,0.57624984,0.8758063,0.48184603,0.47295275,0.6449436,0.8504961,0.6217548,0.67303896,0.37851572,0.89516586,0.50247115,0.44546092,0.82973075,0.7830119,0.73654306,0.3571015,0.5602126,0.71852016,0.82836,0.6577731,0.29102537,0.77340657,0.913769,0.70899886,0.61850464,0.43025845,0.64473504,0.6063657,0.906124,0.7779565,0.60851926,0.4316706,0.6366712,0.720209,0.5810362,0.6030379,0.415116,0.56877345,0.56935716,0.6718512,0.5761583,0.90542954,0.8227669,0.446854,0.79190046,0.46540898,0.59933007,0.1599102,0.65230304,0.3414131,0.44484302,0.82419986,0.38665184,0.60295695,0.88531727,0.7828249,0.84407955,0.68491524,0.4205785,0.66523963,0.62584054,0.8751991,0.6140271,0.7684998,0.8760527,0.7227483,0.67992795,0.7162193,0.56768095,0.5411933,0.70553106,0.7570065,0.7811733,0.60440665,0.613076,0.6364883,0.61356115,0.46070886,0.6434232,0.93356323,0.49262595,0.86237144,0.5465231,0.35733652,0.74192864,0.62261033,0.73984003,0.95869917,0.76180875,0.79385936,0.69556504,0.65767246,0.5625494,0.65292853,0.46663693,0.55627555,0.9243123,0.64421004,0.44919014,0.7147257,0.5145766,0.7083374,0.71749926,0.5666362,0.8167699,0.87873924,0.7462358,0.8451059,0.7354659,0.45611966,0.65311563,0.33957872,0.5830414,0.5347382,0.45848474,0.83770996,0.47390988,0.30412048,0.044668272,0.85593665,0.51556206,0.53523785,0.7287838,0.728915,0.4452771,0.79897475,0.38919875,0.60569733,0.63569885,0.9280366,0.5997185,0.82568836,0.62904334,0.583338,0.5359102,0.47325796,0.6477162,0.49755377,0.5397906,0.7916405,0.883462,0.49444818,0.88882005,0.5757331,0.7379585,0.5333824
2003-12-29,0.45698577,0.46400514,0.47940174,0.41116634,0.45899856,0.47151774,0.50005525,0.4886679,0.4347807,0.4224431,0.4984462,0.44846907,0.47721124,0.45762807,0.47009024,0.49020073,0.5081654,0.46392733,0.4592437,0.5012251,0.45515856,0.4822549,0.50548863,0.46041992,0.517545,0.51503235,0.46957767,0.51110995,0.4612259,0.43730953,0.5086461,0.47335362,0.4710692,0.4783091,0.5097621,0.44033986,0.457137,0.50132823,0.46868607,0.43342307,0.45839474,0.4595984,0.38077962,0.5087077,0.4679554,0.46001333,0.51584715,0.46370965,0.4770496,0.47649118,0.4650898,0.4946748,0.50412977,0.4427937,0.52067363,0.47197413,0.53480965,0.4918334,0.45826918,0.4615511,0.54941684,0.48600557,0.49538535,0.47922164,0.488089,0.43580464,0.47542867,0.5068349,0.4807789,0.4765677,0.46740034,0.52991885,0.5201018,0.48889586,0.4867977,0.47167513,0.5098096,0.4589049,0.5112839,0.48895323,0.42570528,0.44265392,0.5235636,0.49381214,0.5043465,0.5080867,0.44052327,0.46856952,0.46550268,0.50030386,0.49838376,0.5315476,0.5080104,0.5010192,0.46659318,0.54727703,0.5077734,0.48313603,0.49142942,0.49619246,0.49706647,0.50449187,0.52854335,0.4577908,0.47833982,0.46169305,0.45233262,0.44614437,0.44982007,0.4812391,0.476108,0.41741827,0.50225574,0.46701285,0.5040705,0.5050938,0.4586319,0.4902468,0.47737417,0.5009365,0.4900671,0.42320552,0.48433116,0.471346,0.5043447,0.47817627,0.5021442,0.47789145,0.4538561,0.46460435,0.56088966,0.47782773,0.45953754,0.5044149,0.56886977,0.49527818,0.51068145,0.4849205,0.4808818,0.41455302,0.42934632,0.54004604,0.4913175,0.50635594,0.43452924,0.4974103,0.5488762,0.46376422,0.49867827,0.5037693,0.44317305,0.5453375,0.48255584,0.4986798,0.51480114,0.54629415,0.4516812,0.4577242,0.5072177,0.45683336,0.49613637,0.45495132,0.5005041,0.4671691,0.4962109,0.5125518,0.48291972,0.49024904,0.53863376,0.5073969,0.41608888,0.505773,0.4509629,0.49645042,0.50912416
2003-12-30,0.3704224,0.4781078,0.5151984,0.41433492,0.5163802,0.38235992,0.34386316,0.3178581,0.7953438,0.36472666,0.5332492,0.516562,0.4668544,0.49801248,0.5536405,0.36443856,0.11214647,0.6086645,0.60544467,0.577461,0.4762762,0.3597522,0.60711247,0.2575684,0.64738286,0.5527151,0.47106147,0.5357393,0.3952109,0.33327872,0.5578451,0.5949444,0.44158852,0.44969714,0.56925195,0.6392217,0.25072163,0.5695735,0.23943815,0.71171045,0.5917654,0.23967604,0.6020479,0.66683,0.5090155,0.56261307,0.40078148,0.25191852,0.41809508,0.57165444,0.22649154,0.26376557,0.68896407,0.28120902,0.5787533,0.6352318,0.8046158,0.62004846,0.48323512,0.55499756,0.3998441,0.5671075,0.47225335,0.31746128,0.7584498,0.4541204,0.530906,0.34101397,0.65497017,0.75032246,0.12522164,0.2456728,0.76838136,0.42524332,0.49363708,0.26080137,0.49524838,0.42341465,0.10896729,0.26200283,0.4756513,0.6807711,0.2729646,0.4132711,0.4328669,0.4720268,0.58916146,0.10032625,0.62715983,0.6765359,0.44708264,0.3360871,0.46192375,0.5028756,0.14229505,0.5043249,0.75070953,0.12666379,0.5902483,0.40601903,0.6869886,0.6148137,0.43817377,0.4864335,0.6965684,0.34245467,0.5137606,0.53811294,0.534085,0.39854473,0.33725965,0.36185575,0.45114022,0.43920866,0.56331134,0.57721394,0.59114003,0.7572962,0.45084706,0.48398545,0.62868124,0.4078844,0.41406813,0.6507206,0.57217765,0.6675921,0.58760446,0.21246031,0.8844652,0.20980449,0.41705298,0.5808028,0.46995983,0.64740974,0.72666335,0.4012928,0.19689648,0.39502928,0.60838896,0.34778112,0.6019217,0.63046247,0.1522648,0.5063468,0.3215882,0.46418652,0.622306,0.46744066,0.49253976,0.39168793,0.5669912,0.4371697,0.55732155,0.6697949,0.54937154,0.39950264,0.45054767,0.50148743,0.07600211,0.4464667,0.28342676,0.0875003,0.45802006,0.5673812,0.35535127,0.4540261,0.55274844,0.32580218,0.504219,0.2574601,0.53314424,0.40947172,0.57510155,0.174216,0.6410103
2003-12-31,0.44889027,0.45268998,0.50635594,0.5025244,0.45888892,0.4625223,0.48576584,0.5128432,0.36630535,0.4092539,0.44288346,0.49474826,0.49701422,0.45647043,0.46331432,0.41440237,0.48797452,0.48473266,0.41259104,0.51634294,0.47135496,0.50690454,0.43263903,0.47798836,0.44841564,0.508302,0.5581018,0.50559765,0.46461156,0.46287543,0.42966884,0.48245215,0.50357395,0.4496674,0.49125987,0.4705355,0.51716226,0.48253974,0.46078193,0.46870482,0.41962847,0.4915817,0.43340492,0.42155308,0.50258934,0.4935809,0.5109842,0.41881508,0.45306846,0.46306074,0.43993312,0.47157732,0.38513872,0.46096674,0.47668624,0.44060975,0.50346416,0.47957474,0.51228404,0.50058746,0.44793826,0.43949258,0.512411,0.41325292,0.5108414,0.47499266,0.47608986,0.5434101,0.45693925,0.45253038,0.46538657,0.52957475,0.4433488,0.48520043,0.44625098,0.4906836,0.49492568,0.44114974,0.4858888,0.44969207,0.47974893,0.46421066,0.4182104,0.45000267,0.49782777,0.45395854,0.48741597,0.45403278,0.42861947,0.4441742,0.47722414,0.5003256,0.48848897,0.52497584,0.45897856,0.49387947,0.5101781,0.46462658,0.4601716,0.4928487,0.51881635,0.4565551,0.4937017,0.4830678,0.487967,0.44740504,0.4096493,0.4250678,0.4061087,0.4565832,0.46570033,0.45376801,0.38018683,0.4930648,0.468648,0.44310656,0.46155596,0.51883686,0.5081779,0.46705133,0.4585319,0.45599878,0.6345776,0.4436999,0.5271343,0.5002165,0.4478645,0.4703623,0.4890404,0.51303524,0.5309722,0.48120466,0.5098612,0.46397436,0.46093735,0.5069407,0.51000494,0.4849862,0.50090706,0.45348603,0.45623744,0.5086254,0.44506037,0.50744385,0.45427856,0.5597439,0.46014857,0.48309875,0.48282593,0.46426487,0.4675128,0.46289402,0.5055294,0.4688559,0.4195149,0.43848956,0.49136657,0.46133187,0.4492495,0.46246937,0.41066027,0.5115812,0.496514,0.46373776,0.51743364,0.40118605,0.46511224,0.5045115,0.4328857,0.4084386,0.37434998,0.46947426,0.4461848,0.48547962,0.47226462
2004-01-02,0.49816912,0.6510015,0.9338562,0.39524326,0.6741151,0.22806114,0.4189363,0.81255275,0.44165343,0.7444505,0.59875846,0.6345087,0.80198157,0.46722448,0.7963751,0.6276674,0.38522398,0.5965791,0.49817136,0.7575055,0.23991466,0.6361036,0.6375887,0.16700807,0.69471604,0.7715899,0.75435483,0.3742632,0.8354039,0.784536,0.8655877,0.45351642,0.7051952,0.10811562,0.76684046,0.5575921,0.8293609,0.73668236,0.71547127,0.58439404,0.5995766,0.8837674,0.6275523,0.5835954,0.45163962,0.9204106,0.8114319,0.5628204,0.5267103,0.6957211,0.8487572,0.9215985,0.6959859,0.57351387,0.27375212,0.8133203,0.10895752,0.6953271,0.46653545,0.6617847,0.3837447,0.8163899,0.28625098,0.5094018,0.66524154,0.66206527,0.64207006,0.39470896,0.4983037,0.4141342,0.3671319,0.8564552,0.6066964,0.7294505,0.6744071,0.67954993,0.9093412,0.8298748,0.71354747,0.06094439,0.35031494,0.6985521,0.71003395,0.51103175,0.57931894,0.25248048,0.48780346,0.5361223,0.5305818,0.5235145,0.52435505,0.90712523,0.7136186,0.658157,0.4968944,0.8899792,0.77671766,0.7314647,0.2999053,0.44443786,0.7620032,0.8351349,0.42843193,0.27998415,0.61778736,0.78816485,0.48000315,0.6623162,0.2753243,0.5140645,0.66221356,0.62136376,0.7389321,0.6131235,0.695331,0.49686572,0.25033134,0.51565176,0.8445053,0.58057374,0.7156304,0.53632987,0.7146152,0.8725036,0.53765345,0.79847443,0.841349,0.50064856,0.41088971,0.72030014,0.53715265,0.3817966,0.40304202,0.7104307,0.1934833,0.2351502,0.3834775,0.72933453,0.5625008,0.37274215,0.2787489,0.33972773,0.26216418,0.7889184,0.5096379,0.72544014,0.46309906,0.3615745,0.89032996,0.5949678,0.6030841,0.877938,0.7842309,0.47479242,0.29802036,0.47997084,0.9127312,0.5720917,0.90822816,0.40647054,0.5430412,0.7890373,0.24319322,0.3722239,0.7180148,0.75372535,0.6580308,0.73476624,0.5883045,0.595652,0.56486845,0.85993314,0.6649999,0.96348566,0.72201854
2004-01-05,0.50889885,0.4478759,0.49143785,0.4939794,0.46178392,0.48836234,0.48526046,0.46529377,0.46706828,0.5153556,0.49879846,0.44146603,0.49515837,0.4270516,0.52110654,0.43362558,0.50727344,0.46955281,0.51508844,0.508277,0.4027072,0.5376112,0.47689712,0.4789186,0.46407446,0.4964064,0.40487874,0.47073695,0.4972453,0.45147187,0.42979693,0.48798487,0.4278776,0.4926882,0.46860197,0.48626658,0.54757977,0.4668146,0.53463364,0.4587617,0.4606145,0.46149087,0.47628847,0.45142254,0.4746939,0.46790442,0.46410045,0.50314707,0.46890074,0.4679136,0.517191,0.4809789,0.49043947,0.47589722,0.42917138,0.44417644,0.4529415,0.47194085,0.46939358,0.43251127,0.45201957,0.43719012,0.49774027,0.51263505,0.42559773,0.43269154,0.5001203,0.44903794,0.44123617,0.46873263,0.46521387,0.51094496,0.45899445,0.4431265,0.46092105,0.4726586,0.4525521,0.459609,0.46949816,0.4868459,0.49220946,0.4435729,0.4376846,0.5076361,0.49139395,0.5092422,0.5369203,0.44756323,0.46927994,0.5156295,0.51071465,0.47767973,0.4006721,0.5000735,0.50294656,0.46338692,0.5056956,0.45459294,0.45869547,0.4333392,0.4815694,0.5022926,0.46956232,0.453627,0.45099208,0.4861676,0.46278247,0.5018728,0.48013273,0.4659908,0.4315804,0.46637842,0.45519626,0.45628223,0.4591871,0.50143087,0.5033174,0.48810887,0.44744006,0.4692918,0.46983084,0.47971866,0.4954742,0.49336314,0.48168445,0.4634507,0.44549403,0.4962577,0.4927593,0.49807352,0.5792249,0.45344257,0.47818053,0.50395334,0.5258283,0.45984423,0.51881224,0.48094907,0.4585648,0.42711583,0.43446505,0.5201774,0.46293473,0.42961666,0.5156522,0.5081457,0.4711784,0.4994969,0.49713427,0.4221784,0.5129222,0.49653763,0.48282743,0.47470978,0.47360605,0.42048776,0.48808706,0.5050143,0.4409149,0.4882499,0.4584538,0.44829822,0.49995506,0.41547707,0.50382894,0.43093637,0.4300468,0.4762079,0.53646857,0.5160061,0.4568881,0.49457663,0.41322923,0.46246555,0.43593162
2004-01-06,0.39204884,0.53108525,0.21615075,0.34524578,0.14911069,0.5055772,0.74856514,0.5987353,0.23935466,0.5092581,0.5410731,0.50685763,0.5913485,0.37175387,0.31615865,0.49159715,0.44021654,0.42773837,0.7126011,0.3911706,0.24966045,0.7042263,0.1260204,0.6222209,0.17667617,0.39986494,0.48688066,0.46147248,0.15982457,0.5524908,0.46563944,0.6120145,0.3774826,0.39691016,0.47865003,0.5566162,0.29843786,0.40707144,0.4123642,0.3316739,0.4435563,0.05561056,0.31386238,0.43391508,0.36243615,0.44145137,0.16124731,0.39502043,0.5863031,0.49072614,0.2945563,0.09408786,0.26736128,0.60035294,0.44624224,0.52680284,0.7349239,0.57976776,0.76562124,0.43647987,0.7963106,0.37542346,0.40427637,0.29916814,0.35924906,0.36623812,0.09125175,0.5315002,0.27451387,0.4745156,0.78041214,0.80745935,0.6968944,0.26755494,0.96044725,0.34953204,0.7133972,0.360057,0.43286335,0.69575906,0.33142188,0.5464934,0.5328515,0.61419207,0.49883348,0.49884918,0.42828897,0.60687083,0.42424437,0.3840693,0.20225078,0.5095273,0.60558295,0.5289457,0.5356329,0.30039307,0.7081912,0.18952358,0.6897115,0.3155063,0.8464198,0.3702165,0.6724858,0.9180177,0.7269915,0.440177,0.5351451,0.44245994,0.68126225,0.43668324,0.5923242,0.5819227,0.08935699,0.112666905,0.20822665,0.95557755,0.4875006,0.67908424,0.4959043,0.3951548,0.48788047,0.41353786,0.5558554,0.09944694,0.044938304,0.65823734,0.6144848,0.43100873,0.34691325,0.26076552,0.30235314,0.5337699,0.24714187,0.6678606,0.7227786,0.48590457,0.51765394,0.61303073,0.5054925,0.36894044,0.5382259,0.7733208,0.4909635,0.7614996,0.38726637,0.43952107,0.5027809,0.5791959,0.71416074,0.4201559,0.42521226,0.6226803,0.52789026,0.4407755,0.4203455,0.27193576,0.37589318,0.5766349,0.7454102,0.57004577,0.47973928,0.2704633,0.44343776,0.618965,0.5167302,0.66749114,0.4227016,0.40683058,0.41015735,0.7091826,0.42937994,0.59243226,0.894077,0.3960847,0.6187734
2004-01-07,0.4747334,0.42448464,0.47716475,0.48142597,0.450576,0.440748,0.4288536,0.5266929,0.52166176,0.42849377,0.50096256,0.49832892,0.45093536,0.43596888,0.49265054,0.48163643,0.4589646,0.46283916,0.5037476,0.50097686,0.4471589,0.48816466,0.50551546,0.44955006,0.53124136,0.50759643,0.4733907,0.5115326,0.44648412,0.44272882,0.4461345,0.50166225,0.46698618,0.44577765,0.5027106,0.5058303,0.4750695,0.51667,0.47741067,0.4946708,0.47153646,0.43292242,0.45554855,0.47740814,0.5399872,0.469618,0.41899925,0.44149527,0.46060985,0.5021556,0.43398598,0.4533024,0.48023123,0.43940744,0.46113974,0.4018005,0.4897016,0.4829419,0.44939142,0.47998446,0.45120147,0.41888377,0.5114037,0.4738456,0.42997316,0.46375602,0.46509778,0.47543472,0.49688232,0.5106664,0.5084642,0.44179708,0.4722608,0.44429755,0.48201105,0.45833546,0.5118139,0.444709,0.4822545,0.4352398,0.54724044,0.54428476,0.44216982,0.4578719,0.43111938,0.4470898,0.42054376,0.4266882,0.4214571,0.5160405,0.5332636,0.5005307,0.43161556,0.50650907,0.44838485,0.45048553,0.5150149,0.47932997,0.5134238,0.48273572,0.5098081,0.50821775,0.47689056,0.4778679,0.46095386,0.46163726,0.5440406,0.43449315,0.5002162,0.4587878,0.42910543,0.4641966,0.4906809,0.5140638,0.460173,0.5081452,0.47442332,0.50546455,0.44747844,0.45091528,0.43793672,0.45565635,0.47516158,0.444596,0.46394238,0.51929,0.4043564,0.4724473,0.51102227,0.5051299,0.4823138,0.49024147,0.48883238,0.50217265,0.45072854,0.47761956,0.49668458,0.50717634,0.49412873,0.41472113,0.5230221,0.46223706,0.51007694,0.4868017,0.36994806,0.49766597,0.5068964,0.4562054,0.4743458,0.46602616,0.4519687,0.51456964,0.49634677,0.5192153,0.4589752,0.41672766,0.47549465,0.46386167,0.4033291,0.4418843,0.45797235,0.5010704,0.4411558,0.411625,0.46877417,0.5032269,0.46707514,0.4680516,0.51251143,0.46695274,0.51214993,0.40212542,0.4627596,0.45694226,0.45280942
2004-01-08,0.61399513,0.20541519,0.60361356,0.63239574,0.30900234,0.29763895,0.48209128,0.45877695,0.2747742,0.36550623,0.944495,0.3923126,0.22811376,0.33680072,0.44965014,0.31637216,0.20932163,0.18302569,0.46193442,0.740707,0.77079314,0.69407713,0.26352334,0.4288679,0.19625063,0.48092234,0.33228165,0.54069483,0.30220968,0.35649815,0.36242107,0.31407177,0.9369522,0.62934816,0.49379387,0.43006444,0.5123595,0.28119516,0.20159136,0.2781854,0.24982822,0.78360295,0.048491877,0.20695369,0.44028622,0.30826142,0.8943461,0.40843564,0.32490203,0.30743876,0.58266973,0.6036765,0.45416346,0.43291938,0.9074709,0.16842772,0.3477438,0.23393172,0.49748087,0.56204426,0.32038885,0.1439465,0.32909894,0.5512286,0.18395859,0.60846573,0.2234046,0.40486118,0.3714218,0.45735696,0.48957545,0.041913707,0.14950651,0.28473386,0.58138967,0.62960684,0.2108634,0.2750912,0.36579648,0.55156493,0.43686262,0.21689203,0.19049731,0.10930621,0.6787371,0.651659,0.647047,0.38380072,0.5010849,0.50322056,0.6963285,0.30968612,0.32047826,0.7257208,0.68968064,0.22968735,0.22825742,0.31656748,0.29417098,0.4254912,0.3129967,0.23843089,0.31604517,0.8512252,0.4824374,0.26915914,0.18116286,0.31298715,0.4400825,0.40299404,0.6924455,0.9457137,0.37904567,0.6934259,0.15929039,0.64840096,0.48205206,0.61083996,0.31668785,0.47354752,0.2415485,0.26420158,0.3422271,0.52275574,0.8023571,0.12935854,0.11383462,0.35770953,0.4715857,0.42968342,0.2606641,0.84877974,0.5203558,0.5196661,0.85439795,0.47859085,0.5254655,0.77460265,0.90668494,0.3789832,0.35727248,0.59209776,0.4114048,0.4276936,0.4977274,0.9590743,0.23966427,0.37730986,0.2702867,0.613977,0.42116475,0.46401381,0.29205748,0.3510222,0.4647247,0.83218515,0.18877111,0.38237432,0.26150683,0.39060405,0.33523104,0.96041596,0.6859915,0.2128625,0.5629879,0.59997207,0.62305534,0.6801769,0.37789658,0.22432135,0.2693877,0.10375328,0.15656695,0.43107015,0.30242506
