Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2000-01-26,0.4951933,0.8170987,0.31751317,0.9669495,0.45113975,0.9238421,0.4374275,0.051819164,0.4661327,0.5797649,0.7512953,0.2023572,0.3671933,0.77177477,0.94370955,0.6633727,0.41772744,0.58380264,0.28684032,0.24578181,0.5375784,0.4100251,0.6492643,0.4506718,0.4614735,0.51731884,0.43421268,0.39835882,0.88249654,0.10814558,0.42787,0.5820702,0.31260782,0.3910554,0.6447763,0.9185226,0.3403347,0.3321689,0.5734705,0.41914487,0.7182655,0.9663231,0.8498762,0.6193367,0.26600698,0.08483941,0.47077534,0.14424746,0.90097725,0.4761866,0.6437522,0.80674845,0.73355055,0.8135228,0.6520513,0.49938956,0.4204536,0.30609298,0.46674344,0.8716843,0.6607146,0.32469064,0.08993723,0.38173735,0.47873083,0.45149222,0.36360946,0.514819,0.8162135,0.44101092,0.110596575,0.50477153,0.630811,0.3907283,0.2402564,0.34067935,0.8708671,0.30747312,0.33877304,0.2018674,0.60839945,0.43438038,0.4677446,0.3115765,0.55646557,0.49447662,0.7446124,0.59358346,0.43924767,0.57285607,0.4187277,0.8140323,0.6900636,0.22508988,0.7394821,0.43970078,0.5309786,0.13615015,0.4925624,0.33235365,0.3396081,0.8947904,0.9366417,0.36196634,0.85765654,0.1804233,0.19380231,0.7245648,0.9628357,0.24102192,0.75262475,0.04662305,0.66546804,0.23556226,0.38428536,0.17684565,0.7678698,0.45964512,0.703414,0.16827466,0.41381374,0.35389394,0.9167036,0.48625332,0.4942387,0.46257454,0.4619291,0.4643191,0.81522024,0.5800397,0.64433974,0.7034863,0.5218265,0.6404783,0.20184852,0.50054055,0.29681373,0.5051427,0.66780627,0.24110417,0.68496466,0.4335381,0.27100015,0.17561893,0.4815153,0.3450769,0.45586082,0.6157394,0.7303651,0.19730493,0.27144757,0.16414182,0.67946994,0.48131952,0.55887026,0.5122808,0.5665988,0.11414315,0.7051066,0.67879987,0.46693352,0.12702861,0.8617982,0.8967461,0.39279765,0.94451565,0.27522358,0.2793545,0.6217528,0.5044571,0.93640006,0.5099867,0.8740903,0.48179135,0.14952667
2000-01-27,0.47338364,0.44653738,0.499303,0.48047096,0.52030486,0.5141622,0.44573018,0.49412715,0.4612117,0.5248343,0.48859003,0.53664434,0.49794108,0.49533153,0.48861232,0.5151046,0.49087724,0.50910276,0.47434878,0.55347925,0.41750255,0.515081,0.57355237,0.55439836,0.5580052,0.5210243,0.4709818,0.48238137,0.52049166,0.5571741,0.4959741,0.51858276,0.54337615,0.57630795,0.5744998,0.5042478,0.49434456,0.47499493,0.49066082,0.47069693,0.50005805,0.46063492,0.48204505,0.52489614,0.4543198,0.6105065,0.4998013,0.5131992,0.44744244,0.49523902,0.5566049,0.5228007,0.483463,0.4751567,0.49921486,0.47361594,0.5261687,0.48286,0.52427876,0.4627917,0.50722045,0.4788816,0.44120827,0.5404585,0.47149473,0.48338294,0.46524704,0.4712116,0.47968128,0.4920532,0.45194915,0.4621668,0.5181012,0.4901593,0.55936575,0.4985898,0.50071645,0.5026803,0.5519228,0.51284134,0.4872393,0.4942884,0.46098772,0.6174032,0.49889168,0.4795341,0.5224044,0.5154792,0.510848,0.46936324,0.47025564,0.65125453,0.49443734,0.51753217,0.48128816,0.4953038,0.5743375,0.50933295,0.53983074,0.55799055,0.49523368,0.61062324,0.48922533,0.43235448,0.5036904,0.55955946,0.48715714,0.49751428,0.44594494,0.4965676,0.5646664,0.44426715,0.5258892,0.5304251,0.43839914,0.53220814,0.5422449,0.57979006,0.47213858,0.5818102,0.49411994,0.5131955,0.49446052,0.49001536,0.48944098,0.50291735,0.49440923,0.4792032,0.4956394,0.48411494,0.46518007,0.5051365,0.48831216,0.5037448,0.5078263,0.45332164,0.48569396,0.5020479,0.51538426,0.48467693,0.58295137,0.4440983,0.4939384,0.49456128,0.4994649,0.6170496,0.4163215,0.49243358,0.53630555,0.46470916,0.4891701,0.50484365,0.5329665,0.5052786,0.5158635,0.49242657,0.49783888,0.46544856,0.48815972,0.5018556,0.4472023,0.5103621,0.5173748,0.49114734,0.49856088,0.42358518,0.5307876,0.47601333,0.5545653,0.5439403,0.47700864,0.46349382,0.4970187,0.49429667,0.54543936
2000-01-28,0.1863262,0.33860597,0.3862317,0.07972967,0.39023918,0.23332529,0.35939154,0.7080328,0.22033194,0.3802962,0.797296,0.60488796,0.1628358,0.30289078,0.25555414,0.449735,0.85726374,0.37576213,0.54091877,0.6810902,0.22979929,0.8408114,0.881895,0.62632215,0.6607102,0.07359258,0.6454037,0.2540141,0.3042633,0.37747055,0.78409,0.14442085,0.5753912,0.40510362,0.63992697,0.36211374,0.2622868,0.65763736,0.37416327,0.6061783,0.36327997,0.2642052,0.495912,0.9374424,0.41599908,0.77756757,0.5570651,0.4774831,0.73343533,0.47956744,0.31317067,0.1170507,0.2877976,0.8057475,0.27385858,0.38224554,0.9029114,0.8553128,0.5730304,0.30839956,0.73468214,0.19936822,0.25770023,0.651838,0.567503,0.26557976,0.29874685,0.6185716,0.41051215,0.5041807,0.20927057,0.35716283,0.31899768,0.22727136,0.21978404,0.65159875,0.4871317,0.28119767,0.29600832,0.7833649,0.40284967,0.6928836,0.2820482,0.11156235,0.5254597,0.4754664,0.8915192,0.36423978,0.95669717,0.57424337,0.4921956,0.65845966,0.7073778,0.41889033,0.51565444,0.9022731,0.55798984,0.28691474,0.8691481,0.55915064,0.486468,0.29388848,0.39428332,0.79459655,0.32617703,0.27485666,0.47684166,0.26547348,0.5563189,0.5459938,0.43598583,0.18848819,0.7609478,0.74538225,0.43272644,0.42636684,0.2792182,0.5580902,0.3508617,0.22627339,0.66594845,0.5228514,0.46625814,0.4595617,0.78367627,0.47550747,0.45264718,0.6356024,0.55317914,0.5235754,0.42726386,0.78178966,0.6790116,0.6052695,0.73896396,0.79840106,0.10883775,0.37340918,0.45745796,0.6741974,0.19295949,0.3178837,0.49439782,0.797859,0.5272222,0.63160455,0.4573589,0.30768824,0.40919635,0.77182245,0.22558026,0.2922396,0.8778526,0.92334545,0.2336456,0.50482875,0.50173736,0.5165162,0.4500419,0.46114635,0.61164725,0.43554813,0.7215787,0.6135799,0.32242575,0.96876043,0.7911889,0.23681599,0.6173692,0.2853107,0.2573278,0.5958422,0.2975856,0.8955481,0.5581234
2000-01-31,0.4815222,0.4798405,0.42753834,0.53308046,0.49013674,0.49198478,0.47836933,0.49823752,0.47562772,0.5284547,0.49126527,0.51897985,0.510084,0.49324512,0.50034773,0.49095073,0.4868429,0.48001814,0.49389505,0.47572947,0.51208097,0.48838714,0.51351655,0.47446975,0.54128903,0.48340955,0.4768267,0.48483863,0.5389292,0.48519644,0.46801722,0.4682107,0.4789232,0.48736188,0.49573478,0.47222295,0.51280814,0.43805438,0.54002,0.44637683,0.48405626,0.54956174,0.46356258,0.5022621,0.4837631,0.4913131,0.45595723,0.47516948,0.4654189,0.46464825,0.45651016,0.50097454,0.48378548,0.45371148,0.47565824,0.4766748,0.53567547,0.49006242,0.48102662,0.46717057,0.47050714,0.4997737,0.5372862,0.47503817,0.47571582,0.48809242,0.47747678,0.44702297,0.47644192,0.49066716,0.5098356,0.49490955,0.5321514,0.45748392,0.51980853,0.49146053,0.5376383,0.48117706,0.5212761,0.4728311,0.52274024,0.48804152,0.48654184,0.49390656,0.49316394,0.48711106,0.5240504,0.5349994,0.4884744,0.5108996,0.4951971,0.52338666,0.49797323,0.480057,0.48799485,0.47488698,0.5731667,0.5073251,0.34359854,0.49213105,0.49122846,0.41798076,0.46154815,0.4351175,0.47668466,0.49070123,0.43703905,0.47483683,0.4519205,0.45544064,0.4939335,0.4359446,0.5035382,0.48621267,0.48009863,0.48191535,0.49810818,0.4793018,0.4732753,0.50379264,0.48986015,0.45156038,0.493538,0.47432798,0.5022309,0.50029945,0.5064165,0.4524122,0.47275254,0.41941354,0.4614998,0.46033695,0.43856132,0.4745247,0.4997358,0.44692934,0.5272445,0.5008017,0.48249307,0.4784619,0.47011542,0.53797275,0.498764,0.55496866,0.4916035,0.4668356,0.51223177,0.49177635,0.49388832,0.49217182,0.48862368,0.5071739,0.5111111,0.47953296,0.4522108,0.486636,0.43351346,0.49869758,0.43986687,0.49235126,0.47053987,0.48871025,0.47581947,0.5014523,0.5760453,0.5188691,0.50056976,0.44658586,0.49966156,0.49091396,0.4835365,0.43622476,0.47373775,0.52053285,0.5032062
2000-02-01,0.5081567,0.9059287,0.35101816,0.56549674,0.70959413,0.16610602,0.32041943,0.8665938,0.4350777,0.6598742,0.27478993,0.58381397,0.13277711,0.23670392,0.70374817,0.40905258,0.24677506,0.89520913,0.45870054,0.40072304,0.96844155,0.3224398,0.41767442,0.64815676,0.25241628,0.9229702,0.50420666,0.57414013,0.47368655,0.7582672,0.6836593,0.45786402,0.4871839,0.6109738,0.06651759,0.34974006,0.62407196,0.4832239,0.18358135,0.1285965,0.2972347,0.7734781,0.5135664,0.10047377,0.11762552,0.64768505,0.49105683,0.44617188,0.4935337,0.47641322,0.7932524,0.38644758,0.685849,0.15843666,0.20382431,0.2602911,0.35930628,0.54084617,0.51607525,0.32258496,0.6271834,0.15614928,0.50788933,0.50040114,0.4961692,0.8691875,0.5380675,0.55489653,0.4749716,0.6232852,0.7477231,0.52553463,0.48693871,0.37089968,0.5766853,0.8854841,0.42222095,0.62211716,0.33521324,0.85484153,0.41764876,0.49771512,0.55628395,0.47938457,0.9366104,0.57489556,0.10334922,0.63706136,0.5057098,0.535075,0.8960132,0.21156837,0.47140837,0.48105136,0.25960848,0.4656533,0.5042132,0.75099194,0.22878209,0.42971495,0.669184,0.43834823,0.2789343,0.29015392,0.48114803,0.518481,0.96565884,0.44348043,0.43830666,0.4915513,0.49254218,0.43800285,0.35199133,0.31056133,0.24184683,0.30508345,0.7962062,0.5502751,0.46707758,0.5401252,0.45919213,0.52877396,0.24963947,0.17594172,0.5602062,0.44450986,0.43426695,0.5391044,0.66788805,0.5192898,0.16552712,0.35579646,0.30883035,0.2125552,0.33050907,0.32666907,0.5436722,0.75260144,0.22276235,0.2398938,0.5067812,0.3871391,0.47005653,0.5783181,0.37743217,0.7551212,0.45798215,0.89553684,0.28566054,0.044624362,0.9240057,0.48519433,0.38037488,0.15822046,0.5472312,0.5470801,0.27344012,0.3083176,0.6499388,0.47763544,0.31708786,0.5488416,0.44355738,0.4318867,0.8190648,0.21146049,0.3110901,0.4343803,0.39658377,0.9129902,0.3839609,0.22909608,0.5107497,0.487557,0.6738558
2000-02-02,0.47536057,0.51164675,0.51194453,0.48482797,0.5167025,0.50006384,0.4769609,0.50386375,0.4322588,0.5196059,0.50577104,0.44325754,0.53471005,0.4881048,0.4725493,0.4993813,0.4664783,0.50211865,0.5240421,0.49598157,0.42855537,0.4832354,0.48528022,0.50743943,0.5384601,0.55527323,0.48435488,0.49337462,0.49663982,0.5118495,0.48849356,0.49350002,0.45400074,0.47887567,0.51265067,0.49046528,0.46902537,0.46519524,0.5217765,0.45927438,0.54343635,0.47727934,0.49806523,0.470948,0.46096936,0.53586495,0.57212245,0.49064898,0.48192343,0.48528323,0.513516,0.54869837,0.5159633,0.49822426,0.505626,0.4894289,0.4820093,0.47107682,0.47267982,0.48249856,0.45452717,0.45339137,0.49370483,0.49949047,0.54550236,0.45920247,0.5177443,0.50315493,0.5053585,0.5103979,0.4579963,0.5193098,0.44211814,0.51417404,0.48471895,0.4622064,0.4844137,0.460965,0.490512,0.4959094,0.56567466,0.43817154,0.46398956,0.45794165,0.47443667,0.47845075,0.4883825,0.48804334,0.47785643,0.5012629,0.4452617,0.47313598,0.49295667,0.5387861,0.48914,0.42791545,0.48483872,0.5091601,0.50547487,0.46475247,0.4502692,0.54180133,0.52435654,0.46676993,0.38017505,0.5031317,0.49517563,0.4921358,0.49352795,0.42275763,0.478489,0.5023727,0.4809888,0.45084122,0.5407354,0.58670735,0.5374573,0.45799264,0.5030368,0.48919037,0.4792295,0.4700678,0.4917395,0.509749,0.5346278,0.4761894,0.43302488,0.47146824,0.5061439,0.4920378,0.44938862,0.5088454,0.48184472,0.48847908,0.48675704,0.5564733,0.5542168,0.47235563,0.505058,0.4891478,0.5580586,0.5311267,0.44852534,0.4814749,0.49649814,0.5040628,0.51208353,0.4993136,0.51217914,0.44905505,0.5171198,0.5092471,0.5125664,0.49810416,0.4954862,0.43380594,0.45962155,0.48110652,0.47651812,0.46522015,0.45395982,0.51551825,0.48026416,0.500344,0.4454206,0.47229037,0.48402795,0.45718178,0.57238644,0.51076835,0.49754295,0.5031657,0.5458604,0.45468804,0.47967872
2000-02-03,0.93633443,0.18954925,0.30055103,0.09913762,0.9600515,0.24748743,0.22902659,0.1464903,0.46270072,0.36341473,0.30086955,0.4600963,0.6710082,0.782733,0.08042753,0.9505265,0.41440573,0.8332198,0.5267054,0.72123754,0.19576351,0.6100955,0.41529465,0.09867751,0.48906237,0.8952417,0.3733516,0.26158065,0.3725677,0.3911286,0.49211684,0.5216476,0.18134376,0.6070124,0.9117176,0.3905306,0.7144314,0.48433575,0.49423656,0.34313083,0.7164899,0.9748242,0.22017372,0.93288684,0.5978788,0.08179171,0.78293043,0.91506016,0.10002394,0.11350832,0.1780602,0.5861856,0.89219755,0.8797203,0.52857256,0.5479187,0.7103555,0.061369948,0.5933662,0.4308554,0.18999077,0.72046983,0.85016966,0.15134536,0.4579818,0.09504575,0.36380348,0.56829154,0.4821827,0.4289257,0.90196323,0.28795764,0.60960585,0.44918475,0.6572882,0.3579594,0.19949137,0.25344327,0.2624063,0.60857576,0.19814533,0.32786536,0.9728176,0.47944316,0.17282747,0.24487622,0.054007683,0.265701,0.525151,0.26672617,0.5128452,0.18178506,0.45659146,0.4161803,0.6050244,0.5744034,0.056292012,0.32373586,0.13580948,0.41708708,0.62515515,0.43011612,0.51755184,0.4617048,0.40117756,0.36446866,0.22712022,0.5883304,0.19239716,0.47020993,0.5133598,0.9286346,0.1436233,0.07731767,0.82213026,0.6981714,0.5360013,0.04183982,0.27539447,0.43194026,0.42771366,0.9641206,0.32029134,0.14273503,0.4714065,0.31549224,0.7418817,0.5757564,0.47445202,0.4267911,0.44686642,0.23194443,0.19175147,0.23290525,0.40615648,0.12717408,0.56858534,0.24996746,0.6825126,0.26697615,0.29692742,0.9203361,0.09943627,0.09795152,0.58506966,0.39322856,0.30264118,0.86368227,0.4198294,0.9053738,0.4602532,0.100860626,0.27666244,0.19973095,0.2285652,0.5027541,0.4500867,0.46558112,0.33246133,0.5514435,0.48483548,0.6123388,0.47267497,0.5931969,0.19681895,0.24022491,0.5455193,0.47787184,0.2597125,0.533568,0.42862204,0.30336195,0.4667133,0.33340222,0.35628393
2000-02-04,0.45984983,0.5762965,0.4937418,0.4680668,0.50288457,0.40312937,0.5216489,0.4796152,0.530104,0.4841432,0.5119943,0.49722067,0.49184874,0.50805795,0.45505008,0.5298222,0.5170197,0.53327894,0.4655774,0.4960116,0.5267831,0.5348952,0.46414387,0.50004697,0.49104682,0.5902913,0.49571222,0.44926396,0.5265744,0.47226155,0.54455924,0.4653148,0.49991098,0.57161254,0.4924096,0.51848483,0.47338945,0.4963623,0.5077405,0.44642195,0.47681478,0.4493373,0.47555017,0.47719732,0.46876606,0.5102139,0.50022185,0.4991279,0.49845856,0.5347935,0.48081174,0.48044664,0.49498722,0.50390214,0.47914433,0.49109042,0.53534114,0.48408404,0.41882998,0.45150903,0.5250263,0.4924382,0.5490215,0.51600707,0.5213471,0.51837885,0.49233022,0.47642,0.5126351,0.51596266,0.5616325,0.47757497,0.50774163,0.42094758,0.526671,0.5182949,0.50951296,0.48846588,0.4599166,0.49207637,0.4337541,0.5236342,0.5036136,0.53852075,0.49901524,0.5005463,0.4947897,0.5236439,0.4883089,0.47351533,0.47469103,0.44703308,0.46851188,0.4523421,0.46102276,0.48852798,0.50976545,0.39277405,0.4971753,0.4859713,0.4844315,0.47924277,0.4770413,0.4952885,0.49348736,0.4949627,0.5283196,0.55119777,0.53614336,0.47952965,0.505675,0.50879395,0.5390779,0.49450624,0.5106661,0.4679454,0.50209105,0.49342194,0.4864181,0.4741969,0.50407416,0.5326814,0.48503992,0.47939977,0.51307136,0.49651295,0.49202234,0.507251,0.4929962,0.49461833,0.4608867,0.5084315,0.5290702,0.48076832,0.4877684,0.47673574,0.4878732,0.4410283,0.47060618,0.48866948,0.45359704,0.4706947,0.43991306,0.4750558,0.60843366,0.5414248,0.44364688,0.49958834,0.5077065,0.4903021,0.4576669,0.46480688,0.48657784,0.4939902,0.5313094,0.4868695,0.5031838,0.47804138,0.5202939,0.4887007,0.4960035,0.46293724,0.46702573,0.49204457,0.4939396,0.49686196,0.5184162,0.5306075,0.47660044,0.42104816,0.41557243,0.40871114,0.48669124,0.5374921,0.49072653
2000-02-07,0.49376994,0.5040454,0.32851526,0.7037253,0.50264925,0.31237027,0.96764934,0.5475507,0.48750004,0.11236762,0.3928233,0.36971766,0.6740866,0.12541816,0.49742347,0.24950181,0.5936889,0.5391287,0.23739688,0.27450323,0.28827804,0.5046539,0.36053592,0.115150586,0.5302063,0.6741629,0.48238757,0.4575926,0.47395906,0.38261497,0.78116757,0.50609225,0.3043294,0.7382108,0.45525813,0.42322063,0.6167683,0.26241714,0.19047987,0.302685,0.60967046,0.26031262,0.49517843,0.20928219,0.41798127,0.9837144,0.33940205,0.15349321,0.85163885,0.4918635,0.38957283,0.53829485,0.19703095,0.5204977,0.9459105,0.725518,0.4528736,0.80493635,0.5290525,0.33808613,0.8771844,0.7305514,0.35476613,0.6778908,0.48229972,0.494742,0.81017375,0.4482362,0.2268904,0.12861821,0.6703772,0.76215506,0.4083174,0.93080634,0.81593215,0.2339133,0.36894202,0.4911363,0.41979772,0.41073847,0.14036234,0.4497622,0.5676661,0.5076641,0.63462836,0.25299728,0.8286429,0.43310678,0.39249933,0.24776232,0.43545654,0.6526109,0.63703,0.42939055,0.67973274,0.38312992,0.51563615,0.48438168,0.25229484,0.4676192,0.46567923,0.7535824,0.53428996,0.4408486,0.4489726,0.539256,0.32095325,0.16045883,0.33505622,0.82932836,0.6314835,0.51034296,0.36857092,0.27480757,0.22608258,0.50995064,0.21840988,0.97021645,0.27013457,0.09324458,0.31863302,0.60638374,0.48503992,0.6558243,0.46498132,0.5046045,0.27608898,0.2560779,0.50214815,0.39061016,0.5092636,0.47877112,0.31980294,0.36291647,0.5171776,0.3788707,0.60764295,0.48741874,0.21443632,0.16390362,0.29858896,0.119196646,0.51733494,0.27619562,0.38040093,0.22518554,0.061926864,0.15930153,0.6114922,0.14462568,0.43565172,0.60770017,0.39190474,0.45243683,0.048371233,0.31822795,0.43000174,0.47792575,0.6311057,0.46334,0.47111905,0.382737,0.6882664,0.32270202,0.31583083,0.08437336,0.11687463,0.80085295,0.4951284,0.71584797,0.6535117,0.48276547,0.08034392,0.64576215,0.25094607
2000-02-08,0.46957237,0.49539804,0.4697938,0.49598017,0.50109094,0.45968834,0.48787814,0.47156212,0.49162596,0.526547,0.4964352,0.50820476,0.4520485,0.5036183,0.4513347,0.5275842,0.49304184,0.4380379,0.4954807,0.43129346,0.49231532,0.4557859,0.4773953,0.4760974,0.43606877,0.41279128,0.46835133,0.4799715,0.49459428,0.44032672,0.51066905,0.4430662,0.4703245,0.47838658,0.4985232,0.45359057,0.45957673,0.46337903,0.46724737,0.4847054,0.48033175,0.46993688,0.50373226,0.5449827,0.47885993,0.50915253,0.49892834,0.5315067,0.49755818,0.4713773,0.40976277,0.45581684,0.49073228,0.5337005,0.47572955,0.4214218,0.47996986,0.4637031,0.4905832,0.46571776,0.49629727,0.5074996,0.4872834,0.48719317,0.48982576,0.5071172,0.4551012,0.5390578,0.49310037,0.50358456,0.5025261,0.45285714,0.48663545,0.46276715,0.54697216,0.52623147,0.4667048,0.49300423,0.47077844,0.45732006,0.49169824,0.50453186,0.50500864,0.46718732,0.50444776,0.51286334,0.50651497,0.493131,0.46768972,0.4538288,0.4820884,0.47323447,0.49685833,0.4940731,0.50216824,0.46382585,0.47071594,0.47978956,0.53652674,0.52337605,0.4365236,0.49586058,0.47904402,0.48629245,0.49441186,0.46117038,0.49288008,0.50570613,0.49568024,0.49134853,0.49346077,0.5173253,0.481127,0.50419205,0.5258805,0.49396032,0.49656397,0.4859603,0.5303812,0.4777646,0.44275102,0.5019905,0.48876897,0.43175715,0.48875928,0.47706473,0.50309813,0.46886238,0.4576065,0.4851299,0.44322118,0.47336963,0.47565436,0.4681863,0.522858,0.4828454,0.52282286,0.47425374,0.4843149,0.43996868,0.42593664,0.4724954,0.4706085,0.44116658,0.478303,0.5022216,0.40749148,0.43284854,0.49116588,0.4779082,0.45550072,0.4936688,0.47916573,0.48788303,0.4904175,0.40883693,0.44301927,0.45847124,0.47438067,0.47662133,0.55514514,0.4621987,0.4571589,0.46030605,0.5401503,0.49388808,0.49798754,0.47933626,0.4713898,0.44054082,0.4499718,0.5344054,0.46900392,0.5016224,0.483375
2000-02-09,0.2525554,0.48932025,0.18315178,0.14322636,0.9545489,0.4546321,0.42109093,0.5945016,0.4122619,0.4314594,0.61898816,0.95859855,0.29880238,0.64985985,0.49661347,0.43893284,0.3503588,0.18353575,0.41109625,0.8941525,0.2105352,0.9609319,0.5083468,0.7995398,0.42481294,0.72420716,0.21539752,0.82546574,0.39619192,0.89773923,0.10240664,0.48278436,0.39073294,0.5100253,0.47768003,0.67861515,0.77194685,0.71426404,0.6788186,0.329132,0.42881265,0.657261,0.43811536,0.07604862,0.54576147,0.58752096,0.90448546,0.69825375,0.1934583,0.56883556,0.80570024,0.2946857,0.684467,0.46185726,0.44604662,0.24998003,0.29946077,0.3507288,0.34055698,0.09784492,0.1372511,0.7918122,0.34184176,0.9379023,0.50780565,0.060346704,0.76739067,0.5318925,0.50076634,0.49878287,0.4610622,0.40285283,0.72009885,0.37836707,0.31671175,0.80176204,0.255277,0.16380268,0.42694533,0.5702805,0.6743448,0.6627152,0.27339408,0.3158681,0.82069117,0.088183105,0.52383435,0.52471113,0.41316015,0.2554495,0.50194526,0.37450433,0.31581035,0.31095168,0.3424199,0.18044882,0.45621452,0.8995009,0.4432746,0.9505685,0.103515126,0.10545423,0.39032444,0.89092624,0.7838646,0.4950349,0.5903937,0.6743233,0.70560664,0.3232055,0.71971935,0.24476296,0.8524847,0.9336897,0.8146163,0.25186253,0.5057877,0.42906606,0.7943072,0.53407097,0.1964967,0.15389124,0.38260686,0.2569171,0.6652826,0.4651696,0.62837166,0.42816615,0.5177963,0.95439184,0.91528857,0.5798381,0.47188118,0.12330277,0.9689961,0.46723285,0.51504314,0.504454,0.12835398,0.03900399,0.10678293,0.48279136,0.27975017,0.5086672,0.6706054,0.89611673,0.92410564,0.7931805,0.5256271,0.3113173,0.19298759,0.8881456,0.112427525,0.30220142,0.49431607,0.40738264,0.461866,0.8722569,0.45938575,0.70218694,0.51109797,0.63098896,0.46568483,0.5060699,0.95831156,0.5743345,0.27341637,0.2018519,0.5159649,0.49014235,0.30416876,0.26534653,0.42836112,0.86134005,0.87175834
2000-02-10,0.49343708,0.47340176,0.4835713,0.5061023,0.49479395,0.45235732,0.4969465,0.4700343,0.47992483,0.47716546,0.47940782,0.47768193,0.49218798,0.5022096,0.51385474,0.49524218,0.49276087,0.50989497,0.45747262,0.55304664,0.48197278,0.5114142,0.44390923,0.534829,0.4849381,0.53934723,0.475713,0.47143358,0.49055934,0.5068706,0.43424386,0.5166128,0.4908573,0.48864433,0.49209017,0.52989954,0.4796369,0.43814594,0.46413547,0.45471367,0.5043411,0.49143627,0.47246748,0.5069244,0.50712544,0.46460897,0.5271847,0.48973945,0.46496797,0.50901365,0.53089476,0.46688902,0.5299342,0.50400853,0.48746398,0.48905432,0.52391815,0.48500827,0.5993308,0.44477817,0.47550532,0.50095546,0.44547927,0.53949374,0.52094656,0.5205538,0.45398,0.48969358,0.49726093,0.47340202,0.48807094,0.45402166,0.47740543,0.5691751,0.5635759,0.4515728,0.5202885,0.48790696,0.52773005,0.48709953,0.49094003,0.43362445,0.4918109,0.50448394,0.5412238,0.4726364,0.51619667,0.48754388,0.487395,0.4693792,0.52246946,0.50465727,0.5427307,0.46829972,0.4922808,0.49004018,0.5328418,0.48938116,0.49914032,0.5597726,0.48488548,0.4632824,0.4702824,0.4349633,0.45804995,0.5056554,0.4822235,0.47651353,0.43201223,0.42526487,0.44958654,0.47353643,0.57887083,0.5465808,0.5355426,0.45735696,0.49846715,0.479197,0.49226665,0.3905173,0.51628613,0.48537016,0.46766415,0.4927131,0.4356932,0.5428902,0.5247416,0.48032245,0.43793976,0.53804755,0.5004797,0.5115419,0.53255844,0.43788296,0.4935157,0.46848598,0.5254023,0.40113804,0.47892773,0.49596095,0.5685931,0.47832236,0.4932781,0.48624086,0.55797964,0.5272036,0.42502066,0.5216381,0.51374316,0.50629586,0.4866409,0.46434408,0.4991596,0.5432644,0.52180487,0.5227879,0.4771615,0.44066685,0.46560672,0.46074444,0.45748132,0.51640296,0.5072984,0.5019167,0.48741505,0.42142633,0.49384174,0.46388116,0.48816133,0.4495102,0.43068808,0.4862066,0.46958205,0.5299677,0.44709378
