Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-12-16,0.49068278,0.44628388,0.49456057,0.53603965,0.45949617,0.6044568,0.53332794,0.47391477,0.5108949,0.5296013,0.5502519,0.4119023,0.43135238,0.5094174,0.48171577,0.49010432,0.48464942,0.521261,0.4944593,0.48936725,0.39575487,0.4804288,0.5235949,0.50804573,0.4706687,0.50126594,0.52430886,0.5121911,0.6386192,0.52691257,0.54110456,0.5354968,0.48896635,0.54583144,0.559352,0.53093445,0.43442753,0.5277788,0.52383184,0.39380392,0.5467879,0.47442612,0.48120478,0.43213472,0.4774806,0.41445854,0.47922838,0.52097964,0.49493384,0.5145715,0.48550513,0.48087937,0.5137573,0.50604457,0.5074758,0.5883232,0.45354536,0.47095853,0.52737004,0.45703277,0.46231258,0.5433777,0.49435055,0.49806583,0.51193905,0.5998286,0.52229387,0.46935114,0.50827706,0.5788765,0.530569,0.4766361,0.5007902,0.49221155,0.46807188,0.51438653,0.5038068,0.55832434,0.48234454,0.51354796,0.4804767,0.4612365,0.53101486,0.4964845,0.53678864,0.5092002,0.5271921,0.49894804,0.51275486,0.5563591,0.46203542,0.47364628,0.4777456,0.4453515,0.46718577,0.48159072,0.505705,0.5415511,0.5279983,0.48508602,0.5520968,0.47047368,0.548564,0.4857673,0.50159043,0.5198442,0.51304626,0.48294446,0.46978927,0.54594404,0.5171537,0.5848114,0.49407122,0.525444,0.49436355,0.4999293,0.5244148,0.4843825,0.50979376,0.49151662,0.4794585,0.53580046,0.45785296,0.50592023,0.468617,0.43908396,0.46884173,0.5671192,0.49453306,0.53385836,0.5095884,0.5362584,0.58128875,0.5550341,0.48141268,0.54268306,0.48116034,0.5145575,0.53238213,0.47603154,0.47361246,0.46818832,0.51745105,0.4819488,0.5235944,0.5138949,0.50531834,0.47142532,0.48252788,0.50227785,0.5529163,0.5032873,0.47189164,0.53630453,0.52505124,0.45578519,0.42401353,0.46660683,0.51218134,0.46668133,0.46339983,0.54727465,0.50863636,0.49299014,0.5273883,0.5451252,0.50577193,0.5198866,0.4820618,0.5074948,0.4875176,0.50820637,0.51023585,0.52898157,0.51476914
2016-12-19,0.78019303,0.6190428,0.5687984,0.44860503,0.6024707,0.4728989,0.3530714,0.52834415,0.70866126,0.5398347,0.65535885,0.6966372,0.4904576,0.7446841,0.76361525,0.5155516,0.62131387,0.6086684,0.5483364,0.7495646,0.81379795,0.33849552,0.73698837,0.5198137,0.63856167,0.82847357,0.64486784,0.7284962,0.9010049,0.49909958,0.5834063,0.6217641,0.47181404,0.5465557,0.49375615,0.25289634,0.67449814,0.490756,0.7625453,0.871039,0.7086141,0.4557729,0.4690714,0.547435,0.66637635,0.39259073,0.60816556,0.84991926,0.7389794,0.875142,0.5767844,0.4847592,0.65670586,0.7561592,0.4706358,0.51104385,0.57899,0.59339106,0.43501922,0.56179786,0.3652498,0.41020358,0.7364647,0.639206,0.6035099,0.90268785,0.4017989,0.29510468,0.62830526,0.41832528,0.31150177,0.6165877,0.5182526,0.62086403,0.5927882,0.93455493,0.68026614,0.15732563,0.56270033,0.53777343,0.5765188,0.7108931,0.70018446,0.6435401,0.60396737,0.4084573,0.5347382,0.632811,0.7477297,0.6511184,0.5672494,0.52577716,0.58645004,0.49176517,0.6236842,0.5994195,0.30257893,0.91683406,0.5297312,0.5352749,0.41362265,0.5063116,0.49233082,0.53536856,0.6678873,0.57096916,0.73665094,0.29065046,0.58360136,0.8559222,0.59303266,0.6149305,0.45366687,0.48060155,0.26685676,0.58489156,0.64188623,0.53827554,0.6099198,0.4238199,0.6953655,0.6569997,0.512687,0.49797052,0.31257004,0.51175624,0.8348612,0.58983225,0.72164303,0.5865528,0.7371343,0.41703558,0.29635403,0.5012312,0.55522937,0.35177872,0.45490557,0.6712449,0.5225372,0.84577245,0.5448498,0.82313156,0.55357486,0.5433209,0.608562,0.7288653,0.91135794,0.46588054,0.5797083,0.5496987,0.45218876,0.68547046,0.34259886,0.56502974,0.49737126,0.45764783,0.55812556,0.7066934,0.47661668,0.62409395,0.69907856,0.6675431,0.43470192,0.49524772,0.52813673,0.44399354,0.49363077,0.66089964,0.55780697,0.6031897,0.26912385,0.42601156,0.6878478,0.6972559,0.5340207
2016-12-20,0.47395745,0.5241292,0.50528544,0.49720418,0.6010971,0.5489882,0.49204573,0.5424092,0.5116071,0.45924503,0.4938311,0.47233355,0.5024022,0.52774227,0.54466397,0.490186,0.48382118,0.4921397,0.48677933,0.4970132,0.5276128,0.50761557,0.53782254,0.47509822,0.50819117,0.46528497,0.48480454,0.47923046,0.52496684,0.5550812,0.5076469,0.535508,0.51074594,0.4935705,0.5556018,0.44616234,0.5137585,0.48646972,0.5388522,0.4476598,0.52792245,0.5262613,0.54410243,0.46804544,0.4923782,0.48883125,0.49597606,0.51916736,0.54126036,0.5301484,0.51169485,0.46197903,0.47098148,0.502888,0.5198084,0.5180938,0.5169566,0.5225309,0.50060916,0.43269822,0.4312859,0.32167214,0.5336825,0.55377734,0.5405767,0.47162023,0.5305246,0.49535975,0.52287096,0.4465811,0.5219045,0.527643,0.53808993,0.4352417,0.50180006,0.5635923,0.49843433,0.48645934,0.48358658,0.51739603,0.58525324,0.5292696,0.61179537,0.5078766,0.46772894,0.5275539,0.5249986,0.47686726,0.6205013,0.48039207,0.52269113,0.509742,0.51493174,0.51984805,0.4927675,0.48427668,0.4728168,0.48935732,0.5184742,0.47737113,0.5792039,0.49305817,0.5565561,0.5049463,0.43975896,0.4668418,0.5416861,0.52749854,0.45680782,0.5029894,0.3715749,0.6024866,0.49986663,0.4872702,0.6028566,0.466104,0.51675904,0.52176714,0.5372391,0.47428748,0.478456,0.4460309,0.5317414,0.5498885,0.5546605,0.5447185,0.5164011,0.5939779,0.5273217,0.49230745,0.53253835,0.5401724,0.642756,0.5117635,0.48959985,0.48609942,0.48075867,0.48919156,0.59970933,0.44731018,0.5328343,0.5120672,0.595666,0.5355203,0.5595704,0.5101843,0.4915316,0.4842636,0.48400488,0.51472265,0.49571112,0.49374145,0.43975896,0.53007424,0.49318236,0.50975394,0.5053815,0.48989686,0.5358191,0.5066263,0.4857904,0.50523436,0.49948174,0.5589502,0.4991099,0.5055481,0.55839175,0.472682,0.50068885,0.48385245,0.5268596,0.60341483,0.50971144,0.424124,0.47922936
2016-12-21,0.14999855,0.3176625,0.48576728,0.53728706,0.15195808,0.70576525,0.2899411,0.6507726,0.4765718,0.7125599,0.16340664,0.11879442,0.29182708,0.29380462,0.34546316,0.38188618,0.44426677,0.7137656,0.12738732,0.37997267,0.30678448,0.44623017,0.48738027,0.7013943,0.3018215,0.38343555,0.31122783,0.48466954,0.34680367,0.42377433,0.592376,0.6265578,0.5772065,0.31521183,0.65389913,0.45608187,0.6146844,0.30445743,0.36439952,0.5523698,0.2476701,0.42293698,0.47202513,0.3525139,0.50060225,0.52210516,0.49352098,0.44632614,0.5947069,0.15731826,0.612701,0.39995468,0.54502606,0.27255544,0.13543911,0.56712,0.41414517,0.45787984,0.4189433,0.40315494,0.5358469,0.50435454,0.43888807,0.713633,0.56126994,0.10512487,0.6182987,0.5734088,0.61412203,0.53183043,0.7398158,0.5876238,0.13722101,0.27289453,0.33174482,0.53612214,0.1920454,0.5472391,0.5548412,0.65667665,0.79689753,0.244369,0.6008446,0.35704184,0.52071154,0.6368928,0.5467432,0.31231073,0.48715344,0.4868485,0.19524603,0.36368486,0.32220832,0.56956,0.5052126,0.8280596,0.48056605,0.35833952,0.5070692,0.5586669,0.3645449,0.59836966,0.45739126,0.13013016,0.5865323,0.098581195,0.17750315,0.16317162,0.13580962,0.12404477,0.48362276,0.5658102,0.5387761,0.56549174,0.5129447,0.41278383,0.5321274,0.3183517,0.21075858,0.52872986,0.31584638,0.36697483,0.40720725,0.48292887,0.63384014,0.50265837,0.2724682,0.2598119,0.42505068,0.60826594,0.33447567,0.277885,0.13890764,0.41727152,0.44321144,0.67650414,0.507528,0.42596817,0.34150037,0.4759569,0.49429488,0.18818428,0.62826633,0.42204523,0.6740148,0.61758846,0.47990763,0.600825,0.3919952,0.6132647,0.6349341,0.35313675,0.30063507,0.5971112,0.43560448,0.5299456,0.40278193,0.7333593,0.1980757,0.53294504,0.48389152,0.47648662,0.6429336,0.32520008,0.37267366,0.48316085,0.34628278,0.23398177,0.38919944,0.47694066,0.3042512,0.45585355,0.25693884,0.33652276,0.40738928
2016-12-22,0.51548725,0.49887523,0.53271043,0.48314583,0.4140434,0.45518056,0.46965528,0.5030553,0.5099695,0.49107644,0.49848375,0.50325626,0.51553065,0.4679883,0.49892756,0.44121268,0.58421874,0.46381032,0.4571048,0.44736686,0.44486454,0.5562139,0.5135114,0.49826068,0.4750906,0.529168,0.5376944,0.4718619,0.5149642,0.55581015,0.47252852,0.48410454,0.5172753,0.5052059,0.5446926,0.48401338,0.5093687,0.49036428,0.48129302,0.44950545,0.5083103,0.48811638,0.47618076,0.49845436,0.51494735,0.44713956,0.5041323,0.47604564,0.4677138,0.50659364,0.4864047,0.5037845,0.5072657,0.4981644,0.49582246,0.3868228,0.5048964,0.50262165,0.5444814,0.5215658,0.5087095,0.5731001,0.48977056,0.46350107,0.48673838,0.48814774,0.48464948,0.5117549,0.50686437,0.4388155,0.48705134,0.49856243,0.48780018,0.5001562,0.55130404,0.55779475,0.48462698,0.51205206,0.46346664,0.51163274,0.5292415,0.5571285,0.5143945,0.54305565,0.47197947,0.5527613,0.5007757,0.5125053,0.49021414,0.5009485,0.54605657,0.4868043,0.48067734,0.5103058,0.5045577,0.45360127,0.49528405,0.5778329,0.52134806,0.5139529,0.41835722,0.53094137,0.46029282,0.5003796,0.55442464,0.46212593,0.5012884,0.4257237,0.5008357,0.50998294,0.4793609,0.48709443,0.5408924,0.5359246,0.5357018,0.4871489,0.49616066,0.5329405,0.5287386,0.46965417,0.50666434,0.49992144,0.52032375,0.4874522,0.5200287,0.5173629,0.4766376,0.5034875,0.4708511,0.47409046,0.5270474,0.43444905,0.50488883,0.5086945,0.5175586,0.48927563,0.5333906,0.50451237,0.49024618,0.47006515,0.48141986,0.4860454,0.52060205,0.5946248,0.5370574,0.50093395,0.50273955,0.4702233,0.47457808,0.48265612,0.4191138,0.47655115,0.49761048,0.51692814,0.4724497,0.5357194,0.5075156,0.47953448,0.56549066,0.5121651,0.46475476,0.5170905,0.5012854,0.4952637,0.5776505,0.53993255,0.54718107,0.47286573,0.47440088,0.49613136,0.5030143,0.48603824,0.4656866,0.5337274,0.50323206
2016-12-23,0.69638324,0.51722133,0.5981793,0.51145786,0.54973376,0.39090064,0.50943273,0.5244267,0.6620467,0.44810027,0.7739394,0.7290476,0.41597468,0.4729462,0.6327485,0.5241539,0.3663222,0.44185117,0.7569592,0.50723743,0.24799378,0.55959845,0.57489645,0.64557487,0.6152928,0.4621433,0.4733674,0.7480097,0.7054344,0.8504103,0.49542585,0.60606784,0.60765445,0.73032635,0.47108617,0.74462897,0.5160738,0.64190745,0.44626176,0.2927615,0.53403485,0.5965362,0.44464046,0.48134658,0.6031488,0.4775719,0.71965545,0.69572043,0.5153356,0.54918176,0.5009911,0.52972156,0.51338893,0.5939708,0.839796,0.74532264,0.6812619,0.4572895,0.6925564,0.6081808,0.541141,0.6095037,0.6150734,0.80037487,0.46158394,0.52091086,0.4165287,0.7950906,0.5344147,0.27522188,0.38682336,0.79569167,0.51410085,0.63863087,0.5367413,0.66686225,0.52244973,0.58204997,0.34763223,0.61268145,0.53023034,0.7775067,0.6655102,0.6058663,0.489058,0.4555259,0.35937116,0.643201,0.4852291,0.44881544,0.42348036,0.31616905,0.5160273,0.5156416,0.37771523,0.5172675,0.5308257,0.58991545,0.529089,0.5581879,0.6102979,0.51883566,0.5210907,0.43192255,0.47193527,0.6657486,0.66711503,0.8962942,0.8696049,0.847992,0.52142733,0.70448655,0.35174996,0.5248907,0.52735627,0.59856635,0.5105246,0.44166988,0.6433273,0.39973924,0.5029462,0.59514815,0.7716438,0.6021605,0.7653685,0.48723862,0.39839664,0.84345603,0.41690338,0.6985305,0.57986736,0.74352944,0.8499129,0.6567846,0.39610857,0.4999324,0.52881694,0.49641833,0.89121085,0.43898913,0.47190416,0.48259038,0.56768376,0.5990892,0.6362338,0.9197773,0.2473259,0.43533304,0.64915246,0.67645687,0.4626915,0.67388636,0.6436055,0.6852842,0.48934007,0.32660395,0.36195123,0.38340992,0.5188866,0.4195576,0.6289036,0.8408639,0.5284029,0.55659294,0.7058487,0.59001786,0.47630027,0.6129096,0.4535424,0.6256154,0.71615875,0.58793783,0.50112706,0.79567677,0.48664096
2016-12-27,0.47135627,0.5124071,0.4730858,0.4885631,0.44281545,0.48133633,0.47424594,0.49025962,0.47695884,0.4370557,0.44606873,0.3746933,0.45568335,0.4653279,0.52764434,0.4761771,0.42743415,0.43293557,0.47131938,0.4779911,0.47197554,0.48489365,0.52142745,0.46832973,0.4860833,0.4780156,0.52875453,0.5002148,0.44030732,0.50926787,0.5459774,0.5358462,0.4678103,0.46650225,0.4733854,0.5144467,0.5100081,0.48807588,0.5017318,0.4642693,0.49886698,0.49225056,0.49224946,0.47288087,0.50432676,0.5599238,0.49580723,0.46849546,0.44966704,0.4705717,0.5322252,0.5070616,0.48926517,0.4639988,0.47875494,0.5284397,0.54870373,0.49637932,0.5320782,0.48041496,0.49744824,0.47540647,0.5145681,0.51383317,0.45771837,0.45257613,0.46752435,0.44939744,0.5656578,0.419505,0.5026175,0.47808796,0.50132114,0.4879219,0.48840234,0.4478927,0.5164341,0.46611103,0.4951146,0.50340265,0.5153705,0.50836253,0.5012621,0.4895828,0.52709526,0.5221461,0.5087728,0.59348637,0.45118716,0.4840392,0.46226406,0.48652515,0.48040995,0.49072176,0.47822216,0.55875045,0.49143454,0.5314785,0.52123326,0.48576337,0.43515337,0.5251269,0.48004556,0.46081367,0.4778927,0.53397095,0.46959928,0.46890557,0.45448038,0.4882437,0.51576555,0.4869221,0.4726104,0.5773823,0.43679556,0.51959574,0.49393257,0.5570919,0.5062848,0.48524404,0.5118896,0.49957007,0.45169836,0.5044947,0.52938807,0.5014771,0.4978573,0.46126786,0.5300532,0.4790048,0.5713228,0.48576868,0.49382114,0.47843382,0.49123973,0.46538058,0.48524943,0.48880994,0.48662493,0.4890859,0.5144036,0.48449475,0.49440983,0.5353146,0.51837665,0.504925,0.52405685,0.49792853,0.49116194,0.48389694,0.48578572,0.50839216,0.50684845,0.4917695,0.46415138,0.49149674,0.457374,0.5302775,0.46796083,0.5123642,0.50171566,0.60564953,0.5275947,0.48831198,0.48166996,0.51558083,0.505969,0.47767535,0.46950245,0.51213175,0.4816324,0.43313444,0.42434156,0.49120274,0.502848
2016-12-28,0.42178693,0.46967575,0.38036638,0.31134054,0.5958124,0.5159415,0.4123406,0.41673082,0.41962695,0.57519907,0.22230156,0.6688468,0.7580551,0.39753127,0.42663398,0.46462348,0.39790156,0.6186444,0.28322905,0.48686993,0.5453622,0.38923207,0.5754744,0.45106018,0.32792172,0.28829864,0.2829325,0.52226317,0.6227768,0.4989572,0.64779055,0.38980278,0.54224443,0.5444453,0.40097436,0.5834325,0.5672486,0.41377035,0.6096855,0.45938787,0.29418743,0.8660291,0.638744,0.34627354,0.48101053,0.52777904,0.49351594,0.56432885,0.5414624,0.48164186,0.46499792,0.34915796,0.5381255,0.4556275,0.4681143,0.51654667,0.38285387,0.43134165,0.44506636,0.7223135,0.53289217,0.31607276,0.49800244,0.5133413,0.5279436,0.3679048,0.681317,0.48282427,0.47904387,0.4997425,0.65026736,0.54701936,0.47258186,0.3986637,0.3340892,0.6418206,0.38121706,0.6137966,0.30082196,0.37871233,0.8134365,0.4630278,0.69742334,0.39601895,0.53161824,0.42097524,0.83420295,0.4588974,0.36261493,0.2620321,0.4683015,0.37524664,0.4992223,0.5521669,0.48110008,0.7790431,0.21861477,0.3320055,0.8680949,0.5142731,0.56699795,0.5304051,0.48438323,0.46935394,0.45180884,0.38431776,0.5838273,0.41743693,0.5731581,0.4710885,0.44682983,0.47596434,0.8690783,0.49992228,0.4635472,0.24580106,0.6129611,0.33305174,0.4966423,0.469514,0.53952944,0.6512622,0.43250653,0.44130102,0.5969944,0.32140812,0.51971626,0.25004873,0.48278436,0.519513,0.5080469,0.36208114,0.47343168,0.62938213,0.48723048,0.567112,0.52787197,0.6006946,0.35571513,0.5322856,0.6020594,0.5456767,0.8396963,0.51641136,0.5405482,0.5206522,0.49467427,0.32839817,0.43168095,0.4708803,0.42670634,0.43195897,0.5964642,0.86395824,0.35446534,0.37348217,0.45428595,0.40217632,0.52624637,0.6809364,0.33513805,0.34318694,0.34284282,0.42544112,0.35550427,0.23794548,0.5545418,0.47689468,0.32217574,0.39902487,0.37332547,0.29948068,0.49334317,0.3509734,0.26999784
2016-12-29,0.4805161,0.50102246,0.52351916,0.50552374,0.45556593,0.42288244,0.5172392,0.51797676,0.45545754,0.4983546,0.47632244,0.4691335,0.46489808,0.48685968,0.51677954,0.51458335,0.4387328,0.5968964,0.47291672,0.46272314,0.52028567,0.5399664,0.41182974,0.5497762,0.4751753,0.502778,0.41121647,0.5068332,0.51403403,0.48016307,0.46006247,0.47415242,0.48067182,0.47232026,0.53272694,0.58058983,0.48996475,0.49450672,0.52997017,0.63491976,0.5697421,0.47566137,0.5434244,0.5032774,0.4894301,0.6580342,0.46795765,0.49092752,0.524208,0.53041506,0.5332684,0.53613883,0.36929578,0.44740474,0.46528566,0.47816488,0.49832478,0.4870259,0.5260384,0.47426903,0.49004093,0.5602149,0.5220719,0.5403127,0.54071933,0.47783983,0.52585787,0.55960965,0.53888434,0.4912212,0.47298205,0.50050795,0.5070205,0.44760394,0.5076542,0.5544244,0.5047263,0.49887738,0.48873538,0.5340966,0.506287,0.4939096,0.5062689,0.44073468,0.5183886,0.58535975,0.49578214,0.48943862,0.51352876,0.4671025,0.46040016,0.46472588,0.4793355,0.47374326,0.5054426,0.37787548,0.51119524,0.5158609,0.48908278,0.49927115,0.5052615,0.5209841,0.5121351,0.4457188,0.5296671,0.52455246,0.4889301,0.5160532,0.5426439,0.48169756,0.5245347,0.5353153,0.55350345,0.4592817,0.522146,0.49749172,0.5381576,0.52715975,0.49665168,0.49149433,0.47435072,0.4645567,0.5159079,0.4811202,0.5207929,0.48695058,0.47046682,0.47991636,0.2753065,0.5097624,0.50372964,0.4454333,0.52671343,0.54147154,0.47375664,0.5119101,0.51993144,0.5194106,0.4841027,0.49388355,0.48289803,0.48576748,0.5113425,0.5600972,0.46553555,0.5128661,0.4708288,0.5303236,0.45057678,0.5069387,0.48683777,0.5181069,0.44682506,0.50604296,0.5370165,0.46735567,0.48656103,0.48670906,0.5024329,0.40997353,0.46683654,0.47699013,0.4832459,0.47337553,0.46610266,0.5262064,0.4642606,0.43507951,0.4509428,0.51245004,0.4759592,0.5422668,0.45646983,0.45814922,0.45216206
2016-12-30,0.62233764,0.6698969,0.5754,0.59399873,0.3316214,0.71582484,0.71988994,0.572369,0.3928149,0.91882676,0.5460564,0.71624327,0.61664635,0.50692284,0.52084786,0.6471096,0.6604287,0.54672694,0.5851836,0.5828439,0.8758207,0.6676732,0.8536581,0.60523695,0.68173766,0.54415274,0.9111729,0.43476662,0.63388264,0.48109582,0.49121544,0.6474573,0.68706524,0.47719702,0.47026068,0.465436,0.70991313,0.5329804,0.5273173,0.65068746,0.73487735,0.3732473,0.57712424,0.36725733,0.75595397,0.6317102,0.5237284,0.48126605,0.6094039,0.68511945,0.49921364,0.48474595,0.3734763,0.47495535,0.6564826,0.38168707,0.84857416,0.67125267,0.64504474,0.587978,0.18509755,0.7580324,0.7708912,0.51681256,0.6365577,0.82399744,0.5554959,0.49472117,0.5981903,0.49269614,0.5223661,0.59774613,0.56438005,0.8181701,0.92998564,0.47761342,0.81181496,0.6819805,0.20554167,0.667011,0.4661711,0.87500626,0.468557,0.5799083,0.65447813,0.75953454,0.49075025,0.79736996,0.65587026,0.57977265,0.3959552,0.8878244,0.7753832,0.7488346,0.5265233,0.5649956,0.72749734,0.70664805,0.21378917,0.5166099,0.58651125,0.7265457,0.5357457,0.5365767,0.36012,0.40241832,0.6044507,0.6906388,0.39456788,0.5766329,0.56782883,0.25596818,0.5889165,0.65870655,0.75799537,0.5935644,0.69220465,0.6062562,0.9169491,0.59888774,0.8449272,0.6607862,0.474262,0.667728,0.6074984,0.6847207,0.8399336,0.6004626,0.7554876,0.6878202,0.64691544,0.69902813,0.7132788,0.69742244,0.62818444,0.26192182,0.52603304,0.49155596,0.63001025,0.58260286,0.3386425,0.5339983,0.4703747,0.655806,0.47790942,0.58083665,0.7906984,0.5500617,0.82105595,0.39711195,0.6286965,0.51954085,0.6468852,0.19066897,0.8218822,0.54546756,0.8059197,0.64892954,0.7083483,0.41555342,0.49901584,0.24000943,0.5345977,0.5348738,0.38711977,0.63575387,0.6681297,0.6074821,0.6265971,0.7797172,0.7739456,0.5737707,0.6229713,0.7724255,0.5728356
2017-01-03,0.5035197,0.458211,0.48259017,0.49242133,0.46753958,0.4884208,0.49607474,0.49703372,0.35874864,0.519425,0.5305734,0.44937062,0.4526277,0.4817633,0.5341042,0.50938636,0.47998014,0.4987391,0.4883577,0.47927836,0.3129629,0.51049405,0.51589715,0.49153847,0.5124115,0.48353595,0.58736336,0.4906279,0.5019204,0.48242903,0.47420487,0.5909781,0.48506334,0.51005614,0.49751568,0.5353272,0.44055974,0.45322818,0.4831237,0.41032833,0.46881384,0.49478525,0.49567902,0.4840679,0.50761175,0.38213766,0.47682235,0.5178444,0.48120478,0.4916965,0.49480954,0.48770404,0.47962645,0.5087729,0.51790905,0.545743,0.4974181,0.4660197,0.51908714,0.52872604,0.46393806,0.5015662,0.49243775,0.47627193,0.52256083,0.35664234,0.5301318,0.42800406,0.4959952,0.5595413,0.5484059,0.5130851,0.46375826,0.5090235,0.49202713,0.4723095,0.5317928,0.494953,0.5087106,0.5233301,0.4863965,0.49571216,0.4932708,0.5510278,0.5057022,0.49870968,0.4709562,0.509798,0.47819164,0.5432305,0.46709096,0.5024453,0.47863948,0.43697855,0.47371918,0.5461965,0.46829262,0.5189991,0.5194485,0.4754742,0.51827335,0.4729343,0.52140313,0.41589126,0.50489336,0.46873045,0.48105565,0.50861186,0.4641714,0.4784627,0.4928312,0.47855824,0.45705992,0.5358482,0.51938194,0.4933245,0.4769857,0.46115375,0.5169055,0.49976087,0.46698725,0.476795,0.49260426,0.51291585,0.45989993,0.4828377,0.48576736,0.5130026,0.45830363,0.441235,0.51463264,0.5326094,0.5177633,0.4978297,0.48590997,0.50429785,0.48707792,0.55479604,0.50232303,0.47883242,0.45371324,0.5026462,0.48728514,0.51120037,0.49409807,0.53708756,0.46664694,0.5280785,0.5051145,0.50185865,0.604443,0.45679694,0.46651542,0.53419125,0.51051456,0.44842857,0.39021987,0.53947914,0.46602434,0.5106474,0.49027368,0.54179454,0.48132494,0.47558156,0.52073604,0.43082726,0.4961273,0.43927684,0.5055698,0.49621654,0.4523545,0.5550301,0.44014373,0.5117609,0.52055043
2017-01-04,0.4131667,0.47052363,0.42556882,0.28366724,0.5382986,0.60277665,0.38465255,0.35210446,0.36567226,0.28692815,0.23168573,0.1850935,0.40438306,0.6005048,0.60358363,0.4992197,0.4966765,0.46483362,0.26307794,0.49583852,0.7338967,0.3389778,0.519425,0.3424375,0.43163043,0.542867,0.121657334,0.57649696,0.3217262,0.5471252,0.27735397,0.20436417,0.34088317,0.12353492,0.5582066,0.299415,0.49367195,0.39320755,0.55941117,0.36207214,0.14854716,0.75121313,0.36693096,0.5294216,0.31516138,0.5576441,0.3679527,0.32767174,0.4880405,0.53156674,0.4642493,0.38911125,0.51830804,0.35525405,0.5341862,0.43861333,0.25663468,0.2561465,0.47387376,0.5968079,0.5976301,0.41072053,0.16131416,0.59733325,0.5275248,0.5856625,0.35098934,0.32994774,0.68540066,0.43051592,0.4108113,0.4565781,0.38788968,0.31164977,0.19804266,0.38773185,0.086714394,0.47034326,0.6004306,0.4652425,0.48714852,0.4515973,0.65028405,0.52808005,0.21655701,0.48755693,0.40060467,0.23784839,0.57671154,0.63864,0.43489888,0.29894808,0.122878015,0.109302476,0.16797607,0.41463858,0.35036546,0.6139566,0.46987695,0.4117258,0.25972298,0.14235178,0.19597174,0.3616829,0.62898093,0.4377348,0.1526711,0.23273347,0.25090602,0.23629628,0.21978754,0.66181856,0.34927648,0.38507852,0.22331005,0.49227983,0.15289213,0.3658935,0.36173752,0.53877085,0.13120449,0.47968256,0.4271932,0.15218437,0.33261833,0.38653794,0.3126543,0.28780204,0.18241872,0.41753462,0.30787662,0.52821434,0.33323184,0.38805246,0.22382918,0.8589051,0.38874483,0.5807429,0.6823958,0.40003568,0.6529691,0.5218115,0.37971386,0.44832024,0.16115507,0.5870483,0.5437235,0.5395151,0.4698355,0.13960163,0.5433404,0.48905432,0.4080105,0.53056663,0.39275917,0.6525587,0.29325116,0.48459807,0.40566662,0.11573053,0.26109406,0.7095595,0.37574595,0.3490332,0.51028705,0.44681937,0.40309146,0.11468209,0.2471131,0.48243585,0.5029382,0.31283468,0.49020997,0.33781877,0.46434408
