,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
33,2001-04-06,0.4412607,0.6908025999999999,0.51445085,0.24361816,0.42374828,0.5978230999999999,0.6906265,0.5078245,0.5695173000000001,0.6144334,0.5242911,0.53833884,0.52206874,0.36423096,0.55486804,0.5464689,0.46354774,0.47676498,0.40298188,0.35934925,0.6537132,0.26883456,0.42766005,0.55396426,0.5094193,0.39330086,0.49550307,0.54853165,0.5484666,0.5987705,0.37656540000000005,0.49823648,0.50376165,0.5245548000000001,0.52613497,0.5174992,0.5263319000000001,0.33712578,0.22280067,0.5355105,0.46018857,0.5741758000000001,0.5808543,0.40751877,0.54419386,0.5030792000000001,0.14552107,0.5366993,0.44424772,0.5495581,0.54898787,0.5316668000000001,0.5709654000000001,0.54854196,0.5312096,0.31308275,0.6896581,0.45139176,0.44957206,0.36063635,0.49715608,0.47534057,0.5480199,0.5956041999999999,0.30694520000000003,0.5269523,0.504278,0.43368196,0.5127944999999999,0.46975532,0.35278583,0.48607984,0.30680257,0.39020622,0.49204849999999994,0.5381695,0.5596270999999999,0.383794,0.52308685,0.4824723,0.62298024,0.4073902,0.47646618,0.48347878,0.5369361999999999,0.17440274,0.35588902,0.45033208,0.5347917,0.5536482,0.54300416,0.522784,0.5437699,0.5202678,0.5422348000000001,0.31314862,0.4369071,0.50624686,0.44300029999999996,0.57394886,0.47872224,0.432334,0.6104982,0.45349497,0.39253140000000003,0.36951715,0.49620965,0.5935635,0.34722066,0.45267612,0.56030077,0.8036758,0.49203822,0.49489269999999996,0.5585501,0.41027954,0.5202442,0.24117795,0.21053109,0.49065749999999997,0.5366276999999999,0.53552085,0.59517837,0.5402258000000001,0.49211958,0.38961124,0.7451675,0.3331667,0.33774376,0.5286142,0.48590657,0.44698519999999997,0.4679225,0.30448377,0.52492607,0.5453640000000001,0.4547753,0.46131432,0.53095394,0.34005862,0.37798965,0.81474584,0.70246696,0.46763724,0.5559085,0.36734474,0.52772194,0.5632935,0.56538606,0.5137396,0.5634321999999999,0.33713013,0.46190298,0.5337589,0.5333107,0.56598556,0.19527307,0.43763584,0.52493536,0.65799904,0.36625314,0.45087707,0.36157209999999995,0.46509495,0.37825790000000004,0.48683834,0.30920592,0.3034496,0.6127463000000001,0.4391608,0.55203146,0.5077146
34,2001-04-09,0.45533549999999995,0.49623048,0.49538640000000006,0.49486762,0.49594802,0.4971377,0.49432380000000004,0.48657042,0.49749497,0.49488226,0.49204904,0.5010760999999999,0.49468320000000005,0.50247246,0.5004459,0.4949885,0.49358332,0.48545423,0.49660730000000003,0.50063175,0.4985044,0.5028772,0.4979436,0.48798454,0.49763945,0.49481210000000003,0.4927009,0.4892039000000001,0.49544516,0.49584535,0.49175587,0.48478276,0.4953103,0.49433294,0.49634552,0.49500877,0.49464488,0.5549871999999999,0.4958772,0.49964792,0.51476485,0.49462387,0.49801135,0.49479148,0.5017625,0.57136494,0.49220294,0.50049776,0.51480585,0.48859197,0.49410167,0.49551836,0.4958814,0.49360463,0.4932193,0.48862574,0.50554127,0.5072591,0.49267372,0.5007413,0.48430207,0.49638745,0.49307185,0.49306485,0.49063355,0.49350625,0.50154066,0.49632415,0.49460897,0.49345902,0.49527898,0.49368999999999996,0.49754786,0.4947434,0.49425417,0.48878574,0.4965012,0.49700683,0.49670845,0.49145934,0.47147256,0.49362910000000004,0.48573056,0.4976773,0.46578154,0.49426509999999996,0.55656326,0.49450588,0.49594235,0.49525600000000003,0.45634794,0.49383932,0.4951544,0.4949192,0.49226537,0.5023352,0.4978161,0.49441618,0.49956718,0.49775597,0.49470755,0.49055198,0.49558842,0.49368942,0.49605262,0.49233338,0.48678896,0.49700776,0.50031835,0.49413812,0.49063674,0.49764743,0.497379,0.49060255,0.49527013,0.4974821,0.49527127,0.5023008,0.5356426,0.4942594,0.49224144,0.49655584,0.49984494,0.49532646,0.49533635,0.5005345999999999,0.49445271,0.49130547,0.4945343,0.46229786,0.49520138,0.49825317,0.49557698,0.50898,0.49065903,0.50870967,0.5080154,0.49785855,0.49728729999999993,0.49289125,0.49472108,0.49553525,0.50070053,0.49360633,0.48056176,0.49462280000000003,0.49401662,0.49501756,0.49682456,0.49459207,0.5254479999999999,0.49976984,0.49532890000000007,0.49364308,0.49621052,0.49627087,0.49412093,0.5186630999999999,0.49341309999999994,0.4927018,0.496758,0.49514493,0.46952283,0.49563918,0.49483898,0.49251047,0.51170653,0.49520957,0.48470572,0.49758074,0.4919929,0.49597640000000004
35,2001-04-10,0.621434,0.6076031999999999,0.5798671999999999,0.5646781,0.43671447,0.26086235,0.55128425,0.48796865,0.7195018,0.2996419,0.5140412,0.5042932,0.7920796999999999,0.54615074,0.40785676,0.41294,0.55090606,0.45246732,0.43178806,0.586164,0.43737605,0.7381576,0.35868904,0.47546700000000003,0.5469433000000001,0.63986,0.5311272,0.7112161,0.5228622,0.5464107,0.8207735,0.39098057,0.5441636,0.46787858,0.5255112,0.4877003,0.42875764,0.41511023,0.465689,0.5850466,0.5504169,0.39955243,0.585407,0.6450418000000001,0.5577562,0.7668015,0.22614378,0.35036188,0.2835043,0.36166123,0.7333052,0.25327039999999995,0.62875926,0.34040904,0.38420823,0.6059344,0.36487234,0.32783544,0.3333373,0.538432,0.35474485,0.31231964,0.55108476,0.43037432,0.34365500000000004,0.6952801,0.43505174,0.31671279999999996,0.55621594,0.71208584,0.41394055,0.31272286,0.77991164,0.47576317,0.35390720000000003,0.3625696,0.51489484,0.4974547,0.54867685,0.4902722,0.6053852,0.7091291999999999,0.82116437,0.7929654,0.3198439,0.6917911,0.5221756,0.27604609999999996,0.7089681999999999,0.45743904,0.44888082,0.55780715,0.60725236,0.38051945,0.5362871,0.6469199999999999,0.6332012,0.37754273,0.70919275,0.60194796,0.41101533,0.6381486999999999,0.4785927,0.63406986,0.61518735,0.47237772,0.7950772,0.6499058000000001,0.49255216,0.77851045,0.52149194,0.7584137,0.45770140000000004,0.27046925,0.41627705,0.54799503,0.29687202,0.37843459999999995,0.83005136,0.7711786,0.38311246,0.36961925,0.41919497,0.4865174,0.3401568,0.4671697,0.7338003000000001,0.7869804,0.5994031,0.44270527,0.80159414,0.32534959999999996,0.709079,0.5844672,0.3254444,0.73460233,0.41922040000000005,0.5229919,0.47213015,0.6617335999999999,0.61856663,0.5024232,0.38545245,0.64011097,0.34319183,0.58070624,0.4133552,0.6283844,0.47836354,0.43320572,0.51549417,0.31670943,0.743971,0.3470997,0.42251566,0.61373985,0.6064854000000001,0.7514799,0.8232068000000001,0.32924795,0.6304847,0.544499,0.7640529,0.4139353,0.36099398,0.5045018,0.8164289,0.46849585,0.47135112,0.40948287,0.52738255,0.277629
36,2001-04-11,0.48386705,0.48953019999999997,0.4929338,0.4616183,0.49462193,0.46565887,0.48025367,0.49488983,0.49579300000000004,0.49320316,0.48627126,0.49559158,0.49606133,0.4822617,0.4954589,0.4943305,0.4973624,0.49419984,0.49481535,0.48526179999999997,0.49331626,0.4990192,0.49602120000000005,0.49117267,0.49538168,0.49927184,0.49708107,0.49613112,0.49511248,0.49272025,0.39564887,0.47843739999999996,0.49035475,0.4944326,0.49126294,0.5023333999999999,0.49053559999999996,0.49577096,0.49339426,0.49528542,0.5067786,0.4839675,0.5016714,0.49577448,0.49624437,0.49473163,0.4943447,0.49635379999999996,0.47961697,0.49383286,0.49400073,0.49574044,0.49511656,0.48870873,0.47995659999999996,0.49866640000000007,0.49689424,0.49415648,0.4789121,0.5184008,0.49590337,0.49487695,0.49044904,0.49701023,0.49068233,0.49554753,0.5024221,0.4950054,0.5099287,0.49934995,0.49636729999999996,0.49614713,0.4787128,0.49382994,0.50107634,0.50176066,0.49693233,0.49041304,0.50240797,0.49514186,0.50061566,0.4989031,0.49714518,0.49161536,0.4930691,0.49833950000000005,0.52259254,0.49830058,0.49512079999999997,0.49569428,0.49014589999999997,0.48285812,0.5015234000000001,0.49506262,0.49380535,0.49366406,0.48447576,0.49408013,0.49556303,0.50437695,0.49778813,0.49379075,0.49526867,0.49300587,0.46869229999999995,0.49698353,0.4356862,0.47566244,0.49296567,0.49560055,0.41725558,0.495012,0.49440286,0.49317357,0.49573565,0.49477208,0.49638513,0.48153755,0.580707,0.49197656,0.49516702,0.49537307,0.49750167,0.49671063,0.49589110000000003,0.5058307,0.49502690000000005,0.48974037,0.49636309999999995,0.49468416,0.495054,0.49057952,0.49919125,0.48096776,0.49500766,0.4906321,0.49030524,0.4754164000000001,0.49141452,0.50456953,0.4963683,0.48833296,0.4578299,0.49560913,0.49645594,0.4969625,0.49533436,0.49426255,0.51618433,0.49461997,0.49515313,0.49776298,0.49471003,0.49465513,0.49570152,0.49586028,0.513325,0.49241847,0.47063598,0.49546698,0.46808735,0.5034325,0.44908538,0.49433710000000003,0.49882546,0.49555063,0.48156512,0.49586526,0.49100372,0.49727790000000005,0.49248230000000004,0.48511859999999996
37,2001-04-12,0.48447415,0.37154183,0.51785594,0.4852647,0.61815965,0.42582816,0.40237686,0.6627656,0.32681465,0.7142662,0.6655485,0.4936523,0.34396654,0.62785757,0.36859858,0.67415303,0.54137367,0.5246748999999999,0.4739509,0.43417126,0.5447685999999999,0.44770196,0.30599236,0.6084458,0.4773088,0.54618,0.5160689,0.43451762,0.47731686,0.20601750000000002,0.41529083,0.42115438,0.36979824,0.7192029000000001,0.49877763,0.4120786,0.55365807,0.59401476,0.81623757,0.38925648,0.54680216,0.54232264,0.6108494000000001,0.4371041,0.43463725,0.25004184,0.63920414,0.57252246,0.5228875,0.5100626,0.51226014,0.58072984,0.3580468,0.6250458000000001,0.24559027,0.5442555,0.50032294,0.61277086,0.49772224,0.44021642,0.4041444,0.7611525,0.50289214,0.575349,0.5248939,0.41232446,0.7566206,0.6912995,0.37237677,0.13589489999999999,0.66208404,0.5141340999999999,0.29157355,0.63832974,0.60825926,0.42462626,0.5203988,0.6198921,0.5733858000000001,0.52379173,0.49272883,0.31924438,0.5757446999999999,0.44853753,0.5118937,0.44494490000000003,0.58674717,0.42208385,0.43887386,0.6476673000000001,0.48504132,0.6583244,0.48342479999999993,0.37881574,0.48700368,0.4672182,0.49779332,0.44596922,0.42169818,0.43519434,0.61450315,0.40086222,0.44202226,0.47576827,0.6602455,0.34471536,0.3377921,0.63175327,0.5152979999999999,0.44954259999999996,0.47885236,0.77275795,0.60014796,0.46014482,0.41923463,0.50592023,0.49766833,0.53696525,0.7671895000000001,0.32057129999999995,0.73216474,0.5091561,0.5098875,0.3424003,0.60439473,0.5061941,0.34410876,0.38652876,0.7478055,0.44470736,0.63538724,0.6226286999999999,0.48450467,0.7251599,0.23181543,0.34605968,0.45266584,0.42808497,0.5828765,0.5913879,0.62105197,0.14936587,0.46240088,0.44068807,0.70859563,0.5007644,0.5796193000000001,0.37722883,0.5305745,0.49956337,0.52465063,0.5618156,0.5000015999999999,0.51369226,0.51179034,0.4345278,0.39227277,0.46467832,0.48794220000000005,0.5985165,0.41920918,0.42389524,0.40853518,0.49734142,0.6235035,0.45781332,0.44689506,0.5271486999999999,0.7358115,0.630004,0.47144803,0.44239587
38,2001-04-16,0.49706328,0.49614367,0.5069907,0.4958932,0.49633947,0.47716090000000005,0.4967071,0.49579364,0.48993027,0.49422586,0.48760387,0.49548876,0.50195205,0.49150604,0.49290633,0.49716878,0.49679637,0.49665058,0.49247077,0.4960495,0.49612635,0.4987329000000001,0.49586099999999994,0.49212393,0.49977118,0.49884057,0.49561307,0.4959067,0.496011,0.4944854,0.49576270000000006,0.49804205,0.4957584,0.49849534,0.49502495,0.49836305,0.48559174,0.49711695,0.49261537,0.48225692,0.5141663,0.47638443,0.49982600000000005,0.49562836,0.49337658,0.49456367,0.49263078,0.49174140000000005,0.48861715,0.49692142,0.49307254,0.49309227,0.49582887,0.4746067,0.50199306,0.49480027,0.48371822,0.5022082,0.4944643,0.49692684,0.49678853,0.495284,0.49587587,0.5213890999999999,0.54346764,0.49461785,0.4947014,0.49590379999999995,0.4960697,0.49611592,0.49422193,0.5008292000000001,0.49834037,0.49788746,0.49430302,0.49622968,0.49573693,0.49543065,0.49256432,0.49702147,0.50012666,0.49501646,0.49342465,0.49584767,0.48962015,0.49602609999999997,0.4955532,0.49417242,0.49509832,0.49484685,0.47764942,0.49122912,0.49581279999999994,0.5067825,0.49309874,0.49466190000000004,0.49279493,0.48756325,0.49687129999999996,0.48916692,0.4915927,0.49612528,0.50725555,0.49175024,0.49255395,0.49827307,0.49744838,0.5030664,0.49177380000000004,0.49393937,0.49077022,0.49543690000000007,0.49122366,0.4938896,0.49686024,0.49380356,0.49697682,0.49160249999999994,0.49754149999999997,0.49060200000000004,0.49529797,0.4962289000000001,0.49476647,0.50330406,0.48862433,0.47767195,0.5155537,0.49415657,0.4951183,0.49565727,0.49724108,0.4945178,0.4957585,0.5065052999999999,0.49350056,0.4884261,0.49886394,0.49559852,0.49553347,0.49519238,0.49593590000000004,0.43253285,0.37050283,0.49596617,0.49627593,0.49374467,0.50411475,0.5312958000000001,0.49424830000000003,0.49724823,0.3711055,0.49519187,0.4958774,0.4952904,0.49503037,0.49589350000000004,0.4950058,0.49595422,0.49654377,0.5009738,0.49567330000000004,0.49587208,0.49578547,0.49814042,0.49198383,0.5009806,0.49479538,0.49223503,0.49573854,0.49575654,0.4943156,0.48954687
39,2001-04-17,0.6448013000000001,0.55343443,0.5901401999999999,0.48025846,0.47614098,0.8426115,0.74925834,0.7648404999999999,0.838096,0.6070778,0.51064026,0.48626363,0.45696402,0.60870767,0.660945,0.49255452,0.7917015000000001,0.7104732,0.76431406,0.7605036000000001,0.7559186,0.7000699,0.6481815,0.23086551,0.77068144,0.56208193,0.41049189999999997,0.6024397,0.5374416,0.5220868,0.71448433,0.4996116,0.45865145,0.54122496,0.7305858000000001,0.5012032999999999,0.52887076,0.60281396,0.3607025,0.43373388,0.693068,0.6774539,0.5400778,0.7279954000000001,0.77980447,0.84616566,0.40710667,0.47185847,0.49998640000000005,0.48005217,0.44505277,0.7839154,0.5323043000000001,0.63250816,0.6818526999999999,0.44706064,0.47015157,0.70050234,0.67689455,0.3984495,0.7085113000000001,0.36987737,0.7324623,0.47507805,0.6650256,0.45237663,0.43183950000000004,0.7184018,0.67878515,0.6866095,0.38348734,0.50590724,0.76836365,0.6921073,0.38095388,0.65936345,0.57382107,0.4216358,0.68012196,0.72471035,0.53064114,0.7377275,0.63551205,0.7063081,0.5759255,0.56946516,0.6369054,0.7635181999999999,0.48948455,0.25199878,0.68952507,0.79620826,0.6009924,0.44125912,0.7197792,0.6957835,0.7240824,0.5334844,0.43649,0.45215684,0.77688634,0.5130156,0.5462705,0.51826584,0.8108641,0.7114159999999999,0.5105672,0.75578755,0.7353857,0.3848958,0.60353184,0.36022168,0.66410905,0.5722784000000001,0.70081455,0.4241308,0.49256262,0.36653,0.42294657,0.7692939999999999,0.778983,0.518081,0.43783006,0.62720144,0.35676163,0.6260235,0.54036856,0.45483779999999996,0.4402241,0.7455745,0.3443317,0.73969936,0.8096547,0.52545226,0.72922796,0.79980415,0.7594498000000001,0.63417053,0.76506853,0.6034832,0.43423549999999994,0.63108313,0.53176177,0.5255745,0.57310075,0.50179243,0.5071339,0.5008192,0.51489294,0.7162303000000001,0.71404725,0.53975093,0.66390246,0.66490054,0.6400411,0.40197736,0.7734728,0.6380824,0.49169350000000006,0.70175624,0.5580428000000001,0.45859954,0.679688,0.49072367,0.75688857,0.45895323,0.74835753,0.7093991,0.28064764,0.4537127,0.44491549999999996,0.60400575
40,2001-04-18,0.4949751,0.48971274,0.49292102,0.49239049999999995,0.49497834,0.49426726,0.49495843,0.5000804,0.516191,0.49791157,0.49607465,0.49233112,0.49533990000000006,0.4969437,0.49551670000000003,0.48604324,0.49184608,0.49665615,0.49130487,0.49033925,0.4933262,0.4972888,0.49757349999999995,0.49669802,0.49527209999999994,0.5011259,0.49600506,0.48150864,0.49304336,0.5033769,0.49594113,0.5002553,0.49670514,0.49270564,0.49767259999999997,0.4952621,0.49596488,0.49220887,0.4974738,0.49515367,0.48447025,0.5093507,0.49593338,0.49507654,0.49929774,0.4969652,0.5077906,0.49597323,0.48476803,0.4952294,0.49748838,0.50258076,0.49076375,0.49957073,0.49682659999999995,0.49467826,0.49533954,0.50076544,0.49958616,0.49676040000000005,0.49792412,0.49992478,0.49326688,0.49656472,0.5275424,0.5101173,0.50225717,0.4932732,0.5106715999999999,0.49858674,0.4959518,0.49926057,0.47748858,0.49861187,0.4954397,0.49372584,0.4971259,0.49505299999999997,0.49743065,0.49760473,0.49259368,0.49012795,0.4848646,0.48993865,0.49969605,0.48608392,0.49615010000000004,0.49520119999999995,0.49813136,0.4967714,0.48691505,0.48499805,0.5206213,0.49557799999999996,0.4926138,0.4947503,0.4504648,0.49875036,0.5289265999999999,0.49417922,0.5194985,0.48006800000000005,0.49612513,0.47329217,0.41455525,0.5108796,0.49157614,0.5005475,0.49829328,0.49350379999999994,0.49534723,0.49452552,0.49501213,0.495618,0.4909335999999999,0.46978432,0.49200135,0.52868146,0.57335913,0.49643785,0.49484503,0.4955487,0.49571252,0.49569604,0.49646599999999996,0.4961044,0.49814293,0.4951041,0.49445298,0.49565175,0.48096874,0.4987786,0.41100574,0.5016536,0.49735996,0.49996617,0.516358,0.49936002,0.4959349,0.49456835,0.4865348,0.43666940000000004,0.48953506,0.49445329999999993,0.49577390000000005,0.49461022,0.49535924,0.48873022,0.4934402,0.49604666,0.48393595,0.49062029999999995,0.49422973,0.5034105,0.4954022,0.49495175,0.49467745,0.5014987,0.49385622,0.4953305,0.49441606,0.49530193,0.49444908,0.49705783,0.50370276,0.48183334,0.5164475000000001,0.5029388,0.4963061,0.49501097,0.4979473,0.46709374
41,2001-04-19,0.6100054,0.6373653,0.48801579999999994,0.36412328,0.48807704,0.5813366999999999,0.21097502,0.36739162,0.3907107,0.43921703,0.41787586,0.5168825,0.37840375,0.5127608,0.37280643,0.25598225,0.5331708000000001,0.3805107,0.55305856,0.7165066999999999,0.38309658,0.6003754,0.36287928,0.38211828,0.2506143,0.5821018,0.6289593000000001,0.53036606,0.35841346,0.66101944,0.56363285,0.657645,0.56359684,0.3936861,0.38150153,0.6252023,0.48078382,0.4973777,0.37299544,0.49830392,0.13096109,0.49307629999999997,0.80350924,0.44818312,0.37264562,0.32868505,0.33591935,0.41557294,0.5381234,0.5479022,0.3304,0.5148633,0.34142697,0.52424234,0.5790632,0.5229515,0.5705066999999999,0.23294299999999998,0.49781415,0.43343544,0.49650368,0.40972929999999996,0.48000666,0.5385346,0.37095338,0.43939194,0.3992651,0.4967492,0.47813278,0.42940497,0.3863811,0.4342705,0.61533076,0.34305486,0.54088306,0.57275665,0.41722479999999995,0.5643731,0.54905003,0.42074668,0.52053666,0.48544395,0.5247871000000001,0.5614574999999999,0.29188400000000003,0.45201826,0.81438315,0.52649355,0.46747434,0.5072433,0.64246476,0.2763791,0.53443396,0.52131957,0.5989131,0.54975766,0.18661347,0.44567183,0.720279,0.51931745,0.37847865,0.667292,0.48099354,0.76989174,0.28494167,0.3964302,0.6066262,0.5342814,0.5405382,0.49355236,0.2473045,0.41804194,0.49493339999999997,0.38463846,0.49778888,0.47938383,0.51288724,0.32671094,0.546158,0.44102842,0.45978433,0.40384975,0.37600917,0.43332183,0.48258329999999994,0.47042984,0.50622284,0.4184919,0.26277518,0.62760204,0.39817265,0.5513756999999999,0.55396134,0.5204527,0.5612906,0.43284646,0.33616868,0.529721,0.5753261,0.637745,0.50939184,0.44696292,0.5266544,0.44166714,0.46592954,0.69378495,0.5417888000000001,0.5243803000000001,0.39933893,0.5058176,0.5928494000000001,0.33423764,0.6633456,0.30500096,0.49983248,0.59151775,0.5314466999999999,0.4614514,0.30516592,0.5105088,0.5191852,0.68532515,0.5713665,0.4506923,0.4954523,0.49065417,0.5102644000000001,0.51713043,0.3173357,0.24179268,0.5756851,0.2923969
42,2001-04-20,0.49695638,0.49463984,0.5058112,0.49570873,0.49392536,0.49582684,0.49435633,0.49643102,0.49616188,0.48888958,0.50225455,0.5000626,0.49549347,0.543756,0.4956254,0.50552386,0.49690777,0.49996936,0.4955644,0.49051976,0.49865606,0.49134496,0.49935340000000006,0.50137025,0.5059662,0.49545383,0.49374583,0.5153209,0.49153748,0.49399529999999997,0.48604733,0.4945241,0.49260879999999996,0.49579167,0.5143664000000001,0.49517316,0.49683776,0.49249790000000004,0.48877126,0.5163913,0.41399044,0.49614403,0.4945814,0.4908357,0.49759805,0.5178645000000001,0.48305878,0.49685305,0.49685097,0.49783272,0.49601012,0.49481437,0.49366229999999994,0.49520686,0.49731553,0.49518029999999996,0.49546552,0.49545005,0.49968687,0.49157864,0.49858755,0.48892513,0.49927756,0.502549,0.46729743,0.49596363,0.4943432,0.48870024,0.5005305999999999,0.4985558,0.48526916,0.49568690000000004,0.49681038,0.49524608,0.49864784,0.48299158,0.49641675,0.49503773,0.50492233,0.49324974,0.49802145,0.49412609999999996,0.48330998,0.49543673,0.4912504,0.5504164,0.49313408,0.49612498,0.49594468,0.49677867,0.49666279999999996,0.48979643,0.5152907,0.50024295,0.49461374,0.49709278,0.49490565,0.49716958,0.49572387,0.49532974,0.41261986,0.4942142,0.49111000000000005,0.49642643,0.5157884,0.49547923,0.48645267,0.5068484999999999,0.48337293,0.49413973,0.49407977,0.49298748,0.49326214,0.49589700000000003,0.5182166,0.49471182,0.45350808,0.5058505999999999,0.5284324,0.48315078,0.49613628,0.49277723,0.49618885,0.49546802,0.49632195,0.5075402,0.49713045,0.49301606,0.49125382,0.48521677,0.49696080000000004,0.49468443,0.49654937,0.49833718,0.509039,0.4851833,0.5029598,0.49922353,0.49842218,0.49566367,0.49730810000000003,0.49369090000000004,0.4959111,0.504183,0.49020976,0.49621406,0.49958333,0.48489588,0.47147694,0.49595734,0.48392782,0.4938094,0.4920773,0.49597996,0.49582008,0.4944066,0.49915305,0.49575016,0.49599790000000005,0.49675983,0.47081876,0.48833990000000005,0.49591002,0.49433,0.49694434,0.4778173,0.49994662,0.5007322,0.49762002,0.49196553,0.4953321,0.49122899999999997
43,2001-04-23,0.19943064,0.40549198,0.58728653,0.32579583,0.46695690000000006,0.48523542,0.42276415,0.40790862,0.31064945,0.41266313,0.548413,0.25897026,0.47600722,0.37073916,0.64222133,0.5699721,0.44156703,0.47449622,0.49311057,0.18024036,0.5990259,0.4589957,0.44266772,0.6228524000000001,0.5147034,0.3760743,0.26777,0.45485574,0.29750282,0.49698195,0.2965421,0.62862986,0.5048169,0.46095127,0.65285873,0.34580255,0.38046956,0.47938752,0.47407815,0.41660628,0.66603094,0.69559157,0.7596539000000001,0.35720807,0.48655733,0.42468828,0.38549179999999994,0.6624985,0.5178912,0.5917504,0.4791111,0.48973078,0.6583861999999999,0.48359397,0.5901728,0.42732167,0.6627017,0.43702989999999997,0.58111966,0.36232942,0.6329597,0.5423618,0.30823383,0.63493836,0.5076586,0.4035464,0.5044508,0.63909155,0.64112574,0.5032291,0.5080861,0.54718196,0.44791450000000005,0.5981731,0.6193639,0.49210596,0.3628387,0.72560734,0.20177987,0.55705667,0.5564559,0.32398146,0.26992542,0.42025664,0.55797124,0.5060710999999999,0.3914488,0.41628355,0.4956109,0.7407322,0.3616503,0.17081228,0.22793296,0.577557,0.14609593,0.44576059999999995,0.4396028,0.44598672,0.48477164,0.6170074000000001,0.38677659999999997,0.46388690000000005,0.61609924,0.22862205,0.48668993,0.41919428,0.38907087,0.37781784,0.31586045,0.6325365,0.34777904,0.41058009999999995,0.33833146,0.49340448,0.45394227,0.51344097,0.48310488,0.54959404,0.5006789,0.29134154,0.42206407,0.54410267,0.6723219,0.52276874,0.5222249,0.47890383,0.6722826,0.31579286,0.3633898,0.32505637,0.59655094,0.55310816,0.3737552,0.40008008,0.46587414,0.34080923,0.37408483,0.7195549,0.50959283,0.29408577,0.56140584,0.6627978,0.4993576,0.5637511,0.38846773,0.3818256,0.60482675,0.7897550999999999,0.53528917,0.47215125,0.45135868,0.6459056,0.45243567,0.51193714,0.62434447,0.5824608,0.3733784,0.37204903,0.471625,0.5852573,0.29421090000000005,0.47260222,0.20822808,0.35816532,0.25528055,0.46561268,0.27425170000000004,0.5161335,0.6497856,0.5309835,0.24784696,0.5635013000000001
