Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-11-10,0.48482215,0.1270895,0.49310508,0.53754956,0.29001507,0.49627766,0.8726271,0.873413,0.25464264,0.15492432,0.116351396,0.13771795,0.4065678,0.24980037,0.43977824,0.18688475,0.2696877,0.61034334,0.16495545,0.26614544,0.51275283,0.3971975,0.20443402,0.33863544,0.43966216,0.24678403,0.29315257,0.3136891,0.38884717,0.8215305,0.09180881,0.5190271,0.20504324,0.13924596,0.08658933,0.4545519,0.24742961,0.32187408,0.44274023,0.3348393,0.876907,0.3480704,0.27540818,0.18582073,0.26467553,0.3468219,0.22378637,0.36703768,0.32913032,0.43910393,0.541331,0.28974348,0.20909698,0.78107184,0.5936904,0.46658143,0.13149123,0.12073353,0.34052673,0.55485505,0.7855745,0.30865264,0.11513008,0.53624594,0.3151745,0.56539434,0.72118497,0.2379915,0.28317636,0.34858763,0.46685773,0.545005,0.21117148,0.13289803,0.31972906,0.5123465,0.27890047,0.27959093,0.26007178,0.25859985,0.5140761,0.30980426,0.4447379,0.4908711,0.4395824,0.14668737,0.28192708,0.21281882,0.49752447,0.2613952,0.1765251,0.2988835,0.3441392,0.2554154,0.28609893,0.86476266,0.3822791,0.33902678,0.31527525,0.53570324,0.3550126,0.14539592,0.1534769,0.2202327,0.20145738,0.50969636,0.4339583,0.46989453,0.86845756,0.09693609,0.3911331,0.78182757,0.19417804,0.24229409,0.79520726,0.8638168,0.28067634,0.5970661,0.19020377,0.54181,0.112279475,0.20107462,0.3432288,0.26155815,0.19980328,0.36149788,0.31613532,0.37907684,0.36521566,0.25054538,0.37303755,0.8941954,0.8603661,0.13619262,0.11169532,0.23433667,0.84822184,0.37987348,0.650208,0.2800247,0.41432828,0.45443976,0.8005305,0.21036586,0.4655159,0.14962502,0.25738493,0.8642481,0.257305,0.14204781,0.093632914,0.25324285,0.16306205,0.6201067,0.18803027,0.2562337,0.3684416,0.24924803,0.4392798,0.26299426,0.15718003,0.35871527,0.5082336,0.31682217,0.8251776,0.8057829,0.922117,0.21827571,0.16563004,0.3890013,0.13635199,0.38956842,0.16493095,0.43004322,0.11280831
2020-11-11,0.522866,0.5416581,0.5195453,0.42606768,0.5182829,0.5040464,0.5693222,0.5453868,0.54950833,0.5444281,0.49480048,0.5246504,0.47736973,0.5041386,0.4809343,0.5186903,0.49229643,0.5564501,0.5180046,0.49728528,0.5042335,0.63053143,0.5041491,0.5042648,0.4765288,0.49454367,0.5677928,0.5402767,0.52823293,0.46023503,0.5055953,0.48721167,0.4891999,0.4968191,0.5608378,0.49234098,0.5185932,0.52772635,0.5119525,0.5194757,0.51286566,0.49234203,0.5354274,0.5323915,0.5027588,0.50618136,0.529913,0.57501155,0.5287007,0.53060323,0.53189915,0.5048205,0.5429945,0.4837849,0.49418765,0.49160564,0.59330297,0.5191971,0.4863953,0.61591446,0.46932447,0.4746836,0.5552578,0.52883863,0.59563595,0.5477367,0.47454405,0.5063286,0.546685,0.559377,0.5567588,0.4887427,0.52731305,0.49202222,0.49732256,0.5297655,0.5690372,0.51937014,0.50523114,0.5241579,0.49772668,0.48111972,0.5158387,0.5484417,0.53420997,0.47763902,0.5610987,0.4267186,0.5219948,0.5094297,0.52701056,0.53434086,0.5336024,0.55357546,0.5465174,0.4296229,0.54639316,0.5065998,0.5454051,0.556751,0.5898048,0.48030514,0.58254576,0.5061612,0.48640874,0.5322376,0.49050897,0.48504046,0.46084082,0.4909708,0.5497824,0.49335924,0.5413566,0.54957026,0.6035798,0.6274096,0.5043992,0.5286511,0.58218724,0.4954392,0.5591056,0.48890954,0.5313338,0.5422893,0.51339763,0.5824145,0.50497234,0.5017933,0.49013904,0.48465884,0.4951789,0.4927113,0.4939288,0.5505005,0.5481516,0.47398347,0.56710154,0.4803543,0.49268404,0.49466336,0.53519684,0.5414304,0.48818943,0.51514584,0.47402045,0.469544,0.4926292,0.53293395,0.5510352,0.49564645,0.5137743,0.52003336,0.5514043,0.44841516,0.5489816,0.46800455,0.56049514,0.5645695,0.49770874,0.5066138,0.52959496,0.4873856,0.51995075,0.53244734,0.5050663,0.5258726,0.5577225,0.5372474,0.53635204,0.51880866,0.5172144,0.49557447,0.54907805,0.4745072,0.56051725
2020-11-12,0.32128176,0.7012861,0.6294215,0.5458228,0.6344814,0.6309376,0.46352857,0.4919422,0.72224236,0.7963183,0.6545376,0.90943784,0.81952304,0.69132936,0.3269363,0.8338388,0.58709556,0.6170938,0.699646,0.5916315,0.45322505,0.8467428,0.82818764,0.88957226,0.7698977,0.51040477,0.89577544,0.5923922,0.7807245,0.48727202,0.8300095,0.64585793,0.5283692,0.9284318,0.74046504,0.54227394,0.56428754,0.7764664,0.48055172,0.7714051,0.59116495,0.69177955,0.6615617,0.83348906,0.5415142,0.634022,0.5480001,0.7251582,0.5675149,0.79293466,0.7208907,0.8374257,0.7383277,0.63769835,0.6510342,0.5465738,0.75146407,0.77949,0.66100085,0.55439836,0.3072345,0.53280735,0.6117863,0.6575805,0.71050626,0.67649585,0.39986622,0.5626648,0.52268565,0.63319165,0.49934748,0.62114125,0.6458429,0.48216,0.6149668,0.5059588,0.83260006,0.7064892,0.64000165,0.71404445,0.78547007,0.50863385,0.7181898,0.5689128,0.6018117,0.7438743,0.80655444,0.4698909,0.49164453,0.8712911,0.7036118,0.51705724,0.4109873,0.53533244,0.6529458,0.50653094,0.72136354,0.6788979,0.6541128,0.78430015,0.7334698,0.7606973,0.76065195,0.24227838,0.73396426,0.7413141,0.58339137,0.44754624,0.2367463,0.9417831,0.72871953,0.5953118,0.68599254,0.626301,0.70355725,0.74819714,0.7754054,0.66157967,0.71536314,0.5364156,0.8177865,0.7243733,0.73528284,0.84272116,0.8530018,0.5420343,0.67697465,0.6781965,0.6478049,0.7153294,0.5784566,0.5576583,0.47757065,0.655403,0.58182716,0.69350576,0.55905145,0.60783887,0.5381072,0.69668734,0.69964474,0.64637256,0.5167287,0.7727268,0.40478352,0.8679903,0.47049373,0.4569284,0.4467805,0.89332145,0.838441,0.7468336,0.7543339,0.40700376,0.8444827,0.7876908,0.604775,0.8669008,0.7116024,0.7665136,0.5550975,0.68011796,0.5343856,0.7909348,0.58427376,0.5859838,0.62151015,0.64494246,0.7723749,0.4796842,0.8197922,0.70274407,0.5131451,0.6163898,0.8046169
2020-11-13,0.5501551,0.49176678,0.41940063,0.3226098,0.4763852,0.4935351,0.4552096,0.47577035,0.48695612,0.48930228,0.4940711,0.5021986,0.41385192,0.49312901,0.4809969,0.49943167,0.4739489,0.49923667,0.48652253,0.4884294,0.4930949,0.49034813,0.48875332,0.3913396,0.48736623,0.41123626,0.49328005,0.46968153,0.49531984,0.46335077,0.49024054,0.4876351,0.50597984,0.5009057,0.5036215,0.47761568,0.503425,0.48724213,0.47759616,0.57539725,0.4922283,0.49855852,0.49932382,0.46264046,0.4931932,0.49688905,0.49938884,0.48578346,0.5470944,0.49016058,0.5358799,0.4971061,0.5231732,0.47515118,0.49860707,0.48323417,0.5087311,0.49247763,0.47954842,0.4618039,0.5003355,0.4562169,0.50685585,0.48945713,0.45993954,0.54675555,0.514653,0.4875338,0.4887542,0.5362524,0.43470323,0.4808181,0.4967162,0.5101286,0.52351135,0.48751816,0.49273372,0.48702633,0.49398,0.49171034,0.49673617,0.5200911,0.5149761,0.47714192,0.4875674,0.5089572,0.4859611,0.48642108,0.47131035,0.49635366,0.49208978,0.4969969,0.49456415,0.49045724,0.49208128,0.5066841,0.4680177,0.4864827,0.49220163,0.49571383,0.4925653,0.49336743,0.4941738,0.5536473,0.5026801,0.5039102,0.44408038,0.4933825,0.49140927,0.51524734,0.49204537,0.53046894,0.49520925,0.48568234,0.49224946,0.5687684,0.51995474,0.48786134,0.51483023,0.48435432,0.4901357,0.51970243,0.4226108,0.47215298,0.4866549,0.48594207,0.5008466,0.48925537,0.4814372,0.49716675,0.38330308,0.4808935,0.4571015,0.48842838,0.4912258,0.49695122,0.4858543,0.48270068,0.47545433,0.49722916,0.48585594,0.49233982,0.49911264,0.44590533,0.47113216,0.49672532,0.4578532,0.5102527,0.49552536,0.49477398,0.46720403,0.50026155,0.49191952,0.56406224,0.51149124,0.4968942,0.4776483,0.5002673,0.4898708,0.5094488,0.49346042,0.4907201,0.4992974,0.5281504,0.48884365,0.47464284,0.48244095,0.48944455,0.49962366,0.4901875,0.47738603,0.48615578,0.48648992,0.4815692,0.49346894
2020-11-16,0.5044169,0.28309494,0.39797845,0.46805412,0.59230036,0.37676087,0.69013315,0.7300908,0.40648916,0.51509625,0.55027694,0.6082551,0.5412663,0.67050856,0.28389567,0.353295,0.68519557,0.62037486,0.4879606,0.4127471,0.6509529,0.2256301,0.33841494,0.5939917,0.5481234,0.56417704,0.21269424,0.55295974,0.4885304,0.4348061,0.34316233,0.20778556,0.5504043,0.47855932,0.25589707,0.4816611,0.687767,0.49304345,0.6623847,0.103211276,0.7029136,0.37359235,0.6906762,0.71225643,0.2645021,0.63888955,0.6468233,0.37811872,0.39924702,0.543184,0.5272037,0.44623005,0.78154933,0.42007083,0.49906832,0.8986849,0.1010039,0.39667085,0.30453968,0.26886976,0.3771165,0.26768237,0.4264053,0.41827875,0.50488216,0.4787919,0.5892664,0.4252743,0.6550004,0.4158675,0.74795115,0.55401355,0.5259929,0.5887726,0.47692794,0.44139835,0.43251166,0.25267154,0.6197766,0.26535666,0.262634,0.52343714,0.3725511,0.13212593,0.30799666,0.119995914,0.6268237,0.33123782,0.5176572,0.67467254,0.5115676,0.37802154,0.5465729,0.71674335,0.33717608,0.21686763,0.82818854,0.40907237,0.5576686,0.50412005,0.4202066,0.36443925,0.27743047,0.8219885,0.53815645,0.47979257,0.5295124,0.46533227,0.5574372,0.50255513,0.2995003,0.44644073,0.34912553,0.583573,0.38658383,0.6281769,0.29897052,0.38644123,0.28810364,0.34226632,0.37488496,0.57397145,0.92453057,0.28730878,0.5444144,0.5039366,0.7763289,0.5109684,0.33195516,0.32307932,0.16620962,0.31528175,0.57276386,0.5683082,0.40813342,0.2926145,0.58772105,0.44313806,0.48498735,0.33941677,0.53297776,0.4900025,0.57707936,0.6212945,0.51679605,0.3947003,0.747127,0.36138728,0.43085697,0.29599765,0.5152999,0.22513926,0.377321,0.47080776,0.30612117,0.48918197,0.20565055,0.37571257,0.42602804,0.34549108,0.5057276,0.313442,0.89900523,0.42133525,0.19048204,0.47159833,0.8196462,0.5751827,0.45480543,0.24713983,0.49733457,0.2919074,0.5609607,0.2891032,0.79535836
2020-11-17,0.5055898,0.5329067,0.47708672,0.4054858,0.49325836,0.45318478,0.50157166,0.43065587,0.5674434,0.53769356,0.48338294,0.6082372,0.4570253,0.51023245,0.5031329,0.5009896,0.49605727,0.49867055,0.5110726,0.5268313,0.50566006,0.514749,0.5012723,0.47388896,0.48535746,0.4911638,0.5175997,0.4891309,0.49733582,0.48544776,0.504912,0.49653092,0.5215765,0.5007881,0.49422985,0.4897454,0.49912345,0.50589806,0.48054,0.6675356,0.49855235,0.5067354,0.4934603,0.40688553,0.5066109,0.530537,0.50155276,0.4687891,0.47170758,0.5085866,0.5037724,0.4951602,0.5019431,0.5018508,0.5038948,0.4779704,0.46993297,0.50157875,0.5674616,0.49504817,0.49321625,0.4900639,0.49969506,0.5544993,0.49462813,0.4507736,0.5061225,0.49214467,0.48362863,0.49266487,0.47477007,0.39418805,0.48862156,0.48856306,0.51636755,0.49174482,0.48489556,0.5024779,0.47573534,0.53040755,0.5119784,0.49869627,0.51864916,0.5049016,0.49080446,0.47798195,0.4704332,0.48323146,0.44239768,0.5593369,0.53168523,0.518877,0.49861613,0.46769434,0.4909783,0.49539658,0.47145924,0.4884968,0.482034,0.4823011,0.49802586,0.52120256,0.5213213,0.5880245,0.49212748,0.4876997,0.5436989,0.5070931,0.5548855,0.5484073,0.4994784,0.4182526,0.49042442,0.51060253,0.4944997,0.4465731,0.5187835,0.4938547,0.48713914,0.49766162,0.51631194,0.4845488,0.5122254,0.4933294,0.4952437,0.5010288,0.47468963,0.49062717,0.48478466,0.48808867,0.49295098,0.51788175,0.5231384,0.4880949,0.51166564,0.47970462,0.49742493,0.49098083,0.515496,0.5053882,0.47833648,0.4735532,0.48066303,0.50938743,0.4918568,0.4998524,0.48907918,0.5118951,0.4943152,0.5077099,0.5131747,0.46525896,0.5207252,0.46500498,0.5225655,0.48413628,0.4953471,0.49856985,0.49542287,0.5033509,0.50520265,0.48958728,0.49442056,0.48545533,0.4860983,0.49230438,0.5296358,0.4823989,0.50071687,0.47966763,0.44402814,0.48010552,0.49399137,0.47068202,0.52465636
2020-11-18,0.40533715,0.40664884,0.6055278,0.47035572,0.16564281,0.47003165,0.523809,0.4681076,0.5549678,0.29905814,0.55354196,0.32319334,0.34726587,0.5089888,0.57235163,0.7123079,0.43152538,0.6817031,0.629069,0.5964907,0.77349377,0.59232026,0.65795326,0.6079524,0.4722421,0.5979342,0.6378805,0.22923562,0.69980633,0.42259777,0.72671723,0.76685536,0.53886896,0.58947825,0.7715358,0.58815426,0.6708412,0.65626407,0.5750123,0.70641667,0.79930246,0.5673044,0.12576027,0.539809,0.5555971,0.54270524,0.6577455,0.77274454,0.24817671,0.84554636,0.59945565,0.35144293,0.531333,0.59209913,0.33275825,0.63174474,0.50027853,0.64222133,0.54512167,0.5582868,0.51379514,0.6285632,0.46536613,0.7021286,0.57801646,0.34857935,0.5698204,0.64548355,0.23525494,0.6101195,0.58422375,0.61347693,0.5029339,0.33503535,0.50753593,0.7127199,0.6471511,0.42233208,0.6715354,0.7399209,0.4526343,0.69854516,0.76364136,0.41077912,0.66675836,0.8102805,0.14035872,0.7172082,0.41766235,0.6780934,0.5348409,0.46307996,0.644453,0.41312757,0.7789903,0.6647582,0.5080038,0.57335675,0.17035472,0.5276141,0.67220473,0.22195998,0.62626106,0.70314354,0.6785376,0.74374914,0.88493335,0.5082792,0.3973497,0.49447492,0.8084662,0.29007995,0.68903273,0.46238557,0.5247489,0.70968944,0.49858144,0.6256215,0.60640526,0.61036164,0.56670195,0.26487586,0.4206269,0.52590936,0.5430325,0.45786035,0.35736135,0.34903672,0.50032187,0.49342978,0.24116352,0.39880687,0.27131835,0.59817684,0.64407897,0.37996614,0.7295305,0.3301247,0.29111847,0.6287262,0.5798054,0.4529808,0.32064548,0.67783475,0.77593726,0.84206307,0.48044753,0.3910578,0.5533042,0.4428762,0.5720683,0.56936026,0.5226751,0.2787851,0.62284195,0.554849,0.468234,0.6511601,0.52558434,0.47447217,0.7509136,0.7431135,0.8986117,0.5732749,0.6966707,0.53822166,0.27433053,0.7125459,0.60599744,0.4397052,0.47598764,0.48139554,0.46838182,0.47065616,0.6729417
2020-11-19,0.4922142,0.5355605,0.48916817,0.3967357,0.52453643,0.50860995,0.48847157,0.49103212,0.5559863,0.5051204,0.5256029,0.44044444,0.49104118,0.5033629,0.49087545,0.45976457,0.49664533,0.49287868,0.49289706,0.5117161,0.48834506,0.47383216,0.52425796,0.53894395,0.5114919,0.49118432,0.48110405,0.4912778,0.50355244,0.48406813,0.50652593,0.4812633,0.5349423,0.53483987,0.48878932,0.4991435,0.56562364,0.53255445,0.5049827,0.4991904,0.49037215,0.37330815,0.5521941,0.5124361,0.5191899,0.49928933,0.50494075,0.49447954,0.48452362,0.47737712,0.49986425,0.4186314,0.54803234,0.48425612,0.51609546,0.49002153,0.49016792,0.5456789,0.49065357,0.49028787,0.45467243,0.49112928,0.4950702,0.49822617,0.5085643,0.48500985,0.48336032,0.41949987,0.49976242,0.45855555,0.46805954,0.5071941,0.50750935,0.5274462,0.49709085,0.49181378,0.49891624,0.5203927,0.5004012,0.48618248,0.44407457,0.49916455,0.4919986,0.47815502,0.49578092,0.514253,0.37155053,0.44644383,0.48710337,0.4960505,0.50009954,0.47803202,0.49977943,0.50751245,0.5071362,0.4682783,0.46940273,0.4875562,0.51048917,0.5521835,0.4922732,0.5569559,0.56466514,0.48610675,0.5246072,0.51663184,0.48174483,0.46435755,0.45257062,0.5125972,0.4994514,0.48081604,0.4900411,0.50507176,0.45382527,0.48594713,0.54809034,0.5087986,0.49117506,0.4906798,0.4998776,0.49549338,0.4746235,0.5067793,0.3708769,0.51522535,0.49113917,0.49197578,0.49615765,0.5468635,0.48978668,0.5207151,0.48516187,0.5018842,0.49604225,0.48994392,0.49010524,0.49114797,0.51435596,0.5168743,0.51354325,0.5276015,0.4717913,0.4644499,0.49065852,0.5241168,0.4881066,0.48059803,0.4907647,0.46903643,0.4787615,0.5039585,0.5497203,0.46957862,0.49760577,0.4993187,0.4912524,0.49131408,0.48734534,0.4077609,0.5044989,0.49286437,0.52990234,0.52130044,0.4954337,0.45057562,0.48811966,0.49180317,0.5060452,0.49196914,0.47995493,0.5003423,0.49302515,0.49987486,0.5658355
2020-11-20,0.6743796,0.5397209,0.21873719,0.37171218,0.44812447,0.49961466,0.23652017,0.3472417,0.47544566,0.49402827,0.5139713,0.4863587,0.376804,0.5930317,0.2803842,0.4905858,0.78705126,0.33019844,0.4403955,0.5923487,0.73425776,0.68770033,0.38271523,0.4992866,0.34536785,0.42513642,0.5379189,0.36489967,0.57990617,0.5033318,0.47645372,0.56832397,0.5523712,0.46502608,0.44171572,0.91726995,0.49740186,0.5747788,0.9113819,0.6841754,0.35827968,0.3474918,0.44790277,0.4022363,0.5214426,0.48601538,0.516582,0.5406306,0.45551917,0.488603,0.8088182,0.7291474,0.8491225,0.764901,0.7565668,0.57142097,0.76333237,0.511457,0.28980705,0.48372105,0.653837,0.32687467,0.52850825,0.56070507,0.83659405,0.48284015,0.38025403,0.43425626,0.50172293,0.32386035,0.2330353,0.816514,0.47600394,0.59561247,0.3809335,0.49369037,0.4716742,0.5283601,0.4831495,0.1671088,0.55803275,0.5116751,0.50205034,0.49173278,0.47322,0.6406584,0.59891045,0.377107,0.6581504,0.48822275,0.52203625,0.42465317,0.63800323,0.8649704,0.45368636,0.30132025,0.39953363,0.3934025,0.48455784,0.48419383,0.58550954,0.5727771,0.48939225,0.2889496,0.5186745,0.82177424,0.24556033,0.39524525,0.46733454,0.50909823,0.5777765,0.5476654,0.46848464,0.48523518,0.620829,0.7841144,0.49592236,0.5793534,0.40422276,0.27804053,0.50493914,0.64215654,0.5644413,0.39008492,0.614621,0.36588317,0.51925576,0.5975588,0.38775536,0.4737315,0.22167103,0.6478433,0.5399574,0.6063731,0.5286612,0.46793807,0.43307003,0.31014022,0.72297674,0.51247495,0.3498054,0.5243816,0.456054,0.492752,0.42003465,0.95094293,0.3805131,0.30672914,0.45217687,0.43429258,0.74159706,0.51397127,0.52432424,0.5408062,0.54819924,0.22511691,0.55658364,0.770522,0.31426123,0.56330484,0.5064902,0.38716787,0.45780784,0.6296695,0.7082347,0.36346143,0.61047703,0.55509084,0.50333655,0.35887223,0.22964418,0.54819113,0.5121031,0.31764352,0.49337944
2020-11-23,0.4612967,0.49674487,0.48313928,0.5085782,0.49145362,0.4884504,0.5141023,0.51884586,0.48360017,0.50102377,0.506706,0.51062536,0.49820948,0.50694275,0.5039728,0.48957276,0.5133954,0.49562022,0.48998135,0.4860423,0.49915624,0.50684816,0.50134224,0.51235336,0.5066959,0.48972002,0.48586085,0.48451483,0.4967284,0.49050277,0.48825133,0.42216897,0.5079029,0.4986141,0.4624381,0.49447605,0.5148712,0.48619837,0.5207485,0.5451957,0.5279966,0.49148506,0.5127231,0.53118235,0.48942673,0.4762821,0.51747835,0.48715934,0.48810753,0.51186043,0.48839578,0.47132573,0.49479505,0.48663068,0.48458543,0.51974356,0.4589892,0.5032108,0.45717758,0.48200917,0.5319681,0.5225474,0.49313423,0.49130076,0.49099672,0.5162661,0.4689895,0.5283155,0.47478265,0.4843387,0.49500918,0.49908313,0.48777872,0.4919302,0.5537698,0.49186662,0.50408846,0.49193412,0.49008623,0.4906134,0.47421032,0.4796152,0.5050874,0.48620918,0.48458326,0.4875364,0.50703007,0.489369,0.48023552,0.5031262,0.46460816,0.4814526,0.5161286,0.42663968,0.48754627,0.48524204,0.51269525,0.51842445,0.4843551,0.45053342,0.49718544,0.4833763,0.4895453,0.5075643,0.49200746,0.5010806,0.4990438,0.49017456,0.47329924,0.506695,0.4903421,0.48284376,0.48814195,0.48979774,0.49670386,0.43234432,0.49336603,0.5146725,0.4969094,0.47521666,0.49412233,0.49214813,0.49992096,0.48279402,0.49271357,0.49009895,0.5167462,0.49068737,0.48204893,0.500578,0.513236,0.4908944,0.4846338,0.49150556,0.5085678,0.50182205,0.44774935,0.4893412,0.4582631,0.49705285,0.4712087,0.49756768,0.49296117,0.50374967,0.52167857,0.5088488,0.4851153,0.48548377,0.48585948,0.49262214,0.4946084,0.49775055,0.50514144,0.43194732,0.4946168,0.50643986,0.4535281,0.48589084,0.4929226,0.4438509,0.48049036,0.50884104,0.5019191,0.4875911,0.48663685,0.5148492,0.50595206,0.4896092,0.4974489,0.49164653,0.47670215,0.48576874,0.5059698,0.48759535,0.5134428
2020-11-24,0.5893607,0.35440382,0.4217524,0.37816313,0.5087679,0.6183528,0.43834105,0.57374364,0.499298,0.3455909,0.3763729,0.50530005,0.38438633,0.3779478,0.52662736,0.3050585,0.30306134,0.50545335,0.42218328,0.3428278,0.64772934,0.38626146,0.3033337,0.27882767,0.48259822,0.51698047,0.42570356,0.4186873,0.45946255,0.4582446,0.37180138,0.3931954,0.34595108,0.6203463,0.49326786,0.41574803,0.27248996,0.35890523,0.44933635,0.8079609,0.51513004,0.48939002,0.4763331,0.4164449,0.3819777,0.31573,0.3298885,0.36849988,0.30037776,0.65103936,0.464003,0.43586838,0.7495743,0.28739792,0.609232,0.37791955,0.44070378,0.39981037,0.31628305,0.48809263,0.3882333,0.3147724,0.3670684,0.52644837,0.40662685,0.63945264,0.43787056,0.29134125,0.25048763,0.47572643,0.3588217,0.2506873,0.48015085,0.27940363,0.3335293,0.5077483,0.34250188,0.3502932,0.30394968,0.3258532,0.27845117,0.21641327,0.32625204,0.3129582,0.4414335,0.4093808,0.3478637,0.2914373,0.48263347,0.3728339,0.35481983,0.38353807,0.4599875,0.3978977,0.46565148,0.5155997,0.428627,0.3867148,0.25620005,0.3834699,0.39534667,0.3303495,0.6650431,0.7382283,0.32057554,0.43457907,0.470931,0.44377246,0.66484857,0.87329453,0.38056248,0.4289385,0.33406094,0.34708917,0.31318572,0.43392223,0.5547211,0.45843297,0.23996791,0.44360518,0.31882808,0.26847494,0.38722205,0.37651926,0.46561906,0.34302247,0.28192964,0.27299285,0.37048292,0.26648968,0.43285283,0.7942454,0.34237242,0.5342511,0.31523824,0.17639317,0.47973853,0.5005364,0.5235372,0.3612833,0.3802049,0.38156927,0.6909322,0.29985613,0.5089856,0.43152562,0.55380803,0.51439756,0.22761405,0.36481413,0.33654723,0.23975721,0.37190187,0.5026652,0.41333592,0.77467465,0.2864715,0.32965374,0.39945722,0.47020787,0.47879156,0.32538855,0.72779036,0.4572233,0.24115624,0.5179943,0.5229475,0.3250539,0.30997342,0.36878735,0.28111634,0.36489844,0.2804322,0.45218778,0.43023905
2020-11-25,0.43090573,0.49108598,0.53683734,0.49054736,0.4291064,0.48553166,0.50617623,0.47881478,0.52849966,0.48675212,0.4913953,0.4926608,0.45155734,0.49289224,0.514641,0.49351698,0.48695442,0.4960923,0.52508205,0.50071377,0.5613772,0.522941,0.51515037,0.48977405,0.4908088,0.50140387,0.5174082,0.5060382,0.47742543,0.51018435,0.48623636,0.45997044,0.4888104,0.49183327,0.5070856,0.54882807,0.5013431,0.5226482,0.49064243,0.5007721,0.5690943,0.5119585,0.4905477,0.4922732,0.49070707,0.49245566,0.5113883,0.53288984,0.47764283,0.48436075,0.5116695,0.5056191,0.50479347,0.5220146,0.4402061,0.5313671,0.4963463,0.5163922,0.50182915,0.4559375,0.5034195,0.51517373,0.4911417,0.51215184,0.49043694,0.48494688,0.50312304,0.49369496,0.5214853,0.5193702,0.5188885,0.508482,0.4957287,0.48084244,0.5088572,0.5249948,0.5266952,0.4737267,0.5006932,0.51557446,0.50022686,0.53438103,0.50189376,0.5476186,0.5118453,0.48974964,0.47929227,0.5142821,0.49186897,0.48770717,0.49169,0.51062274,0.52418506,0.46993044,0.52919656,0.4990755,0.48954448,0.51758367,0.49829105,0.47061124,0.55272955,0.48930445,0.5125671,0.5154441,0.48229373,0.5507239,0.5025302,0.4893513,0.4217237,0.49069524,0.5234695,0.46983343,0.49180785,0.49889398,0.5003044,0.5399451,0.49006385,0.52499956,0.50818664,0.46002278,0.5061856,0.47043476,0.45643714,0.49819338,0.49360666,0.493086,0.4806637,0.48849148,0.47199634,0.48437032,0.4757766,0.48383614,0.47774217,0.5261388,0.5072983,0.52891445,0.4885361,0.5009999,0.43586874,0.50465935,0.51757014,0.50807285,0.5072289,0.51189935,0.48892787,0.5131672,0.48944086,0.48217994,0.5021462,0.5183266,0.48085782,0.49387208,0.5206609,0.37042522,0.51918906,0.51555854,0.5029722,0.53699446,0.50512,0.5148423,0.50908613,0.50793695,0.4818001,0.5105861,0.4960967,0.49365097,0.49310374,0.5149733,0.50034225,0.49316615,0.4476217,0.49642268,0.46472886,0.4869785,0.5062248
