Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-07-28,0.50208294,0.5384111,0.50200254,0.49123868,0.49609235,0.52488494,0.50036454,0.51324654,0.53156817,0.5237101,0.4993099,0.49922824,0.49587235,0.49917442,0.5280628,0.5132103,0.5157895,0.51926583,0.5067376,0.5114397,0.5056093,0.36157146,0.50482714,0.52206796,0.4992293,0.5379133,0.506727,0.49962384,0.51773036,0.4999386,0.5007354,0.4979593,0.5164003,0.5264369,0.50393033,0.521165,0.52788585,0.5105684,0.5061819,0.4988715,0.50728613,0.52678555,0.49946162,0.48568097,0.49895185,0.4981689,0.49986652,0.5017181,0.505504,0.49955794,0.510289,0.5024074,0.4963738,0.4906336,0.46900308,0.49271426,0.51373184,0.49134734,0.51930255,0.5307676,0.51571554,0.4981768,0.5238942,0.51082605,0.49772018,0.4985713,0.5058646,0.49696216,0.49331412,0.47039738,0.5133527,0.49852479,0.4963913,0.5279181,0.52221656,0.502234,0.51770073,0.5313986,0.51086664,0.51992315,0.497952,0.5221364,0.49844676,0.4969954,0.5392154,0.53003687,0.48687732,0.49880373,0.5128499,0.51114744,0.49452057,0.51440763,0.4636579,0.49761197,0.4967471,0.5154316,0.50253695,0.4963458,0.50205076,0.5478347,0.76714957,0.5239004,0.5342521,0.46387926,0.49803692,0.5266833,0.5064733,0.5099899,0.5107655,0.49826226,0.5013073,0.51713514,0.5012208,0.49993366,0.4993105,0.50399935,0.5083069,0.49917796,0.504752,0.4969883,0.514941,0.49605516,0.5158615,0.51621217,0.5419776,0.50779253,0.4979566,0.49741963,0.49837404,0.5268852,0.50378287,0.51788,0.518912,0.5107334,0.4881999,0.50463915,0.50552464,0.52861017,0.48847416,0.5043612,0.52861667,0.51562065,0.49824125,0.49816215,0.5016416,0.50904924,0.49849454,0.50049067,0.4993643,0.5207177,0.51756674,0.500759,0.44577977,0.49986795,0.4726688,0.5148022,0.5337827,0.5005981,0.4765545,0.49934188,0.5073473,0.532869,0.48598373,0.5109533,0.51999485,0.526922,0.50061804,0.5017229,0.5241183,0.52617025,0.507378,0.4979808
2006-07-31,0.2730008,0.23450685,0.44354174,0.3698365,0.5839136,0.7741096,0.28401306,0.3297699,0.6571307,0.27428636,0.43292877,0.3944485,0.48473954,0.47897735,0.5719258,0.6089326,0.29145688,0.5259072,0.41170436,0.38783318,0.55533946,0.51748794,0.5062228,0.42198676,0.5313161,0.7544161,0.30558023,0.43234828,0.53401864,0.38700467,0.38287425,0.36828595,0.21083342,0.584754,0.69948155,0.39967206,0.4621747,0.6916679,0.27188152,0.53746235,0.4882873,0.5012681,0.26265246,0.42213905,0.3054597,0.3783631,0.4700285,0.49308258,0.3871184,0.4970426,0.46515045,0.49720347,0.33126587,0.7793654,0.45279536,0.4944504,0.44901693,0.30248404,0.45457333,0.5538983,0.5272959,0.50356,0.7627921,0.45600402,0.49560463,0.5675111,0.4345607,0.35363504,0.59612536,0.6517497,0.3894986,0.47261223,0.59166265,0.5867476,0.46897835,0.39739236,0.27036726,0.4228785,0.50075024,0.7358409,0.49052733,0.3922197,0.54267764,0.44489712,0.2400602,0.44201452,0.35426366,0.47222298,0.5743119,0.5795362,0.43594205,0.40661034,0.40856236,0.5041529,0.40014914,0.3365241,0.34663364,0.5434943,0.44796506,0.46370137,0.41556513,0.47975355,0.43084717,0.5564493,0.29171133,0.3134415,0.3319657,0.3464738,0.46584812,0.5352119,0.51262975,0.5746949,0.3503026,0.4157533,0.5208488,0.57686603,0.45532453,0.530283,0.5361152,0.3776263,0.6280405,0.5758185,0.46605626,0.33204287,0.28037626,0.5755648,0.40045255,0.47352585,0.40986028,0.22408424,0.36202598,0.65728843,0.4991143,0.49672145,0.3192737,0.37698415,0.32496107,0.40506855,0.6196523,0.52027494,0.6135249,0.5753174,0.5340732,0.35971928,0.20866339,0.5853992,0.641893,0.421958,0.44059023,0.57787836,0.61796945,0.45017007,0.506898,0.46782643,0.3281136,0.3804452,0.41429922,0.47613883,0.6473832,0.45842615,0.5015891,0.37556782,0.35938415,0.44825327,0.8498612,0.157387,0.30947727,0.40671435,0.37125528,0.5333508,0.57797843,0.45164955
2006-08-01,0.53923345,0.5101394,0.50540346,0.49950647,0.5154767,0.5367885,0.50608873,0.5301191,0.53218603,0.51394695,0.51770043,0.52955943,0.5086234,0.5303187,0.4975479,0.5312658,0.51827645,0.514117,0.53943086,0.56668556,0.5263546,0.48745856,0.49490827,0.52867156,0.49645582,0.5412789,0.5648235,0.5109269,0.5405475,0.49541497,0.5287345,0.52747893,0.5510501,0.5051397,0.48711187,0.50983065,0.5103707,0.48977947,0.48909825,0.5256681,0.4738511,0.5008309,0.59930974,0.52592117,0.51314676,0.5946136,0.53375113,0.5036951,0.5074398,0.51586825,0.52510285,0.49781045,0.5442277,0.52848,0.5334232,0.5342636,0.5059012,0.5030697,0.5180462,0.5050233,0.5898948,0.5344445,0.4945895,0.5335695,0.48312557,0.5136234,0.49893233,0.53312933,0.50734025,0.5553533,0.509924,0.49897507,0.4919207,0.52343625,0.49645624,0.50332814,0.48470572,0.50691855,0.5227027,0.5375037,0.5269906,0.49153435,0.49800244,0.46622545,0.55233043,0.5002233,0.51866996,0.54083186,0.5419307,0.5058076,0.59454685,0.49882823,0.49895436,0.5203862,0.5100301,0.510152,0.47006696,0.52281487,0.53062403,0.5019288,0.53371686,0.49944854,0.5298915,0.53204274,0.50404906,0.5087788,0.49701563,0.5456859,0.5235455,0.49832052,0.5030335,0.5017502,0.51708937,0.4922449,0.54758537,0.5299833,0.52858305,0.57093674,0.50373495,0.5389315,0.5341571,0.52001923,0.527621,0.49844867,0.5038617,0.4765491,0.5183008,0.5160904,0.4930306,0.52313405,0.5083724,0.4962595,0.52997357,0.6018877,0.51443255,0.5020391,0.5007465,0.5780015,0.508987,0.50770354,0.5307946,0.5103879,0.5026445,0.5197971,0.4981986,0.5033353,0.48583174,0.5040744,0.52916604,0.5305767,0.49872676,0.50866044,0.5168506,0.5141934,0.53048646,0.51610947,0.52699125,0.48702347,0.4005043,0.49256277,0.52800494,0.49263126,0.46906272,0.525595,0.4974863,0.50548404,0.58881044,0.479595,0.53022105,0.5068538,0.5162769,0.49958062
2006-08-02,0.5882267,0.45598477,0.73817104,0.5591954,0.45212585,0.40056932,0.79221255,0.4804517,0.5126101,0.8181147,0.36310998,0.75594354,0.64824843,0.726826,0.51819664,0.22963569,0.5029576,0.6769408,0.46165356,0.77450615,0.84007883,0.63253623,0.73967034,0.5298511,0.7546183,0.82883406,0.3948985,0.4898987,0.4835278,0.61385477,0.625802,0.5471174,0.6231027,0.43386692,0.30525506,0.5112902,0.69512403,0.31173763,0.485179,0.4452303,0.43961558,0.80820554,0.5011681,0.7068572,0.55737644,0.2775907,0.6073475,0.6888518,0.67698497,0.2350149,0.61272204,0.6181318,0.758027,0.6352343,0.6215911,0.54343426,0.45068723,0.62204784,0.5131843,0.2556362,0.85105425,0.6586164,0.81922895,0.3984852,0.64186305,0.50398165,0.17351247,0.79805535,0.72280806,0.5561902,0.69509846,0.5138068,0.7115814,0.726391,0.5700642,0.8339067,0.8058847,0.52229327,0.28386322,0.44852218,0.46839288,0.4252313,0.4787674,0.5819849,0.632825,0.44300318,0.8134247,0.6089558,0.63887864,0.31621185,0.4395817,0.83090603,0.7199623,0.38151115,0.71377605,0.4642093,0.7890693,0.6019046,0.7260696,0.42948046,0.5271646,0.632312,0.5644902,0.5243892,0.66443443,0.7107767,0.5139421,0.6301316,0.7344762,0.74547577,0.6362604,0.5770418,0.5307673,0.5768332,0.72637886,0.60974,0.6919094,0.49221617,0.31816402,0.5663713,0.60042304,0.560726,0.501368,0.24461472,0.8144833,0.55472463,0.56142867,0.5947684,0.7404688,0.63564295,0.41811776,0.7532534,0.77453285,0.48239467,0.46826345,0.55309314,0.57052165,0.76545495,0.7473693,0.6382716,0.47914466,0.37173402,0.4921499,0.50189775,0.7743493,0.6810503,0.38032314,0.38133943,0.5445264,0.5743525,0.4836222,0.45997548,0.42963308,0.821397,0.48001,0.5262489,0.4533863,0.5173409,0.777864,0.5472238,0.6825647,0.6819574,0.61573994,0.56525767,0.4734499,0.57428676,0.4736536,0.55429196,0.41189635,0.5365663,0.586154,0.67497337
2006-08-03,0.5187728,0.47891933,0.42025065,0.4912598,0.49737528,0.43716177,0.5292937,0.49957883,0.502629,0.49725026,0.49962935,0.4973121,0.50901574,0.509304,0.498721,0.38133746,0.4958481,0.5307455,0.58208203,0.43367884,0.49091694,0.5296702,0.49903443,0.49741697,0.49806565,0.49285227,0.42802122,0.5959646,0.5028714,0.49583572,0.5006765,0.5072089,0.50052154,0.5053408,0.52017295,0.5063729,0.51413816,0.5046073,0.49969774,0.49745992,0.49576867,0.49724296,0.5037154,0.5030793,0.503564,0.495167,0.50332063,0.50255346,0.49977347,0.5422818,0.5076684,0.5183741,0.48947403,0.49680734,0.5354574,0.49898806,0.4966991,0.48103225,0.49901596,0.50301623,0.5092185,0.5230618,0.47604218,0.4879365,0.4812112,0.4961529,0.48403606,0.5183578,0.5219571,0.41105422,0.4995067,0.49003792,0.49394694,0.50197816,0.49617392,0.5152954,0.5038437,0.50947654,0.48875013,0.5065713,0.4994552,0.5002712,0.49975264,0.5222549,0.50059694,0.50278866,0.5081419,0.49710175,0.53341603,0.5002004,0.5019947,0.48476443,0.49658182,0.5001645,0.5014353,0.53102857,0.49919164,0.50292164,0.50242734,0.4985945,0.49697977,0.49826896,0.53801394,0.4564715,0.5293319,0.49726743,0.50043356,0.51095223,0.49779126,0.46075973,0.49613893,0.543647,0.46398154,0.493672,0.49979958,0.49539495,0.5472018,0.5035317,0.47290188,0.5152184,0.51534265,0.49952862,0.4980812,0.4879282,0.52390635,0.49677,0.48966455,0.5013621,0.4740639,0.49683064,0.50953066,0.48564106,0.5610439,0.49232405,0.49931607,0.49661747,0.5000842,0.5491926,0.52449554,0.50292337,0.51846945,0.5428559,0.49078816,0.50129884,0.49833912,0.42329428,0.49963674,0.49730167,0.49914274,0.47891384,0.49324512,0.50430274,0.5306945,0.50357836,0.55241334,0.6025455,0.5464752,0.5019765,0.5324843,0.48404878,0.5267772,0.4967897,0.3982784,0.5180322,0.5011308,0.49663746,0.5099934,0.51347643,0.45893446,0.4637677,0.48346132,0.51262736
2006-08-04,0.6184427,0.5585397,0.40256974,0.38826302,0.27786112,0.5763717,0.6256612,0.47286445,0.45219666,0.6095854,0.4585319,0.5202376,0.5318811,0.5774946,0.5885015,0.339548,0.57404214,0.3484263,0.6482219,0.45953754,0.32973227,0.2866279,0.5269188,0.47384468,0.5045976,0.3660315,0.4245069,0.36259645,0.6020852,0.5282863,0.3028119,0.5719207,0.44319767,0.7165511,0.3774343,0.46940464,0.511845,0.44093785,0.51337,0.44579157,0.48798236,0.30925524,0.57351303,0.43925264,0.4218525,0.49214897,0.38045168,0.39671198,0.3362897,0.35092378,0.50799483,0.57860297,0.7465692,0.45006478,0.4307983,0.3530481,0.47681966,0.45416173,0.4618956,0.48099276,0.403352,0.42229354,0.2786053,0.4940313,0.3699069,0.43314168,0.80265766,0.49252975,0.38185072,0.553345,0.45467705,0.53170985,0.43556124,0.4933738,0.42102212,0.44160557,0.46342123,0.6882655,0.79153717,0.82855296,0.37186942,0.4730267,0.39482626,0.4323742,0.51425767,0.42344406,0.2186438,0.5599619,0.5257997,0.5211467,0.3545683,0.37882185,0.39035904,0.44792736,0.37097034,0.3999297,0.4973453,0.46581236,0.46381664,0.5377173,0.5461408,0.62578386,0.5901222,0.543097,0.3348122,0.40403724,0.47639418,0.4862227,0.608842,0.52262664,0.5828078,0.5454269,0.37733608,0.5231163,0.35039017,0.56160563,0.18297584,0.301051,0.3407283,0.40674034,0.2873073,0.5767996,0.5523483,0.4890861,0.37643215,0.5418906,0.5478477,0.43444827,0.4208015,0.62444717,0.37432432,0.43434003,0.62101257,0.43060595,0.5781408,0.46623462,0.4607834,0.47933275,0.6785958,0.47439176,0.51586753,0.3830053,0.31284192,0.3953261,0.5563267,0.42480797,0.50996804,0.38202268,0.41756168,0.437365,0.3634839,0.4752914,0.35603496,0.4727489,0.4388471,0.47461993,0.39402285,0.5289751,0.29271227,0.47792706,0.3170448,0.5526534,0.40905017,0.51280034,0.7891241,0.42279774,0.48141012,0.544382,0.6604092,0.6573838,0.46709538,0.3857532
2006-08-07,0.45921454,0.42275372,0.49657226,0.50356823,0.5044667,0.54017663,0.53491,0.58474845,0.5095763,0.51323164,0.48301598,0.5029377,0.5151453,0.5016776,0.4813076,0.50136787,0.4981806,0.48404455,0.51771456,0.5222796,0.4928845,0.5457464,0.49273577,0.50347835,0.5046478,0.53668773,0.52589387,0.5855014,0.53302634,0.49656513,0.49971607,0.50872976,0.4906189,0.5416798,0.53050333,0.55973005,0.52916133,0.4852524,0.50025547,0.46412808,0.46091273,0.49676275,0.49557102,0.5017402,0.49414235,0.50303817,0.5507489,0.51364166,0.5067782,0.4804691,0.51386994,0.50403154,0.47699094,0.5153627,0.5234175,0.4974489,0.49187118,0.49845815,0.51908165,0.5055673,0.5070738,0.5289471,0.5208638,0.49581045,0.53586614,0.5218602,0.5339304,0.6338648,0.54357666,0.5881068,0.4995777,0.538085,0.5277193,0.5090029,0.49212953,0.49560487,0.49192983,0.50107604,0.48694572,0.5300802,0.49774736,0.5273927,0.5031902,0.51555645,0.50454307,0.5562929,0.46897227,0.49951968,0.52973557,0.49927863,0.5131137,0.529804,0.49497986,0.48661104,0.5954217,0.5120558,0.5417008,0.53086615,0.50156367,0.46576187,0.5032308,0.49529213,0.5268107,0.5218913,0.51601785,0.500976,0.5094559,0.5334649,0.52386147,0.5063027,0.5146373,0.55676806,0.4979367,0.50558305,0.51071596,0.54890066,0.5634573,0.5873376,0.49838293,0.49437013,0.5561667,0.5225583,0.4944976,0.51265746,0.5124527,0.5177082,0.49127424,0.5078372,0.52531296,0.49118266,0.5078436,0.5059352,0.53472644,0.50083125,0.49651682,0.5097795,0.48598504,0.5224386,0.52379453,0.49949923,0.4868207,0.49357632,0.46308485,0.49991056,0.50906134,0.4947059,0.49411103,0.47727248,0.5129829,0.52503645,0.4909655,0.5024293,0.5377519,0.52953345,0.49482396,0.507213,0.57173085,0.5023208,0.53615683,0.5453805,0.4979141,0.5619675,0.49147952,0.49665546,0.5300082,0.49528444,0.51790774,0.50374323,0.5153897,0.50208545,0.50849885,0.5307184
2006-08-08,0.53231245,0.60843897,0.47852913,0.5458515,0.81488144,0.5691159,0.41867343,0.32116884,0.23898087,0.56530696,0.6142941,0.5569324,0.5846652,0.41813365,0.25419036,0.5318711,0.37991968,0.52616006,0.4933166,0.29393402,0.43467003,0.33633402,0.37238654,0.2966374,0.40972725,0.3530232,0.8551798,0.49756882,0.7157398,0.37942073,0.5638959,0.40619257,0.526755,0.2989018,0.5304083,0.44638067,0.39654627,0.67718256,0.50223863,0.61374235,0.61198443,0.23710029,0.32521948,0.5871164,0.4084891,0.40594554,0.57450145,0.42839098,0.62245935,0.47895655,0.50707704,0.64611816,0.5334568,0.47632006,0.3433008,0.30605423,0.5204066,0.4541407,0.39898857,0.5686207,0.32828096,0.40955633,0.5247692,0.60412025,0.34726006,0.37540597,0.40447557,0.3277487,0.25820193,0.25417998,0.4581198,0.39839286,0.48766798,0.25656912,0.70881975,0.30884498,0.38820475,0.4654093,0.6031092,0.3244234,0.4796074,0.7125243,0.5138396,0.55744946,0.46089104,0.5458938,0.5676488,0.4657118,0.47583377,0.68744224,0.41015476,0.37708104,0.4769271,0.3832399,0.4368221,0.32818156,0.5542766,0.38452294,0.5917888,0.49495628,0.37125936,0.3481528,0.3516654,0.5582302,0.5000447,0.63294435,0.45136148,0.47654164,0.46801326,0.31354102,0.5123686,0.54589885,0.3753102,0.3914424,0.36345562,0.37312526,0.5690286,0.30070516,0.8101036,0.40913516,0.6024308,0.52363396,0.5922918,0.4674241,0.23548673,0.6394632,0.5303922,0.6130536,0.6185241,0.41925004,0.36790437,0.19713372,0.4197139,0.5479052,0.4041607,0.47537932,0.3839078,0.54936254,0.4091587,0.4163948,0.39015663,0.61140394,0.33374476,0.62001765,0.5302642,0.36212367,0.4718491,0.37087336,0.31980905,0.5346437,0.31405362,0.5377595,0.67762125,0.24333635,0.67132884,0.60493827,0.5563662,0.41340983,0.337058,0.23871964,0.6717378,0.56351084,0.6001576,0.6527535,0.62219894,0.46909168,0.41943464,0.4827363,0.36179614,0.36771283,0.4469881,0.48472062
2006-08-09,0.52061224,0.48078528,0.51322496,0.5140293,0.49290875,0.47381118,0.50614905,0.51288384,0.48349053,0.51088786,0.49236387,0.505303,0.5346431,0.5161495,0.49781495,0.49514353,0.51219594,0.5270612,0.49641985,0.5147141,0.52965873,0.5536242,0.4929737,0.49793273,0.4985584,0.5274847,0.54874486,0.5233662,0.50395864,0.54356766,0.49967906,0.39199704,0.4802316,0.49478304,0.45469812,0.5216052,0.4452881,0.498591,0.488931,0.49663618,0.49482617,0.5003248,0.4946368,0.47775,0.52809954,0.5197699,0.49533013,0.44508708,0.43613017,0.5256377,0.4940896,0.48885575,0.52302074,0.4876203,0.48652497,0.5114296,0.49737126,0.46463275,0.52790123,0.5196229,0.52555233,0.49777833,0.5469525,0.49559206,0.5156913,0.49454513,0.42480937,0.49996978,0.4989953,0.5004385,0.45291865,0.47340468,0.54183865,0.48787326,0.5006308,0.4987694,0.55968356,0.50526583,0.48747012,0.49353695,0.4965476,0.4940831,0.4965823,0.51764524,0.4944988,0.50326,0.50063664,0.5091788,0.5125542,0.50180876,0.48694244,0.5264841,0.4980385,0.5031242,0.4983852,0.5331447,0.49935782,0.49664864,0.5302069,0.49911323,0.46891773,0.46205786,0.4939608,0.48708156,0.51322246,0.51204586,0.457806,0.46522397,0.51158637,0.46846002,0.50827116,0.48079613,0.44699422,0.41843143,0.41506755,0.4966511,0.5188057,0.5037923,0.54329425,0.4879911,0.5205962,0.50183684,0.49991032,0.4924577,0.53236276,0.51241267,0.47666457,0.49407566,0.50176567,0.50965524,0.47392088,0.45730534,0.4279523,0.49231127,0.51910603,0.49730358,0.48823974,0.5319074,0.48895147,0.5096566,0.43177018,0.49776167,0.50392866,0.49743757,0.5227823,0.5301785,0.49775836,0.4922469,0.48290485,0.52317137,0.48915368,0.49759218,0.49091187,0.5185861,0.4948633,0.48498595,0.50609505,0.49606067,0.4834539,0.4080453,0.43683878,0.496192,0.50084114,0.4863445,0.4755913,0.49609804,0.4928759,0.5079485,0.49534026,0.4764538,0.5262792,0.5197278
2006-08-10,0.51640683,0.65537065,0.37829784,0.4182081,0.46863103,0.5489723,0.59357256,0.78956354,0.39457095,0.52171606,0.38647065,0.417279,0.5156893,0.5726537,0.42368084,0.38503656,0.51572114,0.64592344,0.68305457,0.5638528,0.40119866,0.49990097,0.7967907,0.5640575,0.44218254,0.62575775,0.24726132,0.48532856,0.3071669,0.574709,0.5029869,0.48215577,0.42635986,0.64408016,0.47680664,0.5179998,0.8360581,0.62886673,0.6354787,0.38639843,0.30409062,0.35444984,0.8317363,0.2723424,0.4694145,0.63526595,0.52120155,0.3741675,0.42895144,0.45476016,0.49670744,0.414759,0.49078885,0.36415258,0.513211,0.64089394,0.34998074,0.43608293,0.49226123,0.4674078,0.5312955,0.5065855,0.8255624,0.29813868,0.78475696,0.4144124,0.51360893,0.5099076,0.47752386,0.8374488,0.8288041,0.5550671,0.5089449,0.34045377,0.4267277,0.5706159,0.64725465,0.5135257,0.5160871,0.4300431,0.3974242,0.56477296,0.56041384,0.5075024,0.5329675,0.74704707,0.526693,0.5684137,0.4004503,0.30755302,0.6914706,0.6670055,0.44762346,0.3307533,0.4724407,0.54306096,0.5095104,0.7742538,0.6019577,0.5069289,0.3749445,0.38321078,0.5219736,0.48693714,0.743025,0.65885997,0.5527713,0.60197186,0.55533,0.70812684,0.54659367,0.37737653,0.5897265,0.49999607,0.4560911,0.57233876,0.7392402,0.38455635,0.48016647,0.53374255,0.34348273,0.40593296,0.4251857,0.67977446,0.60452247,0.33362874,0.4334343,0.4371674,0.6389663,0.57206446,0.573921,0.30134183,0.5916658,0.71515507,0.7420459,0.456803,0.39736202,0.58626944,0.53839535,0.5301986,0.6592567,0.5110893,0.39195737,0.3621826,0.49189395,0.47191033,0.5186465,0.32408255,0.5485066,0.5214121,0.6126779,0.31244704,0.46319327,0.5106921,0.50979465,0.46283835,0.33652422,0.61351043,0.628524,0.5012141,0.4318136,0.5209719,0.27610025,0.5320925,0.50410783,0.51148015,0.47083187,0.5408115,0.4152019,0.5464855,0.439827,0.6668373
2006-08-11,0.5469768,0.5026274,0.48203677,0.4946797,0.48404098,0.48460078,0.5114684,0.52278185,0.56798315,0.5024015,0.4964037,0.49775013,0.48692045,0.50816673,0.5150902,0.583394,0.52975774,0.49734306,0.4948274,0.4872894,0.49567586,0.49292317,0.45857522,0.4978101,0.50067383,0.4988585,0.48917478,0.49835864,0.4539965,0.49840188,0.4990649,0.49985543,0.49727103,0.5240237,0.4874797,0.5205426,0.5327284,0.5174151,0.49665722,0.4912273,0.49333632,0.49588108,0.49834177,0.488114,0.49592352,0.49791914,0.47999656,0.5012009,0.50172645,0.4499201,0.5043943,0.49993432,0.50156665,0.48237687,0.52259725,0.49758226,0.49716693,0.5160039,0.5398464,0.51777774,0.49548268,0.49676722,0.50630575,0.49560335,0.4376979,0.50967395,0.5054419,0.50964004,0.4879131,0.4881641,0.54025394,0.50358444,0.49847,0.5277205,0.5033378,0.49247754,0.4977657,0.51292527,0.53071445,0.5243497,0.4973304,0.5101661,0.49892396,0.49869063,0.50357264,0.5318483,0.4983024,0.50190777,0.49972776,0.49711943,0.49478343,0.50043,0.50872815,0.49740487,0.4955709,0.49283376,0.47580728,0.49997228,0.50510824,0.49761236,0.5079349,0.49660346,0.5298528,0.5303629,0.49849072,0.48743045,0.49957973,0.48571584,0.52079463,0.49468297,0.50532347,0.5140922,0.4987776,0.4975754,0.5063794,0.5072141,0.52350146,0.48638183,0.5058027,0.49874917,0.50707185,0.49778387,0.49783078,0.50334656,0.50060326,0.5317055,0.49696222,0.4979816,0.4979004,0.5067934,0.46335834,0.4991087,0.64651525,0.49441203,0.47246155,0.5013132,0.5425552,0.4991825,0.5187897,0.50906086,0.50342274,0.5121649,0.55059344,0.49905157,0.4976943,0.4979326,0.49735594,0.49707782,0.49828264,0.5279984,0.49472824,0.50031817,0.47761813,0.4980916,0.5029021,0.50122595,0.45856157,0.5119426,0.5215687,0.49198222,0.4972729,0.4974566,0.48168856,0.52131224,0.50392073,0.4884347,0.49924114,0.4981393,0.5093632,0.5457178,0.60231876,0.48757204
2006-08-14,0.7047134,0.56712633,0.7556896,0.79450333,0.63864076,0.5668286,0.74848914,0.5213616,0.67006326,0.7069476,0.4233284,0.42668203,0.66945904,0.5290888,0.5642787,0.5530667,0.7722614,0.7108622,0.7272059,0.7354752,0.73164946,0.48652473,0.37421304,0.57735443,0.602724,0.64303505,0.77833986,0.66284025,0.52941924,0.79727304,0.79467463,0.70041406,0.7735547,0.43686444,0.6232588,0.73513174,0.6668686,0.5388524,0.47528526,0.5009453,0.53270304,0.5452144,0.54741865,0.78508264,0.31384283,0.5191143,0.644148,0.4690633,0.559866,0.4804166,0.48700747,0.5263321,0.42812222,0.72676885,0.833018,0.52809525,0.4810889,0.6537573,0.752749,0.49223068,0.5750291,0.6568798,0.716376,0.37221098,0.6544505,0.6834805,0.7470312,0.801259,0.64058393,0.52522624,0.6256496,0.47194707,0.59765553,0.5476664,0.51058394,0.481102,0.59959155,0.7174548,0.7305528,0.60678214,0.61890566,0.56039053,0.8216809,0.72745335,0.6512759,0.47959974,0.7114952,0.65353644,0.62022996,0.5096384,0.6431371,0.47794327,0.7513052,0.45759162,0.81915945,0.84006983,0.6982331,0.6615402,0.4724045,0.60959864,0.6229127,0.5451382,0.7218184,0.6776784,0.44224316,0.55300885,0.68524337,0.8524608,0.78601205,0.73631626,0.5192044,0.61665887,0.77691466,0.5444147,0.8151184,0.5488096,0.55441916,0.85442084,0.6293215,0.6819515,0.48780823,0.6370042,0.4940732,0.7813055,0.5133116,0.63872045,0.77248305,0.82859915,0.6949868,0.6744352,0.756948,0.66659874,0.6690598,0.5203843,0.48049518,0.81875634,0.7879382,0.6155432,0.6746572,0.64693546,0.54952675,0.4177204,0.81784946,0.77298814,0.6821273,0.5568346,0.47903237,0.8259838,0.5980351,0.68925095,0.58489877,0.40816465,0.74494445,0.5513684,0.38066778,0.4580077,0.7819787,0.6009121,0.7878839,0.83020836,0.58494365,0.70990497,0.8102506,0.44012785,0.5448072,0.48624274,0.64568186,0.8385931,0.73950356,0.4637196,0.6357453,0.6486432
