Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-05-13,0.53758645,0.49382040000000005,0.50196534,0.48105368,0.5458581,0.5002784,0.5342473000000001,0.5228470000000001,0.5283265,0.47891966,0.45275190000000004,0.5185608,0.5291045999999999,0.50357395,0.5364488000000001,0.5080541000000001,0.5234479999999999,0.50108284,0.5176232,0.56791294,0.49111348,0.48729846,0.520949,0.5444885,0.40342307,0.5347951999999999,0.47663343,0.50552636,0.5163286,0.5475246,0.49386729999999995,0.52334607,0.53569746,0.52622145,0.5447989000000001,0.48792753,0.5000784,0.5000398,0.5221571,0.50553924,0.5012975000000001,0.53714293,0.5209064999999999,0.49930286,0.4873378,0.49807546,0.49511364,0.522151,0.50239795,0.5410531999999999,0.5241703,0.5314281,0.5433826,0.5015288,0.50815964,0.51178485,0.5424281999999999,0.572547,0.537119,0.4858912,0.49424055,0.5364634,0.46332762,0.5288263000000001,0.5191924,0.5445922,0.5456,0.50133145,0.5043585,0.49201572,0.50116575,0.47858614,0.5099028,0.51322573,0.50816363,0.5258311999999999,0.54809684,0.4943201,0.53579056,0.49870169999999997,0.4855316,0.4984226,0.42138603,0.50168455,0.5082377,0.48168853,0.50127655,0.49095568,0.49963906,0.53210807,0.5226970000000001,0.39099383,0.50287473,0.49592376,0.5055298,0.5180104999999999,0.41765118,0.5420913,0.5997070999999999,0.53875464,0.54699826,0.49987650000000006,0.49687544,0.47125965,0.54460585,0.51159453,0.54322165,0.5012803,0.50022304,0.49861574,0.5002678,0.5463687,0.5001087000000001,0.53281933,0.539511,0.48088682,0.5000712,0.5009619000000001,0.49850234,0.513754,0.5045856,0.5053879,0.5243899999999999,0.4227593,0.46884006,0.5061218,0.5123938,0.49001276,0.52587396,0.50192595,0.5407065,0.5296512,0.5093227,0.581018,0.50312537,0.42301732,0.5390951,0.46583527,0.500494,0.5209875,0.5055317,0.4946634,0.5470913000000001,0.532131,0.52454746,0.5053203,0.46746734,0.50488025,0.53723454,0.45086914,0.540141,0.49939868,0.5313054,0.5017878,0.4958101,0.500039,0.5489010999999999,0.46196532,0.49204004,0.49868113,0.5417662,0.48654413,0.49909560000000003,0.5436228,0.49964812,0.48264995,0.54091114,0.5449658000000001,0.5404539,0.49986532,0.4884486,0.5012746
2014-05-14,0.48243028,0.6845147,0.35726002,0.3541218,0.2523989,0.48208952,0.23665398,0.27491257,0.2321769,0.49008609999999997,0.46749756,0.50836515,0.22071126,0.45925337,0.32326573,0.45600176,0.3412522,0.31984627,0.5581628000000001,0.3948003,0.27691266,0.38496342,0.32147485,0.29256170000000004,0.23597127,0.48003417,0.7690326,0.4986969,0.60615027,0.4496529,0.48978698,0.4183251,0.49777040000000006,0.3851915,0.38198346,0.25773036,0.22602199999999997,0.36847037,0.5107706,0.46845445,0.49629444,0.2511133,0.31879565,0.3895687,0.32829762,0.34553692,0.41866279999999995,0.47470522,0.33166277,0.31866288,0.3225652,0.33429253,0.4353037,0.36140716,0.42698655,0.42755455,0.47220029999999996,0.29695916,0.22478512,0.26369380000000003,0.25112408,0.34008783,0.22395372,0.3275337,0.43298188,0.52476585,0.42448542,0.26026225,0.36932918,0.36391163,0.46058252,0.3580322,0.2433683,0.47287983,0.6976541999999999,0.5962413000000001,0.76235795,0.40057456,0.28036988,0.47363657,0.49481934,0.33645690000000006,0.4184857,0.54519564,0.46854442,0.2883421,0.5097999,0.57397425,0.40799564,0.48176804,0.41420466,0.24597716,0.484717,0.47003916,0.459474,0.38222414,0.33194792,0.26453012,0.47311756,0.6720974000000001,0.35661125,0.3144967,0.502305,0.3590618,0.40034288,0.25893897,0.35842317,0.46884432,0.29714507,0.3542633,0.6275400999999999,0.37560108,0.49808842,0.48810813,0.40514493,0.20969817,0.5296675999999999,0.42260614,0.66360533,0.3063969,0.49763626,0.34750992,0.5327512,0.5617353,0.4805558,0.30202037,0.35093546,0.3696115,0.41097382,0.5334857,0.76860654,0.42291367,0.53341174,0.17213008,0.2606355,0.5576745,0.4965009,0.34167087,0.27071404,0.41410556,0.40728159999999997,0.5304399999999999,0.49499407,0.38479959999999996,0.47272694,0.5190595,0.22434312,0.36921975,0.19844624,0.38756806,0.29338259,0.4426308,0.4153208,0.33222902,0.3369184,0.35246402,0.26524222,0.48026532,0.3564184,0.47845405,0.52785295,0.46276063,0.29533088,0.29428157,0.48588282,0.6097613000000001,0.26502043,0.30963534,0.5788234999999999,0.39083670000000004,0.31394124,0.31865323
2014-05-15,0.5025684,0.49876750000000003,0.52419794,0.57630116,0.50551385,0.50070876,0.5005372,0.501607,0.49946135,0.50069743,0.48231822,0.5086265,0.49515742,0.4954077,0.50143224,0.5051473,0.50009185,0.5005986,0.52891153,0.49966195,0.49988383,0.5000942,0.49922642,0.5021899000000001,0.49944076,0.45758283,0.49809359999999997,0.5001462999999999,0.5013287000000001,0.44382977,0.49762928,0.49807614,0.5037954000000001,0.5012441,0.5176282,0.53247476,0.50507104,0.5005373,0.5034755999999999,0.50110644,0.5000345,0.49941945,0.4503358,0.50683415,0.4989814,0.53578705,0.5226972,0.49793370000000003,0.49864814,0.50000703,0.5327198000000001,0.5110068,0.5089032,0.50182277,0.49742588,0.5150343,0.48380813,0.33138832,0.49825263,0.49993002,0.49516395,0.49937603,0.5006201,0.49147525,0.5086383,0.50396055,0.4932626,0.49905512,0.49996617,0.5468879,0.45200366,0.5376105999999999,0.5008028,0.50043917,0.47419748,0.5009384,0.49862635,0.5068728,0.50164765,0.5071228,0.4956179,0.49692650000000005,0.49981450000000005,0.4961811,0.50041837,0.50124484,0.4952931,0.52719223,0.50917155,0.49235353,0.5005976,0.5008083999999999,0.5352507,0.5003973,0.50046635,0.44368273,0.5020237,0.5131177,0.50003976,0.49925944,0.4932747,0.50664276,0.50116247,0.49943322,0.49697790000000003,0.506562,0.49989483,0.49842542,0.52624387,0.49827313,0.5049503,0.50182295,0.49952856,0.49989486,0.54832083,0.50990784,0.5002004,0.49784002,0.49414079999999994,0.45695025,0.47612920000000003,0.49890023,0.50044256,0.5030260999999999,0.5004605,0.51122683,0.50043285,0.5020644000000001,0.50048816,0.49970519999999996,0.48782334,0.49992457,0.5037651,0.50131935,0.50104254,0.4994191,0.5153495,0.49795377,0.49828469999999997,0.5470655,0.4566888,0.50129527,0.5297986,0.49925658,0.498356,0.50787985,0.426893,0.49570420000000004,0.49891818,0.49627468,0.5001212,0.49032015,0.50115347,0.54165477,0.50013125,0.49018069999999997,0.50408983,0.4909138,0.5011667999999999,0.50056165,0.5039537000000001,0.5216277,0.5022641,0.5042416000000001,0.48474870000000003,0.46875029999999995,0.49737906,0.5016853,0.49840444,0.49837095,0.49809286,0.5001848
2014-05-16,0.57867515,0.6043561,0.48686978,0.7146357,0.58867985,0.6303396,0.6897833000000001,0.49920225,0.49590293,0.71684045,0.55042267,0.54888046,0.6204715999999999,0.57435256,0.61154234,0.6129054,0.51500416,0.60840726,0.57433015,0.559369,0.7193624,0.53754985,0.503963,0.6640151999999999,0.6037789000000001,0.47946405,0.5452755,0.502788,0.39387283,0.66520035,0.6286396,0.5066223,0.67954266,0.5527247,0.6038829000000001,0.6153979,0.7452259,0.48262084,0.67833006,0.34008829999999995,0.46780705,0.51679885,0.5681085,0.65512687,0.71299464,0.6567675999999999,0.73476505,0.5960873000000001,0.49194056,0.53323084,0.60546005,0.55035007,0.55886835,0.5882065,0.5818511,0.571033,0.6009603,0.66518503,0.5883986,0.64599794,0.69351864,0.53534085,0.55544376,0.54231024,0.62584245,0.550214,0.4359048,0.555848,0.5005642,0.66762483,0.49416915,0.56491244,0.47716588,0.48566365,0.51360714,0.62605166,0.5118635,0.5529166,0.5376114000000001,0.50866276,0.43026656,0.5046376,0.54561013,0.51469976,0.5048574,0.57607394,0.45873523,0.47191640000000007,0.5446089,0.50860083,0.63821876,0.5890181,0.52873677,0.61055136,0.6067127,0.47601935,0.6591899999999999,0.5662537,0.46323997,0.5364541,0.5750553,0.47243392,0.5954052,0.7630882,0.57154626,0.77995825,0.6464920999999999,0.5499742,0.72324055,0.5125538,0.5228382,0.60035264,0.5211824,0.5890678,0.79098105,0.54726815,0.48829463,0.5817876000000001,0.4484008,0.69354117,0.5122001,0.5041905,0.49001822,0.705947,0.4297272,0.6243787,0.52694565,0.63217145,0.6145438,0.63719934,0.48303342,0.7190036999999999,0.6147238,0.6829767,0.47512659999999995,0.54402196,0.5511295999999999,0.52977955,0.6726078000000001,0.78161275,0.5615908000000001,0.59462005,0.5409314000000001,0.55419284,0.6576953000000001,0.5202744,0.60135,0.40670276,0.52758163,0.62264013,0.60973525,0.34814492,0.64801764,0.76788616,0.55735815,0.5649502,0.5103109,0.55068815,0.5068467000000001,0.6008281999999999,0.5211979,0.5299136,0.6317997,0.5278629,0.6613998999999999,0.55821323,0.51759833,0.5630119,0.5932421999999999,0.50536436,0.38989455,0.5387586999999999
2014-05-19,0.53690654,0.5074409000000001,0.49425593,0.50282025,0.50511086,0.5040428,0.5002313,0.49452007,0.50227994,0.5044962000000001,0.6951761,0.49808806,0.48643416,0.5001553,0.49572062,0.5005298,0.5013991,0.49848777,0.5012838,0.5079036,0.49975312,0.49611014,0.53978074,0.46687022,0.500727,0.46918693,0.50094545,0.51533794,0.49014179999999996,0.49253705,0.5051180000000001,0.49992907,0.5009423,0.50631845,0.49126932,0.49479493,0.49192974,0.5042310999999999,0.5003691,0.4991917,0.5035687,0.49155208,0.50052035,0.5004772,0.49929956,0.49150005,0.50103015,0.5001532,0.45341390000000004,0.5024737,0.50266117,0.50040054,0.50279665,0.49982405,0.4802889,0.5026147,0.5009792000000001,0.5250643,0.49895343,0.50018555,0.5015495,0.50087297,0.49830937,0.46318367,0.5002357,0.49715877,0.5088357,0.5117406,0.49997053,0.50006056,0.5035162999999999,0.50849855,0.5013489999999999,0.5173226,0.48434126,0.50023574,0.38408548,0.50026166,0.5029023,0.50741464,0.47285473,0.5072929,0.49923378,0.50192267,0.49974027,0.50012064,0.48270169999999996,0.5012257999999999,0.48612598,0.50246954,0.5008231,0.49942085,0.50075173,0.4973396,0.50800854,0.4490519,0.5046474,0.4244107,0.50228095,0.6093781,0.50077105,0.50794894,0.48532045,0.5175314999999999,0.5037357,0.47753716,0.50311685,0.50024015,0.4981706,0.55766654,0.49977273,0.5007194,0.5024771,0.49870133,0.52217007,0.57111865,0.49975318,0.49317545,0.49467432,0.501356,0.50008905,0.5003561,0.50264883,0.44003746,0.5027123,0.6453814,0.56565225,0.49758196,0.49887368,0.50692594,0.50021386,0.49929589999999996,0.5015094,0.50817895,0.50012016,0.500499,0.49997655,0.50819653,0.47558933,0.5068759,0.49673155,0.5027526,0.5050983,0.509901,0.49924836,0.5001129,0.49828848,0.505396,0.5061608,0.48026836,0.5066301999999999,0.49522805,0.50313866,0.5054787000000001,0.50144637,0.50066483,0.5012098,0.46812326,0.49805550000000004,0.5004263,0.49864529999999996,0.50471026,0.49933310000000003,0.50329095,0.49705836,0.500355,0.50020736,0.50315577,0.51181716,0.49785477,0.49882293,0.5008529
2014-05-20,0.41990337,0.44150856,0.45875165,0.41401005,0.68690336,0.36419409999999997,0.4213785,0.5473920999999999,0.63003623,0.50603837,0.49922484,0.51496655,0.37183505,0.5051617,0.5783764,0.38713459999999994,0.63085973,0.55735505,0.49361742,0.69043785,0.46988466,0.5650783,0.5042806,0.6280522,0.508195,0.29571167,0.45606437,0.47817743,0.24824241,0.521029,0.38909203,0.40434432,0.49065104,0.48874345,0.4711169,0.35795322,0.37814873,0.5036968,0.43093863,0.56491464,0.47332399999999997,0.44464818,0.6153082,0.40539512,0.5799378000000001,0.37433109999999997,0.42679086,0.40917525,0.40074635,0.65245706,0.5376137,0.49360895,0.5152467000000001,0.38367090000000004,0.41201925,0.4891272,0.68547297,0.3372664,0.42139408,0.61508024,0.32586887,0.53114253,0.44971123,0.60807735,0.34688014,0.8109287,0.5320125,0.52416193,0.44790837,0.49090147,0.5341753,0.47612150000000003,0.41497588,0.55641377,0.690856,0.5079071,0.45099515,0.48114908,0.41686803,0.3871844,0.45629644,0.4751705,0.6206468,0.42766446,0.5644158,0.35620219999999997,0.5784060000000001,0.39161503,0.5110505,0.6749618000000001,0.61863375,0.58777744,0.47178912,0.51488626,0.53914064,0.46881288,0.42952305,0.571825,0.52263886,0.62724316,0.5372045,0.46437219999999996,0.52145165,0.36965084,0.5092473,0.42968804,0.55510867,0.5672666000000001,0.4828202999999999,0.43829584,0.32689843,0.35634816,0.35776824,0.5799579,0.43827912,0.5916332,0.4779097,0.39540955,0.77727073,0.47212303,0.49842200000000003,0.6281364,0.5155916,0.6794518,0.53955615,0.49099517,0.22604343,0.49903935,0.6084257,0.25871813,0.4358871,0.40273187,0.40464002,0.69398683,0.6012622,0.40834767,0.6698615,0.5135922,0.4238651,0.33523086,0.41148287,0.42000770000000004,0.47787508,0.5906528,0.55777115,0.504368,0.5451079000000001,0.36021507,0.44735068,0.610719,0.3451512,0.52495855,0.36022452,0.38765565,0.6677125,0.41576102,0.68099856,0.49409258,0.44348050000000006,0.39822137,0.4510165,0.40320504,0.50762755,0.60622334,0.46927783,0.19897091,0.53148085,0.5884954000000001,0.6576688,0.59694046,0.39012608,0.46469859999999996
2014-05-21,0.49935105,0.5081376,0.48915914,0.44264314,0.49917364,0.5193431,0.49821579999999993,0.49495077,0.49571255,0.50064796,0.50498134,0.5035105,0.44590240000000003,0.4996549,0.5002802,0.49999174,0.49917036,0.49896958,0.50081706,0.49819875,0.4955102,0.49706486,0.5025872,0.5019747,0.49802533,0.5006268,0.49204105,0.50844693,0.43687390000000004,0.499687,0.49093193,0.49936044,0.49950805,0.49988869999999996,0.49988590000000005,0.50192785,0.42053235,0.48652828,0.508685,0.49989290000000003,0.4981744000000001,0.49896026,0.49819067,0.49934003,0.49955985,0.49868727,0.49666706,0.51126456,0.50156945,0.49367484,0.49798208,0.49291036,0.50273687,0.49992782,0.5116327,0.4999005999999999,0.5034997,0.52082735,0.4463434,0.48704535,0.49716827,0.49931765,0.48493376,0.43892407,0.49233472,0.5010624,0.50063866,0.49838218,0.49907476,0.49959332,0.4928826,0.49747659999999994,0.49852470000000004,0.500323,0.61236596,0.50174004,0.54966396,0.50179327,0.48868144,0.49892554,0.51149297,0.49086872,0.49922836,0.4960952,0.49977150000000004,0.48086244,0.5195503,0.49273798,0.4994049,0.49802992,0.51261723,0.48797935,0.5002396,0.49655309999999997,0.49971575,0.4374201,0.499017,0.49892333,0.4566936,0.59737104,0.51495445,0.49888483,0.5429586,0.5006795999999999,0.49873720000000005,0.48623005,0.49920473,0.50087094,0.48331124,0.47865275,0.50206816,0.49361113,0.49997398,0.49938458,0.49960643,0.49163064,0.50018895,0.5010434,0.5205460999999999,0.49314174,0.48800603,0.49929354,0.5005599000000001,0.49962026,0.4955152,0.49974588,0.49827203,0.50632375,0.5006289,0.499842,0.51933575,0.49699295,0.5108412999999999,0.5001152,0.50758046,0.5048397,0.50020117,0.53798467,0.49715194,0.5241922,0.49864835,0.57409215,0.50007904,0.4969414000000001,0.50105375,0.50473315,0.5086152,0.48489738,0.49048293,0.5000551,0.4982371,0.49892923,0.49993545,0.50056505,0.49696016,0.49532604,0.5326894,0.49912575,0.5027898000000001,0.5001888,0.53227144,0.53065675,0.5074039,0.503923,0.4997808,0.49940875,0.50003505,0.49963132,0.4940916,0.5418913000000001,0.48076603,0.49986824
2014-05-22,0.56959474,0.5533916,0.54914016,0.72626716,0.46048218,0.52629226,0.5391898,0.5056046,0.47059828,0.50910854,0.5776449,0.50273645,0.48278835,0.5707063,0.5156927,0.6220943,0.5234666,0.5267376,0.57588494,0.7097051,0.49462798,0.43824166,0.5579347,0.4321781,0.53833145,0.53321725,0.49691287,0.6932726,0.5163621,0.4883491,0.74358344,0.5633163,0.6697616999999999,0.44324259999999993,0.43074197,0.5729797,0.6484257,0.46921660000000004,0.66403633,0.38108316,0.47021073,0.44153604,0.5275367,0.51468855,0.50363517,0.6148656,0.46106136,0.7619821,0.4959135,0.5163194999999999,0.547608,0.49455363,0.55678385,0.54750305,0.5830816999999999,0.5525770000000001,0.3187419,0.3922556,0.43655628,0.4213774,0.4851868,0.52342904,0.50426376,0.4477963,0.76999354,0.46682042,0.5385558000000001,0.53083664,0.53151983,0.6217409,0.52219415,0.53906757,0.6057625,0.44683236,0.5313554,0.59584975,0.65268826,0.50090146,0.61624104,0.6109954000000001,0.51755553,0.43184929999999994,0.47502047,0.41923416,0.6180945999999999,0.4437643,0.77961123,0.54887146,0.5414831,0.3808745,0.5672411999999999,0.5277983,0.5834135,0.50315565,0.42478374,0.6829845,0.53939384,0.6221804,0.49599206,0.5134582999999999,0.5784098000000001,0.8029773,0.44553867,0.5005274000000001,0.39708447,0.6864788000000001,0.49798697,0.56119674,0.49667510000000004,0.47384715,0.62804854,0.5280451999999999,0.58498853,0.57650375,0.59658873,0.57214993,0.5026879,0.6484744,0.54842263,0.43690870000000004,0.47634584,0.519459,0.5018853,0.5744263000000001,0.56200236,0.575751,0.5154861,0.51822656,0.547854,0.43584532,0.5752295999999999,0.5766806999999999,0.54215497,0.5512655,0.5559159,0.5167668,0.58239317,0.49151279999999997,0.5043112,0.5458568,0.68524617,0.58207756,0.69228476,0.59512115,0.61541116,0.66596574,0.70344746,0.5553186,0.42347947,0.4963169,0.47734964,0.3880923,0.49617702,0.5326911999999999,0.5824895,0.33474818,0.502552,0.3568375,0.48889455,0.55867434,0.49918112,0.48311940000000003,0.6955752,0.5085888,0.5231114,0.5238476,0.5384806,0.48013383,0.47380874,0.5423445,0.49526623,0.46519354
2014-05-23,0.49843788,0.49960944,0.45130217,0.5470074,0.50372803,0.48530109999999993,0.49964759999999997,0.49522266,0.4995193,0.50497246,0.49632126,0.41608906,0.4942399,0.49671283,0.49976817,0.50031346,0.5314509,0.5030534999999999,0.5165983000000001,0.48669612,0.49980230000000003,0.48202062,0.49592109999999995,0.51389086,0.49967828,0.49938324,0.5002563,0.5035911,0.500129,0.40955383,0.50217384,0.5003854,0.49722406,0.5197147,0.5004277,0.51559716,0.5011755,0.5078805000000001,0.5109196,0.45823836,0.48903608,0.49670590000000003,0.50026953,0.5003318,0.50777686,0.5010922000000001,0.5018326,0.5000984,0.48727328,0.5014925,0.50165397,0.5072119,0.4892693,0.52929044,0.50659704,0.50024045,0.49792248,0.4991433,0.48986807,0.54945755,0.5011469,0.5002495,0.5042476,0.4994527,0.49620825,0.49837413,0.44376764,0.49782842,0.49877316,0.49454874,0.46903637,0.49365634,0.5004552999999999,0.49939772,0.6314502,0.501432,0.5006818000000001,0.49871558,0.5000709,0.50106156,0.50101435,0.5028291,0.4879307,0.44969225,0.5001268,0.5021345,0.41065645,0.51638156,0.49156561,0.49993876,0.5003795999999999,0.50107664,0.50012374,0.5007064,0.50102055,0.4379768,0.4987460999999999,0.5015317,0.5003894,0.5058389,0.52240115,0.47591704,0.49504355,0.50340235,0.50387555,0.5257714,0.5039362000000001,0.5001416,0.5007156,0.51724607,0.49980837,0.48616114,0.49944857,0.45509726,0.5091232,0.49706817,0.5000904,0.4759644,0.49671072,0.4915041,0.50002587,0.49882790000000005,0.4998124,0.5150859999999999,0.5019114,0.50720876,0.49589979999999995,0.49828812,0.49927875,0.49511856,0.50007415,0.5004683,0.45374367,0.50762516,0.5005143,0.49987754,0.48695308,0.5005058,0.5089090000000001,0.5017909,0.4813129,0.5021634,0.4903067,0.40296385,0.4975029,0.47865209999999997,0.5046312,0.47696215,0.50318336,0.5007808,0.49917763,0.49982807,0.50070006,0.4978088,0.50120336,0.53570485,0.5026155999999999,0.46338379999999996,0.49219359999999995,0.49514222,0.49993038,0.49934584,0.5048901,0.50055736,0.52934694,0.5008134,0.50092566,0.49839535,0.5017981,0.46485950000000004,0.43792725,0.4910401
2014-05-27,0.6343651,0.5483373,0.46286350000000004,0.3459084,0.6369901,0.48061314,0.5748245,0.5409784000000001,0.64606327,0.68424237,0.74898493,0.6527996,0.5037256,0.45403844,0.5091019,0.37275562,0.5179657,0.4331893,0.5219397,0.71321183,0.6138369,0.58947146,0.65455,0.57339317,0.4980393,0.6377044,0.47009614,0.58830965,0.7043916,0.46309206,0.47253996,0.50818753,0.53975433,0.5483763,0.58513427,0.54698676,0.6346848,0.61914563,0.5756022,0.557888,0.5334153,0.55238694,0.5479003,0.47375667,0.4466389,0.49937612,0.5734939,0.70291257,0.5115979,0.50134367,0.42544269999999995,0.65704215,0.5170422,0.45080240000000005,0.46781614,0.40443644,0.67659307,0.42256492,0.50323176,0.6154751,0.5144586,0.52468157,0.52550197,0.5281291,0.46179646,0.43991009999999997,0.41471099999999994,0.7123911999999999,0.5323243000000001,0.39667759999999996,0.51606387,0.51498085,0.57183766,0.53217787,0.502055,0.44245678,0.54662204,0.49607027,0.5651779,0.5086644,0.5278455,0.7222469,0.4687412,0.5899226,0.45746279999999995,0.49844995,0.40859473,0.48258898,0.6014723000000001,0.4848585999999999,0.5302121,0.44588533,0.53381765,0.50125015,0.6095395,0.541822,0.5402326,0.32627463,0.55344385,0.41916245,0.45857933,0.48101312,0.55316675,0.6745074999999999,0.48324576,0.41896453,0.43366843,0.5012688,0.51053524,0.5331554000000001,0.53451544,0.5711159,0.5109503,0.571571,0.49584475,0.60768634,0.50713146,0.5646038000000001,0.5562789,0.52003884,0.51221293,0.49120152,0.5303109,0.57317245,0.7055806,0.7448938,0.49974513,0.44715175,0.5315004,0.5686213000000001,0.629202,0.43196140000000005,0.46430796,0.7051965,0.42865166,0.46047404,0.48148316,0.6252707,0.48353037,0.5818033,0.58382344,0.36290082,0.412134,0.6373913,0.55274105,0.43385372,0.46372688,0.5722015,0.5477389,0.65869534,0.6085423000000001,0.492654,0.52691513,0.50453246,0.5111372000000001,0.54625547,0.5346677,0.69670707,0.45992120000000003,0.51539814,0.597618,0.587183,0.5089906,0.71218586,0.5569775,0.5442719,0.491525,0.56596637,0.53745455,0.5311170999999999,0.6033132,0.5140298
2014-05-28,0.53103614,0.494874,0.53861,0.5006849,0.53629375,0.49562067,0.5461108,0.51247036,0.5467827,0.51230156,0.51066715,0.5009906,0.55419064,0.48070306,0.524274,0.54502916,0.4995647,0.50200796,0.5000967000000001,0.5395587,0.50372124,0.5408816999999999,0.49003512,0.54631793,0.5155199,0.52988505,0.47474575,0.49972928,0.528576,0.5496414000000001,0.51633936,0.502502,0.50012344,0.5049667,0.54559976,0.50093687,0.49952844,0.48849430000000005,0.50251466,0.5153631,0.5139702,0.54320735,0.50396085,0.5037258,0.49791995,0.50413936,0.503351,0.50646126,0.538722,0.57423174,0.52845395,0.52130765,0.50068617,0.50628674,0.5249888,0.507429,0.54074067,0.56516075,0.540003,0.4983356,0.5333844,0.51310194,0.5077971,0.5333518,0.51325464,0.5463445,0.5340744000000001,0.5060566,0.50590897,0.49947917,0.49927902,0.49938524,0.4845853,0.49920624,0.52674854,0.5152132,0.5305191,0.5285143,0.5371484000000001,0.49629170000000006,0.5179291,0.49428820000000007,0.53821635,0.5007805999999999,0.50456816,0.40248722,0.5335546999999999,0.51231307,0.4984865,0.53723216,0.5249148,0.5231278,0.49823812,0.47051477,0.50680715,0.56207025,0.524409,0.5017805999999999,0.5298604,0.61456245,0.50831574,0.5001051,0.46359754,0.50169843,0.5342180000000001,0.49987787,0.54284,0.5064515,0.501147,0.5011308,0.5000899000000001,0.48768342,0.5352676,0.54263127,0.5267173,0.49823412,0.49955338,0.5113179,0.52333015,0.5299941,0.5329448,0.5294148,0.5062647,0.56812954,0.53142107,0.50247204,0.49084425,0.5275732,0.52761275,0.50052214,0.5219600999999999,0.54333186,0.52393794,0.55670094,0.49783328,0.5187689,0.5180335,0.5185933,0.5003923,0.533417,0.5413576,0.50589955,0.5015975,0.5001042,0.5135518,0.5001149,0.40235436,0.51293254,0.53978807,0.5100021,0.5198708,0.5027716,0.5067002,0.49970385,0.5032585,0.5061062,0.5393772,0.48083264,0.53453773,0.48046540000000004,0.5334287,0.5311236,0.49960244,0.51304394,0.5126158,0.48873103,0.5358208000000001,0.5415844,0.55982375,0.50035256,0.49355716,0.52497196
2014-05-29,0.46795645,0.61167836,0.6917954000000001,0.5422505,0.5198399,0.41271368,0.40549737,0.5278020999999999,0.42415655,0.46018797,0.46794137,0.42493525,0.30410132,0.45695204,0.5089630999999999,0.3893284,0.44000438,0.7178180000000001,0.44644645,0.47992299999999993,0.494184,0.38009566,0.47730550000000005,0.5754904000000001,0.41168746,0.48230779999999995,0.43082803,0.4651715,0.6157443,0.40161523,0.51784086,0.44241846,0.37989923,0.5661374,0.44736755,0.4474187,0.59905446,0.43209964,0.73724747,0.64000034,0.40391994,0.49476838,0.59381104,0.40182135,0.59885037,0.37540627,0.45305815,0.42173183,0.6254304,0.6607218,0.7280253000000001,0.7651018,0.42027265,0.48283195,0.72825027,0.54827267,0.4795782,0.76549363,0.44026446,0.6202651,0.5391913,0.48391756,0.59609425,0.395405,0.45701435,0.45101145,0.54750633,0.40230240000000006,0.4067763,0.3798608,0.45045274,0.61176527,0.4099689,0.3912556,0.5773878,0.5376185,0.47470224,0.47318682,0.62659276,0.43440372,0.55597603,0.6356801999999999,0.41173837,0.44401488,0.3773229,0.24708274,0.5279476,0.53845954,0.45170763,0.46286350000000004,0.45362753,0.42242163,0.54871297,0.38163227,0.48414120000000005,0.6526314999999999,0.43805388,0.39437333,0.48248008,0.54766005,0.54377687,0.41070329999999994,0.7308792,0.45776722,0.50610006,0.37399720000000003,0.45456678,0.44034138,0.540079,0.7199985999999999,0.48485732,0.6687583,0.46315850000000003,0.5266918,0.51961166,0.48548573,0.4904553,0.40769428,0.6633197,0.4270673,0.46407837,0.4885069,0.46275753,0.41083329999999996,0.52048784,0.6791768,0.47155938,0.64624774,0.5108318000000001,0.43337554,0.54240954,0.5323201999999999,0.58167636,0.7348707,0.44460094,0.61152804,0.5157862,0.56370103,0.43363026,0.4068719,0.41856664,0.5475587,0.47414750000000006,0.5589636,0.422913,0.46161315,0.5160699000000001,0.3848129,0.4846241,0.44328415,0.46980032,0.64102983,0.37335408,0.42777127,0.7505732,0.6979945,0.56159633,0.39124640000000005,0.43482196,0.47966686,0.5611229,0.45834777,0.43946767,0.5730783,0.40047914,0.7563231,0.46054882,0.5020458,0.6011181999999999,0.43842053,0.45993719,0.43249404
