,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
57,2009-03-04,0.22641638,0.545339,0.5487729,0.43611229999999995,0.30949990000000005,0.47491416,0.6284955,0.34395343,0.42875692,0.5499269,0.6425449000000001,0.27021688,0.64155734,0.42789698,0.48653537,0.59636766,0.55220073,0.5674186999999999,0.610757,0.47217545,0.41169575,0.49724358,0.50716335,0.44770887,0.49501940000000005,0.36345559999999993,0.5566601,0.6030518,0.47153720000000005,0.30851585,0.5103187,0.6495550999999999,0.35848093,0.46318877,0.26953459999999996,0.57660705,0.33975932,0.49696755,0.26046827,0.51793265,0.5179502,0.460117,0.44908149999999997,0.59170383,0.5447334,0.5651611999999999,0.45273559999999996,0.5489282,0.44877659999999997,0.38757935,0.61453736,0.4488911,0.42400813,0.47873285,0.47785379999999994,0.30010885,0.5565505999999999,0.8069111999999999,0.40559694,0.5556948,0.6252211,0.5258589,0.46304196,0.83763885,0.22666803,0.35391876,0.29763815,0.38724393,0.49036090000000004,0.40547276,0.35841662,0.5421554,0.6254928000000001,0.5779732,0.40650737,0.6254888000000001,0.53246486,0.49466288,0.36655540000000003,0.5003,0.6529163,0.4568098,0.23473293,0.71209866,0.42401683,0.35082778,0.6361600000000001,0.58592397,0.5661312,0.69477594,0.36507934,0.50943774,0.6159834,0.5595143,0.5177062,0.47327328,0.5183705,0.44649148,0.41650018,0.4923642,0.5663729000000001,0.5655554,0.5609241,0.39772862,0.6426531,0.5235025,0.499812,0.39946562,0.53241956,0.6234509,0.83935684,0.21266642,0.5280793,0.35743552,0.4159099,0.45997617,0.83823216,0.41254115,0.3636408,0.35602449999999997,0.5762767,0.31878197,0.5632244000000001,0.56156105,0.20938233,0.52986246,0.5569456,0.5686554,0.54845357,0.41252264,0.6002181,0.5826356,0.5817346999999999,0.42932385,0.41840777,0.17483306,0.5278579000000001,0.42318338,0.6246248000000001,0.613092,0.40887177,0.5750361999999999,0.15984395,0.41957849999999997,0.5050225,0.670172,0.611408,0.5422061,0.64336824,0.3389732,0.5780875,0.6428728,0.42364335,0.23144156,0.7813715999999999,0.4735985,0.5431753,0.37969753,0.7565406,0.58875936,0.5656380999999999,0.5239015,0.32121545,0.48048577,0.23862651,0.34046122,0.37249540000000003,0.3645969,0.61569077,0.37230617,0.44517732,0.8510573
58,2009-03-05,0.48998412,0.5239299,0.4842589,0.5229338,0.54137224,0.52925044,0.5122876000000001,0.5626535,0.50626165,0.53214025,0.4804004,0.47404024,0.47523190000000004,0.4883872,0.57136667,0.48892516,0.511891,0.51093066,0.50320226,0.52127546,0.51150435,0.4889436,0.49581602,0.52550226,0.49668370000000006,0.54540646,0.47923058,0.48347268,0.5013858,0.48924688,0.44642857,0.49090177,0.50474495,0.53318477,0.49886320000000006,0.48679727,0.5051285,0.5225472,0.47816747,0.48515093,0.5045193,0.47699505,0.48211270000000006,0.48533458,0.49580598,0.5236310000000001,0.49229074,0.541701,0.5037504,0.50856936,0.48865637,0.5168505999999999,0.48653293,0.5201871,0.48075747,0.482691,0.48329988,0.5182153,0.5181014,0.46799567,0.5219769000000001,0.5289988,0.52504516,0.52005047,0.47471,0.48953727,0.47322166,0.527417,0.49550954,0.4788199000000001,0.5018244000000001,0.5031850999999999,0.4824806,0.5264286,0.49394122,0.49862197,0.52115947,0.504678,0.505572,0.5278892,0.47901720000000003,0.48813015,0.5027845000000001,0.48329574,0.5255352,0.5027116,0.51572526,0.513484,0.49724385,0.48342979999999997,0.49769557,0.49066764,0.49041066,0.49411359999999993,0.4964564,0.5225014,0.49816912,0.5261039000000001,0.5318163,0.49615532,0.48160562,0.52265877,0.48102286,0.52449495,0.50789094,0.518329,0.52620363,0.5034894,0.5397195,0.51668096,0.47868773,0.49214009999999997,0.5151513,0.5098879,0.52767414,0.52473664,0.48567557,0.49400368,0.5628065,0.5286656999999999,0.50110364,0.51806825,0.47975039999999997,0.48431176,0.49833760000000005,0.52425635,0.51223075,0.50058186,0.48661035,0.5047813,0.5285116999999999,0.5168166000000001,0.4817807,0.50920355,0.49088502,0.4882741,0.48325318,0.48494786,0.48062205,0.48631972,0.5054455,0.48128834,0.5002226,0.48343846,0.4957589,0.5318176,0.48506787,0.48110893,0.48295838,0.49175978,0.51632184,0.48849303,0.51671004,0.49045712,0.44958216,0.5290176999999999,0.5208048,0.5249294,0.48233622,0.5077562,0.47925785,0.5250722,0.47935320000000003,0.50448495,0.5217217000000001,0.4828264,0.49082848,0.58272135,0.4850795,0.5233613,0.50561196,0.49833846
59,2009-03-06,0.46202920000000003,0.39447459999999995,0.47955585,0.338712,0.5339701,0.23587397,0.46524376,0.47169247,0.53466004,0.501869,0.42236048,0.47660974,0.49114618,0.25637489999999996,0.4339045999999999,0.6370403,0.45150137,0.37543625,0.53880507,0.36641392,0.24528599,0.45172814,0.63057214,0.6027653000000001,0.4734981,0.26295212,0.42426008,0.61788964,0.39681166,0.40353936,0.44912097,0.3776965,0.5463866,0.21764395,0.28702694,0.4873313,0.44787055,0.4026789,0.48674378,0.389718,0.37871864,0.3497482,0.59097177,0.45617083,0.51360536,0.452913,0.5593003000000001,0.5436049,0.39776809999999996,0.4512102,0.20033917,0.3693475,0.38062382,0.7420923,0.6127531999999999,0.46366623,0.24706012,0.41518474,0.56612533,0.550637,0.46524325,0.43550550000000005,0.31319684,0.26548693,0.5875312,0.56780946,0.23345673,0.5149456,0.43236092,0.5695834,0.47055119999999995,0.51338404,0.5888416999999999,0.50094503,0.22295061,0.38682459999999996,0.47877650000000005,0.35780120000000004,0.2606452,0.5789350000000001,0.4942722,0.50064206,0.52655023,0.41632977,0.5205558,0.31793818,0.52181286,0.42659298,0.7121985,0.38045287,0.5356827,0.45000407,0.5211432,0.41141590000000006,0.49839064,0.39481086,0.56676304,0.5375079,0.47171393,0.44593346,0.49496022,0.50701356,0.44648963,0.44679138,0.55989206,0.45558482,0.35592529999999994,0.41604275,0.49273375,0.48386124,0.17554995,0.70423555,0.48166758,0.17185754,0.5463224,0.5046135,0.39081487,0.31202853,0.33490205,0.45721927,0.3693242,0.7937383000000001,0.43384072,0.5115384,0.270903,0.5076957999999999,0.43406168,0.3944357,0.5098447,0.19404942,0.53748685,0.63172287,0.42151552,0.6835134,0.60287756,0.48895264,0.52542967,0.48438042,0.3799613,0.24077487,0.37291425,0.40962273,0.4632776,0.52978975,0.51020384,0.49159753,0.48106557,0.46080926,0.5419335999999999,0.44173226,0.23143566,0.27370724,0.47279832,0.35588402,0.3469826,0.45178986,0.47875154,0.67212677,0.49026105,0.48302624,0.37041658,0.28584940000000003,0.44759136,0.37774247,0.4884554,0.48177567,0.5183939999999999,0.31394684,0.46720597,0.45878798,0.42382354,0.43836057
60,2009-03-09,0.48151144,0.508656,0.47737634,0.50323766,0.4318085,0.4884295,0.49363607,0.57705104,0.51800346,0.48953068,0.48415056,0.47330683,0.48250434,0.48629459999999997,0.4579919,0.48608264,0.48968345,0.4820812,0.479993,0.49372798,0.47473612,0.5113489,0.48645267,0.43019027,0.50008076,0.44454944,0.4906149,0.47922373,0.50472116,0.49374676,0.5073951,0.4797729,0.5277351,0.44742417,0.48202342,0.49378082,0.48243865,0.47554025,0.51517856,0.48643613,0.49652573,0.5272972,0.48501563,0.5076539000000001,0.49917662,0.48553059,0.48185787,0.5047255999999999,0.50362366,0.45382363,0.42552520000000005,0.5006373,0.48791334,0.49415618,0.48965892,0.49754196,0.49977756,0.52998775,0.4806623,0.5032179,0.49476970000000003,0.47971365,0.46978202,0.5277437,0.52251005,0.5000282,0.40492582,0.47895274,0.49024048,0.49975833,0.49628,0.50743777,0.4940031,0.5524013000000001,0.37334985,0.5085634,0.49872255,0.5907176,0.48132125,0.48092982,0.483254,0.5261378999999999,0.49687845,0.5087216,0.49294309999999997,0.48619005,0.515659,0.48234642,0.4895428,0.5083162999999999,0.5165968,0.48677623,0.50995123,0.4829331,0.52555746,0.48984143,0.5014185999999999,0.5040678,0.47594512,0.46542883,0.4772786,0.47613192,0.4806062,0.47568190000000005,0.50182825,0.51742625,0.5157837000000001,0.5581811,0.47893476,0.45979893,0.43176648,0.5173968,0.40440786,0.43329573,0.47979593,0.55389166,0.58434385,0.4820331,0.44197178,0.5109657999999999,0.5126462,0.49405327,0.52225935,0.52708423,0.50818866,0.48114204,0.50443166,0.48630852,0.5032321,0.48990285,0.5021329000000001,0.48127749999999997,0.46900870000000006,0.49569643,0.49545524,0.5325732,0.47932243,0.5032437,0.48833457,0.564597,0.48715356,0.47923353,0.47061980000000003,0.4909626,0.49302748,0.5316588000000001,0.47190070000000006,0.52270514,0.5724437,0.4877747,0.5008720999999999,0.5118635,0.4534316,0.4969407,0.53457934,0.5043257999999999,0.48386204,0.46653318,0.48161942,0.48121590000000003,0.515319,0.4920197,0.50280565,0.47997615,0.42453694,0.48295808,0.51210624,0.43220252,0.49428320000000003,0.51292294,0.46360728,0.5305917
61,2009-03-10,0.43281549999999996,0.5235221,0.8644755999999999,0.5574369,0.5099412999999999,0.36681706,0.6056719,0.8266665000000001,0.55708814,0.56150144,0.53972083,0.54779327,0.75203353,0.5934185000000001,0.5496592,0.5227143,0.48244077,0.83060074,0.7320535,0.7312010999999999,0.82188475,0.5217076,0.59664035,0.50369436,0.59400785,0.8403517,0.5937369,0.43266958,0.6491791,0.53475374,0.77041805,0.6974988,0.7916932,0.70492625,0.6174656,0.7095843000000001,0.59873843,0.3298822,0.500111,0.49215108,0.5398151,0.7399265,0.5534272,0.5413454000000001,0.6596993,0.6204130999999999,0.5002066,0.5381273,0.6329313,0.60862625,0.30336592,0.59697425,0.6047045999999999,0.5474268,0.5597586999999999,0.56955,0.81798315,0.642429,0.61595726,0.6470255,0.79580534,0.74819326,0.5789031,0.50834346,0.52572477,0.58268446,0.5513486999999999,0.8222663,0.5939392,0.60649675,0.46191648,0.405773,0.71027267,0.5308311,0.7041052,0.57951295,0.49676928,0.58595926,0.80702484,0.8163937,0.6151955,0.5569571,0.53874576,0.522197,0.8162305999999999,0.71591043,0.56094724,0.6011709,0.70162797,0.6217928,0.5381031,0.58056194,0.61600465,0.51490295,0.47545,0.75716776,0.7844180000000001,0.5981578000000001,0.5930998000000001,0.5086487,0.5115955,0.53283316,0.5465071,0.5192145,0.5718818,0.67302865,0.59271085,0.5225415,0.61130023,0.5429507,0.580646,0.74339855,0.7579794,0.5612699000000001,0.5645223,0.5596499,0.6757572,0.49426007,0.5479245,0.5883915,0.66840386,0.73178667,0.43593046,0.6187520000000001,0.64616275,0.6678429,0.7021951,0.52647394,0.56160295,0.5360448,0.54724014,0.53239155,0.5528609999999999,0.3649953,0.53905046,0.59576243,0.5177009,0.64355385,0.5691539000000001,0.51328886,0.57483906,0.42607838,0.5398644,0.59382445,0.5272183000000001,0.7988414,0.49440497,0.6885812,0.81432855,0.5331148,0.5570083,0.38083577,0.5842746999999999,0.63903236,0.5841712,0.54847604,0.6214288,0.7479401,0.52619463,0.5179015,0.5334587,0.52759194,0.77289474,0.43486953,0.51115406,0.6189116,0.5590124,0.6259575,0.60467654,0.55221826,0.49581063,0.56675154
62,2009-03-11,0.5100291,0.46422258,0.5386781999999999,0.5285125,0.48776403,0.5287521,0.51460475,0.54491,0.48435274,0.49365023,0.51836723,0.48054300000000005,0.5236205,0.48969796,0.51207054,0.50395787,0.55621725,0.48726988,0.48742995,0.5254664000000001,0.54513687,0.47575790000000007,0.5639107,0.5254148,0.520729,0.62074745,0.45712256,0.5016117,0.49665055,0.42527968,0.48370810000000003,0.48144865,0.5368976,0.44119236,0.5202491,0.502379,0.5594034999999999,0.50702727,0.51676553,0.5019539000000001,0.48762712,0.48586056,0.50246704,0.47866732,0.5026044,0.48188284,0.5113821,0.48884925,0.48645523,0.5693125,0.45329362,0.4565255999999999,0.47893918,0.5112322,0.4916313,0.514419,0.52408254,0.45181382,0.40755016,0.508062,0.5085764,0.48997825,0.4448402,0.5227833,0.5368876,0.6036099,0.45589409999999997,0.5348351,0.49462813,0.49184036,0.5042196,0.45209947,0.50197893,0.48269263,0.5021971,0.53755814,0.51965606,0.47774062,0.4182937,0.48001859999999996,0.48792959999999996,0.50097024,0.5304383,0.4678058,0.49526918,0.5134432,0.50327235,0.49559215,0.4926887,0.552271,0.5390027,0.5145274999999999,0.49813494,0.40566412,0.5037701,0.42498487,0.5246946,0.51378417,0.43818605,0.5188422,0.39634842,0.48183364,0.4841689,0.41649157,0.49034137,0.46203145,0.5020787999999999,0.5010061,0.51052606,0.48324847,0.46928559999999997,0.53108525,0.45724118,0.46940088,0.5093394,0.58501375,0.5121687,0.50792307,0.48077420000000004,0.49740216,0.5038115,0.4495809,0.505578,0.46726912,0.56339437,0.42110506,0.5214306,0.48705202,0.47935253,0.4821111,0.49987027,0.46187943,0.5037149000000001,0.5376645999999999,0.5045236,0.50534356,0.51537657,0.49913582,0.48115703,0.47656295,0.49991238,0.51751566,0.54995775,0.52937907,0.4805063,0.5089885000000001,0.50636876,0.5315076,0.48456618,0.48964545,0.5256015,0.4825016,0.42244324,0.5135483000000001,0.5382637,0.43085435,0.5307670999999999,0.43138653,0.43767312,0.5116818000000001,0.42556447,0.46505544,0.5376239,0.5084981,0.5091131,0.48842847,0.50806576,0.43081284,0.48810607,0.41627657,0.51188534,0.46637255
63,2009-03-12,0.7832371,0.47266959999999997,0.41503975,0.4549932,0.52002186,0.68706006,0.6897287,0.8116809,0.8185606,0.76772755,0.47999752,0.6810729,0.7021914,0.52348095,0.79658276,0.48638874,0.6442654999999999,0.6903229000000001,0.7009475000000001,0.49362665,0.66053903,0.6424138,0.62075204,0.5115237,0.47615296,0.44765955,0.58570147,0.6171675,0.76295584,0.6184523000000001,0.5549897,0.68570834,0.50576067,0.65733993,0.82297045,0.4616955,0.53633636,0.54255414,0.43424922,0.48738894,0.40552676,0.6402213999999999,0.43728366,0.5650374,0.5055567,0.78739023,0.446251,0.7429842,0.71313274,0.6694062,0.5542275999999999,0.6093906,0.7360409000000001,0.79965436,0.54599005,0.5279768,0.7385050999999999,0.42502213,0.44954494,0.43378773,0.4499857,0.47884899999999997,0.5251869,0.81681883,0.61278915,0.48140475,0.28880525,0.67440534,0.5217902,0.4605233,0.66163903,0.7951064999999999,0.544798,0.7099324,0.6427415,0.59446555,0.8595831,0.5532431999999999,0.6176821,0.4726889,0.33079964,0.5994581,0.627866,0.5719342,0.7289408,0.6052448,0.65555894,0.48070616,0.36165959999999997,0.83712596,0.47200805,0.44559044,0.5100332999999999,0.47866032,0.5176057,0.6373524,0.75247,0.6378020000000001,0.63900834,0.29495114,0.6178658,0.61222845,0.44158813,0.7877978,0.34365594,0.47436947,0.50000346,0.69865197,0.5413099,0.522365,0.39586517,0.563163,0.6032989000000001,0.71292347,0.5908059,0.52532095,0.48317623,0.6244702,0.62038606,0.6177151999999999,0.814829,0.5244454000000001,0.44616009999999995,0.47526148,0.52871126,0.5231406,0.4023366,0.45510694,0.7784156999999999,0.5841298,0.44746834,0.74378127,0.7524679,0.53021365,0.54119736,0.5238781,0.44830602,0.8178821999999999,0.5673753,0.7862891,0.5858426999999999,0.6203595000000001,0.7905121,0.6285298,0.5562081,0.5662188,0.45550457,0.38089657,0.566647,0.86580974,0.6853840999999999,0.6884793,0.42588535,0.79015696,0.45142603,0.73685855,0.69074917,0.51719743,0.4734036,0.67621493,0.53107345,0.83110476,0.8307515,0.66083145,0.76548576,0.60493445,0.5652939,0.7762106,0.32871392,0.80065286,0.7321711,0.46290326
64,2009-03-13,0.5123329000000001,0.5300764,0.54237145,0.5047372999999999,0.47401074,0.4867509,0.5889552,0.52793694,0.5374564000000001,0.5305814,0.51774395,0.50712454,0.52688056,0.5235425,0.47303727,0.54376084,0.57833195,0.538399,0.47438157,0.566321,0.5397429,0.48567203,0.55120695,0.48760912,0.5769944,0.5085828,0.5221972,0.5390778,0.48537844,0.53742146,0.5181553,0.48333973,0.49219775,0.46342638,0.5325639,0.5466205,0.45919043,0.48918462,0.506945,0.51763386,0.53168076,0.5338044,0.50626713,0.5276791000000001,0.5560271999999999,0.5115147,0.49604157,0.57429045,0.49894217,0.52793026,0.5037397,0.48548427,0.4858797,0.4501313,0.5187295,0.5418201,0.5128288,0.5502602,0.5675714,0.56651187,0.5324539,0.5454448000000001,0.5315755999999999,0.51088804,0.5128981,0.52886665,0.5385728,0.5491604,0.5282871,0.55064964,0.47198814,0.54791665,0.56351995,0.48190263,0.55345106,0.5390205,0.5674719,0.50289476,0.47240362,0.45593855,0.5422001000000001,0.52634674,0.5430024,0.5150680999999999,0.501922,0.5315254,0.52008635,0.5264196,0.5036549,0.5584802,0.53845394,0.5306857,0.49742538,0.48974806,0.48638642,0.51699495,0.5706979,0.5630286,0.4937121,0.5282061,0.5336078000000001,0.4984442,0.4958025,0.50302994,0.46441475,0.4841311,0.5256844,0.5098197,0.5248734,0.49649385,0.544075,0.50092113,0.5298058000000001,0.5623014000000001,0.50348026,0.5291378999999999,0.5273454000000001,0.5287460999999999,0.53625995,0.49668258,0.5459991999999999,0.47650072,0.519922,0.55776334,0.55925727,0.5330746999999999,0.5382986,0.503622,0.5348875,0.5458155,0.5006181,0.5684793,0.5430301,0.52763295,0.5030445,0.54737,0.543496,0.5030029,0.49009794,0.47415674,0.5402405,0.515081,0.50615585,0.46454763,0.51874936,0.48316795,0.532374,0.5455861999999999,0.55866766,0.48679012,0.5346652,0.5528367,0.5223717000000001,0.54195404,0.52825737,0.5361719,0.5680755,0.57964146,0.537058,0.5635100000000001,0.5243651999999999,0.5238648,0.52558506,0.48595208,0.53216195,0.52056485,0.5223002999999999,0.4330981,0.5275474,0.5064457,0.48011613,0.545674
65,2009-03-16,0.47706077,0.42848074,0.8151845999999999,0.34506968,0.3510772,0.38297509999999996,0.4217166,0.8697872,0.6413015000000001,0.5052257,0.6764264,0.44863279999999994,0.24243972,0.50523657,0.54596126,0.37886456,0.48358822,0.65795034,0.38655502,0.8105227,0.34693724,0.41091368,0.3771934,0.47136855,0.47651327,0.43768996,0.52882975,0.6533661000000001,0.6628839,0.30150843,0.57120854,0.39775312,0.4950736,0.6876515999999999,0.41031823,0.45328113,0.48752472,0.44227305,0.44121248,0.5788813,0.80552924,0.54671234,0.46502048,0.36515898,0.50392795,0.5247496,0.43406229999999996,0.21100625,0.4859552,0.6671834,0.2449103,0.4007986,0.52228403,0.34852737,0.37213609999999997,0.5183246,0.6961776999999999,0.48101714,0.8038476999999999,0.5602982,0.7544085,0.65690076,0.5595515,0.670071,0.5306875,0.6502595999999999,0.44271606,0.6198508,0.78880066,0.48918298,0.43022879999999997,0.29861540000000003,0.36543590000000004,0.29481667,0.6996743000000001,0.5971486999999999,0.78202236,0.82933474,0.44150886,0.42063114,0.31833136,0.40272498,0.34409809999999996,0.56423384,0.8144304,0.40817246,0.8127523,0.34029424,0.5118442,0.5091588,0.45082942,0.68723345,0.44804975,0.6882762,0.48575354,0.7547294,0.43696362,0.69694173,0.67294776,0.5040428,0.47052062,0.45932390000000006,0.54024553,0.23710789999999998,0.50751585,0.47877356,0.40962538,0.7786255,0.76517,0.47359073,0.80250925,0.25637493,0.73590636,0.12970042,0.31771398,0.77695346,0.44354835,0.79263955,0.8214966999999999,0.47971866,0.45033076,0.39872855,0.689322,0.23649347,0.7899470999999999,0.5392060000000001,0.30655116,0.41613424,0.39251208,0.47912303,0.403643,0.32394528,0.57652473,0.5642729000000001,0.3475278,0.33506536,0.39725900000000003,0.27276856,0.31248426,0.32311082,0.25207934,0.5285755999999999,0.7533333999999999,0.8164394,0.3471265,0.70918393,0.7435081,0.32113559999999997,0.40387422,0.7049314,0.35479040000000006,0.23117262,0.580294,0.71560484,0.66371965,0.3889478,0.26947445,0.4457897,0.43571642,0.37849072,0.42107242,0.28314555,0.38509740000000003,0.51247686,0.71841246,0.39785266,0.57095414,0.14548579,0.33122283,0.41028047,0.28942502,0.56509393
66,2009-03-17,0.47947425,0.47631937,0.47535583,0.47987422,0.45683908,0.4801165,0.48092458,0.48692214,0.4824771,0.48209482,0.48968926,0.46917486,0.47882017,0.48034218,0.48045070000000006,0.47960946,0.4555189,0.47250077,0.47463945,0.47330216,0.46770692,0.4126495,0.49934065,0.48917595,0.45564267,0.47103429999999996,0.475962,0.4795265,0.47808140000000005,0.48271796,0.49298272,0.51001096,0.47843218,0.41905487,0.48095077,0.456053,0.4516064,0.48311737,0.4753928,0.4791822,0.45250002,0.47934607,0.48001555,0.48026726,0.48073083,0.47150546,0.48010856,0.47628212,0.48039764,0.47582817,0.48104644,0.45665452,0.47555137,0.49363100000000004,0.47869936,0.47996515,0.51019126,0.47387959999999996,0.47399309999999995,0.49328715,0.48033760000000003,0.47818843,0.46698009999999995,0.48069578,0.45162654,0.47534679999999996,0.48459968,0.48001665,0.4678016,0.48700473,0.39177257,0.4817026,0.47782159999999996,0.4806491,0.47720492,0.48600665,0.48056602,0.48661217,0.46575832,0.47944772,0.49225324,0.48354658,0.4488866,0.48255676,0.47624773,0.47495067,0.47951108,0.47484344,0.4796789000000001,0.4794377,0.48017669999999996,0.47809917,0.4803238,0.47961217,0.4825632,0.48312822,0.46048874,0.47884849999999995,0.48502505,0.48388544,0.47235720000000003,0.48020276,0.48023975,0.46353474,0.47916266,0.47018927,0.47676837,0.4804452,0.47937334,0.47840315,0.47094253,0.47650647,0.43008882,0.43967295,0.48450726,0.47409865,0.48032054,0.48014253,0.48461717,0.50577396,0.47111475,0.497591,0.48264644,0.39311963,0.45308897,0.48038894,0.47616747,0.47651416,0.4866938,0.48017532,0.4799481,0.43522388,0.46065497,0.48874202,0.48682544,0.49041036,0.48058102,0.47835824,0.48023623,0.47525212,0.48068879999999997,0.4793799,0.44047159999999996,0.50898015,0.48266270000000006,0.47168702,0.47960487,0.47680137,0.48035383,0.48501042,0.4785609,0.518687,0.47270662,0.51066345,0.47761205,0.4789236,0.47873366,0.45353240000000006,0.47614709999999993,0.47869802,0.48672715,0.4842126,0.45330065,0.47911984,0.45656803,0.48052898,0.42851424,0.43369204,0.48067367,0.41338742,0.4701659000000001,0.48002616
67,2009-03-18,0.24343586,0.48405093,0.52722484,0.42906463,0.46378124,0.67098206,0.5985683,0.77830917,0.43396652,0.67446196,0.6285970999999999,0.26824182,0.694232,0.43437129999999996,0.46744126,0.55205256,0.52769446,0.271173,0.6396075,0.6912451000000001,0.39579615,0.61297125,0.44212738,0.42989776,0.5941981,0.6686996000000001,0.51971596,0.4208912,0.53646874,0.69763654,0.56234515,0.41775572,0.39653623,0.784497,0.5119045999999999,0.6375994,0.5356995,0.2586505,0.8194963,0.61202705,0.40109792,0.5386506999999999,0.5003548,0.5456151,0.52845114,0.5494916999999999,0.30717945,0.41732943,0.573865,0.55129147,0.44704926,0.21488824,0.47065562,0.36886585,0.5039268,0.5414475999999999,0.6762119000000001,0.42977154,0.40630716,0.44910488,0.5315382,0.47452766,0.34895176,0.57380646,0.4060703,0.52073073,0.34084612,0.7741474,0.47449502,0.59609944,0.4401241,0.4186399,0.61390597,0.55323684,0.7696389,0.5646425,0.37053037,0.31390995,0.42604157,0.5147664000000001,0.63484514,0.48426652,0.40938288,0.5048019,0.52607304,0.44453967,0.6065116,0.58280045,0.37634236,0.7250476,0.35578322,0.5577671999999999,0.49944106,0.5991181999999999,0.4834071,0.5770468000000001,0.8316072,0.44284955,0.63647765,0.62475544,0.52839744,0.40660387,0.46157208,0.44694385,0.6422791,0.5885714,0.47720993,0.43354982,0.47694126,0.35413295,0.49246094,0.4551447,0.59860086,0.49832758,0.43888572,0.55899143,0.3633778,0.661392,0.65047413,0.4757517,0.18263339999999997,0.36881673,0.60545045,0.7156445,0.6671123999999999,0.6212819,0.7764026999999999,0.54500175,0.52879506,0.5356105,0.514766,0.46617892,0.62814194,0.39142627,0.35084307,0.5192751,0.37629837,0.28095645,0.5372748,0.5691752,0.4525448,0.34308666,0.46288443,0.44464588,0.4928247,0.48458198,0.81256545,0.71573424,0.38472143,0.30478776,0.6469694,0.73912555,0.2980244,0.8159367,0.46863383,0.57321435,0.43777525,0.7183427,0.5805816999999999,0.6236358,0.5938071,0.5595114999999999,0.5191076,0.35797274,0.4696722,0.41303897,0.6635396,0.45858064,0.5585806999999999,0.37704158,0.77198195,0.56551385
68,2009-03-19,0.48148012,0.47713625,0.48436472,0.48203474,0.50665253,0.5278038,0.48082890000000006,0.50212204,0.48287162,0.48518059999999996,0.4786956,0.48238543,0.48453313,0.47963175,0.5147970000000001,0.48469037,0.48825690000000005,0.48500046,0.48464456,0.4796943,0.5327550999999999,0.48391908,0.4808651,0.525401,0.47857654,0.47198763,0.47973138,0.4807189,0.47803414,0.49274033,0.48372948,0.49455140000000003,0.48381048,0.5156106,0.47792202,0.47878802,0.48179823,0.51787287,0.5230794,0.48136365,0.4994799,0.48102117,0.4799494000000001,0.4819865,0.48587129999999995,0.483493,0.5110060000000001,0.48694327,0.48703572,0.48636544,0.47980407,0.49536946,0.47947663,0.47722727,0.47971553,0.48131597,0.47894648,0.49342495,0.48182294,0.47739547,0.52108955,0.52660567,0.51628643,0.48647445,0.48049495,0.48420569999999996,0.5196002000000001,0.4900028,0.48263649999999997,0.47893209999999997,0.49442396,0.49117973,0.47961828,0.48732007,0.506196,0.48917380000000005,0.4966871,0.48552305,0.49860722,0.5134152,0.4784445,0.48182634,0.50683457,0.47967887,0.4782598,0.48129487,0.5248715,0.49612690000000004,0.5080845,0.48000833,0.4829243,0.4773589,0.4976271,0.48114908,0.4784778,0.52296764,0.4746361,0.49314645,0.49086547,0.48016983,0.47936338,0.4827999,0.48484483,0.4967991,0.48618668,0.47983128,0.5146345999999999,0.48462355,0.49493453,0.5220234,0.4912474,0.5175282,0.5224181999999999,0.48799795,0.50585234,0.5234317,0.49760914,0.48101768,0.5242152,0.5153826,0.48411575,0.52305514,0.4805481,0.4777838,0.5055393,0.49001682,0.49290535,0.47992855,0.4787721,0.48665133,0.50598925,0.49652290000000004,0.48028293,0.49429193,0.48177159999999997,0.46643844,0.47668323,0.4795139,0.47960198,0.47694899999999996,0.50316906,0.482896,0.47699124,0.48088557,0.5106449000000001,0.5156031,0.47856116,0.48517033,0.48650151,0.48749486,0.48443859999999994,0.5245357,0.49130207,0.4837955,0.5546972,0.496,0.4830867999999999,0.48694003,0.47965243,0.47966790000000004,0.48112330000000003,0.48393857,0.47859179999999996,0.4801539000000001,0.50279206,0.4856265,0.4817108,0.47808668,0.48695529,0.49130005,0.48679933,0.4861277
