,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.44385415,0.65859705,0.46884036,0.38702968,0.46099246,0.40921265,0.46918985,0.41749823,0.4090765,0.41068777,0.60036504,0.39068243,0.53506684,0.39021885,0.37076026,0.42554766,0.31225094,0.3544727,0.6898172,0.38461944,0.41603294,0.3716749,0.36025968,0.32652077,0.42678893,0.4365748,0.46334034,0.36806768,0.44568613,0.5226933,0.3980383,0.43773827,0.44257468,0.46471202,0.519551,0.38730985,0.38481057,0.3753904,0.39299673,0.25985828,0.43633583,0.28776187,0.8271173,0.49050772,0.3506053,0.51018304,0.42937207,0.42279747,0.37684116,0.41728,0.4678438,0.38215855,0.44701335,0.32211646,0.6047757,0.38265708,0.45013028,0.4563843,0.4827174,0.4405908,0.5267948,0.41522616,0.3828347,0.4634584,0.42330176,0.50244886,0.46859762,0.4321827,0.44485077,0.41998705,0.3947819,0.38527083,0.36227584,0.38455716,0.38424653,0.39726737,0.407817,0.40604025,0.4360661,0.48712233,0.5204323,0.44458428,0.46503365,0.45996237,0.36070234,0.35306197,0.27909684,0.66680753,0.41905367,0.25175577,0.45933533,0.41357517,0.43114957,0.42640397,0.35514805,0.41917276,0.5535638,0.48455116,0.6044783,0.39186278,0.40491334,0.43584797,0.47754684,0.44974723,0.49394664,0.39473975,0.42957762,0.4312087,0.47500494,0.62803197,0.3964694,0.42489716,0.41281012,0.42213023,0.41498557,0.49211586,0.45005202,0.38389975,0.33719364,0.47557175,0.40967843,0.4494105,0.4469059,0.45432505,0.324367,0.44287515,0.46532375,0.68111116,0.3794249,0.3372261,0.38452464,0.3505616,0.4854667,0.4176893,0.46227863,0.38370845,0.38570368,0.30160013,0.4442439,0.40492415,0.5119007,0.3836254,0.6431551,0.74005276,0.3906088,0.4996099,0.3759449,0.36736044,0.41624504,0.4623886,0.5104555,0.41298681,0.37301457,0.4538495,0.39248884,0.3792759,0.45304957,0.4267555,0.48863125,0.38646665,0.3261111,0.4689205,0.47147766,0.543091,0.48056346,0.5073271,0.36467224
63,0.2147171,0.49343425,0.22545905,0.14394416,0.46283928,0.25140187,0.28897804,0.1833507,0.18863982,0.19906054,0.6177742,0.2888805,0.3175205,0.16012232,0.2106048,0.22358184,0.30501652,0.14426419,0.9028372,0.16368638,0.16564205,0.27787507,0.13849434,0.110822886,0.18177487,0.27726135,0.29738998,0.14201996,0.2274259,0.80532855,0.23544101,0.24342047,0.20046978,0.37960815,0.20992514,0.31204447,0.19198938,0.20843893,0.27850753,0.10575136,0.42765585,0.32140324,0.91043997,0.3461285,0.12737481,0.5581993,0.29224488,0.17057756,0.19974715,0.22622736,0.22472051,0.16988389,0.3074749,0.1339726,0.47536844,0.1802823,0.29464024,0.1624855,0.2282919,0.27547354,0.6243359,0.25895488,0.34186527,0.22169404,0.18123078,0.31389788,0.36421573,0.35829404,0.2071127,0.20985954,0.2777178,0.23520324,0.24496941,0.24450721,0.21734528,0.1769362,0.23976061,0.18351497,0.28730592,0.22200319,0.2694257,0.27314895,0.3390484,0.290213,0.142978,0.30495387,0.20178637,0.3630697,0.124415465,0.09341762,0.24146083,0.18513848,0.1378087,0.23773326,0.22507915,0.30199727,0.23281057,0.323373,0.2797681,0.2276812,0.25536895,0.27896646,0.24358283,0.2703222,0.19039327,0.15612212,0.19976838,0.13396177,0.3814918,0.27161416,0.20732577,0.26450017,0.2496114,0.256732,0.18979326,0.52721655,0.23134907,0.23668541,0.32941833,0.27655405,0.2607887,0.19552621,0.31542885,0.21643463,0.1284417,0.26296237,0.18519577,0.2920165,0.204156,0.39023787,0.17736313,0.21698506,0.34825385,0.25271362,0.22620119,0.18908265,0.1498569,0.2427111,0.2965847,0.24849139,0.19541723,0.14660732,0.2338311,0.7131986,0.33813608,0.5049607,0.23787522,0.13656038,0.18706182,0.30586427,0.2841773,0.19502957,0.17142701,0.26237884,0.16363846,0.20497426,0.28125843,0.20544237,0.38853264,0.13433881,0.129886,0.45287377,0.485106,0.6354696,0.39455298,0.29900938,0.1205425
64,0.54362905,0.88718385,0.7869451,0.65506166,0.34599057,0.369107,0.5504339,0.46180895,0.5664232,0.38028976,0.82529145,0.42074937,0.77790004,0.44259045,0.4767685,0.48160836,0.27307025,0.4685387,0.7532832,0.6156862,0.46994945,0.29393792,0.6211074,0.228045,0.52703124,0.48563936,0.5415671,0.65583897,0.60893667,0.5613869,0.3761178,0.459735,0.47280872,0.4919432,0.8114225,0.3779022,0.44769844,0.29491794,0.2459965,0.1545458,0.4523579,0.13854754,0.8349356,0.64527124,0.33978984,0.7240504,0.41200528,0.61852866,0.47786552,0.7223434,0.67606664,0.56395966,0.49496797,0.25485572,0.8249922,0.4066366,0.5065572,0.66958195,0.671009,0.42728084,0.7970528,0.44856563,0.4635427,0.60566974,0.64937097,0.5941839,0.45936018,0.4494525,0.5545006,0.48716956,0.40842563,0.39399907,0.26125786,0.2804898,0.49027997,0.55027336,0.43524766,0.66642517,0.5355742,0.7102622,0.8737964,0.50805247,0.42957357,0.57318026,0.53066385,0.24623229,0.20389189,0.9137739,0.45364738,0.34809333,0.58428013,0.5580542,0.70918655,0.4639298,0.28600806,0.34123942,0.74320036,0.44905183,0.9203654,0.40100542,0.3088366,0.5453742,0.7729146,0.63340306,0.7746618,0.5487199,0.5903699,0.7195672,0.41942742,0.9023003,0.4602754,0.44276688,0.43955052,0.59660536,0.5793958,0.37666547,0.42712402,0.4046624,0.34834924,0.56563324,0.37434456,0.5756666,0.4338809,0.48967594,0.45650494,0.54291713,0.69464,0.92329705,0.54760873,0.19797814,0.5127059,0.22142051,0.43051508,0.408865,0.64111066,0.45313835,0.57349753,0.20864132,0.5059543,0.3231125,0.7574446,0.6348006,0.9159156,0.85544384,0.4735453,0.5719498,0.2706985,0.5725524,0.71221614,0.6597665,0.8341079,0.5735482,0.313442,0.42173415,0.616715,0.49665022,0.5018261,0.4702883,0.7361705,0.6939932,0.5800756,0.30786338,0.69763154,0.7563759,0.40262645,0.77708167,0.7116468
65,0.6472903,0.8818158,0.84361106,0.74949473,0.32779518,0.3588324,0.69466865,0.4453934,0.6478273,0.38416344,0.8640825,0.4439659,0.7655889,0.46682012,0.5745414,0.5636657,0.2816038,0.5099946,0.76875734,0.6999095,0.4539407,0.28224507,0.6581852,0.22111547,0.5155951,0.6080474,0.68548375,0.7528916,0.69195396,0.5843509,0.38719007,0.5622871,0.45840138,0.5647859,0.82574046,0.39461616,0.4769334,0.29970556,0.2393343,0.16890174,0.49926686,0.11663956,0.8026665,0.64983237,0.33010608,0.7316847,0.47179917,0.7033249,0.51752937,0.79530764,0.7020469,0.6273598,0.6144935,0.2449088,0.80713165,0.4420516,0.57322186,0.7493794,0.7650789,0.4843031,0.80754507,0.57535213,0.52230316,0.6922498,0.7572953,0.6389874,0.59237957,0.4907435,0.60933846,0.5804101,0.44504553,0.46313676,0.2530301,0.22134848,0.5337498,0.66498727,0.49321294,0.7796826,0.62252605,0.80100876,0.8501969,0.6374895,0.4345243,0.71124643,0.56965095,0.20479707,0.2203044,0.8765555,0.41778645,0.31024954,0.7056374,0.6511591,0.7898999,0.5416602,0.28311488,0.3447843,0.7678774,0.47282314,0.89929754,0.43076128,0.32178554,0.6860632,0.8511972,0.7044866,0.7828166,0.58843565,0.7074655,0.7860869,0.49857238,0.8665044,0.5565857,0.49296176,0.5166217,0.6575572,0.64176935,0.2967226,0.44568318,0.4521261,0.35281485,0.65799314,0.37962842,0.63525814,0.48252177,0.5484158,0.44447902,0.6485043,0.75997996,0.9214463,0.61804295,0.16587172,0.5826834,0.2217156,0.41718104,0.46622896,0.75604224,0.49103108,0.63753504,0.19979239,0.60017186,0.33656663,0.8440753,0.7512609,0.9163457,0.87354827,0.5166683,0.5925926,0.27076605,0.6167014,0.7884502,0.7628882,0.8339618,0.6798962,0.29194334,0.4469122,0.7284297,0.5755066,0.58754015,0.49338692,0.7884516,0.71737236,0.61930096,0.279762,0.72757804,0.7726434,0.430502,0.81413585,0.73643184
66,0.4121382,0.4932499,0.4850723,0.43323535,0.43114275,0.40364918,0.40560016,0.42375463,0.40091127,0.43928033,0.4901372,0.56396747,0.6374028,0.44633245,0.37676442,0.40442064,0.45941523,0.4110396,0.45431104,0.4055638,0.5369147,0.46255097,0.42354274,0.46756917,0.45111772,0.40286413,0.39870474,0.45666534,0.50668645,0.44905305,0.40622896,0.38127667,0.4551142,0.40345648,0.6150372,0.4515377,0.40143374,0.419024,0.45822302,0.46784288,0.39302263,0.48481452,0.5102096,0.6004536,0.4534719,0.51049757,0.38040864,0.42907932,0.42505348,0.5390774,0.5742126,0.40324366,0.3858228,0.4815818,0.48905146,0.41416907,0.45844588,0.520346,0.44008425,0.3723195,0.43715823,0.3733832,0.5036241,0.4265348,0.41758144,0.4617728,0.37828052,0.42164284,0.4127732,0.38379392,0.4304023,0.37443373,0.4529988,0.572868,0.4624031,0.39043644,0.4145421,0.46737638,0.41224068,0.4556725,0.54788995,0.38757703,0.47629464,0.4024982,0.4304204,0.50465035,0.4635823,0.62221795,0.5092634,0.46112722,0.41335577,0.41276824,0.5370274,0.40631622,0.44821426,0.4150677,0.5501189,0.4490625,0.58087474,0.4180887,0.42005795,0.41693044,0.463091,0.5629514,0.5673111,0.4224613,0.41625,0.5315181,0.3881896,0.64946735,0.369429,0.3583144,0.39365825,0.5302107,0.45580244,0.6229747,0.43006647,0.45168713,0.48812285,0.4167246,0.43660676,0.4255301,0.3624059,0.52339345,0.42415044,0.4074203,0.5636786,0.5031689,0.4711724,0.4375546,0.4259744,0.45861784,0.4558593,0.4209142,0.44283184,0.40824196,0.4153914,0.46998343,0.41984883,0.4208518,0.5062058,0.4603122,0.5001622,0.5646173,0.44825903,0.48722357,0.44518715,0.4254102,0.47739872,0.42692176,0.5960444,0.4020004,0.4763034,0.4145685,0.4258683,0.4079478,0.43135104,0.4340048,0.42436075,0.47038293,0.41251925,0.41671625,0.41767168,0.5341759,0.408556,0.48965946,0.48539713
67,0.6057674,0.8079896,0.7773679,0.27314615,0.33436373,0.58566356,0.8165091,0.29078624,0.70775545,0.5666245,0.59931284,0.4559177,0.5154115,0.34988004,0.40002316,0.41280553,0.53971076,0.5129339,0.40680048,0.80187154,0.66741043,0.27838194,0.3088706,0.29229185,0.38419384,0.8873661,0.5776288,0.7955314,0.697039,0.736663,0.6309987,0.5970472,0.43156514,0.45553926,0.8156888,0.16636276,0.39682105,0.37235358,0.39126217,0.396999,0.5094022,0.22597428,0.37219116,0.60518044,0.43676144,0.62995297,0.4699037,0.64805055,0.64550555,0.4798338,0.88294435,0.4010301,0.2971083,0.38552585,0.38213056,0.6710078,0.6368446,0.78073204,0.53715515,0.40148336,0.7751359,0.5877541,0.25645176,0.5441552,0.39174742,0.57212204,0.50364596,0.27064678,0.35883382,0.54693437,0.17439276,0.7541464,0.74770546,0.78592503,0.7169074,0.66001165,0.48004743,0.7354516,0.604885,0.7888075,0.77097327,0.6477327,0.18948528,0.7199799,0.477703,0.19235277,0.2715994,0.67663664,0.65006804,0.754019,0.6756315,0.55612946,0.22128686,0.7665907,0.6879394,0.54430115,0.62407845,0.3838044,0.59022266,0.6138627,0.43281955,0.6795382,0.64321053,0.6956301,0.71105254,0.6950428,0.8087783,0.5411303,0.6226192,0.3354066,0.37653813,0.49654633,0.45800516,0.41831827,0.7231694,0.22899322,0.39617172,0.2991535,0.18285055,0.70463246,0.50981736,0.73125005,0.31827092,0.113473654,0.5888778,0.5460334,0.8552366,0.2902933,0.62391746,0.44171375,0.51544285,0.6527623,0.45210308,0.664963,0.8099424,0.5891737,0.76127374,0.5289651,0.5820321,0.39261934,0.46960664,0.5720493,0.61366564,0.35706767,0.5251,0.48149037,0.5748474,0.46558857,0.66893154,0.21708475,0.73566216,0.59197474,0.444553,0.3561537,0.74545306,0.73621684,0.3831505,0.8919263,0.6016713,0.8108685,0.5817515,0.54309875,0.26998025,0.7856012,0.35229355,0.528907,0.71609026
68,0.34515527,0.32546583,0.5740762,0.5556212,0.30974218,0.24233253,0.5889029,0.55547094,0.45362422,0.2480882,0.54609597,0.58585083,0.31847802,0.24739388,0.4240066,0.34140486,0.42649305,0.6934757,0.36398828,0.3309357,0.6669492,0.25055292,0.33097225,0.51148546,0.42084056,0.23970136,0.28715158,0.846172,0.6994917,0.5904953,0.3924482,0.35848287,0.35750246,0.44451,0.7554343,0.5675705,0.533194,0.6772501,0.6655522,0.30397058,0.60598433,0.5329861,0.56065506,0.5980591,0.61080486,0.14569746,0.41502833,0.15607126,0.4782453,0.8744734,0.8565825,0.30191898,0.494428,0.18640883,0.28122708,0.1818778,0.5526879,0.3604065,0.29761195,0.49552512,0.1880452,0.4569078,0.36135882,0.39668736,0.37746122,0.3457408,0.8227965,0.38827989,0.61902225,0.7080803,0.38785717,0.6032454,0.30878648,0.6271354,0.7119794,0.39707223,0.34767604,0.65069604,0.47817257,0.44158962,0.4293625,0.5672209,0.34697646,0.4270641,0.591271,0.2619552,0.6795453,0.6186707,0.44463083,0.30255368,0.6458529,0.5886614,0.24035382,0.63622427,0.683602,0.33348012,0.58554345,0.3719117,0.55929774,0.22619407,0.6063395,0.30213946,0.6046209,0.71523494,0.77028567,0.6115812,0.25331178,0.54728204,0.29878828,0.71278983,0.4624351,0.33716825,0.48357597,0.42986956,0.61257416,0.21261285,0.35869354,0.43477285,0.8151293,0.46480346,0.714681,0.23016687,0.44032118,0.24743983,0.61656165,0.6521417,0.40656662,0.18860322,0.5156793,0.6335747,0.8677366,0.20637214,0.2875724,0.7143533,0.4067304,0.43152606,0.56263894,0.51406515,0.7140971,0.5466535,0.41822565,0.6883921,0.61448264,0.20537083,0.7776098,0.30238158,0.46330047,0.4685806,0.65004045,0.61862993,0.39018428,0.69939023,0.5953404,0.39067027,0.46261945,0.26416185,0.2631867,0.53378934,0.3226575,0.40923953,0.57562625,0.64674765,0.6353466,0.30137876,0.41380742,0.26536837,0.543565
69,0.35862705,0.3102907,0.59530336,0.60952866,0.29503262,0.26388106,0.5858932,0.54422194,0.4579988,0.25971967,0.57207626,0.5997778,0.2815006,0.21872765,0.4271176,0.30905992,0.42021796,0.70022637,0.36060658,0.33562118,0.67844987,0.24758294,0.31149057,0.46351925,0.4061561,0.2531331,0.2971782,0.8482835,0.7194164,0.5809662,0.39582482,0.385238,0.3298156,0.47119895,0.78351,0.6329418,0.581702,0.7200681,0.67277205,0.25965142,0.6261672,0.4818765,0.61438817,0.6546601,0.609742,0.16181417,0.4325604,0.19245331,0.46696538,0.874205,0.83815867,0.2680653,0.5059795,0.1560065,0.2808852,0.19268896,0.56466424,0.35405642,0.2839675,0.5258789,0.20288979,0.44932306,0.43174303,0.40780303,0.36403915,0.3492166,0.8406925,0.451899,0.66111034,0.71126014,0.4017315,0.6323949,0.28312504,0.64402646,0.73287946,0.3888449,0.34340212,0.68170315,0.50461465,0.44505894,0.44874522,0.63073736,0.35929373,0.44694287,0.62442446,0.26965797,0.7284803,0.6749133,0.4482388,0.29566762,0.6458224,0.6247376,0.25554296,0.6642083,0.68635225,0.34418353,0.62887764,0.35310176,0.6110598,0.2348706,0.6442056,0.2967386,0.64366186,0.7474201,0.7914094,0.65699744,0.2509231,0.5663019,0.31873974,0.70736146,0.47535238,0.34987083,0.5099402,0.39172575,0.66475546,0.20164669,0.32708263,0.48385575,0.8424295,0.4808381,0.71728706,0.24282598,0.44374567,0.2514483,0.6489979,0.684369,0.44468713,0.1985354,0.5329962,0.611388,0.8483254,0.21082664,0.25876242,0.7126055,0.40160403,0.44033006,0.5745269,0.52645135,0.73988193,0.59756935,0.40948004,0.7008821,0.6519937,0.18253084,0.7841768,0.31359684,0.48085237,0.52642435,0.6879211,0.7579293,0.3701318,0.6932355,0.57452357,0.36522558,0.48660553,0.25937107,0.229952,0.5451247,0.31872097,0.4113418,0.620339,0.67816794,0.7682853,0.28780133,0.4018464,0.2653598,0.6009837
70,0.6018211,0.41804674,0.4886701,0.4961509,0.45731184,0.5227012,0.47787097,0.54751515,0.39189097,0.55994636,0.5238097,0.5281524,0.44921267,0.4908186,0.5393138,0.52862465,0.40492418,0.4389115,0.3923699,0.5375289,0.6299581,0.45815155,0.5055762,0.66923213,0.50438154,0.4540839,0.5736876,0.5072434,0.57207346,0.5199699,0.59586495,0.59857464,0.51753056,0.47281834,0.5429855,0.4600565,0.5138691,0.58196986,0.6519275,0.5451206,0.30889225,0.48956755,0.40939555,0.47360644,0.67252165,0.3835324,0.5561861,0.40735334,0.3975942,0.44297156,0.5987388,0.49752018,0.5921917,0.49391285,0.4224014,0.6113251,0.41293797,0.5346956,0.66824067,0.61317384,0.43453375,0.37503564,0.36408907,0.61549765,0.52204233,0.6296474,0.3768839,0.37887153,0.5598937,0.4544145,0.4632257,0.58093673,0.4585727,0.53487796,0.62730527,0.43683594,0.41608533,0.56853306,0.47510302,0.54459757,0.49609646,0.59366816,0.47676137,0.6112916,0.56208336,0.50386405,0.5766133,0.50856274,0.529248,0.56708866,0.36981797,0.5186676,0.46590135,0.60031515,0.5055312,0.4653308,0.57502943,0.53596824,0.46904263,0.5323748,0.56344295,0.51690334,0.53520447,0.5254743,0.5000874,0.58661765,0.38711917,0.54810846,0.5379373,0.515336,0.5728759,0.589173,0.5277305,0.573062,0.62685615,0.5412745,0.5237938,0.41096377,0.6141515,0.46448442,0.5578239,0.5532929,0.43225506,0.4567966,0.5071579,0.4611796,0.53256154,0.50183797,0.4466653,0.7671183,0.55401695,0.48790482,0.5450702,0.5262096,0.40959257,0.47708628,0.43215936,0.5968019,0.5474057,0.5339536,0.57776016,0.6512303,0.38818827,0.47542048,0.3995157,0.30517334,0.5217257,0.37151974,0.5286683,0.42216292,0.5947096,0.40262398,0.69501686,0.4996894,0.6301424,0.48788732,0.51118195,0.5544615,0.45636204,0.5741083,0.51798445,0.49903804,0.3963986,0.5899355,0.5056548,0.45795223,0.5797621
71,0.21496904,0.3247599,0.27646798,0.22845724,0.19741678,0.21098228,0.20218444,0.37155685,0.12796222,0.23859881,0.7188586,0.37665296,0.31908116,0.32560098,0.23162426,0.19899336,0.12405927,0.14029834,0.17250161,0.21296772,0.26467064,0.20130242,0.3219216,0.3134293,0.26849914,0.22030482,0.34291402,0.18897313,0.29184222,0.24617772,0.21351326,0.23789775,0.26614898,0.20856185,0.23182869,0.24619356,0.21142349,0.26096275,0.30340824,0.3006987,0.1240446,0.31997094,0.36497054,0.1743526,0.26137963,0.13030368,0.25137398,0.16823415,0.13158652,0.13569203,0.2369895,0.21269944,0.40050927,0.27800983,0.19839175,0.353982,0.24028894,0.18716751,0.63510877,0.28399724,0.22266242,0.13410954,0.12129259,0.37371975,0.29055804,0.5609998,0.11441603,0.13289855,0.21914409,0.17626159,0.20036599,0.22226919,0.18991196,0.1503021,0.33660546,0.18181194,0.14868918,0.21662381,0.26751572,0.2947239,0.38438442,0.2741385,0.20673446,0.38976714,0.1829722,0.25869036,0.24516404,0.23684801,0.17508027,0.2451181,0.12259652,0.22503524,0.20468786,0.4355161,0.25862128,0.15611045,0.21583538,0.27699685,0.1828599,0.19369224,0.29348937,0.18619215,0.34969512,0.1770468,0.16234967,0.2243234,0.12562756,0.18423618,0.24238591,0.26034877,0.30232257,0.37483704,0.19842598,0.29066935,0.31320837,0.28774053,0.22008453,0.30090097,0.23743701,0.2269067,0.21557248,0.25897834,0.20301458,0.40179598,0.17032236,0.21653365,0.3806517,0.25802547,0.17142165,0.39241582,0.26001543,0.1874888,0.37922326,0.2739367,0.15450506,0.16021097,0.15242468,0.18553825,0.36922184,0.21270476,0.22139704,0.3923892,0.19025995,0.71606755,0.17365058,0.23641694,0.16995554,0.11726606,0.31773984,0.15074249,0.46518007,0.14114001,0.28361273,0.21659018,0.32057202,0.23066619,0.21661034,0.57434356,0.16329584,0.71526027,0.17906345,0.3493751,0.15039761,0.2954911,0.24526992,0.18930201,0.31917825
72,0.8717096,0.48782367,0.751352,0.61110085,0.6136297,0.76427096,0.7444771,0.64705473,0.75622314,0.80905885,0.69579333,0.7746901,0.528007,0.55125964,0.7920617,0.7793482,0.72060525,0.68713886,0.63554287,0.82222754,0.89244574,0.6014623,0.5780134,0.9095312,0.58940816,0.6973928,0.8476704,0.80347866,0.7682661,0.88137704,0.87211007,0.87786174,0.66179025,0.66908157,0.81211084,0.61114407,0.66016245,0.8049827,0.90513045,0.75780684,0.735152,0.50609034,0.5454257,0.7265729,0.89951706,0.6862633,0.78105557,0.55407906,0.72085136,0.64695996,0.8668938,0.710968,0.88934267,0.59964955,0.58891785,0.8670977,0.516908,0.7241557,0.78835857,0.8561846,0.6817597,0.6855136,0.62759995,0.8477493,0.7209111,0.77284056,0.68378997,0.6238158,0.8223043,0.6569497,0.69146585,0.87999845,0.65227467,0.8434506,0.9049044,0.61332005,0.6998015,0.8493376,0.6469855,0.82723963,0.70246583,0.9065008,0.66452557,0.9019765,0.8242055,0.72391534,0.80492824,0.73919576,0.75225765,0.82682115,0.7210894,0.7167684,0.64262813,0.89758724,0.6658871,0.74099743,0.8499099,0.7260338,0.7631952,0.78068143,0.7236799,0.80451626,0.79738945,0.7952712,0.75569844,0.8754474,0.75047994,0.813928,0.805202,0.76133096,0.7948256,0.8441574,0.7547944,0.8175224,0.9012264,0.8266983,0.74943846,0.263909,0.8554885,0.7031788,0.8081394,0.7882732,0.60398865,0.39825866,0.7467184,0.6741516,0.57677567,0.79198104,0.65208733,0.9143031,0.8446939,0.72415805,0.6418123,0.7769472,0.7023163,0.7515106,0.68758225,0.8584855,0.7945267,0.70273864,0.871576,0.9126934,0.54906857,0.36177197,0.5499193,0.2074826,0.784153,0.7279341,0.75270605,0.70000845,0.7460592,0.63269037,0.92043036,0.7144423,0.89951915,0.71667826,0.736717,0.7437772,0.7501393,0.45198882,0.78638744,0.539334,0.773609,0.8834988,0.6483223,0.69633025,0.7987401
73,0.8800964,0.5076321,0.7565544,0.67748135,0.6757015,0.8021629,0.7589907,0.65297073,0.76001763,0.83104604,0.7180606,0.77374285,0.59152913,0.6256644,0.8051371,0.8133259,0.7586196,0.72831434,0.63917893,0.82898533,0.8640841,0.6625302,0.62665206,0.90887195,0.6208732,0.73092,0.8240629,0.8060211,0.7534168,0.8839319,0.87825316,0.874246,0.69657916,0.73097014,0.797145,0.705785,0.7030441,0.7940757,0.8674376,0.8067721,0.72764397,0.5677454,0.5955038,0.7828234,0.8993356,0.7275544,0.78235406,0.622691,0.7642426,0.70918965,0.78409004,0.7723594,0.85547256,0.6621252,0.66471,0.8621179,0.5712286,0.7686462,0.8090214,0.8245795,0.77553385,0.7210127,0.63531417,0.80760753,0.7474454,0.7753774,0.6880563,0.6246508,0.8313817,0.7133355,0.76938474,0.86497813,0.69184166,0.85470194,0.8649233,0.6833673,0.716267,0.8426269,0.6822735,0.8077766,0.708013,0.88212013,0.7449221,0.87564015,0.8412317,0.8219774,0.8098774,0.7620409,0.7700212,0.8349864,0.7104266,0.74882203,0.73857576,0.85912895,0.67948425,0.7528288,0.85356647,0.75023735,0.81368405,0.82733023,0.7236071,0.8467809,0.7830901,0.8203333,0.77964854,0.86321753,0.75649357,0.8373432,0.81825775,0.7860387,0.7768844,0.7835835,0.7850339,0.8189053,0.86126965,0.8835036,0.77765924,0.25138733,0.8717588,0.7336738,0.8137542,0.8148414,0.6002743,0.4176819,0.767845,0.73550206,0.55866784,0.8743253,0.7258352,0.9259152,0.8205767,0.7968669,0.64738464,0.77710116,0.7422877,0.7908809,0.73608047,0.8774331,0.7769582,0.74068844,0.87992984,0.870369,0.6197539,0.33182463,0.645193,0.1787217,0.8082692,0.6921112,0.7485238,0.73729986,0.7394659,0.68762517,0.8977014,0.7488248,0.8641603,0.76949775,0.80224526,0.7380178,0.81322587,0.4323489,0.8116843,0.5463778,0.7714375,0.88084733,0.6887531,0.7864443,0.7718873
74,0.54206663,0.54363674,0.5832027,0.496454,0.44241697,0.50762,0.58197707,0.49865407,0.4977488,0.51052094,0.5175772,0.5251771,0.4489858,0.43173218,0.5358042,0.5037949,0.46864203,0.50712836,0.4435183,0.6316317,0.6007339,0.43171084,0.44862399,0.46222565,0.4757843,0.58799076,0.52146983,0.5720498,0.60974866,0.57145196,0.54747576,0.5556263,0.47757044,0.5230194,0.61535007,0.44859424,0.5256532,0.5933995,0.5859359,0.45788217,0.46341553,0.42245638,0.4790582,0.55610615,0.4932399,0.45043686,0.56758004,0.4261973,0.4895787,0.5121761,0.55571234,0.46806538,0.50555646,0.43385038,0.43431386,0.47157866,0.5092736,0.5833626,0.54091626,0.5880114,0.5188074,0.4617766,0.44261697,0.54464924,0.4912743,0.5250579,0.49796447,0.43765962,0.5491425,0.5338372,0.44189596,0.62850374,0.5325862,0.5862932,0.5907433,0.51030403,0.45906216,0.62629205,0.5566634,0.59968835,0.5515963,0.577621,0.45699328,0.54540974,0.56695586,0.43381608,0.567565,0.58607805,0.5632014,0.5805394,0.48946267,0.57497627,0.43929166,0.5530509,0.58319694,0.4881566,0.5865032,0.49581766,0.5648914,0.5115048,0.57653946,0.55533963,0.5605033,0.604341,0.5799392,0.60658956,0.48829293,0.57718515,0.5589507,0.56053704,0.55518496,0.53613687,0.55517435,0.5180211,0.60057867,0.43982393,0.49479455,0.45998284,0.5522695,0.5783875,0.60515666,0.54458904,0.45034456,0.41308117,0.5691074,0.55541784,0.60842466,0.4277333,0.51345176,0.5590894,0.6350505,0.49420816,0.479589,0.5873311,0.5358232,0.5333075,0.5409261,0.5120891,0.5663376,0.5342217,0.5316356,0.5618495,0.4969134,0.40135893,0.50606817,0.4483398,0.5575633,0.48352376,0.5833779,0.4852207,0.5353668,0.49647698,0.55478543,0.47505024,0.5911157,0.5581689,0.4838348,0.5524141,0.52014184,0.58781326,0.5680726,0.5701742,0.47799012,0.54645175,0.48380333,0.49502116,0.58949757
