,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.2410099,0.32407328,0.29655415,0.2852543,0.30161637,0.21129143,0.27781853,0.27973068,0.35803127,0.22025661,0.5008923,0.22107874,0.27869186,0.2772338,0.24223064,0.18364722,0.2556057,0.29149464,0.2523963,0.18653663,0.23440287,0.2749279,0.4490855,0.26818937,0.38443962,0.27086723,0.32565925,0.3520792,0.6237486,0.35554397,0.2711971,0.21750578,0.29504117,0.29546762,0.2958678,0.4496681,0.19747378,0.21102023,0.22046591,0.23606512,0.27698034,0.31881738,0.21609992,0.34332478,0.20060165,0.4319548,0.250781,0.40155593,0.27621382,0.5914075,0.22205399,0.21548642,0.24951528,0.20186032,0.19949073,0.17499389,0.23039414,0.20383482,0.2505195,0.33534878,0.21676433,0.23262157,0.20976682,0.32665187,0.22564453,0.33079845,0.3376012,0.22611819,0.2606747,0.2794207,0.19901812,0.49120176,0.2717955,0.22826914,0.30040157,0.17150159,0.25210306,0.25426403,0.19748405,0.27389643,0.18773489,0.2860668,0.5163934,0.19850297,0.2671443,0.2111169,0.31855798,0.2945894,0.21892813,0.3677236,0.2835324,0.44663665,0.23937884,0.2402095,0.28856927,0.26262063,0.22882268,0.25057933,0.2797914,0.3320427,0.27434775,0.1854955,0.27222207,0.21847641,0.21692027,0.24565916,0.365549,0.2565584,0.21234874,0.26831365,0.2486187,0.26468825,0.2877451,0.3068902,0.38040227,0.2602765,0.21142495,0.23023102,0.4006455,0.2952536,0.73903984,0.5820675,0.23506857,0.24087575,0.24013826,0.27880946,0.37878394,0.28122357,0.25837573,0.31852075,0.30396944,0.25098312,0.2529341,0.2328984,0.31105706,0.19258107,0.21049185,0.21447149,0.29327327,0.17971149,0.24278826,0.3139852,0.4229003,0.39795998,0.31392667,0.31217957,0.21564677,0.30922437,0.3712168,0.24737789,0.2869966,0.29146612,0.21016847,0.2910289,0.26578626,0.19998038,0.1625614,0.26216215,0.3109231,0.2963921,0.28799546,0.3803766,0.2492536,0.32636842,0.20762673,0.2882274,0.2550896
63,0.45129275,0.47922328,0.47463894,0.39099443,0.46378762,0.44318658,0.4268577,0.4569574,0.45021755,0.44613728,0.4836091,0.47548848,0.4446676,0.46997777,0.41181082,0.45094657,0.44142568,0.4436548,0.47337124,0.4239112,0.43089506,0.49534383,0.591794,0.52470636,0.4509695,0.47447821,0.45814323,0.57069975,0.49211985,0.46871635,0.4326045,0.4440913,0.47017002,0.4346905,0.47867277,0.3862638,0.5064109,0.48202428,0.45867842,0.4393929,0.46338394,0.437623,0.4647493,0.38491598,0.47396737,0.3999643,0.4365678,0.46360704,0.44073296,0.43687662,0.36653697,0.4435004,0.4567087,0.48121437,0.5327379,0.46939647,0.48981175,0.56158835,0.4258462,0.44605044,0.47177836,0.44390163,0.48760307,0.44486126,0.45188573,0.40356413,0.450321,0.5082447,0.44452047,0.4769306,0.5083146,0.48962533,0.45997596,0.43740952,0.470369,0.525336,0.4435835,0.4682801,0.45748442,0.5045531,0.42337662,0.44219783,0.51646537,0.4540368,0.45366564,0.476843,0.45593107,0.5080981,0.45623833,0.45509323,0.48609537,0.38210765,0.35549694,0.48777694,0.47526523,0.44162068,0.4614543,0.44322476,0.43481186,0.4192382,0.48170438,0.36857632,0.46515566,0.5033715,0.43628576,0.45634973,0.4355548,0.4977681,0.4704334,0.45287812,0.40180728,0.48380825,0.465475,0.43297634,0.40202683,0.47379452,0.49151373,0.45083198,0.45044458,0.5208111,0.70319146,0.51893693,0.53777915,0.48262143,0.4780019,0.41034403,0.42721733,0.5108705,0.44709027,0.46492437,0.41331336,0.4604923,0.41959336,0.44959527,0.45787036,0.43328342,0.49283445,0.49744865,0.45764425,0.44013718,0.40938985,0.47992572,0.40550232,0.44314685,0.4207941,0.4837258,0.43874383,0.4828974,0.44679803,0.42669573,0.4398976,0.47795418,0.46724403,0.45127276,0.3830154,0.45306206,0.47231707,0.4995063,0.46489653,0.3805792,0.42305058,0.5796202,0.4844538,0.4954193,0.51694757,0.5173187,0.4966495
64,0.3670443,0.4998271,0.5091203,0.3207124,0.3541722,0.31038952,0.3776391,0.25670165,0.43182623,0.32080343,0.32727674,0.40421447,0.25377285,0.31839037,0.3056824,0.3413832,0.39102525,0.2973044,0.3039296,0.31358525,0.25912285,0.49176,0.47235408,0.70244014,0.35127127,0.39406732,0.40599945,0.5363417,0.36304477,0.3048932,0.3337145,0.27236873,0.41838452,0.29829168,0.3345642,0.22679049,0.55068743,0.3662102,0.3113863,0.35748896,0.5987345,0.29716137,0.32061633,0.17609629,0.36053944,0.23783574,0.4048658,0.42921486,0.29968512,0.36650553,0.21449746,0.34470364,0.34406412,0.4031695,0.7121465,0.41936004,0.279155,0.69127953,0.44588786,0.40066624,0.3270195,0.37117836,0.4719153,0.24023972,0.36918905,0.26057893,0.43230033,0.64797693,0.3472605,0.3645564,0.5837793,0.506219,0.28430846,0.29264897,0.49838257,0.42162845,0.37652242,0.36378953,0.3634973,0.5551895,0.41855335,0.3521289,0.5468982,0.39070365,0.33766887,0.35825053,0.26016173,0.61504215,0.30571234,0.3617912,0.6149366,0.2112097,0.27928737,0.5364374,0.32074657,0.28908312,0.4806763,0.2766168,0.48113632,0.24880494,0.56763273,0.18100157,0.43573684,0.3075198,0.26911658,0.34459466,0.35202014,0.39810458,0.3657063,0.410995,0.22267486,0.40598354,0.4018717,0.17601302,0.29354054,0.3664587,0.41839132,0.41964248,0.26029223,0.64113986,0.75376403,0.41473374,0.5347013,0.41206446,0.24291061,0.25393528,0.19478986,0.5722388,0.18404418,0.29874295,0.30265358,0.43348843,0.2873796,0.27371493,0.4038763,0.36818048,0.34640747,0.39636543,0.43720528,0.3486251,0.26904315,0.4127585,0.26081482,0.22777656,0.3815983,0.2541836,0.31586012,0.32165563,0.3796863,0.54840314,0.2757803,0.4253881,0.42222762,0.509736,0.37414306,0.27749375,0.36536998,0.48091322,0.45455706,0.21314481,0.31097504,0.6186325,0.6009585,0.22966564,0.58020157,0.6077065,0.53140134
65,0.3309024,0.41006812,0.48808146,0.3455722,0.4320911,0.46286264,0.40694547,0.48906255,0.28888434,0.45062143,0.44807,0.40329978,0.5228694,0.5375011,0.45451388,0.432195,0.3664295,0.42690274,0.54335487,0.4203773,0.5115305,0.51413924,0.80294424,0.43582645,0.55837476,0.37097785,0.43955857,0.6918039,0.37907067,0.5776578,0.37294397,0.5451721,0.4855991,0.43721697,0.5504899,0.36605224,0.4069104,0.6035757,0.5480158,0.40190202,0.32055897,0.43389004,0.4209649,0.42442152,0.5073474,0.35307696,0.31161132,0.49381638,0.40142027,0.2968713,0.39013052,0.39706928,0.40370893,0.54135966,0.32111618,0.4534852,0.6966964,0.731586,0.29160234,0.3742658,0.5223513,0.3516512,0.42708182,0.54623324,0.3986189,0.4228796,0.35929424,0.46972346,0.38420665,0.48218882,0.35475516,0.5209986,0.51251394,0.5189491,0.34253097,0.49879673,0.31989822,0.41555798,0.32186592,0.5445803,0.27040803,0.3801601,0.50402683,0.42059022,0.4372313,0.48152995,0.59370065,0.5422555,0.48540476,0.49042678,0.41069597,0.34532258,0.31181163,0.5293159,0.47870106,0.4568014,0.3811538,0.44669968,0.3475383,0.45903838,0.4549884,0.48862293,0.37331328,0.6276267,0.44605204,0.43606865,0.3833144,0.55885583,0.52843153,0.46721292,0.45522982,0.4535381,0.43071714,0.70035654,0.33213377,0.47453782,0.45288843,0.3756968,0.5151214,0.52300143,0.7780345,0.69649184,0.70441526,0.55508095,0.5555064,0.36713514,0.55911714,0.46249968,0.60970783,0.44753513,0.38426712,0.37333184,0.35203853,0.5300592,0.4768261,0.4658082,0.5412834,0.47761652,0.41977882,0.38241976,0.43237114,0.5527025,0.37408683,0.42779312,0.2190325,0.6550707,0.44055116,0.5244954,0.4664257,0.22005862,0.4814561,0.42068994,0.43915156,0.29244006,0.22083178,0.6267202,0.48501468,0.6271246,0.3434513,0.43691713,0.42273092,0.6174853,0.36314014,0.67861617,0.5216374,0.5150374,0.4622767
66,0.299659,0.38045844,0.47889817,0.32993641,0.39144284,0.44405118,0.39081326,0.45414075,0.26979038,0.44994554,0.4400776,0.37584347,0.53932154,0.5620246,0.44604948,0.41452503,0.33911648,0.393823,0.55372417,0.40814954,0.5062333,0.48230964,0.8035946,0.4160664,0.585119,0.33600727,0.4255193,0.7170493,0.34661165,0.61129284,0.36155945,0.62679684,0.47602388,0.42110932,0.55868846,0.36944428,0.38578394,0.62698156,0.5826409,0.3736419,0.3146714,0.4254991,0.38527888,0.3916792,0.4951996,0.3335625,0.28063568,0.47696075,0.36368465,0.2872764,0.38027653,0.3729396,0.37313244,0.53893614,0.3071116,0.42341793,0.7640182,0.7165337,0.2819329,0.35897887,0.5344726,0.3254212,0.3873435,0.60617673,0.37488922,0.41373116,0.33494815,0.4409204,0.35342738,0.46584517,0.33226016,0.5256771,0.52454436,0.5438973,0.32635656,0.44574174,0.29563272,0.39116192,0.28715247,0.5467588,0.260658,0.349464,0.49750164,0.39341918,0.41063476,0.45462582,0.6292796,0.54660654,0.46218532,0.48673195,0.38033998,0.34591794,0.28544223,0.5268073,0.45348215,0.44215003,0.36437392,0.41887036,0.33800778,0.46647832,0.4377218,0.4823817,0.35138062,0.685493,0.43716064,0.41985923,0.36576414,0.54750085,0.52636284,0.4598101,0.42848182,0.42003992,0.39950836,0.75345665,0.31757447,0.45531932,0.41814885,0.3477592,0.52556044,0.52991855,0.76062185,0.721599,0.72384125,0.561696,0.54226404,0.34820893,0.5687939,0.4487385,0.58457685,0.417178,0.37016302,0.3534681,0.33064753,0.54751,0.46824807,0.46277475,0.5397678,0.43667185,0.40190724,0.34240088,0.40225464,0.5530275,0.3733975,0.4156167,0.21549919,0.6891733,0.41032758,0.52022034,0.4499549,0.23557794,0.5160086,0.3881355,0.40715674,0.27504835,0.2094148,0.70113367,0.46082285,0.6384327,0.32036734,0.41788906,0.39706722,0.6431391,0.33937863,0.70874745,0.5132785,0.50237477,0.4398172
67,0.42505065,0.4062897,0.4387449,0.4206826,0.39596727,0.41257092,0.4102751,0.4087558,0.41730532,0.37804806,0.49200046,0.41879722,0.40264487,0.401962,0.4140068,0.3957472,0.4017617,0.4202016,0.42816854,0.40927985,0.41114226,0.40358374,0.54237884,0.44035077,0.45365524,0.40898556,0.40994453,0.5303636,0.49666804,0.43154252,0.4519674,0.36299944,0.4335783,0.41499197,0.42315125,0.44757804,0.4184281,0.41470394,0.3933336,0.3994795,0.406745,0.42617777,0.42472863,0.46714136,0.40860355,0.45365584,0.4432949,0.4162333,0.44033903,0.46439147,0.42027375,0.41200596,0.39894027,0.39953932,0.44098747,0.42048565,0.42609113,0.50552726,0.37982243,0.41644955,0.39522722,0.4128915,0.38109657,0.378311,0.398457,0.43638286,0.39209443,0.42886972,0.42634195,0.40736985,0.40181267,0.43021193,0.38805416,0.41685307,0.40423325,0.40806454,0.41446158,0.42160496,0.42728132,0.43858737,0.42729214,0.4047315,0.4736677,0.429141,0.42369428,0.40081844,0.43960685,0.46369645,0.39477867,0.41903147,0.39313313,0.45900598,0.44807148,0.41207793,0.3985845,0.4231401,0.40548646,0.42075384,0.41955924,0.43308657,0.42547548,0.40275553,0.4043904,0.3824569,0.3913105,0.38323003,0.41819838,0.42526764,0.42893556,0.43147692,0.3981205,0.401833,0.43106943,0.4844369,0.42635083,0.39078012,0.39426115,0.41843086,0.4320409,0.48381495,0.54571754,0.52243245,0.4591537,0.44628897,0.3990057,0.46047026,0.39304614,0.48326263,0.39100182,0.42602727,0.42038897,0.40308514,0.43682978,0.4178919,0.4383472,0.42116112,0.4097127,0.40538815,0.40879562,0.42073944,0.39673615,0.41204935,0.44621414,0.4845822,0.4515764,0.48251355,0.43155384,0.4100954,0.39166862,0.445546,0.36363423,0.39600205,0.40723866,0.39932606,0.4447786,0.4465853,0.41134733,0.4285607,0.41057536,0.42392647,0.43468872,0.53619826,0.38836578,0.5187732,0.44151968,0.4259375,0.4193577
68,0.8065826,0.8303863,0.5169713,0.7413094,0.66328555,0.6913825,0.76722556,0.6820858,0.7978136,0.75497043,0.8352642,0.64019835,0.83035266,0.81512105,0.77923006,0.7670817,0.6326139,0.74533564,0.7774092,0.7773713,0.7157499,0.6724126,0.7257893,0.82201654,0.6600459,0.661394,0.7887846,0.8116141,0.14006041,0.7438536,0.7189399,0.65407115,0.8073745,0.69249153,0.72767824,0.4869345,0.65072024,0.5394931,0.7515117,0.81558514,0.17206293,0.6869794,0.7782053,0.753604,0.75552106,0.71612006,0.7718421,0.824284,0.72049195,0.7618439,0.64718056,0.7724666,0.78187436,0.8545098,0.70171344,0.7484403,0.7034164,0.8116815,0.37919143,0.8013735,0.70372874,0.8151021,0.7313211,0.4202894,0.7381212,0.82791483,0.7229194,0.8081569,0.77848834,0.7738357,0.6869011,0.55862045,0.7933695,0.79871535,0.7573717,0.641457,0.7715991,0.7958529,0.73381716,0.80532265,0.64193493,0.7698941,0.569679,0.81713027,0.75448114,0.78015524,0.8428483,0.6148263,0.80157554,0.7817941,0.27491102,0.73319036,0.7545764,0.71781176,0.7015919,0.7806091,0.629937,0.6453331,0.6814619,0.7337704,0.82079846,0.80181503,0.77340657,0.7436999,0.7063313,0.7405927,0.7992575,0.8094439,0.7352345,0.5394112,0.49561927,0.67219794,0.726111,0.82175106,0.6898876,0.63922626,0.769425,0.75229746,0.784619,0.84309465,0.84941864,0.66830105,0.7407505,0.70298684,0.82461065,0.5200776,0.70492774,0.790705,0.67472655,0.7619789,0.7102591,0.5811562,0.77482224,0.67267215,0.642517,0.78811073,0.7616446,0.7804727,0.7089656,0.7674871,0.7793236,0.73131,0.70889026,0.7154492,0.7269014,0.8124485,0.68897307,0.82845235,0.78111196,0.5002119,0.6843601,0.7901406,0.7718887,0.77620405,0.60899997,0.50572103,0.69376665,0.75070745,0.72288746,0.79172295,0.7784971,0.7962038,0.55672693,0.6691875,0.7699934,0.7559384,0.77175665
69,0.7508729,0.66017514,0.5076477,0.49495727,0.5222596,0.50047547,0.59747535,0.66896814,0.3277069,0.5761711,0.55785537,0.66712976,0.5336916,0.4737115,0.54838634,0.43557844,0.345599,0.65371263,0.5893837,0.50705117,0.5343736,0.48589838,0.38395956,0.73548824,0.5001394,0.47819197,0.6023411,0.59561557,0.61812645,0.35711238,0.75654423,0.66568416,0.4343441,0.4462187,0.52422225,0.38068667,0.50658417,0.7065444,0.41721871,0.7537228,0.61010027,0.7346926,0.4594576,0.76687473,0.54545534,0.534862,0.42228276,0.5683365,0.74442977,0.54887354,0.54705083,0.602537,0.7616596,0.2959751,0.6726306,0.53143305,0.62479055,0.68278193,0.42804804,0.67598224,0.52572584,0.53168195,0.5639232,0.3785898,0.73459864,0.60574377,0.4688587,0.3954652,0.44953042,0.62920237,0.50412273,0.76071995,0.5525605,0.3637526,0.4888306,0.5718541,0.5702471,0.77267337,0.5834742,0.43014863,0.57724196,0.67527455,0.53886074,0.679526,0.3719049,0.4184615,0.63662225,0.410797,0.50851643,0.5380663,0.47838947,0.5324823,0.4819941,0.4941863,0.6400078,0.57293314,0.66310245,0.5217457,0.6697167,0.7541897,0.80235994,0.74670434,0.5303804,0.4161848,0.49649203,0.49368683,0.35849804,0.5269541,0.5050433,0.6611742,0.40062797,0.59348387,0.6346042,0.7010667,0.38301858,0.5354527,0.581663,0.46555012,0.5001946,0.5184522,0.4511521,0.32135797,0.59832954,0.58439946,0.52729565,0.43717557,0.32904372,0.55847985,0.5115259,0.49618444,0.76193446,0.44759807,0.57945174,0.50284034,0.4698581,0.6193125,0.6950874,0.287981,0.84005743,0.3640096,0.47734332,0.74153256,0.42639652,0.67087924,0.54830736,0.73820245,0.5254925,0.6252451,0.39543217,0.42769682,0.46595973,0.42450318,0.45933926,0.6323293,0.46975738,0.40515932,0.69875354,0.70709336,0.6619888,0.5794118,0.3596813,0.43806186,0.33149502,0.32141712,0.37017474,0.43647394,0.42461452
70,0.67595565,0.60319114,0.516435,0.46724102,0.50241685,0.45700967,0.5467072,0.6532989,0.32823005,0.53486407,0.5309525,0.64894027,0.4826919,0.42877093,0.5254367,0.38944805,0.3406913,0.6195233,0.5646979,0.43847266,0.5154112,0.47043,0.36685887,0.6879572,0.46545476,0.46930033,0.5682784,0.5947435,0.5668402,0.32142466,0.6857348,0.6390467,0.39726937,0.40174884,0.489483,0.36123833,0.5050042,0.7510051,0.37249982,0.6601823,0.656153,0.6896944,0.43352106,0.73491293,0.52477103,0.5439825,0.430443,0.5357405,0.71435916,0.53140825,0.5530398,0.5527904,0.6816762,0.30024335,0.68673027,0.5103773,0.62437737,0.64184743,0.41818696,0.5963688,0.49748242,0.4886078,0.54998857,0.3507913,0.7030434,0.5431718,0.4448875,0.37873584,0.42395267,0.5755022,0.5135277,0.8062004,0.54737705,0.33651164,0.45296836,0.5920188,0.54382294,0.6780954,0.58072126,0.41185692,0.59749943,0.6353559,0.55828303,0.6068478,0.34224945,0.39002502,0.5738108,0.3903879,0.4872857,0.48572046,0.5418784,0.51351243,0.47706458,0.47823417,0.6080544,0.5098055,0.64773977,0.5036014,0.6477375,0.7032132,0.7084942,0.68587816,0.4933495,0.3702836,0.4519655,0.44089746,0.3387086,0.52061415,0.47218844,0.6973821,0.3902969,0.57095045,0.5923012,0.65218407,0.35008937,0.5048948,0.5509545,0.45200026,0.49260685,0.5534548,0.49134734,0.29389012,0.5756531,0.5723666,0.5122306,0.41529432,0.31420004,0.560974,0.52832586,0.46076214,0.72364044,0.43976432,0.5408024,0.46596947,0.45284697,0.5657907,0.6646753,0.2900609,0.83367896,0.35557625,0.45584202,0.70955753,0.38042843,0.63996065,0.53398865,0.67672807,0.5004505,0.5850142,0.36062974,0.41684994,0.45376784,0.3973966,0.43475586,0.61126477,0.469533,0.38099918,0.6622565,0.6744683,0.6323557,0.53916216,0.33954772,0.4330756,0.33661246,0.29784787,0.3527754,0.41361472,0.41104987
71,0.50206393,0.51630944,0.34335506,0.49960536,0.45681056,0.38595665,0.4052878,0.5040369,0.5394758,0.45329335,0.4850804,0.46061888,0.48848066,0.45368612,0.4296239,0.478473,0.4417003,0.56902504,0.5338612,0.5354301,0.5380033,0.45844194,0.45384276,0.43934697,0.49605832,0.5228674,0.4786081,0.41269726,0.4242177,0.51638293,0.47651207,0.3996478,0.4535589,0.42057255,0.5153035,0.4851705,0.4699215,0.6616149,0.44375482,0.49750116,0.39413688,0.43950292,0.4867302,0.4598784,0.4930692,0.51491374,0.48567075,0.52679855,0.5078177,0.53883684,0.5225436,0.46923292,0.5454872,0.60476446,0.5134757,0.56968653,0.5390591,0.3864955,0.5633389,0.48224336,0.46083707,0.48620772,0.4317435,0.5287671,0.6409528,0.4379598,0.554288,0.4565793,0.5638377,0.4956664,0.47823122,0.4996233,0.45532933,0.56265527,0.54070586,0.55121624,0.45804432,0.49827328,0.529712,0.46663833,0.5507484,0.3720023,0.4970776,0.44718903,0.49785915,0.4928304,0.47356725,0.32881755,0.46552774,0.531376,0.40093502,0.51875204,0.4794892,0.5397615,0.4843249,0.43658823,0.4539013,0.46726745,0.4582764,0.40478355,0.48634067,0.46799174,0.57796293,0.44885597,0.4879658,0.5359057,0.4958995,0.5029304,0.43375763,0.5375228,0.46075568,0.45564497,0.45875537,0.49772644,0.5339228,0.40472242,0.5191917,0.45793703,0.53148335,0.41760767,0.49973688,0.46780714,0.44013247,0.42605367,0.5344168,0.5304576,0.41404337,0.5037214,0.5215119,0.43985802,0.52350646,0.44536385,0.5181418,0.4148297,0.49825305,0.42405918,0.5032035,0.46236634,0.54413813,0.4855569,0.4791114,0.4647108,0.44020638,0.4538511,0.57235664,0.45534799,0.43820018,0.47937006,0.40342337,0.3966668,0.54109836,0.4891773,0.46605852,0.5628254,0.5167167,0.31850463,0.47493953,0.49649778,0.47669545,0.4668515,0.48115703,0.57664406,0.43088815,0.4609254,0.4595901,0.44855344,0.51239693
72,0.6286031,0.6951908,0.36980572,0.63738126,0.5005429,0.28470716,0.4035626,0.66001093,0.7300022,0.50426954,0.72051775,0.57584304,0.59336275,0.51951385,0.5392677,0.6417447,0.6847583,0.7887265,0.7494735,0.741368,0.70207465,0.6811156,0.5495195,0.3356381,0.6992499,0.53737134,0.54942816,0.37293845,0.49547654,0.7205606,0.54918134,0.48420364,0.5245222,0.45839658,0.75233537,0.47616315,0.5605071,0.68180484,0.48919886,0.4549122,0.35929635,0.54930204,0.6051747,0.66815865,0.6855451,0.52184844,0.5956821,0.7218063,0.75138783,0.7098175,0.538389,0.6403744,0.5204649,0.4976009,0.7597263,0.75557405,0.60738677,0.57253724,0.7481838,0.6703162,0.67695826,0.6953968,0.46059746,0.74815875,0.8572279,0.58391887,0.69794834,0.6791782,0.78353345,0.5771992,0.56355536,0.7033521,0.59794104,0.6722323,0.73899555,0.7511006,0.64395016,0.7257376,0.69601244,0.6044947,0.79919857,0.2509815,0.6808619,0.4873659,0.6153941,0.47357583,0.58911914,0.5000623,0.48821887,0.6152524,0.5422709,0.70521146,0.4046546,0.6783641,0.5236818,0.40909427,0.531763,0.670706,0.4095721,0.39707372,0.6171101,0.5847049,0.82362163,0.41490206,0.649166,0.7323862,0.6598661,0.6705119,0.6354482,0.65363145,0.46624058,0.5301498,0.6789783,0.73611397,0.71437144,0.35981968,0.73767173,0.50200105,0.7143106,0.5253828,0.5365082,0.6505585,0.6194944,0.570039,0.7946334,0.70184034,0.4801966,0.7230711,0.6456308,0.4539762,0.7666145,0.6618829,0.7145253,0.52191347,0.6482384,0.5285967,0.6947625,0.61856276,0.6610229,0.5085568,0.61773574,0.61636484,0.6459475,0.44983038,0.704061,0.4385416,0.54977524,0.78491545,0.37461665,0.34077293,0.7466225,0.58436835,0.64093125,0.8006784,0.63162065,0.44977587,0.64641374,0.66641486,0.5682398,0.6944491,0.66010624,0.7815885,0.4535952,0.3667637,0.6322626,0.58400184,0.6687664
73,0.342288,0.35725275,0.20483224,0.2975847,0.25901183,0.26494354,0.22479045,0.28667077,0.32782748,0.29886848,0.24520163,0.20582406,0.288826,0.26892698,0.22527005,0.28949,0.18904603,0.4318835,0.36230516,0.35583195,0.38829505,0.22520547,0.3618339,0.51008517,0.29243034,0.44815168,0.3496309,0.3385012,0.28959668,0.33277667,0.29603335,0.17839335,0.25738832,0.25417468,0.28240758,0.49681035,0.26152566,0.8337868,0.29622376,0.40452662,0.3487968,0.21406683,0.28047314,0.20478256,0.31349495,0.3944249,0.26912904,0.39347243,0.2576198,0.34501973,0.4135144,0.23930153,0.6607076,0.7758328,0.30615222,0.50223505,0.51150715,0.18768235,0.4562187,0.27237582,0.20916265,0.23883319,0.20194669,0.3917222,0.42596784,0.19552,0.43512437,0.21804044,0.36476636,0.37124828,0.2908758,0.3109668,0.24030508,0.4863451,0.33922803,0.35412523,0.18781373,0.3233332,0.3377506,0.28955698,0.28345042,0.17336735,0.32647628,0.27884546,0.348817,0.44714665,0.30109537,0.1708219,0.30791685,0.45517904,0.19859909,0.2674109,0.34699407,0.48892504,0.29413068,0.26756573,0.22687452,0.19748472,0.35212293,0.24019569,0.34359407,0.28375003,0.35203338,0.33514258,0.2849806,0.35441807,0.28219563,0.37324026,0.1955628,0.38840917,0.34331927,0.23059398,0.20015596,0.33681858,0.34200343,0.24745947,0.333267,0.2670612,0.3587647,0.24252114,0.4190948,0.3489635,0.22726135,0.21222691,0.34709215,0.36928916,0.18833442,0.29133758,0.3707467,0.24373516,0.26882887,0.16879952,0.30718428,0.17823748,0.35525194,0.21861702,0.32774106,0.22562404,0.6169269,0.33671835,0.25482345,0.2851128,0.17654315,0.2295932,0.5892858,0.3679621,0.20835514,0.2543295,0.23909353,0.24746026,0.34986576,0.28864378,0.22710177,0.35362554,0.37051305,0.120347865,0.27494168,0.33991367,0.25560975,0.19306737,0.2544723,0.47293884,0.3406918,0.50047773,0.27276558,0.2792906,0.37310016
74,0.2857697,0.29467142,0.20701894,0.2575178,0.24124326,0.25242501,0.20059979,0.24883668,0.27494356,0.2616625,0.20740163,0.19639698,0.24279825,0.23735994,0.19949086,0.26256096,0.19525659,0.41312104,0.32424837,0.30397427,0.34055012,0.21905003,0.33941722,0.48468578,0.26463014,0.4183806,0.3001319,0.30186486,0.29042163,0.29723006,0.26820144,0.1853934,0.23052056,0.23508643,0.24815133,0.49461675,0.24400103,0.82588977,0.27224344,0.3288942,0.31658062,0.19866902,0.24500918,0.17440712,0.27914622,0.34912238,0.23474744,0.34549338,0.22007182,0.29586563,0.3765511,0.21304354,0.65933126,0.8018762,0.27963415,0.5155439,0.50085676,0.18247971,0.39575163,0.23778506,0.20377706,0.20338131,0.19041246,0.3569745,0.38276795,0.17928146,0.3845361,0.2074128,0.3025304,0.32687733,0.26111975,0.28685045,0.20851047,0.4466381,0.28561342,0.32353517,0.17405406,0.28808135,0.28783152,0.25738937,0.2587569,0.17466268,0.29343483,0.22940837,0.3136987,0.40944737,0.25554514,0.18509135,0.257295,0.4165262,0.2236961,0.23055045,0.30778426,0.46809936,0.2537931,0.23975457,0.21577205,0.1951102,0.31285644,0.21036996,0.29109934,0.2384467,0.29415825,0.30631292,0.2586908,0.30109188,0.25064573,0.33186138,0.1927431,0.35227627,0.31887293,0.21381536,0.18753785,0.30120692,0.29750305,0.23285286,0.29514804,0.23812969,0.30959266,0.20886832,0.36721924,0.3276152,0.21521963,0.19955528,0.28947946,0.32418972,0.18766338,0.25354418,0.3300792,0.2160177,0.22339533,0.18401355,0.25975353,0.18372805,0.31991145,0.19996193,0.28693724,0.2157339,0.63807493,0.29536286,0.22284468,0.2512211,0.18321547,0.19884074,0.60864824,0.32411033,0.19825034,0.2042435,0.21627875,0.24408506,0.29426426,0.2536067,0.20918506,0.2631587,0.33851808,0.14758928,0.2518462,0.29978013,0.22197755,0.17140529,0.23210302,0.48670048,0.3317374,0.5176961,0.25397074,0.2563114,0.32995087
