,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.5146719,0.4822711,0.53270644,0.50426793,0.60309523,0.4601111,0.54364693,0.57874703,0.44083062,0.56437826,0.48805255,0.5145221,0.48375535,0.6007824,0.5433664,0.5789942,0.5307136,0.5931154,0.4655402,0.5136036,0.48479524,0.58980143,0.41321564,0.56583875,0.47044402,0.51261735,0.4603732,0.4836507,0.5213316,0.5053169,0.4488668,0.48548466,0.5271824,0.46730006,0.528452,0.45424274,0.5248919,0.50589925,0.4646413,0.47153625,0.5632511,0.5497799,0.5354504,0.507786,0.521604,0.49208203,0.534358,0.4776226,0.5488399,0.55279154,0.5227281,0.56443053,0.54772604,0.54921603,0.5613446,0.5127632,0.50479543,0.5294365,0.4740447,0.5130896,0.50625896,0.5413928,0.5465005,0.53108567,0.49234998,0.48369816,0.5062501,0.5408987,0.49958098,0.51845306,0.5545532,0.47457594,0.48968503,0.47548252,0.511346,0.5066184,0.50037557,0.5962123,0.4802737,0.48446974,0.52505237,0.5109109,0.5319026,0.48172715,0.49966618,0.5619424,0.48880547,0.51067543,0.4706208,0.4819673,0.48873052,0.5517767,0.4917522,0.5745977,0.5597669,0.5121247,0.5613573,0.4927352,0.57948995,0.49219486,0.5515858,0.49938896,0.50820446,0.53169537,0.46364263,0.49867007,0.48745,0.5752661,0.5550258,0.55691373,0.4876289,0.498849,0.510899,0.48533782,0.4905708,0.5553776,0.5371281,0.40724313,0.5418247,0.4799404,0.48724088,0.53770524,0.45629045,0.47081125,0.49843198,0.53458524,0.49650684,0.52060634,0.51496834,0.50767624,0.4931249,0.46291384,0.41674623,0.5032032,0.4859875,0.48499045,0.48592535,0.57578784,0.54438347,0.51645154,0.5178392,0.5421061,0.46911472,0.5062943,0.5035186,0.49381214,0.50163287,0.4895864,0.4696932,0.56165904,0.48231423,0.5564431,0.50985307,0.5001561,0.4391944,0.5370516,0.5585835,0.56354666,0.5801733,0.46001348,0.49778953,0.4557155,0.52884287,0.51244366,0.45446175,0.51848245,0.54517317
63,0.5884793,0.59356624,0.16128138,0.61199266,0.49587387,0.62783504,0.11403327,0.5233436,0.51304966,0.1451727,0.31741232,0.6112877,0.46210185,0.5055711,0.41779035,0.18338968,0.26976985,0.31395912,0.56951714,0.5946297,0.5131665,0.5193296,0.42018372,0.26197496,0.33003983,0.28497148,0.48665723,0.58978015,0.6310095,0.2550008,0.5175087,0.38173044,0.11363421,0.24577588,0.680275,0.15293022,0.4969107,0.70992744,0.2349726,0.5083628,0.43533024,0.65427023,0.645646,0.76237804,0.13882217,0.37214354,0.45478216,0.28379324,0.4094854,0.14195758,0.4627985,0.8736473,0.6597001,0.28569013,0.39127174,0.59110534,0.4313445,0.6314659,0.3857181,0.389149,0.38793835,0.66611534,0.4602436,0.3249432,0.18587528,0.18737158,0.42404807,0.4922754,0.40627128,0.43204883,0.45949075,0.62887114,0.4159989,0.40562794,0.720371,0.2223411,0.6281,0.45100132,0.77278554,0.50989395,0.2207299,0.46442667,0.6940157,0.6570296,0.5711819,0.10064209,0.4576858,0.15600802,0.34220472,0.51228577,0.75085783,0.2960625,0.4881433,0.52096516,0.48031068,0.53924644,0.20557976,0.3709343,0.14909455,0.60254884,0.34379035,0.5410795,0.6255842,0.3383185,0.26173013,0.717571,0.22649299,0.22614695,0.2802085,0.18530016,0.50695956,0.22734693,0.52841914,0.29101363,0.649668,0.56077176,0.489749,0.8154128,0.6775603,0.6189159,0.4672079,0.46356046,0.6570579,0.43506283,0.5081347,0.3521916,0.32833502,0.70505697,0.42828554,0.57325804,0.38126895,0.38237503,0.5363599,0.47273245,0.6248905,0.660538,0.42878443,0.20000657,0.5971317,0.13817038,0.64471334,0.44552177,0.5377119,0.2769899,0.51718307,0.31822857,0.25010547,0.36914048,0.73872006,0.25755137,0.25486752,0.5810961,0.5235478,0.37863553,0.4233203,0.39529958,0.31575817,0.48978898,0.4070326,0.274996,0.23215629,0.4399049,0.70098245,0.72948825,0.35150754,0.36349759,0.3319456
64,0.3067668,0.55815065,0.47862938,0.81772476,0.15374595,0.59563076,0.5838185,0.4235254,0.24329908,0.3839657,0.54740167,0.48137188,0.27340475,0.66786313,0.6315599,0.6610673,0.24325106,0.83114,0.3653139,0.3433322,0.7570183,0.5803168,0.34986803,0.67578596,0.4778214,0.5376134,0.48051447,0.40304688,0.59875494,0.4840274,0.14221348,0.30225906,0.7688261,0.17812784,0.27518275,0.5590742,0.63638055,0.67098856,0.5864551,0.53327686,0.19137195,0.57366616,0.45690528,0.32127655,0.71154624,0.30969346,0.4726113,0.56640667,0.7189404,0.59366226,0.6106264,0.4911275,0.49338588,0.8693736,0.75511044,0.2686053,0.12923259,0.19729765,0.24217777,0.5940091,0.291215,0.6706578,0.28758258,0.41008982,0.5882237,0.589053,0.37488183,0.33216506,0.35917112,0.7258134,0.22684602,0.6564798,0.8461678,0.2070403,0.7916269,0.5012062,0.15200928,0.36977366,0.60885876,0.31089902,0.6026508,0.37227598,0.20617391,0.77943605,0.70892674,0.37836426,0.59524053,0.10958382,0.73571837,0.65058833,0.44683087,0.54711974,0.509613,0.6343717,0.63912493,0.55093753,0.13649485,0.48164585,0.20477283,0.36248165,0.67191523,0.1736305,0.2775575,0.794586,0.09732218,0.8386507,0.64564294,0.6264058,0.5519471,0.12604114,0.6902403,0.5024527,0.338646,0.66542214,0.4923934,0.7947006,0.6093935,0.16859983,0.7163079,0.09894871,0.38622287,0.66723245,0.77474105,0.7420923,0.7164945,0.21862276,0.4863252,0.6843482,0.5688667,0.6154745,0.71387,0.14504646,0.88233495,0.16114789,0.7398664,0.7978259,0.29447386,0.56089073,0.65860295,0.7642632,0.7283495,0.4868224,0.21566947,0.6054697,0.18844308,0.2194749,0.5274681,0.672812,0.7539749,0.5430402,0.7440887,0.21804078,0.8949106,0.6181419,0.27785325,0.498096,0.45226082,0.71270996,0.2395074,0.48955008,0.6560807,0.39941484,0.16954,0.7804374,0.46785977,0.24276155,0.69568944
65,0.32174087,0.5925532,0.45202872,0.8504229,0.17787217,0.6296838,0.55135787,0.44430444,0.26997963,0.3507673,0.6133739,0.54354084,0.26606947,0.7039776,0.65845466,0.68430954,0.2467367,0.8416336,0.37835053,0.33556214,0.7812239,0.6189882,0.37365904,0.63456964,0.49588776,0.558552,0.556563,0.40686455,0.62713873,0.54003924,0.1463146,0.29695255,0.74745625,0.18142407,0.2963791,0.502068,0.6934421,0.6938914,0.6624097,0.5616742,0.23819423,0.61069584,0.48396495,0.3024323,0.7671884,0.31018636,0.43015343,0.62850213,0.76049566,0.57167834,0.6469961,0.6083398,0.52700067,0.8803021,0.7614773,0.27282235,0.14702395,0.19883047,0.25844097,0.62439835,0.29131353,0.70457834,0.2522791,0.3762898,0.6546366,0.5275739,0.35007244,0.3334289,0.38871846,0.75541234,0.25648978,0.69237447,0.85117155,0.19315097,0.7744568,0.59163165,0.14941728,0.41174433,0.62885493,0.347014,0.6576574,0.37652177,0.17524073,0.8182065,0.7552266,0.3270529,0.6407367,0.1098782,0.77282023,0.68995523,0.4586708,0.54468364,0.56545496,0.67639184,0.6759775,0.5865247,0.14072905,0.518397,0.20366216,0.3592491,0.7081188,0.18709591,0.2690467,0.8339467,0.11637184,0.8503273,0.7447321,0.6713018,0.58170265,0.1417064,0.71468306,0.5373102,0.32660335,0.63829947,0.4801901,0.8069344,0.6559623,0.15793936,0.7544611,0.10940403,0.4076224,0.68539417,0.7929558,0.7743349,0.7517,0.22507204,0.5118225,0.70579475,0.6138561,0.64466333,0.76045686,0.14292021,0.90593123,0.16030693,0.76851285,0.8190552,0.33160695,0.5387277,0.7149985,0.82489306,0.7576242,0.5374229,0.19872111,0.67321545,0.2096773,0.22607088,0.54177374,0.70854944,0.7451127,0.51531523,0.818211,0.21303613,0.92898065,0.6331626,0.26858288,0.42920706,0.4478137,0.73917264,0.21517718,0.56963664,0.6991151,0.39130965,0.18504834,0.78521144,0.46237168,0.19668387,0.7337369
66,0.34677723,0.5137675,0.4422373,0.46938583,0.43055058,0.526745,0.42525592,0.45380288,0.3939736,0.4917176,0.3670274,0.49477094,0.48569047,0.4822152,0.49550498,0.43086645,0.42676973,0.47541928,0.42236337,0.35717896,0.57460773,0.48702362,0.39479095,0.6773275,0.4442747,0.4657412,0.30002165,0.4799372,0.39662918,0.43357402,0.4786777,0.40739623,0.5870059,0.41831976,0.3978208,0.52524716,0.513209,0.5390554,0.42685816,0.460886,0.30294532,0.43894464,0.5319304,0.4798388,0.39688855,0.46828812,0.65901,0.46464685,0.37041768,0.44975457,0.488037,0.5181162,0.43476477,0.4846075,0.47306418,0.457476,0.47022748,0.45537284,0.41634777,0.5833868,0.38427266,0.41025084,0.5894043,0.53908515,0.37173128,0.61873615,0.5192811,0.44628274,0.39788824,0.4973308,0.35297745,0.62067276,0.5332473,0.46588567,0.53101164,0.32811293,0.50937694,0.30093494,0.4635018,0.33167002,0.4182912,0.42321074,0.6155591,0.44536766,0.4055803,0.5430189,0.5052844,0.5853992,0.5106634,0.29938194,0.52127504,0.5384477,0.38221705,0.32808343,0.4928511,0.41128725,0.49761745,0.44382468,0.4985297,0.43108886,0.46771047,0.4859624,0.42262638,0.4148328,0.41960236,0.5096181,0.3781098,0.43010837,0.45594355,0.4778029,0.5541123,0.4111094,0.50592315,0.732115,0.53172964,0.6042945,0.54409885,0.58870095,0.4266532,0.5208257,0.39526135,0.55601424,0.4792286,0.6552076,0.46296924,0.41083428,0.44954592,0.47962475,0.469245,0.3230821,0.45580372,0.44982585,0.5087422,0.45461905,0.5053196,0.5035512,0.31747314,0.50820184,0.4842398,0.43660408,0.4056103,0.37999126,0.48394847,0.38488388,0.40796536,0.41680247,0.45316246,0.62402016,0.50460756,0.5809417,0.44464973,0.4645175,0.46181262,0.6176533,0.47733864,0.6868984,0.49608412,0.4871404,0.49298888,0.3431915,0.5000478,0.5537648,0.38950613,0.45799854,0.4900868,0.55063635,0.4631302
67,0.7364962,0.6332428,0.3430735,0.25274226,0.52945143,0.79183334,0.45192596,0.6383489,0.22941701,0.47592464,0.2886831,0.72383714,0.56794924,0.15241195,0.6522111,0.19179776,0.45458284,0.4334237,0.37751922,0.2030274,0.708276,0.5559225,0.29716903,0.43926075,0.2904032,0.6178997,0.14415108,0.6929319,0.36717945,0.54823303,0.4977369,0.3284601,0.57997847,0.3496289,0.23642972,0.74969625,0.7231586,0.7584757,0.18240152,0.6116319,0.44393432,0.26411274,0.7761581,0.66117543,0.1863739,0.595583,0.8382215,0.57041574,0.3547014,0.5893628,0.7057766,0.52647376,0.30017722,0.44008312,0.6535552,0.39181632,0.65683144,0.3477473,0.3153807,0.818816,0.3783658,0.2215894,0.7590624,0.7333607,0.2975078,0.4818385,0.5542181,0.73563373,0.4339413,0.7089164,0.23562409,0.7494704,0.69521457,0.2777266,0.6460669,0.33632612,0.6261979,0.08608854,0.5369096,0.20895833,0.43026185,0.7066483,0.7558617,0.498054,0.4141108,0.62703854,0.6237429,0.60202414,0.5165794,0.28283027,0.23990026,0.7529092,0.2806536,0.15015216,0.5657734,0.3534298,0.47946668,0.5203273,0.50245434,0.39188576,0.31119788,0.4863532,0.3610923,0.39322078,0.40547374,0.68904597,0.4551722,0.33736068,0.6367319,0.5050613,0.81467015,0.39930442,0.7551075,0.88631153,0.7507971,0.41486326,0.5230771,0.75702894,0.32747033,0.6303432,0.23895705,0.7374472,0.307188,0.83830565,0.32874075,0.39835715,0.26785514,0.4024607,0.61848205,0.40227142,0.3587631,0.38264343,0.55011916,0.4048452,0.62688285,0.61926794,0.13999487,0.5026797,0.3542979,0.32780972,0.16545756,0.2898015,0.46761703,0.12574321,0.435321,0.30489936,0.53819793,0.7552904,0.6378408,0.82668,0.25633812,0.46184555,0.22317514,0.76281476,0.5066957,0.86958677,0.4539969,0.639345,0.6672049,0.23449446,0.638786,0.67975736,0.7501935,0.59974664,0.42625716,0.68068993,0.71558684
68,0.06133118,0.35613307,0.28980577,0.6796944,0.19119495,0.29368183,0.4039275,0.29019284,0.42510676,0.6983977,0.296927,0.54425913,0.3994346,0.7649241,0.49068883,0.5903254,0.3170438,0.4442632,0.34417972,0.5015071,0.84509563,0.56517965,0.29451364,0.8864344,0.6204823,0.3791282,0.35587776,0.2591727,0.3092938,0.4465294,0.6085624,0.3687472,0.81707436,0.30390337,0.39182845,0.5247633,0.56247675,0.317927,0.6188337,0.45389006,0.065236986,0.47785366,0.5586879,0.3917182,0.40209565,0.16959283,0.7279509,0.36298668,0.28102916,0.42792794,0.40685642,0.51152533,0.43709844,0.65186405,0.2421639,0.29908875,0.37111557,0.53494114,0.3113468,0.6307492,0.28125978,0.38003278,0.7682696,0.740416,0.26097122,0.86073446,0.7040113,0.14657867,0.23305501,0.49517927,0.32894102,0.777389,0.61132437,0.629196,0.5925855,0.13323802,0.5057717,0.60628605,0.21861269,0.3238328,0.3258148,0.14303271,0.70193976,0.22817665,0.24112271,0.73445445,0.6746308,0.5051059,0.52308047,0.20452373,0.82123166,0.71530145,0.40072143,0.41805643,0.6765145,0.45955658,0.49087626,0.36219087,0.33536202,0.42757156,0.66837776,0.391482,0.42218038,0.3224433,0.16064942,0.34842256,0.1798471,0.39602262,0.43597367,0.2361086,0.27842215,0.24054778,0.32973462,0.8349228,0.5687789,0.81163716,0.8423398,0.40866676,0.2627872,0.6364037,0.41664386,0.7797565,0.6927699,0.70084757,0.72545946,0.27995002,0.5960746,0.4242896,0.494797,0.13307202,0.62435406,0.3957083,0.70595616,0.5337636,0.589473,0.6450836,0.4627956,0.7847489,0.55272627,0.30140206,0.5486192,0.35876518,0.6367722,0.6451208,0.2873091,0.41140392,0.3347955,0.7762898,0.31115374,0.5121309,0.55407417,0.45881468,0.5320652,0.7371299,0.4959978,0.58888113,0.6886966,0.40131924,0.38463965,0.17863223,0.5521305,0.5652254,0.07240501,0.19885276,0.34580517,0.7346072,0.28977972
69,0.073629536,0.33121705,0.2730228,0.7285579,0.2142305,0.28675523,0.40322354,0.28853333,0.3781872,0.6967211,0.25290716,0.5914273,0.42023697,0.8051341,0.48647982,0.6161931,0.3317145,0.45107523,0.34599984,0.49794462,0.8646361,0.5934276,0.2889856,0.9220669,0.68213886,0.37163693,0.31655264,0.2590878,0.27515364,0.44761622,0.65041876,0.34918767,0.89560825,0.29092863,0.35089466,0.56528664,0.60607356,0.2995873,0.66066813,0.45094016,0.091723606,0.4796158,0.62093574,0.38638693,0.34493974,0.1868487,0.73712844,0.3679835,0.23155856,0.42376295,0.38762957,0.5766359,0.4241263,0.7050545,0.22804932,0.27366492,0.37150368,0.5705398,0.28764075,0.67051584,0.26639876,0.337182,0.7640895,0.74220765,0.24824692,0.9052705,0.74111927,0.15988205,0.24525638,0.50924224,0.29818353,0.774224,0.66241336,0.67874295,0.63239056,0.13453555,0.57131594,0.43822178,0.19827378,0.281127,0.34062243,0.15916279,0.75356793,0.2010388,0.20517074,0.7768526,0.709421,0.5643722,0.5692557,0.18276748,0.8552511,0.7341191,0.3845959,0.40387112,0.7146387,0.49452698,0.49886551,0.37831607,0.33627853,0.45209995,0.73350924,0.40505508,0.43666008,0.27884397,0.17296648,0.3572496,0.1663717,0.3859326,0.43206057,0.25212765,0.27077535,0.24005751,0.35757622,0.77657187,0.58120406,0.8202329,0.8927165,0.48698744,0.2020076,0.6702828,0.38032278,0.76936215,0.74687946,0.7575966,0.7827199,0.2806125,0.6457619,0.4088265,0.5229874,0.13484588,0.68534636,0.37545776,0.76370513,0.5655188,0.64222217,0.7067305,0.40755183,0.81398207,0.5907549,0.26486444,0.53829664,0.35064566,0.6799449,0.63873154,0.30046892,0.39154628,0.33313856,0.7868059,0.2876622,0.55011123,0.5843999,0.48753425,0.5148627,0.7422574,0.54244995,0.57253265,0.7079136,0.38255787,0.40768602,0.16828853,0.5743187,0.6251762,0.07556672,0.19296499,0.34651202,0.7607834,0.2713548
70,0.5128311,0.4908588,0.44851398,0.51632124,0.44826174,0.5121961,0.41311324,0.47873107,0.4620952,0.4154667,0.46906114,0.50175583,0.46473414,0.50814724,0.46887013,0.444341,0.40428352,0.5109247,0.48540792,0.45689586,0.5052801,0.49711624,0.45197138,0.50125325,0.45763946,0.44467258,0.4630762,0.4781436,0.49019974,0.43435204,0.43941653,0.45746905,0.47369426,0.41955972,0.47858167,0.43934882,0.52458346,0.5263633,0.465857,0.45541254,0.5321484,0.49562374,0.5347311,0.5171661,0.47891116,0.45315212,0.52913463,0.44481322,0.48384482,0.40333167,0.47748134,0.5931521,0.4907197,0.5130771,0.50471896,0.49169883,0.4220774,0.48321843,0.4555378,0.52714974,0.4521857,0.49272543,0.51035124,0.49963126,0.442719,0.4774547,0.47663224,0.4599292,0.4633935,0.5057358,0.45098752,0.53902364,0.5521809,0.44767508,0.5642104,0.42287967,0.47728205,0.47681043,0.53992224,0.4612628,0.45245656,0.457639,0.5074841,0.5478464,0.49574322,0.44095907,0.49188623,0.4154251,0.49226835,0.44731894,0.5228263,0.50526005,0.48019615,0.443062,0.49299577,0.47578573,0.40452027,0.44743443,0.41541883,0.47732517,0.47997534,0.44744617,0.47839257,0.50622076,0.40539384,0.5505137,0.4563319,0.4680723,0.44398272,0.39445722,0.5117777,0.44706404,0.4739371,0.5243308,0.51399046,0.53656983,0.4776907,0.52922946,0.51209325,0.46830407,0.47646964,0.5175565,0.50823605,0.52418363,0.48885632,0.43602124,0.46880272,0.5314943,0.45894837,0.43948737,0.48580644,0.44549903,0.5375431,0.4389207,0.5341693,0.5378794,0.43887034,0.44461724,0.5078275,0.48289296,0.48862258,0.463822,0.45829174,0.445519,0.45956877,0.4288456,0.44455487,0.53108233,0.53761727,0.5103589,0.49259076,0.464617,0.5452183,0.54077077,0.45299056,0.5474327,0.45158002,0.5031053,0.43325505,0.45590678,0.48160192,0.4881249,0.515047,0.55352455,0.47223687,0.48226833,0.4807368
71,0.5191731,0.24117209,0.86402804,0.43021548,0.14731698,0.28107265,0.46055377,0.27608502,0.25907645,0.6911457,0.31488633,0.18908633,0.3387209,0.23999235,0.5410405,0.22540137,0.21958962,0.45097506,0.42225605,0.48101196,0.43728235,0.18446396,0.52902216,0.27267438,0.8895269,0.29892266,0.6641798,0.4034119,0.5537133,0.33358476,0.12932594,0.4102885,0.5872593,0.47874096,0.33752102,0.6584706,0.34750062,0.67456245,0.36756584,0.33476028,0.48155957,0.41255882,0.4867645,0.60538864,0.35654953,0.3869437,0.8348879,0.34500912,0.6461167,0.53052974,0.6232647,0.32646528,0.1842308,0.6815589,0.30393904,0.790041,0.41013882,0.5126463,0.81063545,0.65522444,0.17342673,0.39998737,0.6459966,0.44633165,0.57371634,0.70995027,0.38533065,0.334561,0.71276176,0.6730382,0.6898033,0.58431625,0.34214705,0.411869,0.38711208,0.48001942,0.77896696,0.44151285,0.5079115,0.5885214,0.73702055,0.6398136,0.33630398,0.4344973,0.2526314,0.23554033,0.46794164,0.2269314,0.29926157,0.5992099,0.777795,0.48691022,0.618743,0.5776208,0.3147978,0.36974952,0.14258532,0.5257326,0.14587905,0.16600293,0.3845043,0.263082,0.56413716,0.4204041,0.76030827,0.42655253,0.71906596,0.16157816,0.680964,0.21500559,0.37858546,0.5503749,0.66975135,0.21667126,0.7322756,0.24225417,0.3664908,0.514931,0.47030297,0.22628027,0.5955954,0.40144855,0.3688714,0.7589133,0.5534564,0.4405038,0.7400234,0.40175748,0.6494986,0.5983682,0.37443337,0.6068508,0.66455173,0.20374829,0.5695691,0.58210427,0.46069145,0.5193543,0.52498364,0.5972302,0.33860186,0.64604396,0.6335108,0.16812028,0.334898,0.33557233,0.46751446,0.60576046,0.34154525,0.120594844,0.7319203,0.7309522,0.7229442,0.67372644,0.68872374,0.29551604,0.42503783,0.27386218,0.8936326,0.44891956,0.5509534,0.32292488,0.63027436,0.69783914,0.5226403,0.34560275,0.3354905
72,0.5255319,0.6598612,0.5757506,0.47965974,0.53465116,0.6839871,0.3779116,0.35834128,0.54683954,0.43720436,0.45488757,0.8388664,0.36750737,0.17316847,0.80842656,0.24261817,0.80373645,0.63327575,0.4640832,0.5262662,0.60690993,0.22059377,0.49031693,0.1458922,0.4174256,0.63468677,0.5178298,0.8276755,0.85677654,0.22828935,0.8186161,0.67964125,0.17225884,0.6734359,0.6018901,0.7528448,0.32428885,0.7935106,0.33323005,0.40406415,0.6145585,0.5937445,0.5685998,0.1910749,0.36468872,0.37712422,0.37823972,0.50422084,0.249228,0.28799555,0.26901433,0.83598274,0.37672666,0.2208649,0.3597709,0.65234786,0.8426979,0.6819745,0.409648,0.47344294,0.6105033,0.62415487,0.7725052,0.7743212,0.5234229,0.6997185,0.4513864,0.6465403,0.6003181,0.50882906,0.646183,0.48890293,0.5172984,0.5124211,0.26497617,0.7266537,0.66901803,0.56373847,0.7697412,0.34207785,0.8528163,0.52355045,0.5168422,0.7612033,0.69521123,0.12918317,0.41557914,0.58323216,0.38637865,0.7980446,0.68734473,0.52193034,0.49822792,0.50888836,0.86092633,0.38056225,0.6864071,0.5547803,0.75622547,0.73588765,0.6775747,0.896857,0.65166235,0.55696195,0.79089147,0.4986364,0.5381308,0.8016114,0.73556,0.70623994,0.5043379,0.62794775,0.6030063,0.6799275,0.8279646,0.15275365,0.5367762,0.44032174,0.22456087,0.49059987,0.67866564,0.58834285,0.37880173,0.45679337,0.74105734,0.8496604,0.74009657,0.2096959,0.57786655,0.27444345,0.31941465,0.8640562,0.3025598,0.44253898,0.46990138,0.47726244,0.71433514,0.12721418,0.6038664,0.10708235,0.7999223,0.66134393,0.6651464,0.09953809,0.3976906,0.42381075,0.47173715,0.51601183,0.2213447,0.63474727,0.63677835,0.4504979,0.22859864,0.7698752,0.1402185,0.5330682,0.37666535,0.604599,0.36963573,0.41933128,0.61230046,0.56098485,0.7634545,0.68193114,0.6069004,0.4602093,0.42072394
73,0.5931069,0.69122756,0.5922779,0.49652818,0.45236507,0.69829893,0.39286083,0.35433042,0.49872357,0.41093525,0.48435846,0.8894921,0.32114416,0.15437861,0.8127833,0.21171848,0.8431849,0.66746014,0.48958287,0.55748105,0.6571188,0.2231715,0.45346865,0.14522241,0.474885,0.71201265,0.5561231,0.85313624,0.8814923,0.23820029,0.8637651,0.6951533,0.17368683,0.71096355,0.59553075,0.7569132,0.32412463,0.8261953,0.25160152,0.38094068,0.63864857,0.6286694,0.60419846,0.18898618,0.26624775,0.3800578,0.47015253,0.46857846,0.23742567,0.33385596,0.30973506,0.8216151,0.31433082,0.20619175,0.31441703,0.6983429,0.85683084,0.722887,0.39822313,0.50119716,0.5459404,0.63900715,0.79215735,0.7902856,0.55598724,0.7201392,0.48250565,0.72379184,0.63668406,0.56078696,0.66872585,0.535946,0.5467737,0.5498922,0.31290516,0.75238514,0.70725954,0.56668234,0.7941237,0.35724977,0.83221614,0.5732656,0.525905,0.7885668,0.764635,0.1371795,0.42254394,0.57902646,0.35960588,0.8139768,0.73928326,0.56114906,0.55465823,0.5369019,0.90111196,0.35562465,0.65561515,0.6020186,0.7177931,0.7136572,0.73764277,0.92079157,0.6897168,0.5789345,0.801646,0.5282616,0.60030967,0.8365966,0.74548227,0.7122881,0.52938306,0.6729363,0.68003774,0.7012809,0.8149728,0.14370933,0.5680203,0.4726786,0.20023113,0.405554,0.7134492,0.63152456,0.36605242,0.559606,0.79504985,0.85293025,0.7587335,0.24777275,0.6149242,0.2956686,0.33116177,0.8979683,0.31829876,0.39207926,0.4929621,0.5142228,0.72787744,0.13157077,0.651833,0.12879835,0.8054007,0.6875427,0.7427012,0.13288668,0.3852371,0.39775416,0.47785157,0.5631975,0.22843568,0.65754265,0.7032717,0.46311134,0.16028206,0.7753544,0.14626855,0.5448708,0.3840826,0.57879406,0.4440695,0.4146919,0.64369696,0.5660024,0.7809083,0.72048384,0.6496405,0.43819332,0.41140172
74,0.5178666,0.5102843,0.48905888,0.53139025,0.47075996,0.630215,0.48856077,0.4372344,0.56284535,0.39203733,0.36349612,0.4801524,0.54812384,0.5721591,0.61450034,0.5468256,0.667729,0.4877993,0.47166902,0.4858865,0.42079943,0.47346848,0.78602254,0.53092575,0.60570174,0.42425787,0.6055764,0.46865952,0.5359635,0.4104569,0.4918549,0.68786556,0.5360664,0.64628005,0.6123471,0.5215661,0.40515146,0.48944777,0.6289616,0.5186661,0.47798145,0.42724904,0.5295257,0.46006227,0.6245199,0.4492078,0.45316988,0.6360308,0.56830984,0.33321068,0.30306756,0.59199905,0.54460573,0.5336329,0.5314829,0.53849846,0.58055586,0.651706,0.5929092,0.3486489,0.52209586,0.5376563,0.5000716,0.5505426,0.60427356,0.48553154,0.3766209,0.4662242,0.6288111,0.3297096,0.5298318,0.44627044,0.4199598,0.5360418,0.32335344,0.45376912,0.48499975,0.5444506,0.6655536,0.40417442,0.4815341,0.54062593,0.5397793,0.48385122,0.42478803,0.47431874,0.45466927,0.49068388,0.49372426,0.5585533,0.48628157,0.4373824,0.46761224,0.62437916,0.41219166,0.560202,0.5248063,0.57188034,0.5694753,0.65056574,0.44530717,0.5245611,0.73224765,0.52872187,0.5528118,0.45278642,0.51271445,0.54813796,0.4335391,0.63567656,0.5130433,0.6100532,0.5199075,0.50118464,0.48503134,0.5538408,0.57642317,0.4694331,0.56152415,0.6054009,0.50505733,0.31978726,0.4456839,0.36998793,0.47094208,0.6063011,0.50371563,0.39936814,0.4509295,0.37566456,0.3893909,0.5145549,0.39059424,0.49969167,0.43639916,0.42038512,0.52480114,0.52195305,0.5126153,0.47651136,0.6282116,0.55226177,0.78080857,0.5409085,0.48520234,0.5009754,0.5798515,0.51665545,0.4415466,0.41756374,0.78628695,0.49182415,0.68961626,0.5508783,0.42865908,0.53980094,0.44394156,0.6293543,0.4836659,0.43554506,0.3575231,0.61041516,0.5036036,0.5213105,0.46874174,0.54290545,0.49427244
