,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.46575236,0.3349611,0.5158073,0.40202358,0.47389272,0.44636068,0.32062158,0.38586244,0.5643924,0.70441544,0.4178382,0.41581982,0.27737883,0.40279844,0.50261015,0.5439255,0.48359618,0.6701994,0.6546821,0.7676175,0.33614394,0.5332359,0.4834353,0.5260492,0.44921392,0.39015293,0.2063031,0.64611673,0.8284852,0.6320675,0.5976871,0.52777404,0.45692044,0.3666094,0.5602472,0.82092595,0.6576167,0.3797822,0.6423991,0.6098058,0.42088446,0.16134216,0.39262304,0.55546045,0.41398117,0.70977795,0.56521606,0.3767317,0.37344858,0.38431686,0.50359917,0.5554453,0.4203582,0.43893215,0.44603845,0.3285037,0.66574097,0.4798931,0.47440878,0.38209462,0.4342665,0.4849087,0.2989599,0.5889583,0.4833465,0.62083185,0.31183892,0.32584095,0.5088605,0.65685135,0.5521611,0.48092493,0.47513288,0.6701121,0.35457978,0.5749285,0.2538187,0.38076052,0.4499073,0.24655607,0.2204132,0.47409937,0.63537484,0.4303596,0.42314604,0.46566477,0.6396097,0.23642036,0.52571446,0.6641984,0.47379968,0.3737065,0.6074884,0.40938395,0.62426746,0.28264463,0.20418595,0.51556516,0.28721055,0.5128499,0.50243324,0.6560464,0.5234862,0.37993434,0.8857626,0.49187502,0.5105313,0.76437545,0.39927927,0.2765436,0.13997976,0.5823672,0.36608845,0.49464223,0.59630996,0.298661,0.26218525,0.73325855,0.66610104,0.36340818,0.6469989,0.3100143,0.6351986,0.6501988,0.3210754,0.32501417,0.64175147,0.2105869,0.2929198,0.1582231,0.7093794,0.7420109,0.6377797,0.63884485,0.5968311,0.369579,0.41021731,0.5291694,0.598981,0.6330588,0.27399,0.3287382,0.5447076,0.76849496,0.30869323,0.2627191,0.60064757,0.67189306,0.5158008,0.40713742,0.39302784,0.3912399,0.62545556,0.37572783,0.74374884,0.48604804,0.38967916,0.4449307,0.30608368,0.7605537,0.5207147,0.46867314,0.2778349,0.66345805,0.28418806,0.26792982,0.23362598
63,0.7161542,0.55433726,0.55781114,0.6194844,0.7172027,0.6552786,0.50750935,0.5206529,0.7287832,0.85887367,0.5739273,0.62416875,0.51461047,0.54168504,0.6116349,0.632366,0.8124103,0.66474956,0.7925249,0.6976407,0.48315495,0.5846656,0.7036708,0.40695903,0.5713228,0.6584543,0.42095146,0.72269607,0.4869429,0.641132,0.60682106,0.54616535,0.7344595,0.45474446,0.55642813,0.6015541,0.5585403,0.72649425,0.77735746,0.64569765,0.6065298,0.3848885,0.86601263,0.647434,0.6533344,0.61012006,0.8001985,0.48058197,0.64336514,0.3793797,0.5488103,0.7964817,0.5145315,0.5069999,0.6707079,0.39330274,0.7807789,0.73103803,0.55494756,0.6327702,0.61428875,0.7567352,0.63081366,0.71932036,0.59320086,0.5709301,0.49226448,0.38277692,0.7784833,0.6972675,0.54734296,0.5858597,0.6177912,0.57221174,0.7199162,0.54244256,0.5294617,0.5851738,0.43094137,0.48643023,0.6639198,0.5441269,0.6485937,0.68822706,0.55210817,0.5765551,0.7215741,0.38437748,0.7074116,0.8779596,0.4780254,0.7216385,0.56000006,0.4707156,0.7761153,0.8882036,0.4348246,0.4985521,0.42760482,0.60069263,0.64421666,0.8152315,0.6296296,0.6201126,0.76445705,0.65811914,0.5184029,0.7933132,0.22459424,0.5639904,0.62859786,0.6585999,0.62835205,0.807278,0.670626,0.6244341,0.5656169,0.79843175,0.53751326,0.20331745,0.6228444,0.67942846,0.6015993,0.42833614,0.75444,0.57316965,0.7932577,0.57713485,0.3284209,0.6814324,0.6311004,0.7366388,0.5802165,0.67697346,0.5907071,0.72973585,0.5868421,0.6426605,0.6202434,0.4401211,0.62855405,0.7137729,0.85324126,0.7776708,0.53212106,0.61483896,0.5941274,0.69161034,0.39799055,0.53465074,0.63224334,0.5941284,0.8011564,0.54637605,0.6042629,0.4753437,0.6107259,0.7499616,0.676783,0.9025298,0.44860977,0.3336625,0.6803665,0.48277736,0.52670413,0.5858772,0.20696767
64,0.7733675,0.59036005,0.5961447,0.6159126,0.7489365,0.68742037,0.4950958,0.5529389,0.76319396,0.88256615,0.60964125,0.69078845,0.56935155,0.5864477,0.63746446,0.68709445,0.8619506,0.6938958,0.80159605,0.7046497,0.53184116,0.6362068,0.7254323,0.40041766,0.61727583,0.6651087,0.43278328,0.7544366,0.5848307,0.6780736,0.67209643,0.59087247,0.7731106,0.36699748,0.5834946,0.6110203,0.5835564,0.75744987,0.79925776,0.7090061,0.65678984,0.37206683,0.8999039,0.6946329,0.6925083,0.64045924,0.8473829,0.5181832,0.67295474,0.42142966,0.5731465,0.83563775,0.5051752,0.532894,0.6823551,0.37379324,0.79101866,0.7190606,0.40892136,0.6647854,0.6426597,0.80769485,0.6802334,0.7618488,0.6509055,0.6070805,0.53741527,0.41997284,0.82666653,0.73328084,0.6202865,0.6116251,0.6553598,0.5799315,0.76317996,0.6016193,0.51799136,0.6345087,0.41928482,0.5187257,0.69922477,0.58759737,0.68497854,0.6753921,0.6136425,0.5942134,0.7531287,0.3780529,0.7694165,0.9188525,0.5203992,0.72093177,0.60592484,0.46198514,0.81800497,0.9240509,0.4350926,0.5008632,0.45077857,0.6426547,0.71590817,0.84344083,0.64374954,0.67600304,0.72766775,0.706456,0.561071,0.83837044,0.23044477,0.5947828,0.6674253,0.65416235,0.6703307,0.8018344,0.7093164,0.6450797,0.5763052,0.78776413,0.50850934,0.20882411,0.67156863,0.6754821,0.65546936,0.41689834,0.8049228,0.6113229,0.82548803,0.60149485,0.32759506,0.731398,0.67401767,0.7319461,0.6185081,0.71242964,0.6425142,0.74849826,0.62871194,0.6923971,0.64301026,0.41974428,0.6438994,0.7569953,0.8909655,0.75570863,0.5785264,0.6484974,0.6313586,0.7129763,0.40820563,0.58688813,0.6460529,0.619236,0.8519962,0.5894012,0.6180821,0.5164272,0.6324428,0.7729374,0.7216804,0.91896474,0.4741663,0.31039464,0.7251918,0.50382805,0.5717135,0.592902,0.19328915
65,0.55576545,0.4454324,0.4625931,0.44765308,0.4838264,0.58078444,0.47092983,0.4771292,0.4891728,0.523947,0.53433233,0.571773,0.44489396,0.48364875,0.4502768,0.5506288,0.5267802,0.5561266,0.424611,0.45034376,0.5524578,0.38974935,0.38625327,0.47722968,0.52877325,0.58111596,0.49435738,0.489905,0.54279095,0.57232183,0.5729561,0.49264735,0.5607206,0.7178004,0.49150094,0.5623437,0.49384785,0.46202198,0.50193155,0.61488813,0.4265047,0.5692216,0.5074148,0.50645965,0.5334095,0.47341484,0.43941098,0.43864217,0.5370453,0.40639803,0.43351442,0.5185491,0.6317773,0.5522224,0.51248664,0.5396315,0.51745176,0.42711902,0.75218004,0.62173843,0.4852426,0.5506172,0.541055,0.51239663,0.51287067,0.52070194,0.43372414,0.41222867,0.55460095,0.6238689,0.5461993,0.5168876,0.55560255,0.506055,0.5383817,0.5749032,0.63303494,0.65004015,0.5258607,0.4935604,0.53878456,0.5579078,0.53127944,0.45758134,0.63043684,0.4861883,0.5697372,0.5547799,0.50282544,0.4883877,0.47032195,0.39422193,0.48254818,0.4848228,0.5508499,0.57618237,0.5156738,0.56508195,0.49633256,0.47090837,0.6158002,0.52460754,0.31092715,0.6205506,0.43837127,0.5314471,0.53439003,0.68129283,0.48658958,0.45667574,0.51427096,0.41003022,0.55998373,0.49800918,0.42961583,0.58318204,0.62256205,0.5191557,0.6071963,0.46060893,0.6079666,0.7769907,0.5470962,0.5026006,0.6276254,0.49692467,0.56711835,0.43651426,0.5049499,0.5831342,0.55286556,0.5635973,0.45159468,0.55642134,0.43902698,0.42548776,0.4444127,0.5137172,0.48218316,0.4446823,0.61236155,0.55058265,0.43957627,0.52961934,0.40324673,0.48601678,0.44868484,0.5202879,0.5299297,0.47079286,0.5245981,0.6024906,0.5372418,0.5986342,0.5351149,0.59115565,0.54902256,0.558763,0.5543762,0.38496068,0.5667524,0.4906172,0.47837037,0.5052392,0.54244345,0.6666634,0.5097917
66,0.6374875,0.4087297,0.37906936,0.39508003,0.39345342,0.44898155,0.40050745,0.40830252,0.503801,0.8140136,0.41932213,0.63080674,0.36195642,0.4889484,0.38151166,0.4340773,0.7952238,0.39127243,0.32447112,0.36128953,0.44590038,0.3199874,0.22490014,0.43464893,0.42091987,0.59995824,0.57347554,0.37287918,0.6593031,0.56297344,0.6474694,0.459494,0.5503199,0.422963,0.44739872,0.6806905,0.45483434,0.5250344,0.40821692,0.59570307,0.20167542,0.7587689,0.40065017,0.5428639,0.423662,0.38456857,0.34914082,0.52714956,0.46584898,0.15780953,0.39690056,0.66780794,0.4216815,0.52537674,0.38570932,0.5441548,0.55086964,0.47763303,0.9285489,0.7481018,0.32987964,0.63302666,0.6133137,0.6067479,0.5313898,0.46297118,0.2517276,0.22395746,0.6234032,0.75515383,0.47208357,0.4487328,0.5034061,0.44534057,0.5464132,0.70870775,0.73475266,0.6619214,0.55598736,0.6171479,0.5791208,0.686423,0.47376177,0.44906136,0.64660215,0.43098554,0.6439496,0.45949668,0.54365116,0.44424376,0.49021283,0.272083,0.7490249,0.49908364,0.59783345,0.6090343,0.3723991,0.5625835,0.28876847,0.3953729,0.69010335,0.38775763,0.11528471,0.65281636,0.47247317,0.44316334,0.59546524,0.89523196,0.38678882,0.33745974,0.5219954,0.13479751,0.27542368,0.7115387,0.32043457,0.5369169,0.5436478,0.521575,0.72879606,0.3293666,0.77388245,0.9328189,0.6934632,0.4894585,0.6465259,0.686766,0.4589176,0.45691827,0.3649423,0.5941403,0.5286069,0.57317936,0.27747813,0.55552244,0.43047228,0.3204308,0.22891966,0.4656748,0.23063165,0.37716037,0.6434813,0.5236619,0.35743532,0.5303066,0.5303418,0.60927707,0.3903081,0.4380219,0.5195155,0.29844162,0.5172551,0.64952797,0.6480798,0.63172084,0.7065493,0.69902897,0.55524063,0.6384987,0.5554524,0.40508452,0.54366976,0.6330646,0.41967726,0.6697811,0.5951535,0.5152912,0.50267667
67,0.39736736,0.46959725,0.42412323,0.49398726,0.37386623,0.59510505,0.41075125,0.43058497,0.5184863,0.3674089,0.5143597,0.69978297,0.45017728,0.59730554,0.30435142,0.59692764,0.40388906,0.66532785,0.32810575,0.41357276,0.4634078,0.32916677,0.41947323,0.40015197,0.4911493,0.7700182,0.40549597,0.3514518,0.5821649,0.4835916,0.5281076,0.44129002,0.41485137,0.913712,0.38932687,0.7549316,0.30297545,0.39357647,0.33116722,0.7519086,0.3923864,0.58727103,0.44722474,0.51691854,0.518818,0.51380795,0.38044494,0.3715943,0.5362389,0.45284882,0.22835101,0.55297977,0.86551964,0.47589776,0.45150447,0.65417075,0.3515452,0.31754377,0.5280059,0.6194547,0.41474512,0.47413495,0.28565836,0.45065668,0.30179286,0.42763448,0.4655806,0.33180174,0.46164376,0.68821573,0.5473213,0.52172667,0.5167898,0.37645882,0.38263562,0.4457893,0.7626127,0.7120732,0.39127362,0.58611137,0.32291076,0.6028559,0.6025649,0.47094136,0.6499874,0.48608625,0.6516773,0.77700967,0.37597197,0.6994345,0.23556682,0.3627676,0.35369325,0.45982698,0.54694337,0.53766626,0.69098043,0.732018,0.57341516,0.38510704,0.5676374,0.6353519,0.39008236,0.6350147,0.32621157,0.45645493,0.50061333,0.51278,0.51297563,0.7029326,0.37743244,0.41606742,0.64801306,0.5882928,0.33319762,0.6192303,0.68790746,0.5228727,0.7282973,0.34975407,0.5236771,0.44321087,0.6062442,0.39698166,0.6448177,0.20360692,0.68180376,0.51181483,0.50497144,0.61925817,0.5336991,0.49449715,0.3877243,0.47752202,0.37389812,0.3782771,0.41344962,0.4186421,0.45766842,0.49212193,0.5753613,0.4320968,0.5288673,0.59585917,0.2559438,0.45942575,0.4722071,0.36729056,0.5005571,0.3166593,0.5115666,0.6752972,0.38616973,0.598522,0.3625289,0.49581173,0.38619056,0.54977906,0.3950583,0.4198692,0.66225356,0.6084511,0.45827478,0.2976875,0.5743027,0.8107509,0.51432306
68,0.36053348,0.5180447,0.4541379,0.53748417,0.37729043,0.63361275,0.409185,0.45001346,0.55245686,0.33758274,0.54873544,0.73645896,0.5013406,0.6602207,0.29573226,0.6235382,0.37671453,0.68628687,0.33101872,0.39722496,0.46239987,0.34973216,0.44673693,0.40829375,0.51546603,0.8146941,0.40295115,0.343078,0.6562275,0.46462452,0.5288925,0.45328468,0.38076025,0.92827404,0.37326685,0.77239406,0.28740314,0.38701513,0.31300098,0.7741787,0.40886682,0.57611716,0.45500922,0.55392987,0.5471559,0.5648718,0.38391885,0.38000697,0.57039905,0.47299117,0.230106,0.5899189,0.8934279,0.47449148,0.45050973,0.68682903,0.32892844,0.31722718,0.54603076,0.62609476,0.44055963,0.46265537,0.25635037,0.43463138,0.2763565,0.41354838,0.5113128,0.3363053,0.44706872,0.70607543,0.5826016,0.52954084,0.54046696,0.36617124,0.35474753,0.39745829,0.7691757,0.7353747,0.36546886,0.6204905,0.29245475,0.6179953,0.64001095,0.49932772,0.6672856,0.49400413,0.6784807,0.7730231,0.3508219,0.69571,0.22952336,0.37288868,0.33256036,0.45318127,0.58124626,0.57677394,0.7130634,0.77468485,0.62518084,0.39252147,0.5722093,0.666088,0.3552908,0.65679103,0.28416622,0.46206516,0.50598145,0.6242453,0.54219896,0.78234583,0.37773103,0.3977424,0.69703674,0.62200505,0.3382776,0.6755696,0.7382616,0.54076904,0.71643466,0.35786656,0.50132716,0.63995135,0.6426462,0.37861952,0.6851595,0.18879808,0.6974309,0.5287908,0.52512914,0.6654605,0.56157905,0.47828227,0.41481113,0.46731338,0.37554023,0.39526576,0.43442196,0.41342965,0.46188146,0.53831303,0.59574455,0.4213023,0.51409024,0.6341621,0.2741706,0.44994795,0.515815,0.34637555,0.5199055,0.33311296,0.5314393,0.69365895,0.3621922,0.6132023,0.31858292,0.43936744,0.33926478,0.57172024,0.3693839,0.36116526,0.7057681,0.64939296,0.49418584,0.26533976,0.6124623,0.84464204,0.50525403
69,0.52615786,0.5062727,0.5170855,0.49611875,0.5167611,0.5380585,0.46152377,0.5059789,0.5235639,0.603749,0.5204489,0.5487623,0.48466006,0.5034302,0.5013305,0.53373367,0.56439215,0.5479943,0.5004377,0.5137382,0.5154264,0.47868976,0.47058475,0.50724083,0.5154322,0.53074926,0.42901337,0.52076244,0.5550216,0.5479716,0.5403484,0.51835436,0.5470416,0.5010732,0.49761838,0.5368957,0.5067807,0.5079181,0.5325707,0.547122,0.48763913,0.48427233,0.530966,0.52266085,0.5189614,0.53351074,0.507159,0.44583085,0.5106994,0.45076656,0.5010395,0.5463088,0.5462256,0.5244127,0.51443464,0.49935228,0.5411534,0.49371594,0.5455545,0.55229396,0.5169745,0.5426022,0.48782226,0.527343,0.50751734,0.5270072,0.50357974,0.4893528,0.53042585,0.56392205,0.53321576,0.5146324,0.53156203,0.5178917,0.51113445,0.5342058,0.5361423,0.559055,0.5246975,0.4751121,0.473302,0.5484392,0.5490298,0.49961406,0.55912083,0.4923833,0.5629991,0.49549162,0.5294234,0.56302637,0.49785045,0.49073327,0.51493114,0.46672267,0.55381817,0.5443447,0.46444023,0.5305836,0.48072726,0.5198371,0.55081725,0.5703956,0.50875854,0.55508024,0.5794378,0.53103095,0.50906867,0.6076417,0.45370024,0.49153817,0.42562434,0.5046761,0.55699223,0.5568974,0.49942333,0.5124331,0.52624464,0.55173457,0.5661222,0.46051487,0.564314,0.5268026,0.54538125,0.5018249,0.55111,0.50240475,0.56222624,0.45897907,0.47064754,0.5017736,0.54415673,0.5642625,0.4987079,0.5440348,0.5130726,0.48903778,0.47939488,0.5257356,0.49692512,0.5241027,0.5154209,0.5109449,0.5323982,0.55824476,0.44961706,0.4705179,0.5213396,0.52623594,0.5121766,0.49910516,0.5024425,0.5547785,0.55004823,0.5333377,0.5418011,0.52935743,0.51515216,0.5396023,0.49481735,0.5696172,0.5302393,0.5033488,0.49758142,0.51844656,0.4957768,0.54179573,0.45288932
70,0.3721537,0.18109728,0.33659515,0.66272014,0.4120322,0.6550123,0.3140192,0.61998636,0.6634123,0.79096085,0.646309,0.6153617,0.12425641,0.76920986,0.39104763,0.7099949,0.5166012,0.5259369,0.72142124,0.8482462,0.88818604,0.5074173,0.67103887,0.8302568,0.36411047,0.5073743,0.4366393,0.30574283,0.5352618,0.6036765,0.33626613,0.5484199,0.5376117,0.47989583,0.54604316,0.6601427,0.37632576,0.5306954,0.45722848,0.3763,0.2419031,0.68042856,0.49253386,0.6700776,0.7359305,0.19637965,0.52164906,0.5240805,0.4546973,0.6407417,0.47826612,0.7314328,0.67222756,0.58175147,0.48779452,0.15060891,0.46243522,0.3679728,0.5013154,0.6725674,0.73271143,0.67592525,0.5910484,0.5150205,0.37418634,0.6916419,0.72146535,0.32937607,0.39342037,0.6019724,0.44269592,0.8140797,0.42719868,0.6571448,0.5743027,0.33998463,0.46657267,0.5913957,0.28369153,0.75736743,0.65111107,0.7906256,0.7985449,0.5684076,0.65828663,0.5749546,0.14631455,0.39675155,0.2942103,0.73959005,0.41892526,0.56001,0.6256313,0.9099154,0.65902627,0.6566747,0.37272283,0.53869945,0.34505385,0.3932891,0.7800036,0.39662886,0.4751481,0.79700446,0.30799508,0.55321264,0.8243576,0.7664097,0.60980994,0.3304171,0.40385243,0.3340858,0.5787094,0.3939913,0.4604736,0.8162393,0.6885955,0.3739086,0.11510086,0.35692468,0.19747917,0.52034163,0.76210797,0.6732,0.47865888,0.7029799,0.37606782,0.34383076,0.39839712,0.57102436,0.5114647,0.32353774,0.61057496,0.53348005,0.62085205,0.5119978,0.33521646,0.17028628,0.50751096,0.12556061,0.7514626,0.38726875,0.3929472,0.32861683,0.33055684,0.3421492,0.36136946,0.5570326,0.29156408,0.27643624,0.7159265,0.33364448,0.60786766,0.4755847,0.43848655,0.66788167,0.6034578,0.4300454,0.15181327,0.42247382,0.642627,0.74040943,0.72916186,0.5267111,0.51346606,0.22184783,0.3796296
71,0.67607665,0.4920164,0.2666685,0.45774493,0.33293715,0.6184432,0.49538237,0.4059949,0.6454491,0.5726962,0.6901459,0.8083942,0.5880887,0.58768815,0.23635605,0.44775736,0.54833466,0.5030162,0.8735766,0.51916707,0.8293361,0.5203279,0.7648188,0.23973632,0.37210393,0.65598905,0.7903741,0.41627726,0.5310791,0.6839252,0.36260378,0.608491,0.54305625,0.43162066,0.4700295,0.6723939,0.4477192,0.5419623,0.5154953,0.6329485,0.74060243,0.5680961,0.3376511,0.766244,0.43542722,0.70179945,0.36886302,0.4225425,0.25180689,0.40924206,0.39629573,0.36361694,0.6883957,0.40054962,0.37050098,0.38134357,0.40509897,0.3832813,0.50909954,0.51802856,0.83162856,0.86000603,0.74450374,0.46369407,0.48509297,0.7510672,0.8743101,0.5755595,0.5623714,0.67509013,0.8449828,0.7939403,0.6829643,0.41965592,0.4076915,0.5350883,0.5611565,0.7533372,0.24943788,0.25073424,0.586902,0.70985806,0.500587,0.568608,0.7057549,0.6998366,0.4753526,0.3212319,0.36964932,0.85069126,0.38317436,0.4508687,0.434772,0.61870044,0.41368082,0.72462916,0.3172501,0.6225057,0.2727919,0.43419233,0.7987219,0.30504206,0.6392801,0.75933033,0.19718905,0.6920225,0.6338785,0.664873,0.5901074,0.2868439,0.3203045,0.5894896,0.6867148,0.6161212,0.6547586,0.6229655,0.5022287,0.5363128,0.49293476,0.58365345,0.73826927,0.5385947,0.69228894,0.65698636,0.4695926,0.4783569,0.80881274,0.49704862,0.19814675,0.6870985,0.4311344,0.45461613,0.41146073,0.6919248,0.285491,0.83826834,0.7432965,0.2703385,0.5969446,0.54985934,0.54996467,0.16749965,0.4674218,0.22335574,0.27071565,0.74973196,0.576094,0.7167827,0.36384794,0.40404588,0.4679452,0.35291633,0.56589484,0.6961594,0.4977222,0.6312518,0.47583976,0.3881179,0.5445047,0.61606914,0.45287699,0.3973594,0.39376622,0.6120416,0.40159932,0.3877059,0.41844797
72,0.71140605,0.4603555,0.2606435,0.39444128,0.3599572,0.6197167,0.5022425,0.37616727,0.6557951,0.6263521,0.6827498,0.83141655,0.64882565,0.55549073,0.2331428,0.3669485,0.57425904,0.5227623,0.91118103,0.501003,0.764907,0.57131493,0.7753983,0.17832369,0.38651308,0.6483912,0.85082865,0.45609286,0.5466213,0.7095766,0.39431405,0.6574012,0.54965293,0.4559828,0.4599901,0.6891951,0.46795312,0.5955204,0.5361239,0.6611197,0.8288373,0.5991657,0.34982923,0.76203656,0.37212974,0.81104976,0.3845245,0.43571228,0.25931406,0.3885156,0.37882426,0.32281792,0.68465066,0.3816575,0.38243982,0.43688774,0.4197841,0.41059303,0.53741765,0.46777108,0.79964525,0.8988907,0.73348874,0.49277735,0.5434676,0.7337513,0.88708466,0.59637654,0.6070102,0.6526056,0.86396897,0.7628172,0.7270167,0.38140777,0.40515423,0.5886323,0.59164494,0.76182646,0.2629928,0.23359756,0.6272584,0.68008536,0.42568853,0.60873276,0.68005556,0.734805,0.4881549,0.35070744,0.43047526,0.86134154,0.42114648,0.4584104,0.42325723,0.5628814,0.37418517,0.7270238,0.35283333,0.6347876,0.3094317,0.4879616,0.75572693,0.3132352,0.6126573,0.72150034,0.19397013,0.74426186,0.604969,0.8028934,0.59217376,0.32312852,0.34784815,0.5892532,0.72558415,0.6320874,0.6920494,0.6024482,0.46146485,0.5931638,0.5518727,0.61674315,0.8167128,0.5839414,0.6720658,0.6858619,0.36598632,0.45058846,0.8382366,0.5154435,0.2005518,0.6938989,0.43380764,0.51126826,0.39338,0.7041585,0.2589029,0.85636157,0.8024826,0.28316757,0.59849054,0.47082266,0.5332933,0.18298507,0.49169767,0.23009083,0.2727123,0.8331109,0.6206145,0.74771905,0.43744764,0.47111905,0.4501605,0.37725714,0.61385566,0.73129326,0.5286211,0.66200477,0.49203014,0.3962256,0.63153327,0.6349102,0.41894764,0.36885288,0.3457087,0.64379126,0.40906054,0.44609246,0.4142313
73,0.39764187,0.6539556,0.5495013,0.31383806,0.44336784,0.31581146,0.5205756,0.46487066,0.36330992,0.46632004,0.3151338,0.45121938,0.43391994,0.34650993,0.4647737,0.31523997,0.36751392,0.33529064,0.4230795,0.44201148,0.43511128,0.32729518,0.5510809,0.4015471,0.44161168,0.35713625,0.5857013,0.46186683,0.3459302,0.44440177,0.36012092,0.30825067,0.70350754,0.36417153,0.42266598,0.47657087,0.5140962,0.33290738,0.4504229,0.3323405,0.47191542,0.49930444,0.35215813,0.39093173,0.354508,0.44559464,0.38024232,0.41263512,0.41138744,0.39888802,0.659751,0.43541518,0.38563448,0.3107316,0.37190357,0.37810135,0.36389482,0.4291325,0.40899897,0.29372707,0.38517573,0.39655358,0.37166363,0.3124126,0.35790214,0.33459464,0.48002973,0.4619976,0.38212287,0.31591547,0.33088163,0.40049404,0.28636166,0.4012236,0.34866184,0.38134506,0.311833,0.32962453,0.45671412,0.43621355,0.5142188,0.36896324,0.38874945,0.34660682,0.30795676,0.4525672,0.44943947,0.3806594,0.37364292,0.4068262,0.38184613,0.40426776,0.41344056,0.5155377,0.34721273,0.3482242,0.36791655,0.30411896,0.3711767,0.3573492,0.3764619,0.40524626,0.43837848,0.4019243,0.4759293,0.49150056,0.414789,0.45130134,0.33937028,0.37634242,0.3980179,0.4837766,0.33321023,0.32885474,0.45878708,0.34196526,0.31560424,0.31828946,0.4747547,0.5070334,0.48729274,0.3879481,0.3649749,0.4906591,0.70931715,0.4472066,0.45609775,0.42856607,0.47898346,0.32316297,0.36154157,0.34981596,0.34200057,0.29810855,0.4141817,0.42649877,0.5421619,0.45187634,0.35573927,0.467816,0.32588294,0.40414378,0.4294667,0.4297168,0.44076604,0.33172557,0.36103204,0.43332818,0.35042188,0.39934343,0.4486472,0.42815438,0.45098665,0.29916784,0.3670246,0.44418105,0.3471783,0.42603168,0.4542865,0.45615658,0.3565946,0.5484537,0.44677496,0.46001625,0.33955288,0.4193285,0.46830755
74,0.24065782,0.6990694,0.6895524,0.11853757,0.33784977,0.18222684,0.3413987,0.24902576,0.15891027,0.3129626,0.15608998,0.26657134,0.26649794,0.17919889,0.36215207,0.12705532,0.19276619,0.17134339,0.3642798,0.2906983,0.30893847,0.13213415,0.5135229,0.2324426,0.25979403,0.20086625,0.3102424,0.14760122,0.24295321,0.25865272,0.15886618,0.18781413,0.295334,0.19927777,0.23238325,0.34901142,0.26701948,0.1622649,0.24713805,0.21100745,0.2782379,0.34359366,0.20891605,0.2789327,0.18793344,0.207793,0.21514823,0.25825137,0.25427592,0.20599979,0.7925391,0.48161975,0.23905249,0.14139612,0.17096904,0.20535184,0.24211459,0.20445897,0.3069446,0.1508905,0.21137981,0.2745866,0.2117112,0.14697722,0.1668697,0.14010176,0.51245743,0.26113164,0.21838932,0.15441024,0.107672095,0.20383652,0.17879727,0.2873313,0.17549367,0.23900737,0.13649161,0.2451276,0.28244892,0.35858634,0.29022136,0.16173235,0.31022093,0.24265634,0.18067695,0.3176126,0.59482354,0.1910812,0.16782829,0.25338292,0.21726687,0.1644525,0.2418902,0.45404133,0.21489045,0.18414819,0.22208492,0.14565018,0.20747362,0.16506942,0.16918185,0.28443176,0.23197389,0.25794587,0.4263063,0.46749276,0.26657292,0.30050072,0.17051418,0.23597088,0.18344997,0.26442182,0.1841164,0.20822836,0.27125064,0.15000136,0.21916805,0.18307713,0.48738113,0.45571774,0.67932224,0.19893216,0.21477416,0.2921741,0.83545756,0.32842037,0.36154482,0.25565043,0.3892081,0.20712031,0.16248794,0.12288255,0.1726542,0.12866096,0.21725452,0.13865605,0.27631035,0.33409178,0.13398282,0.29987276,0.1857809,0.26837546,0.20446599,0.18983279,0.32277685,0.11188426,0.16794866,0.1952656,0.1172791,0.23641214,0.30919746,0.4499274,0.22989501,0.23514864,0.15398021,0.29120764,0.20840824,0.29932383,0.44009498,0.30208227,0.20258443,0.5396144,0.45829457,0.32539868,0.20848042,0.26623625,0.26538914
