,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.7059923,0.6464233,0.5628971,0.7016478,0.7105913,0.49232122,0.8448878,0.4150175,0.848787,0.35457584,0.47491136,0.4956971,0.13727942,0.09957731,0.8456682,0.543289,0.7761996,0.88175935,0.28830296,0.7836917,0.8477399,0.2697458,0.30156422,0.50395685,0.46932748,0.73933923,0.13713303,0.73270875,0.7600867,0.26629737,0.6886566,0.67634284,0.7284115,0.3608281,0.37343514,0.49598962,0.21797918,0.80702347,0.096524954,0.6748606,0.39830494,0.82342017,0.54878324,0.81679255,0.43072674,0.6929384,0.5726502,0.2787541,0.6187857,0.77179873,0.5561602,0.6893956,0.6127516,0.5385803,0.18103682,0.43221113,0.22429639,0.8137269,0.82292277,0.8276863,0.37787437,0.6083579,0.7267487,0.70231235,0.33132803,0.7131866,0.8505067,0.43902367,0.7560768,0.7668384,0.54467046,0.1789798,0.8478836,0.7681399,0.40227428,0.83976525,0.55123144,0.7493088,0.69640636,0.36141285,0.8654086,0.8897837,0.43883258,0.58282584,0.54650855,0.45421696,0.5698527,0.11497849,0.562705,0.63995737,0.44922018,0.80882555,0.8281958,0.8011628,0.81263596,0.45649505,0.1632147,0.38612047,0.113159426,0.5215835,0.8378111,0.4677427,0.56664455,0.62919086,0.5530797,0.6832864,0.68045926,0.7642993,0.80415016,0.29539374,0.7736524,0.793776,0.30112424,0.75123787,0.3987853,0.16483305,0.8737617,0.6485757,0.5174343,0.52224267,0.12629676,0.19865438,0.37105733,0.8744018,0.81759816,0.27675378,0.39457923,0.50012666,0.73799306,0.69778305,0.6749585,0.81897366,0.716915,0.7519938,0.39636257,0.42134625,0.35368943,0.3552872,0.17646956,0.81636256,0.58073664,0.37692088,0.4919107,0.09401568,0.43495083,0.28879043,0.5197088,0.88035065,0.15705626,0.5240338,0.7969519,0.81788516,0.39277998,0.55332756,0.8361937,0.7906451,0.41820052,0.7626626,0.71079475,0.875814,0.30961785,0.8068215,0.777513,0.2741911,0.7624977,0.37297323,0.3647451
63,0.66729224,0.6752624,0.6105516,0.66872746,0.68829197,0.49698606,0.8014568,0.42451563,0.88015604,0.28842887,0.46801326,0.47931886,0.15483204,0.12436718,0.8569135,0.51737195,0.7168633,0.8440881,0.29214844,0.78535837,0.82066077,0.27487284,0.26772538,0.49957,0.45429412,0.6998028,0.12887777,0.70222086,0.75651056,0.27475488,0.69135165,0.7475748,0.70423615,0.32359472,0.36101755,0.40947613,0.20009008,0.87429285,0.12060119,0.66794556,0.41646034,0.8349893,0.50097406,0.8147842,0.4278518,0.7364756,0.5919883,0.24354327,0.70133823,0.762909,0.5556324,0.7091651,0.6064715,0.58449143,0.1738518,0.47173792,0.19458362,0.77453685,0.7672992,0.78714,0.35019723,0.663892,0.6835905,0.6849915,0.33272046,0.7907492,0.8087411,0.4068385,0.72731346,0.7232459,0.60327554,0.17041172,0.83599925,0.740289,0.3715778,0.8062114,0.5669687,0.72439057,0.6714951,0.33509326,0.87087,0.8347599,0.43276697,0.5783065,0.5238992,0.5256266,0.63847566,0.14275748,0.5151101,0.63382673,0.43328995,0.7801361,0.81797653,0.7757011,0.7856375,0.45699304,0.17445087,0.34219489,0.12791222,0.54774565,0.8046699,0.47905436,0.57594603,0.6213851,0.600752,0.72166365,0.7081818,0.7676197,0.76495457,0.32650733,0.71854985,0.79083616,0.2677528,0.7138021,0.3555262,0.17484823,0.8823636,0.67326844,0.53104734,0.5305262,0.120183416,0.19696184,0.3303911,0.92706585,0.73239636,0.24044885,0.41682714,0.5203163,0.6933228,0.71774405,0.7035248,0.74601036,0.73551184,0.748458,0.35939708,0.43332514,0.2918695,0.35652062,0.16651908,0.7773081,0.588045,0.34180242,0.48196313,0.12324986,0.41081908,0.30431497,0.51811475,0.8866311,0.15833569,0.48018748,0.77642655,0.8087443,0.43844926,0.57023907,0.8011322,0.7618861,0.40789664,0.7317076,0.7067402,0.89243627,0.3335819,0.7702611,0.77572703,0.24167353,0.69247836,0.35271713,0.33159477
64,0.5829187,0.46822158,0.4529939,0.362652,0.4200256,0.44397324,0.42266375,0.35138434,0.3874514,0.48836178,0.45730454,0.51603884,0.43306226,0.33947298,0.38117656,0.45140916,0.4190836,0.38694304,0.38182122,0.4767461,0.44101554,0.5325215,0.4468237,0.36419055,0.4586327,0.37692598,0.43192112,0.41557625,0.44916332,0.36364368,0.4083558,0.3551183,0.38684797,0.4283753,0.40296245,0.59735274,0.45236477,0.43892077,0.36991465,0.43829724,0.4124677,0.43088558,0.4641655,0.39675137,0.40892744,0.4907653,0.36641157,0.45685476,0.36226037,0.53414375,0.48628935,0.39676675,0.4962527,0.38124076,0.45773688,0.45875287,0.42938945,0.45899886,0.44900596,0.42125696,0.511976,0.45915714,0.47026107,0.4981552,0.4757509,0.44464517,0.45933634,0.5075737,0.3923241,0.41672772,0.4782478,0.38923454,0.40334368,0.553082,0.42734239,0.40664604,0.49220753,0.42800227,0.389292,0.44754174,0.40116656,0.4124939,0.43952715,0.35101208,0.39299884,0.4172445,0.343313,0.418791,0.4095089,0.5156839,0.44534096,0.5053757,0.47800335,0.42162088,0.43932644,0.44205257,0.37732103,0.57759106,0.32209826,0.4451187,0.41203958,0.42442423,0.39149165,0.44293323,0.4173956,0.40946317,0.38577408,0.5849781,0.44480512,0.3450343,0.41337055,0.44813266,0.46546197,0.51222676,0.39341742,0.30381325,0.38100743,0.4114913,0.47382805,0.4194652,0.4937389,0.42447242,0.46231806,0.48206452,0.45902824,0.44906485,0.3074029,0.37660772,0.4901848,0.36455992,0.3495066,0.4075264,0.5738163,0.4822313,0.4353811,0.3731234,0.51004136,0.32643422,0.4085039,0.4921679,0.45709103,0.3790967,0.3660997,0.43343288,0.51731193,0.4290003,0.41743165,0.36854598,0.40318853,0.5462728,0.41254708,0.39889497,0.37035555,0.4802847,0.47106275,0.4107204,0.45530847,0.4601611,0.43680474,0.47633922,0.5218677,0.47300097,0.41580516,0.43919593,0.39855382,0.47810572,0.5081878
65,0.62163365,0.58984435,0.43699506,0.16577597,0.26058263,0.4467888,0.2717883,0.30712023,0.2232491,0.62989473,0.09627581,0.45250097,0.4830232,0.16624726,0.1616144,0.070526235,0.31028143,0.23097818,0.30403852,0.5785839,0.56377417,0.44176534,0.413738,0.1066624,0.25246635,0.2217996,0.2730298,0.34791124,0.35523212,0.3602598,0.4616457,0.25716576,0.14336595,0.22077474,0.22188394,0.6969336,0.33994237,0.38467333,0.2575505,0.36962962,0.25978455,0.15384015,0.5579275,0.21222655,0.22363448,0.61331576,0.22800322,0.47292045,0.20428737,0.5406519,0.6013335,0.2148929,0.28617412,0.2280522,0.40101835,0.1768355,0.5576993,0.50149995,0.30431905,0.3273859,0.261893,0.46228567,0.28136432,0.36035508,0.74798685,0.20911281,0.37056002,0.43654498,0.2138898,0.22180495,0.6337848,0.25927508,0.21875456,0.69872814,0.44651398,0.34360623,0.75348693,0.4315306,0.19275536,0.44515696,0.6081591,0.2805481,0.34048083,0.22529742,0.23584965,0.19791411,0.48967633,0.43683085,0.523962,0.65907216,0.4883858,0.51920706,0.5033922,0.29026097,0.29642257,0.4288441,0.36930442,0.6392776,0.20312545,0.4199155,0.17147952,0.4111047,0.18564877,0.4248973,0.5418294,0.3652873,0.23071624,0.8649968,0.30104545,0.2249305,0.24729481,0.4017602,0.3434569,0.5053526,0.27674884,0.15597804,0.24012761,0.6496567,0.25245902,0.28816393,0.6179346,0.5274005,0.29633254,0.14413475,0.38097998,0.4217189,0.22058041,0.42919677,0.4434673,0.11535695,0.24691372,0.07197648,0.5724044,0.25565365,0.38623875,0.25334677,0.8211675,0.15540557,0.263738,0.44086072,0.3071287,0.14986004,0.37840304,0.21320687,0.63797146,0.4880961,0.35388833,0.40918913,0.33105063,0.6538952,0.1728207,0.24472305,0.21289794,0.6243088,0.47048455,0.2210403,0.54065025,0.3792344,0.19905701,0.37723488,0.5740664,0.7183752,0.21856326,0.2999841,0.17060219,0.747632,0.5635708
66,0.6930642,0.4188502,0.5394825,0.2948208,0.34741288,0.43314698,0.29653364,0.21902138,0.3761447,0.38882113,0.76123714,0.6718775,0.44587356,0.40370947,0.34039053,0.80208474,0.2727701,0.2509628,0.25875992,0.6674172,0.16896473,0.46848124,0.46128988,0.5064078,0.5339295,0.22225997,0.5028899,0.26885375,0.48685575,0.1382666,0.23692834,0.19097885,0.41077605,0.49847603,0.45394462,0.698093,0.5563053,0.24707115,0.30212033,0.28911972,0.45975658,0.573784,0.5438817,0.339851,0.514167,0.43879536,0.2926299,0.44529733,0.33121148,0.618351,0.50024325,0.2938212,0.6405594,0.3262597,0.22609645,0.42977086,0.23342456,0.26735905,0.37168416,0.24456823,0.58221585,0.42586467,0.50783706,0.63921005,0.3809658,0.4854237,0.38897485,0.45992434,0.33040285,0.3912451,0.26511395,0.4274355,0.38036203,0.64392275,0.2108986,0.18126196,0.31278947,0.2436096,0.33009422,0.31850603,0.16470154,0.37826902,0.42466018,0.27589098,0.3531089,0.54504347,0.103609316,0.072713114,0.113817826,0.27362257,0.41533068,0.39741373,0.60210925,0.4501122,0.3322212,0.4760625,0.114448175,0.69622755,0.20698999,0.47113958,0.4054416,0.3519393,0.5064393,0.24770871,0.22843267,0.2378451,0.4535171,0.41412663,0.5386328,0.22500095,0.30668804,0.48628068,0.6050321,0.44029972,0.31878608,0.3148753,0.4590309,0.18817174,0.67273414,0.43576366,0.66087836,0.25415748,0.544975,0.5997678,0.47726184,0.28594646,0.20347443,0.1824882,0.43347034,0.54021233,0.23153348,0.8153779,0.5643125,0.6222965,0.3590383,0.32883734,0.21177796,0.27019453,0.45222378,0.63074774,0.45145032,0.55998033,0.2097839,0.47091264,0.7115366,0.361838,0.39341488,0.1410408,0.35095114,0.7500847,0.34737992,0.31384653,0.3340256,0.48126948,0.29868123,0.36544746,0.37274736,0.44656625,0.550262,0.54222006,0.57425463,0.24091898,0.29730493,0.49979052,0.30907246,0.25308266,0.59134704
67,0.69122833,0.44278413,0.57925254,0.24467577,0.2643917,0.44211566,0.23896074,0.18578392,0.28498363,0.40282544,0.8068399,0.68899614,0.4975675,0.40389958,0.2684238,0.82459253,0.21228768,0.1795707,0.21701623,0.65693295,0.16247942,0.4273707,0.49102843,0.48858127,0.5541804,0.17380695,0.5682843,0.21383238,0.48452762,0.13906817,0.20008564,0.15533285,0.35318166,0.5199898,0.4565941,0.70422626,0.62849027,0.18017422,0.30938897,0.22492197,0.49218228,0.56264544,0.57641673,0.25049302,0.56414014,0.42134735,0.23466964,0.46828237,0.30484045,0.6214473,0.48553458,0.21398458,0.6729698,0.3029649,0.22092019,0.4055186,0.23102123,0.23441455,0.2918026,0.18873626,0.60217637,0.41983303,0.5066534,0.6599508,0.38970974,0.46270928,0.33488044,0.43255565,0.24805368,0.31555447,0.23088337,0.44684935,0.27728528,0.6353277,0.2024364,0.13691719,0.2734491,0.19672896,0.25377148,0.3100679,0.1673794,0.29474893,0.40027845,0.25062004,0.29333252,0.5374364,0.11582462,0.09671439,0.12194151,0.23003918,0.42718464,0.3762273,0.625898,0.42161706,0.26031837,0.5156119,0.12585504,0.7099122,0.19565937,0.4975079,0.34808412,0.34234858,0.53351974,0.19171806,0.2097451,0.20864418,0.44183096,0.45977592,0.5397629,0.20154703,0.25144833,0.49280983,0.666226,0.42578343,0.25678304,0.2994154,0.36946073,0.1760846,0.7324263,0.44158098,0.67454016,0.25143582,0.5929344,0.57299423,0.48410913,0.29440644,0.19140784,0.16875328,0.4125339,0.5149989,0.19510613,0.7397067,0.5608683,0.6572446,0.3760004,0.30247396,0.20048675,0.22496541,0.49053645,0.64907336,0.40723556,0.5928351,0.18062527,0.497074,0.70002836,0.3526144,0.35202152,0.1170608,0.36785442,0.765508,0.25476125,0.22274351,0.29336882,0.48626748,0.25639698,0.2870755,0.3667241,0.44259924,0.5467774,0.54775715,0.60979855,0.23724963,0.22956716,0.5718135,0.25903314,0.25138718,0.6230285
68,0.5394002,0.5874679,0.45537162,0.50060153,0.51275295,0.48178598,0.55826217,0.461597,0.54464805,0.4455868,0.4968103,0.52241594,0.49896753,0.44544056,0.5250173,0.48361802,0.5773476,0.572915,0.49096635,0.5029501,0.57901496,0.60132396,0.5265527,0.46244898,0.51388586,0.5084838,0.4521754,0.49635077,0.52270305,0.43895623,0.48703584,0.47717312,0.5062276,0.49744275,0.48508635,0.5657569,0.4927871,0.5055276,0.45895204,0.56270826,0.4595514,0.50986725,0.40539175,0.5289475,0.45517996,0.48823172,0.49264845,0.48394445,0.44441685,0.55047363,0.50532603,0.5125268,0.52214384,0.45359677,0.41272873,0.46678352,0.30939645,0.53575003,0.55480033,0.5203653,0.5774975,0.49427825,0.51838267,0.5658231,0.47466975,0.4642825,0.5743892,0.5675304,0.562054,0.5179172,0.46975392,0.48689982,0.5552524,0.5525557,0.43694243,0.5279249,0.50246656,0.5000976,0.51567906,0.48021117,0.5794269,0.5804046,0.53521,0.4694052,0.50090456,0.55975914,0.43359625,0.41681448,0.47769094,0.5158917,0.44775555,0.5600941,0.5738807,0.5116176,0.5367146,0.44111407,0.41770843,0.53638434,0.4269592,0.45570132,0.52058375,0.47168815,0.44585735,0.51395,0.44950035,0.4234379,0.46274346,0.5400664,0.57616234,0.45627555,0.5500387,0.5286349,0.4937666,0.56037134,0.5118921,0.46070305,0.56645656,0.46820846,0.50078696,0.4673432,0.43046007,0.4852465,0.493192,0.5079037,0.6192403,0.42820615,0.45119286,0.40442556,0.5487082,0.4517814,0.4757966,0.5001063,0.46890253,0.5170909,0.44418284,0.46289444,0.44648203,0.5003114,0.4465117,0.5674511,0.5471161,0.46427274,0.46823406,0.5025664,0.4933759,0.52135277,0.49843746,0.5702194,0.50219464,0.52061164,0.52824533,0.53188396,0.4741141,0.48456952,0.5554287,0.51756346,0.47779453,0.52071255,0.49412465,0.5572419,0.5880202,0.5795992,0.52424794,0.45171311,0.5642895,0.4670091,0.47049427
69,0.64909214,0.31682447,0.5125675,0.29045695,0.47372925,0.4475077,0.6248611,0.70248973,0.26271015,0.8254985,0.18249474,0.3627523,0.4137372,0.33554643,0.34492,0.19934201,0.6560635,0.26860616,0.49865133,0.6103121,0.3490613,0.46018422,0.6162468,0.5395872,0.3715936,0.33522654,0.6492544,0.7002037,0.40248072,0.36326587,0.6174675,0.25539973,0.30801696,0.5353148,0.66689104,0.6345997,0.3171778,0.2822801,0.35837612,0.49727362,0.23801719,0.28195864,0.44153172,0.5764472,0.3453157,0.19181657,0.59009176,0.57777584,0.4703479,0.752243,0.41253927,0.4596395,0.7020925,0.69849455,0.27447364,0.6134454,0.85315466,0.69460547,0.7118554,0.40847844,0.46913654,0.30094004,0.40789106,0.29518735,0.58799744,0.70001435,0.14812385,0.25987878,0.50453866,0.31871283,0.19374916,0.3689595,0.2648272,0.62848794,0.36156863,0.28815448,0.09590051,0.36024398,0.36087114,0.6149308,0.48259184,0.4108464,0.42615408,0.72463775,0.49062258,0.33198363,0.5955535,0.6524297,0.37018806,0.76400054,0.30642623,0.77169615,0.76432836,0.69295835,0.28724265,0.23303369,0.64677155,0.61044145,0.673843,0.5081243,0.26861984,0.6391603,0.6875907,0.5485122,0.6104935,0.4462017,0.43715328,0.5602823,0.25677317,0.6209327,0.48355258,0.5974818,0.5221525,0.6386324,0.7311777,0.58270746,0.5240813,0.5940376,0.5905748,0.56499773,0.37089637,0.3510675,0.31003422,0.6106665,0.3461103,0.6993957,0.56730115,0.72548354,0.6652487,0.31662795,0.40494564,0.6716264,0.19399393,0.7806693,0.30717063,0.4142446,0.43578294,0.6438162,0.47909245,0.2962017,0.38871798,0.51625985,0.6243158,0.16634242,0.81805617,0.67760885,0.35234758,0.2713964,0.57890147,0.38988245,0.36507517,0.27336806,0.6427655,0.15074834,0.22456497,0.45789465,0.5945332,0.50617003,0.1471058,0.5179203,0.40484208,0.42424944,0.31381884,0.58887184,0.23413779,0.41689774,0.13596559
70,0.073860124,0.21186116,0.6836974,0.5569067,0.62866175,0.5550314,0.34374288,0.77079797,0.681295,0.27732,0.8406353,0.66798097,0.36186525,0.40810522,0.71350837,0.58126277,0.7898732,0.52553946,0.41224748,0.52536416,0.77797866,0.51470053,0.5418684,0.67872256,0.74372435,0.37855732,0.30554128,0.7631951,0.84519213,0.90561163,0.74905735,0.5967346,0.57601124,0.5557545,0.6962825,0.3737089,0.70281243,0.3876745,0.37024075,0.33295485,0.43071222,0.30156764,0.75921065,0.7055458,0.74156815,0.6224555,0.484671,0.61680114,0.298965,0.907026,0.797109,0.34419867,0.63252455,0.88378966,0.5314572,0.4767766,0.29594657,0.6158608,0.67302155,0.5935585,0.48511335,0.3747127,0.26705036,0.4954021,0.47292078,0.6051091,0.5839107,0.49257416,0.32460654,0.56330895,0.29264727,0.45457906,0.48950008,0.25586239,0.48930183,0.50527906,0.23099418,0.47786203,0.33467776,0.3849788,0.60670865,0.49331415,0.40574747,0.43465984,0.37886843,0.5358971,0.28157625,0.14809483,0.35923848,0.33998987,0.32511783,0.9016338,0.83890116,0.81476974,0.5684806,0.35101798,0.6901135,0.37787613,0.5972856,0.48503295,0.5096,0.5197303,0.6177265,0.32263488,0.6959174,0.73268366,0.62615705,0.5899699,0.5814762,0.80985814,0.5622988,0.5757745,0.6217688,0.8176142,0.886525,0.4046896,0.30454773,0.5434217,0.4153035,0.65224695,0.33824518,0.8655403,0.19501336,0.86043483,0.5350244,0.5474395,0.35350952,0.46712565,0.7879939,0.18038507,0.53887635,0.453287,0.5377297,0.7924377,0.4345928,0.48238558,0.43985295,0.42030993,0.6035135,0.54709876,0.32151097,0.66260797,0.688734,0.6354369,0.15890801,0.55509746,0.57084805,0.59787273,0.65624243,0.24781959,0.71838677,0.46478277,0.7086368,0.74247235,0.72331023,0.8491249,0.59899783,0.11123316,0.34366342,0.64889604,0.5746414,0.59346867,0.2688479,0.85544235,0.45344672,0.47988832,0.6510997
71,0.098957,0.1790615,0.713469,0.5683665,0.6540563,0.56850404,0.3146699,0.7688812,0.73284215,0.26317838,0.8734674,0.70477957,0.31552655,0.42953813,0.7549179,0.5899751,0.80871266,0.53788495,0.39718637,0.51082927,0.78931826,0.42921466,0.5031369,0.6852884,0.760798,0.33538958,0.27021828,0.7373325,0.85691994,0.92120045,0.7368497,0.6573978,0.6282596,0.543624,0.6767384,0.32865837,0.7626507,0.3722156,0.4686635,0.3484303,0.3908821,0.27024725,0.7898489,0.7216785,0.7605766,0.6736827,0.5154743,0.6334772,0.27706385,0.91813123,0.81901747,0.31877688,0.6214663,0.8818972,0.5773159,0.47183996,0.31238434,0.6148027,0.67962706,0.6112667,0.56904775,0.427679,0.22324748,0.5342215,0.49420315,0.60448366,0.546378,0.50385296,0.28808722,0.55048144,0.26274407,0.46125856,0.486825,0.23538317,0.53702605,0.5232789,0.21582925,0.52007824,0.31839252,0.36458668,0.6548166,0.51649207,0.36052576,0.44338897,0.37033775,0.5874243,0.32807168,0.1560547,0.4055025,0.30039224,0.29942122,0.86492455,0.83427453,0.80216175,0.54873574,0.34369472,0.692877,0.33950046,0.61864334,0.5146515,0.48861223,0.55884224,0.59850955,0.30288756,0.70064783,0.7661704,0.67466545,0.6260667,0.61516535,0.8073539,0.57235205,0.5702944,0.6328671,0.8186884,0.87787193,0.45066607,0.23818617,0.58247316,0.3752223,0.6605632,0.34727308,0.8855446,0.16237555,0.87671506,0.5736708,0.5355067,0.37207162,0.49437487,0.7826697,0.16038452,0.5393706,0.38795665,0.53422946,0.74729824,0.4553195,0.50226426,0.43164927,0.44714952,0.6272081,0.52729017,0.2812705,0.67301744,0.68563026,0.6451512,0.17170492,0.5206688,0.5868155,0.62335956,0.6587477,0.25603715,0.7476576,0.4587642,0.7214652,0.81571853,0.7570961,0.8683027,0.608902,0.12769738,0.2653848,0.6709074,0.6041195,0.6561252,0.25998163,0.84798574,0.44694173,0.5041053,0.6600874
72,0.43245098,0.4920127,0.40354252,0.6161662,0.50646156,0.52511984,0.53793174,0.41881013,0.5154926,0.49954194,0.5304396,0.50748074,0.53836805,0.45304668,0.50068605,0.5042235,0.50529134,0.5591112,0.5202173,0.50029856,0.5498242,0.61106163,0.6396709,0.41514605,0.5600287,0.60426354,0.52380323,0.49681595,0.5119094,0.53861994,0.5082114,0.5493552,0.47382316,0.6007516,0.55555606,0.5695142,0.49178392,0.5148826,0.33901727,0.41109502,0.5194965,0.47608444,0.48335263,0.55724066,0.6524038,0.46716297,0.471779,0.5219474,0.50240636,0.35156816,0.430159,0.4979394,0.5539533,0.44441906,0.48675674,0.5641726,0.54981536,0.5382493,0.5363537,0.6201356,0.26156232,0.38633204,0.506469,0.3922684,0.4238336,0.49012426,0.5935488,0.45970044,0.5014467,0.62447494,0.51828027,0.49041387,0.5384518,0.41570795,0.48358446,0.57715255,0.45145893,0.4830063,0.49588296,0.53378385,0.51247245,0.47925743,0.5361988,0.4717999,0.48238635,0.39146018,0.35870108,0.43105057,0.46905947,0.5415028,0.480758,0.45032397,0.41138405,0.46231553,0.6495976,0.4478232,0.52814627,0.5248804,0.56223094,0.43330115,0.63202,0.39819694,0.5360612,0.48872858,0.5585375,0.54794383,0.42122003,0.5578724,0.4574905,0.5019939,0.58978873,0.59937626,0.56022644,0.50099325,0.47620466,0.33458963,0.56286156,0.49923715,0.54036397,0.47961903,0.3179929,0.5325232,0.5051161,0.467465,0.43500027,0.61165166,0.44433153,0.5706406,0.5105373,0.48693916,0.67740065,0.47705188,0.49359933,0.52142,0.4830022,0.51097685,0.613501,0.41637504,0.5187364,0.5834122,0.48127937,0.5496572,0.529584,0.5458456,0.36365107,0.56689835,0.5364978,0.6028898,0.5783984,0.31066543,0.54090303,0.538107,0.47693047,0.4955976,0.5584527,0.43978962,0.55414003,0.46844262,0.5484265,0.44556436,0.45387292,0.4256583,0.5209503,0.46519807,0.56747353,0.542847,0.52098715
73,0.38423613,0.6455721,0.32862213,0.77325535,0.4198383,0.54198134,0.692872,0.19757128,0.29303136,0.45501179,0.6684271,0.76521343,0.26564685,0.30532074,0.31729123,0.82669955,0.581083,0.66016173,0.4103741,0.5571108,0.71529406,0.6598897,0.78473556,0.20168309,0.68781406,0.68413377,0.49694628,0.24211596,0.64478046,0.8676616,0.52677965,0.42028645,0.33467472,0.7352005,0.7732528,0.5349003,0.5583077,0.5927281,0.10255812,0.22672212,0.67694575,0.505807,0.60596174,0.7074643,0.8276881,0.40969682,0.36654365,0.37588227,0.5329073,0.16142958,0.30528724,0.52017075,0.49049428,0.41275525,0.30864298,0.6631275,0.69599223,0.6053049,0.45727363,0.74662817,0.07105645,0.27697992,0.6664714,0.42555258,0.28600806,0.42898405,0.7842594,0.5452984,0.6828571,0.7784459,0.6122939,0.40879992,0.5243661,0.3092957,0.2389025,0.58551633,0.52358705,0.39479995,0.5093921,0.6629054,0.67289406,0.39887467,0.6114712,0.2508118,0.40786275,0.3071936,0.0825082,0.078690745,0.1625536,0.6106626,0.6057538,0.35391268,0.5394574,0.20564044,0.7711456,0.42998278,0.33608857,0.7099435,0.70842224,0.46618068,0.798218,0.22040446,0.5325181,0.4918169,0.7889282,0.68658483,0.2589323,0.76580495,0.48743197,0.29474685,0.75425905,0.7794541,0.5870195,0.62870675,0.67147815,0.2158894,0.68926543,0.27001864,0.7023212,0.41994795,0.26406443,0.7255268,0.62924576,0.70926625,0.32431132,0.86957,0.40949923,0.7763569,0.6891675,0.43597496,0.76505613,0.46217448,0.61831534,0.39968267,0.44673783,0.47409594,0.78488123,0.22686216,0.5940355,0.85536116,0.6721968,0.7089642,0.24049914,0.34036723,0.28273314,0.34897134,0.5750545,0.77110976,0.70801926,0.0772586,0.7005042,0.53923833,0.39340007,0.5614054,0.40463555,0.23170584,0.7504906,0.66955745,0.75960994,0.3617285,0.37700287,0.15913016,0.55573833,0.39297855,0.821696,0.62659955,0.85929763
74,0.3227098,0.37135282,0.37178105,0.5815698,0.4370514,0.55823797,0.36145845,0.28415987,0.48404816,0.6119914,0.68564427,0.3489101,0.88116556,0.33443576,0.40362206,0.25139204,0.30555585,0.4754928,0.48124576,0.64699435,0.43228963,0.75934684,0.7632319,0.39956555,0.5151241,0.8477797,0.7026261,0.48555088,0.565113,0.18687911,0.3759078,0.5133297,0.30748618,0.70559955,0.4185766,0.8265638,0.36995772,0.34448263,0.38407022,0.3330258,0.5244318,0.34428322,0.57497656,0.50498646,0.6390507,0.41239017,0.31411546,0.6937976,0.49539942,0.3493793,0.39167228,0.31262976,0.77385783,0.40317038,0.3727803,0.57397383,0.42935684,0.3526309,0.39559337,0.5855377,0.31590804,0.24127343,0.5124506,0.20212609,0.47697777,0.336667,0.80615526,0.23452131,0.18333411,0.6499583,0.3963102,0.45554313,0.6043737,0.3763758,0.42670876,0.65528864,0.1593452,0.31985888,0.38349733,0.42619073,0.332583,0.33157194,0.5696309,0.4350945,0.3879875,0.20375812,0.63649124,0.69574416,0.56426144,0.56895643,0.33491778,0.5255491,0.104768366,0.53734535,0.7904732,0.35742143,0.6011802,0.47248387,0.38273326,0.2890947,0.7704047,0.34362274,0.5480719,0.34422123,0.37001568,0.3559812,0.4066947,0.7297483,0.32701382,0.5978812,0.50592583,0.6914534,0.7667532,0.49149323,0.56610984,0.12894398,0.70620674,0.6185504,0.51867837,0.41547385,0.19308884,0.24757613,0.3725282,0.29223213,0.4036432,0.45082602,0.19194813,0.43997952,0.37879077,0.39352348,0.79463035,0.3854582,0.61163443,0.5624083,0.40953088,0.35909146,0.7101253,0.2652021,0.39755663,0.5194272,0.223362,0.46909907,0.6999047,0.7974428,0.22394909,0.82632416,0.49785748,0.5577451,0.5579716,0.6969604,0.22799106,0.5293402,0.30519512,0.32910296,0.58870524,0.3147353,0.44999042,0.39133906,0.5796485,0.39545473,0.5249539,0.56002706,0.62141025,0.41428214,0.36781266,0.5211635,0.29577228
