,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.77831095,0.70047885,0.26085535,0.42657858,0.4465494,0.6824121,0.5242756,0.720225,0.5859132,0.671688,0.77120143,0.7407905,0.7430833,0.8416852,0.6120262,0.85184324,0.8362425,0.644995,0.7899011,0.65818894,0.55644894,0.79378057,0.7168747,0.74220526,0.4193717,0.6443576,0.7387797,0.22771151,0.8504829,0.2795466,0.7600461,0.8396936,0.28007516,0.6198289,0.77581954,0.4136025,0.8607251,0.8654699,0.23052953,0.7060765,0.8911043,0.85809904,0.7051961,0.2973054,0.77238744,0.22490504,0.75297105,0.46245876,0.7305221,0.6469628,0.24437232,0.7309148,0.7071768,0.7958757,0.7375777,0.75017595,0.32778126,0.11327723,0.23380257,0.38455728,0.7074402,0.8540206,0.86742216,0.23842615,0.61357385,0.31729862,0.7710129,0.674744,0.8094371,0.42657286,0.86993057,0.70572335,0.81480056,0.85245246,0.7244233,0.40100056,0.80905575,0.6707035,0.81153363,0.38922152,0.38512346,0.50307137,0.63587207,0.46479288,0.6394383,0.8126537,0.79547316,0.55774355,0.7962057,0.5871064,0.72689855,0.31090462,0.8115789,0.6500076,0.77834517,0.67897433,0.50418943,0.7878777,0.48549423,0.7918843,0.7285374,0.821792,0.8009264,0.5378207,0.23304723,0.7785847,0.7794799,0.36713532,0.30395454,0.49574515,0.53049856,0.5287678,0.6590806,0.49161416,0.73290634,0.768028,0.8125694,0.6437989,0.77798814,0.7765035,0.7686479,0.5215105,0.6971129,0.6630953,0.81321585,0.51711065,0.78393453,0.5826364,0.17082328,0.82851285,0.58029205,0.25341967,0.6386545,0.18087856,0.7154367,0.7712031,0.5278305,0.8190792,0.5137833,0.83074665,0.688106,0.2619837,0.65895253,0.28813976,0.6512021,0.64312154,0.53139514,0.64041954,0.5704094,0.79948825,0.72300196,0.77757186,0.59182197,0.6114875,0.3201105,0.6677347,0.7887854,0.23344098,0.87220275,0.25755373,0.5309139,0.36536965,0.8972713,0.6636261,0.76621604,0.89111704,0.737444
63,0.5301787,0.5274604,0.41327426,0.5087809,0.56100404,0.51974267,0.50168836,0.50154763,0.42544612,0.42437926,0.5351943,0.5296709,0.43622503,0.5842146,0.47447747,0.48030832,0.5448314,0.45775542,0.50933623,0.4245039,0.45655072,0.53474075,0.42175126,0.58868766,0.48970595,0.5180933,0.44530752,0.31422487,0.506746,0.39430875,0.47413442,0.5063905,0.52134115,0.4971497,0.45502955,0.45214766,0.46832702,0.43049613,0.55126673,0.38816786,0.5279187,0.448381,0.51553315,0.5240251,0.5288246,0.43692774,0.49663836,0.57905704,0.6301953,0.48881114,0.39395317,0.41714552,0.46470577,0.5771695,0.52381563,0.4920662,0.3784925,0.43420434,0.4032097,0.45899174,0.5125304,0.52532464,0.5363154,0.39030918,0.40226015,0.47114432,0.56014204,0.63913894,0.45957372,0.4548381,0.5230127,0.49358097,0.4979465,0.52607936,0.54180646,0.48395076,0.5022378,0.41987464,0.45480475,0.42000622,0.45947438,0.47882554,0.5601144,0.42371583,0.46287787,0.53372365,0.40821287,0.4589968,0.521255,0.3671151,0.45021874,0.45199096,0.51533914,0.47073475,0.51079553,0.48309886,0.5854191,0.5329194,0.54700893,0.45213115,0.5185796,0.47948888,0.49936602,0.55545807,0.42834276,0.45247686,0.5189497,0.4774098,0.47417128,0.52877736,0.43191606,0.38839197,0.52838045,0.49306294,0.46291772,0.5280619,0.5060352,0.5407319,0.53367025,0.5142498,0.43874702,0.5892973,0.49904162,0.3681363,0.5396362,0.43427065,0.47749487,0.4177265,0.4587851,0.47734195,0.47936755,0.47530496,0.45570993,0.5043066,0.4901703,0.4634245,0.36574972,0.5386392,0.51762205,0.60021937,0.5560789,0.47269425,0.37423295,0.37849024,0.45679066,0.553807,0.484239,0.46692467,0.4853558,0.54310805,0.44200724,0.5264887,0.50371504,0.51704437,0.4233806,0.43622372,0.5194915,0.4382881,0.46006802,0.46397918,0.5448079,0.4569128,0.53475,0.37445775,0.52104485,0.6335603,0.443512
64,0.62299,0.45940915,0.27268812,0.36539683,0.5550506,0.69154465,0.5010818,0.468697,0.42602164,0.38916185,0.6033063,0.61868966,0.25081906,0.80865955,0.2974352,0.3103056,0.7379549,0.34106627,0.55427784,0.34667695,0.31082988,0.5739947,0.24047023,0.76735544,0.44569507,0.66106784,0.30084,0.2567316,0.46391836,0.23842593,0.47917828,0.50160575,0.53551024,0.377677,0.54642105,0.51622826,0.33289668,0.22473007,0.69731355,0.28752148,0.5441802,0.16587065,0.6152331,0.8229463,0.54631275,0.46676114,0.5648327,0.4713818,0.7091386,0.42670253,0.2452441,0.31404167,0.76437855,0.7111992,0.6135093,0.371156,0.17167749,0.32143024,0.45623606,0.53098357,0.486798,0.54288983,0.7067214,0.16996145,0.5087405,0.52035344,0.5256214,0.8663334,0.48870167,0.50067633,0.6997546,0.4268538,0.31617254,0.90426874,0.5666729,0.40437746,0.66073954,0.63122755,0.38115302,0.38078117,0.4468715,0.5496744,0.6038267,0.30326548,0.65599734,0.6690537,0.15331306,0.35796776,0.3144354,0.22144103,0.5564147,0.2929439,0.3841856,0.44642776,0.5507158,0.5664071,0.6209571,0.34052747,0.5581151,0.40863568,0.70704854,0.35380042,0.5981969,0.743682,0.22749372,0.6018037,0.3846531,0.28662965,0.5534839,0.65583897,0.27949587,0.19829263,0.6215619,0.38411656,0.26542622,0.75806296,0.616216,0.6892343,0.29499343,0.67541,0.23255736,0.65586245,0.7731353,0.34735137,0.5637366,0.5219316,0.3989271,0.353004,0.24068573,0.1701415,0.60179925,0.42381704,0.3909481,0.52619755,0.5809326,0.18764104,0.48226556,0.5819399,0.4370825,0.45736778,0.62419856,0.5852437,0.40317196,0.20551117,0.3102845,0.7267104,0.6206613,0.32389286,0.43429628,0.69091535,0.35692546,0.47590187,0.4598567,0.4618248,0.24067412,0.41925573,0.5244811,0.38232952,0.68213254,0.6786274,0.5703246,0.46191886,0.582749,0.14667639,0.6551674,0.73102677,0.2644638
65,0.6281727,0.62089497,0.24526809,0.38750613,0.56803775,0.6976999,0.52009267,0.7356113,0.44408268,0.40785173,0.7013424,0.77903837,0.552667,0.8370523,0.6680778,0.635131,0.6863004,0.63410693,0.46820557,0.39148232,0.4141185,0.7435249,0.46935514,0.88719314,0.4264272,0.39882708,0.48854974,0.16410936,0.6328298,0.19066344,0.64398676,0.6433027,0.7403057,0.46382618,0.214621,0.28208035,0.57617855,0.58459854,0.6321695,0.2789575,0.7969158,0.6394414,0.55162907,0.6122241,0.74245465,0.43882808,0.5623438,0.6904912,0.8488585,0.32535785,0.3101342,0.43282762,0.24048336,0.81560296,0.5481011,0.6905336,0.42546132,0.29077473,0.27691203,0.54260135,0.43489403,0.65565085,0.8091084,0.30390224,0.24476144,0.22155857,0.70536137,0.5133462,0.5279626,0.5483687,0.45295495,0.58431065,0.7456945,0.2047393,0.76885194,0.33365476,0.62179875,0.20977046,0.36691874,0.39770845,0.41018137,0.43182608,0.61706424,0.45301512,0.5419872,0.81926095,0.6200944,0.4413458,0.86950827,0.40621746,0.49469066,0.3840458,0.8535186,0.3743615,0.6185261,0.74582875,0.6806937,0.6691187,0.6394648,0.41931227,0.5030031,0.52621967,0.4063708,0.48771214,0.48289785,0.3290028,0.865679,0.42317584,0.6611134,0.6573047,0.26797256,0.4760113,0.67756146,0.45596167,0.45252284,0.6946317,0.47440898,0.82664686,0.90906674,0.63362366,0.4915307,0.7793824,0.3191507,0.24901547,0.75994164,0.30812114,0.49225476,0.32970384,0.5426131,0.70959,0.6543833,0.53569084,0.6679103,0.78056103,0.703378,0.75800884,0.15672354,0.8365976,0.5127663,0.91113406,0.5817727,0.47053513,0.228565,0.22948174,0.6337321,0.6294929,0.3299971,0.62665516,0.55953425,0.85315835,0.41405132,0.66079485,0.74823076,0.8127208,0.35805187,0.2927117,0.67141795,0.32992056,0.14110456,0.36594456,0.47083706,0.31381905,0.7481677,0.45106968,0.61326826,0.49777997,0.2912406
66,0.6600048,0.6582323,0.2380266,0.37436262,0.5802707,0.73128,0.5294754,0.74820197,0.457294,0.41764745,0.71502393,0.78183717,0.634194,0.8392233,0.7202787,0.6991005,0.70950335,0.6930033,0.4589753,0.3883096,0.43838483,0.74999434,0.5338049,0.8946499,0.4256335,0.3879123,0.54242694,0.15291393,0.66942656,0.19827762,0.67579174,0.6633732,0.7499448,0.46119827,0.20754941,0.24603766,0.64974385,0.69356656,0.67825145,0.28652152,0.79375803,0.7056574,0.5632835,0.61410034,0.74353856,0.4368972,0.5845268,0.6944882,0.8418592,0.26672477,0.33288592,0.48009908,0.24061511,0.78438747,0.5618146,0.7290546,0.46938503,0.27921486,0.25344235,0.5568208,0.38800144,0.67916423,0.79532254,0.32083857,0.22692563,0.22698523,0.71102065,0.5612864,0.56902987,0.5659267,0.45922527,0.60957694,0.77122635,0.19944921,0.77733636,0.31107017,0.6673725,0.20696338,0.36287358,0.40447885,0.39003003,0.41302675,0.65461767,0.50056034,0.5802895,0.8211885,0.7243931,0.443401,0.85793334,0.46308577,0.5228732,0.40088317,0.83560294,0.3329781,0.6532059,0.7670938,0.7257143,0.6801704,0.67274374,0.44048634,0.52254415,0.5844852,0.40095755,0.49261636,0.55469966,0.32442695,0.849796,0.44561008,0.6826909,0.7062654,0.23462878,0.5404253,0.71139467,0.4515749,0.49002644,0.72004664,0.47061253,0.8212341,0.89990705,0.68191636,0.56702393,0.7881188,0.31304744,0.21583383,0.769218,0.28038153,0.5165469,0.31982478,0.5792336,0.7791225,0.69371516,0.56452745,0.7063365,0.78633875,0.7320112,0.8195842,0.12272558,0.8469787,0.51827925,0.90161085,0.606549,0.47588512,0.18097581,0.23643327,0.7003906,0.67252654,0.2908856,0.66186637,0.5860395,0.84935945,0.41309074,0.6878192,0.75662273,0.8121823,0.39091292,0.2843789,0.68491846,0.32497224,0.13964958,0.33523664,0.45712817,0.2957353,0.74995947,0.49571404,0.65102345,0.47566342,0.28671232
67,0.5385823,0.46573064,0.47586995,0.49432296,0.4983081,0.53583926,0.4873864,0.5037226,0.5031715,0.5207908,0.5333469,0.52349263,0.53801507,0.5389494,0.53543645,0.533742,0.5599776,0.51788795,0.5412867,0.526469,0.5023181,0.5246078,0.49991584,0.5427972,0.4944227,0.51331764,0.52969253,0.4558421,0.52183354,0.46956962,0.50368136,0.52374655,0.491411,0.5414723,0.5061929,0.5510741,0.5290998,0.5111348,0.49146932,0.4776599,0.53479177,0.5228958,0.5265102,0.4885461,0.5127351,0.4427537,0.521196,0.48349354,0.555342,0.5540685,0.4473865,0.50881755,0.49178338,0.54833883,0.5377247,0.5243125,0.4555381,0.45501384,0.42168194,0.46475685,0.57706124,0.53673923,0.54930365,0.45800295,0.5043796,0.46768263,0.531842,0.5550503,0.50650144,0.4653937,0.5504729,0.5357414,0.53371394,0.56840956,0.5160351,0.49836776,0.53753495,0.4733941,0.53518486,0.47084466,0.46917674,0.510326,0.4930197,0.45641187,0.481227,0.5332225,0.51816744,0.51699555,0.548975,0.46941018,0.49507463,0.47423178,0.5218747,0.5568662,0.5273868,0.4945011,0.50997883,0.5869896,0.4891686,0.5288866,0.5384394,0.53913623,0.5319531,0.54810417,0.46679237,0.5000638,0.51582354,0.50551295,0.47200134,0.5031914,0.5193725,0.4923966,0.513833,0.5282235,0.51732695,0.54270446,0.53569126,0.53469896,0.5320694,0.53512836,0.5391943,0.5398948,0.48507726,0.47721982,0.5245219,0.519061,0.5454516,0.48381683,0.4465529,0.55788493,0.4944391,0.4679152,0.48904115,0.46650505,0.50602776,0.53259325,0.4672986,0.523566,0.52981997,0.5467899,0.52248985,0.4886729,0.5020772,0.4683031,0.4856145,0.54649633,0.54117614,0.5372392,0.493039,0.53801215,0.5294163,0.5174904,0.4994119,0.47485662,0.47788447,0.5084096,0.5277824,0.42187274,0.51591516,0.4549642,0.52278095,0.48435393,0.544376,0.48700598,0.5251612,0.6078961,0.52809334
68,0.7219579,0.6418375,0.25832334,0.36827004,0.66413456,0.79877007,0.19623324,0.72814745,0.6401439,0.691492,0.27038792,0.7443205,0.38666517,0.7213416,0.68622977,0.7190355,0.3505386,0.63180757,0.6027569,0.54026186,0.52914935,0.5088961,0.47331312,0.82846475,0.49143875,0.65627724,0.85401636,0.4690549,0.6858756,0.18715726,0.7578161,0.75490385,0.5639557,0.25400406,0.5770485,0.5691293,0.6680363,0.7285464,0.47225505,0.6723932,0.1166348,0.68540347,0.78283566,0.72541714,0.9083985,0.8240453,0.73978823,0.5547523,0.6938145,0.49030071,0.40172854,0.5773751,0.4417678,0.85644376,0.73314196,0.26854154,0.4121235,0.5485829,0.52585006,0.43551365,0.69770896,0.58810526,0.87412244,0.56185585,0.7092686,0.30400103,0.15178029,0.33748552,0.7268597,0.3998016,0.5862726,0.8575342,0.7030567,0.64298064,0.649518,0.65429,0.4992228,0.51886934,0.6617084,0.41002372,0.5502515,0.5926619,0.5724322,0.7292254,0.5397851,0.72635484,0.6631103,0.2949141,0.63966644,0.81159544,0.67116094,0.6054131,0.7215915,0.66268754,0.49152744,0.7051359,0.38294664,0.6013965,0.35710487,0.6559562,0.73672855,0.7862995,0.18089212,0.69492483,0.2954372,0.81261337,0.517471,0.6335796,0.5650052,0.35333624,0.51648587,0.5503843,0.29606977,0.44078818,0.3930592,0.7904386,0.6810332,0.78249574,0.73789114,0.72385556,0.5565038,0.7175179,0.7280643,0.46779215,0.8088574,0.6196217,0.56455654,0.72282046,0.26511347,0.6357966,0.45267797,0.39794832,0.49413303,0.66353655,0.5696821,0.53952694,0.69628066,0.78452164,0.48241386,0.86826044,0.68144405,0.7445508,0.5312671,0.37945977,0.64265347,0.47662762,0.5861392,0.7378745,0.4271747,0.22366343,0.54517823,0.6029357,0.62663126,0.51716506,0.53136444,0.4609278,0.60512865,0.45630693,0.50468624,0.33381814,0.25903612,0.40610898,0.7747241,0.69059163,0.6900129,0.46514916,0.51858383
69,0.23139098,0.32646304,0.6327256,0.79118085,0.2795565,0.28931862,0.70933497,0.1749679,0.5021108,0.22603397,0.40157977,0.10747292,0.2418355,0.23795868,0.255057,0.33044827,0.36579588,0.33359027,0.47687083,0.38225976,0.8605576,0.3377684,0.6214523,0.21097812,0.43719167,0.8661455,0.4244167,0.6337223,0.57670563,0.69304997,0.24508968,0.2923516,0.3078348,0.3327928,0.42520347,0.6079072,0.19059044,0.34729066,0.28238612,0.2791999,0.29973108,0.7465668,0.47537726,0.63686734,0.47972172,0.6821892,0.32212785,0.84148896,0.34986207,0.5019978,0.600895,0.20742416,0.54657954,0.38916382,0.5077459,0.6221804,0.6033583,0.38989353,0.4270589,0.7334395,0.6626112,0.20270266,0.30691645,0.7921144,0.33726344,0.59911335,0.21071438,0.4183599,0.44378826,0.76591307,0.24041654,0.257601,0.42424953,0.4343574,0.48074758,0.66502416,0.25275463,0.32914016,0.5140558,0.3873145,0.8170642,0.81679404,0.39035445,0.35457262,0.26924157,0.20681642,0.17266728,0.31118447,0.30820373,0.33980775,0.609404,0.5267573,0.27635467,0.5892069,0.65815794,0.27909487,0.32045132,0.24266796,0.34287497,0.3134459,0.89625347,0.2838527,0.49034852,0.39184463,0.4988632,0.75754106,0.51365936,0.8406542,0.54596925,0.31553406,0.8508239,0.3728072,0.36874604,0.45856076,0.6660174,0.31382522,0.22819528,0.2911318,0.25880805,0.23351407,0.36624122,0.24412498,0.18977669,0.47137997,0.3712692,0.3369456,0.7551433,0.3087613,0.52764964,0.3561051,0.59904987,0.61481684,0.37566584,0.42967936,0.2539001,0.2840221,0.5394321,0.24768232,0.48245254,0.43575618,0.22861274,0.53082395,0.76333416,0.62664247,0.29525596,0.4928729,0.25968114,0.6487539,0.71141464,0.17294532,0.34411234,0.37032342,0.16535601,0.406366,0.3005159,0.82169646,0.22050051,0.5339162,0.34941974,0.6905364,0.3954446,0.8013137,0.41331688,0.36127028,0.26728442,0.2649298,0.6204147
70,0.21316771,0.3137944,0.6936949,0.7685322,0.26261654,0.26079023,0.8009337,0.16271432,0.49250215,0.18724844,0.46579447,0.12022271,0.19016561,0.23231545,0.21396472,0.29005066,0.3629239,0.28625688,0.45417163,0.3438918,0.8500661,0.32949355,0.6142918,0.21932352,0.42660096,0.86804426,0.42830628,0.649971,0.6113399,0.7033776,0.21914908,0.2632865,0.31398788,0.38004264,0.4223348,0.61206096,0.18612142,0.32002217,0.2691262,0.24994831,0.3307339,0.75298274,0.46795133,0.6502179,0.51526415,0.6718664,0.2961241,0.86557585,0.34359163,0.48230094,0.6029958,0.1742693,0.60879046,0.3760656,0.51853216,0.7105585,0.6038409,0.37731773,0.42396715,0.74431574,0.6891868,0.16174687,0.33487895,0.7812597,0.31150052,0.6328603,0.24624547,0.43805125,0.44966882,0.7726138,0.22062145,0.22733848,0.4106007,0.3973713,0.45705667,0.67302257,0.18823789,0.2983165,0.48950088,0.39477557,0.8198754,0.8058466,0.39208725,0.3237704,0.23359545,0.16929124,0.1658962,0.28560498,0.26198393,0.30368933,0.63869154,0.52369136,0.21268554,0.5949436,0.6701625,0.25734025,0.3209392,0.19314526,0.35107058,0.26810086,0.9066661,0.23222372,0.56175226,0.37041238,0.49534106,0.75756896,0.5342694,0.83911353,0.55967367,0.31966525,0.85129553,0.33512357,0.39836067,0.42501307,0.6723834,0.3020072,0.19871484,0.25485423,0.2543658,0.21025887,0.29996136,0.20733102,0.16546285,0.44937226,0.36879894,0.30046028,0.76827157,0.2732499,0.5702934,0.32021305,0.5988797,0.5562522,0.3472635,0.41895664,0.21864948,0.2524605,0.5691712,0.23335105,0.4326012,0.44524574,0.20353751,0.5451665,0.7796681,0.63095534,0.25312826,0.51039755,0.22335105,0.6896888,0.7687872,0.17763352,0.2959977,0.3442899,0.16319966,0.4021194,0.27279976,0.79775596,0.18924864,0.5427647,0.291906,0.7546231,0.42901757,0.8029733,0.3845489,0.32956347,0.2394489,0.19997744,0.6229015
71,0.511121,0.3832084,0.4789968,0.6447373,0.3874247,0.6151465,0.45344132,0.5658953,0.5539044,0.66377527,0.41570643,0.43756747,0.5277497,0.48046112,0.6538434,0.6263865,0.44117916,0.6432379,0.54001206,0.5407618,0.47866932,0.43213028,0.6599075,0.50715905,0.5108393,0.50070417,0.6017821,0.623674,0.43705127,0.57023704,0.6319961,0.60059583,0.34419316,0.41066074,0.4550602,0.62250197,0.4463222,0.5930499,0.4200987,0.5802189,0.4643489,0.6601788,0.5788092,0.44347885,0.6010009,0.64888436,0.5671152,0.38829914,0.42388955,0.6013055,0.65437096,0.6050266,0.36219513,0.5225009,0.5569741,0.41468146,0.6695334,0.6173592,0.58574444,0.57572854,0.55874825,0.5562818,0.57207257,0.5847006,0.54217625,0.4424934,0.42926854,0.42686024,0.525308,0.57345515,0.43184605,0.5864745,0.58472973,0.5654472,0.6367469,0.554628,0.5802018,0.5631002,0.64061207,0.45992464,0.42691964,0.38595974,0.34426478,0.6118339,0.5163672,0.5893246,0.49612555,0.5184735,0.6283845,0.576432,0.5856418,0.42583162,0.6743917,0.6002538,0.5737227,0.584269,0.4214555,0.58113635,0.44237134,0.6233143,0.5206292,0.6546043,0.46538368,0.46311978,0.5937188,0.4354465,0.4799591,0.5711168,0.55774015,0.4159554,0.6522976,0.5889326,0.43208185,0.58015835,0.5093643,0.53454804,0.5695396,0.59896547,0.48068967,0.54112446,0.6947431,0.60414416,0.6202449,0.66932195,0.6024651,0.5937,0.5368496,0.5815068,0.44947445,0.57760245,0.66192365,0.7811183,0.5853834,0.5856937,0.5576447,0.54347837,0.6341488,0.54769254,0.65631145,0.6110926,0.5352931,0.481959,0.49776244,0.5508061,0.6914564,0.4222385,0.5594721,0.5787232,0.31240723,0.47227594,0.5753914,0.52434576,0.46953347,0.5369212,0.5683641,0.57665783,0.5479387,0.69443935,0.7115592,0.40858626,0.43720052,0.4837077,0.61336315,0.52011585,0.5386946,0.48087242,0.6350765
72,0.6873404,0.18822122,0.4226176,0.66812795,0.33024395,0.8139597,0.46660054,0.7449997,0.46319285,0.87627774,0.23391852,0.35359046,0.63701576,0.73991126,0.8368925,0.7619582,0.44871825,0.7335672,0.62753993,0.60364443,0.24438526,0.3872367,0.72076243,0.76506484,0.46979865,0.5612031,0.4051534,0.6361055,0.3773125,0.6827977,0.8287705,0.799252,0.27684972,0.2205578,0.25832123,0.55241084,0.5202846,0.8023355,0.3292389,0.7521796,0.45457575,0.8319287,0.53381056,0.23406613,0.79877645,0.7221786,0.65871257,0.2219162,0.3745038,0.59679013,0.72705525,0.7602051,0.21174642,0.3327266,0.659612,0.33198667,0.77590346,0.7637912,0.5240629,0.68334657,0.4296608,0.7111827,0.80861884,0.7760406,0.34718582,0.21448456,0.37386128,0.41010806,0.5251257,0.6644265,0.2872975,0.70392793,0.8074929,0.6956999,0.81260276,0.568821,0.80815613,0.6549399,0.66963834,0.26476562,0.2127458,0.17100486,0.46714693,0.62878084,0.58473474,0.76372224,0.39740545,0.30667263,0.74029666,0.41802588,0.7293153,0.28598887,0.87550604,0.5447658,0.7578385,0.69107753,0.23238887,0.47421494,0.18612987,0.82254595,0.638735,0.78920454,0.32743946,0.4428804,0.6243264,0.25055155,0.4313672,0.47214544,0.6436019,0.16763668,0.8247366,0.6403409,0.26136467,0.66750044,0.43745667,0.7338684,0.5623367,0.7126062,0.5576202,0.7574061,0.6449714,0.8071324,0.74873555,0.8081654,0.7838442,0.6295512,0.46126065,0.52931076,0.30087972,0.6556467,0.82323265,0.92566544,0.69061,0.8413522,0.722621,0.59403366,0.6716328,0.63957244,0.5021011,0.8873539,0.4358069,0.504614,0.4209165,0.64674246,0.83005863,0.3939829,0.67722857,0.7464827,0.15823908,0.6269093,0.50509447,0.5618852,0.3547881,0.46047997,0.4007082,0.66144156,0.6749158,0.69911236,0.79190654,0.39521387,0.3593978,0.24897066,0.8915983,0.40013456,0.40645513,0.6122853,0.72588474
73,0.5273813,0.474606,0.27850878,0.77389514,0.30328524,0.7237609,0.30497155,0.73349696,0.72098964,0.49523234,0.45752275,0.5092159,0.43441254,0.6321642,0.53882813,0.74996734,0.44443774,0.6724706,0.59847355,0.40195724,0.56269145,0.3697161,0.65183836,0.5776857,0.4797641,0.45283064,0.887271,0.7718291,0.3808009,0.6663248,0.7114351,0.6926961,0.23378578,0.40878242,0.47233078,0.8455975,0.2543972,0.5200088,0.38274848,0.46903488,0.5574371,0.8415231,0.80751437,0.6868676,0.8077713,0.8095899,0.6839333,0.31902087,0.43307406,0.6913318,0.65975463,0.5398942,0.37866917,0.8530205,0.6608706,0.27478686,0.5305219,0.5681064,0.6931328,0.7526967,0.74299276,0.79631764,0.7876916,0.40053308,0.7308198,0.45031822,0.33734283,0.3785655,0.6663934,0.7457169,0.508436,0.63934726,0.5054787,0.7900458,0.8416093,0.5845036,0.7979707,0.55303454,0.80175036,0.4812094,0.4886292,0.45968264,0.16337228,0.7168232,0.648039,0.8736165,0.46675745,0.6695599,0.8317353,0.7758554,0.70964193,0.34649923,0.85887295,0.8413803,0.6068694,0.7951695,0.5101613,0.81547415,0.63224036,0.50781727,0.54456776,0.7252912,0.57459563,0.48338827,0.63510346,0.4559479,0.7076579,0.7630419,0.79349434,0.6101076,0.6632148,0.55319554,0.5246931,0.4819775,0.47348464,0.68375784,0.8379692,0.8571011,0.58251846,0.66900957,0.81962645,0.71268827,0.80633795,0.5626512,0.7659377,0.7184643,0.70395607,0.7322803,0.26895583,0.60432947,0.7090401,0.60363245,0.6989541,0.5827406,0.6592498,0.6437002,0.7940571,0.838244,0.8680982,0.51360255,0.81356084,0.52559143,0.5194672,0.3754546,0.70336145,0.43645975,0.6035719,0.64587903,0.32321647,0.5616814,0.7176343,0.6091489,0.6503562,0.8049191,0.7438634,0.6831652,0.7641507,0.772302,0.8532815,0.33487943,0.4151803,0.63861454,0.72760236,0.5122475,0.8855659,0.7421714,0.7215275
74,0.55038196,0.54315674,0.2700989,0.8008815,0.3102245,0.7550785,0.30375725,0.7464776,0.7361585,0.5674086,0.52502376,0.57739395,0.42788962,0.689731,0.5909094,0.7621217,0.4416286,0.7183276,0.6037756,0.3778623,0.63158566,0.3742847,0.6901693,0.6202948,0.48350653,0.45151272,0.8711471,0.7755972,0.38143027,0.693207,0.71078485,0.68743044,0.2253004,0.44450766,0.5240879,0.8329089,0.24620534,0.5414443,0.39676902,0.45950648,0.5815456,0.805415,0.79660505,0.7703491,0.7674729,0.79774755,0.70562744,0.34166142,0.45280522,0.7295071,0.6878533,0.5892558,0.42696714,0.8417899,0.6855167,0.2539018,0.57360023,0.6183048,0.7181746,0.7787852,0.74018794,0.800995,0.77910537,0.39460957,0.7521463,0.4884074,0.33670738,0.37606025,0.6945104,0.7681593,0.59059066,0.6889958,0.5400586,0.77731323,0.8445541,0.59530586,0.7890335,0.58182526,0.8224772,0.5511836,0.5656589,0.5993571,0.13230838,0.7361931,0.68746424,0.87300605,0.4901789,0.70750016,0.7993375,0.77116424,0.7409262,0.3549081,0.8235577,0.8390083,0.66385454,0.8140808,0.5860082,0.8239716,0.7287108,0.53055423,0.5735469,0.7257691,0.61727226,0.49702242,0.67775095,0.5170398,0.72920066,0.7507687,0.79435134,0.6917552,0.71202195,0.57553107,0.6000282,0.46925074,0.47971886,0.70275337,0.83668685,0.8630764,0.60174316,0.70750785,0.82754135,0.7369078,0.80280846,0.5954135,0.7837284,0.73635435,0.7183329,0.7549567,0.2748436,0.6348742,0.7547909,0.650692,0.71120566,0.6153889,0.69750535,0.6853735,0.81712955,0.86810327,0.8620439,0.5673299,0.8210432,0.53621805,0.5397749,0.36631674,0.7274697,0.45148638,0.63587874,0.68297994,0.3817631,0.57674754,0.7406928,0.64544976,0.71083295,0.8001697,0.7427844,0.68456763,0.7639442,0.77364475,0.8062325,0.3516023,0.42543882,0.71749395,0.7209508,0.5220706,0.878968,0.74618775,0.76181453
