,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.53764534,0.43253362,0.7206157,0.2245944,0.5875983,0.67061365,0.6297485,0.8067612,0.6534562,0.7093743,0.6909954,0.66548145,0.8347996,0.49607226,0.49944416,0.69807756,0.6672221,0.543594,0.82677454,0.71869504,0.5898854,0.72645456,0.63003427,0.78746086,0.66765046,0.5370142,0.5267034,0.63912785,0.5916151,0.85908216,0.18893838,0.3411695,0.71676457,0.5598365,0.67137784,0.5991869,0.81007236,0.7891613,0.67700166,0.80847555,0.29668683,0.38759115,0.7175472,0.5295385,0.50175244,0.75812465,0.7764603,0.399375,0.4631544,0.71465075,0.5738143,0.6680309,0.46989074,0.7087455,0.6074732,0.30660436,0.7895791,0.7823765,0.33252972,0.31466568,0.60786444,0.4784092,0.35838765,0.682077,0.6662857,0.82107663,0.64584386,0.5345213,0.60600215,0.5550837,0.7377362,0.6552592,0.47657627,0.33202642,0.5069825,0.42335442,0.6686376,0.5769126,0.48799235,0.57127595,0.76859564,0.41965887,0.6501664,0.60999316,0.7033401,0.7012233,0.8493,0.47021315,0.7877347,0.5924021,0.53500766,0.25847095,0.8534581,0.73150164,0.62227166,0.5259208,0.67148644,0.5988329,0.504177,0.16745035,0.22066492,0.41212204,0.47195163,0.719364,0.73785436,0.5145001,0.83136415,0.33936062,0.74531335,0.6355267,0.66673833,0.47484866,0.7328974,0.2739771,0.6791827,0.56067485,0.70888144,0.6009993,0.5974303,0.56448174,0.6586057,0.7088498,0.6190031,0.13384221,0.39681444,0.5892228,0.7214764,0.4225911,0.25722334,0.74565583,0.3223923,0.74636984,0.69333196,0.7701798,0.7736862,0.6243246,0.7013777,0.8018905,0.7737672,0.30353382,0.6690424,0.6977145,0.76442474,0.79884744,0.617713,0.76852745,0.26817656,0.5502108,0.67369044,0.6399753,0.7510296,0.28776297,0.42210087,0.56915,0.81268233,0.38757607,0.78682745,0.6103634,0.20968626,0.70215493,0.6465906,0.37191498,0.30450165,0.13346066,0.58999723,0.5634591,0.7668767
63,0.7274666,0.4913798,0.7930807,0.6390573,0.6674185,0.6919073,0.7613588,0.853411,0.2080155,0.4175772,0.74025697,0.7848106,0.67098594,0.7339228,0.5996476,0.842429,0.8199708,0.6143382,0.62077516,0.6739476,0.5009856,0.55507535,0.6604618,0.7619612,0.8209393,0.7187703,0.519021,0.70235395,0.6355446,0.54312485,0.29962876,0.5101352,0.5532022,0.6916213,0.75513023,0.68255407,0.557312,0.30037782,0.5802395,0.75925636,0.3035534,0.40807614,0.8014447,0.7547696,0.82290816,0.3839613,0.8176152,0.7067304,0.5069158,0.77577055,0.7610477,0.38461533,0.50638187,0.7936987,0.44952857,0.5769437,0.85287726,0.5364437,0.43273768,0.6419566,0.7272079,0.51680315,0.36626,0.72313124,0.71320915,0.72144,0.8276972,0.41994736,0.6692709,0.7253802,0.86120385,0.40006167,0.73285466,0.5492221,0.6781477,0.78934944,0.75142336,0.65419185,0.5635178,0.5388247,0.85117227,0.38532788,0.7521443,0.77402806,0.7807261,0.8389286,0.48897552,0.5612815,0.6315057,0.6117124,0.61243266,0.86338186,0.5500662,0.8085174,0.28634274,0.5934888,0.6532369,0.82980794,0.5048007,0.1985983,0.4740999,0.22914931,0.726661,0.39949718,0.83295447,0.8102555,0.62427044,0.8561234,0.85787606,0.6855473,0.6873668,0.7183766,0.8230822,0.7691642,0.6488496,0.7740116,0.23096022,0.62170225,0.6602048,0.64677745,0.14275667,0.7655703,0.6937442,0.4443735,0.6573657,0.67984176,0.7524746,0.7154966,0.613625,0.48339057,0.5332924,0.6357278,0.73376447,0.6294057,0.6190247,0.76712346,0.83964366,0.82769847,0.6714298,0.8792105,0.5750927,0.40902895,0.65389836,0.37462962,0.6515144,0.8114888,0.34184203,0.8281374,0.8446448,0.50359654,0.7870557,0.32006752,0.6153149,0.5528235,0.84708923,0.7581671,0.85732484,0.6263036,0.3732957,0.76258755,0.8012188,0.82537574,0.33002722,0.23641832,0.7351214,0.49525574,0.86171895
64,0.75384295,0.49725062,0.7959511,0.6711038,0.68905115,0.71696424,0.7602971,0.83755213,0.18663634,0.3806715,0.7536006,0.78462046,0.67359096,0.7149314,0.57722896,0.8564045,0.8257316,0.6022938,0.64865094,0.6921367,0.51715887,0.57552254,0.6719087,0.7478672,0.8374176,0.7149987,0.4948981,0.72162354,0.64338857,0.59685355,0.30721876,0.4903418,0.5747274,0.6961923,0.7436,0.703845,0.6251894,0.2821573,0.5880676,0.739818,0.28660327,0.3947592,0.80162716,0.74508023,0.7983901,0.35318783,0.7921787,0.71404004,0.48974746,0.7689847,0.77017397,0.3584469,0.5274799,0.79824567,0.4244588,0.57901144,0.8105547,0.57221216,0.46454018,0.6487624,0.7223452,0.49694696,0.3511742,0.7260452,0.7216598,0.74503297,0.8274014,0.4166933,0.6737884,0.72025216,0.8520369,0.36131907,0.73423785,0.5244883,0.67874545,0.75174624,0.7396952,0.65444016,0.5463011,0.5693658,0.830062,0.41839892,0.7679259,0.77618796,0.78779083,0.8731234,0.5691573,0.6131426,0.66062385,0.62691563,0.6340916,0.8527957,0.6088595,0.7827193,0.2550017,0.5855083,0.66472536,0.83657175,0.54391044,0.20366809,0.48404232,0.18125701,0.7219975,0.396057,0.83513325,0.7897237,0.69830734,0.81233144,0.89001304,0.6996272,0.7106636,0.7181764,0.82822967,0.7591076,0.6602185,0.7615821,0.2007721,0.62882376,0.67496693,0.64200157,0.14350507,0.757817,0.68358445,0.4374386,0.6277875,0.67984265,0.7638985,0.7170072,0.6486342,0.524649,0.5251705,0.66713756,0.7449608,0.6664519,0.6466594,0.7499619,0.83452743,0.8338853,0.71212655,0.85425246,0.5878615,0.3734297,0.6874551,0.37950695,0.68790525,0.78707874,0.32289693,0.7956597,0.8588576,0.504681,0.78010905,0.31455925,0.60132176,0.5337916,0.80292815,0.74118805,0.905408,0.63558936,0.38710904,0.7677682,0.8021691,0.80068004,0.3194981,0.23093158,0.7284249,0.4655711,0.85417145
65,0.5029873,0.49854276,0.5495522,0.5558278,0.38618818,0.54282916,0.5580945,0.5583781,0.52684593,0.52649164,0.53959143,0.5304536,0.54985774,0.5294404,0.57089585,0.5458015,0.5740472,0.5565794,0.57380444,0.56049925,0.54396236,0.55476093,0.5265251,0.561521,0.5416707,0.53012156,0.53625125,0.5628928,0.53483945,0.5767145,0.5024387,0.56746024,0.5433594,0.54355013,0.5520257,0.47765818,0.55417836,0.5908499,0.564643,0.50376505,0.45190755,0.45733365,0.5314065,0.5451678,0.51981336,0.5720088,0.5536431,0.5227787,0.5141332,0.5487821,0.5419871,0.62509847,0.47526446,0.54198116,0.5489965,0.57190263,0.50791156,0.5904683,0.43406877,0.57939065,0.54975414,0.5514735,0.4871788,0.5670349,0.555056,0.5488389,0.54799145,0.4117063,0.5513667,0.5317303,0.56197137,0.4086263,0.51453924,0.5985423,0.5474225,0.5645107,0.56101257,0.5427004,0.5556186,0.4255656,0.5585961,0.38884416,0.5338514,0.5470678,0.55243576,0.5546666,0.5006283,0.38362578,0.5675048,0.5273874,0.454485,0.55278724,0.55003566,0.5356806,0.5254367,0.54258096,0.43904927,0.51792115,0.38720703,0.49297532,0.54713005,0.49696863,0.49309933,0.5576847,0.5072867,0.5417594,0.5398107,0.5814982,0.53913087,0.44390246,0.55441487,0.4778081,0.55912447,0.58273536,0.5716824,0.5333598,0.56022704,0.5077599,0.49911466,0.55236834,0.4534988,0.5548893,0.56496805,0.48303005,0.59179777,0.51100653,0.5569111,0.52489674,0.55994225,0.5056526,0.56294703,0.5240099,0.5648657,0.5384743,0.56305766,0.561036,0.5509815,0.54347306,0.54548424,0.5287976,0.5336894,0.5724639,0.5626923,0.5858494,0.51017654,0.54210424,0.5254003,0.54014426,0.53866935,0.52904546,0.5576971,0.46505117,0.57825756,0.54243267,0.5413068,0.55316883,0.56749624,0.54381484,0.4455795,0.54221046,0.5503392,0.55718493,0.44221565,0.4119528,0.54154533,0.53233266,0.5624599
66,0.22717279,0.1664977,0.29983112,0.102362245,0.19724214,0.69614965,0.20985448,0.8503011,0.269859,0.7169194,0.27813834,0.40782484,0.31807792,0.27889124,0.6261053,0.1814612,0.3787201,0.12031146,0.1613276,0.5061772,0.2926212,0.32477745,0.23805135,0.4222606,0.4927465,0.24726693,0.13757022,0.3548271,0.6592502,0.26545286,0.7229511,0.6848123,0.13072696,0.10222543,0.22083527,0.30841735,0.2574581,0.8874981,0.17013802,0.32813972,0.21555878,0.23355041,0.2613563,0.21153204,0.30510515,0.26762867,0.2145339,0.49868134,0.21509159,0.24654764,0.18569641,0.27731872,0.6312332,0.3335403,0.11315877,0.21285072,0.31920484,0.34738564,0.31005642,0.10084383,0.31313413,0.30163136,0.40476856,0.20157279,0.17522207,0.15605816,0.15565541,0.19871666,0.1272193,0.10614374,0.23881146,0.45832536,0.2827482,0.43370107,0.24227385,0.15814489,0.1935359,0.27447414,0.13667968,0.18710893,0.4895379,0.37335396,0.15813641,0.25093982,0.25240302,0.3298894,0.19701855,0.4954191,0.29268757,0.3992408,0.30818388,0.30282262,0.5477862,0.14940904,0.145809,0.75005573,0.13653842,0.13415833,0.14304964,0.8594545,0.12608358,0.639087,0.5661157,0.35706806,0.21059704,0.48791197,0.30985752,0.14719164,0.23645079,0.10840142,0.15182023,0.3901357,0.09468811,0.24330609,0.19334684,0.4146836,0.3376723,0.32559422,0.6116567,0.622082,0.11056289,0.2533435,0.33649275,0.20558451,0.16673812,0.33465606,0.5583597,0.293819,0.22764072,0.20031606,0.12767237,0.13758996,0.23355027,0.17775002,0.8049069,0.13984652,0.19807433,0.19807161,0.17044008,0.82872385,0.1109632,0.33831206,0.24587783,0.5652094,0.14813101,0.29288033,0.71062165,0.26402876,0.19458994,0.17757897,0.37618446,0.44914272,0.14357184,0.19627649,0.15016983,0.17659362,0.7475084,0.40193328,0.2924939,0.177732,0.18936063,0.27591056,0.18796946,0.3344991,0.6397008,0.2379079,0.19252455
67,0.2851237,0.4525331,0.59334487,0.23835774,0.5523617,0.6271911,0.29933396,0.24443442,0.33122945,0.8195123,0.18282536,0.4669122,0.7505746,0.37077427,0.41376612,0.25709918,0.30350116,0.2232992,0.3373725,0.34957215,0.19674456,0.7129072,0.3058476,0.5828717,0.3642193,0.6271381,0.6444318,0.31953287,0.35309014,0.36857006,0.6144656,0.4337809,0.58839417,0.1469478,0.26717755,0.33162296,0.31820896,0.3250856,0.414957,0.89048487,0.6130214,0.48802653,0.6572177,0.22686146,0.3998651,0.6904746,0.1807294,0.78031254,0.76007485,0.20441908,0.50168335,0.515219,0.22340323,0.73641765,0.61412877,0.17772137,0.36753723,0.32238737,0.74861336,0.32340497,0.2832241,0.6655635,0.78710306,0.25732115,0.34024134,0.22025116,0.5478391,0.5714867,0.19364594,0.23670726,0.65274197,0.53992975,0.3724602,0.3755607,0.22713293,0.19624063,0.3614682,0.2877719,0.37369177,0.24643598,0.23949274,0.25524226,0.5096676,0.2272559,0.17319545,0.39848152,0.16525169,0.49230438,0.5494993,0.35491177,0.66103673,0.31456348,0.8145262,0.3581225,0.31320435,0.3304401,0.74735403,0.21848094,0.26688626,0.37403187,0.42087007,0.5492757,0.5287427,0.2430024,0.4199503,0.13484433,0.32600516,0.2702252,0.22796944,0.55208766,0.21742971,0.55657053,0.30079654,0.5293838,0.6085642,0.42276117,0.37691063,0.29122514,0.7594769,0.39563593,0.21742426,0.21101333,0.17814288,0.37356904,0.29743487,0.41353002,0.19694915,0.40462446,0.35071388,0.56575793,0.26507,0.6820639,0.33596563,0.404344,0.43166202,0.24813096,0.49337208,0.34330544,0.46354496,0.22884277,0.2914937,0.35086802,0.30904794,0.35744312,0.5416397,0.6946093,0.6994735,0.33579716,0.16259378,0.5700824,0.24757238,0.70080096,0.36503723,0.30804858,0.58216876,0.28799754,0.15081175,0.51718986,0.6343624,0.29865187,0.17855096,0.18360601,0.5748261,0.5391514,0.16703446,0.49900877,0.5696399
68,0.30328208,0.28559327,0.6769583,0.24199814,0.6313946,0.64461106,0.30499044,0.26569346,0.32109293,0.79262006,0.16204163,0.5144399,0.75102395,0.39026314,0.4071545,0.2735438,0.22880894,0.24311778,0.34142107,0.30826366,0.18458013,0.7335165,0.31827077,0.63056374,0.38837224,0.6053108,0.7420889,0.2015998,0.30878076,0.37887824,0.6288105,0.34776887,0.6279737,0.12362778,0.26882946,0.35596335,0.32096666,0.37007937,0.32370502,0.87222314,0.6872527,0.45228434,0.6848772,0.24083808,0.452559,0.69717675,0.17844991,0.73080283,0.82700354,0.215833,0.5335831,0.62730634,0.20095833,0.73253226,0.6700241,0.17242686,0.37805375,0.26635036,0.686648,0.31134817,0.27973044,0.6119053,0.7469192,0.27605727,0.35775378,0.2376965,0.590006,0.64666677,0.19731171,0.24472854,0.6806831,0.6090181,0.35291037,0.3564883,0.2512039,0.21451761,0.36468413,0.28684857,0.42072564,0.25343212,0.21406336,0.21817484,0.5786949,0.23156364,0.15061837,0.41188306,0.14568426,0.51837426,0.5643003,0.32954872,0.67840713,0.3129267,0.8081537,0.34365982,0.57318586,0.3143254,0.79765576,0.23118863,0.2845358,0.38421327,0.42962003,0.56524456,0.5648999,0.17670809,0.4755918,0.115840174,0.27401572,0.2807213,0.24004173,0.6385648,0.23179778,0.5492084,0.27112225,0.44467354,0.5934346,0.40105286,0.428605,0.22080547,0.7431885,0.36820513,0.21943304,0.16892502,0.16458973,0.36296043,0.2808624,0.49195603,0.16016123,0.45501652,0.37967244,0.6476166,0.27198848,0.75205827,0.2839073,0.37676954,0.418687,0.2140058,0.5005052,0.35152093,0.4693503,0.24315381,0.32733342,0.31270966,0.3081776,0.352024,0.61034006,0.7350458,0.72898364,0.33381543,0.16147044,0.57591194,0.22410311,0.6954447,0.33748776,0.3744976,0.578383,0.30326638,0.18931529,0.5206717,0.65390855,0.32376742,0.17342904,0.16904263,0.59159505,0.5513065,0.17294994,0.49621302,0.6487628
69,0.42431936,0.7486935,0.34964857,0.43914014,0.49719462,0.38648537,0.4471363,0.53153884,0.5389608,0.3873057,0.4354934,0.3626952,0.51258755,0.40304518,0.28278303,0.43219572,0.5463517,0.3974546,0.45936754,0.46250528,0.47039086,0.45262903,0.4257727,0.42101255,0.31698322,0.651648,0.5051888,0.7011618,0.6109739,0.39529115,0.57562673,0.71908104,0.5261645,0.46736795,0.44666642,0.40119123,0.39859572,0.57603085,0.66301125,0.5146137,0.5179297,0.6480325,0.54447496,0.43092343,0.3983281,0.5778883,0.4327237,0.72178334,0.46485162,0.38622716,0.5153565,0.40672693,0.49727112,0.5285754,0.54647934,0.45425436,0.4307201,0.45845512,0.77853477,0.46802276,0.40834618,0.70576406,0.71851563,0.4177131,0.43910402,0.38245964,0.53694844,0.4996063,0.45671347,0.41893128,0.52779263,0.29014823,0.51193964,0.41442186,0.38104576,0.45518294,0.4761064,0.4223747,0.44431263,0.44103068,0.3818118,0.5158916,0.48025453,0.4428239,0.48532704,0.42399043,0.45593372,0.5083732,0.48300374,0.47382888,0.6294838,0.45771006,0.4537912,0.536612,0.32658452,0.5310434,0.5395535,0.3633254,0.44052458,0.5156571,0.47777778,0.4221033,0.30245647,0.5198421,0.42249402,0.45241195,0.46246806,0.47170874,0.41267532,0.4595307,0.4433673,0.4721721,0.4089307,0.7050319,0.6273462,0.4614204,0.3851381,0.5461572,0.55906814,0.5075324,0.45606485,0.55815715,0.40697342,0.48518825,0.50512123,0.3466815,0.4714158,0.42368934,0.45569736,0.46141115,0.4607333,0.51664335,0.53162193,0.5406583,0.60392505,0.5526521,0.5330175,0.4433668,0.4972303,0.520571,0.38525844,0.5131981,0.41655686,0.34260735,0.478274,0.44387588,0.7207422,0.4693456,0.45274785,0.57670534,0.3352126,0.63374025,0.55472964,0.36247793,0.5615857,0.46671668,0.3625382,0.47150794,0.63195765,0.42300522,0.4573937,0.48681515,0.59845585,0.550456,0.39585406,0.55768436,0.44796282
70,0.33419475,0.7768365,0.23391998,0.49084744,0.60722435,0.41140828,0.71027994,0.37634975,0.7206665,0.32014713,0.52420944,0.29924795,0.6697155,0.44668978,0.10254004,0.6031199,0.60186297,0.42403388,0.75567013,0.6821839,0.49430132,0.6428912,0.32459876,0.47790918,0.10138045,0.8834071,0.68294483,0.9206216,0.8943709,0.42633706,0.70139,0.856562,0.63753396,0.68621784,0.5806015,0.27686384,0.35498944,0.73076975,0.9116372,0.7171544,0.73537475,0.64430696,0.64260393,0.34448057,0.63712937,0.6999188,0.3456659,0.8975454,0.41596714,0.16268203,0.7710714,0.48578382,0.35445762,0.8397442,0.8891282,0.3623836,0.6422725,0.8442887,0.9188465,0.69335264,0.29692188,0.77853507,0.7864624,0.4478316,0.48006964,0.23204945,0.76950544,0.64051056,0.61269516,0.5714841,0.5955807,0.34625268,0.5982723,0.29532203,0.53705156,0.59697294,0.70524275,0.5335934,0.81198317,0.5161535,0.32803375,0.6625921,0.6166246,0.53367233,0.4234004,0.59923005,0.35984844,0.74858165,0.52497786,0.73380166,0.8378822,0.46266282,0.7287977,0.67822814,0.08548516,0.5615443,0.87252927,0.38924766,0.5728274,0.39749777,0.5558217,0.32349247,0.21672237,0.8333976,0.55891967,0.41773856,0.57737386,0.5830408,0.3242921,0.80783,0.64135915,0.6714652,0.62401265,0.872062,0.899334,0.71261936,0.13799284,0.46764356,0.7854861,0.74211913,0.388575,0.83774704,0.5814046,0.39144737,0.61656845,0.13184455,0.7294393,0.46635213,0.7858436,0.7414956,0.60852134,0.7723537,0.88549,0.731065,0.6967522,0.87450284,0.8668609,0.5537455,0.73915434,0.66252875,0.56934226,0.76661247,0.53325665,0.33794868,0.5050085,0.5150258,0.7283765,0.6109627,0.48306605,0.7626215,0.2105477,0.7158678,0.8238022,0.33547887,0.8408005,0.6622601,0.2907934,0.80332685,0.7222506,0.59420437,0.517999,0.73941386,0.7238023,0.6105179,0.35708174,0.6669821,0.71316105
71,0.3654726,0.87044924,0.28629443,0.3097236,0.42695472,0.3152324,0.2186547,0.81853324,0.4544997,0.26471037,0.23833229,0.27205113,0.6560791,0.2773235,0.29045716,0.21094123,0.7546411,0.29751247,0.2831428,0.3947622,0.3886589,0.3003327,0.41242126,0.4185218,0.4273944,0.4014929,0.2845345,0.28772193,0.28309968,0.27925238,0.40841135,0.5005988,0.72666746,0.6623619,0.30991897,0.38361728,0.3123823,0.4733688,0.36841902,0.62142617,0.22762017,0.81941855,0.7518653,0.34310704,0.15004945,0.555453,0.3869651,0.6926136,0.30555162,0.4018421,0.41164497,0.3295949,0.63050765,0.37190682,0.27064407,0.3637919,0.42255834,0.20078395,0.5039681,0.26431853,0.39275742,0.6511456,0.71197003,0.2717548,0.42351097,0.32520804,0.62023896,0.38859305,0.4024991,0.24118802,0.8032629,0.17868121,0.62740046,0.32619485,0.16225216,0.38950223,0.47899693,0.23434128,0.15328616,0.30268517,0.2830717,0.5214329,0.45591113,0.24064587,0.47361407,0.3425784,0.4133523,0.29448748,0.6553772,0.3420677,0.4392503,0.33375216,0.2272268,0.7725905,0.3318701,0.53828406,0.23195136,0.23240528,0.22857016,0.47027418,0.3487297,0.3267604,0.2536323,0.3096896,0.32551026,0.3348773,0.5324146,0.441598,0.31528577,0.15569775,0.25700018,0.5994777,0.23644806,0.5207411,0.33894894,0.32690823,0.39249763,0.8556852,0.5836284,0.40688753,0.54812604,0.66730404,0.1956391,0.40773284,0.45818686,0.35781503,0.36618415,0.24956235,0.14085096,0.18039055,0.23083605,0.45670193,0.27159247,0.73369426,0.71049106,0.58921623,0.41934067,0.52872664,0.5784955,0.4398273,0.17812392,0.3866015,0.22896312,0.21241258,0.6011086,0.47046906,0.8301154,0.5048694,0.32617393,0.5204233,0.26284572,0.5965492,0.3855017,0.21781106,0.6841472,0.22379747,0.23480827,0.23646708,0.5160709,0.18313606,0.3405644,0.32278088,0.6653474,0.5001383,0.32604647,0.56422126,0.32043496
72,0.35831,0.8508914,0.27189428,0.2998743,0.43048695,0.26496446,0.2179472,0.82274777,0.42675775,0.23147741,0.2339767,0.23021801,0.67251396,0.23850423,0.2941878,0.22170247,0.76495516,0.2792706,0.25948685,0.35988244,0.3936065,0.29441795,0.4329176,0.4050575,0.3869573,0.43762583,0.28513852,0.35501546,0.28339404,0.24458174,0.35740426,0.51767904,0.7462463,0.6889112,0.29770327,0.40215933,0.28066695,0.48270106,0.3973059,0.6492914,0.23319478,0.83156145,0.76271605,0.33359963,0.14443466,0.59495735,0.4787263,0.7068296,0.2836947,0.45812932,0.3928284,0.31185827,0.6817105,0.39983153,0.30432418,0.3715467,0.37606746,0.20748474,0.5650093,0.26878282,0.4212298,0.6902678,0.70774305,0.24670547,0.4135897,0.3299289,0.6434004,0.38400283,0.39476597,0.26073503,0.79807985,0.14017747,0.6414406,0.3090029,0.13772058,0.37486154,0.43941563,0.22145095,0.16850002,0.30076966,0.25500423,0.5359616,0.44275445,0.23587994,0.5707106,0.3176197,0.56220436,0.27885845,0.6674595,0.3027055,0.46864632,0.30638832,0.22791776,0.77261865,0.2629563,0.54617083,0.2587218,0.1878636,0.24628897,0.36255056,0.34508905,0.29220644,0.23130813,0.31338936,0.30559704,0.31998,0.55000895,0.4311196,0.31102988,0.19425744,0.25610825,0.7446106,0.25531462,0.5553255,0.3502989,0.29538774,0.40478262,0.8426639,0.61223924,0.37597337,0.6848113,0.6699587,0.21955414,0.391029,0.45350274,0.38105163,0.346303,0.21340643,0.14336619,0.1896399,0.24072526,0.4932116,0.31199634,0.7195661,0.71831965,0.5772608,0.41364357,0.5368869,0.5779879,0.43620098,0.15237553,0.3489485,0.214607,0.16713509,0.6303304,0.48466113,0.91261387,0.4934342,0.31473476,0.57529557,0.261386,0.6189636,0.3723085,0.17710227,0.7090611,0.2231895,0.20633464,0.2345466,0.5513843,0.18196616,0.35231438,0.30041024,0.7086542,0.53935266,0.29411265,0.5732496,0.30965406
73,0.4243208,0.46214825,0.47109434,0.37941486,0.46399805,0.49159706,0.40570965,0.5112575,0.4610332,0.49446124,0.38749716,0.4619275,0.51867634,0.43606642,0.4272529,0.40007767,0.4755424,0.3685734,0.41402775,0.46501005,0.41140327,0.49554557,0.43513972,0.48040152,0.43985972,0.559001,0.45381242,0.47303778,0.52756536,0.42585346,0.59989595,0.5685721,0.44613695,0.37138835,0.4079594,0.44214162,0.42714715,0.58418316,0.47512946,0.56121206,0.4631137,0.51895034,0.50522745,0.4166303,0.45175242,0.5536468,0.3840628,0.5303247,0.49465868,0.4076869,0.4677927,0.4687096,0.46080366,0.53312534,0.43313766,0.40767232,0.42388338,0.4382141,0.57209605,0.3791684,0.4276842,0.57238483,0.6023665,0.40027714,0.42462403,0.38970688,0.4802959,0.45997548,0.38011733,0.36837554,0.49972233,0.43723378,0.44340655,0.45410937,0.43151045,0.3780217,0.42548543,0.41879308,0.41859937,0.3887387,0.44193897,0.4132307,0.42242515,0.41087738,0.40062147,0.43971813,0.37495846,0.52173513,0.46807334,0.46274173,0.5788824,0.45093566,0.50934464,0.46106958,0.41275358,0.5146132,0.45929018,0.4308565,0.3837972,0.6338957,0.40921864,0.48578757,0.4554786,0.4531273,0.4387668,0.39259687,0.43227717,0.3974684,0.41249764,0.39813185,0.37715706,0.5611746,0.35868466,0.55474144,0.519544,0.46887022,0.44518617,0.472407,0.5671844,0.51584995,0.3701392,0.46567923,0.36375865,0.4570977,0.4194258,0.44218683,0.42947948,0.44244885,0.44121596,0.46081236,0.39811522,0.46925858,0.44089872,0.47468013,0.5468832,0.458882,0.4768269,0.418004,0.44655114,0.53134507,0.41728687,0.48501176,0.42090914,0.45714974,0.42320573,0.49374843,0.6105177,0.43588552,0.37552303,0.5129637,0.40262222,0.57764155,0.46910307,0.42848393,0.46955886,0.41077408,0.45881099,0.48494995,0.5663212,0.4237579,0.3854455,0.39927366,0.4953854,0.48955712,0.43200764,0.49470082,0.44044906
74,0.32596093,0.1327872,0.21446921,0.7942201,0.5239444,0.14081967,0.579172,0.099762775,0.6671503,0.43320635,0.35182852,0.121826865,0.14720535,0.38219053,0.33135518,0.37646368,0.32966807,0.641299,0.475423,0.14845195,0.41294175,0.3263069,0.16473866,0.23983903,0.50741726,0.5778317,0.09148406,0.67490137,0.1996446,0.42296755,0.19849122,0.2328649,0.40182853,0.39094394,0.12279109,0.273795,0.22853133,0.44992867,0.37694407,0.4281221,0.38422748,0.24106824,0.27203992,0.37394828,0.26905566,0.45012134,0.41347757,0.5263019,0.23405655,0.39654484,0.1400941,0.6585692,0.49739397,0.6098852,0.44727305,0.42843035,0.23788837,0.7449636,0.6584209,0.59067684,0.4132035,0.2173738,0.37842408,0.34196055,0.32227048,0.45115966,0.35040373,0.34687537,0.5797197,0.6396285,0.61833066,0.4998547,0.381617,0.16906093,0.3440215,0.45600837,0.3967848,0.56097937,0.27845505,0.46216953,0.48114285,0.27392894,0.41107756,0.34729892,0.70391047,0.35838464,0.6422975,0.4067742,0.7569602,0.19664465,0.1810859,0.6643854,0.86011344,0.13258542,0.69730604,0.09548833,0.5678139,0.57586,0.56714725,0.33405006,0.6697179,0.584318,0.5560834,0.8623112,0.17740662,0.39630342,0.6518039,0.7499361,0.3584635,0.30910596,0.2565006,0.43181205,0.30828625,0.5129771,0.45045164,0.46995425,0.58166885,0.5643143,0.47265333,0.18647362,0.35177624,0.58265615,0.21664314,0.45418367,0.50670666,0.7681949,0.5517806,0.10920783,0.29682475,0.35517424,0.6761749,0.57530946,0.5919638,0.589446,0.1857666,0.69223756,0.60563314,0.5015595,0.31836587,0.44068363,0.5828398,0.4583823,0.57422286,0.4570974,0.7381136,0.38884118,0.65720403,0.33575296,0.6264926,0.32186744,0.1525621,0.40816218,0.4672673,0.38639325,0.8044767,0.10590432,0.56013703,0.5574849,0.3884699,0.28442833,0.5115245,0.726754,0.6424908,0.28106168,0.69288343,0.5533585,0.7750391
