,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.5282121,0.15378354,0.25970677,0.14465965,0.31324443,0.35517588,0.07363989,0.5322221,0.16595598,0.6531866,0.51375806,0.16914192,0.42325193,0.34307337,0.31254646,0.7432024,0.5111962,0.31638315,0.5131901,0.3926742,0.46108297,0.5301379,0.2458095,0.818288,0.35498646,0.09332465,0.4378113,0.1552843,0.4560056,0.25790036,0.44657293,0.545355,0.4355975,0.13434908,0.4189528,0.4551456,0.22145264,0.3672656,0.588506,0.09974384,0.19051011,0.16593936,0.47924092,0.38581225,0.811563,0.53968316,0.2931188,0.48749006,0.36395273,0.43407452,0.13629505,0.301744,0.22919248,0.43509012,0.19749972,0.8953317,0.43407053,0.72087884,0.2375448,0.22525541,0.37556764,0.43711406,0.92837006,0.45721695,0.36603695,0.6357769,0.7966359,0.65834343,0.29782626,0.21475235,0.091874056,0.39130116,0.59902143,0.622363,0.1388671,0.2806853,0.34498283,0.5314459,0.45150018,0.39543545,0.49764383,0.59582174,0.8185093,0.31216642,0.24513924,0.46232766,0.35954493,0.35564378,0.30723217,0.1785803,0.47319245,0.10435738,0.18535607,0.3482111,0.17851174,0.16960958,0.09273561,0.7321185,0.12505183,0.41290525,0.14018665,0.6858715,0.19943568,0.41204992,0.22536252,0.59162664,0.304588,0.12177678,0.25104064,0.33489355,0.38845968,0.3067492,0.53094685,0.23517337,0.114396386,0.46731725,0.39232245,0.18664321,0.5058827,0.2819376,0.23472412,0.59056747,0.30837706,0.71497935,0.28180242,0.27204275,0.35697216,0.14545625,0.37019742,0.41863108,0.3073552,0.07216225,0.39015874,0.17689697,0.11018141,0.34794647,0.2440132,0.36465544,0.41116112,0.67861986,0.42434782,0.92573625,0.33000246,0.8494679,0.56803614,0.8245111,0.512791,0.19838834,0.5054321,0.40092668,0.1901242,0.67787194,0.1678775,0.3462761,0.26013017,0.34774652,0.45086014,0.56719524,0.4847522,0.3569506,0.48589513,0.4818342,0.5293334,0.19055896,0.6579216,0.40066677,0.19336022
63,0.43654588,0.33447784,0.44204572,0.5319588,0.22787571,0.34964427,0.6192411,0.6344312,0.19726838,0.54159695,0.6052971,0.22474454,0.5129098,0.8548972,0.4648413,0.44918948,0.5564074,0.39561188,0.5775516,0.2607146,0.32864407,0.6535063,0.5331617,0.87315047,0.50714004,0.19388443,0.2969357,0.42044646,0.43593785,0.20225382,0.30784035,0.34936202,0.63611233,0.5684745,0.48205182,0.46600348,0.5181238,0.33464697,0.22357465,0.4012855,0.38557357,0.5011409,0.08653224,0.5122124,0.33138514,0.73351216,0.40753785,0.79966843,0.48987982,0.28796172,0.48093495,0.34958932,0.5896777,0.743658,0.5191509,0.82072717,0.48486117,0.3331097,0.40005487,0.4973143,0.598801,0.41093814,0.3980079,0.37891027,0.3118726,0.48707363,0.7272634,0.5193785,0.487801,0.26577234,0.4293013,0.4494885,0.3370249,0.72028595,0.5653942,0.30500272,0.2707996,0.31919223,0.2277912,0.38623065,0.40484774,0.36129412,0.55153126,0.47426876,0.3798923,0.19066702,0.44593185,0.3870954,0.5477893,0.5481583,0.1883276,0.6653926,0.6213177,0.70060956,0.47387815,0.46905333,0.5326802,0.6158199,0.42310813,0.36922953,0.32112747,0.28440562,0.47162017,0.397502,0.75049824,0.41384548,0.22705768,0.42473966,0.5335207,0.29206604,0.32374528,0.3309266,0.56101775,0.38414106,0.74066347,0.39804265,0.36475703,0.16508229,0.41687334,0.25349757,0.33519834,0.64293844,0.4711392,0.29873568,0.23225345,0.56493574,0.2814148,0.45769468,0.27556366,0.60456395,0.32102102,0.5695895,0.38576362,0.17707185,0.7309478,0.43335286,0.24515168,0.43550217,0.5179943,0.7973048,0.28255635,0.53932285,0.35206908,0.5040169,0.53860986,0.55756,0.36153966,0.22251149,0.31296447,0.41982007,0.37967598,0.2580694,0.41562906,0.33434245,0.25768465,0.18207471,0.59255904,0.25851944,0.5485991,0.28044137,0.6256282,0.40143058,0.54366595,0.53313017,0.41715854,0.8936316,0.33139408
64,0.43012413,0.3212051,0.4648879,0.5639077,0.21888264,0.3458742,0.560149,0.68274176,0.21360669,0.5666127,0.6021783,0.25325328,0.54274094,0.79554725,0.44846526,0.46803358,0.5526269,0.4098991,0.5718483,0.2601759,0.33826876,0.6381747,0.5215193,0.88322705,0.5458824,0.22830045,0.31224015,0.45569894,0.42846343,0.20621069,0.2972296,0.35172272,0.65500283,0.58630997,0.49546307,0.47117123,0.54263777,0.3434991,0.21652031,0.42248678,0.3751847,0.52272576,0.10957185,0.5424922,0.34467918,0.7265422,0.42267537,0.800613,0.51499474,0.29326874,0.49312583,0.3470856,0.7062786,0.7333209,0.5652869,0.76537645,0.4893689,0.3467223,0.39950645,0.53018,0.6131498,0.4065936,0.5864643,0.3949484,0.31534907,0.50654703,0.75395924,0.53574175,0.53558457,0.28413767,0.44328827,0.4574886,0.3576167,0.7301545,0.6115985,0.2544677,0.25731075,0.33300015,0.24912699,0.39267159,0.398826,0.36851555,0.57212913,0.49068037,0.3842843,0.20109166,0.4519987,0.40070015,0.6063536,0.57362896,0.19704641,0.6488209,0.6331286,0.7349844,0.5089756,0.4801425,0.5109396,0.6662405,0.43522462,0.3541057,0.33276567,0.31784838,0.4851813,0.38084522,0.8316649,0.4234851,0.2404819,0.4324603,0.5762233,0.30160853,0.33951283,0.3286805,0.5607899,0.38561916,0.779187,0.40975127,0.37756407,0.17254424,0.42839107,0.25005117,0.30769268,0.66897196,0.5122025,0.259621,0.23395732,0.61898357,0.27645558,0.4313343,0.25977108,0.62060577,0.3267758,0.5423308,0.39634067,0.19463305,0.6532743,0.44868276,0.2575235,0.4307653,0.53124106,0.8401212,0.22229604,0.674182,0.36190507,0.55267876,0.54569864,0.58999765,0.3638238,0.26271605,0.3392094,0.42146948,0.37256137,0.27524936,0.4332785,0.35179606,0.2515624,0.18211706,0.59661657,0.2598083,0.5226958,0.28062332,0.63728935,0.41217658,0.5395484,0.56981367,0.42031366,0.89992166,0.34291795
65,0.38336685,0.5178435,0.3799908,0.43620506,0.43642107,0.3910997,0.42415893,0.49650437,0.47673315,0.39303392,0.38570938,0.47932503,0.4204704,0.60323894,0.3679899,0.42509952,0.37420213,0.395663,0.39142877,0.3922585,0.43725184,0.37131903,0.44510853,0.5183219,0.45259443,0.48270634,0.3943833,0.38531032,0.39629412,0.46775064,0.4123352,0.384266,0.44155392,0.35523888,0.36455396,0.417737,0.38838887,0.43339902,0.46502602,0.42328984,0.40069452,0.34696501,0.47846815,0.42134783,0.45170724,0.41146573,0.3625658,0.41602448,0.38625696,0.3921016,0.46925905,0.41706556,0.43384793,0.37019837,0.34695512,0.5074389,0.49545985,0.3898579,0.43274966,0.45460954,0.4002286,0.3621463,0.448199,0.38695112,0.38578826,0.35783106,0.5199786,0.401067,0.4018229,0.4277948,0.38043636,0.42849347,0.35619062,0.40588787,0.4274213,0.541247,0.41623026,0.3861738,0.42439342,0.40024856,0.43057516,0.40170786,0.42156604,0.35532758,0.42072076,0.4622812,0.44085118,0.37650877,0.46058425,0.42086276,0.38716647,0.38177904,0.41866466,0.50942445,0.3236073,0.3557627,0.3934535,0.40535608,0.39945087,0.3918852,0.43880284,0.3809771,0.36997947,0.4872453,0.46041694,0.37176064,0.42087504,0.4379327,0.36591452,0.41320962,0.44163334,0.428788,0.38393742,0.455593,0.530401,0.43120974,0.42917487,0.4970399,0.39197424,0.53094834,0.46440428,0.45665565,0.37036842,0.53468895,0.4688193,0.414805,0.3830089,0.4690476,0.45761558,0.34840012,0.39849433,0.40413785,0.38649157,0.50828093,0.35904512,0.37546337,0.44543943,0.4784942,0.38503703,0.4792106,0.5997932,0.48362392,0.4034945,0.45085156,0.37680143,0.49331647,0.39588475,0.46589234,0.36207148,0.39398947,0.48464248,0.38512516,0.44259194,0.39572838,0.47657472,0.47005552,0.3912926,0.46840805,0.36917356,0.42901054,0.4035663,0.3961288,0.41744876,0.46246514,0.42750406,0.50820553,0.47553334
66,0.8281405,0.7800055,0.81834316,0.8535768,0.7970336,0.902473,0.6175263,0.87829566,0.84809214,0.7243039,0.85040176,0.688374,0.77921546,0.32320935,0.9004084,0.8427943,0.8542838,0.6307354,0.8628611,0.7940303,0.82138896,0.094896555,0.79881495,0.0857155,0.8601245,0.576768,0.9150975,0.8799754,0.7519989,0.88168865,0.8912946,0.89711034,0.27058825,0.8068621,0.89586455,0.91168,0.8485117,0.90885586,0.36814314,0.8572816,0.8899463,0.23523141,0.595984,0.835702,0.8762956,0.45929763,0.86579716,0.74831903,0.8415393,0.83821386,0.8662024,0.89530945,0.8824625,0.8635761,0.83028024,0.8662646,0.8293677,0.8706012,0.9018905,0.5037831,0.852945,0.76278144,0.57106024,0.8436126,0.84881836,0.88797545,0.86155874,0.85080326,0.8793872,0.88745284,0.82411116,0.8798742,0.89418423,0.88836616,0.8991356,0.7818635,0.87369466,0.78856146,0.82597524,0.8699076,0.8352718,0.8994469,0.6372482,0.88193893,0.86260897,0.3970433,0.7201731,0.7701126,0.3065956,0.6996917,0.847405,0.8714323,0.17967501,0.8617375,0.81223935,0.8989566,0.7333078,0.7903231,0.7308044,0.9075237,0.84901476,0.89907366,0.7962999,0.75541735,0.83944017,0.8095048,0.87378865,0.9005673,0.85261196,0.7079593,0.8922711,0.8210967,0.82050407,0.79958725,0.83000004,0.47272888,0.88112175,0.82610685,0.9022447,0.8771109,0.83090794,0.8742722,0.8087312,0.8574556,0.8822726,0.82628167,0.74961996,0.8791328,0.7018507,0.3477241,0.885306,0.810069,0.87552434,0.87800294,0.889996,0.8219345,0.88503766,0.27027872,0.86999035,0.8503254,0.8948538,0.826312,0.91245157,0.81279075,0.8995572,0.74795526,0.8956354,0.6969347,0.8817044,0.8710489,0.88655806,0.90492463,0.6973544,0.88278776,0.7366294,0.8987576,0.8791502,0.8937895,0.5249916,0.91274583,0.70661354,0.7902081,0.89736503,0.89342654,0.82037526,0.14726834,0.790856
67,0.8243969,0.6385705,0.3224995,0.7417505,0.85796916,0.5529228,0.34725574,0.49101925,0.6635306,0.7012993,0.60482466,0.8370299,0.69735104,0.4324606,0.3633424,0.8588887,0.7559899,0.41119128,0.32364085,0.7099327,0.6101767,0.15469313,0.61642134,0.4325803,0.34910917,0.17141347,0.2474212,0.7588479,0.79179066,0.30595505,0.6055354,0.46050602,0.6329172,0.7532718,0.44363925,0.1315871,0.6718559,0.36295474,0.49175772,0.6966678,0.57420635,0.36658743,0.56003696,0.74162346,0.54928285,0.84716016,0.6592745,0.6402415,0.60671335,0.6917754,0.6914722,0.56834906,0.38131756,0.54232574,0.7993343,0.46706733,0.6747027,0.44841754,0.37992147,0.16188289,0.6787735,0.3704989,0.2303176,0.3314094,0.8304344,0.5947749,0.60590714,0.8074633,0.67475307,0.18445897,0.47899884,0.7849721,0.7174833,0.5661136,0.45466256,0.561997,0.7431695,0.38769114,0.78534776,0.34804988,0.13813746,0.3131774,0.05657153,0.5445215,0.55694586,0.77207506,0.7522185,0.86106676,0.73725224,0.68474954,0.7826729,0.6766084,0.68503326,0.4097483,0.7290681,0.47509843,0.7962002,0.5494982,0.7553051,0.52418697,0.39540768,0.49274215,0.42112267,0.663624,0.75667125,0.71770334,0.8640854,0.34720266,0.5262905,0.8905663,0.34086972,0.64987993,0.7582938,0.86634904,0.5727882,0.61831427,0.7034446,0.8316475,0.3673749,0.6731846,0.88627267,0.45463142,0.755272,0.56803584,0.70170546,0.75044066,0.56631607,0.45901152,0.908691,0.4919332,0.34656423,0.6941613,0.4843622,0.64735913,0.47925,0.88706106,0.29459128,0.31928587,0.66853595,0.635814,0.49940366,0.59200937,0.2756995,0.11166309,0.2727523,0.66034365,0.37006047,0.480902,0.67749184,0.57814246,0.3847162,0.49400952,0.83178556,0.27011874,0.75577646,0.7516983,0.65772957,0.3023272,0.7476994,0.2678481,0.74721926,0.794821,0.30604327,0.7252534,0.60692126,0.6720273,0.7592256
68,0.8190877,0.68090874,0.3145147,0.7381967,0.8609844,0.6423685,0.34293073,0.54124016,0.6864233,0.7041406,0.64835,0.87226677,0.71545374,0.36049074,0.4978322,0.8745669,0.7675045,0.4150809,0.3101867,0.7448502,0.6436689,0.24312331,0.6593463,0.4575692,0.348939,0.18439648,0.33569044,0.73714167,0.8198965,0.27986518,0.6935471,0.5804367,0.661518,0.78442705,0.47072005,0.15087986,0.6952633,0.47853312,0.4776238,0.7100509,0.64810264,0.34030572,0.6173426,0.7534335,0.6423987,0.8518941,0.6905112,0.6573838,0.626184,0.719605,0.7091776,0.62851703,0.35431603,0.57120806,0.78005725,0.6013285,0.6845779,0.46387777,0.4455684,0.1444835,0.72604877,0.41948622,0.16276062,0.32383147,0.8270966,0.6743412,0.6666638,0.800775,0.65556437,0.1469181,0.5213523,0.7774192,0.72872025,0.6078079,0.4008892,0.58685404,0.7569156,0.32027486,0.7754557,0.32395428,0.11346162,0.3132587,0.0892546,0.6427469,0.6227755,0.7765916,0.76638675,0.8868654,0.7779631,0.71777296,0.7875811,0.7280559,0.74585885,0.33599347,0.7665575,0.53291976,0.85355693,0.53835005,0.830833,0.67010117,0.40096325,0.61693645,0.4014635,0.69663996,0.76723826,0.75360435,0.82189685,0.42599547,0.5366853,0.9168851,0.34967792,0.67519474,0.7794229,0.87780654,0.5976605,0.65280455,0.6960962,0.83113325,0.40618604,0.6551175,0.8806134,0.45680803,0.77269727,0.67248917,0.6663644,0.76983386,0.61588705,0.55473185,0.9409261,0.49449906,0.35258377,0.7527742,0.51976454,0.66327715,0.61562026,0.8800071,0.28921622,0.3003488,0.7012705,0.7096289,0.5989048,0.6966321,0.32420233,0.108079456,0.32190517,0.69813365,0.41127208,0.5090256,0.68869525,0.64117616,0.442138,0.60755104,0.84836906,0.2568654,0.80740154,0.69273794,0.6766508,0.31208524,0.78266525,0.3456889,0.7633252,0.81266075,0.2968182,0.7217682,0.63052,0.70559514,0.7673916
69,0.4966278,0.61355954,0.50230974,0.56374466,0.54621065,0.53925854,0.45190483,0.5909982,0.58660096,0.4721694,0.5927727,0.55752194,0.5865899,0.5776791,0.5464629,0.5208696,0.52599525,0.5884455,0.5866704,0.612795,0.6649154,0.58165485,0.61499393,0.44533107,0.51652056,0.42569286,0.6281259,0.5286402,0.5922918,0.6579173,0.536591,0.5636734,0.66894877,0.6141364,0.5238692,0.55562186,0.55108273,0.5377521,0.65431726,0.4868702,0.5679004,0.5759535,0.56589633,0.45313475,0.5435335,0.51353306,0.5610904,0.4167356,0.5847294,0.5901093,0.5075024,0.5814047,0.605197,0.62052524,0.42876223,0.5454354,0.5983694,0.60448426,0.6271649,0.68054575,0.61213505,0.45536992,0.67977536,0.56093353,0.5491255,0.55839175,0.5492461,0.52765006,0.60112286,0.6396625,0.519564,0.34912425,0.49888277,0.49376422,0.64879256,0.6360588,0.5464121,0.6759533,0.47782856,0.59734786,0.6035605,0.65673214,0.4268552,0.55073696,0.588162,0.735467,0.5625147,0.6255819,0.64324886,0.63962114,0.54060596,0.58362263,0.47183797,0.6355294,0.54892963,0.5781072,0.5917984,0.42423263,0.64240587,0.5314156,0.6144847,0.5769683,0.59559965,0.5595435,0.5075408,0.57613045,0.5165233,0.6088695,0.5976166,0.68458885,0.53033084,0.5264119,0.45974115,0.4998707,0.5372161,0.6114663,0.48141664,0.55293775,0.52197397,0.53874695,0.5306064,0.45310056,0.6087635,0.5817616,0.56536186,0.6025092,0.49832365,0.5623193,0.49530053,0.4409573,0.62532187,0.5203522,0.497368,0.5514241,0.5367962,0.4780404,0.61174226,0.57048637,0.5508134,0.53498787,0.52460283,0.46174815,0.60443866,0.5217969,0.60239226,0.5456873,0.61594707,0.49833378,0.53063864,0.607316,0.5573593,0.521846,0.59035534,0.64314365,0.60005414,0.55079466,0.56592447,0.60163456,0.63695186,0.6098963,0.6010763,0.62420195,0.6493629,0.49709892,0.6132837,0.47827104,0.44510597
70,0.21322098,0.8306453,0.17334192,0.21233223,0.5112093,0.26353452,0.30075312,0.44690752,0.7245142,0.30412966,0.39513224,0.7185812,0.4928509,0.7399731,0.1050333,0.3232407,0.2212962,0.21017018,0.4444839,0.6969977,0.88148725,0.571765,0.5770868,0.28537568,0.3800533,0.22015685,0.7083305,0.26893914,0.3283353,0.23448166,0.290758,0.60107434,0.2790488,0.26396936,0.13050415,0.42576018,0.15511015,0.18790711,0.6509002,0.33404943,0.73228997,0.8115877,0.36355102,0.21181929,0.19582625,0.46609852,0.4258198,0.3090944,0.3142482,0.4126028,0.44037637,0.44489145,0.21586981,0.71581984,0.0907174,0.71183246,0.30513874,0.63461655,0.7977918,0.670163,0.75193894,0.12711544,0.8769817,0.3392795,0.3476915,0.35683364,0.58570945,0.5773536,0.54321206,0.40209743,0.15619019,0.41759944,0.2570204,0.4971565,0.75148666,0.7946572,0.18209615,0.41102192,0.11570057,0.4264578,0.7160922,0.73285353,0.15434156,0.2032857,0.5846652,0.7135147,0.7173057,0.38442165,0.5903372,0.7447043,0.37011403,0.49744654,0.2266914,0.7139127,0.1892174,0.48926187,0.42175528,0.1057807,0.70066005,0.243361,0.3991614,0.6570145,0.21251325,0.61326265,0.7198417,0.25692946,0.61949605,0.9081272,0.4963819,0.6869216,0.1166572,0.12573543,0.14662524,0.27153116,0.27653506,0.2697248,0.20484786,0.32589966,0.1448862,0.22953402,0.48202795,0.4368457,0.8575192,0.37539896,0.364828,0.3882222,0.08965253,0.28057078,0.64400285,0.17865516,0.4405008,0.2711167,0.18828683,0.40265414,0.21409489,0.09272462,0.4630547,0.33396715,0.23910417,0.50372756,0.09440687,0.37276098,0.15370227,0.51646346,0.5863084,0.62319356,0.3803948,0.12815417,0.09892557,0.7055767,0.17450586,0.4925254,0.36925304,0.48238936,0.34325847,0.2212204,0.6838037,0.6016435,0.77869695,0.19880138,0.37382928,0.5396089,0.79375017,0.21106885,0.28812343,0.67601633,0.07806962
71,0.69296217,0.5460324,0.6751191,0.86179066,0.8126287,0.8605697,0.33360204,0.89796275,0.7775425,0.5486389,0.91669005,0.7362057,0.75873613,0.8046695,0.8357623,0.86536074,0.84360456,0.86081046,0.79858756,0.7635421,0.5762972,0.5938004,0.84888846,0.54552895,0.5586298,0.3922907,0.6264493,0.62301093,0.92821354,0.89989924,0.90661496,0.85374427,0.9331011,0.9348849,0.7660214,0.43589938,0.8633092,0.6459652,0.8140582,0.41405547,0.7341535,0.639116,0.78183496,0.53710234,0.8530923,0.7285769,0.89106244,0.2789216,0.8969494,0.91683656,0.63023734,0.89494467,0.8727366,0.84782535,0.5629555,0.7383963,0.8892417,0.7844626,0.74024624,0.8618397,0.8654827,0.6299551,0.7564446,0.68846685,0.83553964,0.8574532,0.8034834,0.65246266,0.86397475,0.82448727,0.73552597,0.058764383,0.4976014,0.3816244,0.87724704,0.7656803,0.8562351,0.9220258,0.73730284,0.76471645,0.73762244,0.827644,0.6146932,0.90337455,0.80387896,0.87311465,0.5415651,0.9140266,0.7403658,0.77233845,0.87620914,0.8830056,0.59691,0.8320573,0.8695623,0.82938707,0.9099469,0.70756096,0.8710828,0.8705173,0.88402164,0.8542883,0.8955685,0.66028696,0.2998714,0.9091784,0.35126135,0.39397594,0.85600084,0.83234984,0.72780657,0.78274447,0.6492884,0.6856595,0.771085,0.84539044,0.5624416,0.91380244,0.6565581,0.7672557,0.6441857,0.28054896,0.5539498,0.92405194,0.89067805,0.91767925,0.7779456,0.83467406,0.8060798,0.5503849,0.8519101,0.86321986,0.5759012,0.87976354,0.89372087,0.8461388,0.7637797,0.89780885,0.91485095,0.8199877,0.8477558,0.5973941,0.8251778,0.71784085,0.6760107,0.7021776,0.89844763,0.7239281,0.8480016,0.83040464,0.75917405,0.3769698,0.89880776,0.8144377,0.9329294,0.88938,0.8126638,0.62574506,0.793836,0.8656609,0.9012599,0.8360382,0.64673346,0.5186552,0.9238212,0.69541115,0.7228927
72,0.67856246,0.5911471,0.7333109,0.8372036,0.80584747,0.8140053,0.33090326,0.90681213,0.8024108,0.5933605,0.90758437,0.7771943,0.7726337,0.8342671,0.83960664,0.82094836,0.82596344,0.88016576,0.8070307,0.7881686,0.6661214,0.58440703,0.89331543,0.6344953,0.5893624,0.39333358,0.6711773,0.57303375,0.9071334,0.90924704,0.860156,0.8798645,0.92766875,0.92313856,0.77686083,0.38568744,0.87928075,0.62856066,0.8502473,0.3654146,0.77655804,0.6770151,0.78651214,0.5364621,0.8511442,0.7452063,0.9210106,0.24154435,0.86860615,0.9166832,0.6446536,0.8777687,0.88217676,0.8694919,0.5905866,0.78290135,0.85037494,0.8243357,0.78485566,0.909719,0.8932477,0.6513042,0.7869001,0.7123162,0.7802129,0.79061604,0.8280524,0.653552,0.8587104,0.8446853,0.7664522,0.07216936,0.43388954,0.32245103,0.8963517,0.804981,0.82463187,0.9335898,0.7549017,0.7545569,0.75852495,0.8786564,0.6828731,0.8965064,0.83294517,0.9013593,0.5458418,0.92080915,0.7644531,0.7913915,0.8312349,0.9196323,0.6428161,0.8809599,0.8697662,0.80302244,0.9223325,0.76660746,0.9267,0.8184511,0.8759286,0.8817172,0.905903,0.69709486,0.25533742,0.8811234,0.2504431,0.45121586,0.86836326,0.91459364,0.75901294,0.79469997,0.66063106,0.68463695,0.77950275,0.84457195,0.5500131,0.88114476,0.66972566,0.7078486,0.6170149,0.23932403,0.59987706,0.9120294,0.8269525,0.9016181,0.80062425,0.80064726,0.8382724,0.5609057,0.84436506,0.8381218,0.5816641,0.84060776,0.9027116,0.8348262,0.76275426,0.88945526,0.8973734,0.8309786,0.86416024,0.6123937,0.8345037,0.74534285,0.73195034,0.74200064,0.8851374,0.76600933,0.8640251,0.8679428,0.76798344,0.301943,0.87286836,0.8340791,0.92739236,0.8368176,0.82861096,0.6636343,0.8288255,0.8746333,0.8805873,0.84458846,0.71026736,0.4673267,0.8934758,0.71880716,0.7342616
73,0.6020629,0.56988585,0.55091345,0.61261183,0.58100915,0.6001064,0.48171863,0.55442154,0.5804006,0.52795863,0.5583296,0.5502242,0.5806811,0.50616163,0.61355543,0.5852289,0.5921982,0.53242785,0.56079507,0.5879561,0.54157066,0.36806095,0.5331431,0.3062301,0.5690791,0.4384335,0.6182524,0.6504631,0.56831485,0.52453595,0.5920333,0.5943281,0.5184112,0.56220555,0.60618484,0.5632032,0.55340505,0.62442386,0.54678315,0.576458,0.5785698,0.45147726,0.5500183,0.5449387,0.5940376,0.56289077,0.55173373,0.50378865,0.5790299,0.5464184,0.58470416,0.60432374,0.56459635,0.5957924,0.49466965,0.5685764,0.6095131,0.57059336,0.5831351,0.48716936,0.5515776,0.49124956,0.48663375,0.59378785,0.61937726,0.6549268,0.5653096,0.6073507,0.5925481,0.5287454,0.5896988,0.6315939,0.6201807,0.59277064,0.6022621,0.54067856,0.60170054,0.5211858,0.55151796,0.5974866,0.49835888,0.5839227,0.37096456,0.5649184,0.57691187,0.56369406,0.55193645,0.5588861,0.57285404,0.554811,0.59037477,0.5674083,0.46970236,0.554248,0.57174,0.6103902,0.5376432,0.5114138,0.5027886,0.5939634,0.574149,0.5856862,0.53617126,0.5521964,0.605727,0.59139055,0.6289912,0.5736877,0.55982363,0.5539099,0.5733392,0.6022458,0.54255205,0.5973249,0.58232975,0.5478432,0.5834354,0.57847923,0.59417075,0.6392733,0.6221765,0.5536704,0.56644124,0.55913484,0.6132462,0.56918454,0.5286327,0.6388718,0.5774951,0.43968013,0.5974103,0.5843296,0.5818763,0.58749086,0.4780129,0.5266705,0.58824885,0.4761504,0.56581527,0.56549925,0.5842693,0.5803375,0.6189324,0.47357553,0.59765315,0.55729735,0.586602,0.52375793,0.5733672,0.5625919,0.6237797,0.62577885,0.5744398,0.5746425,0.5316022,0.5969264,0.57273585,0.5895927,0.5375869,0.586901,0.5634716,0.60005903,0.5709782,0.611657,0.5901123,0.49188212,0.4899534
74,0.72757995,0.8454407,0.5566552,0.35471404,0.66074437,0.30362442,0.6020551,0.45157218,0.4673712,0.18228756,0.43275568,0.73941094,0.62435216,0.74026275,0.38134512,0.56720716,0.23658592,0.87182564,0.32885346,0.3171937,0.67851305,0.89091456,0.5907111,0.67467666,0.5157611,0.64616907,0.25337577,0.82901704,0.221369,0.18620032,0.76789516,0.7337872,0.77606267,0.6812162,0.6174835,0.5589812,0.5529417,0.79185325,0.51379603,0.8555041,0.5991525,0.3850894,0.31568262,0.22443521,0.85085857,0.92682654,0.7778537,0.55990595,0.2694351,0.7792344,0.0833029,0.65332365,0.6918952,0.85495937,0.64172816,0.23526476,0.8533157,0.5562208,0.24296403,0.6638521,0.6321263,0.30402848,0.50153154,0.636572,0.62218344,0.38730985,0.46980065,0.6321899,0.7760399,0.6036666,0.8200293,0.5562014,0.23191217,0.3251424,0.7670453,0.45668733,0.7747032,0.8573992,0.4069163,0.7307973,0.38537106,0.8197003,0.41274655,0.37738368,0.3528354,0.6081754,0.651956,0.47403666,0.6604591,0.7261032,0.8168749,0.708869,0.63123417,0.16602156,0.66129285,0.48221588,0.7921289,0.8029998,0.6237607,0.65374595,0.3055863,0.35604143,0.39909866,0.6756665,0.3079948,0.7025185,0.5357371,0.73167264,0.14448343,0.77452165,0.20223477,0.45617384,0.53326416,0.55447274,0.62981343,0.7835296,0.6002163,0.61432105,0.33871803,0.33914012,0.6196547,0.269815,0.79114527,0.7633536,0.33044258,0.80170345,0.8329017,0.29511127,0.44927657,0.7521419,0.42486626,0.62630194,0.64544624,0.81996626,0.4789489,0.78450733,0.68574643,0.7027046,0.720884,0.6937434,0.69352996,0.39139882,0.8328106,0.5369911,0.6139663,0.6431766,0.35178798,0.5146592,0.6894202,0.4146756,0.4733534,0.54623234,0.8463071,0.5469512,0.69412184,0.4583862,0.55183005,0.26171073,0.8685514,0.31214106,0.6878142,0.84627116,0.7629726,0.63820136,0.27800503,0.65440184,0.63545316
