,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.52482426,0.36858332,0.6086735,0.5198699,0.45148492,0.5002083,0.52107614,0.374268,0.5405295,0.5796378,0.49231705,0.4531215,0.46236894,0.6233155,0.5337723,0.48367965,0.36090073,0.5883686,0.48300314,0.4669065,0.56441766,0.5468628,0.47164223,0.68059266,0.75174874,0.6344587,0.6095244,0.5058848,0.63228184,0.5550063,0.58913845,0.41459745,0.7645861,0.5221375,0.50607115,0.6334488,0.6249393,0.6887545,0.5911553,0.51456314,0.4744372,0.6061318,0.4453196,0.5588662,0.4904959,0.35307598,0.5014293,0.54673356,0.49612707,0.47804895,0.6334247,0.42020056,0.47993922,0.7076107,0.47067812,0.5945623,0.56853426,0.54031473,0.5610001,0.5741988,0.42839608,0.5239509,0.4719342,0.647746,0.42960975,0.7096023,0.36085397,0.4577931,0.47995844,0.64664835,0.55824876,0.4198231,0.44009635,0.5588866,0.49649495,0.45519868,0.5571668,0.1835267,0.40383017,0.49839228,0.40674114,0.5332792,0.58425564,0.5326553,0.5242806,0.5607904,0.39981124,0.6621698,0.73289204,0.5524832,0.40837526,0.54732335,0.71381235,0.54802823,0.617549,0.47765556,0.45454755,0.5306643,0.6373161,0.53185713,0.7151796,0.5890606,0.45618376,0.38572443,0.6287778,0.48408934,0.49138245,0.48456416,0.6213638,0.54536545,0.50148106,0.35499948,0.5063219,0.78328115,0.6808202,0.506124,0.5555355,0.6107209,0.62195635,0.48695636,0.53445977,0.7459462,0.60809207,0.64831436,0.53021103,0.5552812,0.6625587,0.49813694,0.76290214,0.3606131,0.61099404,0.5171306,0.76345915,0.4226105,0.61664045,0.56122637,0.3921979,0.4228957,0.41296494,0.4001423,0.6139422,0.41597763,0.43604425,0.7494494,0.6600666,0.46576425,0.51857096,0.6124961,0.5723805,0.45958427,0.39587623,0.26093644,0.61645156,0.59558725,0.43044868,0.55843574,0.62898463,0.5828855,0.43611974,0.5786765,0.5879405,0.54026145,0.40597248,0.6247614,0.5537481,0.4556737,0.5710354
63,0.5359537,0.3426055,0.6242935,0.5511071,0.33674163,0.49827197,0.5375915,0.36403123,0.55788887,0.603834,0.51973855,0.47914296,0.41613477,0.6264732,0.5598912,0.4878753,0.31010494,0.55907536,0.5071125,0.4457566,0.57393825,0.56278497,0.5852439,0.69621754,0.74279517,0.6740001,0.62334687,0.519611,0.6795418,0.60395163,0.61490256,0.4250232,0.77480966,0.5469675,0.49890462,0.6765685,0.6391938,0.6959345,0.6269695,0.5506804,0.50312126,0.6301937,0.44028217,0.5909255,0.5050004,0.35913745,0.5327638,0.582199,0.54355305,0.4865042,0.6703553,0.44057912,0.4707005,0.7225672,0.49041528,0.60351044,0.6137908,0.57401335,0.5665558,0.58662254,0.44609758,0.547907,0.5212408,0.67555064,0.4359849,0.70789933,0.35954747,0.4624347,0.4754044,0.68039095,0.5880304,0.41048667,0.43947884,0.5857271,0.5321835,0.47979668,0.59339255,0.16501983,0.40163615,0.5150957,0.441487,0.5455477,0.5822103,0.5410555,0.52628905,0.5772126,0.38378364,0.72352505,0.7457586,0.597621,0.4214052,0.60646755,0.7491559,0.6565186,0.64144075,0.4760266,0.48273942,0.5896153,0.6453471,0.5465737,0.7553404,0.6412936,0.48208025,0.37274778,0.6936117,0.49706465,0.49972478,0.48695907,0.63371307,0.5532252,0.54829293,0.32860532,0.5286508,0.7594439,0.7069091,0.51006025,0.6041887,0.66290885,0.6312211,0.51630676,0.56224126,0.73799294,0.665526,0.68195754,0.5391316,0.5958629,0.6987261,0.4997984,0.78678375,0.33082104,0.6717564,0.5739061,0.7741469,0.44029427,0.636226,0.5832233,0.41350794,0.40990922,0.3857812,0.39030537,0.6397023,0.44483498,0.428355,0.7297693,0.68136734,0.43800583,0.54841477,0.63159436,0.64854854,0.4645067,0.3852883,0.24705319,0.63901734,0.6308069,0.41933647,0.5799914,0.65022665,0.5928772,0.4249816,0.6130457,0.602123,0.58265424,0.4170429,0.6566002,0.5852069,0.47672677,0.571982
64,0.5441728,0.4768545,0.49543655,0.5565124,0.41901398,0.53194827,0.47682887,0.49294624,0.53933126,0.5466813,0.46791062,0.47917712,0.6012118,0.47344583,0.5243036,0.48218992,0.54311556,0.56718904,0.45869467,0.5736934,0.5142883,0.52587765,0.517802,0.5416123,0.5235699,0.5503486,0.44958168,0.4350491,0.54912955,0.55585074,0.54624367,0.48852402,0.5211758,0.50220054,0.5741107,0.53421766,0.54067785,0.57167906,0.47211227,0.49435017,0.4368023,0.5363563,0.4519802,0.5359889,0.5208703,0.46951482,0.46230707,0.5339189,0.47633943,0.5061027,0.47304788,0.4906925,0.5400443,0.49593368,0.48589084,0.56351185,0.54497474,0.5184275,0.57784355,0.5406709,0.4502206,0.5043102,0.43044263,0.47889307,0.45164993,0.5627876,0.43945146,0.44381493,0.5332694,0.5352852,0.53442925,0.5135671,0.52118623,0.48910502,0.5516441,0.4709818,0.5114223,0.44462287,0.43412727,0.5408817,0.4606993,0.51662713,0.4420128,0.50012076,0.541858,0.5142205,0.54858136,0.552754,0.5478635,0.5188116,0.47550252,0.49761644,0.5222871,0.4111746,0.5269842,0.5405539,0.46919155,0.541612,0.48770148,0.53492165,0.5526345,0.5674635,0.5509211,0.47277352,0.48703495,0.47774795,0.4814676,0.50071096,0.54670113,0.49446496,0.47133526,0.4718816,0.47607478,0.5373416,0.5321694,0.54433364,0.47872674,0.5146197,0.53463113,0.53427756,0.57544744,0.53734916,0.5430226,0.5573575,0.4656137,0.6095795,0.5436704,0.528257,0.52073437,0.4809759,0.55009824,0.54253685,0.5458085,0.45850804,0.527301,0.5371138,0.46433145,0.5009974,0.46785218,0.4640155,0.5193978,0.44545665,0.48641285,0.53148985,0.55098134,0.601714,0.554146,0.5135342,0.5328804,0.4413156,0.4607666,0.4712605,0.5069579,0.52855676,0.4980398,0.46019673,0.5331764,0.43996608,0.44595027,0.5019127,0.49275762,0.4323175,0.44491142,0.5160492,0.5082421,0.4382361,0.45686868
65,0.3775463,0.3389474,0.4993282,0.26239905,0.4627819,0.24776532,0.2603116,0.54911083,0.3390027,0.36313987,0.301769,0.50716925,0.56931496,0.297059,0.2003511,0.2889627,0.32197475,0.29087004,0.27135208,0.39092657,0.45015988,0.58398896,0.3529111,0.32124838,0.24807046,0.2557823,0.5743891,0.37693635,0.36114442,0.4157749,0.20909098,0.22198394,0.32910955,0.3198991,0.28038007,0.2625273,0.23891225,0.24824654,0.27510723,0.30366698,0.50458753,0.22473787,0.39137778,0.3549675,0.27961487,0.40992144,0.31019384,0.38303685,0.42821082,0.2996876,0.4710384,0.3127509,0.22966857,0.30232695,0.34990114,0.36610225,0.2710167,0.40037948,0.3313741,0.31537855,0.26861984,0.46183652,0.36328706,0.3742871,0.27983773,0.5253708,0.26027402,0.46666482,0.25825435,0.29341814,0.33665636,0.23709466,0.37876344,0.5126921,0.28334117,0.29331654,0.35557494,0.39969334,0.32656485,0.41453746,0.44531628,0.22282545,0.31423095,0.24876994,0.20837402,0.2629296,0.38215905,0.38350952,0.3748574,0.43025175,0.3434767,0.2925599,0.42055458,0.7162417,0.25909582,0.24506488,0.38213074,0.3393663,0.3396814,0.19435342,0.29613152,0.19485572,0.47381684,0.2989958,0.27906546,0.22614822,0.2524097,0.45392293,0.28320178,0.31034195,0.34210813,0.32224274,0.30186933,0.3484466,0.41541657,0.39034194,0.25343886,0.64874315,0.5660518,0.27128157,0.43780637,0.30937818,0.29422843,0.26520666,0.29105744,0.40962937,0.42189842,0.35722604,0.25376254,0.30517843,0.23118056,0.65631866,0.34135956,0.2627507,0.21792163,0.4597792,0.23767708,0.23380794,0.4441552,0.37921873,0.32653698,0.37053818,0.22557487,0.856199,0.31136817,0.37797427,0.25275618,0.33877376,0.41041812,0.48872164,0.38779235,0.4628574,0.35629869,0.34263247,0.6770691,0.2710136,0.34514368,0.35948825,0.34366187,0.34426814,0.32261732,0.41582367,0.49437165,0.4321347,0.21422848,0.3793382,0.37759963
66,0.43214127,0.18169647,0.28719804,0.29663554,0.49875593,0.55530137,0.37166744,0.7944975,0.3735151,0.7511953,0.40514562,0.78502524,0.3408645,0.48176467,0.58436227,0.28057274,0.682857,0.49778375,0.7057844,0.65508455,0.63914716,0.62942266,0.59453213,0.6999986,0.43340018,0.3294597,0.48537657,0.5812209,0.39679298,0.46599525,0.61193365,0.5519034,0.3292789,0.6038768,0.4593218,0.8247381,0.4337287,0.6369678,0.25108066,0.39154387,0.7232938,0.465024,0.43262556,0.50569254,0.40413928,0.44551244,0.45633915,0.48352504,0.6278921,0.51927394,0.7870031,0.5001918,0.46460804,0.53865975,0.8321199,0.5895874,0.46968994,0.6008508,0.43242598,0.43306834,0.51809585,0.46470317,0.40753317,0.74976224,0.45834118,0.24589103,0.4048883,0.53663605,0.35770577,0.25617915,0.3859162,0.26027495,0.8069964,0.83194095,0.6177354,0.5155421,0.6588462,0.43165648,0.36236158,0.28067353,0.668305,0.34963104,0.34511504,0.36541855,0.5893788,0.4300286,0.37018988,0.25477922,0.55680126,0.7039549,0.45604786,0.5021632,0.5970986,0.620742,0.3475622,0.5735437,0.52492636,0.4577254,0.50842834,0.55625665,0.18552856,0.37868187,0.50837225,0.67316234,0.25520176,0.5964713,0.5637579,0.5778889,0.44481596,0.50906825,0.6963033,0.26888648,0.5505201,0.6655213,0.60022235,0.711401,0.5051325,0.80820006,0.8397331,0.40457404,0.39008123,0.31918758,0.61450535,0.7680503,0.3833624,0.6141799,0.2763372,0.83529675,0.493321,0.4793051,0.4304583,0.8301095,0.7464641,0.5547247,0.37404552,0.7183447,0.39507446,0.34294513,0.522515,0.44574693,0.3342281,0.3483262,0.58873945,0.3126801,0.66660523,0.27571106,0.54023606,0.47578904,0.6967333,0.43679765,0.3871965,0.7748874,0.25397667,0.6651244,0.79469293,0.7776192,0.6694592,0.39817578,0.58963746,0.41695634,0.7147015,0.4169876,0.41020083,0.6264332,0.59268934,0.57805634,0.47960725
67,0.39904585,0.15920925,0.23674563,0.27852893,0.5174627,0.57542014,0.36257276,0.909045,0.33632568,0.7481523,0.38991347,0.77775073,0.30446297,0.511693,0.65919155,0.25047135,0.6625285,0.5446641,0.73331404,0.6608295,0.57271993,0.65341294,0.6406094,0.7154016,0.50398695,0.33075058,0.47390598,0.5635442,0.34737122,0.40524855,0.6595641,0.5176508,0.3286885,0.6181852,0.44942945,0.84209555,0.42851904,0.64111996,0.24099495,0.39552227,0.7308823,0.49725226,0.3719257,0.5042526,0.4069317,0.4178368,0.44951963,0.47275344,0.6410614,0.5288115,0.7930159,0.50918645,0.49619892,0.56731844,0.8199591,0.588557,0.47544625,0.6180233,0.41252026,0.32155687,0.5792386,0.44981292,0.386941,0.7502756,0.45880726,0.2335974,0.36871764,0.5415889,0.35603946,0.24222592,0.34895295,0.2125774,0.7876801,0.8299441,0.62326324,0.44874012,0.6892042,0.43359742,0.28504315,0.2626327,0.66360795,0.3564983,0.2854311,0.30671865,0.65426475,0.46000415,0.33063853,0.20130886,0.58024275,0.71074814,0.42197126,0.48845342,0.6352801,0.612189,0.31535763,0.59362847,0.5158744,0.4444335,0.50614566,0.61319464,0.16576539,0.390647,0.511146,0.695548,0.2147571,0.6351869,0.5665746,0.569107,0.43952847,0.4950708,0.7086215,0.265569,0.54448795,0.6768131,0.61963576,0.69338065,0.4995518,0.83859086,0.86421806,0.42247584,0.3637184,0.32169172,0.6349119,0.7638804,0.38801613,0.57419103,0.21022078,0.8140774,0.5997581,0.4779255,0.43102032,0.8469194,0.75471586,0.5861847,0.32764795,0.73133296,0.37645176,0.38071245,0.51010203,0.4274061,0.35061273,0.2676426,0.6209635,0.36884326,0.66553193,0.23840801,0.55435604,0.50393295,0.7059756,0.4218753,0.37014347,0.7826006,0.22447225,0.6674789,0.8069919,0.79727674,0.6846123,0.3463585,0.6114892,0.36593607,0.74835426,0.38241264,0.40785226,0.6522646,0.66454834,0.5922072,0.4937039
68,0.51965195,0.46747792,0.60594195,0.45165363,0.54369694,0.5009903,0.47230873,0.63032883,0.47825816,0.5075399,0.47967264,0.57800215,0.4422923,0.4921722,0.46531817,0.46702334,0.6727863,0.4021351,0.58807915,0.5268266,0.7410902,0.3261482,0.38255975,0.5190647,0.4210594,0.44091707,0.478141,0.676167,0.558458,0.6094388,0.50580865,0.66112196,0.41613123,0.5219533,0.5123928,0.51712966,0.49413496,0.57371056,0.42504108,0.45403725,0.5785439,0.47018695,0.6466675,0.50343585,0.45726895,0.5916742,0.49976575,0.49787804,0.49940324,0.48111448,0.67544097,0.4956414,0.45061725,0.52046436,0.5979699,0.5475839,0.49342987,0.5345644,0.47607365,0.67494315,0.43882498,0.50168335,0.46106544,0.62225425,0.49401385,0.40722898,0.50871015,0.42142195,0.46384114,0.4307782,0.5149867,0.5466197,0.6638002,0.5240766,0.564367,0.67258286,0.3963359,0.47739494,0.69418013,0.41722643,0.6678791,0.44227356,0.50360656,0.5906064,0.46118316,0.45117265,0.51529515,0.48518804,0.50055313,0.44137764,0.560687,0.5558682,0.31593537,0.37067807,0.49771422,0.51655877,0.5394975,0.49829695,0.5496801,0.47612834,0.44047365,0.4565133,0.5123891,0.5586222,0.48208806,0.53896034,0.5720284,0.63536054,0.48824412,0.56489295,0.57775974,0.41700685,0.5920752,0.5602641,0.55585116,0.63473886,0.55601823,0.5613579,0.52536535,0.4382467,0.48161566,0.4309369,0.5296475,0.65173703,0.44030094,0.65428054,0.6004076,0.62070954,0.37286606,0.53169906,0.4861205,0.51672095,0.54421186,0.5086278,0.5439876,0.4500134,0.5249579,0.4269989,0.60668415,0.49586228,0.39964825,0.705163,0.5558965,0.5198193,0.590769,0.45497787,0.5163764,0.4428469,0.5286965,0.46549627,0.47418833,0.6467951,0.4353295,0.57845354,0.5780438,0.6268858,0.52763116,0.6005199,0.53020066,0.573574,0.44460782,0.5779627,0.3894328,0.5243211,0.4680755,0.4859439,0.4687911
69,0.5971018,0.47396237,0.6942078,0.40923008,0.6022417,0.41973072,0.29493368,0.7388805,0.3838349,0.44644397,0.50255615,0.60873145,0.54258204,0.47449648,0.3637313,0.6667374,0.74383277,0.25618684,0.74506503,0.7634619,0.8013034,0.135537,0.6055688,0.6047541,0.21597998,0.35423553,0.753182,0.75555015,0.81596303,0.78079695,0.40195817,0.8751437,0.5758674,0.6555741,0.7080637,0.5527077,0.5212125,0.7029315,0.7118885,0.27007985,0.480854,0.65668344,0.8448464,0.3242986,0.6162303,0.57720304,0.47854552,0.42713088,0.59978455,0.3240629,0.760491,0.54791296,0.31898516,0.8087823,0.72056496,0.6485242,0.53864,0.61028725,0.6034102,0.5481296,0.4615516,0.45054188,0.2838098,0.72784054,0.44076738,0.48506504,0.48058152,0.1385772,0.48196745,0.2875252,0.6320458,0.74836546,0.7536309,0.52317446,0.66430026,0.7916851,0.20918022,0.4211002,0.798379,0.41622975,0.7679141,0.363381,0.5243222,0.7557329,0.31142253,0.43021923,0.6422354,0.7979512,0.55363595,0.32819873,0.68252814,0.6752727,0.38719702,0.13029909,0.60948384,0.5156153,0.7160448,0.6876155,0.8457396,0.41802174,0.2659791,0.51918334,0.66955715,0.3369282,0.6807423,0.5505488,0.74242115,0.8159016,0.51541215,0.7923504,0.45282742,0.16839167,0.7977329,0.6137479,0.5194915,0.7502401,0.6450478,0.78131044,0.57145846,0.5020887,0.57588893,0.5630043,0.6776324,0.7788462,0.61442363,0.7683475,0.777599,0.6520789,0.4003358,0.540134,0.41601327,0.47609127,0.63761514,0.38482317,0.6539237,0.25386634,0.63281286,0.37976047,0.734711,0.47605115,0.3284339,0.75587547,0.55569595,0.79776883,0.8314632,0.5120823,0.65593797,0.27976656,0.61248904,0.27477196,0.54474795,0.79726315,0.71021605,0.69446087,0.7611782,0.7977836,0.7343924,0.7803269,0.4817005,0.819366,0.43923604,0.68666047,0.12434186,0.6562139,0.36505422,0.27993128,0.33314228
70,0.45386505,0.540022,0.7280057,0.5679323,0.31554082,0.41892225,0.69034827,0.43953794,0.5162545,0.37628567,0.38174286,0.5083771,0.2293866,0.5414559,0.33642727,0.2604311,0.7451344,0.37212467,0.42736328,0.24772881,0.8680761,0.3377449,0.16519232,0.36691612,0.48570436,0.47901717,0.2877266,0.80753255,0.51974833,0.73443586,0.5106319,0.4569745,0.2882573,0.28746822,0.3201748,0.40286005,0.47291943,0.5016516,0.16831677,0.5221096,0.70627856,0.25109288,0.6197549,0.5847738,0.20604551,0.7398127,0.47624403,0.46382663,0.23948506,0.38388836,0.83896065,0.34571275,0.3613155,0.46985212,0.40398398,0.46542194,0.4349055,0.5661286,0.29068705,0.8553588,0.20663528,0.4451798,0.41215333,0.7071599,0.48787075,0.25341448,0.6166576,0.4328545,0.40201846,0.46680707,0.46862432,0.649933,0.6751454,0.46125877,0.6375021,0.7779567,0.29348513,0.35067546,0.82444024,0.24146116,0.6438265,0.34784436,0.60576653,0.7457483,0.37361798,0.30566484,0.52792716,0.37811586,0.5311861,0.25273046,0.5150295,0.501538,0.16621937,0.6351146,0.50031507,0.43996093,0.26994863,0.45527294,0.28642422,0.39996988,0.5312727,0.418746,0.48167598,0.68929994,0.6044172,0.600061,0.46032742,0.44706213,0.3823368,0.36282316,0.71527743,0.71132064,0.40014952,0.66766715,0.6804999,0.58818626,0.6227021,0.33326185,0.39416823,0.3420453,0.4734965,0.21410696,0.51563543,0.67068535,0.23712103,0.7919099,0.72020215,0.6045609,0.184792,0.56694716,0.66107607,0.5500239,0.5260922,0.5211935,0.6988766,0.38363534,0.63508916,0.34033483,0.5092791,0.35822794,0.2261848,0.854546,0.6658074,0.31211883,0.36996862,0.37512964,0.42947838,0.43760315,0.6292164,0.3576396,0.27758127,0.58496183,0.27206543,0.5028322,0.36788803,0.4759664,0.30775467,0.68652886,0.34982654,0.42297477,0.23329033,0.67307,0.3148709,0.4371317,0.4229379,0.4061027,0.54674065
71,0.4355123,0.575177,0.7739592,0.5864311,0.28305677,0.399653,0.73074055,0.4021685,0.52215415,0.35897344,0.35198835,0.52492666,0.21149787,0.5513477,0.3237308,0.2488857,0.7897591,0.36614674,0.43074265,0.24676052,0.88842654,0.30637208,0.1676682,0.35543132,0.5487553,0.4996444,0.28280276,0.8244384,0.5365704,0.7434903,0.5253687,0.5352952,0.2778598,0.265567,0.29107085,0.39841747,0.45978802,0.55161107,0.18576808,0.5733865,0.7180191,0.23749061,0.63740754,0.60033506,0.20116356,0.7443828,0.4595852,0.44454738,0.22021659,0.362092,0.86156,0.31859195,0.34456384,0.49158257,0.3839793,0.46383026,0.4174713,0.61239475,0.26650944,0.86038566,0.19834645,0.42527816,0.39671594,0.7622397,0.4754678,0.23844148,0.60944057,0.3808539,0.38043,0.522227,0.45426518,0.68517387,0.72820795,0.45180884,0.6998689,0.7824356,0.2820134,0.32102558,0.80578023,0.21614459,0.6899136,0.33042043,0.6252855,0.7340666,0.3719162,0.28306535,0.54660416,0.38480923,0.55899316,0.22729851,0.5096387,0.5124114,0.16040736,0.7022464,0.50269634,0.42929903,0.25017494,0.44103205,0.29714784,0.38802835,0.64203066,0.39788193,0.4879936,0.6936928,0.6435852,0.63766956,0.48599777,0.45364848,0.35469544,0.3481413,0.72623,0.7162363,0.39930046,0.72129756,0.7121245,0.6513552,0.67122,0.3329757,0.36627203,0.31748486,0.4753069,0.20814909,0.56190705,0.7456303,0.22849147,0.8004918,0.7497788,0.66413265,0.17816885,0.59019905,0.66327035,0.5845486,0.587159,0.53041846,0.7067472,0.40520948,0.6357847,0.33147874,0.5420833,0.32470554,0.20347917,0.8513031,0.6998846,0.3011756,0.3996984,0.36509562,0.41910577,0.45085058,0.68215305,0.3273116,0.25655606,0.67093897,0.2606043,0.55251914,0.3630477,0.5421153,0.3030598,0.70255023,0.31658068,0.4044433,0.21352343,0.6963265,0.26306438,0.43914646,0.42337063,0.3917027,0.5689469
72,0.49788892,0.42459226,0.5169172,0.44884685,0.51001227,0.4761294,0.47788805,0.6200551,0.48429838,0.49890193,0.46523106,0.5778075,0.4410547,0.48314372,0.44621032,0.42774954,0.5470747,0.4470683,0.55929416,0.5143887,0.5167228,0.4286003,0.45633176,0.50495213,0.44498414,0.4473002,0.50562483,0.5522838,0.5190201,0.537248,0.4812562,0.52228963,0.4272716,0.4953871,0.47396564,0.5241942,0.46672162,0.5186609,0.4082318,0.46675485,0.5570088,0.43255222,0.5238154,0.50649714,0.4414434,0.5314071,0.48381004,0.49869752,0.48506358,0.46892738,0.57026994,0.46350664,0.44705844,0.5082969,0.6006316,0.52826554,0.46738383,0.52485573,0.4542394,0.5303865,0.44401583,0.49666035,0.47008923,0.5457908,0.4733487,0.41873333,0.47546273,0.45267493,0.45112976,0.44115257,0.48974597,0.4756611,0.57375824,0.57956076,0.52152425,0.5426934,0.4596565,0.46439967,0.52870494,0.43407023,0.570654,0.43768355,0.47659025,0.50421786,0.45139134,0.44061118,0.49497536,0.46726334,0.5008866,0.45858914,0.5104565,0.5129548,0.44992816,0.47136518,0.457878,0.48696178,0.4942156,0.49681488,0.4990403,0.4487534,0.42727455,0.43716943,0.53151226,0.5366039,0.44470885,0.49214104,0.5196118,0.57505035,0.46599835,0.5200576,0.5286877,0.48917204,0.5363584,0.5178521,0.5168705,0.5679702,0.49980968,0.58207333,0.5717175,0.44517052,0.48902833,0.43840602,0.5130002,0.5308405,0.4347036,0.53475684,0.50058925,0.57176983,0.4452846,0.493469,0.47320697,0.55463237,0.53272486,0.48775956,0.48193812,0.47719103,0.4819559,0.42603886,0.5474572,0.47651446,0.44735283,0.4893274,0.50005937,0.58178055,0.53922373,0.43856794,0.49581742,0.46721116,0.5286011,0.47748178,0.46106637,0.58257455,0.4210451,0.54248154,0.58307433,0.5733572,0.5196313,0.53378654,0.4935607,0.52413875,0.46556342,0.537374,0.44345775,0.53468317,0.46505168,0.49153984,0.4981761
73,0.7539256,0.5445932,0.28767493,0.7261382,0.6045597,0.65404534,0.68292844,0.54001355,0.5226378,0.5368133,0.71456033,0.48917615,0.754513,0.4719923,0.6987545,0.72973377,0.5876699,0.48470303,0.81272244,0.49482572,0.31122804,0.34933925,0.37003756,0.67200536,0.5825855,0.30417365,0.18517932,0.74849516,0.60777605,0.324574,0.59614444,0.6784478,0.45305565,0.5862004,0.6438816,0.13900754,0.59628433,0.51803386,0.3861456,0.71683645,0.45303452,0.729849,0.45958075,0.3481247,0.6440166,0.6625041,0.6604171,0.7154938,0.4603517,0.70037127,0.28976288,0.7642936,0.7496188,0.7021676,0.5551875,0.52440095,0.41701746,0.872141,0.6074351,0.5410494,0.58464384,0.35710368,0.46796805,0.30776957,0.7173464,0.513652,0.49232468,0.49596447,0.60043615,0.5847571,0.66642344,0.71884996,0.6953068,0.19281495,0.43462434,0.5326496,0.4713528,0.40856388,0.45537972,0.5517017,0.7219302,0.7256536,0.5931934,0.47045273,0.80669856,0.5797304,0.79949665,0.5814484,0.16888623,0.31203145,0.50216085,0.7028115,0.49000412,0.3384802,0.73424155,0.61152357,0.72181654,0.3411336,0.6810628,0.5877734,0.30437034,0.7485335,0.58140576,0.83424634,0.4977841,0.73951304,0.7862045,0.84000504,0.4992695,0.7688518,0.3388686,0.7950517,0.543005,0.1890134,0.84652925,0.51382935,0.26589254,0.15715143,0.48945677,0.58357036,0.33463916,0.5105719,0.79870814,0.23404597,0.6613132,0.6084879,0.74578875,0.5821187,0.69360846,0.5276787,0.46320257,0.15244931,0.5878127,0.25894046,0.63721144,0.72922456,0.43737096,0.61851686,0.43956918,0.8322363,0.32897615,0.6688388,0.52278566,0.2516176,0.7020997,0.6723584,0.65820116,0.43602222,0.74583435,0.61766505,0.3846219,0.30194464,0.63119894,0.29879645,0.24120902,0.20375255,0.5982449,0.7200742,0.38903365,0.23652172,0.69094753,0.19285911,0.4625278,0.17656344,0.7321028,0.60331094,0.7010969
74,0.37954158,0.59136224,0.3579512,0.57446045,0.5933758,0.41037804,0.3976638,0.5030009,0.5853158,0.47979352,0.5125079,0.51505554,0.4515134,0.3357054,0.45542744,0.31745693,0.47411892,0.6522001,0.42483336,0.57655376,0.5440459,0.26451328,0.5652939,0.4119048,0.6081604,0.25239828,0.6026375,0.24541883,0.58269596,0.54048866,0.5002011,0.34292904,0.43282294,0.2978629,0.33070755,0.43271866,0.3072393,0.49219158,0.39294308,0.45347044,0.5019864,0.47633943,0.5164933,0.36523363,0.20650831,0.60771513,0.57878333,0.43518728,0.6120267,0.65591043,0.37803903,0.30368695,0.58073574,0.4632042,0.453868,0.48979396,0.40491784,0.7053679,0.3258465,0.67488176,0.60115284,0.2800883,0.42808747,0.4065381,0.58840054,0.584841,0.5745017,0.44740647,0.575795,0.48639637,0.43939787,0.77460843,0.25150675,0.31693885,0.45295957,0.41765162,0.5530137,0.34748536,0.42645946,0.3178155,0.4717444,0.66318226,0.43001443,0.343025,0.5798971,0.50903165,0.43714783,0.56367886,0.38507813,0.36064932,0.41294202,0.4728312,0.2667447,0.50851107,0.6590953,0.45925632,0.7176429,0.5174255,0.6108422,0.58084637,0.42332828,0.1486976,0.4426513,0.29619196,0.45339718,0.45040628,0.5183125,0.372585,0.6392631,0.41759574,0.62785065,0.80782706,0.6835566,0.3381383,0.3094998,0.24609677,0.31736296,0.4986403,0.5189398,0.4073445,0.50896084,0.3759339,0.69215816,0.3328144,0.3448167,0.57894516,0.6332778,0.7765436,0.5328673,0.4122756,0.64783216,0.5832831,0.6186174,0.41126338,0.33019993,0.7176117,0.5829232,0.3659131,0.35464552,0.2710635,0.34863186,0.6934659,0.51040184,0.4053056,0.4777069,0.39878616,0.40429023,0.4540492,0.5627728,0.39773968,0.40312055,0.5831823,0.5145741,0.50401366,0.45216897,0.33851153,0.332604,0.7864976,0.4999187,0.69928706,0.7219632,0.5781149,0.4698816,0.28463024,0.56153035,0.5809868,0.29553574
