,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.5116869,0.48061192,0.4316018,0.4532315,0.47239494,0.43026075,0.41289404,0.4600415,0.4419903,0.51031387,0.5445367,0.43266568,0.45001137,0.4289819,0.48927733,0.46403894,0.50880176,0.5294123,0.43259093,0.49767473,0.44497514,0.44806805,0.5529875,0.5232115,0.4287066,0.52837896,0.4389227,0.4387226,0.55564696,0.44247395,0.42179966,0.42063454,0.49350688,0.54254097,0.51122665,0.53195167,0.43681785,0.41033354,0.44208786,0.4834225,0.46602347,0.431881,0.46548104,0.42863634,0.47080418,0.47908315,0.4443797,0.4373422,0.44320473,0.5906485,0.55017877,0.42134517,0.4850408,0.5435322,0.47379336,0.40359572,0.46375844,0.4838308,0.4308676,0.6000664,0.41999105,0.46684307,0.5046192,0.44790575,0.5412867,0.44003057,0.4446929,0.4676764,0.4357157,0.46559623,0.48306915,0.5216006,0.47713897,0.49548566,0.4845275,0.539408,0.46140364,0.53475,0.45872074,0.4391967,0.49405015,0.49538198,0.43884894,0.40164858,0.42035064,0.5591773,0.45256147,0.4624194,0.6107132,0.41375354,0.45188117,0.46481502,0.45753026,0.5173233,0.51492774,0.4545193,0.5587088,0.44071344,0.48699224,0.42830846,0.43550587,0.435565,0.4267758,0.5323412,0.45343715,0.4709641,0.46137127,0.43795142,0.48696256,0.52140063,0.46027634,0.47948,0.44778702,0.5241994,0.4495983,0.45362353,0.49941692,0.4447632,0.480813,0.42363235,0.49661866,0.45994896,0.46034762,0.5003777,0.45892283,0.57492715,0.45747578,0.5077206,0.5328273,0.47845647,0.48569885,0.42996815,0.44948432,0.4974684,0.5466632,0.46468216,0.524437,0.49118635,0.45831218,0.44498155,0.4179357,0.4320777,0.41623464,0.51712734,0.54234684,0.565908,0.5298901,0.65862185,0.4602821,0.46479642,0.4693379,0.48266497,0.5656539,0.50166017,0.43860394,0.5210846,0.46879017,0.5575698,0.4747823,0.44730005,0.42806625,0.4532836,0.43897295,0.41728705,0.4414572,0.42287323,0.4414739
63,0.8098097,0.2967858,0.6483767,0.5844839,0.56094414,0.4597362,0.5316014,0.6643509,0.5988388,0.28254777,0.79905295,0.64959246,0.55341536,0.5131962,0.638208,0.49951005,0.65551776,0.79540265,0.54262424,0.4951184,0.4683721,0.84038895,0.41312724,0.71428645,0.41048053,0.29970616,0.37790564,0.5216588,0.65174943,0.6088496,0.44386968,0.517427,0.2169233,0.68002945,0.5278994,0.82514125,0.63171464,0.5658423,0.22493486,0.51809406,0.67086685,0.589838,0.6564849,0.68968004,0.5242624,0.72652173,0.66864693,0.3889055,0.22348477,0.5179879,0.63973665,0.7906956,0.5567885,0.36092412,0.61598754,0.466373,0.6687054,0.5101453,0.6688222,0.87610453,0.546235,0.6039257,0.5153983,0.4848486,0.6516843,0.75047094,0.81365556,0.70771855,0.53817,0.7651665,0.56889635,0.6864409,0.68134665,0.70785534,0.61810166,0.77600497,0.6715296,0.65819305,0.7702589,0.34822544,0.7117525,0.6277089,0.5907833,0.7514293,0.5410658,0.27076033,0.6374476,0.80140835,0.55971414,0.32728562,0.23114014,0.60801613,0.53986424,0.39291972,0.43673024,0.5623564,0.8566248,0.67942387,0.87116164,0.3887948,0.6072236,0.49484485,0.49021587,0.7233647,0.6652375,0.6862952,0.648603,0.32336357,0.6282699,0.8672334,0.6462706,0.5676054,0.6523549,0.6702437,0.5594744,0.7208058,0.7344901,0.56881875,0.56673837,0.24570331,0.4806985,0.6841178,0.5158886,0.8119536,0.76908606,0.678005,0.3792767,0.6624461,0.6684153,0.6159241,0.678086,0.108570434,0.67138815,0.57215387,0.49325916,0.6868014,0.79366094,0.4834216,0.7904238,0.5184738,0.7116089,0.48745528,0.50941515,0.38348666,0.6029177,0.7366376,0.4992564,0.6053177,0.6395807,0.4819365,0.67914563,0.7684157,0.23055865,0.7743433,0.658614,0.30002517,0.6491744,0.56638014,0.7548016,0.64229095,0.6130841,0.579928,0.5225928,0.44670457,0.55373085,0.55230016,0.4588923
64,0.8294639,0.29386932,0.5008026,0.575467,0.27530026,0.3928787,0.29684752,0.61439306,0.5705697,0.3107216,0.49714914,0.68632746,0.6066601,0.76230323,0.79553396,0.38788992,0.4311468,0.6785491,0.48498338,0.41727185,0.65628076,0.5111952,0.2578164,0.34902483,0.7529413,0.37651756,0.38685912,0.3594015,0.51464176,0.6264153,0.64610547,0.43737075,0.47530314,0.4851065,0.36835817,0.3331182,0.4778543,0.310607,0.63464326,0.6718103,0.39678735,0.52570915,0.27296922,0.4231183,0.3329718,0.61543304,0.76693785,0.46831343,0.47390962,0.6159565,0.69853646,0.63247424,0.5492116,0.39090788,0.75421196,0.6511002,0.40854973,0.7439673,0.24699,0.43418702,0.6799674,0.4217743,0.39658242,0.45259845,0.4671576,0.560204,0.4262799,0.3194904,0.34832415,0.4603506,0.5963892,0.41316992,0.5489988,0.6285476,0.7259587,0.57011986,0.46243367,0.5403623,0.8057594,0.8276038,0.36142388,0.4851735,0.38265696,0.73295766,0.6192056,0.35854018,0.6487282,0.4953784,0.38918534,0.6492733,0.3289877,0.37767082,0.5278995,0.51035523,0.4482599,0.5693863,0.57526404,0.6511796,0.5222145,0.50854,0.66224927,0.6827664,0.6486479,0.5785743,0.39932185,0.3846359,0.42415038,0.35254973,0.58289635,0.4681224,0.6027349,0.5190973,0.50110924,0.7671205,0.4224804,0.5040713,0.68026495,0.4483702,0.67031336,0.3579315,0.49649918,0.70540285,0.48657164,0.5589245,0.36001363,0.47678784,0.6398247,0.64043874,0.616945,0.4147529,0.7026872,0.49449107,0.2934892,0.6828358,0.39716327,0.6239812,0.42096105,0.74350893,0.6974479,0.39437947,0.58405703,0.49495617,0.5393224,0.24294534,0.48810798,0.7880434,0.4257342,0.6953474,0.38459748,0.5804429,0.50040424,0.5450251,0.6987594,0.6353769,0.60105556,0.47737342,0.58616996,0.3376506,0.34893802,0.44446176,0.43208167,0.6768717,0.7000251,0.41917762,0.38438275,0.60681576,0.5450143
65,0.8379126,0.306262,0.50032675,0.6461339,0.27217993,0.39284295,0.29401,0.68224895,0.59567,0.31667516,0.5438821,0.70551157,0.68259376,0.7878986,0.83137286,0.400038,0.4409876,0.7220609,0.5230724,0.42450175,0.7132064,0.53241473,0.2829955,0.3375036,0.79922163,0.42513847,0.42225775,0.3799105,0.5310754,0.6542707,0.70592874,0.4615455,0.52352107,0.50985175,0.3802277,0.34441298,0.5175672,0.31134057,0.7087716,0.718951,0.39540747,0.5430825,0.25926656,0.40276387,0.3346914,0.6674572,0.7893531,0.5024754,0.52929896,0.6413691,0.74125487,0.6830806,0.63133323,0.4362899,0.795992,0.6879264,0.40427276,0.76671886,0.24524663,0.46732885,0.72158015,0.4321189,0.38068864,0.49145672,0.51285636,0.6510238,0.46260357,0.31517625,0.36131755,0.49990496,0.64420676,0.4173857,0.57362586,0.6700089,0.7531498,0.6183111,0.475425,0.59791887,0.81606674,0.8694511,0.3412326,0.53234404,0.35782498,0.76864487,0.6833611,0.36853746,0.6911179,0.54045665,0.3752536,0.7537675,0.33909428,0.37350547,0.56008035,0.5617642,0.48676002,0.62651587,0.6313626,0.6688098,0.5384852,0.5563335,0.68212444,0.73223925,0.6883284,0.67048246,0.39364213,0.3796051,0.4231929,0.33998924,0.6416672,0.4807238,0.6672039,0.55642563,0.5251722,0.8148046,0.4415563,0.51417226,0.694349,0.4882054,0.74068284,0.3712159,0.5399539,0.7391033,0.53673273,0.5697731,0.3578521,0.45496184,0.7131423,0.6955326,0.7074747,0.4146117,0.7624254,0.46150732,0.2818097,0.73030597,0.3861981,0.65355814,0.40747795,0.7880274,0.7303474,0.38623017,0.6414061,0.5541012,0.54112846,0.23182154,0.5048462,0.8100876,0.4155404,0.7132451,0.39197066,0.6084808,0.5051626,0.5907065,0.7387447,0.67925406,0.6690925,0.5743788,0.6342739,0.35467643,0.3465902,0.4302836,0.41437855,0.75249344,0.708842,0.43126482,0.38766268,0.6613772,0.60966426
66,0.56253856,0.4634161,0.35708362,0.74089247,0.5170206,0.5927227,0.5350246,0.59078974,0.39964232,0.50400406,0.41339204,0.45113927,0.7032982,0.53129023,0.5602803,0.42258775,0.4480733,0.48827577,0.47191626,0.44866243,0.61259526,0.46762803,0.4182949,0.5090205,0.47626847,0.43811256,0.49767125,0.44906944,0.4165837,0.5013719,0.61447227,0.50333095,0.543581,0.5262499,0.5303586,0.49374807,0.6444547,0.435826,0.57247776,0.605883,0.45033452,0.44729763,0.42972437,0.59440684,0.4342049,0.44783354,0.51953495,0.5743683,0.43075964,0.39040288,0.5535548,0.43576226,0.6748348,0.43931147,0.56087536,0.528278,0.521741,0.414288,0.49657878,0.49679783,0.55929106,0.53093946,0.4329049,0.52504903,0.42265972,0.604179,0.56327695,0.52580786,0.51861393,0.48283392,0.5134944,0.50979537,0.4801812,0.5541717,0.56569326,0.4296666,0.6121173,0.4677599,0.55477035,0.6266843,0.38535663,0.5499941,0.73275954,0.6133069,0.5871635,0.5549067,0.5320065,0.55305886,0.44705033,0.49840578,0.4803606,0.3666222,0.50472367,0.46804908,0.4605082,0.63215744,0.5470989,0.45118415,0.5635603,0.65648913,0.4314913,0.6020093,0.48709172,0.45269662,0.41548413,0.46904042,0.6221954,0.45283622,0.52769846,0.5984849,0.656668,0.491471,0.40137488,0.58694655,0.58400744,0.5098405,0.51810277,0.57392097,0.5612575,0.46094778,0.52482164,0.4911393,0.5193647,0.37282863,0.488002,0.5791154,0.50722563,0.46957353,0.54025835,0.6189722,0.60538054,0.46957296,0.43285096,0.556765,0.5761711,0.43475544,0.49588707,0.469405,0.49573994,0.4224596,0.58564484,0.5888378,0.36950254,0.50110966,0.53868586,0.5811402,0.4691226,0.44819918,0.5107503,0.5030336,0.33216828,0.41644213,0.6714556,0.5767737,0.5225451,0.47966275,0.5491924,0.41013357,0.49625728,0.4192676,0.43965027,0.64281815,0.49842095,0.50348437,0.44527128,0.58262074,0.6335738
67,0.5116578,0.5134375,0.21007441,0.82547927,0.61416066,0.6431216,0.64114034,0.67945623,0.3901484,0.28380188,0.31516424,0.34172446,0.8164966,0.5796339,0.54931045,0.2770843,0.40649563,0.54629636,0.41532853,0.43243742,0.629311,0.57591313,0.55899286,0.67579585,0.4671189,0.4216872,0.7944382,0.48134515,0.58826894,0.37920892,0.66975623,0.4236866,0.6079864,0.53223646,0.61516654,0.6016404,0.81870615,0.39721173,0.7790028,0.74199444,0.53763074,0.3264816,0.46124244,0.726189,0.29178286,0.4192536,0.66666746,0.7919147,0.42137495,0.6032175,0.56392646,0.3592645,0.8046092,0.6704497,0.6412929,0.5590575,0.7028187,0.21839662,0.6156283,0.46549758,0.62631446,0.5810524,0.5943122,0.6162184,0.29661325,0.53291917,0.6932707,0.69911814,0.6015446,0.42159513,0.41323867,0.6069382,0.5163823,0.6896661,0.56360257,0.34001914,0.7871826,0.5152451,0.500747,0.737196,0.23517211,0.6148637,0.934658,0.8649481,0.63094467,0.76410437,0.57271844,0.5023788,0.4897891,0.695547,0.48007095,0.22493085,0.5655094,0.60530084,0.35673243,0.71274626,0.3812025,0.2804151,0.6485814,0.7560638,0.49567315,0.5196261,0.5603175,0.36731356,0.39436814,0.54740363,0.7640456,0.67639726,0.54148036,0.6637901,0.7594289,0.44399673,0.41605285,0.77331245,0.8321515,0.5037817,0.5097605,0.68108565,0.47408333,0.5399551,0.83697283,0.42948595,0.6300134,0.3803727,0.49289212,0.5970317,0.5270557,0.4570894,0.5554895,0.53409714,0.6814041,0.5000131,0.5056547,0.57288855,0.71452016,0.36432052,0.4928635,0.6984779,0.6366017,0.32682672,0.63002443,0.753561,0.32748652,0.66436213,0.70720154,0.7484354,0.30818486,0.34004113,0.72431093,0.6356691,0.37708327,0.52347535,0.8510043,0.5832267,0.58287454,0.34119013,0.52870566,0.38743833,0.36304155,0.4167116,0.41135034,0.83750194,0.58524734,0.7138101,0.34410766,0.69154584,0.7708913
68,0.8326836,0.4866903,0.37486213,0.8516457,0.4888514,0.8264751,0.6564857,0.60001636,0.2810792,0.8550791,0.35284463,0.37975377,0.7968304,0.3460529,0.40256897,0.36029565,0.3873686,0.39080736,0.43033978,0.52989495,0.65794057,0.27375698,0.16680601,0.3501651,0.369377,0.3521106,0.43681768,0.3203556,0.24058361,0.43707976,0.6835831,0.5992185,0.47534797,0.6983306,0.69702446,0.4101811,0.58602405,0.40683657,0.42750633,0.5970116,0.28247502,0.43486246,0.2908525,0.6173322,0.36021712,0.3570039,0.33692485,0.64715564,0.395282,0.21292552,0.63744587,0.31819525,0.7790336,0.22718857,0.58974314,0.41038495,0.49466592,0.48121548,0.49006906,0.452895,0.5007677,0.59561044,0.45340994,0.62203586,0.37487727,0.79202265,0.56443834,0.5756458,0.5813473,0.49320024,0.47669816,0.46779966,0.3969715,0.5097074,0.4842143,0.38303265,0.6024669,0.4355323,0.71130335,0.5621873,0.4090059,0.58890086,0.42121747,0.4064927,0.5558599,0.67204964,0.3718791,0.6031951,0.3601955,0.2706844,0.43678883,0.38030478,0.30197117,0.3803804,0.6084672,0.77152526,0.5456128,0.45328948,0.51042706,0.8368526,0.2549585,0.80519503,0.26916075,0.35511994,0.3855214,0.39469975,0.7366257,0.47528508,0.5238016,0.5505216,0.8100946,0.4988877,0.35279483,0.437176,0.5293474,0.55224574,0.43289107,0.6133164,0.6618125,0.55565053,0.3281077,0.42508367,0.4384062,0.26281738,0.49256462,0.8451012,0.4853869,0.43728274,0.5579236,0.8676819,0.8352709,0.53341526,0.26360586,0.7056916,0.67271894,0.3878304,0.4806443,0.2747248,0.32778078,0.2672419,0.55511993,0.4855743,0.2848612,0.5304945,0.62516445,0.47539067,0.5772494,0.4356948,0.38788998,0.5290383,0.26246974,0.25499627,0.6127073,0.69930416,0.45088825,0.59001386,0.47414213,0.27060366,0.6133751,0.3562022,0.3668862,0.569888,0.37480405,0.32299417,0.40795878,0.5958466,0.60292095
69,0.8517796,0.5010257,0.38496727,0.88470477,0.54375255,0.8479008,0.7159452,0.6617215,0.25278717,0.8882686,0.35306755,0.37820765,0.83817124,0.3246474,0.3880658,0.38897884,0.42076096,0.38363728,0.45777616,0.5909904,0.7003579,0.24937323,0.17739363,0.35414335,0.3880222,0.36991033,0.4264585,0.34635347,0.23935026,0.4945603,0.7338322,0.6535537,0.4761052,0.74308276,0.75218123,0.4113665,0.6414951,0.42453784,0.4068053,0.6590263,0.2837859,0.4400321,0.29703522,0.6996697,0.3700808,0.3605109,0.31897792,0.68314236,0.40113986,0.22253239,0.69037735,0.28376254,0.82108665,0.22725374,0.6500666,0.40026972,0.5395571,0.56281304,0.5368102,0.4664481,0.50424165,0.64613986,0.45272848,0.67249894,0.40392485,0.82233983,0.64659667,0.6640574,0.64848495,0.53215563,0.4753956,0.51077193,0.3998862,0.5177337,0.45982426,0.38533896,0.6496547,0.46132144,0.74591595,0.55379444,0.42259318,0.64616704,0.67708176,0.32947257,0.5853392,0.6862538,0.3605793,0.65004426,0.38994357,0.26393288,0.42060584,0.38699767,0.29721382,0.36947036,0.6802537,0.808447,0.5956134,0.48608735,0.5045291,0.8570812,0.2395012,0.8187615,0.26052755,0.34264725,0.4204778,0.4175418,0.7831872,0.4473591,0.5687214,0.5702313,0.8476537,0.518587,0.35984367,0.42182443,0.5579453,0.6097309,0.41067466,0.68336016,0.7052917,0.5524862,0.32327765,0.44685754,0.4376071,0.22778378,0.53813696,0.8729741,0.5229869,0.4687208,0.6132205,0.86649525,0.86884975,0.49690127,0.26743868,0.75155836,0.72090816,0.41848505,0.50350165,0.27692112,0.30984956,0.26845527,0.59164125,0.48900086,0.26447722,0.54269624,0.6965637,0.43407664,0.63956016,0.5136123,0.3991235,0.5806416,0.21555018,0.22987995,0.67081565,0.73820955,0.46799478,0.66505545,0.4764849,0.28953934,0.67907476,0.36616477,0.37806094,0.6510712,0.3654819,0.29851156,0.45158175,0.645039,0.65611774
70,0.5727258,0.43111274,0.43549004,0.58399594,0.47106633,0.5535832,0.5132269,0.5895293,0.46345183,0.4974272,0.46699435,0.46718097,0.58873564,0.55254096,0.57291305,0.45022523,0.47456315,0.5328288,0.5027273,0.50384873,0.5934069,0.5368584,0.43483415,0.49223334,0.49873683,0.44267172,0.4699373,0.4513318,0.46523586,0.50202614,0.5869154,0.54407716,0.46538714,0.5568695,0.5086286,0.52903295,0.5709892,0.45247686,0.54239875,0.58813226,0.47364718,0.4819744,0.44152465,0.55898905,0.45871451,0.46366486,0.5378022,0.5420493,0.42908567,0.45925418,0.5746049,0.49811545,0.56620264,0.4427549,0.59795815,0.5351286,0.50882334,0.4809763,0.4835693,0.5666966,0.5717592,0.52832836,0.4559911,0.5473955,0.4540162,0.58314455,0.5891156,0.5223268,0.4969353,0.55347985,0.5328828,0.5201521,0.5152492,0.5725339,0.5894258,0.46499172,0.56527036,0.52236086,0.5826091,0.61722165,0.44175792,0.51884973,0.56149364,0.6250569,0.5812022,0.4868656,0.5322742,0.63123006,0.45892856,0.50076836,0.4214056,0.4397006,0.48882732,0.49173728,0.51789635,0.57857865,0.5979077,0.47882664,0.61705494,0.59986633,0.4803143,0.5755942,0.4976434,0.4752131,0.46783838,0.50246364,0.55058545,0.41536695,0.5419507,0.6115233,0.58306724,0.5401329,0.45489886,0.5994158,0.5409964,0.5513088,0.5490354,0.54200155,0.57312304,0.4199624,0.5092267,0.503815,0.526168,0.45726866,0.54369617,0.51422745,0.5228506,0.5079912,0.5632746,0.56699604,0.56838745,0.4103619,0.45040715,0.5722994,0.52939945,0.45570368,0.5506571,0.5048591,0.5421145,0.45052773,0.61320335,0.55737054,0.46112627,0.45105222,0.5257665,0.60592926,0.5164357,0.48247918,0.5079244,0.5258298,0.43725726,0.495803,0.56170726,0.59591514,0.5415549,0.5195768,0.5589117,0.4296381,0.5587018,0.4648823,0.4689539,0.57225966,0.5178849,0.47179332,0.47835663,0.582746,0.573174
71,0.47496492,0.7224662,0.7371292,0.67815906,0.6240237,0.6385072,0.63245267,0.504197,0.71139,0.34606773,0.69680184,0.6825126,0.58510906,0.7369757,0.7662414,0.67124623,0.78109694,0.816336,0.27220646,0.36292818,0.7222961,0.6933613,0.624795,0.65149975,0.38979295,0.7020093,0.49644312,0.42737457,0.72808504,0.80114836,0.75859535,0.73707926,0.46781605,0.6404481,0.4362394,0.6819575,0.5714219,0.6992836,0.43774185,0.639777,0.67937255,0.722076,0.87294793,0.81264246,0.7641998,0.20605515,0.6430272,0.55971646,0.5066903,0.672145,0.54122216,0.7339574,0.66473275,0.45490202,0.6662943,0.681626,0.38604507,0.6069267,0.77081805,0.87916774,0.74210066,0.5808292,0.5317046,0.65536135,0.6355943,0.5202653,0.6766473,0.69589907,0.58528477,0.753705,0.67770725,0.63569725,0.6870495,0.4112569,0.8564518,0.74130154,0.822075,0.7251177,0.6548132,0.19502182,0.73340774,0.7110743,0.60502714,0.596458,0.7253494,0.65392125,0.5400887,0.52350485,0.63038003,0.6931943,0.8025831,0.7965854,0.3789992,0.30680954,0.80902493,0.7388461,0.6664181,0.44504592,0.61150855,0.7610881,0.40983823,0.754091,0.74513674,0.7331975,0.41397423,0.78264576,0.8124741,0.43121633,0.82074934,0.66070336,0.70794433,0.6400092,0.6716782,0.56273043,0.8001659,0.62033784,0.6825469,0.7897399,0.1839365,0.66108364,0.49443954,0.7183148,0.5158857,0.69777775,0.5205563,0.7823978,0.64250606,0.54102266,0.39534047,0.5834035,0.5562067,0.36291733,0.5920853,0.642998,0.58650404,0.68358403,0.48030013,0.70175654,0.6307445,0.42168838,0.6362933,0.78189236,0.6033434,0.5610256,0.31396025,0.8213805,0.7964842,0.4938967,0.46464872,0.68559444,0.617015,0.5442701,0.5324237,0.7758779,0.80719787,0.38614818,0.67974657,0.3765981,0.7467795,0.7047057,0.79699224,0.63354844,0.41951585,0.18143578,0.74259496,0.64729166,0.57502633
72,0.48826987,0.20662162,0.5407294,0.5189143,0.7095482,0.61416656,0.39781153,0.8883431,0.5868984,0.47556078,0.8605611,0.46847004,0.24229048,0.6837422,0.8680869,0.46160057,0.8796598,0.8013274,0.6302016,0.3895473,0.55013657,0.66538405,0.49197507,0.74594975,0.38487366,0.44098756,0.77316993,0.34618592,0.78597647,0.6397302,0.81059176,0.78779113,0.30813578,0.81181574,0.4685929,0.5359362,0.6415246,0.82455796,0.23754449,0.6118935,0.7300948,0.79183185,0.7261453,0.6499664,0.6464657,0.2274743,0.7753206,0.67262155,0.7516628,0.657135,0.2651005,0.731988,0.680258,0.52317035,0.779762,0.82852083,0.3752522,0.17514971,0.5854294,0.5515244,0.7374644,0.29386547,0.54497683,0.55593485,0.5839567,0.455908,0.5412792,0.6049516,0.7304905,0.8840178,0.7896115,0.5307167,0.66080177,0.34421825,0.4765361,0.7944871,0.37963364,0.8129869,0.6207377,0.53604746,0.84915787,0.7832501,0.60824144,0.57010484,0.7691269,0.81413245,0.27922267,0.84761703,0.5468699,0.5130996,0.54376197,0.5377585,0.2996188,0.25179094,0.8352263,0.7454089,0.70578104,0.48043096,0.74655557,0.83725077,0.5454356,0.84523344,0.7920017,0.8174438,0.5145925,0.87409717,0.7404995,0.7257319,0.82417226,0.7444659,0.5749249,0.4660616,0.6265976,0.3633251,0.23211351,0.63435644,0.48638088,0.19008204,0.328438,0.8169933,0.6207837,0.79584783,0.7145826,0.80992055,0.40681815,0.2725086,0.41687033,0.5540816,0.56682324,0.5163922,0.44505957,0.6547327,0.4361027,0.67905575,0.48678765,0.8725171,0.57834154,0.71930426,0.48541713,0.36783504,0.8292494,0.5256596,0.571534,0.36841467,0.34953436,0.41025493,0.8167671,0.53495514,0.44979537,0.6747185,0.6652499,0.62573075,0.28412297,0.71662724,0.32199082,0.18402156,0.84299606,0.38884392,0.3911921,0.8132095,0.85869545,0.5080017,0.43813893,0.338707,0.88697284,0.6035262,0.7050089
73,0.5265819,0.21455637,0.53926766,0.5304922,0.71579945,0.6436383,0.39302984,0.87914735,0.6290164,0.5403912,0.8562152,0.45622852,0.22723989,0.74130726,0.8466975,0.4376326,0.94232655,0.80717677,0.70833445,0.4392007,0.60638785,0.7222161,0.5251139,0.8201069,0.44027042,0.46007216,0.8362023,0.38961706,0.84972584,0.62792766,0.79834896,0.7918562,0.3376536,0.8128124,0.5323544,0.5934475,0.6781082,0.8204908,0.23096429,0.6507195,0.748174,0.7723172,0.7702653,0.68730134,0.6599766,0.23688209,0.7902491,0.6788632,0.7206157,0.65331185,0.26423588,0.7618176,0.6911894,0.59153146,0.76975954,0.8146827,0.4216149,0.1778656,0.6147522,0.6072987,0.7578895,0.29829654,0.57836896,0.59284914,0.5830604,0.47666955,0.59712577,0.61903596,0.7365422,0.9330429,0.832246,0.5847394,0.6647891,0.34699196,0.479672,0.80151445,0.35463923,0.803181,0.6538305,0.6522433,0.84015244,0.78327245,0.68722993,0.64940274,0.7733336,0.8382579,0.28527874,0.8380076,0.5941598,0.5471829,0.55691344,0.5336908,0.34261203,0.27486566,0.85328734,0.755182,0.73425823,0.4917002,0.7426763,0.833735,0.5953719,0.8437079,0.79784477,0.84249276,0.5704586,0.8685496,0.755872,0.7795145,0.8318256,0.75038624,0.6225337,0.45971,0.66808546,0.3777312,0.229282,0.6863476,0.48055893,0.20517863,0.35517374,0.79769945,0.6788187,0.79920244,0.7412295,0.8724183,0.37333563,0.2793581,0.42097285,0.59127116,0.63271004,0.5469198,0.44556975,0.701992,0.45231837,0.7078575,0.5089133,0.8884107,0.61538976,0.7903602,0.5245611,0.38766545,0.7990397,0.5656731,0.5785286,0.3644754,0.39463744,0.38199344,0.8362019,0.5701186,0.50586563,0.68876356,0.6821927,0.65213436,0.2915887,0.73811346,0.31500852,0.17402208,0.82889265,0.4375245,0.3780512,0.8174695,0.8196113,0.5211144,0.47406352,0.36042148,0.88647217,0.64745736,0.71682185
74,0.32370827,0.4142502,0.39205575,0.45263577,0.3181171,0.4446754,0.43688655,0.4226627,0.48472273,0.3828463,0.46166295,0.53839326,0.40368515,0.5450885,0.4461275,0.51798344,0.613733,0.53049964,0.5764152,0.42508146,0.4942912,0.50331193,0.5183809,0.64054304,0.4882015,0.592593,0.75286895,0.43030965,0.70830345,0.3808688,0.39969885,0.41608867,0.37520802,0.4305666,0.39725977,0.49717546,0.41239423,0.4874086,0.45370314,0.41455746,0.44051138,0.47219083,0.47134694,0.36988795,0.4976694,0.45145723,0.42656234,0.33142737,0.30805656,0.38243356,0.43281922,0.49139178,0.32427728,0.4768304,0.37372255,0.38643306,0.40219694,0.46915632,0.35579142,0.46655455,0.40142542,0.35288695,0.37793964,0.41548792,0.36744887,0.38894165,0.42542568,0.33945662,0.35382926,0.49625915,0.58657175,0.37818256,0.30845255,0.47122294,0.5188188,0.5402077,0.38955966,0.45237803,0.43043703,0.4334326,0.46894652,0.42096937,0.4517997,0.4401708,0.43156365,0.57488304,0.48780847,0.41880378,0.39761704,0.3519285,0.4230991,0.41884142,0.44735536,0.43850902,0.5661119,0.4205434,0.41019386,0.40176612,0.3620772,0.50147253,0.5846702,0.49722975,0.47769964,0.55776966,0.45691258,0.5345282,0.4200196,0.4962712,0.4908696,0.36863548,0.39613467,0.35619944,0.45324257,0.39268112,0.41151807,0.54948926,0.41377118,0.41756704,0.4798832,0.40310246,0.41943812,0.49778056,0.38606006,0.7010262,0.6431352,0.43171388,0.34233472,0.38033384,0.41248953,0.35900325,0.45213884,0.4005761,0.6210743,0.39947724,0.37473714,0.5526459,0.40507168,0.6378588,0.39991978,0.47277054,0.32245377,0.32106724,0.43293855,0.55695945,0.37083304,0.5464947,0.54696494,0.49149036,0.40957448,0.45056453,0.4291416,0.382242,0.34775686,0.45357782,0.42613658,0.47142127,0.40874296,0.54998875,0.49599555,0.52790266,0.38433227,0.39131218,0.40808642,0.47328278,0.5058659,0.46772957,0.36228505
