,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.7447278,0.5411155,0.6600381,0.62991846,0.6821367,0.57541054,0.7404017,0.7365338,0.70982605,0.59998274,0.7749482,0.615118,0.49706805,0.3431788,0.5812832,0.46729678,0.49878383,0.6347892,0.6472242,0.6039961,0.5766689,0.46810508,0.3651377,0.80049306,0.51929605,0.6782739,0.68532985,0.5282834,0.5992021,0.6354599,0.58930755,0.59275156,0.4123784,0.6675816,0.80538195,0.39195037,0.55914426,0.76078784,0.4495772,0.62605107,0.5956259,0.6446059,0.65785205,0.59751904,0.4234416,0.44271818,0.61805505,0.67716855,0.6324433,0.63264096,0.6817364,0.63555396,0.7729515,0.48293945,0.47837517,0.5558713,0.66477907,0.6823701,0.63563335,0.6584567,0.60295135,0.47552645,0.58449566,0.50206596,0.5604447,0.70507294,0.6673569,0.61481977,0.45330855,0.70612377,0.6539798,0.64714956,0.56805646,0.4181491,0.77066046,0.6491231,0.56704664,0.6921264,0.50884575,0.58057165,0.7657829,0.7819288,0.679573,0.65617067,0.657198,0.3673505,0.5349299,0.5617641,0.42464894,0.49019745,0.5226267,0.5530055,0.6291666,0.35378388,0.5767973,0.5933181,0.6488753,0.7334456,0.7348764,0.5647305,0.7403095,0.6067243,0.634109,0.69164157,0.6968563,0.601514,0.5823289,0.6546041,0.48699242,0.67395157,0.47223774,0.65294826,0.588232,0.5532654,0.604864,0.4948848,0.666688,0.38197201,0.76603216,0.58898425,0.6635171,0.78258586,0.74344003,0.5904525,0.57495785,0.45441628,0.66987795,0.7736251,0.7772418,0.5895549,0.589446,0.5976748,0.568775,0.58655083,0.5350876,0.60675395,0.6341511,0.3360246,0.3505586,0.8300746,0.69943565,0.54792875,0.55440134,0.4392959,0.71194047,0.51849973,0.6098863,0.6453125,0.6163337,0.32831913,0.71950704,0.46378288,0.40590468,0.79055834,0.49394158,0.6023053,0.7769501,0.47218072,0.5229876,0.6850493,0.6404024,0.44654346,0.6102662,0.55956614,0.5906271,0.46554407,0.57563865
63,0.56254053,0.4586183,0.487713,0.44030583,0.52191716,0.45142972,0.5309594,0.5079206,0.49114332,0.42080003,0.5568336,0.47793564,0.4368566,0.4742566,0.45291084,0.4809108,0.541765,0.47855577,0.5045752,0.43339437,0.5121932,0.47567886,0.44387278,0.57075876,0.4673641,0.5278045,0.5248426,0.43982574,0.5925308,0.47469926,0.45864952,0.4501495,0.49804738,0.5235661,0.5033296,0.4585343,0.47255865,0.47226068,0.474061,0.42530125,0.5261316,0.5107271,0.50915504,0.47328886,0.4734406,0.51454777,0.5245192,0.48422262,0.50987226,0.49298888,0.49896336,0.44477445,0.5502758,0.48045203,0.506384,0.48630536,0.46585774,0.48686945,0.46728987,0.4964915,0.5431974,0.45588556,0.5193281,0.4385506,0.4593293,0.53329754,0.5293416,0.5807371,0.42361954,0.4596268,0.5048013,0.50035083,0.49586374,0.46065345,0.53434503,0.48625666,0.46820426,0.50374347,0.43596715,0.5086612,0.5091203,0.52687615,0.6398433,0.4964809,0.50695735,0.478599,0.43743715,0.58320165,0.50443316,0.46818534,0.46631357,0.55489,0.54315305,0.49187925,0.50457007,0.45526415,0.5097737,0.5517544,0.5283544,0.4779996,0.4799595,0.4816923,0.49119544,0.51990795,0.49850518,0.4565712,0.47311664,0.5342369,0.52582574,0.55193716,0.4485879,0.49369437,0.44975978,0.5404248,0.46965504,0.49637872,0.5339613,0.4611066,0.54478854,0.45830083,0.514389,0.5322617,0.49280816,0.5800269,0.48758453,0.45936018,0.43511066,0.51810914,0.4829647,0.4897153,0.46357635,0.4702741,0.51616764,0.4713326,0.432066,0.4926036,0.5111762,0.49908328,0.49269447,0.5446308,0.5073263,0.42850327,0.48682204,0.48429114,0.4668038,0.4377793,0.51712036,0.49445528,0.48884845,0.5148764,0.49877325,0.4516259,0.47622466,0.50729084,0.4651443,0.47390562,0.5209648,0.43527701,0.49871466,0.47748944,0.4830934,0.50161684,0.52591413,0.43790892,0.47468325,0.50867426,0.47340164
64,0.55338603,0.7073797,0.7557098,0.5835412,0.22901633,0.61045176,0.73228943,0.7035872,0.60597503,0.53859806,0.7144453,0.20646247,0.6055487,0.3564969,0.4271167,0.6001234,0.33098727,0.66007936,0.41878915,0.38215753,0.8599466,0.4573731,0.4389532,0.5593136,0.42332178,0.8492316,0.7003897,0.385214,0.6938389,0.5381056,0.59098727,0.49358842,0.69157165,0.7050674,0.4472329,0.6253993,0.36892265,0.42836794,0.44582674,0.32548183,0.3922461,0.36168313,0.46189764,0.52716553,0.33628038,0.80425155,0.6536593,0.67587763,0.34905493,0.67736655,0.5916342,0.50385904,0.4224215,0.3813484,0.7019256,0.5052221,0.72612786,0.6223054,0.72122896,0.5875551,0.6008033,0.4903839,0.58502394,0.5953862,0.63473636,0.3860624,0.61411273,0.6989941,0.6189619,0.54292184,0.4017014,0.42293274,0.69572854,0.65579,0.2669181,0.5730803,0.69490695,0.59995437,0.70619845,0.3909253,0.7663891,0.6275547,0.18263495,0.52180076,0.61765975,0.24743195,0.449825,0.7177846,0.17525132,0.42676792,0.5690191,0.56357694,0.6686611,0.58045787,0.66612244,0.5072675,0.64074093,0.7741717,0.6041905,0.6660328,0.6015723,0.5062279,0.3776837,0.61008024,0.5863031,0.4572154,0.35815918,0.65881217,0.29452574,0.6248901,0.59912544,0.6665509,0.57405764,0.7562396,0.6107862,0.31906658,0.3684352,0.62831336,0.22244479,0.69933736,0.34855923,0.38176495,0.30429837,0.8391782,0.4148763,0.3201834,0.83307016,0.76012194,0.547373,0.45722398,0.6521832,0.6285362,0.43928254,0.68752944,0.39566964,0.5734514,0.73117816,0.34274912,0.61771476,0.13786457,0.48409337,0.48408684,0.6080397,0.7266523,0.45708397,0.5855711,0.6192542,0.49395433,0.36338845,0.35030493,0.25641778,0.60729593,0.6353754,0.29119334,0.7135693,0.7974754,0.56109065,0.6148485,0.6273022,0.75891036,0.54197395,0.570164,0.44042492,0.6426747,0.4616736,0.35989684,0.7226484
65,0.5757622,0.6517666,0.40682733,0.6724908,0.46320575,0.63576436,0.62844986,0.75023115,0.66632193,0.6583147,0.6563136,0.566672,0.74350405,0.5678134,0.59178126,0.23701994,0.75118035,0.7135715,0.5165064,0.61980176,0.5042191,0.54420346,0.4429596,0.8083254,0.44506192,0.18773565,0.8187899,0.5832432,0.40840828,0.54148376,0.6675422,0.6141663,0.4888538,0.70253897,0.64749694,0.71877396,0.37191048,0.58442426,0.6267503,0.47119138,0.32394192,0.6201524,0.4515241,0.61545306,0.39071813,0.44333887,0.7583824,0.3225561,0.5291417,0.6498759,0.40021804,0.3615272,0.47443154,0.5056786,0.83697057,0.7180243,0.6886742,0.6302613,0.63459975,0.59196657,0.24102636,0.496121,0.5772942,0.72419447,0.59391326,0.49933726,0.59361565,0.363578,0.6509767,0.71022874,0.39248556,0.68917793,0.36918837,0.6980351,0.4243979,0.6322092,0.2312416,0.6683878,0.5784287,0.5095426,0.68859065,0.55173874,0.43328172,0.6179292,0.7143729,0.6014484,0.6562096,0.4653941,0.565509,0.69424784,0.29628825,0.60910714,0.23384324,0.57816607,0.8199391,0.5727375,0.36920783,0.4830908,0.5283601,0.7326577,0.74796754,0.66343206,0.6457167,0.7614126,0.49485466,0.6571405,0.81895703,0.7550092,0.3858239,0.47630033,0.5987319,0.7030089,0.67498046,0.6227448,0.7083356,0.59755164,0.53333384,0.63233656,0.51538986,0.60966635,0.8519584,0.5812812,0.84508604,0.72803557,0.48982066,0.64872473,0.55843097,0.79923624,0.6084724,0.6409541,0.7315534,0.6188824,0.5516376,0.7838501,0.5415582,0.669489,0.4944462,0.5661942,0.5643029,0.25331804,0.45333833,0.48604378,0.33735907,0.42802808,0.56292546,0.64852566,0.628954,0.46577987,0.30887645,0.27956662,0.45523778,0.6932747,0.6093364,0.54976,0.68532103,0.64993215,0.61434734,0.47826374,0.5892167,0.6410086,0.43604884,0.7544607,0.40938562,0.69647044,0.6634622,0.44455063,0.75986856
66,0.6059155,0.66033125,0.39050978,0.68133074,0.53447825,0.6075994,0.6656329,0.7297961,0.6626532,0.66407657,0.6765089,0.6021579,0.76495266,0.5848044,0.57650167,0.22605334,0.74340606,0.7024976,0.53843343,0.60455304,0.52665126,0.43798319,0.4478252,0.8008239,0.42826608,0.20206988,0.87568253,0.5865289,0.39444485,0.5492238,0.6201507,0.5904555,0.4453046,0.72081697,0.6297228,0.6866884,0.36136854,0.55412894,0.64182436,0.4728716,0.29074052,0.66070783,0.44132006,0.63311243,0.3627483,0.4360035,0.7607173,0.3083576,0.55251366,0.6480717,0.39142218,0.3583097,0.49826705,0.51819897,0.8435953,0.71426034,0.6986677,0.6324533,0.650123,0.58886284,0.22328751,0.49981314,0.61063147,0.72538954,0.57335675,0.5015052,0.6272492,0.35841686,0.64844614,0.6930563,0.37703165,0.6743841,0.36557502,0.6853786,0.47923785,0.6519278,0.2262114,0.69048953,0.60809886,0.5345065,0.71590906,0.5567313,0.42226693,0.61612654,0.70394945,0.612369,0.6506694,0.48849022,0.58549196,0.68912166,0.27558023,0.63699734,0.21979652,0.58073485,0.84933454,0.5613377,0.3521225,0.48998547,0.54251474,0.7015213,0.73737633,0.62060654,0.6290323,0.75677174,0.5123701,0.63823056,0.79167646,0.77530277,0.37080485,0.4823589,0.5878628,0.7133779,0.67706704,0.6555145,0.69887966,0.62104505,0.5269212,0.6709336,0.5544349,0.616828,0.8350117,0.5935737,0.8176142,0.7522898,0.48277646,0.67853165,0.53026646,0.78108954,0.6073177,0.6598626,0.7088539,0.60671306,0.5520611,0.7928315,0.5436245,0.67252076,0.474854,0.5763937,0.59032905,0.26672542,0.45393696,0.51063865,0.3208559,0.4056537,0.5885544,0.6789659,0.61700374,0.45384958,0.30570343,0.27480334,0.45868063,0.7035922,0.6284874,0.5857964,0.6974274,0.6588402,0.6144199,0.4790442,0.61781657,0.65892357,0.41480532,0.7665104,0.41285664,0.721174,0.66579634,0.4476766,0.75245976
67,0.5487481,0.5193407,0.4548734,0.4769415,0.4348813,0.4310347,0.5022293,0.53027827,0.5860188,0.5217872,0.47262794,0.5168167,0.6239175,0.50263846,0.44266275,0.477611,0.6421723,0.5165681,0.42753536,0.5416048,0.416379,0.36907408,0.5804126,0.46070272,0.51688135,0.4677286,0.75467336,0.52122,0.5315204,0.48590553,0.4144055,0.4215657,0.6576451,0.50241226,0.4951158,0.4063522,0.45317742,0.40909535,0.6235897,0.44973305,0.54215896,0.5334847,0.45489186,0.53556937,0.4894102,0.35174167,0.4658791,0.44755626,0.5467376,0.38046506,0.43857637,0.46069333,0.38540083,0.40555674,0.540603,0.45047337,0.6076334,0.46330595,0.47830567,0.4069705,0.4492347,0.58441484,0.5847548,0.5772739,0.38836005,0.463574,0.4363371,0.4693357,0.52400404,0.44623587,0.5196767,0.56393427,0.4956505,0.4728493,0.41556513,0.67265123,0.43347937,0.5788051,0.58326083,0.5025422,0.55182225,0.3669851,0.58198136,0.4903961,0.3872217,0.60040486,0.5873018,0.47313052,0.63437086,0.53049165,0.5505734,0.5250973,0.4957696,0.5072104,0.40218234,0.43098882,0.43123773,0.38112828,0.44806066,0.3781323,0.51016057,0.4153399,0.4538018,0.43867108,0.51366043,0.46392035,0.5894728,0.6418663,0.4865696,0.44325346,0.42837387,0.58138263,0.5108442,0.37577236,0.4925062,0.5396491,0.5940336,0.6349238,0.47797573,0.4728614,0.57519275,0.4950939,0.5190013,0.6104333,0.48093656,0.65068024,0.43449643,0.49854904,0.46015146,0.53874815,0.33631206,0.45176747,0.6085435,0.43605962,0.4829579,0.47363275,0.44642186,0.5372377,0.6200392,0.44909406,0.47460017,0.55043966,0.46708024,0.6159903,0.66278446,0.6619629,0.3907532,0.4552185,0.43175712,0.5039708,0.49731788,0.6086976,0.5577331,0.46420276,0.59915626,0.42154512,0.41538012,0.5662246,0.5776995,0.53094065,0.3804704,0.5732457,0.43928835,0.6371341,0.39046797,0.59545636,0.5471216
68,0.6232733,0.4156354,0.4647326,0.34731922,0.4035362,0.27600867,0.58254516,0.47949305,0.7276831,0.38228363,0.45124215,0.716846,0.83928156,0.7589022,0.3622165,0.5827318,0.7268284,0.51411176,0.32935238,0.59228146,0.3247695,0.6244771,0.6254276,0.5977464,0.4580464,0.55714685,0.9095877,0.5223428,0.43570027,0.4139327,0.24883004,0.2737432,0.8098152,0.44295746,0.4274865,0.29754466,0.4167994,0.23718217,0.71699184,0.4909222,0.71705353,0.57657194,0.5438875,0.74983865,0.5565986,0.11881523,0.40976152,0.47187942,0.65076774,0.30343905,0.5186917,0.4081777,0.25215307,0.31468338,0.7143927,0.30397597,0.76732445,0.46446913,0.44530454,0.3460989,0.4524222,0.68463635,0.6257246,0.7690266,0.27529857,0.4358605,0.35850677,0.45889887,0.59459615,0.35982835,0.62446135,0.7581494,0.5387049,0.39559418,0.39688662,0.7464362,0.5352157,0.5185186,0.59038365,0.39282697,0.69429684,0.3157079,0.6460733,0.6714036,0.27609676,0.72694814,0.76064926,0.5338491,0.8039641,0.689086,0.7471225,0.5175929,0.46734354,0.6277482,0.34960395,0.23942617,0.58126765,0.37492236,0.54303914,0.18035321,0.4257364,0.2699189,0.282069,0.34138006,0.5058345,0.48650786,0.6932726,0.82536995,0.6854019,0.67983884,0.5720197,0.61599463,0.3974991,0.47390696,0.48476875,0.760533,0.8530246,0.7267341,0.29788563,0.3504047,0.67437124,0.51213956,0.5911688,0.8203594,0.66720426,0.77366614,0.44094768,0.54808384,0.5351113,0.6605278,0.25670856,0.20315202,0.6029937,0.26219347,0.39669305,0.37764144,0.211731,0.7553684,0.8720516,0.48519644,0.49087775,0.638201,0.38139552,0.8573745,0.84421873,0.80303085,0.24020131,0.3757592,0.544754,0.5602195,0.5975079,0.66932267,0.8216139,0.6911338,0.7847929,0.39939559,0.34042364,0.6289349,0.6319167,0.57683927,0.3008926,0.665418,0.48733962,0.82781786,0.384206,0.71652037,0.69045544
69,0.42198288,0.5502152,0.29968715,0.4274166,0.23145795,0.3435145,0.31364834,0.46213678,0.50819415,0.59757984,0.33793828,0.37749302,0.64668256,0.15102267,0.35094923,0.22760193,0.5802835,0.3975257,0.2631595,0.4768068,0.23273253,0.5877461,0.49538893,0.18969652,0.48373693,0.24704275,0.4872058,0.366036,0.47496226,0.40266758,0.31906137,0.31445923,0.5889403,0.37737525,0.46446297,0.27702367,0.33020523,0.34910294,0.43399456,0.2402084,0.48200068,0.43378407,0.21897408,0.27335006,0.24193911,0.3100991,0.27586892,0.26398504,0.31236055,0.29420558,0.1774441,0.3679267,0.267082,0.21625985,0.41290754,0.3817742,0.61492234,0.25723183,0.3333254,0.28579465,0.21754599,0.45036262,0.525444,0.41105208,0.26004717,0.30527976,0.35969043,0.43092072,0.36989918,0.37696764,0.32193777,0.38297188,0.38458386,0.34947103,0.19727959,0.82433325,0.1647926,0.62364364,0.58711845,0.46413228,0.3851963,0.24417055,0.619139,0.21125594,0.2363164,0.50852525,0.48660302,0.2505289,0.63841206,0.26899323,0.35866073,0.36788332,0.43837395,0.27172247,0.26576865,0.38633046,0.16966268,0.24494933,0.21808064,0.31217355,0.38546792,0.29951036,0.41272092,0.26079828,0.45955855,0.2494472,0.77243716,0.6925831,0.17936388,0.14669472,0.18729785,0.59156585,0.46987784,0.17631651,0.30346364,0.18420759,0.36346617,0.78118503,0.41025022,0.4528789,0.5398862,0.3214194,0.772866,0.5887258,0.14369725,0.54893863,0.32004023,0.2973853,0.21682435,0.34417757,0.21265367,0.51947886,0.64525986,0.4449416,0.4200813,0.33208904,0.5386,0.18190268,0.35996738,0.30404603,0.262737,0.3814468,0.40854248,0.3395407,0.49974996,0.76109415,0.31754678,0.3312827,0.18854697,0.55135715,0.2744535,0.6851479,0.20024791,0.15661152,0.6485906,0.23749566,0.30527496,0.61992544,0.44075224,0.49484047,0.22806142,0.40771034,0.20496953,0.6334581,0.24140385,0.48613763,0.48692536
70,0.42265457,0.5392853,0.26430643,0.40379655,0.21722987,0.3419897,0.28479272,0.44521856,0.5271478,0.5831609,0.30266604,0.3598011,0.6907784,0.15227254,0.33116955,0.22766405,0.6499035,0.37459588,0.23236796,0.47400695,0.20707965,0.56249297,0.505868,0.1755186,0.47649625,0.24786708,0.645008,0.33823898,0.49572918,0.37698755,0.3295461,0.31068602,0.66360235,0.35289177,0.45612046,0.25887227,0.32276255,0.3419631,0.42332003,0.22641543,0.50708133,0.42839846,0.21246006,0.25685653,0.2296343,0.31252283,0.23291162,0.2433925,0.29045013,0.2672066,0.16299479,0.34461865,0.2577784,0.18613067,0.3620703,0.36999834,0.6472928,0.22542638,0.29730666,0.25472304,0.20174764,0.4416812,0.54679877,0.3689773,0.24329813,0.28520605,0.33671746,0.44724023,0.33492845,0.35748106,0.3136689,0.3791298,0.3793799,0.3234413,0.18239316,0.8263217,0.1581615,0.6394139,0.5877097,0.4720503,0.3467351,0.21240424,0.6233049,0.20621224,0.2229218,0.5530099,0.5192676,0.23163097,0.6912352,0.25538546,0.3561062,0.3566181,0.46401176,0.25603622,0.22573784,0.38334334,0.16708033,0.19593434,0.19745718,0.33078966,0.35213548,0.30560657,0.41572925,0.23550111,0.47157753,0.23470278,0.76628953,0.7209238,0.17567115,0.1507353,0.18453749,0.617838,0.4585398,0.14910927,0.2756178,0.17940499,0.3711544,0.789912,0.41689792,0.4281071,0.55982226,0.29959857,0.7841061,0.6021167,0.14929701,0.57633877,0.29172948,0.24651699,0.2018162,0.33231503,0.1956306,0.5223381,0.6824593,0.4337077,0.3964159,0.3056452,0.5609847,0.17402093,0.3767901,0.29029325,0.2419667,0.3655804,0.42307767,0.32586643,0.54397076,0.7609863,0.32482752,0.30798838,0.18543354,0.56872016,0.2586306,0.6913351,0.1901951,0.16463749,0.67915195,0.20928656,0.275067,0.66281104,0.42793182,0.49775186,0.19397363,0.39921093,0.1931496,0.68054783,0.21044065,0.47773498,0.46460384
71,0.55639994,0.5721929,0.52108014,0.52006453,0.43606678,0.5052341,0.5505759,0.55049866,0.5624081,0.5641043,0.5199492,0.4823479,0.5751531,0.47380856,0.48679167,0.4583673,0.5573507,0.5399238,0.47382975,0.537576,0.5310261,0.56695175,0.53164494,0.5095763,0.52217376,0.48760125,0.68119824,0.51537246,0.55570257,0.5084078,0.50262564,0.5029233,0.5505247,0.52594626,0.53552926,0.48723602,0.45461082,0.4865991,0.5755447,0.45957482,0.4839373,0.5395467,0.4684154,0.52049214,0.45156956,0.4953147,0.5063603,0.47986662,0.5089898,0.4829389,0.4762461,0.4757282,0.45471147,0.5011704,0.57333,0.5189469,0.5961486,0.5026706,0.5291089,0.48043427,0.4659292,0.54208046,0.5795342,0.5918996,0.4920198,0.4763575,0.48572204,0.5295712,0.55516887,0.5152726,0.49557853,0.5454295,0.51861334,0.4986989,0.4457906,0.59456265,0.4699485,0.57230246,0.63311625,0.5398441,0.59740645,0.47025636,0.45014548,0.4960482,0.5078523,0.5156489,0.54581887,0.51338136,0.5029662,0.5198681,0.51025003,0.5394804,0.5067373,0.5180176,0.52480555,0.4900733,0.46934018,0.47930646,0.4906289,0.50375336,0.53063476,0.50801593,0.49610502,0.5006344,0.5471382,0.501359,0.5790653,0.57526684,0.44967344,0.47867703,0.5018013,0.59117883,0.5416715,0.50165266,0.51702005,0.48651928,0.51619583,0.5905228,0.47479287,0.5224572,0.59187126,0.50067073,0.5960209,0.61675334,0.46935222,0.5613005,0.514156,0.53033835,0.48877645,0.542561,0.5125503,0.4983993,0.54209286,0.50649846,0.5006265,0.5015047,0.4986942,0.4829161,0.54415286,0.41216055,0.48711887,0.52961105,0.5088531,0.5466995,0.5549352,0.56758606,0.48063278,0.48496452,0.44205123,0.4642546,0.4577993,0.61415493,0.52444774,0.46193528,0.57740724,0.52374315,0.48406035,0.57054913,0.5817185,0.57177085,0.48538905,0.5810849,0.46099743,0.5740044,0.4713415,0.5392237,0.5749375
72,0.24601181,0.41163227,0.44344094,0.39148703,0.33495206,0.35074311,0.47302413,0.1935346,0.37700275,0.2644362,0.31902528,0.16954185,0.3919035,0.38631126,0.3372672,0.16634986,0.18672888,0.38257757,0.15459196,0.391274,0.37979686,0.3812691,0.38159302,0.29844108,0.2096327,0.21640198,0.4349713,0.39093113,0.6267026,0.35517088,0.34080493,0.3546316,0.39053038,0.1944391,0.12587406,0.30683482,0.24575958,0.3434653,0.27252504,0.16600066,0.21122885,0.19945684,0.20663051,0.3007372,0.14497504,0.31257725,0.14857157,0.28838164,0.18882155,0.19905816,0.36265746,0.5263466,0.294965,0.15290312,0.14372872,0.31387588,0.3152927,0.4576149,0.539093,0.3444442,0.26286742,0.22771789,0.29447013,0.29368725,0.23797508,0.2192659,0.29224306,0.36491728,0.20157903,0.30709758,0.19761941,0.3170649,0.27379313,0.17876205,0.17434223,0.746984,0.29344916,0.2947878,0.57299465,0.3887147,0.6260367,0.30072996,0.74125487,0.2264315,0.33324945,0.119728394,0.2193614,0.54671997,0.13249816,0.17767529,0.2787528,0.14142646,0.69581383,0.44285485,0.24004817,0.35402015,0.22505438,0.27337146,0.19467787,0.38085073,0.29882643,0.39519012,0.433927,0.23275414,0.3730995,0.18872643,0.2961574,0.55172735,0.30508432,0.3175353,0.41336673,0.31775603,0.2151016,0.49409777,0.2589025,0.39056396,0.17932203,0.33290863,0.20976937,0.45539317,0.29640484,0.24884522,0.17073408,0.2091568,0.2136026,0.3751653,0.3376557,0.26444703,0.49647686,0.21191116,0.19351758,0.40130383,0.14688133,0.4286584,0.27783725,0.43435302,0.57657605,0.21741605,0.23287436,0.2852947,0.19339347,0.26126066,0.43234444,0.1810085,0.23241274,0.73041713,0.3651276,0.37906355,0.1819926,0.26900882,0.30563065,0.5757459,0.30538186,0.12579627,0.37215376,0.43648928,0.19881415,0.28595218,0.6368808,0.39936313,0.54273206,0.3494272,0.34021473,0.26912832,0.38629445,0.23813683,0.27717647
73,0.2903388,0.57430404,0.26061454,0.45104718,0.38841593,0.6204752,0.21481481,0.32332394,0.6191949,0.28657174,0.34790018,0.3157577,0.8078346,0.44671622,0.5713086,0.46923217,0.37401968,0.82823014,0.30694875,0.42286995,0.26082146,0.6627101,0.50939083,0.23421937,0.2363974,0.48791373,0.39835954,0.20313781,0.47168383,0.25253665,0.6597934,0.5384881,0.55440444,0.2755037,0.3928849,0.21702443,0.3293502,0.4958235,0.23072873,0.37420833,0.35863465,0.38960323,0.29143187,0.30796742,0.39558378,0.3884133,0.33558947,0.56184566,0.54596734,0.27525902,0.21381572,0.56679046,0.611421,0.5417711,0.3576055,0.3199257,0.19364862,0.24883148,0.66335565,0.4258962,0.5443047,0.29402906,0.2678852,0.27140945,0.66668826,0.28403923,0.38095123,0.35475957,0.43934274,0.4246812,0.36300114,0.2675309,0.34527487,0.2589802,0.42113963,0.27770114,0.48573682,0.74163413,0.51939726,0.66285133,0.5149488,0.5015277,0.839507,0.34394997,0.26571414,0.36593232,0.54946756,0.6718086,0.33604366,0.4925046,0.33201945,0.45713285,0.8505952,0.6497212,0.4901009,0.7539196,0.5200037,0.2340433,0.4599533,0.65819794,0.5857894,0.6583681,0.34937224,0.41708097,0.18568435,0.52352023,0.47737134,0.6525854,0.32882005,0.50641865,0.34105605,0.23492692,0.3673262,0.24620031,0.2023646,0.75719434,0.4598333,0.36636102,0.51886773,0.66877073,0.5300251,0.35606852,0.49981886,0.25845543,0.29237935,0.16847304,0.35994518,0.49116978,0.15624177,0.3826738,0.48922598,0.28618866,0.4821969,0.29536206,0.57466555,0.34577346,0.5839753,0.5983995,0.31315652,0.47962385,0.2680895,0.20331867,0.895302,0.70251113,0.35672814,0.7649435,0.46125442,0.8333001,0.3320658,0.46296978,0.41429228,0.82213974,0.44493374,0.6522726,0.61218876,0.23588222,0.52806556,0.4250331,0.7822044,0.46711057,0.67484576,0.18487471,0.2983586,0.2633736,0.48925582,0.3371678,0.22357054
74,0.30628255,0.5525503,0.25356752,0.43575454,0.4285634,0.61069936,0.20211032,0.3682966,0.62835133,0.29186994,0.38704214,0.33738154,0.75911385,0.48768237,0.58468485,0.48150352,0.4256914,0.8580598,0.3109028,0.42341173,0.24478535,0.2860492,0.5685838,0.22675419,0.24759565,0.5148046,0.42901552,0.18879825,0.4713006,0.22118543,0.6505816,0.52741694,0.578969,0.30623105,0.4096246,0.20706849,0.3297627,0.47916827,0.2660221,0.37555826,0.44332367,0.4133805,0.31897342,0.30567756,0.3940384,0.37615,0.35546052,0.58159554,0.6284827,0.2739513,0.20206432,0.5484254,0.67347014,0.5360135,0.36402252,0.30696505,0.15995897,0.21873198,0.6727466,0.42946827,0.5890363,0.34086382,0.30785716,0.26850677,0.67998916,0.30929506,0.38544914,0.37639558,0.46856204,0.39362866,0.4236438,0.25122637,0.32586876,0.2729679,0.4024029,0.24162574,0.5154102,0.7823858,0.512885,0.68657005,0.45244426,0.5505548,0.82737035,0.34763628,0.2535326,0.39227566,0.5892766,0.67490304,0.37991604,0.5600055,0.36332163,0.51173234,0.8564796,0.6429877,0.47185087,0.7453822,0.6165045,0.24122079,0.539172,0.6379318,0.60471374,0.6275996,0.32991323,0.42555422,0.16934896,0.51826525,0.4819757,0.6438206,0.33028024,0.5849211,0.3322258,0.2569173,0.39481056,0.23484087,0.20249641,0.7673583,0.50195223,0.3543578,0.57172126,0.6401766,0.5810451,0.3820045,0.51104176,0.26242408,0.30512476,0.14531207,0.33444616,0.5433184,0.14585546,0.4166702,0.43554735,0.26389855,0.5281773,0.26671565,0.5949251,0.32571194,0.603481,0.65559626,0.32053328,0.48565656,0.27365407,0.18392952,0.872796,0.785293,0.41026822,0.7540921,0.47374347,0.810539,0.33425313,0.51349473,0.42932928,0.8829739,0.52131957,0.6510135,0.62014014,0.2228522,0.5238439,0.4618276,0.7708937,0.47708502,0.6528424,0.18158577,0.3227673,0.2514884,0.5078192,0.41796267,0.22261786
