,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
62,0.49926853,0.14336325,0.25906342,0.88830155,0.91518563,0.82027453,0.8987341,0.5881779,0.36124435,0.56777513,0.4322718,0.85612845,0.24837066,0.34296656,0.26699513,0.41471246,0.8509047,0.87006193,0.22814246,0.7531145,0.6751612,0.19980735,0.41054136,0.8742706,0.540359,0.47431532,0.49776852,0.35460132,0.84366876,0.80293,0.34093904,0.38144413,0.8140434,0.55957544,0.29914758,0.8202859,0.516664,0.5558007,0.64880985,0.4001745,0.83495885,0.45505738,0.67478466,0.401059,0.44199365,0.7653794,0.52753055,0.09013831,0.5594849,0.4564396,0.4322439,0.51428276,0.4157253,0.8303851,0.19605574,0.25100005,0.8543126,0.60359615,0.27680272,0.70053065,0.8986494,0.61706257,0.5785165,0.47472912,0.31760928,0.6074789,0.6901181,0.9258564,0.53275496,0.622982,0.7444127,0.84283805,0.7098089,0.18505098,0.4968921,0.83919746,0.758859,0.74063694,0.48698807,0.44402936,0.32202336,0.77653265,0.74812716,0.2830715,0.45895988,0.34272045,0.32510543,0.25667238,0.59967613,0.57417756,0.8883031,0.81222963,0.3399623,0.7521129,0.8863374,0.2566108,0.24637635,0.511477,0.5816436,0.32240972,0.86131775,0.43799683,0.527402,0.13854723,0.7789032,0.6303889,0.21371737,0.800049,0.69844985,0.5826066,0.53547966,0.4115804,0.8433104,0.1420432,0.65604484,0.7641319,0.31554714,0.111218035,0.7655749,0.6891288,0.35587007,0.42481235,0.4575673,0.9016877,0.7019424,0.76198125,0.14987034,0.3310926,0.792263,0.8339255,0.84647197,0.57103896,0.51519215,0.84910536,0.26096162,0.5518167,0.8878836,0.75688624,0.34502205,0.15157862,0.2917284,0.27236357,0.87608504,0.6408161,0.106528096,0.65937996,0.7108571,0.7772273,0.45143914,0.6030463,0.70090514,0.750715,0.6334984,0.2377448,0.7376927,0.3753958,0.85211253,0.80486757,0.8078704,0.20820595,0.7912173,0.20170341,0.88341725,0.36370045,0.28252766,0.0745476,0.8154629
63,0.4911608,0.5896464,0.5964854,0.49324906,0.49469405,0.37812164,0.6306909,0.5956082,0.46986327,0.34803373,0.4605006,0.55223227,0.42361757,0.5552074,0.41253957,0.3904312,0.46153393,0.708577,0.46463606,0.57892835,0.467908,0.57376665,0.4542595,0.487603,0.5442129,0.65112704,0.455997,0.4699334,0.5636189,0.63157016,0.40058944,0.5190881,0.5056592,0.4234108,0.43834293,0.4794891,0.44425568,0.56894106,0.39975,0.59114695,0.6056926,0.57255626,0.39001825,0.6135278,0.4429796,0.5505427,0.48539254,0.5544304,0.42848286,0.531731,0.6196487,0.5851102,0.5420777,0.4940615,0.4863614,0.46383741,0.55613756,0.35441825,0.5755805,0.6470883,0.43727663,0.45961058,0.6069646,0.4218715,0.4951661,0.5262211,0.6566522,0.6448304,0.46242884,0.6792651,0.74445295,0.5071694,0.44477156,0.5133236,0.54006845,0.7427787,0.5589611,0.38530168,0.56689113,0.451594,0.57150495,0.42653573,0.43318525,0.49048746,0.45086235,0.4830655,0.5913024,0.5786836,0.5873099,0.5239395,0.52409005,0.5984181,0.568162,0.45228043,0.63225245,0.5214507,0.5874997,0.46413347,0.51545525,0.46398097,0.601707,0.4989069,0.5600866,0.53927934,0.5120773,0.5540851,0.4723412,0.3149437,0.47136885,0.60389423,0.5794387,0.4269218,0.46457404,0.63739204,0.7303359,0.53690577,0.4841963,0.6058627,0.51788294,0.3617473,0.4783979,0.5042752,0.45178935,0.6329874,0.71480036,0.55366373,0.5379569,0.4716684,0.595833,0.51688474,0.53258383,0.37700322,0.51047486,0.51627696,0.3920284,0.4486736,0.5383853,0.49045172,0.4872118,0.57351685,0.5105219,0.62835675,0.45126638,0.5357768,0.6001896,0.54089695,0.6517971,0.6411885,0.71414614,0.58542305,0.43234247,0.32038787,0.51940435,0.55678177,0.5315562,0.71537477,0.49559498,0.6709348,0.4832033,0.63114065,0.60338306,0.47904727,0.680282,0.43898994,0.5580268,0.5908981,0.40867966
64,0.56026036,0.4271342,0.24479535,0.7509435,0.6882256,0.14029883,0.8154957,0.8126718,0.23925458,0.29006276,0.24192369,0.60921216,0.43073556,0.5947449,0.30324683,0.29861164,0.23691207,0.68479204,0.2664913,0.900179,0.75894743,0.46156034,0.2869696,0.46129742,0.8000539,0.8117824,0.25276297,0.49784425,0.77931243,0.8698885,0.49450886,0.83182335,0.7014723,0.14978938,0.3617424,0.20725965,0.1792033,0.771429,0.24026851,0.18967322,0.86203885,0.85402954,0.08094169,0.8842948,0.3384182,0.381768,0.70922244,0.5686368,0.39279184,0.81292915,0.63411283,0.8746328,0.62316877,0.19666386,0.36164358,0.25303426,0.60052645,0.147188,0.7785283,0.80135256,0.4321228,0.37563455,0.80098134,0.42001608,0.8088576,0.61327803,0.89159614,0.84090847,0.5977834,0.89872,0.90625775,0.7095658,0.68753,0.3729662,0.7581522,0.8896891,0.6917151,0.54962707,0.76480395,0.6500757,0.8253329,0.7215285,0.297309,0.53408384,0.2728137,0.19868107,0.85339755,0.6675528,0.33798313,0.52414054,0.78133166,0.6876136,0.77540815,0.17116112,0.5493621,0.67068976,0.68492556,0.4182546,0.810518,0.3024668,0.7998492,0.33387378,0.6329029,0.40024596,0.5526314,0.84236133,0.36184037,0.16060866,0.83628404,0.8005545,0.78201926,0.35818562,0.32756543,0.6145265,0.705878,0.43898728,0.24948488,0.6010789,0.33046332,0.35796973,0.48313826,0.30128223,0.1935121,0.7830168,0.8405193,0.82874334,0.4728741,0.79535776,0.3602371,0.5780843,0.39351687,0.48884702,0.26412943,0.7001513,0.3208645,0.6528709,0.5384096,0.2847119,0.28700128,0.6970267,0.4777406,0.8411118,0.33366868,0.89331126,0.72271985,0.6678773,0.66944814,0.7935397,0.92835784,0.60198694,0.7865612,0.3027372,0.46752092,0.6792256,0.5891666,0.72074026,0.5217971,0.8427015,0.293828,0.7986372,0.63351274,0.34483585,0.86664677,0.40787068,0.79767567,0.7678502,0.2351388
65,0.4717772,0.79636884,0.91566175,0.21522355,0.3209435,0.28286216,0.7986886,0.5266536,0.43272355,0.11433506,0.26293546,0.602266,0.290791,0.56529033,0.25936586,0.1623245,0.23337902,0.85911953,0.27535996,0.21184702,0.5073031,0.81909716,0.4448692,0.28877485,0.74211323,0.8109899,0.32944328,0.33576593,0.3566734,0.5364084,0.15107608,0.2588001,0.27366778,0.41921115,0.28719637,0.78124726,0.33750305,0.6991074,0.17782362,0.9121373,0.38922867,0.55784976,0.80340075,0.6374861,0.36869234,0.6905209,0.11875909,0.74178725,0.50084096,0.6042087,0.843736,0.3480209,0.4820012,0.76152366,0.43984157,0.29784796,0.35794723,0.3692577,0.5221446,0.8779033,0.18736063,0.5519998,0.7598401,0.19742316,0.17873912,0.72569954,0.5805338,0.54088205,0.36524802,0.6164063,0.5852717,0.32897007,0.29539073,0.55409205,0.54532325,0.81524825,0.7813424,0.049791835,0.54596287,0.17346223,0.2577877,0.450217,0.386606,0.24614686,0.2749445,0.46967638,0.45851716,0.5989828,0.90070015,0.4476278,0.23994419,0.6107411,0.54030216,0.536075,0.77330494,0.33140215,0.7960492,0.21091408,0.27211392,0.5861905,0.6366429,0.66397625,0.7004822,0.628164,0.30864266,0.39412802,0.26954648,0.28081402,0.6501476,0.6914228,0.76458675,0.19706267,0.1795252,0.84685826,0.9354938,0.45585233,0.46173054,0.71148545,0.45987523,0.08814032,0.12816775,0.5309793,0.45859155,0.8659259,0.8472644,0.32160285,0.2691775,0.24215825,0.8133609,0.20002213,0.45133072,0.08566486,0.66167843,0.5579686,0.17302208,0.7554665,0.39911944,0.43886143,0.3306983,0.57694274,0.4036501,0.6723165,0.3778428,0.25156486,0.24644835,0.3877801,0.89379334,0.76303,0.3700968,0.7369264,0.4676357,0.08448596,0.36294636,0.4229374,0.50592697,0.936233,0.40555784,0.75314134,0.3161872,0.608279,0.82574254,0.53579587,0.5803915,0.33866748,0.2968974,0.43326476,0.29551533
66,0.49999547,0.8307731,0.9296163,0.18754351,0.28767037,0.24177472,0.7763235,0.47441962,0.4540046,0.11764076,0.22407323,0.61006975,0.28863037,0.6136517,0.27039194,0.15723436,0.22337146,0.8402053,0.26633725,0.17336762,0.49357018,0.8371387,0.43376422,0.26370478,0.7907053,0.79665196,0.31180307,0.31531096,0.31013477,0.5354297,0.12599187,0.2476591,0.23544401,0.39256778,0.19750345,0.7785452,0.32695848,0.7097525,0.1872964,0.92050415,0.359923,0.525087,0.86650956,0.65959084,0.3235885,0.7048609,0.10992349,0.7780689,0.5366661,0.5459636,0.8580331,0.26624045,0.49558702,0.7429677,0.51090974,0.2995578,0.31391266,0.36708117,0.5428148,0.845342,0.17053808,0.59852433,0.7529782,0.17033796,0.15161721,0.70767653,0.5679952,0.5240434,0.3350235,0.63475585,0.6181649,0.29598716,0.26557022,0.6237296,0.57079,0.82925004,0.79985964,0.070917204,0.5965382,0.14682284,0.21286078,0.44287574,0.41039732,0.21107277,0.26218098,0.4662164,0.48722985,0.6611183,0.9065346,0.4311697,0.20564947,0.6068924,0.5343937,0.56565154,0.766689,0.302246,0.80821204,0.19246969,0.21673255,0.64072365,0.62712705,0.719716,0.7379051,0.7109943,0.283943,0.32735428,0.29763344,0.22575247,0.6532566,0.6916527,0.765803,0.20853323,0.18952613,0.8805247,0.9191182,0.46094063,0.4610174,0.77386785,0.48578426,0.13738891,0.13195251,0.555602,0.4294961,0.84693927,0.79821616,0.27840522,0.2483719,0.18983886,0.8273778,0.18051408,0.4547734,0.102389984,0.7289714,0.5631753,0.1625805,0.8083726,0.37162063,0.43997845,0.2735809,0.6417868,0.3919376,0.7046711,0.3614849,0.22260775,0.2670743,0.33805743,0.8788578,0.71932495,0.39125678,0.7792986,0.45662963,0.080316424,0.33821183,0.4542543,0.50481075,0.92860395,0.3985107,0.7177475,0.323983,0.6601553,0.802704,0.61258835,0.58798647,0.28651732,0.2271866,0.48748338,0.26614282
67,0.47530162,0.44616553,0.46555132,0.5668453,0.6013246,0.5648898,0.52118665,0.5051517,0.4977127,0.516026,0.53904104,0.572358,0.48922107,0.5192575,0.46112004,0.5155691,0.5430204,0.5269215,0.48856977,0.4794275,0.4323617,0.37785557,0.54035735,0.5717706,0.44954342,0.52003115,0.55365473,0.5071534,0.5310633,0.5103674,0.55113983,0.4523437,0.5291525,0.4574062,0.48467737,0.4989026,0.4977899,0.49402338,0.5188689,0.46522275,0.5321828,0.47227708,0.27071783,0.40131664,0.4520258,0.563855,0.47381306,0.4583302,0.41441843,0.47379646,0.52106535,0.5271149,0.42293528,0.5294441,0.4721985,0.47524723,0.55436087,0.46059507,0.47560754,0.51579124,0.6025877,0.42735222,0.52083796,0.56171036,0.45004207,0.6171651,0.46588033,0.5389,0.41164577,0.47917938,0.47341704,0.5005465,0.49715784,0.52296096,0.5252364,0.45904958,0.49987903,0.50655687,0.5675534,0.4977763,0.46218455,0.4476907,0.49199578,0.48302934,0.49617392,0.4860534,0.51849836,0.43214408,0.46095994,0.4561027,0.5335169,0.5259816,0.48025596,0.49573642,0.5204677,0.50346094,0.4633826,0.5541715,0.47787598,0.50657964,0.5489834,0.5384776,0.53536975,0.4541853,0.60815644,0.48267275,0.49444985,0.5222858,0.3962053,0.55310905,0.51657283,0.47897252,0.560598,0.40133134,0.53894025,0.50554776,0.46295545,0.43800104,0.47089007,0.57087696,0.5042854,0.5668909,0.45969656,0.525967,0.5288798,0.494656,0.46493375,0.55003935,0.49394682,0.5568066,0.52334607,0.46816653,0.49079356,0.56675106,0.49018875,0.44274107,0.55540305,0.49799222,0.5164373,0.44543895,0.4742483,0.4533726,0.59083074,0.46096474,0.42112982,0.5809667,0.50750273,0.57467115,0.4711863,0.5148449,0.4028977,0.58843344,0.5020055,0.41165522,0.5792188,0.45730454,0.5528461,0.51413804,0.51234233,0.47639474,0.5281919,0.46642733,0.50169986,0.5719677,0.48774776,0.41894308,0.54687726
68,0.19660096,0.26077715,0.61518055,0.8365811,0.5410085,0.19898541,0.2419384,0.22576094,0.78387713,0.1639568,0.3196395,0.12857759,0.39521423,0.5688162,0.14244683,0.3364592,0.31867692,0.3731048,0.5674415,0.5387576,0.8840911,0.53661823,0.3299644,0.48489898,0.15960044,0.62084913,0.84066206,0.2023942,0.17033683,0.4423745,0.8244915,0.28567874,0.57125056,0.22867449,0.43420142,0.2671283,0.30590263,0.3001269,0.657582,0.3187599,0.31554174,0.23885451,0.21810554,0.39432523,0.28800952,0.405109,0.2937712,0.58131105,0.2593769,0.24824724,0.13627933,0.3507774,0.8434803,0.11935781,0.25450364,0.17566146,0.7334255,0.70075047,0.42290005,0.36185566,0.20232566,0.39975524,0.24842893,0.23606081,0.11440992,0.5808042,0.23545294,0.24089329,0.31734878,0.4654279,0.80264795,0.29573277,0.316633,0.26593986,0.24488565,0.72460544,0.39512992,0.18106824,0.12493548,0.13262627,0.8160703,0.20358153,0.2605711,0.35372007,0.13933268,0.2188728,0.38809958,0.080175154,0.59645736,0.097020775,0.3458067,0.86420286,0.65912277,0.82599854,0.50790936,0.1108005,0.33158845,0.3530608,0.5011806,0.66110647,0.32523042,0.14848445,0.4721287,0.30529624,0.12379292,0.13964292,0.3648554,0.4159141,0.13128832,0.5140621,0.5324776,0.4157211,0.18541287,0.16575894,0.2630295,0.6717632,0.79207695,0.34248605,0.21570636,0.3457707,0.64600194,0.14464645,0.38928533,0.5981062,0.51351196,0.24319328,0.5965266,0.38070446,0.4796977,0.25374052,0.60321057,0.3626002,0.81950957,0.17886797,0.3491132,0.668058,0.2018877,0.428189,0.28223315,0.5259674,0.2396474,0.24729283,0.5889921,0.8294559,0.695176,0.17394379,0.39802098,0.81905425,0.46829444,0.32200834,0.7125918,0.26637504,0.298922,0.7496532,0.1670272,0.25343817,0.35222235,0.827825,0.29391354,0.3916322,0.4413011,0.6115408,0.33512557,0.22677344,0.11159428,0.83545446,0.3063776
69,0.28904656,0.14030308,0.35213038,0.8317005,0.2817008,0.30095136,0.5747906,0.7992443,0.85494,0.37459692,0.4320355,0.18613729,0.62694496,0.66635287,0.5671505,0.84890914,0.64851093,0.17543125,0.19325677,0.17019293,0.45156017,0.41593537,0.47647932,0.6356146,0.47371992,0.5316602,0.5818545,0.28424895,0.36557275,0.15481733,0.34724745,0.2739524,0.21002145,0.87051904,0.48721066,0.08834104,0.26382074,0.31208855,0.25451604,0.7335241,0.4960335,0.37441945,0.61123186,0.26904145,0.66005015,0.23285252,0.1728092,0.15276225,0.2546596,0.15750748,0.47531947,0.5432441,0.75752676,0.55075437,0.3947389,0.7358794,0.39720455,0.32359642,0.23552586,0.21311533,0.20792867,0.23826502,0.09895811,0.47218534,0.3419981,0.6505525,0.24091026,0.23386087,0.93155426,0.40188313,0.20017473,0.19204372,0.39256138,0.30665818,0.31071696,0.2903271,0.21696873,0.34362572,0.6966064,0.4098029,0.22805434,0.31896347,0.23794565,0.54198414,0.5945897,0.22784476,0.12930652,0.62015945,0.30567768,0.672658,0.25415885,0.37427852,0.18326275,0.49776804,0.23423658,0.31976527,0.50017864,0.57825536,0.33781928,0.18990554,0.75504553,0.33293542,0.49838004,0.16911632,0.66862303,0.32606924,0.22628184,0.49678323,0.22389157,0.51762366,0.8741267,0.38280326,0.3203027,0.4806105,0.48629397,0.7390595,0.34147927,0.31134436,0.38361216,0.114845455,0.18149574,0.29952762,0.31843266,0.21401061,0.19565527,0.2717319,0.4150553,0.4676094,0.77087927,0.18556674,0.37910795,0.265278,0.20231946,0.19614033,0.36658934,0.204562,0.2037274,0.68310094,0.46847558,0.22195905,0.26182142,0.18844347,0.27930146,0.27187678,0.9182435,0.8059463,0.13008095,0.16273993,0.31424585,0.17494139,0.20265417,0.3837381,0.1702622,0.39715764,0.19909023,0.80270916,0.2543064,0.16565031,0.65813106,0.44278038,0.45504647,0.48636323,0.20745161,0.3904706,0.2165461,0.6765691,0.6031819
70,0.23093483,0.1528863,0.43398127,0.8235787,0.2877045,0.2921865,0.5869545,0.85310686,0.8360183,0.4060775,0.38110268,0.18165909,0.72243345,0.7248637,0.5647847,0.89214826,0.7234173,0.21138996,0.16843337,0.12539986,0.490737,0.48069265,0.5188391,0.7003159,0.4680256,0.5846536,0.6226426,0.31737453,0.36551565,0.1193524,0.36494347,0.24247786,0.19060546,0.9087158,0.5119169,0.09798267,0.25087014,0.3549779,0.20566374,0.7205339,0.6614159,0.5610149,0.6727474,0.3464362,0.71299547,0.23508564,0.18547896,0.17636044,0.28798786,0.20703077,0.38761947,0.58626217,0.80557406,0.5964803,0.5143934,0.7749137,0.3359098,0.28126463,0.28743172,0.25401747,0.2119882,0.23589735,0.12242191,0.5137235,0.40093765,0.6675518,0.2482473,0.24990752,0.9018104,0.3911318,0.2725884,0.19316697,0.47776622,0.29378048,0.35449538,0.31468424,0.22144037,0.3470703,0.7269121,0.333389,0.23897377,0.3991509,0.233619,0.6351602,0.5516867,0.21323238,0.14549352,0.5413132,0.31778312,0.62658364,0.25086063,0.36982343,0.21098353,0.49163416,0.24136268,0.23599425,0.5710865,0.6469723,0.25999925,0.19683497,0.7437469,0.33585992,0.5721853,0.19762345,0.6671808,0.38680595,0.24212672,0.47847912,0.23308277,0.58667713,0.8301848,0.42292792,0.33278522,0.43091065,0.5098258,0.78076977,0.21678115,0.36619303,0.51558,0.15276805,0.14289157,0.30298045,0.27546778,0.17943235,0.19251874,0.25681308,0.46512988,0.31132844,0.7629733,0.21213114,0.37950072,0.2705289,0.19750102,0.19707675,0.37436813,0.22468907,0.20135154,0.7541095,0.49361837,0.2720361,0.2699657,0.19860151,0.22094144,0.26101318,0.90534097,0.7899218,0.17235199,0.18851838,0.21753502,0.20233499,0.22710954,0.32622817,0.18185015,0.50731814,0.19299155,0.7225257,0.21491097,0.18104817,0.734391,0.5153715,0.4981063,0.4065704,0.23095945,0.4070614,0.1732334,0.6937107,0.65932417
71,0.5791307,0.4891712,0.28871992,0.41380498,0.267788,0.51096153,0.52492255,0.4621574,0.5075352,0.46589774,0.54433304,0.5149387,0.4873233,0.4799815,0.45661542,0.55167997,0.4263258,0.40282434,0.4614924,0.383624,0.5382911,0.3394146,0.41701144,0.5099854,0.4371747,0.44097832,0.39579368,0.390718,0.42003316,0.64235866,0.47916442,0.48825628,0.4337592,0.67759323,0.42145252,0.5492972,0.49865773,0.47157302,0.6184055,0.4800388,0.27001256,0.24267402,0.3778307,0.25958347,0.5294371,0.46684912,0.47274417,0.47015896,0.43818414,0.506544,0.54698855,0.45216644,0.34623495,0.3928723,0.2976351,0.4977349,0.54210025,0.51662636,0.24353404,0.39795703,0.55561787,0.51322114,0.51836675,0.45897555,0.38868892,0.4746737,0.532897,0.3785213,0.41025415,0.6148985,0.37850747,0.37276205,0.38640514,0.51420605,0.4180306,0.5602102,0.52717936,0.48477098,0.4105869,0.55230874,0.42408034,0.37101206,0.5166629,0.45807284,0.555474,0.5239025,0.37076467,0.42323476,0.49176487,0.4652933,0.4045412,0.45827708,0.31645703,0.3796777,0.46756533,0.38698924,0.49688104,0.5783629,0.6189945,0.29550675,0.49336678,0.46305606,0.36963224,0.47184554,0.42252386,0.3519105,0.49335715,0.4672572,0.4925961,0.3471268,0.570694,0.46515423,0.5323555,0.51337093,0.42443302,0.5008687,0.63260835,0.31459147,0.29922894,0.49851662,0.5984372,0.47097334,0.44573888,0.65690714,0.5567675,0.44460198,0.45685992,0.6917852,0.6088859,0.46944886,0.406387,0.44387335,0.3535729,0.5199669,0.47155777,0.44402984,0.5381439,0.505668,0.43637642,0.24998555,0.47581872,0.5459624,0.4521717,0.54074293,0.4940064,0.59876996,0.4702418,0.38084304,0.58170265,0.40565333,0.43183255,0.5037473,0.4653437,0.29670706,0.52199596,0.5469443,0.5082548,0.44775695,0.49284238,0.44327927,0.47024545,0.7325578,0.3437111,0.4506584,0.4810883,0.36391836,0.4606882
72,0.7946416,0.35056105,0.07627447,0.44093925,0.15071797,0.37473494,0.8781959,0.32066172,0.32600427,0.67345786,0.45796356,0.684023,0.6294682,0.74590486,0.8389024,0.8582722,0.19022144,0.43412608,0.3020682,0.3459781,0.6910345,0.17124856,0.44125977,0.7805781,0.5215543,0.47423235,0.26506835,0.25773767,0.4564902,0.8217513,0.629638,0.5642959,0.45327926,0.86470014,0.23608409,0.7683771,0.57774794,0.42171386,0.80508643,0.7314111,0.21157025,0.15172794,0.45256993,0.540676,0.853283,0.60387045,0.5378824,0.43106422,0.29229364,0.70869434,0.8093718,0.45058405,0.2087081,0.36059004,0.24508108,0.57451236,0.83949184,0.34271625,0.12469536,0.1760961,0.59969217,0.37699005,0.17997894,0.4501299,0.3945383,0.48494047,0.6681227,0.15929018,0.31609574,0.82079095,0.2029138,0.30602047,0.3840906,0.2967079,0.3337436,0.8300291,0.69025534,0.4298795,0.48753187,0.53210926,0.18457861,0.20342687,0.56591094,0.40250716,0.8955527,0.734305,0.25773844,0.732091,0.831098,0.7509272,0.20097809,0.42154238,0.21027814,0.20610085,0.58560663,0.34746975,0.62463444,0.6628084,0.67983335,0.47170725,0.749412,0.48747164,0.3360984,0.36188263,0.4497701,0.3996747,0.40279955,0.32888123,0.54780674,0.12471986,0.8518762,0.30946615,0.7734991,0.5948664,0.42745554,0.7012411,0.88315797,0.16931696,0.1839902,0.41100943,0.61729634,0.34654912,0.33537868,0.7904624,0.81752694,0.3352397,0.22436376,0.81487435,0.46859574,0.17605138,0.29550797,0.22887272,0.38252786,0.6177155,0.46059623,0.5613044,0.5555689,0.784229,0.58000785,0.1369718,0.5101336,0.20477271,0.4195075,0.7155113,0.71315145,0.58338505,0.43133175,0.21371037,0.79812956,0.2587079,0.41918007,0.28597933,0.58352524,0.21627821,0.56047475,0.7814636,0.49933296,0.5676128,0.28366542,0.4320158,0.56519324,0.8825443,0.12709305,0.7464645,0.36479524,0.13844128,0.37252396
73,0.504548,0.21049373,0.5544996,0.19128606,0.2100568,0.33082277,0.39110443,0.31623605,0.4255464,0.123411246,0.5033948,0.25227737,0.15831235,0.19671331,0.1667198,0.26095113,0.26099852,0.105410956,0.25879923,0.19654909,0.7999257,0.2026745,0.19400498,0.19526866,0.29907763,0.29564473,0.120203115,0.24329689,0.15384689,0.7313745,0.16887096,0.19841307,0.14683677,0.50301325,0.162679,0.24392548,0.13215396,0.42439377,0.6406163,0.40057042,0.10576893,0.17984632,0.15298387,0.06058652,0.17314972,0.18100013,0.103922494,0.33647558,0.2590745,0.34714472,0.5324623,0.38539678,0.143443,0.22357412,0.13500877,0.25788653,0.2929284,0.58442783,0.27575976,0.41203386,0.23768656,0.6428737,0.74446136,0.17198727,0.22767876,0.44834027,0.4943542,0.3146649,0.22927241,0.73068285,0.4663931,0.14990677,0.1495249,0.75035787,0.2825436,0.41865638,0.35947832,0.29690084,0.19376531,0.8332952,0.45487854,0.34519076,0.19803362,0.15461041,0.41404763,0.13104177,0.1708217,0.25771302,0.18141054,0.696848,0.29406327,0.30434036,0.3037403,0.15343535,0.2092282,0.56143814,0.5454733,0.5986327,0.8255134,0.090862125,0.56401336,0.30464318,0.24791618,0.2535076,0.2478439,0.16355817,0.2556756,0.26174393,0.3143522,0.51302546,0.6000325,0.23836131,0.19620205,0.73741436,0.3977607,0.17437828,0.40711597,0.26567918,0.17495443,0.2024803,0.7690599,0.5796145,0.2344617,0.7617668,0.33959606,0.20078701,0.36888835,0.8943472,0.9099768,0.37960795,0.27992016,0.25338617,0.19871448,0.22028716,0.14913419,0.22739846,0.39542457,0.13763386,0.082484215,0.3068808,0.15843594,0.83040214,0.31750545,0.5276881,0.42056045,0.8408064,0.14007176,0.3532491,0.6257973,0.21539046,0.32713476,0.43595448,0.09679243,0.13012607,0.36473784,0.8772086,0.39230406,0.24432023,0.42669192,0.40461704,0.3824141,0.8528252,0.35439152,0.12751403,0.45731562,0.44368413,0.23097055
74,0.5282718,0.22381434,0.57628655,0.17740594,0.15990382,0.27819654,0.40103623,0.31239542,0.42521167,0.09930156,0.48712048,0.28603926,0.14487833,0.17351437,0.16319244,0.23413609,0.26145738,0.13002653,0.2403719,0.14051262,0.7927966,0.17547664,0.19759178,0.1633931,0.28159752,0.28153417,0.14312749,0.22280315,0.13808586,0.7302663,0.12771605,0.18418044,0.14795053,0.5034083,0.15240023,0.2695743,0.11950682,0.47492883,0.6665874,0.38670567,0.108255826,0.16643697,0.14167523,0.07010466,0.12864928,0.18202402,0.10854474,0.38384482,0.2656463,0.3552177,0.59155756,0.40513447,0.13993247,0.22022088,0.12077678,0.2238225,0.21136685,0.64830875,0.21616924,0.4965352,0.21934763,0.7344684,0.8373185,0.16556418,0.18192185,0.477038,0.562806,0.31472933,0.19674876,0.7410947,0.37476587,0.13912365,0.17185315,0.82005495,0.29927492,0.46376175,0.38149163,0.23811342,0.20514883,0.8571766,0.4222331,0.3433163,0.18682218,0.15286091,0.4185419,0.11353308,0.18137889,0.2636088,0.13077813,0.7093968,0.2766067,0.24208197,0.24964252,0.16114159,0.20248437,0.7472988,0.5661453,0.6299131,0.838967,0.07865316,0.5437252,0.30528143,0.2724279,0.29125863,0.23593578,0.14027974,0.27086678,0.24896504,0.3372279,0.56966376,0.6520786,0.23916584,0.17089286,0.78292286,0.4103274,0.1523628,0.49165294,0.19907,0.14073785,0.22223188,0.80541384,0.6536784,0.20044228,0.81058156,0.3311181,0.18817407,0.34934857,0.8738454,0.91187656,0.4571628,0.26186767,0.22384962,0.16978963,0.22114979,0.14306723,0.2067646,0.42384872,0.120014936,0.08503916,0.2812562,0.15983924,0.8827029,0.31756452,0.576448,0.3181656,0.855339,0.17054847,0.28550762,0.66384697,0.23326015,0.3185864,0.34036762,0.10354538,0.13853951,0.39833644,0.87109697,0.42542318,0.19455378,0.46066087,0.42329258,0.37536493,0.84081495,0.3350324,0.11790214,0.407827,0.4347257,0.23248596
