,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
58,2005-04-12,0.49524546,0.51156324,0.48239523,0.5102004,0.48657447,0.48603803,0.52546203,0.5292631999999999,0.5102282,0.49998617,0.49152896,0.49923393,0.5050496,0.5047179,0.48775786,0.5220303,0.50525826,0.5059264,0.49427697,0.47960803,0.49518114,0.49659795,0.50809216,0.49871358,0.49885404,0.5064630999999999,0.47960976,0.49152318,0.48816904,0.47949716,0.47188166,0.43913883,0.49756762,0.49983990000000006,0.48388997,0.56516445,0.496604,0.50583994,0.47037312,0.49437836,0.52508855,0.5149303,0.49246684,0.49527106,0.50282186,0.5043323000000001,0.48495567,0.49028927,0.48290720000000004,0.5002310999999999,0.505071,0.4736276,0.49085364,0.5332973000000001,0.51805973,0.5008570999999999,0.50699914,0.48999170000000003,0.4955767,0.49241266,0.48789049999999995,0.49527135,0.5117328,0.49888019999999994,0.5005974,0.5092702,0.5075457,0.51992375,0.50965416,0.5240007000000001,0.53612703,0.4931811,0.49343628,0.49428420000000006,0.5005522,0.5128264,0.49685133,0.49810920000000003,0.4994055,0.5035619,0.4817055,0.4982572,0.49530187,0.49351963,0.5001114999999999,0.48789220000000005,0.50262845,0.5045102,0.51305413,0.49397781,0.50886995,0.48798543,0.5011118,0.48411170000000003,0.5065632000000001,0.55723685,0.49263144,0.49960299999999996,0.48773608,0.48629504,0.5538376,0.51467836,0.46295010000000003,0.4985094,0.50081867,0.5260037,0.48024085,0.48812592,0.49967559999999994,0.48917577,0.5032049,0.49569540000000006,0.49753308,0.5078689000000001,0.48378515,0.49448630000000005,0.50269264,0.50054526,0.517241,0.48907429999999996,0.50203425,0.5130172000000001,0.49972644,0.5398111,0.49252042,0.50978833,0.49354056,0.48994312,0.49963477,0.4876137,0.5081773,0.47698516,0.4947152,0.4363602,0.4894198,0.49796572,0.49179688,0.50969136,0.48555392,0.48193329999999995,0.49488607,0.49031168,0.48307317,0.4154875,0.5013669,0.5124215,0.48037347,0.4309453,0.51073736,0.49563873,0.49909428,0.49431099999999994,0.5165569999999999,0.48877250000000005,0.49489495,0.5105954,0.5005626,0.5040437,0.48930502,0.5054244999999999,0.4848923,0.49417588,0.4998353,0.5079897,0.501649,0.5093867,0.5020445,0.49322632
59,2005-04-13,0.4927879,0.5133186,0.5044436,0.49380969999999996,0.49222156,0.5523961,0.5756816,0.5163555000000001,0.54113114,0.49906490000000003,0.50603414,0.53326184,0.5208467999999999,0.5015669,0.49756637,0.51442647,0.530034,0.4956509,0.49453515,0.48362806,0.5588337,0.5076218,0.5141465999999999,0.49467117,0.49497554,0.5083018,0.50605595,0.5152880999999999,0.51718384,0.49467117,0.50653756,0.54333675,0.51590025,0.52795184,0.47911626,0.48896903,0.49309483,0.50636274,0.49115866,0.50953776,0.55968726,0.5180226,0.4907986,0.49282053,0.49976468,0.53458416,0.5165054,0.5009684,0.48001704,0.5405766,0.5510423000000001,0.47612659999999996,0.534986,0.5784783,0.5170563,0.5262766999999999,0.4975308,0.51310664,0.5107725000000001,0.48924983,0.52139014,0.49482495,0.49681866,0.5100622,0.5253955,0.5101176,0.53118706,0.5104782,0.5065033,0.5445985999999999,0.54793686,0.5082876000000001,0.5678798,0.4998353,0.49217004,0.5103389,0.4783702,0.5410823,0.5010095,0.5095061,0.5000600000000001,0.5003322,0.48804125,0.4945958,0.49999243,0.50488067,0.5352739000000001,0.51890004,0.514914,0.4928674,0.48666499999999996,0.5147955,0.5120351,0.5239746,0.5028889,0.5827437,0.49531445,0.49883342,0.519098,0.5166786,0.6067441,0.5244581,0.5428659,0.5428026,0.49857262,0.5047954000000001,0.49749732,0.5028423,0.50764036,0.47161162,0.51264375,0.49525106,0.53117096,0.50559133,0.48272600000000004,0.511732,0.5102395000000001,0.5179937,0.50399643,0.48409158,0.5352521,0.5127157999999999,0.5085249,0.5754234,0.49768406,0.48929846,0.48558019999999996,0.49111757,0.5023687,0.49233273,0.4737187,0.5068123,0.49438664,0.5470609000000001,0.49463734,0.51519233,0.49957466,0.49325928,0.49251476,0.51647025,0.527833,0.5003972,0.53436756,0.5477291999999999,0.50687975,0.57673,0.50469816,0.5164854999999999,0.52013093,0.5010438,0.5130952999999999,0.5416786,0.5164569,0.51237637,0.49878934,0.53185713,0.5069331,0.5011751,0.5136273,0.5117645000000001,0.48121858,0.490011,0.50116324,0.52949464,0.5181525,0.507777,0.49652347,0.5231268
60,2005-04-14,0.48937255,0.5112444,0.45842475,0.5135569999999999,0.5165389,0.5114409000000001,0.5293972,0.5333829000000001,0.54116106,0.50350934,0.50755805,0.49665782,0.5365006999999999,0.53199285,0.51660925,0.5122967,0.5234217999999999,0.5132005000000001,0.5305385,0.48484635,0.5206013,0.49434212,0.51200646,0.49609035,0.50330895,0.51888496,0.52171546,0.5365825,0.5201829000000001,0.49680394,0.54269916,0.566239,0.513262,0.5318606,0.48298615,0.51409817,0.49224496,0.5301488,0.5616359999999999,0.5048958,0.52642727,0.5458196999999999,0.51501703,0.49606487,0.51972073,0.5134542999999999,0.48937604,0.5005927,0.52597016,0.5407975,0.50331336,0.49140525,0.47622898,0.65610236,0.5335641,0.5657708,0.50063115,0.49342129999999995,0.56260383,0.49540478,0.4650254,0.5232694999999999,0.51942074,0.49745852,0.54217595,0.5065635,0.49893240000000005,0.50558,0.5030094,0.513914,0.5237225999999999,0.56000036,0.48439917,0.49734744,0.49611863,0.5312566999999999,0.52470714,0.60610193,0.50843424,0.51403075,0.48004463,0.5537084,0.5249792,0.52433985,0.5054894,0.48559892,0.5373150999999999,0.5218125,0.5097664000000001,0.50219876,0.5045105,0.5345283000000001,0.5377850000000001,0.51429653,0.51393074,0.55409807,0.54654896,0.5180332000000001,0.5138471,0.47704009999999997,0.54650974,0.5446397,0.54634815,0.51694864,0.5014282999999999,0.6059839,0.4779858,0.49933829999999996,0.50569844,0.49660924,0.51575875,0.49552092,0.4988709,0.5013008,0.5006598,0.48746502,0.5065208999999999,0.53914154,0.51176614,0.5224677,0.5238453,0.5226902,0.53369147,0.54220456,0.5516565,0.48079118,0.49186236,0.49086338,0.49822605,0.5130670999999999,0.50258595,0.48273885,0.49900776,0.5411321,0.4946455,0.48992250000000004,0.47684363,0.5062544,0.48416114,0.45717862,0.56791484,0.5273614000000001,0.5438805,0.5693206999999999,0.5293358,0.5516234,0.5204047,0.5415371999999999,0.5382759,0.49452618,0.53835946,0.580797,0.5084071,0.50990075,0.5067459,0.50446683,0.50739205,0.50557375,0.5257145999999999,0.5526166,0.48038247,0.52477205,0.49288679999999996,0.55405164,0.5040068,0.5126605,0.49867043,0.5461454000000001
61,2005-04-15,0.51028734,0.5105442,0.5739464,0.5038676,0.55763793,0.57567465,0.50197613,0.5294939999999999,0.6119698,0.5188024,0.562098,0.6181325,0.5138451,0.51466835,0.52079004,0.5083048,0.51956,0.53803563,0.49442079999999994,0.4730479,0.45864025,0.5555475999999999,0.50742,0.5405722,0.49786642,0.5300836999999999,0.5045874,0.5508465,0.57799745,0.4830242,0.5141174,0.5217293,0.52431315,0.57537615,0.55068237,0.5252113,0.50767124,0.5574521,0.5222398,0.5076354000000001,0.59181976,0.5265335,0.5328925999999999,0.51305157,0.5321646,0.5473079000000001,0.5069174,0.5238882,0.49466032,0.6211161000000001,0.55489403,0.51146924,0.49997836,0.54256964,0.51553476,0.54883707,0.49700525,0.52007914,0.5432653000000001,0.49499464,0.55594194,0.53508365,0.5142632,0.535199,0.51063424,0.5080463,0.51812404,0.5358834,0.5411531999999999,0.52402073,0.5667488,0.50952554,0.6716227,0.50864464,0.49862218,0.4868169,0.5026052,0.55361855,0.5001665,0.5430696999999999,0.4784367,0.5061327,0.52387553,0.48099583,0.5112824,0.54007834,0.5144862,0.5294113,0.5453762,0.50267726,0.51354146,0.51678044,0.5053721999999999,0.60340875,0.5734366,0.58978575,0.4780428,0.5084148000000001,0.6121625,0.5620401999999999,0.54988635,0.5193098,0.513012,0.5472334,0.51292557,0.5727184000000001,0.5093501,0.51871824,0.54129237,0.5416156999999999,0.57259893,0.49838376,0.5678607,0.5086515,0.4911638,0.53922325,0.51228994,0.5933719,0.53794724,0.49895808,0.54267013,0.5096063,0.5215103,0.5798526999999999,0.5306933000000001,0.5405754,0.48235047,0.5181318,0.5133909999999999,0.49149030000000005,0.51902956,0.48960933,0.49898532,0.5175082000000001,0.49868324,0.5235178,0.48946398,0.49639952,0.48699373,0.5878919,0.4987022,0.52207166,0.5578161,0.51954335,0.51489264,0.5971144,0.48221242,0.5129415,0.50043404,0.5317559000000001,0.5101832000000001,0.58283013,0.5058419,0.5149746000000001,0.5173852,0.55732477,0.5172985999999999,0.5021156,0.5345840999999999,0.5165438,0.49953035,0.5985963000000001,0.5439475,0.60048366,0.5539946,0.5068123,0.5046609000000001,0.6119729
62,2005-04-18,0.49146926,0.5088429,0.49434072,0.5069648,0.54926836,0.48725566,0.48133898,0.50120264,0.5420415,0.49700952,0.49555632,0.49864042,0.51807487,0.5071148,0.5198235,0.504624,0.51339424,0.51179576,0.56002486,0.49572107,0.5450001999999999,0.4793853,0.4896307,0.47834733,0.5012584,0.5150188,0.48404074,0.51379967,0.5548930999999999,0.48605457,0.5770818,0.5360164000000001,0.49556926,0.49696603,0.46496487,0.48256984,0.48326027,0.53453237,0.49124917,0.5054701,0.5224846,0.5148491,0.5015291000000001,0.50543267,0.5165719,0.53158885,0.5250045,0.46047154,0.47824857,0.50989646,0.5352599,0.47957703,0.49596494,0.50564843,0.5201388,0.5104425,0.4965702,0.5174247999999999,0.5464265,0.49396712,0.5177588,0.5304112,0.49755365,0.51483816,0.52199894,0.49885833,0.54497975,0.49310032,0.5105681,0.48528385,0.56816256,0.53106636,0.45480987,0.49757802,0.49547225,0.50172466,0.5032108000000001,0.57119364,0.50368094,0.5105912,0.48638050000000005,0.52985996,0.52468574,0.479545,0.50963575,0.48318702,0.5067272,0.5101659000000001,0.5282344,0.50802773,0.50714856,0.53218293,0.50277483,0.49648485,0.49268174,0.58833534,0.48516294,0.5007166000000001,0.64558595,0.49566537,0.5592538,0.5120339,0.5009515999999999,0.47157440000000006,0.5033470999999999,0.5810714,0.48416898,0.49686196,0.49927554,0.5504313,0.5501255,0.498889,0.49618343,0.50265276,0.47091700000000003,0.50842243,0.52796674,0.543743,0.50529546,0.5543163000000001,0.49690458,0.5051673,0.53484327,0.57607895,0.49269399999999997,0.4890208,0.49267513,0.49811099999999997,0.5065143,0.49763486,0.50708914,0.53737575,0.5022719,0.50840414,0.52022386,0.5082214,0.5182925,0.49650154,0.5002965,0.47390684,0.499933,0.49803796,0.5145694000000001,0.46813047,0.5057262,0.5689248,0.5406164000000001,0.49457014,0.45527953,0.5102852,0.5244285,0.48863426,0.51108116,0.49441612,0.49747026,0.54651594,0.51198626,0.5038328,0.5143164000000001,0.51221097,0.47456229999999994,0.52194095,0.5158343,0.55577177,0.49806997,0.5022234,0.5074808,0.50445545
63,2005-04-19,0.4985053,0.5144792,0.49270344,0.50813156,0.49510723,0.46767667,0.47640848,0.49876767,0.50630844,0.5038524999999999,0.5239206,0.5223094,0.51482284,0.50945294,0.48983744,0.5017617999999999,0.51373047,0.48619443,0.5081021,0.46443716,0.56252575,0.5130857,0.5193382000000001,0.5007684,0.5058516,0.5029220999999999,0.43908328,0.46923909999999996,0.49629056,0.48811784,0.51781315,0.4872504,0.51087743,0.48444316,0.5077027,0.48345837,0.4966527,0.49712378,0.49636194,0.51647127,0.48355392,0.49358156,0.49047065,0.5099162,0.51149786,0.5156553,0.49475974,0.49887929999999997,0.47449842,0.48480433,0.47939488,0.48621562,0.48766905,0.4699851,0.485038,0.46938387,0.49725464,0.49321693,0.5011657,0.4993222,0.50344396,0.48644862,0.4958227,0.5022369000000001,0.51398015,0.50848,0.39952129999999997,0.49456453,0.501157,0.5077324000000001,0.53155583,0.46681133,0.48627076,0.48635074,0.50458163,0.5225759,0.50117457,0.47256884,0.50675374,0.5077135,0.49526528,0.47976404,0.46386936,0.484766,0.51222104,0.49397114,0.49634620000000007,0.50688595,0.49650425,0.54182637,0.49136087,0.5346886,0.49959967,0.5055095000000001,0.547995,0.4869541,0.4778629,0.49937516,0.56552494,0.46345153,0.4899959,0.501367,0.4731182,0.50545037,0.5099813,0.5088301,0.48483536,0.4933751,0.49879438,0.51338285,0.49906644,0.50233763,0.47751406,0.5152545999999999,0.51547074,0.50597036,0.5063528,0.49116576,0.49518266,0.5021892,0.51302767,0.47349373,0.48215810000000003,0.4842687,0.49374077,0.49851367,0.48462227,0.4999206,0.50930303,0.48936313,0.49684066,0.49478963,0.5083675,0.4867925,0.48425070000000003,0.49846455,0.48967633,0.49735070000000003,0.53728086,0.5112692,0.49493572,0.4804024,0.50177675,0.47062513,0.5084434,0.48244795,0.50851625,0.4690464,0.5059376,0.49605727,0.49147399999999997,0.43057612,0.50235623,0.48975283,0.50585014,0.50470114,0.50815827,0.5019159000000001,0.4953602,0.49798238,0.46812475,0.5220064999999999,0.48214144,0.49796140000000005,0.5054301,0.5077434000000001,0.5111457,0.5331943
64,2005-04-20,0.51299846,0.5123926999999999,0.48367807,0.5299482,0.53696096,0.46517600000000003,0.46673563,0.50812995,0.49072063,0.5148789,0.51646715,0.5542694,0.49885464,0.50664216,0.5114973,0.501555,0.5043957,0.48738605,0.494166,0.53987426,0.51895607,0.5288763000000001,0.51897603,0.5308738000000001,0.5031442,0.50063413,0.47085905,0.48283926,0.47455016,0.48234984,0.4495164000000001,0.49180722,0.54162604,0.5246116999999999,0.4929059,0.50555456,0.49893760000000004,0.497485,0.58265287,0.5113577,0.46596688,0.5135871,0.5023751000000001,0.5052518,0.53207815,0.5414247,0.5191416,0.5648396,0.5215015000000001,0.5240577000000001,0.48789102,0.513189,0.49476606,0.5616375,0.5193226,0.5393951,0.50053084,0.5066605,0.54852724,0.5144702999999999,0.5387341999999999,0.5343722,0.53109646,0.50287694,0.5193475000000001,0.52605414,0.52845997,0.49046096,0.5037434000000001,0.53935933,0.49303859999999994,0.45699209999999996,0.57922477,0.4888913,0.5007095,0.5422975,0.5100017,0.4931598,0.53638047,0.51745874,0.52190036,0.4492494000000001,0.52590865,0.48623928,0.513621,0.50426984,0.49699408,0.50999844,0.512043,0.50985026,0.48910388,0.54704136,0.5316518,0.5384808000000001,0.5379615,0.49817455,0.4443853,0.51064426,0.46380207,0.52032274,0.5139670999999999,0.5335675,0.51983035,0.5498353,0.5218887,0.46505702,0.4862652,0.49641985,0.5268655,0.52901137,0.49556276,0.5062625,0.48919076,0.50927997,0.51774764,0.49714440000000004,0.50955635,0.50028485,0.5135137,0.52015644,0.51424474,0.51710445,0.4915673,0.48049933,0.50501734,0.4895231,0.5152542,0.4918188,0.5083876,0.5347595,0.5224183,0.5165423,0.51182246,0.54211956,0.5351805000000001,0.53998053,0.4994897,0.50081724,0.49005646,0.50317603,0.5752315,0.49978240000000007,0.50639033,0.55838627,0.50823003,0.47117868,0.48594636,0.4737082,0.53631824,0.56065696,0.5104948,0.5409611,0.50210273,0.53971165,0.53763014,0.5174887,0.50680846,0.50679183,0.5513595,0.5022661,0.49323666,0.50420266,0.47181404,0.46156490000000006,0.48729143,0.50748,0.5170082,0.49340829999999997
65,2005-04-21,0.48971915,0.5168617,0.48662853,0.5184906,0.5513566999999999,0.4919165,0.47097233,0.5040688,0.49855122,0.50749487,0.48131309999999994,0.5322348000000001,0.49032822,0.50225234,0.5086457999999999,0.50108,0.5173616,0.47589335,0.49187428,0.47291523,0.48859885,0.50498945,0.5789439000000001,0.49199846,0.5105115,0.4859744000000001,0.4189902,0.49641535,0.50095993,0.48211437,0.44317088,0.45510924,0.5136486,0.5134656,0.44843084,0.5117647,0.49599302,0.5082452999999999,0.42244217,0.52076304,0.47755072,0.51025164,0.5064842,0.49678287,0.5056176,0.51883507,0.46743774,0.5044162,0.44934607,0.49188852,0.48859605,0.49501526,0.49151605,0.51753163,0.5182124,0.4902535,0.5043202999999999,0.50798213,0.53016925,0.48998055,0.50613153,0.5065007,0.5196142,0.5129585,0.48259184,0.5056787,0.38771093,0.5011027,0.50448745,0.50834537,0.47844735,0.47875258,0.5677800000000001,0.48969529999999994,0.49878606,0.5210931,0.48170775,0.53801244,0.5111227,0.51366866,0.46944073,0.49642304,0.5024702,0.5124437,0.49630296,0.5080031,0.5149328,0.5123416000000001,0.5147204000000001,0.526796,0.50119233,0.53056705,0.5176810000000001,0.46080387,0.52185434,0.53798276,0.43080609999999997,0.5114277,0.4040513,0.5199467000000001,0.5280931,0.5240036,0.38052353,0.5197533,0.5098262,0.48128632,0.48289996,0.48978326,0.50690717,0.54026324,0.5190053,0.5123181,0.51322186,0.5113728,0.45733684,0.5099931999999999,0.51707035,0.42621532,0.4892973,0.5329044,0.49222195,0.5210686999999999,0.50227875,0.5039597,0.46940377,0.48748484,0.4643880999999999,0.4852874,0.5134161,0.43882382,0.5007126000000001,0.47658646,0.50694275,0.47708276,0.46516037,0.5219176999999999,0.48159009999999997,0.50610715,0.46621534,0.49522194,0.5142143,0.4869483,0.46643907,0.5320303000000001,0.5008808,0.52042097,0.47921845,0.513025,0.52802426,0.53296936,0.50382763,0.5396105999999999,0.5049209,0.5016263,0.5037193,0.5202386,0.5173277000000001,0.51125187,0.5252901999999999,0.49455509999999997,0.48789620000000006,0.51773494,0.5030504,0.50095695,0.49133214,0.5201696,0.51358205,0.46473598
66,2005-04-22,0.572741,0.5118644,0.48041055,0.53069836,0.5196444,0.4936626,0.46439704,0.531961,0.50355935,0.52350646,0.5023641999999999,0.4983102,0.50070393,0.5009577000000001,0.50800407,0.50883746,0.52309704,0.48396602,0.49827042,0.4692139,0.51371264,0.49567799999999995,0.51233107,0.49157473,0.5022812,0.5147073,0.5318813,0.5402233000000001,0.5212361,0.48399705,0.4938141,0.5020146,0.54302883,0.5048637,0.44987023,0.5109409,0.49582902,0.50264627,0.5116784000000001,0.5485769,0.47502887,0.50741464,0.501128,0.48379750000000005,0.52282786,0.52235264,0.49562222,0.5148917000000001,0.5280562,0.52536976,0.48966579999999993,0.5393849000000001,0.5144907999999999,0.48377645,0.51798546,0.5067157999999999,0.5035251000000001,0.50012493,0.5312254,0.51714975,0.5549331000000001,0.51849097,0.5158857,0.5092539,0.50480145,0.5220062,0.6100518,0.5094122,0.5130391,0.5060819000000001,0.49507135,0.5076821,0.553619,0.49210200000000004,0.51480776,0.5206204000000001,0.5062209,0.532564,0.5409477,0.5158990999999999,0.49044186,0.4605125,0.51972425,0.49868792,0.5069395999999999,0.5803809,0.5192157000000001,0.5073283,0.51007485,0.5060266999999999,0.5279665,0.53376466,0.52690196,0.47081918,0.5428488,0.5142741,0.51931983,0.5075989000000001,0.52317995,0.5493412,0.51944715,0.5094362,0.5457857,0.5017862,0.5353137,0.4946021,0.4709026,0.4897469,0.507027,0.52094585,0.52609164,0.5344205,0.49507615,0.50839937,0.48437083,0.5001487,0.51347315,0.53591925,0.5471951,0.51978445,0.5280551,0.5124366,0.5110037000000001,0.49132076,0.5343135999999999,0.49265215,0.55310434,0.49187672,0.51354647,0.5194227,0.5385595999999999,0.4895228,0.50135875,0.5469409000000001,0.5003512,0.52870846,0.4987352,0.5068767,0.5116542000000001,0.52023035,0.47438034,0.5126696,0.5295189,0.5215912,0.50104725,0.5080098,0.47400174,0.5446993,0.5151581000000001,0.5138802,0.5123675,0.5201737,0.50158507,0.48996326,0.515058,0.5163652,0.5108024999999999,0.51335603,0.56982017,0.5521746,0.48783416,0.5442549,0.49332136,0.49970222,0.49473616,0.51060295,0.5269957,0.48195609999999994
67,2005-04-25,0.48305413,0.5146387,0.49342495,0.5121905999999999,0.5144774000000001,0.49557757,0.48372644,0.5138733,0.49987087,0.5007235,0.49606675,0.49277213,0.48720324,0.51144695,0.49803230000000004,0.51744497,0.50550866,0.47600055,0.47809678,0.4884942,0.47844812,0.5245944,0.5286128999999999,0.48866335,0.5113221,0.52030057,0.37118664,0.49229822,0.5052802,0.49247295,0.47902700000000004,0.47827563,0.5308475,0.49944082,0.48861188,0.49553379999999997,0.500085,0.5127431,0.48991942,0.49790039999999997,0.48669118,0.50514144,0.49390959999999995,0.49747974,0.50196916,0.5059725,0.5118314,0.47090048,0.4737267,0.48276670000000005,0.48067322,0.5060498999999999,0.5036733,0.48201975,0.50748175,0.48651797,0.50468504,0.5050425000000001,0.5111627999999999,0.48524129999999993,0.48600740000000003,0.5070005999999999,0.51187116,0.5075674,0.48906413,0.5143357,0.49617544,0.51375985,0.5136768,0.4934173,0.5087977,0.47458684,0.6690282,0.48887277,0.51034683,0.51756966,0.52227646,0.50413936,0.5234976,0.5096505,0.49730474,0.5139983,0.4928839,0.49301890000000004,0.50960195,0.49819836,0.5148055,0.50494987,0.51128125,0.51544577,0.507391,0.50882417,0.489966,0.49055475,0.554398,0.44585228,0.5082262,0.51545554,0.46593204,0.5268710999999999,0.5062852,0.5037554,0.5205538,0.48489752,0.5139299,0.49670544,0.49349514,0.49397650000000004,0.4946567,0.48317245,0.507628,0.5102798,0.5022109,0.5092185,0.4800528,0.49424273,0.51544267,0.5049771,0.47455329999999996,0.49559079999999994,0.5103809,0.5060582,0.49941,0.47687507,0.48121792,0.48387903,0.5176476999999999,0.48821729999999997,0.51191443,0.42833614,0.53049266,0.48236993,0.50674486,0.49359295,0.48390950000000005,0.5210045999999999,0.5389672,0.50484437,0.50136966,0.5132691,0.47279015,0.48777935,0.5138874,0.48375165,0.50622004,0.47144440000000004,0.46447974,0.521508,0.49871004,0.5101247,0.50334215,0.48215136,0.50984323,0.48804352,0.5066729999999999,0.50661564,0.51319087,0.51366,0.5206874,0.5094736,0.48105067,0.53784436,0.50192815,0.49289572,0.50309736,0.51660967,0.51687795,0.5048707
68,2005-04-26,0.536142,0.48834643,0.48947690000000005,0.524047,0.5161667999999999,0.4983593,0.5030718,0.5230646,0.5148901,0.5139487,0.4971357,0.5016826,0.50400406,0.51500493,0.49845114,0.5111239000000001,0.5278816,0.50208896,0.4920575,0.51352316,0.52590215,0.5212386,0.45489863,0.47678566,0.5009239000000001,0.5071009,0.49897012,0.48560956,0.5084801,0.5047764,0.48649088,0.50861406,0.50842756,0.51019686,0.5290659000000001,0.5043376,0.49642915,0.50360477,0.56999385,0.5027368,0.48928437,0.5075926,0.49385378,0.50023377,0.52685016,0.49692896,0.512343,0.5174065999999999,0.49639237,0.49375227,0.4753249,0.49963018,0.5045349,0.5287227,0.49173722,0.4907227,0.51250285,0.51407766,0.5487149,0.49392134,0.5247033,0.5028772,0.5077242000000001,0.5012638,0.5093757000000001,0.5125475,0.6102991,0.50617796,0.51072216,0.49716508,0.51557505,0.5188627,0.5632099,0.47832529999999995,0.5206032,0.5044516,0.5184095999999999,0.5084415,0.5094179,0.53178155,0.48869362,0.4972452,0.50495666,0.49873215,0.48944935,0.50322855,0.53594005,0.5146470999999999,0.50460666,0.50433755,0.5073283,0.51276755,0.49608606,0.49807328,0.5070614999999999,0.54316366,0.50245464,0.50754875,0.48479804,0.5189135,0.5044885,0.5077104,0.5656197,0.50704163,0.5182965,0.4865818,0.47759584,0.48974472,0.52312344,0.51234484,0.51678425,0.5203207000000001,0.4863357,0.5080629,0.5392231,0.49705496,0.50707513,0.4941548,0.5175877999999999,0.501306,0.5018651,0.5037763,0.49640095,0.47382247,0.5106353,0.49240056,0.51034486,0.5069382,0.50908923,0.53254527,0.5204295,0.5171183,0.50322145,0.5509571999999999,0.5347329000000001,0.5125518,0.49476954,0.5044734000000001,0.47936848,0.521622,0.5085758,0.48780346,0.5277002,0.54871166,0.48702928,0.48148915,0.48869824,0.5213129,0.49501902,0.5125670999999999,0.5056857,0.47611418,0.50006485,0.49755600000000005,0.51154196,0.49727315,0.5193044,0.50706774,0.5198396,0.53761905,0.48459473,0.51750827,0.48962688,0.49168304,0.49328595,0.51128834,0.5161764,0.5090294
69,2005-04-27,0.50073344,0.48676622,0.48876408,0.5145829000000001,0.52094245,0.5051392,0.5559038000000001,0.5135925,0.500872,0.51308566,0.49995969999999995,0.49694386,0.5116367,0.5191486,0.49766059999999995,0.5197821,0.5173191,0.5755922,0.4800578,0.46688974,0.48676783,0.49957174,0.48069453,0.5196037,0.5108635,0.5056168,0.5200722,0.4943357,0.5089197,0.48489679999999996,0.4824029,0.46742254,0.4886183,0.51810783,0.5041685,0.49961300000000003,0.49545628,0.45823023,0.52763146,0.5418409000000001,0.52672565,0.5079201,0.49326295,0.49802219999999997,0.49237415,0.5037325,0.4842275,0.48479223,0.48068990000000006,0.50469893,0.5310423000000001,0.48064792,0.49494442,0.5052577,0.49860248,0.49106857,0.5037258,0.5105522,0.5250188,0.48693722,0.5381545,0.49759737,0.50092655,0.49779397,0.49078469999999996,0.5092983,0.5471064,0.50198376,0.50411093,0.49285403,0.5077851999999999,0.5168026,0.5788840999999999,0.49497566,0.50295895,0.5077399,0.48578009999999994,0.5188235999999999,0.50817126,0.50472164,0.4772159000000001,0.50524414,0.49558090000000005,0.5657982,0.49046424,0.51743275,0.5281128,0.50422096,0.5064563,0.5078332999999999,0.49802953,0.4842607,0.45225608,0.48873663,0.50957245,0.5447908,0.48739209999999994,0.52230394,0.51437384,0.51301396,0.50338054,0.4996938,0.50559175,0.49817887,0.51094526,0.50014424,0.47369495,0.50071615,0.5121060000000001,0.48525640000000003,0.5133621,0.51065457,0.50325215,0.5050235,0.49400064,0.49550605,0.5078335999999999,0.5169263,0.49486762,0.49360967,0.4966632,0.5070538,0.5088398000000001,0.5054093,0.4076389,0.48502284,0.4810268,0.49524650000000003,0.5067560999999999,0.5296898,0.51261914,0.49358585,0.50884277,0.49566567,0.48803782,0.5053042999999999,0.5051875,0.49845293,0.48197234,0.5091104000000001,0.5048182,0.48969007,0.4973077,0.49457365,0.5013841,0.5299953000000001,0.5297569999999999,0.5010985,0.4963321,0.56107867,0.51143837,0.48406455,0.50931734,0.49586648,0.49609715,0.5058725000000001,0.52108824,0.51669884,0.5008865,0.51537484,0.4876899,0.44302166,0.49117473,0.5073917,0.49108157,0.5324698,0.5139630999999999,0.5026446
