,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
62,2018-04-13,0.54050106,0.5340201,0.5061713,0.5211235,0.48876277,0.49862632,0.5004838,0.4984414,0.4864483,0.498109,0.5038503,0.5065531,0.48431522,0.48930502,0.48308697,0.5076064,0.50090706,0.50699204,0.5036022,0.52848583,0.504744,0.49502,0.49862975,0.47898373,0.5186865,0.52427465,0.50186515,0.52380526,0.48088986,0.5026852,0.5208019,0.5208048,0.51953554,0.49524298,0.5370659,0.5089377,0.5172614,0.505151,0.5286245,0.52218777,0.47535512,0.4846794,0.4934661,0.52299654,0.504893,0.5201815,0.51072395,0.5343834,0.5015577,0.4957716,0.49029666,0.48674753,0.5343067,0.49220002,0.51970035,0.50504905,0.53046227,0.54522455,0.48256585,0.49286073,0.53181374,0.4971726,0.51042145,0.53011334,0.5259756,0.50953674,0.52439445,0.5234389,0.47871575,0.50607824,0.49047938,0.51866794,0.5088193,0.51129556,0.5221734,0.5109677,0.51708317,0.5184206,0.5088574,0.45822257,0.50395364,0.5382415,0.51806,0.45040047,0.5211214,0.49914876,0.50449896,0.48982078,0.5009788,0.5007617,0.4984783,0.5137594,0.5173349,0.51798546,0.5181746,0.475798,0.50116473,0.49461997,0.56429714,0.5119406,0.51183003,0.486184,0.5101193,0.52379537,0.4980752,0.5033973,0.4866405,0.51265347,0.51282835,0.48365036,0.5059573,0.4971609,0.522612,0.5185497,0.4981874,0.48123664,0.49700928,0.5009878,0.5162013,0.49348846,0.49949303,0.4865826,0.49959192,0.48392123,0.5096764,0.50551635,0.51339436,0.5023678,0.51905966,0.50864047,0.50269747,0.48834935,0.51444995,0.48672318,0.4912456,0.5339179,0.51607615,0.5216371,0.49236056,0.53107905,0.5094642,0.50632113,0.51921064,0.4919768,0.5159438,0.4386214,0.4820628,0.49703753,0.53040516,0.5013017,0.53434163,0.51149017,0.49770802,0.52726203,0.5004018,0.49854672,0.47540033,0.46326837,0.547253,0.49307275,0.5016156,0.4993105,0.5476234,0.49630138,0.5170538,0.4928183,0.51341647,0.49670476
63,2018-04-16,0.54764766,0.5262365,0.5100898,0.5079651,0.4879198,0.48967826,0.49012095,0.4883104,0.48411414,0.48672533,0.51687825,0.50674886,0.478691,0.4793358,0.47910088,0.516046,0.4917086,0.5043262,0.4949841,0.5206571,0.49728775,0.48532546,0.48596036,0.47429097,0.50431025,0.5224823,0.50023615,0.51780677,0.4745203,0.47918883,0.50557023,0.5147813,0.5078195,0.49117932,0.5267375,0.49871615,0.5045185,0.51015145,0.50797164,0.5050745,0.48961723,0.50680244,0.4787016,0.5129073,0.49576104,0.51850224,0.51287705,0.51693195,0.4938925,0.49916002,0.49822605,0.48283005,0.5117508,0.4828595,0.51317567,0.50170493,0.52080125,0.5370969,0.4783033,0.48944446,0.5227227,0.3761134,0.5024494,0.50967324,0.52368337,0.51893073,0.5075212,0.47326618,0.473475,0.5037319,0.48601335,0.5149976,0.5108329,0.5018833,0.51316017,0.5014411,0.5179919,0.50336474,0.49265638,0.4697885,0.5199416,0.5292272,0.51033765,0.5051601,0.48851287,0.4966427,0.4970214,0.4886116,0.50363135,0.47306404,0.48243707,0.5087675,0.51051545,0.50836587,0.5113443,0.48435834,0.49505314,0.49255767,0.52181894,0.50440794,0.5121152,0.47399977,0.50522125,0.5173932,0.49068755,0.48473844,0.4818406,0.51408225,0.49679887,0.45803365,0.4991228,0.4824291,0.52718574,0.5185747,0.50426966,0.476318,0.49308288,0.4940014,0.547144,0.4917904,0.4996396,0.5008225,0.49261263,0.52894735,0.48605677,0.5099583,0.5162005,0.48926267,0.5208174,0.48870507,0.47396767,0.4965661,0.5073647,0.47094628,0.49202055,0.52290124,0.49947685,0.43623868,0.46917275,0.51985115,0.5011149,0.51106775,0.5091474,0.48986253,0.5149628,0.47822195,0.4782117,0.49970812,0.5177477,0.46878776,0.5415205,0.51497954,0.5032636,0.48911592,0.49142367,0.5042603,0.47420886,0.47405726,0.5350701,0.49218717,0.49667782,0.49570093,0.52313375,0.50499356,0.49913165,0.48569232,0.5030631,0.49130026
64,2018-04-17,0.5371767,0.5221343,0.50329554,0.5147287,0.48919848,0.48978978,0.47924113,0.48290148,0.4846921,0.4864951,0.50363183,0.5107645,0.4721599,0.48137996,0.47394475,0.49287972,0.49903378,0.49458742,0.5079916,0.5216919,0.50341773,0.48543262,0.4993858,0.4781297,0.5103764,0.5229047,0.49599567,0.51567614,0.482697,0.49393153,0.48653823,0.51056015,0.5117042,0.48704043,0.5266604,0.5006947,0.49629322,0.51198816,0.5173201,0.50041634,0.46956596,0.50732017,0.47105226,0.5229624,0.49776888,0.5099946,0.5010616,0.52794814,0.5024345,0.50066704,0.48756543,0.48704296,0.5026948,0.4860832,0.5139402,0.49611107,0.518763,0.52371883,0.48675755,0.48694712,0.49234235,0.42709705,0.5006982,0.48137277,0.51911604,0.5143737,0.50054085,0.47562328,0.47669467,0.5237765,0.49016786,0.51634693,0.50917804,0.50396085,0.530425,0.51524544,0.50915706,0.5342512,0.5014254,0.45076302,0.46619156,0.5147381,0.511207,0.48197216,0.5213566,0.49496493,0.48790073,0.4811992,0.51051235,0.5088031,0.47964844,0.5132641,0.50238657,0.5096306,0.5114024,0.48540005,0.49188507,0.49336663,0.5295573,0.50164837,0.51034915,0.47888306,0.5004596,0.5202685,0.4890437,0.48226166,0.4811073,0.5104728,0.50321543,0.469274,0.50052434,0.48336455,0.52839315,0.5203287,0.5154727,0.47492254,0.49571875,0.5014415,0.52349764,0.47791666,0.4988918,0.5084723,0.5035041,0.5096057,0.48196808,0.50934315,0.5115946,0.47850674,0.50434375,0.4934132,0.49637216,0.50207406,0.5060524,0.47705296,0.4991054,0.5271179,0.49110064,0.3906128,0.4972702,0.52123237,0.4995789,0.51645035,0.516093,0.4851327,0.50673825,0.47392645,0.48196408,0.4755492,0.5145646,0.47889164,0.5311626,0.5089368,0.49893132,0.5175732,0.4990181,0.50864553,0.47235653,0.4706908,0.5359782,0.4886113,0.4988982,0.48507872,0.5323669,0.5177521,0.48862275,0.48603317,0.48964673,0.5070842
65,2018-04-18,0.5442314,0.52713984,0.50537044,0.52720547,0.4865554,0.48998964,0.4774341,0.47927684,0.4861158,0.4915445,0.50200474,0.51556176,0.47041997,0.49483457,0.4883279,0.5036496,0.49698725,0.49694967,0.49337387,0.5016924,0.49041528,0.48852226,0.49946514,0.4849154,0.51637745,0.5285104,0.50080407,0.511826,0.47961575,0.5035009,0.52405775,0.51018953,0.50785136,0.48035562,0.5262982,0.5023231,0.49584296,0.5055857,0.51283646,0.49188322,0.46463367,0.47974303,0.48050225,0.52377576,0.5051878,0.5082209,0.5229711,0.52016973,0.49581343,0.505991,0.47737503,0.48365515,0.5391261,0.48287305,0.5189943,0.5007641,0.5225087,0.51001775,0.49010003,0.48810893,0.5155033,0.45756337,0.49847355,0.50483584,0.51445407,0.50540847,0.49646005,0.52327263,0.47850266,0.49780244,0.49061316,0.5177025,0.51087296,0.4994005,0.5174744,0.5071814,0.5330793,0.5222145,0.4966144,0.48249677,0.52665186,0.5602103,0.5067941,0.49398232,0.51808316,0.49329895,0.49539044,0.49078608,0.5109737,0.48986328,0.47754768,0.5141451,0.5093276,0.5102002,0.511372,0.48871514,0.49886104,0.47975615,0.55095196,0.4939624,0.50595284,0.46478948,0.50806046,0.4969339,0.4957205,0.49255055,0.4814455,0.5067179,0.49844086,0.47082195,0.49728528,0.48161012,0.5254762,0.53324676,0.5162171,0.47240096,0.4904411,0.4829082,0.5077406,0.49544534,0.48724,0.49481294,0.48521385,0.50221896,0.5139326,0.5069372,0.49377358,0.4878991,0.50231713,0.49852735,0.48641685,0.50380194,0.48653325,0.49624836,0.4908256,0.5353929,0.5125014,0.39341712,0.48777914,0.52542055,0.50255626,0.5080456,0.4957464,0.49577406,0.5042699,0.4802992,0.47970214,0.4786543,0.5035112,0.4736932,0.5169359,0.5093883,0.50306666,0.50789744,0.5073369,0.4877283,0.47707298,0.4719991,0.5382334,0.49762282,0.4951066,0.49651918,0.54787,0.5129209,0.511501,0.4980106,0.49553216,0.49119613
66,2018-04-19,0.5324941,0.5124956,0.4954406,0.5194139,0.48910576,0.49991643,0.48817888,0.48839578,0.48496184,0.48520508,0.49404573,0.5149119,0.4644505,0.4977118,0.48892325,0.5095379,0.49227902,0.49772692,0.50192934,0.5099116,0.48297048,0.49382085,0.49587685,0.48816684,0.5125694,0.48977578,0.4963113,0.5037861,0.4872823,0.50550026,0.506566,0.5073963,0.5074959,0.48460627,0.5129271,0.5010586,0.49774194,0.5059585,0.50672066,0.4968008,0.48054838,0.51465136,0.49099916,0.5325046,0.4959237,0.5008084,0.49379447,0.52191514,0.5072638,0.5003993,0.49380982,0.48735237,0.5028298,0.5051051,0.52493477,0.48619407,0.5242351,0.51270294,0.49844357,0.48862463,0.51209444,0.4903925,0.4872252,0.5207471,0.51792276,0.5295795,0.503995,0.49171636,0.47799402,0.5161267,0.48012584,0.5147259,0.50669897,0.49814782,0.5178456,0.49124905,0.5056304,0.5197659,0.4980224,0.48295268,0.44410986,0.5123114,0.5093642,0.4460897,0.5138171,0.49856704,0.49408698,0.48386323,0.4951778,0.49774972,0.48134658,0.5117637,0.5053685,0.5054075,0.518965,0.4914202,0.48581323,0.49277532,0.52942073,0.48734993,0.50364536,0.4810351,0.50257874,0.4916186,0.4951665,0.493927,0.48299706,0.50311697,0.50033474,0.4754858,0.4980423,0.49394974,0.5231819,0.51576567,0.5203501,0.46822506,0.49576128,0.46663272,0.50167006,0.5050836,0.4933075,0.5251826,0.48956957,0.5132012,0.48062932,0.50103825,0.52100617,0.48788598,0.5010311,0.4990403,0.5053298,0.49401066,0.5022704,0.49265882,0.50514364,0.49712002,0.49866426,0.43169463,0.48716873,0.5137221,0.4768087,0.50903267,0.5070044,0.49761,0.5058863,0.4843645,0.47822773,0.44323885,0.52413255,0.4845815,0.52440566,0.51356333,0.50005555,0.50249535,0.51588744,0.5164603,0.47598568,0.47427595,0.5279719,0.49531767,0.4965056,0.49178368,0.5121522,0.511726,0.5149758,0.51049095,0.5018343,0.50104415
67,2018-04-20,0.56659603,0.5106155,0.51144195,0.5011042,0.48226833,0.4908322,0.49216107,0.49577317,0.4832028,0.49651352,0.5003065,0.51521486,0.48180115,0.49591592,0.50017065,0.49444076,0.4944821,0.49721518,0.48460054,0.50534755,0.47479737,0.48944244,0.4967264,0.4937271,0.5011481,0.50409716,0.5021558,0.5011803,0.48377913,0.4981251,0.48369187,0.5076164,0.48369327,0.48442236,0.50272465,0.49766162,0.5029234,0.50284785,0.48396647,0.48616186,0.49090362,0.526958,0.5053673,0.5108332,0.49976766,0.49387017,0.508638,0.5253689,0.4803781,0.49811026,0.48979694,0.48951495,0.52031285,0.50062007,0.4977568,0.50249636,0.5053448,0.50260925,0.49190354,0.48735654,0.48868486,0.44955847,0.48824656,0.5064525,0.4974657,0.5329703,0.48916394,0.5052536,0.47935265,0.54697126,0.49937534,0.510557,0.5076301,0.49569848,0.49219897,0.50109035,0.49402758,0.49175134,0.49508446,0.5019193,0.467461,0.47359905,0.50013757,0.50106794,0.49560207,0.4879788,0.49460432,0.48988312,0.5021784,0.4933232,0.49454263,0.51092935,0.4865406,0.51032704,0.52301526,0.4933637,0.4702318,0.48222652,0.52091855,0.5092054,0.48146996,0.47084233,0.49739107,0.49770916,0.5051513,0.47447437,0.47638586,0.49292144,0.48906094,0.49057254,0.49054146,0.4945271,0.5083404,0.5189274,0.5228719,0.47227538,0.4880388,0.54582626,0.51050645,0.5008746,0.49018633,0.5074921,0.49552265,0.5009082,0.47251204,0.5056432,0.48621392,0.4907271,0.50768244,0.50375575,0.49409154,0.5023002,0.49888325,0.48288018,0.53398633,0.51025075,0.4807349,0.46134588,0.48748836,0.50431806,0.49446332,0.5055964,0.4882747,0.49582288,0.5053864,0.476504,0.47934607,0.502906,0.48556986,0.49368602,0.5184473,0.49011722,0.5003027,0.50076526,0.51650476,0.50463146,0.47651216,0.49310398,0.5399699,0.46670014,0.49793422,0.49107304,0.51058555,0.49884337,0.5260546,0.49713033,0.50394905,0.4826797
68,2018-04-23,0.54440176,0.51621133,0.5030655,0.50153416,0.49590927,0.4977838,0.49462858,0.49480715,0.48592857,0.4931574,0.5003834,0.5098354,0.48678082,0.46695995,0.4989026,0.49525392,0.49614927,0.49696004,0.49681383,0.50413007,0.49147815,0.4934841,0.49652788,0.4881016,0.50653917,0.52372605,0.50029963,0.4965749,0.4865178,0.49837157,0.47731605,0.49788386,0.51704925,0.48646522,0.5105277,0.5003095,0.5032752,0.505061,0.49504098,0.50298923,0.48221692,0.5325598,0.47718844,0.5130782,0.49854228,0.49746045,0.5000677,0.5044706,0.50113016,0.49141896,0.49053863,0.487424,0.52606237,0.4948611,0.4999005,0.50068676,0.5031835,0.51625115,0.4914837,0.49125916,0.49746045,0.50790983,0.49120286,0.525739,0.4966985,0.5180647,0.49808908,0.47227105,0.47934836,0.5391496,0.47942024,0.5036525,0.51283664,0.49613348,0.50189453,0.506246,0.49484205,0.49797583,0.49310085,0.49164337,0.5124471,0.4779582,0.49992013,0.4804849,0.49496835,0.48807696,0.49492696,0.49383447,0.50605273,0.497235,0.4983008,0.5046614,0.48669934,0.50568396,0.51727104,0.48766378,0.5433657,0.49760115,0.52410156,0.50393933,0.49289063,0.47656307,0.48944524,0.4926855,0.49948817,0.5130491,0.48718736,0.49368036,0.4901821,0.4848111,0.4995204,0.49629086,0.49672416,0.52509826,0.5086263,0.47625262,0.48936513,0.4819937,0.5133879,0.50152665,0.491002,0.5043056,0.5045366,0.50849706,0.48183712,0.5074866,0.4974949,0.48745567,0.50315094,0.49089038,0.49468967,0.5008115,0.49624482,0.4804078,0.56569153,0.53414136,0.47429833,0.4735998,0.49478194,0.5006501,0.5034235,0.5017793,0.4967561,0.5009845,0.5134587,0.47713587,0.48455855,0.5150379,0.5032633,0.48179507,0.505932,0.5143077,0.5015092,0.509099,0.49976063,0.5069191,0.47747988,0.50480807,0.5211135,0.48644146,0.49901417,0.48646012,0.53273886,0.50637245,0.5212521,0.49940258,0.50719243,0.4990679
69,2018-04-24,0.57743734,0.52141535,0.5074742,0.5110986,0.49880967,0.49753982,0.49982804,0.49560827,0.49159288,0.4936079,0.49725345,0.4988283,0.48765278,0.49512807,0.48948205,0.4930276,0.4937507,0.499941,0.50897276,0.50475067,0.49708244,0.48623592,0.48211837,0.4924861,0.5108777,0.5377928,0.50363183,0.5001983,0.49056143,0.5109127,0.48380306,0.48142692,0.5136136,0.48790255,0.5132173,0.48893097,0.5059793,0.5057174,0.49403387,0.5028254,0.49281284,0.5482149,0.48643294,0.5135427,0.49302655,0.5025358,0.5101163,0.51536477,0.50569934,0.49298066,0.4983846,0.4859075,0.5379114,0.4921964,0.50144786,0.49507305,0.50129807,0.50533426,0.47387013,0.49380738,0.5182297,0.47726303,0.49721253,0.5276551,0.54526246,0.50554866,0.48618135,0.51327115,0.48111767,0.5298594,0.4890854,0.5134635,0.49736306,0.4799546,0.51074284,0.50705034,0.5232679,0.5105537,0.49667004,0.48007005,0.46454847,0.49491584,0.51140636,0.49534744,0.52459484,0.49645847,0.49636793,0.492275,0.50366724,0.5067249,0.5023212,0.5077868,0.4913814,0.5097661,0.5186584,0.48619545,0.5475413,0.50293666,0.5154141,0.49305946,0.50172096,0.47343093,0.5028087,0.50868374,0.5009535,0.4758664,0.48506767,0.4996738,0.49342453,0.49891967,0.503625,0.4866692,0.48631826,0.5266899,0.51981616,0.478986,0.4950654,0.4723317,0.5020508,0.50218374,0.48296815,0.5099839,0.5137208,0.5101708,0.48679447,0.49726322,0.49726513,0.4909436,0.5109416,0.5029129,0.50618017,0.5046769,0.5010355,0.486296,0.61310625,0.5237627,0.49433607,0.4849148,0.50374687,0.50495374,0.48398417,0.5034393,0.49982107,0.49925676,0.5073488,0.48505557,0.48354432,0.50914866,0.500552,0.48253697,0.5122508,0.49124628,0.4971702,0.5044268,0.50055224,0.51484424,0.47509554,0.4986286,0.51909196,0.4804615,0.49873507,0.49439293,0.5444079,0.5246912,0.51732546,0.50455105,0.48992628,0.49273682
70,2018-04-25,0.57843655,0.51516026,0.5078912,0.51567626,0.48865947,0.48955378,0.48784658,0.48947787,0.48999703,0.47980064,0.49709976,0.5063477,0.48245516,0.47833768,0.49373424,0.50463367,0.49282247,0.4933672,0.51051044,0.5118363,0.50159967,0.46926346,0.49528024,0.4847713,0.50572866,0.5396161,0.49847984,0.50039095,0.47617775,0.4975386,0.49009275,0.51011145,0.48445636,0.48315623,0.5151217,0.48997608,0.4924329,0.5040395,0.50643146,0.48322222,0.47878268,0.51087284,0.48790142,0.52761453,0.4892266,0.5036572,0.48865002,0.4965146,0.47046655,0.4995063,0.47578025,0.48442647,0.53167254,0.46188605,0.50935113,0.48269045,0.50816315,0.5170182,0.4882578,0.48050225,0.5191816,0.48949197,0.49657542,0.5191623,0.5174395,0.472519,0.48850688,0.48304507,0.473009,0.51241636,0.48134074,0.49499458,0.50270015,0.49668074,0.5057804,0.50907975,0.48200962,0.4987069,0.4896937,0.4849201,0.4957361,0.500094,0.482271,0.49971026,0.4839537,0.4921619,0.49410206,0.49119058,0.50537735,0.45432767,0.50241053,0.5058181,0.4937395,0.5217193,0.5178026,0.49855518,0.55781966,0.4890358,0.5252862,0.47252885,0.5052601,0.47543153,0.477447,0.49293077,0.49476814,0.48788857,0.47856966,0.49953112,0.4851292,0.4556743,0.49694195,0.5050718,0.48616996,0.5216885,0.4875861,0.47996372,0.4948723,0.484048,0.4997514,0.49074796,0.4848302,0.4937982,0.48977578,0.4938983,0.5106156,0.50823903,0.4990111,0.48939836,0.50401676,0.48008358,0.49,0.50473356,0.4900963,0.4787605,0.5125151,0.51477563,0.4931049,0.5016418,0.4932134,0.49641156,0.52422017,0.49344382,0.48924807,0.4947961,0.5099294,0.48778957,0.47882545,0.43876186,0.51548874,0.49704862,0.5006351,0.50363904,0.50008345,0.49010313,0.49275988,0.49984092,0.47296327,0.4793507,0.50731957,0.5031263,0.4910916,0.49359962,0.5360509,0.49524182,0.51275396,0.49384278,0.50917584,0.4964046
71,2018-04-26,0.5668562,0.5230144,0.49622345,0.51568747,0.48608172,0.49720293,0.48688275,0.50109166,0.4864748,0.4954252,0.49381492,0.49932903,0.48851195,0.4991161,0.48730496,0.49059665,0.4934509,0.49064267,0.5146091,0.5125718,0.50352305,0.48164308,0.49457818,0.47944844,0.50720173,0.52470326,0.49188864,0.4952175,0.47687984,0.49222115,0.49155152,0.51421183,0.5047983,0.4826378,0.5225922,0.4956078,0.50024575,0.4904506,0.5056663,0.48956043,0.49580258,0.5000693,0.4820084,0.5248375,0.48855576,0.48494884,0.519226,0.48482293,0.49688503,0.48556122,0.49547642,0.47627285,0.53030604,0.48711407,0.5033065,0.49403712,0.51133174,0.54570967,0.501034,0.4901863,0.51601326,0.49102756,0.48979712,0.50282043,0.52051586,0.47129282,0.5200904,0.49599573,0.47802192,0.50501895,0.4756658,0.5013254,0.5064987,0.49556354,0.5130492,0.50691426,0.5122092,0.507373,0.4951741,0.48575184,0.4772878,0.49842367,0.5080338,0.48154587,0.49074277,0.49118048,0.4662582,0.49403137,0.5049833,0.50273925,0.49851254,0.4964067,0.49694297,0.491046,0.5215117,0.4551508,0.5015294,0.4892092,0.51857954,0.5276704,0.5033449,0.49978098,0.5049187,0.50562036,0.48016438,0.48782277,0.46852618,0.49861234,0.48473558,0.48360777,0.5039309,0.4957144,0.49462047,0.5009115,0.50701237,0.4808893,0.49358016,0.48486587,0.50185883,0.5046794,0.4832126,0.4847019,0.5162515,0.4911528,0.5162661,0.49641362,0.5041925,0.4920788,0.5057521,0.49468005,0.51169246,0.50596243,0.4935007,0.4759038,0.57295823,0.5256429,0.48295495,0.52445126,0.49540946,0.51478255,0.5305736,0.49088857,0.5040335,0.49260437,0.5132971,0.4872334,0.48028776,0.5038638,0.53508735,0.5095615,0.50273794,0.51209676,0.49160707,0.49068573,0.46745598,0.48150027,0.4749676,0.47109586,0.5066879,0.5149792,0.47167078,0.48567727,0.57454574,0.5118037,0.50822943,0.5057759,0.4931506,0.50011235
72,2018-04-27,0.5726155,0.5156677,0.5110215,0.53192544,0.4816745,0.5020201,0.5001972,0.5004309,0.48499808,0.5024516,0.49587128,0.49679345,0.48021698,0.49758616,0.48530346,0.5174566,0.4829146,0.4934538,0.5117895,0.5169456,0.48490494,0.47578084,0.4993564,0.47523555,0.52208203,0.5404209,0.5083706,0.4703725,0.46849263,0.5073194,0.4878441,0.4927359,0.4962853,0.46145573,0.5286851,0.48616433,0.5068868,0.49262044,0.5096177,0.49582693,0.49170077,0.48782474,0.48229006,0.5027625,0.4995051,0.5073727,0.5141466,0.47973418,0.5024812,0.47974032,0.49882224,0.47043175,0.5390998,0.47995833,0.5018505,0.5073354,0.5114417,0.5130096,0.50155795,0.48849168,0.47260648,0.50200206,0.5109099,0.51982945,0.49357376,0.49060318,0.5258892,0.4988602,0.46939936,0.49870956,0.49558964,0.49720752,0.49997222,0.49518907,0.51696324,0.5018085,0.5042336,0.49786714,0.5008226,0.48024398,0.49172118,0.49801928,0.5041466,0.49695876,0.48532975,0.4892339,0.48942068,0.48401338,0.50447476,0.4880881,0.4962466,0.506863,0.5041453,0.48065123,0.5234678,0.5096699,0.47107258,0.48359272,0.5320226,0.4997798,0.5093708,0.4732548,0.51547986,0.48858774,0.48142937,0.46055755,0.47095305,0.4962508,0.49116495,0.47320142,0.4985424,0.48638284,0.492439,0.49716055,0.51769584,0.47320655,0.4919663,0.49385434,0.5108306,0.5004262,0.48404297,0.48009107,0.5057919,0.5147174,0.5345762,0.506463,0.501056,0.49269676,0.50228,0.50398403,0.5015467,0.5074288,0.51360804,0.47831094,0.51284266,0.538562,0.5032088,0.507616,0.49996984,0.512128,0.57833654,0.48129484,0.4929665,0.47832116,0.5206201,0.4996962,0.47778505,0.4900529,0.5167145,0.47518596,0.5029139,0.5195014,0.48187792,0.4998035,0.45871875,0.50674146,0.47240794,0.4573157,0.5374114,0.49474072,0.52348346,0.48801368,0.5821024,0.5102043,0.5063929,0.5088864,0.50559896,0.5007582
73,2018-04-30,0.542717,0.51825583,0.5245198,0.5310986,0.4784583,0.5054662,0.49660864,0.50796556,0.46819934,0.49917096,0.4965476,0.4934722,0.49316138,0.49300992,0.49247023,0.5221788,0.49570268,0.49104673,0.5146618,0.5147095,0.49759042,0.49214214,0.50265986,0.47834226,0.5190672,0.5441469,0.50735116,0.5556228,0.47305033,0.50896204,0.5009942,0.48716617,0.51660514,0.5040935,0.52939767,0.5049251,0.5078733,0.53784305,0.5135815,0.49958414,0.49812967,0.48870718,0.49645248,0.51492685,0.5052451,0.5161405,0.50938517,0.49093574,0.49721482,0.5020257,0.5041996,0.4779132,0.5298618,0.49562338,0.5071141,0.5016696,0.512278,0.5374803,0.5175019,0.48915517,0.5040589,0.5074187,0.52130437,0.51478386,0.48613423,0.48154497,0.47478503,0.5148348,0.47401273,0.5075892,0.5091452,0.5107912,0.5077974,0.49898112,0.5202314,0.5005638,0.5233513,0.51914257,0.49675205,0.49488094,0.49843878,0.510502,0.5010888,0.49769154,0.5137941,0.5006916,0.47217542,0.49436682,0.5065943,0.49803412,0.57179135,0.50886637,0.50380605,0.5651999,0.49819928,0.46788222,0.48340634,0.49056548,0.54411286,0.55131286,0.5055237,0.48672375,0.52260804,0.49830133,0.48310766,0.48779234,0.4713436,0.49790737,0.5215747,0.49845144,0.50549775,0.4782798,0.50380456,0.4995076,0.5272788,0.48006088,0.48981014,0.503704,0.5083377,0.51088995,0.48712036,0.5279183,0.51189864,0.49328214,0.54270655,0.50112283,0.5101757,0.49877977,0.5085969,0.5125469,0.53673315,0.5087579,0.5302796,0.4802795,0.53528184,0.5474329,0.5335926,0.49916592,0.5041686,0.51009357,0.45437127,0.4938728,0.50832534,0.49759117,0.52053624,0.48224536,0.47456637,0.5003963,0.55201924,0.49797451,0.5061901,0.5140446,0.48734823,0.5003228,0.4974857,0.508211,0.46469516,0.4732059,0.5210609,0.5674517,0.4954626,0.4949929,0.54334235,0.5127574,0.50764203,0.5162242,0.5061001,0.49965453
74,2018-05-01,0.52801156,0.54363984,0.5252338,0.5322287,0.47939372,0.50181365,0.5064781,0.49812463,0.5009194,0.49648413,0.48695907,0.5169179,0.48376527,0.48662427,0.49024388,0.48826298,0.48556775,0.5038596,0.5079015,0.5008022,0.4688872,0.48686117,0.4936142,0.47879052,0.52093285,0.52204865,0.49523282,0.5018682,0.46220478,0.50000805,0.49575916,0.52358055,0.5008478,0.5131395,0.5157683,0.5041068,0.50579184,0.49937665,0.49554703,0.49590534,0.505159,0.5172971,0.4985045,0.49937344,0.5046524,0.50207376,0.5209294,0.4975176,0.49521926,0.498012,0.4984062,0.4702803,0.51497173,0.4884183,0.5250425,0.50598097,0.49936643,0.55145615,0.51574636,0.49128145,0.51517135,0.51483893,0.49797457,0.4980928,0.49866486,0.49813682,0.5041247,0.48585978,0.4832344,0.4929646,0.5039658,0.50748676,0.51028407,0.49930632,0.51550704,0.48142874,0.49373087,0.5145358,0.49658406,0.48763323,0.4963738,0.5187035,0.49606454,0.5143047,0.49683076,0.48942468,0.5054069,0.49169248,0.5024378,0.46188945,0.52678895,0.5019846,0.48512575,0.53390884,0.5106009,0.49116966,0.48261493,0.4840737,0.5472223,0.5301426,0.5031458,0.48012853,0.53497773,0.48014185,0.4870645,0.44747236,0.4783895,0.49135345,0.49798718,0.500223,0.5011502,0.5045464,0.49481216,0.49640623,0.5187662,0.47417763,0.48314062,0.5109515,0.51526695,0.5030083,0.49138474,0.4830232,0.5106351,0.50822854,0.50721365,0.5107463,0.5086768,0.49930206,0.49882117,0.5070827,0.52152425,0.49914804,0.52969897,0.49377516,0.5459038,0.55113715,0.4824904,0.49418044,0.4826302,0.5090842,0.45051146,0.48341152,0.5018632,0.47386646,0.50466484,0.5056683,0.48093623,0.49709037,0.5636612,0.5273111,0.4917032,0.5239974,0.4891397,0.49513027,0.4837538,0.5165975,0.482918,0.4774395,0.47265482,0.60937124,0.47414005,0.48370883,0.5191555,0.51727957,0.50994414,0.5102963,0.50808406,0.48441228
