Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-05-15,0.5042093,0.3932628,0.47964448,0.5189364,0.5271328,0.39369193,0.5633798,0.62169504,0.55164844,0.6247084,0.44320068,0.5074074,0.55977815,0.50300425,0.56523216,0.555212,0.49636704,0.51399505,0.44346565,0.5271537,0.5282321,0.5772003,0.56530106,0.5213991,0.5251323,0.51630795,0.469743,0.5532813,0.3676032,0.45719397,0.55423015,0.54385895,0.51806176,0.519443,0.5013656,0.51269597,0.607731,0.52612555,0.41708145,0.5259436,0.59321254,0.424205,0.54770726,0.52063864,0.44734976,0.5586511,0.47587553,0.50441885,0.3581001,0.5774246,0.6284651,0.5215558,0.49256325,0.5156288,0.52918863,0.4854296,0.63980377,0.524307,0.58734757,0.512963,0.5631016,0.49055693,0.52387655,0.5274374,0.4958927,0.4902292,0.48315263,0.46198922,0.5569818,0.5911527,0.48242673,0.53130907,0.45838237,0.48415053,0.5891129,0.5109941,0.49794,0.5281257,0.5301991,0.60239077,0.54502124,0.49245173,0.62622494,0.4754804,0.49909103,0.50791967,0.55669487,0.45505947,0.5025746,0.54378873,0.43303838,0.5404505,0.49443343,0.49940038,0.5368127,0.5485046,0.47629145,0.5251603,0.38709247,0.5080098,0.4862279,0.5159063,0.49497285,0.4827341,0.60751724,0.5098641,0.44912407,0.39488536,0.48343167,0.6649905,0.56946146,0.48580405,0.601108,0.4873103,0.5319345,0.49079457,0.695325,0.45113656,0.50738597,0.49881476,0.5577918,0.60194004,0.52991146,0.55433476,0.5803838,0.4716016,0.4940981,0.5310414,0.50062174,0.5585262,0.4711707,0.5351697,0.57466924,0.4496718,0.53708744,0.5804393,0.56176984,0.4637673,0.5196103,0.5414001,0.4750668,0.46031624,0.5208983,0.5157302,0.52909845,0.5004095,0.55348843,0.48720285,0.51374745,0.5274484,0.54615265,0.519358,0.51912576,0.52687025,0.49298987,0.64652693,0.48343518,0.33557513,0.57951075,0.60106236,0.39316598,0.43112954,0.4013966,0.5621579,0.48765692,0.47771367,0.4434809,0.51807415,0.5432284,0.4272869,0.52849305,0.46649924,0.48409715,0.4565868,0.51147956
2014-05-16,0.8063066,0.41878766,0.39599958,0.7067902,0.7547319,0.40171048,0.7433111,0.7389272,0.5667188,0.76930827,0.5733706,0.34217378,0.37216985,0.70636356,0.8561969,0.61193204,0.6422351,0.5540886,0.38229188,0.5938484,0.39828748,0.3607246,0.86351615,0.6184676,0.5512986,0.52161044,0.7897912,0.84670913,0.43074238,0.36825207,0.51822984,0.60306585,0.5865806,0.49234918,0.45888317,0.36868027,0.66232044,0.6978306,0.24577397,0.8177662,0.6414076,0.12228686,0.50036937,0.44319403,0.33925787,0.63437116,0.61022526,0.6758458,0.19118409,0.8031485,0.6470569,0.5179948,0.7559107,0.38779774,0.33243114,0.70454377,0.7679388,0.74343234,0.5066453,0.40880588,0.29194707,0.29113886,0.7562074,0.655555,0.42267403,0.29497656,0.48292804,0.7168999,0.7794024,0.7054962,0.4965268,0.49448186,0.29631445,0.7864622,0.81480813,0.75664866,0.66271585,0.7518803,0.64199054,0.6684574,0.12913676,0.30041265,0.88572973,0.69462717,0.73582697,0.44379988,0.1634657,0.36009094,0.39010262,0.6623316,0.4158599,0.8131322,0.63990784,0.8303733,0.38710368,0.31998107,0.53498155,0.54358566,0.10911261,0.62288016,0.38398778,0.66728175,0.8363649,0.6416737,0.8154492,0.48536322,0.4400363,0.4402341,0.47102296,0.22495635,0.9430533,0.29471314,0.60393643,0.7200692,0.33544895,0.33703288,0.79162836,0.30546802,0.79393667,0.61284894,0.6831598,0.45743588,0.69819736,0.6409524,0.24151094,0.69394743,0.43912393,0.86786485,0.7151316,0.40583935,0.509032,0.26127785,0.7025671,0.2101966,0.8029071,0.86328983,0.7588131,0.65887874,0.32743794,0.67939854,0.5929975,0.5481579,0.25375074,0.26896933,0.6191078,0.31149483,0.6555672,0.4870897,0.70820266,0.8303561,0.7010594,0.68228155,0.49624673,0.28441358,0.574336,0.88136,0.5238027,0.19912168,0.80850166,0.62722677,0.52491623,0.54390913,0.4896721,0.70591545,0.49434108,0.7592645,0.38494164,0.3283825,0.8062982,0.6756825,0.7567644,0.59016114,0.34795606,0.31629112,0.6233778
2014-05-19,0.30729547,0.24935436,0.38204843,0.531969,0.4342978,0.22426373,0.65172344,0.6223106,0.71832925,0.77812046,0.30590624,0.512664,0.574408,0.37327325,0.586011,0.54972357,0.5059689,0.42430052,0.2965021,0.5460689,0.5073381,0.45037723,0.42686597,0.45594603,0.5472844,0.45244056,0.22434592,0.39968786,0.22041464,0.37953934,0.62959933,0.57272667,0.49595302,0.34310937,0.38572708,0.55073166,0.8089333,0.41159454,0.45488688,0.5113536,0.5607602,0.5505577,0.52633893,0.41412094,0.32656336,0.594544,0.5080107,0.35130736,0.24676278,0.50861746,0.6076559,0.57404274,0.31343928,0.6009271,0.50711834,0.28063214,0.6114951,0.5693049,0.66624796,0.46952516,0.5543258,0.58859116,0.41486228,0.47593892,0.46056393,0.51465374,0.2699011,0.20505668,0.6438409,0.7558953,0.42818463,0.5762819,0.37591338,0.28609017,0.53104883,0.4492621,0.43245995,0.47225788,0.64818954,0.5918462,0.6222332,0.3750512,0.56162137,0.29060727,0.49583858,0.4458416,0.613697,0.37415516,0.5181867,0.4545654,0.2655647,0.3297016,0.5317453,0.30283773,0.77923083,0.52077234,0.41791928,0.44820058,0.4314767,0.38045645,0.45765758,0.52230567,0.37730443,0.48747838,0.6216336,0.46133766,0.3359777,0.2389022,0.31662205,0.48922265,0.36854112,0.30663437,0.5159398,0.4438337,0.554426,0.5762519,0.7006501,0.4632349,0.4621851,0.5598957,0.6846472,0.7512268,0.67103755,0.45806208,0.483853,0.3392387,0.56706786,0.34292802,0.2931314,0.66732895,0.48362443,0.56339,0.4134852,0.4820696,0.5369096,0.5565655,0.65350807,0.3228177,0.50578046,0.6391849,0.37765604,0.30116153,0.47209984,0.65022767,0.4310898,0.64790916,0.46151817,0.43199134,0.49515215,0.5827977,0.6598094,0.5730347,0.66318536,0.6790916,0.5599551,0.618016,0.39199942,0.28484794,0.4633019,0.5080703,0.27198556,0.45896304,0.30166095,0.5826002,0.60070115,0.2791845,0.37020642,0.6177148,0.6448787,0.19917485,0.38157976,0.495717,0.5032056,0.33474493,0.5131337
2014-05-20,0.6284866,0.3841242,0.50046366,0.73566407,0.641494,0.1512841,0.8320393,0.7836049,0.8295557,0.90121806,0.51090163,0.6601287,0.8651164,0.5624771,0.62907594,0.44187686,0.79475945,0.6771568,0.37989414,0.73366714,0.5352484,0.7165888,0.563961,0.7445479,0.8398251,0.623339,0.2254403,0.61659425,0.34085786,0.52552843,0.77861387,0.6401184,0.61438483,0.31004688,0.6755714,0.7233064,0.83734703,0.5520459,0.7090723,0.69086117,0.6697296,0.4761547,0.80946195,0.5780095,0.26460436,0.53873175,0.64844143,0.26618895,0.21796274,0.670785,0.7512302,0.7605309,0.28003427,0.73587024,0.7312966,0.38905638,0.8201257,0.7275797,0.8223496,0.7092459,0.8068798,0.84059596,0.6425362,0.7236507,0.73794115,0.7737159,0.40477598,0.2843902,0.8784934,0.7880761,0.49061364,0.644079,0.70989954,0.52616847,0.73197645,0.38290372,0.68988234,0.61517966,0.9020216,0.7777053,0.9028428,0.62784153,0.76982564,0.47640944,0.44804862,0.74989647,0.53751624,0.41350764,0.673681,0.68589044,0.74828935,0.4068172,0.6987237,0.35194212,0.9077063,0.69487894,0.62614703,0.56861657,0.30305102,0.38249564,0.5912202,0.83689445,0.5128192,0.5441688,0.8397939,0.6860388,0.5929125,0.22005057,0.29652545,0.56205714,0.59735554,0.20523372,0.48631608,0.607812,0.48128927,0.79920787,0.85669744,0.62855124,0.7602324,0.7801898,0.904556,0.8107971,0.7977953,0.6607914,0.6511915,0.33345816,0.7707622,0.5084147,0.57814926,0.8654054,0.69469225,0.7131665,0.5580367,0.8479838,0.76485425,0.7167747,0.75566036,0.26749545,0.6939785,0.7683573,0.7315578,0.4524022,0.40378433,0.636095,0.5639201,0.87492293,0.736747,0.4495333,0.72952276,0.82036597,0.8564455,0.7628365,0.8763358,0.88238555,0.67374104,0.7887846,0.7114025,0.39839426,0.6518581,0.46598324,0.37656766,0.7419147,0.58950603,0.5443601,0.7311027,0.52804285,0.56164926,0.89437187,0.82711893,0.205746,0.5794651,0.7508693,0.6801226,0.38522056,0.8110198
2014-05-21,0.50334924,0.48343045,0.5592391,0.48256245,0.59124184,0.4761197,0.49405935,0.5358204,0.52295834,0.5038983,0.50451225,0.46851733,0.48991296,0.47378844,0.43057206,0.4891175,0.5339807,0.4561257,0.51601833,0.46818346,0.4931772,0.58508456,0.5127073,0.46179247,0.45134708,0.4741559,0.49350035,0.48349348,0.487266,0.5976573,0.4357613,0.52155024,0.44411963,0.51770246,0.4983603,0.3868915,0.49156132,0.4976661,0.520484,0.5396564,0.47262403,0.48921153,0.48371205,0.44542944,0.47211292,0.61685616,0.48384917,0.4775194,0.473845,0.52907246,0.43357196,0.5205513,0.48890114,0.40975237,0.5567761,0.44132024,0.5500409,0.49222347,0.49760044,0.551709,0.47582045,0.4710053,0.5308327,0.48641354,0.44917178,0.4539682,0.48899093,0.48491666,0.48840705,0.5468599,0.49749503,0.53758186,0.4981244,0.56188846,0.54455894,0.4134046,0.4334676,0.5666009,0.5606698,0.5460362,0.45219335,0.50008965,0.49806428,0.4891547,0.42009708,0.47478345,0.3655827,0.46655694,0.40789893,0.5320144,0.5167826,0.58527887,0.44657448,0.5196303,0.46447974,0.5306446,0.44608438,0.4647292,0.4840567,0.48587435,0.44895017,0.52211577,0.5345445,0.46818745,0.42399487,0.44312996,0.5260029,0.49644184,0.46455866,0.5875963,0.58599603,0.49492216,0.5560873,0.4898433,0.4609639,0.5043529,0.49991405,0.4646285,0.51060635,0.49409437,0.58493143,0.5156381,0.44130018,0.49577078,0.4698047,0.54567707,0.43296874,0.540808,0.555089,0.48157805,0.42996916,0.51038456,0.53982,0.45672506,0.48805055,0.5472027,0.42471108,0.4964477,0.5049341,0.4630731,0.49613988,0.47747102,0.46108702,0.48069575,0.4971634,0.4877716,0.47630742,0.47389764,0.45801586,0.49400908,0.56967574,0.4601733,0.5229522,0.42376816,0.45826998,0.41998515,0.48786038,0.4959309,0.57490516,0.515267,0.5028434,0.4739143,0.5106302,0.47079256,0.39996216,0.5351389,0.5349192,0.42822695,0.48279312,0.51377386,0.4549452,0.42127848,0.40538886,0.46702838,0.51765954
2014-05-22,0.75948626,0.6918863,0.5777035,0.24500299,0.48963767,0.52058357,0.601542,0.40132925,0.5715019,0.757416,0.83432806,0.34756362,0.877275,0.47033292,0.67221594,0.6619416,0.8085697,0.51210207,0.7566112,0.4206458,0.35421664,0.6725433,0.7277335,0.40226957,0.30754384,0.79693097,0.7950844,0.5682111,0.6469908,0.5935033,0.15398347,0.73673147,0.6598423,0.7177244,0.48664618,0.6810805,0.47046277,0.7524499,0.37029067,0.84315336,0.3667889,0.58812857,0.5859831,0.6062662,0.32540426,0.6331277,0.3283848,0.8270957,0.27879643,0.6933922,0.772984,0.75176513,0.9288216,0.46240056,0.82152975,0.6937923,0.33340472,0.3349924,0.2778179,0.48386195,0.75768495,0.51585877,0.7357391,0.4027647,0.5611839,0.6413499,0.50406075,0.15316191,0.6964691,0.76168406,0.6547713,0.57072425,0.42328414,0.5504458,0.10870148,0.5469202,0.5986785,0.8782597,0.33603165,0.52921665,0.38752386,0.6434212,0.6685528,0.66968083,0.46889454,0.6871361,0.16866246,0.6826073,0.5846588,0.8532196,0.37342697,0.82303894,0.45066276,0.757704,0.60642374,0.41868672,0.57467175,0.64254564,0.15498969,0.78798264,0.67904276,0.7232607,0.80903023,0.5165844,0.5907572,0.17222501,0.61531645,0.47322714,0.39110357,0.59311205,0.85080767,0.72804415,0.5209385,0.53081036,0.7409924,0.3143869,0.41317973,0.855412,0.67430276,0.5998954,0.73440886,0.34621713,0.3668531,0.63881546,0.25465134,0.5647106,0.46861848,0.8727832,0.50958097,0.55576146,0.502049,0.8839872,0.76957524,0.31729257,0.5551678,0.65382993,0.480056,0.23029223,0.9067486,0.5485315,0.2750978,0.59845334,0.7085052,0.58189595,0.6169829,0.4823698,0.7293333,0.82785445,0.67866164,0.4359997,0.7575869,0.5933983,0.4620622,0.48690858,0.44597027,0.7796245,0.7160361,0.6902303,0.5889457,0.6852374,0.4956746,0.30201444,0.5354601,0.72896624,0.22318625,0.36996216,0.6731508,0.3040955,0.37829214,0.29289475,0.62555045,0.3009828,0.3563321,0.7279617,0.42800644
2014-05-23,0.39420068,0.5695944,0.4804511,0.67501175,0.6181427,0.5552608,0.37297428,0.4929503,0.60853416,0.45145893,0.61598516,0.5541592,0.5632184,0.4918961,0.34834972,0.4006206,0.6200189,0.3629738,0.3578295,0.4779557,0.45018685,0.7144214,0.57610095,0.58735436,0.6424654,0.5456036,0.57116324,0.48505038,0.5041307,0.49570522,0.7116387,0.33246246,0.35236213,0.40805832,0.5035866,0.61676496,0.6436677,0.68773896,0.48631793,0.45568794,0.47844997,0.3123464,0.36539486,0.64504653,0.5329024,0.4549147,0.70866036,0.5505452,0.66812366,0.398967,0.5291647,0.49995303,0.3796082,0.44175,0.5145499,0.5571118,0.28239188,0.4047556,0.54844654,0.72701627,0.32264894,0.4718362,0.5292153,0.56145936,0.2849954,0.43019307,0.690385,0.5702366,0.6211437,0.40115038,0.6749815,0.5079629,0.6049237,0.5543118,0.5029086,0.6705103,0.6594066,0.6982317,0.5767293,0.5097084,0.48038116,0.44495326,0.48361957,0.5465863,0.522971,0.6781807,0.5373323,0.3787781,0.25906706,0.66049194,0.47357294,0.6254633,0.4274286,0.5138893,0.524118,0.44848433,0.33295718,0.4752487,0.4735582,0.5860491,0.5831109,0.6686301,0.65134114,0.52714056,0.36625963,0.54977953,0.3505221,0.32343146,0.29874244,0.4926724,0.51400316,0.4523417,0.57430303,0.4689128,0.36781248,0.6361479,0.57714224,0.4041434,0.48340383,0.47001112,0.7404904,0.3788039,0.57676494,0.48585021,0.5118,0.46374196,0.38625696,0.5464392,0.51487875,0.6508255,0.28045288,0.37564203,0.48354664,0.3119691,0.61294794,0.40051943,0.28244144,0.6693935,0.43075982,0.5039099,0.7345337,0.6322569,0.5082602,0.47771975,0.5821959,0.4405504,0.486846,0.58037156,0.6048334,0.51482797,0.38470832,0.6389333,0.41468537,0.666392,0.6719158,0.39961258,0.66790175,0.7329958,0.59035856,0.47902548,0.57502025,0.5488788,0.57992905,0.5115299,0.63770163,0.5139871,0.38499928,0.52445495,0.5099748,0.5705095,0.5513972,0.5786824,0.6160299,0.42316487,0.59291893
2014-05-27,0.3321967,0.52792954,0.65616465,0.31098825,0.47790667,0.21040443,0.22533908,0.45120066,0.73544896,0.3194289,0.35411245,0.2662969,0.7221599,0.27575743,0.28292692,0.3103625,0.7070526,0.29342002,0.46161246,0.5918458,0.27899182,0.6795347,0.45860156,0.4545121,0.43568078,0.37307295,0.5282838,0.22833192,0.2669955,0.19420055,0.94134516,0.25519764,0.23353201,0.22231026,0.22391604,0.76271015,0.6522484,0.8541269,0.31783125,0.36514813,0.5387963,0.3678756,0.31230706,0.3298446,0.7553871,0.3008435,0.8404489,0.3376068,0.68831825,0.23088902,0.3747099,0.25892693,0.5904647,0.13678989,0.40686348,0.39551964,0.1938729,0.2081786,0.3644897,0.89863014,0.16217607,0.32222965,0.35079816,0.5149378,0.20618956,0.49370623,0.573733,0.48811412,0.6144125,0.45001486,0.7011479,0.35571072,0.6607102,0.37312058,0.30431163,0.49135867,0.72353166,0.59120387,0.22463699,0.38712856,0.4045113,0.46284804,0.5166127,0.35434514,0.56569225,0.8135552,0.53465426,0.5581412,0.33832252,0.75217485,0.41710785,0.56130075,0.24839397,0.54670304,0.37376547,0.4300445,0.24988638,0.26572976,0.48488346,0.46893796,0.6873749,0.6878534,0.8438943,0.6654369,0.24561511,0.54236627,0.37139794,0.19881693,0.3138535,0.4096025,0.5979111,0.4090256,0.3856052,0.49400744,0.29701346,0.3240161,0.6189127,0.36759207,0.27217564,0.35511774,0.81840813,0.28788528,0.5886131,0.48254642,0.33059627,0.4310395,0.38347635,0.50028867,0.59306073,0.6557874,0.3372923,0.54788333,0.52072,0.19379434,0.612546,0.2794292,0.14233251,0.4389056,0.43707713,0.2528027,0.86381733,0.44520566,0.31107214,0.48338673,0.4617219,0.14643373,0.29997185,0.6720249,0.37310216,0.3669896,0.3763482,0.650387,0.24688287,0.85450196,0.45764455,0.24546605,0.541186,0.5080418,0.36315015,0.3916709,0.6627643,0.22519547,0.63582283,0.30081168,0.52631897,0.64646083,0.44515237,0.5831758,0.39718682,0.27994546,0.30087996,0.5634069,0.46304733,0.3777374,0.35968208
2014-05-28,0.54073244,0.5045702,0.42553893,0.46494865,0.4870269,0.48411968,0.57499105,0.53849256,0.4349559,0.4439188,0.46560118,0.45337322,0.4150511,0.50960374,0.52730775,0.5754541,0.4361092,0.53517693,0.5442329,0.5161005,0.5054472,0.50831646,0.42205447,0.49756715,0.47439086,0.43984208,0.5558899,0.41534555,0.48221526,0.46625897,0.48576945,0.5779838,0.55520105,0.5663903,0.5447996,0.35966253,0.5496632,0.47145286,0.40104452,0.3311821,0.5462227,0.59774846,0.57648796,0.467543,0.48280096,0.54962534,0.49134594,0.5269753,0.55295104,0.5048757,0.533892,0.367891,0.5729448,0.5428173,0.45770288,0.44529718,0.59466946,0.5324034,0.49316347,0.49654797,0.5918662,0.5493986,0.51834506,0.5630604,0.5157638,0.36313093,0.49075887,0.5334188,0.5302586,0.6189351,0.43654916,0.52943546,0.55794233,0.5189431,0.4800505,0.40714398,0.50917673,0.49877748,0.5339163,0.37595415,0.53728414,0.48396873,0.45487034,0.57455707,0.51905006,0.43661004,0.44916883,0.5610894,0.4673866,0.60393757,0.56855243,0.47190043,0.5279217,0.5109141,0.5424309,0.5970474,0.5836244,0.45478216,0.55772364,0.43041256,0.52559906,0.5171154,0.4491496,0.5162704,0.49969506,0.45202503,0.5676609,0.50419164,0.68480706,0.49404958,0.5074453,0.49661836,0.61086875,0.5083371,0.52787524,0.49092877,0.50786597,0.56793964,0.4815921,0.6237314,0.50412935,0.49219266,0.42230898,0.4747014,0.4660169,0.5940721,0.49383864,0.4009665,0.6255408,0.55026156,0.516483,0.57166636,0.5464489,0.55157065,0.5379909,0.46158877,0.5206657,0.52667284,0.507855,0.55738324,0.53490484,0.417975,0.47747472,0.43900567,0.53559124,0.55025357,0.39118963,0.44813803,0.42115927,0.53755635,0.5282878,0.45629463,0.56790566,0.4952445,0.48158774,0.45846853,0.52503943,0.5019494,0.45943707,0.4293089,0.49859574,0.5176705,0.49650764,0.37907836,0.49678406,0.5154988,0.49615183,0.42025468,0.5993944,0.4908773,0.47283152,0.4921419,0.46035394,0.50036263,0.45941946
2014-05-29,0.45900735,0.38104516,0.49314642,0.35893783,0.4587689,0.18616487,0.26970655,0.61662245,0.3321636,0.29177058,0.62400186,0.3179983,0.49295446,0.55926365,0.51133996,0.8156163,0.25976637,0.34854183,0.52894276,0.47610748,0.4980049,0.40172416,0.32395804,0.6073092,0.61007524,0.18005192,0.503271,0.77671707,0.11466498,0.24202716,0.47453395,0.6602214,0.67481446,0.8001011,0.6341652,0.19806625,0.48568603,0.31473762,0.088273436,0.19414538,0.46390548,0.6327587,0.35503045,0.41079575,0.32072657,0.5690413,0.43067932,0.6214657,0.71193695,0.21396933,0.47721896,0.49294728,0.34890503,0.8836364,0.21609192,0.45726335,0.40712073,0.38131142,0.34194192,0.32581875,0.9018997,0.82198817,0.31555608,0.3357685,0.5699267,0.7455685,0.71476495,0.8635553,0.84490186,0.33043206,0.3094768,0.58028245,0.53983766,0.3876773,0.174927,0.49211806,0.20087825,0.31053945,0.5616248,0.3433317,0.70506465,0.73415935,0.21244238,0.40689763,0.69553655,0.20151228,0.47155905,0.3242467,0.46462694,0.67972,0.55635715,0.45057523,0.6198134,0.26359427,0.3837597,0.56075805,0.5552486,0.111918874,0.70842284,0.23006606,0.38011014,0.24218988,0.2305018,0.5512858,0.48075926,0.40210283,0.5977433,0.3832525,0.95183676,0.5169922,0.2511955,0.1251408,0.80200636,0.30773628,0.60593325,0.3014277,0.3780247,0.46373034,0.55973536,0.57925594,0.49257746,0.40335122,0.21464802,0.5340372,0.4101636,0.8799078,0.19531687,0.24174106,0.6371379,0.27604762,0.74076927,0.24246208,0.4371381,0.5963967,0.5212801,0.33532232,0.5105791,0.4093173,0.35999832,0.54145974,0.6984772,0.5824598,0.47364697,0.33341652,0.4237201,0.6305434,0.58077717,0.28051057,0.386167,0.47482908,0.25962913,0.39445806,0.3504975,0.601286,0.5596735,0.4430049,0.5138667,0.6303147,0.4823938,0.32116458,0.53070337,0.25459325,0.34853232,0.38028866,0.80364,0.32679835,0.69698364,0.14222567,0.76124847,0.36320698,0.2905808,0.8994753,0.4324682,0.1814176,0.2665743
2014-05-30,0.50794506,0.48629612,0.40036848,0.41592044,0.48551053,0.41738063,0.47709844,0.52427113,0.35060585,0.36392352,0.40242103,0.3877852,0.27893084,0.61799425,0.5117449,0.42599082,0.2867992,0.5858245,0.65400976,0.5338489,0.3347272,0.5124667,0.41199687,0.59488636,0.26549277,0.4321229,0.5500957,0.47212854,0.49297687,0.3563938,0.48527884,0.61588424,0.6559952,0.55369955,0.45308012,0.37666628,0.67431617,0.33858675,0.3199224,0.28420442,0.73762995,0.62747216,0.7564791,0.56502944,0.33742207,0.42051047,0.41752174,0.54427564,0.541655,0.6079717,0.7471113,0.24335307,0.52808344,0.5614222,0.47056252,0.4900008,0.51977813,0.7814622,0.51758844,0.46377972,0.52924305,0.36787632,0.5496162,0.70509547,0.5609467,0.19634657,0.3368509,0.46471068,0.39223146,0.8138352,0.38794276,0.2897317,0.5002921,0.45453003,0.55112314,0.27597877,0.5142553,0.41442358,0.41065842,0.25701213,0.34173176,0.34297064,0.41551533,0.6033071,0.45747674,0.54188293,0.35266867,0.47277337,0.47166604,0.60421145,0.59243613,0.40660495,0.64919376,0.6828986,0.703465,0.48205492,0.539048,0.5095457,0.7463144,0.35033384,0.56602955,0.5173174,0.5630913,0.5221282,0.48565117,0.43248066,0.55385375,0.522653,0.58998394,0.45502344,0.4708068,0.5135396,0.5929892,0.46110073,0.39427212,0.34800917,0.60859764,0.48257074,0.42619345,0.83118546,0.42268708,0.46150306,0.38100797,0.4446788,0.38931617,0.54044926,0.50746506,0.35468817,0.7523272,0.61740065,0.5586722,0.49028182,0.63330555,0.7819716,0.61254436,0.42183113,0.6583185,0.62375695,0.41690698,0.69015455,0.38639387,0.31713322,0.3975847,0.4202463,0.47993988,0.45970196,0.26811835,0.46097463,0.49339592,0.68405694,0.49482945,0.44538417,0.60222787,0.39800945,0.4436999,0.44703308,0.52452683,0.49115297,0.26912826,0.4485573,0.5198305,0.4827113,0.4288216,0.46468917,0.3624404,0.58262974,0.24217302,0.3585441,0.8164143,0.49324048,0.486571,0.3100597,0.40861616,0.4339747,0.3950327
2014-06-02,0.7027479,0.44663903,0.15904503,0.34792838,0.44123325,0.18120793,0.6385617,0.63327044,0.18607463,0.24369617,0.27658597,0.29872948,0.16520016,0.45680788,0.6627766,0.4504197,0.18601267,0.31798267,0.6772355,0.7260029,0.28863713,0.29541615,0.20857571,0.73474556,0.18717782,0.34464777,0.54734224,0.29933432,0.5700543,0.28600132,0.56779146,0.6523704,0.74161655,0.5123884,0.41529864,0.315583,0.8747075,0.21954371,0.18142833,0.26344493,0.81421596,0.8175659,0.64212257,0.50243014,0.1778621,0.33473733,0.48933265,0.5836391,0.6425931,0.73216426,0.91208035,0.1290455,0.66146374,0.6601796,0.44026715,0.33350566,0.6440051,0.7323579,0.5568305,0.5628283,0.7286757,0.22119714,0.46864167,0.71848726,0.3011875,0.20261285,0.2327593,0.43805286,0.50158936,0.9436825,0.3309496,0.168047,0.36475113,0.39583537,0.7128871,0.290469,0.62050176,0.40828693,0.49547338,0.30929846,0.41763607,0.1414747,0.26048428,0.4896648,0.44094646,0.55633515,0.28370562,0.3416011,0.48191962,0.6542693,0.73367065,0.24335021,0.76747257,0.77753663,0.71484727,0.60024625,0.5332508,0.52403045,0.7903991,0.28320768,0.74617285,0.45228156,0.68815315,0.39300558,0.28214115,0.46694016,0.5187625,0.49814522,0.5844944,0.394707,0.53171164,0.5151066,0.5453361,0.38420236,0.4506202,0.31666937,0.79095006,0.35070792,0.2284651,0.9575779,0.4979192,0.4363151,0.2539858,0.3535354,0.42015326,0.7822554,0.33840287,0.18380113,0.8561749,0.81274045,0.36503625,0.45600381,0.79037946,0.9164014,0.48388013,0.25811046,0.7245504,0.86903673,0.4300513,0.6688864,0.20326684,0.230509,0.2606669,0.3885348,0.4376501,0.7320071,0.17029251,0.4008568,0.55720526,0.5649817,0.6385042,0.45608643,0.6729043,0.30228657,0.21613625,0.42804852,0.48695183,0.52421963,0.16725224,0.43425864,0.5115773,0.64468914,0.3659494,0.32042435,0.56431776,0.81023246,0.13880573,0.27393597,0.8288819,0.4466606,0.32065353,0.3590093,0.28338763,0.26859972,0.2584073
