,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
58,2001-05-14,0.49388656,0.4970492,0.49551395,0.48897764,0.49812156,0.48690102,0.49675003,0.49149913,0.48505550000000003,0.49224564,0.46431318,0.48049265,0.48980677,0.49743637,0.52799886,0.49162690000000003,0.4961346,0.49476588,0.47882265,0.47931309999999994,0.49573937,0.49174759999999995,0.5075549,0.49036540000000006,0.49469626,0.49333552,0.48976198,0.49407133,0.50266105,0.48984927,0.5086277,0.4885545,0.481224,0.48954573,0.4937653,0.4810765,0.48514083,0.495943,0.48864946,0.49283236,0.49382237,0.49347663,0.4987206,0.48801064,0.4882722,0.47285459999999996,0.48583376,0.48308378,0.48191786,0.5018799,0.5059532,0.49310967,0.48480046,0.49735638,0.49082205,0.50618285,0.49600464,0.48946643,0.48193329999999995,0.48687834,0.48715305,0.48923755,0.4973978,0.49454380000000003,0.49210185,0.45558405,0.5019507000000001,0.488777,0.49066082,0.49841136,0.49501476,0.48134390000000005,0.48967606,0.49197979999999997,0.4989478,0.49366876,0.4902786,0.5056598,0.49568950000000006,0.49669746,0.49027446,0.49147382,0.5101004,0.4651286,0.49692202,0.49309286,0.49390343,0.49937138,0.4779911,0.49025738,0.4877641,0.49475065,0.48931313,0.48494688,0.48552570000000006,0.47665232,0.49128807,0.49322066,0.49303165,0.48318297,0.47324849999999996,0.47293165,0.48696572,0.49478048,0.48973638,0.48512703,0.5149239000000001,0.49000618,0.5121134,0.48865286,0.490496,0.479009,0.49495488,0.49700975,0.49551436,0.48476467,0.49733156,0.48631729999999995,0.48639458,0.49290562,0.4897009,0.48180917,0.48880032,0.48454458,0.50045943,0.482112,0.49619505,0.47388843,0.49389198,0.48630622,0.5026432,0.49274123,0.48543847,0.47207507,0.49853256,0.49749067,0.48981149999999996,0.48872706,0.49917429999999996,0.48944079999999995,0.49238294,0.49020973,0.46147054,0.49230394,0.48931724,0.48919579999999996,0.48719454,0.4903741,0.4885041,0.49148777,0.49047467,0.48917902,0.4913113,0.4914732,0.4761906,0.49112463,0.49195683,0.47882749999999996,0.49505687,0.5023321,0.5022075,0.48825470000000004,0.49230054,0.48547208,0.49429965,0.49290493,0.48731288,0.49250805
59,2001-05-15,0.49562714,0.49629122,0.49434078,0.50201285,0.49742457,0.4834621,0.4900741,0.48822546,0.48552075,0.49446076,0.46978444,0.47665069,0.4880138,0.49057186,0.52075124,0.49085787,0.4935187,0.49951392,0.48139808,0.47944224,0.49409276,0.49133307,0.4947937,0.49159867,0.49421456,0.49352318,0.48773540000000004,0.49412093,0.47360653,0.50097865,0.5032191,0.49047479999999993,0.47976452,0.48954692,0.49357858,0.47777820000000004,0.48616105,0.49927554,0.48685923,0.48947826,0.48960509999999996,0.49732846,0.5055821,0.4889589,0.48998764,0.47004893,0.48843753,0.48029855,0.48432204,0.49865702,0.49830955,0.49286434,0.48632962,0.496841,0.4913523,0.49568078,0.49842653,0.48999262,0.48541725,0.49158955,0.48924290000000004,0.48843685,0.51859754,0.49393454,0.49239865,0.46789518,0.50309867,0.49143288,0.49145868,0.4893933,0.49448338,0.48330885,0.49214098,0.49189812,0.4962752,0.4958709,0.49009046,0.49959847,0.490487,0.48158047,0.48717716,0.48781154,0.50216454,0.4717401,0.50171304,0.4946218,0.48985636,0.49417675,0.4764835,0.51881105,0.48734528,0.48592916,0.49047577,0.48429040000000007,0.49947116,0.47647688,0.49338984,0.49095774,0.4940916,0.4865352,0.46936366,0.4794178,0.48704433,0.49093738,0.45894682,0.48853824,0.5119887,0.48490953,0.5097407,0.48956117,0.48645404,0.5033628,0.49504319999999996,0.49615738,0.49126482,0.48457104,0.50786144,0.48615159999999996,0.48355950000000003,0.49553379999999997,0.49233679999999996,0.49105746,0.4883014,0.48001733,0.4974562,0.48887414,0.4939973,0.46381992,0.49895257,0.48734313,0.5079241,0.49483845,0.4877114000000001,0.47989849999999995,0.49543950000000003,0.4971365,0.49149024,0.48875877,0.49495813,0.48739454,0.49291113,0.4915938,0.45095524,0.48734844,0.48991606,0.48429279999999997,0.53312933,0.488824,0.48800790000000005,0.48927489999999996,0.49049643,0.4892298,0.48924676,0.49164890000000006,0.4797634,0.47935155,0.49141315,0.48736656,0.4918554,0.50124335,0.5028717,0.48694798,0.49250320000000003,0.48610967,0.49198109999999995,0.4988902,0.48989406,0.48996875
60,2001-05-16,0.5008963,0.5009879,0.49312624,0.48839626,0.49734837,0.48357029999999995,0.48535892,0.48425823,0.47676188,0.49506995,0.49229065,0.47970438,0.49088833,0.4920068,0.48853317,0.49706528,0.4934397,0.48657978,0.47997135,0.47234175,0.50158226,0.49485075,0.5090442,0.49168038,0.48637772,0.49246335,0.4761932,0.49837652,0.4574031,0.49055257,0.52620023,0.49351674,0.4779544,0.48395383,0.5054101,0.47982129999999995,0.48653856,0.49144152,0.47543627,0.4849665,0.48577076,0.49575037,0.50376886,0.49030033,0.48553413,0.48534620000000006,0.4853741,0.48297727,0.48346183,0.50050443,0.4861644,0.4920185,0.48304656,0.4935844,0.47867247,0.49594920000000003,0.49130815,0.4883865,0.48607627,0.49009585,0.4882182,0.49013500000000004,0.5209187,0.49537155,0.48938254,0.46880683,0.49949172,0.48685798,0.49159878,0.5002255999999999,0.4928059,0.48279926,0.49070929999999996,0.49010529999999997,0.49392658,0.502747,0.48355234,0.5061156,0.4933629,0.4605984,0.4821048,0.49013433,0.5328685999999999,0.4412286,0.5007116,0.49064377,0.49209693,0.47431758,0.45677257,0.5050582,0.48957855,0.4910474,0.48762438,0.48286450000000003,0.48075607,0.52813554,0.49118358,0.48983395,0.5030932,0.48395976,0.46737453,0.47618175,0.48669744,0.49269890000000005,0.43987197,0.48262337,0.53461426,0.48687372,0.49415284,0.4876845,0.48367965,0.51002157,0.49424618,0.5012389,0.49322570000000004,0.4755946,0.5018402,0.47917762,0.48603824,0.48783106,0.52415353,0.49134815,0.46678427,0.4782675,0.49276486,0.47929162,0.49483530000000003,0.45785096,0.49733317,0.485238,0.50687605,0.4904581,0.48837709999999995,0.46763370000000004,0.49229179999999995,0.49588278,0.48951346,0.48310554,0.49749148,0.4754581,0.49209467,0.491676,0.446586,0.47240627,0.48801994,0.48261404,0.49874204,0.49368137,0.48982158,0.48991507,0.49098590000000003,0.479929,0.48642853,0.49274558,0.47853088,0.48052034,0.49759048,0.48556256,0.48799209999999993,0.49737498,0.51427674,0.46905416,0.49247890000000005,0.48578504,0.49493292,0.5012175,0.49004970000000003,0.48821273
61,2001-05-17,0.49356890000000003,0.5049849000000001,0.49606466,0.48370379999999996,0.49934593,0.47441548,0.4909732,0.48295614,0.48200738,0.48569128,0.49955526,0.47883509999999996,0.48537433,0.4919992,0.4901491,0.49464265,0.48535305,0.47017446,0.47332048,0.46425372,0.48362159999999993,0.48608409999999996,0.51098007,0.48610119999999996,0.48657559999999994,0.49039078,0.47160712,0.48637715,0.46196052,0.5067327,0.48513904,0.48536387,0.47238675,0.47729045,0.46209335,0.4776472,0.48431507,0.49759313,0.46963662,0.47549020000000003,0.4804379,0.49397102,0.5107994,0.48080805,0.49993062,0.49329513,0.47925016,0.48029882,0.47631705,0.48954344,0.49291703,0.49118555,0.47740585,0.48287007,0.4532361,0.49874490000000005,0.4849813,0.48608163,0.48772780000000004,0.48590896,0.48888149999999997,0.48314807,0.5001642,0.49213599999999996,0.47932953,0.4661273,0.49587333,0.47973084,0.48588982,0.49665403,0.48975015,0.47149557,0.4830911,0.49143922,0.49021488,0.48815718,0.47718865,0.5038372,0.48586890000000005,0.46752840000000007,0.47659129999999994,0.4903241,0.5297054,0.42731506,0.5003042000000001,0.4926616,0.49098393,0.49342194,0.45658350000000003,0.5089956,0.48367965,0.48445928,0.49041307,0.4769670999999999,0.4784835,0.48652977,0.48475137,0.49349245,0.5022388,0.4764313,0.46299213,0.47238296,0.47974017,0.48715216,0.44768630000000004,0.48185909999999993,0.51290816,0.48887438,0.4962014,0.49068204,0.48377433,0.5199675,0.49482828,0.53587437,0.48813540000000005,0.5162545999999999,0.49279732,0.47396496,0.48638803,0.48549798,0.5231945,0.4893629,0.46936134,0.47146165,0.48774480000000003,0.47876707,0.49415016,0.4632273,0.49714372,0.48290575,0.4917906,0.49693543,0.48163384,0.46017176,0.48647705,0.49018198,0.48483312,0.47523335,0.49656615,0.4703708,0.48502454,0.49119106,0.43455613,0.46285674,0.48660958,0.48030955,0.4824919,0.5153447,0.48223183,0.48788428,0.48952773,0.48512003,0.48005244,0.48578128,0.4794081,0.4828564,0.4870018,0.48537287,0.48638713,0.5142044,0.49020788,0.46630508,0.48900825,0.48443654,0.4874394,0.5072845,0.49310642,0.48358455
62,2001-05-18,0.49055997,0.48950509999999997,0.48769796,0.48820640000000004,0.49392542,0.47897258,0.48596898,0.48451972,0.49079618,0.48485649999999997,0.49834928,0.47734645,0.47472903,0.49104643,0.46183935,0.48963055,0.48850557,0.48766357,0.48383945,0.47492182,0.48594838,0.49145788,0.47893009999999997,0.48955923,0.4877598,0.48337534,0.47576,0.48897588,0.4628428,0.48484322,0.483808,0.48824304,0.4748837,0.48065343,0.4952817,0.47125974,0.48099200000000003,0.5013138,0.47027692,0.4775097,0.47019586,0.49367416,0.49503455,0.4765138,0.49132973,0.4872777,0.47740609999999994,0.47715779999999997,0.47904623,0.48561350000000003,0.4913456,0.49054983,0.48260665,0.48454782,0.43604666,0.49862206,0.48396137,0.55248433,0.48561788,0.4808769,0.48463738,0.48395103,0.5064115,0.48971847,0.48117453,0.46831113,0.48783648,0.48374274,0.486752,0.47983506,0.49478304,0.46338409999999997,0.49073496,0.48363563,0.48876253,0.48615542,0.47614947,0.49356797,0.48071414,0.45636523,0.47976579999999996,0.48754027,0.5178815999999999,0.44280595,0.48367134,0.49207804,0.47806564,0.49269018,0.4548882000000001,0.4986441,0.47806716,0.48401442,0.48981163,0.47375098,0.48402979999999995,0.47907559999999993,0.48950124,0.48423263,0.48384196,0.47334729999999997,0.46312413,0.4764981,0.4832607,0.4897787,0.46399292,0.4827089,0.48591825,0.47864053,0.48765340000000007,0.4850499,0.48255557,0.5149060999999999,0.48450857,0.5127395,0.49192038,0.46550146,0.4969014,0.47453555,0.4797281,0.48819122,0.53106385,0.48461607,0.47422993,0.47982709999999995,0.49379864,0.49425779999999997,0.49680100000000005,0.46821126,0.49156892,0.47690150000000003,0.48068342,0.49233760000000004,0.47308859999999997,0.4645741,0.4898599,0.4855637,0.50150543,0.47178972,0.48062150000000003,0.4724755,0.48360264,0.4867014,0.44163316,0.46156642,0.48081774,0.48443514,0.4728425,0.51299036,0.48361167,0.48407063,0.48052799999999996,0.48093220000000003,0.4836295,0.48938552,0.49035597,0.4835442,0.49571428,0.49040127,0.48702407,0.48466750000000003,0.47585154,0.47077605,0.48283932,0.48326033,0.4972696,0.5031185,0.4923782,0.47690573
63,2001-05-21,0.49788338,0.49664235,0.47890788,0.48779848,0.48668292,0.48108307,0.48037094,0.47731826,0.4893668,0.48970538,0.53947824,0.48416623,0.46985632,0.49052206,0.45382047,0.48848817,0.48995358,0.46171865,0.484692,0.46761817,0.48684806,0.4865857,0.48525417,0.48867565,0.47915092,0.48838067,0.48183575,0.49131867,0.4581736,0.49572495,0.48912185,0.48806816,0.48015332,0.47914925,0.47805822,0.4755148,0.4839227,0.49586806,0.47438544,0.47751759999999993,0.47069022,0.53610307,0.49354485,0.47057250000000006,0.49424437,0.48293245,0.46732074,0.47723323,0.46048605,0.48944718,0.48339853,0.49409083,0.47876883,0.4858914000000001,0.45279336,0.49217683,0.47744015,0.43088102,0.48890105,0.48535502,0.48466718,0.48058712,0.51106304,0.49308172,0.47890213,0.48353752,0.49798575,0.4573008,0.48847219999999997,0.48844543,0.49963883,0.4659014,0.46853649999999997,0.4879168,0.49297392,0.48421099999999995,0.47920433,0.48778298,0.48472413,0.46776419999999996,0.47575429999999996,0.47930738,0.47712678,0.44299865,0.49157664,0.4934019,0.48161334,0.48549715,0.45495284,0.515176,0.48118069999999996,0.48779459999999997,0.48998797,0.46779048,0.48543838,0.4624028,0.48947334,0.48229206,0.4960673,0.46694046,0.4539077,0.4744224,0.4873018,0.48836815,0.46772584,0.48451966,0.47735092,0.4769960999999999,0.48904849999999994,0.4785206,0.48528707,0.50357044,0.4758144,0.49515676,0.48235485,0.4695933,0.49568442,0.47914989999999996,0.48385779999999995,0.49083272,0.5261286000000001,0.48997858,0.47001679999999996,0.47731190000000007,0.47471085,0.48808140000000005,0.48813888,0.44584176,0.49630496,0.48083264,0.48303127,0.48681540000000006,0.47561505,0.47018015,0.5115081,0.487645,0.49378127,0.45477920000000005,0.48737404,0.47570702,0.48254213,0.4892068,0.46880692,0.4483236,0.47995272,0.47721916,0.47594664,0.5052835,0.47971055,0.47977594,0.48470974,0.47611505,0.48265773,0.48803693,0.4896817,0.48356918,0.47612390000000004,0.49913022,0.48796174,0.4877446,0.49610114,0.4765455,0.486942,0.4779667,0.49142367,0.49695528,0.47977972,0.475451
64,2001-05-22,0.48092812,0.48166668,0.47478232,0.48491126,0.4819384,0.4808372,0.4884058,0.47987299999999994,0.48844472,0.48210907,0.52307194,0.48768549999999994,0.46821797,0.48965278,0.47163904,0.49440196,0.48999518,0.46516252,0.483426,0.45007870000000005,0.49138695,0.48836058,0.4828075,0.49008518,0.47883078,0.48134637,0.48114246,0.48721474,0.46524575,0.48114052,0.49771205,0.49029064,0.47735634,0.47921792,0.4684265,0.48738809999999994,0.48274279999999997,0.48131996,0.4753075,0.47644106,0.46776155,0.5035312,0.49890485,0.46477866,0.50478965,0.5227183,0.46057004,0.47244135,0.47146377,0.48357666,0.49209259999999994,0.48326328,0.4763428,0.47945356,0.46544302,0.49474078,0.47123295,0.44126368,0.48787020000000003,0.48689812,0.48809275,0.47926840000000004,0.48322108,0.47671977,0.48174885,0.48683999999999994,0.48529527,0.45215786,0.47849137,0.47287256,0.51009053,0.47729248,0.4754652,0.48617128,0.48813477,0.49002376,0.47677428,0.48084256,0.47402975,0.48504743,0.47618893,0.4797495,0.49540982,0.48673534,0.48150972,0.49796602,0.47571337,0.48569915,0.47015327,0.47755995,0.4810382,0.48210922,0.49207112,0.47240537,0.47811326,0.45837563,0.48930553,0.47486229999999996,0.48547253,0.4624224,0.44361398,0.47217354,0.48749766,0.49163149999999994,0.4755156,0.48252642,0.46689785,0.48086846,0.48125547,0.47709799999999997,0.48686949999999996,0.4911723,0.47034323,0.48260015,0.48833394,0.48058406,0.49274772,0.48170364,0.48612714,0.48973596,0.49292168,0.49357256,0.43403992,0.48576236,0.4763241,0.48410615,0.48569998,0.42718187,0.5001687,0.47494265,0.47888306,0.48139620000000005,0.47516993,0.47941629999999996,0.5041827999999999,0.47361156,0.49502018,0.45083943,0.480646,0.47368857,0.48371825,0.48502946,0.47573227,0.44041467,0.4743261,0.48813329999999994,0.49349752,0.5011428,0.47902274,0.47580329999999993,0.48494086,0.47737938,0.48265713,0.48186088,0.4912044,0.48689732,0.48224103,0.5073763,0.48679787,0.48630783,0.49662979999999995,0.49739426,0.47608814,0.47821826,0.4788767,0.48362398,0.47224507,0.4664374
65,2001-05-23,0.48608950000000006,0.47935605,0.48740062,0.48180807,0.48621499999999995,0.4937196,0.52892244,0.48240066,0.49064037,0.47949776,0.51559764,0.49214122,0.46816224,0.48969567,0.48449319999999996,0.48165834,0.49971163,0.5072824,0.4896328,0.47916847,0.48621213,0.48747554,0.49898937,0.48610392,0.47488356,0.48719034,0.5258423000000001,0.49059388,0.47295693,0.48472455,0.50792295,0.49221444,0.5019566,0.49994278,0.4746577,0.48237786,0.4798048,0.48465183,0.48452196,0.48559797,0.48460546,0.5220296,0.4885429,0.47252703,0.49706182,0.498129,0.4814059,0.48796624,0.48114958,0.46933183,0.5022857,0.48910690000000007,0.49581978,0.49436599999999997,0.46572423,0.49856530000000004,0.48407716,0.49878636,0.48220230000000003,0.48733768,0.49475595,0.48779735,0.4669144,0.47899090000000005,0.49296534,0.50019866,0.5068263,0.46052104,0.4910273,0.48299319999999996,0.5053769,0.51035696,0.50654423,0.51142234,0.4937072,0.48256072,0.49141756,0.4755729,0.47901788,0.488001,0.49608728,0.4676419,0.47021398,0.4907503,0.48716715,0.49706706,0.49036599999999997,0.48620862,0.47883980000000004,0.4782333,0.48435444,0.4774463,0.49508923,0.47270107,0.48247436,0.47157636,0.49360275,0.47798795,0.47738853,0.48189098,0.4701692,0.48912740000000005,0.49140927,0.48438004,0.48224637,0.4884935,0.47887486,0.49513575,0.48153618,0.48056424,0.48707375,0.45409176,0.46871382,0.4973913,0.49746788,0.49444849999999996,0.48990100000000003,0.48278409999999994,0.5105784000000001,0.48892879999999994,0.46723208,0.4933264,0.4394903,0.50406104,0.4986486,0.48468953,0.48748574,0.43615302,0.48959804,0.47613016,0.47993779999999997,0.4686919,0.48965117,0.48810467,0.49712873,0.47835407,0.4895175,0.46843445,0.5377331,0.4848625,0.48970914,0.48595200000000005,0.49021214,0.47037786,0.48643756,0.49722263,0.48172185,0.49442020000000003,0.4855316,0.49088994,0.49581432,0.46865794,0.48102382,0.48133975,0.49279717,0.49362472,0.48571000000000003,0.5000723,0.48627955,0.48595756,0.50870514,0.49301124,0.48221576,0.4827942,0.48089030000000005,0.46590653,0.47105923,0.47213194
66,2001-05-24,0.48109868,0.48034337,0.47517407,0.47047278,0.48228097,0.5004303,0.50572777,0.48591933,0.49046504,0.48732936,0.5121825,0.49109674,0.48830100000000004,0.48867609999999995,0.48906744,0.47836605,0.49350768,0.48109305,0.49151890000000004,0.46772423,0.4881728,0.49023148,0.48252422,0.48657978,0.47373000000000004,0.49694386,0.47819567,0.49175704,0.47736928,0.49063670000000004,0.5270895999999999,0.49395368,0.4969093,0.4914197,0.47892636,0.48565274,0.47726864,0.47592282,0.48339897,0.49712119,0.5075911,0.526996,0.47276336,0.48172107,0.5109477,0.5177542,0.47634447,0.4878374,0.48258117,0.47744003,0.52047634,0.48874520000000005,0.48807928,0.49240068,0.46986926,0.5019092,0.47454748,0.5027851,0.48394457,0.48755059999999995,0.49535963,0.48954648,0.47144842,0.48408729999999994,0.49290407,0.4988264,0.53220665,0.47117597,0.48225912,0.48253664,0.50072706,0.48383465,0.49503472,0.49150959999999994,0.4860045,0.48982182,0.4781103,0.4849133,0.481912,0.49052852,0.49019378,0.4728441,0.47816909999999996,0.519808,0.49014047,0.48722753,0.4824343,0.48568097,0.48514667,0.4741729,0.48784468,0.4784063,0.48701537,0.4810038,0.49232075,0.47054863,0.49280450000000003,0.4795574000000001,0.48199233,0.48060188,0.498546,0.49128760000000005,0.48919442,0.48580270000000003,0.47888294,0.49204087,0.49650553,0.48222402,0.48390442,0.47746894,0.48570509999999995,0.46687046,0.4735922000000001,0.4923285,0.49894449999999996,0.48644242,0.5017993,0.48337367,0.50400364,0.49285668,0.46325445,0.49259534,0.46983057,0.49029213,0.49502559999999995,0.48568684,0.48080337,0.46328178,0.49003090000000005,0.49145275,0.48493403,0.5321667,0.48935354,0.4964402,0.49403998,0.48054683,0.48277068,0.47047159999999993,0.4809047000000001,0.49479157,0.49762288,0.48576525,0.47711970000000004,0.48160824,0.4846197,0.49960595,0.48280552,0.49258336,0.4880656,0.49570584,0.48707724,0.47077373,0.48106173,0.4843106,0.49251962,0.50511247,0.48354197,0.48493728,0.48802890000000004,0.4964412,0.50151956,0.52135193,0.48951665,0.482415,0.48164785,0.47413940000000004,0.45045456,0.47938967
67,2001-05-25,0.48337879999999994,0.48253593,0.48045975,0.46433184,0.487476,0.49347016,0.49998355,0.4859557,0.49671190000000004,0.48923835,0.512655,0.49426714,0.48879364,0.4907013,0.49881809999999993,0.47830003,0.4916375,0.48240262,0.49805683,0.4722674,0.48983863,0.4904161,0.48814717,0.48698549999999996,0.47648045,0.49561350000000004,0.47693786,0.4906452,0.47184762,0.48641273,0.48104435,0.49438453,0.5004607,0.48940215,0.47877336,0.48952442,0.47869903,0.48128584,0.480242,0.49523938,0.49050543,0.5175090999999999,0.4766376,0.48674244,0.50027543,0.5046784000000001,0.4899509,0.4909739000000001,0.48650659999999996,0.48105222,0.51043236,0.48888645,0.49039048,0.492465,0.47472912,0.5019239000000001,0.47329795,0.49902093,0.48484412,0.48346004,0.49661905,0.49963779999999997,0.48041484,0.48685312,0.49561320000000003,0.49731854,0.50819397,0.47234058,0.48099512,0.4824587,0.51691544,0.4823372,0.49734914,0.49690634,0.48410565,0.50198275,0.48207167,0.48329744,0.48376295,0.49117586,0.51500595,0.4787451,0.47887793,0.49749425,0.48985052,0.48635453,0.48497698,0.49141136,0.48426676,0.47310406,0.48983416,0.4836758,0.49186477,0.48552874,0.49133760000000004,0.46691832,0.49199840000000006,0.48042023,0.4814394,0.48085920000000004,0.49581729999999996,0.49227175,0.48621055,0.4860979,0.47827682,0.4980243,0.50052524,0.48583072,0.48384040000000006,0.48052910000000004,0.48766149999999997,0.47379538,0.47617558,0.48392034,0.49868092,0.48573205,0.4827759,0.48871225,0.5287552,0.4909482,0.4613273,0.49336237,0.47654575,0.49306178,0.49265018,0.48134527,0.48394284,0.45784578,0.48182246,0.48459518,0.4825272,0.4540872,0.48876983,0.49874753,0.49179890000000004,0.48379487,0.47933325,0.4684839,0.48045203,0.49606940000000005,0.4947210999999999,0.48565578,0.47359216,0.48598406,0.48515740000000007,0.505586,0.4853741,0.49275768,0.4910581,0.49147192,0.48518988,0.47847715,0.48260605,0.48361522,0.49159116,0.50325733,0.48840034,0.48172927,0.49349236,0.48937479999999994,0.49292699,0.5083545,0.49268138,0.4863001,0.48254997,0.47686952,0.4519428,0.49649882
68,2001-05-29,0.49190024,0.48530379999999995,0.5113984,0.46662965,0.4894848,0.49015909999999996,0.5079274,0.48562619999999995,0.5002373999999999,0.49493268,0.57186675,0.49403420000000003,0.4999827,0.49780166,0.50127184,0.4829674,0.49368322,0.49618354,0.49465343,0.48456034,0.49273157,0.48767325,0.4902558,0.48827076,0.48856940000000004,0.50408113,0.48416629999999994,0.49888584,0.46635807,0.4967705,0.49552524,0.48900744,0.49219929999999995,0.48851353,0.48243220000000003,0.4993835,0.48124259999999996,0.4888522,0.47863649999999996,0.5010368,0.49511499999999997,0.52009696,0.48373950000000004,0.5041524000000001,0.4928605,0.5010945,0.49087855,0.5013456000000001,0.48696336,0.49603420000000004,0.50325763,0.48857614,0.5089603,0.49636805,0.4771862,0.5138215,0.48105213,0.5064065999999999,0.48589090000000007,0.4857619000000001,0.49565699999999996,0.5006881,0.5062792,0.49526727,0.49236890000000005,0.49675617,0.4894481,0.5088297,0.48470640000000004,0.49969184,0.5148718,0.48524943,0.49952444,0.5031998,0.48452866,0.49270082,0.48364547,0.49042627,0.49323770000000006,0.49503788,0.50413704,0.47844570000000003,0.48958156,0.49139902,0.4922677,0.48612803,0.49844620000000006,0.49352905,0.48719442,0.48372209999999993,0.49217597,0.48477352,0.49112514,0.48834449999999996,0.48603183,0.4703523,0.4929549,0.48631522,0.50528157,0.49367159999999993,0.500591,0.5048342,0.48538557,0.48953643,0.48850405,0.50997585,0.5032521,0.48736080000000004,0.4832459,0.4881434,0.48551917,0.47908190000000006,0.48905614,0.4812991,0.49767170000000005,0.48705770000000004,0.49629274,0.49055362,0.5088265000000001,0.49005318,0.4801724,0.49117807,0.48230147,0.49408683,0.49206072,0.48370335,0.48351422,0.48004007,0.49008885,0.4876595,0.48303999999999997,0.4520139,0.48828599999999994,0.5143585999999999,0.4961747,0.49663395,0.50011045,0.4916775,0.48552626,0.5014674,0.49294218,0.48709548,0.48429695,0.48860437,0.50126326,0.4980246,0.48809752,0.48865527,0.49524540000000006,0.5105592999999999,0.48840567,0.47686926,0.4890419,0.49824178,0.49247170000000007,0.5022044,0.48777476,0.48593509999999995,0.5080117999999999,0.49561320000000003,0.5008997000000001,0.5000800999999999,0.50266594,0.505736,0.48404297,0.48139212,0.47958165,0.49108547
69,2001-05-30,0.5143085999999999,0.48791844,0.55282384,0.48000118,0.4972728,0.5049971999999999,0.510173,0.48435342,0.49623826,0.50225335,0.5504543000000001,0.49342250000000004,0.55390465,0.49570596,0.5029380999999999,0.5159049,0.49482232,0.5061850999999999,0.48873326,0.4927366,0.48875797,0.4866403,0.499396,0.49582914,0.48603252,0.5210391,0.49017078,0.50620264,0.4751598,0.4955766,0.5322826,0.49110532,0.5046484,0.49744847,0.49744418,0.5077694,0.47813213,0.48638636,0.48444927,0.50612205,0.5008331,0.5237359,0.49323747,0.51793635,0.48558202,0.5374966,0.50923556,0.49950838,0.49284163,0.5192137,0.5013888,0.50996923,0.5256946,0.5057606,0.48706520000000003,0.5096725999999999,0.48661804,0.51571035,0.48722526,0.48043332,0.49425066,0.50377005,0.5164553,0.52228826,0.4875545,0.5012733,0.5090228,0.5331011999999999,0.49244958,0.49328202,0.49079170000000005,0.48812330000000004,0.51338214,0.5107014,0.49283293,0.49295023,0.48940825,0.49221087,0.49694714,0.49279687,0.50655645,0.49277195,0.50034237,0.5300851,0.4942584,0.5177467,0.49274759999999995,0.48666328,0.4920911,0.488501,0.5061192,0.48667845,0.4894304,0.51347417,0.49437836,0.43245754,0.49466836,0.5250459,0.5063061,0.51570034,0.51589006,0.5013958,0.48683968,0.4910112,0.49251685,0.5120116,0.5059725,0.4897415,0.48805505,0.48621112,0.48549849999999994,0.5043741,0.49676087,0.48782109999999995,0.49585167,0.48884165,0.48473865,0.49474552,0.49943712,0.48952973,0.49534229999999996,0.49219725,0.48625103,0.494701,0.49200705,0.48888895,0.47869208,0.4880713,0.48423907,0.49532440000000005,0.5015184,0.45579776,0.50351614,0.5145390000000001,0.48608533,0.5039991,0.5056326,0.5012409000000001,0.48644388,0.49790087,0.49214455,0.48910087,0.48931918,0.4807617,0.48970526,0.4906157,0.48968467,0.49091125,0.5157784000000001,0.5358655999999999,0.49039227,0.48020342,0.5021703,0.51696694,0.49293968,0.49994528,0.49028426,0.48721948,0.49907047,0.48238329999999996,0.49593562,0.49555784,0.5505483,0.50596726,0.4821397,0.48320037,0.48604462,0.49755794
