Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-07-28,0.34488297,0.3798624,0.14151385,0.34477645,0.80832547,0.24451713,0.5193559,0.46070313,0.41440934,0.34761953,0.7029579,0.691803,0.3141062,0.3006181,0.1875234,0.47288072,0.30603597,0.2853841,0.72529745,0.7262933,0.46071878,0.44690257,0.3605923,0.3520996,0.4426082,0.5075704,0.53278756,0.47833148,0.47711775,0.42197108,0.43688783,0.48466736,0.6934379,0.45738503,0.60104007,0.81704956,0.5958267,0.3053628,0.54578173,0.6132909,0.7846894,0.5688168,0.58090216,0.3470395,0.67650914,0.70046693,0.612529,0.23550384,0.49295717,0.36284852,0.2857876,0.36132416,0.4059793,0.42473972,0.3538942,0.7183426,0.34955686,0.42605877,0.7161629,0.35084543,0.3779957,0.3597898,0.33410335,0.35789892,0.4137706,0.30586073,0.18535961,0.36256272,0.48757315,0.5200105,0.4098715,0.4202386,0.36277264,0.57297087,0.28454474,0.5553404,0.2418152,0.46184403,0.72081137,0.4313897,0.351406,0.39614132,0.2568215,0.33198982,0.4948513,0.5639467,0.6218964,0.41735306,0.2105043,0.7933184,0.565211,0.47175756,0.5154393,0.72714406,0.6060158,0.36069766,0.273284,0.2924838,0.6778955,0.21180815,0.4880342,0.40340954,0.16575955,0.4572154,0.35446042,0.48853585,0.3794256,0.36955282,0.41096026,0.5641597,0.39925265,0.2623325,0.14908272,0.6548989,0.31366128,0.3259735,0.4416657,0.36603317,0.5771161,0.34501114,0.65043306,0.22153147,0.3887592,0.19015455,0.5230652,0.29861236,0.49316365,0.47678497,0.35709065,0.38731107,0.5899729,0.24722432,0.3068707,0.3765422,0.41614583,0.7359011,0.48261294,0.5882708,0.39359647,0.75252044,0.19545785,0.21690567,0.2690328,0.47909454,0.5677497,0.6336043,0.30520043,0.25430387,0.4619819,0.26767287,0.5651758,0.3463626,0.47150517,0.68632245,0.36215356,0.18716826,0.478065,0.3460928,0.43918535,0.6839862,0.42047903,0.6547172,0.7545125,0.2389449,0.5226613,0.44283268,0.6962281,0.40805107,0.49967715,0.24527651,0.52047175,0.3651653,0.16561474,0.46534115,0.40949833
2006-07-31,0.16522382,0.46112475,0.014233093,0.08166039,0.529547,0.18374394,0.18828775,0.25024322,0.28267932,0.11104712,0.44714183,0.3416842,0.10620348,0.07207679,0.17846201,0.58326095,0.15574242,0.0754548,0.29359648,0.5002459,0.19499475,0.22822915,0.29552644,0.5677769,0.35880554,0.1387758,0.85394555,0.44875166,0.23090483,0.28354082,0.7527998,0.40942135,0.64859533,0.8490801,0.54275197,0.9831234,0.4050015,0.072735906,0.36000144,0.86415213,0.7358476,0.87803584,0.7853365,0.077050485,0.82845247,0.67347884,0.2909342,0.042639706,0.44175842,0.08531904,0.035961296,0.09172177,0.33297366,0.09933916,0.5208452,0.73642963,0.67307144,0.5167177,0.7290979,0.28416073,0.13224635,0.4614236,0.23694374,0.11176316,0.052080143,0.17117648,0.12375449,0.23872206,0.63153493,0.897608,0.40098432,0.0587945,0.4780942,0.15709119,0.23605624,0.34192997,0.3926903,0.13582908,0.47348577,0.34364453,0.47662458,0.05037806,0.024147462,0.08151543,0.13659869,0.9141865,0.4590922,0.20610587,0.093936674,0.8558433,0.7828728,0.53509295,0.7599515,0.4896642,0.54375243,0.5464914,0.75335634,0.19978556,0.9423543,0.042053156,0.08218488,0.45846364,0.03860485,0.27432787,0.2883805,0.30805528,0.10874055,0.3025457,0.17587496,0.31130052,0.13642724,0.053663474,0.010298187,0.4123531,0.04795046,0.0762387,0.39706907,0.22815958,0.55373293,0.1332019,0.9050894,0.20141156,0.3736794,0.1259253,0.43537194,0.024056926,0.5932295,0.5549911,0.33814982,0.064447045,0.5131705,0.21880582,0.19092917,0.16071743,0.6669458,0.34321463,0.1440473,0.49726266,0.681091,0.96421546,0.0882975,0.14221334,0.12185467,0.84355503,0.2622859,0.7122684,0.3969961,0.08370607,0.31158057,0.26045138,0.3075043,0.26147065,0.44839874,0.8836086,0.08854731,0.04255,0.21857198,0.3474399,0.19755912,0.64942104,0.1507664,0.68532455,0.9213823,0.12342477,0.44608748,0.6788854,0.5434448,0.19575895,0.80015844,0.10293124,0.37234074,0.20243472,0.12925148,0.20848356,0.6646845
2006-08-01,0.59353924,0.50126225,0.5851307,0.6261384,0.53871477,0.5385667,0.6215348,0.4738249,0.5347812,0.53439015,0.5568852,0.57719094,0.50310934,0.5198751,0.6422443,0.5571948,0.52511907,0.61373335,0.30610985,0.3302836,0.5231108,0.6412349,0.628555,0.51399034,0.32064247,0.65091926,0.51026773,0.58137536,0.4012371,0.45482653,0.5190678,0.5700168,0.4028576,0.5441798,0.28754443,0.5070582,0.40067786,0.5554854,0.48105532,0.5310764,0.5957574,0.46709594,0.60414046,0.37110844,0.43416446,0.49401018,0.3650878,0.4821395,0.56180835,0.58227754,0.53190875,0.43640476,0.6185309,0.57695854,0.6062359,0.41861913,0.5155134,0.59457517,0.37425905,0.4493161,0.58864963,0.5479784,0.501265,0.531141,0.5528744,0.6010381,0.55709106,0.4933039,0.5040568,0.5424836,0.52675843,0.54840064,0.6153624,0.46846113,0.562993,0.57261384,0.6372919,0.61204785,0.41041008,0.51594776,0.49029407,0.5371452,0.57109785,0.5764709,0.58010286,0.37561956,0.49722233,0.5305563,0.5983482,0.37273756,0.61353546,0.47613785,0.43692058,0.40953085,0.5621146,0.6168857,0.40493307,0.44280538,0.4162871,0.6082252,0.55520344,0.47389722,0.5435902,0.5706108,0.5070646,0.536761,0.6150114,0.6449529,0.62600994,0.5361393,0.5113489,0.593958,0.60372066,0.45614228,0.59563303,0.56539094,0.62893635,0.51251847,0.53051555,0.5424696,0.45886323,0.58762896,0.4342498,0.5870897,0.57008004,0.6180114,0.48548993,0.46735993,0.49436706,0.39633203,0.54428166,0.58464247,0.6056469,0.4480905,0.4501019,0.49964085,0.60566455,0.5342816,0.5561226,0.5330106,0.5843476,0.4689749,0.51471,0.49399802,0.5647083,0.29500017,0.46254057,0.64478505,0.59429395,0.5598073,0.6287065,0.5557705,0.5460866,0.3543767,0.5367325,0.5631923,0.557464,0.5247695,0.47836632,0.5905219,0.63218886,0.45425752,0.3319751,0.5631611,0.4026342,0.54054284,0.27068663,0.7060966,0.49985626,0.5607748,0.5858827,0.6126143,0.5341176,0.51288146,0.5421052
2006-08-02,0.88836825,0.46820614,0.90356284,0.8691155,0.9392258,0.2006556,0.8374859,0.47255436,0.5752938,0.78918475,0.21551484,0.84612536,0.89346844,0.457989,0.793413,0.85341865,0.91175693,0.6448162,0.046847768,0.07831937,0.30054724,0.7868872,0.6606149,0.59705395,0.113645166,0.5969981,0.30735198,0.76065016,0.15774293,0.29697388,0.21122089,0.8547248,0.33962575,0.8530894,0.03843776,0.14510001,0.077478126,0.8873416,0.7187365,0.6296615,0.96583706,0.25033286,0.5604727,0.023145145,0.10249135,0.786811,0.13064776,0.8239752,0.5314736,0.90322566,0.7776978,0.46522295,0.602946,0.8994981,0.958237,0.5156215,0.3386445,0.36017388,0.48004907,0.75400645,0.63927066,0.35159814,0.9057074,0.75731206,0.6304253,0.7615899,0.31711572,0.25065807,0.5190045,0.22884834,0.9228558,0.28854874,0.77965033,0.64061666,0.66693246,0.8507213,0.26552936,0.8275466,0.13174315,0.6409132,0.60796946,0.054981522,0.63989973,0.90101516,0.93121403,0.02468,0.6911176,0.6328016,0.93933624,0.26247188,0.9784767,0.18089332,0.21079968,0.7957807,0.7051398,0.22771132,0.7206252,0.6223072,0.12266578,0.7222136,0.93617517,0.8580842,0.8753532,0.58968306,0.28836036,0.45230165,0.97177875,0.9350058,0.94388795,0.9673752,0.8877967,0.9596292,0.66722316,0.33306995,0.8641677,0.7157298,0.50530714,0.76501036,0.9162418,0.66411185,0.8164755,0.82349205,0.9224145,0.87725043,0.6113313,0.9073046,0.50191575,0.7157739,0.73557824,0.12501426,0.8354928,0.9509454,0.95677173,0.86475575,0.24760818,0.20174691,0.5247527,0.7186555,0.9525413,0.7798586,0.8314041,0.36145708,0.8505491,0.6729863,0.8837274,0.021435985,0.5329645,0.40746194,0.9345968,0.72137004,0.7377645,0.70359343,0.32904273,0.046761736,0.60921973,0.9120012,0.83325475,0.5055452,0.88350034,0.9113121,0.8453402,0.19677675,0.75516653,0.8960801,0.111153774,0.8444523,0.16440305,0.9408139,0.58588856,0.72513,0.8817882,0.93984985,0.7305157,0.48377737,0.7501544
2006-08-03,0.5718828,0.39299372,0.39151546,0.52742296,0.41370866,0.46225062,0.6168694,0.3377393,0.6145961,0.24792875,0.8051288,0.59409195,0.35340455,0.36038265,0.5426848,0.4357151,0.33894032,0.5277907,0.26208466,0.42335686,0.5160654,0.6820472,0.6124503,0.44237545,0.35197365,0.29185504,0.45981795,0.5433357,0.47641042,0.450417,0.51146734,0.5362893,0.3987087,0.45317185,0.52924263,0.8117162,0.40943304,0.2884567,0.44774455,0.4032033,0.54704934,0.50428313,0.6147828,0.5875604,0.51411736,0.44355077,0.3855056,0.314364,0.758107,0.48504204,0.29926127,0.3153333,0.6060087,0.45778194,0.63258225,0.41802293,0.42245772,0.6192524,0.15048033,0.28524452,0.6692985,0.55857176,0.25541404,0.37423941,0.38789135,0.5613304,0.5995414,0.41129008,0.410473,0.52743393,0.40699175,0.73389196,0.6363088,0.29100645,0.48748785,0.4938255,0.7957779,0.58916295,0.34732276,0.27227473,0.33661035,0.78880626,0.41399464,0.4115092,0.49185416,0.3615765,0.6106859,0.3458033,0.4741095,0.24770933,0.55900776,0.3939872,0.37850583,0.15509665,0.5406378,0.83356833,0.18422872,0.31590158,0.33750874,0.7143495,0.39701125,0.25786558,0.34611356,0.48664835,0.39762646,0.5825935,0.5493055,0.53409487,0.62581265,0.30769607,0.21481808,0.44469932,0.66635996,0.44957677,0.4066696,0.37942085,0.6830491,0.47037593,0.36783275,0.4477123,0.2011349,0.66664195,0.5648443,0.49750966,0.5200739,0.478633,0.44755378,0.2678596,0.39893818,0.52549493,0.49993062,0.45118737,0.5495541,0.2855072,0.3721464,0.64058006,0.3262621,0.35300943,0.46411368,0.45732602,0.29096174,0.3792253,0.56896013,0.45842028,0.44491976,0.308711,0.50109726,0.8105116,0.46531796,0.595056,0.57514554,0.47291398,0.6146092,0.33952236,0.3993311,0.3074484,0.66709965,0.50883037,0.24261165,0.38577667,0.65334344,0.4666104,0.10268058,0.42967916,0.53709024,0.45268592,0.08453922,0.320071,0.48885977,0.47608787,0.5066847,0.4679093,0.41584036,0.43912286,0.52781606
2006-08-04,0.1757087,0.20253772,0.5419685,0.18729587,0.6754961,0.30445853,0.80373526,0.16244082,0.71628535,0.062312517,0.7002852,0.49803993,0.67179877,0.10965128,0.16584522,0.6930059,0.24173056,0.33136523,0.2746674,0.6305507,0.8856038,0.93745136,0.29428214,0.30175596,0.64490813,0.50868076,0.2518432,0.52034724,0.7573287,0.33923525,0.48058555,0.1524368,0.7304311,0.18435495,0.57045066,0.9860357,0.70023245,0.35950118,0.34900495,0.2228739,0.8112889,0.6253366,0.5647482,0.74343824,0.61375016,0.67672515,0.6250781,0.22050041,0.98300236,0.55841714,0.586158,0.34497595,0.8469379,0.5835957,0.8728614,0.07649409,0.43019262,0.77696145,0.2149167,0.12094386,0.448993,0.40636447,0.17061906,0.29503977,0.35209975,0.36407325,0.37487504,0.40422782,0.36547086,0.25621402,0.44581327,0.5361388,0.47763586,0.069181904,0.7844487,0.5372853,0.6834152,0.61266357,0.54089546,0.48770165,0.14340524,0.8808714,0.13816512,0.19879453,0.6926538,0.48841172,0.16714363,0.1065168,0.6852939,0.19771294,0.5316773,0.40891635,0.21098734,0.041060846,0.7970971,0.86978227,0.081865825,0.17673019,0.04733065,0.3781773,0.50142765,0.16302611,0.12097481,0.21296349,0.2047461,0.76863796,0.7760793,0.56453574,0.91106683,0.35249642,0.38031766,0.25793037,0.9082086,0.77890664,0.13386361,0.28295806,0.56738836,0.5528944,0.26122,0.4654278,0.20850499,0.43164554,0.56409675,0.5533239,0.54732597,0.90167034,0.11786148,0.14163372,0.085810006,0.55408496,0.3258335,0.4974233,0.8848519,0.18864863,0.081524484,0.81091803,0.33371603,0.1020749,0.7602488,0.5164923,0.088385805,0.44606057,0.09564313,0.5512381,0.31895304,0.30627802,0.17307651,0.22911291,0.59143543,0.5236706,0.8199766,0.26906922,0.43767774,0.11701618,0.40739658,0.3513097,0.85618,0.6114944,0.1309452,0.23292124,0.64703023,0.64675504,0.00957771,0.42772955,0.19106874,0.43132094,0.015386494,0.20178792,0.21118636,0.51207834,0.15868865,0.3788373,0.449988,0.642811,0.6139909
2006-08-07,0.51650214,0.47851914,0.44823402,0.54485965,0.4484603,0.51164466,0.5059625,0.4412872,0.49003837,0.5320241,0.52703726,0.5771382,0.48582906,0.59939307,0.45311075,0.4547178,0.45817095,0.49766776,0.4561902,0.49219018,0.5010746,0.5406025,0.522154,0.50183547,0.45843756,0.5673506,0.5687053,0.52490413,0.4950695,0.59231377,0.54916614,0.48732457,0.548131,0.42506966,0.28203526,0.5401845,0.4830122,0.4651929,0.5317212,0.4861117,0.3695232,0.44218433,0.57712406,0.44066304,0.47219488,0.51283795,0.47680447,0.4400156,0.45722967,0.4481403,0.54183245,0.63828623,0.5246743,0.46805248,0.4052036,0.54804623,0.5098481,0.571696,0.5160706,0.46478134,0.49027717,0.4690847,0.4775207,0.5371146,0.58252496,0.44750842,0.44047594,0.499796,0.5067256,0.6324223,0.4962426,0.547738,0.5514523,0.4583508,0.44957152,0.5598486,0.5390398,0.5202555,0.5188271,0.54305977,0.52635306,0.519868,0.52410495,0.4893872,0.5396424,0.5130461,0.579404,0.5380456,0.43445918,0.5118034,0.54337895,0.57664627,0.55881906,0.5848878,0.43460503,0.50132257,0.49553227,0.5866756,0.56142235,0.47877854,0.52543813,0.538423,0.44399574,0.4733109,0.6051685,0.5709483,0.4965776,0.52228516,0.4957185,0.5804517,0.5576802,0.48774707,0.39968348,0.42493543,0.4924208,0.5170091,0.5785363,0.56915426,0.58119625,0.46704903,0.483569,0.37506655,0.47853383,0.4477881,0.522396,0.502342,0.6084674,0.5412738,0.54169255,0.46776357,0.45945007,0.47333995,0.4971483,0.42269325,0.52730983,0.46517244,0.6699708,0.57171106,0.47927865,0.6099759,0.4605725,0.39284065,0.4563998,0.5066739,0.57340235,0.44085842,0.42570737,0.49188992,0.55644065,0.46968278,0.5672991,0.5040753,0.58657855,0.53529143,0.54491216,0.4465469,0.51941323,0.5509636,0.57929504,0.60221475,0.5452976,0.49810356,0.5879878,0.52488935,0.53466797,0.58041954,0.5795725,0.69140136,0.47220698,0.51578504,0.55196416,0.54528475,0.44237202,0.5247763,0.430901
2006-08-08,0.16081792,0.04969363,0.08496791,0.5969797,0.080895804,0.18182243,0.16463815,0.4754346,0.2750511,0.27991036,0.59194267,0.21859469,0.5946726,0.16702257,0.14937374,0.22898802,0.032092698,0.23331735,0.39728796,0.3924023,0.12411022,0.9654831,0.2864391,0.6902231,0.67735785,0.2552472,0.05031288,0.28816772,0.42413208,0.50349504,0.4868405,0.28131658,0.89073396,0.22728185,0.5812141,0.3956604,0.7194973,0.047099113,0.58833414,0.11510349,0.08436903,0.9129206,0.43712845,0.07028233,0.923455,0.5109465,0.7996581,0.7292815,0.747958,0.74093556,0.758504,0.5468403,0.47881296,0.12463521,0.09393552,0.722248,0.14176393,0.5094581,0.63201684,0.12246631,0.06432067,0.5147987,0.0566772,0.38740048,0.3527446,0.21795662,0.21878451,0.8412399,0.0979511,0.45681292,0.8164393,0.26087832,0.32528093,0.14583026,0.3750793,0.65475726,0.31888935,0.6826231,0.72169954,0.64408726,0.2706789,0.15778007,0.28939107,0.17507908,0.5712255,0.17744261,0.62496173,0.08505063,0.075245574,0.33877724,0.2600692,0.7446113,0.11216269,0.1436505,0.16284262,0.39570814,0.8795275,0.7053597,0.914683,0.40578505,0.13639738,0.15110938,0.06558721,0.10677226,0.76376045,0.1465582,0.362983,0.3144632,0.4513142,0.24524066,0.7872153,0.11591668,0.1574585,0.52238876,0.05389523,0.56471884,0.5264242,0.48560545,0.13029431,0.18665688,0.062404986,0.08143687,0.4513378,0.055321366,0.38687658,0.8125944,0.65851843,0.162072,0.30083066,0.8216036,0.08774831,0.062139414,0.049800336,0.06297232,0.09294512,0.41636264,0.66913825,0.30317453,0.06407742,0.92258155,0.040524095,0.6365679,0.34940934,0.51317775,0.2237809,0.28381866,0.3154769,0.17120592,0.24451254,0.061577898,0.23846903,0.37488145,0.07721721,0.6569915,0.6526826,0.6825388,0.141193,0.2104211,0.084841765,0.28310555,0.31865135,0.5369244,0.25640723,0.053441234,0.5915173,0.21560527,0.31917173,0.3711991,0.24234076,0.45198733,0.37871307,0.12214094,0.07024735,0.11818773,0.14240009
2006-08-09,0.68319094,0.5486636,0.6243965,0.6706428,0.6360892,0.59045535,0.7388159,0.2693522,0.5399533,0.718881,0.528178,0.84320414,0.24572736,0.6013257,0.6811792,0.58301914,0.53833306,0.5965727,0.5139053,0.5921288,0.73952764,0.3538659,0.6931749,0.40627396,0.325749,0.6975664,0.71198905,0.56366456,0.40035304,0.6758614,0.37972438,0.62181014,0.49186867,0.23946963,0.48167577,0.61470956,0.52960813,0.5316506,0.3472767,0.6374171,0.5576331,0.2940539,0.62006676,0.5550271,0.437372,0.5074869,0.3984329,0.12725364,0.28246477,0.45171306,0.391395,0.5810411,0.43249062,0.4235335,0.4466653,0.7871263,0.6066141,0.61500657,0.35406423,0.4974617,0.545642,0.4394838,0.488724,0.39353827,0.4671154,0.46883637,0.4936265,0.3055123,0.6020903,0.7445734,0.34723538,0.5798185,0.5820214,0.50211114,0.49284428,0.32555118,0.5244368,0.29932332,0.40988916,0.49755144,0.56643224,0.6715772,0.52400047,0.5159648,0.47033784,0.71856934,0.4675599,0.58679134,0.6184967,0.38402763,0.8715667,0.38878244,0.5060324,0.6153235,0.43968907,0.6958993,0.3466521,0.46308178,0.40128556,0.5324418,0.6794905,0.4822791,0.33219397,0.4559662,0.62271464,0.6798976,0.65640604,0.66092354,0.6641442,0.64791393,0.49349576,0.6224831,0.36664554,0.3583391,0.5678501,0.42880324,0.61257714,0.5313206,0.63897955,0.4222009,0.38741153,0.6823077,0.52372867,0.60891724,0.6738202,0.25491267,0.58752584,0.4591865,0.45939633,0.3442063,0.6785126,0.5903162,0.59370583,0.3223478,0.52565813,0.36688817,0.6869243,0.5424501,0.53342396,0.43740347,0.52561367,0.31496072,0.415663,0.5082495,0.50595534,0.41156042,0.42001313,0.49315146,0.5233088,0.5631074,0.848037,0.53550005,0.8654631,0.41910797,0.63183963,0.4511616,0.543085,0.4892193,0.52128536,0.63043416,0.7934697,0.5039522,0.5279992,0.5797465,0.34217367,0.67257524,0.55532557,0.4631949,0.59663075,0.36840615,0.670111,0.5900593,0.4311762,0.47139913,0.39126146
2006-08-10,0.5051654,0.28207853,0.19661787,0.43651918,0.1882101,0.52553797,0.43374547,0.14630532,0.29427332,0.31816694,0.12428126,0.9839086,0.19222161,0.37206548,0.49808902,0.5003375,0.12745686,0.27229878,0.28201354,0.33542094,0.5794707,0.4212776,0.19048524,0.3750665,0.6600953,0.4924265,0.47579518,0.3120643,0.060555577,0.70536816,0.18865727,0.6149136,0.40999547,0.10670588,0.24423333,0.649878,0.5007605,0.34759957,0.09099979,0.52721655,0.11541831,0.13039288,0.29877713,0.30095136,0.23787136,0.65271306,0.6232959,0.015751068,0.17656164,0.09797695,0.07464948,0.24224313,0.43244597,0.1619355,0.22851115,0.75369155,0.2340253,0.43768272,0.2367145,0.15423715,0.07282893,0.36282414,0.24958667,0.10186079,0.1922886,0.41211966,0.34787607,0.18307963,0.36768132,0.7142732,0.108601384,0.2793788,0.24043643,0.24289471,0.49126884,0.13078016,0.36465716,0.26506704,0.16859144,0.1802345,0.54394454,0.66149807,0.3409927,0.1996239,0.0644623,0.9602043,0.6425048,0.17313534,0.692972,0.14526021,0.9550054,0.4743646,0.23659627,0.4265568,0.25374937,0.5524498,0.13349497,0.19386163,0.31447685,0.26449895,0.4355796,0.10730585,0.07845454,0.82792056,0.94452435,0.88445663,0.24834114,0.28898752,0.62043524,0.7641768,0.15757231,0.53709763,0.45701,0.35370436,0.4896435,0.41070879,0.4581817,0.61783427,0.40371662,0.12992696,0.24123321,0.44750226,0.5159181,0.61978704,0.7803938,0.13762754,0.27032354,0.27415162,0.5106832,0.12493224,0.16545825,0.43137437,0.47331226,0.23388234,0.42687657,0.07128048,0.4405067,0.24228676,0.26138106,0.13406445,0.121685654,0.29247844,0.5880624,0.14448997,0.29277784,0.59360296,0.64898777,0.120611265,0.27087992,0.6577926,0.8918067,0.26252413,0.9281757,0.11360811,0.33699745,0.23980297,0.22509882,0.34538645,0.15907817,0.33418262,0.1776836,0.54869664,0.17614816,0.41031998,0.092146285,0.33292937,0.7654341,0.16881417,0.39421168,0.47133356,0.5382182,0.2657952,0.25571585,0.4908372,0.47138712
2006-08-11,0.5993833,0.5768406,0.54027885,0.560072,0.55990344,0.57746524,0.5789643,0.54742926,0.5917081,0.5475398,0.6326063,0.5087978,0.6151623,0.6524515,0.54649776,0.5665305,0.58523303,0.6084138,0.35470155,0.44975284,0.5479654,0.6238149,0.58541775,0.532241,0.4139471,0.6297905,0.58732927,0.6349727,0.60972714,0.58485043,0.5747358,0.5671552,0.49995118,0.5586085,0.49897137,0.5661654,0.3976317,0.5726794,0.6086243,0.53480273,0.48010644,0.4766587,0.62590754,0.5390322,0.37261564,0.5488837,0.44217238,0.5757425,0.48879007,0.5353428,0.6059125,0.6552962,0.62643844,0.607769,0.59796935,0.40815082,0.55268544,0.6326046,0.52327394,0.61566705,0.620721,0.5187004,0.5714425,0.63538975,0.6716096,0.58937395,0.5869264,0.569593,0.55350024,0.6152274,0.54478604,0.609694,0.6655481,0.5363905,0.5373204,0.683038,0.61811465,0.66099596,0.48344544,0.5982741,0.45726866,0.55555034,0.6190549,0.63563436,0.63694906,0.50715786,0.5547804,0.63030154,0.55434453,0.49638367,0.48073816,0.6077421,0.6134834,0.54855895,0.56490725,0.53101504,0.3993873,0.6708286,0.47118837,0.59015936,0.55314755,0.5863717,0.6126732,0.49797505,0.5572105,0.606531,0.5935453,0.6080478,0.59056854,0.61414206,0.63575643,0.6413615,0.52744836,0.46625665,0.5932895,0.5936499,0.63774085,0.63039666,0.63358814,0.58940494,0.5929758,0.50575215,0.5580955,0.55218685,0.52381796,0.58741546,0.6225654,0.61214405,0.5905496,0.44155318,0.57106715,0.6094408,0.6299692,0.49220556,0.593192,0.58066076,0.6001085,0.6214977,0.61579955,0.61754113,0.5784568,0.3601699,0.5724084,0.43632933,0.6883228,0.45765322,0.50211674,0.5982291,0.66060346,0.57842547,0.45036286,0.6202642,0.49556985,0.4557967,0.5799526,0.5071915,0.66622573,0.6524351,0.6846417,0.6501736,0.52081686,0.471223,0.5322132,0.6375401,0.5176399,0.621539,0.45043308,0.67101765,0.55881083,0.59821683,0.61482036,0.62921184,0.56175745,0.63996756,0.572369
2006-08-14,0.9452398,0.93816596,0.69632643,0.6741923,0.83451223,0.3960892,0.8568997,0.9029311,0.66426265,0.5908001,0.7230996,0.58760947,0.8568614,0.8940559,0.8049998,0.59404635,0.8262499,0.94159526,0.8104342,0.7776524,0.68219334,0.68670225,0.9482745,0.48736194,0.8062965,0.95178103,0.8349179,0.94994104,0.8993091,0.68935084,0.6650654,0.7401469,0.5459212,0.68970996,0.7168785,0.28700653,0.56261253,0.91822463,0.9215846,0.7634333,0.61380106,0.41637945,0.9135533,0.55966324,0.636024,0.69887596,0.7667317,0.62674505,0.76044357,0.4861515,0.913549,0.96858793,0.8628713,0.9342717,0.88552964,0.18289271,0.6365331,0.96406955,0.5092944,0.7305963,0.20508419,0.52281505,0.59147996,0.80544454,0.54715466,0.9137654,0.8727506,0.91643894,0.8120132,0.54132193,0.7958384,0.92267025,0.86490875,0.7611276,0.6721343,0.83290064,0.5877026,0.9583384,0.696082,0.8942628,0.56673414,0.85015804,0.90293235,0.9484616,0.93552965,0.60336053,0.8903445,0.49401557,0.53549546,0.81639403,0.8022287,0.7817639,0.9460839,0.82817477,0.9307817,0.68164635,0.632948,0.954931,0.63832456,0.9232921,0.8094401,0.7876643,0.92879313,0.34022525,0.86312926,0.8633188,0.9273078,0.8383577,0.6897756,0.94245744,0.8919263,0.7612863,0.5040818,0.8139191,0.85623616,0.7015084,0.9648556,0.8496104,0.8309697,0.8931059,0.81717366,0.7215511,0.71445143,0.8119103,0.7946027,0.8727015,0.89773303,0.94043684,0.9432818,0.55000746,0.86415005,0.90907544,0.9485678,0.6313725,0.8960112,0.67918545,0.7710465,0.79321015,0.88606894,0.9296068,0.9293693,0.5616538,0.7912933,0.40949208,0.8950029,0.76547706,0.71120787,0.93243265,0.9669894,0.9040955,0.09312429,0.91963047,0.77955943,0.6693432,0.9249158,0.86981547,0.94628036,0.9523849,0.9502887,0.94168,0.89749527,0.91127205,0.56342745,0.94491464,0.92948866,0.949135,0.22917213,0.81081986,0.9425719,0.88378656,0.7680508,0.8472427,0.571578,0.9445814,0.85539776
