Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2013-01-28,0.2585805,0.4780586,0.53575844,0.37295663,0.27159294,0.7214331,0.31779367,0.30770567,0.772612,0.20083134,0.55351657,0.67720926,0.8487616,0.69031775,0.7544586,0.57466704,0.33593458,0.73411494,0.5367802,0.5903994,0.85573435,0.21088909,0.43571398,0.4048495,0.6059153,0.6983503,0.25302973,0.28965905,0.27025208,0.37542766,0.40658832,0.42156824,0.6806501,0.30496317,0.48783025,0.29074013,0.9467322,0.45976338,0.7663203,0.65941894,0.275811,0.8757065,0.15101185,0.27977568,0.9310896,0.46808863,0.5959642,0.5783617,0.22908813,0.51909226,0.4871875,0.07369065,0.110790975,0.41205293,0.45342493,0.15125813,0.73739016,0.5077957,0.6234674,0.71409905,0.2708092,0.5778664,0.9299838,0.6094778,0.19326705,0.81843704,0.3103197,0.56392974,0.5642211,0.17702208,0.27583742,0.33581153,0.38861263,0.28551897,0.7210979,0.49133047,0.06565374,0.16327186,0.77003485,0.6002225,0.49442965,0.2207522,0.43080682,0.68554753,0.23712435,0.91994995,0.8864766,0.19676782,0.7760826,0.2039368,0.6307689,0.34847018,0.3640652,0.38677716,0.68514794,0.111880854,0.852383,0.25794291,0.851862,0.9506734,0.32287896,0.25399563,0.20825844,0.5646159,0.1991112,0.8022176,0.47833344,0.3022227,0.32636595,0.48896596,0.20557661,0.5343809,0.6976445,0.61790776,0.19071196,0.93236196,0.39920306,0.92345685,0.09791325,0.42683992,0.3317232,0.5118429,0.44864655,0.597349,0.62235665,0.26683173,0.8603083,0.39301223,0.70266986,0.9040473,0.40665865,0.9623246,0.64513206,0.7945904,0.28663182,0.3774454,0.13114642,0.36300027,0.6930818,0.7145688,0.19941437,0.69151473,0.40433738,0.5623436,0.24627456,0.24376222,0.27255106,0.5678173,0.6286474,0.7065814,0.1317411,0.71668017,0.67537946,0.78951,0.4207733,0.3291187,0.5501898,0.08051327,0.16312438,0.3203322,0.32114127,0.79160416,0.43888658,0.71057284,0.5643894,0.33516058,0.34751,0.4044598,0.3412122,0.71261257,0.5587335,0.6810357,0.70606714,0.48665327,0.40559432
2013-01-29,0.46819246,0.38876846,0.2830371,0.41761246,0.5702314,0.32465306,0.36405337,0.43852428,0.41618732,0.39072815,0.36891326,0.604675,0.31922516,0.2836843,0.6537655,0.44278035,0.3724602,0.4782648,0.36729422,0.42345992,0.80764306,0.40341434,0.92912513,0.4246521,0.5529029,0.27281514,0.30873454,0.87134165,0.3511498,0.36471525,0.24448338,0.6657571,0.32448798,0.2582219,0.396427,0.68302095,0.6028253,0.69875365,0.7445332,0.6900512,0.40392143,0.59387165,0.37049598,0.52365226,0.7068343,0.55402124,0.73323125,0.3858435,0.6500003,0.33477536,0.34813684,0.40483898,0.559327,0.8878962,0.32119906,0.40770403,0.27911687,0.34510675,0.32930258,0.59224206,0.41722777,0.24385896,0.45404634,0.6013503,0.3397866,0.7624399,0.30185086,0.4583748,0.3546041,0.46215004,0.28691533,0.3243692,0.29432037,0.84666264,0.37812608,0.49992275,0.40710443,0.45556068,0.43626514,0.38911903,0.50302905,0.44024232,0.6129554,0.52038616,0.66354924,0.83055884,0.4126274,0.6963422,0.7004223,0.701455,0.39561236,0.421615,0.5014299,0.5407234,0.5819272,0.60859436,0.24835181,0.47046578,0.7972795,0.72076494,0.2746392,0.85483,0.3422609,0.44088757,0.21147557,0.21885613,0.30987304,0.5137281,0.48783082,0.34358817,0.35701746,0.35753965,0.30663192,0.28787315,0.36466748,0.75052285,0.34738657,0.3891456,0.42554075,0.8861992,0.6181232,0.9268734,0.27507597,0.28594458,0.15933955,0.338798,0.4411088,0.23495513,0.41064575,0.45160627,0.60135794,0.43556318,0.52763045,0.6307933,0.6484071,0.4485143,0.26545957,0.42681038,0.23140776,0.42811123,0.46067855,0.48531178,0.57965934,0.30592707,0.3230618,0.30780274,0.4686728,0.32924804,0.21352437,0.2851402,0.58711445,0.3628334,0.3712683,0.6483272,0.22364458,0.17939769,0.40407413,0.5071336,0.29390046,0.26020145,0.41738695,0.46650505,0.43609425,0.25442058,0.37792623,0.6971647,0.5883431,0.53286767,0.44553992,0.3766058,0.55747324,0.9251194,0.2458323,0.38483992,0.594844
2013-01-30,0.6645004,0.3756169,0.2615916,0.26633772,0.6996461,0.37803245,0.3662378,0.5898962,0.3458537,0.4777869,0.28289258,0.74540454,0.68263394,0.19722873,0.7844622,0.31814626,0.5016848,0.3312788,0.3094829,0.47089106,0.9102231,0.50047153,0.9639873,0.42207274,0.42546555,0.28565392,0.21077769,0.9710481,0.5958422,0.28322732,0.19636403,0.7316893,0.49734473,0.42228615,0.3025573,0.9216524,0.3034339,0.9439606,0.8532727,0.86726594,0.5913713,0.64454615,0.5352127,0.4191812,0.8633123,0.40261272,0.7886053,0.23963074,0.5116528,0.22394902,0.25100175,0.21801046,0.7054737,0.96974784,0.21021518,0.73272246,0.28252375,0.41251054,0.4138199,0.6643699,0.33983278,0.14168017,0.43610016,0.61848783,0.3960125,0.8276203,0.25470528,0.78498375,0.29224938,0.29417023,0.59182113,0.37593913,0.43344346,0.95224285,0.2112206,0.3673806,0.6039217,0.33498418,0.16975276,0.39770663,0.4368233,0.30808452,0.7296535,0.6261774,0.7531611,0.8246114,0.3178777,0.8502649,0.92367584,0.86490554,0.17926718,0.63733906,0.542602,0.6464639,0.6180291,0.33209956,0.17576534,0.39949554,0.87612647,0.89039904,0.13462415,0.32881966,0.37193006,0.63555217,0.09910114,0.23600678,0.26975086,0.43930128,0.6447002,0.23931977,0.31247142,0.19932607,0.1446775,0.3391416,0.34042996,0.7783205,0.30872414,0.21729317,0.78688264,0.96263707,0.37569723,0.9731093,0.24498129,0.17869978,0.05235912,0.20861617,0.35570806,0.29406264,0.3035471,0.30249128,0.73547584,0.7044195,0.62748367,0.7791058,0.5645714,0.43540606,0.31460804,0.8340667,0.3351233,0.7390938,0.73275834,0.51759034,0.86851937,0.47767356,0.42432636,0.23032191,0.58312154,0.18863365,0.12888719,0.3828335,0.50275195,0.21510985,0.39535907,0.65262246,0.3102054,0.14358813,0.31594217,0.40589643,0.43624014,0.25693983,0.3736673,0.5605075,0.4935359,0.32665023,0.16341537,0.8839193,0.36164093,0.31079188,0.2582504,0.30716592,0.62257695,0.7658963,0.13708541,0.55568296,0.2817908
2013-01-31,0.547465,0.5864289,0.54097706,0.47213954,0.43043834,0.5574466,0.47967368,0.47863814,0.61814,0.54533416,0.5352197,0.5550897,0.47969967,0.5760249,0.6338969,0.5570806,0.5727001,0.58333606,0.54490906,0.5770742,0.53671396,0.5205464,0.5298986,0.5919486,0.60380316,0.5475729,0.516113,0.56854826,0.49996704,0.5620103,0.5316174,0.5779624,0.5913098,0.53865355,0.55271125,0.4015599,0.573532,0.5519934,0.48360875,0.4846215,0.4886277,0.5227051,0.49672627,0.57276,0.5914419,0.52447915,0.59182906,0.5739772,0.52079535,0.46572775,0.5884222,0.48849544,0.5175378,0.5795084,0.5192511,0.5012934,0.5360659,0.57497674,0.53973037,0.6169884,0.563356,0.5375105,0.39325386,0.5361688,0.55784464,0.4704523,0.43276152,0.5294048,0.5990122,0.53002024,0.518173,0.6225502,0.51606184,0.6314671,0.54489356,0.5075493,0.46533743,0.54434067,0.56328386,0.59580564,0.55673116,0.49658677,0.60464203,0.5146902,0.41057616,0.506992,0.6258426,0.5318365,0.5282338,0.5528114,0.51414496,0.48286867,0.58835757,0.58045495,0.586994,0.54131234,0.48846638,0.6064564,0.5481484,0.421772,0.50787556,0.42928666,0.5172068,0.5635871,0.47440663,0.55444974,0.51335275,0.6162019,0.55368334,0.51294035,0.53384274,0.6079087,0.49621782,0.5471477,0.51002926,0.50394034,0.5827288,0.530294,0.48468903,0.5285967,0.4460389,0.5067237,0.48251054,0.5607484,0.45592883,0.5218493,0.61342436,0.53936917,0.6022129,0.5595821,0.6133831,0.579288,0.59988135,0.6293144,0.4936867,0.61096305,0.55572134,0.43246347,0.49287117,0.5523796,0.5077625,0.62671524,0.54275656,0.55469376,0.5769439,0.49529305,0.6264639,0.5514309,0.5462675,0.5699227,0.48243675,0.5971255,0.56522423,0.6408109,0.5698848,0.467177,0.5621451,0.5344284,0.48958123,0.5629198,0.4895418,0.5731016,0.53940713,0.58927786,0.57441306,0.62191194,0.44168362,0.50229454,0.54177666,0.5102593,0.48452878,0.46606323,0.54971635,0.5273318,0.51593477
2013-02-01,0.2918895,0.28527245,0.3134493,0.14679892,0.16634117,0.41357565,0.19695546,0.19072519,0.09503229,0.14985141,0.11475539,0.20834607,0.4298307,0.23530859,0.22393292,0.13290772,0.6068804,0.13809295,0.12542172,0.1331518,0.7180529,0.36030382,0.42991686,0.3086879,0.25466052,0.23275775,0.30785036,0.44754666,0.1795977,0.14279744,0.13657206,0.32202992,0.44854966,0.15390918,0.12257451,0.2321283,0.19338737,0.16456959,0.6395275,0.1315053,0.31026822,0.5826341,0.08539968,0.19142182,0.63858724,0.1534661,0.24781643,0.11228635,0.14439423,0.11465999,0.59858704,0.14489144,0.16673547,0.31232798,0.14863968,0.086114846,0.21267608,0.14881112,0.2732863,0.3350739,0.16643196,0.11730246,0.13906719,0.10591486,0.34836063,0.16941129,0.25958595,0.48247004,0.9444919,0.24605241,0.48886484,0.17820382,0.12646681,0.22738606,0.09783118,0.08068449,0.16468215,0.2706267,0.25566906,0.2661727,0.10990523,0.22722419,0.34061512,0.108295895,0.14073345,0.16531055,0.42401186,0.28751212,0.50233227,0.16513602,0.3919987,0.15539941,0.15585542,0.13206024,0.52261865,0.16054682,0.1350083,0.2114383,0.15000515,0.22513013,0.47951508,0.1754217,0.25373268,0.23196188,0.13244346,0.14302196,0.73787636,0.27876914,0.5911043,0.1784721,0.1413849,0.25799114,0.07284466,0.1867878,0.22909987,0.20448235,0.18879318,0.30462205,0.33462033,0.23773171,0.33949655,0.5447917,0.3345137,0.122655906,0.22945623,0.2297574,0.13080655,0.19153966,0.19461451,0.16033754,0.26707044,0.21767876,0.20032525,0.284075,0.18580697,0.96590024,0.35014763,0.14822564,0.24999702,0.15150717,0.14849377,0.61578673,0.7633049,0.2030028,0.23356014,0.18534903,0.5043907,0.13579057,0.18760116,0.15370955,0.23587076,0.1566961,0.19152227,0.1759617,0.30447483,0.15495063,0.4018742,0.34418878,0.23002432,0.3224385,0.15828532,0.25587782,0.19750445,0.38546756,0.6097619,0.113582216,0.43119332,0.20400743,0.27243832,0.29920393,0.23154807,0.30708766,0.13758422,0.18926616,0.4909706
2013-02-04,0.6929279,0.6635061,0.64552003,0.5118471,0.4983088,0.646382,0.658893,0.21482395,0.62382555,0.64028203,0.55572474,0.7744563,0.64786357,0.6303777,0.5448944,0.68108547,0.7835227,0.69557774,0.67135274,0.6449116,0.5777757,0.6522092,0.65594923,0.6651251,0.8923306,0.525546,0.6384208,0.8437046,0.63016254,0.7008989,0.6253369,0.6876075,0.48648924,0.5562124,0.6649782,0.5734545,0.651133,0.77985567,0.43432721,0.52512056,0.6260212,0.63622475,0.6959128,0.4962874,0.6105716,0.6517636,0.60384285,0.58549386,0.52513117,0.4825643,0.65837467,0.59403336,0.66836864,0.6889773,0.5063351,0.48042473,0.55254424,0.6505684,0.6332592,0.7009095,0.5348248,0.42563316,0.52967894,0.67960846,0.4444757,0.5276972,0.5685444,0.3925887,0.51490027,0.6566028,0.40390214,0.56515884,0.5250965,0.58533436,0.4646639,0.53135395,0.61857206,0.6028223,0.7748319,0.9058845,0.512208,0.65500855,0.914399,0.51926726,0.50362825,0.78780526,0.7006205,0.48972344,0.41118807,0.7520275,0.5716436,0.5321722,0.5867075,0.6345589,0.695493,0.5986134,0.5992085,0.74061847,0.6483263,0.6693129,0.2599761,0.68642384,0.6932225,0.5936133,0.50589234,0.6558696,0.64765114,0.7930225,0.6697773,0.6443815,0.59266794,0.5533507,0.48248264,0.65514207,0.33749637,0.77004486,0.67995447,0.8146507,0.39467764,0.6951117,0.6158217,0.7277097,0.49902117,0.63979405,0.51287115,0.5137882,0.7331475,0.60915977,0.5332929,0.5353132,0.47046065,0.6930547,0.44181895,0.8592812,0.5274299,0.73579663,0.6345435,0.51902074,0.51260066,0.8174709,0.571325,0.79813874,0.5777156,0.61618614,0.63676274,0.44769958,0.65545535,0.58036745,0.67485684,0.5976906,0.5206124,0.5114349,0.6296212,0.7202175,0.7024102,0.5451391,0.740154,0.7303757,0.520806,0.67274445,0.5581987,0.7246114,0.5400356,0.54926014,0.8137798,0.7422041,0.7029788,0.57784677,0.6039331,0.41861126,0.68046725,0.6965665,0.44839263,0.5934843,0.59276634
2013-02-05,0.67791766,0.69375324,0.34053284,0.36917588,0.27947977,0.7599737,0.869023,0.15650621,0.59297854,0.6268496,0.41550505,0.90094,0.42714792,0.5672674,0.36589,0.8630352,0.79240495,0.6645878,0.8106161,0.56139237,0.43345842,0.55267507,0.8909977,0.7766181,0.9314594,0.30199456,0.53588986,0.78917307,0.7843334,0.6020737,0.60061955,0.8300642,0.26699287,0.36393166,0.6545615,0.37878865,0.49389425,0.50032526,0.5700934,0.24462506,0.6787418,0.79715836,0.86390793,0.35318926,0.32671222,0.4149034,0.5268845,0.37724552,0.5059975,0.22385533,0.49546295,0.45109302,0.5405007,0.574093,0.36136794,0.50813806,0.47812253,0.52639586,0.57901615,0.6849521,0.32606488,0.2644484,0.37329558,0.4229885,0.32345754,0.45229906,0.58441883,0.09900044,0.62965804,0.7332098,0.17360468,0.5530952,0.25377864,0.3991442,0.14790323,0.38477635,0.37528306,0.26911753,0.7906462,0.96630925,0.27326372,0.42756265,0.9683053,0.3333728,0.26443747,0.64695895,0.71132314,0.30014873,0.21552087,0.78122723,0.3375698,0.17764527,0.42738494,0.76978654,0.7242915,0.52257323,0.24528438,0.78873545,0.5003446,0.34234115,0.0723775,0.72638816,0.8656952,0.53286207,0.11248684,0.6370489,0.25650132,0.7403734,0.7743323,0.57332623,0.46341088,0.35756403,0.1833438,0.57662946,0.26109004,0.8956266,0.72381693,0.66668934,0.15989856,0.8430154,0.61820704,0.48484865,0.27236894,0.34762496,0.59554803,0.20838757,0.7526421,0.5029199,0.33797428,0.46107313,0.2861999,0.45973873,0.26307553,0.948197,0.31498986,0.7221139,0.64245224,0.41735214,0.30871022,0.8517752,0.61065453,0.87258035,0.64216095,0.7260646,0.4933637,0.4047399,0.61047775,0.767618,0.6560683,0.45480603,0.64769316,0.31455043,0.5225133,0.7391033,0.6368817,0.32704648,0.89469236,0.8856546,0.33374476,0.54902846,0.6498315,0.785478,0.24899815,0.34702098,0.6483683,0.22488396,0.8392952,0.45943603,0.49601296,0.2929256,0.5257487,0.8151812,0.26128563,0.77621514,0.58340144
2013-02-06,0.5563018,0.57324636,0.47097737,0.39851627,0.44832686,0.42484462,0.38154623,0.5660455,0.6226931,0.52778536,0.5505681,0.58164626,0.3925356,0.5286547,0.68512,0.57216656,0.47697896,0.46715775,0.5182099,0.58460885,0.50287724,0.39138982,0.5204787,0.49455756,0.49514922,0.50302935,0.5406048,0.46745527,0.4299089,0.52029204,0.5592263,0.52284515,0.5762443,0.6375078,0.5098735,0.5050135,0.56295085,0.42123502,0.48990157,0.45356685,0.48673397,0.4196785,0.5453469,0.5326364,0.5979189,0.45427206,0.5947233,0.56616443,0.50280726,0.47494468,0.5195063,0.41376472,0.51227933,0.5307543,0.57323986,0.63691086,0.65341526,0.5238183,0.40784022,0.6013326,0.61086166,0.54314953,0.46894023,0.41535288,0.53757495,0.5313434,0.24100995,0.6074718,0.6112246,0.48972264,0.46167642,0.54224414,0.49430773,0.5486272,0.51053345,0.48351556,0.34809244,0.44875282,0.47627366,0.5153996,0.5400565,0.35088396,0.4625207,0.5363588,0.44640505,0.47705078,0.59730023,0.5250669,0.64432037,0.5404593,0.44986242,0.4736106,0.5501854,0.627925,0.54251844,0.5225124,0.58180076,0.55875504,0.520589,0.46918142,0.4952242,0.40949118,0.49254265,0.6535685,0.43261567,0.49598932,0.4047037,0.5097209,0.56672746,0.46073207,0.59605765,0.65328395,0.5226191,0.5270607,0.48646408,0.5330639,0.4958766,0.4640344,0.51027244,0.49854982,0.34332004,0.51531315,0.33444792,0.5504879,0.46894184,0.41442192,0.5459538,0.49968103,0.59929353,0.5201043,0.70282835,0.52964616,0.67821515,0.5493722,0.48775107,0.3858616,0.5038978,0.47729638,0.49315777,0.5268564,0.61779344,0.66357464,0.5272247,0.5417463,0.6297626,0.4955051,0.6748338,0.47215372,0.5036638,0.51449764,0.43926296,0.6966367,0.48928967,0.65100056,0.49889803,0.39111945,0.43689355,0.5180517,0.38072765,0.33231634,0.38348842,0.5481789,0.4501981,0.5982918,0.45505294,0.502998,0.35967246,0.42416304,0.48480633,0.53503066,0.3460335,0.4675279,0.58051145,0.3728736,0.3932549
2013-02-07,0.36446393,0.7957453,0.66281503,0.12720639,0.5850965,0.3244632,0.10733866,0.86879784,0.9088827,0.68865097,0.5856536,0.76029384,0.47809517,0.37228298,0.9539207,0.79710394,0.23840292,0.72496593,0.7053427,0.6556729,0.7892837,0.41616434,0.58294606,0.48263314,0.30922118,0.91271365,0.46728417,0.60853475,0.4859852,0.7927376,0.8336823,0.75674367,0.8072862,0.8545113,0.73251253,0.857241,0.8121397,0.39436406,0.67189974,0.19506851,0.6203967,0.19161427,0.6858786,0.7581312,0.904751,0.49428385,0.603172,0.934173,0.21791957,0.6271241,0.60570586,0.33509088,0.8435978,0.796262,0.5473161,0.81508255,0.7392106,0.69229114,0.8359536,0.7350792,0.74351954,0.7959293,0.81779855,0.5330294,0.8644971,0.908455,0.36800548,0.552364,0.7658835,0.8388716,0.55528337,0.6338316,0.41368574,0.4611787,0.652464,0.8468817,0.32343557,0.32218027,0.70044804,0.41671228,0.45698068,0.35825148,0.25952148,0.8547769,0.880617,0.71927947,0.5744981,0.63771075,0.727711,0.87161994,0.6495906,0.6291647,0.2997377,0.9350086,0.45596376,0.5894733,0.67266893,0.4991036,0.7660996,0.5155243,0.532982,0.3990675,0.43044564,0.32095012,0.3219196,0.59460586,0.70333564,0.68027264,0.49094108,0.849956,0.92322224,0.61308265,0.5803508,0.8320326,0.5177216,0.8998956,0.74684966,0.42454514,0.6304321,0.66450757,0.4180053,0.7973235,0.56511724,0.46247122,0.4502532,0.65621454,0.2071896,0.5988429,0.6895223,0.8623943,0.8347585,0.48195788,0.4952002,0.9028317,0.601999,0.36958402,0.41611227,0.6963674,0.35670775,0.858024,0.30013138,0.54597414,0.7610111,0.3802837,0.6626673,0.57101893,0.48592812,0.6198209,0.64041406,0.47630677,0.72735006,0.7698632,0.5826777,0.64525944,0.58038175,0.15792254,0.5220559,0.77583176,0.73912424,0.32482344,0.1659259,0.70776975,0.4068809,0.7904338,0.44822615,0.7185562,0.17478485,0.44003984,0.3420138,0.69658697,0.38012612,0.5917377,0.80812615,0.33574963,0.13044256
2013-02-08,0.6795362,0.47924766,0.3305934,0.40036762,0.48102134,0.28180408,0.36544216,0.6954962,0.75797296,0.5829023,0.71711546,0.61828405,0.50125957,0.5277138,0.53298503,0.59058326,0.39096904,0.3696548,0.4256156,0.7225712,0.3895679,0.3065823,0.6465099,0.47055274,0.5635344,0.32997444,0.5773026,0.47461948,0.4568052,0.525347,0.5530161,0.57104063,0.46248406,0.80802083,0.47886437,0.59883785,0.42500857,0.43877125,0.5670939,0.48561126,0.46417338,0.45183823,0.66987866,0.49058816,0.41016474,0.36189526,0.71753573,0.589531,0.6483348,0.43329427,0.51137877,0.40667796,0.56441665,0.51446605,0.772405,0.68898195,0.76572406,0.63786095,0.27075458,0.58387107,0.7378812,0.71981347,0.51288646,0.3886261,0.4312956,0.35887688,0.5298597,0.72176164,0.5430973,0.22891769,0.3429376,0.5735201,0.48929268,0.5378543,0.42655706,0.3838062,0.3688788,0.5512296,0.28016943,0.47800085,0.3998525,0.47408834,0.28559467,0.54382503,0.2344292,0.40340537,0.6281104,0.5928226,0.8638983,0.31300616,0.27033764,0.48205885,0.7505868,0.6139993,0.5896856,0.3963434,0.6438807,0.39865687,0.65945005,0.4917268,0.6513789,0.47313085,0.29983413,0.79841304,0.42286876,0.5629654,0.42302904,0.512754,0.6104448,0.29656136,0.64018637,0.85789967,0.52990574,0.53091156,0.4599003,0.5157183,0.4783619,0.465537,0.6403594,0.62716466,0.21657619,0.37955764,0.29516283,0.59555715,0.44532442,0.26181224,0.50666726,0.5776709,0.82905924,0.3897629,0.5696278,0.78989387,0.8979008,0.24697307,0.39103606,0.300217,0.47764882,0.4835451,0.65133244,0.53735787,0.6989751,0.4967012,0.28556684,0.54991454,0.8456359,0.47055253,0.70185673,0.41929957,0.59081435,0.69235855,0.2850769,0.608681,0.45133403,0.61730057,0.5546214,0.45634764,0.39440218,0.42666033,0.5325287,0.5350789,0.35946116,0.45420092,0.35570258,0.7880583,0.3054561,0.45200974,0.482026,0.40502286,0.45228225,0.69120646,0.32740918,0.56491566,0.7979564,0.4337771,0.2931107
2013-02-11,0.38708112,0.18020186,0.26744175,0.39776036,0.8051643,0.287248,0.22756459,0.5775671,0.8512689,0.61240345,0.48092976,0.5784008,0.5453781,0.5481408,0.46371275,0.5565724,0.42804572,0.28357694,0.29613134,0.87890446,0.5081357,0.13181373,0.7551872,0.6668934,0.736358,0.47027197,0.48619047,0.4152878,0.42826232,0.4907019,0.5224931,0.8793599,0.48675448,0.8853765,0.3243657,0.87135255,0.48561135,0.6525468,0.6475105,0.47885698,0.45030078,0.7418219,0.7709454,0.5441784,0.31562898,0.46997282,0.7465705,0.49527818,0.6880659,0.25481775,0.4842937,0.48744452,0.7582987,0.56288034,0.93231857,0.7132301,0.90494496,0.7474006,0.39492008,0.5927219,0.75749576,0.5932985,0.68402046,0.34785447,0.531992,0.42406645,0.37470824,0.7159327,0.6373236,0.14432359,0.23528029,0.69091225,0.6613807,0.7704409,0.6331721,0.39919648,0.2739554,0.42346412,0.38423544,0.25799197,0.289009,0.21139914,0.27164802,0.60466784,0.24864562,0.40325996,0.73969364,0.28405833,0.953265,0.28172106,0.20848614,0.6292188,0.8926333,0.6921634,0.6038391,0.3049823,0.68433374,0.37235233,0.63221174,0.553308,0.877485,0.460609,0.16661568,0.82798487,0.5813857,0.3277631,0.4143446,0.43073547,0.48571202,0.22315773,0.7487939,0.9374987,0.7402845,0.70393467,0.3254296,0.66344184,0.45697948,0.6929417,0.8112504,0.5628602,0.19181342,0.30405518,0.20262942,0.81197643,0.4809792,0.26404655,0.6911829,0.71941847,0.94144833,0.38102505,0.52059555,0.928441,0.9731857,0.25716183,0.6667025,0.3475059,0.340627,0.45772254,0.92663336,0.4291002,0.76632804,0.60920244,0.36104655,0.7406291,0.8976499,0.6633563,0.41280383,0.36148128,0.5619066,0.86507374,0.16795854,0.6618442,0.1549078,0.6481999,0.7096605,0.42310452,0.33817908,0.25951108,0.5054069,0.4911589,0.3044272,0.42174086,0.26498702,0.8174516,0.22594272,0.33745882,0.24860427,0.3079742,0.37481162,0.38658795,0.25725237,0.6644784,0.8597715,0.31569305,0.40684018
2013-02-12,0.54564923,0.57483035,0.5423923,0.44417977,0.47883075,0.53850216,0.5378399,0.3924498,0.53334475,0.60034734,0.4592956,0.58380467,0.5189554,0.5774126,0.60952413,0.5715659,0.5751067,0.5607484,0.5351833,0.5959991,0.58867806,0.53666115,0.526231,0.58045524,0.6095463,0.5480032,0.55889183,0.6190753,0.45717117,0.59222627,0.5325535,0.57939917,0.5439232,0.51284015,0.5638691,0.48889026,0.64081293,0.57207274,0.55117744,0.5263025,0.41523105,0.52702755,0.4120937,0.54439265,0.62974143,0.5464615,0.5921524,0.56647015,0.51108634,0.44377708,0.60956633,0.41806433,0.48323634,0.5813145,0.40639928,0.36088112,0.42793265,0.5993973,0.55374324,0.63254195,0.5453857,0.5066539,0.39909858,0.54904217,0.54887086,0.5118891,0.45509285,0.5213971,0.6058849,0.52225333,0.49702913,0.5775756,0.49755433,0.5408719,0.48654202,0.52131677,0.4933599,0.54155827,0.57330275,0.6542757,0.5225564,0.51378393,0.637032,0.5320788,0.5402404,0.60880667,0.63100296,0.5694168,0.51889193,0.59721893,0.52176225,0.39760205,0.5677471,0.55879533,0.6301329,0.5622008,0.36725873,0.53429914,0.5273444,0.54939574,0.47984412,0.5522306,0.5221876,0.491991,0.42565683,0.49985233,0.51561207,0.6210605,0.6430131,0.5166442,0.53792197,0.56109715,0.41662768,0.5527831,0.44550556,0.61360073,0.6135968,0.557824,0.47740418,0.5697749,0.4807914,0.56675714,0.5128554,0.49816805,0.46843702,0.51484275,0.55867285,0.53197074,0.6108636,0.5797701,0.4798022,0.4730172,0.53083456,0.6091652,0.51069206,0.6071911,0.46395802,0.45413888,0.38856885,0.59551966,0.48223096,0.6097447,0.5995292,0.54785424,0.55405486,0.52291924,0.53188264,0.5749487,0.56021297,0.54918927,0.5151043,0.44955614,0.576907,0.5775144,0.56521297,0.46271977,0.59534687,0.56673306,0.4626815,0.5272508,0.49024892,0.59079057,0.53641784,0.5796461,0.5600445,0.58793813,0.51744425,0.5446577,0.55654037,0.4465747,0.55403155,0.5652654,0.53445226,0.55202806,0.5107961
