Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-12-16,0.68500274,0.4822844,0.7157414,0.41789904,0.7544913,0.5621471,0.6254651,0.62894875,0.54909223,0.75588405,0.57698005,0.6927598,0.6002778,0.67916137,0.6554321,0.43551758,0.7151651,0.7063853,0.667364,0.67651004,0.6113453,0.54085755,0.6802797,0.37267134,0.5091319,0.7699286,0.58688796,0.7133378,0.72968304,0.6248654,0.6026456,0.74518913,0.35732397,0.6043343,0.3662906,0.61699104,0.41600403,0.6798427,0.6041934,0.6723405,0.5215018,0.4763728,0.62333345,0.676671,0.5321058,0.3905097,0.57518804,0.68352866,0.7485536,0.74956363,0.7172994,0.56555367,0.6161247,0.72391474,0.75384873,0.552373,0.501619,0.6811594,0.32948065,0.52198136,0.46168151,0.7456467,0.66282445,0.6856458,0.6840612,0.6460326,0.40448937,0.38398623,0.43829882,0.40979424,0.431256,0.26467195,0.7392572,0.5790761,0.6416345,0.63101476,0.65615946,0.4817395,0.37376964,0.64050794,0.5750917,0.6616558,0.6429121,0.6386243,0.6600187,0.58521026,0.6783509,0.6911977,0.7142096,0.4526296,0.68564636,0.6607066,0.69077593,0.69131863,0.6307169,0.41045636,0.22132201,0.7499095,0.50238144,0.70685387,0.5084864,0.6655952,0.6602352,0.598165,0.73581177,0.6560798,0.7075188,0.45731062,0.7064924,0.6379115,0.6372395,0.65875083,0.38379538,0.3499891,0.2777793,0.4400982,0.5954618,0.4356423,0.6395563,0.5161618,0.64449483,0.71735513,0.43764758,0.65875405,0.21376188,0.5591111,0.7371776,0.6149896,0.72402644,0.4818736,0.7197083,0.6657196,0.76304436,0.67544615,0.70218587,0.23568296,0.4607825,0.46921736,0.5874205,0.70918113,0.75729436,0.7319863,0.5196175,0.56909144,0.7428144,0.55096316,0.7522408,0.41259858,0.6691526,0.68498737,0.39505377,0.5582715,0.6143188,0.5138611,0.660261,0.7124794,0.6417371,0.6891546,0.66300946,0.61031085,0.6686461,0.5581269,0.47882074,0.75080127,0.5828698,0.49395984,0.26784387,0.6901368,0.7155243,0.40897924,0.55429065,0.45025668,0.6616551,0.67306983,0.6967222
2016-12-19,0.91655374,0.7196286,0.61502045,0.26085296,0.8294073,0.43289125,0.77455294,0.6925522,0.7599425,0.6893248,0.76763994,0.82728523,0.8071091,0.91613007,0.74161214,0.66503817,0.8098691,0.72488195,0.8129952,0.9075331,0.8845385,0.334458,0.78497434,0.5069372,0.7216522,0.75370306,0.7483889,0.9192288,0.94364494,0.57333523,0.75158787,0.8076148,0.26669085,0.52194667,0.25417286,0.17523636,0.3960948,0.69950485,0.89930034,0.96397036,0.7422011,0.3451934,0.8714487,0.77224165,0.6740053,0.23448846,0.701427,0.7354709,0.83276397,0.94485223,0.5205463,0.5086083,0.5814539,0.9338499,0.84609723,0.5122302,0.5338928,0.863779,0.46228373,0.6768002,0.3153211,0.58664507,0.8068552,0.6580314,0.86155486,0.88354737,0.5134831,0.1517205,0.5712506,0.2637928,0.23281075,0.5254578,0.8885083,0.44887978,0.6281465,0.8706759,0.8583561,0.5084127,0.21130191,0.7427766,0.26965785,0.762408,0.8079471,0.88616,0.70767194,0.646742,0.79453397,0.63330483,0.896274,0.6761425,0.8708576,0.8508202,0.91592556,0.657579,0.8034827,0.32718623,0.28849077,0.8973206,0.7365197,0.7929943,0.59377784,0.7213762,0.7600306,0.8318165,0.9239484,0.8268044,0.862501,0.2616931,0.7973135,0.7774076,0.69292575,0.493036,0.12700124,0.28855756,0.21476366,0.88395554,0.8321539,0.6010039,0.5374739,0.29219732,0.75811285,0.8461563,0.4670264,0.6460356,0.06521148,0.74400413,0.9521121,0.62409335,0.7872147,0.4947573,0.76942545,0.723722,0.72074044,0.93489355,0.89777756,0.3533555,0.40345627,0.7677145,0.41729152,0.8942244,0.59456694,0.9440699,0.52645075,0.7680443,0.87632346,0.5514288,0.94248366,0.538476,0.8316781,0.77433,0.3047396,0.74349296,0.6389079,0.7402734,0.86882466,0.7293584,0.5942202,0.72211814,0.84947914,0.37211344,0.8641845,0.51598185,0.5657846,0.77757484,0.47841766,0.726464,0.30641717,0.8245271,0.9014069,0.5627452,0.41405106,0.6343819,0.86512077,0.8960518,0.63897574
2016-12-20,0.45304626,0.5027492,0.52201045,0.54222333,0.39018697,0.58251417,0.52347827,0.577154,0.51774085,0.5290047,0.54483885,0.46545273,0.5237182,0.42074725,0.5112881,0.5046499,0.41247696,0.49317175,0.43025404,0.46227095,0.41568655,0.5382453,0.51743,0.55701774,0.4758009,0.5114016,0.41427138,0.46943298,0.4809665,0.56126654,0.5336715,0.5089543,0.5376783,0.49928612,0.47800007,0.47574705,0.49688008,0.51119757,0.47460273,0.49091482,0.49357435,0.52132046,0.4692891,0.50720704,0.65092355,0.53480965,0.5422973,0.53023326,0.5341125,0.43298322,0.52423793,0.47916502,0.5648719,0.4210883,0.51661325,0.48710865,0.5308414,0.4907655,0.5082002,0.47857952,0.49585864,0.5107778,0.5189597,0.5312471,0.5354682,0.48857203,0.5718192,0.5891948,0.54806304,0.43849263,0.47013134,0.6369945,0.4421569,0.5568508,0.52166915,0.48283422,0.42627493,0.5442484,0.5501316,0.5303012,0.50117725,0.49663594,0.547846,0.49222797,0.50651735,0.5108738,0.47735873,0.4871715,0.59098953,0.46580997,0.44119844,0.40275657,0.52776283,0.41674855,0.50219935,0.6049315,0.4546456,0.47667593,0.42668298,0.50033146,0.48346037,0.5033583,0.4679621,0.46672857,0.46412995,0.48035783,0.45424205,0.38095772,0.35606456,0.49926087,0.51518977,0.5871283,0.62232506,0.49544644,0.5935289,0.49435127,0.49722597,0.49952784,0.5078095,0.5487322,0.49279195,0.4843852,0.5138504,0.54245967,0.59165424,0.49642327,0.4983587,0.50009966,0.4896912,0.49597046,0.45846102,0.5803439,0.5287863,0.43608636,0.5084417,0.52349705,0.5655697,0.49959114,0.62087935,0.49556547,0.44663846,0.49257243,0.49195927,0.52261865,0.55245084,0.49982923,0.50833756,0.5454791,0.5307823,0.49785933,0.50595045,0.5385633,0.52976364,0.4733992,0.45833528,0.50385374,0.48256263,0.534634,0.44331676,0.5050269,0.48079884,0.6206436,0.5272167,0.5539256,0.57950324,0.5397014,0.5459822,0.5228394,0.51159215,0.5591704,0.57790005,0.52945465,0.4890294,0.5486127,0.53110415
2016-12-21,0.09552132,0.3670001,0.4547801,0.39755094,0.075035706,0.4766938,0.14731021,0.7531337,0.65419245,0.4826258,0.2174806,0.114242695,0.32694396,0.12274346,0.20723905,0.17969272,0.35475656,0.4900922,0.06185231,0.1901838,0.3606684,0.6391139,0.22677542,0.6691346,0.121838965,0.3082809,0.22209397,0.10648297,0.25839412,0.4137155,0.8404777,0.3729032,0.42862943,0.1464603,0.63400656,0.1153336,0.59229445,0.2629703,0.27639,0.36243677,0.17097063,0.32716984,0.6111471,0.36686638,0.8763195,0.28703743,0.30514494,0.38662302,0.20821247,0.16927633,0.75205594,0.46591115,0.55591017,0.10846256,0.09686463,0.54763836,0.30888858,0.2968023,0.5934646,0.35017142,0.37108198,0.52464,0.3142658,0.4225246,0.5523505,0.23646635,0.5099408,0.34614304,0.65905535,0.2558274,0.33131638,0.82895887,0.13367005,0.09705061,0.33143926,0.29270473,0.12896423,0.33655864,0.40658304,0.8715277,0.7686308,0.11673225,0.5007636,0.42368394,0.41515368,0.7460098,0.6977493,0.30603957,0.47764573,0.3744998,0.12309964,0.2332807,0.37509927,0.45524043,0.55961174,0.977996,0.58033353,0.4101653,0.6637522,0.5337448,0.28044036,0.5254433,0.25707418,0.13940251,0.5714272,0.092579395,0.10741903,0.06149739,0.063862294,0.14494316,0.43967065,0.44740418,0.42352146,0.6980799,0.34984267,0.41942504,0.21352266,0.20367791,0.3100606,0.77134144,0.16747399,0.19986182,0.3668482,0.42930537,0.21681708,0.38236788,0.27672186,0.14020103,0.41069806,0.63945144,0.17491063,0.23396283,0.11466534,0.24869135,0.42802593,0.78833616,0.40029213,0.7687787,0.26332685,0.36413857,0.42682728,0.2308172,0.41802338,0.30243516,0.62611663,0.50363934,0.44474813,0.6117425,0.4552315,0.6194124,0.32140946,0.37879768,0.2720334,0.6385522,0.4388145,0.31402522,0.29735005,0.74994045,0.2207924,0.22745955,0.11876971,0.4081401,0.42007262,0.22744311,0.37570897,0.48885983,0.37297222,0.25548255,0.51207566,0.85020864,0.2045272,0.3497773,0.38827458,0.2430877,0.42905796
2016-12-22,0.5582032,0.61629987,0.64986473,0.725923,0.52572757,0.6922664,0.7073815,0.72340316,0.7300869,0.5530052,0.728905,0.5752217,0.5081861,0.50043434,0.5870645,0.64642966,0.57378036,0.52899057,0.5581783,0.457235,0.3932735,0.6649269,0.59679186,0.5437931,0.64021444,0.6335699,0.41422787,0.65187246,0.5637463,0.7156818,0.5421094,0.62032706,0.45400053,0.6452901,0.64640146,0.59416825,0.51706225,0.6711728,0.5028407,0.17283528,0.68356305,0.68854576,0.39495495,0.58595216,0.62305033,0.66760397,0.6724493,0.6482826,0.66603243,0.5975592,0.631953,0.5092669,0.6355665,0.55696964,0.6186635,0.65358543,0.6875718,0.5182999,0.73803353,0.59353775,0.6394067,0.5216389,0.56735784,0.70995563,0.6346293,0.6224747,0.47180024,0.73676896,0.63065386,0.35936442,0.6474663,0.6836067,0.54591805,0.57588124,0.69857544,0.5808538,0.59488314,0.48627862,0.59328955,0.5539696,0.5505822,0.6787647,0.73613816,0.60748196,0.5977841,0.5663302,0.40135536,0.5870555,0.64276195,0.36787748,0.5246293,0.38883856,0.63860035,0.5061355,0.5146077,0.61302304,0.6077562,0.61910874,0.423377,0.58790845,0.642519,0.6098651,0.5579243,0.64557976,0.4782521,0.6147087,0.63648975,0.5685558,0.5937944,0.6776671,0.60320675,0.670129,0.6954811,0.51318157,0.61825454,0.7230793,0.62361336,0.5805212,0.6018675,0.5169985,0.609666,0.64478564,0.58791775,0.7079982,0.7697698,0.6412399,0.6306569,0.6385041,0.4938911,0.49040598,0.54502064,0.6870793,0.6624459,0.59733546,0.5815473,0.6411763,0.63222957,0.59876287,0.738276,0.48891586,0.5342211,0.5724879,0.5146237,0.63840526,0.677549,0.67304015,0.3710494,0.5265551,0.6689723,0.58896923,0.5869985,0.72735304,0.64924836,0.4873061,0.5542178,0.59738594,0.4649756,0.5217384,0.56698734,0.4535342,0.6610165,0.7674804,0.6204066,0.57913756,0.6068005,0.76829255,0.5087088,0.63380736,0.59323573,0.80839896,0.68767685,0.598847,0.5380307,0.734392,0.5084718
2016-12-23,0.6869136,0.6353207,0.7958184,0.7981304,0.5366256,0.61115676,0.7098969,0.6996737,0.8417972,0.67552024,0.8422545,0.60108984,0.44988114,0.36745432,0.6441505,0.687621,0.43931916,0.5627532,0.69776833,0.6406362,0.20807227,0.79362774,0.69214535,0.63368213,0.8533623,0.68232197,0.44283345,0.79178554,0.7158428,0.8772309,0.50543565,0.72715485,0.51626,0.6919649,0.6053786,0.62086457,0.6753321,0.8184728,0.55173415,0.48798192,0.71291137,0.5392813,0.45821166,0.65066195,0.69415814,0.6140898,0.90413207,0.7575092,0.88892335,0.6116139,0.78389317,0.4339574,0.8170258,0.6782924,0.87728775,0.7289264,0.7849165,0.5207367,0.7971883,0.7631955,0.69184554,0.6762875,0.8570709,0.81074804,0.8200383,0.69176215,0.20674382,0.85469747,0.830965,0.22451559,0.2973809,0.91016585,0.5498759,0.5629717,0.7648573,0.69680226,0.52619785,0.5200931,0.52701735,0.5001411,0.58422947,0.74809015,0.74311996,0.71184385,0.7544393,0.44446158,0.29114783,0.61553526,0.7775524,0.22753586,0.50768405,0.3602149,0.6496152,0.7302375,0.58532786,0.47419843,0.7673941,0.8077949,0.5077021,0.538338,0.7846329,0.6953745,0.5615266,0.6325879,0.70829815,0.67640805,0.6554874,0.76966095,0.62729305,0.69898695,0.6915331,0.8488251,0.55285925,0.74609476,0.5281179,0.765866,0.6232847,0.7241586,0.8000674,0.6246585,0.62471616,0.82584095,0.8421006,0.8045682,0.7804158,0.7312494,0.6042536,0.86297756,0.71426463,0.69214565,0.60883296,0.9221219,0.7944561,0.6670802,0.56259185,0.4986977,0.59042954,0.47440407,0.9474078,0.5738715,0.5239588,0.5861029,0.4718286,0.678159,0.8866824,0.8942664,0.21031025,0.43514818,0.7435699,0.80628496,0.34633175,0.7102707,0.76703644,0.5181926,0.731453,0.658745,0.4250504,0.46858382,0.66171986,0.48744076,0.81641424,0.7995944,0.69247377,0.55073,0.7744561,0.7808727,0.39393333,0.8021557,0.7294477,0.79260075,0.7752813,0.73149496,0.7153636,0.8445012,0.4436429
2016-12-27,0.50189006,0.519661,0.48911294,0.50049806,0.53551143,0.5380636,0.51512194,0.52421796,0.4654346,0.5753025,0.53291595,0.4786482,0.45042673,0.5005835,0.5118745,0.5393887,0.50335306,0.51141226,0.50646985,0.49143773,0.44560808,0.5328728,0.570183,0.49258348,0.5380135,0.51807207,0.51243883,0.5167327,0.51258755,0.5023984,0.5854373,0.55413115,0.44970885,0.53484946,0.49218348,0.5409183,0.46708858,0.4409729,0.468749,0.4642999,0.5283316,0.46157852,0.50626993,0.47725445,0.4778842,0.5106494,0.47013462,0.52354187,0.5325203,0.56200254,0.53980815,0.45937005,0.482731,0.5430183,0.53003603,0.54723316,0.48793298,0.52912444,0.49949613,0.5511839,0.5483133,0.55835706,0.47267327,0.5423068,0.5274331,0.41516554,0.478957,0.50234896,0.54245526,0.42945483,0.52254325,0.45120516,0.5538841,0.47624436,0.50389487,0.56660026,0.5375256,0.64432466,0.4702898,0.5558717,0.57467043,0.4859368,0.5541781,0.49623767,0.5357847,0.5400374,0.5420602,0.5096654,0.50885695,0.52528113,0.5012409,0.43781075,0.55200654,0.5883235,0.54138345,0.4944166,0.44884905,0.5041055,0.57470936,0.58590615,0.53623503,0.5596042,0.5425942,0.43820897,0.5441761,0.4918861,0.46399575,0.46729538,0.5240732,0.43023622,0.5343424,0.5330881,0.48517007,0.4786604,0.48211166,0.47348666,0.54985213,0.45611233,0.45399657,0.5252607,0.5339503,0.5460344,0.48560384,0.5238437,0.48154497,0.5503961,0.5207589,0.44974303,0.5163178,0.46399838,0.5404456,0.49800658,0.5235639,0.5373641,0.52972704,0.43844584,0.5016145,0.4939186,0.49359283,0.5398357,0.53029805,0.5440639,0.5284897,0.534896,0.58828217,0.55220246,0.53006357,0.49174702,0.517709,0.5351697,0.5130908,0.5096197,0.53582364,0.58027864,0.44798622,0.5426961,0.4419397,0.550827,0.50338304,0.5395335,0.45890385,0.4822682,0.51013696,0.5195445,0.4361816,0.4758739,0.43534324,0.5304436,0.5266498,0.49470717,0.49188703,0.47917697,0.5390466,0.5366352,0.5315276
2016-12-28,0.2716198,0.4918007,0.49078035,0.36053798,0.5311489,0.71457523,0.64703053,0.6123744,0.35302147,0.54793215,0.4253355,0.6252182,0.8374083,0.21659517,0.50916916,0.61223555,0.23992741,0.61752045,0.36849907,0.45382997,0.33354154,0.6079492,0.5532872,0.5078081,0.60053957,0.45157474,0.50668573,0.41104057,0.45638454,0.6548167,0.8454482,0.5826563,0.32827157,0.8165664,0.30591607,0.54401803,0.38810965,0.53371876,0.20520946,0.38835278,0.39213234,0.96224,0.28898877,0.53123415,0.48134202,0.41825402,0.4206208,0.5911799,0.6679979,0.59436244,0.3889098,0.3191564,0.52785975,0.6684347,0.6421809,0.4291445,0.5153359,0.34125358,0.31338388,0.6454463,0.7024812,0.48286894,0.3382021,0.4608955,0.6366434,0.4211849,0.47084382,0.5392852,0.46069336,0.46400264,0.3101936,0.61655897,0.49596715,0.46315086,0.19244833,0.6577506,0.3939051,0.68848795,0.5562481,0.40789068,0.835451,0.43892407,0.65380377,0.6839182,0.55700696,0.68037874,0.8767348,0.2656618,0.59206903,0.1750549,0.65905076,0.33615887,0.22664092,0.63798994,0.21575327,0.7680898,0.32257152,0.48767063,0.9540791,0.6415248,0.55678535,0.6077365,0.56564575,0.2898685,0.3750688,0.5902997,0.63723814,0.64638484,0.47974467,0.49240145,0.55564505,0.5663825,0.8317063,0.46875957,0.54948765,0.21586093,0.4904203,0.33276987,0.66364217,0.63763535,0.2684169,0.66434693,0.54140604,0.6922145,0.68130976,0.506046,0.28313708,0.5568257,0.6677463,0.43717438,0.62722874,0.4222045,0.52437747,0.56199867,0.21254902,0.28182414,0.53079355,0.4428339,0.30344844,0.40151134,0.57320344,0.49629492,0.8888986,0.620106,0.45125604,0.39744616,0.4323251,0.3011109,0.27500266,0.2412948,0.6267949,0.5897826,0.3246389,0.96136814,0.41368327,0.34834397,0.4781837,0.30621907,0.67289484,0.7018232,0.48011237,0.3713686,0.48404348,0.6039323,0.32963422,0.34491462,0.5281108,0.5977531,0.16127843,0.34555006,0.38680938,0.36479744,0.43987635,0.3740841,0.42423236
2016-12-29,0.52159923,0.66752875,0.57858217,0.64307505,0.46238494,0.57537854,0.62227815,0.52365285,0.4344989,0.6946142,0.54681355,0.5273396,0.46674696,0.5585584,0.57382506,0.47876412,0.56903416,0.54078484,0.66401917,0.6233021,0.6411564,0.601119,0.75253147,0.7682365,0.74234813,0.52670234,0.84097224,0.5547998,0.555627,0.4868282,0.40095127,0.5621052,0.7145335,0.7431402,0.31160587,0.72981036,0.669903,0.54190814,0.5192123,0.35614392,0.66049916,0.3279885,0.5752922,0.30797744,0.60276115,0.55111134,0.55531764,0.38684228,0.50462943,0.5911794,0.5950758,0.43858013,0.52651966,0.57319623,0.6353641,0.615238,0.80725986,0.6755058,0.62980574,0.5917541,0.37239894,0.45426783,0.72768545,0.4932827,0.6159932,0.7028702,0.47069514,0.3787275,0.43153843,0.5217032,0.58494204,0.5553016,0.5050606,0.67412186,0.6940916,0.26095983,0.76188064,0.65111536,0.35349613,0.645737,0.5000236,0.7148706,0.46564946,0.6669448,0.41796768,0.67325234,0.45117712,0.7146768,0.5414075,0.5942088,0.47221315,0.70725685,0.6704373,0.5152959,0.60489833,0.53941035,0.70998245,0.58979785,0.39974862,0.4750578,0.5496827,0.75286746,0.5127036,0.67274785,0.37344238,0.67470324,0.65158993,0.615132,0.4623705,0.5251979,0.44067365,0.2598929,0.4623322,0.57911587,0.6702653,0.58270645,0.57654953,0.37410557,0.7832067,0.5865024,0.72357064,0.6577637,0.57599103,0.53181547,0.54454565,0.56372106,0.6524378,0.5086555,0.7398538,0.73122084,0.48026747,0.5751836,0.66722643,0.7538013,0.68896616,0.29647973,0.454257,0.46511576,0.5568463,0.67541474,0.37349594,0.6060858,0.7107832,0.615142,0.3760461,0.69459265,0.70873684,0.38702503,0.69577783,0.4222359,0.5962658,0.4510304,0.50712186,0.35548574,0.6977815,0.53103286,0.7747382,0.6310032,0.6693826,0.44934824,0.47219896,0.4416023,0.74142236,0.52484,0.38014615,0.62107724,0.6501999,0.63680065,0.67229426,0.7360472,0.72445786,0.43440872,0.6254356,0.7231573,0.6465867
2016-12-30,0.64208245,0.89777464,0.7636054,0.90935946,0.603185,0.8791017,0.76967716,0.540226,0.5619531,0.9433582,0.8106837,0.75813586,0.752717,0.6181902,0.87428355,0.581439,0.79037833,0.7983931,0.853966,0.78288084,0.881869,0.9039071,0.9643784,0.9680476,0.870265,0.7426443,0.9698674,0.74030167,0.91424716,0.75037175,0.40672773,0.69152766,0.93867,0.9117451,0.19940513,0.92306095,0.9104301,0.8422596,0.7718718,0.21289833,0.91169065,0.6171562,0.8212526,0.37452278,0.9031882,0.6262951,0.8516716,0.5000753,0.68398434,0.9074603,0.89525294,0.6210268,0.6776743,0.67963153,0.86390287,0.9066366,0.9685939,0.8202594,0.93332726,0.6605226,0.09412422,0.7766407,0.9292393,0.59277016,0.8677368,0.9214572,0.6981039,0.3526788,0.46802017,0.5145068,0.8009146,0.6805167,0.6714762,0.9376843,0.9536914,0.068087265,0.9645224,0.88344306,0.08945388,0.8819964,0.60757387,0.9463119,0.60867,0.81350845,0.7621662,0.8910985,0.4370104,0.936974,0.79592186,0.5714381,0.6937852,0.94474435,0.90321916,0.9266519,0.61380166,0.8153447,0.9220711,0.8565474,0.3482408,0.71997106,0.68010265,0.9381606,0.6927709,0.855402,0.5252354,0.82037175,0.8815257,0.7470321,0.32030022,0.5280128,0.59079856,0.118432164,0.74574274,0.5780643,0.9420626,0.9176845,0.91152287,0.58857465,0.9666913,0.85974497,0.9257942,0.86893374,0.7845721,0.87967724,0.79668915,0.78826135,0.8846151,0.7282965,0.9306847,0.93142486,0.80752784,0.82422715,0.9355569,0.93656087,0.73787105,0.06794909,0.61409146,0.6947329,0.5881731,0.8098857,0.19182478,0.6538519,0.5158018,0.88277805,0.43548182,0.9207046,0.9381061,0.540387,0.94492716,0.30433497,0.8594864,0.45726007,0.46064496,0.2182521,0.9351798,0.604898,0.9444676,0.872129,0.8940098,0.24688189,0.6241888,0.07670573,0.8631235,0.87281793,0.19181593,0.90564036,0.94952583,0.76231396,0.67010903,0.96129453,0.9410622,0.47024882,0.8506364,0.9187832,0.8491715
2017-01-03,0.56125826,0.4878575,0.47926956,0.4291196,0.5562826,0.46716326,0.52600783,0.4412342,0.49089557,0.5942291,0.49407098,0.2944703,0.50445396,0.6262209,0.57701755,0.5403026,0.510352,0.5295628,0.44399646,0.55879617,0.6103434,0.43465164,0.52940005,0.43169716,0.42452642,0.6259221,0.4842988,0.5494677,0.46089557,0.61461973,0.53525674,0.48380846,0.48385903,0.36023325,0.6560381,0.49018487,0.46422496,0.47391304,0.4829279,0.5236581,0.4711308,0.51809996,0.5299124,0.6368083,0.271351,0.46577585,0.4688476,0.49036562,0.4515249,0.5749499,0.5482288,0.43755895,0.45976412,0.5078708,0.5336811,0.4719121,0.49621713,0.49909255,0.5466867,0.5737114,0.5121805,0.50595677,0.49304232,0.55995625,0.5136171,0.552613,0.4691208,0.5187273,0.5859087,0.6005552,0.529177,0.5412456,0.42601222,0.54799664,0.48320863,0.5463259,0.49407738,0.43958208,0.5424428,0.55591375,0.58091116,0.5087718,0.5786001,0.5526335,0.5272388,0.579395,0.5690285,0.38704327,0.47229227,0.589325,0.5313654,0.50784874,0.4256895,0.5235383,0.5148183,0.28756616,0.54197323,0.5688137,0.4820894,0.5443009,0.48238778,0.44074798,0.5462231,0.43736133,0.67529505,0.4772561,0.32732213,0.51404846,0.55751604,0.44066897,0.6489009,0.55423373,0.47234175,0.39914468,0.5194006,0.4761938,0.40812248,0.57965577,0.47284847,0.6252331,0.46220142,0.5762936,0.5553869,0.37349552,0.3544648,0.521053,0.5297133,0.48299152,0.5282478,0.48617187,0.46339336,0.5459092,0.46854067,0.47280124,0.49327362,0.5355888,0.4920455,0.6781188,0.53594166,0.5198072,0.44608116,0.497321,0.50159025,0.43482342,0.38108554,0.48271435,0.5770784,0.5659348,0.47570837,0.46003786,0.6452351,0.43077162,0.60438085,0.5395652,0.43118617,0.5957565,0.46807432,0.5851431,0.4787168,0.45832014,0.39590684,0.46408257,0.43894294,0.5331998,0.4941392,0.5001127,0.39300963,0.27728355,0.46848917,0.39065844,0.530749,0.61289936,0.55373746,0.5002108,0.5285632
2017-01-04,0.15087076,0.36270526,0.35734674,0.35346296,0.38061443,0.5325067,0.19272219,0.23341726,0.20172723,0.33213603,0.118200816,0.051104024,0.70950633,0.817832,0.82538825,0.33902434,0.3424039,0.26464352,0.117796004,0.46288532,0.9666803,0.587581,0.46555275,0.10931798,0.25750142,0.88962644,0.26233658,0.3941886,0.183565,0.9093304,0.15709174,0.11461955,0.53330654,0.04756698,0.4176154,0.25717118,0.8340664,0.24040587,0.32707047,0.23096055,0.123260066,0.9212704,0.19299452,0.6776696,0.2573706,0.53080684,0.4993697,0.1666078,0.19249052,0.47291297,0.4002937,0.42823142,0.5098921,0.14816013,0.45878336,0.2043431,0.19856592,0.20467967,0.31767872,0.51750934,0.70483714,0.5027328,0.14420287,0.6585631,0.32264784,0.9569573,0.59912527,0.2421879,0.7839207,0.5404503,0.32761246,0.5356782,0.1781166,0.21296896,0.2018036,0.233097,0.06706683,0.13534515,0.7707733,0.4323651,0.6470282,0.08806015,0.8774791,0.32434556,0.2455248,0.49974585,0.53131956,0.17629944,0.63719565,0.67599034,0.26143807,0.16713041,0.10436049,0.05138785,0.15244175,0.3237774,0.46061486,0.67292494,0.34840775,0.21096402,0.1464896,0.050165094,0.14432506,0.06276207,0.7928647,0.49493408,0.04181614,0.15676881,0.15188035,0.05214373,0.20030469,0.67039496,0.4422899,0.283663,0.39035133,0.2740552,0.08710864,0.50846237,0.49721926,0.6362366,0.096868366,0.4431168,0.57345164,0.0819523,0.0534381,0.2288363,0.28480545,0.30514416,0.15396614,0.59467244,0.5712629,0.64417857,0.21439181,0.19359578,0.14320765,0.83448917,0.4311697,0.7684739,0.8167332,0.21297964,0.7424035,0.22822994,0.20234971,0.4911135,0.17510572,0.5749201,0.3852575,0.52109385,0.12122236,0.09174546,0.4614344,0.30803388,0.3259644,0.51120937,0.33924347,0.762325,0.17066407,0.47002354,0.1886263,0.114222385,0.05432973,0.7317625,0.17035967,0.24763905,0.75907826,0.35096344,0.55523384,0.036963202,0.17450117,0.48687935,0.5949435,0.21857077,0.28985566,0.39736855,0.45524645
